Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068375133,0.2090588277,-0.379121,-0.05038,-0.038433,0.025359,0.540354,3395858,0,2025,0,0,59240.162159,76450.976696,-2.428902,-0.006812,-0.011918,0.025591,0.16805,0,0.000572,20,183.696709,1.833718,0,-0.050672,-0.177467,4288,4288
1.0068375133,0.2090588277,-0.26303,-0.005787,0.048158,0.025133,0.540354,3395868,0,2025,0,0,59240.161031,76450.975432,-2.428463,-0.007331,-0.05042,0.024965,0.16805,0,0.000573,20,183.698275,1.834159,0,-0.050672,-0.17751,4289,4289
1.0068375133,0.2090588277,-0.26303,-0.005787,0.048158,0.025104,0.486737,3395878,0,2025,0,0,59240.159899,76450.974172,-2.428035,-0.007396,-0.005778,0.025155,0.153808,0,0.000573,20,183.699841,1.834598,0,-0.050672,-0.177552,4290,4290
1.0068375133,0.2090588277,-0.546676,-0.033734,-0.021176,0.02502,0.486737,3395888,0,2026,0,0,59240.161218,76450.974183,-2.427021,-0.007657,-0.02718,0.024868,0.151729,0,0.00048,20,183.701408,1.835026,0,-0.050672,-0.177594,4291,4291
1.0068375133,0.2090588277,-0.546676,-0.033734,-0.021176,0.024623,0.486737,3395898,0,2026,0,0,59240.16021,76450.973028,-2.426594,-0.008018,-0.033737,0.02496,0.151427,0,0.000467,20,183.700215,1.83604,0,-0.050672,-0.177692,4292,4292
1.0068375133,0.2090588277,-0.221141,0.012844,0.007382,0.023831,0.486737,3395908,0,2026,0,0,59240.159206,76450.971875,-2.426165,-0.008164,-0.012841,0.024558,0.151383,0,0.000465,20,183.701624,1.836467,0,-0.050672,-0.177733,4293,4293
1.0068375133,0.2090588277,-0.221141,0.012844,0.007382,0.022586,0.486737,3395918,0,2026,0,0,59240.158201,76450.970724,-2.425744,-0.008037,0.012797,0.023748,0.151376,0,0.000465,20,183.703029,1.836896,0,-0.050672,-0.177775,4294,4294
1.0068375133,0.2090588277,-0.192417,-0.001664,0.013644,0.020916,0.486737,3395928,0,2026,0,0,59240.157192,76450.969578,-2.425336,-0.00791,0.011095,0.02244,0.151375,0,0.000465,20,183.704435,1.837317,0,-0.050672,-0.177816,4295,4295
1.0068375133,0.2090588277,-3.504018,-0.028389,-0.015525,0.019104,0.486737,3395938,0,2026,0,0,59240.156175,76450.968440,-2.424951,-0.007927,-0.001754,0.020861,0.151375,0,0.000465,20,183.705842,1.837725,0,-0.050672,-0.177855,4296,4296
1.0068375133,0.2090588277,-3.504018,-0.028389,-0.015525,0.017406,0.486737,3395948,0,2026,0,0,59240.155151,76450.967312,-2.424593,-0.008417,-0.028497,0.020156,0.151375,0,0.000465,20,183.707251,1.83811,0,-0.050672,-0.177892,4297,4297
1.0068375133,0.2090588277,-1.704001,0.069655,-0.139378,0.016133,0.486737,3395958,0,2026,0,0,59240.154123,76450.966188,-2.424247,-0.008805,-0.064607,0.0156,0.151375,0,0.000465,20,183.708664,1.838468,0,-0.050672,-0.177927,4298,4298
1.0068375133,0.2090588277,-3.13061,0.15991,0.051976,0.015425,0.486737,3395968,0,2026,0,0,59240.153069,76450.965092,-2.423979,-0.008197,0.069656,0.016173,0.151375,0,0.000465,20,183.710079,1.838814,0,-0.050672,-0.17796,4299,4299
1.0068375133,0.2090588277,-3.933677,0.098824,0.172621,0.014689,0.427675,3395978,0,2026,0,0,59240.152019,76450.963993,-2.423702,-0.006778,0.159872,0.016573,0.135687,0,0.000466,20,183.711503,1.839082,0,-0.050672,-0.177986,4300,4300
1.0068375133,0.2090588277,1.015174,-0.098486,0.053655,0.012878,0.427675,3395988,0,2027,0,0,59240.155131,76450.966446,-2.423378,-0.006025,0.098742,0.016508,0.133396,0,0.000374,20,183.712926,1.839359,0,-0.050672,-0.178013,4301,4301
1.0068375133,0.2090588277,1.015174,-0.098486,0.053655,0.010076,0.427675,3395998,0,2027,0,0,59240.154219,76450.965463,-2.423095,-0.006939,-0.098687,0.012576,0.133064,0,0.000362,20,183.709058,1.839683,0,-0.050672,-0.178044,4302,4302
1.0068375133,0.2090588277,-0.849471,0.001849,0.047089,0.007755,0.427675,3396008,0,2027,0,0,59240.153288,76450.964506,-2.422879,-0.009667,-0.26817,0.009919,0.133015,0,0.00036,20,183.710307,1.839966,0,-0.050672,-0.178072,4303,4303
1.0068375133,0.2090588277,-0.849471,0.001849,0.047089,0.007217,0.427675,3396018,0,2027,0,0,59240.152342,76450.963567,-2.422709,-0.009677,0.001732,0.008094,0.133008,0,0.00036,20,183.711561,1.840182,0,-0.050672,-0.178093,4304,4304
1.0068375133,0.2090588277,2.85708,0.132116,0.151241,0.007925,0.427675,3396028,0,2027,0,0,59240.151387,76450.962639,-2.422570,-0.00916,0.058165,0.007905,0.133007,0,0.00036,20,183.712821,1.840352,0,-0.050672,-0.178109,4305,4305
1.0068375133,0.2090588277,2.85708,0.132116,0.151241,0.008519,0.427675,3396038,0,2027,0,0,59240.15043,76450.961712,-2.422434,-0.007639,0.132141,0.007274,0.133007,0,0.00036,20,183.714084,1.840491,0,-0.050672,-0.178123,4306,4306
1.0068375133,0.2090588277,-5.205896,0.087675,0.047699,0.008604,0.427675,3396048,0,2027,0,0,59240.14947,76450.960789,-2.422309,-0.005976,0.158771,0.008359,0.133007,0,0.00036,20,183.715349,1.840627,0,-0.050672,-0.178136,4307,4307
1.0068375133,0.2090588277,-0.963169,0.005208,0.04602,0.008604,0.427675,3396058,0,2027,0,0,59240.148517,76450.959859,-2.422166,-0.005413,0.087695,0.010538,0.133007,0,0.00036,20,183.716614,1.840752,0,-0.050672,-0.178148,4308,4308
1.0068375133,0.2090588277,-1.175006,-0.12628,-0.050192,0.008632,0.427675,3396068,0,2027,0,0,59240.147575,76450.958915,-2.421985,-0.005411,0.005104,0.009014,0.133007,0,0.00036,20,183.717877,1.840895,0,-0.050672,-0.178162,4309,4309
1.0068375104,0.2090588248,0.707591,-0.081229,0.006772,0.008859,1.193805,3396078,0,2028,0,0,59240.147754,76450.956793,-2.420343,-0.006736,-0.126313,0.008821,0.33651,0,0.00036,20,183.719135,1.841076,0,-0.050672,-0.178179,4310,4310
1.0068375104,0.2090588248,0.707591,-0.081229,0.006772,0.009623,1.193805,3396088,0,2028,0,0,59240.145277,76450.954515,-2.420192,-0.007489,-0.081228,0.008533,0.366202,0,0.002304,20,183.719895,1.842717,0,-0.050672,-0.178338,4311,4311
1.0068375104,0.2090588248,-0.553857,0.010859,0.000816,0.011151,1.193805,3396098,0,2028,0,0,59240.142575,76450.952042,-2.420046,-0.008463,-0.100876,0.009315,0.370533,0,0.002729,20,183.723117,1.842869,0,-0.050672,-0.178353,4312,4312
1.0068375104,0.2090588248,-0.862636,0.062935,0.027846,0.013217,1.193805,3396108,0,2028,0,0,59240.139846,76450.949534,-2.419886,-0.008368,0.01096,0.011238,0.371165,0,0.002794,20,183.726624,1.843015,0,-0.050672,-0.178367,4313,4313
1.0068375104,0.2090588248,-0.862636,0.062935,0.027846,0.015199,1.193805,3396118,0,2028,0,0,59240.137123,76450.947010,-2.419693,-0.007774,0.063049,0.01349,0.371258,0,0.002804,20,183.730172,1.843175,0,-0.050672,-0.178382,4314,4314
1.0068375104,0.2090588248,-0.774072,0.05362,0.028763,0.01684,1.193805,3396128,0,2028,0,0,59240.134412,76450.944471,-2.419461,-0.007293,0.05142,0.015327,0.371271,0,0.002805,20,183.733721,1.843368,0,-0.050672,-0.178401,4315,4315
1.0068375104,0.2090588248,-0.774072,0.05362,0.028763,0.017887,1.193805,3396138,0,2028,0,0,59240.131712,76450.941919,-2.419198,-0.006792,0.053705,0.01707,0.371273,0,0.002806,20,183.737266,1.8436,0,-0.050672,-0.178424,4316,4316
1.0068375104,0.2090588248,-0.388696,-0.108565,0.022654,0.018368,1.193805,3396148,0,2028,0,0,59240.129023,76450.939355,-2.418905,-0.007017,-0.0149,0.018402,0.371273,0,0.002806,20,183.740806,1.843863,0,-0.050672,-0.178449,4317,4317
1.0068375104,0.2090588248,-0.175662,-0.119255,-0.01583,0.018482,1.193805,3396158,0,2028,0,0,59240.126342,76450.936782,-2.418589,-0.008116,-0.108569,0.01843,0.371273,0,0.002807,20,183.744342,1.844156,0,-0.050672,-0.178477,4318,4318
1.0068375104,0.2090588248,-0.302525,-0.06046,-0.028048,0.018538,1.193805,3396168,0,2028,0,0,59240.123662,76450.934207,-2.418273,-0.009304,-0.119261,0.018339,0.371273,0,0.002807,20,183.747874,1.844472,0,-0.050672,-0.178508,4319,4319
1.0068375104,0.2090588248,-0.172071,0.050107,0.024334,0.018906,1.247003,3396178,0,2029,0,0,59240.129397,76450.937756,-2.417065,-0.009908,-0.060459,0.018397,0.385401,0,0.002807,20,183.751407,1.844788,0,-0.050672,-0.178539,4320,4320
1.0068375104,0.2090588248,-0.172071,0.050107,0.024334,0.019529,1.247003,3396188,0,2029,0,0,59240.126615,76450.935084,-2.416749,-0.009398,0.050135,0.018876,0.387465,0,0.003027,20,183.7447,1.845996,0.000001,-0.050672,-0.178655,4321,4321
1.0068375104,0.2090588248,-0.453324,0.052856,0.079464,0.019925,1.247003,3396198,0,2029,0,0,59240.123821,76450.932395,-2.416425,-0.008814,0.063893,0.019956,0.387766,0,0.00306,20,183.748366,1.846311,0.000001,-0.050672,-0.178686,4322,4322
1.0068375104,0.2090588248,-0.888966,-0.036025,0.003106,0.020067,1.247003,3396208,0,2029,0,0,59240.121032,76450.929696,-2.416083,-0.008298,0.052862,0.020169,0.38781,0,0.003065,20,183.752051,1.846635,0.000001,-0.050672,-0.178717,4323,4323
1.0068375104,0.2090588248,-0.888966,-0.036025,0.003106,0.020067,1.247003,3396218,0,2029,0,0,59240.118244,76450.926994,-2.415737,-0.0087,-0.036036,0.020235,0.387817,0,0.003066,20,183.755736,1.846978,0.000001,-0.050672,-0.178751,4324,4324
1.0068375104,0.2090588248,-0.890163,-0.059696,-0.029728,0.02035,1.247003,3396228,0,2029,0,0,59240.115458,76450.924291,-2.415390,-0.009771,-0.104617,0.020012,0.387818,0,0.003067,20,183.75942,1.847324,0.000001,-0.050672,-0.178784,4325,4325
1.0068375104,0.2090588248,-0.890163,-0.059696,-0.029728,0.021001,1.247003,3396238,0,2029,0,0,59240.112672,76450.921588,-2.415046,-0.010404,-0.059688,0.020401,0.387818,0,0.003067,20,183.763104,1.847671,0.000001,-0.050672,-0.178818,4326,4326
1.0068375104,0.2090588248,0.037372,-0.005634,0.061291,0.021963,1.247003,3396248,0,2029,0,0,59240.109888,76450.918882,-2.414696,-0.010822,-0.042409,0.020939,0.387818,0,0.003068,20,183.766788,1.848015,0.000001,-0.050672,-0.178851,4327,4327
1.0068375104,0.2090588248,-0.211566,0.003834,0.057168,0.022812,1.247003,3396258,0,2029,0,0,59240.107109,76450.916171,-2.414336,-0.010855,-0.005572,0.021948,0.387818,0,0.003068,20,183.77047,1.848365,0.000001,-0.050672,-0.178885,4328,4328
1.0068375104,0.2090588248,-1.034979,-0.006398,0.006313,0.023378,1.247003,3396268,0,2029,0,0,59240.104336,76450.913453,-2.413960,-0.010809,0.003886,0.02287,0.387818,0,0.003068,20,183.774151,1.848724,0.000001,-0.050672,-0.17892,4329,4329
1.0068375104,0.2090588248,-0.083507,0.001849,0.017462,0.023633,1.687245,3396278,0,2030,0,0,59240.113412,76450.920768,-2.413218,-0.010918,-0.006375,0.023573,0.504752,0,0.003069,20,183.777829,1.849101,0.000001,-0.050672,-0.178956,4330,4330
1.0068375104,0.2090588248,-0.254652,-0.006093,0.011964,0.023661,1.687245,3396288,0,2030,0,0,59240.109779,76450.917258,-2.412813,-0.010885,0.001848,0.023519,0.521818,0,0.0052,20,183.766476,1.849843,0.000001,-0.050672,-0.179028,4331,4331
1.0068375104,0.2090588248,-0.254652,-0.006093,0.011964,0.023689,1.687245,3396298,0,2030,0,0,59240.10602,76450.913634,-2.412410,-0.010942,-0.006089,0.023592,0.524308,0,0.005559,20,183.771273,1.850248,0.000001,-0.050672,-0.179067,4332,4332
1.0068375104,0.2090588248,-0.005713,-0.021364,0.022501,0.023689,1.687245,3396308,0,2030,0,0,59240.102244,76450.909991,-2.412005,-0.011136,-0.021362,0.023563,0.524671,0,0.005613,20,183.776234,1.850651,0.000001,-0.050672,-0.179106,4333,4333
1.0068375104,0.2090588248,-0.494016,-0.033123,0.017462,0.023774,1.687245,3396318,0,2030,0,0,59240.098467,76450.906344,-2.411600,-0.011476,-0.032355,0.023782,0.524724,0,0.005622,20,183.781217,1.851056,0.000001,-0.050672,-0.179145,4334,4334
1.0068375104,0.2090588248,-0.081113,-0.031138,0.015018,0.024057,1.687245,3396328,0,2030,0,0,59240.094692,76450.902694,-2.411192,-0.011816,-0.033128,0.023802,0.524732,0,0.005624,20,183.786204,1.851461,0.000001,-0.050672,-0.179184,4335,4335
1.0068375104,0.2090588248,-0.081113,-0.031138,0.015018,0.024538,1.687245,3396338,0,2030,0,0,59240.090918,76450.899042,-2.410784,-0.01211,-0.031128,0.023927,0.524733,0,0.005625,20,183.79119,1.851869,0.000001,-0.050672,-0.179224,4336,4336
1.0068375104,0.2090588248,-0.306115,-0.027931,-0.003919,0.025189,1.687245,3396348,0,2030,0,0,59240.087147,76450.895388,-2.410373,-0.012285,-0.02042,0.024304,0.524733,0,0.005626,20,183.796175,1.852277,0.000001,-0.050672,-0.179263,4337,4337
1.0068375104,0.2090588248,-0.306115,-0.027931,-0.003919,0.025954,1.687245,3396358,0,2030,0,0,59240.083379,76450.891729,-2.409956,-0.01256,-0.027889,0.025073,0.524733,0,0.005627,20,183.801159,1.852688,0.000001,-0.050672,-0.179303,4338,4338
1.0068375104,0.2090588219,-0.583777,-0.015714,0.044798,0.026774,1.687245,3396368,0,2031,0,0,59240.094977,76450.904150,-2.411074,-0.012608,-0.009558,0.025688,0.524726,0,0.005628,20,183.806142,1.853105,0.000001,-0.050672,-0.179344,4339,4339
1.0068375104,0.2090588219,-0.386302,-0.027626,0.027236,0.02751,2.052507,3396378,0,2031,0,0,59240.091215,76450.900485,-2.410633,-0.012778,-0.015652,0.026895,0.621755,0,0.005625,20,183.7903,1.851987,0.000001,-0.050672,-0.179235,4340,4340
1.0068375104,0.2090588219,-0.386302,-0.027626,0.027236,0.028076,2.052507,3396388,0,2031,0,0,59240.086739,76450.896164,-2.410171,-0.013055,-0.027594,0.027501,0.635912,0,0.007899,20,183.79528,1.852428,0.000001,-0.050672,-0.179278,4341,4341
1.0068375104,0.2090588219,-1.224076,-0.017241,0.026777,0.028501,2.052507,3396398,0,2031,0,0,59240.082163,76450.891742,-2.409699,-0.013386,-0.028819,0.028291,0.637977,0,0.008265,20,183.801189,1.85289,0.000001,-0.050672,-0.179323,4342,4342
1.0068375104,0.2090588219,-1.224076,-0.017241,0.026777,0.028812,2.052507,3396408,0,2031,0,0,59240.077578,76450.887300,-2.409213,-0.013609,-0.017233,0.028781,0.638278,0,0.00832,20,183.807232,1.853362,0.000001,-0.050672,-0.179368,4343,4343
1.0068375104,0.2090588219,-0.102656,-0.033429,0.057626,0.028897,2.052507,3396418,0,2031,0,0,59240.072996,76450.882849,-2.408720,-0.013748,-0.01296,0.028968,0.638322,0,0.00833,20,183.813292,1.853847,0.000001,-0.050672,-0.179415,4344,4344
1.0068375104,0.2090588219,-0.380318,-0.032665,0.029526,0.028897,2.052507,3396428,0,2031,0,0,59240.068416,76450.878396,-2.408222,-0.014063,-0.033431,0.028866,0.638329,0,0.008333,20,183.819352,1.854341,0.000001,-0.050672,-0.179463,4345,4345
1.0068375104,0.2090588219,-0.380318,-0.032665,0.029526,0.028925,2.052507,3396438,0,2031,0,0,59240.063839,76450.873940,-2.407727,-0.014386,-0.032667,0.028878,0.63833,0,0.008335,20,183.825411,1.854839,0.000001,-0.050672,-0.179511,4346,4346
1.0068375104,0.2090588219,-0.534708,0.007957,0.026625,0.029067,2.052507,3396448,0,2031,0,0,59240.059263,76450.869482,-2.407231,-0.014529,-0.007775,0.029258,0.63833,0,0.008337,20,183.83147,1.855334,0.000001,-0.050672,-0.179559,4347,4347
1.0068375104,0.2090588219,-0.534708,0.007957,0.026625,0.029265,2.052507,3396458,0,2031,0,0,59240.054692,76450.865020,-2.406729,-0.014455,0.007943,0.029092,0.63833,0,0.008338,20,183.837527,1.85583,0.000001,-0.050672,-0.179607,4348,4348
1.0068375104,0.2090588219,-0.295344,0.001238,0.026777,0.029406,2.052507,3396469,0,2031,0,0,59240.050122,76450.860556,-2.406230,-0.014398,0.009185,0.029452,0.63833,0,0.00834,20,183.843583,1.856332,0.000001,-0.050672,-0.179656,4349,4349
1.0068375104,0.2090588219,-1.340168,-0.012048,0.013338,0.029435,2.541339,3396478,0,2032,0,0,59240.067403,76450.878324,-2.407398,-0.014377,0.001231,0.029346,0.768166,0,0.008342,20,183.849638,1.856831,0.000001,-0.050672,-0.179704,4350,4350
1.0068375104,0.2090588219,-0.196008,-0.032971,0.015629,0.029435,2.541339,3396488,0,2032,0,0,59240.061868,76450.872991,-2.406894,-0.014554,-0.01205,0.029706,0.787119,0,0.012074,20,183.826355,1.855663,0.000001,-0.050672,-0.179591,4351,4351
1.0068375104,0.2090588219,-0.196008,-0.032971,0.015629,0.029463,2.541339,3396498,0,2032,0,0,59240.056197,76450.867527,-2.406384,-0.014869,-0.032992,0.029302,0.789884,0,0.01268,20,183.833657,1.856167,0.000001,-0.050672,-0.17964,4352,4352
1.0068375104,0.2090588219,-0.015288,-0.005024,0.039911,0.029491,2.541339,3396508,0,2032,0,0,59240.050506,76450.862044,-2.405881,-0.014891,-0.005016,0.029337,0.790288,0,0.012772,20,183.841138,1.856677,0.000001,-0.050672,-0.179689,4353,4353
1.0068375104,0.2090588219,-0.952398,0.028269,0.060528,0.029491,2.541339,3396518,0,2032,0,0,59240.044815,76450.856555,-2.405378,-0.014853,0.007507,0.029747,0.790346,0,0.012788,20,183.848646,1.85718,0.000001,-0.050672,-0.179738,4354,4354
1.0068375104,0.2090588219,-0.017682,-0.001053,0.05167,0.029491,2.541339,3396528,0,2032,0,0,59240.039129,76450.851060,-2.404867,-0.014602,0.028256,0.029766,0.790355,0,0.012793,20,183.856157,1.857683,0.000001,-0.050672,-0.179787,4355,4355
1.0068375104,0.2090588219,-0.017682,-0.001053,0.05167,0.029491,2.541339,3396538,0,2032,0,0,59240.033445,76450.845562,-2.404356,-0.014587,-0.001068,0.029407,0.790356,0,0.012796,20,183.863665,1.858194,0.000001,-0.050672,-0.179836,4356,4356
1.0068375104,0.2090588219,-1.838045,-0.003191,-0.015067,0.029491,2.541339,3396548,0,2032,0,0,59240.027762,76450.840063,-2.403852,-0.014457,0.01071,0.02941,0.790356,0,0.012799,20,183.871173,1.858705,0.000001,-0.050672,-0.179885,4357,4357
1.0068375104,0.2090588219,-1.838045,-0.003191,-0.015067,0.029491,2.541339,3396558,0,2032,0,0,59240.022082,76450.834562,-2.403347,-0.014577,-0.003198,0.029854,0.790356,0,0.012802,20,183.87868,1.859209,0.000001,-0.050672,-0.179934,4358,4358
1.0068375104,0.2090588219,-0.626863,0.015288,-0.030491,0.029491,2.541339,3396568,0,2033,0,0,59240.045829,76450.858295,-2.404506,-0.014322,0.030527,0.029645,0.790343,0,0.012804,20,183.886186,1.859714,0.000001,-0.050672,-0.179983,4359,4359
1.0068375104,0.2090588219,-0.626863,0.015288,-0.030491,0.029491,2.977392,3396578,0,2033,0,0,59240.040146,76450.852796,-2.403997,-0.014182,0.015265,0.029375,0.906181,0,0.012797,20,183.854488,1.858555,0.000001,-0.050672,-0.179871,4360,4360
1.0068375104,0.2090588219,0.677671,0.032087,0.040064,0.029491,2.977392,3396588,0,2033,0,0,59240.033608,76450.846516,-2.403493,-0.013941,0.039114,0.030341,0.923082,0,0.016827,20,183.861994,1.859064,0.000001,-0.050672,-0.17992,4361,4361
1.0068375104,0.2090588219,-1.014633,0.017579,-0.011707,0.029491,2.977392,3396598,0,2033,0,0,59240.026954,76450.840114,-2.402972,-0.013553,0.032036,0.029126,0.925548,0,0.017464,20,183.870611,1.859568,0.000001,-0.050672,-0.179969,4362,4362
1.0068375104,0.2090588219,-1.014633,0.017579,-0.011707,0.029491,2.977392,3396608,0,2033,0,0,59240.020277,76450.833699,-2.402472,-0.013416,0.017588,0.029575,0.925907,0,0.017561,20,183.879386,1.860089,0.000002,-0.050672,-0.180019,4363,4363
1.0068375104,0.2090588219,-0.774072,0.056674,0.058237,0.029491,2.977392,3396618,0,2033,0,0,59240.013604,76450.827275,-2.401964,-0.013348,0.011762,0.029672,0.92596,0,0.017579,20,183.888186,1.860589,0.000002,-0.050672,-0.180068,4364,4364
1.0068375104,0.2090588219,-0.774072,0.056674,0.058237,0.029491,2.977392,3396628,0,2033,0,0,59240.006934,76450.820848,-2.401455,-0.012805,0.056665,0.029702,0.925968,0,0.017585,20,183.896987,1.861097,0.000002,-0.050672,-0.180117,4365,4365
1.0068375104,0.2090588219,-1.370088,0.024909,0.042507,0.029406,2.977392,3396638,0,2033,0,0,59240.000268,76450.814416,-2.400945,-0.012348,0.050252,0.029868,0.925969,0,0.017589,20,183.905787,1.861606,0.000002,-0.050672,-0.180166,4366,4366
1.0068375104,0.2090588219,-1.729134,0.002001,-0.007584,0.028897,2.977392,3396648,0,2033,0,0,59239.993606,76450.807980,-2.400433,-0.012164,0.024881,0.02979,0.925969,0,0.017593,20,183.914585,1.862116,0.000002,-0.050672,-0.180216,4367,4367
1.0068375104,0.2090588219,-1.729134,0.002001,-0.007584,0.028331,2.977392,3396658,0,2033,0,0,59239.986946,76450.801541,-2.399921,-0.012232,0.001941,0.029259,0.925969,0,0.017597,20,183.923382,1.862628,0.000002,-0.050672,-0.180265,4368,4368
1.0068375104,0.2090588219,-1.152267,0.008874,-0.010638,0.028048,2.977392,3396668,0,2033,0,0,59239.980287,76450.795102,-2.399419,-0.012153,0.010946,0.028326,0.925969,0,0.017601,20,183.932177,1.86314,0.000002,-0.050672,-0.180315,4369,4369
1.0068375104,0.2090588219,-0.716624,0.022465,0.017767,0.028048,3.457427,3396678,0,2033,0,0,59239.973626,76450.788666,-2.398933,-0.012115,0.008848,0.028199,1.053479,0,0.017604,20,183.940972,1.863642,0.000002,-0.050672,-0.180363,4370,4370
1.0068375104,0.2090588219,1.921167,-0.003038,-0.014456,0.028048,3.457427,3396688,0,2034,0,0,59240.006511,76450.821084,-2.400168,-0.011914,0.022452,0.02813,1.072064,0,0.02279,20,183.949768,1.864128,0.000002,-0.050672,-0.18041,4371,4371
1.0068375104,0.2090588219,1.921167,-0.003038,-0.014456,0.028048,3.457427,3396698,0,2034,0,0,59239.998766,76450.813667,-2.399685,-0.011804,-0.003054,0.02709,1.074794,0,0.023588,20,183.906065,1.862893,0.000002,-0.050672,-0.180291,4372,4372
1.0068375104,0.2090588219,0.386844,0.028421,0.015782,0.028105,3.457427,3396708,0,2034,0,0,59239.990999,76450.806235,-2.399220,-0.011907,-0.006814,0.028066,1.075192,0,0.023713,20,183.916263,1.863376,0.000002,-0.050672,-0.180338,4373,4373
1.0068375104,0.2090588219,-1.321019,0.04858,0.027694,0.028246,3.457427,3396718,0,2034,0,0,59239.983238,76450.798790,-2.398738,-0.011578,0.028418,0.027786,1.07525,0,0.023736,20,183.926487,1.863841,0.000002,-0.050672,-0.180383,4374,4374
1.0068375104,0.2090588219,-1.321019,0.04858,0.027694,0.028274,3.457427,3396728,0,2034,0,0,59239.975479,76450.791343,-2.398261,-0.011155,0.048602,0.028577,1.075258,0,0.023743,20,183.936712,1.864323,0.000002,-0.050672,-0.180429,4375,4375
1.0068375104,0.2090588219,-0.543086,0.016815,0.074119,0.028274,3.457427,3396738,0,2034,0,0,59239.967727,76450.783887,-2.397771,-0.010488,0.074071,0.028799,1.07526,0,0.023748,20,183.946936,1.8648,0.000002,-0.050672,-0.180475,4376,4376
1.0068375104,0.2090588219,-0.543086,0.016815,0.074119,0.028274,3.457427,3396748,0,2034,0,0,59239.959981,76450.776425,-2.397277,-0.010337,0.01679,0.028476,1.07526,0,0.023753,20,183.957157,1.86529,0.000002,-0.050672,-0.180523,4377,4377
1.0068375104,0.2090588219,-1.15107,-0.057252,0.0196,0.028274,3.457427,3396758,0,2034,0,0,59239.952236,76450.768962,-2.396788,-0.010471,-0.011147,0.028358,1.07526,0,0.023759,20,183.967375,1.865784,0.000002,-0.050672,-0.180571,4378,4378
1.0068375104,0.2090588219,0.879933,-0.02396,0.006313,0.028303,3.457427,3396768,0,2034,0,0,59239.944494,76450.761496,-2.396301,-0.011099,-0.057262,0.028523,1.07526,0,0.023764,20,183.977593,1.866273,0.000002,-0.050672,-0.180618,4379,4379
1.0068375104,0.2090588219,0.879933,-0.02396,0.006313,0.028388,3.868348,3396778,0,2034,0,0,59239.936757,76450.754025,-2.395812,-0.011265,-0.02398,0.027779,1.184411,0,0.023769,20,183.987809,1.86676,0.000002,-0.050672,-0.180665,4380,4380
1.0068375075,0.2090588219,0.741102,0.031476,0.027236,0.028529,3.868348,3396788,0,2035,0,0,59239.977329,76450.789142,-2.393964,-0.011288,-0.000416,0.028379,1.200315,0,0.028842,20,183.998023,1.867249,0.000002,-0.050672,-0.180712,4381,4381
1.0068375075,0.2090588219,-1.275539,0.050718,0.049838,0.028614,3.868348,3396798,0,2035,0,0,59239.968692,76450.780803,-2.393477,-0.010908,0.03148,0.028119,1.202656,0,0.029645,20,183.946225,1.869097,0.000002,-0.050672,-0.180891,4382,4382
1.0068375075,0.2090588219,-0.485638,-0.015714,0.008299,0.028614,3.868348,3396808,0,2035,0,0,59239.96004,76450.772447,-2.392995,-0.010463,0.050746,0.028997,1.202998,0,0.029767,20,183.957627,1.869584,0.000002,-0.050672,-0.180938,4383,4383
1.0068375075,0.2090588219,-0.485638,-0.015714,0.008299,0.028614,3.868348,3396818,0,2035,0,0,59239.951394,76450.764078,-2.392497,-0.010635,-0.015742,0.028591,1.203048,0,0.02979,20,183.96905,1.870066,0.000002,-0.050672,-0.180985,4384,4384
1.0068375075,0.2090588219,-1.163038,-0.058169,-0.007737,0.028614,3.868348,3396828,0,2035,0,0,59239.94275,76450.755707,-2.392006,-0.011083,-0.033283,0.029145,1.203055,0,0.029799,20,183.980473,1.870564,0.000002,-0.050672,-0.181033,4385,4385
1.0068375075,0.2090588219,-0.849471,-0.019379,0.015782,0.028614,3.868348,3396838,0,2035,0,0,59239.934113,76450.747328,-2.391506,-0.011719,-0.058209,0.028777,1.203056,0,0.029806,20,183.991895,1.871055,0.000002,-0.050672,-0.181081,4386,4386
1.0068375075,0.2090588219,-0.849471,-0.019379,0.015782,0.028614,3.868348,3396848,0,2035,0,0,59239.925478,76450.738948,-2.391012,-0.011946,-0.019394,0.028733,1.203056,0,0.029819,20,184.014731,1.872049,0.000002,-0.050672,-0.181177,4387,4387
1.0068375075,0.2090588219,0.492164,0.029643,0.048005,0.028614,3.868348,3396858,0,2035,0,0,59239.916847,76450.730563,-2.390519,-0.012211,-0.024133,0.02855,1.203056,0,0.029825,20,184.026148,1.872542,0.000002,-0.050672,-0.181225,4388,4388
1.0068375075,0.2090588219,-0.392286,0.014066,0.055335,0.028614,3.868348,3396868,0,2035,0,0,59239.90822,76450.722175,-2.390029,-0.011862,0.029647,0.02835,1.203056,0,0.029831,20,184.037562,1.873032,0.000002,-0.050672,-0.181272,4389,4389
