Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,zero,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0065503397,0.2094064362,0.080187,0.011228,-0.015664,0.001059,6.132389,3829182,0,1380,0,0,1334127.456935,6412732.397536,-0.211363,-0.023935,0.011238,0.000999,1.907173,-0.004764,-0.013433,8,-0.693912,-0.115382,-0,0.031032,0.011167
1.0065503397,0.2094064362,-0.421281,-0.013359,-0.052621,0.000956,6.132389,3829202,0,1380,0,0,1334127.494232,6412732.389547,-0.211338,-0.024035,-0.006183,0.00085,1.907173,-0.010372,-0.013495,8,-0.698291,-0.115357,-0,0.031228,0.011164
1.0065503194,0.2094065264,0.219018,0.014283,0.008923,0.000715,6.129876,3829223,0,1386,0,0,1334127.858243,6412732.314793,-0.208336,-0.024543,-0.024217,0.00066,1.906423,0.007291,-0.013958,8,-0.737868,-0.112352,-0,0.032997,0.010873
1.0065503194,0.2094065264,-0.107714,-0.008625,-0.008181,0.000689,6.129876,3829242,0,1386,0,0,1334127.895548,6412732.306915,-0.208319,-0.024325,-0.008623,0.000654,1.906392,-0.031276,-0.014015,8,-0.742134,-0.112335,-0,0.033188,0.010872
1.0065503194,0.2094065264,0.217821,0.013214,0.008313,0.000535,6.129876,3829262,0,1386,0,0,1334127.932853,6412732.299038,-0.208302,-0.023867,0.013228,0.000526,1.906391,-0.030696,-0.014075,8,-0.7464,-0.112317,-0,0.033379,0.01087
1.0065503194,0.2094065264,0.111304,0.00344,-0.070795,0.000252,6.129876,3829282,0,1386,0,0,1334127.970158,6412732.291158,-0.208292,-0.023621,0.003448,0.000066,1.906391,-0.021635,-0.014135,9,-0.750665,-0.112302,-0,0.03357,0.010869
1.0065502990,0.2094066166,-0.094549,0.014741,-0.0149,-0.000257,6.129876,3829302,0,1392,0,0,1334128.356083,6412732.209245,-0.2086,-0.023179,0.014744,-0.000305,1.906408,-0.035047,-0.014781,9,-0.795204,-0.112606,-0,0.035562,0.010898
1.0065502990,0.2094066166,-0.75639,-0.019926,-0.021314,-0.000905,6.140348,3829322,0,1392,0,0,1334128.393383,6412732.201343,-0.208612,-0.023509,-0.019919,-0.000625,1.909173,0.000089,-0.01484,9,-0.799491,-0.11261,-0,0.035753,0.010898
1.0065502990,0.2094066166,0.288434,-0.055356,-0.071405,-0.001044,6.140348,3829342,0,1392,0,0,1334128.430741,6412732.193424,-0.208634,-0.024425,-0.05535,-0.001233,1.909638,0.036929,-0.014952,9,-0.803787,-0.112627,-0,0.035945,0.0109
1.0065502990,0.2094066166,0.032314,-0.013512,-0.051552,-0.001018,6.140348,3829362,0,1392,0,0,1334128.468102,6412732.185498,-0.208665,-0.024546,-0.013516,-0.001167,1.909648,-0.004806,-0.015015,9,-0.808094,-0.112656,-0,0.036138,0.010903
1.0065502990,0.2094066166,0.635511,-0.017482,-0.028187,-0.001162,6.140348,3829382,0,1392,0,0,1334128.505463,6412732.177571,-0.208694,-0.024655,-0.01747,-0.001162,1.909648,-0.00087,-0.015078,9,-0.812403,-0.112687,-0,0.036331,0.010906
1.0065502815,0.2094067068,0.36144,-0.041612,-0.079347,-0.001183,6.140348,3829402,0,1398,0,0,1334128.900212,6412732.096353,-0.20658,-0.025281,-0.041601,-0.001393,1.909665,0.023491,-0.015629,9,-0.85545,-0.11057,-0,0.038256,0.010701
1.0065502815,0.2094067068,0.393754,-0.035045,-0.079958,-0.00109,6.214489,3829422,0,1398,0,0,1334128.937589,6412732.088502,-0.206616,-0.025774,-0.035038,-0.001365,1.929342,0.017259,-0.015689,10,-0.859683,-0.110605,-0,0.038445,0.010704
1.0065502815,0.2094067068,-0.410509,-0.013664,-0.100116,-0.001039,6.214489,3829442,0,1398,0,0,1334128.975380,6412732.080563,-0.206651,-0.025937,-0.013667,-0.00128,1.932635,-0.004163,-0.016125,10,-0.863938,-0.110641,-0,0.038635,0.010708
1.0065502815,0.2094067068,-0.435642,-0.056883,-0.076445,-0.001049,6.214489,3829472,0,1398,0,0,1334129.013207,6412732.072616,-0.206682,-0.026133,-0.017324,-0.001157,1.932705,-0.000288,-0.016197,10,-0.868222,-0.110674,-0,0.038827,0.010711
1.0065502815,0.2094067068,-0.244151,-0.032449,-0.073085,-0.001049,6.214489,3829482,0,1398,0,0,1334129.032121,6412732.068643,-0.206697,-0.026644,-0.056884,-0.001226,1.932706,0.04011,-0.016229,10,-0.870364,-0.110689,-0,0.038923,0.010713
1.0065502612,0.2094067999,-0.774343,-0.02298,-0.03063,-0.000596,6.250513,3829513,0,1405,0,0,1334129.456731,6412731.979505,-0.206804,-0.027001,-0.02297,-0.000659,1.942292,0.005581,-0.016938,10,-0.918394,-0.1108,-0,0.041071,0.010723
1.0065502612,0.2094067999,0.718092,-0.015192,-0.034753,-0.000622,6.250513,3829522,0,1405,0,0,1334129.475739,6412731.975513,-0.206812,-0.027193,-0.022985,-0.000684,1.943673,0.005485,-0.017193,10,-0.922688,-0.110819,-0,0.041263,0.010725
1.0065502612,0.2094067999,0.129257,-0.018551,-0.082096,-0.000602,6.250513,3829542,0,1405,0,0,1334129.513784,6412731.967521,-0.206831,-0.027233,-0.015178,-0.000741,1.943904,-0.002315,-0.017229,10,-0.924842,-0.110828,-0,0.041359,0.010726
1.0065502612,0.2094067999,-1.075941,-0.008625,-0.044527,-0.000596,6.250513,3829562,0,1405,0,0,1334129.551832,6412731.959527,-0.206851,-0.027386,-0.008626,-0.00068,1.943909,-0.008712,-0.017294,10,-0.929152,-0.110847,-0,0.041552,0.010728
1.0065502612,0.2094067999,-0.856923,-0.035961,-0.081179,-0.000617,6.250513,3829582,0,1405,0,0,1334129.589879,6412731.951534,-0.206867,-0.027287,0.000996,-0.000625,1.943909,-0.01862,-0.017358,10,-0.933462,-0.110866,-0,0.041744,0.01073
1.0065502612,0.2094067999,-0.534979,-0.066046,-0.12058,-0.000833,6.240879,3829613,0,1405,0,0,1334129.627927,6412731.943540,-0.206886,-0.028216,-0.066056,-0.000991,1.94135,0.01879,-0.017423,10,-0.937772,-0.110882,-0,0.041937,0.010731
1.0065502408,0.2094068900,0.065825,0.04223,0.027097,-0.000854,6.240879,3829622,0,1412,0,0,1334130.014211,6412731.860299,-0.208867,-0.028068,0.008174,-0.00091,1.941095,-0.024543,-0.018145,11,-0.985762,-0.112874,-0,0.044083,0.010924
1.0065502408,0.2094068900,0.441627,0.006799,0.001288,-0.001069,6.240879,3829642,0,1412,0,0,1334130.052186,6412731.852238,-0.208889,-0.027358,0.006815,-0.000946,1.940917,-0.025744,-0.018175,11,-0.987954,-0.112886,-0,0.044181,0.010925
1.0065502408,0.2094068900,-0.009575,-0.017482,-0.096756,-0.001301,6.240879,3829662,0,1412,0,0,1334130.090157,6412731.844175,-0.208916,-0.02708,-0.017477,-0.00154,1.940913,-0.041761,-0.01824,11,-0.992339,-0.112909,-0,0.044377,0.010927
1.0065502408,0.2094068900,-0.269284,-0.044819,-0.124093,-0.00145,6.240879,3829682,0,1412,0,0,1334130.128127,6412731.836104,-0.208956,-0.027536,-0.044819,-0.001741,1.940913,-0.00204,-0.018306,11,-0.996729,-0.112942,-0,0.044574,0.010931
1.0065502205,0.2094069802,0.452398,-0.061923,-0.104545,-0.001882,6.202342,3829713,0,1418,0,0,1334130.560345,6412731.741573,-0.2116,-0.027748,-0.061914,-0.002153,1.930797,0.043264,-0.018405,11,-1.003324,-0.113006,-0,0.044869,0.010937
1.0065502205,0.2094069802,0.452398,-0.061923,-0.104545,-0.002067,6.202342,3829721,0,1418,0,0,1334130.579220,6412731.737504,-0.211628,-0.028256,-0.061928,-0.002337,1.929201,0.043122,-0.019002,11,-1.051597,-0.115607,-0,0.047027,0.011188
1.0065502205,0.2094069802,-0.095746,-0.021911,-0.05873,-0.001656,6.202342,3829752,0,1418,0,0,1334130.635790,6412731.725304,-0.211715,-0.029878,-0.055051,-0.001975,1.928929,0.038972,-0.019066,11,-1.058319,-0.115693,-0,0.047328,0.011197
1.0065502205,0.2094069802,-0.160374,-0.022064,-0.076903,-0.001424,6.202342,3829762,0,1418,0,0,1334130.654646,6412731.721239,-0.21174,-0.030012,-0.021911,-0.001804,1.928928,0.006009,-0.019099,11,-1.060559,-0.115722,-0,0.047428,0.0112
1.0065502205,0.2094069802,-0.305189,-0.018551,-0.065449,-0.001208,6.202342,3829792,0,1418,0,0,1334130.711215,6412731.709045,-0.211803,-0.030346,-0.013811,-0.001405,1.928928,-0.001683,-0.0192,11,-1.067277,-0.115791,-0,0.047729,0.011206
1.0065502205,0.2094069802,-0.319551,-0.042986,-0.07614,-0.001208,6.202342,3829802,0,1418,0,0,1334130.730071,6412731.704981,-0.211821,-0.030452,-0.018546,-0.001367,1.928928,0.003179,-0.019233,11,-1.069514,-0.11581,-0,0.047829,0.011208
1.0065502030,0.2094070733,-0.013165,-0.035045,-0.047124,-0.001147,6.227056,3829832,0,1425,0,0,1334131.164535,6412731.614235,-0.20944,-0.031311,-0.035045,-0.001335,1.936468,0.019826,-0.020007,12,-1.11824,-0.11343,-0,0.050008,0.010978
1.0065502030,0.2094070733,-0.604394,-0.065283,-0.084234,-0.000982,6.227056,3829842,0,1425,0,0,1334131.183475,6412731.610201,-0.209458,-0.031903,-0.065288,-0.001338,1.936593,0.051017,-0.020057,12,-1.120439,-0.113447,-0,0.050106,0.010979
1.0065502030,0.2094070733,0.132847,-0.085136,-0.100269,-0.000046,6.227056,3829872,0,1425,0,0,1334131.240299,6412731.598098,-0.209502,-0.033562,-0.08513,-0.000628,1.936614,0.044641,-0.020159,12,-1.127041,-0.113497,-0,0.050401,0.010984
1.0065502030,0.2094070733,-0.683384,-0.071849,-0.091869,0.000221,6.227056,3829882,0,1425,0,0,1334131.259240,6412731.594067,-0.20951,-0.034227,-0.07186,-0.000257,1.936614,0.073528,-0.020192,12,-1.12924,-0.113509,-0,0.0505,0.010985
1.0065501826,0.2094071635,-0.661841,-0.070017,-0.104087,0.001121,6.227056,3829902,0,1429,0,0,1334131.689108,6412731.502138,-0.209986,-0.03551,-0.070023,0.000339,1.936633,0.060502,-0.02095,12,-1.179539,-0.113992,-0,0.052749,0.011032
1.0065501826,0.2094071635,1.330864,-0.041917,-0.064839,0.002381,6.191032,3829932,0,1429,0,0,1334131.745841,6412731.490067,-0.209948,-0.036075,-0.041891,0.001746,1.925649,0.033556,-0.020838,12,-1.18832,-0.113954,-0,0.053142,0.011029
1.0065501826,0.2094071635,-0.987377,-0.029394,-0.055523,0.00273,6.191032,3829942,0,1429,0,0,1334131.764677,6412731.486064,-0.209925,-0.03632,-0.029392,0.002254,1.925446,0.02144,-0.020864,12,-1.190499,-0.113932,-0,0.053239,0.011026
1.0065501826,0.2094071635,0.215428,-0.02298,-0.022689,0.003502,6.191032,3829962,0,1429,0,0,1334131.802346,6412731.478071,-0.209863,-0.036819,-0.03046,0.003001,1.925412,0.023328,-0.020894,12,-1.192673,-0.113903,-0,0.053336,0.011024
1.0065501826,0.2094071635,-0.227396,-0.029394,-0.020398,0.004062,6.191032,3829982,0,1429,0,0,1334131.840018,6412731.470089,-0.20978,-0.037115,-0.029385,0.003722,1.925411,0.022665,-0.020955,12,-1.197014,-0.113831,-0,0.05353,0.011017
1.0065501826,0.2094071635,0.800673,-0.011679,0.000677,0.004509,6.191032,3830002,0,1429,0,0,1334131.877693,6412731.462119,-0.209681,-0.03739,-0.011656,0.004442,1.925411,0.033211,-0.021015,12,-1.201342,-0.113739,-0,0.053724,0.011008
1.0065501652,0.2094072536,1.158522,-0.068948,-0.002225,0.004998,6.185586,3830022,0,1436,0,0,1334132.297604,6412731.375119,-0.207506,-0.03729,-0.003271,0.004846,1.923771,-0.004258,-0.021592,13,-1.247741,-0.111572,-0,0.055799,0.010798
1.0065501652,0.2094072536,0.368621,0.019017,-0.008792,0.005239,6.185586,3830062,0,1436,0,0,1334132.354099,6412731.363326,-0.207315,-0.038186,-0.032445,0.004974,1.923718,0.026348,-0.02167,13,-1.254073,-0.111387,-0,0.056082,0.01078
1.0065501652,0.2094072536,0.011968,0.013672,0.014116,0.005795,6.185586,3830092,0,1436,0,0,1334132.410596,6412731.351549,-0.207113,-0.037716,-0.010902,0.005675,1.923717,0.003833,-0.021756,13,-1.260388,-0.111192,-0,0.056365,0.010761
1.0065501652,0.2094072536,0.011968,0.013672,0.014116,0.005738,6.185586,3830102,0,1436,0,0,1334132.429429,6412731.347628,-0.20704,-0.037459,0.013682,0.005725,1.923717,-0.02125,-0.021784,13,-1.262487,-0.11112,-0,0.056458,0.010754
1.0065501448,0.2094073438,-0.067022,-0.027104,-0.022078,0.005615,6.224961,3830122,0,1442,0,0,1334132.854376,6412731.257064,-0.208129,-0.037763,-0.027089,0.005618,1.934194,0.01873,-0.022539,13,-1.311883,-0.112208,-0,0.058667,0.010859
1.0065501448,0.2094073438,-0.123272,-0.063145,-0.013526,0.005707,6.224961,3830153,0,1442,0,0,1334132.892255,6412731.249139,-0.207986,-0.038866,-0.066509,0.005572,1.935925,0.058518,-0.022876,13,-1.31613,-0.112063,-0,0.058857,0.010845
1.0065501448,0.2094073438,0.637905,-0.009388,0.013047,0.005887,6.224961,3830162,0,1442,0,0,1334132.911204,6412731.245176,-0.207914,-0.039391,-0.063146,0.005815,1.935957,0.059432,-0.02291,13,-1.31826,-0.111993,-0,0.058953,0.010839
1.0065501448,0.2094073438,-0.117288,0.002371,0.017934,0.006772,6.224961,3830192,0,1442,0,0,1334132.968057,6412731.233308,-0.207676,-0.039612,-0.034883,0.006618,1.935963,0.028958,-0.022997,14,-1.324635,-0.111766,-0,0.059238,0.010817
1.0065501448,0.2094073438,-0.117288,0.002371,0.017934,0.006818,6.224961,3830202,0,1442,0,0,1334132.987010,6412731.229357,-0.20759,-0.039474,0.002377,0.006814,1.935963,-0.008592,-0.023026,14,-1.326753,-0.111682,-0,0.059332,0.010809
1.0065501274,0.2094074311,-0.908386,-0.030921,-0.020551,0.007101,6.249675,3830232,0,1449,0,0,1334133.430860,6412731.136510,-0.206886,-0.040056,-0.017934,0.006888,1.943488,0.011208,-0.0239,14,-1.37664,-0.110981,-0,0.061563,0.010741
1.0065501274,0.2094074311,-0.653464,-0.025118,-0.011846,0.007384,6.249675,3830242,0,1449,0,0,1334133.449889,6412731.132561,-0.206798,-0.040296,-0.030921,0.007035,1.943625,0.024525,-0.023951,14,-1.378748,-0.110893,-0,0.061658,0.010732
1.0065501274,0.2094074311,-0.31596,0.004509,0.047713,0.008129,6.249675,3830302,0,1449,0,0,1334133.487953,6412731.124671,-0.206613,-0.040314,0.004517,0.007642,1.943648,-0.010987,-0.024012,14,-1.382959,-0.110714,-0,0.061846,0.010715
1.0065501041,0.2094075242,-0.058644,0.030318,0.050004,0.008412,6.325911,3830332,0,1455,0,0,1334133.944099,6412731.023492,-0.211603,-0.039457,0.030338,0.008447,1.966982,-0.034605,-0.0246,14,-1.389248,-0.110413,-0,0.062127,0.010686
1.0065501041,0.2094075242,0.357849,0.03887,0.083754,0.008412,6.325911,3830342,0,1455,0,0,1334133.963341,6412731.019414,-0.211494,-0.038914,0.038898,0.008536,1.967303,-0.041177,-0.025651,15,-1.442053,-0.11561,-0,0.064489,0.011189
1.0065501041,0.2094075242,-0.244151,0.029249,0.079631,0.00742,6.325911,3830392,0,1455,0,0,1334134.001834,6412731.011262,-0.211276,-0.0381,0.029268,0.008446,1.967357,-0.04189,-0.025721,15,-1.446482,-0.115391,-0,0.064687,0.011168
1.0065501041,0.2094075242,-0.354259,0.009548,0.080089,0.006905,6.325073,3830413,0,1455,0,0,1334134.040328,6412731.003113,-0.21107,-0.038021,0.009561,0.007338,1.967136,0.01083,-0.025781,15,-1.450902,-0.115174,-0,0.064884,0.011147
1.0065501041,0.2094075242,0.004787,0.010007,0.068483,0.006715,6.325073,3830422,0,1455,0,0,1334134.059573,6412730.999037,-0.210976,-0.037822,0.009553,0.007052,1.967103,-0.023185,-0.025806,15,-1.453116,-0.115077,-0,0.064983,0.011137
1.0065500837,0.2094076114,0.28963,0.034594,0.071995,0.006345,6.325073,3830442,0,1462,0,0,1334134.501848,6412730.898841,-0.215781,-0.03711,0.034604,0.006452,1.967117,-0.026184,-0.026837,15,-1.510363,-0.119875,-0,0.067543,0.011602
1.0065500837,0.2094076114,-0.005984,-0.015039,-0.0149,0.005748,6.325073,3830462,0,1462,0,0,1334134.540295,6412730.890498,-0.215618,-0.035968,0.043319,0.005854,1.967098,-0.061434,-0.026898,15,-1.514982,-0.119704,-0,0.06775,0.011585
1.0065500837,0.2094076114,-2.129143,-0.041306,-0.041168,0.004885,6.325073,3830482,0,1462,0,0,1334134.578742,6412730.882151,-0.215475,-0.036424,-0.041333,0.004823,1.967098,-0.004167,-0.026963,15,-1.519603,-0.11955,-0,0.067957,0.01157
1.0065500837,0.2094076114,-0.027527,0.024515,0.086045,0.004509,6.325073,3830502,0,1462,0,0,1334134.617188,6412730.873802,-0.21535,-0.035961,0.014729,0.004633,1.967098,-0.034099,-0.027029,15,-1.52423,-0.11942,-0,0.068164,0.011557
1.0065500605,0.2094076987,0.934716,0.022529,0.031525,0.004,6.325073,3830522,0,1468,0,0,1334135.054751,6412730.769120,-0.223471,-0.035191,0.022554,0.004385,1.967226,-0.043386,-0.027095,15,-1.528855,-0.119297,-0,0.06837,0.011546
1.0065500605,0.2094076987,-0.719289,-0.032449,0.004036,0.00328,6.325073,3830542,0,1468,0,0,1334135.093129,6412730.760454,-0.223363,-0.035534,-0.032465,0.003278,1.967101,0.010102,-0.028313,16,-1.591276,-0.127421,-0,0.071162,0.012332
1.0065500605,0.2094076987,0.80546,-0.003891,0.054127,0.003239,6.325073,3830552,0,1468,0,0,1334135.112316,6412730.756117,-0.223321,-0.035411,-0.003874,0.003299,1.967098,-0.018767,-0.028349,16,-1.593751,-0.12737,-0,0.071273,0.012327
1.0065500605,0.2094076987,0.905993,-0.023591,0.013047,0.003049,6.325073,3830572,0,1468,0,0,1334135.150690,6412730.747445,-0.223238,-0.035535,-0.023566,0.003159,1.967098,0.001016,-0.028421,16,-1.598706,-0.127285,-0,0.071494,0.012319
1.0065500605,0.2094076987,-0.639102,0.011839,0.005869,0.002782,6.325073,3830592,0,1468,0,0,1334135.189065,6412730.738775,-0.223158,-0.035151,0.011836,0.002896,1.967098,-0.035185,-0.028494,16,-1.603659,-0.127204,-0,0.071716,0.012311
1.0065500605,0.2094076987,-0.434446,-0.050927,-0.009403,0.002288,6.438589,3830613,0,1468,0,0,1334135.227439,6412730.730104,-0.223085,-0.035462,-0.021755,0.002606,1.967098,-0.00118,-0.028567,16,-1.608612,-0.127128,-0,0.071937,0.012303
1.0065500372,0.2094077860,0.704927,-0.000531,0.056418,0.00216,6.438589,3830642,0,1475,0,0,1334135.677195,6412730.618266,-0.23163,-0.035832,-0.00052,0.002231,2.002294,-0.025924,-0.030942,16,-1.67661,-0.135666,-0,0.074978,0.01313
1.0065500372,0.2094077860,-0.497877,-0.013359,-0.002683,0.002108,6.438589,3830652,0,1475,0,0,1334135.696687,6412730.613684,-0.231602,-0.035876,-0.013352,0.002086,2.002386,-0.013119,-0.031003,16,-1.679303,-0.135637,-0,0.075098,0.013127
1.0065500372,0.2094077860,-1.19682,0.00344,-0.037655,0.001892,6.438589,3830672,0,1475,0,0,1334135.735671,6412730.604516,-0.231552,-0.03634,-0.03244,0.001811,2.002401,0.006629,-0.031089,16,-1.684691,-0.135582,-0,0.075339,0.013122
1.0065500372,0.2094077860,-0.692959,0.000233,-0.003294,0.001872,6.438589,3830692,0,1475,0,0,1334135.774656,6412730.595349,-0.231505,-0.03619,0.000233,0.001861,2.002401,-0.026453,-0.031173,16,-1.69008,-0.135535,-0,0.07558,0.013117
1.0065500372,0.2094077860,-0.015559,-0.065435,-0.051705,0.001579,6.423929,3830713,0,1475,0,0,1334135.813641,6412730.586184,-0.231456,-0.036536,-0.065432,0.001428,1.998507,-0.030617,-0.031256,16,-1.695468,-0.135488,-0,0.075821,0.013113
1.0065500139,0.2094078732,0.047873,-0.035961,0.025111,0.001244,6.423929,3830742,0,1481,0,0,1334136.252152,6412730.474202,-0.239126,-0.037704,-0.044826,0.001207,1.997862,0.01899,-0.032468,17,-1.764754,-0.143148,-0,0.07892,0.013854
1.0065500139,0.2094078732,0.047873,-0.035961,0.025111,0.001239,6.423929,3830752,0,1481,0,0,1334136.271564,6412730.469478,-0.23911,-0.037943,-0.035955,0.001263,1.997845,0.010465,-0.032508,17,-1.767597,-0.143133,-0,0.079047,0.013852
1.0065500139,0.2094078732,-0.497877,-0.075209,-0.051247,0.001162,6.423929,3830772,0,1481,0,0,1334136.310388,6412730.460030,-0.239079,-0.038863,-0.055507,0.001176,1.997842,0.031475,-0.032596,17,-1.773281,-0.143101,-0,0.079301,0.013849
1.0065500139,0.2094078732,-0.381786,-0.075973,-0.032768,0.001208,6.423929,3830792,0,1481,0,0,1334136.349212,6412730.450582,-0.23905,-0.040187,-0.075975,0.001073,1.997842,0.054105,-0.032684,17,-1.778964,-0.143071,-0,0.079555,0.013846
1.0065500139,0.2094078732,-0.894025,-0.079638,-0.016275,0.001579,6.410106,3830813,0,1481,0,0,1334136.388036,6412730.441135,-0.239022,-0.041649,-0.079645,0.001538,1.99417,0.058907,-0.032773,17,-1.784647,-0.143044,-0,0.079809,0.013844
1.0065499907,0.2094079576,-1.681532,-0.080096,-0.079652,0.002633,6.410106,3830842,0,1487,0,0,1334136.818128,6412730.328135,-0.246275,-0.042939,-0.039618,0.002467,1.993562,0.020268,-0.033996,17,-1.855774,-0.150311,-0,0.08299,0.014547
1.0065499907,0.2094079576,-1.463711,-0.0578,-0.057661,0.002807,6.410106,3830852,0,1487,0,0,1334136.837466,6412730.323290,-0.246244,-0.04371,-0.080106,0.002643,1.993546,0.062033,-0.034038,17,-1.858746,-0.150282,-0,0.083123,0.014544
1.0065499907,0.2094079576,-0.296811,-0.020842,0.000219,0.003512,6.410106,3830872,0,1487,0,0,1334136.876143,6412730.313606,-0.246172,-0.044261,-0.003761,0.003054,1.993543,-0.013585,-0.034173,18,-1.867647,-0.150179,-0,0.083521,0.014534
1.0065499907,0.2094079576,1.000542,-0.032449,-0.03903,0.003877,6.410106,3830892,0,1487,0,0,1334136.914822,6412730.303931,-0.246088,-0.044643,-0.046014,0.003763,1.993543,0.02918,-0.034263,18,-1.87357,-0.150095,-0,0.083786,0.014526
1.0065499907,0.2094079576,-1.162112,-0.012137,-0.027118,0.004262,6.415551,3830913,0,1487,0,0,1334136.953503,6412730.294266,-0.245992,-0.045033,-0.040691,0.003725,1.993543,0.024382,-0.034352,18,-1.879484,-0.149999,-0,0.084051,0.014517
1.0065499674,0.2094080449,-0.068219,-0.024355,-0.002072,0.004849,6.415551,3830932,0,1493,0,0,1334137.366432,6412730.184555,-0.251288,-0.045194,-0.024342,0.004501,1.995218,0.006075,-0.035633,18,-1.946051,-0.155349,-0,0.087027,0.015035
1.0065499674,0.2094080449,0.15439,-0.04375,-0.017649,0.005044,6.415551,3830952,0,1493,0,0,1334137.405099,6412730.174693,-0.251166,-0.045758,-0.04206,0.005015,1.995236,0.024611,-0.035729,18,-1.952169,-0.155237,-0,0.087301,0.015024
1.0065499674,0.2094080449,0.15798,-0.04207,-0.020856,0.005239,6.415551,3830972,0,1493,0,0,1334137.443767,6412730.164838,-0.251037,-0.046311,-0.042059,0.005136,1.995236,0.025417,-0.035821,18,-1.958275,-0.155109,-0,0.087574,0.015011
1.0065499470,0.2094081263,0.628331,-0.033823,0.016254,0.005604,6.415551,3831002,0,1498,0,0,1334137.873838,6412730.052496,-0.252831,-0.046969,-0.063905,0.005524,1.995357,-0.001025,-0.035958,18,-1.96742,-0.154908,-0,0.087983,0.014992
1.0065499470,0.2094081263,-0.197475,-0.038099,0.010298,0.005615,6.400471,3831013,0,1498,0,0,1334137.893166,6412730.047538,-0.25276,-0.047211,-0.038087,0.005593,1.991248,0.020885,-0.037041,19,-2.031931,-0.156838,-0,0.090868,0.015179
1.0065499470,0.2094081263,-0.739635,-0.031074,0.00144,0.005831,6.400471,3831032,0,1498,0,0,1334137.931738,6412730.037651,-0.252616,-0.047568,-0.022369,0.005649,1.990562,0.005937,-0.036958,19,-2.038086,-0.156695,-0,0.091143,0.015165
1.0065499470,0.2094081263,0.501468,-0.043597,-0.022078,0.005995,6.400471,3831052,0,1498,0,0,1334137.970304,6412730.027774,-0.252467,-0.048028,-0.043585,0.005874,1.990547,0.01484,-0.037045,19,-2.044226,-0.15655,-0,0.091418,0.015151
1.0065499470,0.2094081263,-0.331519,-0.039168,0.0245,0.006078,6.400471,3831073,0,1498,0,0,1334138.008872,6412730.017904,-0.252314,-0.048399,-0.026038,0.006059,1.990547,0.010425,-0.037136,19,-2.050357,-0.156398,-0,0.091692,0.015136
1.0065499470,0.2094081263,0.320748,-0.051538,0.026791,0.006216,6.400471,3831092,0,1498,0,0,1334138.047443,6412730.008043,-0.252156,-0.049,-0.051524,0.006212,1.990547,0.024166,-0.037226,19,-2.056481,-0.156243,-0,0.091966,0.015121
1.0065499470,0.2094081263,-0.870088,-0.030311,0.07566,0.006571,6.397539,3831113,0,1498,0,0,1334138.086015,6412729.998189,-0.251996,-0.050466,-0.085896,0.006468,1.989768,0.073908,-0.037316,19,-2.062596,-0.156083,-0,0.092239,0.015106
1.0065499237,0.2094082107,-0.265694,-0.042375,0.059167,0.007322,6.397539,3831132,0,1506,0,0,1334138.477605,6412729.893679,-0.255263,-0.050967,-0.042376,0.007409,1.989752,0.031166,-0.037373,19,-2.068702,-0.15592,-0,0.092512,0.01509
1.0065499237,0.2094082107,0.247742,-0.05276,0.017934,0.007965,6.397539,3831152,0,1506,0,0,1334138.516134,6412729.883726,-0.255069,-0.051675,-0.052752,0.007664,1.989637,0.040768,-0.038523,19,-2.135257,-0.159174,-0,0.095489,0.015405
1.0065499237,0.2094082107,0.569686,0.004203,0.119032,0.008731,6.397539,3831172,0,1506,0,0,1334138.554665,6412729.873784,-0.254868,-0.052192,-0.037774,0.008713,1.989635,0.026106,-0.038613,19,-2.141465,-0.158977,-0,0.095766,0.015386
1.0065499237,0.2094082107,-0.817428,-0.037336,0.062527,0.00942,6.397539,3831192,0,1506,0,0,1334138.593202,6412729.863865,-0.254636,-0.052217,-0.037333,0.009526,1.989635,0.025984,-0.038702,19,-2.147658,-0.158763,-0,0.096043,0.015365
1.0065499005,0.2094082950,0.215428,0.000233,0.101317,0.010119,6.397539,3831213,0,1511,0,0,1334138.991509,6412729.756180,-0.258166,-0.052992,-0.051844,0.009731,1.989751,0.041696,-0.03879,19,-2.153828,-0.15852,-0,0.096319,0.015342
1.0065499005,0.2094082950,-0.235774,0.027874,0.117047,0.010787,6.400053,3831232,0,1511,0,0,1334139.030024,6412729.746145,-0.257909,-0.05239,0.027894,0.010994,1.990402,-0.041241,-0.040018,20,-2.222909,-0.162048,-0,0.099409,0.015683
1.0065499005,0.2094082950,1.097484,0.040855,0.135983,0.010792,6.400053,3831252,0,1511,0,0,1334139.068553,6412729.736130,-0.257624,-0.05109,0.040894,0.010994,1.990416,-0.055545,-0.040111,20,-2.229195,-0.161774,-0,0.09969,0.015657
1.0065499005,0.2094082950,-1.494828,-0.012137,0.072912,0.010376,6.400053,3831272,0,1511,0,0,1334139.107083,6412729.726125,-0.257344,-0.051185,-0.012148,0.010526,1.990416,-0.003734,-0.040199,20,-2.235465,-0.16149,-0,0.09997,0.015629
