Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068525173,0.2091063211,-0.359485,0.006273,0.088813,0.055049,8.603003,1812637,0,1721,-0.04833,0,59404.950095,76546.672323,1.528659,-0.037272,0.006382,0.054461,3.011051,-0.043691,-0.048271,35,-2.937974,-0.492868,0.000005,0.013139,0.0477,3514,3514,1.000000,3.156379
1.0068525173,0.2091063211,-0.468396,0.011007,0.079039,0.054935,8.603003,1812647,0,1721,-0.048271,0,59404.950668,76546.702436,1.530061,-0.037146,0.011054,0.054395,3.011051,-0.036636,-0.048212,35,-2.951611,-0.491473,0.000005,0.0132,0.047565,3515,3515,1.000000,3.156379
1.0068525173,0.2091063211,0.431613,0.021392,0.089882,0.054681,8.603003,1812657,0,1721,-0.048212,0,59404.9512,76546.732550,1.531462,-0.036855,0.02135,0.053479,3.011051,-0.053075,-0.048153,35,-2.965208,-0.490071,0.000005,0.013261,0.047429,3516,3516,1.000000,3.156379
1.0068525173,0.2091063211,-0.433688,0.02353,0.074152,0.054454,8.603003,1812667,0,1721,-0.048153,0,59404.951701,76546.762664,1.532838,-0.036586,0.023716,0.053856,3.011051,-0.089413,-0.048094,35,-2.978767,-0.488671,0.000005,0.013321,0.047293,3517,3517,1.000000,3.156379
1.0068525697,0.2091063298,-0.044721,0.022461,0.078123,0.054086,8.603003,1812677,0,1722,-0.048094,0,59404.963111,76546.817182,1.525467,-0.036303,0.022516,0.053205,3.011059,-0.097967,-0.048036,35,-2.992299,-0.487294,0.000005,0.013382,0.04716,3518,3518,1.000000,3.218107
1.0068525697,0.2091063298,-0.300841,0.012076,0.06896,0.053435,8.604657,1812689,0,1722,-0.048036,0,59404.963796,76546.847292,1.526837,-0.03614,0.012148,0.052729,3.011547,-0.09406,-0.048723,35,-3.026257,-0.494666,0.000005,0.013534,0.047874,3519,3519,1.000000,3.218107
1.0068525697,0.2091063298,-0.300841,0.012076,0.06896,0.052784,8.604657,1812698,0,1722,-0.048723,0,59404.964446,76546.877408,1.528194,-0.035987,0.012168,0.052744,3.011618,-0.058876,-0.048682,35,-3.039953,-0.493296,0.000005,0.013595,0.047741,3520,3520,1.000000,3.218107
1.0068525697,0.2091063298,-0.572519,-0.003654,0.065447,0.052218,8.604657,1812707,0,1722,-0.048682,0,59404.965055,76546.907526,1.529552,-0.036009,-0.00363,0.052303,3.011628,-0.059091,-0.048629,35,-3.05362,-0.491938,0.000005,0.013656,0.04761,3521,3521,1.000000,3.218107
1.0068525697,0.2091063298,0.364591,-0.001974,0.075221,0.051822,8.604657,1812717,0,1722,-0.048629,0,59404.965629,76546.937644,1.530898,-0.035955,-0.002056,0.051049,3.01163,-0.003701,-0.048518,35,-3.08085,-0.489234,0.000005,0.013778,0.047348,3522,3522,1.000000,3.218107
1.0068525697,0.2091063298,-0.594062,-0.002737,0.075985,0.051567,8.604657,1812727,0,1722,-0.048518,0,59404.966179,76546.967762,1.532213,-0.035982,-0.002674,0.051442,3.01163,-0.006937,-0.048465,35,-3.094427,-0.48792,0.000005,0.013839,0.047221,3523,3523,1.000000,3.218107
1.0068525697,0.2091063298,0.266452,0.003371,0.089882,0.051426,8.604657,1812737,0,1722,-0.048465,0,59404.966683,76546.997881,1.533537,-0.035894,0.003268,0.050574,3.01163,-0.02778,-0.048412,36,-3.107965,-0.486595,0.000005,0.013899,0.047092,3524,3524,1.000000,3.218107
1.0068525697,0.2091063298,0.016316,0.01681,0.087744,0.051143,8.604657,1812747,0,1722,-0.048412,0,59404.967159,76547.028001,1.534839,-0.035681,0.016864,0.050616,3.01163,-0.075576,-0.048359,36,-3.121476,-0.485293,0.000005,0.01396,0.046966,3525,3525,1.000000,3.218107
1.0068525697,0.2091063298,-0.068658,0.0078,0.061935,0.050605,8.604657,1812757,0,1722,-0.048359,0,59404.967596,76547.058121,1.536142,-0.03555,0.007867,0.050271,3.01163,-0.044185,-0.048307,36,-3.134952,-0.48399,0.000004,0.01402,0.04684,3526,3526,1.000000,3.218107
1.0068525697,0.2091063298,-0.573716,0.011007,0.066211,0.050067,8.604657,1812767,0,1722,-0.048307,0,59404.967997,76547.088242,1.537437,-0.035428,0.011058,0.050173,3.01163,-0.044117,-0.048255,36,-3.148397,-0.482696,0.000004,0.01408,0.046715,3527,3527,1.000000,3.218107
1.0068525697,0.2091063298,-0.329565,0.014978,0.071709,0.049813,8.604657,1812777,0,1722,-0.048255,0,59404.968361,76547.118362,1.538728,-0.035251,0.014946,0.049477,3.01163,-0.069215,-0.048203,36,-3.161808,-0.481404,0.000004,0.01414,0.04659,3528,3528,1.000000,3.218107
1.0068526191,0.2091063269,0.222169,0.009327,0.066669,0.049558,8.600799,1812788,0,1723,-0.048203,0,59404.973018,76547.163850,1.536659,-0.035101,0.011377,0.049199,3.010481,-0.069148,-0.048202,36,-3.161808,-0.481404,0.000003,0.01414,0.04659,3529,3529,1.000000,3.078704
1.0068526191,0.2091063269,0.222169,0.009327,0.066669,0.049247,8.600799,1812798,0,1723,-0.048202,0,59404.973417,76547.193958,1.537926,-0.034939,0.009338,0.048511,3.010309,-0.056851,-0.048354,36,-3.1992,-0.482206,0.000003,0.014307,0.046668,3530,3530,1.000000,3.078704
1.0068526191,0.2091063269,0.0977,-0.008082,0.052161,0.04885,8.600799,1812808,0,1723,-0.048354,0,59404.973787,76547.224065,1.539175,-0.034961,-0.00803,0.048244,3.010284,0.010694,-0.048305,36,-3.21261,-0.480957,0.000003,0.014367,0.046547,3531,3531,1.000000,3.078704
1.0068526191,0.2091063269,-0.887283,-0.012664,0.064989,0.048652,8.600799,1812817,0,1723,-0.048305,0,59404.974123,76547.254173,1.540417,-0.035109,-0.012614,0.048714,3.01028,0.026994,-0.048257,36,-3.22599,-0.479715,0.000002,0.014427,0.046427,3532,3532,1.000000,3.078704
1.0068526191,0.2091063269,-0.412145,-0.011137,0.06896,0.048624,8.600799,1812827,0,1723,-0.048257,0,59404.974415,76547.284281,1.541671,-0.035217,-0.011251,0.048167,3.01028,0.022426,-0.048207,36,-3.239331,-0.478461,0.000002,0.014487,0.046305,3533,3533,1.000000,3.078704
1.0068526191,0.2091063269,-0.117727,-0.014802,0.066211,0.048567,8.600799,1812837,0,1723,-0.048207,0,59404.974676,76547.314389,1.542911,-0.035341,-0.014867,0.047892,3.01028,0.02249,-0.048159,36,-3.252644,-0.477221,0.000002,0.014546,0.046185,3534,3534,1.000000,3.078704
1.0068526191,0.2091063269,-0.400177,-0.019842,0.052772,0.048369,8.600799,1812847,0,1723,-0.048159,0,59404.974903,76547.344497,1.544144,-0.035532,-0.019856,0.047996,3.01028,0.053079,-0.048112,36,-3.265927,-0.475988,0.000002,0.014606,0.046066,3535,3535,1.000000,3.078704
1.0068526191,0.2091063269,0.61353,0.037885,0.104085,0.048171,8.600799,1812857,0,1723,-0.048112,0,59404.975093,76547.374605,1.545380,-0.035091,0.037716,0.047244,3.01028,0.053141,-0.048064,36,-3.279176,-0.474752,0.000001,0.014665,0.045946,3536,3536,1.000000,3.078704
1.0068526191,0.2091063269,0.893585,0.013298,0.068807,0.048143,8.600799,1812867,0,1723,-0.048064,0,59404.975254,76547.404714,1.546596,-0.034879,0.013158,0.04668,3.01028,-0.063192,-0.048017,36,-3.292399,-0.473536,0.000001,0.014724,0.045829,3537,3537,1.000000,3.078704
1.0068526191,0.2091063269,1.262206,0.004898,0.067586,0.047945,8.600799,1812877,0,1723,-0.048017,0,59404.975386,76547.434822,1.547798,-0.034696,0.004958,0.046307,3.01028,-0.034669,-0.048017,36,-3.292399,-0.473536,0.000001,0.014724,0.045829,3538,3538,1.000000,3.078704
1.0068526686,0.2091063298,-0.26733,-0.01022,0.020243,0.047492,8.599145,1812889,0,1724,-0.047971,0,59404.980649,76547.479995,1.544797,-0.034766,-0.01005,0.047116,3.00979,0.018008,-0.047971,36,-3.305596,-0.472334,0.000001,0.014783,0.045712,3539,3539,1.000000,3.147634
1.0068526686,0.2091063298,-0.26733,-0.01022,0.020243,0.047435,8.599145,1812898,0,1724,-0.048272,0,59404.98083,76547.510098,1.546010,-0.034852,-0.01031,0.046634,3.009714,0.017616,-0.048272,36,-3.329959,-0.475336,0.000001,0.014892,0.046003,3540,3540,1.000000,3.147634
1.0068526686,0.2091063298,-0.235016,-0.002585,0.063462,0.047435,8.599145,1812908,0,1724,-0.048224,0,59404.98098,76547.540201,1.547210,-0.03486,-0.002582,0.046804,3.009703,0.018703,-0.048224,36,-3.343197,-0.474123,0.000001,0.014951,0.045885,3541,3541,1.000000,3.147634
1.0068526686,0.2091063298,-0.572519,-0.05069,0.045442,0.047435,8.599145,1812918,0,1724,-0.048178,0,59404.981092,76547.570304,1.548415,-0.035362,-0.050652,0.046978,3.009701,-0.008276,-0.048178,36,-3.356408,-0.472922,0,0.01501,0.045769,3542,3542,1.000000,3.147634
1.0068526686,0.2091063298,-1.546731,-0.049927,0.0459,0.047435,8.599145,1812927,0,1724,-0.048132,0,59404.981165,76547.600407,1.549625,-0.035962,-0.050048,0.047807,3.009701,0.160681,-0.048132,36,-3.369584,-0.471717,0,0.015069,0.045653,3543,3543,1.000000,3.147634
1.0068526686,0.2091063298,-0.224244,-0.029157,0.07232,0.047492,8.599145,1812937,0,1724,-0.048086,0,59404.981191,76547.630510,1.550855,-0.036272,-0.029507,0.046933,3.009701,0.159408,-0.048086,36,-3.382726,-0.470508,0,0.015128,0.045536,3544,3544,1.000000,3.147634
1.0068526686,0.2091063298,0.137195,0.011923,0.098434,0.047803,8.599145,1812947,0,1724,-0.048037,0,59404.981192,76547.660613,1.552064,-0.036126,0.011822,0.047042,3.009701,0.087978,-0.048037,36,-3.395826,-0.469277,0,0.015187,0.045416,3545,3545,1.000000,3.147634
1.0068526686,0.2091063298,0.134802,-0.008082,0.069724,0.048171,8.599145,1812957,0,1724,-0.047991,0,59404.981154,76547.690716,1.553275,-0.036142,-0.007965,0.047223,3.009701,-0.056801,-0.047991,36,-3.408902,-0.468069,-0,0.015245,0.045299,3546,3546,1.000000,3.147634
1.0068526686,0.2091063298,-0.120121,0.00276,0.064378,0.048171,8.599145,1812967,0,1724,-0.047944,0,59404.981078,76547.720819,1.554491,-0.036084,0.002778,0.047426,3.009701,0.012536,-0.047944,36,-3.421944,-0.466857,-0,0.015303,0.045182,3547,3547,1.000000,3.147634
1.0068526686,0.2091063298,-0.497119,0.017574,0.07461,0.048058,8.599145,1812977,0,1724,-0.047897,0,59404.980963,76547.750922,1.555712,-0.035891,0.017644,0.047644,3.009701,-0.025081,-0.047897,36,-3.434951,-0.465642,-0,0.015362,0.045065,3548,3548,1.000000,3.147634
1.0068527180,0.2091063356,0.137195,-0.000141,0.060713,0.048058,8.600248,1812989,0,1725,-0.047849,0,59404.989731,76547.795863,1.549335,-0.035823,-0.000104,0.047063,3.010035,-0.077298,-0.047849,36,-3.447923,-0.464421,-0,0.01542,0.044946,3549,3549,1.000000,3.157407
1.0068527180,0.2091063356,0.69611,-0.029921,0.05995,0.04803,8.600248,1812998,0,1725,-0.048447,0,59404.989775,76547.825970,1.550547,-0.035754,-0.000025,0.047034,3.010079,-0.016414,-0.048447,36,-3.475342,-0.470797,-0,0.015542,0.045564,3550,3550,1.000000,3.157407
1.0068527180,0.2091063356,0.69611,-0.029921,0.05995,0.048001,8.600248,1813008,0,1725,-0.048401,0,59404.989784,76547.856077,1.551758,-0.035965,-0.029946,0.046588,3.010086,0.088643,-0.048401,36,-3.488459,-0.469586,-0,0.015601,0.045446,3551,3551,1.000000,3.157407
1.0068527180,0.2091063356,-0.242197,-0.06978,0.047122,0.04803,8.600248,1813018,0,1725,-0.048355,0,59404.989762,76547.886183,1.552957,-0.036661,-0.069795,0.047336,3.010087,0.22908,-0.048355,36,-3.501544,-0.468375,-0.000001,0.015659,0.045329,3552,3552,1.000000,3.157407
1.0068527180,0.2091063356,-0.266133,-0.024576,0.088508,0.048482,8.600248,1813027,0,1725,-0.048309,0,59404.989694,76547.916290,1.554176,-0.036943,-0.0248,0.048034,3.010087,0.072025,-0.048309,36,-3.514602,-0.467175,-0.000001,0.015718,0.045213,3553,3553,1.000000,3.157407
1.0068527180,0.2091063356,-0.458821,-0.074209,0.022992,0.04936,8.600248,1813037,0,1725,-0.048262,0,59404.98958,76547.946397,1.555412,-0.037691,-0.074215,0.04869,3.010087,0.246011,-0.048262,36,-3.527618,-0.465957,-0.000001,0.015776,0.045095,3554,3554,1.000000,3.157407
1.0068527180,0.2091063356,0.024694,-0.001668,0.073389,0.050096,8.600248,1813047,0,1725,-0.048213,0,59404.989421,76547.976504,1.556666,-0.03773,-0.001924,0.04932,3.010087,-0.006895,-0.048213,36,-3.540593,-0.464717,-0.000001,0.015834,0.044975,3555,3555,1.000000,3.157407
1.0068527180,0.2091063356,-0.723318,0.00276,0.070334,0.051001,8.600248,1813057,0,1725,-0.048162,0,59404.989216,76548.006611,1.557936,-0.037702,0.002967,0.05069,3.010087,-0.023983,-0.048162,36,-3.553527,-0.463464,-0.000001,0.015892,0.044854,3556,3556,1.000000,3.157407
1.0068527180,0.2091063356,-0.281692,-0.003196,0.076596,0.050888,8.600248,1813067,0,1725,-0.04811,0,59404.988955,76548.036717,1.559241,-0.037704,-0.003218,0.050253,3.010087,-0.002263,-0.04811,36,-3.56642,-0.462194,-0.000001,0.01595,0.044731,3557,3557,1.000000,3.157407
1.0068527180,0.2091063356,-0.414539,-0.022285,0.041929,0.050803,8.600248,1813077,0,1725,-0.048056,0,59404.988661,76548.066824,1.560534,-0.037911,-0.022296,0.050125,3.010087,0.064849,-0.048056,36,-3.579262,-0.460889,-0.000001,0.016007,0.044605,3558,3558,1.000000,3.157407
1.0068527704,0.2091063414,-0.010014,-0.030226,0.066822,0.050888,8.593634,1813089,0,1726,-0.048002,0,59405.000447,76548.115681,1.551386,-0.038189,-0.030326,0.050026,3.008115,0.093383,-0.048002,36,-3.592074,-0.459595,-0.000001,0.016064,0.044479,3559,3559,1.000000,3.250514
1.0068527704,0.2091063414,-0.010014,-0.030226,0.066822,0.051199,8.593634,1813098,0,1726,-0.048753,0,59405.000392,76548.145768,1.552674,-0.038474,-0.030351,0.050034,3.007822,0.092866,-0.048753,36,-3.623912,-0.468744,-0.000001,0.016207,0.045365,3560,3560,1.000000,3.250514
1.0068527704,0.2091063414,1.932425,-0.037557,0.057201,0.051766,8.593634,1813107,0,1726,-0.048691,0,59405.000298,76548.175853,1.553962,-0.03871,-0.037843,0.048762,3.007779,0.119476,-0.048691,36,-3.636932,-0.467456,-0.000001,0.016265,0.04524,3561,3561,1.000000,3.250514
1.0068527704,0.2091063414,0.100094,-0.033739,0.051245,0.052586,8.593634,1813117,0,1726,-0.048637,0,59405.000181,76548.205937,1.555217,-0.039028,-0.033617,0.050745,3.007773,0.105167,-0.048637,36,-3.649915,-0.466168,-0.000001,0.016323,0.045116,3562,3562,1.000000,3.250514
1.0068527704,0.2091063414,-0.844197,-0.055119,0.042998,0.053492,8.593634,1813127,0,1726,-0.048587,0,59405.000001,76548.236021,1.556524,-0.039615,-0.055055,0.052251,3.007772,0.18103,-0.048587,36,-3.662877,-0.464912,-0.000001,0.016381,0.044994,3563,3563,1.000000,3.250514
1.0068527704,0.2091063414,-0.524646,-0.028241,0.082246,0.0542,8.593634,1813137,0,1726,-0.048532,0,59404.999763,76548.266106,1.557869,-0.039935,-0.028378,0.053091,3.007772,0.088147,-0.048532,36,-3.675782,-0.463606,-0.000001,0.016439,0.044868,3564,3564,1.000000,3.250514
1.0068527704,0.2091063414,-0.473183,-0.027172,0.094616,0.054567,8.593634,1813147,0,1726,-0.048474,0,59404.999473,76548.296190,1.559236,-0.040216,-0.027199,0.053764,3.007772,0.084459,-0.048474,36,-3.688635,-0.462261,-0.000001,0.016496,0.044737,3565,3565,1.000000,3.250514
1.0068527704,0.2091063414,-0.126105,-0.031448,0.071403,0.054567,8.593634,1813157,0,1726,-0.048415,0,59404.999134,76548.326273,1.560620,-0.040517,-0.031565,0.053743,3.007772,0.100211,-0.048415,36,-3.701442,-0.460894,-0.000001,0.016553,0.044605,3566,3566,1.000000,3.250514
1.0068527704,0.2091063414,-0.815474,-0.007777,0.092326,0.054851,8.593634,1813167,0,1726,-0.048354,0,59404.998753,76548.356356,1.562004,-0.040628,-0.007829,0.054384,3.007772,0.017359,-0.048354,36,-3.714203,-0.45951,-0.000001,0.01661,0.044471,3567,3567,1.000000,3.250514
1.0068527704,0.2091063414,-0.217064,-0.027172,0.061171,0.055473,8.593634,1813177,0,1726,-0.048293,0,59404.998322,76548.386439,1.563404,-0.040873,-0.027243,0.054017,3.007772,0.085705,-0.048293,36,-3.726927,-0.458126,-0.000001,0.016667,0.044337,3568,3568,1.000000,3.250514
1.0068528198,0.2091063356,-0.433688,-0.001363,0.087286,0.056266,8.599145,1813189,0,1727,-0.048231,0,59405.002511,76548.434312,1.560838,-0.040892,-0.001349,0.054943,3.009425,-0.004818,-0.048231,36,-3.739606,-0.456726,-0.000001,0.016724,0.044202,3569,3569,1.000000,3.035494
1.0068528198,0.2091063356,-0.9938,-0.026408,0.077665,0.056888,8.599145,1813198,0,1727,-0.048568,0,59405.002109,76548.464412,1.562253,-0.040886,-0.001157,0.056301,3.009661,-0.005937,-0.048568,36,-3.764174,-0.459292,-0.000001,0.016834,0.04445,3570,3570,1.000000,3.035494
1.0068528198,0.2091063356,-0.9938,-0.026408,0.077665,0.057256,8.599145,1813208,0,1727,-0.048512,0,59405.001646,76548.494514,1.563702,-0.041167,-0.026293,0.057061,3.009695,0.082476,-0.048512,36,-3.776886,-0.457877,-0.000001,0.016891,0.044313,3571,3571,1.000000,3.035494
1.0068528198,0.2091063356,-0.047115,-0.028699,0.065906,0.057737,8.599145,1813218,0,1727,-0.048446,0,59405.001131,76548.524615,1.565171,-0.041436,-0.028851,0.056766,3.0097,0.091867,-0.048446,36,-3.789544,-0.456428,-0.000001,0.016947,0.044173,3572,3572,1.000000,3.035494
1.0068528198,0.2091063356,-0.832229,-0.016787,0.089119,0.058558,8.599145,1813227,0,1727,-0.048378,0,59405.000575,76548.554716,1.566633,-0.041637,-0.016699,0.058299,3.009701,0.049684,-0.048378,36,-3.802155,-0.454959,-0.000001,0.017004,0.044031,3573,3573,1.000000,3.035494
1.0068528198,0.2091063356,0.132408,-0.017704,0.086064,0.059209,8.599145,1813237,0,1727,-0.048311,0,59404.999955,76548.584815,1.568134,-0.041776,-0.017786,0.058147,3.009701,0.053756,-0.048311,36,-3.814729,-0.453497,-0.000001,0.01706,0.043889,3574,3574,1.000000,3.035494
1.0068528198,0.2091063356,1.03122,-0.009304,0.097976,0.059436,8.599145,1813247,0,1727,-0.04824,0,59404.999292,76548.614914,1.569631,-0.041776,-0.009423,0.057715,3.009701,0.024576,-0.04824,36,-3.827245,-0.451996,-0.000001,0.017116,0.043744,3575,3575,1.000000,3.035494
1.0068528198,0.2091063356,-0.509088,-0.007013,0.095227,0.059605,8.599145,1813257,0,1727,-0.048169,0,59404.998589,76548.645012,1.571116,-0.04184,-0.00685,0.059073,3.009701,0.015748,-0.048169,36,-3.839722,-0.450499,-0.000001,0.017172,0.043599,3576,3576,1.000000,3.035494
1.0068528198,0.2091063356,-0.029163,-0.031448,0.05155,0.059775,8.599145,1813267,0,1727,-0.048099,0,59404.997825,76548.675109,1.572637,-0.042118,-0.031521,0.05866,3.009701,0.102548,-0.048099,36,-3.852162,-0.449013,-0.000001,0.017227,0.043455,3577,3577,1.000000,3.035494
1.0068528198,0.2091063356,-0.430098,-0.015871,0.093089,0.060313,8.599145,1813277,0,1727,-0.048027,0,59404.99702,76548.705205,1.574148,-0.042288,-0.015861,0.059724,3.009701,0.048054,-0.048027,36,-3.864547,-0.447492,-0.000001,0.017283,0.043308,3578,3578,1.000000,3.035494
1.0068528693,0.2091063472,0.118046,-0.038473,0.061935,0.061219,8.603555,1813289,0,1728,-0.047954,0,59405.011401,76548.752266,1.562301,-0.042635,-0.038489,0.06002,3.011024,0.127796,-0.047954,36,-3.876894,-0.445982,-0.000001,0.017338,0.043162,3579,3579,1.000000,3.222737
1.0068528693,0.2091063472,0.512997,-0.008541,0.094769,0.061813,8.603555,1813298,0,1728,-0.049025,0,59405.01089,76548.782382,1.563846,-0.043004,-0.038558,0.060632,3.011212,0.127126,-0.049025,36,-3.91029,-0.457829,-0.000001,0.017487,0.044309,3580,3580,1.000000,3.222737
1.0068528693,0.2091063472,0.512997,-0.008541,0.094769,0.062605,8.603555,1813308,0,1728,-0.048957,0,59405.010325,76548.812499,1.565407,-0.043048,-0.00862,0.061245,3.011239,0.022488,-0.048957,36,-3.922911,-0.456284,-0.000002,0.017544,0.044159,3581,3581,1.000000,3.222737
1.0068528693,0.2091063472,-0.487545,-0.01862,0.096907,0.063143,8.603555,1813318,0,1728,-0.048883,0,59405.009704,76548.842615,1.566983,-0.043227,-0.018463,0.062532,3.011243,0.057268,-0.048883,36,-3.935483,-0.454723,-0.000002,0.0176,0.044008,3582,3582,1.000000,3.222737
1.0068528693,0.2091063472,0.051024,-0.01526,0.104696,0.0632,8.603555,1813327,0,1728,-0.048806,0,59405.00902,76548.872730,1.568593,-0.04335,-0.015378,0.06221,3.011244,0.04673,-0.048806,36,-3.948005,-0.453146,-0.000002,0.017656,0.043855,3583,3583,1.000000,3.222737
1.0068528693,0.2091063472,-0.755633,-0.014955,0.103168,0.063341,8.603555,1813337,0,1728,-0.048727,0,59405.008291,76548.902844,1.570195,-0.043516,-0.014911,0.062973,3.011244,0.045414,-0.048727,36,-3.96047,-0.451536,-0.000002,0.017712,0.043699,3584,3584,1.000000,3.222737
1.0068528693,0.2091063472,-0.728106,-0.003501,0.09034,0.063794,8.603555,1813347,0,1728,-0.048648,0,59405.007505,76548.932957,1.571816,-0.043566,-0.003512,0.063337,3.011244,0.005686,-0.048648,37,-3.972894,-0.449935,-0.000002,0.017767,0.043544,3585,3585,1.000000,3.222737
1.0068528693,0.2091063472,1.234679,-0.036793,0.066058,0.064445,8.603555,1813357,0,1728,-0.048567,0,59405.006664,76548.963069,1.573447,-0.043816,-0.036926,0.062304,3.011244,0.123064,-0.048567,37,-3.985266,-0.448314,-0.000002,0.017823,0.043388,3586,3586,1.000000,3.222737
1.0068528693,0.2091063472,-0.518662,-0.001516,0.07965,0.065124,8.603555,1813367,0,1728,-0.048486,0,59405.005788,76548.993179,1.575051,-0.043853,-0.001379,0.064459,3.011244,-0.001195,-0.048486,37,-3.997588,-0.446683,-0.000002,0.017878,0.04323,3587,3587,1.000000,3.222737
1.0068528693,0.2091063472,-0.759223,-0.010984,0.075985,0.065889,8.603555,1813377,0,1728,-0.048406,0,59405.004836,76549.023288,1.576710,-0.043968,-0.010855,0.065337,3.011244,0.032222,-0.048406,37,-4.009878,-0.445079,-0.000002,0.017933,0.043075,3588,3588,1.000000,3.222737
1.0068529187,0.2091063443,-0.494726,-0.016635,0.110041,0.066115,8.60135,1813389,0,1729,-0.048322,0,59405.014615,76549.069663,1.568869,-0.044133,-0.01665,0.065517,3.01059,0.052831,-0.048322,37,-4.022099,-0.443419,-0.000002,0.017987,0.042914,3589,3589,1.000000,3.026749
1.0068529187,0.2091063443,-0.494726,-0.016635,0.110041,0.066256,8.60135,1813398,0,1729,-0.049006,0,59405.013836,76549.099771,1.570556,-0.044303,-0.016705,0.065523,3.01049,0.052354,-0.049006,37,-4.051051,-0.45126,-0.000002,0.018117,0.043673,3590,3590,1.000000,3.026749
1.0068529187,0.2091063443,-0.124908,-0.021827,0.117676,0.066653,8.60135,1813407,0,1729,-0.048917,0,59405.013006,76549.129876,1.572243,-0.044502,-0.021911,0.065403,3.010475,0.05247,-0.048917,37,-4.063427,-0.449574,-0.000002,0.018172,0.04351,3591,3591,1.000000,3.026749
1.0068529187,0.2091063443,0.38374,-0.014955,0.117066,0.067077,8.60135,1813417,0,1729,-0.048917,0,59405.012126,76549.159980,1.573927,-0.044604,-0.014984,0.065813,3.010473,0.070948,-0.048831,37,-4.075755,-0.447887,-0.000002,0.018227,0.043346,3592,3592,1.000000,3.026749
1.0068529187,0.2091063443,-0.069855,-0.007319,0.110193,0.067445,8.60135,1813427,0,1729,-0.048831,0,59405.011191,76549.190082,1.575621,-0.044652,-0.00728,0.066491,3.010473,0.046949,-0.048745,37,-4.088039,-0.446203,-0.000002,0.018282,0.043183,3593,3593,1.000000,3.026749
1.0068529187,0.2091063443,1.259812,0.031013,0.127756,0.067926,8.60135,1813437,0,1729,-0.048745,0,59405.010196,76549.220182,1.577333,-0.044227,0.030935,0.065985,3.010473,0.020159,-0.048658,37,-4.100272,-0.444509,-0.000002,0.018337,0.043019,3594,3594,1.000000,3.026749
1.0068529187,0.2091063443,-0.243394,-0.006097,0.091257,0.068407,8.60135,1813447,0,1729,-0.048658,0,59405.009156,76549.250280,1.579032,-0.044231,-0.005718,0.067432,3.010472,-0.114034,-0.04857,37,-4.11245,-0.442797,-0.000002,0.018391,0.042854,3595,3595,1.000000,3.026749
1.0068529187,0.2091063443,-0.321187,0.029486,0.126839,0.068464,8.60135,1813457,0,1729,-0.04857,0,59405.008046,76549.280377,1.580768,-0.04392,0.029519,0.067759,3.010472,0.014373,-0.048482,37,-4.124587,-0.441098,-0.000003,0.018446,0.042689,3596,3596,1.000000,3.026749
1.0068529187,0.2091063443,-0.068658,-0.003501,0.113706,0.068464,8.60135,1813467,0,1729,-0.048482,0,59405.00688,76549.310472,1.582512,-0.043892,-0.003378,0.067457,3.010472,-0.109246,-0.048392,37,-4.136661,-0.439362,-0.000003,0.0185,0.042521,3597,3597,1.000000,3.026749
1.0068529187,0.2091063443,0.214988,0.006731,0.116913,0.068464,8.60135,1813477,0,1729,-0.048392,0,59405.005665,76549.340564,1.584249,-0.043774,0.006711,0.067292,3.010472,0.005972,-0.0483,37,-4.148682,-0.437618,-0.000003,0.018553,0.042352,3598,3598,1.000000,3.026749
1.0068529711,0.2091063531,-0.225441,-0.010526,0.11844,0.068521,8.598043,1813489,0,1730,-0.0483,0,59405.02266,76549.390576,1.569791,-0.043847,-0.010419,0.06769,3.00949,-0.029374,-0.048209,37,-4.160659,-0.435881,-0.000003,0.018607,0.042184,3599,3599,1.000000,3.243313
1.0068529711,0.2091063531,-0.225441,-0.010526,0.11844,0.068549,8.598043,1813497,0,1730,-0.048209,0,59405.021825,76549.420671,1.571534,-0.043936,-0.010555,0.06774,3.009341,0.030795,-0.049419,37,-4.19769,-0.450339,-0.000003,0.018773,0.043584,3600,3600,1.000000,3.243313
1.0068529711,0.2091063531,0.04504,0.00444,0.131879,0.068549,8.598043,1813507,0,1730,-0.049324,0,59405.020937,76549.450764,1.573278,-0.043859,0.004385,0.067586,3.009319,0.02994,-0.049324,37,-4.210011,-0.448596,-0.000003,0.018828,0.043415,3601,3601,1.000000,3.243313
1.0068529711,0.2091063531,0.266452,0.001386,0.108819,0.068577,8.598043,1813517,0,1730,-0.049233,0,59405.019999,76549.480855,1.575018,-0.043799,0.00132,0.067337,3.009316,-0.022332,-0.049233,37,-4.222282,-0.446852,-0.000003,0.018883,0.043246,3602,3602,1.000000,3.243313
