Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0084075824,0.2230839795,0.174297,0.007849,-0.219834,-0.037812,8.623396,1924206,0,996,-0.072068,0,107906.056103,86453.839580,-1.171303,0.037978,0.016096,-0.036624,3.018192,-0.16167,-0.072252,57,-1.944084,0.049756,0.000079,0.106482,-0.015954,3903,3904,1,2.962963,0,0,-0.020013
1.0084075824,0.2230839795,-0.303235,-0.003757,-0.22915,-0.03951,8.623396,1924216,0,996,-0.072252,0,107906.067411,86453.811593,-1.172246,0.038074,0.007872,-0.038436,3.018189,-0.198756,-0.07245,57,-1.94305,0.048813,0.000082,0.106425,-0.015652,3904,3905,1,2.962963,0,0,0.012057
1.0084075824,0.2230839795,-0.037541,0.008155,-0.230066,-0.041209,8.623396,1924226,0,996,-0.07245,0,107906.078672,86453.783586,-1.173235,0.038016,-0.003787,-0.040285,3.018189,-0.170327,-0.072663,57,-1.942068,0.047824,0.000084,0.106371,-0.015335,3905,3906,1,2.962963,0,0,-0.028566
1.0084075824,0.2230839795,0.191052,0.003268,-0.218765,-0.043105,8.623396,1924236,0,996,-0.072663,0,107906.089882,86453.755559,-1.174272,0.038083,0.0081,-0.041918,3.018189,-0.129307,-0.072889,58,-1.94114,0.046787,0.000086,0.106321,-0.015002,3906,3907,1,2.962963,0,0,0.00885
1.0084075824,0.2230839795,0.092913,-0.025137,-0.238313,-0.044916,8.623396,1924246,0,996,-0.072889,0,107906.101045,86453.727512,-1.175352,0.038132,0.003259,-0.043668,3.018189,-0.17116,-0.073123,58,-1.940263,0.045708,0.000081,0.106273,-0.014656,3907,3908,1,2.962963,0,0,-0.002604
1.0084075824,0.2230839795,0.477092,-0.01292,-0.215864,-0.046643,8.623396,1924256,0,996,-0.073123,0,107906.112157,86453.699444,-1.176476,0.037887,-0.025194,-0.045577,3.018189,-0.154402,-0.073371,58,-1.939442,0.044583,0.000076,0.106228,-0.014296,3908,3909,1,2.962963,0,0,-0.030245
1.0084075824,0.2230839795,0.072567,-0.028344,-0.2713,-0.048398,8.623396,1924266,0,996,-0.073371,0,107906.123214,86453.671355,-1.177649,0.037758,-0.013067,-0.047126,3.018189,-0.053898,-0.073635,58,-1.938678,0.04341,0.000072,0.106186,-0.013919,3909,3910,1,2.962963,0,0,-0.02261
1.0084075824,0.2230839795,0.347835,-0.022999,-0.223499,-0.049784,8.62064,1924276,0,996,-0.073635,0,107906.13422,86453.643245,-1.178862,0.037466,-0.028509,-0.049193,3.017365,-0.095858,-0.073871,58,-1.93797,0.042197,0.000067,0.106147,-0.01353,3910,3911,1,2.962963,0,0,-0.072395
1.0084075417,0.2230840056,-0.693398,-0.032468,-0.249003,-0.051058,8.62064,1924286,0,997,-0.073871,0,107906.126221,86453.617542,-1.194639,0.03723,-0.023103,-0.050299,3.017242,-0.040717,-0.078613,58,-1.954293,0.02642,0.000063,0.107041,-0.008472,3911,3912,1,2.899691,0,0,-0.043684
1.0084075417,0.2230840056,-0.097382,-0.037507,-0.26458,-0.05219,8.62064,1924296,0,997,-0.078613,0,107906.136707,86453.589243,-1.195934,0.036843,-0.03263,-0.05192,3.017227,-0.058751,-0.078934,58,-1.954138,0.025125,0.000059,0.107033,-0.008056,3912,3913,1,2.899691,0,0,-0.014668
1.0084075417,0.2230840056,-5.948635,-0.047587,-0.280615,-0.052954,8.62064,1924306,0,997,-0.078934,0,107906.147137,86453.560923,-1.197271,0.036434,-0.037633,-0.052975,3.017225,-0.023954,-0.079269,58,-1.954043,0.023788,0.000056,0.107027,-0.007628,3913,3914,1,2.899691,0,0,-0.024442
1.0084075417,0.2230840056,2.526048,0.349934,0.122709,-0.054058,8.62064,1924316,0,997,-0.079269,0,107906.157516,86453.532584,-1.198635,0.035556,-0.047978,-0.055242,3.017224,-0.004912,-0.079614,58,-1.954003,0.022425,0.000052,0.107025,-0.00719,3914,3915,1,2.899691,0,0,0.027176
1.0084075417,0.2230840056,-0.831032,-0.049419,-0.432415,-0.055784,8.62064,1924326,0,997,-0.079614,0,107906.16783,86453.504221,-1.200057,0.039174,0.350306,-0.052435,3.017224,0.034588,-0.079976,58,-1.954032,0.021002,0.000049,0.107027,-0.006734,3915,3916,1,2.899691,0,0,-1.071007
1.0084075417,0.2230840056,2.162215,0.413922,0.042685,-0.057002,8.62064,1924336,0,997,-0.079976,0,107906.178137,86453.475855,-1.201407,0.039062,-0.048088,-0.056931,3.017224,-1.372972,-0.080321,58,-1.954068,0.019652,0.000046,0.107029,-0.006302,3916,3917,1,2.899691,0,0,0.477231
1.0084075417,0.2230840056,-7.994,0.190345,0.127901,-0.060794,8.62064,1924346,0,997,-0.080321,0,107906.188352,86453.447456,-1.202872,0.043294,0.414066,-0.055809,3.017224,0.021824,-0.0807,58,-1.954203,0.018187,0.000044,0.107036,-0.005832,3917,3918,1,2.899691,0,0,-0.283296
1.0084075417,0.2230840056,3.228581,-0.51047,-0.335746,-0.063313,8.62064,1924356,0,997,-0.0807,0,107906.198539,86453.419046,-1.204309,0.045208,0.191843,-0.061013,3.017224,-1.611584,-0.081073,58,-1.954367,0.01675,0.000041,0.107045,-0.005371,3918,3919,1,2.899691,0,0,0.308938
1.0084075417,0.2230840056,-0.487545,0.206686,-0.261068,-0.064304,8.62064,1924366,0,997,-0.081073,0,107906.208623,86453.390598,-1.205880,0.040549,-0.509534,-0.063185,3.017224,-0.84098,-0.081485,58,-1.954641,0.015179,0.000038,0.10706,-0.004867,3919,3920,1,2.899691,0,0,-0.170134
1.0084075417,0.2230840056,-4.123484,0.055955,-0.682565,-0.065039,8.547888,1924376,0,997,-0.081485,0,107906.218636,86453.362125,-1.207507,0.041989,0.20394,-0.065717,2.995476,1.631311,-0.080743,58,-1.954991,0.013553,0.000036,0.107079,-0.004346,3920,3921,1,2.899691,0,0,0.53511
1.0084074951,0.2230840318,-1.739419,0.376812,-0.398512,-0.06119,8.547888,1924386,0,998,-0.080743,0,107906.211294,86453.332980,-1.223420,0.042563,0.056805,-0.068238,2.992301,-0.871248,-0.085307,58,-1.971874,-0.00236,0.000034,0.108004,0.000757,3921,3922,1,2.947531,0,0,-0.087667
1.0084074951,0.2230840318,-2.03623,0.265787,-0.490142,-0.060171,8.547888,1924396,0,998,-0.085307,0,107906.220661,86453.304547,-1.225176,0.046317,0.378088,-0.062772,2.99184,-0.358426,-0.085762,58,-1.972817,-0.004117,0.000032,0.108056,0.00132,3922,3923,1,2.947531,0,0,-0.041546
1.0084074951,0.2230840318,-0.83941,0.196149,-0.367511,-0.068124,8.547888,1924406,0,998,-0.085762,0,107906.230042,86453.276126,-1.226792,0.049319,0.268066,-0.061811,2.991772,-1.496997,-0.086203,58,-1.973743,-0.005733,0.00003,0.108106,0.001838,3923,3924,1,2.947531,0,0,-0.201593
1.0084074951,0.2230840318,-0.499513,-0.103175,-0.360639,-0.082134,8.547888,1924416,0,998,-0.086203,0,107906.239389,86453.247695,-1.228384,0.051559,0.196731,-0.068986,2.991762,-1.123178,-0.086644,58,-1.974704,-0.007325,0.000028,0.108159,0.002349,3924,3925,1,2.947531,0,0,-0.058803
1.0084074951,0.2230840318,1.78761,-0.060415,-0.209755,-0.097446,8.547888,1924426,0,998,-0.086644,0,107906.248603,86453.219218,-1.230160,0.050747,-0.103895,-0.082823,2.991761,-0.881903,-0.087137,58,-1.975805,-0.009101,0.000026,0.108219,0.002918,3925,3926,1,2.947531,0,0,-0.085071
1.0084074951,0.2230840318,1.202365,-0.15968,-0.328721,-0.108993,8.547888,1924436,0,998,-0.087137,0,107906.257601,86453.190666,-1.232292,0.050164,-0.062709,-0.097129,2.991761,0.173331,-0.08773,58,-1.977135,-0.011233,0.000025,0.108292,0.003602,3926,3927,1,2.947531,0,0,0.096967
1.0084074951,0.2230840318,3.388955,-0.042547,-0.269772,-0.113833,8.547888,1924446,0,998,-0.08773,0,107906.266365,86453.162034,-1.234793,0.048623,-0.161448,-0.109161,2.991761,0.031368,-0.088427,58,-1.978713,-0.013733,0.000023,0.108379,0.004404,3927,3928,1,2.947531,0,0,0.017402
1.0084074951,0.2230840318,0.922309,-0.057666,-0.440815,-0.11505,8.547888,1924456,0,998,-0.088427,0,107906.274912,86453.133329,-1.237603,0.048292,-0.043665,-0.113273,2.991761,0.382731,-0.089211,58,-1.980518,-0.016544,0.000022,0.108477,0.005305,3928,3929,1,2.947531,0,0,-0.047808
1.0084074951,0.2230840318,-0.814277,-0.000092,-0.436997,-0.117003,8.547888,1924466,0,998,-0.089211,0,107906.283329,86453.104584,-1.240519,0.047804,-0.057971,-0.115688,2.991761,-0.028265,-0.090029,58,-1.982461,-0.01946,0.000021,0.108584,0.00624,3929,3930,1,2.947531,0,0,-0.157
1.0084074951,0.2230840318,-1.322925,-0.031093,-0.457461,-0.119692,8.49663,1924476,0,998,-0.090029,0,107906.291633,86453.075803,-1.243498,0.047772,-0.000482,-0.118044,2.976438,0.023631,-0.089943,58,-1.984521,-0.022438,0.000019,0.108697,0.007195,3930,3931,1,2.947531,0,0,-0.202204
1.0084074515,0.2230840493,-1.449788,-0.116156,-0.558712,-0.123626,8.49663,1924486,0,999,-0.089943,0,107906.279858,86453.048171,-1.262745,0.047471,-0.03126,-0.120835,2.9742,-0.177455,-0.095477,58,-2.005052,-0.041686,0.000018,0.109821,0.013366,3931,3932,1,2.852881,0,0,-0.139132
1.0084074515,0.2230840493,0.40648,-0.178923,-0.634764,-0.126626,8.49663,1924496,0,999,-0.095477,0,107906.287404,86453.019361,-1.265856,0.046279,-0.116716,-0.125256,2.973876,-0.068606,-0.096349,58,-2.007834,-0.044797,0.000017,0.109974,0.014364,3932,3933,1,2.852881,0,0,-0.01757
1.0084074515,0.2230840493,-1.039279,-0.174799,-0.625907,-0.127786,8.49663,1924506,0,999,-0.096349,0,107906.294806,86452.990513,-1.269080,0.04448,-0.179695,-0.128228,2.973829,0.234958,-0.097273,58,-2.010765,-0.048021,0.000016,0.110134,0.015398,3933,3934,1,2.852881,0,0,-0.025817
1.0084074515,0.2230840493,-0.523449,-0.183504,-0.624991,-0.126569,8.49663,1924516,0,999,-0.097273,0,107906.302078,86452.961631,-1.272382,0.042564,-0.175712,-0.129771,2.973822,0.46213,-0.098225,58,-2.013829,-0.051323,0.000015,0.110302,0.016456,3934,3935,1,2.852881,0,0,0.001214
1.0084074515,0.2230840493,2.494931,-0.095845,-0.504345,-0.122833,8.49663,1924526,0,999,-0.098225,0,107906.309236,86452.932720,-1.275723,0.040603,-0.183986,-0.128425,2.973821,0.455377,-0.099192,58,-2.017011,-0.054663,0.000014,0.110476,0.017528,3935,3936,1,2.852881,0,0,-0.019861
1.0084074515,0.2230840493,-1.190078,-0.110506,-0.487699,-0.117965,8.49663,1924536,0,999,-0.099192,0,107906.316314,86452.903790,-1.279029,0.039698,-0.095826,-0.123451,2.973821,0.491692,-0.100155,58,-2.020275,-0.05797,0.000013,0.110655,0.018588,3936,3937,1,2.852881,0,0,-0.058803
1.0084074515,0.2230840493,-1.240345,-0.097678,-0.422183,-0.114711,8.49663,1924546,0,999,-0.100155,0,107906.323357,86452.874854,-1.282207,0.038517,-0.110208,-0.119339,2.973821,0.186525,-0.101087,58,-2.023573,-0.061148,0.000013,0.110836,0.019607,3937,3938,1,2.852881,0,0,-0.165399
1.0084074515,0.2230840493,-1.124253,-0.159222,-0.399276,-0.114371,8.49663,1924556,0,999,-0.101087,0,107906.330358,86452.845912,-1.285280,0.037441,-0.097549,-0.115854,2.973821,0.241286,-0.101994,59,-2.026912,-0.06422,0.000012,0.111019,0.020592,3938,3939,1,2.852881,0,0,-0.289252
1.0084074515,0.2230840493,-1.172126,-0.211604,-0.373467,-0.114371,8.49663,1924566,0,999,-0.101994,0,107906.337314,86452.816961,-1.288262,0.035768,-0.159463,-0.115364,2.973821,0.201019,-0.102881,59,-2.030298,-0.067203,0.000011,0.111204,0.021549,3939,3940,1,2.852881,0,0,-0.231373
1.0084074515,0.2230840493,-0.108153,-0.218782,-0.383241,-0.114173,8.462459,1924576,0,999,-0.102881,0,107906.344189,86452.787991,-1.291232,0.033496,-0.212236,-0.11534,2.963605,0.42399,-0.103062,59,-2.033766,-0.070173,0.00001,0.111394,0.022501,3940,3941,1,2.852881,0,0,-0.080794
1.0084074049,0.2230840609,-0.713744,-0.194347,-0.401261,-0.111739,8.462459,1924586,0,1000,-0.103062,0,107906.328155,86452.758205,-1.313656,0.031159,-0.219636,-0.114995,2.962113,0.617215,-0.109576,59,-2.059035,-0.092597,0.000009,0.112778,0.029691,3941,3942,1,2.916152,0,0,-0.009171
1.0084074049,0.2230840609,-0.178765,-0.153572,-0.407217,-0.105654,8.462459,1924596,0,1000,-0.109576,0,107906.334267,86452.729184,-1.316617,0.029022,-0.194995,-0.112822,2.961897,0.651881,-0.11047,59,-2.063238,-0.095557,0.000008,0.113008,0.03064,3942,3943,1,2.916152,0,0,-0.01253
1.0084074049,0.2230840609,0.584806,-0.083628,-0.406301,-0.098267,8.462459,1924606,0,1000,-0.11047,0,107906.340319,86452.700154,-1.319521,0.027357,-0.153529,-0.106663,2.961866,0.573652,-0.111367,59,-2.067499,-0.098462,0.000007,0.113242,0.031572,3943,3944,1,2.916152,0,0,-0.079878
1.0084074049,0.2230840609,-0.858559,-0.073701,-0.458377,-0.091757,8.462459,1924616,0,1000,-0.111367,0,107906.346363,86452.671127,-1.322267,0.026483,-0.083174,-0.099109,2.961861,0.434763,-0.112226,59,-2.071767,-0.101208,0.000007,0.113475,0.032452,3944,3945,1,2.916152,0,0,-0.002298
1.0084074049,0.2230840609,-0.858559,-0.073701,-0.458377,-0.086861,8.462459,1924626,0,1000,-0.112226,0,107906.352421,86452.642107,-1.324819,0.025693,-0.073141,-0.093164,2.961861,0.1918,-0.113038,59,-2.07602,-0.10376,0.000006,0.113708,0.03327,3945,3946,1,2.916152,0,0,-0.002298
1.0084074049,0.2230840609,-0.573716,-0.072785,-0.348727,-0.083097,8.462459,1924636,0,1000,-0.113038,0,107906.358478,86452.613090,-1.327217,0.025271,-0.040351,-0.087889,2.961861,0.159645,-0.113811,59,-2.080272,-0.106158,0.000005,0.113941,0.034039,3946,3947,1,2.916152,0,0,-0.090874
1.0084074049,0.2230840609,0.523768,-0.105313,-0.333913,-0.079785,8.462459,1924646,0,1000,-0.113811,0,107906.364532,86452.584075,-1.329480,0.024546,-0.072302,-0.083974,2.96186,0.04646,-0.114551,59,-2.084527,-0.108421,0.000005,0.114174,0.034765,3947,3948,1,2.916152,0,0,-0.076213
1.0084074049,0.2230840609,-0.73768,-0.12425,-0.325972,-0.076191,8.462459,1924656,0,1000,-0.114551,0,107906.370568,86452.555058,-1.331642,0.023521,-0.105035,-0.080409,2.96186,0.161008,-0.115267,59,-2.088799,-0.110583,0.000004,0.114408,0.035458,3948,3949,1,2.916152,0,0,-0.009629
1.0084074049,0.2230840609,0.838532,-0.120738,-0.291,-0.072653,8.462459,1924666,0,1000,-0.115267,0,107906.376586,86452.526039,-1.333712,0.022184,-0.124204,-0.077174,2.96186,0.279418,-0.115961,59,-2.093089,-0.112653,0.000004,0.114643,0.036122,3949,3950,1,2.916152,0,0,-0.080642
1.0084074049,0.2230840609,0.682945,-0.076908,-0.239535,-0.069257,8.506551,1924676,0,1000,-0.115961,0,107906.382583,86452.497017,-1.335699,0.020955,-0.120667,-0.073156,2.975041,0.351525,-0.117666,59,-2.097398,-0.11464,0.000003,0.114879,0.036759,3950,3951,1,2.916152,0,0,-0.042768
1.0084073642,0.2230840813,-0.343926,-0.066371,-0.25893,-0.065719,8.506551,1924686,0,1001,-0.117666,0,107906.37427,86452.474394,-1.348440,0.020155,-0.076893,-0.069595,2.976961,0.343753,-0.12167,59,-2.11296,-0.127381,0.000003,0.115732,0.040845,3951,3952,1,2.822016,0,0,-0.028871
1.0084073642,0.2230840813,0.132408,-0.054459,-0.254501,-0.062662,8.506551,1924696,0,1001,-0.12167,0,107906.379968,86452.445161,-1.350232,0.019446,-0.066197,-0.066374,2.977244,0.193544,-0.12234,59,-2.117624,-0.129173,0.000002,0.115987,0.041419,3952,3953,1,2.822016,0,0,0.008239
1.0084073642,0.2230840813,-0.248181,-0.101801,-0.260457,-0.060992,8.506551,1924706,0,1001,-0.12234,0,107906.385653,86452.415924,-1.351941,0.018894,-0.054236,-0.063199,2.977286,0.15877,-0.122971,59,-2.1223,-0.130882,0.000002,0.116243,0.041967,3953,3954,1,2.822016,0,0,0.007628
1.0084073642,0.2230840813,-0.50071,-0.063316,-0.244421,-0.06003,8.506551,1924716,0,1001,-0.122971,0,107906.391329,86452.386686,-1.353568,0.017857,-0.101758,-0.061651,2.977292,0.118973,-0.123579,59,-2.126987,-0.132509,0.000002,0.1165,0.042489,3954,3955,1,2.822016,0,0,-0.026275
1.0084073642,0.2230840813,0.143179,-0.085308,-0.268856,-0.05853,8.506551,1924726,0,1001,-0.123579,0,107906.396976,86452.357443,-1.355155,0.01713,-0.063616,-0.060753,2.977293,0.289189,-0.124177,59,-2.131701,-0.134092,0.000001,0.116758,0.042996,3955,3956,1,2.822016,0,0,0.002589
1.0084073642,0.2230840813,0.684142,-0.057666,-0.276797,-0.055898,8.506551,1924736,0,1001,-0.124177,0,107906.402589,86452.328194,-1.356719,0.01627,-0.085312,-0.059167,2.977293,0.158419,-0.124772,59,-2.136451,-0.135657,0.000001,0.117018,0.043498,3956,3957,1,2.822016,0,0,-0.014668
1.0084073642,0.2230840813,-0.053099,-0.055222,-0.296803,-0.05253,8.506551,1924746,0,1001,-0.124772,0,107906.408175,86452.298940,-1.358243,0.015693,-0.057624,-0.056498,2.977293,0.237579,-0.125357,59,-2.141227,-0.13718,0.000001,0.11728,0.043986,3957,3958,1,2.822016,0,0,-0.042157
1.0084073642,0.2230840813,-0.552173,-0.058124,-0.308104,-0.049445,8.506551,1924756,0,1001,-0.125357,0,107906.41375,86452.269685,-1.359697,0.015124,-0.054989,-0.0534,2.977293,0.142835,-0.125926,59,-2.146014,-0.138634,0,0.117542,0.044453,3958,3959,1,2.822016,0,0,-0.106298
1.0084073642,0.2230840813,-0.608424,-0.034911,-0.259082,-0.046982,8.506551,1924766,0,1001,-0.125926,0,107906.419321,86452.240430,-1.361072,0.014495,-0.057917,-0.05052,2.977293,0.135746,-0.126475,59,-2.150804,-0.140009,0,0.117804,0.044894,3959,3960,1,2.822016,0,0,-0.07041
1.0084073642,0.2230840813,0.109668,-0.02697,-0.223041,-0.045567,8.501591,1924776,0,1001,-0.126475,0,107906.424888,86452.211175,-1.362373,0.014088,-0.034757,-0.04788,2.97581,0.148352,-0.126881,59,-2.155598,-0.14131,-0,0.118067,0.045311,3960,3961,1,2.822016,0,0,-0.011767
1.0084073177,0.2230840958,-0.153632,-0.056291,-0.244421,-0.044746,8.501591,1924786,0,1002,-0.126881,0,107906.418173,86452.186196,-1.373319,0.01383,-0.026817,-0.046108,2.975592,0.06882,-0.130238,59,-2.170465,-0.152256,-0,0.118881,0.04882,3961,3962,1,2.860597,0,0,-0.012225
1.0084073177,0.2230840958,-0.211079,-0.063775,-0.232051,-0.044152,8.501591,1924796,0,1002,-0.130238,0,107906.423433,86452.156903,-1.374506,0.01327,-0.056262,-0.045447,2.975562,0.041996,-0.13075,59,-2.175561,-0.153443,-0.000001,0.11916,0.049201,3962,3963,1,2.860597,0,0,-0.000771
1.0084073177,0.2230840958,-0.116531,-0.061484,-0.220445,-0.043586,8.501591,1924806,0,1002,-0.13075,0,107906.428667,86452.127605,-1.375676,0.012596,-0.063908,-0.044857,2.975557,0.147152,-0.131261,59,-2.180683,-0.154613,-0.000001,0.119441,0.049576,3963,3964,1,2.860597,0,0,-0.039561
1.0084073177,0.2230840958,-0.324777,-0.064691,-0.225485,-0.042624,8.501591,1924816,0,1002,-0.131261,0,107906.433874,86452.098303,-1.376830,0.011942,-0.061654,-0.04423,2.975557,0.176444,-0.131771,59,-2.185831,-0.155768,-0.000001,0.119723,0.049947,3964,3965,1,2.860597,0,0,-0.07606
1.0084073177,0.2230840958,-0.278101,-0.052168,-0.218612,-0.04118,8.501591,1924826,0,1002,-0.131771,0,107906.439055,86452.068997,-1.377969,0.011245,-0.064818,-0.043348,2.975557,0.171006,-0.132277,59,-2.191006,-0.156906,-0.000001,0.120006,0.050312,3965,3966,1,2.860597,0,0,-0.061705
1.0084073177,0.2230840958,-0.686217,-0.056444,-0.238924,-0.03968,8.501591,1924836,0,1002,-0.132277,0,107906.444213,86452.039686,-1.379085,0.010673,-0.052231,-0.041881,2.975557,0.184694,-0.132778,59,-2.196203,-0.158022,-0.000001,0.120291,0.05067,3966,3967,1,2.860597,0,0,-0.05804
1.0084073177,0.2230840958,0.435203,-0.050488,-0.231593,-0.03835,8.501591,1924846,0,1002,-0.132778,0,107906.449357,86452.010374,-1.380163,0.010046,-0.056473,-0.040571,2.975557,0.142785,-0.133271,59,-2.201414,-0.159101,-0.000002,0.120576,0.051015,3967,3968,1,2.860597,0,0,-0.048113
1.0084073177,0.2230840958,-0.041131,-0.019792,-0.219987,-0.037161,8.501591,1924856,0,1002,-0.133271,0,107906.454486,86451.981059,-1.381208,0.009544,-0.050485,-0.038953,2.975557,0.159982,-0.133756,59,-2.20664,-0.160145,-0.000002,0.120863,0.05135,3968,3969,1,2.860597,0,0,0.000603
1.0084073177,0.2230840958,0.122833,-0.040714,-0.262442,-0.03569,8.501591,1924866,0,1002,-0.133756,0,107906.459605,86451.951743,-1.382211,0.009324,-0.019838,-0.037832,2.975557,0.140911,-0.134231,59,-2.211876,-0.161148,-0.000002,0.121149,0.051672,3969,3970,1,2.860597,0,0,-0.0249
1.0084073177,0.2230840958,-0.063871,-0.017807,-0.225026,-0.033935,8.4586,1924876,0,1002,-0.134231,0,107906.464708,86451.922424,-1.383185,0.008941,-0.040572,-0.036486,2.962705,0.03447,-0.133553,59,-2.217128,-0.162122,-0.000002,0.121437,0.051984,3970,3971,1,2.860597,0,0,-0.000008
1.0084072740,0.2230841045,-0.091397,-0.022541,-0.21342,-0.03269,8.4586,1924886,0,1003,-0.133553,0,107906.455266,86451.899882,-1.395493,0.008748,-0.017704,-0.034656,2.960828,0.108474,-0.137143,59,-2.233723,-0.174431,-0.000002,0.122346,0.055931,3971,3972,1,2.816358,0,0,-0.003215
1.0084072740,0.2230841045,0.569247,-0.031093,-0.209144,-0.031925,8.4586,1924896,0,1003,-0.137143,0,107906.459994,86451.870650,-1.396386,0.008533,-0.022398,-0.033346,2.960556,0.029159,-0.137576,60,-2.239298,-0.175323,-0.000002,0.122651,0.056217,3972,3973,1,2.816358,0,0,-0.042463
1.0084072740,0.2230841045,0.361001,-0.041325,-0.206395,-0.030963,8.4586,1924906,0,1003,-0.137576,0,107906.464711,86451.841420,-1.397244,0.008265,-0.031022,-0.032416,2.960517,0.046397,-0.138022,60,-2.244881,-0.176181,-0.000002,0.122957,0.056492,3973,3974,1,2.816358,0,0,-0.037576
1.0084072740,0.2230841045,-0.531827,-0.045754,-0.206242,-0.030057,8.4586,1924916,0,1003,-0.138022,0,107906.469415,86451.812188,-1.398079,0.007871,-0.041306,-0.031515,2.960511,0.077584,-0.138466,60,-2.250478,-0.177016,-0.000002,0.123264,0.05676,3974,3975,1,2.816358,0,0,-0.001382
1.0084072740,0.2230841045,0.670977,-0.004215,-0.16058,-0.028982,8.4586,1924926,0,1003,-0.138466,0,107906.474107,86451.782954,-1.398890,0.007364,-0.045833,-0.030852,2.96051,0.115056,-0.138906,60,-2.256088,-0.177827,-0.000001,0.123571,0.05702,3975,3976,1,2.816358,0,0,0.009308
1.0084072740,0.2230841045,-0.089004,-0.028039,-0.18196,-0.027595,8.4586,1924936,0,1003,-0.138906,0,107906.478782,86451.753718,-1.399684,0.007341,-0.004178,-0.029291,2.96051,0.132802,-0.139342,60,-2.261713,-0.178622,-0.000001,0.123879,0.057275,3976,3977,1,2.816358,0,0,-0.051168
1.0084072740,0.2230841045,-0.394193,-0.025901,-0.208839,-0.026265,8.4586,1924946,0,1003,-0.139342,0,107906.483455,86451.724481,-1.400438,0.007081,-0.027858,-0.028145,2.96051,-0.012906,-0.139768,60,-2.267341,-0.179376,-0.000001,0.124187,0.057516,3977,3978,1,2.816358,0,0,-0.006727
1.0084072740,0.2230841045,0.637466,0.002504,-0.168674,-0.025557,8.4586,1924956,0,1003,-0.139768,0,107906.488119,86451.695244,-1.401163,0.006794,-0.025854,-0.027061,2.96051,0.070948,-0.140187,60,-2.272977,-0.1801,-0,0.124496,0.057749,3978,3979,1,2.816358,0,0,-0.009171
1.0084072740,0.2230841045,0.375362,-0.016127,-0.174783,-0.025048,8.4586,1924966,0,1003,-0.140187,0,107906.492776,86451.666005,-1.401860,0.006856,0.002579,-0.025922,2.96051,0.065012,-0.140599,60,-2.27862,-0.180797,0,0.124805,0.057972,3979,3980,1,2.816358,0,0,0.001061
1.0084072740,0.2230841045,-0.001636,-0.015363,-0.189749,-0.023972,8.447577,1924976,0,1003,-0.140599,0,107906.497427,86451.636766,-1.402527,0.006748,-0.016009,-0.025471,2.957215,-0.034736,-0.140695,60,-2.28427,-0.181464,0,0.125115,0.058186,3980,3981,1,2.816358,0,0,0.054512
1.0084072304,0.2230841162,0.060599,-0.019792,-0.193109,-0.022897,8.447577,1924986,0,1004,-0.143778,0,107906.489591,86451.615973,-1.412681,0.006625,-0.015185,-0.024567,2.956731,0.028304,-0.143778,60,-2.298756,-0.191618,0,0.125908,0.061442,3981,3982,1,2.844136,0,0,0.03023
1.0084072304,0.2230841162,-0.054296,0.000519,-0.180281,-0.022019,8.447577,1924996,0,1004,-0.14418,0,107906.493936,86451.586726,-1.413314,0.006437,-0.019685,-0.023531,2.956664,0.044759,-0.14418,60,-2.304696,-0.192251,0.000001,0.126233,0.061645,3982,3983,1,2.844136,0,0,-0.009018
1.0084072304,0.2230841162,0.132408,0.001893,-0.176005,-0.021057,8.447577,1925006,0,1004,-0.144581,0,107906.498276,86451.557478,-1.413920,0.006439,0.00058,-0.022639,2.956654,-0.026177,-0.144581,60,-2.31064,-0.192857,0.000001,0.126559,0.061839,3983,3984,1,2.844136,0,0,-0.051626
1.0084072304,0.2230841162,-0.287676,-0.010324,-0.186084,-0.020519,8.447577,1925016,0,1004,-0.144978,0,107906.50261,86451.528229,-1.414502,0.00649,0.002082,-0.021595,2.956652,-0.031622,-0.144978,60,-2.316591,-0.19344,0.000001,0.126885,0.062026,3984,3985,1,2.844136,0,0,-0.051015
1.0084072304,0.2230841162,-0.840607,-0.008949,-0.171729,-0.020435,8.447577,1925026,0,1004,-0.145368,0,107906.50694,86451.498980,-1.415058,0.006392,-0.010227,-0.02121,2.956652,0.011824,-0.145368,60,-2.322545,-0.193996,0.000001,0.127211,0.062204,3985,3986,1,2.844136,0,0,-0.073617
1.0084072304,0.2230841162,-0.542599,-0.007575,-0.173256,-0.020293,8.447577,1925036,0,1004,-0.145756,0,107906.511258,86451.469729,-1.415604,0.006258,-0.008977,-0.021213,2.956652,0.007952,-0.145756,60,-2.328511,-0.194542,0.000001,0.127538,0.062379,3986,3987,1,2.844136,0,0,-0.075755
