Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068452655,0.2091118159,-0.590471,-0.020618,0.058596,0.014463,6.450318,3435239,0,3200,0.004354,0,59424.113276,76500.094600,2.132048,-0.010665,-0.02063,0.014714,2.00605,0.091732,0.004354,4,0.349639,0.111664,0.000002,-0.001564,-0.010807,2464,2463
1.0068452655,0.2091118159,0.168312,0.009315,0.076617,0.014463,6.450318,3435250,0,3200,0.004367,0,59424.102492,76500.111516,2.132301,-0.01073,-0.005719,0.014566,2.006049,0.039643,0.004367,4,0.352,0.111918,0.000002,-0.001574,-0.010831,2465,2464
1.0068452655,0.2091118159,0.168312,0.009315,0.076617,0.014463,6.450318,3435259,0,3200,0.004379,0,59424.091706,76500.128430,2.132551,-0.010612,0.00929,0.014501,2.006049,-0.013025,0.004379,4,0.354365,0.112171,0.000002,-0.001585,-0.010856,2466,2465
1.0068453120,0.2091117665,-0.051902,0.00565,0.05432,0.014463,6.450318,3435269,0,3201,0.004391,0,59424.033427,76500.261762,2.112908,-0.010398,0.018029,0.014451,2.006088,-0.043874,0.004391,4,0.356734,0.112421,0.000002,-0.001595,-0.01088,2467,2466
1.0068453120,0.2091117665,-0.051902,0.00565,0.05432,0.014434,6.450318,3435279,0,3201,0.003714,0,59424.022971,76500.278883,2.113156,-0.010314,0.005682,0.014503,2.006055,-0.001651,0.003714,4,0.351314,0.092778,0.000002,-0.001571,-0.008979,2468,2467
1.0068453120,0.2091117665,0.358607,-0.023367,0.054015,0.014406,6.450318,3435290,0,3201,0.003725,0,59424.012511,76500.296001,2.113404,-0.010047,0.024287,0.014547,2.00605,-0.067102,0.003725,4,0.353295,0.093026,0.000002,-0.00158,-0.009003,2469,2468
1.0068453120,0.2091117665,1.126965,-0.013287,0.063025,0.014293,6.446548,3435300,0,3201,0.003737,0,59424.002046,76500.313117,2.113654,-0.010076,-0.013261,0.014051,2.005048,0.064369,0.003737,4,0.355281,0.093275,0.000002,-0.001589,-0.009027,2470,2469
1.0068453120,0.2091117665,1.126965,-0.013287,0.063025,0.014236,6.446548,3435309,0,3201,0.003737,0,59423.991586,76500.330223,2.113895,-0.01013,-0.013319,0.013954,2.004901,0.064644,0.003755,4,0.359265,0.093766,0.000002,-0.001607,-0.009075,2471,2470
1.0068453120,0.2091117665,-0.26374,0.006566,0.071272,0.014236,6.446548,3435319,0,3201,0.003755,0,59423.981123,76500.347325,2.114135,-0.010315,-0.015437,0.014497,2.00488,0.072323,0.003767,4,0.36126,0.094005,0.000002,-0.001616,-0.009098,2472,2471
1.0068453120,0.2091117665,-0.26374,0.006566,0.071272,0.014236,6.446548,3435329,0,3201,0.003767,0,59423.970652,76500.364423,2.114384,-0.010259,0.006514,0.01442,2.004877,-0.004565,0.003778,4,0.363265,0.094254,0.000002,-0.001625,-0.009122,2473,2472
1.0068453120,0.2091117665,0.473502,0.012369,0.09647,0.014236,6.446548,3435339,0,3201,0.003778,0,59423.960177,76500.381518,2.114631,-0.010084,0.012367,0.014224,2.004877,-0.025264,0.00379,4,0.365274,0.094501,0.000002,-0.001634,-0.009146,2474,2473
1.0068453120,0.2091117665,-0.201505,0.000152,0.051571,0.014236,6.446548,3435350,0,3201,0.00379,0,59423.9497,76500.398612,2.114875,-0.010296,-0.023959,0.014218,2.004876,0.102169,0.003801,4,0.367287,0.094745,0.000002,-0.001643,-0.009169,2475,2474
1.0068453120,0.2091117665,-0.201505,0.000152,0.051571,0.014265,6.446548,3435359,0,3201,0.003801,0,59423.939218,76500.415703,2.115119,-0.010306,0.000094,0.014341,2.004876,0.018009,0.003813,4,0.369304,0.094989,0.000002,-0.001652,-0.009193,2476,2475
1.0068453120,0.2091117665,-0.479167,-0.017258,0.05432,0.014265,6.446548,3435369,0,3201,0.003813,0,59423.928732,76500.432791,2.115365,-0.010511,-0.01711,0.014571,2.004876,0.078505,0.003824,4,0.371327,0.095236,0.000002,-0.001661,-0.009217,2477,2476
1.0068453120,0.2091117665,-0.024376,-0.026879,0.036452,0.014321,6.446548,3435379,0,3201,0.003824,0,59423.918239,76500.449876,2.115615,-0.010707,-0.017317,0.014473,2.004876,0.079502,0.003836,4,0.373357,0.095486,0.000002,-0.00167,-0.009241,2478,2477
1.0068453644,0.2091117200,0.080945,-0.001834,0.053557,0.014406,6.446548,3435389,0,3202,0.003836,0,59423.862989,76500.586091,2.094462,-0.010971,-0.026938,0.014311,2.004916,0.113531,0.003101,4,0.363956,0.074332,0.000002,-0.001628,-0.007194,2479,2478
1.0068453644,0.2091117200,-0.42172,-0.009622,0.041187,0.014604,6.438589,3435400,0,3202,0.003101,0,59423.852858,76500.603392,2.094708,-0.011092,-0.009682,0.014555,2.004882,0.052337,0.003112,4,0.365567,0.074575,0.000002,-0.001635,-0.007217,2480,2479
1.0068453644,0.2091117200,-0.614408,-0.026879,0.083184,0.014831,6.438589,3435409,0,3202,0.003112,0,59423.84272,76500.620690,2.094958,-0.011202,-0.009632,0.014969,2.002763,0.05232,0.003112,4,0.365567,0.074575,0.000002,-0.001635,-0.007217,2481,2480
1.0068453644,0.2091117200,-0.609621,-0.042456,0.035231,0.014887,6.438589,3435419,0,3202,0.003117,0,59423.832586,76500.637965,2.095214,-0.011496,-0.026901,0.015222,2.002454,0.113151,0.003117,4,0.367184,0.074825,0.000002,-0.001642,-0.007242,2482,2481
1.0068453644,0.2091117200,-0.497119,-0.023519,0.047295,0.015029,6.438589,3435429,0,3202,0.003127,0,59423.822448,76500.655233,2.095476,-0.011956,-0.042533,0.01522,2.002409,0.168473,0.003127,4,0.368808,0.075082,0.000002,-0.001649,-0.007266,2483,2482
1.0068453644,0.2091117200,-1.321728,-0.018632,0.081198,0.015623,6.438589,3435439,0,3202,0.003138,0,59423.812305,76500.672499,2.095737,-0.01223,-0.023592,0.015812,2.002402,0.102552,0.003138,4,0.37044,0.075343,0.000002,-0.001657,-0.007292,2484,2483
1.0068453644,0.2091117200,0.250893,-0.030544,0.060429,0.016585,6.438589,3435449,0,3202,0.00315,0,59423.802153,76500.689759,2.096008,-0.012493,-0.018626,0.017158,2.002401,0.085525,0.00315,4,0.372076,0.075605,0.000002,-0.001664,-0.007317,2485,2484
1.0068453644,0.2091117200,0.249696,-0.008859,0.088223,0.01735,6.438589,3435459,0,3202,0.003161,0,59423.791986,76500.707011,2.096303,-0.012773,-0.030585,0.017288,2.002401,0.127762,0.003161,4,0.373723,0.075876,0.000002,-0.001671,-0.007343,2486,2485
1.0068453644,0.2091117200,0.149163,-0.026879,0.048212,0.017916,6.438589,3435469,0,3202,0.003174,0,59423.781814,76500.724260,2.096600,-0.012845,-0.008893,0.01794,2.002401,0.05195,0.003174,4,0.375387,0.07617,0.000002,-0.001679,-0.007372,2487,2486
1.0068453644,0.2091117200,-0.217064,-0.022603,0.029275,0.018595,6.438589,3435479,0,3202,0.003187,0,59423.771631,76500.741502,2.096907,-0.013088,-0.026871,0.018519,2.002401,0.115206,0.003187,4,0.377057,0.076467,0.000002,-0.001686,-0.0074,2488,2487
1.0068454138,0.2091116734,0.635072,0.022906,0.103342,0.019019,6.438589,3435489,0,3203,0.0032,0,59423.713119,76500.882907,2.078469,-0.013323,-0.022644,0.019021,2.002443,0.100735,0.0032,4,0.378739,0.076775,0.000002,-0.001694,-0.00743,2489,2488
1.0068454138,0.2091116734,-0.129696,-0.010538,0.056153,0.019472,6.437333,3435500,0,3203,0.0032,0,59423.703242,76500.900327,2.078795,-0.013429,-0.01057,0.019519,2.002074,0.100735,0.00256,4,0.370022,0.058337,0.000002,-0.001655,-0.005646,2490,2489
1.0068454138,0.2091116734,-0.148845,-0.017411,0.049433,0.019784,6.437333,3435510,0,3203,0.002572,0,59423.693358,76500.917739,2.079130,-0.013596,-0.017428,0.019809,2.00202,0.057796,0.002572,4,0.371351,0.058663,0.000002,-0.001661,-0.005677,2491,2490
1.0068454138,0.2091116734,-0.461215,-0.028101,0.056764,0.02018,6.437333,3435519,0,3203,0.002586,0,59423.683467,76500.935146,2.079470,-0.013894,-0.028122,0.020339,2.002012,0.082035,0.002586,4,0.372691,0.058998,0.000002,-0.001667,-0.00571,2492,2491
1.0068454138,0.2091116734,-0.601243,-0.032224,0.058749,0.020689,6.437333,3435529,0,3203,0.002599,0,59423.673565,76500.952546,2.079820,-0.014199,-0.028147,0.020848,2.002011,0.119869,0.002599,4,0.37404,0.059338,0.000002,-0.001673,-0.005743,2493,2492
1.0068454138,0.2091116734,-0.050706,-0.001986,0.07005,0.021453,6.437333,3435539,0,3203,0.002613,0,59423.663654,76500.969942,2.080177,-0.014554,-0.032253,0.021663,2.002011,0.120372,0.002613,4,0.3754,0.059687,0.000002,-0.001679,-0.005776,2494,2493
1.0068454138,0.2091116734,-0.19193,-0.011302,0.078297,0.022387,6.437333,3435549,0,3203,0.002628,0,59423.65373,76500.987330,2.080549,-0.014574,-0.002021,0.022429,2.002011,0.135223,0.002628,4,0.376772,0.060045,0.000002,-0.001685,-0.005811,2495,2494
1.0068454138,0.2091116734,0.131211,-0.021534,0.049739,0.02318,6.437333,3435559,0,3203,0.002642,0,59423.643794,76501.004712,2.080934,-0.014675,-0.011266,0.023279,2.00201,0.029456,0.002642,4,0.378158,0.060417,0.000002,-0.001691,-0.005847,2496,2495
1.0068454138,0.2091116734,-0.199111,0.015882,0.100899,0.023803,6.437333,3435569,0,3203,0.002658,0,59423.633845,76501.022086,2.081334,-0.014866,-0.021542,0.023699,2.00201,0.061965,0.002658,4,0.379557,0.060802,0.000002,-0.001697,-0.005884,2497,2496
1.0068454138,0.2091116734,-0.774782,0.000457,0.082573,0.024001,6.437333,3435579,0,3203,0.002674,0,59423.623887,76501.039455,2.081740,-0.014709,0.01585,0.024173,2.00201,0.098199,0.002674,4,0.380972,0.061201,0.000002,-0.001704,-0.005923,2498,2497
1.0068454633,0.2091116298,-0.206292,-0.008248,0.073715,0.024227,6.437333,3435589,0,3204,0.00269,0,59423.564668,76501.184701,2.064314,-0.014718,0.000495,0.024533,2.002053,-0.032856,0.00269,4,0.382398,0.061608,0.000002,-0.00171,-0.005962,2499,2498
1.0068454633,0.2091116298,-0.437278,0.00565,0.110062,0.02468,6.430631,3435600,0,3204,0.002083,0,59423.554999,76501.202233,2.064736,-0.014664,0.005661,0.024953,2.000236,0.02011,0.002083,4,0.372648,0.044182,0.000002,-0.001667,-0.004276,2500,2499
1.0068454633,0.2091116298,-0.437278,0.00565,0.110062,0.02485,6.430631,3435610,0,3204,0.002095,0,59423.545329,76501.219744,2.065164,-0.014607,0.005657,0.02512,1.999971,0.001973,0.002095,4,0.373741,0.044603,0.000002,-0.001671,-0.004317,2501,2500
1.0068454633,0.2091116298,0.080945,-0.03085,0.057375,0.025161,6.430631,3435619,0,3204,0.002111,0,59423.535651,76501.237248,2.065595,-0.014883,-0.030849,0.025084,1.999933,0.001935,0.002111,4,0.374845,0.045031,0.000002,-0.001676,-0.004358,2502,2501
1.0068454633,0.2091116298,0.130014,0.015882,0.094943,0.025501,6.430631,3435629,0,3204,0.002111,0,59423.525967,76501.254747,2.066025,-0.014713,0.015832,0.025532,1.999927,0.130065,0.002127,4,0.375959,0.045463,0.000002,-0.001681,-0.0044,2503,2502
1.0068454633,0.2091116298,0.053418,0.029931,0.100899,0.025954,6.430631,3435639,0,3204,0.002127,0,59423.516271,76501.272240,2.066464,-0.014376,0.029986,0.026009,1.999926,-0.033519,0.00216,4,0.378217,0.046331,0.000002,-0.001691,-0.004484,2504,2503
1.0068454633,0.2091116298,0.174297,0.007024,0.067148,0.026293,6.430631,3435649,0,3204,0.00216,0,59423.506564,76501.289727,2.066910,-0.014252,0.007094,0.026196,1.999926,-0.083455,0.00216,4,0.378217,0.046331,0.000002,-0.001691,-0.004484,2505,2504
1.0068454633,0.2091116298,0.156344,0.056504,0.140758,0.026123,6.430631,3435659,0,3204,0.00216,0,59423.496848,76501.307209,2.067360,-0.01365,0.056516,0.026268,1.999926,-0.003493,0.002177,4,0.379364,0.046778,0.000002,-0.001697,-0.004527,2506,2505
1.0068454633,0.2091116298,-0.506694,0.011605,0.10212,0.026038,6.430631,3435669,0,3204,0.002177,0,59423.487123,76501.324686,2.067811,-0.013507,0.011716,0.026285,1.999926,-0.177229,0.002194,4,0.380522,0.047227,0.000002,-0.001702,-0.004571,2507,2506
1.0068455156,0.2091115832,-0.424113,-0.032988,0.05203,0.02584,6.430631,3435679,0,3205,0.002194,0,59423.422471,76501.480701,2.052049,-0.013835,-0.032999,0.025926,1.999972,-0.020595,0.002211,4,0.38169,0.047678,0.000002,-0.001707,-0.004614,2508,2507
1.0068455156,0.2091115832,-0.217064,0.014965,0.096928,0.025387,6.430631,3435689,0,3205,0.002211,0,59423.413018,76501.498327,2.052494,-0.0137,0.014856,0.025556,1.999933,0.136358,0.001663,5,0.372157,0.031917,0.000002,-0.001664,-0.003089,2509,2508
1.0068455156,0.2091115832,-0.002833,0.019394,0.085627,0.025501,6.428536,3435700,0,3205,0.001663,0,59423.403559,76501.515950,2.052932,-0.013508,0.019311,0.02556,1.999927,-0.047865,0.001695,5,0.37388,0.0328,0.000001,-0.001672,-0.003174,2510,2509
1.0068455156,0.2091115832,-0.315203,-0.009011,0.050502,0.025897,6.428536,3435709,0,3205,0.001695,0,59423.394093,76501.533568,2.053371,-0.013584,-0.008958,0.025935,1.99937,0.051216,0.001695,5,0.37388,0.0328,0.000001,-0.001672,-0.003174,2511,2510
1.0068455156,0.2091115832,0.814595,0.04108,0.097539,0.025897,6.428536,3435719,0,3205,0.001711,0,59423.384619,76501.551176,2.053816,-0.013117,0.051911,0.026421,1.999289,-0.162412,0.001711,5,0.374754,0.033239,0.000001,-0.001676,-0.003217,2512,2511
1.0068455156,0.2091115832,0.381346,-0.000765,0.066538,0.02567,6.428536,3435730,0,3205,0.001727,0,59423.375134,76501.568777,2.054270,-0.012601,0.041133,0.025438,1.999277,-0.12534,0.001727,5,0.375639,0.033684,0.000001,-0.00168,-0.00326,2513,2512
1.0068455156,0.2091115832,0.381346,-0.000765,0.066538,0.024878,6.428536,3435739,0,3205,0.001744,0,59423.365648,76501.586378,2.054706,-0.012538,-0.000723,0.024717,1.999275,0.021098,0.001744,5,0.376537,0.034137,0,-0.001684,-0.003304,2514,2513
1.0068455156,0.2091115832,-0.08661,0.008857,0.077839,0.024086,6.428536,3435750,0,3205,0.00176,0,59423.35616,76501.603977,2.055131,-0.011968,0.056008,0.02431,1.999275,-0.178181,0.00176,5,0.377436,0.034574,0,-0.001688,-0.003346,2515,2514
1.0068455156,0.2091115832,-0.08661,0.008857,0.077839,0.023916,6.428536,3435759,0,3205,0.001776,0,59423.346668,76501.621574,2.055548,-0.011829,0.008949,0.023959,1.999275,-0.013635,0.001776,5,0.378338,0.034998,-0,-0.001692,-0.003387,2516,2515
1.0068455156,0.2091115832,1.220317,0.053602,0.135718,0.023604,6.428536,3435769,0,3205,0.001792,0,59423.337171,76501.639168,2.055959,-0.01191,-0.011162,0.023563,1.999275,0.056878,0.001792,5,0.379244,0.035415,-0,-0.001696,-0.003427,2517,2516
1.0068455156,0.2091115832,-0.625179,0.021379,0.074326,0.023633,6.428536,3435779,0,3205,0.001807,0,59423.32767,76501.656760,2.056363,-0.011288,0.053574,0.023416,1.999275,-0.170486,0.001807,5,0.380156,0.035827,-0,-0.0017,-0.003467,2518,2517
1.0068455156,0.2091115832,-0.625179,0.021379,0.074326,0.023463,6.428536,3435789,0,3205,0.001822,0,59423.318163,76501.674349,2.056765,-0.01106,0.0215,0.023696,1.999275,-0.058504,0.001822,5,0.381073,0.036231,-0.000001,-0.001704,-0.003506,2519,2518
1.0068455709,0.2091115425,-0.519859,0.035582,0.080587,0.023038,6.423929,3435801,0,3206,0.001822,0,59423.260148,76501.831144,2.036992,-0.010976,0.006874,0.023148,1.99932,-0.00742,0.001143,5,0.366146,0.016859,-0.000001,-0.001637,-0.001632,2520,2519
1.0068455709,0.2091115425,-0.519859,0.035582,0.080587,0.022812,6.423929,3435809,0,3206,0.001143,0,59423.250985,76501.848915,2.037389,-0.010632,0.035577,0.023051,1.998058,-0.10921,0.001156,5,0.36668,0.017257,-0.000001,-0.00164,-0.00167,2521,2520
1.0068455709,0.2091115425,0.377756,0.031764,0.111589,0.022642,6.423929,3435820,0,3206,0.00117,0,59423.241821,76501.866671,2.037785,-0.010157,0.046634,0.022904,1.997873,-0.148494,0.00117,5,0.367221,0.017652,-0.000001,-0.001642,-0.001708,2522,2521
1.0068455709,0.2091115425,0.377756,0.031764,0.111589,0.021963,6.423929,3435829,0,3206,0.00117,0,59423.232653,76501.884423,2.038178,-0.009771,0.031806,0.021968,1.997846,-0.097097,0.001185,5,0.367769,0.018045,-0.000001,-0.001645,-0.001746,2523,2522
1.0068455709,0.2091115425,0.285601,-0.007637,0.062414,0.020916,6.423929,3435840,0,3206,0.001198,0,59423.223484,76501.902174,2.038555,-0.009794,-0.007642,0.020818,1.997842,0.041038,0.001198,5,0.368317,0.018422,-0.000001,-0.001647,-0.001783,2524,2523
1.0068455709,0.2091115425,-1.357633,0.030084,0.105328,0.02035,6.423929,3435849,0,3206,0.001198,0,59423.214318,76501.919927,2.038912,-0.00957,0.030055,0.02099,1.997842,-0.091195,0.001211,5,0.368862,0.01878,-0.000002,-0.00165,-0.001817,2525,2524
1.0068455709,0.2091115425,-0.367863,0.020921,0.073104,0.02018,6.423929,3435860,0,3206,0.001224,0,59423.205144,76501.937675,2.039272,-0.008885,0.05897,0.02022,1.997842,-0.193254,0.001224,5,0.369416,0.01914,-0.000002,-0.001652,-0.001852,2526,2525
1.0068455709,0.2091115425,-0.367863,0.020921,0.073104,0.019274,6.423929,3435869,0,3206,0.001237,0,59423.19597,76501.955423,2.039619,-0.008647,0.021049,0.020346,1.997842,-0.060824,0.001237,5,0.369971,0.019487,-0.000002,-0.001655,-0.001886,2527,2526
1.0068455709,0.2091115425,-0.029163,0.039858,0.083336,0.018114,6.423929,3435879,0,3206,0.00125,0,59423.186788,76501.973168,2.039968,-0.008224,0.039837,0.019372,1.997842,-0.127112,0.00125,5,0.370533,0.019836,-0.000002,-0.001657,-0.00192,2528,2527
1.0068455709,0.2091115425,0.011529,0.020768,0.063025,0.017491,6.423929,3435890,0,3206,0.001262,0,59423.177608,76501.990913,2.040301,-0.007823,0.035741,0.018153,1.997842,-0.113284,0.001262,5,0.371095,0.020169,-0.000002,-0.00166,-0.001952,2529,2528
1.0068455709,0.2091115425,-1.417474,0.039705,0.077533,0.01684,6.424348,3435900,0,3206,0.001262,0,59423.16843,76502.008659,2.040613,-0.00758,0.020802,0.017521,1.997842,-0.113284,0.001273,5,0.371652,0.02048,-0.000002,-0.001662,-0.001982,2530,2529
1.0068456232,0.2091114902,-0.19193,0.054824,0.089292,0.016444,6.424348,3435910,0,3207,0.000884,0,59423.102894,76502.165048,2.029506,-0.007248,0.039724,0.017437,1.998,-0.128462,0.000884,5,0.362754,0.009382,-0.000002,-0.001622,-0.000908,2531,2530
1.0068456232,0.2091114902,-0.19193,0.054824,0.089292,0.015765,6.424348,3435919,0,3207,0.000895,0,59423.093914,76502.182897,2.029805,-0.006675,0.054854,0.016634,1.997976,-0.182149,0.000895,5,0.36309,0.009681,-0.000003,-0.001624,-0.000937,2532,2531
1.0068456232,0.2091114902,-0.181159,-0.002139,0.045768,0.014349,6.424348,3435929,0,3207,0.000905,0,59423.084934,76502.200746,2.030091,-0.006662,-0.002075,0.015819,1.997973,0.017102,0.000905,5,0.363425,0.009966,-0.000003,-0.001625,-0.000965,2533,2532
1.0068456232,0.2091114902,-0.635951,0.02703,0.077228,0.013104,6.424348,3435940,0,3207,0.000915,0,59423.075956,76502.218595,2.030362,-0.006724,-0.006515,0.014395,1.997972,0.032734,0.000915,5,0.363759,0.010238,-0.000003,-0.001627,-0.000991,2534,2533
1.0068456232,0.2091114902,-0.635951,0.02703,0.077228,0.012821,6.424348,3435949,0,3207,0.000924,0,59423.066984,76502.236448,2.030609,-0.006489,0.026944,0.013459,1.997972,-0.084667,0.000924,5,0.364086,0.010485,-0.000003,-0.001628,-0.001015,2535,2534
1.0068456232,0.2091114902,0.243712,0.002137,0.069286,0.012283,6.424348,3435960,0,3207,0.000932,0,59423.058015,76502.254301,2.030840,-0.006223,0.023696,0.012989,1.997972,-0.073634,0.000932,5,0.36441,0.010716,-0.000003,-0.00163,-0.001037,2536,2535
1.0068456232,0.2091114902,0.243712,0.002137,0.069286,0.011066,6.424348,3435969,0,3207,0.00094,0,59423.049045,76502.272155,2.031063,-0.006161,0.002144,0.012294,1.997972,0.001728,0.00094,5,0.364735,0.010939,-0.000003,-0.001631,-0.001059,2537,2536
1.0068456232,0.2091114902,-0.212276,-0.006415,0.026831,0.010019,6.424348,3435980,0,3207,0.000948,0,59423.040076,76502.290008,2.031274,-0.006036,0.013522,0.011266,1.997972,-0.038248,0.000948,5,0.365058,0.01115,-0.000003,-0.001633,-0.001079,2538,2537
1.0068456232,0.2091114902,-0.212276,-0.006415,0.026831,0.00968,6.424348,3435989,0,3207,0.000955,0,59423.031112,76502.307864,2.031468,-0.006095,-0.006467,0.010082,1.997972,0.031799,0.000955,5,0.365377,0.011343,-0.000003,-0.001634,-0.001098,2539,2538
1.0068456232,0.2091114902,-0.521056,0.027488,0.055237,0.009595,6.420997,3436000,0,3207,0.000961,0,59423.022153,76502.325723,2.031641,-0.005883,0.020573,0.009708,1.997972,-0.06311,0.000961,5,0.365689,0.011516,-0.000003,-0.001635,-0.001115,2540,2539
1.0068456232,0.2091114902,-0.521056,0.027488,0.055237,0.009453,6.420997,3436009,0,3207,0.000967,0,59423.013194,76502.343582,2.031807,-0.005616,0.027532,0.009855,1.997082,-0.087805,0.000967,5,0.366002,0.011683,-0.000003,-0.001637,-0.001131,2541,2540
1.0068456232,0.2091114902,-0.21826,-0.013135,0.007284,0.009,6.420997,3436019,0,3207,0.000973,0,59423.004234,76502.361430,2.031976,-0.005734,-0.013105,0.009458,1.996952,0.054587,0.000973,5,0.366319,0.011852,-0.000003,-0.001638,-0.001147,2542,2541
1.0068456756,0.2091114436,-1.514416,-0.01176,0.012476,0.008604,6.420997,3436029,0,3208,0.000671,0,59422.939276,76502.513518,2.023385,-0.005946,-0.011833,0.00911,1.996979,0.050018,0.000671,5,0.358769,0.00326,-0.000003,-0.001604,-0.000316,2543,2542
1.0068456756,0.2091114436,-0.120121,0.020921,0.081656,0.008576,6.420997,3436039,0,3208,0.000677,0,59422.930473,76502.531443,2.023541,-0.005742,0.020869,0.008793,1.996937,-0.064698,0.000677,5,0.358912,0.003417,-0.000004,-0.001605,-0.000331,2544,2543
1.0068456756,0.2091114436,1.003693,-0.012524,0.040118,0.008264,6.420997,3436049,0,3208,0.000677,0,59422.921671,76502.549368,2.023692,-0.00578,-0.012523,0.007942,1.996931,0.052226,0.000682,5,0.359055,0.003568,-0.000004,-0.001606,-0.000345,2545,2544
1.0068456756,0.2091114436,-0.464805,-0.033751,0.019654,0.007868,6.420997,3436059,0,3208,0.000687,0,59422.912872,76502.567294,2.023828,-0.006145,-0.033784,0.008025,1.99693,0.127124,0.000687,5,0.359194,0.003704,-0.000004,-0.001606,-0.000358,2546,2545
1.0068456756,0.2091114436,0.705685,-0.015731,0.030802,0.007896,6.420997,3436069,0,3208,0.000687,0,59422.90407,76502.585219,2.023966,-0.00627,-0.015826,0.007647,1.99693,0.064434,0.000692,5,0.359336,0.003842,-0.000004,-0.001607,-0.000372,2547,2546
1.0068456756,0.2091114436,0.369378,0.021685,0.055389,0.007896,6.420997,3436079,0,3208,0.000692,0,59422.895268,76502.603145,2.024097,-0.00603,0.021663,0.007862,1.99693,0.064441,0.000692,5,0.359336,0.003842,-0.000004,-0.001607,-0.000372,2548,2547
1.0068456756,0.2091114436,-0.300841,0.019699,0.066996,0.007896,6.420997,3436089,0,3208,0.000692,0,59422.886463,76502.621068,2.024232,-0.005851,0.019674,0.008141,1.99693,-0.060352,0.000701,5,0.359625,0.004108,-0.000004,-0.001608,-0.000398,2549,2548
1.0068456756,0.2091114436,0.661402,0.003817,0.0644,0.00767,6.41974,3436100,0,3208,0.000701,0,59422.877653,76502.638989,2.024372,-0.005748,0.003841,0.007773,1.99693,-0.060339,0.000706,5,0.359776,0.004248,-0.000004,-0.001609,-0.000411,2550,2549
1.0068456756,0.2091114436,-0.264936,-0.032224,0.013087,0.007415,6.41974,3436109,0,3208,0.000706,0,59422.868843,76502.656910,2.024505,-0.006074,-0.032242,0.007476,1.996596,-0.005053,0.000711,5,0.359927,0.004381,-0.000004,-0.00161,-0.000424,2551,2550
1.0068457251,0.2091113971,0.17669,-0.012829,0.022555,0.007387,6.41974,3436119,0,3209,0.000711,0,59422.797846,76502.813237,2.020275,-0.006502,-0.040552,0.007429,1.996595,0.121666,0.000562,5,0.355975,0.000151,-0.000004,-0.001592,-0.000015,2552,2551
1.0068457251,0.2091113971,0.005545,-0.009622,0.042561,0.007472,6.41974,3436129,0,3209,0.000562,0,59422.789114,76502.831192,2.020402,-0.006634,-0.012922,0.007418,1.996547,0.151115,0.000566,5,0.356041,0.000278,-0.000004,-0.001592,-0.000027,2553,2552
1.0068457251,0.2091113971,0.005545,-0.009622,0.042561,0.007727,6.41974,3436139,0,3209,0.000566,0,59422.780379,76502.849146,2.020530,-0.006726,-0.009633,0.007782,1.99654,0.054589,0.00057,5,0.35611,0.000405,-0.000004,-0.001593,-0.000039,2554,2553
1.0068457251,0.2091113971,-0.062674,0.012827,0.0644,0.007896,6.41974,3436149,0,3209,0.00057,0,59422.77164,76502.867098,2.020663,-0.006768,-0.002913,0.008096,1.996539,0.043199,0.000575,6,0.356184,0.000539,-0.000004,-0.001593,-0.000052,2555,2554
1.0068457251,0.2091113971,-0.062674,0.012827,0.0644,0.007896,6.41974,3436159,0,3209,0.000575,0,59422.762896,76502.885047,2.020802,-0.006633,0.012811,0.008037,1.996539,0.01974,0.00058,6,0.356264,0.000678,-0.000004,-0.001593,-0.000066,2556,2555
1.0068457251,0.2091113971,0.135998,-0.02917,0.063483,0.007896,6.41974,3436169,0,3209,0.00058,0,59422.75415,76502.902994,2.020940,-0.006869,-0.024566,0.008046,1.996539,-0.035463,0.000584,6,0.356346,0.000816,-0.000003,-0.001594,-0.000079,2557,2556
1.0068457251,0.2091113971,0.135998,-0.02917,0.063483,0.007868,6.41974,3436179,0,3209,0.000584,0,59422.745402,76502.920941,2.021078,-0.007156,-0.029234,0.007943,1.996539,0.09567,0.000589,6,0.356431,0.000954,-0.000003,-0.001594,-0.000092,2558,2557
1.0068457251,0.2091113971,0.290388,-0.03253,0.046074,0.007868,6.41974,3436189,0,3209,0.000589,0,59422.736651,76502.938887,2.021215,-0.007469,-0.032603,0.007835,1.996539,0.112388,0.000594,6,0.356518,0.00109,-0.000003,-0.001594,-0.000106,2559,2558
1.0068457251,0.2091113971,-0.257755,0.009467,0.034009,0.008095,6.414713,3436200,0,3209,0.000594,0,59422.7279,76502.956832,2.021349,-0.007398,0.009397,0.007995,1.996539,0.124592,0.000598,6,0.356606,0.001225,-0.000002,-0.001595,-0.000119,2560,2559
