Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068465745,0.2091099688,-1.7317985400,0.0467201472,0.0384299234,-0.3204990559,0,724538,0,645,0,0,59417.639153,76507.971647,0.08831,0.11091,0.05603,-0.317230,0.000000,0,0,1,-48947.790747,1.317542,-0,0.167891,-0.422467,4386,4386,0,0.905864,1,0,0.020504,0,0,0,0
1.0068465745,0.2091099688,-1.1118457800,0.0681004305,0.0590466252,-0.3203858454,0,724548,0,645,0,0,59417.639511,76507.967609,0.080143,0.111405,0.046659,-0.317375,0.000000,0,0,1,-48947.791763,1.309369,-0,0.167891,-0.419846,4387,4387,0,0.905864,1,0,-0.007901,0,0,0,0
1.0068465745,0.2091099688,-1.4541363000,0.0626026434,0.0482037672,-0.3203575428,0,724558,0,645,0,0,59417.639835,76507.963566,0.071972,0.112151,0.068105,-0.317103,0.000000,0,0,1,-48947.792811,1.301202,-0,0.167891,-0.417228,4388,4388,0,0.905864,1,0,-0.032489,0,0,0,0
1.0068465890,0.2091099950,-1.4445617400,0.0664205511,0.0315576895,-0.3203575428,0,724568,0,646,0,0,59417.654905,76508.170191,0.246641,0.112817,0.062545,-0.317242,0.000009,0,0,1,-48947.793892,1.293031,-0,0.167891,-0.414608,4389,4389,0,1.229424,1,0,0.005385,0,0,0,0
1.0068465890,0.2091099950,-1.5965578800,0.0826084799,0.0466766041,-0.3203575428,0,724578,0,646,0,0,59417.655895,76508.166259,0.238474,0.113521,0.066371,-0.317318,0.000001,0,0,1,-48947.708934,1.467701,-0,0.167891,-0.470615,4390,4390,0,1.229424,1,0,-0.007596,0,0,0,0
1.0068465890,0.2091099950,-1.3727525400,0.0902442954,0.0567558805,-0.3203575428,0,724588,0,646,0,0,59417.656853,76508.162319,0.230305,0.114374,0.082572,-0.317291,0.000000,0,0,1,-48947.709351,1.459533,-0,0.167891,-0.467996,4391,4391,0,1.229424,1,0,-0.006527,0,0,0,0
1.0068465890,0.2091099950,-1.5032059200,0.0994072740,0.0611846535,-0.3203575428,0,724598,0,646,0,0,59417.657778,76508.158371,0.222136,0.115316,0.09022,-0.317196,0.000000,0,0,1,-48947.709801,1.451364,-0,0.167891,-0.465377,4392,4392,0,1.229424,1,0,0.001414,0,0,0,0
1.0068465890,0.2091099950,-1.4613172200,0.1015453023,0.0610319372,-0.3203575428,0,724608,0,646,0,0,59417.658672,76508.154417,0.21397,0.116337,0.099365,-0.317213,0.000000,0,0,1,-48947.710284,1.443195,-0,0.167891,-0.462758,4393,4393,0,1.229424,1,0,0.008745,0,0,0,0
1.0068465890,0.2091099950,-1.7353890000,0.1117772951,0.0654607102,-0.3203575428,0,724618,0,646,0,0,59417.659532,76508.150455,0.205803,0.117379,0.101506,-0.317210,0.000000,0,0,1,-48947.7108,1.435029,-0,0.167891,-0.460139,4394,4394,0,1.229424,1,0,0.01409,0,0,0,0
1.0068465890,0.2091099950,-1.4613172200,0.1188022453,0.0698894832,-0.3203575428,0,724628,0,646,0,0,59417.660361,76508.146487,0.197637,0.118503,0.111727,-0.317263,0.000000,0,0,1,-48947.711349,1.426862,-0,0.167891,-0.45752,4395,4395,0,1.229424,1,0,0.008592,0,0,0,0
1.0068465890,0.2091099950,-1.5678342000,0.1336157273,0.0795106107,-0.3203575428,0,724638,0,646,0,0,59417.661157,76508.142511,0.189469,0.119711,0.118774,-0.317182,0.000000,0,0,1,-48947.71193,1.418696,-0,0.167891,-0.454902,4396,4396,0,1.229424,1,0,-0.02241,0,0,0,0
1.0068465890,0.2091099950,-1.6899098400,0.1349901741,0.0727910930,-0.3203575428,0,724648,0,646,0,0,59417.66192,76508.13853,0.181303,0.121056,0.133576,-0.317171,0.000000,0,0,1,-48947.712545,1.410528,-0,0.167891,-0.452283,4397,4397,0,1.229424,1,0,-0.009429,0,0,0,0
1.0068465890,0.2091099950,-1.7389794600,0.1401825286,0.0756927029,-0.3203575428,0,724658,0,646,0,0,59417.662651,76508.134543,0.173137,0.122403,0.134937,-0.317240,0.000000,0,0,1,-48947.713192,1.402362,-0,0.167891,-0.449664,4398,4398,0,1.229424,1,0,-0.006374,0,0,0,0
1.0068465890,0.2091099950,-1.4457585600,0.1575921879,0.0795106107,-0.3203575428,0,724668,0,646,0,0,59417.66335,76508.13055,0.16497,0.123795,0.140138,-0.317246,0.000000,0,0,1,-48947.713871,1.394196,-0,0.167891,-0.447046,4399,4399,0,1.229424,1,0,-0.020424,0,0,0,0
1.0068465890,0.2091099950,-1.4074603200,0.1578976205,0.0724856604,-0.3203575428,0,724678,0,646,0,0,59417.664016,76508.126551,0.156802,0.125375,0.157563,-0.317165,0.000000,0,0,1,-48947.714583,1.386029,-0,0.167891,-0.444427,4400,4400,0,1.229424,1,0,-0.023173,0,0,0,0
1.0068465890,0.2091099950,-1.4206253400,0.1580503368,0.0738601072,-0.3203009375,0,724688,0,646,0,0,59417.664648,76508.122547,0.148637,0.126954,0.15786,-0.317141,0.000000,0,0,1,-48947.715328,1.377862,-0,0.167891,-0.441808,4401,4401,0,1.229424,1,0,-0.035696,0,0,0,0
1.0068465890,0.2091099950,-1.6528084200,0.1600356489,0.0611846535,-0.3202160296,0,724697,0,646,0,0,59417.665249,76508.118539,0.140472,0.12853,0.15802,-0.317063,0.000000,0,0,1,-48947.716105,1.369696,-0,0.167891,-0.43919,4402,4402,0,1.229424,1,0,0.031041,0,0,0,0
1.0068465890,0.2091099950,-1.3236829200,0.1766817266,0.0755399866,-0.3200179111,0,724708,0,646,0,0,59417.665816,76508.114527,0.132309,0.130105,0.160001,-0.316990,0.000000,0,0,1,-48947.716915,1.361531,-0,0.167891,-0.436572,4403,4403,0,1.229424,1,0,0.004316,0,0,0,0
1.0068465890,0.2091099950,-1.0998775800,0.1982147263,0.0859246957,-0.3195933716,0,724718,0,646,0,0,59417.66635,76508.110511,0.124148,0.131863,0.17672,-0.316434,0.000000,0,0,1,-48947.717757,1.353369,-0,0.167891,-0.433955,4404,4404,0,1.229424,1,0,-0.003167,0,0,0,0
1.0068465890,0.2091099950,-1.0627761600,0.1869137194,0.0475929020,-0.3189424109,0,724728,0,646,0,0,59417.666851,76508.106498,0.116002,0.133843,0.198281,-0.315699,0.000000,0,0,1,-48947.718631,1.345208,-0,0.167891,-0.431338,4405,4405,0,1.229424,1,0,0.013784,0,0,0,0
1.0068465890,0.2091099950,-1.2339214200,0.1910370597,0.0436222779,-0.3181216345,0,724738,0,646,0,0,59417.667318,76508.102491,0.107874,0.135705,0.186965,-0.315065,0.000000,0,0,1,-48947.719535,1.337061,-0,0.167891,-0.428726,4406,4406,0,1.229424,1,0,-0.019202,0,0,0,0
1.0068465890,0.2091099950,-1.0543984200,0.2223439032,0.0648498449,-0.3171876475,0,724748,0,646,0,0,59417.667752,76508.098487,0.099763,0.137591,0.191118,-0.314212,0.000000,0,0,1,-48947.72047,1.328933,-0,0.167891,-0.42612,4407,4407,0,1.229424,1,0,-0.011109,0,0,0,0
1.0068465890,0.2091099950,-0.9335196000,0.2209694564,0.0598102067,-0.3163385684,0,724758,0,646,0,0,59417.668152,76508.094492,0.091673,0.139793,0.222442,-0.313243,0.000000,0,0,1,-48947.721434,1.320822,-0,0.167891,-0.423519,4408,4408,0,1.229424,1,0,-0.01233,0,0,0,0
1.0068466006,0.2091100270,-0.9335196000,0.2209694564,0.0598102067,-0.3156593051,0,724768,0,647,0,0,59417.701408,76508.286594,0.251758,0.141981,0.221025,-0.312579,0.000016,0,0,1,-48947.722427,1.312733,-0,0.167891,-0.420925,4409,4409,0,1.343621,1,0,-0.01233,0,0,0,0
1.0068466006,0.2091100270,-1.0615793400,0.2296742860,0.0599629230,-0.3151498576,0,724778,0,647,0,0,59417.702403,76508.282725,0.243711,0.144125,0.218838,-0.312233,0.000002,0,0,1,-48947.625361,1.472818,-0,0.167891,-0.472256,4410,4410,0,1.343621,1,0,0.002483,0,0,0,0
1.0068466006,0.2091100270,-0.7025333400,0.2312014491,0.0767617171,-0.3146687128,0,724788,0,647,0,0,59417.703366,76508.278853,0.235673,0.146377,0.229715,-0.311655,0.000000,0,0,1,-48947.625751,1.46477,-0.000001,0.167891,-0.469676,4411,4411,0,1.343621,1,0,0.022947,0,0,0,0
1.0068466006,0.2091100270,-0.7264697400,0.2186787117,0.0610319372,-0.3141592654,0,724798,0,647,0,0,59417.704296,76508.27498,0.227649,0.148658,0.231257,-0.311000,0.000000,0,0,1,-48947.626174,1.456732,-0.000001,0.167891,-0.467098,4412,4412,0,1.343621,1,0,0.016075,0,0,0,0
1.0068466006,0.2091100270,-0.8533326600,0.2067668396,0.0538542707,-0.3135649100,0,724808,0,647,0,0,59417.705193,76508.271108,0.219642,0.150804,0.21871,-0.310503,0.000000,0,0,1,-48947.626627,1.448708,-0.000001,0.167891,-0.464525,4413,4413,0,1.343621,1,0,0.002789,0,0,0,0
1.0068466006,0.2091100270,-0.3375032400,0.2202058748,0.0769144334,-0.3129705546,0,724818,0,647,0,0,59417.706057,76508.267235,0.211648,0.152816,0.206799,-0.309990,0.000000,0,0,1,-48947.627111,1.440702,-0.000001,0.167891,-0.461958,4414,4414,0,1.343621,1,0,-0.03707,0,0,0,0
1.0068466006,0.2091100270,-0.3446841600,0.2208167401,0.0611846535,-0.3124611072,0,724828,0,647,0,0,59417.70689,76508.263362,0.203668,0.154988,0.220273,-0.309266,0.000000,0,0,1,-48947.627626,1.432708,-0,0.167891,-0.459395,4415,4415,0,1.343621,1,0,-0.016148,0,0,0,0
1.0068466006,0.2091100270,-0.3470778000,0.2331867611,0.0588939089,-0.3122063834,0,724838,0,647,0,0,59417.707689,76508.259492,0.195706,0.157157,0.220804,-0.309100,0.000000,0,0,1,-48947.628171,1.424727,-0,0.167891,-0.456836,4416,4416,0,1.343621,1,0,-0.033405,0,0,0,0
1.0068466006,0.2091100270,-0.2848431600,0.2421970234,0.0617955188,-0.3122063834,0,724848,0,647,0,0,59417.708457,76508.255617,0.187748,0.159442,0.233146,-0.309123,0.000000,0,0,1,-48947.628746,1.416765,-0,0.167891,-0.454283,4417,4417,0,1.343621,1,0,-0.011872,0,0,0,0
1.0068466006,0.2091100270,-0.2477417400,0.2266199598,0.0607265046,-0.3121780808,0,724858,0,647,0,0,59417.709194,76508.251736,0.17979,0.161814,0.242166,-0.309080,0.000000,0,0,1,-48947.629352,1.408807,-0,0.167891,-0.451731,4418,4418,0,1.343621,1,0,0.018366,0,0,0,0
1.0068466006,0.2091100270,-0.1340438400,0.2061559744,0.0621009514,-0.3121780808,0,724868,0,647,0,0,59417.709901,76508.247849,0.171832,0.164026,0.226581,-0.309089,0.000000,0,0,1,-48947.629989,1.400849,-0,0.167891,-0.449179,4419,4419,0,1.343621,1,0,0.031194,0,0,0,0
1.0068466006,0.2091100270,-0.0035904600,0.1953131164,0.0617955188,-0.3121214755,0,724878,0,647,0,0,59417.710576,76508.243957,0.163875,0.166032,0.20613,-0.309010,0.000000,0,0,1,-48947.630658,1.392891,-0,0.167891,-0.446628,4420,4420,0,1.343621,1,0,0.031347,0,0,0,0
1.0068466006,0.2091100270,0.1148947200,0.1785143223,0.0700421995,-0.3120082650,0,724888,0,647,0,0,59417.71122,76508.240061,0.155919,0.167933,0.195296,-0.308878,0.000000,0,0,1,-48947.631357,1.384934,-0,0.167891,-0.444076,4421,4421,0,1.343621,1,0,-0.00332,0,0,0,0
1.0068466006,0.2091100270,0.4523979600,0.1730165352,0.0798160433,-0.3118384492,0,724898,0,647,0,0,59417.711833,76508.236162,0.147967,0.169666,0.178511,-0.308653,0.000000,0,0,1,-48947.632086,1.376978,-0,0.167891,-0.441525,4422,4422,0,1.343621,1,0,0.003094,0,0,0,0
1.0068466006,0.2091100270,0.4667598000,0.1667551665,0.0737073909,-0.3116403307,0,724908,0,647,0,0,59417.712415,76508.23226,0.140021,0.171361,0.17303,-0.308339,0.000000,0,0,1,-48947.632847,1.369026,-0,0.167891,-0.438975,4423,4423,0,1.343621,1,0,-0.024242,0,0,0,0
1.0068466006,0.2091100270,0.5266008000,0.1638535566,0.0729438093,-0.3114422123,0,724918,0,647,0,0,59417.712965,76508.228358,0.132083,0.172987,0.166746,-0.308177,0.000000,0,0,1,-48947.633637,1.36108,-0,0.167891,-0.436428,4424,4424,0,1.343621,1,0,-0.032489,0,0,0,0
1.0068466006,0.2091100270,0.7647679800,0.1553014433,0.0599629230,-0.3113006991,0,724928,0,647,0,0,59417.713484,76508.224454,0.124149,0.174584,0.163842,-0.308034,0.000000,0,0,1,-48947.634458,1.353142,-0,0.167891,-0.433882,4425,4425,0,1.343621,1,0,-0.056007,0,0,0,0
1.0068466006,0.2091100270,0.5158294200,0.1630899751,0.0831758021,-0.3112723964,0,724938,0,647,0,0,59417.713971,76508.220548,0.116218,0.176104,0.155275,-0.308015,0.000000,0,0,1,-48947.635308,1.345208,-0,0.167891,-0.431338,4426,4426,0,1.343621,1,0,-0.074486,0,0,0,0
1.0068466006,0.2091100270,0.2956145400,0.1352956067,0.0549232848,-0.3112723964,0,724948,0,647,0,0,59417.714428,76508.216638,0.108289,0.177682,0.163063,-0.307979,0.000000,0,0,1,-48947.636189,1.337278,-0,0.167891,-0.428795,4427,4427,0,1.343621,1,0,-0.061199,0,0,0,0
1.0068466006,0.2091100270,0.2142307800,0.1186495290,0.0514108097,-0.3112723964,0,724958,0,647,0,0,59417.714853,76508.212725,0.10036,0.178963,0.135233,-0.308170,0.000000,0,0,1,-48947.637099,1.329348,-0,0.167891,-0.426253,4428,4428,0,1.343621,1,0,-0.022715,0,0,0,0
1.0068466094,0.2091100590,0.4392329400,0.1049050611,0.0558395827,-0.3112723964,0,724968,0,648,0,0,59417.76247,76508.388906,0.245004,0.18007,0.118607,-0.308211,0.000020,0,0,1,-48947.638041,1.321419,-0,0.167891,-0.42371,4429,4429,0,1.254115,1,0,0.011952,0,0,0,0
1.0068466094,0.2091100590,0.1160915400,0.1137626071,0.0708057810,-0.3112723964,0,724978,0,648,0,0,59417.763425,76508.385084,0.237069,0.181049,0.104881,-0.308141,0.000003,0,0,1,-48947.532938,1.466063,-0,0.167891,-0.47009,4430,4430,0,1.254115,1,0,0.042953,0,0,0,0
1.0068466094,0.2091100590,0.0682187400,0.0847465083,0.0446912921,-0.3112723964,0,724988,0,648,0,0,59417.76435,76508.381257,0.229136,0.182095,0.113722,-0.308157,0.000000,0,0,1,-48947.533349,1.458128,-0.000001,0.167891,-0.467546,4431,4431,0,1.254115,1,0,0.057614,0,0,0,0
1.0068466094,0.2091100590,0.2333799000,0.0951312173,0.0601156393,-0.3112723964,0,724998,0,648,0,0,59417.765245,76508.377421,0.221203,0.182843,0.084688,-0.308294,0.000000,0,0,1,-48947.533792,1.450195,-0.000001,0.167891,-0.465002,4432,4432,0,1.254115,1,0,0.016533,0,0,0,0
1.0068466094,0.2091100590,0.0813837600,0.0740563666,0.0483564835,-0.3112723964,0,725008,0,648,0,0,59417.766109,76508.373577,0.213266,0.183704,0.09511,-0.308186,0.000000,0,0,1,-48947.534266,1.442262,-0.000001,0.167891,-0.462458,4433,4433,0,1.254115,1,0,0.012104,0,0,0,0
1.0068466094,0.2091100590,0.0143618400,0.0729873524,0.0492727814,-0.3112723964,0,725018,0,648,0,0,59417.766943,76508.369728,0.205331,0.184342,0.074004,-0.308281,0.000000,0,0,1,-48947.534771,1.434325,-0.000001,0.167891,-0.459913,4434,4434,0,1.254115,1,0,-0.024395,0,0,0,0
1.0068466094,0.2091100590,-0.2740717800,0.0682531468,0.0349174483,-0.3112723964,0,725028,0,648,0,0,59417.767746,76508.365871,0.197395,0.184963,0.072945,-0.308296,0.000000,0,0,1,-48947.535307,1.426391,-0.000001,0.167891,-0.457369,4435,4435,0,1.254115,1,0,-0.059214,0,0,0,0
1.0068466094,0.2091100590,-0.2429544600,0.0578684378,0.0285033633,-0.3113573043,0,725038,0,648,0,0,59417.768519,76508.362008,0.189458,0.185517,0.068178,-0.308519,0.000000,0,0,1,-48947.535874,1.418454,-0.000001,0.167891,-0.454824,4436,4436,0,1.254115,1,0,-0.054327,0,0,0,0
1.0068466094,0.2091100590,0.0179523000,0.0593956009,0.0385826397,-0.3115837254,0,725048,0,648,0,0,59417.769261,76508.358135,0.181515,0.185968,0.05779,-0.308767,0.000000,0,0,1,-48947.536472,1.410517,-0.000001,0.167891,-0.452279,4437,4437,0,1.254115,1,0,-0.04776,0,0,0,0
1.0068466094,0.2091100590,0.2214117000,0.0406114948,0.0353755972,-0.3119516597,0,725058,0,648,0,0,59417.769974,76508.354254,0.173566,0.18645,0.059319,-0.309023,0.000000,0,0,1,-48947.537101,1.402574,-0.000001,0.167891,-0.449732,4438,4438,0,1.254115,1,0,-0.016301,0,0,0,0
1.0068466094,0.2091100590,0.0263300400,0.0204529419,0.0288087959,-0.3123761993,0,725068,0,648,0,0,59417.770656,76508.350364,0.16561,0.186755,0.040518,-0.309410,0.000000,0,0,1,-48947.537762,1.394625,-0.000001,0.167891,-0.447183,4439,4439,0,1.254115,1,0,-0.005916,0,0,0,0
1.0068466094,0.2091100590,0.4428234000,0.0094573677,0.0364446114,-0.3126875283,0,725078,0,648,0,0,59417.771308,76508.346464,0.157644,0.186846,0.020357,-0.309795,0.000000,0,0,1,-48947.538454,1.386669,-0,0.167891,-0.444632,4440,4440,0,1.254115,1,0,-0.023479,0,0,0,0
1.0068466094,0.2091100590,0.4476106800,0.0131225591,0.0491200651,-0.3127724362,0,725088,0,648,0,0,59417.771929,76508.342554,0.149668,0.186854,0.009429,-0.309742,0.000000,0,0,1,-48947.539178,1.378703,-0,0.167891,-0.442078,4441,4441,0,1.254115,1,0,-0.051731,0,0,0,0
1.0068466094,0.2091100590,0.1232724600,0.0169404668,0.0613373698,-0.3127724362,0,725098,0,648,0,0,59417.772519,76508.33864,0.141694,0.186899,0.013095,-0.309683,0.000000,0,0,1,-48947.539934,1.370727,-0,0.167891,-0.439521,4442,4442,0,1.254115,1,0,-0.024089,0,0,0,0
1.0068466094,0.2091100590,0.0670219200,0.0239654171,0.0700421995,-0.3127724362,0,725108,0,648,0,0,59417.773078,76508.334722,0.133721,0.186962,0.016898,-0.309707,0.000000,0,0,1,-48947.54072,1.362753,-0,0.167891,-0.436964,4443,4443,0,1.254115,1,0,-0.052647,0,0,0,0
1.0068466094,0.2091100590,-0.1460120400,0.0285469064,0.0805796248,-0.3127724362,0,725118,0,648,0,0,59417.773606,76508.330799,0.125748,0.187091,0.023929,-0.309682,0.000000,0,0,1,-48947.541538,1.35478,-0,0.167891,-0.434407,4444,4444,0,1.254115,1,0,0.010272,0,0,0,0
1.0068466094,0.2091100590,0.0993360600,0.0216746724,0.0895898871,-0.3127724362,0,725128,0,648,0,0,59417.774102,76508.326873,0.117775,0.187252,0.028504,-0.309687,0.000000,0,0,1,-48947.542386,1.346807,-0,0.167891,-0.431851,4445,4445,0,1.254115,1,0,0.011341,0,0,0,0
1.0068466094,0.2091100590,-0.2309862600,-0.0003164762,0.0918806317,-0.3127724362,0,725138,0,648,0,0,59417.774567,76508.322942,0.109802,0.187359,0.021649,-0.309587,0.000000,0,0,1,-48947.544175,1.330861,-0,0.167891,-0.426738,4446,4446,0,1.254115,1,0,0.013937,0,0,0,0
1.0068466094,0.2091100590,0.2154276000,-0.0197114475,0.1025707734,-0.3127724362,0,725148,0,648,0,0,59417.775001,76508.31901,0.101832,0.187225,-0.00037,-0.309658,0.000000,0,0,1,-48947.545115,1.322891,-0,0.167891,-0.424182,4447,4447,0,1.254115,1,0,0.025238,0,0,0,0
1.0068466094,0.2091100590,0.1101074400,-0.0287217097,0.1030289223,-0.3127158309,0,725158,0,648,0,0,59417.775403,76508.315073,0.09386,0.186926,-0.019719,-0.309442,0.000000,0,0,1,-48947.546086,1.314919,-0,0.167891,-0.421626,4448,4448,0,1.254115,1,0,0.031499,0,0,0,0
1.0068466094,0.2091100590,0.1615707000,-0.0388009862,0.0857719794,-0.3125460151,0,725168,0,648,0,0,59417.775774,76508.311136,0.085893,0.186531,-0.02874,-0.309295,0.000000,0,0,1,-48947.547087,1.306952,-0,0.167891,-0.419072,4449,4449,0,1.254115,1,0,0.004927,0,0,0,0
1.0068466094,0.2091100590,0.1902943800,-0.0062724122,0.0993637309,-0.3122629887,0,725178,0,648,0,0,59417.776113,76508.307198,0.07793,0.18604,-0.038809,-0.309079,0.000000,0,0,1,-48947.548118,1.298989,-0,0.167891,-0.416518,4450,4450,0,1.254115,1,0,-0.044401,0,0,0,0
1.0068466094,0.2091100590,-0.0801869400,-0.0100903200,0.0886735892,-0.3119516597,0,725188,0,648,0,0,59417.77642,76508.30326,0.069973,0.185877,-0.006256,-0.308699,0.000000,0,0,1,-48947.549178,1.291032,-0,0.167891,-0.413967,4451,4451,0,1.254115,1,0,-0.050204,0,0,0,0
1.0068466094,0.2091100590,-0.0610378200,-0.0120756320,0.0666824407,-0.3116969360,0,725198,0,648,0,0,59417.776696,76508.299324,0.062026,0.185659,-0.010112,-0.308564,0.000000,0,0,1,-48947.550268,1.283085,-0,0.167891,-0.411418,4452,4452,0,1.254115,1,0,-0.046233,0,0,0,0
1.0068466094,0.2091100590,0.1053201600,0.0016688359,0.0755399866,-0.3114705149,0,725208,0,648,0,0,59417.776941,76508.295388,0.054082,0.185422,-0.012098,-0.308434,0.000000,0,0,1,-48947.551387,1.275141,-0,0.167891,-0.408871,4453,4453,0,1.254115,1,0,-0.038445,0,0,0,0
1.0068466094,0.2091100590,-0.2716781400,-0.0274999793,0.0552287174,-0.3112440938,0,725218,0,648,0,0,59417.777154,76508.291452,0.046141,0.185334,0.001674,-0.308128,0.000000,0,0,1,-48947.552535,1.2672,-0,0.167891,-0.406325,4454,4454,0,1.254115,1,0,-0.009276,0,0,0,0
1.0068466094,0.2091100590,0.1400279400,-0.0308597381,0.0590466252,-0.3109044622,0,725228,0,648,0,0,59417.777335,76508.287519,0.038208,0.18493,-0.027521,-0.307977,0.000000,0,0,1,-48947.553712,1.259267,-0,0.167891,-0.403781,4455,4455,0,1.254115,1,0,0.01974,0,0,0,0
1.0068466094,0.2091100590,-0.1460120400,-0.0472003832,0.0640862634,-0.3105082252,0,725238,0,648,0,0,59417.777486,76508.283586,0.030279,0.18452,-0.030825,-0.307464,0.000000,0,0,1,-48947.554919,1.251339,-0,0.167891,-0.401239,4456,4456,0,1.254115,1,0,0.004774,0,0,0,0
1.0068466094,0.2091100590,0.1220756400,-0.0472003832,0.0761508519,-0.3099704752,0,725248,0,648,0,0,59417.777605,76508.279658,0.022364,0.183929,-0.047172,-0.306977,0.000000,0,0,1,-48947.556153,1.243423,-0,0.167891,-0.398701,4457,4457,0,1.254115,1,0,0.025543,0,0,0,0
1.0068466094,0.2091100590,-0.3123700200,-0.0598758369,0.0767617171,-0.3094327251,0,725258,0,648,0,0,59417.777692,76508.275736,0.014461,0.183356,-0.047145,-0.306321,0.000000,0,0,1,-48947.557414,1.23552,-0,0.167891,-0.396167,4458,4458,0,1.254115,1,0,0.013021,0,0,0,0
1.0068466094,0.2091100590,-0.0825805800,-0.0418553124,0.0955458232,-0.3090081855,0,725268,0,648,0,0,59417.777749,76508.271822,0.006574,0.18263,-0.059873,-0.306002,0.000000,0,0,1,-48947.558702,1.227634,-0,0.167891,-0.393638,4459,4459,0,1.254115,1,0,-0.009887,0,0,0,0
1.0068466094,0.2091100590,-0.2968113600,-0.0375792557,0.1099011563,-0.3088666723,0,725278,0,648,0,0,59417.777775,76508.267911,-0.001304,0.182101,-0.041855,-0.305716,0.000000,0,0,1,-48947.560018,1.219755,-0,0.167891,-0.391112,4460,4460,0,1.254115,1,0,-0.040735,0,0,0,0
1.0068466094,0.2091100590,-0.4835152800,-0.0418553124,0.1089848584,-0.3088666723,0,725288,0,648,0,0,59417.77777,76508.264004,-0.009174,0.181602,-0.03762,-0.305701,0.000000,0,0,1,-48947.561362,1.211885,-0,0.167891,-0.388588,4461,4461,0,1.254115,1,0,-0.029587,0,0,0,0
1.0068466094,0.2091100590,-0.2968113600,-0.0456732201,0.1179951207,-0.3088666723,0,725298,0,648,0,0,59417.777734,76508.260098,-0.017045,0.18105,-0.041907,-0.305749,0.000000,0,0,1,-48947.562734,1.204015,-0,0.167891,-0.386065,4462,4462,0,1.254115,1,0,-0.027755,0,0,0,0
1.0068466094,0.2091100590,0.0251332200,-0.0522400214,0.1218130284,-0.3088666723,0,725308,0,648,0,0,59417.777667,76508.256191,-0.024916,0.180473,-0.045703,-0.305659,0.000000,0,0,1,-48947.564135,1.196143,-0,0.167891,-0.383541,4463,4463,0,1.254115,1,0,-0.01004,0,0,0,0
1.0068466094,0.2091100590,-0.2070498600,-0.0679698013,0.0953931069,-0.3087534618,0,725318,0,648,0,0,59417.77757,76508.252286,-0.032785,0.179853,-0.052248,-0.305448,0.000000,0,0,1,-48947.565565,1.188274,-0,0.167891,-0.381018,4464,4464,0,1.254115,1,0,0.010119,0,0,0,0
1.0068466094,0.2091100590,-0.0742028400,-0.0643046099,0.0966148373,-0.3083006196,0,725328,0,648,0,0,59417.777442,76508.248384,-0.040649,0.179062,-0.067971,-0.305173,0.000000,0,0,1,-48947.567022,1.18041,-0,0.167891,-0.378496,4465,4465,0,1.254115,1,0,0.008134,0,0,0,0
1.0068466094,0.2091100590,-0.0347077800,-0.0491856952,0.1025707734,-0.3074232379,0,725338,0,648,0,0,59417.777283,76508.244487,-0.048506,0.178319,-0.064213,-0.304263,0.000000,0,0,1,-48947.568506,1.172553,-0,0.167891,-0.375977,4466,4466,0,1.254115,1,0,0.014242,0,0,0,0
1.0068466094,0.2091100590,-0.4595788800,-0.0520873051,0.0853138304,-0.3062911324,0,725348,0,648,0,0,59417.777095,76508.240603,-0.056339,0.17773,-0.049058,-0.303104,0.000000,0,0,1,-48947.570014,1.16472,-0,0.167891,-0.373465,4467,4467,0,1.254115,1,0,0.018824,0,0,0,0
1.0068466094,0.2091100590,-0.2848431600,-0.0479639647,0.0822595042,-0.3050458164,0,725358,0,648,0,0,59417.776877,76508.236736,-0.064142,0.177086,-0.05198,-0.302054,0.000000,0,0,1,-48947.571544,1.156917,-0,0.167891,-0.370963,4468,4468,0,1.254115,1,0,-0.025769,0,0,0,0
1.0068466181,0.2091100939,-0.3171573000,-0.0423134613,0.0883681566,-0.3038571057,0,725369,0,649,0,0,59417.776629,76508.232884,-0.071919,0.176494,-0.047832,-0.300847,0.000000,0,0,1,-48947.573096,1.14914,-0,0.167891,-0.368469,4469,4469,0,1.262346,1,0,-0.03707,0,0,0,0
1.0068466181,0.2091100939,-0.3171573000,-0.0423134613,0.0883681566,-0.3030080266,0,725378,0,649,0,0,59417.840494,76508.419326,0.09036,0.175956,-0.042231,-0.299985,0.000016,0,0,1,-48947.449213,1.311419,-0,0.167891,-0.420504,4470,4470,0,1.262346,1,0,-0.03707,0,0,0,0
1.0068466181,0.2091100939,-0.4188870000,-0.0493384115,0.0842448163,-0.3026400923,0,725388,0,649,0,0,59417.840841,76508.415508,0.082637,0.175343,-0.049335,-0.299663,0.000002,0,0,1,-48947.450196,1.303696,-0.000001,0.167891,-0.418027,4471,4471,0,1.262346,1,0,-0.050204,0,0,0,0
