Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068360268,0.2090868461,0.5936227200,0.0008866122,0.0222233565,-0.0226987145,4.137533,729053,0,1023,0,0,59337.891951,76441.001691,-0.954612,0.033968,0.000893,-0.022363,1.448849,0,0.126327,1,-49045.658608,0.266447,-0.695754,0.167891,-0.085436,8098,8098,0,0.319444,0,0,0.016013,6,3.724935,0,2
1.0068360268,0.2090868461,0.2776622400,0.0007338959,0.0161147041,-0.0226987145,4.163988,729063,0,1023,0,0,59337.900091,76440.989702,-0.955188,0.03392,0.000714,-0.022469,1.456149,0,0.127394,1,-49045.655069,0.265871,-0.695182,0.167891,-0.085251,8099,8099,0,0.319444,0,0,-0.023235,6,3.672024,0,2
1.0068360268,0.2090868461,0.6020004600,0.0079115624,0.0138239595,-0.0226987145,4.194853,729073,0,1023,0,0,59337.908265,76440.977648,-0.955767,0.033964,0.00792,-0.022399,1.466441,0,0.129046,1,-49045.65152,0.265293,-0.694854,0.167891,-0.085066,8100,8100,0,0.319444,0,0,-0.025526,6,3.610294,0,2
1.0068360268,0.2090868461,0.1364374800,0.0073006972,-0.0048074303,-0.0226987145,4.229576,729083,0,1023,0,0,59337.916493,76440.965505,-0.956343,0.034157,0.024099,-0.022377,1.478322,0,0.129042,1,-49045.65152,0.265293,-0.69484,0.167891,-0.085066,8101,8101,0,0.319444,0,0,-0.036827,6,3.540849,0,2
1.0068360268,0.2090868461,0.7025333400,-0.0241588626,0.0040501157,-0.0226987145,4.229576,729093,0,1023,0,0,59337.924782,76440.953261,-0.956919,0.034165,0.007262,-0.022601,1.480055,0,0.131065,1,-49045.647951,0.264716,-0.694827,0.167891,-0.084881,8102,8102,0,0.319444,0,0,0.019067,6,3.540849,0,2
1.0068360268,0.2090868461,0.7025333400,-0.0241588626,0.0040501157,-0.0226987145,4.265401,729103,0,1023,0,0,59337.933071,76440.940997,-0.957501,0.033894,-0.024133,-0.022421,1.491018,0,0.131407,1,-49045.644359,0.26414,-0.695155,0.167891,-0.084696,8103,8103,0,0.319444,0,0,0.019067,6,3.469198,0,2
1.0068360268,0.2090868461,0.1053201600,-0.0122469904,-0.0031275509,-0.0226987145,4.314454,729113,0,1023,0,0,59337.941419,76440.928639,-0.958078,0.033988,0.01356,-0.022417,1.507281,0,0.133385,1,-49045.640774,0.263558,-0.695513,0.167891,-0.084509,8104,8104,0,0.319444,0,0,0.034339,6,3.371092,0,2
1.0068360268,0.2090868461,0.1053201600,-0.0122469904,-0.0031275509,-0.0226987145,4.319965,729123,0,1023,0,0,59337.949853,76440.916143,-0.958656,0.033799,-0.01228,-0.022599,1.511301,0,0.136404,1,-49045.637166,0.262981,-0.696163,0.167891,-0.084324,8105,8105,0,0.319444,0,0,0.034339,6,3.360069,0,2
1.0068360268,0.2090868461,0.2489385600,0.0021083427,0.0333716471,-0.0226987145,4.303982,729133,0,1023,0,0,59337.958301,76440.903609,-0.959237,0.03376,-0.000001,-0.022385,1.507110,0,0.137372,1,-49045.633525,0.262404,-0.697239,0.167891,-0.084139,8106,8106,0,0.319444,0,0,-0.000175,6,3.392036,0,2
1.0068360268,0.2090868461,0.2489385600,0.0021083427,0.0333716471,-0.0226987145,4.303982,729143,0,1023,0,0,59337.966719,76440.891105,-0.959814,0.033725,0.002102,-0.022396,1.506498,0,0.136881,1,-49045.629883,0.261822,-0.698365,0.167891,-0.083953,8107,8107,0,0.319444,0,0,-0.000175,6,3.392036,0,2
1.0068360268,0.2090868461,0.1675548000,-0.0049166076,0.0141293921,-0.0226987145,4.260441,729153,0,1023,0,0,59337.975127,76440.878601,-0.96039,0.033614,-0.004938,-0.022503,1.493393,0,0.13698,1,-49045.626258,0.261245,-0.699303,0.167891,-0.083768,8108,8108,0,0.319444,0,0,-0.018653,6,3.479119,0,2
1.0068360327,0.2090868316,0.5972131800,0.0117294702,0.0225287891,-0.0226987145,4.208081,729163,0,1024,0,0,59337.836714,76441.015353,-0.991351,0.033698,0.011749,-0.022359,1.475764,0,0.134822,1,-49045.622644,0.260669,-0.700167,0.167891,-0.083583,8109,8109,0,0.265432,0,0,-0.013308,6,3.583838,0,2
1.0068360327,0.2090868316,0.1005328800,0.0074534135,0.0103114844,-0.0226987145,4.176114,729173,0,1024,0,0,59337.844556,76441.002847,-0.991927,0.033706,0.007421,-0.022538,1.463700,0,0.129173,1,-49045.70582,0.229708,-0.700604,0.167891,-0.073655,8110,8110,0,0.265432,0,0,-0.01285,6,3.647773,0,2
1.0068360327,0.2090868316,0.8054598600,0.0166163921,0.0147402574,-0.0226987145,4.166193,729183,0,1024,0,0,59337.852322,76440.990438,-0.992507,0.033812,0.017371,-0.022550,1.458975,0,0.12702,1,-49045.702738,0.229133,-0.70051,0.167891,-0.073471,8111,8111,0,0.265432,0,0,0.003032,6,3.667614,0,2
1.0068360327,0.2090868316,0.8054598600,0.0166163921,0.0147402574,-0.0226987145,4.166193,729193,0,1024,0,0,59337.860056,76440.978063,-0.993087,0.033956,0.016647,-0.022346,1.458285,0,0.12605,1,-49045.699694,0.228552,-0.700076,0.167891,-0.073285,8112,8112,0,0.265432,0,0,0.003032,6,3.667614,0,2
1.0068360327,0.2090868316,0.5074516800,-0.0044584587,0.0057299951,-0.0226987145,4.16013,729203,0,1024,0,0,59337.86778,76440.96569,-0.993663,0.03387,-0.004477,-0.022460,1.456372,0,0.125744,1,-49045.696669,0.227972,-0.699533,0.167891,-0.073099,8113,8113,0,0.265432,0,0,0.033575,6,3.67974,0,2
1.0068360327,0.2090868316,0.5744736000,0.0016501937,0.0164201368,-0.0226987145,4.149107,729213,0,1024,0,0,59337.875486,76440.953329,-0.994241,0.033819,-0.002011,-0.022428,1.452798,0,0.125234,1,-49045.693651,0.227396,-0.699003,0.167891,-0.072914,8114,8114,0,0.265432,0,0,0.003796,6,3.701786,0,2
1.0068360327,0.2090868316,0.5744736000,0.0016501937,0.0164201368,-0.0226987145,4.138084,729223,0,1024,0,0,59337.883165,76440.940993,-0.994818,0.033799,0.001654,-0.022394,1.448981,0,0.124438,1,-49045.690648,0.226818,-0.69845,0.167891,-0.072729,8115,8115,0,0.265432,0,0,0.003796,6,3.723832,0,2
1.0068360327,0.2090868316,0.4787280000,0.0131039169,0.0112277822,-0.0226987145,4.134777,729233,0,1024,0,0,59337.890817,76440.928685,-0.995395,0.033711,-0.005081,-0.022462,1.447436,0,0.123586,1,-49045.68766,0.226241,-0.697828,0.167891,-0.072544,8116,8116,0,0.265432,0,0,-0.020639,6,3.730446,0,2
1.0068360327,0.2090868316,0.7683584400,0.0095914418,0.0100060518,-0.0226987145,4.168397,729243,0,1024,0,0,59337.898453,76440.916385,-0.995973,0.033801,0.013105,-0.022440,1.457261,0,0.123103,1,-49045.684689,0.225664,-0.697135,0.167891,-0.072359,8117,8117,0,0.265432,0,0,-0.014683,6,3.663205,0,2
1.0068360327,0.2090868316,0.7683584400,0.0095914418,0.0100060518,-0.0226987145,4.190444,729253,0,1024,0,0,59337.906135,76440.903999,-0.996551,0.033872,0.009601,-0.022376,1.465285,0,0.124537,1,-49045.68173,0.225086,-0.696439,0.167891,-0.072173,8118,8118,0,0.265432,0,0,-0.014683,6,3.619113,0,2
1.0068360298,0.2090868257,0.0179523000,0.0071479809,0.0023702363,-0.0226987145,4.190444,729263,0,1025,0,0,59337.777785,76441.030625,-1.030965,0.033964,0.016578,-0.022589,1.466396,0,0.125753,1,-49045.678757,0.224508,-0.696067,0.167891,-0.071988,8119,8119,0,0.289609,0,0,0.024718,6,3.619113,0,2
1.0068360298,0.2090868257,0.2190180600,0.0144783637,0.0087843213,-0.0226987145,4.210836,729273,0,1025,0,0,59337.785075,76441.017898,-1.031547,0.033964,0.007139,-0.022596,1.472714,0,0.123068,1,-49045.755948,0.190094,-0.695947,0.167891,-0.060953,8120,8120,0,0.289609,0,0,0.038157,6,3.578327,0,2
1.0068360298,0.2090868257,0.4715470800,0.0115767539,0.0182527325,-0.0226987145,4.227371,729283,0,1025,0,0,59337.792389,76441.005112,-1.032128,0.03405,0.014484,-0.022517,1.478578,0,0.124983,1,-49045.75097,0.188931,-0.695865,0.167891,-0.06058,8121,8121,0,0.289609,0,0,0.045487,6,3.545258,0,2
1.0068360298,0.2090868257,0.4715470800,0.0115767539,0.0182527325,-0.0226987145,4.241701,729293,0,1025,0,0,59337.799727,76440.992273,-1.032708,0.034122,0.011589,-0.022413,1.483718,0,0.125866,1,-49045.748476,0.188351,-0.696138,0.167891,-0.060394,8122,8122,0,0.289609,0,0,0.045487,6,3.516598,0,2
1.0068360298,0.2090868257,0.7492093200,0.0074534135,0.0194744630,-0.0226987145,4.246662,729303,0,1025,0,0,59337.807085,76440.979385,-1.033285,0.03417,0.007464,-0.022339,1.485950,0,0.126299,1,-49045.745979,0.187774,-0.696541,0.167891,-0.060209,8123,8123,0,0.289609,0,0,0.038921,6,3.506677,0,2
1.0068360298,0.2090868257,0.3111732000,0.0030246405,0.0118386475,-0.0226987145,4.242804,729313,0,1025,0,0,59337.814448,76440.966475,-1.03386,0.034207,0.008811,-0.022425,1.485123,0,0.126227,1,-49045.743486,0.187199,-0.696984,0.167891,-0.060025,8124,8124,0,0.289609,0,0,0.001505,6,3.514393,0,2
1.0068360298,0.2090868257,0.3111732000,0.0030246405,0.0118386475,-0.0226987145,4.235087,729323,0,1025,0,0,59337.821798,76440.953567,-1.034438,0.034184,0.003012,-0.022482,1.482695,0,0.125874,1,-49045.741004,0.186622,-0.697376,0.167891,-0.05984,8125,8125,0,0.289609,0,0,0.001505,6,3.529825,0,2
1.0068360298,0.2090868257,0.3087795600,0.0137147822,0.0190163140,-0.0226987145,4.227371,729333,0,1025,0,0,59337.829128,76440.940675,-1.035016,0.034347,0.020749,-0.022397,1.480034,0,0.125457,1,-49045.738535,0.186043,-0.697675,0.167891,-0.059654,8126,8126,0,0.289609,0,0,-0.017126,6,3.545258,0,2
1.0068360298,0.2090868257,0.3087795600,0.0137147822,0.0190163140,-0.0226987145,4.21249,729343,0,1025,0,0,59337.836438,76440.927803,-1.035593,0.03443,0.013702,-0.022451,1.475198,0,0.124652,1,-49045.736079,0.185466,-0.69788,0.167891,-0.059469,8127,8127,0,0.289609,0,0,-0.017126,6,3.57502,0,2
1.0068360298,0.2090868257,0.4093124400,0.0050099525,0.0040501157,-0.0226987145,4.208081,729353,0,1025,0,0,59337.843714,76440.914968,-1.036171,0.034431,0.005,-0.022495,1.473174,0,0.124279,1,-49045.73364,0.184888,-0.697934,0.167891,-0.059284,8128,8128,0,0.289609,0,0,-0.015905,6,3.583838,0,2
1.0068360298,0.2090868257,0.8162312400,0.0152419453,0.0155038389,-0.0226987145,4.208081,729363,0,1025,0,0,59337.850973,76440.902145,-1.03675,0.03456,0.015265,-0.022342,1.472879,0,0.12418,1,-49045.731215,0.184309,-0.697927,0.167891,-0.059098,8129,8129,0,0.289609,0,0,-0.031634,6,3.583838,0,2
1.0068360298,0.2090868257,0.2058530400,0.0039409384,0.0060354277,-0.0226987145,4.197058,729373,0,1025,0,0,59337.858225,76440.889322,-1.037325,0.034538,0.003907,-0.022536,1.469540,0,0.123572,1,-49045.728796,0.183734,-0.697912,0.167891,-0.058914,8130,8130,0,0.289609,0,0,-0.027969,6,3.605885,0,2
1.0068360298,0.2090868257,0.2585131200,0.0187544204,0.0252776827,-0.0226987145,4.186586,729383,0,1025,0,0,59337.86545,76440.876522,-1.037905,0.03456,0.002451,-0.022309,1.465923,0,0.122895,1,-49045.726394,0.183154,-0.697802,0.167891,-0.058728,8131,8131,0,0.289609,0,0,-0.020028,6,3.626829,0,2
1.0068360298,0.2090868257,0.5445531000,0.0059262504,0.0181000162,-0.0226987145,4.172256,729393,0,1025,0,0,59337.872651,76440.86375,-1.03848,0.034689,0.018731,-0.022435,1.461111,0,0.121999,1,-49045.724005,0.182579,-0.697595,0.167891,-0.058544,8132,8132,0,0.289609,0,0,0.007614,6,3.655489,0,2
1.0068360298,0.2090868257,0.5445531000,0.0059262504,0.0181000162,-0.0226987145,4.172256,729403,0,1025,0,0,59337.87982,76440.851015,-1.039057,0.034707,0.005929,-0.022399,1.460409,0,0.121751,1,-49045.721634,0.182002,-0.697263,0.167891,-0.058358,8133,8133,0,0.289609,0,0,0.007614,6,3.655489,0,2
1.0068360298,0.2090868257,0.5852449800,0.0210451650,0.0272629947,-0.0226987145,4.154618,729413,0,1025,0,0,59337.886978,76440.838283,-1.039634,0.034733,0.005474,-0.022361,1.455035,0,0.120735,1,-49045.719272,0.181425,-0.696931,0.167891,-0.058174,8134,8134,0,0.289609,0,0,-0.001855,6,3.690763,0,2
1.0068360298,0.2090868257,0.5852449800,0.0210451650,0.0272629947,-0.0226987145,4.132572,729423,0,1025,0,0,59337.894102,76440.825592,-1.04021,0.034905,0.021045,-0.022347,1.447660,0,0.119364,1,-49045.716928,0.180849,-0.696465,0.167891,-0.057989,8135,8135,0,0.289609,0,0,-0.001855,6,3.734856,0,2
1.0068360298,0.2090868257,0.2465449200,0.0152419453,0.0162674205,-0.0226987145,4.121549,729433,0,1025,0,0,59337.901181,76440.812962,-1.040785,0.034954,0.009726,-0.022447,1.443289,0,0.118445,1,-49045.714605,0.180274,-0.695816,0.167891,-0.057805,8136,8136,0,0.289609,0,0,0.013875,6,3.756902,0,2
1.0068360298,0.2090868257,0.2465449200,0.0152419453,0.0162674205,-0.0226987145,4.121549,729443,0,1025,0,0,59337.90823,76440.800364,-1.041363,0.035046,0.015232,-0.022482,1.442651,0,0.118114,1,-49045.712299,0.179696,-0.695082,0.167891,-0.057619,8137,8137,0,0.289609,0,0,0.013875,6,3.756902,0,2
1.0068360298,0.2090868257,0.8126407800,0.0222668955,0.0371895549,-0.0226987145,4.128714,729453,0,1025,0,0,59337.915268,76440.787767,-1.041942,0.035243,0.022301,-0.022249,1.444700,0,0.118225,1,-49045.710004,0.179117,-0.694373,0.167891,-0.057434,8138,8138,0,0.289609,0,0,-0.019417,6,3.742572,0,2
1.0068360298,0.2090868228,0.7049269800,0.0073006972,0.0106169170,-0.0226987145,4.143044,729463,0,1026,0,0,59337.922312,76440.775151,-1.042515,0.035283,0.007279,-0.022397,1.449283,0,0.118773,1,-49045.707709,0.178545,-0.693766,0.167891,-0.05725,8139,8139,0,0.245885,0,0,0.019678,6,3.713912,0,2
1.0068360298,0.2090868228,1.0017383400,0.0135620659,0.0219179239,-0.0226987145,4.158477,729473,0,1026,0,0,59337.787608,76440.930496,-1.076105,0.035404,0.013583,-0.022273,1.454497,0,0.116831,1,-49045.78103,0.144955,-0.693327,0.167891,-0.046479,8140,8140,0,0.245885,0,0,0.004865,6,3.683046,0,2
1.0068360298,0.2090868228,1.0903030200,0.0030246405,0.0043555483,-0.0226987145,4.172256,729483,0,1026,0,0,59337.794263,76440.91756,-1.076678,0.035419,0.008027,-0.022488,1.459444,0,0.117509,1,-49045.77921,0.144381,-0.693063,0.167891,-0.046296,8141,8141,0,0.245885,0,0,0.025329,6,3.655489,0,2
1.0068360298,0.2090868228,0.8102471400,0.0160055268,0.0170310020,-0.0226987145,4.189893,729493,0,1026,0,0,59337.800931,76440.904575,-1.077257,0.035441,0.003051,-0.022332,1.465438,0,0.118394,1,-49045.777395,0.143802,-0.692958,0.167891,-0.04611,8142,8142,0,0.245885,0,0,0.003949,6,3.620215,0,2
1.0068360298,0.2090868228,0.8138376000,0.0018029100,0.0138239595,-0.0226987145,4.213592,729503,0,1026,0,0,59337.807622,76440.891534,-1.077832,0.035574,0.016005,-0.022342,1.473398,0,0.118412,1,-49045.777395,0.143802,-0.69303,0.167891,-0.04611,8143,8143,0,0.245885,0,0,-0.015141,5,1.572816,0,2
1.0068360298,0.2090868228,1.5881801400,0.0088278603,0.0239032359,-0.0226987145,4.231229,729513,0,1026,0,0,59337.814344,76440.878419,-1.078407,0.035565,0.001801,-0.022357,1.479831,0,0.11966,1,-49045.775577,0.143227,-0.693097,0.167891,-0.045926,8144,8144,0,0.245885,0,0,0.01189,5,1.537541,0,2
1.0068360298,0.2090868228,1.5881801400,0.0088278603,0.0239032359,-0.0226987145,4.209183,729523,0,1026,0,0,59337.821087,76440.865244,-1.078983,0.035674,0.008871,-0.022121,1.474179,0,0.120724,1,-49045.773757,0.142652,-0.693389,0.167891,-0.045741,8145,8145,0,0.245885,0,0,0.01189,5,1.581634,0,2
1.0068360298,0.2090868228,0.0299205000,-0.0056801891,-0.0023639693,-0.0226987145,4.158477,729533,0,1026,0,0,59337.8278,76440.852115,-1.079552,0.035798,0.017495,-0.022356,1.458197,0,0.119882,1,-49045.771936,0.142076,-0.693847,0.167891,-0.045557,8146,8146,0,0.245885,0,0,-0.034231,5,1.683046,0,2
1.0068360298,0.2090868228,0.0299205000,-0.0056801891,-0.0023639693,-0.0226987145,4.158477,729543,0,1026,0,0,59337.834426,76440.839123,-1.080128,0.035665,-0.005727,-0.022624,1.455865,0,0.117342,1,-49045.770128,0.141507,-0.694116,0.167891,-0.045374,8147,8147,0,0.245885,0,0,-0.034231,5,1.683046,0,2
1.0068360298,0.2090868228,1.2566610000,0.0143256474,0.0136712432,-0.0226987145,4.070292,729553,0,1026,0,0,59337.841032,76440.826146,-1.08071,0.035809,0.014385,-0.022249,1.429163,0,0.116874,1,-49045.768354,0.140931,-0.69391,0.167891,-0.045189,8148,8148,0,0.245885,0,0,-0.002466,5,1.859417,0,2
1.0068360298,0.2090868228,0.6498732600,0.0259320869,0.0327607819,-0.0226987145,3.995334,729563,0,1026,0,0,59337.847508,76440.813403,-1.081283,0.03603,0.025922,-0.022313,1.402860,0,0.112556,1,-49045.766596,0.140349,-0.693651,0.167891,-0.045003,8149,8149,0,0.245885,0,0,-0.03362,5,2.009332,0,2
1.0068360298,0.2090868228,0.5110421400,0.0169218247,0.0217652076,-0.0226987145,3.956753,729573,0,1026,0,0,59337.853852,76440.800887,-1.081857,0.036151,0.016907,-0.022399,1.387489,0,0.10821,1,-49045.764878,0.139776,-0.692643,0.167891,-0.044819,8150,8150,0,0.245885,0,0,-0.015752,5,2.086493,0,2
1.0068360298,0.2090868228,0.1699484400,0.0132566333,0.0219179239,-0.0226987145,3.941872,729583,0,1026,0,0,59337.860117,76440.788504,-1.082434,0.036328,0.022115,-0.022379,1.380798,0,0.105445,1,-49045.763206,0.139202,-0.690942,0.167891,-0.044635,8151,8151,0,0.245885,0,0,0.007461,5,2.116256,0,2
1.0068360298,0.2090868228,0.2644972200,-0.0030840119,0.0167255694,-0.0226987145,3.902189,729593,0,1026,0,0,59337.866342,76440.776176,-1.08301,0.036391,0.013235,-0.022483,1.367959,0,0.103944,1,-49045.761564,0.138625,-0.688905,0.167891,-0.04445,8152,8152,0,0.245885,0,0,0.019831,5,2.195622,0,2
1.0068360298,0.2090868228,0.2644972200,-0.0030840119,0.0167255694,-0.0226987145,3.902189,729603,0,1026,0,0,59337.8725,76440.763957,-1.083589,0.036296,-0.00309,-0.022483,1.366086,0,0.101535,1,-49045.759939,0.138049,-0.686799,0.167891,-0.044265,8153,8153,0,0.245885,0,0,0.019831,5,2.195622,0,2
1.0068360298,0.2090868228,0.4787280000,-0.0067492033,0.0028283852,-0.0226987145,3.861954,729613,0,1026,0,0,59337.878641,76440.751751,-1.084168,0.036296,0.004414,-0.022365,1.353785,0,0.100711,1,-49045.758341,0.13747,-0.684453,0.167891,-0.044079,8154,8154,0,0.245885,0,0,0.007308,5,2.276091,0,2
1.0068360298,0.2090868228,0.4787280000,-0.0067492033,0.0028283852,-0.0226987145,3.818964,729623,0,1026,0,0,59337.88472,76440.739651,-1.084744,0.036178,-0.006771,-0.022493,1.339139,0,0.098399,1,-49045.756754,0.136891,-0.682195,0.167891,-0.043894,8155,8155,0,0.245885,0,0,0.007308,5,2.362072,0,2
1.0068360298,0.2090868228,0.4559884200,0.0092860092,0.0124495127,-0.0226987145,3.795264,729633,0,1026,0,0,59337.890721,76440.727676,-1.085323,0.036116,-0.002316,-0.022449,1.329918,0,0.095744,1,-49045.75519,0.136315,-0.679721,0.167891,-0.043709,8156,8156,0,0.245885,0,0,-0.00888,5,2.409471,0,2
1.0068360298,0.2090868228,1.1130426000,0.0022610590,0.0087843213,-0.0226987145,3.803532,729643,0,1026,0,0,59337.896673,76440.71578,-1.085901,0.036158,0.009282,-0.022453,1.331044,0,0.09384,1,-49045.753655,0.135736,-0.676977,0.167891,-0.043524,8157,8157,0,0.245885,0,0,-0.04599,5,2.392937,0,2
1.0068360298,0.2090868228,1.1130426000,0.0022610590,0.0087843213,-0.0226987145,3.820066,729653,0,1026,0,0,59337.902624,76440.70387,-1.086479,0.03617,0.002285,-0.022310,1.336151,0,0.093382,1,-49045.752139,0.135158,-0.674136,0.167891,-0.043338,8158,8158,0,0.245885,0,0,-0.04599,5,2.359867,0,2
1.0068360443,0.2090867996,0.5026644000,0.0105077397,0.0103114844,-0.0226987145,3.827783,729663,0,1027,0,0,59337.752876,76440.896195,-1.12439,0.036227,0.010484,-0.022452,1.339123,0,0.093519,1,-49045.75063,0.13458,-0.671498,0.167891,-0.043153,8159,8159,0,0.205247,0,0,-0.01453,5,2.344435,0,2
1.0068360443,0.2090867996,0.4368393000,-0.0001824020,-0.0107633663,-0.0226987145,3.817311,729673,0,1027,0,0,59337.758398,76440.883992,-1.124968,0.036173,-0.000202,-0.022565,1.336506,0,0.090985,1,-49045.825413,0.096669,-0.669166,0.167891,-0.030997,8160,8160,0,0.205247,0,0,-0.008421,5,2.365379,0,2
1.0068360443,0.2090867996,0.5206167000,-0.0010986998,0.0113804985,-0.0226987145,3.788099,729683,0,1027,0,0,59337.763901,76440.871809,-1.125549,0.036068,-0.005219,-0.022518,1.327392,0,0.090171,1,-49045.824406,0.096091,-0.66706,0.167891,-0.030811,8161,8161,0,0.205247,0,0,0.037852,5,2.423801,0,2
1.0068360443,0.2090867996,0.4296583800,-0.0122469904,0.0017593710,-0.0226987145,3.788099,729693,0,1027,0,0,59337.769358,76440.859705,-1.126129,0.036011,-0.001091,-0.022442,1.326062,0,0.088508,1,-49045.82341,0.09551,-0.665006,0.167891,-0.030625,8162,8162,0,0.205247,0,0,0.035103,5,2.423801,0,2
1.0068360443,0.2090867996,0.4296583800,-0.0122469904,0.0017593710,-0.0226987145,3.740149,729703,0,1027,0,0,59337.774804,76440.847611,-1.126706,0.035836,-0.01226,-0.022508,1.311534,0,0.087864,1,-49045.822431,0.094931,-0.662816,0.167891,-0.030439,8163,8163,0,0.205247,0,0,0.035103,5,2.519702,0,2
1.0068360443,0.2090867996,0.5218135200,-0.0030840119,0.0202380445,-0.0226987145,3.623304,729713,0,1027,0,0,59337.780179,76440.835644,-1.127286,0.035625,-0.016065,-0.022484,1.274485,0,0.085519,1,-49045.821459,0.094353,-0.66072,0.167891,-0.030254,8164,8164,0,0.205247,0,0,0.014333,5,2.753393,0,2
1.0068360443,0.2090867996,0.5218135200,-0.0030840119,0.0202380445,-0.0226987145,3.570392,729723,0,1027,0,0,59337.785388,76440.824009,-1.127865,0.035549,-0.003074,-0.022398,1.253263,0,0.080311,1,-49045.82051,0.093773,-0.658334,0.167891,-0.030068,8165,8165,0,0.205247,0,0,0.014333,5,2.859215,0,2
1.0068360443,0.2090867996,0.5756704200,0.0137147822,0.0235978033,-0.0226987145,3.508663,729733,0,1027,0,0,59337.790501,76440.812563,-1.128441,0.035399,-0.009061,-0.022507,1.231713,0,0.077059,1,-49045.819603,0.093195,-0.655032,0.167891,-0.029883,8166,8166,0,0.205247,0,0,-0.027358,5,2.982674,0,2
1.0068360443,0.2090867996,0.5756704200,0.0137147822,0.0235978033,-0.0226987145,3.508663,729743,0,1027,0,0,59337.795513,76440.801308,-1.129021,0.035495,0.013733,-0.022369,1.228569,0,0.073786,1,-49045.818722,0.092618,-0.651323,0.167891,-0.029698,8167,8167,0,0.205247,0,0,-0.027358,5,2.982674,0,2
1.0068360443,0.2090867996,0.5421594600,0.0043990873,0.0162674205,-0.0226987145,3.470082,729753,0,1027,0,0,59337.800508,76440.79008,-1.129597,0.035495,0.00439,-0.022412,1.216577,0,0.072695,1,-49045.817869,0.092038,-0.64722,0.167891,-0.029512,8168,8168,0,0.205247,0,0,-0.054695,5,3.059836,0,2
1.0068360443,0.2090867996,0.5613085800,0.0042463710,0.0077153071,-0.0226987145,3.436461,729763,0,1027,0,0,59337.805444,76440.778957,-1.130174,0.035495,0.004239,-0.022446,1.204777,0,0.070614,1,-49045.817024,0.091463,-0.643275,0.167891,-0.029327,8169,8169,0,0.205247,0,0,-0.006131,5,3.127077,0,2
1.0068360443,0.2090867996,0.2561194800,-0.0052220402,0.0069517256,-0.0226987145,3.411659,729773,0,1027,0,0,59337.810323,76440.767937,-1.130751,0.035381,-0.005239,-0.022524,1.195641,0,0.06858,1,-49045.816198,0.090886,-0.639226,0.167891,-0.029142,8170,8170,0,0.205247,0,0,-0.003229,5,3.176681,0,2
1.0068360443,0.2090867996,0.2585131200,-0.0131632883,0.0037446831,-0.0226987145,3.392369,729783,0,1027,0,0,59337.815156,76440.756997,-1.131331,0.035237,-0.013742,-0.022326,1.188542,0,0.066871,1,-49045.815391,0.090308,-0.635083,0.167891,-0.028957,8171,8171,0,0.205247,0,0,0.006697,5,3.215262,0,2
1.0068360443,0.2090867996,0.2561194800,-0.0117888415,0.0067990093,-0.0226987145,3.378039,729793,0,1027,0,0,59337.819954,76440.74612,-1.131906,0.035045,-0.013199,-0.022536,1.183222,0,0.065414,1,-49045.814599,0.089728,-0.63093,0.167891,-0.028771,8172,8172,0,0.205247,0,0,0.014944,5,3.243922,0,2
1.0068360443,0.2090867996,0.2561194800,-0.0117888415,0.0067990093,-0.0226987145,3.364811,729803,0,1027,0,0,59337.824721,76440.735287,-1.132486,0.034867,-0.011792,-0.022521,1.178492,0,0.064179,1,-49045.813818,0.089153,-0.626824,0.167891,-0.028587,8173,8173,0,0.205247,0,0,0.014944,5,3.270378,0,2
1.0068360443,0.2090867996,0.4404297600,0.0028719242,0.0191690303,-0.0226987145,3.352686,729813,0,1027,0,0,59337.829462,76440.724494,-1.133066,0.034692,-0.012097,-0.022507,1.174177,0,0.063038,1,-49045.813052,0.088573,-0.622814,0.167891,-0.028401,8174,8174,0,0.205247,0,0,-0.019723,5,3.294629,0,2
1.0068360443,0.2090867996,0.4404297600,0.0028719242,0.0191690303,-0.0226987145,3.335049,729823,0,1027,0,0,59337.834179,76440.713737,-1.133646,0.034674,0.002881,-0.022418,1.168275,0,0.061972,1,-49045.812296,0.087993,-0.618911,0.167891,-0.028215,8175,8175,0,0.205247,0,0,-0.019723,5,3.329903,0,2
1.0068360443,0.2090867996,0.7599807000,0.0002757469,0.0112277822,-0.0226987145,3.315758,729833,0,1027,0,0,59337.838865,76440.703032,-1.134223,0.034578,-0.002957,-0.022553,1.161647,0,0.060769,1,-49045.81155,0.087414,-0.61512,0.167891,-0.028029,8176,8176,0,0.205247,0,0,-0.01117,5,3.368484,0,2
