Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068375366,0.2090850862,0.3446841600,0.0080642787,0.0093951865,-0.0215666090,2.994985,600263,0,432,0,0,59331.008058,76451.573006,-0.96249,0.004545,0.017998,-0.021063,1.048141,0,-0.007837,0,-49048.532963,0.26932,0,0.167891,-0.086357,8587,8587,0,0.127058,0,0,0.000894,3,3.458102,0.5,2
1.0068375366,0.2090850862,0.3446841600,0.0080642787,0.0093951865,-0.0215666090,3.017031,600273,0,432,0,0,59331.013827,76451.564251,-0.963032,0.004665,0.008047,-0.021205,1.054820,0,-0.008184,0,-49048.501796,0.25857,0,0.167891,-0.08291,8588,8588,0,0.127058,0,0,0.000894,3,3.413925,0.5,2
1.0068375366,0.2090850862,0.2992050000,0.0005811796,0.0127549453,-0.0215666090,3.035771,600283,0,432,0,0,59331.019628,76451.555437,-0.963578,0.004818,0.009463,-0.021079,1.061396,0,-0.008306,0,-49048.499376,0.258027,0,0.167891,-0.082736,8589,8589,0,0.127058,0,0,0.012501,3,3.376267,0.5,2
1.0068375366,0.2090850862,0.3686205600,0.0157000942,0.0272629947,-0.0215666090,3.061124,600293,0,432,0,0,59331.025463,76451.546567,-0.964121,0.00486,0.000566,-0.021202,1.069935,0,-0.008427,0,-49048.496947,0.257481,0,0.167891,-0.082561,8590,8590,0,0.127058,0,0,0.01357,3,3.325255,0.5,2
1.0068375366,0.2090850862,0.5481435600,0.0141729311,0.0141293921,-0.0215666090,3.061124,600303,0,432,0,0,59331.03134,76451.537622,-0.964666,0.005057,0.015715,-0.021119,1.071181,0,-0.008581,0,-49048.494504,0.256939,0,0.167891,-0.082387,8591,8591,0,0.127058,0,0,0.011126,3,3.32495,0.5,2
1.0068375366,0.2090850862,0.4117060800,0.0167691084,0.0338297961,-0.0215666090,3.05947,600313,0,432,0,0,59331.037221,76451.528665,-0.96521,0.005249,0.014175,-0.021136,1.070868,0,-0.008618,0,-49048.492047,0.256393,0,0.167891,-0.082212,8592,8592,0,0.127058,0,0,0.012348,3,3.327959,0.5,2
1.0068375366,0.2090850862,0.2573163000,0.0100495908,0.0275684274,-0.0215666090,3.047345,600323,0,432,0,0,59331.043095,76451.519707,-0.965754,0.005458,0.016781,-0.021081,1.067198,0,-0.008631,0,-49048.489592,0.255849,0,0.167891,-0.082037,8593,8593,0,0.127058,0,0,0.01357,3,3.351973,0.5,2
1.0068375366,0.2090850862,0.6821874000,0.0088278603,0.0272629947,-0.0215666090,3.003252,600333,0,432,0,0,59331.048943,76451.510776,-0.966297,0.00559,0.010042,-0.021149,1.053481,0,-0.00859,0,-49048.487143,0.255305,0,0.167891,-0.081863,8594,8594,0,0.127058,0,0,0.012348,3,3.440142,0.5,2
1.0068375366,0.2090850862,0.6821874000,0.0088278603,0.0272629947,-0.0215666090,3.003252,600343,0,432,0,0,59331.054708,76451.501954,-0.966841,0.005735,0.008849,-0.021046,1.051480,0,-0.008387,0,-49048.484709,0.254762,0,0.167891,-0.081689,8595,8595,0,0.127058,0,0,0.012348,3,3.440126,0.5,2
1.0068375366,0.2090850862,0.3518650800,0.0033300731,0.0194744630,-0.0215666090,2.975143,600353,0,432,0,0,59331.060458,76451.493147,-0.967383,0.005804,0.003316,-0.021163,1.042785,0,-0.008372,0,-49048.482315,0.254218,0,0.167891,-0.081514,8596,8596,0,0.127058,0,0,0.015555,3,3.496468,0.5,2
1.0068375366,0.2090850862,0.5373721800,-0.0006405509,0.0187108814,-0.0215666090,2.93546,600363,0,432,0,0,59331.066153,76451.484407,-0.967928,0.005731,-0.009659,-0.021226,1.029654,0,-0.008251,0,-49048.479931,0.253676,0,0.167891,-0.081341,8597,8597,0,0.127058,0,0,-0.008727,3,3.576157,0.5,2
1.0068375366,0.2090850862,0.5373721800,-0.0006405509,0.0187108814,-0.0215666090,2.93546,600373,0,432,0,0,59331.071768,76451.475772,-0.968475,0.005772,-0.000621,-0.021120,1.027738,0,-0.008061,0,-49048.477576,0.253131,0,0.167891,-0.081166,8598,8598,0,0.127058,0,0,-0.008727,3,3.57648,0.5,2
1.0068375366,0.2090850862,0.2776622400,0.0060789667,0.0071044419,-0.0215666090,2.937665,600383,0,432,0,0,59331.077368,76451.46715,-0.969018,0.005865,0.006064,-0.021237,1.028118,0,-0.008047,0,-49048.47526,0.252585,0,0.167891,-0.080991,8599,8599,0,0.127058,0,0,-0.003687,3,3.572382,0.5,2
1.0068375366,0.2090850862,0.2573163000,0.0022610590,0.0031338178,-0.0215666090,2.949239,600393,0,432,0,0,59331.082965,76451.458522,-0.969565,0.005917,0.002259,-0.021261,1.031633,0,-0.008069,0,-49048.472953,0.252041,0,0.167891,-0.080816,8600,8600,0,0.127058,0,0,-0.017584,3,3.549488,0.5,2
1.0068375366,0.2090850862,0.3985410600,0.0094387255,0.0132130943,-0.0215666090,2.96412,600403,0,432,0,0,59331.088576,76451.449861,-0.970112,0.00605,0.009454,-0.021181,1.036595,0,-0.008141,0,-49048.470652,0.251494,0,0.167891,-0.080641,8601,8601,0,0.127058,0,0,-0.013003,3,3.519905,0.5,2
1.0068375366,0.2090850862,0.4296583800,-0.0017095651,0.0176418672,-0.0215666090,2.98286,600413,0,432,0,0,59331.094212,76451.441156,-0.970658,0.006073,-0.001702,-0.021154,1.042920,0,-0.008236,0,-49048.468348,0.250947,0,0.167891,-0.080466,8602,8602,0,0.127058,0,0,-0.008116,3,3.482512,0.5,2
1.0068375366,0.2090850862,0.6259368600,-0.0046111750,0.0101587681,-0.0215666090,2.993883,600422,0,432,0,0,59331.099879,76451.432397,-0.971202,0.00608,-0.004603,-0.021140,1.047138,0,-0.008354,0,-49048.466036,0.250401,0,0.167891,-0.080291,8603,8603,0,0.127058,0,0,-0.007658,3,3.460496,0.5,2
1.0068375366,0.2090850862,0.4894993800,0.0051626688,0.0159619878,-0.0215666090,3.001048,600433,0,432,0,0,59331.105565,76451.4236,-0.971747,0.006175,0.005166,-0.021147,1.049896,0,-0.008438,0,-49048.463714,0.249857,0,0.167891,-0.080116,8604,8604,0,0.127058,0,0,0.006545,3,3.446161,0.5,2
1.0068375366,0.2090850862,0.3853760400,0.0048572362,0.0141293921,-0.0215666090,3.008213,600442,0,432,0,0,59331.111261,76451.414776,-0.972291,0.006261,0.004855,-0.021182,1.052440,0,-0.0085,0,-49048.461386,0.249313,0,0.167891,-0.079942,8605,8605,0,0.127058,0,0,0.008377,3,3.431789,0.5,2
1.0068375366,0.2090850862,0.7133047200,0.0160055268,0.0411601789,-0.0215666090,3.018685,600452,0,432,0,0,59331.116967,76451.405929,-0.972836,0.006478,0.016041,-0.020979,1.055942,0,-0.008558,0,-49048.459058,0.248768,0,0.167891,-0.079767,8606,8606,0,0.127058,0,0,0.013875,3,3.410752,0.5,2
1.0068374987,0.2090851328,0.3207477600,0.0102023071,0.0307754699,-0.0215666090,3.026952,600463,0,433,0,0,59331.193937,76451.282814,-0.978125,0.00651,-0.001573,-0.021126,1.058966,0,-0.008632,0,-49048.456729,0.248223,0,0.167891,-0.079592,8607,8607,0,0.088477,0,0,0.018151,3,3.394083,0.5,2
1.0068374987,0.2090851328,0.3207477600,0.0102023071,0.0307754699,-0.0215666090,3.026952,600472,0,433,0,0,59331.199628,76451.273879,-0.978669,0.006644,0.010205,-0.021123,1.059365,0,-0.008849,0,-49048.426604,0.242934,0,0.167891,-0.077896,8608,8608,0,0.088477,0,0,0.018151,3,3.393948,0.5,2
1.0068374987,0.2090851328,0.2226085200,-0.0030840119,0.0182527325,-0.0215666090,3.018685,600483,0,433,0,0,59331.205317,76451.264939,-0.979213,0.006639,-0.003095,-0.021206,1.056952,0,-0.008873,0,-49048.424319,0.24239,0,0.167891,-0.077722,8609,8609,0,0.088477,0,0,-0.001244,3,3.410389,0.5,2
1.0068374987,0.2090851328,0.1687516200,-0.0007932672,0.0271102784,-0.0215666090,3.018685,600492,0,433,0,0,59331.210986,76451.256014,-0.979759,0.006653,-0.000789,-0.021178,1.056600,0,-0.00885,0,-49048.422038,0.241846,0,0.167891,-0.077547,8610,8610,0,0.088477,0,0,-0.003382,3,3.410296,0.5,2
1.0068374987,0.2090851328,0.4404297600,0.0062316830,0.0199326119,-0.0215666090,3.021441,600502,0,433,0,0,59331.216649,76451.24709,-0.980304,0.006754,0.00624,-0.021144,1.057372,0,-0.008861,0,-49048.41977,0.2413,0,0.167891,-0.077372,8611,8611,0,0.088477,0,0,-0.005214,3,3.404677,0.5,2
1.0068374987,0.2090851328,-0.0454791600,0.0019556263,0.0072571582,-0.0215666090,3.029708,600513,0,433,0,0,59331.222312,76451.238156,-0.980849,0.006782,0.001928,-0.021322,1.059956,0,-0.008892,0,-49048.417508,0.240755,0,0.167891,-0.077198,8612,8612,0,0.088477,0,0,-0.018348,3,3.387994,0.5,2
1.0068374987,0.2090851328,0.5110421400,0.0021083427,0.0086316050,-0.0215666090,3.044589,600522,0,433,0,0,59331.227982,76451.229197,-0.981397,0.006846,0.002133,-0.021179,1.064782,0,-0.008952,0,-49048.415249,0.240211,0,0.167891,-0.077023,8613,8613,0,0.088477,0,0,-0.012239,3,3.358008,0.5,2
1.0068374987,0.2090851328,0.1244692800,0.0082169950,0.0026756689,-0.0215666090,3.063328,600533,0,433,0,0,59331.233676,76451.220195,-0.981943,0.006947,0.0082,-0.021301,1.071088,0,-0.009052,0,-49048.412992,0.239662,0,0.167891,-0.076847,8614,8614,0,0.088477,0,0,-0.004298,3,3.320212,0.5,2
1.0068374987,0.2090851328,0.1699484400,0.0103550234,0.0034392505,-0.0215666090,3.087028,600542,0,433,0,0,59331.239398,76451.211137,-0.982491,0.007072,0.010357,-0.021287,1.079092,0,-0.009332,0,-49048.408455,0.238568,0,0.167891,-0.076496,8615,8615,0,0.088477,0,0,-0.008727,3,3.272378,0.5,2
1.0068374987,0.2090851328,0.1448152200,0.0102023071,0.0081734560,-0.0215666090,3.10687,600552,0,433,0,0,59331.24516,76451.202009,-0.983039,0.007193,0.010205,-0.021273,1.086192,0,-0.009474,0,-49048.40617,0.23802,0,0.167891,-0.076321,8616,8616,0,0.088477,0,0,-0.000328,3,3.232161,0.5,2
1.0068374406,0.2090852055,-0.1807198200,0.0073006972,0.0058827114,-0.0215666090,3.105767,600563,0,434,0,0,59331.350221,76451.041821,-0.984568,0.007264,0.007284,-0.021364,1.086955,0,-0.009474,0,-49048.40617,0.23802,0,0.167891,-0.076321,8617,8617,0,0.064815,0,0,0.008225,3,3.233836,0.5,2
1.0068374406,0.2090852055,0.1005328800,0.0033300731,0.0113804985,-0.0215666090,3.090886,600572,0,434,0,0,59331.356007,76451.032615,-0.985118,0.007314,0.003343,-0.021270,1.082561,0,-0.00948,0,-49048.360076,0.235942,0,0.167891,-0.075654,8618,8618,0,0.064815,0,0,0.011126,3,3.263144,0.5,2
1.0068374406,0.2090852055,0.6474796200,0.0141729311,0.0254303990,-0.0215666090,3.090886,600582,0,434,0,0,59331.361765,76451.023444,-0.985665,0.007505,0.014207,-0.021072,1.081920,0,-0.009486,0,-49048.35781,0.235394,0,0.167891,-0.075479,8619,8619,0,0.064815,0,0,0.026398,3,3.26269,0.5,2
1.0068374406,0.2090852055,0.5301912600,0.0094387255,0.0229869381,-0.0215666090,3.066084,600592,0,434,0,0,59331.367516,76451.014275,-0.986208,0.007641,0.009437,-0.021114,1.074412,0,-0.009373,0,-49048.355548,0.234851,0,0.167891,-0.075305,8620,8620,0,0.064815,0,0,0.017846,3,3.311963,0.5,2
1.0068374406,0.2090852055,0.3063859200,0.0169218247,0.0294010231,-0.0215666090,3.039078,600602,0,434,0,0,59331.37322,76451.005167,-0.986751,0.007838,0.01692,-0.021140,1.065243,0,-0.009231,0,-49048.35331,0.234308,0,0.167891,-0.07513,8621,8621,0,0.064815,0,0,0.023802,3,3.365781,0.5,2
1.0068374406,0.2090852055,0.5266008000,0.0160055268,0.0272629947,-0.0215666090,3.013173,600613,0,434,0,0,59331.378868,76450.996131,-0.987296,0.007983,0.010671,-0.021091,1.056162,0,-0.009092,0,-49048.3511,0.233764,0,0.167891,-0.074956,8622,8622,0,0.064815,0,0,-0.002771,3,3.417524,0.5,2
1.0068374406,0.2090852055,0.5266008000,0.0160055268,0.0272629947,-0.0215666090,2.983411,600622,0,434,0,0,59331.384462,76450.987168,-0.987839,0.008183,0.016009,-0.021097,1.045940,0,-0.009092,0,-49048.3511,0.233764,0,0.167891,-0.074956,8623,8623,0,0.064815,0,0,-0.002771,3,3.477132,0.5,2
1.0068374406,0.2090852055,0.3123700200,0.0100495908,0.0232923707,-0.0215666090,2.959711,600633,0,434,0,0,59331.389995,76450.978288,-0.988382,0.008309,0.010041,-0.021169,1.037364,0,-0.008933,0,-49048.348916,0.233221,0,0.167891,-0.074782,8624,8624,0,0.064815,0,0,-0.016974,3,3.524733,0.5,2
1.0068374406,0.2090852055,0.4380361200,0.0172272573,0.0217652076,-0.0215666090,2.944279,600642,0,434,0,0,59331.395475,76450.969476,-0.988927,0.008515,0.017234,-0.021146,1.031499,0,-0.008804,0,-49048.346761,0.232678,0,0.167891,-0.074608,8625,8625,0,0.064815,0,0,0.000283,3,3.555876,0.5,2
1.0068374406,0.2090852055,0.7061238000,0.0068425483,0.0116859312,-0.0215666090,2.943727,600652,0,434,0,0,59331.400918,76450.96071,-0.989471,0.008633,0.006851,-0.021128,1.030479,0,-0.008721,0,-49048.344632,0.232133,0,0.167891,-0.074433,8626,8626,0,0.064815,0,0,-0.005367,3,3.55726,0.5,2
1.0068374027,0.2090852520,0.5804577000,0.0155473779,0.0168782857,-0.0215666090,2.96412,600663,0,435,0,0,59331.406351,76450.951949,-0.990015,0.008829,0.015551,-0.021135,1.036426,0,-0.00872,0,-49048.342522,0.231588,0,0.167891,-0.074258,8627,8627,0,0.0607,0,0,0.012806,3,3.516654,0.5,2
1.0068374027,0.2090852520,0.2872368000,0.0112713212,0.0142821084,-0.0215666090,2.975143,600673,0,435,0,0,59331.5115,76450.794228,-0.989127,0.008964,0.01126,-0.021220,1.040645,0,-0.008838,0,-49048.34042,0.231044,0,0.167891,-0.074084,8628,8628,0,0.0607,0,0,0.000589,3,3.494732,0.5,2
1.0068374027,0.2090852520,0.0873678600,0.0085224277,0.0121440801,-0.0215666090,2.975143,600683,0,435,0,0,59331.516991,76450.785384,-0.989673,0.009059,0.008513,-0.021279,1.041205,0,-0.008882,0,-49048.29568,0.231932,0,0.167891,-0.074369,8629,8629,0,0.0607,0,0,0.002269,3,3.494856,0.5,2
1.0068374027,0.2090852520,0.3578491800,0.0063843993,0.0101587681,-0.0215666090,2.991678,600692,0,435,0,0,59331.52248,76450.776531,-0.990221,0.009149,0.006395,-0.021222,1.046229,0,-0.008909,0,-49048.293552,0.231386,0,0.167891,-0.074193,8630,8630,0,0.0607,0,0,-0.005062,3,3.461828,0.5,2
1.0068374027,0.2090852520,0.1077138000,0.0094387255,0.0182527325,-0.0215666090,2.990576,600702,0,435,0,0,59331.527991,76450.767635,-0.990768,0.009254,0.009434,-0.021247,1.046633,0,-0.009012,0,-49048.291429,0.230838,0,0.167891,-0.074018,8631,8631,0,0.0607,0,0,-0.003535,3,3.46408,0.5,2
1.0068374027,0.2090852520,0.5972131800,0.0021083427,0.0223760728,-0.0215666090,2.990576,600713,0,435,0,0,59331.5335,76450.758731,-0.991315,0.009316,0.002133,-0.021109,1.046691,0,-0.009036,0,-49048.289299,0.230292,0,0.167891,-0.073843,8632,8632,0,0.0607,0,0,-0.002313,3,3.464127,0.5,2
1.0068374027,0.2090852520,0.3997378800,0.0005811796,0.0277211437,-0.0215666090,2.983411,600723,0,435,0,0,59331.539006,76450.749825,-0.991858,0.009349,0.00058,-0.021133,1.044558,0,-0.009054,0,-49048.287174,0.229745,0,0.167891,-0.073667,8633,8633,0,0.0607,0,0,0.01586,3,3.47854,0.5,2
1.0068374027,0.2090852520,0.4799248200,-0.0078182175,0.0150456900,-0.0215666090,2.983962,600733,0,435,0,0,59331.544495,76450.740934,-0.992402,0.009304,-0.00782,-0.021171,1.044412,0,-0.009034,0,-49048.285053,0.229201,0,0.167891,-0.073493,8634,8634,0,0.0607,0,0,0.027925,3,3.477518,0.5,2
1.0068374027,0.2090852520,0.7121079000,-0.0040003097,0.0280265763,-0.0215666090,2.996087,600742,0,435,0,0,59331.549978,76450.732041,-0.992947,0.009312,-0.003978,-0.021055,1.048015,0,-0.009048,0,-49048.282943,0.228657,0,0.167891,-0.073318,8635,8635,0,0.0607,0,0,0.016777,3,3.453286,0.5,2
1.0068374027,0.2090852520,0.6486764400,0.0010393285,0.0272629947,-0.0215666090,3.008764,600752,0,435,0,0,59331.555477,76450.723115,-0.993489,0.009366,0.001042,-0.021074,1.052330,0,-0.009127,0,-49048.280839,0.228112,0,0.167891,-0.073144,8636,8636,0,0.0607,0,0,0.01189,3,3.427889,0.5,2
1.0068374027,0.2090852520,0.6582510000,0.0037882221,0.0341352287,-0.0215666090,3.017582,600763,0,435,0,0,59331.560995,76450.714151,-0.994032,0.009447,0.003798,-0.021041,1.055596,0,-0.009294,0,-49048.27662,0.227027,0,0.167891,-0.072796,8637,8637,0,0.0607,0,0,0.000283,3,3.410164,0.5,2
1.0068374027,0.2090852520,0.8174280600,-0.0007932672,0.0229869381,-0.0215666090,3.02585,600772,0,435,0,0,59331.566526,76450.705156,-0.994573,0.009493,-0.000788,-0.021053,1.058544,0,-0.009294,0,-49048.27662,0.227027,0,0.167891,-0.072796,8638,8638,0,0.0607,0,0,-0.006742,3,3.3935,0.5,2
1.0068374027,0.2090852520,0.2573163000,0.0011920448,0.0161147041,-0.0215666090,3.040731,600783,0,435,0,0,59331.572068,76450.696133,-0.995115,0.009523,0.001169,-0.021222,1.063422,0,-0.009363,0,-49048.274506,0.226486,0,0.167891,-0.072622,8639,8639,0,0.0607,0,0,-0.028122,3,3.363534,0.5,2
1.0068374027,0.2090852520,0.4093124400,-0.0059856217,0.0142821084,-0.0215666090,3.040731,600792,0,435,0,0,59331.57763,76450.687065,-0.995662,0.009491,-0.005979,-0.021193,1.064134,0,-0.009467,0,-49048.272391,0.225944,0,0.167891,-0.072448,8640,8640,0,0.0607,0,0,-0.017432,3,3.363331,0.5,2
1.0068374027,0.2090852520,0.7300602000,-0.0078182175,0.0072571582,-0.0215666090,3.069391,600802,0,435,0,0,59331.583191,76450.677988,-0.996207,0.009461,-0.007805,-0.021146,1.072806,0,-0.009497,0,-49048.270273,0.225397,0,0.167891,-0.072273,8641,8641,0,0.0607,0,0,-0.018806,3,3.305663,0.5,2
1.0068374027,0.2090852520,0.3458809800,-0.0128578557,0.0054245625,-0.0215666090,3.128916,600813,0,435,0,0,59331.588795,76450.668836,-0.996752,0.009357,-0.012871,-0.021248,1.091865,0,-0.00967,0,-49048.268159,0.224852,0,0.167891,-0.072098,8642,8642,0,0.0607,0,0,-0.016057,3,3.185969,0.5,2
1.0068374027,0.2090852520,0.3015986400,-0.0117888415,0.0069517256,-0.0215666090,3.137735,600822,0,435,0,0,59331.594496,76450.65952,-0.997299,0.009261,-0.011788,-0.021251,1.097282,0,-0.010035,0,-49048.26603,0.224307,0,0.167891,-0.071924,8643,8643,0,0.0607,0,0,-0.00552,3,3.167643,0.5,2
1.0068374027,0.2090852520,0.3710142000,-0.0177447776,0.0112277822,-0.0215666090,3.133325,600832,0,435,0,0,59331.600221,76450.650156,-0.997846,0.009111,-0.017737,-0.021214,1.096754,0,-0.010154,0,-49048.263866,0.22376,0,0.167891,-0.071748,8644,8644,0,0.0607,0,0,0.011279,3,3.175795,0.5,2
1.0068374027,0.2090852520,0.3698173800,-0.0200355222,0.0184054488,-0.0215666090,3.133325,600842,0,435,0,0,59331.605939,76450.640792,-0.998392,0.008937,-0.020028,-0.021181,1.096677,0,-0.010163,0,-49048.261696,0.223213,0,0.167891,-0.071573,8645,8645,0,0.0607,0,0,0.014028,3,3.175129,0.5,2
1.0068374027,0.2090852520,0.5984100000,-0.0218681179,0.0237505196,-0.0215666090,3.109074,600852,0,435,0,0,59331.611652,76450.631427,-0.998937,0.008761,-0.021852,-0.021099,1.089416,0,-0.01018,0,-49048.259533,0.222667,0,0.167891,-0.071398,8646,8646,0,0.0607,0,0,0.028536,3,3.223085,0.5,2
1.0068374027,0.2090852520,0.7336506600,-0.0182029265,0.0358151081,-0.0215666090,3.074903,600863,0,435,0,0,59331.617321,76450.62212,-0.999481,0.008629,-0.018184,-0.021010,1.078142,0,-0.009874,0,-49048.255238,0.221579,0,0.167891,-0.071049,8647,8647,0,0.0607,0,0,0.015097,3,3.291054,0.5,2
1.0068374027,0.2090852520,0.3482746200,-0.0166757634,0.0355096755,-0.0215666090,3.032464,600872,0,435,0,0,59331.622925,76450.612906,-1.000022,0.00849,-0.016687,-0.021106,1.063810,0,-0.009874,0,-49048.255238,0.221579,0,0.167891,-0.071049,8648,8648,0,0.0607,0,0,0.017998,3,3.37577,0.5,2
1.0068374027,0.2090852520,0.3458809800,-0.0194246570,0.0315390514,-0.0215666090,2.988371,600882,0,435,0,0,59331.628445,76450.603808,-1.000565,0.008323,-0.019425,-0.021124,1.048539,0,-0.009631,0,-49048.25313,0.221038,0,0.167891,-0.070875,8649,8649,0,0.0607,0,0,0.011737,3,3.464013,0.5,2
1.0068374027,0.2090852520,0.6091813800,-0.0053747565,0.0379531364,-0.0215666090,2.950892,600892,0,435,0,0,59331.633879,76450.594836,-1.001109,0.008313,-0.005356,-0.021029,1.035107,0,-0.009373,0,-49048.251061,0.220494,0,0.167891,-0.070701,8650,8650,0,0.0607,0,0,0.00181,3,3.539216,0.5,2
1.0068374027,0.2090852520,0.2393640000,-0.0142323025,0.0239032359,-0.0215666090,2.924988,600902,0,435,0,0,59331.639235,76450.585975,-1.00165,0.008192,-0.014254,-0.021184,1.025403,0,-0.009151,0,-49048.249031,0.21995,0,0.167891,-0.070527,8651,8651,0,0.0607,0,0,-0.000633,3,3.5914,0.5,2
1.0068374027,0.2090852520,0.0299205000,-0.0156067492,0.0158092715,-0.0215666090,2.924988,600913,0,435,0,0,59331.644533,76450.577192,-1.002195,0.008045,-0.01562,-0.021271,1.023988,0,-0.008996,0,-49048.247035,0.219409,0,0.167891,-0.070353,8652,8652,0,0.0607,0,0,-0.000786,3,3.591775,0.5,2
1.0068374027,0.2090852520,0.4631693400,-0.0166757634,0.0104642007,-0.0215666090,2.936011,600922,0,435,0,0,59331.649818,76450.568417,-1.002743,0.007914,-0.01666,-0.021188,1.027076,0,-0.008988,0,-49048.245068,0.218864,0,0.167891,-0.070178,8653,8653,0,0.0607,0,0,0.011126,3,3.570049,0.5,2
1.0068374027,0.2090852520,0.1136979000,-0.0322528270,0.0126022290,-0.0215666090,2.970183,600932,0,435,0,0,59331.655115,76450.559613,-1.003289,0.007607,-0.032264,-0.021263,1.037742,0,-0.009058,0,-49048.24311,0.218316,0,0.167891,-0.070003,8654,8654,0,0.0607,0,0,0.016166,3,3.501855,0.5,2
1.0068374027,0.2090852520,0.5876386200,-0.0331691248,0.0092424702,-0.0215666090,2.970183,600942,0,435,0,0,59331.660464,76450.550716,-1.003836,0.007321,-0.033149,-0.021160,1.039298,0,-0.009264,0,-49048.24115,0.217771,0,0.167891,-0.069828,8655,8655,0,0.0607,0,0,0.009294,3,3.502004,0.5,2
1.0068374027,0.2090852520,0.3781951200,-0.0455391459,0.0083261724,-0.0215666090,2.991127,600952,0,435,0,0,59331.665818,76450.541804,-1.004381,0.006899,-0.045544,-0.021214,1.045786,0,-0.009309,0,-49048.239173,0.217223,0,0.167891,-0.069652,8656,8656,0,0.0607,0,0,0.003796,3,3.46016,0.5,2
1.0068374027,0.2090852520,0.5529308400,-0.0450809970,0.0054245625,-0.0215666090,3.00215,600963,0,435,0,0,59331.671201,76450.532834,-1.004927,0.006494,-0.045071,-0.021181,1.050028,0,-0.009442,0,-49048.237197,0.216678,0,0.167891,-0.069477,8657,8657,0,0.0607,0,0,-0.009185,3,3.438103,0.5,2
1.0068374027,0.2090852520,0.3937537800,-0.0368343163,0.0187108814,-0.0215666090,3.01152,600972,0,435,0,0,59331.676602,76450.523825,-1.005472,0.006163,-0.036828,-0.021158,1.053448,0,-0.009536,0,-49048.235214,0.216132,0,0.167891,-0.069302,8658,8658,0,0.0607,0,0,-0.013156,3,3.419306,0.5,2
1.0068374027,0.2090852520,0.6259368600,-0.0267550398,0.0213070587,-0.0215666090,3.027503,600982,0,435,0,0,59331.682017,76450.514785,-1.006017,0.005948,-0.026739,-0.021088,1.058725,0,-0.009615,0,-49048.233226,0.215587,0,0.167891,-0.069128,8659,8659,0,0.0607,0,0,-0.01789,3,3.387201,0.5,2
1.0068374027,0.2090852520,0.5349785400,-0.0128578557,0.0307754699,-0.0215666090,3.027503,600992,0,435,0,0,59331.687456,76450.505698,-1.00656,0.005866,-0.01285,-0.021066,1.059495,0,-0.009729,0,-49048.231237,0.215042,0,0.167891,-0.068953,8660,8660,0,0.0607,0,0,-0.024609,3,3.387064,0.5,2
1.0068374027,0.2090852520,0.3039922800,-0.0185083591,0.0344406613,-0.0215666090,3.035219,601002,0,435,0,0,59331.692894,76450.496601,-1.007102,0.005714,-0.018512,-0.021107,1.061914,0,-0.00976,0,-49048.229241,0.214499,0,0.167891,-0.068779,8661,8661,0,0.0607,0,0,-0.006894,3,3.371455,0.5,2
1.0068374027,0.2090852520,0.3051891000,-0.0273659051,0.0350515265,-0.0215666090,3.035771,601013,0,435,0,0,59331.69834,76450.487481,-1.007646,0.005474,-0.027363,-0.021102,1.062431,0,-0.009822,0,-49048.227249,0.213957,0,0.167891,-0.068605,8662,8662,0,0.0607,0,0,0.003338,3,3.370174,0.5,2
1.0068374027,0.2090852520,0.2273958000,-0.0372924652,0.0281792926,-0.0215666090,3.029708,601022,0,435,0,0,59331.703784,76450.478353,-1.008189,0.005131,-0.037298,-0.021151,1.060694,0,-0.009849,0,-49048.225257,0.213414,0,0.167891,-0.068431,8663,8663,0,0.0607,0,0,0.013875,3,3.382151,0.5,2
1.0068374027,0.2090852520,0.4093124400,-0.0369870326,0.0278738600,-0.0215666090,3.019236,601032,0,435,0,0,59331.709213,76450.469237,-1.008733,0.004803,-0.036977,-0.021105,1.057311,0,-0.009834,0,-49048.223271,0.21287,0,0.167891,-0.068256,8664,8664,0,0.0607,0,0,0.013112,3,3.402999,0.5,2
1.0068374027,0.2090852520,0.1603738800,-0.0386669120,0.0254303990,-0.0215666090,3.014827,601042,0,435,0,0,59331.71462,76450.460147,-1.009277,0.004444,-0.038676,-0.021176,1.055499,0,-0.009789,0,-49048.221294,0.212326,0,0.167891,-0.068082,8665,8665,0,0.0607,0,0,0.007461,3,3.411743,0.5,2
1.0068374027,0.2090852520,0.2154276000,-0.0345435716,0.0191690303,-0.0215666090,3.020338,601052,0,435,0,0,59331.720011,76450.451068,-1.009822,0.004131,-0.034544,-0.021188,1.056882,0,-0.009773,0,-49048.21933,0.211782,0,0.167891,-0.067908,8666,8666,0,0.0607,0,0,0.013722,3,3.400618,0.5,2
