Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068394070,0.2090837423,39.3626104800,0.0522477383,-0.0265555231,0.1336167470,3.596896,1172574,0,3493,0,0,59326.390592,76462.635975,-1.880953,0.641196,0.052601,0.149114,1.276416,0,0.02764,1,-49049.044308,-0.663607,-0.5789,0.167891,0.212784,8001,8001,0,0.071502,0,0,0.07798,3,3.818611,0.5,2
1.0068394070,0.2090837423,32.9320966200,-0.0355641397,0.0085692281,0.1336167470,3.596896,1172584,0,3493,0,0,59326.38846,76462.623254,-1.877221,0.640365,-0.036126,0.144088,1.276828,0,0.028144,1,-49049.050701,-0.659894,-0.580373,0.167891,0.211594,8002,8002,0,0.071502,0,0,0.006203,3,3.818611,0.5,2
1.0068394070,0.2090837423,32.9320966200,-0.0618313450,0.0030714409,0.1336167470,3.596896,1172594,0,3493,0,0,59326.386315,76462.61054,-1.873615,0.639283,-0.06166,0.144101,1.276888,0,0.028544,1,-49049.057062,-0.656162,-0.581838,0.167891,0.210397,8003,8003,0,0.071502,0,0,-0.072293,3,3.818611,0.5,2
1.0068394041,0.2090837540,35.3843808000,-0.0709943235,0.0082637955,0.1336167470,3.596896,1172604,0,3494,0,0,59326.449295,76462.691727,-1.840008,0.638266,-0.070501,0.146131,1.276862,0,0.028912,1,-49049.063434,-0.652555,-0.583227,0.167891,0.209241,8004,8004,0,0.090021,0,0,0.059196,3,3.818611,0.5,2
1.0068394041,0.2090837540,38.1418540800,-0.0183071967,-0.1421617694,0.1336167470,3.596896,1172614,0,3494,0,0,59326.447649,76462.678936,-1.83635,0.637948,-0.017847,0.147716,1.276893,0,0.030649,1,-49048.976448,-0.618949,-0.584533,0.167891,0.198465,8005,8005,0,0.090021,0,0,0.005745,3,3.818611,0.5,2
1.0068394041,0.2090837540,39.3626104800,0.1670904031,-0.0430488845,0.1335035365,3.596896,1172624,0,3494,0,0,59326.446069,76462.666133,-1.832653,0.639559,0.167524,0.149021,1.276897,0,0.030996,1,-49048.982377,-0.615291,-0.585759,0.167891,0.197292,8006,8006,0,0.090021,0,0,-0.046026,3,3.818611,0.5,2
1.0068394041,0.2090837540,32.9320966200,-0.0583188698,0.0563694330,0.1332488127,3.596896,1172634,0,3494,0,0,59326.444552,76462.65332,-1.828924,0.638504,-0.058888,0.143947,1.276898,0,0.031334,1,-49048.988249,-0.611594,-0.586912,0.167891,0.196106,8007,8007,0,0.090021,0,0,-0.030448,3,3.818611,0.5,2
1.0068394041,0.2090837540,32.9320966200,0.0733225890,-0.0920708199,0.1328242732,3.596896,1172644,0,3494,0,0,59326.443021,76462.640517,-1.825321,0.638781,0.073348,0.142947,1.276898,0,0.031664,1,-49048.994064,-0.607864,-0.587996,0.167891,0.19491,8008,8008,0,0.090021,0,0,-0.120398,3,3.818611,0.5,2
1.0068394041,0.2090837540,38.1418540800,0.0504151426,0.0433885467,0.1322865231,3.596896,1172655,0,3494,0,0,59326.441525,76462.627713,-1.821743,0.638429,-0.004258,0.144730,1.276898,0,0.031978,1,-49048.999889,-0.604262,-0.589014,0.167891,0.193755,8009,8009,0,0.090021,0,0,0.003913,3,3.818611,0.5,2
1.0068394041,0.2090837540,38.1418540800,0.0504151426,0.0433885467,0.1317204704,3.596896,1172664,0,3494,0,0,59326.440096,76462.614897,-1.818121,0.6388,0.050924,0.146648,1.276898,0,0.032282,1,-49049.005682,-0.600684,-0.589971,0.167891,0.192608,8010,8010,0,0.090021,0,0,0.003913,3,3.788767,0.5,2
1.0068394041,0.2090837540,39.3626104800,-0.1734669672,-0.0998593517,0.1310695097,3.596896,1172674,0,3494,0,0,59326.438737,76462.602071,-1.81445,0.637003,-0.173268,0.146340,1.276898,0,0.032581,1,-49049.011416,-0.597061,-0.590869,0.167891,0.191446,8011,8011,0,0.090021,0,0,-0.065421,3,3.788767,0.5,2
1.0068394041,0.2090837540,33.2396793600,0.0467499511,-0.0459504944,0.1304751544,3.596896,1172684,0,3494,0,0,59326.437421,76462.58924,-1.810787,0.637038,0.046169,0.141143,1.276898,0,0.032874,1,-49049.017088,-0.593391,-0.591714,0.167891,0.19027,8012,8012,0,0.090021,0,0,0.054156,3,3.788767,0.5,2
1.0068394041,0.2090837540,32.9320966200,-0.0480868771,0.0184957882,0.1299374043,3.596896,1172694,0,3494,0,0,59326.436089,76462.57642,-1.807255,0.636109,-0.047995,0.140600,1.276898,0,0.033159,1,-49049.022721,-0.589728,-0.592507,0.167891,0.189095,8013,8013,0,0.090021,0,0,0.044535,3,3.788767,0.5,2
1.0068394041,0.2090837540,35.3843808000,-0.0583188698,0.0452211424,0.1294845621,3.596896,1172704,0,3494,0,0,59326.434796,76462.563597,-1.803736,0.635236,-0.057874,0.142291,1.276898,0,0.033432,1,-49049.028365,-0.586196,-0.593253,0.167891,0.187962,8014,8014,0,0.090021,0,0,0.013228,3,3.788767,0.5,2
1.0068393953,0.2090837569,38.1418540800,-0.0074643388,-0.0051752398,0.1290600225,3.596896,1172714,0,3495,0,0,59326.489875,76462.643046,-1.770707,0.635045,-0.007,0.143896,1.276866,0,0.033698,1,-49049.033973,-0.582677,-0.593953,0.167891,0.186834,8015,8015,0,0.122942,0,0,0.0482,3,3.788767,0.5,2
1.0068393953,0.2090837569,39.3626104800,0.1099745033,-0.0436597498,0.1286637856,3.596896,1172724,0,3495,0,0,59326.489092,76462.630176,-1.767106,0.636101,0.11028,0.144313,1.276893,0,0.035334,1,-49048.955005,-0.549648,-0.594611,0.167891,0.176243,8016,8016,0,0.122942,0,0,0.130209,3,3.788767,0.5,2
1.0068393953,0.2090837569,32.9332934400,0.0620215821,0.0779024326,0.1282392461,3.596896,1172734,0,3495,0,0,59326.48836,76462.617303,-1.763494,0.636272,0.061448,0.139197,1.276897,0,0.035595,1,-49048.960151,-0.546046,-0.595229,0.167891,0.175089,8017,8017,0,0.122942,0,0,0.179995,3,3.788767,0.5,2
1.0068393953,0.2090837569,32.9320966200,0.0829437165,0.0021551431,0.1277864039,3.596896,1172744,0,3495,0,0,59326.487612,76462.604439,-1.76001,0.636659,0.083002,0.138423,1.276898,0,0.035849,1,-49048.96525,-0.542434,-0.59581,0.167891,0.17393,8018,8018,0,0.122942,0,0,-0.015024,3,3.788767,0.5,2
1.0068393953,0.2090837569,36.3035385600,0.0786676598,0.0241462917,0.1272486538,3.596896,1172755,0,3495,0,0,59326.486899,76462.591575,-1.756545,0.637214,0.079207,0.140696,1.276898,0,0.036093,1,-49048.97036,-0.53895,-0.596356,0.167891,0.172813,8019,8019,0,0.122942,0,0,0.038732,3,3.788767,0.5,2
1.0068393953,0.2090837569,38.1418540800,-0.0242631328,-0.0619857069,0.1266542984,3.565025,1172764,0,3495,0,0,59326.486259,76462.578702,-1.753024,0.636848,-0.023959,0.141202,1.267235,0,0.03633,1,-49048.975438,-0.535486,-0.596869,0.167891,0.171702,8020,8020,0,0.122942,0,0,-0.013192,3,3.824258,0.5,2
1.0068393953,0.2090837569,39.3626104800,0.1507497579,-0.0129637716,0.1259750351,3.565025,1172774,0,3495,0,0,59326.485688,76462.565922,-1.74949,0.638311,0.151076,0.141765,1.265825,0,0.036015,1,-49048.98045,-0.531965,-0.597351,0.167891,0.170573,8021,8021,0,0.122942,0,0,0.052476,3,3.824258,0.5,2
1.0068393953,0.2090837569,32.9320966200,0.0397250009,-0.0100621617,0.1252674692,3.565025,1172784,0,3495,0,0,59326.485171,76462.553152,-1.745941,0.638254,0.039031,0.135824,1.265619,0,0.036124,1,-49048.985366,-0.52843,-0.597527,0.167891,0.16944,8022,8022,0,0.122942,0,0,0.001622,3,3.824258,0.5,2
1.0068393953,0.2090837569,32.9320966200,0.0499569936,0.0441521282,0.1245882060,3.565025,1172794,0,3495,0,0,59326.484627,76462.540396,-1.742542,0.638311,0.050069,0.135420,1.265589,0,0.036294,1,-49048.990227,-0.524882,-0.597652,0.167891,0.168302,8023,8023,0,0.122942,0,0,0.108371,3,3.824258,0.5,2
1.0068393953,0.2090837569,36.9163104000,0.0972990496,-0.0021209136,0.1239655480,3.565025,1172804,0,3495,0,0,59326.484122,76462.527638,-1.739153,0.63909,0.097863,0.137812,1.265585,0,0.036466,1,-49048.995109,-0.521483,-0.597764,0.167891,0.167212,8024,8024,0,0.122942,0,0,-0.018537,3,3.824258,0.5,2
1.0068393953,0.2090837598,38.1418540800,0.0297984408,0.0131507174,0.1233711926,3.565025,1172814,0,3496,0,0,59326.53067,76462.615454,-1.70977,0.639263,0.030092,0.138254,1.265550,0,0.036637,1,-49048.999954,-0.518093,-0.597868,0.167891,0.166126,8025,8025,0,0.055041,0,0,0.003607,3,3.824258,0.5,2
1.0068393953,0.2090837598,39.3626104800,0.0476662490,-0.0158653814,0.1228334425,3.565025,1172824,0,3496,0,0,59326.530618,76462.602683,-1.70631,0.639691,0.047959,0.138593,1.265579,0,0.038011,1,-49048.926134,-0.488711,-0.597965,0.167891,0.156704,8026,8026,0,0.055041,0,0,-0.069238,3,3.824258,0.5,2
1.0068393953,0.2090837598,32.9332934400,0.0038366681,0.0139142989,0.1223522977,3.565025,1172834,0,3496,0,0,59326.530614,76462.589911,-1.702841,0.639278,0.003201,0.133052,1.265583,0,0.038187,1,-49048.930559,-0.48525,-0.598056,0.167891,0.155595,8027,8027,0,0.055041,0,0,0.048659,3,3.824258,0.5,2
1.0068393953,0.2090837598,34.1552466600,0.1283004604,0.0574384471,0.1218994555,3.565025,1172844,0,3496,0,0,59326.530587,76462.577147,-1.699511,0.640197,0.128594,0.133802,1.265584,0,0.038361,1,-49048.934939,-0.481782,-0.598142,0.167891,0.154482,8028,8028,0,0.055041,0,0,-0.036099,3,3.824258,0.5,2
1.0068393953,0.2090837598,37.8354681600,-0.0033409984,0.0815676241,0.1213900080,3.565025,1172855,0,3496,0,0,59326.530611,76462.564383,-1.696162,0.640022,-0.002748,0.136326,1.265584,0,0.038527,1,-49048.939338,-0.478452,-0.598223,0.167891,0.153415,8029,8029,0,0.055041,0,0,0.024224,3,3.824258,0.5,2
1.0068393953,0.2090837598,38.1418540800,0.0400304335,-0.0470195086,0.1208239553,3.519494,1172864,0,3496,0,0,59326.530709,76462.551615,-1.69275,0.640298,0.040138,0.135482,1.251779,0,0.038694,1,-49048.94369,-0.475103,-0.598299,0.167891,0.152341,8030,8030,0,0.055041,0,0,0.051407,3,3.889344,0.5,2
1.0068393953,0.2090837598,-39.0673977600,0.0850817448,0.0039877388,0.1201446920,3.519494,1172874,0,3496,0,0,59326.530857,76462.538985,-1.689359,0.636218,0.075307,0.072759,1.249765,0,0.038021,1,-49048.947973,-0.471691,-0.598371,0.167891,0.151247,8031,8031,0,0.055041,0,0,0.175719,3,3.889344,0.5,2
1.0068393953,0.2090837598,32.9332934400,-0.1227651525,0.0820257730,0.1194088235,3.519494,1172884,0,3496,0,0,59326.530276,76462.526468,-1.687538,0.634648,-0.114194,0.130523,1.249471,0,0.038007,1,-49048.952161,-0.4683,-0.598043,0.167891,0.150159,8032,8032,0,0.055041,0,0,-0.031365,3,3.889344,0.5,2
1.0068393953,0.2090837598,35.6907667200,-0.0277756079,0.0206338165,0.1186163497,3.519494,1172894,0,3496,0,0,59326.530431,76462.51387,-1.684271,0.634124,-0.02739,0.131772,1.249428,0,0.03802,1,-49048.956996,-0.466479,-0.597677,0.167891,0.149575,8033,8033,0,0.055041,0,0,0.090503,3,3.889344,0.5,2
1.0068393953,0.2090837569,38.1418540800,-0.0062426083,-0.0018154810,0.1178238758,3.519494,1172904,0,3497,0,0,59326.564048,76462.605153,-1.662056,0.633967,-0.005852,0.132862,1.249388,0,0.038116,1,-49048.961167,-0.463212,-0.597325,0.167891,0.148528,8034,8034,0,0.123971,0,0,-0.101614,3,3.889344,0.5,2
1.0068393953,0.2090837569,38.7546259200,-0.0082279203,-0.0170871119,0.1170880073,3.519494,1172914,0,3497,0,0,59326.564553,76462.592561,-1.658731,0.633827,-0.008032,0.132562,1.249416,0,0.039077,1,-49048.898307,-0.440997,-0.596993,0.167891,0.141405,8035,8035,0,0.123971,0,0,0.007883,3,3.889344,0.5,2
1.0068393953,0.2090837569,32.9320966200,-0.0383130333,0.0472064544,0.1164936519,3.519494,1172924,0,3497,0,0,59326.565097,76462.57997,-1.655413,0.633025,-0.038867,0.127568,1.249420,0,0.039186,1,-49048.902147,-0.437672,-0.59668,0.167891,0.140338,8036,8036,0,0.123971,0,0,-0.103905,3,3.889344,0.5,2
1.0068393953,0.2090837569,32.9320966200,-0.0819898978,0.0618672201,0.1160125071,3.519494,1172934,0,3497,0,0,59326.56562,76462.567387,-1.65222,0.631797,-0.081873,0.127184,1.249420,0,0.039296,1,-49048.90595,-0.434354,-0.596387,0.167891,0.139275,8037,8037,0,0.123971,0,0,-0.142237,3,3.889344,0.5,2
1.0068393953,0.2090837569,35.3843808000,0.0041421008,-0.0302207145,0.1156728755,3.519494,1172944,0,3497,0,0,59326.566179,76462.554806,-1.649037,0.631589,0.004529,0.128457,1.249420,0,0.039402,1,-49048.90977,-0.431161,-0.596111,0.167891,0.138251,8038,8038,0,0.123971,0,0,-0.081303,3,3.889344,0.5,2
1.0068393953,0.2090837569,38.1418540800,0.0916485461,-0.1317770604,0.1154464544,3.519494,1172955,0,3497,0,0,59326.566793,76462.542225,-1.645822,0.632425,0.092105,0.129996,1.249421,0,0.039511,1,-49048.913557,-0.427978,-0.595852,0.167891,0.13723,8039,8039,0,0.123971,0,0,-0.042208,3,3.889344,0.5,2
1.0068393953,0.2090837569,39.0610118400,0.0911903972,-0.0537390262,0.1151917306,3.387456,1172964,0,3497,0,0,59326.567467,76462.529645,-1.642568,0.633307,0.091549,0.130793,1.209386,0,0.039623,1,-49048.91729,-0.424763,-0.595609,0.167891,0.136199,8040,8040,0,0.123971,0,0,0.015977,3,4.134047,0.5,2
1.0068393953,0.2090837569,32.9320966200,0.0354489442,0.0065839161,0.1147671911,3.387456,1172974,0,3497,0,0,59326.568221,76462.517466,-1.639295,0.633245,0.034878,0.125679,1.203545,0,0.037235,1,-49048.920967,-0.421509,-0.59538,0.167891,0.135156,8041,8041,0,0.123971,0,0,-0.071987,3,4.134047,0.5,2
1.0068393953,0.2090837569,32.9332934400,0.0343799301,0.0042931714,0.1142294410,3.387456,1172984,0,3497,0,0,59326.568955,76462.505351,-1.636149,0.633182,0.034476,0.125154,1.202693,0,0.036836,1,-49048.924433,-0.418235,-0.59402,0.167891,0.134106,8042,8042,0,0.123971,0,0,-0.011817,3,4.134047,0.5,2
1.0068393953,0.2090837569,35.3831839800,-0.0213615229,-0.1444525141,0.1136633883,3.387456,1172994,0,3497,0,0,59326.569721,76462.493249,-1.633017,0.632716,-0.02105,0.125918,1.202568,0,0.036726,1,-49048.927894,-0.41509,-0.592574,0.167891,0.133098,8043,8043,0,0.123971,0,0,-0.014566,3,4.134047,0.5,2
1.0068393895,0.2090837656,38.1418540800,0.0745443195,-0.0574042176,0.1131539408,3.387456,1173004,0,3498,0,0,59326.602273,76462.581345,-1.607417,0.633381,0.075087,0.128047,1.202518,0,0.036668,1,-49048.931321,-0.411957,-0.591191,0.167891,0.132093,8044,8044,0,0.061728,0,0,0.085616,3,4.134047,0.5,2
1.0068393895,0.2090837656,39.0610118400,0.0760714826,0.0151360294,0.1127294013,3.387456,1173014,0,3498,0,0,59326.603423,76462.56927,-1.604213,0.634113,0.076402,0.128654,1.202543,0,0.037578,1,-49048.870553,-0.386358,-0.589888,0.167891,0.123885,8045,8045,0,0.061728,0,0,0.086838,3,4.134047,0.5,2
1.0068393895,0.2090837656,32.9320966200,0.0421684618,-0.0303734308,0.1123897696,3.387456,1173024,0,3498,0,0,59326.604619,76462.557198,-1.600993,0.63412,0.041542,0.123160,1.202546,0,0.037553,1,-49048.873611,-0.383153,-0.588663,0.167891,0.122857,8046,8046,0,0.061728,0,0,0.032471,3,4.134047,0.5,2
1.0068393895,0.2090837656,32.9332934400,-0.0088387855,0.0148305968,0.1121350459,3.387456,1173034,0,3498,0,0,59326.605785,76462.545132,-1.59791,0.633626,-0.008673,0.123117,1.202547,0,0.037538,1,-49048.876624,-0.379933,-0.587512,0.167891,0.121825,8047,8047,0,0.061728,0,0,0.14823,3,4.134047,0.5,2
1.0068393895,0.2090837656,35.3831839800,0.0377396889,-0.0100621617,0.1119086248,3.387456,1173044,0,3498,0,0,59326.606988,76462.533069,-1.594829,0.633753,0.038183,0.124781,1.202547,0,0.037526,1,-49048.879663,-0.376851,-0.586431,0.167891,0.120836,8048,8048,0,0.061728,0,0,0.058127,3,4.134047,0.5,2
1.0068393895,0.2090837656,38.1418540800,-0.0172381826,-0.0050225235,0.1115689932,3.387456,1173055,0,3498,0,0,59326.608249,76462.52101,-1.591705,0.633498,-0.01673,0.126681,1.202547,0,0.037522,1,-49048.882666,-0.373769,-0.585415,0.167891,0.119848,8049,8049,0,0.061728,0,0,0.060112,3,4.134047,0.5,2
1.0068393895,0.2090837656,39.0610118400,0.0805002555,0.0010861289,0.1111444536,3.328267,1173064,0,3498,0,0,59326.609571,76462.508954,-1.588535,0.634277,0.080797,0.127048,1.184600,0,0.037528,1,-49048.885613,-0.370646,-0.584461,0.167891,0.118847,8050,8050,0,0.061728,0,0,0.090961,3,4.236012,0.5,2
1.0068393895,0.2090837656,32.9332934400,0.1090582054,-0.0065496866,0.1105217956,3.328267,1173074,0,3498,0,0,59326.610939,76462.497082,-1.585355,0.634956,0.108412,0.121421,1.181982,0,0.036433,1,-49048.888502,-0.367476,-0.583564,0.167891,0.11783,8051,8051,0,0.061728,0,0,0.050186,3,4.236012,0.5,2
1.0068393895,0.2090837656,32.9320966200,-0.0270120264,-0.1389547269,0.1097859271,3.328267,1173084,0,3498,0,0,59326.612276,76462.485241,-1.582316,0.634279,-0.027033,0.120091,1.181600,0,0.036229,1,-49048.891285,-0.364296,-0.582208,0.167891,0.116811,8052,8052,0,0.061728,0,0,0.021781,3,4.236012,0.5,2
1.0068393895,0.2090837656,35.3843808000,0.0843181633,-0.2660146965,0.1090500585,3.328267,1173094,0,3498,0,0,59326.613631,76462.473409,-1.57931,0.634875,0.084626,0.120829,1.181544,0,0.036158,1,-49048.894086,-0.361257,-0.580859,0.167891,0.115836,8053,8053,0,0.061728,0,0,-0.189884,3,4.236012,0.5,2
1.0068393837,0.2090837656,38.1418540800,-0.0344951255,0.0013915615,0.1083424926,3.328267,1173104,0,3499,0,0,59326.63631,76462.558031,-1.558196,0.63445,-0.033875,0.123496,1.181506,0,0.036114,1,-49048.896867,-0.358251,-0.57958,0.167891,0.114872,8054,8054,0,0.064815,0,0,-0.003265,3,4.236012,0.5,2
1.0068393837,0.2090837656,39.3626104800,0.0362125258,0.0215501144,0.1077481372,3.328267,1173114,0,3499,0,0,59326.637993,76462.546237,-1.555105,0.634808,0.036535,0.124020,1.181531,0,0.036824,1,-49048.846566,-0.337137,-0.578377,0.167891,0.108102,8055,8055,0,0.064815,0,0,0.023766,3,4.236012,0.5,2
1.0068393837,0.2090837656,32.9320966200,0.0721008585,-0.0341913386,0.1072103871,3.328267,1173124,0,3499,0,0,59326.639719,76462.534447,-1.552001,0.635121,0.071403,0.118035,1.181534,0,0.036807,1,-49048.849026,-0.334046,-0.577246,0.167891,0.107111,8056,8056,0,0.064815,0,0,-0.099934,3,4.236012,0.5,2
1.0068393837,0.2090837656,32.9332934400,0.1069201771,-0.0490048206,0.1067858476,3.328267,1173134,0,3499,0,0,59326.641407,76462.522661,-1.549047,0.635789,0.10702,0.117538,1.181535,0,0.036799,1,-49048.851444,-0.330942,-0.576184,0.167891,0.106116,8057,8057,0,0.064815,0,0,-0.04404,3,4.236012,0.5,2
1.0068393837,0.2090837656,35.3831839800,-0.0826007631,-0.0306788635,0.1064745186,3.328267,1173144,0,3499,0,0,59326.643124,76462.51088,-1.546105,0.634713,-0.08215,0.119266,1.181535,0,0.036793,1,-49048.853897,-0.327988,-0.575186,0.167891,0.105169,8058,8058,0,0.064815,0,0,0.080118,3,4.236012,0.5,2
1.0068393837,0.2090837656,38.1418540800,0.0823328513,0.0006279800,0.1061631896,3.328267,1173155,0,3499,0,0,59326.644897,76462.499105,-1.54312,0.635462,0.082874,0.121387,1.181535,0,0.036793,1,-49048.85632,-0.325046,-0.574248,0.167891,0.104225,8059,8059,0,0.064815,0,0,0.008952,3,4.236012,0.5,2
1.0068393837,0.2090837656,39.3626104800,0.0052111149,-0.0407581399,0.1058518606,3.337373,1173164,0,3499,0,0,59326.646732,76462.487336,-1.540082,0.635508,0.005521,0.121830,1.184296,0,0.036803,1,-49048.858689,-0.322061,-0.573367,0.167891,0.103268,8060,8060,0,0.064815,0,0,0.029111,3,4.200932,0.5,2
1.0068393837,0.2090837656,32.9332934400,0.0310201712,0.0479700360,0.1053707158,3.337373,1173174,0,3499,0,0,59326.648608,76462.475545,-1.537033,0.635412,0.030429,0.116578,1.184699,0,0.036994,1,-49048.860999,-0.319023,-0.572539,0.167891,0.102294,8061,8061,0,0.064815,0,0,-0.0277,3,4.200932,0.5,2
1.0068393837,0.2090837656,32.9320966200,0.0210936111,-0.1007756495,0.1047763604,3.337373,1173184,0,3499,0,0,59326.650456,76462.463754,-1.534115,0.635225,0.021085,0.115333,1.184757,0,0.037055,1,-49048.863276,-0.315974,-0.571841,0.167891,0.101316,8062,8062,0,0.064815,0,0,0.041634,3,4.200932,0.5,2
1.0068393837,0.2090837656,35.3843808000,-0.0195289272,-0.0392309768,0.1040404918,3.337373,1173194,0,3499,0,0,59326.652322,76462.451967,-1.531228,0.634787,-0.019106,0.116863,1.184766,0,0.037096,1,-49048.86558,-0.313056,-0.571196,0.167891,0.100381,8063,8063,0,0.064815,0,0,0.024377,3,4.200932,0.5,2
1.0068393779,0.2090837772,38.1418540800,0.0496515610,-0.1502557338,0.1032197154,3.337373,1173204,0,3500,0,0,59326.676359,76462.533274,-1.50558,0.635213,0.050021,0.117808,1.184738,0,0.038198,1,-49048.817425,-0.284521,-0.570592,0.167891,0.091231,8064,8064,0,0.039609,0,0,-0.000822,3,4.200932,0.5,2
1.0068393779,0.2090837772,38.1418540800,0.0433901923,0.0091800933,0.1023989389,3.337373,1173214,0,3500,0,0,59326.678591,76462.521547,-1.502631,0.635572,0.043603,0.117677,1.184763,0,0.038249,1,-49048.819345,-0.281572,-0.570023,0.167891,0.090285,8065,8065,0,0.039609,0,0,-0.158577,3,4.200932,0.5,2
1.0068393779,0.2090837772,39.3626104800,0.0352962279,-0.1146728337,0.1016347677,3.337373,1173224,0,3500,0,0,59326.680857,76462.509826,-1.499686,0.635926,0.035496,0.117357,1.184767,0,0.03818,1,-49048.819345,-0.281572,-0.56949,0.167891,0.090285,8066,8066,0,0.039609,0,0,-0.022202,3,4.200932,0.5,2
1.0068393779,0.2090837772,32.9320966200,0.0849290285,-0.0212104523,0.1009555045,3.337373,1173234,0,3500,0,0,59326.683153,76462.498112,-1.496749,0.636375,0.084309,0.111908,1.184767,0,0.038237,1,-49048.821233,-0.278627,-0.568989,0.167891,0.089341,8067,8067,0,0.039609,0,0,-0.026631,3,4.200932,0.5,2
1.0068393779,0.2090837772,35.3843808000,0.0534694688,-0.0600003949,0.1003328465,3.337373,1173244,0,3500,0,0,59326.685416,76462.4864,-1.493948,0.636668,0.05384,0.113080,1.184767,0,0.038298,1,-49048.82309,-0.275689,-0.568519,0.167891,0.088399,8068,8068,0,0.039609,0,0,0.039648,3,4.200932,0.5,2
1.0068393779,0.2090837772,38.1418540800,0.0262859657,-0.0338859060,0.0997667937,3.337373,1173255,0,3500,0,0,59326.687726,76462.474695,-1.491117,0.636859,0.026777,0.114862,1.184767,0,0.038357,1,-49048.824977,-0.272888,-0.568076,0.167891,0.087501,8069,8069,0,0.039609,0,0,0.098139,3,4.200932,0.5,2
1.0068393779,0.2090837772,39.3626104800,0.0181920012,0.0974501203,0.0992573463,3.310055,1173264,0,3500,0,0,59326.690092,76462.462998,-1.488243,0.637042,0.018592,0.115925,1.176484,0,0.038421,1,-49048.826817,-0.270058,-0.567661,0.167891,0.086594,8070,8070,0,0.039609,0,0,0.171442,3,4.240065,0.5,2
1.0068393779,0.2090837772,32.9320966200,0.0275076961,-0.0564879198,0.0986346883,3.310055,1173274,0,3500,0,0,59326.692498,76462.451392,-1.485341,0.636916,0.026738,0.109446,1.175276,0,0.037954,1,-49048.828602,-0.267183,-0.567271,0.167891,0.085672,8071,8071,0,0.039609,0,0,0.165945,3,4.240065,0.5,2
1.0068393779,0.2090837772,32.9320966200,0.0154431077,-0.0250283600,0.0979554250,3.310055,1173284,0,3500,0,0,59326.694855,76462.439799,-1.482602,0.636679,0.015539,0.108916,1.175100,0,0.037918,1,-49048.830319,-0.264282,-0.566667,0.167891,0.084741,8072,8072,0,0.039609,0,0,-0.124064,3,4.240065,0.5,2
1.0068393779,0.2090837772,35.9971526400,0.0094871716,-0.0053279561,0.0971629512,3.310055,1173294,0,3500,0,0,59326.697238,76462.428212,-1.479876,0.636576,0.009954,0.110702,1.175074,0,0.037942,1,-49048.832077,-0.261543,-0.566065,0.167891,0.083863,8073,8073,0,0.039609,0,0,0.085005,3,4.240065,0.5,2
1.0068393750,0.2090837801,38.1418540800,-0.0398401964,-0.1307080462,0.0962855694,3.310055,1173304,0,3501,0,0,59326.713521,76462.510945,-1.457391,0.636111,-0.039562,0.111018,1.175041,0,0.037979,1,-49048.833808,-0.258817,-0.565494,0.167891,0.082989,8074,8074,0,0.087963,0,0,0.006203,3,4.240065,0.5,2
1.0068393750,0.2090837801,39.3626104800,0.0232316395,0.0191066535,0.0953232798,3.310055,1173314,0,3501,0,0,59326.716221,76462.499426,-1.454612,0.636355,0.023583,0.111736,1.175065,0,0.038829,1,-49048.790163,-0.236332,-0.564957,0.167891,0.075779,8075,8075,0,0.087963,0,0,0.023766,3,4.240065,0.5,2
1.0068393750,0.2090837801,32.9320966200,0.0178865686,0.0168159088,0.0943043849,3.310055,1173324,0,3501,0,0,59326.718962,76462.487916,-1.451815,0.636143,0.017155,0.105518,1.175069,0,0.03888,1,-49048.791573,-0.233553,-0.564452,0.167891,0.074888,8076,8076,0,0.087963,0,0,-0.004181,3,4.240065,0.5,2
1.0068393750,0.2090837801,32.9320966200,-0.1068826563,-0.0352603527,0.0933137926,3.310055,1173334,0,3501,0,0,59326.721658,76462.476404,-1.449175,0.634693,-0.106884,0.104319,1.175069,0,0.038934,1,-49048.792942,-0.230756,-0.563978,0.167891,0.073992,8077,8077,0,0.087963,0,0,-0.001738,3,4.240065,0.5,2
1.0068393750,0.2090837801,35.3843808000,-0.0086860692,-0.0210577360,0.0923515030,3.310055,1173344,0,3501,0,0,59326.724371,76462.464897,-1.446564,0.634387,-0.008317,0.105470,1.175069,0,0.038986,1,-49048.794354,-0.228115,-0.563532,0.167891,0.073145,8078,8078,0,0.087963,0,0,-0.12162,3,4.240065,0.5,2
1.0068393750,0.2090837801,38.1418540800,0.1002006595,-0.0457977781,0.0913892133,3.310055,1173355,0,3501,0,0,59326.727127,76462.453399,-1.443924,0.63534,0.100601,0.106622,1.175069,0,0.039039,1,-49048.795748,-0.225504,-0.563114,0.167891,0.072308,8079,8079,0,0.087963,0,0,0.125169,3,4.240065,0.5,2
