Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068342699,0.2090888649,-0.0885646800,0.0045518036,0.0210016261,-0.0293215314,3.262847,799958,0,1345,0,0,59345.137708,76430.242757,-0.75822,-0.003732,0.001366,-0.028817,1.144186,0,0.074842,1,-49042.538047,0.46284,-0.606434,0.167891,-0.148409,5461,5461,0,0.199074,0,0,0.007766,3,3.600726,0.5,2
1.0068342699,0.2090888649,-0.3566523600,0.0033300731,0.0249722501,-0.0293215314,3.262847,799968,0,1345,0,0,59345.145762,76430.234622,-0.758961,-0.003636,0.004544,-0.028873,1.142316,0,0.073953,1,-49042.533268,0.462098,-0.602538,0.167891,-0.148171,5462,5462,0,0.199074,0,0,-0.006436,3,3.599412,0.5,2
1.0068342699,0.2090888649,-0.3566523600,0.0033300731,0.0249722501,-0.0293215314,3.21655,799978,0,1345,0,0,59345.153796,76430.226493,-0.759705,-0.003569,0.003321,-0.028922,1.128203,0,0.071545,1,-49042.528506,0.461354,-0.598825,0.167891,-0.147932,5463,5463,0,0.199074,0,0,-0.006436,3,3.690924,0.5,2
1.0068342699,0.2090888649,-0.1256661000,0.0062316830,0.0205434771,-0.0293215314,3.179071,799988,0,1345,0,0,59345.161721,76430.218455,-0.760449,-0.00351,0.002408,-0.028947,1.114941,0,0.069269,1,-49042.523814,0.46061,-0.594932,0.167891,-0.147694,5464,5464,0,0.199074,0,0,0.003032,3,3.764986,0.5,2
1.0068342699,0.2090888649,-0.1316502000,0.0030246405,0.0191690303,-0.0293215314,3.152065,799998,0,1345,0,0,59345.169544,76430.210502,-0.761195,-0.003401,0.00624,-0.028886,1.104932,0,0.067418,1,-49042.51919,0.459865,-0.590895,0.167891,-0.147455,5465,5465,0,0.199074,0,0,0.014791,3,3.818239,0.5,2
1.0068342699,0.2090888649,-0.2477417400,-0.0029312956,0.0255831153,-0.0293215314,3.126711,800008,0,1345,0,0,59345.17729,76430.202613,-0.761938,-0.003324,0.003023,-0.028894,1.095893,0,0.065713,1,-49042.514617,0.459121,-0.586815,0.167891,-0.147216,5466,5466,0,0.199074,0,0,0.021053,3,3.868311,0.5,2
1.0068342699,0.2090888649,-0.3051891000,-0.0091926642,0.0187108814,-0.0293215314,3.126711,800018,0,1345,0,0,59345.184963,76430.194781,-0.762682,-0.003314,-0.002933,-0.028894,1.094574,0,0.065138,1,-49042.514617,0.459121,-0.582723,0.167891,-0.147216,5467,5467,0,0.199074,0,0,0.021358,3,3.867678,0.5,2
1.0068342699,0.2090888649,-0.3051891000,-0.0091926642,0.0187108814,-0.0293215314,3.119546,800028,0,1345,0,0,59345.192622,76430.186952,-0.763426,-0.00337,-0.009201,-0.028939,1.092240,0,0.064412,1,-49042.510091,0.458377,-0.578878,0.167891,-0.146978,5468,5468,0,0.199074,0,0,0.021358,3,3.88141,0.5,2
1.0068342699,0.2090888649,-0.5888354400,-0.0090399479,0.0211543424,-0.0293215314,3.103563,800038,0,1346,0,0,59345.011859,76430.199955,-0.864927,-0.003442,-0.009053,-0.028997,1.087074,0,0.0636,1,-49042.505579,0.457633,-0.575228,0.167891,-0.146739,5469,5469,0,0.110082,0,0,0.004254,3,3.912859,0.5,2
1.0068342699,0.2090888649,-0.3075827400,-0.0052220402,0.0112277822,-0.0293215314,3.109074,800048,0,1346,0,0,59345.018629,76430.191441,-0.865673,-0.003458,-0.005221,-0.028972,1.088015,0,0.05816,1,-49042.670944,0.356133,-0.571731,0.167891,-0.114193,5470,5470,0,0.110082,0,0,-0.009032,3,3.901291,0.5,2
1.0068342699,0.2090888649,-0.3530619000,0.0005811796,0.0089370376,-0.0293215314,3.126711,800058,0,1346,0,0,59345.025399,76430.182916,-0.866419,-0.003438,-0.000494,-0.028988,1.093425,0,0.057776,1,-49042.667501,0.355386,-0.568298,0.167891,-0.113954,5471,5471,0,0.110082,0,0,-0.021708,3,3.865383,0.5,2
1.0068342699,0.2090888649,-0.4081156200,0.0022610590,0.0115332149,-0.0293215314,3.126711,800068,0,1346,0,0,59345.032197,76430.174344,-0.867165,-0.003399,0.000578,-0.028995,1.094214,0,0.057895,1,-49042.664062,0.35464,-0.5651,0.167891,-0.113715,5472,5472,0,0.110082,0,0,-0.012545,3,3.86475,0.5,2
1.0068342699,0.2090888649,-0.4081156200,0.0022610590,0.0115332149,-0.0293215314,3.152065,800078,0,1346,0,0,59345.038994,76430.165761,-0.867912,-0.003347,0.002258,-0.028996,1.101908,0,0.057569,1,-49042.660613,0.353894,-0.562249,0.167891,-0.113475,5473,5473,0,0.110082,0,0,-0.012545,3,3.813283,0.5,2
1.0068342699,0.2090888649,0.0059841000,-0.0007932672,0.0202380445,-0.0293215314,3.169702,800088,0,1346,0,0,59345.045834,76430.157114,-0.868658,-0.003377,-0.007208,-0.028992,1.108303,0,0.057992,1,-49042.657168,0.353147,-0.559594,0.167891,-0.113236,5474,5474,0,0.110082,0,0,0.011432,3,3.777161,0.5,2
1.0068342699,0.2090888649,-0.1340438400,-0.0079709338,0.0100060518,-0.0293215314,3.180725,800098,0,1346,0,0,59345.052709,76430.148413,-0.869405,-0.003329,-0.000772,-0.028855,1.112531,0,0.058325,1,-49042.653705,0.352401,-0.557319,0.167891,-0.112997,5475,5475,0,0.110082,0,0,0.014333,3,3.75421,0.5,2
1.0068342699,0.2090888649,-0.0885646800,-0.0038475934,0.0191690303,-0.0293215314,3.183481,800108,0,1346,0,0,59345.059606,76430.139676,-0.870148,-0.003363,-0.007983,-0.028937,1.113972,0,0.058472,1,-49042.650227,0.351654,-0.555365,0.167891,-0.112757,5476,5476,0,0.110082,0,0,0.02762,3,3.747782,0.5,2
1.0068342699,0.2090888649,-0.2309862600,-0.0053747565,0.0275684274,-0.0293215314,3.179622,800118,0,1346,0,0,59345.066506,76430.130922,-0.870893,-0.003352,-0.00384,-0.028883,1.113029,0,0.058358,1,-49042.646741,0.350912,-0.55365,0.167891,-0.112519,5477,5477,0,0.110082,0,0,0.007461,3,3.7546,0.5,2
1.0068342699,0.2090888649,-0.2309862600,-0.0053747565,0.0275684274,-0.0293215314,3.150962,800128,0,1346,0,0,59345.073393,76430.122171,-0.871636,-0.003365,-0.005376,-0.028880,1.104324,0,0.058014,1,-49042.643259,0.350167,-0.552079,0.167891,-0.11228,5478,5478,0,0.110082,0,0,0.007461,3,3.811165,0.5,2
1.0068342699,0.2090888649,-0.6462828000,-0.0059856217,0.0304700372,-0.0293215314,3.127814,800138,0,1346,0,0,59345.080217,76430.113481,-0.87238,-0.00341,-0.006004,-0.028969,1.096134,0,0.05688,1,-49042.639788,0.349423,-0.550577,0.167891,-0.112042,5479,5479,0,0.110082,0,0,0.004559,3,3.856823,0.5,2
1.0068342699,0.2090888649,-0.4045251600,0.0030246405,0.0239032359,-0.0293215314,3.127814,800148,0,1346,0,0,59345.086982,76430.104848,-0.873125,-0.00335,0.003026,-0.028939,1.094939,0,0.055793,1,-49042.636354,0.34868,-0.548916,0.167891,-0.111803,5480,5480,0,0.110082,0,0,-0.009185,3,3.856184,0.5,2
1.0068342699,0.2090888649,-0.2250021600,-0.0012514162,0.0113804985,-0.0293215314,3.071045,800158,0,1346,0,0,59345.093733,76430.096219,-0.87387,-0.003299,0.002101,-0.028969,1.077794,0,0.055406,1,-49042.632957,0.347934,-0.547122,0.167891,-0.111564,5481,5481,0,0.110082,0,0,-0.016363,3,3.969368,0.5,2
1.0068342699,0.2090888649,-0.2250021600,-0.0012514162,0.0113804985,-0.0293215314,3.071045,800168,0,1346,0,0,59345.100367,76430.087717,-0.874616,-0.003271,-0.00125,-0.028953,1.075293,0,0.05344,1,-49042.629571,0.347189,-0.545401,0.167891,-0.111325,5482,5482,0,0.110082,0,0,-0.016363,3,3.969012,0.5,2
1.0068342699,0.2090888649,-0.3099763800,-0.0018622814,0.0161147041,-0.0293215314,3.05947,800178,0,1346,0,0,59345.106979,76430.079229,-0.875362,-0.003268,-0.003698,-0.028964,1.071468,0,0.052899,1,-49042.626252,0.346443,-0.543294,0.167891,-0.111086,5483,5483,0,0.110082,0,0,-0.01285,3,3.991864,0.5,2
1.0068342699,0.2090888649,-0.3793919400,-0.0107198273,0.0046609809,-0.0293215314,3.058368,800188,0,1346,0,0,59345.11356,76430.070765,-0.876107,-0.003252,-0.001863,-0.028952,1.070580,0,0.052239,1,-49042.622949,0.345698,-0.541242,0.167891,-0.110847,5484,5484,0,0.110082,0,0,0.011279,3,3.993777,0.5,2
1.0068342699,0.2090888649,-0.3793919400,-0.0107198273,0.0046609809,-0.0293215314,3.058368,800198,0,1346,0,0,59345.120129,76430.062304,-0.876853,-0.003328,-0.010733,-0.029021,1.070451,0,0.051871,1,-49042.619666,0.344952,-0.539205,0.167891,-0.110608,5485,5485,0,0.110082,0,0,0.011279,3,3.993485,0.5,2
1.0068342699,0.2090888649,-0.1292565600,-0.0079709338,0.0200853282,-0.0293215314,3.056715,800208,0,1346,0,0,59345.12669,76430.053838,-0.8776,-0.003332,-0.005357,-0.028897,1.069938,0,0.051589,1,-49042.616394,0.344206,-0.537266,0.167891,-0.110369,5486,5486,0,0.110082,0,0,0.014333,3,3.996508,0.5,2
1.0068342699,0.2090888649,-0.1292565600,-0.0079709338,0.0200853282,-0.0293215314,3.046794,800218,0,1346,0,0,59345.133243,76430.045372,-0.878344,-0.003365,-0.00797,-0.028889,1.066897,0,0.051286,1,-49042.613131,0.343459,-0.53544,0.167891,-0.11013,5487,5487,0,0.110082,0,0,0.014333,3,4.016116,0.5,2
1.0068342699,0.2090888649,-0.0382982400,0.0019556263,0.0248195338,-0.0293215314,3.02585,800228,0,1346,0,0,59345.13977,76430.036924,-0.879088,-0.003293,0.001963,-0.028845,1.060193,0,0.050754,1,-49042.609876,0.342715,-0.533709,0.167891,-0.109891,5488,5488,0,0.110082,0,0,0.009904,3,4.057874,0.5,2
1.0068342699,0.2090888678,0.0406918800,-0.0047638913,0.0181000162,-0.0293215314,2.985615,800239,0,1347,0,0,59344.972587,76430.085333,-0.965104,-0.003284,-0.004764,-0.028857,1.047139,0,0.049884,1,-49042.606639,0.341972,-0.531997,0.167891,-0.109652,5489,5489,0,0.182099,0,0,0.015097,3,4.138415,0.5,2
1.0068342699,0.2090888678,-0.0275268600,-0.0020149977,0.0133658106,-0.0293215314,2.944279,800248,0,1347,0,0,59344.978246,76430.076514,-0.965847,-0.003251,-0.002019,-0.028895,1.032925,0,0.045257,1,-49042.747113,0.255955,-0.530195,0.167891,-0.082071,5490,5490,0,0.182099,0,0,0.015708,3,4.221367,0.5,2
1.0068342699,0.2090888678,-0.3901633200,0.0047045199,0.0194744630,-0.0293215314,2.917272,800258,0,1347,0,0,59344.983817,76430.067808,-0.966591,-0.003276,-0.004786,-0.029016,1.022778,0,0.043782,1,-49042.744819,0.255212,-0.528129,0.167891,-0.081833,5491,5491,0,0.182099,0,0,-0.012087,3,4.275795,0.5,2
1.0068342699,0.2090888678,-0.2513322000,-0.0004878346,0.0176418672,-0.0293215314,2.912312,800268,0,1347,0,0,59344.989322,76430.05918,-0.967338,-0.003199,0.00471,-0.028956,1.019815,0,0.042645,1,-49042.742569,0.254468,-0.525781,0.167891,-0.081595,5492,5492,0,0.182099,0,0,-0.013767,3,4.286153,0.5,2
1.0068342699,0.2090888678,-0.5541276600,0.0002757469,0.0141293921,-0.0293215314,2.924437,800278,0,1347,0,0,59344.994805,76430.050574,-0.968084,-0.003165,-0.000486,-0.028932,1.023008,0,0.042103,1,-49042.740353,0.253721,-0.523285,0.167891,-0.081355,5493,5493,0,0.182099,0,0,-0.00552,3,4.26228,0.5,2
1.0068342699,0.2090888678,0.2992050000,-0.0004878346,0.0133658106,-0.0293215314,2.944279,800288,0,1347,0,0,59345.000299,76430.041936,-0.968828,-0.003142,0.000258,-0.029022,1.029405,0,0.042077,1,-49042.738151,0.252976,-0.520854,0.167891,-0.081116,5494,5494,0,0.182099,0,0,-0.013614,2,2.217876,0.5,2
1.0068342699,0.2090888678,-0.5948195400,-0.0010986998,0.0219179239,-0.0293215314,2.96412,800298,0,1347,0,0,59345.005823,76430.033242,-0.969576,-0.003074,-0.000454,-0.028816,1.036269,0,0.042337,1,-49042.735949,0.252231,-0.518662,0.167891,-0.080877,5495,5495,0,0.182099,0,0,0.0012,2,2.173372,0.5,2
1.0068342699,0.2090888678,0.0801869400,-0.0043057423,0.0240559522,-0.0293215314,2.985064,800308,0,1347,0,0,59345.011381,76430.024488,-0.970317,-0.003069,-0.00113,-0.028997,1.043532,0,0.042668,1,-49042.733739,0.251484,-0.516785,0.167891,-0.080638,5496,5496,0,0.182099,0,0,0.005323,2,2.126559,0.5,2
1.0068342699,0.2090888678,0.0801869400,-0.0043057423,0.0240559522,-0.0293215314,3.006008,800318,0,1347,0,0,59345.016971,76430.015669,-0.971064,-0.003053,-0.004279,-0.028822,1.050852,0,0.043065,1,-49042.731517,0.250742,-0.515219,0.167891,-0.0804,5497,5497,0,0.182099,0,0,0.005323,2,2.079641,0.5,2
1.0068342699,0.2090888678,-0.2429544600,-0.0064437707,0.0181000162,-0.0293215314,2.998843,800328,0,1347,0,0,59345.022598,76430.006786,-0.971806,-0.003078,-0.00646,-0.028928,1.049779,0,0.043499,1,-49042.729287,0.249995,-0.513955,0.167891,-0.08016,5498,5498,0,0.182099,0,0,0.019984,2,2.088977,0.5,2
1.0068342699,0.2090888678,-0.0382982400,-0.0062910544,0.0118386475,-0.0293215314,2.954751,800338,0,1347,0,0,59345.028212,76429.997908,-0.972551,-0.00309,-0.006287,-0.028906,1.036441,0,0.043273,1,-49042.727044,0.249253,-0.512976,0.167891,-0.079923,5499,5499,0,0.182099,0,0,0.016929,2,2.172388,0.5,2
1.0068342699,0.2090888678,-0.1843102800,0.0073006972,0.0231396544,-0.0293215314,2.924437,800348,0,1347,0,0,59345.033744,76429.989135,-0.973295,-0.003105,-0.002957,-0.029042,1.025433,0,0.041137,1,-49042.722621,0.247764,-0.512027,0.167891,-0.079445,5500,5500,0,0.182099,0,0,-0.018043,2,2.228393,0.5,2
1.0068342699,0.2090888678,-0.5062548600,-0.0000296857,0.0014539384,-0.0293215314,2.923886,800358,0,1347,0,0,59345.039206,76429.980449,-0.974043,-0.00299,0.007322,-0.028890,1.023663,0,0.040798,1,-49042.720466,0.247017,-0.510437,0.167891,-0.079205,5501,5501,0,0.182099,0,0,-0.020181,2,2.224876,0.5,2
1.0068342699,0.2090888678,-0.3758014800,0.0124930517,0.0119913638,-0.0293215314,2.946483,800368,0,1347,0,0,59345.044653,76429.971774,-0.974786,-0.002968,-0.00006,-0.029069,1.030159,0,0.041123,1,-49042.718321,0.246273,-0.508893,0.167891,-0.078967,5502,5502,0,0.182099,0,0,-0.012239,2,2.174949,0.5,2
1.0068342699,0.2090888678,-0.3758014800,0.0124930517,0.0119913638,-0.0293215314,2.971836,800377,0,1347,0,0,59345.050128,76429.96304,-0.975535,-0.002813,0.012502,-0.028989,1.038686,0,0.04164,1,-49042.71617,0.245524,-0.507629,0.167891,-0.078727,5503,5503,0,0.182099,0,0,-0.012239,2,2.119383,0.5,2
1.0068342699,0.2090888678,-0.3327159600,-0.0017095651,0.0283320089,-0.0293215314,2.945932,800388,0,1347,0,0,59345.055646,76429.954232,-0.976281,-0.002754,0.003478,-0.028995,1.032187,0,0.040992,1,-49042.714005,0.244778,-0.506685,0.167891,-0.078488,5504,5504,0,0.182099,0,0,-0.011781,2,2.166462,0.5,2
1.0068342699,0.2090888678,-0.3327159600,-0.0017095651,0.0283320089,-0.0293215314,2.945932,800398,0,1347,0,0,59345.06112,76429.945473,-0.977027,-0.002739,-0.001699,-0.028905,1.031238,0,0.040774,1,-49042.711863,0.244032,-0.505611,0.167891,-0.078248,5505,5505,0,0.182099,0,0,-0.011781,2,2.161732,0.5,2
1.0068342699,0.2090888678,0.1005328800,-0.0094980969,0.0187108814,-0.0293215314,2.830189,800408,0,1347,0,0,59345.066584,76429.936719,-0.977772,-0.002775,-0.009487,-0.028843,0.996500,0,0.037947,1,-49042.70973,0.243288,-0.504576,0.167891,-0.07801,5506,5506,0,0.182099,0,0,0.019678,2,2.389067,0.5,2
1.0068342699,0.2090888678,0.0514632600,-0.0076655012,0.0216124913,-0.0293215314,2.830189,800418,0,1347,0,0,59345.071847,76429.92825,-0.978514,-0.002795,-0.007663,-0.028841,0.991432,0,0.037341,1,-49042.707687,0.242545,-0.502609,0.167891,-0.077772,5507,5507,0,0.182099,0,0,0.027467,2,2.384916,0.5,2
1.0068342699,0.2090888678,-0.1986721200,-0.0053747565,0.0214597750,-0.0293215314,2.756885,800428,0,1347,0,0,59345.077076,76429.919818,-0.979257,-0.002808,-0.005385,-0.028903,0.968779,0,0.035442,1,-49042.705664,0.241802,-0.500615,0.167891,-0.077533,5508,5508,0,0.182099,0,0,0.020747,2,2.52774,0.5,2
1.0068342699,0.2090888678,-0.1232724600,0.0131039169,0.0181000162,-0.0293215314,2.756885,800438,0,1347,0,0,59345.082172,76429.911571,-0.980001,-0.002692,0.006092,-0.028824,0.965474,0,0.03494,1,-49042.703702,0.241058,-0.498094,0.167891,-0.077295,5509,5509,0,0.182099,0,0,-0.001244,2,2.523955,0.5,2
1.0068342699,0.2090888678,-0.1232724600,0.0131039169,0.0181000162,-0.0293215314,2.757436,800448,0,1347,0,0,59345.087244,76429.903347,-0.980743,-0.002516,0.013093,-0.028901,0.965157,0,0.034661,1,-49042.701755,0.240316,-0.49563,0.167891,-0.077057,5510,5510,0,0.182099,0,0,-0.001244,2,2.519065,0.5,2
1.0068342699,0.2090888678,-0.7887043800,0.0108131723,0.0229869381,-0.0293215314,2.726021,800458,0,1347,0,0,59345.092307,76429.895122,-0.981487,-0.002405,0.010785,-0.029043,0.955719,0,0.03375,1,-49042.699817,0.239572,-0.493306,0.167891,-0.076818,5511,5511,0,0.182099,0,0,-0.023388,2,2.578267,0.5,2
1.0068342699,0.2090888678,-0.7551934200,-0.0006405509,0.0150456900,-0.0293215314,2.726021,800468,0,1347,0,0,59345.09731,76429.886971,-0.982235,-0.002407,-0.000652,-0.029071,0.954342,0,0.033405,1,-49042.69791,0.238825,-0.490852,0.167891,-0.076579,5512,5512,0,0.182099,0,0,-0.020639,2,2.574637,0.5,2
1.0068342699,0.2090888678,-0.1041233400,-0.0185083591,0.0031338178,-0.0293215314,2.621301,800478,0,1347,0,0,59345.102299,76429.878827,-0.982983,-0.002546,-0.018493,-0.028966,0.922837,0,0.031015,1,-49042.696013,0.238076,-0.488508,0.167891,-0.076339,5513,5513,0,0.182099,0,0,0.00685,2,2.78097,0.5,2
1.0068342699,0.2090888678,-0.4356424800,-0.0120942741,0.0025229526,-0.0293215314,2.621301,800488,0,1347,0,0,59345.107109,76429.870942,-0.983729,-0.002642,-0.016048,-0.028868,0.918240,0,0.030424,1,-49042.694196,0.23733,-0.485403,0.167891,-0.076099,5514,5514,0,0.182099,0,0,0.025176,2,2.777864,0.5,2
1.0068342699,0.2090888678,-0.4356424800,-0.0120942741,0.0025229526,-0.0293215314,2.489574,800498,0,1347,0,0,59345.111888,76429.863093,-0.984472,-0.002737,-0.012124,-0.029047,0.878192,0,0.027575,1,-49042.692396,0.236587,-0.482354,0.167891,-0.075861,5515,5515,0,0.182099,0,0,0.025176,2,3.038869,0.5,2
1.0068342699,0.2090888678,-0.3051891000,-0.0062910544,0.0057299951,-0.0293215314,2.430601,800508,0,1347,0,0,59345.116438,76429.855572,-0.98522,-0.002766,-0.006287,-0.029001,0.854720,0,0.02581,1,-49042.690699,0.235839,-0.478343,0.167891,-0.075621,5516,5516,0,0.182099,0,0,0.013417,2,3.154664,0.5,2
1.0068342699,0.2090888678,-0.0981392400,0.0071479809,0.0255831153,-0.0293215314,2.430601,800518,0,1347,0,0,59345.120853,76429.848244,-0.985966,-0.002647,0.007168,-0.028860,0.851295,0,0.025265,1,-49042.689062,0.235093,-0.473902,0.167891,-0.075382,5517,5517,0,0.182099,0,0,-0.01621,2,3.152511,0.5,2
1.0068342699,0.2090888678,-0.0143618400,0.0086751440,0.0219179239,-0.0293215314,2.360604,800528,0,1347,0,0,59345.125245,76429.840943,-0.986709,-0.002509,0.008676,-0.028857,0.829871,0,0.023701,1,-49042.687438,0.23435,-0.469632,0.167891,-0.075144,5518,5518,0,0.182099,0,0,0.00288,2,3.290701,0.5,2
1.0068342728,0.2090888707,-0.6127718400,0.0080642787,0.0228342218,-0.0293215314,2.360604,800539,0,1348,0,0,59344.962798,76429.940038,-1.057852,-0.002492,0.001004,-0.029053,0.826689,0,0.021673,1,-49042.806095,0.163207,-0.465006,0.167891,-0.052332,5519,5519,0,0.15072,0,0,-0.018653,2,3.288898,0.5,2
1.0068342728,0.2090888707,-0.6127718400,0.0080642787,0.0228342218,-0.0293215314,2.297221,800548,0,1348,0,0,59344.966531,76429.932653,-1.0586,-0.002398,0.008066,-0.029000,0.807334,0,0.020373,1,-49042.805119,0.162459,-0.460569,0.167891,-0.052092,5520,5520,0,0.15072,0,0,-0.018653,2,3.414178,0.5,2
1.0068342728,0.2090888707,-0.3422905200,-0.0006405509,0.0210016261,-0.0293215314,2.297221,800558,0,1348,0,0,59344.970165,76429.925434,-1.059347,-0.002374,-0.000635,-0.028943,0.804510,0,0.019919,1,-49042.804178,0.161712,-0.455846,0.167891,-0.051853,5521,5521,0,0.15072,0,0,0.025482,2,3.412692,0.5,2
1.0068342728,0.2090888707,-0.1795230000,-0.0062910544,0.0177945836,-0.0293215314,2.268561,800568,0,1348,0,0,59344.97378,76429.918238,-1.060092,-0.002396,-0.006288,-0.028918,0.795530,0,0.019185,1,-49042.803248,0.160967,-0.451328,0.167891,-0.051614,5522,5522,0,0.15072,0,0,0.027314,2,3.468669,0.5,2
1.0068342728,0.2090888707,-0.1400279400,-0.0070546359,0.0226815055,-0.0293215314,2.253128,800578,0,1348,0,0,59344.977346,76429.911117,-1.060836,-0.002423,-0.00705,-0.028885,0.789607,0,0.018615,1,-49042.802338,0.160223,-0.446825,0.167891,-0.051375,5523,5523,0,0.15072,0,0,0.014486,2,3.498269,0.5,2
1.0068342728,0.2090888707,-0.3147636600,-0.0185083591,0.0185581651,-0.0293215314,2.253128,800588,0,1348,0,0,59344.980878,76429.904045,-1.06158,-0.002409,-0.003233,-0.028860,0.788742,0,0.018296,1,-49042.801443,0.159479,-0.442425,0.167891,-0.051137,5524,5524,0,0.15072,0,0,0.004712,2,3.497003,0.5,2
1.0068342728,0.2090888707,-0.3147636600,-0.0185083591,0.0185581651,-0.0293215314,2.264151,800598,0,1348,0,0,59344.984401,76429.896979,-1.062323,-0.002562,-0.018523,-0.028947,0.791912,0,0.018179,1,-49042.800554,0.158736,-0.438267,0.167891,-0.050898,5525,5525,0,0.15072,0,0,0.004712,2,3.473636,0.5,2
1.0068342728,0.2090888707,-0.0514632600,0.0031773568,0.0181000162,-0.0293215314,2.279033,800608,0,1348,0,0,59344.987933,76429.889881,-1.063068,-0.002481,0.003187,-0.028883,0.796823,0,0.018158,1,-49042.799668,0.157991,-0.43445,0.167891,-0.050659,5526,5526,0,0.15072,0,0,-0.029649,2,3.442479,0.5,2
1.0068342728,0.2090888707,-0.1591770600,0.0013447611,0.0113804985,-0.0293215314,2.279033,800618,0,1348,0,0,59344.991485,76429.882739,-1.063812,-0.002425,0.001336,-0.028941,0.797539,0,0.017967,1,-49042.798779,0.157247,-0.431005,0.167891,-0.050421,5527,5527,0,0.15072,0,0,-0.008269,2,3.441083,0.5,2
1.0068342728,0.2090888707,-0.2261989800,0.0073006972,0.0110750659,-0.0293215314,2.298874,800627,0,1348,0,0,59344.995034,76429.875587,-1.064557,-0.002401,-0.000658,-0.029043,0.803575,0,0.018027,1,-49042.797895,0.156502,-0.427788,0.167891,-0.050182,5528,5528,0,0.15072,0,0,-0.035147,2,3.399905,0.5,2
1.0068342699,0.2090888736,-0.2261989800,0.0073006972,0.0110750659,-0.0293215314,2.298874,800639,0,1349,0,0,59344.998606,76429.868379,-1.065305,-0.00229,0.007311,-0.028959,0.804456,0,0.017876,1,-49042.797009,0.155755,-0.424938,0.167891,-0.049942,5529,5529,0,0.180041,0,0,-0.035147,2,3.398411,0.5,2
1.0068342699,0.2090888736,-0.3793919400,-0.0058329054,0.0101587681,-0.0293215314,2.30163,800648,0,1349,0,0,59344.866598,76429.958226,-1.128683,-0.002321,-0.005842,-0.029002,0.805361,0,0.016507,1,-49042.89024,0.092376,-0.422286,0.167891,-0.02962,5530,5530,0,0.180041,0,0,-0.015446,2,3.391391,0.5,2
1.0068342699,0.2090888736,-0.3434873400,-0.0104143947,0.0148929737,-0.0293215314,2.30163,800658,0,1349,0,0,59344.869709,76429.950788,-1.12943,-0.00241,-0.014067,-0.028924,0.805540,0,0.01635,1,-49042.889866,0.09163,-0.419821,0.167891,-0.029381,5531,5531,0,0.180041,0,0,-0.007047,2,3.389883,0.5,2
1.0068342699,0.2090888736,-0.2944177200,-0.0056801891,0.0255831153,-0.0293215314,2.292811,800668,0,1349,0,0,59344.872816,76429.943346,-1.130174,-0.002484,-0.010424,-0.028970,0.802930,0,0.01609,1,-49042.889497,0.090885,-0.417509,0.167891,-0.029142,5532,5532,0,0.180041,0,0,0.021053,2,3.406056,0.5,2
1.0068342699,0.2090888736,-0.2944177200,-0.0056801891,0.0255831153,-0.0293215314,2.292811,800678,0,1349,0,0,59344.875905,76429.935926,-1.13092,-0.002507,-0.005674,-0.028909,0.802549,0,0.015924,1,-49042.889137,0.090139,-0.415262,0.167891,-0.028903,5533,5533,0,0.180041,0,0,0.021053,2,3.404592,0.5,2
1.0068342699,0.2090888736,0.1208788200,0.0047045199,0.0411601789,-0.0293215314,2.267458,800688,0,1349,0,0,59344.878988,76429.928507,-1.131664,-0.00255,-0.008729,-0.028866,0.794915,0,0.015483,1,-49042.888782,0.089395,-0.41314,0.167891,-0.028664,5534,5534,0,0.180041,0,0,0.021358,2,3.453961,0.5,2
1.0068342699,0.2090888736,-0.1759325400,0.0068425483,0.0352042428,-0.0293215314,2.248719,800698,0,1349,0,0,59344.882034,76429.921155,-1.132407,-0.002443,0.004726,-0.028736,0.788199,0,0.015081,1,-49042.88844,0.088652,-0.410928,0.167891,-0.028426,5535,5535,0,0.180041,0,0,0.012653,2,3.490196,0.5,2
1.0068342699,0.2090888736,-0.3722110200,0.0042463710,0.0234450870,-0.0293215314,2.225019,800708,0,1349,0,0,59344.885047,76429.913863,-1.133147,-0.002334,0.006827,-0.028837,0.780134,0,0.014631,1,-49042.888108,0.087912,-0.408657,0.167891,-0.028189,5536,5536,0,0.180041,0,0,-0.011323,2,3.536471,0.5,2
1.0068342699,0.2090888736,-0.3722110200,0.0042463710,0.0234450870,-0.0293215314,2.225019,800718,0,1349,0,0,59344.88802,76429.906641,-1.13389,-0.002263,0.004229,-0.028940,0.778958,0,0.01444,1,-49042.88779,0.087169,-0.406293,0.167891,-0.027951,5537,5537,0,0.180041,0,0,-0.011323,2,3.535345,0.5,2
