Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068386390,0.2090853713,0.9706210200,-0.0512488288,-0.0302835784,-0.1814765054,3.314656,1221486,0,1749,0,0,59333.084652,76458.2194,-0.299481,0.069419,-0.05155,-0.179563,1.287038,0,0.108874,1,-49044.285032,0.926148,-0.44692,0.167891,-0.296967,7684,7684,0,0.072531,1,0,0.057881,3,3.002418,0.5,2
1.0068386390,0.2090853713,-0.9969510600,-0.0063502338,-0.0253966565,-0.1814765054,3.075454,1221496,0,1749,0,0,59333.096272,76458.213411,-0.304103,0.069351,-0.006441,-0.180021,1.178645,0,0.094706,1,-49044.275224,0.921579,-0.459918,0.167891,-0.295502,7685,7685,0,0.072531,1,0,0.171961,3,3.480444,0.5,2
1.0068386390,0.2090853713,-1.1118457800,0.0383956449,0.0909731714,-0.1814765054,2.915067,1221506,0,1749,0,0,59333.106829,76458.207686,-0.308738,0.069723,0.038441,-0.179522,1.091325,0,0.080762,1,-49044.266359,0.916956,-0.468967,0.167891,-0.29402,7686,7686,0,0.072531,1,0,0.098504,3,3.801642,0.5,2
1.0068386390,0.2090853713,-2.5827375600,0.0093795461,0.1525178442,-0.1814765054,2.853338,1221516,0,1749,0,0,59333.116529,76458.202184,-0.31336,0.06971,0.009325,-0.179607,1.030640,0,0.069844,1,-49044.258403,0.912321,-0.474366,0.167891,-0.292534,7687,7687,0,0.072531,1,0,0.010692,3,3.925834,0.5,2
1.0068386390,0.2090853713,1.9591943400,-0.0042122055,0.0453109949,-0.1814765054,2.882549,1221526,0,1749,0,0,59333.125626,76458.196824,-0.317984,0.069845,-0.004115,-0.178980,1.003333,0,0.062455,1,-49044.251175,0.907699,-0.476939,0.167891,-0.291052,7688,7688,0,0.072531,1,0,-0.000762,3,3.867999,0.5,2
1.0068386390,0.2090853713,0.3219445800,0.0306071131,0.0144623003,-0.1814765054,3.028054,1221537,0,1749,0,0,59333.134441,76458.191514,-0.322592,0.070226,0.030519,-0.179521,1.008081,0,0.059098,1,-49044.244466,0.903075,-0.477619,0.167891,-0.289569,7689,7689,0,0.072531,1,0,-0.063681,3,3.576848,0.5,2
1.0068386390,0.2090853713,-0.9215514000,0.0156409148,-0.0098195929,-0.1814765054,3.284342,1221546,0,1749,0,0,59333.143275,76458.186142,-0.327214,0.070378,0.015557,-0.179940,1.052271,0,0.059457,1,-49044.238004,0.898467,-0.477477,0.167891,-0.288092,7690,7690,0,0.072531,1,0,-0.119117,3,3.06285,0.5,2
1.0068386390,0.2090853713,-1.6946971200,0.0449624462,0.0579864486,-0.1814765054,3.664089,1221556,0,1749,0,0,59333.1525,76458.180583,-0.331846,0.070775,0.044947,-0.179821,1.135331,0,0.06457,1,-49044.231545,0.893846,-0.477479,0.167891,-0.28661,7691,7691,0,0.072531,1,0,-0.055739,3,2.300036,0.5,2
1.0068386390,0.2090853713,0.7922948400,-0.0081828295,-0.0089032950,-0.1814765054,4.093991,1221566,0,1749,0,0,59333.162485,76458.174711,-0.336476,0.070795,-0.008145,-0.179520,1.260970,0,0.075095,1,-49044.224784,0.889213,-0.478746,0.167891,-0.285124,7692,7692,0,0.072531,1,0,-0.054823,3,1.434762,0.5,2
1.0068386390,0.2090853713,-0.6474796200,0.0188479573,0.0051466055,-0.1814765054,4.613181,1221576,0,1749,0,0,59333.17363,76458.168382,-0.341097,0.070995,0.018786,-0.179806,1.407813,0,0.092946,1,-49044.217415,0.884584,-0.482314,0.167891,-0.28364,7693,7693,0,0.072531,1,0,0.003209,3,0.388318,0.5,2
1.0068386390,0.2090853713,-2.2907134800,-0.0854572821,-0.1946063274,-0.1813915974,5.169849,1221586,0,1749,0,0,59333.186129,76458.161507,-0.345726,0.070049,-0.085673,-0.181035,1.584442,0,0.11698,1,-49044.209113,0.879962,-0.489263,0.167891,-0.282158,7694,7694,0,0.072531,1,0,0.016343,3,0,0.5,2
1.0068386390,0.2090853713,-2.1231586800,0.1262075229,-0.0214260324,-0.1811368737,5.427239,1221596,0,1749,0,0,59333.200252,76458.153961,-0.350387,0.071236,0.126327,-0.179944,1.776619,0,0.150577,1,-49044.199727,0.875333,-0.499996,0.167891,-0.280674,7695,7695,0,0.072531,1,0,-0.067499,3,0,0.5,2
1.0068386390,0.2090853713,-5.4180041400,-0.0504852472,0.0619570726,-0.1810519658,5.033713,1221606,0,1749,0,0,59333.216149,76458.145703,-0.35502,0.070442,-0.050611,-0.180306,1.881601,0,0.193705,1,-49044.189045,0.870672,-0.515136,0.167891,-0.279179,7696,7696,0,0.072531,1,0,0.024589,3,0,0.5,2
1.0068386390,0.2090853713,-3.0985669800,-0.0698802186,0.1265560715,-0.1810519658,4.272015,1221616,0,1749,0,0,59333.232991,76458.137002,-0.359662,0.069605,-0.069803,-0.179431,1.779278,0,0.224449,1,-49044.176939,0.866039,-0.534863,0.167891,-0.277694,7697,7697,0,0.072531,1,0,0.04658,3,1.031136,0.5,2
1.0068386390,0.2090853713,2.2548088800,-0.1059212676,-0.0632703012,-0.1810519658,3.609525,1221626,0,1749,0,0,59333.248838,76458.128593,-0.364281,0.068743,-0.105845,-0.178977,1.536651,0,0.209355,1,-49044.164099,0.861397,-0.556403,0.167891,-0.276205,7698,7698,0,0.072531,1,0,0.006569,3,2.353068,0.5,2
1.0068386390,0.2090853713,-3.2290203600,0.0342723046,0.0479071721,-0.1809104526,3.095295,1221637,0,1750,0,0,59333.036205,76458.119872,-0.440264,0.068806,0.003949,-0.179437,1.303145,0,0.162062,1,-49044.152092,0.856778,-0.573712,0.167891,-0.274724,7699,7699,0,0.082305,1,0,0.100337,3,3.38105,0.5,2
1.0068386390,0.2090853713,-3.2290203600,0.0342723046,0.0479071721,-0.1806274263,2.660433,1221646,0,1750,0,0,59333.047017,76458.112244,-0.444883,0.069006,0.034229,-0.179395,1.115421,0,0.113655,1,-49044.354841,0.780795,-0.58303,0.167891,-0.25036,7700,7700,0,0.082305,1,0,0.100337,3,4.252472,0.5,2
1.0068386390,0.2090853713,1.4373808200,0.0553471553,0.1403005394,-0.1805991236,2.297772,1221656,0,1750,0,0,59333.056099,76458.105375,-0.449502,0.069706,0.055577,-0.177807,0.958036,0,0.083531,1,-49044.347298,0.776176,-0.585099,0.167891,-0.248879,7701,7701,0,0.082305,1,0,-0.049936,3,4.981306,0.5,2
1.0068386390,0.2090853713,1.2135754800,-0.0010051630,0.0220981158,-0.1805991236,2.107072,1221666,0,1750,0,0,59333.06374,76458.099165,-0.45408,0.069823,-0.001092,-0.178404,0.826662,0,0.061091,1,-49044.341119,0.771557,-0.58167,0.167891,-0.247398,7702,7702,0,0.082305,1,0,-0.037566,3,5.367171,0.5,2
1.0068386390,0.2090853713,-0.5972131800,0.0480167724,-0.0014201959,-0.1805991236,2.024949,1221676,0,1750,0,0,59333.070169,76458.09349,-0.458673,0.070319,0.047918,-0.178952,0.750487,0,0.044686,1,-49044.336068,0.76698,-0.573942,0.167891,-0.24593,7703,7703,0,0.082305,1,0,-0.061085,3,5.536291,0.5,2
1.0068386390,0.2090853713,-2.3804749800,-0.0037540565,-0.0437226136,-0.1805708210,2.074553,1221686,0,1750,0,0,59333.075885,76458.088117,-0.46328,0.070185,-0.003881,-0.179558,0.714824,0,0.035927,1,-49044.331973,0.762387,-0.562921,0.167891,-0.244458,7704,7704,0,0.082305,1,0,-0.05635,3,5.44171,0.5,2
1.0068386390,0.2090853713,-1.6839257400,0.0066306525,0.0033140097,-0.1805708210,2.290607,1221696,0,1750,0,0,59333.081255,76458.082869,-0.467902,0.0702,0.006654,-0.179170,0.724450,0,0.031684,1,-49044.328444,0.757779,-0.550385,0.167891,-0.24298,7705,7705,0,0.082305,1,0,-0.018324,3,5.01315,0.5,2
1.0068386390,0.2090853713,-0.1543897800,-0.0396423893,-0.0050853873,-0.1805708210,2.668149,1221706,0,1750,0,0,59333.086688,76458.077558,-0.472515,0.069847,-0.03961,-0.178835,0.790440,0,0.031605,1,-49044.325198,0.753157,-0.537586,0.167891,-0.241498,7706,7706,0,0.082305,1,0,0.02688,3,4.259725,0.5,2
1.0068386390,0.2090853713,1.8311346000,-0.0104735741,0.0065210522,-0.1805708210,3.196157,1221716,0,1750,0,0,59333.092686,76458.071926,-0.477119,0.069911,-0.01039,-0.178291,0.912929,0,0.036604,1,-49044.321913,0.748544,-0.525835,0.167891,-0.240019,7707,7707,0,0.082305,1,0,-0.011604,3,3.202728,0.5,2
1.0068386390,0.2090853713,-0.1567834200,-0.0084882621,-0.0231059118,-0.1805708210,3.85534,1221726,0,1750,0,0,59333.099749,76458.065709,-0.481709,0.06987,-0.008593,-0.178915,1.088640,0,0.047738,1,-49044.318208,0.74394,-0.516684,0.167891,-0.238543,7708,7708,0,0.082305,1,0,0.001224,3,1.880085,0.5,2
1.0068386390,0.2090853713,7.6907653200,-0.1021033599,-0.1122922366,-0.1805708210,4.614283,1221737,0,1750,0,0,59333.108338,76458.05864,-0.486316,0.069345,-0.02038,-0.180344,1.311329,0,0.066899,1,-49044.313703,0.73935,-0.511593,0.167891,-0.237071,7709,7709,0,0.082305,1,0,-0.133014,3,0.354128,0.5,2
1.0068386390,0.2090853713,7.6907653200,-0.1021033599,-0.1122922366,-0.1805708210,5.368816,1221746,0,1750,0,0,59333.118853,76458.050473,-0.490958,0.068861,-0.10161,-0.177395,1.570694,0,0.096657,1,-49044.308057,0.734744,-0.511839,0.167891,-0.235594,7710,7710,0,0.082305,1,0,-0.133014,3,0,0.5,2
1.0068386390,0.2090853713,8.0127099000,0.2551000882,0.1548085888,-0.1805708210,5.544635,1221756,0,1750,0,0,59333.131636,76458.041069,-0.495526,0.071968,0.255361,-0.176095,1.834092,0,0.139705,1,-49044.300976,0.730101,-0.518445,0.167891,-0.234105,7711,7711,0,0.082305,1,0,-0.082465,3,0,0.5,2
1.0068386390,0.2090853713,-0.0909583200,0.0461841767,0.1007470152,-0.1806274263,5.028753,1221766,0,1750,0,0,59333.146701,76458.030368,-0.500059,0.072464,0.045835,-0.178417,1.925080,0,0.194217,1,-49044.292189,0.725534,-0.532077,0.167891,-0.232641,7712,7712,0,0.082305,1,0,0.10782,3,0,0.5,2
1.0068386390,0.2090853713,-0.0371014200,-0.0503325309,0.1012051642,-0.1807123342,4.257134,1221776,0,1750,0,0,59333.162501,76458.019136,-0.504652,0.072003,-0.050356,-0.178477,1.784139,0,0.221634,1,-49044.281703,0.721,-0.552426,0.167891,-0.231187,7713,7713,0,0.082305,1,0,-0.056045,3,1.027431,0.5,2
1.0068386390,0.2090853713,1.1812613400,-0.0394896730,-0.0102777418,-0.1807123342,3.623855,1221786,0,1750,0,0,59333.177016,76458.008514,-0.509247,0.071729,-0.03952,-0.178678,1.532912,0,0.199025,1,-49044.270708,0.716407,-0.574149,0.167891,-0.229714,7714,7714,0,0.082305,1,0,0.105987,3,2.290869,0.5,2
1.0068386390,0.2090853713,0.2812527000,0.0177789431,0.0457691438,-0.1806274263,3.112933,1221796,0,1750,0,0,59333.189287,76457.999047,-0.513847,0.071973,0.017785,-0.178559,1.306948,0,0.152231,1,-49044.260712,0.711812,-0.590525,0.167891,-0.228241,7715,7715,0,0.082305,1,0,0.080331,3,3.312149,0.5,2
1.0068386390,0.2090853713,-0.9203545800,-0.0283413824,0.0216399669,-0.1803727025,2.685235,1221806,0,1750,0,0,59333.199547,76457.990635,-0.518444,0.071678,-0.028389,-0.178715,1.121248,0,0.112549,1,-49044.252428,0.707212,-0.598719,0.167891,-0.226766,7716,7716,0,0.082305,1,0,0.157911,3,4.169118,0.5,2
1.0068386390,0.2090853713,-1.2698260200,0.0452678788,0.1144914831,-0.1803160973,2.344069,1221816,0,1750,0,0,59333.208154,76457.983095,-0.523045,0.0721,0.045296,-0.178319,0.966300,0,0.082958,1,-49044.245671,0.702615,-0.599949,0.167891,-0.225292,7717,7717,0,0.082305,1,0,0.019702,3,4.85473,0.5,2
1.0068386390,0.2090853713,1.5486850800,0.0028127448,0.0306502292,-0.1803160973,2.124709,1221826,0,1750,0,0,59333.215387,76457.976294,-0.527636,0.07227,0.002858,-0.178016,0.841707,0,0.06099,1,-49044.240168,0.698014,-0.595789,0.167891,-0.223817,7718,7718,0,0.082305,1,0,-0.071011,3,5.297827,0.5,2
1.0068386361,0.2090853800,-0.9981478800,-0.0126116025,-0.0354759329,-0.1803160973,2.032666,1221837,0,1751,0,0,59333.011502,76457.9987,-0.603072,0.072882,0.053166,-0.178260,0.757894,0,0.045399,1,-49044.235704,0.693423,-0.587445,0.167891,-0.222345,7719,7719,0,0.085905,1,0,-0.089337,3,5.48675,0.5,2
1.0068386361,0.2090853800,-0.9981478800,-0.0126116025,-0.0354759329,-0.1803160973,2.081167,1221846,0,1751,0,0,59333.016452,76457.992526,-0.607662,0.072736,-0.012736,-0.178945,0.718211,0,0.034241,1,-49044.419568,0.617987,-0.576038,0.167891,-0.198156,7720,7720,0,0.085905,1,0,-0.089337,3,5.39434,0.5,2
1.0068386361,0.2090853800,-1.0723507200,0.0164044963,0.0271377540,-0.1803160973,2.307142,1221856,0,1751,0,0,59333.021043,76457.986547,-0.612269,0.072878,0.016417,-0.178674,0.726921,0,0.029832,1,-49044.417034,0.613397,-0.562922,0.167891,-0.196685,7721,7721,0,0.085905,1,0,-0.064139,3,4.945856,0.5,2
1.0068386361,0.2090853800,1.0807284600,-0.0277305171,0.0075900664,-0.1803160973,2.66374,1221866,0,1751,0,0,59333.025679,76457.980501,-0.616869,0.072712,-0.027671,-0.178238,0.795743,0,0.029612,1,-49044.414769,0.60879,-0.549462,0.167891,-0.195207,7722,7722,0,0.085905,1,0,-0.003511,3,4.234341,0.5,2
1.0068386361,0.2090853800,0.0706123800,-0.0445293112,-0.0333379045,-0.1803160973,3.184583,1221876,0,1751,0,0,59333.030852,76457.97404,-0.621457,0.072315,-0.044605,-0.178668,0.912384,0,0.034442,1,-49044.412486,0.604191,-0.537064,0.167891,-0.193732,7723,7723,0,0.085905,1,0,0.060019,3,3.191731,0.5,2
1.0068386361,0.2090853800,-0.4284615600,-0.0167349428,-0.0226477629,-0.1803160973,3.833294,1221886,0,1751,0,0,59333.036941,76457.966871,-0.626057,0.072168,-0.016764,-0.178739,1.085101,0,0.044186,1,-49044.40984,0.599602,-0.527387,0.167891,-0.192261,7724,7724,0,0.085905,1,0,0.112248,3,1.890143,0.5,2
1.0068386361,0.2090853800,0.9059927400,0.0394646591,0.0763124057,-0.1802028867,4.583418,1221896,0,1751,0,0,59333.044395,76457.958662,-0.630659,0.072666,0.039587,-0.177851,1.304222,0,0.061478,1,-49044.406576,0.595002,-0.521633,0.167891,-0.190786,7725,7725,0,0.085905,1,0,0.066434,3,0.381977,0.5,2
1.0068386361,0.2090853800,-22.5624506400,0.0244984607,-0.0779310669,-0.1799481630,5.276773,1221906,0,1751,0,0,59333.053588,76457.949136,-0.635238,0.071546,0.023347,-0.184053,1.560431,0,0.088317,1,-49044.402385,0.5904,-0.521171,0.167891,-0.189311,7726,7726,0,0.085905,1,0,-0.012826,3,0,0.5,2
1.0068386361,0.2090853800,8.3765431800,0.1917228197,0.1722182481,-0.1799198604,5.272364,1221916,0,1751,0,0,59333.064753,76457.937983,-0.639976,0.074041,0.193054,-0.175305,1.805080,0,0.127287,1,-49044.397013,0.585822,-0.52701,0.167891,-0.187842,7727,7727,0,0.085905,1,0,-0.183258,3,0,0.5,2
1.0068386361,0.2090853800,1.0579888800,-0.0463619069,0.1541977236,-0.1799764656,4.664438,1221926,0,1751,0,0,59333.077894,76457.925407,-0.644489,0.073676,-0.046646,-0.177258,1.839455,0,0.173759,1,-49044.390346,0.581083,-0.53983,0.167891,-0.186323,7728,7728,0,0.085905,1,0,0.001376,3,0.188869,0.5,2
1.0068386332,0.2090853800,1.3787366400,-0.1471546712,-0.1041982722,-0.1800613735,4.037222,1221937,0,1752,0,0,59332.908731,76457.951371,-0.717802,0.073773,-0.009548,-0.177272,1.662688,0,0.187087,1,-49044.38231,0.57657,-0.55888,0.167891,-0.184876,7729,7729,0,0.049897,1,0,0.071779,3,1.438116,0.5,2
1.0068386332,0.2090853800,1.3787366400,-0.1471546712,-0.1041982722,-0.1800613735,3.485514,1221946,0,1752,0,0,59332.919765,76457.938728,-0.722366,0.072426,-0.14732,-0.178425,1.449453,0,0.151966,1,-49044.532335,0.503257,-0.577762,0.167891,-0.161368,7730,7730,0,0.049897,0,0,0.071779,3,2.539103,0.5,2
1.0068386332,0.2090853800,0.5780640600,-0.0032959076,0.0786031504,-0.1800047683,2.94979,1221956,0,1752,0,0,59332.929132,76457.927434,-0.726959,0.072477,-0.003203,-0.177719,1.253417,0,0.118634,1,-49044.526301,0.498694,-0.590442,0.167891,-0.159905,7731,7731,0,0.049897,0,0,0.171502,3,3.610803,0.5,2
1.0068386332,0.2090853800,-0.9454878000,-0.0788904808,0.0309556618,-0.1799764656,2.529809,1221966,0,1752,0,0,59332.936988,76457.917407,-0.731535,0.071673,-0.078997,-0.178289,1.064669,0,0.089711,1,-49044.521371,0.4941,-0.596253,0.167891,-0.158432,7732,7732,0,0.049897,0,0,0.036501,3,4.453117,0.5,2
1.0068386332,0.2090853800,2.5420456800,0.0408391059,0.1471727733,-0.1799764656,2.158329,1221976,0,1752,0,0,59332.943389,76457.908599,-0.736125,0.072288,0.041052,-0.176899,0.911583,0,0.06459,1,-49044.517427,0.489525,-0.596099,0.167891,-0.156965,7733,7733,0,0.049897,0,0,-0.09117,3,5.200284,0.5,2
1.0068386332,0.2090853800,1.5055995600,-0.0002415814,0.0117134068,-0.1799764656,1.911962,1221986,0,1752,0,0,59332.948627,76457.900803,-0.740679,0.072422,-0.000366,-0.177778,0.778200,0,0.046684,1,-49044.514431,0.484935,-0.590552,0.167891,-0.155493,7734,7734,0,0.049897,0,0,-0.049173,3,5.698458,0.5,2
1.0068386332,0.2090853800,0.2333799000,0.0504602334,-0.0035582242,-0.1799764656,1.841414,1221996,0,1752,0,0,59332.952837,76457.893875,-0.745256,0.072986,0.050394,-0.178157,0.685092,0,0.03324,1,-49044.512182,0.48038,-0.580958,0.167891,-0.154033,7735,7735,0,0.049897,0,0,-0.177454,3,5.845347,0.5,2
1.0068386332,0.2090853800,-1.9627848000,0.0529036943,0.0152258819,-0.1799764656,1.893774,1222006,0,1752,0,0,59332.956327,76457.887556,-0.749842,0.073434,0.052802,-0.178616,0.650418,0,0.024981,1,-49044.510601,0.475803,-0.568125,0.167891,-0.152565,7736,7736,0,0.049897,0,0,-0.053754,3,5.746159,0.5,2
1.0068386332,0.2090853800,0.1890975600,0.0241930281,0.0272904703,-0.1799764656,2.115339,1222016,0,1752,0,0,59332.959531,76457.881453,-0.754441,0.07373,0.024263,-0.178036,0.661011,0,0.021729,1,-49044.509487,0.471217,-0.553403,0.167891,-0.151095,7737,7737,0,0.049897,0,0,-0.120644,3,5.307452,0.5,2
1.0068386332,0.2090853800,0.3004018200,-0.0060448012,0.0101862437,-0.1799764656,2.511621,1222026,0,1752,0,0,59332.96279,76457.875268,-0.759024,0.073728,-0.006064,-0.178087,0.728791,0,0.021637,1,-49044.508568,0.466618,-0.538577,0.167891,-0.14962,7738,7738,0,0.049897,0,0,0.05834,3,4.51733,0.5,2
1.0068386332,0.2090853800,-0.0706123800,-0.0268142193,-0.0165391105,-0.1799764656,3.060573,1222037,0,1752,0,0,59332.966511,76457.868601,-0.763609,0.073496,-0.02686,-0.178298,0.857142,0,0.025407,1,-49044.507626,0.462035,-0.524951,0.167891,-0.14815,7739,7739,0,0.049897,0,0,0.076818,3,3.419124,0.5,2
1.0068386332,0.2090853800,-0.0119682000,-0.0335337369,-0.0089032950,-0.1798349524,3.752274,1222046,0,1752,0,0,59332.971127,76457.861028,-0.7682,0.073202,-0.033521,-0.178106,1.039970,0,0.034142,1,-49044.506415,0.45745,-0.514089,0.167891,-0.14668,7740,7740,0,0.049897,0,0,0.119884,3,2.031959,0.5,2
1.0068386332,0.2090853800,2.0070671400,-0.0213164321,0.0727999306,-0.1794387155,4.596646,1222056,0,1752,0,0,59332.977024,76457.852164,-0.772785,0.073156,-0.021129,-0.176847,1.273418,0,0.049297,1,-49044.504673,0.45286,-0.507557,0.167891,-0.145209,7741,7741,0,0.049897,0,0,0.088425,3,0.335232,0.5,2
1.0068386332,0.2090853800,-10.8036941400,0.0098376950,-0.0253966565,-0.1789009654,5.291655,1222066,0,1752,0,0,59332.984564,76457.841656,-0.777338,0.072621,0.009267,-0.179900,1.559891,0,0.073424,1,-49044.50217,0.448274,-0.506654,0.167891,-0.143738,7742,7742,0,0.049897,0,0,-0.103692,3,0,0.5,2
1.0068386332,0.2090853800,1.9867212000,0.0956642610,0.1042594904,-0.1786745443,5.379288,1222076,0,1752,0,0,59332.99407,76457.829077,-0.781969,0.073748,0.096237,-0.175953,1.809449,0,0.111069,1,-49044.498687,0.443721,-0.512488,0.167891,-0.142278,7743,7743,0,0.049897,0,0,-0.279774,3,0,0.5,2
1.0068386332,0.2090853800,3.7101420000,0.0043399079,0.1961947087,-0.1787594523,4.771914,1222086,0,1752,0,0,59333.005324,76457.81473,-0.786499,0.074059,0.004472,-0.175208,1.872056,0,0.153223,1,-49044.494067,0.43909,-0.526171,0.167891,-0.140793,7744,7744,0,0.049897,0,0,0.079109,3,0,0.5,2
1.0068386332,0.2090853800,5.6549745000,-0.0637715662,0.0614989237,-0.1788726628,4.060371,1222096,0,1752,0,0,59333.016961,76457.799897,-0.79101,0.073809,-0.06376,-0.175453,1.699625,0,0.170834,1,-49044.48841,0.43456,-0.546171,0.167891,-0.139341,7745,7745,0,0.049897,0,0,-0.025502,3,1.370267,0.5,2
1.0068386332,0.2090853800,-0.8533326600,-0.0521651267,-0.0315053088,-0.1788726628,3.473389,1222106,0,1752,0,0,59333.027318,76457.786235,-0.795527,0.073272,-0.052478,-0.177464,1.461762,0,0.147371,1,-49044.48256,0.430049,-0.566755,0.167891,-0.137894,7746,7746,0,0.049897,0,0,0.061088,3,2.541864,0.5,2
1.0068386332,0.2090853800,0.0837774000,-0.0434602970,-0.0176081247,-0.1788443602,2.998843,1222116,0,1752,0,0,59333.035929,76457.774207,-0.800096,0.072884,-0.043428,-0.177141,1.251588,0,0.112508,1,-49044.477512,0.425532,-0.581158,0.167891,-0.136446,7747,7747,0,0.049897,0,0,0.19105,3,3.490961,0.5,2
1.0068386332,0.2090853800,-3.2960422800,-0.0144441982,-0.0090560113,-0.1788160575,2.595948,1222126,0,1752,0,0,59333.043024,76457.763651,-0.804656,0.072576,-0.014604,-0.177900,1.079065,0,0.083591,1,-49044.473543,0.420963,-0.587881,0.167891,-0.134981,7748,7748,0,0.049897,0,0,0.082774,3,4.298773,0.5,2
1.0068386361,0.2090853829,3.1907221200,0.0414499711,0.0327882575,-0.1788160575,2.281237,1222137,0,1753,0,0,59332.878365,76457.834314,-0.868136,0.073604,0.065718,-0.175109,0.933400,0,0.062043,1,-49044.470495,0.416403,-0.588182,0.167891,-0.133519,7749,7749,0,0.05144,0,0,-0.023669,3,4.931787,0.5,2
1.0068386361,0.2090853829,3.1907221200,0.0414499711,0.0327882575,-0.1788160575,2.08227,1222146,0,1753,0,0,59332.882689,76457.825745,-0.872645,0.074253,0.041323,-0.176132,0.818125,0,0.043955,1,-49044.600973,0.352923,-0.583525,0.167891,-0.113164,7750,7750,0,0.05144,0,0,-0.023669,3,5.334311,0.5,2
1.0068386361,0.2090853829,1.5606532800,0.0730622472,-0.0072234156,-0.1788160575,2.015029,1222156,0,1753,0,0,59332.886224,76457.818031,-0.877179,0.075117,0.07298,-0.176715,0.741827,0,0.033025,1,-49044.599846,0.348415,-0.57498,0.167891,-0.111718,7751,7751,0,0.05144,0,0,-0.15699,3,5.473719,0.5,2
1.0068386361,0.2090853829,-1.3942953000,0.0403809569,-0.0183717062,-0.1788160575,2.092742,1222166,0,1753,0,0,59332.88923,76457.810883,-0.881729,0.075466,0.040238,-0.177496,0.710595,0,0.026373,1,-49044.599169,0.34388,-0.563652,0.167891,-0.110264,7752,7752,0,0.05144,0,0,-0.067804,3,5.322828,0.5,2
1.0068386361,0.2090853829,-1.2698260200,0.0179316594,0.0190437896,-0.1788160575,2.33029,1222176,0,1753,0,0,59332.891997,76457.803956,-0.886298,0.0756,0.017931,-0.177295,0.729270,0,0.023407,1,-49044.598794,0.339331,-0.550824,0.167891,-0.108806,7753,7753,0,0.05144,0,0,-0.099569,3,4.85108,0.5,2
1.0068386361,0.2090853829,-0.0359046000,-0.0336864532,0.0051466055,-0.1788160575,2.723265,1222186,0,1753,0,0,59332.894853,76457.796874,-0.890863,0.075294,-0.033668,-0.177056,0.803006,0,0.023822,1,-49044.598568,0.334761,-0.537877,0.167891,-0.10734,7754,7754,0,0.05144,0,0,0.034821,3,4.066515,0.5,2
1.0068386361,0.2090853829,1.6324624800,-0.0124588862,0.0077427827,-0.1788160575,3.261194,1222196,0,1753,0,0,59332.898142,76457.789207,-0.895421,0.075306,-0.012395,-0.176631,0.931238,0,0.027977,1,-49044.598312,0.330196,-0.526247,0.167891,-0.105877,7755,7755,0,0.05144,0,0,0.024284,3,2.989351,0.5,2
1.0068386361,0.2090853829,-0.6211495800,0.0018964469,-0.0017256285,-0.1787877549,3.923684,1222206,0,1753,0,0,59332.902203,76457.780527,-0.899968,0.075319,0.001793,-0.177199,1.110753,0,0.036674,1,-49044.597849,0.325638,-0.517431,0.167891,-0.104415,7756,7756,0,0.05144,0,0,0.111332,3,1.659752,0.5,2
1.0068386361,0.2090853829,-3.1715730000,0.0020491632,-0.0899956554,-0.1786462417,4.677115,1222216,0,1753,0,0,59332.907334,76457.770419,-0.90453,0.075176,0.001872,-0.178086,1.334986,0,0.051367,1,-49044.597008,0.321091,-0.512818,0.167891,-0.102957,7757,7757,0,0.05144,0,0,0.024437,3,0.144504,0.5,2
1.0068386361,0.2090853829,-2.9393899200,0.2273057198,0.0650113988,-0.1784198206,5.204572,1222226,0,1753,0,0,59332.913795,76457.758518,-0.909115,0.077301,0.227399,-0.177100,1.592928,0,0.074006,1,-49044.595652,0.316529,-0.513624,0.167891,-0.101494,7758,7758,0,0.05144,0,0,-0.054212,3,0,0.5,2
1.0068386361,0.2090853829,2.9609326800,0.1605686926,0.1885588932,-0.1783915180,4.947733,1222237,0,1753,0,0,59332.921797,76457.744559,-0.913675,0.079116,0.160873,-0.175089,1.788237,0,0.106677,1,-49044.593659,0.311944,-0.520799,0.167891,-0.100024,7759,7759,0,0.05144,0,0,-0.076203,3,0,0.5,2
1.0068386361,0.2090853829,2.9022885000,-0.0129170351,0.1667204610,-0.1784198206,4.265952,1222246,0,1753,0,0,59332.930949,76457.729034,-0.918182,0.079185,-0.012923,-0.175237,1.739954,0,0.138356,1,-49044.590924,0.307385,-0.534926,0.167891,-0.098562,7760,7760,0,0.05144,0,0,0.014205,3,0.939739,0.5,2
1.0068386361,0.2090853829,-0.4763343600,-0.0772106014,-0.0576197978,-0.1784481233,3.639838,1222256,0,1753,0,0,59332.939736,76457.71385,-0.922694,0.078403,-0.0775,-0.177103,1.529101,0,0.136638,1,-49044.587646,0.302877,-0.553789,0.167891,-0.097117,7761,7761,0,0.05144,0,0,-0.025654,3,2.188767,0.5,2
