Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068368995,0.2090897695,30.7885920000,-0.2465432811,0.0376318707,-0.0131324233,5.04476,5795827,0,1858,0,0,59347.994307,76446.722023,-0.659873,0.512517,-0.247012,0.000707,1.790890,0,0.254885,1,-49034.207744,0.561186,-0.803008,0.167891,-0.179943,992,991,0,0.061728,1,0,-0.116812,0,0,0.4,3
1.0068368995,0.2090897695,30.7885920000,-0.2202760758,0.0855847919,-0.0131324233,5.04476,5795837,0,1858,0,0,59348.008462,76446.711051,-0.659856,0.510427,-0.220031,0.001058,1.790890,0,0.254885,1,-49034.198205,0.561204,-0.805746,0.167891,-0.179949,993,992,0,0.061728,1,0,0.029948,0,0,0.4,3
1.0068368995,0.2090897695,35.3831839800,0.0837820965,-0.0233019368,-0.0131324233,5.04476,5795847,0,1858,0,0,59348.022619,76446.700084,-0.659829,0.51167,0.084504,0.004324,1.790890,0,0.254885,1,-49034.188663,0.56123,-0.808318,0.167891,-0.179957,994,993,0,0.061728,1,0,-0.01159,0,0,0.4,3
1.0068368995,0.2090897695,38.1418540800,-0.1098621840,0.0168624526,-0.0131324233,5.04476,5795857,0,1858,0,0,59348.036802,76446.689148,-0.659721,0.511135,-0.109249,0.006631,1.790890,0,0.254885,1,-49034.179086,0.561338,-0.810735,0.167891,-0.179992,995,994,0,0.061728,1,0,-0.068095,0,0,0.4,3
1.0068368937,0.2090897783,39.3662009400,0.2933088732,-0.0171932844,-0.0131324233,5.04476,5795867,0,1859,0,0,59347.942104,76446.756154,-0.663863,0.514708,0.293731,0.007523,1.790848,0,0.254874,1,-49034.245091,0.557196,-0.813006,0.167891,-0.178664,996,995,0,0.048868,1,0,-0.02732,0,0,0.4,3
1.0068368937,0.2090897783,30.7885920000,0.1156998052,-0.0112373483,-0.0131324233,5.04476,5795877,0,1859,0,0,59347.956267,76446.745193,-0.663675,0.515951,0.114865,0.000465,1.790884,0,0.254883,1,-49034.235542,0.557384,-0.815138,0.167891,-0.178724,997,996,0,0.048868,1,0,-0.034956,0,0,0.4,3
1.0068368937,0.2090897783,32.3193247800,-0.2401291961,-0.0426969081,-0.0131324233,5.04476,5795887,0,1859,0,0,59347.970378,76446.734166,-0.663663,0.51374,-0.239759,0.001572,1.790889,0,0.254885,1,-49034.226063,0.557396,-0.817143,0.167891,-0.178728,998,997,0,0.048868,1,0,-0.00594,0,0,0.4,3
1.0068368937,0.2090897783,36.6099244800,-0.2821261812,0.0440459557,-0.0131324233,5.04476,5795897,0,1859,0,0,59347.984497,76446.723149,-0.663624,0.511389,-0.281289,0.005541,1.790890,0,0.254885,1,-49034.216573,0.557435,-0.819027,0.167891,-0.17874,999,998,0,0.048868,1,0,0.103558,0,0,0.4,3
1.0068368937,0.2090897783,30.7885920000,-0.2909837272,-0.0014635045,-0.0131324233,5.04476,5795908,0,1859,0,0,59347.998648,76446.712172,-0.663485,0.509673,-0.227888,0.006940,1.790890,0,0.254885,1,-49034.207041,0.557574,-0.820797,0.167891,-0.178785,1000,999,0,0.048868,1,0,-0.131778,0,0,0.4,3
1.0068368937,0.2090897783,30.7885920000,-0.2909837272,-0.0014635045,-0.0131324233,5.04476,5795917,0,1859,0,0,59348.01281,76446.70121,-0.663312,0.506877,-0.291692,0.000733,1.790890,0,0.254885,1,-49034.197492,0.557748,-0.822459,0.167891,-0.178841,1001,1000,0,0.048868,1,0,-0.131778,0,0,0.4,3
1.0068368937,0.2090897783,30.7885920000,-0.2132511256,0.0438932394,-0.0131324233,5.04476,5795927,0,1859,0,0,59348.026927,76446.690191,-0.663293,0.504878,-0.213015,0.001008,1.790890,0,0.254885,1,-49034.188005,0.557766,-0.824022,0.167891,-0.178846,1002,1001,0,0.048868,1,0,0.040944,0,0,0.4,3
1.0068368937,0.2090897783,32.0141356800,-0.2642583730,-0.0346029437,-0.0131324233,5.04476,5795937,0,1859,0,0,59348.041047,76446.679174,-0.663268,0.50245,-0.263951,0.001678,1.790890,0,0.254885,1,-49034.178516,0.557791,-0.82549,0.167891,-0.178855,1003,1002,0,0.048868,1,0,-0.042897,0,0,0.4,3
1.0068368937,0.2090897783,37.8342713400,-0.0086112708,-0.0005472067,-0.0131324233,5.04476,5795947,0,1859,0,0,59348.055172,76446.668164,-0.663226,0.50295,-0.00762,0.006586,1.790890,0,0.254885,1,-49034.169018,0.557833,-0.826869,0.167891,-0.178868,1004,1003,0,0.048868,1,0,-0.053282,0,0,0.4,3
1.0068368937,0.2090897783,39.0610118400,0.1784662084,-0.0132226603,-0.0131324233,5.04476,5795957,0,1859,0,0,59348.069334,76446.657202,-0.663061,0.505384,0.178883,0.007452,1.790890,0,0.254885,1,-49034.159469,0.557998,-0.828165,0.167891,-0.178921,1005,1004,0,0.048868,1,0,-0.020906,0,0,0.4,3
1.0068368937,0.2090897812,30.7885920000,0.3105658161,-0.0171932844,-0.0131324233,5.04476,5795967,0,1860,0,0,59347.969772,76446.731496,-0.665304,0.50861,0.309774,0.000669,1.790845,0,0.254873,1,-49034.227547,0.555755,-0.829382,0.167891,-0.178202,1006,1005,0,0.056584,1,0,-0.016172,0,0,0.4,3
1.0068368937,0.2090897812,32.6269075200,-0.1077241557,-0.0171932844,-0.0131324233,5.04476,5795977,0,1860,0,0,59347.983866,76446.720447,-0.665288,0.507765,-0.107309,0.002051,1.790883,0,0.254883,1,-49034.218092,0.555772,-0.830525,0.167891,-0.178207,1007,1006,0,0.056584,1,0,0.221913,0,0,0.4,3
1.0068368937,0.2090897812,34.7716089600,0.1566277761,-0.0423914755,-0.0131324233,5.04476,5795987,0,1860,0,0,59347.997972,76446.709412,-0.665236,0.509704,0.15712,0.003780,1.790889,0,0.254885,1,-49034.208622,0.555823,-0.8316,0.167891,-0.178223,1008,1007,0,0.056584,1,0,-0.027167,0,0,0.4,3
1.0068368937,0.2090897812,37.8354681600,0.0028424524,-0.0462093832,-0.0131324233,5.04476,5795997,0,1860,0,0,59348.012091,76446.698395,-0.665142,0.510283,0.003459,0.006133,1.790890,0,0.254885,1,-49034.199132,0.555918,-0.83261,0.167891,-0.178254,1009,1008,0,0.056584,1,0,0.022465,0,0,0.4,3
1.0068368937,0.2090897812,32.6257107000,-0.2618149120,0.0732147709,-0.0131324233,5.04476,5796007,0,1860,0,0,59348.026229,76446.687402,-0.664988,0.51215,0.122912,0.007514,1.790890,0,0.254885,1,-49034.189617,0.556071,-0.833559,0.167891,-0.178303,1010,1009,0,0.056584,1,0,-0.134527,0,0,0.4,3
1.0068368937,0.2090897812,32.6257107000,-0.2618149120,0.0732147709,-0.0131324233,5.04476,5796017,0,1860,0,0,59348.04038,76446.676425,-0.6648,0.509744,-0.262343,0.002412,1.790890,0,0.254885,1,-49034.180084,0.556259,-0.83445,0.167891,-0.178363,1011,1010,0,0.056584,1,0,-0.134527,0,0,0.4,3
1.0068368937,0.2090897812,30.7885920000,0.2795644053,-0.0118482136,-0.0131324233,5.04476,5796027,0,1860,0,0,59348.054493,76446.665401,-0.66474,0.51266,0.279509,0.000693,1.790890,0,0.254885,1,-49034.170603,0.55632,-0.835288,0.167891,-0.178383,1012,1011,0,0.056584,1,0,-0.025488,0,0,0.4,3
1.0068368937,0.2090897812,35.6907667200,-0.2877766847,0.0512236223,-0.0131324233,5.04476,5796037,0,1860,0,0,59348.068594,76446.65436,-0.664722,0.510191,-0.28694,0.004741,1.790890,0,0.254885,1,-49034.161138,0.556337,-0.836075,0.167891,-0.178388,1013,1012,0,0.056584,1,0,-0.031749,0,0,0.4,3
1.0068368937,0.2090897812,38.1418540800,-0.0796243548,-0.0054341286,-0.0131324233,5.04476,5796047,0,1860,0,0,59348.082726,76446.64336,-0.664604,0.509968,-0.079068,0.006647,1.790890,0,0.254885,1,-49034.151631,0.556456,-0.836815,0.167891,-0.178426,1014,1013,0,0.056584,1,0,0.24482,0,0,0.4,3
1.0068368937,0.2090897812,-39.0673977600,0.2496320086,-0.0171932844,-0.0131324233,5.04476,5796057,0,1860,0,0,59348.096875,76446.632379,-0.664437,0.508225,0.239959,-0.055709,1.790890,0,0.254885,1,-49034.142102,0.556622,-0.837509,0.167891,-0.17848,1015,1014,0,0.056584,1,0,-0.045493,0,0,0.4,3
1.0068368908,0.2090897928,31.0913874600,-0.0864965887,-0.0045178307,-0.0131324233,5.04476,5796067,0,1861,0,0,59348.000489,76446.708481,-0.663868,0.508298,-0.00448,0.000771,1.790846,0,0.254873,1,-49034.206576,0.557191,-0.838162,0.167891,-0.178662,1016,1015,0,0.028807,1,0,-0.029458,0,0,0.4,3
1.0068368908,0.2090897928,31.0913874600,-0.0864965887,-0.0045178307,-0.0131324233,5.04476,5796077,0,1861,0,0,59348.0146,76446.697454,-0.663849,0.507575,-0.086273,0.000945,1.790884,0,0.254883,1,-49034.197098,0.55721,-0.838774,0.167891,-0.178668,1017,1016,0,0.028807,1,0,-0.029458,0,0,0.4,3
1.0068368908,0.2090897928,36.9163104000,-0.1364348219,-0.0171932844,-0.0131324233,5.04476,5796087,0,1861,0,0,59348.028712,76446.686429,-0.663825,0.50672,-0.13549,0.005620,1.790889,0,0.254885,1,-49034.187617,0.557234,-0.83935,0.167891,-0.178676,1018,1017,0,0.028807,1,0,0.121731,0,0,0.4,3
1.0068368908,0.2090897928,38.1418540800,0.1552533293,0.0023544032,-0.0131324233,5.04476,5796097,0,1861,0,0,59348.042861,76446.67545,-0.663685,0.508854,0.155693,0.006724,1.790890,0,0.254885,1,-49034.178087,0.557374,-0.839892,0.167891,-0.178721,1019,1018,0,0.028807,1,0,-0.013118,0,0,0.4,3
1.0068368908,0.2090897928,31.0949779200,0.0368981894,0.0038815663,-0.0131324233,5.04476,5796107,0,1861,0,0,59348.05702,76446.664483,-0.663516,0.511091,0.211981,0.000620,1.790890,0,0.254885,1,-49034.168543,0.557543,-0.840401,0.167891,-0.178775,1020,1019,0,0.028807,1,0,-0.057711,0,0,0.4,3
1.0068368908,0.2090897928,31.0949779200,0.0368981894,0.0038815663,-0.0131324233,5.04476,5796117,0,1861,0,0,59348.071134,76446.653459,-0.663501,0.51159,0.037132,0.000876,1.790890,0,0.254885,1,-49034.159061,0.557558,-0.840879,0.167891,-0.17878,1021,1020,0,0.028807,1,0,-0.057711,0,0,0.4,3
1.0068368908,0.2090897928,32.0141356800,0.0257498988,-0.0124590788,-0.0131324233,5.04476,5796127,0,1861,0,0,59348.08525,76446.642438,-0.663479,0.512034,0.026059,0.001573,1.790890,0,0.254885,1,-49034.149576,0.55758,-0.841328,0.167891,-0.178787,1022,1021,0,0.028807,1,0,-0.020295,0,0,0.4,3
1.0068368908,0.2090897928,36.9163104000,-0.2502084725,-0.0379627025,-0.0131324233,5.04476,5796137,0,1861,0,0,59348.099372,76446.631424,-0.66344,0.510022,-0.249388,0.005406,1.790890,0,0.254885,1,-49034.140083,0.55762,-0.84175,0.167891,-0.1788,1023,1022,0,0.028807,1,0,0.102947,0,0,0.4,3
1.0068368908,0.2090897928,38.7546259200,0.0701903449,-0.0132226603,-0.0131324233,5.04476,5796147,0,1861,0,0,59348.113523,76446.620448,-0.663304,0.511335,0.070723,0.007102,1.790890,0,0.254885,1,-49034.130549,0.557755,-0.842147,0.167891,-0.178843,1024,1023,0,0.028807,1,0,-0.033734,0,0,0.4,3
1.0068368908,0.2090897928,30.7885920000,0.2998756745,-0.0171932844,-0.0131324233,5.04476,5796157,0,1861,0,0,59348.127689,76446.609491,-0.663127,0.514436,0.299118,0.000562,1.790890,0,0.254885,1,-49034.120995,0.557933,-0.842519,0.167891,-0.1789,1025,1024,0,0.028807,1,0,-0.0093,0,0,0.4,3
1.0068368908,0.2090897928,30.7885920000,0.2726921714,-0.0127645114,-0.0131324233,5.04476,5796167,0,1861,0,0,59348.141807,76446.598472,-0.663113,0.51726,0.272869,0.000463,1.790890,0,0.254885,1,-49034.111508,0.557947,-0.842869,0.167891,-0.178904,1026,1025,0,0.028807,1,0,-0.01999,0,0,0.4,3
1.0068368879,0.2090898044,31.7077497600,-0.2911364435,-0.0123063625,-0.0131324233,5.04476,5796177,0,1862,0,0,59348.044487,76446.678101,-0.660465,0.514494,-0.290835,0.001150,1.790845,0,0.254885,1,-49034.111508,0.557947,-0.843198,0.167891,-0.178904,1027,1026,0,0.013889,1,0,0.025825,0,0,0.4,3
1.0068368879,0.2090898044,35.6907667200,0.0242227357,-0.0190258801,-0.0131324233,5.04476,5796187,0,1862,0,0,59348.058638,76446.667126,-0.660436,0.515147,0.024962,0.004517,1.790883,0,0.254873,1,-49034.175651,0.560594,-0.843507,0.167891,-0.179753,1028,1027,0,0.013889,1,0,-0.008231,0,0,0.4,3
1.0068368879,0.2090898044,38.1418540800,0.1282225425,-0.0020743697,-0.0131324233,5.04476,5796197,0,1862,0,0,59348.072815,76446.656184,-0.660323,0.51698,0.128785,0.006484,1.790889,0,0.254883,1,-49034.166118,0.560623,-0.843796,0.167891,-0.179763,1029,1028,0,0.013889,1,0,-0.034803,0,0,0.4,3
1.0068368879,0.2090898044,39.3626104800,0.2062605767,-0.0068085753,-0.0131324233,5.04476,5796207,0,1862,0,0,59348.087009,76446.645262,-0.660161,0.519659,0.206681,0.007385,1.790890,0,0.254885,1,-49034.146955,0.560898,-0.844069,0.167891,-0.179851,1030,1029,0,0.013889,1,0,-0.043508,0,0,0.4,3
1.0068368879,0.2090898044,30.7885920000,0.3023191354,-0.0405588798,-0.0131324233,5.04476,5796217,0,1862,0,0,59348.101211,76446.634352,-0.659976,0.522752,0.301471,0.000246,1.790890,0,0.254885,1,-49034.146955,0.560898,-0.844325,0.167891,-0.179851,1031,1030,0,0.013889,1,0,-0.027626,0,0,0.4,3
1.0068368879,0.2090898044,30.7873951800,0.1496028259,-0.0026852350,-0.0131324233,5.04476,5796227,0,1862,0,0,59348.115362,76446.623375,-0.65997,0.524316,0.149803,0.000323,1.790890,0,0.254885,1,-49034.137351,0.561083,-0.844566,0.167891,-0.17991,1032,1031,0,0.013889,1,0,-0.032665,0,0,0.4,3
1.0068368879,0.2090898044,35.6907667200,0.0749245505,-0.0307850359,-0.0131324233,5.04476,5796237,0,1862,0,0,59348.129512,76446.612398,-0.659962,0.525436,0.075726,0.004152,1.790890,0,0.254885,1,-49034.127819,0.561089,-0.844793,0.167891,-0.179912,1033,1032,0,0.013889,1,0,-0.030222,0,0,0.4,3
1.0068368879,0.2090898044,38.1418540800,-0.2279118913,0.0719930404,-0.0131324233,5.04476,5796247,0,1862,0,0,59348.143692,76446.601459,-0.659858,0.523671,-0.227287,0.006573,1.790890,0,0.254885,1,-49034.118286,0.561097,-0.845005,0.167891,-0.179915,1034,1033,0,0.013889,1,0,-0.022128,0,0,0.4,3
1.0068368879,0.2090898044,32.6221202400,-0.1967577642,0.0012853891,-0.0131324233,5.04476,5796257,0,1862,0,0,59348.157892,76446.590546,-0.659693,0.521882,-0.197224,0.001916,1.790890,0,0.254885,1,-49034.108713,0.561201,-0.845205,0.167891,-0.179948,1035,1034,0,0.013889,1,0,0.084315,0,0,0.4,3
1.0068368821,0.2090898132,30.7885920000,0.3288917733,-0.0249818162,-0.0131324233,5.04476,5796267,0,1863,0,0,59348.063547,76446.663447,-0.659743,0.525248,0.328855,0.000354,1.790847,0,0.254885,1,-49034.099113,0.561366,-0.845393,0.167891,-0.180001,1036,1035,0,0.031379,1,0,-0.003649,0,0,0.4,3
1.0068368821,0.2090898132,30.7885920000,0.0375090547,-0.0413224613,-0.0131324233,5.04476,5796277,0,1863,0,0,59348.0777,76446.652474,-0.659735,0.525682,0.037659,0.000093,1.790884,0,0.254873,1,-49034.162767,0.561316,-0.845569,0.167891,-0.179985,1037,1036,0,0.031379,1,0,-0.052976,0,0,0.4,3
1.0068368821,0.2090898132,36.9163104000,0.1760227474,-0.0405588798,-0.0131324233,5.04476,5796287,0,1863,0,0,59348.091851,76446.641498,-0.659732,0.527886,0.177009,0.005092,1.790889,0,0.254883,1,-49034.15323,0.561325,-0.845734,0.167891,-0.179988,1038,1037,0,0.031379,1,0,-0.031138,0,0,0.4,3
1.0068368821,0.2090898132,38.1418540800,0.1839639955,-0.0065031427,-0.0131324233,5.04476,5796297,0,1863,0,0,59348.106041,76446.630572,-0.659605,0.530228,0.18439,0.006151,1.790890,0,0.254885,1,-49034.143696,0.561327,-0.845889,0.167891,-0.179988,1039,1038,0,0.031379,1,0,-0.031291,0,0,0.4,3
1.0068368821,0.2090898132,30.7885920000,0.1176851172,-0.0002417740,-0.0131324233,5.04476,5796307,0,1863,0,0,59348.12024,76446.619658,-0.659451,0.53144,0.117006,0.000196,1.790890,0,0.254885,1,-49034.12451,0.561608,-0.846036,0.167891,-0.180079,1040,1039,0,0.031379,1,0,-0.030222,0,0,0.4,3
1.0068368821,0.2090898132,31.7065529400,-0.3108368474,-0.1783089910,-0.0131324233,5.04476,5796317,0,1863,0,0,59348.134395,76446.608687,-0.659446,0.528429,-0.310648,0.000140,1.790890,0,0.254885,1,-49034.12451,0.561608,-0.846173,0.167891,-0.180079,1041,1040,0,0.031379,1,0,0.098365,0,0,0.4,3
1.0068368821,0.2090898132,30.7885920000,0.2511591717,-0.0112373483,-0.0131324233,5.04476,5796327,0,1863,0,0,59348.14855,76446.597716,-0.659442,0.530999,0.251371,0.000296,1.790890,0,0.254885,1,-49034.11497,0.561613,-0.846302,0.167891,-0.18008,1042,1041,0,0.031379,1,0,-0.008231,0,0,0.4,3
1.0068368821,0.2090898132,38.1418540800,0.2540607816,-0.0448349364,-0.0131324233,5.04476,5796337,0,1863,0,0,59348.162707,76446.586747,-0.659435,0.534038,0.255146,0.005898,1.790890,0,0.254885,1,-49034.105431,0.561617,-0.846424,0.167891,-0.180081,1043,1042,0,0.031379,1,0,-0.006398,0,0,0.4,3
1.0068368821,0.2090898132,30.7885920000,0.0701903449,-0.0069612917,-0.0131324233,5.04476,5796347,0,1863,0,0,59348.176906,76446.575832,-0.659287,0.53476,0.069528,0.000067,1.790890,0,0.254885,1,-49034.095891,0.561624,-0.846538,0.167891,-0.180084,1044,1043,0,0.031379,1,0,-0.038163,0,0,0.4,3
1.0068368821,0.2090898132,30.7885920000,0.2271827111,0.0029652685,-0.0131324233,5.04476,5796357,0,1863,0,0,59348.191062,76446.564863,-0.659286,0.537062,0.227379,0.000136,1.790890,0,0.254885,1,-49034.086291,0.561772,-0.846645,0.167891,-0.180131,1045,1044,0,0.031379,1,0,-0.020448,0,0,0.4,3
1.0068368762,0.2090898219,33.2396793600,-0.2515829193,-0.0124590788,-0.0131324233,5.04476,5796367,0,1864,0,0,59348.095898,76446.635003,-0.661602,0.534717,-0.251105,0.001959,1.790847,0,0.254885,1,-49034.076751,0.561773,-0.846746,0.167891,-0.180131,1046,1045,0,0.028807,1,0,0.119898,0,0,0.4,3
1.0068368762,0.2090898219,37.8342713400,-0.3316062655,0.1955405348,-0.0131324233,5.04476,5796377,0,1864,0,0,59348.110043,76446.62402,-0.661553,0.531872,-0.330644,0.006737,1.790884,0,0.254873,1,-49034.14212,0.559457,-0.84684,0.167891,-0.179389,1047,1046,0,0.028807,1,0,0.069807,0,0,0.4,3
1.0068368762,0.2090898219,38.1418540800,-0.1016155033,-0.0275779934,-0.0131324233,5.04476,5796387,0,1864,0,0,59348.124225,76446.613083,-0.661385,0.531351,-0.101439,0.006082,1.790889,0,0.254883,1,-49034.132595,0.559506,-0.846928,0.167891,-0.179404,1048,1047,0,0.028807,1,0,-0.034651,0,0,0.4,3
1.0068368762,0.2090898219,30.7885920000,-0.1872893530,0.0319813673,-0.0131324233,5.04476,5796397,0,1864,0,0,59348.138404,76446.602143,-0.661232,0.529514,-0.187932,0.000376,1.790890,0,0.254885,1,-49034.123019,0.559675,-0.847011,0.167891,-0.179459,1049,1048,0,0.028807,1,0,0.129214,0,0,0.4,3
1.0068368762,0.2090898219,33.2396793600,0.0656088556,-0.0187204475,-0.0131324233,5.04476,5796408,0,1864,0,0,59348.152541,76446.591149,-0.661223,0.527923,-0.164213,0.000245,1.790890,0,0.254885,1,-49034.113447,0.559827,-0.84709,0.167891,-0.179507,1050,1049,0,0.028807,1,0,-0.00426,0,0,0.4,3
1.0068368762,0.2090898219,33.2396793600,0.0656088556,-0.0187204475,-0.0131324233,5.04476,5796417,0,1864,0,0,59348.166678,76446.580154,-0.661217,0.528789,0.066113,0.002218,1.790890,0,0.254885,1,-49034.103932,0.559836,-0.847164,0.167891,-0.17951,1051,1050,0,0.028807,1,0,-0.00426,0,0,0.4,3
1.0068368762,0.2090898219,37.8354681600,-0.2335623948,0.0947477705,-0.0131324233,5.04476,5796427,0,1864,0,0,59348.180829,76446.569178,-0.661161,0.52694,-0.232692,0.006355,1.790890,0,0.254885,1,-49034.094419,0.559842,-0.847233,0.167891,-0.179512,1052,1051,0,0.028807,1,0,0.167546,0,0,0.4,3
1.0068368762,0.2090898219,38.1418540800,0.2933088732,-0.0159715539,-0.0131324233,5.04476,5796437,0,1864,0,0,59348.195013,76446.558244,-0.661002,0.530384,0.293563,0.006220,1.790890,0,0.254885,1,-49034.084885,0.559898,-0.847298,0.167891,-0.17953,1053,1052,0,0.028807,1,0,0.010248,0,0,0.4,3
1.0068368762,0.2090898219,30.7885920000,0.1156998052,-0.0171932844,-0.0131324233,5.04476,5796447,0,1864,0,0,59348.209197,76446.547311,-0.660846,0.531574,0.114995,0.000094,1.790890,0,0.254885,1,-49034.075307,0.560057,-0.84736,0.167891,-0.179581,1054,1053,0,0.028807,1,0,-0.051755,0,0,0.4,3
1.0068368762,0.2090898219,30.7885920000,-0.0806933689,-0.0249818162,-0.0131324233,5.04476,5796457,0,1864,0,0,59348.223336,76446.536319,-0.660844,0.530807,-0.08051,0.000073,1.790890,0,0.254885,1,-49034.065728,0.560213,-0.847417,0.167891,-0.179631,1055,1054,0,0.028807,1,0,0.130283,0,0,0.4,3
1.0068368762,0.2090898306,35.3831839800,-0.1130692265,-0.0173460007,-0.0131324233,5.04476,5796467,0,1865,0,0,59348.128069,76446.613255,-0.658639,0.530009,-0.112277,0.003871,1.790846,0,0.254885,1,-49034.056211,0.560215,-0.847471,0.167891,-0.179632,1056,1055,0,0.02572,1,0,0.119746,0,0,0.4,3
1.0068368762,0.2090898306,38.1418540800,0.2888801002,-0.0171932844,-0.0131324233,5.04476,5796477,0,1865,0,0,59348.142261,76446.602333,-0.658542,0.533399,0.289479,0.006121,1.790884,0,0.254873,1,-49034.119348,0.56242,-0.847522,0.167891,-0.180339,1057,1056,0,0.02572,1,0,-0.022128,0,0,0.4,3
1.0068368762,0.2090898306,39.3626104800,-0.1736976014,0.0260254312,-0.0131324233,5.04476,5796487,0,1865,0,0,59348.156472,76446.591433,-0.658389,0.532218,-0.173267,0.007133,1.790889,0,0.254883,1,-49034.109758,0.562517,-0.847568,0.167891,-0.18037,1058,1057,0,0.02572,1,0,0.086606,0,0,0.4,3
1.0068368762,0.2090898306,30.7873951800,0.2823132989,-0.0171932844,-0.0131324233,5.04476,5796497,0,1865,0,0,59348.170691,76446.580546,-0.65821,0.535074,0.281486,0.000155,1.790890,0,0.254885,1,-49034.100143,0.562671,-0.847613,0.167891,-0.180419,1059,1058,0,0.02572,1,0,0.002154,0,0,0.4,3
1.0068368762,0.2090898306,35.6907667200,0.0463666006,-0.0187204475,-0.0131324233,5.04476,5796507,0,1865,0,0,59348.18486,76446.569592,-0.658206,0.537632,0.253446,-0.000097,1.790890,0,0.254885,1,-49034.090514,0.562849,-0.847655,0.167891,-0.180476,1060,1059,0,0.02572,1,0,-0.05542,0,0,0.4,3
1.0068368762,0.2090898306,35.6907667200,0.0463666006,-0.0187204475,-0.0131324233,5.04476,5796517,0,1865,0,0,59348.199027,76446.558637,-0.658209,0.538417,0.047187,0.003890,1.790890,0,0.254885,1,-49034.080956,0.562853,-0.847695,0.167891,-0.180478,1061,1060,0,0.02572,1,0,-0.05542,0,0,0.4,3
1.0068368762,0.2090898306,38.1418540800,0.0486573453,-0.0171932844,-0.0131324233,5.04476,5796527,0,1865,0,0,59348.213224,76446.54772,-0.658111,0.539373,0.049219,0.005901,1.790890,0,0.254885,1,-49034.071401,0.562851,-0.847732,0.167891,-0.180477,1062,1061,0,0.02572,1,0,-0.058169,0,0,0.4,3
1.0068368762,0.2090898306,39.3626104800,-0.2173744660,0.0554996790,-0.0131324233,5.04476,5796537,0,1865,0,0,59348.227437,76446.536824,-0.657964,0.537739,-0.216905,0.007184,1.790890,0,0.254885,1,-49034.061804,0.562948,-0.847767,0.167891,-0.180508,1063,1062,0,0.02572,1,0,-0.008078,0,0,0.4,3
1.0068368762,0.2090898306,30.7885920000,0.0729392385,-0.0171932844,-0.0131324233,5.04476,5796547,0,1865,0,0,59348.241662,76446.525944,-0.657784,0.538482,0.072087,0.000044,1.790890,0,0.254885,1,-49034.052185,0.563096,-0.8478,0.167891,-0.180555,1064,1063,0,0.02572,1,0,-0.056184,0,0,0.4,3
1.0068368762,0.2090898306,30.7885920000,0.2471885477,-0.0265089793,-0.0131324233,5.04476,5796557,0,1865,0,0,59348.255835,76446.514995,-0.657783,0.54097,0.247356,-0.000077,1.790890,0,0.254885,1,-49034.042549,0.563275,-0.847831,0.167891,-0.180613,1065,1064,0,0.02572,1,0,0.018647,0,0,0.4,3
1.0068368733,0.2090898306,36.6099244800,0.1434941735,-0.0171932844,-0.0131324233,5.04476,5796567,0,1866,0,0,59348.153083,76446.592233,-0.659025,0.542773,0.144419,0.004566,1.790844,0,0.254885,1,-49034.032986,0.563277,-0.84786,0.167891,-0.180613,1066,1065,0,0.06893,1,0,0.007346,0,0,0.4,3
1.0068368733,0.2090898306,38.1418540800,-0.1078768720,-0.0104737668,-0.0131324233,5.04476,5796577,0,1866,0,0,59348.167276,76446.581312,-0.658911,0.542145,-0.107428,0.005814,1.790883,0,0.254872,1,-49034.103052,0.562034,-0.847887,0.167891,-0.180215,1067,1066,0,0.06893,1,0,0.215804,0,0,0.4,3
1.0068368733,0.2090898306,30.7885920000,0.2293207395,-0.0171932844,-0.0131324233,5.04476,5796587,0,1866,0,0,59348.18148,76446.570404,-0.658765,0.544437,0.228648,-0.000077,1.790889,0,0.254883,1,-49034.09346,0.562148,-0.847912,0.167891,-0.180252,1068,1067,0,0.06893,1,0,-0.028847,0,0,0.4,3
1.0068368733,0.2090898306,30.7873951800,-0.0623674118,-0.0003944903,-0.0131324233,5.04476,5796597,0,1866,0,0,59348.195641,76446.55944,-0.658767,0.543806,-0.062192,-0.000128,1.790890,0,0.254885,1,-49034.083854,0.562294,-0.847936,0.167891,-0.180298,1069,1068,0,0.06893,1,0,-0.073746,0,0,0.4,3
1.0068368733,0.2090898306,37.8354681600,-0.2218032389,0.0539725159,-0.0131324233,5.04476,5796607,0,1866,0,0,59348.209802,76446.548476,-0.658771,0.540269,-0.368474,0.002184,1.790890,0,0.254885,1,-49034.074307,0.562292,-0.847958,0.167891,-0.180298,1070,1069,0,0.06893,1,0,-0.396283,0,0,0.4,3
