Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068371846,0.2090860374,39.3626104800,0.0594254048,-0.0603058275,0.1000215175,6.629216,1362087,0,4568,0,0,59335.573161,76448.952815,0.485625,0.663311,0.059747,0.115401,2.369171,0,0.457455,1,-49045.136775,1.70381,-1.297025,0.167891,-0.546323,1620,1620,0,0.058642,1,0,-0.117344,9,4.741569,0,2
1.0068371846,0.2090860374,32.9320966200,0.0290348592,0.0340728518,0.1000215175,6.629216,1362097,0,4568,0,0,59335.593445,76448.965142,0.488513,0.663107,0.028504,0.110624,2.355677,0,0.427819,1,-49045.112565,1.706684,-1.28911,0.167891,-0.547245,1621,1621,0,0.058642,1,0,-0.048774,9,4.741569,0,2
1.0068371729,0.2090860433,34.1552466600,0.0259805330,-0.1638474854,0.1000215175,6.629216,1362107,0,4569,0,0,59335.384516,76448.948169,0.562849,0.662957,0.026177,0.110750,2.353640,0,0.423522,1,-49045.089286,1.709572,-1.279024,0.167891,-0.548171,1622,1622,0,0.049383,1,0,-0.004639,9,4.741569,0,2
1.0068371729,0.2090860433,37.8354681600,0.0627851636,-0.0367875158,0.1000215175,6.629216,1362117,0,4569,0,0,59335.403687,76448.961892,0.56562,0.663404,0.063519,0.114281,2.353411,0,0.422875,1,-49045.291383,1.783908,-1.269162,0.167891,-0.572006,1623,1623,0,0.049383,1,0,0.063319,9,4.741569,0,2
1.0068371729,0.2090860433,38.7546259200,0.0514841567,-0.0183088424,0.1000215175,6.629216,1362127,0,4569,0,0,59335.422795,76448.975703,0.568481,0.663789,0.051832,0.115086,2.353377,0,0.422802,1,-49045.26867,1.78668,-1.259838,0.167891,-0.572895,1624,1624,0,0.049383,1,0,0.081034,9,4.741569,0,2
1.0068371729,0.2090860433,33.2396793600,0.0256751004,-0.0202941544,0.1000215175,6.629216,1362137,0,4569,0,0,59335.441857,76448.989578,0.571361,0.663569,0.025194,0.110624,2.353372,0,0.422791,1,-49045.245986,1.78954,-1.251071,0.167891,-0.573812,1625,1625,0,0.049383,1,0,0.026973,9,4.741569,0,2
1.0068371729,0.2090860433,32.9332934400,0.0476662490,-0.1693452725,0.1000215175,6.629216,1362147,0,4569,0,0,59335.46091,76449.00346,0.57413,0.663559,0.0477,0.109731,2.353372,0,0.42279,1,-49045.223323,1.79242,-1.242832,0.167891,-0.574736,1626,1626,0,0.049383,1,0,-0.103752,9,4.741569,0,2
1.0068371729,0.2090860433,35.6907667200,-0.0531265153,-0.0638183026,0.1000215175,6.629216,1362157,0,4569,0,0,59335.47993,76449.017386,0.576876,0.662712,-0.052541,0.112414,2.353372,0,0.422789,1,-49045.200667,1.795189,-1.235091,0.167891,-0.575624,1627,1627,0,0.049383,1,0,-0.090619,9,4.741569,0,2
1.0068371729,0.2090860433,38.1418540800,-0.0134202748,-0.0102148780,0.1000215175,6.629216,1362167,0,4569,0,0,59335.498893,76449.031393,0.57969,0.662417,-0.012868,0.114668,2.353372,0,0.422789,1,-49045.178027,1.797936,-1.227818,0.167891,-0.576504,1628,1628,0,0.049383,1,0,0.034609,9,4.741569,0,2
1.0068371729,0.2090860433,32.9320966200,0.0394195683,0.0213973981,0.1000215175,6.629216,1362178,0,4569,0,0,59335.517802,76449.045475,0.58256,0.661463,-0.04692,0.111062,2.353372,0,0.422789,1,-49045.155412,1.800749,-1.220985,0.167891,-0.577406,1629,1629,0,0.049383,1,0,-0.070918,9,4.741569,0,2
1.0068371729,0.2090860433,32.9320966200,0.0394195683,0.0213973981,0.1000215175,6.060087,1362187,0,4569,0,0,59335.536695,76449.059575,0.58534,0.661377,0.039522,0.110632,2.180808,0,0.422789,1,-49045.132823,1.803619,-1.214565,0.167891,-0.578327,1630,1630,0,0.049383,1,0,-0.070918,9,5.879827,0,2
1.0068371729,0.2090860433,35.3831839800,-0.0412146432,0.0316293908,0.1000215175,6.060087,1362197,0,4569,0,0,59335.554113,76449.072769,0.588109,0.660638,-0.04073,0.112637,2.155631,0,0.368692,1,-49045.110243,1.806399,-1.208532,0.167891,-0.579218,1631,1631,0,0.049383,1,0,-0.135517,9,5.879827,0,2
1.0068371759,0.2090860374,37.8354681600,0.0114724836,0.0359054475,0.1000215175,6.060087,1362208,0,4570,0,0,59335.346211,76449.036314,0.664231,0.660579,0.011989,0.114667,2.151891,0,0.360952,1,-49045.089358,1.809168,-1.197924,0.167891,-0.580106,1632,1632,0,0.033951,1,0,-0.09856,9,5.879827,0,2
1.0068371759,0.2090860374,39.3626104800,0.1677012683,-0.0448814802,0.1000215175,6.060087,1362217,0,4570,0,0,59335.362277,76449.050701,0.667101,0.662173,0.168066,0.115532,2.151413,0,0.359806,1,-49045.297165,1.88529,-1.187237,0.167891,-0.604514,1633,1633,0,0.033951,1,0,-0.004639,9,5.879827,0,2
1.0068371759,0.2090860374,32.9320966200,-0.0097550834,-0.0399945583,0.1000215175,6.060087,1362227,0,4570,0,0,59335.378291,76449.06514,0.669992,0.661584,-0.010352,0.110299,2.151343,0,0.359659,1,-49045.277142,1.88816,-1.177088,0.167891,-0.605435,1634,1634,0,0.033951,1,0,0.039343,9,5.879827,0,2
1.0068371759,0.2090860374,32.9320966200,0.0976044822,-0.0024263462,0.1000215175,6.060087,1362237,0,4570,0,0,59335.394303,76449.079574,0.672753,0.66208,0.097801,0.110516,2.151333,0,0.359638,1,-49045.25715,1.891052,-1.167539,0.167891,-0.606362,1635,1635,0,0.033951,1,0,-0.028769,9,5.879827,0,2
1.0068371759,0.2090860374,35.3843808000,-0.0691617278,-0.0080768496,0.1000215175,6.060087,1362247,0,4570,0,0,59335.410273,76449.094053,0.675519,0.661058,-0.068691,0.112434,2.151331,0,0.359635,1,-49045.237162,1.893812,-1.158565,0.167891,-0.607247,1636,1636,0,0.033951,1,0,-0.148345,9,5.879827,0,2
1.0068371759,0.2090860374,38.1418540800,0.0151376751,-0.3060263696,0.1000215175,6.060087,1362257,0,4570,0,0,59335.426188,76449.108596,0.678333,0.661054,0.015504,0.113405,2.151331,0,0.359634,1,-49045.217197,1.896578,-1.150134,0.167891,-0.608134,1637,1637,0,0.033951,1,0,-0.061603,9,5.879827,0,2
1.0068371759,0.2090860374,39.3626104800,0.1644942258,-0.0600003949,0.1000215175,6.060087,1362267,0,4570,0,0,59335.442055,76449.123192,0.681172,0.662617,0.165031,0.115455,2.151331,0,0.359634,1,-49045.197263,1.899392,-1.142211,0.167891,-0.609036,1638,1638,0,0.033951,1,0,0.008494,9,5.879827,0,2
1.0068371759,0.2090860374,32.9249157000,0.0879833547,-0.0555716219,0.1000215175,6.060087,1362278,0,4570,0,0,59335.457864,76449.137854,0.684061,0.6625,0.037135,0.110167,2.151331,0,0.359634,1,-49045.177355,1.902231,-1.134768,0.167891,-0.609946,1639,1639,0,0.033951,1,0,0.032776,9,5.879827,0,2
1.0068371759,0.2090860374,32.9249157000,0.0879833547,-0.0555716219,0.1000215175,6.023662,1362287,0,4570,0,0,59335.473672,76449.15251,0.686819,0.662896,0.088159,0.110246,2.140287,0,0.359634,1,-49045.15748,1.905121,-1.127774,0.167891,-0.610873,1640,1640,0,0.033951,1,0,0.032776,9,5.952675,0,2
1.0068371759,0.2090860374,35.3843808000,0.0652286246,-0.1125348054,0.1000215175,6.023662,1362297,0,4570,0,0,59335.489353,76449.16714,0.689578,0.663216,0.06567,0.111958,2.138675,0,0.356256,1,-49045.137606,1.907878,-1.121203,0.167891,-0.611757,1641,1641,0,0.033951,1,0,0.046368,9,5.952675,0,2
1.0068371642,0.2090860491,38.1418540800,0.1370052901,0.0417086673,0.1000215175,6.023662,1362308,0,4571,0,0,59335.304794,76449.091582,0.743067,0.664421,0.137651,0.114860,2.138374,0,0.355764,1,-49045.117861,1.910637,-1.114713,0.167891,-0.612642,1642,1642,0,0.024691,1,0,-0.025256,9,5.952675,0,2
1.0068371642,0.2090860491,39.3626104800,0.0339217811,0.0180376393,0.1000215175,6.023662,1362318,0,4571,0,0,59335.319576,76449.1071,0.745942,0.664662,0.034281,0.115697,2.138396,0,0.355672,1,-49045.317138,1.964126,-1.108569,0.167891,-0.629793,1643,1643,0,0.024691,1,0,-0.00525,9,5.952675,0,2
1.0068371642,0.2090860491,32.9320966200,0.0568292276,-0.0873366143,0.1000215175,6.023662,1362327,0,4571,0,0,59335.334306,76449.122668,0.748837,0.664731,0.056174,0.110065,2.138400,0,0.355679,1,-49045.297934,1.967001,-1.102788,0.167891,-0.630715,1644,1644,0,0.024691,1,0,0.057363,9,5.952675,0,2
1.0068371642,0.2090860491,34.1552466600,0.0571346602,0.0195648024,0.1000215175,6.023662,1362337,0,4571,0,0,59335.349038,76449.138228,0.751592,0.664887,0.057523,0.111516,2.138400,0,0.35568,1,-49045.278761,1.969897,-1.097356,0.167891,-0.631643,1645,1645,0,0.024691,1,0,-0.012733,9,5.952675,0,2
1.0068371642,0.2090860491,37.8342713400,0.1234135385,0.0527042416,0.1000215175,6.023662,1362347,0,4571,0,0,59335.363715,76449.153841,0.754383,0.665933,0.124085,0.114625,2.138400,0,0.35568,1,-49045.259589,1.972651,-1.092254,0.167891,-0.632527,1646,1646,0,0.024691,1,0,-0.068169,9,5.952675,0,2
1.0068371642,0.2090860491,38.1418540800,0.0068909943,-0.0572515013,0.1000215175,6.023662,1362357,0,4571,0,0,59335.378322,76449.169524,0.757252,0.665823,0.007074,0.114351,2.138400,0,0.35568,1,-49045.24045,1.975442,-1.087459,0.167891,-0.633422,1647,1647,0,0.024691,1,0,-0.025867,9,5.952675,0,2
1.0068371642,0.2090860491,39.3662009400,0.0073491433,0.0553004188,0.1000215175,6.023662,1362367,0,4571,0,0,59335.392887,76449.185245,0.760114,0.665796,0.007806,0.115862,2.138400,0,0.35568,1,-49045.221354,1.978311,-1.082954,0.167891,-0.634341,1648,1648,0,0.024691,1,0,-0.058396,9,5.952675,0,2
1.0068371642,0.2090860491,35.6907667200,0.0496515610,-0.0945142809,0.1000215175,6.023662,1362378,0,4571,0,0,59335.407393,76449.201022,0.763014,0.666289,0.098942,0.110282,2.138400,0,0.35568,1,-49045.202284,1.981173,-1.078722,0.167891,-0.635259,1649,1649,0,0.024691,1,0,0.053698,9,5.952675,0,2
1.0068371642,0.2090860491,35.6907667200,0.0496515610,-0.0945142809,0.1000215175,5.941708,1362387,0,4571,0,0,59335.421901,76449.216791,0.765774,0.666459,0.050126,0.112208,2.113551,0,0.35568,1,-49045.18325,1.984073,-1.074745,0.167891,-0.636189,1650,1650,0,0.024691,1,0,0.053698,9,6.116585,0,2
1.0068371642,0.2090860491,37.8354681600,-0.0001339559,0.0278114831,0.1000215175,5.941708,1362397,0,4571,0,0,59335.436171,76449.232445,0.768583,0.666263,0.000416,0.114483,2.109926,0,0.348117,1,-49045.164217,1.986834,-1.071009,0.167891,-0.637074,1651,1651,0,0.024691,1,0,0.039648,9,6.116585,0,2
1.0068371671,0.2090860433,38.1418540800,-0.0109768139,-0.1556008047,0.1000215175,5.941708,1362408,0,4572,0,0,59335.257177,76449.147215,0.825578,0.665975,-0.010833,0.113938,2.109331,0,0.347017,1,-49045.145447,1.989642,-1.066787,0.167891,-0.637975,1652,1652,0,0.065844,1,0,-0.127881,9,6.116585,0,2
1.0068371671,0.2090860433,33.2396793600,0.0458336533,-0.0031899277,0.1000215175,5.941708,1362418,0,4572,0,0,59335.270441,76449.163678,0.82843,0.665952,0.045525,0.110665,2.109310,0,0.346837,1,-49045.342809,2.046637,-1.062716,0.167891,-0.65625,1653,1653,0,0.065844,1,0,-0.133074,9,6.116585,0,2
1.0068371671,0.2090860433,32.9320966200,0.0178865686,-0.0005937505,0.1000215175,5.941708,1362427,0,4572,0,0,59335.283688,76449.18015,0.8312,0.665635,0.018014,0.110416,2.109307,0,0.346831,1,-49045.324707,2.049489,-1.058875,0.167891,-0.657164,1654,1654,0,0.065844,1,0,-0.0671,9,6.116585,0,2
1.0068371671,0.2090860433,35.3807903400,-0.0071589061,0.0087219444,0.1000215175,5.941708,1362437,0,4572,0,0,59335.296891,76449.196657,0.833963,0.665221,-0.006673,0.112445,2.109306,0,0.34683,1,-49045.306618,2.052259,-1.055265,0.167891,-0.658053,1655,1655,0,0.065844,1,0,-0.117191,9,6.116585,0,2
1.0068371671,0.2090860433,38.1418540800,0.0227734905,0.0079583629,0.1000215175,5.941708,1362447,0,4572,0,0,59335.310029,76449.213217,0.836778,0.665278,0.023322,0.114683,2.109306,0,0.346829,1,-49045.288559,2.055022,-1.051873,0.167891,-0.658939,1656,1656,0,0.065844,1,0,0.004676,9,6.116585,0,2
1.0068371671,0.2090860433,39.3626104800,-0.0050208778,-0.0509901326,0.1000215175,5.941708,1362457,0,4572,0,0,59335.323101,76449.229833,0.839648,0.665129,-0.00468,0.115400,2.109306,0,0.346829,1,-49045.270541,2.057837,-1.048686,0.167891,-0.659841,1657,1657,0,0.065844,1,0,-0.009679,9,6.116585,0,2
1.0068371671,0.2090860433,32.9297029800,0.0291875755,0.0113181217,0.1000215175,5.941708,1362467,0,4572,0,0,59335.336118,76449.246492,0.842536,0.664921,0.028638,0.110496,2.109306,0,0.346829,1,-49045.252567,2.060707,-1.045691,0.167891,-0.660761,1658,1658,0,0.065844,1,0,0.044993,9,6.116585,0,2
1.0068371671,0.2090860433,35.6907667200,0.0426266108,0.0391124900,0.1000215175,5.941708,1362478,0,4572,0,0,59335.349132,76449.263148,0.845302,0.664878,0.045086,0.110528,2.109306,0,0.346829,1,-49045.23463,2.063595,-1.042878,0.167891,-0.661688,1659,1659,0,0.065844,1,0,0.105469,9,6.116585,0,2
1.0068371671,0.2090860433,35.6907667200,0.0426266108,0.0391124900,0.1000215175,6.06464,1362487,0,4572,0,0,59335.3621,76449.279841,0.848068,0.664983,0.043158,0.112840,2.146580,0,0.346829,1,-49045.216696,2.066361,-1.040235,0.167891,-0.662574,1660,1660,0,0.065844,1,0,0.105469,9,5.870721,0,2
1.0068371671,0.2090860433,38.1418540800,0.0440010576,-0.0451869129,0.1000215175,6.06464,1362497,0,4572,0,0,59335.375247,76449.296867,0.850892,0.665251,0.044457,0.114443,2.152018,0,0.35818,1,-49045.198794,2.069127,-1.037751,0.167891,-0.663461,1661,1661,0,0.065844,1,0,0.073093,9,5.870721,0,2
1.0068371613,0.2090860462,39.3626104800,-0.0077697714,0.0162050436,0.1000215175,6.06464,1362508,0,4573,0,0,59335.211836,76449.188907,0.897896,0.665075,-0.007351,0.115692,2.152746,0,0.359845,1,-49045.180608,2.071952,-1.036485,0.167891,-0.664367,1662,1662,0,0.016461,1,0,-0.001891,9,5.870721,0,2
1.0068371613,0.2090860462,32.9297029800,0.0239952210,0.0154414620,0.1000215175,6.06464,1362517,0,4573,0,0,59335.224129,76449.206637,0.900791,0.664815,0.023406,0.110516,2.152918,0,0.360068,1,-49045.37112,2.118955,-1.03545,0.167891,-0.679438,1663,1663,0,0.016461,1,0,-0.000974,9,5.870721,0,2
1.0068371613,0.2090860462,32.9332934400,0.1828201829,-0.0070078355,0.1000215175,6.06464,1362527,0,4573,0,0,59335.236422,76449.224365,0.903557,0.666151,0.18297,0.110419,2.152943,0,0.36012,1,-49045.353495,2.12185,-1.034499,0.167891,-0.680367,1664,1664,0,0.016461,1,0,-0.080692,9,5.870721,0,2
1.0068371613,0.2090860462,35.3843808000,0.0578982417,-0.0395364094,0.1000215175,6.06464,1362537,0,4573,0,0,59335.248667,76449.242126,0.906321,0.666384,0.058346,0.112188,2.152946,0,0.360128,1,-49045.335872,2.124617,-1.033611,0.167891,-0.681254,1665,1665,0,0.016461,1,0,-0.086954,9,5.870721,0,2
1.0068371613,0.2090860462,38.1418540800,0.0638541778,0.0455265750,0.1000215175,6.06464,1362547,0,4573,0,0,59335.260846,76449.259934,0.909129,0.666846,0.064458,0.114808,2.152947,0,0.360129,1,-49045.318282,2.12738,-1.032777,0.167891,-0.68214,1666,1666,0,0.016461,1,0,0.485427,9,5.870721,0,2
1.0068371613,0.2090860462,39.3626104800,0.0481243979,-0.0080768496,0.1000215175,6.06464,1362557,0,4573,0,0,59335.272949,76449.277797,0.912002,0.667222,0.048468,0.115545,2.152947,0,0.360129,1,-49045.300739,2.130188,-1.031993,0.167891,-0.68304,1667,1667,0,0.016461,1,0,-0.087259,9,5.870721,0,2
1.0068371613,0.2090860462,32.9320966200,0.0566765113,-0.0103675943,0.1000215175,6.06464,1362567,0,4573,0,0,59335.284994,76449.2957,0.914894,0.667281,0.056083,0.110345,2.152947,0,0.360129,1,-49045.283248,2.133062,-1.031257,0.167891,-0.683962,1668,1668,0,0.016461,1,0,-0.030907,9,5.870721,0,2
1.0068371613,0.2090860462,36.9163104000,0.0734753053,-0.0193778566,0.1000215175,6.06464,1362578,0,4573,0,0,59335.297037,76449.313598,0.917656,0.666612,-0.024115,0.111200,2.152947,0,0.360129,1,-49045.265798,2.135953,-1.030565,0.167891,-0.684889,1669,1669,0,0.016461,1,0,-0.004029,9,5.870721,0,2
1.0068371613,0.2090860462,36.9163104000,0.0734753053,-0.0193778566,0.0999649122,6.46986,1362587,0,4573,0,0,59335.309023,76449.331536,0.920439,0.667097,0.074017,0.113491,2.275812,0,0.360129,1,-49045.248351,2.138715,-1.029915,0.167891,-0.685775,1670,1670,0,0.016461,1,0,-0.004029,9,5.060281,0,2
1.0068371613,0.2090860462,38.1418540800,0.0450700717,0.0711829150,0.0998800043,6.46986,1362597,0,4573,0,0,59335.321681,76449.350502,0.92328,0.667367,0.045477,0.114763,2.293738,0,0.40391,1,-49045.212554,2.144339,-1.029305,0.167891,-0.687578,1671,1671,0,0.016461,1,0,-0.148956,9,5.060281,0,2
1.0068371613,0.2090860433,38.1418540800,0.0314783202,0.0158996110,0.0997384911,6.46986,1362607,0,4574,0,0,59335.167407,76449.231871,0.970082,0.667499,0.031645,0.114380,2.296288,0,0.404713,1,-49045.398138,2.191141,-1.032761,0.167891,-0.702585,1672,1672,0,0.016461,1,0,-0.003418,9,5.060281,0,2
1.0068371613,0.2090860433,33.2396793600,0.0342272137,0.0265897526,0.0996252805,6.46986,1362617,0,4574,0,0,59335.179214,76449.251617,0.972945,0.667353,0.033809,0.110363,2.296725,0,0.404851,1,-49045.380279,2.194004,-1.036082,0.167891,-0.703503,1673,1673,0,0.016461,1,0,-0.134754,9,5.060281,0,2
1.0068371613,0.2090860433,32.9332934400,0.0143740935,-0.1551426557,0.0995403726,6.46986,1362627,0,4574,0,0,59335.191008,76449.271372,0.975707,0.666996,0.014373,0.109234,2.296789,0,0.404871,1,-49045.36243,2.196766,-1.039215,0.167891,-0.704389,1674,1674,0,0.016461,1,0,-0.036099,9,5.060281,0,2
1.0068371613,0.2090860433,35.3831839800,0.0641596104,0.0071947813,0.0995120700,6.46986,1362637,0,4574,0,0,59335.20276,76449.291153,0.978441,0.667293,0.06474,0.111909,2.296799,0,0.404874,1,-49045.344612,2.1995,-1.04216,0.167891,-0.705265,1675,1675,0,0.016461,1,0,0.081798,9,5.060281,0,2
1.0068371613,0.2090860433,38.1418540800,-0.0471705792,0.0539259720,0.0994837674,6.46986,1362647,0,4574,0,0,59335.214429,76449.310984,0.981242,0.666643,-0.046601,0.114294,2.296800,0,0.404875,1,-49045.326853,2.202301,-1.044927,0.167891,-0.706163,1676,1676,0,0.016461,1,0,-0.033197,9,5.060281,0,2
1.0068371613,0.2090860433,39.3626104800,0.0126942141,0.0096382423,0.0994271621,6.46986,1362657,0,4574,0,0,59335.226019,76449.330864,0.984103,0.666668,0.013043,0.115067,2.296800,0,0.404875,1,-49045.309153,2.205162,-1.047527,0.167891,-0.707081,1677,1677,0,0.016461,1,0,0.016588,9,5.060281,0,2
1.0068371613,0.2090860433,32.9332934400,0.0707264117,-0.0395364094,0.0993422542,6.46986,1362667,0,4574,0,0,59335.237544,76449.350783,0.986983,0.666871,0.07009,0.109568,2.296800,0,0.404875,1,-49045.291501,2.208042,-1.04997,0.167891,-0.708004,1678,1678,0,0.016461,1,0,-0.002196,9,5.060281,0,2
1.0068371613,0.2090860433,32.9332934400,-0.0190707783,0.0673650073,0.0992573463,6.46986,1362678,0,4574,0,0,59335.249068,76449.370697,0.989725,0.666182,-0.018854,0.109938,2.296800,0,0.404875,1,-49045.291501,2.208042,-1.052266,0.167891,-0.708004,1679,1679,0,0.016461,1,0,0.003455,9,5.060281,0,2
1.0068371613,0.2090860433,35.3831839800,0.1136396947,0.0215501144,0.0991441357,6.460754,1362687,0,4574,0,0,59335.260534,76449.390645,0.992477,0.666976,0.114078,0.111635,2.294039,0,0.404005,1,-49045.256244,2.213536,-1.054423,0.167891,-0.709766,1680,1680,0,0.016461,1,0,-0.062672,9,5.078493,0,2
1.0068371613,0.2090860433,38.1418540800,-0.0042572963,-0.0038007930,0.0990875305,6.460754,1362697,0,4574,0,0,59335.271912,76449.410613,0.995271,0.666755,-0.003743,0.113646,2.293636,0,0.403878,1,-49045.238712,2.21633,-1.05637,0.167891,-0.710662,1681,1681,0,0.016461,1,0,-0.124064,9,5.078493,0,2
1.0068371555,0.2090860491,39.0610118400,0.0456809370,0.0227718449,0.0990592278,6.460754,1362707,0,4575,0,0,59335.132966,76449.269959,1.032044,0.667091,0.046039,0.114507,2.293510,0,0.403838,1,-49045.417443,2.253103,-1.058188,0.167891,-0.722453,1682,1682,0,0.04321,1,0,0.016894,9,5.078493,0,2
1.0068371555,0.2090860491,39.3626104800,0.1382270206,-0.0285408351,0.0990309252,6.460754,1362717,0,4575,0,0,59335.143512,76449.290375,1.03491,0.668368,0.138459,0.114478,2.293559,0,0.403853,1,-49045.400539,2.255969,-1.059892,0.167891,-0.723372,1683,1683,0,0.04321,1,0,0.07462,9,5.078493,0,2
1.0068371555,0.2090860491,32.9320966200,0.0727117238,-0.1595714287,0.0990309252,6.460754,1362727,0,4575,0,0,59335.154,76449.310822,1.037775,0.668584,0.072029,0.108667,2.293566,0,0.403856,1,-49045.38368,2.258834,-1.061495,0.167891,-0.72429,1684,1684,0,0.04321,1,0,0.05492,9,5.078493,0,2
1.0068371555,0.2090860491,32.9320966200,-0.0427418063,0.0586601776,0.0990309252,6.460754,1362737,0,4575,0,0,59335.164492,76449.331262,1.040495,0.667653,-0.042438,0.109638,2.293567,0,0.403856,1,-49045.36682,2.261554,-1.063002,0.167891,-0.725163,1685,1685,0,0.04321,1,0,0.097528,9,5.078493,0,2
1.0068371555,0.2090860491,36.6087276600,0.0012404909,0.0192593698,0.0990309252,6.460754,1362747,0,4575,0,0,59335.174918,76449.351736,1.043239,0.667395,0.001858,0.112475,2.293567,0,0.403856,1,-49045.35001,2.264298,-1.064417,0.167891,-0.726042,1686,1686,0,0.04321,1,0,-0.017926,9,5.078493,0,2
1.0068371555,0.2090860491,38.1418540800,0.0085708737,-0.1087168976,0.0990309252,6.460754,1362757,0,4575,0,0,59335.185257,76449.372257,1.046054,0.667302,0.008891,0.113143,2.293568,0,0.403856,1,-49045.333265,2.267113,-1.065747,0.167891,-0.726945,1687,1687,0,0.04321,1,0,-0.045415,9,5.078493,0,2
1.0068371555,0.2090860491,-39.0673977600,-0.0051735941,-0.0187669913,0.0990309252,6.460754,1362767,0,4575,0,0,59335.195531,76449.392811,1.048886,0.662264,-0.014831,0.051276,2.293568,0,0.403856,1,-49045.31657,2.269945,-1.066996,0.167891,-0.727853,1688,1688,0,0.04321,1,0,-0.030907,9,5.078493,0,2
1.0068371555,0.2090860491,32.9297029800,0.1373107227,0.0627835180,0.0990309252,6.460754,1362778,0,4575,0,0,59335.206413,76449.413011,1.050169,0.663241,0.145988,0.109812,2.293568,0,0.403856,1,-49045.299426,2.271228,-1.06817,0.167891,-0.728265,1689,1689,0,0.04321,1,0,0.038732,9,5.078493,0,2
1.0068371555,0.2090860491,32.9297029800,0.1009642410,-0.0247229274,0.0990309252,6.761254,1362787,0,4575,0,0,59335.216638,76449.433586,1.052918,0.663764,0.101064,0.109370,2.384681,0,0.432766,1,-49045.282769,2.273977,-1.069273,0.167891,-0.729146,1690,1690,0,0.04321,1,0,0.103789,9,4.477492,0,2
1.0068371555,0.2090860491,37.8354681600,-0.0622894939,0.0609509223,0.0990309252,6.761254,1362797,0,4575,0,0,59335.227262,76449.454979,1.055655,0.662959,-0.06144,0.113702,2.397974,0,0.437014,1,-49045.265458,2.276714,-1.072918,0.167891,-0.730024,1691,1691,0,0.04321,1,0,0.093252,9,4.477492,0,2
1.0068371555,0.2090860433,38.7546259200,0.0820274186,-0.0267082394,0.0990309252,6.761254,1362807,0,4576,0,0,59335.092749,76449.305648,1.095464,0.663653,0.082318,0.114110,2.399845,0,0.437613,1,-49045.442996,2.316523,-1.076723,0.167891,-0.742788,1692,1692,0,0.085391,1,0,0.017657,9,4.477492,0,2
1.0068371555,0.2090860433,32.9320966200,0.0447646391,-0.0271663883,0.0990309252,6.761254,1362817,0,4576,0,0,59335.102471,76449.327634,1.09832,0.663607,0.044239,0.109366,2.400187,0,0.437722,1,-49045.426329,2.319379,-1.080351,0.167891,-0.743704,1693,1693,0,0.085391,1,0,0.104705,9,4.477492,0,2
1.0068371555,0.2090860433,33.2396793600,0.1067674608,-0.1925581516,0.0990309252,6.761254,1362827,0,4576,0,0,59335.112184,76449.349625,1.101057,0.664208,0.106866,0.108895,2.400237,0,0.437738,1,-49045.409669,2.322116,-1.08377,0.167891,-0.744582,1694,1694,0,0.085391,1,0,0.230238,9,4.477492,0,2
1.0068371555,0.2090860433,35.6907667200,0.0803475392,-0.0346494875,0.0990309252,6.761254,1362837,0,4576,0,0,59335.121842,76449.37164,1.103783,0.664695,0.080927,0.111540,2.400244,0,0.43774,1,-49045.393052,2.324842,-1.086984,0.167891,-0.745456,1695,1695,0,0.085391,1,0,0.017504,9,4.477492,0,2
1.0068371555,0.2090860433,38.1418540800,-0.0094496508,-0.0619857069,0.0990309252,6.761254,1362847,0,4576,0,0,59335.131411,76449.393696,1.106574,0.664431,-0.008957,0.113391,2.400245,0,0.437741,1,-49045.376504,2.327634,-1.090004,0.167891,-0.746351,1696,1696,0,0.085391,1,0,0.038121,9,4.477492,0,2
1.0068371555,0.2090860433,39.3626104800,-0.0131148422,0.0000171148,0.0990309252,6.761254,1362857,0,4576,0,0,59335.140898,76449.415789,1.109412,0.664207,-0.012691,0.114674,2.400245,0,0.437741,1,-49045.360022,2.330472,-1.092841,0.167891,-0.747261,1697,1697,0,0.085391,1,0,0.024224,9,4.477492,0,2
1.0068371555,0.2090860433,32.9320966200,-0.0444216857,-0.0714541181,0.0990309252,6.761254,1362867,0,4576,0,0,59335.150308,76449.437916,1.112283,0.663268,-0.045057,0.109180,2.400245,0,0.437741,1,-49045.3436,2.333342,-1.095507,0.167891,-0.748181,1698,1698,0,0.085391,1,0,0.046215,9,4.477492,0,2
1.0068371555,0.2090860433,33.2396793600,0.0858453264,-0.0230430480,0.0990309252,6.761254,1362878,0,4576,0,0,59335.159716,76449.46004,1.115015,0.663663,0.086084,0.109669,2.400245,0,0.437741,1,-49045.327181,2.336074,-1.098011,0.167891,-0.749057,1699,1699,0,0.085391,1,0,-0.092299,9,4.477492,0,2
