Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068371613,0.2090877566,0.3255350400,0.0270946380,0.0369115978,-0.1894578489,6.022488,789253,0,517,0,0,59341.594836,76448.65991,-0.453091,0.072677,0.027112,-0.187318,2.107636,0,0.031058,0,-49039.567075,0.772796,0,0.167891,-0.247795,9846,9846,0,0.085391,1,0,0.027949,6,2.881681,0.5,2
1.0068371613,0.2090877566,0.1328470200,0.0283163685,0.0404240730,-0.1894578489,6.019732,789263,0,517,0,0,59341.612738,76448.648531,-0.457914,0.073026,0.028298,-0.187352,2.107013,0,0.030494,0,-49039.554086,0.767968,0,0.167891,-0.246247,9847,9847,0,0.085391,1,0,0.006416,6,2.887094,0.5,2
1.0068371613,0.2090877566,0.3039922800,0.0219022835,0.0462272927,-0.1894578489,6.010363,789273,0,517,0,0,59341.630579,76448.637069,-0.462737,0.07332,0.0219,-0.187286,2.104121,0,0.029873,0,-49039.541167,0.763146,0,0.167891,-0.244701,9848,9848,0,0.085391,1,0,0.013288,6,2.905782,0.5,2
1.0068371613,0.2090877566,-0.2082466800,0.0073942341,0.0266796051,-0.1894578489,6.004851,789284,0,517,0,0,59341.648339,76448.625534,-0.467559,0.073437,0.007346,-0.187501,2.102051,0,0.02919,0,-49039.528334,0.758322,0,0.167891,-0.243154,9849,9849,0,0.085391,1,0,0.012219,6,2.91678,0.5,2
1.0068371613,0.2090877566,-0.9047959200,0.0072415178,0.0272904703,-0.1894578489,6.011465,789293,0,517,0,0,59341.648339,76448.625534,-0.467559,0.073437,0.007346,-0.187501,2.102051,0,0.028532,0,-49039.515601,0.753501,0,0.167891,-0.241608,9849,9850,0,0.085391,1,0,0.013136,6,2.903496,0.5,2
1.0068371613,0.2090877566,-1.3332574800,-0.0016160282,0.0210291017,-0.1894578489,6.029102,789303,0,517,0,0,59341.683665,76448.602213,-0.477217,0.073465,-0.001665,-0.187802,2.109243,0,0.027976,0,-49039.502967,0.748673,0,0.167891,-0.240061,9851,9851,0,0.085391,1,0,0.01115,6,2.868076,0.5,2
1.0068371613,0.2090877566,-0.0861710400,-0.0100154252,0.0242361442,-0.1894578489,6.042881,789313,0,517,0,0,59341.701299,76448.590393,-0.482052,0.073415,-0.009985,-0.187482,2.114167,0,0.027518,0,-49039.490404,0.743842,0,0.167891,-0.238511,9852,9852,0,0.085391,1,0,0.008249,6,2.840304,0.5,2
1.0068371613,0.2090877566,-0.4236742800,-0.0109317231,0.0140041514,-0.1894578489,6.048393,789323,0,517,0,0,59341.718921,76448.578469,-0.486879,0.073336,-0.01097,-0.187610,2.116533,0,0.027038,0,-49039.477888,0.739007,0,0.167891,-0.236961,9853,9853,0,0.085391,1,0,-0.016491,6,2.829038,0.5,2
1.0068371613,0.2090877566,-0.6642351000,-0.0022268934,0.0098808111,-0.1894578489,6.046188,789333,0,517,0,0,59341.736505,76448.566448,-0.491709,0.073328,-0.00226,-0.187687,2.116219,0,0.02649,0,-49039.465419,0.73418,0,0.167891,-0.235413,9854,9854,0,0.085391,1,0,-0.016797,6,2.833217,0.5,2
1.0068371613,0.2090877566,-0.2154276000,-0.0023796097,0.0045357402,-0.1894578489,6.034614,789343,0,517,0,0,59341.754027,76448.554342,-0.496541,0.073347,-0.002385,-0.187602,2.112714,0,0.025873,0,-49039.453019,0.72935,0,0.167891,-0.233865,9855,9855,0,0.085391,1,0,-0.023516,6,2.856192,0.5,2
1.0068371613,0.2090877566,-0.2261989800,0.0191533899,0.0198073712,-0.1894578489,6.025795,789353,0,517,0,0,59341.771461,76448.542169,-0.501371,0.073581,0.019146,-0.187536,2.109566,0,0.025181,0,-49039.440705,0.724518,0,0.167891,-0.232315,9856,9856,0,0.085391,1,0,-0.02932,6,2.8737,0.5,2
1.0068371613,0.2090877566,-0.0227395800,0.0133501701,0.0106443926,-0.1894578489,6.023039,789363,0,517,0,0,59341.788808,76448.529928,-0.506199,0.073768,0.013336,-0.187530,2.108283,0,0.024501,0,-49039.428498,0.719688,0,0.167891,-0.230767,9857,9857,0,0.085391,1,0,0.005042,6,2.879097,0.5,2
1.0068371613,0.2090877566,-0.7671616200,0.0196115388,0.0152258819,-0.1894578489,6.021937,789373,0,517,0,0,59341.806085,76448.51761,-0.511027,0.073971,0.019565,-0.187692,2.107766,0,0.023868,0,-49039.416395,0.71486,0,0.167891,-0.229218,9858,9858,0,0.085391,1,0,0.004431,6,2.881192,0.5,2
1.0068371642,0.2090877537,-0.3542587200,0.0164044963,0.0254578746,-0.1894578489,6.018079,789384,0,518,0,0,59341.531621,76448.55058,-0.605991,0.074167,0.016407,-0.187546,2.106451,0,0.023253,0,-49039.404385,0.710032,0,0.167891,-0.22767,9859,9859,0,0.064815,1,0,0.004736,6,2.888818,0.5,2
1.0068371642,0.2090877537,-0.7815234600,0.0124338723,0.0169057613,-0.1894578489,6.011465,789393,0,518,0,0,59341.54757,76448.536612,-0.61082,0.074296,0.01239,-0.187690,2.104369,0,0.011387,0,-49039.650937,0.615068,0,0.167891,-0.19722,9860,9860,0,0.064815,1,0,0.015732,6,2.901988,0.5,2
1.0068371642,0.2090877537,-1.0101160800,0.0199169715,0.0277486193,-0.1894578489,6.008158,789403,0,518,0,0,59341.563432,76448.522578,-0.615652,0.074485,0.01989,-0.187697,2.103076,0,0.010764,0,-49039.64074,0.610239,0,0.167891,-0.195672,9861,9861,0,0.064815,1,0,0.02688,6,2.908561,0.5,2
1.0068371642,0.2090877537,0.1819166400,0.0194588225,0.0292757824,-0.1894578489,6.0043,789413,0,518,0,0,59341.579217,76448.508475,-0.620484,0.074744,0.019488,-0.187400,2.101734,0,0.010151,0,-49039.630646,0.605407,0,0.167891,-0.194123,9862,9862,0,0.064815,1,0,0.009623,6,2.916256,0.5,2
1.0068371642,0.2090877537,0.1974753000,0.0251093260,0.0440892644,-0.1894578489,5.995482,789423,0,518,0,0,59341.594924,76448.494306,-0.625309,0.075059,0.025106,-0.187330,2.098902,0,0.009539,0,-49039.62065,0.600575,0,0.167891,-0.192573,9863,9863,0,0.064815,1,0,0.008401,6,2.933915,0.5,2
1.0068371642,0.2090877537,0.8102471400,-0.0006997303,0.0222508321,-0.1894578489,5.993828,789433,0,518,0,0,59341.61054,76448.480079,-0.630132,0.075152,-0.000699,-0.187281,2.097995,0,0.008917,0,-49039.610749,0.59575,0,0.167891,-0.191026,9864,9864,0,0.064815,1,0,0.001376,6,2.937253,0.5,2
1.0068371642,0.2090877537,-0.1017297000,0.0121284397,0.0303447965,-0.1894578489,6.000993,789443,0,518,0,0,59341.62608,76448.465783,-0.634953,0.075317,0.012085,-0.187467,2.100004,0,0.008314,0,-49039.600953,0.590928,0,0.167891,-0.18948,9865,9865,0,0.064815,1,0,0.001224,6,2.922918,0.5,2
1.0068371642,0.2090877537,-0.1723420800,0.0098376950,0.0286649171,-0.1894861515,6.00926,789453,0,518,0,0,59341.641566,76448.451398,-0.63978,0.075455,0.009813,-0.187522,2.102769,0,0.007733,0,-49039.591252,0.586106,0,0.167891,-0.187934,9866,9866,0,0.064815,1,0,-0.01023,6,2.906337,0.5,2
1.0068371642,0.2090877537,0.2022625800,0.0047980568,0.0159894634,-0.1894861515,6.018079,789463,0,518,0,0,59341.657005,76448.436922,-0.644607,0.075564,0.00479,-0.187488,2.105808,0,0.007155,0,-49039.581632,0.58128,0,0.167891,-0.186386,9867,9867,0,0.064815,1,0,-0.006718,6,2.88861,0.5,2
1.0068371642,0.2090877537,-0.6163623000,0.0009801491,0.0133932862,-0.1894861515,6.026897,789473,0,518,0,0,59341.672397,76448.422353,-0.649434,0.075585,0.000928,-0.187701,2.108888,0,0.006575,0,-49039.572089,0.576452,0,0.167891,-0.184838,9868,9868,0,0.064815,1,0,-0.008703,6,2.870838,0.5,2
1.0068371642,0.2090877537,0.0023936400,0.0119757234,0.0251524420,-0.1894861515,6.031858,789484,0,518,0,0,59341.687742,76448.407689,-0.654266,0.075754,0.01199,-0.187496,2.110820,0,0.005992,0,-49039.56262,0.571625,0,0.167891,-0.18329,9869,9869,0,0.064815,1,0,-0.002136,6,2.860758,0.5,2
1.0068371642,0.2090877537,-0.3638332800,0.0046453405,0.0330936901,-0.1894861515,6.023591,789493,0,518,0,0,59341.703033,76448.392942,-0.659094,0.075826,0.004618,-0.187551,2.108631,0,0.005399,0,-49039.553228,0.566793,0,0.167891,-0.181741,9870,9870,0,0.064815,1,0,0.003973,6,2.877175,0.5,2
1.0068371642,0.2090877537,-1.2422991600,0.0176262268,0.0401186403,-0.1894861515,6.005954,789503,0,518,0,0,59341.718235,76448.378134,-0.663922,0.075973,0.017571,-0.187734,2.103039,0,0.004785,0,-49039.543916,0.561966,0,0.167891,-0.180193,9871,9871,0,0.064815,1,0,0.011761,6,2.912419,0.5,2
1.0068371642,0.2090877537,-0.7348474800,0.0012855817,0.0242361442,-0.1894861515,5.995482,789513,0,518,0,0,59341.73332,76448.363285,-0.668755,0.075988,0.001269,-0.187683,2.099093,0,0.004161,0,-49039.534708,0.557137,0,0.167891,-0.178645,9872,9872,0,0.064815,1,0,0.024895,6,2.933385,0.5,2
1.0068371642,0.2090877537,-1.2051977400,0.0214441346,0.0440892644,-0.1894861515,5.986112,789523,0,518,0,0,59341.748302,76448.348389,-0.673587,0.076175,0.021412,-0.187707,2.095716,0,0.003548,0,-49039.525625,0.552304,0,0.167891,-0.177095,9873,9873,0,0.064815,1,0,0.003056,6,2.952194,0.5,2
1.0068371642,0.2090877537,0.0215427600,0.0038817590,0.0424093850,-0.1894861515,5.97564,789533,0,518,0,0,59341.763186,76448.333441,-0.67842,0.076263,0.003908,-0.187417,2.092093,0,0.002941,0,-49039.516654,0.547472,0,0.167891,-0.175546,9874,9874,0,0.064815,1,0,-0.006565,6,2.97326,0.5,2
1.0068371642,0.2090877537,-0.6199527600,-0.0029904750,0.0292757824,-0.1894861515,5.967924,789543,0,518,0,0,59341.777971,76448.318447,-0.683245,0.076241,-0.003044,-0.187633,2.089258,0,0.002338,0,-49039.507793,0.542639,0,0.167891,-0.173996,9875,9875,0,0.064815,1,0,-0.023211,6,2.988853,0.5,2
1.0068371642,0.2090877537,-0.1699484400,-0.0026850424,0.0249997257,-0.1894861515,5.971231,789553,0,518,0,0,59341.79266,76448.303397,-0.688075,0.076251,-0.002689,-0.187542,2.089833,0,0.001741,0,-49039.499041,0.537814,0,0.167891,-0.172449,9876,9876,0,0.064815,1,0,-0.028403,6,2.982383,0.5,2
1.0068371642,0.2090877537,-0.8509390200,0.0032708937,0.0298866476,-0.1895144541,5.982805,789563,0,518,0,0,59341.807281,76448.288274,-0.692904,0.076277,0.003221,-0.187714,2.093376,0,0.00115,0,-49039.490398,0.532984,0,0.167891,-0.1709,9877,9877,0,0.064815,1,0,-0.044897,6,2.959321,0.5,2
1.0068371642,0.2090877537,-0.2022625800,-0.0010051630,0.0243888605,-0.1895144541,5.992175,789573,0,518,0,0,59341.821855,76448.273057,-0.697736,0.076302,-0.001004,-0.187581,2.096694,0,0.00056,0,-49039.481843,0.528156,0,0.167891,-0.169352,9878,9878,0,0.064815,1,0,-0.025196,6,2.94062,0.5,2
1.0068371700,0.2090877362,0.3458809800,0.0011328654,0.0182802081,-0.1895144541,6.000993,789583,0,519,0,0,59341.821855,76448.273057,-0.697736,0.076302,-0.001004,-0.187581,2.096694,0,-0.000034,0,-49039.473366,0.523323,0,0.167891,-0.167802,9878,9879,0,0.007716,0,0,-0.024585,6,2.922978,0.5,2
1.0068371700,0.2090877362,-0.1089106200,0.0116702907,0.0204182364,-0.1895144541,6.012016,789593,0,519,0,0,59341.538437,76448.349749,-0.809101,0.076538,0.011639,-0.187577,2.103551,0,-0.013213,0,-49039.719658,0.416785,0,0.167891,-0.133641,9880,9880,0,0.007716,0,0,-0.029625,6,2.900872,0.5,2
1.0068371700,0.2090877362,-0.9514719000,0.0061725036,0.0259160236,-0.1895144541,6.015874,789603,0,519,0,0,59341.55122,76448.332872,-0.81393,0.076694,0.011653,-0.187578,2.105263,0,-0.013861,0,-49039.713349,0.411959,0,0.167891,-0.132094,9881,9881,0,0.007716,0,0,-0.020004,6,2.893076,0.5,2
1.0068371700,0.2090877362,-0.2944177200,0.0080050993,0.0320246759,-0.1895144541,6.008158,789613,0,519,0,0,59341.563933,76448.31592,-0.818759,0.076742,0.00612,-0.187760,2.103207,0,-0.014485,0,-49039.707122,0.407129,0,0.167891,-0.130545,9882,9882,0,0.007716,0,0,0.025047,6,2.908468,0.5,2
1.0068371700,0.2090877362,-0.4595788800,0.0220549998,0.0430202502,-0.1895144541,5.997686,789623,0,519,0,0,59341.576548,76448.298922,-0.823593,0.076849,0.008013,-0.187572,2.102907,0,-0.015056,0,-49039.700987,0.4023,0,0.167891,-0.128997,9883,9883,0,0.007716,0,0,0.015274,6,2.929423,0.5,2
1.0068371700,0.2090877362,-0.0478728000,0.0290799500,0.0497397678,-0.1895144541,5.994379,789633,0,519,0,0,59341.58908,76448.281866,-0.828422,0.077086,0.022036,-0.187563,2.099732,0,-0.015652,0,-49039.694961,0.397466,0,0.167891,-0.127447,9884,9884,0,0.007716,0,0,0.010081,6,2.936065,0.5,2
1.0068371700,0.2090877362,-0.0478728000,0.0290799500,0.0497397678,-0.1895144541,5.98997,789643,0,519,0,0,59341.601509,76448.264773,-0.833251,0.077418,0.029082,-0.187433,2.098281,0,-0.016203,0,-49039.689031,0.392637,0,0.167891,-0.125898,9885,9885,0,0.007716,0,0,0.010081,6,2.944933,0.5,2
1.0068371700,0.2090877362,-0.7360443000,0.0208332693,0.0491289026,-0.1895144541,5.977293,789653,0,519,0,0,59341.613847,76448.247632,-0.838076,0.077623,0.020784,-0.187607,2.096751,0,-0.016778,0,-49039.683211,0.387808,0,0.167891,-0.12435,9886,9886,0,0.007716,0,0,0.011914,6,2.9704,0.5,2
1.0068371700,0.2090877362,-0.3255350400,0.0275527869,0.0601244769,-0.1895144541,5.967373,789663,0,519,0,0,59341.62609,76448.230442,-0.842906,0.077921,0.027555,-0.187457,2.092738,0,-0.017349,0,-49039.677494,0.382983,0,0.167891,-0.122803,9887,9887,0,0.007716,0,0,-0.009466,6,2.990406,0.5,2
1.0068371700,0.2090877362,-0.0035904600,0.0127393049,0.0390496262,-0.1895144541,5.966821,789673,0,519,0,0,59341.638224,76448.213225,-0.847732,0.078089,0.012721,-0.187476,2.089187,0,-0.017877,0,-49039.671883,0.378153,0,0.167891,-0.121254,9888,9888,0,0.007716,0,0,0.003209,6,2.991674,0.5,2
1.0068371700,0.2090877362,-0.4033283400,0.0512238149,0.0367588815,-0.1895144541,5.972333,789683,0,519,0,0,59341.650251,76448.195975,-0.852559,0.078617,0.051188,-0.187584,2.088504,0,-0.018408,0,-49039.666382,0.373327,0,0.167891,-0.119707,9889,9889,0,0.007716,0,0,-0.013437,6,2.980789,0.5,2
1.0068371700,0.2090877362,0.3494714400,-0.0025323260,0.0329409738,-0.1895144541,5.987765,789693,0,519,0,0,59341.66219,76448.178672,-0.857388,0.078653,-0.002521,-0.187422,2.090052,0,-0.018988,0,-49039.660994,0.3685,0,0.167891,-0.118159,9890,9890,0,0.007716,0,0,-0.041537,6,2.949985,0.5,2
1.0068371700,0.2090877362,-2.1901806000,-0.0040594891,0.0092699458,-0.1895144541,6.008709,789703,0,519,0,0,59341.674056,76448.1613,-0.862213,0.078515,-0.004204,-0.188149,2.094891,0,-0.019609,0,-49039.655707,0.363671,0,0.167891,-0.11661,9891,9891,0,0.007716,0,0,0.016801,6,2.908053,0.5,2
1.0068371700,0.2090877362,-0.5373721800,-0.0039067728,-0.0005038980,-0.1895144541,6.029653,789713,0,519,0,0,59341.685863,76448.143829,-0.867057,0.078483,-0.003877,-0.187788,2.101858,0,-0.020295,0,-49039.650511,0.358846,0,0.167891,-0.115063,9892,9892,0,0.007716,0,0,-0.009925,6,2.866018,0.5,2
1.0068371700,0.2090877362,-0.0430855200,0.0104485603,0.0103389600,-0.1895144541,6.035165,789723,0,519,0,0,59341.697634,76448.126251,-0.871892,0.078625,0.010457,-0.187618,2.109136,0,-0.021031,0,-49039.645405,0.354002,0,0.167891,-0.11351,9893,9893,0,0.007716,0,0,-0.007939,6,2.854818,0.5,2
1.0068371700,0.2090877362,-0.0598410000,0.0182370921,0.0036194424,-0.1895144541,6.029102,789733,0,519,0,0,59341.709368,76448.108562,-0.876722,0.078845,0.018227,-0.187574,2.111845,0,-0.021782,0,-49039.64037,0.349167,0,0.167891,-0.11196,9894,9894,0,0.007716,0,0,0.000155,6,2.866798,0.5,2
1.0068371700,0.2090877362,-0.0598410000,0.0182370921,0.0036194424,-0.1895144541,6.020835,789743,0,519,0,0,59341.721035,76448.090796,-0.881551,0.079062,0.018209,-0.187655,2.110428,0,-0.022444,0,-49039.635408,0.344337,0,0.167891,-0.110411,9895,9895,0,0.007716,0,0,0.000155,6,2.883229,0.5,2
1.0068371700,0.2090877362,0.1412247600,0.0212914182,0.0027031445,-0.1895144541,6.012567,789753,0,519,0,0,59341.732605,76448.072984,-0.886382,0.079322,0.021283,-0.187612,2.107750,0,-0.023018,0,-49039.630535,0.339508,0,0.167891,-0.108863,9896,9896,0,0.007716,0,0,0.006569,6,2.8997,0.5,2
1.0068371700,0.2090877362,-1.2722196600,0.0260256238,0.0045357402,-0.1895144541,6.012016,789763,0,519,0,0,59341.744073,76448.055138,-0.891212,0.07954,0.025947,-0.187951,2.104888,0,-0.023564,0,-49039.625768,0.334677,0,0.167891,-0.107313,9897,9897,0,0.007716,0,0,0.004431,6,2.900743,0.5,2
1.0068371700,0.2090877362,-0.2297894400,0.0376320634,0.0236252789,-0.1895144541,6.018079,789773,0,519,0,0,59341.755433,76448.037256,-0.896051,0.079939,0.037662,-0.187610,2.104305,0,-0.024102,0,-49039.621109,0.329847,0,0.167891,-0.105765,9898,9898,0,0.007716,0,0,0.020313,6,2.888527,0.5,2
1.0068371671,0.2090877391,-1.3536034200,0.0380902123,0.0082009316,-0.1895144541,6.021386,789783,0,520,0,0,59341.470441,76448.177815,-1.016604,0.08027,0.038009,-0.187958,2.105936,0,-0.024691,0,-49039.616564,0.325008,0,0.167891,-0.104213,9899,9899,0,0.032407,0,0,0.006721,6,2.881806,0.5,2
1.0068371671,0.2090877391,0.0945487800,0.0428244179,0.0300393639,-0.1895144541,6.015874,789793,0,520,0,0,59341.479481,76448.158644,-1.021443,0.080739,0.042874,-0.187506,2.107259,0,-0.039803,0,-49039.836141,0.204455,0,0.167891,-0.065558,9900,9900,0,0.032407,0,0,0.00382,6,2.89275,0.5,2
1.0068371671,0.2090877391,-0.5206167000,0.0312179784,0.0219453995,-0.1895144541,6.005954,789803,0,520,0,0,59341.48844,76448.139421,-1.026271,0.081051,0.031168,-0.187697,2.105804,0,-0.040461,0,-49039.834218,0.199616,0,0.167891,-0.064006,9901,9901,0,0.032407,0,0,0.01787,6,2.912562,0.5,2
1.0068371671,0.2090877391,-0.5457499200,0.0281636522,0.0329409738,-0.1895144541,6.0043,789813,0,520,0,0,59341.497296,76448.120166,-1.031103,0.08133,0.028147,-0.187654,2.102627,0,-0.04101,0,-49039.832388,0.194788,0,0.167891,-0.062459,9902,9902,0,0.032407,0,0,0.003209,6,2.915847,0.5,2
1.0068371671,0.2090877391,-0.0562505400,0.0107539929,0.0147677330,-0.1895144541,6.011465,789823,0,520,0,0,59341.506044,76448.100896,-1.035934,0.081465,0.010742,-0.187618,2.101669,0,-0.041491,0,-49039.830665,0.189956,0,0.167891,-0.060909,9903,9903,0,0.032407,0,0,0.025047,6,2.90146,0.5,2
1.0068371671,0.2090877391,-0.5313880800,0.0006747165,0.0124769883,-0.1895144541,6.022488,789833,0,520,0,0,59341.514694,76448.081592,-1.040764,0.081763,0.025118,-0.187457,2.103671,0,-0.042057,0,-49039.82905,0.185125,0,0.167891,-0.05936,9904,9904,0,0.032407,0,0,-0.004274,6,2.879302,0.5,2
1.0068371671,0.2090877391,-0.5313880800,0.0006747165,0.0124769883,-0.1895144541,6.033511,789843,0,520,0,0,59341.523262,76448.06223,-1.04559,0.081765,0.00061,-0.187747,2.107258,0,-0.042742,0,-49039.827538,0.180295,0,0.167891,-0.057811,9905,9905,0,0.032407,0,0,-0.004274,6,2.857088,0.5,2
1.0068371671,0.2090877391,-0.0646282800,-0.0006997303,0.0097280947,-0.1895144541,6.038472,789853,0,520,0,0,59341.531752,76448.042795,-1.050424,0.081784,-0.000702,-0.187644,2.111077,0,-0.043494,0,-49039.826123,0.175469,0,0.167891,-0.056264,9906,9906,0,0.032407,0,0,0.005805,6,2.846975,0.5,2
1.0068371671,0.2090877391,-1.3919016600,0.0076996667,0.0156840308,-0.1895144541,6.031307,789863,0,520,0,0,59341.540167,76448.023286,-1.055255,0.081804,0.007625,-0.187942,2.113117,0,-0.044262,0,-49039.824807,0.170635,0,0.167891,-0.054714,9907,9907,0,0.032407,0,0,-0.000456,6,2.861148,0.5,2
1.0068371671,0.2090877391,-0.6020004600,0.0069360851,0.0251524420,-0.1895144541,6.015323,789873,0,520,0,0,59341.548496,76448.003717,-1.060093,0.081866,0.006946,-0.187706,2.111272,0,-0.044958,0,-49039.823585,0.165804,0,0.167891,-0.053165,9908,9908,0,0.032407,0,0,-0.001983,6,2.893039,0.5,2
1.0068371788,0.2090877217,-0.0119682000,0.0046453405,0.0166003287,-0.1895144541,6.003749,789883,0,521,0,0,59341.291443,76448.168564,-1.188467,0.081941,0.004643,-0.187601,2.106134,0,-0.04549,0,-49039.822467,0.160966,0,0.167891,-0.051613,9909,9909,0,0.054012,0,0,0.021993,6,2.916168,0.5,2
1.0068371788,0.2090877217,0.0490696200,0.0183898084,0.0263741725,-0.1895144541,6.004851,789893,0,521,0,0,59341.297076,76448.148129,-1.193297,0.082157,0.018382,-0.187541,2.102016,0,-0.061465,0,-49040.007473,0.032592,0,0.167891,-0.010451,9910,9910,0,0.054012,0,0,0.033905,6,2.913939,0.5,2
1.0068371788,0.2090877217,0.3853760400,0.0231240140,0.0311083781,-0.1895144541,6.005402,789903,0,521,0,0,59341.302596,76448.127705,-1.198125,0.082441,0.023126,-0.187440,2.101744,0,-0.061835,0,-49040.009183,0.027762,0,0.167891,-0.008902,9911,9911,0,0.054012,0,0,0.012677,6,2.91281,0.5,2
1.0068371788,0.2090877217,-0.5122389600,0.0373266307,0.0463800090,-0.1895144541,5.997135,789913,0,521,0,0,59341.308018,76448.107259,-1.202951,0.082809,0.037282,-0.187592,2.101869,0,-0.062429,0,-49040.010995,0.022934,0,0.167891,-0.007354,9912,9912,0,0.054012,0,0,0.010539,6,2.929359,0.5,2
1.0068371788,0.2090877217,-1.3380447600,0.0228185813,0.0277486193,-0.1895144541,5.988317,789923,0,521,0,0,59341.313339,76448.086784,-1.20778,0.083096,0.024355,-0.187431,2.099416,0,-0.063508,0,-49040.014924,0.013279,0,0.167891,-0.004258,9913,9913,0,0.054012,0,0,-0.009466,6,2.947055,0.5,2
1.0068371788,0.2090877217,0.1747357200,0.0190006736,0.0147677330,-0.1895144541,5.990521,789933,0,521,0,0,59341.318555,76448.066307,-1.212606,0.083265,0.022722,-0.187882,2.096422,0,-0.063934,0,-49040.017041,0.008454,0,0.167891,-0.002711,9914,9914,0,0.054012,0,0,-0.010994,6,2.942693,0.5,2
1.0068371788,0.2090877217,-1.1190267000,0.0073942341,0.0156840308,-0.1895144541,6.003749,789943,0,521,0,0,59341.323656,76448.045832,-1.217443,0.083491,0.01903,-0.187572,2.096644,0,-0.064556,0,-49040.019264,0.003617,0,0.167891,-0.00116,9915,9915,0,0.054012,0,0,-0.00687,6,2.916219,0.5,2
1.0068371788,0.2090877217,0.5996068200,0.0051034894,0.0279013356,-0.1895144541,6.018079,789953,0,521,0,0,59341.328662,76448.025331,-1.222272,0.083519,0.00732,-0.187885,2.100631,0,-0.065412,0,-49040.021586,-0.001212,0,0.167891,0.000389,9916,9916,0,0.054012,0,0,-0.010383,6,2.887468,0.5,2
1.0068371788,0.2090877217,0.0742028400,-0.0066556664,0.0023977119,-0.1895144541,6.030756,789963,0,521,0,0,59341.33358,76448.004768,-1.227109,0.083632,0.005161,-0.187408,2.105497,0,-0.066328,0,-49040.024012,-0.00605,0,0.167891,0.00194,9917,9917,0,0.054012,0,0,-0.006107,6,2.861961,0.5,2
1.0068371788,0.2090877217,0.6977460600,-0.0098627089,-0.0003511817,-0.1895144541,6.04233,789973,0,521,0,0,59341.338419,76447.984137,-1.231934,0.083594,-0.006707,-0.187654,2.109996,0,-0.067227,0,-49040.026535,-0.010874,0,0.167891,0.003487,9918,9918,0,0.054012,0,0,-0.012979,6,2.838601,0.5,2
1.0068371788,0.2090877217,0.6977460600,-0.0098627089,-0.0003511817,-0.1895144541,6.04233,789983,0,521,0,0,59341.343171,76447.96344,-1.236765,0.083563,-0.009852,-0.187512,2.114112,0,-0.067227,0,-49040.026535,-0.010874,0,0.167891,0.003487,9919,9919,0,0.054012,0,0,-0.012979,6,2.838389,0.5,2
1.0068371788,0.2090877217,0.7133047200,-0.0074192480,0.0173639102,-0.1895144541,6.035716,789993,0,521,0,0,59341.347839,76447.942682,-1.241592,0.08345,-0.01053,-0.187744,2.114713,0,-0.068765,0,-49040.03189,-0.020533,0,0.167891,0.006584,9920,9920,0,0.054012,0,0,0.005805,6,2.851438,0.5,2
1.0068371788,0.2090877217,0.7133047200,-0.0074192480,0.0173639102,-0.1895427568,6.028551,790003,0,521,0,0,59341.352405,76447.921894,-1.246426,0.083445,-0.007383,-0.187427,2.112823,0,-0.068765,0,-49040.03189,-0.020533,0,0.167891,0.006584,9921,9921,0,0.054012,0,0,0.005805,6,2.865625,0.5,2
1.0068371788,0.2090877217,-0.3004018200,-0.0025323260,0.0132405699,-0.1895427568,6.024142,790013,0,521,0,0,59341.356868,76447.901105,-1.251251,0.083425,-0.002595,-0.187722,2.110406,0,-0.069262,0,-49040.034723,-0.025367,0,0.167891,0.008134,9922,9922,0,0.054012,0,0,-0.000151,6,2.874323,0.5,2
1.0068371788,0.2090877217,0.2633004000,0.0151827659,0.0300393639,-0.1895427568,6.016426,790023,0,521,0,0,59341.36122,76447.880315,-1.256084,0.083618,0.015199,-0.187508,2.108735,0,-0.069721,0,-49040.037654,-0.030192,0,0.167891,0.009681,9923,9923,0,0.054012,0,0,-0.014659,6,2.889673,0.5,2
1.0068371788,0.2090877217,-0.2178212400,0.0332032904,0.0547794061,-0.1895427568,6.006505,790033,0,521,0,0,59341.365469,76447.859522,-1.260911,0.083791,0.020768,-0.187771,2.106185,0,-0.070228,0,-49040.040689,-0.035025,0,0.167891,0.011231,9924,9924,0,0.054012,0,0,-0.001067,6,2.909483,0.5,2
1.0068371788,0.2090877217,-0.2178212400,0.0332032904,0.0547794061,-0.1895427568,6.000442,790043,0,521,0,0,59341.369606,76447.838731,-1.265746,0.084133,0.03322,-0.187517,2.102847,0,-0.070674,0,-49040.043822,-0.039852,0,0.167891,0.012779,9925,9925,0,0.054012,0,0,-0.001067,6,2.921606,0.5,2
