Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068349680,0.2090889841,36.9163104000,0.0860813126,-0.1061457343,0.5921477612,6.30595,941853,0,2713,0,0,59345.55169,76435.034029,0.955185,0.330463,0.086637,0.605281,2.238619,0,0.386636,1,-49040.521817,2.161141,-1.14363,0.167891,-0.692965,6714,6714,0,0.11214,1,0,0.034727,3,0,0.5,2
1.0068349680,0.2090889841,38.1418540800,0.0109448883,0.0041154412,0.5921477612,6.30595,941863,0,2713,0,0,59345.558477,76435.056648,0.970335,0.330712,0.011451,0.606706,2.238613,0,0.386625,1,-49040.507393,2.176244,-1.138601,0.167891,-0.697808,6715,6715,0,0.11214,1,0,-0.046518,3,0,0.5,2
1.0068349680,0.2090889841,32.9297029800,-0.0067702036,-0.1692175701,0.5921477612,6.30595,941873,0,2713,0,0,59345.564907,76435.079377,0.98552,0.330458,-0.007251,0.601750,2.238613,0,0.386623,1,-49040.493266,2.191394,-1.133874,0.167891,-0.702666,6716,6716,0,0.11214,1,0,-0.320032,3,0,0.5,2
1.0068349680,0.2090889841,32.9249157000,0.0395028382,-0.0241370760,0.5921477612,6.30595,941883,0,2713,0,0,59345.571042,76435.102167,1.000581,0.330674,0.039836,0.602395,2.238612,0,0.386623,1,-49040.479438,2.206579,-1.129433,0.167891,-0.707535,6717,6717,0,0.11214,1,0,0.06298,3,0,0.5,2
1.0068349738,0.2090889754,34.1552466600,0.0268273845,0.0163327460,0.5921477612,6.30595,941893,0,2714,0,0,59345.387347,76435.06005,1.124651,0.330838,0.027249,0.603550,2.238563,0,0.386623,1,-49040.465865,2.22164,-1.12526,0.167891,-0.712364,6718,6718,0,0.109053,1,0,0.005406,3,0,0.5,2
1.0068349738,0.2090889754,38.1418540800,-0.0113516929,-0.0340636361,0.5921477612,5.923496,941904,0,2714,0,0,59345.390242,76435.08348,1.139757,0.330866,-0.010617,0.606543,2.122643,0,0.386607,1,-49040.65287,2.34571,-1.12134,0.167891,-0.752147,6719,6719,0,0.109053,1,0,0.005559,3,0,0.5,2
1.0068349738,0.2090889754,38.1418540800,-0.0113516929,-0.0340636361,0.5921477612,5.923496,941913,0,2714,0,0,59345.392264,76435.105914,1.154938,0.330891,-0.011051,0.606550,2.105730,0,0.350879,1,-49040.642122,2.360816,-1.117655,0.167891,-0.756991,6720,6720,0,0.109053,1,0,0.005559,3,0,0.5,2
1.0068349738,0.2090889754,39.3626104800,-0.0093663809,0.1142239004,0.5921477612,5.923496,941923,0,2714,0,0,59345.393877,76435.128221,1.170119,0.331011,-0.008815,0.608188,2.103262,0,0.345746,1,-49040.632536,2.375997,-1.110874,0.167891,-0.761858,6721,6721,0,0.109053,1,0,-0.054459,3,0,0.5,2
1.0068349738,0.2090889754,33.2396793600,0.0179698385,-0.0426157495,0.5921760639,5.923496,941933,0,2714,0,0,59345.395123,76435.150535,1.185341,0.33102,0.017394,0.602556,2.102902,0,0.344999,1,-49040.623377,2.391178,-1.104019,0.167891,-0.766726,6722,6722,0,0.109053,1,0,0.027703,3,0,0.5,2
1.0068349738,0.2090889754,32.9297029800,-0.0218891183,0.0273283203,0.5921760639,5.923496,941943,0,2714,0,0,59345.396093,76435.172836,1.200422,0.330619,-0.021638,0.602636,2.102850,0,0.34489,1,-49040.614561,2.4064,-1.097508,0.167891,-0.771607,6723,6723,0,0.109053,1,0,0.09673,3,0,0.5,2
1.0068349738,0.2090889754,36.9163104000,0.0318670227,0.0276337529,0.5921760639,5.923496,941953,0,2714,0,0,59345.396725,76435.195148,1.215505,0.331006,0.032623,0.605869,2.102842,0,0.344874,1,-49040.606008,2.421481,-1.091379,0.167891,-0.776443,6724,6724,0,0.109053,1,0,0.039462,3,0,0.5,2
1.0068349738,0.2090889754,38.1418540800,-0.0095190972,0.0858186668,0.5922043665,5.923496,941963,0,2714,0,0,59345.396982,76435.217482,1.230669,0.331049,-0.009042,0.607094,2.102841,0,0.344872,1,-49040.597769,2.436564,-1.08562,0.167891,-0.781279,6725,6725,0,0.109053,1,0,0.07031,3,0,0.5,2
1.0068349738,0.2090889754,39.3638073000,-0.0547231248,0.0491667526,0.5922043665,5.923496,941973,0,2714,0,0,59345.396887,76435.239822,1.245864,0.330714,-0.054285,0.607954,2.102841,0,0.344871,1,-49040.589875,2.451728,-1.080209,0.167891,-0.786142,6726,6726,0,0.109053,1,0,-0.137384,3,0,0.5,2
1.0068349738,0.2090889754,32.9297029800,-0.0153223170,0.0427526676,0.5922326692,5.923496,941983,0,2714,0,0,59345.396442,76435.262161,1.26108,0.330373,-0.015838,0.602754,2.102841,0,0.344871,1,-49040.582309,2.466923,-1.075124,0.167891,-0.791014,6727,6727,0,0.109053,1,0,-0.065607,3,0,0.5,2
1.0068349767,0.2090889725,32.9297029800,-0.1032869113,-0.0636906002,0.5922326692,5.923496,941993,0,2715,0,0,59345.243902,76435.184481,1.376125,0.329161,-0.103111,0.602312,2.102797,0,0.344871,1,-49040.575073,2.482139,-1.070347,0.167891,-0.795893,6728,6728,0,0.115226,1,0,0.009071,3,0,0.5,2
1.0068349767,0.2090889725,38.1418540800,0.0028509239,-0.0311620263,0.5922326692,5.495511,942004,0,2715,0,0,59345.240628,76435.206559,1.3912,0.329341,0.00379,0.606704,1.973067,0,0.344858,1,-49040.744995,2.597184,-1.065858,0.167891,-0.832782,6729,6729,0,0.115226,1,0,0.224248,3,0,0.5,2
1.0068349767,0.2090889725,38.1418540800,0.0028509239,-0.0311620263,0.5922326692,5.495511,942013,0,2715,0,0,59345.236736,76435.227319,1.406385,0.329512,0.003147,0.606677,1.954139,0,0.306304,1,-49040.740506,2.612259,-1.06164,0.167891,-0.837615,6730,6730,0,0.115226,1,0,0.224248,3,0,0.5,2
1.0068349767,0.2090889725,39.3626104800,-0.0053957569,0.0048790228,0.5922326692,5.495511,942023,0,2715,0,0,59345.232499,76435.247831,1.421569,0.329677,-0.004916,0.607817,1.951378,0,0.300805,1,-49040.737049,2.627444,-1.053962,0.167891,-0.842484,6731,6731,0,0.115226,1,0,0.013653,3,0,0.5,2
1.0068349767,0.2090889725,32.9320966200,-0.1164205139,-0.0626215860,0.5922326692,5.495511,942033,0,2715,0,0,59345.227932,76435.26825,1.436782,0.328328,-0.116978,0.602332,1.950975,0,0.300006,1,-49040.734002,2.642628,-1.046207,0.167891,-0.847353,6732,6732,0,0.115226,1,0,0.053512,3,0,0.5,2
1.0068349767,0.2090889725,32.9297029800,0.1016583761,0.0119039730,0.5922326692,5.495511,942043,0,2715,0,0,59345.223123,76435.288585,1.451857,0.329175,0.101955,0.602712,1.950916,0,0.299889,1,-49040.731295,2.657841,-1.038842,0.167891,-0.852231,6733,6733,0,0.115226,1,0,0.011515,3,0,0.5,2
1.0068349767,0.2090889725,35.3843808000,0.0840960005,0.0164854623,0.5922326692,5.495511,942053,0,2715,0,0,59345.218002,76435.308845,1.466942,0.329992,0.084645,0.604645,1.950908,0,0.299872,1,-49040.728846,2.672916,-1.03191,0.167891,-0.857065,6734,6734,0,0.115226,1,0,0.031368,3,0,0.5,2
1.0068349767,0.2090889725,38.1418540800,-0.0356335861,0.0129729872,0.5922326692,5.495511,942063,0,2715,0,0,59345.212553,76435.329028,1.482076,0.329777,-0.035015,0.606839,1.950906,0,0.299869,1,-49040.726714,2.688002,-1.025395,0.167891,-0.861902,6735,6735,0,0.115226,1,0,0.041752,3,0,0.5,2
1.0068349767,0.2090889725,39.3662009400,0.0566070648,0.0531373766,0.5922326692,5.495511,942073,0,2715,0,0,59345.206772,76435.349128,1.497264,0.330561,0.057095,0.608035,1.950906,0,0.299869,1,-49040.724918,2.703135,-1.019274,0.167891,-0.866755,6736,6736,0,0.115226,1,0,0.069394,3,0,0.5,2
1.0068349796,0.2090889783,32.9297029800,-0.0278450544,0.0383238946,0.5922326692,5.495511,942083,0,2716,0,0,59345.098634,76435.251306,1.593996,0.330094,-0.028375,0.602741,1.950867,0,0.299869,1,-49040.723462,2.718323,-1.013522,0.167891,-0.871625,6737,6737,0,0.12037,1,0,0.035797,3,0,0.5,2
1.0068349796,0.2090889783,32.9297029800,0.1270092835,0.0290081997,0.5922609718,5.495511,942093,0,2716,0,0,59345.090695,76435.270635,1.609082,0.331186,0.127252,0.602757,1.950901,0,0.299858,1,-49040.858572,2.815055,-1.008119,0.167891,-0.902642,6738,6738,0,0.12037,1,0,-0.0343,3,0,0.5,2
1.0068349796,0.2090889783,38.1418540800,0.0057525337,-0.1614290383,0.5922609718,5.222329,942104,0,2716,0,0,59345.082465,76435.289843,1.624168,0.331383,0.006532,0.606063,1.868075,0,0.299867,1,-49040.859407,2.830141,-1.00304,0.167891,-0.907479,6739,6739,0,0.12037,1,0,-0.0062,3,0,0.5,2
1.0068349796,0.2090889783,38.1418540800,0.0057525337,-0.1614290383,0.5922609718,5.222329,942113,0,2716,0,0,59345.073949,76435.308096,1.639337,0.331577,0.006055,0.606086,1.855991,0,0.276246,1,-49040.860557,2.845227,-0.99827,0.167891,-0.912316,6740,6740,0,0.12037,1,0,-0.0062,3,0,0.5,2
1.0068349796,0.2090889783,39.3626104800,0.1346450990,0.0100713773,0.5922892744,5.222329,942123,0,2716,0,0,59345.065165,76435.326096,1.654507,0.333135,0.135215,0.607849,1.854228,0,0.272859,1,-49040.862303,2.860396,-0.991417,0.167891,-0.91718,6741,6741,0,0.12037,1,0,0.03091,3,0,0.5,2
1.0068349796,0.2090889783,32.9297029800,-0.1057303722,0.0543591071,0.5923175771,5.222329,942133,0,2716,0,0,59345.05609,76435.343942,1.66972,0.331879,-0.106223,0.602822,1.853971,0,0.272366,1,-49040.864387,2.875566,-0.984632,0.167891,-0.922044,6742,6742,0,0.12037,1,0,0.039156,3,0,0.5,2
1.0068349796,0.2090889783,33.2396793600,0.0581342279,-0.0126833528,0.5923175771,5.222329,942143,0,2716,0,0,59345.046806,76435.361652,1.684808,0.332296,0.058383,0.602857,1.853933,0,0.272295,1,-49040.866799,2.890779,-0.978206,0.167891,-0.926922,6743,6743,0,0.12037,1,0,-0.064538,3,0,0.5,2
1.0068349796,0.2090889783,36.9163104000,0.0802780928,0.0221359658,0.5923175771,5.222329,942153,0,2716,0,0,59345.037255,76435.379219,1.699897,0.33316,0.08101,0.605930,1.853928,0,0.272284,1,-49040.869453,2.905867,-0.972162,0.167891,-0.93176,6744,6744,0,0.12037,1,0,-0.028039,3,0,0.5,2
1.0068349796,0.2090889783,38.1418540800,0.0891356388,0.0097659447,0.5923175771,5.222329,942163,0,2716,0,0,59345.027403,76435.396634,1.715062,0.33418,0.089566,0.606840,1.853927,0,0.272283,1,-49040.872406,2.920956,-0.966482,0.167891,-0.936598,6745,6745,0,0.12037,1,0,0.068172,3,0,0.5,2
1.0068349796,0.2090889783,32.9297029800,-0.0615953588,0.1125440210,0.5923175771,5.222329,942173,0,2716,0,0,59345.017276,76435.413897,1.730251,0.333364,-0.061906,0.603065,1.853927,0,0.272282,1,-49040.875694,2.936121,-0.961145,0.167891,-0.941461,6746,6746,0,0.12037,1,0,0.001741,3,0,0.5,2
1.0068349796,0.2090889725,32.9297029800,-0.0444911321,0.0569552843,0.5923175771,5.222329,942183,0,2717,0,0,59344.944759,76435.297193,1.817774,0.332729,-0.04428,0.602872,1.853888,0,0.272282,1,-49040.879292,2.95131,-0.95613,0.167891,-0.946331,6747,6747,0,0.072531,1,0,0.113071,3,0,0.5,2
1.0068349796,0.2090889725,34.1576403000,0.0883720572,0.0418363697,0.5923175771,5.222329,942193,0,2717,0,0,59344.932964,76435.313338,1.832863,0.333502,0.088761,0.603805,1.853921,0,0.272272,1,-49040.987408,3.038834,-0.951419,0.167891,-0.974396,6748,6748,0,0.072531,1,0,-0.047434,3,0,0.5,2
1.0068349796,0.2090889725,38.1418540800,0.0277436823,-0.0418521679,0.5923175771,4.985571,942204,0,2717,0,0,59344.920915,76435.329301,1.847976,0.33391,0.028449,0.606603,1.782139,0,0.272281,1,-49040.992957,3.053923,-0.946991,0.167891,-0.979234,6749,6749,0,0.072531,1,0,0.010751,3,0,0.5,2
1.0068349796,0.2090889725,38.1418540800,0.0277436823,-0.0418521679,0.5923175771,4.985571,942213,0,2717,0,0,59344.90879,76435.34438,1.863158,0.334314,0.028043,0.606608,1.771667,0,0.252505,1,-49040.998807,3.069035,-0.942832,0.167891,-0.98408,6750,6750,0,0.072531,1,0,0.010751,3,0,0.5,2
1.0068349796,0.2090889725,33.2396793600,0.0552326180,-0.0001606154,0.5923175771,4.985571,942223,0,2717,0,0,59344.896467,76435.359172,1.878341,0.334686,0.054925,0.602829,1.770139,0,0.249668,1,-49041.005032,3.084218,-0.936869,0.167891,-0.988948,6751,6751,0,0.072531,1,0,-0.15571,3,0,0.5,2
1.0068349796,0.2090889725,32.9332934400,-0.0744235288,0.0091550795,0.5923175771,4.985571,942233,0,2717,0,0,59344.88397,76435.373776,1.893429,0.333746,-0.074217,0.602609,1.769916,0,0.249255,1,-49041.01154,3.0994,-0.930966,0.167891,-0.993816,6752,6752,0,0.072531,1,0,-0.187627,3,0,0.5,2
1.0068349796,0.2090889725,33.8512543800,0.0614939867,0.0311462280,0.5923175771,4.985571,942243,0,2717,0,0,59344.871257,76435.388188,1.908511,0.334228,0.061872,0.603495,1.769883,0,0.249195,1,-49041.018277,3.114488,-0.925377,0.167891,-0.998654,6753,6753,0,0.072531,1,0,-0.012004,3,0,0.5,2
1.0068349796,0.2090889725,37.8354681600,0.0245366398,-0.0206246009,0.5923175771,4.985571,942253,0,2717,0,0,59344.858319,76435.402403,1.923616,0.334583,0.025259,0.606440,1.769878,0,0.249186,1,-49041.025281,3.129571,-0.920119,0.167891,-1.00349,6754,6754,0,0.072531,1,0,0.01686,3,0,0.5,2
1.0068349796,0.2090889725,39.0610118400,-0.0542649759,0.0427526676,0.5923175771,4.985571,942263,0,2717,0,0,59344.845132,76435.416408,1.938794,0.334222,-0.053772,0.607708,1.769878,0,-0.070219,1,-49041.032566,-3.13851,-0.915178,0.167891,1.006357,6755,6755,0,0.072531,0,0,0.058246,3,0,0.5,2
1.0068349796,0.2090889725,32.9249157000,0.0535527386,0.0080860653,0.5923175771,4.985571,942273,0,2717,0,0,59344.831721,76435.430205,1.954005,0.334558,0.053053,0.602632,1.769878,0,-0.070156,1,-49041.040155,-3.123332,-0.910536,0.167891,1.00149,6756,6756,0,0.072531,0,0,0.002199,3,0,0.5,2
1.0068349855,0.2090889638,34.1552466600,-0.0151696007,0.0445852633,0.5923175771,4.985571,942283,0,2718,0,0,59344.792937,76435.313884,2.032202,0.334025,-0.033527,0.602875,1.769843,0,-0.070011,1,-49041.048027,-3.108122,-0.906173,0.167891,0.996613,6757,6757,0,0.144547,0,0,-0.042547,3,0,0.5,2
1.0068349855,0.2090889638,34.1552466600,-0.0151696007,0.0445852633,0.5923175771,4.985571,942293,0,2718,0,0,59344.77835,76435.326397,2.047291,0.333757,-0.014784,0.603785,1.769873,0,-0.06415,1,-49041.124321,-3.029924,-0.902075,0.167891,0.971539,6758,6758,0,0.144547,0,0,-0.042547,3,0,0.5,2
1.0068349855,0.2090889638,38.1418540800,0.0040726543,0.0080860653,0.5923175771,4.985571,942303,0,2718,0,0,59344.763566,76435.338684,2.062403,0.333903,0.004005,0.606544,1.769877,0,-0.063878,1,-49041.133736,-3.014835,-0.898223,0.167891,0.966701,6759,6759,0,0.144547,0,0,0.032437,3,0,0.5,2
1.0068349855,0.2090889638,38.1418540800,0.0040726543,0.0080860653,0.5923175771,4.680518,942313,0,2718,0,0,59344.748568,76435.350729,2.077584,0.33407,0.004413,0.606833,1.677384,0,-0.063537,1,-49041.143415,-2.999723,-0.894605,0.167891,0.961855,6760,6760,0,0.144547,0,0,0.032437,3,0,0.5,2
1.0068349855,0.2090889638,32.9320966200,0.1019638088,-0.1689121375,0.5923175771,4.680518,942323,0,2718,0,0,59344.733835,76435.361735,2.092772,0.334891,0.101478,0.601848,1.663889,0,-0.056718,1,-49041.153378,-2.984542,-0.891206,0.167891,0.956987,6761,6761,0,0.144547,0,0,-0.430599,3,0,0.5,2
1.0068349855,0.2090889638,32.9320966200,-0.0011197002,0.0433635328,0.5923175771,4.680518,942333,0,2718,0,0,59344.719057,76435.37243,2.107836,0.334684,-0.000751,0.602744,1.661920,0,-0.05605,1,-49041.163448,-2.969354,-0.885364,0.167891,0.952117,6762,6762,0,0.144547,0,0,0.042821,3,0,0.5,2
1.0068349855,0.2090889638,34.1552466600,-0.0229581324,0.0804735960,0.5923175771,4.680518,942343,0,2718,0,0,59344.704121,76435.382879,2.122922,0.334336,-0.022534,0.603921,1.661633,0,-0.056174,1,-49041.173667,-2.95429,-0.879489,0.167891,0.947287,6763,6763,0,0.144547,0,0,0.006017,3,0,0.5,2
1.0068349855,0.2090889638,37.8354681600,-0.0026468633,-0.0045893884,0.5923175771,4.680518,942353,0,2718,0,0,59344.689017,76435.393091,2.138037,0.33442,-0.001973,0.606527,1.661591,0,-0.056336,1,-49041.184119,-2.939205,-0.873913,0.167891,0.94245,6764,6764,0,0.144547,0,0,-0.056444,3,0,0.5,2
1.0068349855,0.2090889638,38.7546259200,0.0401137034,0.0749758089,0.5923175771,4.680518,942363,0,2718,0,0,59344.673734,76435.403056,2.153217,0.334985,0.040577,0.607612,1.661585,0,-0.056431,1,-49041.194809,-2.924089,-0.868666,0.167891,0.937603,6765,6765,0,0.144547,0,0,0.02923,3,0,0.5,2
1.0068349855,0.2090889638,32.9297029800,-0.0819066279,0.0222886821,0.5923175771,4.680518,942373,0,2718,0,0,59344.65829,76435.41278,2.168425,0.333962,-0.082388,0.602661,1.661584,0,-0.056446,1,-49041.205753,-2.908909,-0.863734,0.167891,0.932735,6766,6766,0,0.144547,0,0,0.022663,3,0,0.5,2
1.0068349855,0.2090889667,32.9297029800,-0.0185293595,0.0143474340,0.5923175771,4.680518,942383,0,2719,0,0,59344.661185,76435.29671,2.23215,0.333586,-0.018288,0.602675,1.661548,0,-0.056387,1,-49041.21693,-2.893701,-0.8591,0.167891,0.927859,6767,6767,0,0.080761,0,0,0.220736,3,0,0.5,2
1.0068349855,0.2090889667,34.4640262200,-0.0038685938,0.0137365687,0.5923175771,4.680518,942393,0,2719,0,0,59344.645071,76435.305224,2.247234,0.333452,-0.003433,0.603904,1.661579,0,-0.052451,1,-49041.253981,-2.829976,-0.854747,0.167891,0.907426,6768,6768,0,0.080761,0,0,-0.075381,3,0,0.5,2
1.0068349855,0.2090889667,38.1418540800,0.0214823136,-0.0333000546,0.5923175771,4.425548,942404,0,2719,0,0,59344.628818,76435.313484,2.262349,0.333799,0.022182,0.606662,1.584275,0,-0.052271,1,-49041.266202,-2.814892,-0.850655,0.167891,0.902589,6769,6769,0,0.080761,0,0,-0.027581,3,0,0.5,2
1.0068349855,0.2090889667,38.1418540800,0.0214823136,-0.0333000546,0.5923175771,4.425548,942413,0,2719,0,0,59344.612909,76435.32088,2.277533,0.334141,0.021779,0.606649,1.572996,0,-0.047306,1,-49041.278641,-2.799777,-0.846812,0.167891,0.897743,6770,6770,0,0.080761,0,0,-0.027581,3,0,0.5,2
1.0068349855,0.2090889667,39.3626104800,-0.0709110536,0.0728377805,0.5923175771,4.425548,942423,0,2719,0,0,59344.596963,76435.327948,2.292717,0.333633,-0.070389,0.608094,1.571351,0,-0.046844,1,-49041.291052,-2.784593,-0.840987,0.167891,0.892874,6771,6771,0,0.080761,0,0,-0.071868,3,0,0.5,2
1.0068349855,0.2090889667,32.9249157000,0.0254529377,-0.0589563946,0.5923175771,4.425548,942433,0,2719,0,0,59344.580909,76435.334749,2.307937,0.33369,0.024857,0.602353,1.571111,0,-0.046949,1,-49041.303611,-2.769409,-0.835192,0.167891,0.888005,6772,6772,0,0.080761,0,0,0.085582,3,0,0.5,2
1.0068349855,0.2090889667,34.1576403000,-0.0012724165,0.0088496468,0.5923175771,4.425548,942443,0,2719,0,0,59344.564807,76435.341351,2.323013,0.333562,-0.000835,0.603624,1.571075,0,-0.047068,1,-49041.316364,-2.754189,-0.829701,0.167891,0.883125,6773,6773,0,0.080761,0,0,0.017929,3,0,0.5,2
1.0068349855,0.2090889667,37.8342713400,0.0233149093,-0.0178757073,0.5923175771,4.425548,942453,0,2719,0,0,59344.548597,76435.347699,2.338121,0.333909,0.024025,0.606479,1.571070,0,-0.047139,1,-49041.329228,-2.739113,-0.824534,0.167891,0.878291,6774,6774,0,0.080761,0,0,0.029382,3,0,0.5,2
1.0068349855,0.2090889667,38.7546259200,0.0882193409,-0.0381869765,0.5923175771,4.425548,942463,0,2719,0,0,59344.532267,76435.353776,2.3533,0.334955,0.088618,0.607119,1.571070,0,-0.047141,1,-49041.342282,-2.724006,-0.819678,0.167891,0.873447,6775,6775,0,0.080761,0,0,0.063591,3,0,0.5,2
1.0068349855,0.2090889667,32.9297029800,0.0259110866,0.0253430083,0.5923175771,4.425548,942473,0,2719,0,0,59344.515841,76435.359599,2.368495,0.335011,0.025501,0.602664,1.571070,0,-0.047074,1,-49041.355541,-2.708826,-0.815116,0.167891,0.868579,6776,6776,0,0.080761,0,0,0.029841,3,0,0.5,2
1.0068349855,0.2090889667,32.9297029800,0.0045308033,0.0183180580,0.5923175771,4.425548,942483,0,2719,0,0,59344.499367,76435.365211,2.383579,0.33486,0.004767,0.602646,1.571070,0,-0.046946,1,-49041.368978,-2.693631,-0.810829,0.167891,0.863707,6777,6777,0,0.080761,0,0,-0.120738,3,0,0.5,2
1.0068349913,0.2090889667,35.0744044200,-0.0783941528,0.0012138314,0.5923175771,4.425548,942493,0,2720,0,0,59344.539073,76435.265205,2.431963,0.334014,-0.077889,0.604308,1.571034,0,-0.04677,1,-49041.382531,-2.678547,-0.806802,0.167891,0.85887,6778,6778,0,0.173354,0,0,0.102534,3,0,0.5,2
1.0068349913,0.2090889667,38.1418540800,0.1636611978,0.0177071928,0.5923175771,4.166025,942504,0,2720,0,0,59344.522263,76435.269746,2.447088,0.335782,0.164335,0.606891,1.492375,0,-0.044214,1,-49041.379496,-2.630163,-0.803017,0.167891,0.843356,6779,6779,0,0.173354,0,0,0.105588,3,0,0.5,2
1.0068349913,0.2090889667,38.1418540800,0.1636611978,0.0177071928,0.5923175771,4.166025,942513,0,2720,0,0,59344.50597,76435.273503,2.462277,0.337535,0.163945,0.606799,1.480899,0,-0.039649,1,-49041.393732,-2.615038,-0.799461,0.167891,0.838507,6780,6780,0,0.173354,0,0,0.105588,3,0,0.5,2
1.0068349913,0.2090889667,39.3638073000,0.0897465040,-0.0126833528,0.5923175771,4.166025,942523,0,2720,0,0,59344.489713,76435.276942,2.477465,0.33862,0.090176,0.607612,1.479225,0,-0.039182,1,-49041.407751,-2.599849,-0.793868,0.167891,0.833636,6781,6781,0,0.173354,0,0,-0.0905,3,0,0.5,2
1.0068349913,0.2090889667,32.9332934400,0.0225513278,0.0326733911,0.5923175771,4.166025,942533,0,2720,0,0,59344.473411,76435.280115,2.492672,0.338628,0.022062,0.602619,1.478981,0,-0.039231,1,-49041.421847,-2.584661,-0.788284,0.167891,0.828766,6782,6782,0,0.173354,0,0,0.020372,3,0,0.5,2
1.0068349913,0.2090889667,34.4652230400,0.1259402694,-0.0517787281,0.5923175771,4.166025,942543,0,2720,0,0,59344.457103,76435.283087,2.507755,0.339774,0.126323,0.603497,1.478945,0,-0.039298,1,-49041.436074,-2.569454,-0.78299,0.167891,0.82389,6783,6783,0,0.173354,0,0,0.041142,3,0,0.5,2
1.0068349913,0.2090889667,37.8354681600,-0.0064647710,-0.0215408988,0.5923175771,4.166025,942553,0,2720,0,0,59344.440746,76435.285805,2.52286,0.339799,-0.005764,0.606300,1.478940,0,-0.039324,1,-49041.450376,-2.554371,-0.778008,0.167891,0.819054,6784,6784,0,0.173354,0,0,-0.068356,3,0,0.5,2
1.0068349913,0.2090889667,39.3626104800,0.1202897659,-0.0070328494,0.5923175771,4.166025,942563,0,2720,0,0,59344.424329,76435.288246,2.538035,0.341184,0.120793,0.607624,1.478939,0,-0.039293,1,-49041.464812,-2.539266,-0.773327,0.167891,0.81421,6785,6785,0,0.173354,0,0,-0.075534,3,0,0.5,2
1.0068349913,0.2090889667,33.2396793600,0.1376994252,0.0739067947,0.5923175771,4.166025,942573,0,2720,0,0,59344.407868,76435.290425,2.553243,0.342353,0.137264,0.602984,1.478939,0,-0.039203,1,-49041.479399,-2.524091,-0.768929,0.167891,0.809345,6786,6786,0,0.173354,0,0,-0.017196,3,0,0.5,2
1.0068349971,0.2090889580,32.9249157000,0.0188861364,-0.0662867775,0.5923175771,4.166025,942583,0,2721,0,0,59344.462552,76435.213354,2.591462,0.342317,0.018991,0.602083,1.478907,0,-0.039059,1,-49041.494117,-2.508883,-0.764796,0.167891,0.804468,6787,6787,0,0.151235,0,0,0.010446,3,0,0.5,2
1.0068349971,0.2090889580,35.3760030600,0.0732531426,-0.0169594095,0.5923175771,4.166025,942593,0,2721,0,0,59344.446034,76435.214709,2.606531,0.342981,0.07384,0.604304,1.478934,0,-0.037448,1,-49041.469151,-2.470664,-0.760913,0.167891,0.792213,6788,6788,0,0.151235,0,0,-0.034453,3,0,0.5,2
1.0068349971,0.2090889580,39.0610118400,-0.0458655789,0.0196925048,0.5923175771,3.983904,942604,0,2721,0,0,59344.429484,76435.215791,2.621656,0.342676,-0.045108,0.607411,1.423718,0,-0.037222,1,-49041.484205,-2.455595,-0.757264,0.167891,0.787381,6789,6789,0,0.151235,0,0,-0.100579,3,0,0.5,2
1.0068349971,0.2090889580,39.0610118400,-0.0458655789,0.0196925048,0.5923175771,3.983904,942613,0,2721,0,0,59344.413378,76435.216316,2.636859,0.34237,-0.045554,0.607443,1.415662,0,-0.033001,1,-49041.514333,-2.425267,-0.753836,0.167891,0.777657,6790,6790,0,0.151235,0,0,-0.100579,3,0,0.5,2
1.0068349971,0.2090889580,32.9332934400,-0.2222529164,0.0945234965,0.5923175771,3.983904,942623,0,2721,0,0,59344.397338,76435.216555,2.652062,0.33992,-0.222686,0.602838,1.414487,0,-0.032974,1,-49041.529321,-2.410064,-0.748804,0.167891,0.772782,6791,6791,0,0.151235,0,0,-0.043616,3,0,0.5,2
1.0068349971,0.2090889580,32.9297029800,0.1360195458,0.1960798423,0.5923175771,3.983904,942633,0,2721,0,0,59344.381332,76435.216596,2.667151,0.34107,0.136335,0.603376,1.414315,0,-0.032953,1,-49041.544343,-2.394976,-0.744042,0.167891,0.767944,6792,6792,0,0.151235,0,0,0.005253,3,0,0.5,2
1.0068349971,0.2090889580,35.3807903400,-0.0954983795,0.0638275183,0.5923175771,3.983904,942643,0,2721,0,0,59344.365327,76435.216389,2.682252,0.340047,-0.095047,0.604665,1.414290,0,-0.032888,1,-49041.559451,-2.379874,-0.739564,0.167891,0.763102,6793,6793,0,0.151235,0,0,0.032437,3,0,0.5,2
1.0068349971,0.2090889580,38.1418540800,0.0039199380,-0.2362600300,0.5923175771,3.983904,942653,0,2721,0,0,59344.349319,76435.215926,2.697386,0.340196,0.004359,0.605643,1.414286,0,-0.032775,1,-49041.574649,-2.36474,-0.735355,0.167891,0.758249,6794,6794,0,0.151235,0,0,-0.118142,3,0,0.5,2
