Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546308,0.209404034,-1.125011,0.141602,-0.102573,-0.018263,6.722589,2615754,0,2406,0,0,1334113.505,6412707.201,1.025538,-0.028897,0.123578,-0.018426,2.090724,0,0.057251,100,6412716.785,1.025538,0.001016,-0.050672,-0.099252
1.006546308,0.209404034,-1.280597,0.146947,-0.083789,-0.018335,6.722589,2615774,0,2412,0,0,1334113.431,6412707.079,1.025035,-0.025986,0.140988,-0.018535,2.090668,0,0.057226,100,6412716.663,1.025035,0.001023,-0.050672,-0.099203
1.006546308,0.209404034,-0.59841,0.14603,-0.057522,-0.01832,6.722589,2615793,0,2412,0,0,1334113.453,6412707.114,1.024558,-0.023004,0.14603,-0.018409,2.090724,0,0.057209,100,6412716.699,1.024558,0.001029,-0.050672,-0.099157
1.006546308,0.209404034,-0.512239,0.159622,-0.062562,-0.018125,6.744371,2615813,0,2412,0,0,1334113.475,6412707.15,1.024085,-0.020862,0.105405,-0.018264,2.096511,0,0.057198,100,6412716.717,1.024321,0.001034,-0.050672,-0.099134
1.006546308,0.209404034,-0.512239,0.159622,-0.062562,-0.017862,6.744371,2615833,0,2412,0,0,1334113.497,6412707.186,1.023617,-0.017598,0.15962,-0.018061,2.097478,0,0.057541,100,6412716.752,1.02385,0.00104,-0.050672,-0.099088
1.006546308,0.209404034,-1.227937,0.165731,-0.062562,-0.017903,6.744371,2615853,0,2412,0,0,1334113.519,6412707.221,1.023154,-0.014323,0.16572,-0.01791,2.097499,0,0.057529,100,6412716.788,1.023385,0.001045,-0.050672,-0.099043
1.006546308,0.209404034,0.54575,0.093649,-0.095243,-0.018176,6.744371,2615884,0,2419,0,0,1334113.454,6412707.113,1.022307,-0.011615,0.039726,-0.018346,2.097491,0,0.057491,100,6412716.679,1.02254,0.001051,-0.050672,-0.098961
1.006546308,0.209404034,-0.432052,0.148932,-0.034309,-0.017867,6.92784,2615904,0,2419,0,0,1334113.476,6412707.148,1.021834,-0.00942,0.109697,-0.0183,2.097499,0,0.057475,100,6412716.715,1.022071,0.001055,-0.050672,-0.098916
1.006546308,0.209404034,0.177129,0.169549,-0.000254,-0.016803,6.92784,2615923,0,2419,0,0,1334113.498,6412707.184,1.021369,-0.006189,0.169583,-0.016765,2.153344,0,0.06015,100,6412716.751,1.021599,0.001059,-0.050672,-0.09887
1.006546308,0.209404034,0.728863,0.127399,0.043423,-0.015219,6.92784,2615944,0,2419,0,0,1334113.521,6412707.221,1.020946,-0.003699,0.120836,-0.016084,2.154532,0,0.060587,100,6412716.787,1.021153,0.001065,-0.050672,-0.098827
1.006546308,0.209404034,-0.557718,0.08082,0.02021,-0.01396,6.92784,2615963,0,2419,0,0,1334113.543,6412707.258,1.020544,-0.001582,0.080832,-0.014469,2.154558,0,0.060578,100,6412716.824,1.020739,0.00107,-0.050672,-0.098787
1.006546308,0.209404034,0.54934,0.069978,-0.000101,-0.013106,6.92784,2615983,0,2425,0,0,1334113.464,6412707.128,1.019916,-0.0001,0.070008,-0.013087,2.154549,0,0.060547,100,6412716.694,1.020095,0.001075,-0.050672,-0.098725
1.006546308,0.209404034,-0.714502,0.057455,-0.049275,-0.012834,7.194666,2616004,0,2425,0,0,1334113.487,6412707.164,1.019582,0.001625,0.057444,-0.012954,2.225434,0,0.060534,100,6412716.731,1.019748,0.001079,-0.050672,-0.098691
1.006546308,0.209404034,-0.314764,0.058829,-0.01018,-0.012829,7.194666,2616024,0,2425,0,0,1334113.51,6412707.202,1.019249,0.002855,0.06815,-0.012835,2.237283,0,0.065154,100,6412716.768,1.019415,0.001085,-0.050672,-0.098659
1.006546308,0.209404034,0.643889,0.078377,0.00784,-0.012829,7.194666,2616044,0,2425,0,0,1334113.534,6412707.24,1.018919,0.004287,0.076564,-0.012839,2.237536,0,0.065238,100,6412716.806,1.019084,0.001092,-0.050672,-0.098627
1.006546308,0.209404034,0.385376,0.034242,0.000968,-0.012834,7.194666,2616064,0,2425,0,0,1334113.558,6412707.278,1.018589,0.005872,0.075175,-0.012797,2.237541,0,0.065223,100,6412716.844,1.018754,0.001099,-0.050672,-0.098595
1.006546308,0.209404034,0.720486,0.056539,0.062055,-0.013029,7.194666,2616083,0,2432,0,0,1334113.476,6412707.145,1.017905,0.006815,0.056545,-0.012869,2.237532,0,0.065187,100,6412716.711,1.01807,0.001105,-0.050672,-0.098529
1.006546308,0.209404034,0.733651,0.000033,-0.018121,-0.01378,7.21561,2616104,0,2432,0,0,1334113.5,6412707.183,1.01757,0.007128,0.000035,-0.013339,2.243104,0,0.065174,100,6412716.749,1.017739,0.001111,-0.050672,-0.098497
1.006546308,0.209404034,-0.489499,-0.013711,-0.066685,-0.014633,7.21561,2616123,0,2432,0,0,1334113.524,6412707.221,1.017221,0.006968,-0.013744,-0.01472,2.244034,0,0.065527,100,6412716.787,1.017398,0.001116,-0.050672,-0.098464
1.006546308,0.209404034,0.120879,0.005684,-0.051108,-0.015461,7.21561,2616143,0,2432,0,0,1334113.547,6412707.259,1.016836,0.00706,0.005673,-0.015532,2.244054,0,0.065517,100,6412716.825,1.017031,0.001121,-0.050672,-0.098428
1.006546308,0.209404034,-0.455988,-0.082281,-0.095396,-0.015893,7.21561,2616163,0,2437,0,0,1334113.468,6412707.13,1.016017,0.005324,-0.082291,-0.016045,2.244046,0,0.065477,100,6412716.696,1.016222,0.001125,-0.050672,-0.09835
1.006546308,0.209404034,-0.864104,-0.011878,-0.056911,-0.015826,7.21561,2616184,0,2437,0,0,1334113.492,6412707.168,1.015606,0.004718,-0.030356,-0.015896,2.244055,0,0.065461,100,6412716.734,1.015811,0.00113,-0.050672,-0.09831
1.006546308,0.209404034,-0.244151,-0.013253,-0.026826,-0.015657,7.149008,2616204,0,2437,0,0,1334113.516,6412707.206,1.015197,0.004713,0.015465,-0.015805,2.244055,0,0.065432,100,6412716.791,1.015197,0.001134,-0.050672,-0.098251
1.006546308,0.209404034,0.155587,-0.045171,-0.068518,-0.015569,7.149008,2616223,0,2437,0,0,1334113.54,6412707.244,1.014792,0.004101,-0.04517,-0.015682,2.223782,0,0.064397,100,6412716.81,1.014994,0.001137,-0.050672,-0.098231
1.006546308,0.209404034,-0.640299,-0.091749,-0.074779,-0.015559,7.149008,2616243,0,2437,0,0,1334113.563,6412707.282,1.014389,0.002713,-0.091758,-0.01567,2.223351,0,0.064209,100,6412716.848,1.01459,0.00114,-0.050672,-0.098192
1.006546308,0.209404034,1.209985,-0.111144,-0.081499,-0.015338,7.149008,2616263,0,2443,0,0,1334113.481,6412707.148,1.01348,0.000638,-0.111128,-0.01569,2.223333,0,0.064162,100,6412716.713,1.013683,0.001142,-0.050672,-0.098104
1.006546308,0.209404034,0.773146,-0.059679,-0.018427,-0.0147,7.149008,2616283,0,2443,0,0,1334113.504,6412707.185,1.01308,-0.000451,-0.059662,-0.015096,2.223341,0,0.064147,100,6412716.751,1.013278,0.001144,-0.050672,-0.098065
1.006546308,0.209404034,0,-0.081975,-0.039807,-0.013852,7.172465,2616313,0,2443,0,0,1334113.528,6412707.223,1.012698,-0.000493,-0.002539,-0.013804,2.229572,0,0.064129,100,6412716.789,1.012886,0.001147,-0.050672,-0.098027
1.006546308,0.209404034,0.451201,-0.14352,-0.013845,-0.013831,7.172465,2616353,0,2450,0,0,1334113.46,6412707.112,1.011601,-0.003746,-0.143514,-0.01384,2.230572,0,0.064523,100,6412716.845,1.012342,0.001151,-0.050672,-0.097974
1.006546308,0.209404034,0.098139,-0.116184,-0.027284,-0.013831,7.172465,2616363,0,2450,0,0,1334113.472,6412707.131,1.011423,-0.004884,-0.116182,-0.01386,2.230627,0,0.064489,100,6412716.697,1.011601,0.001152,-0.050672,-0.097903
1.006546308,0.209404034,0.62474,-0.121071,-0.06638,-0.013826,7.172465,2616393,0,2450,0,0,1334113.496,6412707.169,1.011065,-0.007182,-0.121061,-0.01397,2.230637,0,0.064476,100,6412716.734,1.011245,0.001154,-0.050672,-0.097868
1.006546308,0.209404034,-0.140028,-0.134051,0.034566,-0.013744,7.253728,2616414,0,2450,0,0,1334113.52,6412707.206,1.010706,-0.009764,-0.134043,-0.013626,2.252222,0,0.06446,100,6412716.772,1.010885,0.001155,-0.050672,-0.097833
1.006546308,0.209404034,-0.318354,-0.151461,0.011506,-0.013574,7.253728,2616433,0,2450,0,0,1334113.544,6412707.244,1.010356,-0.01257,-0.15146,-0.013506,2.255831,0,0.065877,100,6412716.81,1.01053,0.001157,-0.050672,-0.097799
1.006546308,0.209404034,-0.555324,-0.116031,-0.000406,-0.013327,7.253728,2616454,0,2450,0,0,1334113.568,6412707.283,1.010007,-0.015447,-0.154494,-0.013371,2.255908,0,0.065892,100,6412716.848,1.010182,0.001159,-0.050672,-0.097765
1.006546308,0.209404034,-1.474482,-0.119238,0.028915,-0.012983,7.253728,2616473,0,2457,0,0,1334113.482,6412707.144,1.009023,-0.017812,-0.119243,-0.01284,2.255844,0,0.065876,100,6412716.886,1.009835,0.001161,-0.050672,-0.097732
1.006546308,0.209404034,-0.643889,-0.1368,0.033191,-0.012402,7.253728,2616493,0,2457,0,0,1334113.506,6412707.182,1.008696,-0.020499,-0.136794,-0.012282,2.255908,0,0.065832,100,6412716.748,1.008858,0.001163,-0.050672,-0.097637
1.006546308,0.209404034,-0.416493,-0.109922,0.036551,-0.01142,7.274253,2616513,0,2457,0,0,1334113.53,6412707.22,1.008386,-0.022604,-0.109907,-0.011305,2.261361,0,0.065818,100,6412716.786,1.008538,0.001165,-0.050672,-0.097606
1.006546308,0.209404034,-0.422477,-0.083044,0.076868,-0.010299,7.274253,2616534,0,2457,0,0,1334113.554,6412707.259,1.008104,-0.023438,-0.047002,-0.010604,2.262273,0,0.066168,100,6412716.824,1.00824,0.001167,-0.050672,-0.097577
1.006546308,0.209404034,-0.517026,-0.05693,0.08313,-0.009553,7.274253,2616553,0,2457,0,0,1334113.579,6412707.297,1.007837,-0.024736,-0.056918,-0.009689,2.262292,0,0.066163,100,6412716.862,1.007967,0.001169,-0.050672,-0.097551
1.006546308,0.209404034,-1.340438,-0.073576,0.077937,-0.009193,7.274253,2616574,0,2463,0,0,1334113.49,6412707.155,1.00689,-0.025402,-0.020865,-0.008959,2.262226,0,0.066151,100,6412716.901,1.007712,0.00117,-0.050672,-0.097526
1.006546308,0.209404034,-0.530191,-0.084724,0.04495,-0.009301,7.274253,2616593,0,2463,0,0,1334113.515,6412707.194,1.006659,-0.02693,-0.084729,-0.009172,2.262291,0,0.066109,100,6412716.759,1.006775,0.001172,-0.050672,-0.097436
1.006546308,0.209404034,-0.356652,-0.076172,0.027999,-0.009888,7.303993,2616613,0,2463,0,0,1334113.539,6412707.232,1.00642,-0.028315,-0.076179,-0.009803,2.270192,0,0.066098,100,6412716.797,1.006541,0.001173,-0.050672,-0.097413
1.006546308,0.209404034,-0.932323,-0.049599,0.03029,-0.01108,7.303993,2616633,0,2463,0,0,1334113.563,6412707.27,1.006161,-0.029232,-0.049621,-0.010967,2.271513,0,0.066615,100,6412716.835,1.006294,0.001174,-0.050672,-0.097389
1.006546308,0.209404034,-0.605591,-0.107784,0.041896,-0.012325,7.303993,2616653,0,2463,0,0,1334113.588,6412707.308,1.00587,-0.031097,-0.1078,-0.012194,2.271541,0,0.066614,100,6412716.874,1.00602,0.001176,-0.050672,-0.097363
1.006546308,0.209404034,-2.217707,-0.045171,-0.021787,-0.013343,7.303993,2616674,0,2463,0,0,1334113.612,6412707.347,1.00555,-0.033049,-0.10107,-0.012687,2.271542,0,0.0666,100,6412716.912,1.005713,0.001177,-0.050672,-0.097333
1.006546308,0.209404034,-1.126208,-0.056624,-0.032629,-0.014577,7.303993,2616693,0,2470,0,0,1334113.519,6412707.198,1.004439,-0.034052,-0.056645,-0.013887,2.271532,0,0.066546,100,6412716.764,1.00461,0.001179,-0.050672,-0.097226
1.006546308,0.209404034,0.430855,-0.18063,-0.049581,-0.016258,7.29771,2616713,0,2470,0,0,1334113.544,6412707.237,1.004062,-0.036361,-0.180644,-0.016365,2.269873,0,0.066534,100,6412716.802,1.00426,0.00118,-0.050672,-0.097192
1.006546308,0.209404034,-1.205198,-0.187502,-0.015831,-0.017286,7.29771,2616743,0,2470,0,0,1334113.581,6412707.294,1.003412,-0.041638,-0.187515,-0.017348,2.269589,0,0.066392,100,6412716.859,1.003632,0.001181,-0.050672,-0.097131
1.006546308,0.209404034,0.163964,-0.157417,-0.002392,-0.016454,7.29771,2616764,0,2470,0,0,1334113.605,6412707.332,1.002972,-0.045439,-0.200009,-0.016419,2.269588,0,0.066372,100,6412716.898,1.003189,0.001182,-0.050672,-0.097089
1.006546308,0.209404034,-0.870088,-0.105493,-0.020718,-0.015559,7.29771,2616783,0,2477,0,0,1334113.512,6412707.183,1.001678,-0.047801,-0.10548,-0.015566,2.269518,0,0.066352,100,6412716.936,1.00276,0.001183,-0.050672,-0.097047
1.006546308,0.209404034,-0.713305,-0.062122,0.020669,-0.015019,7.314465,2616804,0,2477,0,0,1334113.536,6412707.221,1.001282,-0.049476,-0.08824,-0.01498,2.269586,0,0.066286,100,6412716.805,1.001282,0.001184,-0.050672,-0.096904
1.006546308,0.209404034,-0.847349,-0.077699,-0.011096,-0.014937,7.314465,2616823,0,2477,0,0,1334113.561,6412707.259,1.000898,-0.050641,-0.077698,-0.014926,2.274688,0,0.066537,100,6412716.824,1.00109,0.001185,-0.050672,-0.096885
1.006546308,0.209404034,-1.048414,-0.089458,0.004023,-0.014849,7.314465,2616843,0,2477,0,0,1334113.586,6412707.297,1.000514,-0.052109,-0.089456,-0.01486,2.274796,0,0.066563,100,6412716.863,1.000706,0.001185,-0.050672,-0.096848
1.006546308,0.209404034,-1.060383,-0.089916,0.008604,-0.014577,7.314465,2616863,0,2477,0,0,1334113.61,6412707.335,1.000133,-0.053691,-0.089913,-0.014686,2.274799,0,0.066547,100,6412716.901,1.000323,0.001186,-0.050672,-0.096811
1.006546311,0.209404034,-0.698943,-0.053875,0.033344,-0.014217,7.314465,2616884,0,2483,0,0,1334113.515,6412707.189,1.000986,-0.054498,-0.053865,-0.014289,2.27473,0,0.066529,100,6412716.939,0.999944,0.001187,-0.050672,-0.096775
1.006546311,0.209404034,-1.74257,-0.058151,0.010589,-0.013996,7.308601,2616904,0,2483,0,0,1334113.54,6412707.228,1.000619,-0.055188,-0.050502,-0.014093,2.274797,0,0.066567,100,6412716.793,1.000802,0.001188,-0.050672,-0.096858
1.006546311,0.209404034,-1.440971,-0.059068,0.041743,-0.01379,7.308601,2616923,0,2483,0,0,1334113.565,6412707.266,1.000259,-0.056192,-0.059065,-0.013645,2.273014,0,0.06646,100,6412716.831,1.000437,0.001188,-0.050672,-0.096822
1.006546311,0.209404034,-0.876072,0.004768,0.061597,-0.012973,7.308601,2616953,0,2483,0,0,1334113.602,6412707.323,0.999739,-0.056833,0.004779,-0.013139,2.272975,0,0.066421,100,6412716.889,0.999911,0.001189,-0.050672,-0.096771
1.006546311,0.209404034,-0.801869,0.016374,0.059459,-0.012587,7.308601,2616963,0,2483,0,0,1334113.614,6412707.342,0.99957,-0.056532,0.016388,-0.012812,2.272975,0,0.066413,100,6412716.908,0.999739,0.001189,-0.050672,-0.096755
1.006546311,0.209404034,-1.031659,0.03638,0.070912,-0.011723,7.308601,2616994,0,2489,0,0,1334113.531,6412707.214,1.000089,-0.05553,0.03562,-0.011725,2.272965,0,0.066431,100,6412716.779,1.000245,0.00119,-0.050672,-0.096804
1.006546311,0.209404034,-0.217821,0.035769,0.048005,-0.011584,7.270902,2617004,0,2489,0,0,1334113.543,6412707.233,0.999938,-0.055004,0.035784,-0.011612,2.26296,0,0.066428,100,6412716.798,1.000089,0.00119,-0.050672,-0.096789
1.006546311,0.209404034,-0.742028,0.027064,0.04999,-0.011538,7.270902,2617033,0,2489,0,0,1334113.58,6412707.29,0.999494,-0.053674,0.027071,-0.011404,2.261256,0,0.065729,100,6412716.856,0.999641,0.00119,-0.050672,-0.096745
1.006546311,0.209404034,-1.366768,0.025843,0.05335,-0.011538,7.270902,2617043,0,2489,0,0,1334113.592,6412707.309,0.999347,-0.053326,0.025841,-0.011374,2.261251,0,0.065721,100,6412716.875,0.999494,0.00119,-0.050672,-0.096731
1.006546311,0.209404034,-0.973015,0.02065,0.048005,-0.011404,7.270902,2617063,0,2489,0,0,1334113.617,6412707.347,0.999054,-0.052686,0.020656,-0.011266,2.261251,0,0.065708,100,6412716.912,0.9992,0.00119,-0.050672,-0.096703
1.006546311,0.209404042,-1.783262,0.103575,0.11352,-0.011008,7.270902,2617083,0,2496,0,0,1334113.533,6412707.198,0.989235,-0.051197,0.064937,-0.011037,2.261183,0,0.065695,100,6412716.95,0.998909,0.00119,-0.050672,-0.096674
1.006546311,0.209404042,-1.031659,0.121443,0.122225,-0.010469,7.259592,2617105,0,2496,0,0,1334113.558,6412707.236,0.988955,-0.049018,0.103582,-0.010152,2.261249,0,0.065263,100,6412716.801,0.989093,0.00119,-0.050672,-0.095724
1.006546311,0.209404042,-1.424216,0.136256,0.104815,-0.009996,7.259592,2617133,0,2496,0,0,1334113.595,6412707.292,0.988571,-0.044903,0.136253,-0.009709,2.257744,0,0.065049,100,6412716.858,0.988697,0.00119,-0.050672,-0.095686
1.006546311,0.209404042,-1.534323,0.14374,0.095347,-0.010001,7.259592,2617143,0,2496,0,0,1334113.608,6412707.311,0.988446,-0.043416,0.143732,-0.009726,2.257735,0,0.065039,100,6412716.877,0.988571,0.001189,-0.050672,-0.095674
1.006546311,0.209404042,-0.77913,0.149848,0.026166,-0.01017,7.259592,2617164,0,2496,0,0,1334113.633,6412707.349,0.988194,-0.040575,0.136552,-0.009988,2.257733,0,0.065028,100,6412716.914,0.988321,0.001189,-0.050672,-0.09565
1.006546308,0.209404051,-0.946685,0.145267,0.019447,-0.010258,7.259592,2617183,0,2501,0,0,1334113.562,6412707.198,0.966468,-0.037473,0.145264,-0.010178,2.257724,0,0.064074,100,6412716.764,0.966599,0.001189,-0.050672,-0.093547
1.006546308,0.209404051,-1.244693,0.173825,0.038995,-0.010258,7.229433,2617204,0,2501,0,0,1334113.588,6412707.235,0.966207,-0.03397,0.173819,-0.01012,2.249722,0,0.064066,100,6412716.801,0.966337,0.001189,-0.050672,-0.093522
1.006546308,0.209404051,-0.889237,0.167411,0.01288,-0.010319,7.229433,2617224,0,2501,0,0,1334113.614,6412707.272,0.965946,-0.030477,0.167406,-0.010195,2.248383,0,0.063536,100,6412716.838,0.966077,0.001188,-0.050672,-0.093497
1.006546308,0.209404051,-0.93711,0.193067,0.036857,-0.010839,7.229433,2617244,0,2501,0,0,1334113.639,6412707.309,0.965684,-0.026888,0.178545,-0.010394,2.248354,0,0.063514,100,6412716.875,0.965815,0.001188,-0.050672,-0.093472
1.006546308,0.209404051,-0.134044,0.163593,0.031359,-0.01196,7.229433,2617263,0,2501,0,0,1334113.665,6412707.346,0.965412,-0.023135,0.177318,-0.011184,2.248354,0,0.063503,100,6412716.912,0.96555,0.001187,-0.050672,-0.093446
1.006546308,0.209404063,-0.068219,0.142518,-0.04561,-0.013446,7.229433,2617284,0,2507,0,0,1334113.605,6412707.195,0.931697,-0.019761,0.165247,-0.012614,2.248344,0,0.062033,100,6412716.78,0.931697,0.001187,-0.050672,-0.09017
1.006546308,0.209404063,-0.500271,0.129842,-0.047748,-0.014849,7.16325,2617304,0,2507,0,0,1334113.632,6412707.231,0.931361,-0.016948,0.129802,-0.01491,2.230774,0,0.062027,100,6412716.798,0.931535,0.001187,-0.050672,-0.090154
1.006546308,0.209404063,-0.590032,0.067992,-0.101352,-0.016371,7.16325,2617324,0,2507,0,0,1334113.659,6412707.267,0.930967,-0.014736,0.108133,-0.016449,2.227835,0,0.060908,100,6412716.834,0.931169,0.001186,-0.050672,-0.090119
1.006546308,0.209404063,-0.622346,0.059593,-0.141974,-0.018135,7.16325,2617353,0,2507,0,0,1334113.699,6412707.32,0.93031,-0.012764,0.059572,-0.017974,2.227771,0,0.060858,100,6412716.887,0.930533,0.001184,-0.050672,-0.090057
1.006546308,0.209404063,-0.848545,0.057302,-0.126092,-0.018392,7.16325,2617373,0,2507,0,0,1334113.726,6412707.356,0.929842,-0.011635,0.057289,-0.01856,2.227771,0,0.060839,100,6412716.923,0.930078,0.001183,-0.050672,-0.090013
1.006546308,0.20940408,-1.006526,0.047834,-0.066838,-0.018392,7.16325,2617393,0,2514,0,0,1334113.675,6412707.197,0.878789,-0.010722,0.047825,-0.018464,2.227708,0,0.060819,100,6412716.958,0.929603,0.001182,-0.050672,-0.089967
1.006546308,0.20940408,-0.31596,0.016069,-0.088524,-0.018371,7.092878,2617423,0,2514,0,0,1334113.718,6412707.248,0.878073,-0.009599,0.035464,-0.018549,2.206351,0,0.057659,100,6412716.816,0.878312,0.001181,-0.050672,-0.085003
1.006546308,0.20940408,-0.28604,-0.007297,-0.08608,-0.018341,7.092878,2617433,0,2514,0,0,1334113.732,6412707.265,0.877834,-0.009423,0.016068,-0.018516,2.205953,0,0.057507,100,6412716.833,0.878073,0.00118,-0.050672,-0.08498
1.006546308,0.20940408,-0.141225,-0.020583,-0.095854,-0.018186,7.092878,2617483,0,2514,0,0,1334113.761,6412707.299,0.877358,-0.009657,-0.020582,-0.018462,2.205887,0,0.057465,100,6412716.867,0.877595,0.001176,-0.050672,-0.084934
1.006546308,0.209404106,-1.299747,0.012404,-0.058591,-0.017965,7.029628,2617523,0,2521,0,0,1334113.789,6412707.333,0.876885,-0.0095,0.012391,-0.018228,2.189084,0,0.057446,100,6412716.9,0.87712,0.001174,-0.050672,-0.084888
1.006546308,0.209404106,-0.404525,0.012556,-0.071725,-0.017317,7.029628,2617543,0,2521,0,0,1334113.768,6412707.179,0.801541,-0.009229,0.012572,-0.017423,2.186267,0,0.05336,100,6412716.748,0.801773,0.001172,-0.050672,-0.077596
1.006546308,0.209404106,-0.864104,0.040961,-0.054315,-0.016587,7.029628,2617563,0,2521,0,0,1334113.799,6412707.21,0.801098,-0.008451,0.040963,-0.016639,2.186215,0,0.053325,100,6412716.779,0.801316,0.00117,-0.050672,-0.077551
1.006546308,0.209404106,-0.774343,0.031951,-0.077528,-0.016073,7.029628,2617583,0,2521,0,0,1334113.83,6412707.242,0.800672,-0.007847,0.031951,-0.016182,2.186214,0,0.053308,100,6412716.811,0.800883,0.001169,-0.050672,-0.077509
1.006546308,0.209404135,-0.764768,0.076086,-0.024077,-0.01525,6.968053,2617613,0,2527,0,0,1334113.844,6412707.105,0.703748,-0.006365,0.076095,-0.015238,2.169852,0,0.049343,100,6412716.675,0.703952,0.001166,-0.050672,-0.068128
1.006546308,0.209404135,-0.874875,0.151681,0.025556,-0.01306,6.968053,2617653,0,2527,0,0,1334113.877,6412707.132,0.703361,-0.004889,0.073945,-0.014844,2.167124,0,0.048489,100,6412716.703,0.703552,0.001163,-0.050672,-0.06809
1.006546308,0.209404135,-0.874875,0.151681,0.025556,-0.012042,6.968053,2617673,0,2527,0,0,1334113.911,6412707.16,0.703004,-0.001934,0.151699,-0.011918,2.167066,0,0.048456,100,6412716.731,0.70317,0.001161,-0.050672,-0.068053
1.006546308,0.209404135,-0.630724,0.176421,0.020516,-0.01126,6.968053,2617694,0,2527,0,0,1334113.944,6412707.188,0.702703,0.001507,0.181746,-0.011442,2.167064,0,0.048444,100,6412716.759,0.70285,0.001159,-0.050672,-0.068022
1.006546305,0.20940417,-0.201066,0.18085,0.023723,-0.010988,6.918625,2617713,0,2534,0,0,1334113.98,6412707.053,0.584436,0.005014,0.180853,-0.01089,2.153903,0,0.048433,100,6412716.787,0.702556,0.001158,-0.050672,-0.067993
1.006546305,0.20940417,-0.147209,0.163287,0.00784,-0.011389,6.918625,2617733,0,2534,0,0,1334114.016,6412707.076,0.584153,0.00842,0.173964,-0.011308,2.151739,0,0.043069,100,6412716.661,0.584153,0.001156,-0.050672,-0.056534
1.006546305,0.20940417,-0.733651,0.169549,-0.048054,-0.012155,6.918625,2617754,0,2534,0,0,1334114.052,6412707.1,0.583857,0.011594,0.160522,-0.012195,2.151693,0,0.043062,100,6412716.673,0.584008,0.001154,-0.050672,-0.05652
1.006546305,0.20940417,-0.056251,0.167258,-0.054926,-0.012798,6.918625,2617773,0,2534,0,0,1334114.088,6412707.124,0.583539,0.014835,0.167252,-0.012586,2.151692,0,0.043051,100,6412716.696,0.5837,0.001152,-0.050672,-0.056491
1.006546305,0.20940417,-0.353062,0.140991,-0.055231,-0.013214,6.918625,2617793,0,2534,0,0,1334114.124,6412707.147,0.583212,0.017832,0.15792,-0.013249,2.151692,0,0.043039,100,6412716.72,0.583377,0.00115,-0.050672,-0.056459
1.006546302,0.209404208,-0.220215,0.152444,-0.047137,-0.013677,6.865008,2617813,0,2541,0,0,1334114.176,6412707.012,0.451435,0.020736,0.15243,-0.013721,2.135349,0,0.042459,100,6412716.744,0.583041,0.001149,-0.050672,-0.056427
1.006546302,0.209404208,-0.671416,0.140685,-0.03492,-0.014351,6.865008,2617834,0,2541,0,0,1334114.214,6412707.031,0.451077,0.023317,0.137164,-0.01405,2.135025,0,0.037243,100,6412716.606,0.451258,0.001147,-0.050672,-0.043673
1.006546302,0.209404208,-0.404525,0.129384,-0.048512,-0.014896,6.865008,2617853,0,2541,0,0,1334114.253,6412707.049,0.450712,0.0258,0.129364,-0.014662,2.135018,0,0.037228,100,6412716.624,0.450897,0.001145,-0.050672,-0.043638
1.006546302,0.209404208,-0.628331,0.10724,-0.059355,-0.015101,6.865008,2617873,0,2541,0,0,1334114.291,6412707.067,0.45033,0.02802,0.117159,-0.015132,2.135018,0,0.037214,100,6412716.643,0.450523,0.001143,-0.050672,-0.043602
1.006546302,0.209404208,0.91437,0.081737,-0.050344,-0.015101,6.865008,2617893,0,2541,0,0,1334114.33,6412707.086,0.449941,0.029664,0.080352,-0.015137,2.135018,0,0.037199,100,6412716.661,0.450136,0.001141,-0.050672,-0.043564
1.006546299,0.209404252,0.506255,0.097619,-0.082109,-0.015101,6.81935,2617913,0,2547,0,0,1334114.399,6412706.955,0.312358,0.031359,0.097616,-0.015239,2.122878,0,0.037185,100,6412716.68,0.449746,0.00114,-0.050672,-0.043526
1.006546299,0.209404252,0.678597,0.098994,-0.072641,-0.015009,6.81935,2617934,0,2547,0,0,1334114.439,6412706.968,0.311966,0.033466,0.11548,-0.01514,2.120862,0,0.031434,100,6412716.546,0.312162,0.001138,-0.050672,-0.030211
1.006546299,0.209404252,-0.31596,0.106171,-0.073863,-0.014613,6.81935,2617953,0,2547,0,0,1334114.479,6412706.981,0.311578,0.035327,0.106167,-0.014701,2.120819,0,0.031411,100,6412716.559,0.311771,0.001136,-0.050672,-0.030173
1.006546299,0.209404252,0.56849,0.122359,-0.039196,-0.013698,6.81935,2617974,0,2547,0,0,1334114.52,6412706.994,0.311205,0.037618,0.122356,-0.014256,2.120818,0,0.031397,100,6412716.572,0.311389,0.001135,-0.050672,-0.030136
1.006546299,0.209404252,0.682187,0.09487,-0.039654,-0.012787,6.81935,2617993,0,2547,0,0,1334114.56,6412707.007,0.310845,0.03936,0.094894,-0.012835,2.120818,0,0.031384,100,6412716.585,0.311022,0.001133,-0.050672,-0.030101
