Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0129485829,0.2231149358,-0.187901,-0.042407,0.108372,0.020006,-0.034767,4152700,0,687,0,0,1421465.237750,6453495.423200,1.344425,-0,-0,0.02066,-0.010813,0,-0,25,-0.0604,-0.016915,0,0.00027,0.001637
1.0129485829,0.2231149358,-0.722879,-0.041338,0.091878,0.016633,-0.034767,4152780,0,687,0,0,1421465.237450,6453495.423047,1.344946,-0,-0,0.016811,-0.010813,0,-0,25,-0.060266,-0.016649,0,0.00027,0.001611
1.0129485829,0.2231149358,-0.70014,-0.01782,0.070651,0.014227,-0.034767,4152860,0,694,0,0,1421465.237194,6453495.422884,1.345375,-0,-0,0.016514,-0.010813,0,-0,25,-0.059921,-0.015965,0,0.000268,0.001545
1.0129485829,0.2231149358,-0.799476,-0.017514,0.07172,0.01216,-0.034767,4152930,0,694,0,0,1421465.241416,6453495.422467,1.341651,-0,-0,0.014039,-0.010812,0,-0,25,-0.064138,-0.019689,0,0.000287,0.001905
1.0129485829,0.2231149358,-1.125011,0.029064,0.059655,0.010181,-0.034767,4153000,0,694,0,0,1421465.241203,6453495.422295,1.341991,-0,0,0.011983,-0.010813,0,-0,25,-0.064046,-0.019508,0,0.000286,0.001888
1.0129485829,0.2231149329,-0.663038,0.056553,0.078897,0.010165,-0.034767,4153070,0,700,0,0,1421465.241015,6453495.422117,1.342278,-0,0,0.010311,-0.010813,0,-0,25,-0.063887,-0.019195,0,0.000286,0.001858
1.0129485829,0.2231149329,-0.398541,0.065105,0.040871,0.008947,-0.034767,4153140,0,700,0,0,1421465.239901,6453495.421842,1.343445,-0,0,0.009251,-0.010813,0,-0,25,-0.062853,-0.018027,0,0.000281,0.001745
1.0129485829,0.2231149358,-0.100533,0.057928,0.045911,0.006335,-0.034767,4153210,0,706,0,0,1421465.239659,6453495.421565,1.343794,-0,0,0.006908,-0.010813,0,-0,25,-0.062665,-0.01766,0,0.00028,0.001709
1.0129485829,0.2231149358,-0.397344,0.04739,0.031097,0.005856,-0.034767,4153220,0,706,0,0,1421465.243443,6453495.421527,1.340395,-0,0,0.006418,-0.010812,0,-0,25,-0.062607,-0.017546,0,0.00028,0.001698
1.0129485829,0.2231149358,-0.509845,0.040213,0.024988,0.00253,-0.034767,4153310,0,706,0,0,1421465.243317,6453495.421334,1.340553,-0,0,0.002592,-0.010813,0,-0,25,-0.066233,-0.020786,0,0.000296,0.002012
1.0129485829,0.2231149358,-0.300402,0.033798,0.019185,0.001738,-0.034767,4153390,0,706,0,0,1421465.243237,6453495.421131,1.340616,-0,0,0.001782,-0.010813,0,-0,25,-0.066214,-0.020753,0,0.000296,0.002008
1.0129485829,0.2231149358,-0.3387,0.022803,0.015825,0.001738,-0.034767,4153450,0,713,0,0,1421465.243166,6453495.420925,1.340662,-0,0,0.001776,-0.010813,0,-0,25,-0.066184,-0.020701,0,0.000296,0.002003
1.0129485829,0.2231149358,-0.120879,0.000354,0.003303,0.001722,-0.034767,4153520,0,713,0,0,1421465.246067,6453495.420831,1.338046,-0,0,0.001725,-0.010813,0,-0,25,-0.069042,-0.023316,0,0.000309,0.002257
1.0129485829,0.2231149358,-0.134044,0.003713,0.009106,0.001702,-0.034767,4153530,0,713,0,0,1421465.246031,6453495.420728,1.338069,-0,0,0.001718,-0.010813,0,-0,25,-0.069028,-0.023293,0,0.000309,0.002254
1.0129485829,0.2231149358,-0.113698,-0.030342,0.019796,0.000946,-0.034767,4153661,0,718,0,0,1421465.248272,6453495.420707,1.336058,-0,-0,0.000974,-0.010812,0,-0,25,-0.071219,-0.025295,0,0.000318,0.002448
1.0129485829,0.2231149358,-0.147209,-0.043781,0.009564,0.000946,-0.034767,4153670,0,718,0,0,1421465.248241,6453495.420603,1.33607,-0,-0,0.000965,-0.010813,0,-0,25,-0.07121,-0.025282,0,0.000318,0.002447
1.0129485829,0.2231149358,-0.372211,-0.068369,0.011397,0.000946,-0.034767,4153800,0,718,0,0,1421465.248179,6453495.420395,1.336095,-0,-0,0.000963,-0.010813,0,-0,25,-0.071193,-0.025257,0,0.000318,0.002444
1.0129485829,0.2231149387,-0.47035,-0.07295,0.01216,0.000946,-0.034767,4153891,0,724,0,0,1421465.254302,6453495.420417,1.330571,-0,-0,0.00098,-0.010812,0,-0,25,-0.071166,-0.02522,0,0.000318,0.002441
1.0129485829,0.2231149387,-0.307583,-0.076768,0.0172,0.000946,-0.034767,4153900,0,724,0,0,1421465.254270,6453495.420313,1.330583,-0,-0,0.000985,-0.010812,0,-0,25,-0.077169,-0.030769,0,0.000345,0.002978
1.0129485829,0.2231149387,-0.811444,-0.051112,0.017658,0.000946,-0.034767,4154031,0,724,0,0,1421465.254175,6453495.420003,1.330621,-0,-0,0.001015,-0.010813,0,-0,25,-0.07713,-0.030719,0,0.000345,0.002973
1.0129485829,0.2231149387,-0.585245,-0.037367,0.028043,0.001121,-0.034767,4154110,0,731,0,0,1421465.258875,6453495.420131,1.326418,-0,-0,0.001198,-0.010812,0,-0,25,-0.077111,-0.030693,0,0.000345,0.00297
1.0129485829,0.2231149387,-0.65107,-0.037673,0.001928,0.001157,-0.034767,4154190,0,731,0,0,1421465.258808,6453495.419925,1.326449,-0,-0,0.001225,-0.010813,0,-0,25,-0.081678,-0.034891,0,0.000365,0.003377
1.0129485829,0.2231149387,-0.59841,-0.034313,0.009411,0.001157,-0.034767,4154270,0,731,0,0,1421465.258707,6453495.419616,1.326495,-0,-0,0.001217,-0.010813,0,-0,25,-0.081655,-0.03486,0,0.000365,0.003374
1.0129485829,0.2231149387,-0.597213,-0.028204,0.005594,0.001157,-0.034767,4154280,0,731,0,0,1421465.258674,6453495.419513,1.326511,-0,-0,0.001184,-0.010813,0,-0,25,-0.081644,-0.034845,0,0.000365,0.003372
1.0129485829,0.2231149387,-0.59841,-0.014002,0.02056,0.001157,-0.034767,4154390,0,737,0,0,1421465.262324,6453495.419823,1.323297,-0,-0,0.001193,-0.010812,0,-0,25,-0.08515,-0.038058,0,0.000381,0.003683
1.0129485829,0.2231149387,-1.093893,-0.00606,0.019796,0.001157,-0.034767,4154460,0,737,0,0,1421465.262222,6453495.419514,1.323343,-0,-0,0.001224,-0.010813,0,-0,25,-0.085103,-0.037997,0,0.000381,0.003677
1.0129485829,0.2231149387,-0.934716,0.004172,0.019338,0.001157,-0.034767,4154470,0,737,0,0,1421465.262188,6453495.419411,1.323358,-0,0,0.001218,-0.010813,0,-0,25,-0.085091,-0.037981,0,0.000381,0.003676
1.0129485829,0.2231149387,-0.629527,0.015014,0.027279,0.001157,-0.034767,4154550,0,743,0,0,1421465.265014,6453495.419779,1.320906,-0,0,0.001187,-0.010812,0,-0,25,-0.085079,-0.037966,0,0.00038,0.003674
1.0129485829,0.2231149387,-0.83538,0.003713,0.008953,0.001157,-0.034767,4154650,0,743,0,0,1421465.264945,6453495.419573,1.320937,-0,0,0.00119,-0.010813,0,-0,25,-0.087755,-0.040403,0,0.000392,0.00391
1.0129485829,0.2231149387,-0.543356,0.020207,0.032166,0.001157,-0.034767,4154740,0,743,0,0,1421465.264843,6453495.419265,1.320983,-0,0,0.001234,-0.010813,0,-0,25,-0.087731,-0.040372,0,0.000392,0.003907
1.0129485829,0.2231149387,-0.531388,0.004324,0.012618,0.001162,-0.034767,4154831,0,743,0,0,1421465.264774,6453495.419059,1.321015,-0,0,0.001218,-0.010813,0,-0,25,-0.087694,-0.040325,0,0.000392,0.003903
1.0129485829,0.2231149387,-0.546947,-0.010489,0.01552,0.001162,-0.034767,4154920,0,751,0,0,1421465.266953,6453495.419411,1.319154,-0,-0,0.001205,-0.010812,0,-0,25,-0.089764,-0.042201,0,0.000401,0.004084
1.0129485829,0.2231149387,-0.415297,-0.007282,0.024988,0.001162,-0.034767,4154930,0,751,0,0,1421465.266918,6453495.419308,1.319169,-0,-0,0.001201,-0.010813,0,-0,25,-0.089752,-0.042186,0,0.000401,0.004083
1.0129485829,0.2231149387,-0.64748,-0.021027,0.017353,0.000936,-0.034767,4155110,0,757,0,0,1421465.266817,6453495.419000,1.319213,-0,-0,0.000984,-0.010813,0,-0,25,-0.089704,-0.042127,0,0.000401,0.004077
1.0129485829,0.2231149387,-0.73006,-0.008504,0.010328,0.000936,-0.034767,4155190,0,757,0,0,1421465.268540,6453495.419452,1.317775,-0,-0,0.000976,-0.010812,0,-0,25,-0.091308,-0.043577,0,0.000408,0.004217
1.0129485829,0.2231149387,-0.77913,0.013334,0.009717,0.000838,-0.034767,4155260,0,757,0,0,1421465.268474,6453495.419245,1.317801,-0,-0,0.000889,-0.010813,0,-0,25,-0.091286,-0.043552,0,0.000408,0.004215
1.0129485829,0.2231149387,-0.83179,0.007989,0.014451,0.000524,-0.034767,4155321,0,757,0,0,1421465.268410,6453495.419039,1.317822,-0,0,0.000548,-0.010813,0,-0,25,-0.091255,-0.043518,0,0.000408,0.004212
1.0129485829,0.2231149387,-0.685778,0.011196,-0.00189,0.000231,-0.034767,4155400,0,763,0,0,1421465.269770,6453495.419509,1.31671,-0,0,0.000274,-0.010812,0,-0,25,-0.091246,-0.043511,0,0.000408,0.004211
1.0129485829,0.2231149387,-0.810247,0.015167,0.018269,0.000231,-0.034767,4155460,0,763,0,0,1421465.269713,6453495.419301,1.316717,-0,0,0.000238,-0.010813,0,-0,25,-0.092475,-0.044623,0,0.000414,0.004319
1.0129485829,0.2231149387,-0.599607,0.016847,0.01048,0.000231,-0.034767,4155540,0,763,0,0,1421465.269655,6453495.419092,1.316724,-0,0,0.000297,-0.010813,0,-0,25,-0.092468,-0.04462,0,0.000414,0.004318
1.0129485829,0.2231149416,-0.411706,0.017916,0.004219,0.000231,-0.034767,4155610,0,769,0,0,1421465.275101,6453495.419489,1.311909,-0,0,0.000293,-0.010812,0,-0,25,-0.092455,-0.044612,0,0.000413,0.004318
1.0129485829,0.2231149416,-0.284843,-0.00713,0.027432,0.000231,-0.034767,4155680,0,769,0,0,1421465.275043,6453495.419281,1.311916,-0,-0,0.000292,-0.010813,0,-0,25,-0.097699,-0.049427,0,0.000437,0.004784
1.0129485829,0.2231149416,-0.240561,-0.050654,0.009717,0.000231,-0.034767,4155761,0,769,0,0,1421465.274984,6453495.419073,1.311923,-0,-0,0.000248,-0.010813,0,-0,25,-0.097685,-0.049421,0,0.000437,0.004783
1.0129485829,0.2231149416,-0.525404,-0.061344,0.023767,0.00036,-0.034767,4155830,0,775,0,0,1421465.279169,6453495.419492,1.308258,-0,-0,0.000385,-0.010812,0,-0,25,-0.097671,-0.049414,0,0.000437,0.004782
1.0129485829,0.2231149416,-0.392557,-0.074936,0.01888,0.002262,-0.034767,4155900,0,775,0,0,1421465.279107,6453495.419285,1.30827,-0,-0,0.002299,-0.010813,0,-0,25,-0.101676,-0.053077,0,0.000455,0.005137
1.0129485829,0.2231149416,-0.353062,-0.092345,0.047438,0.005111,-0.034767,4155970,0,775,0,0,1421465.279020,6453495.419084,1.308334,-0,-0,0.005203,-0.010813,0,-0,25,-0.101647,-0.05304,0,0.000455,0.005133
1.0129485829,0.2231149416,-0.441627,-0.108075,0.091573,0.010155,-0.034767,4156050,0,781,0,0,1421465.282130,6453495.419461,1.305774,-0,-0,0.010334,-0.010812,0,-0,25,-0.101542,-0.052864,0,0.000454,0.005116
1.0129485829,0.2231149416,-0.28604,-0.103952,0.093711,0.010828,-0.034767,4156060,0,781,0,0,1421465.282038,6453495.419374,1.305907,-0,-0,0.011004,-0.010812,0,-0,25,-0.104588,-0.055566,0,0.000468,0.005378
1.0129485829,0.2231149416,-0.434446,-0.116474,0.087908,0.018325,-0.034767,4156180,0,781,0,0,1421465.281842,6453495.419203,1.306198,-0,-0,0.018469,-0.010813,0,-0,25,-0.10444,-0.055292,0,0.000467,0.005351
1.0129485829,0.2231149416,-0.904796,-0.122125,0.158615,0.022891,-0.034767,4156260,0,781,0,0,1421465.281553,6453495.419057,1.306683,-0,-0,0.023198,-0.010813,0,-0,25,-0.104235,-0.054904,0,0.000466,0.005314
1.0129485800,0.2231149416,-0.886844,-0.098454,0.180301,0.027364,-0.034767,4156330,0,787,0,0,1421465.283819,6453495.415364,1.304282,-0,-0,0.027704,-0.010813,0,-0,25,-0.10727,-0.057406,0,0.00048,0.005556
1.0129485800,0.2231149416,-0.847349,-0.102119,0.175872,0.027971,-0.034767,4156340,0,787,0,0,1421465.283620,6453495.415306,1.304639,-0,-0,0.028297,-0.010813,0,-0,25,-0.107091,-0.057058,0,0.000479,0.005522
1.0129485800,0.2231149416,-1.224347,-0.076768,0.229476,0.034676,-0.034767,4156460,0,787,0,0,1421465.283210,6453495.415193,1.305375,-0,-0,0.035016,-0.010813,0,-0,25,-0.106722,-0.056337,0,0.000477,0.005452
1.0129485800,0.2231149416,-0.80546,-0.050043,0.256965,0.039087,-0.034767,4156541,0,794,0,0,1421465.284964,6453495.412424,1.303882,-0,-0,0.039006,-0.010813,0,-0,25,-0.106068,-0.055054,0,0.000474,0.005328
1.0129485800,0.2231149416,-0.807854,-0.045156,0.261241,0.039612,-0.034767,4156551,0,794,0,0,1421465.284695,6453495.412385,1.304384,-0,-0,0.039562,-0.010813,0,-0,25,-0.108822,-0.057458,0,0.000487,0.005561
1.0129485800,0.2231149416,-1.363178,-0.036756,0.29942,0.045653,-0.034767,4156661,0,794,0,0,1421465.284147,6453495.412311,1.30541,-0,-0,0.046137,-0.010813,0,-0,25,-0.108309,-0.056446,0,0.000484,0.005463
1.0129485800,0.2231149416,-1.233921,-0.020721,0.31179,0.046111,-0.034767,4156670,0,794,0,0,1421465.283834,6453495.412284,1.306004,-0,-0,0.046681,-0.010813,0,-0,25,-0.108047,-0.05593,0,0.000483,0.005413
1.0129485800,0.2231149416,-1.099878,0.019443,0.339737,0.051196,-0.034767,4156781,0,800,0,0,1421465.285503,6453495.410234,1.304685,-0,-0,0.051762,-0.010813,0,-0,25,-0.107443,-0.054735,0,0.00048,0.005297
1.0129485800,0.2231149416,-0.981392,0.024635,0.3489,0.053983,-0.034767,4156881,0,800,0,0,1421465.284808,6453495.410200,1.306018,-0,0,0.05226,-0.010813,0,-0,25,-0.109132,-0.055321,0,0.000488,0.005354
1.0129485800,0.2231149416,-0.855726,0.024483,0.376541,0.053983,-0.034767,4156970,0,800,0,0,1421465.284092,6453495.410169,1.307394,-0,0,0.054621,-0.010813,0,-0,25,-0.108438,-0.053945,0,0.000485,0.005221
1.0129485800,0.2231149416,-1.023281,0.017458,0.336224,0.053962,-0.034767,4157040,0,807,0,0,1421465.282996,6453495.410128,1.309504,-0,0,0.054583,-0.010813,0,-0,25,-0.107729,-0.052538,0,0.000482,0.005085
1.0129485800,0.2231149416,-1.066367,0.005393,0.336072,0.05389,-0.034767,4157050,0,807,0,0,1421465.285090,6453495.408581,1.307624,-0,0,0.054511,-0.010813,0,-0,25,-0.107375,-0.051836,0,0.00048,0.005017
1.0129485800,0.2231149416,-0.889237,-0.018278,0.333781,0.053546,-0.034767,4157160,0,807,0,0,1421465.284362,6453495.408553,1.309026,-0,-0,0.054158,-0.010813,0,-0,25,-0.109392,-0.053014,0,0.000489,0.005131
1.0129485800,0.2231149416,-0.886844,-0.024234,0.347067,0.053546,-0.034767,4157240,0,807,0,0,1421465.283638,6453495.408523,1.31042,-0,-0,0.054163,-0.010813,0,-0,25,-0.108687,-0.051617,0,0.000486,0.004995
1.0129485800,0.2231149416,-0.988573,-0.028204,0.325687,0.05353,-0.034767,4157320,0,813,0,0,1421465.284851,6453495.407307,1.31016,-0,-0,0.054156,-0.010813,0,-0,25,-0.109776,-0.05118,0,0.000491,0.004953
1.0129485800,0.2231149416,-0.792295,-0.037978,0.320647,0.05351,-0.034767,4157330,0,813,0,0,1421465.284489,6453495.407291,1.310857,-0,-0,0.054106,-0.010813,0,-0,25,-0.109425,-0.050483,0,0.000489,0.004886
1.0129485800,0.2231149416,-1.263842,-0.037825,0.342638,0.052518,-0.034767,4157460,0,813,0,0,1421465.283766,6453495.407260,1.312249,-0,-0,0.054089,-0.010813,0,-0,25,-0.108724,-0.04909,0,0.000486,0.004751
1.0129485800,0.2231149387,-1.326077,-0.013085,0.324007,0.052178,-0.034767,4157571,0,820,0,0,1421465.283048,6453495.407226,1.31363,-0,-0,0.053158,-0.010813,0,-0,25,-0.108029,-0.04771,0,0.000483,0.004617
1.0129485800,0.2231149387,-1.132192,0.016083,0.329658,0.051685,-0.034767,4157670,0,820,0,0,1421465.280042,6453495.406352,1.317227,-0,0,0.052416,-0.010813,0,-0,25,-0.10527,-0.044112,0,0.000471,0.004269
1.0129485800,0.2231149387,-1.48286,0.050903,0.313775,0.050775,-0.034767,4157790,0,820,0,0,1421465.279340,6453495.406310,1.318575,-0,0,0.05218,-0.010813,0,-0,25,-0.104931,-0.043438,0,0.000469,0.004204
1.0129485800,0.2231149387,-0.96344,0.088165,0.331796,0.0499,-0.034767,4157880,0,826,0,0,1421465.277652,6453495.405646,1.320661,-0,0,0.051385,-0.010813,0,-0,25,-0.10308,-0.040679,0,0.000461,0.003937
1.0129485800,0.2231149387,-0.992164,0.076406,0.319273,0.049376,-0.034767,4157971,0,826,0,0,1421465.276629,6453495.405572,1.322621,-0,0,0.049974,-0.010813,0,-0,25,-0.102095,-0.038719,0,0.000457,0.003747
1.0129485800,0.2231149387,-0.941897,0.071367,0.316066,0.049376,-0.034767,4157980,0,826,0,0,1421465.276293,6453495.405546,1.323264,-0,0,0.049973,-0.010813,0,-0,25,-0.101771,-0.038076,0,0.000455,0.003685
1.0129485800,0.2231149387,-0.762374,0.056248,0.312859,0.049376,-0.034767,4158100,0,826,0,0,1421465.275621,6453495.405492,1.324551,-0,0,0.04997,-0.010813,0,-0,25,-0.101125,-0.036789,0,0.000452,0.00356
1.0129485800,0.2231149387,-1.0161,0.040365,0.293769,0.048939,-0.034767,4158190,0,833,0,0,1421465.274491,6453495.404963,1.326489,-0,0,0.049482,-0.010813,0,-0,25,-0.10013,-0.03485,0,0.000448,0.003373
1.0129485800,0.2231149387,-0.88445,0.051055,0.313164,0.048918,-0.034767,4158200,0,833,0,0,1421465.274158,6453495.404935,1.327126,-0,0,0.049522,-0.010813,0,-0,25,-0.09981,-0.034214,0,0.000446,0.003311
1.0129485800,0.2231149387,-0.944291,-0.001021,0.294533,0.046214,-0.034767,4158320,0,833,0,0,1421465.273492,6453495.404877,1.328401,-0,0,0.049436,-0.010813,0,-0,25,-0.09949,-0.033576,0,0.000445,0.003249
1.0129485800,0.2231149387,-1.19323,-0.041033,0.253452,0.04317,-0.034767,4158410,0,839,0,0,1421465.272905,6453495.404465,1.329824,-0,-0,0.043967,-0.010813,0,-0,25,-0.098982,-0.032113,0,0.000443,0.003108
1.0129485800,0.2231149387,-0.950275,-0.035535,0.263989,0.042841,-0.034767,4158420,0,839,0,0,1421465.272606,6453495.404427,1.33039,-0,-0,0.043644,-0.010813,0,-0,25,-0.098682,-0.031516,0,0.000441,0.00305
1.0129485800,0.2231149387,-1.400279,-0.054624,0.206874,0.037416,-0.034767,4158551,0,839,0,0,1421465.272015,6453495.404349,1.33151,-0,-0,0.042954,-0.010813,0,-0,25,-0.097835,-0.02983,0,0.000438,0.002887
1.0129485800,0.2231149387,-1.19323,-0.033855,0.209622,0.035169,-0.034767,4158640,0,845,0,0,1421465.272163,6453495.404064,1.331869,-0,-0,0.037394,-0.010813,0,-0,25,-0.098039,-0.029471,0,0.000438,0.002852
1.0129485800,0.2231149387,-1.626478,-0.023928,0.179843,0.032686,-0.034767,4158730,0,845,0,0,1421465.271414,6453495.403913,1.333262,-0,-0,0.033271,-0.010813,0,-0,25,-0.097338,-0.028077,0,0.000435,0.002717
1.0129485800,0.2231149387,-1.662383,-0.015071,0.179843,0.032475,-0.034767,4158740,0,845,0,0,1421465.271182,6453495.403858,1.333691,-0,-0,0.033036,-0.010813,0,-0,25,-0.097123,-0.027649,0,0.000434,0.002676
1.0129485800,0.2231149387,-1.871826,0.048459,0.143649,0.029529,-0.034767,4158860,0,851,0,0,1421465.271595,6453495.403662,1.333728,-0,-0,0.032597,-0.010812,0,-0,25,-0.096909,-0.027224,0,0.000433,0.002635
1.0129485800,0.2231149387,-1.873023,0.120999,0.159532,0.025637,-0.034767,4158960,0,851,0,0,1421465.270948,6453495.403485,1.334911,-0,0,0.02638,-0.010813,0,-0,25,-0.097163,-0.026809,0,0.000435,0.002595
1.0129485800,0.2231149387,-1.76531,0.130621,0.149452,0.025174,-0.034767,4158970,0,851,0,0,1421465.270759,6453495.403419,1.33525,-0,0,0.025971,-0.010813,0,-0,25,-0.096972,-0.026429,0,0.000434,0.002558
1.0129485800,0.2231149358,-1.61092,0.170938,0.10043,0.018474,-0.034767,4159080,0,857,0,0,1421465.266959,6453495.403364,1.339033,-0,0,0.02494,-0.010813,0,-0,25,-0.096631,-0.025755,0,0.000432,0.002493
1.0129485800,0.2231149358,-1.114239,0.165287,0.040718,0.009852,-0.034767,4159170,0,857,0,0,1421465.266638,6453495.403218,1.339595,-0,0,0.017801,-0.010813,0,-0,25,-0.092933,-0.021985,0,0.000416,0.002128
1.0129485800,0.2231149358,-0.725273,0.097634,-0.029379,-0.000273,-0.034767,4159250,0,857,0,0,1421465.266416,6453495.403048,1.339952,-0,0,0.008753,-0.010813,0,-0,25,-0.092695,-0.021516,0,0.000415,0.002082
1.0129485800,0.2231149358,-1.108255,0.036853,-0.128339,-0.018855,-0.034767,4159420,0,863,0,0,1421465.263836,6453495.402903,1.342299,-0,0,-0.018185,-0.010813,0,-0,25,-0.090128,-0.01902,0,0.000403,0.001841
1.0129485800,0.2231149358,-1.040037,0.032882,-0.148497,-0.026069,-0.034767,4159511,0,863,0,0,1421465.264119,6453495.402504,1.341563,-0,0,-0.02555,-0.010813,0,-0,25,-0.09037,-0.019521,0,0.000404,0.001889
1.0129485800,0.2231149358,-1.04243,0.032729,-0.155217,-0.026824,-0.034767,4159520,0,863,0,0,1421465.264253,6453495.402362,1.341234,-0,0,-0.026308,-0.010813,0,-0,25,-0.090495,-0.019777,0,0.000405,0.001914
1.0129485771,0.2231149358,-0.618756,0.000354,-0.206529,-0.036311,-0.034767,4159640,0,870,0,0,1421465.262547,6453495.398262,1.341537,-0,0,-0.027818,-0.010814,0,-0,25,-0.090822,-0.020444,0,0.000406,0.001979
1.0129485771,0.2231149358,-0.818625,-0.059053,-0.277084,-0.046101,-0.034767,4159730,0,870,0,0,1421465.262899,6453495.397958,1.340707,-0,-0,-0.037672,-0.010813,0,-0,25,-0.090248,-0.020633,0,0.000404,0.001997
1.0129485771,0.2231149358,-1.14416,-0.066383,-0.310071,-0.053685,-0.034767,4159810,0,870,0,0,1421465.263374,6453495.397624,1.339622,-0,-0,-0.047719,-0.010813,0,-0,25,-0.090781,-0.021718,0,0.000406,0.002102
1.0129485771,0.2231149358,-1.484057,-0.10777,-0.336949,-0.058914,-0.034767,4159870,0,877,0,0,1421465.263958,6453495.397265,1.33831,-0,-0,-0.0551,-0.010813,0,-0,25,-0.091428,-0.02303,0,0.000409,0.002229
1.0129485771,0.2231149358,-1.699484,-0.094483,-0.366576,-0.063655,-0.034767,4159950,0,877,0,0,1421465.262700,6453495.394184,1.337966,-0,-0,-0.06029,-0.010813,0,-0,25,-0.090838,-0.023374,0,0.000406,0.002262
1.0129485771,0.2231149358,-1.741373,-0.051723,-0.364438,-0.06512,-0.034767,4160030,0,877,0,0,1421465.263425,6453495.393790,1.336363,-0,-0,-0.065719,-0.010813,0,-0,25,-0.09122,-0.02415,0,0.000408,0.002337
1.0129485771,0.2231149329,-1.827544,-0.045614,-0.359398,-0.065027,-0.034767,4160120,0,883,0,0,1421465.264191,6453495.393384,1.334671,-0,-0,-0.065612,-0.010813,0,-0,25,-0.092462,-0.026669,0,0.000413,0.002581
1.0129485771,0.2231149329,-1.253071,0.025552,-0.366882,-0.064991,-0.034767,4160210,0,883,0,0,1421465.258544,6453495.391218,1.338408,-0,0,-0.065613,-0.010813,0,-0,25,-0.086973,-0.022088,0,0.000389,0.002138
1.0129485771,0.2231149329,-1.220756,-0.004533,-0.377266,-0.065146,-0.034767,4160270,0,883,0,0,1421465.259310,6453495.390814,1.336718,-0,0,-0.065788,-0.010813,0,-0,25,-0.087806,-0.023777,0,0.000393,0.002301
1.0129485771,0.2231149329,-1.057989,0.003408,-0.355886,-0.065269,-0.034767,4160340,0,890,0,0,1421465.260461,6453495.390205,1.334177,-0,0,-0.065871,-0.010813,0,-0,25,-0.089057,-0.026315,0,0.000398,0.002547
1.0129485771,0.2231149329,-1.013707,-0.006519,-0.363064,-0.065269,-0.034767,4160350,0,890,0,0,1421465.255304,6453495.388938,1.338116,-0,-0,-0.065889,-0.010813,0,-0,25,-0.089475,-0.027163,0,0.0004,0.002629
1.0129485771,0.2231149329,-0.798279,-0.001479,-0.363675,-0.0653,-0.034767,4160431,0,890,0,0,1421465.256073,6453495.388533,1.336419,-0,-0,-0.065902,-0.010813,0,-0,25,-0.085531,-0.024921,0,0.000382,0.002412
1.0129485742,0.2231149358,-1.150144,-0.018125,-0.347945,-0.066385,-0.034767,4160530,0,895,0,0,1421465.256983,6453495.383108,1.333038,-0,-0,-0.06688,-0.010814,0,-0,25,-0.087549,-0.028302,0,0.000392,0.002739
1.0129485742,0.2231149358,-1.212379,-0.045156,-0.382764,-0.068997,-0.034767,4160620,0,895,0,0,1421465.258155,6453495.382489,1.33045,-0,-0,-0.069277,-0.010813,0,-0,25,-0.088823,-0.030889,0,0.000397,0.002989
1.0129485742,0.2231149358,-1.212379,-0.045156,-0.382764,-0.069418,-0.034767,4160630,0,895,0,0,1421465.258559,6453495.382279,1.329559,-0,-0,-0.069645,-0.010813,0,-0,25,-0.089263,-0.031781,0,0.000399,0.003076
1.0129485742,0.2231149387,-1.350013,-0.072187,-0.39208,-0.073424,-0.034767,4160810,0,902,0,0,1421465.263437,6453495.378115,1.322708,-0,-0,-0.074068,-0.010813,0,-0,25,-0.094431,-0.037678,0,0.000422,0.003647
1.0129485742,0.2231149387,-1.329667,-0.06394,-0.37635,-0.073424,-0.034767,4160821,0,902,0,0,1421465.263869,6453495.377893,1.321754,-0,-0,-0.074077,-0.010813,0,-0,25,-0.0949,-0.038632,0,0.000424,0.003739
1.0129485742,0.2231149387,-1.14416,-0.064856,-0.385818,-0.071377,-0.034767,4160951,0,902,0,0,1421465.264733,6453495.377450,1.319848,-0,-0,-0.072031,-0.010813,0,-0,25,-0.095837,-0.040539,0,0.000429,0.003923
1.0129485742,0.2231149416,-1.364375,-0.046072,-0.36734,-0.06985,-0.034767,4161030,0,907,0,0,1421465.272171,6453495.374483,1.311453,-0,-0,-0.070663,-0.010813,0,-0,25,-0.104198,-0.049886,0,0.000466,0.004828
1.0129485742,0.2231149416,-1.370359,-0.018431,-0.345043,-0.068231,-0.034767,4161090,0,907,0,0,1421465.272987,6453495.374042,1.309637,-0,-0,-0.070174,-0.010813,0,-0,25,-0.104644,-0.050796,0,0.000468,0.004916
1.0129485742,0.2231149416,-1.365572,-0.021332,-0.333589,-0.065315,-0.034767,4161160,0,907,0,0,1421465.273789,6453495.373603,1.307848,-0,-0,-0.068455,-0.010813,0,-0,25,-0.105963,-0.053492,0,0.000474,0.005177
