Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006545494,0.209412667,-0.368621,0.015305,0.033191,0.003687,6.377014,5015036,0,1778,0,0,1334167.057,6412701.422,-0.076388,-0.017534,0.015302,0.003752,1.983287,-0.019618,0.013862,53,0.857986,0.019557,0,-0.038369,-0.001893
1.006545488,0.209412751,-0.514633,-0.049141,-0.044389,0.003532,6.377014,5015057,0,1784,0,0,1334167.44,6412701.393,-0.076,-0.017419,0.001712,0.00358,1.98336,-0.006138,0.013875,53,0.858811,0.019653,0,-0.038406,-0.001902
1.006545488,0.209412751,-0.073006,-0.014322,-0.01522,0.003445,6.377014,5015077,0,1784,0,0,1334167.48,6412701.39,-0.075911,-0.017976,-0.014315,0.003388,1.983254,0.010772,0.01401,53,0.866727,0.020039,0,-0.03876,-0.001939
1.006545488,0.209412751,-0.324338,-0.011268,0.071676,0.003445,6.377014,5015097,0,1784,0,0,1334167.519,6412701.387,-0.075822,-0.017908,0.001708,0.00349,1.983251,-0.005369,0.014025,53,0.867566,0.020126,0,-0.038798,-0.001948
1.006545488,0.209412751,-0.813838,-0.079379,-0.021939,0.003388,6.401728,5015127,0,1784,0,0,1334167.559,6412701.384,-0.075731,-0.018769,-0.079388,0.003389,1.989816,0.077235,0.014041,53,0.86841,0.020216,0,-0.038835,-0.001956
1.006545488,0.209412751,-0.454792,-0.021805,0.043423,0.003502,6.401728,5015136,0,1784,0,0,1334167.579,6412701.382,-0.075687,-0.018969,-0.021825,0.003481,1.990774,0.020021,0.014143,53,0.868834,0.020262,0,-0.038854,-0.001961
1.006545488,0.209412751,0.140028,-0.019667,0.007535,0.003867,6.401728,5015157,0,1784,0,0,1334167.619,6412701.38,-0.075593,-0.019323,-0.019824,0.003975,1.990934,0.018323,0.014174,54,0.869685,0.020351,0,-0.038892,-0.00197
1.006545482,0.209412833,-1.265039,-0.000272,0.005397,0.004021,6.401728,5015186,0,1791,0,0,1334168.012,6412701.35,-0.07499,-0.019556,-0.00028,0.004051,1.990953,0.008935,0.01433,54,0.878314,0.020953,0,-0.039278,-0.002028
1.006545482,0.209412833,0.005984,-0.023638,0.010742,0.004093,6.401728,5015196,0,1791,0,0,1334168.032,6412701.349,-0.074938,-0.01973,-0.023631,0.00409,1.99094,-0.000496,0.014338,54,0.878756,0.021003,0,-0.039298,-0.002033
1.006545482,0.209412833,0.495483,-0.025317,0.035329,0.004119,6.358165,5015217,0,1791,0,0,1334168.072,6412701.346,-0.074832,-0.020053,-0.025313,0.004155,1.990937,0.025405,0.014355,54,0.879645,0.021108,0,-0.039338,-0.002043
1.006545482,0.209412833,-0.804263,-0.03784,0.034566,0.004365,6.358165,5015237,0,1791,0,0,1334168.111,6412701.343,-0.074723,-0.02079,-0.037848,0.004445,1.977678,0.03923,0.014206,54,0.88054,0.021215,0,-0.039378,-0.002053
1.006545482,0.209412833,0.118485,0.034242,0.055488,0.004756,6.358165,5015257,0,1791,0,0,1334168.151,6412701.34,-0.074607,-0.020915,-0.010513,0.004601,1.977395,0.012115,0.014195,54,0.881436,0.021327,0,-0.039418,-0.002064
1.006545476,0.209412917,0.415297,-0.028066,0.011964,0.005049,6.358165,5015277,0,1797,0,0,1334168.525,6412701.313,-0.073766,-0.020089,0.03425,0.00504,1.977495,-0.034094,0.014213,54,0.88234,0.021446,0,-0.039458,-0.002076
1.006545476,0.209412917,-1.152538,-0.017376,0.031511,0.005039,6.358165,5015307,0,1797,0,0,1334168.585,6412701.309,-0.07357,-0.020214,0.009347,0.005214,1.97739,-0.008973,0.014386,54,0.891718,0.022356,0,-0.039878,-0.002164
1.006545476,0.209412917,-1.152538,-0.017376,0.031511,0.005095,6.351463,5015317,0,1797,0,0,1334168.604,6412701.307,-0.073503,-0.020394,-0.017383,0.005178,1.977389,-0.008973,0.014396,55,0.892193,0.022423,0,-0.039899,-0.00217
1.006545476,0.209412917,-1.043627,0.010876,0.041133,0.005106,6.351463,5015337,0,1797,0,0,1334168.644,6412701.304,-0.07337,-0.02024,0.002932,0.005183,1.975349,-0.002513,0.014389,55,0.893147,0.022557,0,-0.039942,-0.002183
1.00654547,0.209413002,-1.071154,0.033937,0.085573,0.005126,6.351463,5015357,0,1803,0,0,1334168.683,6412701.302,-0.073236,-0.01967,0.041272,0.00528,1.975306,-0.041848,0.014404,55,0.894106,0.02269,0,-0.039984,-0.002196
1.00654547,0.209413002,0.550537,0.016832,0.099165,0.004736,6.351463,5015386,0,1803,0,0,1334169.083,6412701.273,-0.072353,-0.019121,0.016837,0.005043,1.975307,-0.018375,0.014585,55,0.904068,0.023573,0,-0.04043,-0.002281
1.00654547,0.209413002,-0.797082,0.006142,0.051212,0.004736,6.351463,5015397,0,1803,0,0,1334169.103,6412701.272,-0.072288,-0.018856,0.02096,0.004888,1.975305,-0.022962,0.014595,55,0.904567,0.02364,0,-0.040452,-0.002288
1.00654547,0.209413002,-0.7528,0.013625,0.07076,0.00435,6.40089,5015437,0,1803,0,0,1334169.162,6412701.268,-0.072101,-0.018826,-0.018598,0.00452,1.99035,0.016544,0.014819,55,0.906066,0.02383,0,-0.040519,-0.002306
1.00654547,0.209413002,-0.333913,0.034242,0.101456,0.004288,6.40089,5015447,0,1803,0,0,1334169.182,6412701.266,-0.072043,-0.01868,0.013616,0.004512,1.990629,-0.015926,0.014858,55,0.906571,0.023892,0,-0.040542,-0.002312
1.006545464,0.209413083,-0.300402,0.002019,0.050143,0.004083,6.40089,5015467,0,1809,0,0,1334169.562,6412701.239,-0.071718,-0.018096,0.01607,0.004361,1.990783,-0.019401,0.014882,55,0.907581,0.024008,0,-0.040587,-0.002324
1.006545464,0.209413083,-0.646283,-0.0215,0.010284,0.003748,6.40089,5015497,0,1809,0,0,1334169.622,6412701.235,-0.071557,-0.018399,-0.021512,0.003791,1.990677,0.018711,0.015049,56,0.917536,0.024386,0,-0.041032,-0.00236
1.006545464,0.209413083,-0.190294,0.028744,0.074119,0.003764,6.40089,5015506,0,1809,0,0,1334169.642,6412701.233,-0.071508,-0.018069,0.028744,0.0039,1.990677,-0.032124,0.015059,56,0.918047,0.024436,0,-0.041055,-0.002365
1.006545464,0.209413083,-0.62115,0.029966,0.065109,0.003486,6.377852,5015527,0,1809,0,0,1334169.682,6412701.231,-0.071407,-0.017422,0.029971,0.003833,1.984557,-0.033919,0.015078,56,0.91907,0.024535,0,-0.041101,-0.002375
1.006545464,0.209413083,0.28963,-0.028677,-0.011402,0.002854,6.377852,5015556,0,1809,0,0,1334169.741,6412701.226,-0.071273,-0.017438,-0.028675,0.002796,1.983515,0.024191,0.014999,56,0.920607,0.024681,0,-0.04117,-0.002389
1.006545462,0.209413167,-0.88086,-0.023179,-0.031255,0.002854,6.377852,5015567,0,1815,0,0,1334170.101,6412701.205,-0.066937,-0.017492,-0.007305,0.002812,1.983619,0.002917,0.015008,56,0.921116,0.02472,0,-0.041192,-0.002392
1.006545462,0.209413167,-0.239364,-0.028372,0.001121,0.002813,6.377852,5015597,0,1815,0,0,1334170.161,6412701.201,-0.066829,-0.018506,-0.030364,0.002798,1.983512,0.027749,0.015382,56,0.935856,0.029128,0,-0.041851,-0.002819
1.006545462,0.209413167,-0.239364,-0.028372,0.001121,0.002807,6.377852,5015606,0,1815,0,0,1334170.18,6412701.2,-0.066793,-0.01875,-0.028378,0.002797,1.983512,0.026191,0.015392,56,0.936452,0.029164,0,-0.041878,-0.002822
1.006545462,0.209413167,-0.159177,-0.035855,0.053503,0.002807,6.366961,5015626,0,1815,0,0,1334170.22,6412701.197,-0.066719,-0.018899,-0.001975,0.002985,1.980619,0.026191,0.015413,56,0.937645,0.029236,0,-0.041931,-0.002829
1.006545462,0.209413167,-0.265694,-0.034633,-0.011707,0.002879,6.366961,5015647,0,1815,0,0,1334170.259,6412701.195,-0.066643,-0.019272,-0.012339,0.002979,1.980135,0.034482,0.015383,56,0.938843,0.029313,0,-0.041985,-0.002837
1.006545456,0.209413252,-0.478728,0.016527,0.002648,0.003167,6.366961,5015667,0,1821,0,0,1334170.639,6412701.171,-0.064813,-0.01951,0.002329,0.003132,1.980232,-0.003186,0.015402,56,0.940042,0.029389,0,-0.042039,-0.002844
1.006545456,0.209413252,-0.353062,-0.005617,0.00219,0.003296,6.366961,5015677,0,1821,0,0,1334170.659,6412701.17,-0.064773,-0.019312,0.016532,0.003294,1.980141,-0.017735,0.015656,57,0.95254,0.03118,0,-0.042598,-0.003018
1.006545456,0.209413252,0.479925,-0.007755,0.037773,0.003224,6.366961,5015706,0,1821,0,0,1334170.718,6412701.166,-0.064646,-0.019284,-0.007746,0.00327,1.980125,0.006493,0.015688,57,0.954456,0.031305,0,-0.042683,-0.00303
1.006545456,0.209413252,-0.39136,-0.034786,0.018378,0.003224,6.350625,5015717,0,1821,0,0,1334170.738,6412701.165,-0.064604,-0.019486,-0.026689,0.00323,1.980125,0.025789,0.01571,57,0.955739,0.031389,0,-0.042741,-0.003038
1.00654545,0.209413336,-0.406919,-0.028219,0.03029,0.003502,6.350625,5015747,0,1827,0,0,1334171.146,6412701.139,-0.06424,-0.020419,-0.028225,0.003561,1.97517,0.028958,0.015654,57,0.957022,0.031473,0,-0.042798,-0.003046
1.00654545,0.209413336,-0.749209,-0.019514,0.027541,0.003723,6.350625,5015756,0,1827,0,0,1334171.166,6412701.138,-0.064194,-0.020601,-0.01952,0.003786,1.975063,0.020571,0.015845,57,0.968925,0.031753,0,-0.04333,-0.003073
1.00654545,0.209413336,-0.350668,-0.034022,-0.024535,0.004139,6.350625,5015787,0,1827,0,0,1334171.225,6412701.134,-0.064046,-0.021365,-0.035415,0.004084,1.975044,0.037123,0.015878,57,0.97088,0.031896,0,-0.043418,-0.003087
1.00654545,0.209413336,-0.350668,-0.034022,-0.024535,0.004324,6.350625,5015796,0,1827,0,0,1334171.245,6412701.133,-0.063994,-0.021666,-0.034027,0.004252,1.975044,0.037804,0.015889,57,0.971535,0.031947,0,-0.043447,-0.003092
1.00654545,0.209413336,-0.008378,-0.013406,-0.004835,0.004926,6.365286,5015817,0,1827,0,0,1334171.284,6412701.13,-0.063879,-0.021593,-0.013393,0.004884,1.978939,-0.00241,0.015913,57,0.972851,0.032054,0,-0.043506,-0.003102
1.00654545,0.209413336,-0.014362,-0.039367,0.015934,0.005157,6.365286,5015846,0,1827,0,0,1334171.343,6412701.127,-0.063685,-0.022136,-0.039367,0.005163,1.979602,0.043106,0.016023,57,0.97485,0.032242,0,-0.043595,-0.00312
1.006545447,0.209413421,-0.944291,-0.031579,0.022807,0.005327,6.365286,5015856,0,1834,0,0,1334171.706,6412701.107,-0.060245,-0.022448,-0.031591,0.005381,1.979711,0.035875,0.016036,57,0.97552,0.032308,0,-0.043625,-0.003127
1.006545447,0.209413421,-1.132192,-0.052654,0.011047,0.005743,6.365286,5015877,0,1834,0,0,1334171.745,6412701.105,-0.060103,-0.022183,0.002486,0.005836,1.979606,0.001334,0.0164,58,0.991638,0.035817,0,-0.044346,-0.003466
1.006545447,0.209413421,0.318354,-0.010351,0.085726,0.006108,6.365286,5015906,0,1834,0,0,1334171.805,6412701.102,-0.059876,-0.023086,-0.010355,0.00606,1.979604,0.015755,0.016442,58,0.99388,0.036041,0,-0.044446,-0.003488
1.006545447,0.209413421,0.343487,-0.006686,0.068622,0.006484,6.395864,5015917,0,1834,0,0,1334171.824,6412701.1,-0.059798,-0.023222,-0.0134,0.006684,1.987726,0.015755,0.016456,58,0.994632,0.036118,0,-0.04448,-0.003495
1.006545447,0.209413421,-0.125666,-0.021347,0.018989,0.007039,6.395864,5015947,0,1834,0,0,1334171.884,6412701.097,-0.059539,-0.023241,-0.025771,0.007151,1.989109,0.031443,0.016658,58,0.996911,0.036367,0,-0.044582,-0.00352
1.006545447,0.209413421,-0.59482,0.044321,0.11352,0.007214,6.395864,5015958,0,1834,0,0,1334171.904,6412701.096,-0.059447,-0.023395,-0.021349,0.007224,1.989113,0.02729,0.016673,58,0.997678,0.036454,0,-0.044616,-0.003528
1.006545438,0.209413505,-0.731257,-0.008671,0.086795,0.007718,6.395864,5015987,0,1841,0,0,1334172.296,6412701.068,-0.06303,-0.022667,-0.008668,0.007902,1.989129,0.013335,0.016716,58,1.008072,0.032862,0,-0.045081,-0.00318
1.006545438,0.209413505,-1.239906,-0.024096,0.056862,0.007738,6.395864,5015996,0,1841,0,0,1334172.316,6412701.067,-0.062928,-0.022916,-0.024109,0.007873,1.989116,0.029213,0.016728,58,1.008776,0.032964,0,-0.045112,-0.00319
1.006545438,0.209413505,-0.034708,0.04142,0.153379,0.008186,6.389581,5016018,0,1841,0,0,1334172.356,6412701.065,-0.062723,-0.021996,0.041428,0.008499,1.987445,-0.037936,0.016757,58,1.01019,0.033167,0,-0.045176,-0.00321
1.006545438,0.209413505,0.104123,0.025079,0.129861,0.008088,6.389581,5016036,0,1841,0,0,1334172.396,6412701.062,-0.062504,-0.021178,0.025097,0.0085,1.987166,-0.023035,0.016754,58,1.011617,0.03338,0,-0.04524,-0.003231
1.006545438,0.209413505,-1.241102,0.058218,0.085726,0.007862,6.389581,5016057,0,1841,0,0,1334172.435,6412701.06,-0.062288,-0.021098,-0.000574,0.008112,1.98716,0.002496,0.016783,58,1.013054,0.033599,0,-0.045304,-0.003252
1.006545432,0.209413589,-0.339897,0.045848,0.086031,0.007893,6.43482,5016117,0,1848,0,0,1334172.81,6412701.033,-0.065189,-0.019776,0.069386,0.008085,1.999281,-0.057283,0.016812,58,1.014496,0.03381,0,-0.045368,-0.003272
1.006545432,0.209413589,-1.066367,0.040656,0.073967,0.007491,6.43482,5016137,0,1848,0,0,1334172.85,6412701.031,-0.064981,-0.018838,0.035332,0.007884,2.001187,-0.037364,0.017095,59,1.023884,0.030909,0,-0.045788,-0.002991
1.006545432,0.209413589,-1.066367,0.040656,0.073967,0.006808,6.43482,5016156,0,1848,0,0,1334172.889,6412701.028,-0.064781,-0.01803,0.04064,0.00698,2.001228,-0.044088,0.017128,59,1.025225,0.031114,0,-0.045848,-0.003011
1.00654543,0.209413677,-0.509845,0.031951,0.104357,0.006227,6.43482,5016177,0,1853,0,0,1334173.286,6412701.005,-0.062535,-0.017437,0.025385,0.006383,2.001341,-0.029359,0.017155,59,1.026565,0.031302,0,-0.045908,-0.003029
1.00654543,0.209413677,-0.410509,-0.010657,0.040827,0.0058,6.43482,5016196,0,1853,0,0,1334173.326,6412701.003,-0.062373,-0.017164,-0.010657,0.005877,2.001231,-0.037045,0.017464,59,1.041358,0.03354,0,-0.04657,-0.003246
1.00654543,0.209413677,0.074203,0.051652,0.056404,0.005507,6.410943,5016217,0,1853,0,0,1334173.366,6412701,-0.062224,-0.016677,0.051653,0.005604,1.994887,-0.057467,0.017491,59,1.042779,0.033696,0,-0.046633,-0.003261
1.00654543,0.209413677,0.027527,0.0347,0.037009,0.004802,6.410943,5016237,0,1853,0,0,1334173.406,6412700.998,-0.062082,-0.015685,0.034705,0.004859,1.993826,-0.058503,0.017391,59,1.044199,0.033841,0,-0.046697,-0.003275
1.00654543,0.209413677,-0.762374,0.020803,0.057015,0.003527,6.410943,5016257,0,1853,0,0,1334173.446,6412700.995,-0.061966,-0.01539,0.007688,0.004201,1.993804,-0.015755,0.017415,59,1.045615,0.033973,0,-0.04676,-0.003288
1.006545424,0.209413761,-0.832987,-0.018292,0.010437,0.002936,6.410943,5016277,0,1859,0,0,1334173.843,6412700.971,-0.061921,-0.015363,-0.018307,0.003205,1.99382,0.010191,0.01763,60,1.059144,0.034025,0,-0.047365,-0.003293
1.006545424,0.209413761,0.027527,-0.061053,-0.019954,0.002679,6.410943,5016297,0,1859,0,0,1334173.883,6412700.968,-0.061841,-0.015678,-0.019672,0.002841,1.993804,0.012109,0.017665,60,1.061245,0.034152,0,-0.047459,-0.003305
1.006545424,0.209413761,-0.446414,-0.008671,-0.028964,0.002586,6.338477,5016318,0,1859,0,0,1334173.923,6412700.966,-0.061771,-0.01626,-0.014613,0.002595,1.993803,0.008067,0.017677,60,1.061943,0.034189,0,-0.04749,-0.003309
1.006545424,0.209413761,0.203459,-0.039673,-0.093105,0.002545,6.338477,5016337,0,1859,0,0,1334173.962,6412700.964,-0.061705,-0.016657,-0.039674,0.002305,1.971746,0.033825,0.017361,60,1.06334,0.034256,0,-0.047553,-0.003315
1.006545424,0.209413761,-0.317157,-0.001799,0.003412,0.002638,6.338477,5016356,0,1859,0,0,1334174.002,6412700.961,-0.061642,-0.016631,-0.001795,0.002636,1.971277,-0.004066,0.017327,60,1.064723,0.034318,0,-0.047614,-0.003321
1.006545421,0.209413845,-1.14416,0.000492,-0.008195,0.002699,6.338477,5016377,0,1865,0,0,1334174.394,6412700.94,-0.058505,-0.017425,-0.045165,0.002642,1.971283,0.040658,0.017688,60,1.081551,0.037454,0,-0.048367,-0.003625
1.006545421,0.209413845,0.043086,0.022788,0.118407,0.002931,6.338477,5016397,0,1865,0,0,1334174.434,6412700.938,-0.058436,-0.017438,0.000648,0.003017,1.971267,-0.004948,0.017711,60,1.083061,0.037522,0,-0.048435,-0.003631
1.006545421,0.209413845,0.895221,-0.016307,0.079159,0.00308,6.395445,5016417,0,1865,0,0,1334174.473,6412700.936,-0.058354,-0.017204,-0.016294,0.003208,1.971266,0.011401,0.017737,60,1.084578,0.037596,0,-0.048502,-0.003639
1.006545421,0.209413845,1.14775,-0.045476,0.009062,0.003121,6.395445,5016437,0,1865,0,0,1334174.512,6412700.933,-0.058274,-0.017868,-0.045469,0.00308,1.988606,0.041151,0.018036,60,1.086102,0.03768,0,-0.04857,-0.003647
1.006545415,0.209413932,0.035905,-0.047003,-0.010791,0.003502,6.395445,5016456,0,1871,0,0,1334174.915,6412700.91,-0.057826,-0.018703,-0.04701,0.003191,1.988992,0.04474,0.018342,61,1.101757,0.038126,0,-0.049271,-0.00369
1.006545415,0.209413932,-0.636708,-0.017834,0.009826,0.00435,6.395445,5016487,0,1871,0,0,1334174.955,6412700.908,-0.057741,-0.019525,-0.017828,0.004369,1.988984,0.063761,0.018368,61,1.103315,0.038208,0,-0.04934,-0.003698
1.006545415,0.209413932,-0.615165,-0.014016,0.06068,0.004684,6.395445,5016497,0,1871,0,0,1334174.975,6412700.907,-0.057685,-0.019684,-0.017832,0.004701,1.988983,0.016997,0.018381,61,1.104096,0.038252,0,-0.049375,-0.003702
1.006545415,0.209413932,0.49309,-0.028219,-0.042556,0.005188,6.412619,5016517,0,1871,0,0,1334175.015,6412700.905,-0.057558,-0.020006,-0.025468,0.005242,1.988983,0.025479,0.01841,61,1.105676,0.038369,0,-0.049446,-0.003713
1.006545415,0.209413932,-1.699484,-0.018292,-0.045305,0.005795,6.412619,5016537,0,1871,0,0,1334175.054,6412700.903,-0.057423,-0.020428,-0.018303,0.005719,1.994211,0.028561,0.018524,61,1.10727,0.038502,0,-0.049517,-0.003726
1.006545415,0.209413932,-0.288434,-0.024401,0.055946,0.006355,6.412619,5016557,0,1871,0,0,1334175.094,6412700.9,-0.057269,-0.019684,0.029682,0.006441,1.994322,-0.029569,0.018568,61,1.108876,0.038644,0,-0.049589,-0.00374
1.006545412,0.209414017,-0.229789,-0.063649,-0.014151,0.006227,6.412619,5016577,0,1878,0,0,1334175.488,6412700.881,-0.054446,-0.020137,-0.035079,0.006224,1.994341,0.035319,0.018963,61,1.127911,0.041547,0,-0.05044,-0.004021
1.006545412,0.209414017,-0.489499,-0.02883,0.025708,0.006391,6.412619,5016597,0,1878,0,0,1334175.527,6412700.879,-0.054287,-0.020995,-0.028841,0.006434,1.994325,0.064938,0.018979,61,1.128779,0.041627,0,-0.050479,-0.004029
1.006545412,0.209414017,-0.220215,-0.025012,0.096874,0.006988,6.428117,5016618,0,1878,0,0,1334175.567,6412700.877,-0.054116,-0.02152,-0.025009,0.007182,1.998441,0.03344,0.019012,61,1.130521,0.041789,0,-0.050557,-0.004044
1.006545412,0.209414017,0.149602,0.028286,0.060069,0.007599,6.428117,5016647,0,1878,0,0,1334175.627,6412700.874,-0.053838,-0.022634,-0.03678,0.00763,1.999142,0.041389,0.019154,61,1.133165,0.042062,0,-0.050675,-0.004071
1.006545406,0.209414101,-0.380589,0.034242,0.071829,0.008216,6.428117,5016657,0,1884,0,0,1334176.001,6412700.853,-0.054511,-0.022277,0.028301,0.008309,1.999255,-0.024315,0.019171,61,1.134052,0.042155,0,-0.050715,-0.00408
1.006545406,0.209414101,-0.593623,-0.004548,0.075952,0.008463,6.428117,5016686,0,1884,0,0,1334176.061,6412700.849,-0.054181,-0.021855,-0.00454,0.008616,1.999145,0.004868,0.019419,62,1.150841,0.041701,0,-0.051466,-0.004036
1.006545406,0.209414101,1.277007,0.007822,0.096263,0.008458,6.428117,5016696,0,1884,0,0,1334176.081,6412700.848,-0.05407,-0.02163,0.00784,0.008593,1.999145,0.007786,0.019437,62,1.15173,0.041812,0,-0.051505,-0.004047
1.006545406,0.209414101,-1.077138,-0.016154,0.117033,0.008751,6.381203,5016727,0,1884,0,0,1334176.141,6412700.845,-0.053735,-0.021908,0.001707,0.008885,1.984865,0.001632,0.019248,62,1.154408,0.042144,0,-0.051625,-0.004079
1.006545403,0.209414188,-0.982589,-0.030052,0.10451,0.008839,6.381203,5016737,0,1889,0,0,1334176.525,6412700.827,-0.051813,-0.022069,-0.016158,0.009015,1.984713,0.019779,0.01923,62,1.155302,0.042258,0,-0.051665,-0.00409
1.006545403,0.209414188,-0.613969,0.034547,0.13261,0.008833,6.381203,5016757,0,1889,0,0,1334176.564,6412700.825,-0.05158,-0.022027,0.027676,0.00912,1.984558,-0.024129,0.019589,62,1.174455,0.044296,0,-0.052522,-0.004287
1.006545403,0.209414188,-0.095746,0.055011,0.126196,0.008813,6.381203,5016777,0,1889,0,0,1334176.604,6412700.823,-0.051345,-0.020954,0.059306,0.009116,1.984554,-0.057636,0.019643,62,1.177272,0.044648,0,-0.052648,-0.004321
1.006545403,0.209414188,-0.113698,0.037449,0.093209,0.008206,6.381203,5016807,0,1889,0,0,1334176.663,6412700.82,-0.050997,-0.019695,0.005229,0.008544,1.984554,-0.005763,0.019699,63,1.180109,0.044996,0,-0.052774,-0.004355
1.006545403,0.209414188,0.122076,0.062342,0.151852,0.008037,6.449899,5016817,0,1889,0,0,1334176.683,6412700.819,-0.050887,-0.019265,0.03745,0.008385,1.984554,-0.038736,0.019717,63,1.181057,0.045106,0,-0.052817,-0.004365
1.006545403,0.209414188,-1.090303,0.052568,0.126196,0.007013,6.449899,5016857,0,1889,0,0,1334176.723,6412700.817,-0.050671,-0.018735,-0.019074,0.007183,2.005464,-0.064865,0.0201,63,1.182005,0.045214,0,-0.052859,-0.004376
1.0065454,0.20941427,-0.746816,0.02065,0.15231,0.006196,6.449899,5016877,0,1897,0,0,1334176.763,6412700.815,-0.05049,-0.017756,0.046741,0.006548,2.005909,-0.050669,0.020198,63,1.183918,0.045414,0,-0.052945,-0.004395
1.0065454,0.20941427,-0.891631,-0.027761,0.007077,0.005532,6.449899,5016906,0,1897,0,0,1334177.164,6412700.797,-0.048196,-0.017903,-0.027782,0.005699,2.005921,0.024112,0.020604,63,1.204532,0.047718,0,-0.053867,-0.004618
1.0065454,0.20941427,-0.179523,0.045238,0.077326,0.005568,6.46079,5016917,0,1897,0,0,1334177.184,6412700.796,-0.048123,-0.017558,0.028742,0.005676,2.008812,-0.033016,0.020622,63,1.205528,0.047797,0,-0.053911,-0.004626
1.0065454,0.20941427,0.795885,0.020497,0.07137,0.004951,6.46079,5016947,0,1897,0,0,1334177.244,6412700.794,-0.047904,-0.017286,-0.015102,0.004963,2.009304,0.010353,0.020746,63,1.20852,0.048017,0,-0.054045,-0.004647
1.0065454,0.20941427,0.795885,0.020497,0.07137,0.004859,6.46079,5016956,0,1897,0,0,1334177.264,6412700.793,-0.04784,-0.016979,0.020508,0.004968,2.009305,-0.025795,0.020765,63,1.20952,0.048089,0,-0.05409,-0.004654
1.006545395,0.209414357,-1.227937,-0.071896,-0.017663,0.004489,6.46079,5016977,0,1903,0,0,1334177.657,6412700.772,-0.049211,-0.01707,-0.004547,0.00487,2.009322,-0.00058,0.020996,63,1.226922,0.04672,0,-0.054868,-0.004522
1.006545395,0.209414357,-0.874875,-0.071438,0.006161,0.004226,6.46079,5016996,0,1903,0,0,1334177.698,6412700.77,-0.049091,-0.018387,-0.064256,0.004352,2.009306,0.061433,0.021029,64,1.228862,0.046845,0,-0.054955,-0.004534
1.006545395,0.209414357,-0.151996,0.012251,0.068316,0.004633,6.42351,5017018,0,1903,0,0,1334177.738,6412700.768,-0.04898,-0.018915,0.012857,0.004526,2.009306,0.069902,0.021063,64,1.230802,0.046958,0,-0.055041,-0.004545
1.006545395,0.209414357,0.648676,-0.044865,-0.02423,0.005419,6.42351,5017046,0,1903,0,0,1334177.798,6412700.766,-0.048796,-0.019419,-0.044854,0.00526,1.997748,0.03055,0.020878,64,1.233716,0.047133,0,-0.055172,-0.004562
1.006545395,0.209414357,-0.98618,-0.047767,-0.04393,0.005435,6.42351,5017056,0,1903,0,0,1334177.818,6412700.765,-0.048728,-0.019905,-0.047784,0.005323,1.997717,0.043838,0.020891,64,1.23469,0.047197,0,-0.055215,-0.004568
1.006545392,0.209414442,-0.925142,-0.052501,0.087558,0.00597,6.42351,5017076,0,1909,0,0,1334178.207,6412700.747,-0.047849,-0.020828,-0.049298,0.006021,1.997728,0.047617,0.021224,64,1.253963,0.048071,0,-0.056077,-0.004652
1.006545392,0.209414442,0,-0.070369,0.033344,0.006427,6.42351,5017097,0,1909,0,0,1334178.247,6412700.745,-0.047688,-0.021999,-0.070378,0.00647,1.997712,0.054876,0.021258,64,1.255959,0.048222,0,-0.056166,-0.004667
1.006545392,0.209414442,0.47035,-0.053264,0.02021,0.007168,6.384135,5017117,0,1909,0,0,1334178.287,6412700.743,-0.047517,-0.022752,-0.053255,0.00716,1.987253,0.041276,0.021295,64,1.257969,0.048388,0,-0.056256,-0.004683
1.006545389,0.209414526,-0.506255,-0.045934,0.017003,0.008484,6.384135,5017146,0,1915,0,0,1334178.702,6412700.725,-0.045581,-0.024376,-0.045943,0.008499,1.985583,0.086898,0.021091,64,1.261,0.048665,0,-0.056392,-0.00471
1.006545389,0.209414526,-0.83538,-0.013711,0.056404,0.009132,6.384135,5017156,0,1915,0,0,1334178.722,6412700.724,-0.045472,-0.024497,-0.013709,0.009246,1.985483,0.0536,0.021463,65,1.281106,0.050412,0,-0.057291,-0.004879
1.006545389,0.209414526,-0.077793,-0.064565,-0.002544,0.010443,6.384135,5017187,0,1915,0,0,1334178.781,6412700.722,-0.045092,-0.02441,-0.00882,0.010664,1.985466,0.016451,0.021521,65,1.284291,0.050768,0,-0.057433,-0.004913
1.006545389,0.209414526,-0.120879,0.000186,0.048158,0.010823,6.384135,5017197,0,1915,0,0,1334178.801,6412700.721,-0.044955,-0.024988,-0.064562,0.01077,1.985466,0.016538,0.021542,65,1.285365,0.050901,0,-0.057482,-0.004926
1.006545389,0.209414526,0.186704,0.05608,0.162847,0.011924,6.452831,5017227,0,1915,0,0,1334178.861,6412700.719,-0.044517,-0.023833,0.059917,0.012226,2.003713,-0.053209,0.022028,65,1.289707,0.051477,0,-0.057676,-0.004982
