Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068472900,0.2091089652,0.025891,0.014161,0.141498,0.063568,8.650954,1794801,0,756,0.021738,0,59414.068083,76513.288956,2.236503,-0.012838,0.013985,0.063075,3.027834,-0.003997,0.021738,14,1.41272,0.21473,-0.000004,-0.006318,-0.020781,4034,4034,1.000000,3.461420
1.0068472900,0.2091089652,0.729621,0.00286,0.135542,0.063568,8.650954,1794811,0,756,0.021892,0,59414.048749,76513.312271,2.238126,-0.0128,0.002794,0.062481,3.027834,0.035321,0.021892,14,1.419971,0.216378,-0.000004,-0.00635,-0.020941,4035,4035,1.000000,3.461420
1.0068473337,0.2091089071,0.159935,-0.011801,0.130197,0.063568,8.650954,1794822,0,757,0.022044,0,59414.010582,76513.383014,2.226968,-0.012955,-0.011781,0.062921,3.027849,0.086734,0.022044,14,1.427259,0.218002,-0.000004,-0.006383,-0.021098,4036,4036,1.000000,3.463992
1.0068473337,0.2091089071,0.512997,0.023019,0.164711,0.063568,8.650954,1794832,0,757,0.021191,0,59413.991472,76513.406514,2.228588,-0.012754,0.02289,0.062817,3.027836,-0.035986,0.021191,14,1.430909,0.206843,-0.000004,-0.006399,-0.020018,4037,4037,1.000000,3.463992
1.0068473337,0.2091089071,-0.300841,0.023324,0.171583,0.063426,8.650954,1794842,0,757,0.021342,0,59413.972326,76513.429984,2.230205,-0.012567,0.023468,0.063445,3.027834,-0.03579,0.021342,14,1.437915,0.208463,-0.000005,-0.006431,-0.020175,4038,4038,1.000000,3.463992
1.0068473337,0.2091089071,-0.026769,0.00622,0.134931,0.063087,8.650954,1794852,0,757,0.021493,0,59413.953135,76513.453417,2.231838,-0.012536,0.006202,0.062926,3.027834,0.02253,0.021493,14,1.444966,0.21008,-0.000005,-0.006462,-0.020331,4039,4039,1.000000,3.463992
1.0068473337,0.2091089071,-0.153632,-0.005845,0.099349,0.063002,8.649852,1794862,0,757,0.021645,0,59413.933911,76513.476824,2.233458,-0.012648,-0.005927,0.062553,3.027504,0.022728,0.021645,14,1.452073,0.211714,-0.000005,-0.006494,-0.02049,4040,4040,1.000000,3.463992
1.0068473337,0.2091089071,-0.781963,0.004693,0.107748,0.063002,8.649852,1794872,0,757,0.021792,0,59413.914655,76513.500200,2.235069,-0.012705,0.004662,0.063018,3.027456,0.065518,0.021792,14,1.459222,0.213334,-0.000005,-0.006526,-0.020646,4041,4041,1.000000,3.463992
1.0068473337,0.2091089071,-1.216408,0.025157,0.140277,0.063002,8.649852,1794882,0,757,0.021942,0,59413.895357,76513.523540,2.236691,-0.012576,0.025175,0.063493,3.027449,0.028725,0.021942,14,1.466413,0.214944,-0.000005,-0.006558,-0.020802,4042,4042,1.000000,3.463992
1.0068473337,0.2091089071,-0.896857,0.003624,0.118285,0.063002,8.649852,1794892,0,757,0.022094,0,59413.876017,76513.546846,2.238326,-0.012623,0.003627,0.063116,3.027448,-0.043044,0.022094,14,1.473658,0.216567,-0.000005,-0.00659,-0.020959,4043,4043,1.000000,3.463992
1.0068473337,0.2091089071,-0.702972,-0.009357,0.101487,0.063002,8.649852,1794902,0,757,0.022247,0,59413.856642,76513.570123,2.239951,-0.012807,-0.009435,0.062915,3.027448,0.032636,0.022247,14,1.480955,0.218201,-0.000005,-0.006623,-0.021117,4044,4044,1.000000,3.463992
1.0068473337,0.2091089071,-0.470789,-0.01455,0.111566,0.063002,8.649852,1794912,0,757,0.022399,0,59413.837231,76513.593370,2.241570,-0.013041,-0.01468,0.062793,3.027448,0.078792,0.022399,14,1.488296,0.219826,-0.000005,-0.006656,-0.021275,4045,4045,1.000000,3.463992
1.0068473744,0.2091088460,-0.202702,0.001638,0.134473,0.063002,8.649852,1794922,0,758,0.022552,0,59413.798623,76513.659022,2.233230,-0.013101,0.001486,0.06269,3.027462,0.097652,0.022552,14,1.495683,0.221446,-0.000005,-0.006689,-0.021431,4046,4046,1.000000,3.390947
1.0068473744,0.2091088460,-0.111743,0.010343,0.152494,0.063002,8.649852,1794932,0,758,0.021927,0,59413.779371,76513.682400,2.234844,-0.013052,0.010287,0.062678,3.02745,0.040335,0.021927,14,1.501942,0.213106,-0.000005,-0.006717,-0.020624,4047,4047,1.000000,3.390947
1.0068473744,0.2091088460,-0.647919,-0.004776,0.126074,0.063002,8.649852,1794941,0,758,0.022078,0,59413.760082,76513.705748,2.236458,-0.01318,-0.00475,0.06297,3.027448,0.009663,0.022078,14,1.509128,0.214719,-0.000005,-0.006749,-0.02078,4048,4048,1.000000,3.390947
1.0068473744,0.2091088460,0.034269,0.023324,0.141498,0.063002,8.649852,1794952,0,758,0.022078,0,59413.740752,76513.729062,2.238079,-0.013264,-0.001704,0.062634,3.027448,0.062458,0.022229,14,1.516361,0.216333,-0.000005,-0.006781,-0.020937,4049,4049,1.000000,3.390947
1.0068473744,0.2091088460,0.034269,0.023324,0.141498,0.063002,8.647647,1794962,0,758,0.022381,0,59413.721388,76513.752348,2.239691,-0.013079,0.023238,0.062516,3.026789,0.052302,0.022381,15,1.523646,0.217954,-0.000005,-0.006814,-0.021094,4050,4050,1.000000,3.390947
1.0068473744,0.2091088460,-0.586881,0.021797,0.148981,0.06303,8.647647,1794972,0,758,0.022522,0,59413.701992,76513.775598,2.241301,-0.012962,0.019337,0.063134,3.026693,-0.03505,0.022522,15,1.530973,0.219567,-0.000004,-0.006847,-0.02125,4051,4051,1.000000,3.390947
1.0068473744,0.2091088460,-0.586881,0.021797,0.148981,0.06303,8.647647,1794982,0,758,0.022672,0,59413.682552,76513.798811,2.242926,-0.012813,0.021813,0.063042,3.026679,-0.021354,0.022672,15,1.538346,0.221176,-0.000004,-0.00688,-0.021405,4052,4052,1.000000,3.390947
1.0068473744,0.2091088460,-0.29366,-0.034555,0.109581,0.06303,8.647647,1794992,0,758,0.022824,0,59413.663076,76513.821993,2.244549,-0.013206,-0.034569,0.062631,3.026677,-0.03002,0.022824,15,1.545773,0.222802,-0.000003,-0.006913,-0.021563,4053,4053,1.000000,3.390947
1.0068473744,0.2091088460,-0.002833,0.007442,0.14104,0.06303,8.647647,1795002,0,758,0.022976,0,59413.643566,76513.845146,2.246161,-0.013542,-0.022848,0.06289,3.026677,0.168028,0.022976,15,1.553246,0.224425,-0.000003,-0.006946,-0.02172,4054,4054,1.000000,3.390947
1.0068473744,0.2091088460,0.153951,0.017368,0.131419,0.0632,8.647647,1795012,0,758,0.023127,0,59413.624017,76513.868266,2.247781,-0.013539,0.007221,0.062597,3.026677,0.127637,0.023127,15,1.560763,0.226037,-0.000002,-0.00698,-0.021876,4055,4055,1.000000,3.390947
1.0068474151,0.2091087849,-0.185946,0.020423,0.127143,0.063766,8.647647,1795022,0,759,0.02328,0,59413.585407,76513.930253,2.241049,-0.013397,0.017337,0.062556,3.02669,0.02259,0.02328,15,1.568329,0.227656,-0.000002,-0.007014,-0.022032,4056,4056,1.000000,3.352881
1.0068474151,0.2091087849,-0.185946,0.020423,0.127143,0.064304,8.647647,1795032,0,759,0.022786,0,59413.565979,76513.953475,2.242659,-0.013236,0.020559,0.06335,3.026678,-0.013642,0.022786,15,1.576182,0.220924,-0.000001,-0.007049,-0.021381,4057,4057,1.000000,3.352881
1.0068474151,0.2091087849,-0.18834,0.019506,0.144094,0.064417,8.647647,1795042,0,759,0.022937,0,59413.546506,76513.976660,2.244290,-0.013082,0.019632,0.063955,3.026677,-0.024933,0.022937,15,1.583594,0.222535,-0.000001,-0.007082,-0.021537,4058,4058,1.000000,3.352881
1.0068474151,0.2091087849,-0.418129,-0.001416,0.120423,0.064388,8.647647,1795052,0,759,0.02309,0,59413.526989,76513.999808,2.245937,-0.013062,0.005963,0.064049,3.026677,-0.021689,0.02309,15,1.591064,0.224166,-0.000001,-0.007115,-0.021695,4059,4059,1.000000,3.352881
1.0068474151,0.2091087849,-0.118924,-0.0005,0.112482,0.064388,8.638277,1795062,0,759,0.023244,0,59413.507434,76514.022924,2.247586,-0.013148,-0.001441,0.064134,3.023876,0.026327,0.023244,15,1.598589,0.225812,-0,-0.007149,-0.021854,4060,4060,1.000000,3.352881
1.0068474151,0.2091087849,0.736802,0.017826,0.130197,0.064388,8.638277,1795072,0,759,0.023356,0,59413.487856,76514.045984,2.249237,-0.013213,-0.000609,0.063872,3.023467,0.052497,0.023356,15,1.606163,0.227461,0,-0.007183,-0.022014,4061,4061,1.000000,3.352881
1.0068474151,0.2091087849,-0.142861,0.003776,0.117674,0.064388,8.638277,1795082,0,759,0.023504,0,59413.468246,76514.069011,2.250881,-0.01304,0.017683,0.063275,3.023407,0.049863,0.023504,15,1.613781,0.229113,0,-0.007217,-0.022173,4062,4062,1.000000,3.352881
1.0068474151,0.2091087849,-0.559354,0.02424,0.164406,0.064417,8.638277,1795092,0,759,0.023658,0,59413.448604,76514.092010,2.252510,-0.013044,0.003889,0.06389,3.023399,-0.014182,0.023658,15,1.621442,0.230757,0.000001,-0.007251,-0.022333,4063,4063,1.000000,3.352881
1.0068474151,0.2091087849,-0.846591,-0.005234,0.137222,0.064417,8.638277,1795102,0,759,0.023811,0,59413.428919,76514.114972,2.254155,-0.012884,0.024274,0.064476,3.023397,0.034301,0.023811,15,1.629145,0.232386,0.000001,-0.007286,-0.02249,4064,4064,1.000000,3.352881
1.0068474151,0.2091087849,0.649434,-0.005997,0.146538,0.064417,8.638277,1795112,0,759,0.023966,0,59413.40919,76514.137897,2.255815,-0.013018,-0.005173,0.064554,3.023397,-0.037055,0.023966,15,1.636902,0.234031,0.000001,-0.00732,-0.022649,4065,4065,1.000000,3.352881
1.0068474151,0.2091087849,-1.103907,-0.010426,0.143942,0.064417,8.638277,1795122,0,759,0.023966,0,59413.389423,76514.160788,2.257477,-0.013095,-0.006238,0.063455,3.023397,0.066186,0.024279,15,1.652577,0.237353,0.000002,-0.007391,-0.022971,4066,4066,1.000000,3.352881
1.0068474558,0.2091087209,-0.483954,0.004998,0.14776,0.064445,8.638277,1795132,0,760,0.024279,0,59413.353225,76514.215074,2.252795,-0.013325,-0.010338,0.064826,3.023408,0.070418,0.023949,15,1.661602,0.23267,0.000002,-0.007431,-0.022518,4067,4067,1.000000,3.402778
1.0068474558,0.2091087209,-0.519859,0.007442,0.119354,0.064558,8.638277,1795142,0,760,0.024105,0,59413.333524,76514.238023,2.254464,-0.013363,0.004833,0.06438,3.023399,0.031793,0.024105,15,1.669379,0.234339,0.000002,-0.007466,-0.022679,4068,4068,1.000000,3.402778
1.0068474558,0.2091087209,-1.186488,-0.0005,0.11294,0.0647,8.638277,1795152,0,760,0.024261,0,59413.313789,76514.260943,2.256121,-0.013367,0.007395,0.064376,3.023397,0.023034,0.024261,15,1.6772,0.235997,0.000002,-0.007501,-0.02284,4069,4069,1.000000,3.402778
1.0068474558,0.2091087209,-1.186488,-0.0005,0.11294,0.064728,8.628357,1795162,0,760,0.02437,0,59413.294017,76514.283830,2.257778,-0.01349,-0.00045,0.065008,3.020431,0.050792,0.02437,15,1.685069,0.237654,0.000002,-0.007536,-0.023,4070,4070,1.000000,3.402778
1.0068474558,0.2091087209,0.296372,0.038901,0.166849,0.064756,8.628357,1795172,0,760,0.02452,0,59413.274219,76514.306656,2.259452,-0.013266,0.030378,0.06465,3.019999,-0.0572,0.02452,15,1.692987,0.239328,0.000003,-0.007571,-0.023162,4071,4071,1.000000,3.402778
1.0068474558,0.2091087209,0.296372,0.038901,0.166849,0.064756,8.628357,1795182,0,760,0.024676,0,59413.254389,76514.329448,2.261116,-0.012881,0.038915,0.06411,3.019936,-0.087377,0.024676,15,1.700949,0.240992,0.000003,-0.007607,-0.023323,4072,4072,1.000000,3.402778
1.0068474558,0.2091087209,-0.067461,-0.00615,0.109886,0.064728,8.628357,1795192,0,760,0.024832,0,59413.234526,76514.352211,2.262767,-0.012962,-0.006017,0.064131,3.019926,0.07019,0.024832,15,1.708952,0.242643,0.000003,-0.007643,-0.023483,4073,4073,1.000000,3.402778
1.0068474558,0.2091087209,0.728424,0.01126,0.15173,0.064728,8.628357,1795202,0,760,0.024988,0,59413.214627,76514.374942,2.264418,-0.013338,-0.026637,0.064703,3.019925,0.143053,0.024988,15,1.717003,0.244294,0.000003,-0.007679,-0.023643,4074,4074,1.000000,3.402778
1.0068474558,0.2091087209,0.728424,0.01126,0.15173,0.065011,8.628357,1795212,0,760,0.025145,0,59413.194684,76514.397634,2.266084,-0.013258,0.01093,0.063748,3.019925,0.011667,0.025145,15,1.72511,0.245951,0.000003,-0.007715,-0.023803,4075,4075,1.000000,3.402778
1.0068474966,0.2091086540,-0.327171,-0.034097,0.097974,0.065407,8.628357,1795222,0,761,0.025051,0,59413.149741,76514.456577,2.264177,-0.013269,0.000788,0.064264,3.019939,0.047056,0.025051,15,1.739989,0.244045,0.000003,-0.007781,-0.023619,4076,4076,1.000000,3.440844
1.0068474966,0.2091086540,-1.203243,0.00118,0.124852,0.065436,8.628357,1795232,0,761,0.025207,0,59413.129807,76514.479278,2.265832,-0.013681,-0.034062,0.06497,3.019927,0.169771,0.025207,15,1.748083,0.2457,0.000003,-0.007818,-0.023779,4077,4077,1.000000,3.440844
1.0068474966,0.2091086540,0.30834,0.017368,0.146538,0.065662,8.628357,1795242,0,761,0.025365,0,59413.10983,76514.501940,2.267505,-0.013828,0.001055,0.065853,3.019925,0.04726,0.025365,15,1.756234,0.247372,0.000003,-0.007854,-0.023941,4078,4078,1.000000,3.440844
1.0068474966,0.2091086540,-0.120121,-0.006761,0.130045,0.066143,8.628357,1795252,0,761,0.025525,0,59413.089805,76514.524562,2.269200,-0.013687,0.017177,0.064934,3.019925,-0.009145,0.025525,15,1.764444,0.249068,0.000004,-0.007891,-0.024105,4079,4079,1.000000,3.440844
1.0068474966,0.2091086540,-0.328368,-0.009663,0.113093,0.0662,8.633317,1795262,0,761,0.025709,0,59413.069752,76514.547157,2.270872,-0.013797,-0.006641,0.06565,3.021408,0.0746,0.025709,15,1.772692,0.250739,0.000004,-0.007928,-0.024266,4080,4080,1.000000,3.440844
1.0068474966,0.2091086540,-0.594062,-0.010426,0.111719,0.066285,8.633317,1795272,0,761,0.025873,0,59413.049644,76514.569724,2.272562,-0.013972,-0.009743,0.065824,3.021624,0.085899,0.025873,15,1.781002,0.252429,0.000004,-0.007965,-0.02443,4081,4081,1.000000,3.440844
1.0068474966,0.2091086540,-0.197914,-0.012259,0.124699,0.066653,8.633317,1795282,0,761,0.026034,0,59413.029495,76514.592257,2.274256,-0.014175,-0.010509,0.066114,3.021656,0.089054,0.026034,15,1.789363,0.254124,0.000004,-0.008002,-0.024594,4082,4082,1.000000,3.440844
1.0068474966,0.2091086540,0.851697,0.000569,0.153257,0.067106,8.633317,1795292,0,761,0.026196,0,59413.009305,76514.614754,2.275959,-0.014372,-0.012368,0.066221,3.02166,0.096026,0.026196,15,1.797777,0.255826,0.000004,-0.00804,-0.024759,4083,4083,1.000000,3.440844
1.0068474966,0.2091086540,0.291585,0.001791,0.145163,0.067587,8.633317,1795302,0,761,0.026196,0,59412.989075,76514.637216,2.277663,-0.014376,0.000478,0.066443,3.021661,0.096026,0.026196,15,1.797777,0.255826,0.000004,-0.00804,-0.024759,4084,4084,1.000000,3.440844
1.0068474966,0.2091086540,0.291585,0.001791,0.145163,0.068153,8.633317,1795312,0,761,0.026358,0,59412.968805,76514.659641,2.279374,-0.014391,0.001862,0.067388,3.021661,0.051281,0.026358,15,1.806242,0.257531,0.000004,-0.008078,-0.024924,4085,4085,1.000000,3.440844
1.0068475344,0.2091085900,-0.653903,-0.001721,0.124394,0.068464,8.633317,1795322,0,762,0.026521,0,59412.924278,76514.713533,2.279252,-0.014413,0.002554,0.067804,3.021673,0.046669,0.026521,15,1.814759,0.259242,0.000004,-0.008116,-0.025089,4086,4086,1.000000,3.366255
1.0068475344,0.2091085900,-0.497119,-0.002943,0.126074,0.068492,8.633317,1795332,0,762,0.026571,0,59412.903959,76514.735915,2.280998,-0.014521,-0.001705,0.068371,3.021663,0.044341,0.026571,15,1.831458,0.25912,0.000004,-0.008191,-0.025078,4087,4087,1.000000,3.366255
1.0068475344,0.2091085900,-0.497119,-0.002943,0.126074,0.068549,8.633317,1795342,0,762,0.026736,0,59412.883595,76514.758256,2.282758,-0.014638,-0.003036,0.068315,3.021661,0.059604,0.026736,15,1.840038,0.260866,0.000004,-0.008229,-0.025246,4088,4088,1.000000,3.366255
1.0068475344,0.2091085900,-0.844197,-0.021574,0.117216,0.068804,8.633317,1795352,0,762,0.026903,0,59412.863193,76514.780562,2.284517,-0.014962,-0.021601,0.0688,3.021661,0.064631,0.026903,15,1.848676,0.262626,0.000004,-0.008268,-0.025417,4089,4089,1.000000,3.366255
1.0068475344,0.2091085900,-0.844197,-0.021574,0.117216,0.069257,8.62505,1795362,0,762,0.02707,0,59412.842747,76514.802828,2.286288,-0.015305,-0.021698,0.069268,3.01919,0.130247,0.02707,15,1.857364,0.264385,0.000004,-0.008306,-0.025587,4090,4090,1.000000,3.366255
1.0068475344,0.2091085900,-0.023179,-0.027683,0.119202,0.069879,8.62505,1795372,0,762,0.027194,0,59412.822274,76514.825035,2.288072,-0.015657,-0.02787,0.069239,3.018829,0.131192,0.027194,15,1.866108,0.266156,0.000004,-0.008345,-0.025758,4091,4091,1.000000,3.366255
1.0068475344,0.2091085900,-0.652706,-0.003707,0.153716,0.070757,8.62505,1795382,0,762,0.027356,0,59412.801763,76514.847204,2.289854,-0.015753,-0.000986,0.069482,3.018776,0.153464,0.027356,15,1.874904,0.267939,0.000005,-0.008385,-0.025931,4092,4092,1.000000,3.366255
1.0068475344,0.2091085900,-0.652706,-0.003707,0.153716,0.071577,8.62505,1795392,0,762,0.027525,0,59412.781211,76514.869333,2.291643,-0.015884,-0.003616,0.070724,3.018769,0.059713,0.027525,15,1.883749,0.269722,0.000005,-0.008424,-0.026104,4093,4093,1.000000,3.366255
1.0068475344,0.2091085900,-0.99739,-0.000805,0.137222,0.072228,8.62505,1795402,0,762,0.027694,0,59412.760607,76514.891415,2.293464,-0.016268,-0.026905,0.071546,3.018768,0.069306,0.027694,15,1.892649,0.271511,0.000005,-0.008464,-0.026277,4094,4094,1.000000,3.366255
1.0068475344,0.2091085900,-0.99739,-0.000805,0.137222,0.072653,8.62505,1795412,0,762,0.027867,0,59412.739956,76514.913452,2.295306,-0.016418,-0.000905,0.072399,3.018767,0.151544,0.027867,15,1.901616,0.273331,0.000005,-0.008504,-0.026453,4095,4095,1.000000,3.366255
1.0068475693,0.2091085260,-0.098578,0.0079,0.164864,0.073332,8.62505,1795422,0,763,0.028041,0,59412.696389,76514.959823,2.297998,-0.016433,0.002248,0.071873,3.018778,0.060966,0.028041,15,1.910645,0.275173,0.000005,-0.008545,-0.026631,4096,4096,1.000000,3.159465
1.0068475693,0.2091085260,-0.098578,0.0079,0.164864,0.074266,8.62505,1795432,0,763,0.028317,0,59412.675634,76514.981764,2.299848,-0.016412,0.007974,0.072862,3.018769,0.050307,0.028317,15,1.929745,0.277865,0.000005,-0.00863,-0.026892,4097,4097,1.000000,3.159465
1.0068475693,0.2091085260,-1.111088,0.001486,0.128059,0.07486,8.62505,1795442,0,763,0.028492,0,59412.65483,76515.003658,2.301724,-0.0165,-0.001149,0.073956,3.018768,0.030465,0.028492,15,1.938909,0.279716,0.000005,-0.008671,-0.027071,4098,4098,1.000000,3.159465
1.0068475693,0.2091085260,-0.874118,0.002402,0.157686,0.075342,8.62505,1795452,0,763,0.02867,0,59412.633974,76515.025503,2.303628,-0.016612,0.00154,0.075002,3.018767,0.062741,0.02867,15,1.948138,0.281592,0.000005,-0.008712,-0.027252,4099,4099,1.000000,3.159465
1.0068475693,0.2091085260,-0.345123,0.009274,0.184564,0.075823,8.628908,1795462,0,763,0.02885,0,59412.613067,76515.047300,2.305559,-0.016698,0.002381,0.075418,3.019921,0.053711,0.02885,15,1.957435,0.283496,0.000005,-0.008754,-0.027437,4100,4100,1.000000,3.159465
1.0068475693,0.2091085260,0.029481,0.012023,0.172958,0.076332,8.628908,1795472,0,763,0.029055,0,59412.592106,76515.069061,2.307500,-0.016682,0.009229,0.075595,3.020089,0.051144,0.029055,16,1.966799,0.285426,0.000005,-0.008796,-0.027623,4101,4101,1.000000,3.159465
1.0068475693,0.2091085260,-0.562945,-0.003249,0.150203,0.076785,8.628908,1795482,0,763,0.029242,0,59412.5711,76515.090782,2.309447,-0.01661,0.012011,0.07574,3.020114,0.027401,0.029242,16,1.976227,0.287368,0.000004,-0.008838,-0.027811,4102,4102,1.000000,3.159465
1.0068475693,0.2091085260,0.293979,0.023782,0.168987,0.077096,8.628908,1795492,0,763,0.029427,0,59412.55005,76515.112460,2.311397,-0.016724,-0.003158,0.076547,3.020117,0.017808,0.029427,16,1.985713,0.289314,0.000004,-0.00888,-0.028,4103,4103,1.000000,3.159465
1.0068475693,0.2091085260,0.732015,0.032334,0.173721,0.077295,8.628908,1795502,0,763,0.029612,0,59412.52895,76515.134090,2.313367,-0.01653,0.023652,0.076282,3.020118,0.07129,0.029612,16,1.995257,0.291264,0.000004,-0.008923,-0.028188,4104,4104,1.000000,3.159465
1.0068475693,0.2091085260,0.355016,0.026378,0.173721,0.077662,8.628908,1795512,0,763,0.029799,0,59412.50781,76515.155681,2.315331,-0.016198,0.032358,0.076119,3.020118,-0.022553,0.029799,16,2.004867,0.293235,0.000003,-0.008966,-0.028379,4105,4105,1.000000,3.159465
1.0068476129,0.2091084562,-0.219457,0.033709,0.175554,0.077917,8.628908,1795522,0,764,0.029985,0,59412.462027,76515.210044,2.313687,-0.015941,0.026559,0.07677,3.020131,-0.053216,0.029985,16,2.01453,0.295199,0.000003,-0.009009,-0.028569,4106,4106,1.000000,3.511317
1.0068476129,0.2091084562,0.378953,0.019201,0.173874,0.077917,8.628908,1795532,0,764,0.029921,0,59412.440876,76515.231624,2.315663,-0.015653,0.033865,0.077493,3.02012,-0.033335,0.029921,16,2.032155,0.293554,0.000003,-0.009088,-0.02841,4107,4107,1.000000,3.511317
1.0068476129,0.2091084562,-0.578503,0.012787,0.17983,0.077917,8.628908,1795542,0,764,0.029921,0,59412.419675,76515.253156,2.317658,-0.015468,0.019227,0.077006,3.020118,-0.059279,0.030297,16,2.051577,0.297526,0.000003,-0.009175,-0.028794,4108,4108,1.000000,3.511317
1.0068476129,0.2091084562,-1.169732,-0.008288,0.153257,0.077917,8.628908,1795552,0,764,0.030297,0,59412.398436,76515.274650,2.319641,-0.01542,0.012913,0.07781,3.020118,-0.0078,0.030486,16,2.061371,0.299508,0.000002,-0.009219,-0.028986,4109,4109,1.000000,3.511317
1.0068476129,0.2091084562,-0.116531,0.010343,0.167307,0.077917,8.618436,1795562,0,764,0.030486,0,59412.377147,76515.296094,2.321644,-0.015628,-0.008264,0.078165,3.016987,0.014481,0.030612,16,2.071232,0.301512,0.000002,-0.009263,-0.02918,4110,4110,1.000000,3.511317
1.0068476129,0.2091084562,-0.24459,0.032793,0.168682,0.077917,8.618436,1795572,0,764,0.030612,0,59412.355833,76515.317470,2.323656,-0.015603,0.010114,0.077424,3.016531,0.089038,0.030794,16,2.081146,0.303524,0.000002,-0.009307,-0.029375,4111,4111,1.000000,3.511317
1.0068476129,0.2091084562,-0.578503,0.008205,0.138444,0.07803,8.618436,1795582,0,764,0.030794,0,59412.334486,76515.338807,2.325650,-0.015344,0.032772,0.077507,3.016464,0.024917,0.030982,16,2.091106,0.305517,0.000002,-0.009352,-0.029568,4112,4112,1.000000,3.511317
1.0068476129,0.2091084562,0.164722,0.055547,0.185939,0.078144,8.618436,1795592,0,764,0.030982,0,59412.313096,76515.360099,2.327645,-0.015331,0.008314,0.077717,3.016454,-0.05448,0.031171,16,2.101124,0.307513,0.000001,-0.009397,-0.029761,4113,4113,1.000000,3.511317
1.0068476129,0.2091084562,0.254484,0.03264,0.166849,0.078115,8.618436,1795602,0,764,0.031171,0,59412.291662,76515.381347,2.329646,-0.014821,0.055478,0.077491,3.016453,0.031354,0.031361,16,2.111201,0.309514,0.000001,-0.009442,-0.029955,4114,4114,1.000000,3.511317
1.0068476129,0.2091084562,-1.002177,0.002097,0.14837,0.078115,8.618436,1795612,0,764,0.031361,0,59412.270188,76515.402554,2.331641,-0.014491,0.032807,0.077248,3.016453,-0.134136,0.031551,16,2.121332,0.311509,0.000001,-0.009487,-0.030148,4115,4115,1.000000,3.511317
1.0068476129,0.2091084562,-0.179962,0.012329,0.170362,0.07803,8.618436,1795622,0,764,0.031551,0,59412.248673,76515.423720,2.333630,-0.014567,0.002306,0.078189,3.016453,-0.05497,0.031741,16,2.131517,0.313497,0.000001,-0.009532,-0.03034,4116,4116,1.000000,3.511317
1.0068476129,0.2091084562,-0.384618,-0.002943,0.151272,0.077804,8.618436,1795632,0,764,0.031741,0,59412.227108,76515.444834,2.335643,-0.014519,0.012173,0.077597,3.016453,0.052129,0.031933,16,2.14177,0.31551,0.000001,-0.009578,-0.030535,4117,4117,1.000000,3.511317
1.0068476129,0.2091084562,-0.384618,-0.002943,0.151272,0.077804,8.618436,1795642,0,764,0.031933,0,59412.205506,76515.465911,2.337640,-0.014627,-0.00299,0.077436,3.016453,0.017782,0.032123,16,2.152073,0.317508,0.000001,-0.009624,-0.030728,4118,4118,1.000000,3.511317
1.0068476420,0.2091083893,-0.78675,0.021797,0.150203,0.077832,8.618436,1795652,0,765,0.032123,0,59412.174353,76515.491463,2.342876,-0.014678,0.006158,0.077729,3.016456,0.071239,0.032587,16,2.169035,0.322744,0,-0.0097,-0.031235,4119,4119,1.000000,3.128601
1.0068476420,0.2091083893,-0.315203,0.026684,0.159061,0.077861,8.616782,1795662,0,765,0.032587,0,59412.152598,76515.512381,2.344877,-0.01457,0.021745,0.077783,3.015959,0.039893,0.032768,16,2.179544,0.324745,0,-0.009747,-0.031429,4120,4120,1.000000,3.128601
1.0068476420,0.2091083893,0.110865,0.044399,0.190215,0.077861,8.616782,1795672,0,765,0.032768,0,59412.130803,76515.533252,2.346880,-0.014368,0.026661,0.07746,3.015886,-0.014569,0.032959,16,2.190109,0.326748,0,-0.009794,-0.031622,4121,4121,1.000000,3.128601
1.0068476420,0.2091083893,0.156344,0.057685,0.201516,0.077861,8.616782,1795682,0,765,0.03315,0,59412.108971,76515.554082,2.348874,-0.013963,0.0444,0.077267,3.015876,-0.094152,0.03315,16,2.200726,0.328742,0,-0.009842,-0.031815,4122,4122,1.000000,3.128601
1.0068476420,0.2091083893,0.200627,0.017368,0.157075,0.077804,8.616782,1795692,0,765,0.033341,0,59412.087099,76515.574870,2.350863,-0.013402,0.057827,0.077256,3.015874,-0.141629,0.033341,16,2.211398,0.330731,-0,-0.00989,-0.032008,4123,4123,1.000000,3.128601
1.0068476420,0.2091083893,0.200627,0.017368,0.157075,0.077464,8.616782,1795702,0,765,0.033533,0,59412.065186,76515.595615,2.352852,-0.013229,0.017537,0.076952,3.015874,-0.000588,0.033533,16,2.222125,0.33272,-0,-0.009938,-0.0322,4124,4124,1.000000,3.128601
1.0068476420,0.2091083893,0.145573,0.029433,0.152341,0.077096,8.616782,1795712,0,765,0.033724,0,59412.043234,76515.616318,2.354833,-0.01313,0.017234,0.077059,3.015874,0.000591,0.033724,16,2.232905,0.334701,-0,-0.009986,-0.032392,4125,4125,1.000000,3.128601
