Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068377984,0.2090864592,1.2195595800,-0.0011210167,-0.0139054124,-0.0221609644,6.932448,8971068,0,3985,0,0,59336.45961,76452.228756,-0.909146,0.027868,-0.012155,-0.023260,2.250600,0,0.295441,1,-49043.157276,0.311913,-0.677824,0.167891,-0.100014,10385,10385,0,0.074074,0,0,0.083425,8,18.467716,0.5,2
1.0068377984,0.2090864592,1.2195595800,-0.0011210167,-0.0139054124,-0.0221609644,6.932448,8971077,0,3985,0,0,59336.473203,76452.210817,-0.909745,0.027881,-0.000906,-0.021809,2.400714,0,0.348353,1,-49043.150652,0.311315,-0.701288,0.167891,-0.099822,10386,10386,0,0.074074,0,0,0.083425,8,18.467716,0.5,2
1.0068377984,0.2090864592,2.7586701000,0.0607290887,0.0276334238,-0.0221609644,7.331485,8971087,0,3985,0,0,59336.487722,76452.191696,-0.910306,0.028606,0.060834,-0.021244,2.541902,0,0.40531,1,-49043.143564,0.310753,-0.72763,0.167891,-0.099642,10387,10387,0,0.074074,0,0,0.042345,8,14.638275,0.5,2
1.0068377984,0.2090864592,3.8776968000,0.1016570596,0.0509990191,-0.0221326618,7.554704,8971098,0,3985,0,0,59336.503103,76452.171456,-0.910853,0.028677,-0.004042,-0.021541,2.562501,0,0.432247,1,-49043.13605,0.310206,-0.756423,0.167891,-0.099467,10388,10388,0,0.074074,0,0,0.10954,8,8.331207,0.5,2
1.0068377984,0.2090864592,3.8776968000,0.1016570596,0.0509990191,-0.0221326618,7.554704,8971107,0,3985,0,0,59336.518595,76452.151043,-0.911408,0.029878,0.101793,-0.020840,2.632234,0,0.474347,1,-49043.12849,0.309652,-0.784065,0.167891,-0.099289,10389,10389,0,0.074074,0,0,0.10954,8,8.331207,0.5,2
1.0068377984,0.2090864592,2.9405867400,0.0462210393,0.0148052538,-0.0221326618,7.711232,8971117,0,3985,0,0,59336.534511,76452.130075,-0.911944,0.03046,0.046188,-0.021247,2.689200,0,0.51448,1,-49043.120722,0.309115,-0.812033,0.167891,-0.099117,10390,10390,0,0.074074,0,0,0.139014,8,5.795152,0.5,2
1.0068378013,0.2090864592,3.4791557400,0.0920359321,0.1359092872,-0.0221326618,7.781229,8971128,0,3986,0,0,59336.439491,76452.266025,-0.905172,0.031534,0.092165,-0.020564,2.697451,0,0.542017,1,-49043.163407,0.315887,-0.839942,0.167891,-0.101289,10391,10391,0,0.072016,0,0,0.102209,8,2.77077,0.5,2
1.0068378013,0.2090864592,1.2411023400,-0.0047862081,0.0271752749,-0.0221326618,7.781229,8971137,0,3986,0,0,59336.455942,76452.244646,-0.905702,0.031494,-0.004931,-0.021615,2.719640,0,0.559487,1,-49043.155276,0.315358,-0.866399,0.167891,-0.101119,10392,10392,0,0.072016,0,0,-0.046842,8,2.77077,0.5,2
1.0068378013,0.2090864592,0.9287323200,0.0329347203,0.0163324169,-0.0221326618,7.643991,8971147,0,3986,0,0,59336.472509,76452.223076,-0.906258,0.031816,0.03292,-0.021735,2.681852,0,0.546977,1,-49043.147104,0.314801,-0.891894,0.167891,-0.10094,10393,10393,0,0.072016,0,0,-0.014924,8,0,0.5,2
1.0068378013,0.2090864592,0.3039922800,0.0198011177,-0.0751446525,-0.0221326618,7.518878,8971158,0,3986,0,0,59336.488829,76452.201793,-0.906818,0.031965,0.019715,-0.022308,2.676339,0,0.54515,1,-49043.139064,0.314242,-0.914765,0.167891,-0.100761,10394,10394,0,0.072016,0,0,-0.128698,8,0,0.5,2
1.0068378013,0.2090864592,0.0143618400,0.1027260738,0.0467229625,-0.0221326618,7.518878,8971167,0,3986,0,0,59336.505098,76452.18054,-0.907392,0.032927,0.102788,-0.021825,2.638134,0,0.54515,1,-49043.139064,0.314242,-0.936097,0.167891,-0.100761,10395,10395,0,0.072016,0,0,-0.094489,8,0,0.5,2
1.0068378013,0.2090864592,0.6438891600,0.0307966920,0.0102237645,-0.0221326618,7.540374,8971176,0,3986,0,0,59336.521124,76452.159582,-0.907954,0.033203,0.030793,-0.021847,2.638985,0,0.532486,1,-49043.131063,0.313667,-0.956139,0.167891,-0.100577,10396,10396,0,0.072016,0,0,-0.012786,8,1.635749,0.5,2
1.0068378013,0.2090864592,0.1328470200,0.0622562518,0.0309931826,-0.0221326618,7.350776,8971188,0,3986,0,0,59336.537143,76452.138609,-0.908516,0.033763,0.062246,-0.021875,2.639110,0,0.532809,1,-49043.115325,0.312543,-0.973877,0.167891,-0.100216,10397,10397,0,0.072016,0,0,-0.002707,8,0,0.5,2
1.0068378013,0.2090864592,-0.0023936400,0.0072783803,-0.0467394190,-0.0221326618,7.350776,8971197,0,3986,0,0,59336.553151,76452.117625,-0.909079,0.033762,0.007214,-0.022266,2.582450,0,0.51402,1,-49043.107477,0.31198,-0.99057,0.167891,-0.100036,10398,10398,0,0.072016,0,0,0.082814,8,0,0.5,2
1.0068378013,0.2090864592,0.0239364000,0.0170522241,-0.0247482704,-0.0221326618,7.041577,8971207,0,3986,0,0,59336.568795,76452.097076,-0.909653,0.033861,0.01706,-0.022157,2.481753,0,0.480678,1,-49043.099821,0.311407,-1.004633,0.167891,-0.099852,10399,10399,0,0.072016,0,0,0.115801,8,0,0.5,2
1.0068378042,0.2090864534,0.3087795600,0.0297276778,0.0002972044,-0.0221043591,6.745055,8971218,0,3987,0,0,59336.460316,76452.245841,-0.904967,0.033844,0.010289,-0.022350,2.466996,0,0.475804,1,-49043.150758,0.316092,-1.014963,0.167891,-0.101354,10400,10400,0,0.181584,0,0,0.0567,8,0,0.5,2
1.0068378042,0.2090864534,0.3087795600,0.0297276778,0.0002972044,-0.0221043591,6.745055,8971227,0,3987,0,0,59336.475331,76452.226264,-0.905543,0.034088,0.029781,-0.021946,2.376267,0,0.445962,1,-49043.14336,0.315517,-1.024246,0.167891,-0.10117,10401,10401,0,0.181584,0,0,0.0567,8,0,0.5,2
1.0068378042,0.2090864534,0.0981392400,0.0242298907,-0.0186396180,-0.0221043591,6.44743,8971237,0,3987,0,0,59336.489778,76452.207396,-0.906108,0.034262,0.024203,-0.022086,2.274060,0,0.412698,1,-49043.136253,0.314952,-1.030371,0.167891,-0.100989,10402,10402,0,0.181584,0,0,0.000806,8,0,0.5,2
1.0068378042,0.2090864534,-0.8664976800,0.0022387421,-0.0244428378,-0.0221043591,6.102406,8971248,0,3987,0,0,59336.503582,76452.189322,-0.906676,0.034304,0.018065,-0.022340,2.259148,0,0.407885,1,-49043.129477,0.314383,-1.0332,0.167891,-0.100806,10403,10403,0,0.181584,0,0,-0.104874,8,0,0.5,2
1.0068378042,0.2090864534,-0.8664976800,0.0022387421,-0.0244428378,-0.0221043591,6.102406,8971257,0,3987,0,0,59336.517282,76452.171356,-0.907251,0.034198,0.00222,-0.022349,2.153832,0,0.374258,1,-49043.122763,0.313808,-1.035431,0.167891,-0.100622,10404,10404,0,0.181584,0,0,-0.104874,8,0,0.5,2
1.0068378042,0.2090864534,-0.5038612200,0.0026968910,-0.0194031996,-0.0221043591,5.722659,8971267,0,3987,0,0,59336.530323,76452.154212,-0.907827,0.03412,0.0027,-0.022236,2.024947,0,0.334151,1,-49043.116386,0.313232,-1.034512,0.167891,-0.100437,10405,10405,0,0.181584,0,0,-0.102278,8,0,0.5,2
1.0068378042,0.2090864534,0.1711452600,0.0246880396,0.0028933816,-0.0221043591,5.31811,8971278,0,3987,0,0,59336.542562,76452.138077,-0.908399,0.034152,0.010199,-0.022050,2.006143,0,0.328412,1,-49043.110417,0.31266,-1.02996,0.167891,-0.100254,10406,10406,0,0.181584,0,0,-0.016299,8,0,0.5,2
1.0068378042,0.2090864534,0.1711452600,0.0246880396,0.0028933816,-0.0221043591,5.31811,8971287,0,3987,0,0,59336.554677,76452.122085,-0.908967,0.034336,0.024693,-0.021969,1.882465,0,0.291487,1,-49043.104514,0.312092,-1.025144,0.167891,-0.100072,10407,10407,0,0.181584,0,0,-0.016299,8,0,0.5,2
1.0068378042,0.2090864534,0.2202148800,0.0332401529,-0.0065750296,-0.0221043591,4.900333,8971297,0,3987,0,0,59336.566025,76452.107063,-0.909532,0.034607,0.03323,-0.022002,1.739533,0,0.250806,1,-49043.099001,0.311527,-1.017078,0.167891,-0.09989,10408,10408,0,0.181584,0,0,0.028295,8,0,0.5,2
1.0068378042,0.2090864534,-0.8664976800,0.0440830109,0.0077803035,-0.0221043591,4.46988,8971308,0,3987,0,0,59336.576486,76452.093161,-0.910099,0.034867,0.035952,-0.022173,1.718679,0,0.245067,1,-49043.093937,0.31096,-1.005409,0.167891,-0.099709,10409,10409,0,0.181584,0,0,0.04998,8,0,0.5,2
1.0068378071,0.2090864534,-0.8664976800,0.0440830109,0.0077803035,-0.0221043591,4.46988,8971317,0,3988,0,0,59336.586809,76452.079417,-0.91067,0.035178,0.044061,-0.022206,1.586959,0,0.210082,1,-49043.088948,0.310389,-0.993847,0.167891,-0.099526,10410,10410,0,0.092078,0,0,0.04998,8,0,0.5,2
1.0068378071,0.2090864534,0.1077138000,0.0365999118,0.0100710482,-0.0221043591,4.038324,8971327,0,3988,0,0,59336.469275,76452.243037,-0.904435,0.035473,0.036628,-0.021960,1.438666,0,0.173479,1,-49043.143302,0.316624,-0.979214,0.167891,-0.101525,10411,10411,0,0.092078,0,0,0.035014,8,0,0.5,2
1.0068378071,0.2090864534,-0.2752686000,0.0335455856,0.0091547503,-0.0221043591,3.604013,8971338,0,3988,0,0,59336.477947,76452.231555,-0.905,0.035713,0.03352,-0.022059,1.417098,0,0.168415,1,-49043.13909,0.316059,-0.96122,0.167891,-0.101344,10412,10412,0,0.092078,0,0,-0.035235,8,0,0.5,2
1.0068378071,0.2090864534,0.1759325400,0.0222445787,-0.0120728167,-0.0221043591,3.604013,8971347,0,3988,0,0,59336.486479,76452.220236,-0.905568,0.035867,0.02224,-0.022046,1.284120,0,0.168415,1,-49043.13909,0.316059,-0.943695,0.167891,-0.101344,10413,10413,0,0.092078,0,0,-0.085937,8,0,0.5,2
1.0068378071,0.2090864534,0.1735389000,0.0188848198,-0.0076440437,-0.0221043591,3.170253,8971357,0,3988,0,0,59336.494183,76452.209959,-0.906136,0.035987,0.018881,-0.022027,1.135052,0,0.138716,1,-49043.134953,0.315491,-0.92723,0.167891,-0.101162,10414,10414,0,0.092078,0,0,-0.080592,8,0,0.5,2
1.0068378071,0.2090864534,0.1711452600,0.0210228482,-0.0102402210,-0.0221043591,2.74476,8971368,0,3988,0,0,59336.500962,76452.200851,-0.906703,0.036128,0.021014,-0.022039,1.113304,0,0.108651,1,-49043.131236,0.314923,-0.907954,0.167891,-0.10098,10415,10415,0,0.092078,0,0,-0.035999,8,0,0.5,2
1.0068378071,0.2090864534,0.0742028400,0.0216337134,-0.0045897175,-0.0221043591,2.74476,8971377,0,3988,0,0,59336.507602,76452.191911,-0.90727,0.036269,0.021626,-0.022038,0.982936,0,0.104557,1,-49043.127988,0.314356,-0.885574,0.167891,-0.100798,10416,10416,0,0.092078,0,0,0.038985,8,0,0.5,2
1.0068378071,0.2090864534,-0.1962784800,0.0234663091,-0.0021462566,-0.0221043591,2.332495,8971386,0,3988,0,0,59336.513434,76452.183993,-0.907838,0.036411,0.023448,-0.022094,0.840674,0,0.08162,1,-49043.124814,0.313789,-0.863925,0.167891,-0.100616,10417,10417,0,0.092078,0,0,0.03929,8,0,0.5,2
1.0068378071,0.2090864534,-1.0388397600,0.0037659052,-0.0068804622,-0.0221043591,1.940071,8971398,0,3988,0,0,59336.518386,76452.177193,-0.908407,0.036303,0.003713,-0.022323,0.702609,0,0.058318,1,-49043.122048,0.313221,-0.839852,0.167891,-0.100434,10418,10418,0,0.092078,0,0,0.071819,8,0,0.5,2
1.0068378071,0.2090864534,-1.0388397600,0.0037659052,-0.0068804622,-0.0221043591,1.940071,8971407,0,3988,0,0,59336.522482,76452.171478,-0.908981,0.036195,0.003746,-0.022321,0.682466,0,0.038733,1,-49043.119726,0.312653,-0.813162,0.167891,-0.100251,10419,10419,0,0.092078,0,0,0.071819,8,0,0.5,2
1.0068378071,0.2090864592,-0.5050580400,0.0109435718,0.0106819134,-0.0221043591,1.549852,8971417,0,3989,0,0,59336.419921,76452.320105,-0.900177,0.036193,0.01096,-0.022110,0.562818,0,0.023636,1,-49043.163261,0.320882,-0.784132,0.167891,-0.10289,10420,10420,0,0.044753,0,0,-0.01355,8,0,0.5,2
1.0068378071,0.2090864592,0.0119682000,0.0101799902,0.0195394594,-0.0221043591,1.228528,8971428,0,3989,0,0,59336.423198,76452.31552,-0.900746,0.036216,0.010195,-0.021944,0.545420,0,0.022245,1,-49043.163261,0.320882,-0.752854,0.167891,-0.10289,10421,10421,0,0.044753,0,0,-0.002554,8,2.832132,0.5,2
1.0068378071,0.2090864592,-0.0526600800,-0.0021900309,0.0071694383,-0.0221043591,1.228528,8971437,0,3989,0,0,59336.426365,76452.311071,-0.901311,0.03611,-0.002209,-0.022016,0.446827,0,0.019709,1,-49043.161754,0.320313,-0.723467,0.167891,-0.102708,10422,10422,0,0.044753,0,0,0.048759,8,2.832132,0.5,2
1.0068378071,0.2090864592,-0.1089106200,0.0294222452,0.0277861401,-0.0221043591,0.98161,8971447,0,3989,0,0,59336.428917,76452.307392,-0.901878,0.036317,0.029424,-0.021935,0.358629,0,0.012498,1,-49043.160303,0.319748,-0.695358,0.167891,-0.102527,10423,10423,0,0.044753,0,0,0.021881,8,5.806177,0.5,2
1.0068378071,0.2090864592,0.5924259000,0.0282005147,0.0174014310,-0.0221043591,0.785949,8971458,0,3989,0,0,59336.430922,76452.304405,-0.902443,0.036555,0.028216,-0.021813,0.287272,0,0.007579,1,-49043.159165,0.319181,-0.666126,0.167891,-0.102345,10424,10424,0,0.044753,0,0,0.069375,8,7.906082,0.5,2
1.0068378071,0.2090864592,0.5924259000,0.0282005147,0.0174014310,-0.0221043591,0.785949,8971467,0,3989,0,0,59336.432483,76452.301978,-0.903004,0.036792,0.028198,-0.021814,0.276861,0,0.004563,1,-49043.158306,0.318617,-0.636135,0.167891,-0.102164,10425,10425,0,0.044753,0,0,0.069375,8,7.906082,0.5,2
1.0068378071,0.2090864592,1.1501440200,0.0311021246,0.0076275872,-0.0221043591,0.730283,8971477,0,3989,0,0,59336.433979,76452.299631,-0.903566,0.037092,0.031119,-0.021723,0.258701,0,0.003967,1,-49043.157671,0.318055,-0.605913,0.167891,-0.101984,10426,10426,0,0.044753,0,0,0.063572,8,12.683873,0.5,2
1.0068378071,0.2090864592,-0.9778019400,-0.0072296691,-0.0351329794,-0.0221043591,0.973894,8971488,0,3989,0,0,59336.435361,76452.297427,-0.904125,0.036875,-0.007352,-0.022441,0.328876,0,0.003246,1,-49043.15707,0.317493,-0.577221,0.167891,-0.101804,10427,10427,0,0.044753,0,0,0.045399,8,22.172586,0.5,2
1.0068378071,0.2090864592,-0.9778019400,-0.0072296691,-0.0351329794,-0.0221043591,0.973894,8971497,0,3989,0,0,59336.43717,76452.294665,-0.904703,0.03666,-0.007249,-0.022437,0.339114,0,0.004918,1,-49043.156526,0.316934,-0.549742,0.167891,-0.101624,10428,10428,0,0.044753,0,0,0.045399,8,22.172586,0.5,2
1.0068378071,0.2090864592,0.3039922800,0.0214809971,0.0082384525,-0.0221043591,1.69646,8971507,0,3989,0,0,59336.43904,76452.291822,-0.90528,0.036813,0.021549,-0.021925,0.556608,0,0.004933,1,-49043.155774,0.316356,-0.525933,0.167891,-0.101439,10429,10429,0,0.044753,0,0,0.054409,8,35,0.5,2
1.0068378013,0.2090864679,-3.1703761800,0.0358363302,0.0241209487,-0.0221043591,3.076556,8971518,0,3990,0,0,59336.365031,76452.401093,-0.897503,0.036891,0.035681,-0.022706,1.000856,0,0.012564,1,-49043.154991,0.315779,-0.503856,0.167891,-0.101254,10430,10430,0,0.052469,0,0,0.065405,8,35,0.5,2
1.0068378013,0.2090864679,-3.1703761800,0.0358363302,0.0241209487,-0.0221043591,3.076556,8971527,0,3990,0,0,59336.371045,76452.393087,-0.898087,0.036969,0.035793,-0.022707,1.065715,0,0.039357,1,-49043.187078,0.323556,-0.489339,0.167891,-0.103748,10431,10431,0,0.052469,0,0,0.065405,8,35,0.5,2
1.0068378013,0.2090864679,3.0518910000,-0.0293735340,-0.1486011974,-0.0221043591,4.544286,8971537,0,3990,0,0,59336.377459,76452.384571,-0.898672,0.036784,-0.029243,-0.021969,1.513935,0,0.044487,1,-49043.184171,0.322972,-0.488418,0.167891,-0.10356,10432,10432,0,0.052469,0,0,0.01058,8,35,0.5,2
1.0068378013,0.2090864679,-5.8285134000,0.1068494141,0.0193867431,-0.0221043591,5.709982,8971548,0,3990,0,0,59336.386666,76452.37255,-0.899238,0.037407,0.106575,-0.023376,1.927798,0,0.089784,1,-49043.181063,0.322387,-0.489408,0.167891,-0.103373,10433,10433,0,0.052469,0,0,-0.132668,8,35,0.5,2
1.0068378013,0.2090864679,-5.8285134000,0.1068494141,0.0193867431,-0.0221043591,5.709982,8971557,0,3990,0,0,59336.398427,76452.357272,-0.899839,0.038028,0.106775,-0.023386,1.988179,0,0.150068,1,-49043.176533,0.321822,-0.50317,0.167891,-0.103191,10434,10434,0,0.052469,0,0,-0.132668,8,35,0.5,2
1.0068378013,0.2090864679,2.9190439800,0.0335455856,0.1003263871,-0.0223024776,6.05666,8971567,0,3990,0,0,59336.410554,76452.341514,-0.900441,0.03846,0.0339,-0.021076,2.100623,0,0.169415,1,-49043.170719,0.32122,-0.527948,0.167891,-0.102998,10435,10435,0,0.052469,0,0,-0.100292,8,15.442606,0.5,2
1.0068378013,0.2090864679,1.4529394800,-0.0287626687,-0.1098112548,-0.0224439908,6.025244,8971578,0,3990,0,0,59336.423393,76452.324886,-0.900984,0.038174,-0.028964,-0.022528,2.107637,0,0.200019,1,-49043.164725,0.320618,-0.552957,0.167891,-0.102805,10436,10436,0,0.052469,0,0,-0.057685,8,2.902313,0.5,2
1.0068378013,0.2090864679,1.4529394800,-0.0287626687,-0.1098112548,-0.0224439908,6.025244,8971587,0,3990,0,0,59336.436252,76452.308185,-0.901564,0.037892,-0.028755,-0.022523,2.108661,0,0.213758,1,-49043.158361,0.320075,-0.579674,0.167891,-0.102631,10437,10437,0,0.052469,0,0,-0.057685,8,2.902313,0.5,2
1.0068378013,0.2090864679,-4.3109456400,0.0549258689,0.0337420762,-0.0224156881,6.41877,8971597,0,3990,0,0,59336.449108,76452.291468,-0.902144,0.038088,0.054765,-0.023252,2.226449,0,0.225979,1,-49043.152003,0.319495,-0.604976,0.167891,-0.102445,10438,10438,0,0.052469,0,0,0.221023,8,16.27998,0.5,2
1.0068378013,0.2090864679,-2.2548088800,-0.0069242365,0.0425996221,-0.0224156881,6.897725,8971608,0,3990,0,0,59336.462678,76452.273814,-0.902743,0.037793,-0.006881,-0.022714,2.243634,0,0.263598,1,-49043.145653,0.318915,-0.628779,0.167891,-0.10226,10439,10439,0,0.052469,0,0,0.011801,8,18.169725,0.5,2
1.0068378013,0.2090864738,2.7455050800,0.0101799902,0.0050314100,-0.0224439908,6.897725,8971617,0,3991,0,0,59336.394176,76452.379636,-0.892767,0.037982,0.010349,-0.021684,2.389271,0,0.28168,1,-49043.138954,0.318317,-0.654515,0.167891,-0.102068,10440,10440,0,0.032407,0,0,0.156118,8,18.169725,0.5,2
1.0068378013,0.2090864738,2.9441772000,0.0378216422,-0.0592621564,-0.0224439908,7.183224,8971627,0,3991,0,0,59336.408947,76452.360854,-0.893325,0.038457,0.03781,-0.021929,2.495912,0,0.334631,1,-49043.167049,0.328292,-0.679188,0.167891,-0.105266,10441,10441,0,0.032407,0,0,-0.046842,8,11.150188,0.5,2
1.0068378013,0.2090864738,-2.7766224000,0.0883707407,0.0302296010,-0.0224439908,7.698004,8971638,0,3991,0,0,59336.424374,76452.341231,-0.89389,0.038996,0.044424,-0.021843,2.511471,0,0.385509,1,-49043.151839,0.32717,-0.706539,0.167891,-0.104906,10442,10442,0,0.032407,0,0,-0.087922,8,17.763329,0.5,2
1.0068378013,0.2090864738,-2.7766224000,0.0883707407,0.0302296010,-0.0224439908,7.698004,8971647,0,3991,0,0,59336.439888,76452.321479,-0.894452,0.039616,0.088175,-0.022931,2.667627,0,0.406171,1,-49043.151839,0.32717,-0.735735,0.167891,-0.104906,10443,10443,0,0.032407,0,0,-0.087922,8,17.763329,0.5,2
1.0068378013,0.2090864738,0.8174280600,0.0732518260,0.0448903668,-0.0224439908,8.169243,8971657,0,3991,0,0,59336.456357,76452.300492,-0.895042,0.040309,0.073386,-0.021990,2.831280,0,0.473044,1,-49043.144032,0.326607,-0.763167,0.167891,-0.104726,10444,10444,0,0.032407,0,0,-0.09678,8,15.369469,0.5,2
1.0068378013,0.2090864738,1.0149033600,0.0365999118,0.0088493177,-0.0224439908,8.530802,8971668,0,3991,0,0,59336.473847,76452.278225,-0.895608,0.040644,0.036584,-0.022108,2.855156,0,0.555768,1,-49043.126949,0.325451,-0.793411,0.167891,-0.104355,10445,10445,0,0.032407,0,0,-0.178178,8,10.99036,0.5,2
1.0068378013,0.2090864738,1.1309949000,0.0153723447,-0.0574295606,-0.0224439908,8.530802,8971677,0,3991,0,0,59336.491473,76452.255762,-0.896178,0.040774,0.015336,-0.022381,2.966723,0,0.620667,1,-49043.118088,0.324882,-0.827195,0.167891,-0.104173,10446,10446,0,0.032407,0,0,-0.137555,8,10.99036,0.5,2
1.0068378013,0.2090864738,-0.6091813800,0.0239244581,-0.0433796602,-0.0223590828,8.827324,8971687,0,3991,0,0,59336.50978,76452.232414,-0.896754,0.040881,0.023856,-0.022743,3.071641,0,0.674028,1,-49043.10889,0.324305,-0.862132,0.167891,-0.103988,10447,10447,0,0.032407,0,0,-0.100903,8,8.229424,0.5,2
1.0068378013,0.2090864738,-0.7970821200,0.0179685220,-0.0181814691,-0.0223307802,9.059912,8971698,0,3991,0,0,59336.528724,76452.208234,-0.897339,0.040917,0.017972,-0.022591,3.086949,0,0.678882,1,-49043.099377,0.32372,-0.897961,0.167891,-0.1038,10448,10448,0,0.032407,0,0,-0.094337,8,5.633134,0.5,2
1.0068378013,0.2090864738,0.6774001200,0.0307966920,0.0146525375,-0.0223307802,9.059912,8971707,0,3991,0,0,59336.547751,76452.183924,-0.897921,0.041172,0.030872,-0.022053,3.158711,0,0.678882,1,-49043.099377,0.32372,-0.932063,0.167891,-0.1038,10449,10449,0,0.032407,0,0,-0.048674,8,5.633134,0.5,2
1.0068378013,0.2090864738,2.1099936600,0.0225500113,-0.0155852918,-0.0223307802,9.250061,8971717,0,3992,0,0,59336.464091,76452.304822,-0.889566,0.041433,0.022594,-0.021842,3.225967,0,0.701445,1,-49043.089832,0.323138,-0.964103,0.167891,-0.103614,10450,10450,0,0.049897,0,0,-0.032792,8,3.838157,0.5,2
1.0068378013,0.2090864738,0.1531929600,0.0306439757,-0.0343693979,-0.0223307802,9.399425,8971728,0,3992,0,0,59336.48419,76452.279587,-0.890128,0.041721,0.031362,-0.022177,3.235836,0,0.725316,1,-49043.116767,0.330931,-0.996262,0.167891,-0.106112,10451,10451,0,0.049897,0,0,0.062503,8,2.179935,0.5,2
1.0068378013,0.2090864738,0.1531929600,0.0306439757,-0.0343693979,-0.0223307802,9.399425,8971737,0,3992,0,0,59336.504333,76452.254261,-0.890699,0.041939,0.030602,-0.022409,3.281926,0,0.725316,1,-49043.116767,0.330931,-1.028685,0.167891,-0.106112,10452,10452,0,0.049897,0,0,0.062503,8,2.179935,0.5,2
1.0068378013,0.2090864738,0.6726128400,0.0379743585,0.0067112894,-0.0223307802,9.505798,8971746,0,3992,0,0,59336.524749,76452.228563,-0.891276,0.042263,0.038017,-0.022096,3.320449,0,0.739379,1,-49043.106521,0.33036,-1.059149,0.167891,-0.105929,10453,10453,0,0.049897,0,0,0.054104,8,0.534196,0.5,2
1.0068378013,0.2090864738,1.3344543000,0.0333928693,0.0225937856,-0.0223307802,9.5543,8971758,0,3992,0,0,59336.545396,76452.202557,-0.891845,0.04258,0.033431,-0.021864,3.326069,0,0.752698,1,-49043.08566,0.329214,-1.089091,0.167891,-0.105562,10454,10454,0,0.049897,0,0,0.013176,8,0,0.5,2
1.0068378013,0.2090864738,0.2261989800,-0.0037171940,0.0148052538,-0.0223307802,9.5543,8971767,0,3992,0,0,59336.566066,76452.176497,-0.892408,0.042456,-0.003769,-0.022173,3.341388,0,0.757285,1,-49043.075171,0.328651,-1.118487,0.167891,-0.105381,10455,10455,0,0.049897,0,0,0.012412,8,0,0.5,2
1.0068378013,0.2090864738,0.3590460000,-0.0240284631,0.0213720551,-0.0223307802,9.409897,8971777,0,3992,0,0,59336.586814,76452.150304,-0.892979,0.042139,-0.024025,-0.022108,3.300456,0,0.744988,1,-49043.064654,0.32808,-1.146545,0.167891,-0.105198,10456,10456,0,0.049897,0,0,-0.015535,8,0,0.5,2
1.0068378013,0.2090864738,2.0836636200,-0.0310534134,0.0296187358,-0.0223307802,8.929288,8971788,0,3992,0,0,59336.60729,76452.124418,-0.893548,0.04186,-0.030974,-0.021645,3.294484,0,0.743183,1,-49043.054287,0.327511,-1.171735,0.167891,-0.105016,10457,10457,0,0.049897,0,0,-0.044856,8,0,0.5,2
1.0068378013,0.2090864738,2.1458982600,-0.0238757468,0.0128199418,-0.0223307802,8.929288,8971796,0,3992,0,0,59336.62772,76452.098571,-0.894105,0.041657,-0.02387,-0.021704,3.149942,0,0.698705,1,-49043.043951,0.326954,-1.195233,0.167891,-0.104837,10458,10458,0,0.049897,0,0,-0.046842,8,0,0.5,2
1.0068378013,0.2090864738,-0.6917619600,-0.0281518035,-0.0047424338,-0.0223307802,8.225461,8971807,0,3992,0,0,59336.647229,76452.073838,-0.894664,0.041235,-0.02828,-0.022478,2.918454,0,0.624774,1,-49043.034097,0.326395,-1.213172,0.167891,-0.104658,10459,10459,0,0.049897,0,0,0.022644,8,0,0.5,2
1.0068378013,0.2090864738,-0.3542587200,0.0075838129,0.0575658205,-0.0223307802,7.533208,8971818,0,3993,0,0,59336.539462,76452.221542,-0.887665,0.040938,-0.018374,-0.022360,2.884614,0,0.613749,1,-49043.08473,0.333394,-1.2234,0.167891,-0.106902,10460,10460,0,0.053498,0,0,-0.008815,8,0,0.5,2
1.0068378013,0.2090864738,-0.3542587200,0.0075838129,0.0575658205,-0.0223307802,7.533208,8971827,0,3993,0,0,59336.557449,76452.198988,-0.88824,0.040897,0.007606,-0.022109,2.672804,0,0.543979,1,-49043.07556,0.332819,-1.232042,0.167891,-0.106718,10461,10461,0,0.053498,0,0,-0.008815,8,0,0.5,2
1.0068378013,0.2090864738,0.0335109600,-0.0313588460,0.0184704452,-0.0223307802,6.827177,8971837,0,3993,0,0,59336.574089,76452.17807,-0.88881,0.040491,-0.03138,-0.022193,2.430844,0,0.463886,1,-49043.067095,0.33225,-1.234098,0.167891,-0.106535,10462,10462,0,0.053498,0,0,0.088007,8,0,0.5,2
