Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068364254,0.2090872912,1.0651698000,0.0179911803,0.0036853853,0.0246232938,9.41155,1403862,0,731,0,0,59339.899699,76444.610857,0.723392,-0.000128,0.017994,0.024632,3.293696,0,0.416852,0,-49042.247425,1.895981,0,0.167891,-0.607942,7360,7360,0,0.03035,1,0,0.07735,8.6,31.55901,0.5,2
1.0068364254,0.2090872912,0.2190180600,0.0028722656,0.0017000733,0.0246232938,9.404385,1403873,0,731,0,0,59339.924179,76444.632895,0.724027,-0.000123,0.002839,0.024387,3.291850,0,0.431856,0,-49042.534016,1.944452,0,0.167891,-0.623484,7361,7361,0,0.03035,1,0,-0.086362,8.6,31.565294,0.5,2
1.0068364254,0.2090872912,0.2190180600,0.0028722656,0.0017000733,0.0246232938,9.404385,1403882,0,731,0,0,59339.948633,76444.654933,0.724654,-0.000118,0.002874,0.024388,3.291581,0,0.431622,0,-49042.503467,1.945086,0,0.167891,-0.623688,7362,7362,0,0.03035,1,0,-0.086362,8.6,31.565294,0.5,2
1.0068364254,0.2090872912,1.6228879200,-0.0009456421,0.0079614420,0.0246515964,9.360844,1403893,0,731,0,0,59339.973072,76444.676986,0.725282,-0.000193,-0.003706,0.024313,3.291542,0,0.43175,0,-49042.472942,1.945714,0,0.167891,-0.623889,7363,7363,0,0.03035,1,0,-0.119807,8.6,31.644772,0.5,2
1.0068364254,0.2090872912,0.7527997800,0.0103553648,0.0236912219,0.0246798990,9.360844,1403902,0,731,0,0,59339.997497,76444.699053,0.725908,-0.000138,-0.00086,0.024789,3.278520,0,0.431931,0,-49042.442426,1.946341,0,0.167891,-0.62409,7364,7364,0,0.03035,1,0,-0.041158,8.6,31.644772,0.5,2
1.0068364254,0.2090872912,0.7527997800,0.0103553648,0.0236912219,0.0247082017,9.358639,1403913,0,731,0,0,59340.021806,76444.721053,0.726546,-0.000024,0.010347,0.024675,3.276620,0,0.429113,0,-49042.411919,1.946967,0,0.167891,-0.624291,7365,7365,0,0.03035,1,0,-0.041158,8.6,31.641594,0.5,2
1.0068364254,0.2090872912,0.3327159600,0.0045521450,0.0030745201,0.0247082017,9.358639,1403922,0,731,0,0,59340.046089,76444.743055,0.727182,0.000004,0.004531,0.024505,3.275684,0,0.428867,0,-49042.381542,1.947606,0,0.167891,-0.624496,7366,7366,0,0.03035,1,0,0.088956,8.6,31.641594,0.5,2
1.0068364254,0.2090872912,0.7025333400,0.0215036554,0.0094886051,0.0247082017,9.408794,1403933,0,731,0,0,59340.070351,76444.765065,0.727813,0.000225,0.021528,0.024625,3.275547,0,0.428842,0,-49042.351191,1.948241,0,0.167891,-0.624699,7367,7367,0,0.03035,1,0,0.149737,8.6,31.533195,0.5,2
1.0068364254,0.2090872912,1.4158380600,0.0199764923,0.0075032931,0.0246515964,9.408794,1403942,0,731,0,0,59340.094598,76444.78709,0.728446,0.000475,0.020015,0.024788,3.290520,0,0.429001,0,-49042.320855,1.948872,0,0.167891,-0.624902,7368,7368,0,0.03035,1,0,0.102701,8.6,31.533195,0.5,2
1.0068364254,0.2090872912,-0.4188870000,-0.0090396065,-0.0227345362,0.0245949911,9.425329,1403953,0,731,0,0,59340.118942,76444.809232,0.729085,0.000319,-0.009145,0.024088,3.292705,0,0.432653,0,-49042.290529,1.949506,0,0.167891,-0.625105,7369,7369,0,0.03035,1,0,0.040545,8.6,31.491871,0.5,2
1.0068364283,0.2090872912,0.2800558800,0.0073010386,0.0181934347,0.0245949911,9.425329,1403962,0,732,0,0,59339.869664,76444.665906,0.781189,0.000371,0.007355,0.024448,3.297868,0,0.433352,0,-49042.260073,1.950144,0,0.167891,-0.62531,7370,7370,0,0.044753,1,0,-0.064829,8.6,31.491871,0.5,2
1.0068364283,0.2090872912,2.4522841800,0.0127988258,0.0139173781,0.0245949911,9.376827,1403973,0,732,0,0,59339.892861,76444.689349,0.781819,0.000054,-0.025732,0.024159,3.298720,0,0.450372,0,-49042.543371,2.002248,0,0.167891,-0.642017,7371,7371,0,0.044753,1,0,-0.119349,8.6,31.581108,0.5,2
1.0068364283,0.2090872912,2.4522841800,0.0127988258,0.0139173781,0.0246232938,9.376827,1403982,0,732,0,0,59339.916052,76444.71281,0.782441,0.000298,0.012945,0.024991,3.284345,0,0.450765,0,-49042.513545,2.002878,0,0.167891,-0.642219,7372,7372,0,0.044753,1,0,-0.119349,8.6,31.581108,0.5,2
1.0068364283,0.2090872912,0.0933519600,-0.0122466490,-0.0047140117,0.0246515964,9.359741,1403993,0,732,0,0,59339.93912,76444.736191,0.783084,0.000142,-0.012338,0.024353,3.282248,0,0.447537,0,-49042.483719,2.0035,0,0.167891,-0.642418,7373,7373,0,0.044753,1,0,-0.045587,8.6,31.607681,0.5,2
1.0068364283,0.2090872912,1.2494800800,0.0187547618,0.0032272364,0.0246515964,9.359741,1404002,0,732,0,0,59339.962163,76444.759567,0.783711,0.00037,0.018814,0.024674,3.276834,0,0.447233,0,-49042.454036,2.004143,0,0.167891,-0.642624,7374,7374,0,0.044753,1,0,0.030161,8.6,31.607681,0.5,2
1.0068364283,0.2090872912,0.3530619000,0.0208927902,0.0012419244,0.0246515964,9.401078,1404013,0,732,0,0,59339.98515,76444.782922,0.784346,0.000562,0.020863,0.024443,3.276044,0,0.446136,0,-49042.424378,2.00477,0,0.167891,-0.642825,7375,7375,0,0.044753,1,0,0.134618,8.6,31.516996,0.5,2
1.0068364283,0.2090872912,0.5266008000,0.0123406768,-0.0088373521,0.0246232938,9.401078,1404022,0,732,0,0,59340.008119,76444.806284,0.784975,0.000679,0.012341,0.024411,3.288286,0,0.44614,0,-49042.39478,2.005405,0,0.167891,-0.643029,7376,7376,0,0.044753,1,0,0.141796,8.6,31.516996,0.5,2
1.0068364283,0.2090872912,-0.1890975600,0.0312774992,0.0171244206,0.0245666885,9.42092,1404033,0,732,0,0,59340.03116,76444.829746,0.785604,0.00094,0.031267,0.024353,3.290072,0,0.449241,0,-49042.365197,2.006035,0,0.167891,-0.643231,7377,7377,0,0.044753,1,0,0.063911,8.6,31.469105,0.5,2
1.0068364283,0.2090872912,0.7659648000,-0.0020146563,-0.0076156216,0.0245666885,9.42092,1404042,0,732,0,0,59340.054199,76444.853236,0.786231,0.000927,-0.001998,0.024416,3.296264,0,0.449856,0,-49042.335511,2.006663,0,0.167891,-0.643432,7378,7378,0,0.044753,1,0,-0.03169,8.6,31.469105,0.5,2
1.0068364283,0.2090872912,0.5218135200,-0.0059852803,-0.0108226641,0.0245666885,9.386197,1404053,0,732,0,0,59340.077267,76444.876784,0.786859,0.000859,-0.005991,0.024344,3.297168,0,0.451521,0,-49042.305818,2.00729,0,0.167891,-0.643633,7379,7379,0,0.044753,1,0,-0.103314,8.6,31.530691,0.5,2
1.0068364283,0.2090872912,0.0466759800,-0.0035418194,0.0029218038,0.0245666885,9.386197,1404062,0,733,0,0,59339.835824,76444.719157,0.839404,0.000787,-0.00355,0.024290,3.286821,0,0.451927,0,-49042.276078,2.007919,0,0.167891,-0.643835,7380,7380,0,0.022634,1,0,-0.158444,8.6,31.530691,0.5,2
1.0068364283,0.2090872912,1.6228879200,-0.0012510747,0.0042962506,0.0245949911,9.365804,1404073,0,733,0,0,59339.857546,76444.743827,0.840029,0.000836,-0.001178,0.024683,3.285410,0,0.465349,0,-49042.556916,2.060463,0,0.167891,-0.660683,7381,7381,0,0.022634,1,0,-0.11492,8.6,31.563816,0.5,2
1.0068364283,0.2090872912,0.4260679200,0.0001233721,-0.0099063662,0.0245949911,9.365804,1404082,0,733,0,0,59339.879239,76444.768502,0.840664,0.000824,0.00008,0.024353,3.279108,0,0.465194,0,-49042.528056,2.061088,0,0.167891,-0.660884,7382,7382,0,0.022634,1,0,-0.039784,8.6,31.563816,0.5,2
1.0068364283,0.2090872912,1.0352493000,0.0088282017,0.0136119454,0.0245949911,9.403283,1404093,0,733,0,0,59339.900878,76444.793142,0.841291,0.000937,0.008876,0.024609,3.278189,0,0.463848,0,-49042.499221,2.061724,0,0.167891,-0.661087,7383,7383,0,0.022634,1,0,0.119652,8.6,31.480825,0.5,2
1.0068364283,0.2090872912,-0.2094435000,0.0202819249,-0.0091427847,0.0245666885,9.403283,1404102,0,733,0,0,59339.922492,76444.817791,0.841925,0.001086,0.020216,0.024172,3.289258,0,0.463812,0,-49042.470449,2.062351,0,0.167891,-0.661288,7384,7384,0,0.022634,1,0,0.110337,8.6,31.480825,0.5,2
1.0068364283,0.2090872912,0.6067877400,0.0112716627,-0.0114335293,0.0243968727,9.441864,1404113,0,733,0,0,59339.944169,76444.842532,0.842547,0.001212,0.012982,0.024345,3.290873,0,0.466707,0,-49042.441697,2.062984,0,0.167891,-0.661492,7385,7385,0,0.022634,1,0,0.082084,8.6,31.395248,0.5,2
1.0068364283,0.2090872912,0.6067877400,0.0112716627,-0.0114335293,0.0242836621,9.441864,1404122,0,733,0,0,59339.96584,76444.8673,0.843174,0.001321,0.01124,0.024080,3.302642,0,0.46729,0,-49042.412855,2.063606,0,0.167891,-0.661691,7386,7386,0,0.022634,1,0,0.082084,8.6,31.395248,0.5,2
1.0068364283,0.2090872912,0.3075827400,-0.0081233087,0.0027690875,0.0242553595,9.429187,1404133,0,733,0,0,59339.987576,76444.892168,0.843794,0.001218,-0.008122,0.024071,3.304359,0,0.470358,0,-49042.384009,2.064233,0,0.167891,-0.661892,7387,7387,0,0.022634,1,0,-0.078115,8.6,31.41231,0.5,2
1.0068364283,0.2090872912,1.0651698000,-0.0024728052,-0.0060884585,0.0242553595,9.429187,1404142,0,733,0,0,59340.009308,76444.917061,0.844414,0.001219,-0.002445,0.024189,3.300820,0,0.470967,0,-49042.355068,2.064853,0,0.167891,-0.662091,7388,7388,0,0.022634,1,0,-0.132024,8.6,31.41231,0.5,2
1.0068364283,0.2090872912,1.4385776400,-0.0073597271,0.0003256265,0.0242553595,9.38785,1404153,0,733,0,0,59340.031,76444.941943,0.845036,0.001195,-0.007327,0.024310,3.287947,0,0.470289,0,-49042.326122,2.065473,0,0.167891,-0.66229,7389,7389,0,0.022634,1,0,-0.074145,8.6,31.487104,0.5,2
1.0068364283,0.2090872912,1.4385776400,-0.0073597271,0.0003256265,0.0242553595,9.38785,1404162,0,734,0,0,59339.798476,76444.770582,0.898026,0.00117,-0.007345,0.024310,3.285970,0,0.467328,0,-49042.297217,2.066096,0,0.167891,-0.662489,7390,7390,0,0.025206,1,0,-0.074145,8.6,31.487104,0.5,2
1.0068364283,0.2090872912,1.7677031400,0.0057738755,0.0122374987,0.0242553595,9.39722,1404173,0,734,0,0,59339.818709,76444.796475,0.898651,0.001297,0.005812,0.024445,3.285780,0,0.482858,0,-49042.574382,2.119085,0,0.167891,-0.67948,7391,7391,0,0.025206,1,0,0.037796,8.6,31.460394,0.5,2
1.0068364283,0.2090872912,1.2159691200,0.0083700528,0.0003256265,0.0242553595,9.39722,1404182,0,734,0,0,59339.838924,76444.822381,0.899281,0.001415,0.008355,0.024254,3.288553,0,0.483,0,-49042.546501,2.119711,0,0.167891,-0.679681,7392,7392,0,0.025206,1,0,0.142407,8.6,31.460394,0.5,2
1.0068364283,0.2090872912,0.7815234600,0.0047048613,-0.0230399688,0.0241421490,9.438557,1404193,0,734,0,0,59339.859142,76444.848319,0.899905,0.001469,0.004682,0.024041,3.288958,0,0.483885,0,-49042.518633,2.12034,0,0.167891,-0.679883,7393,7393,0,0.025206,1,0,0.161802,8.6,31.369335,0.5,2
1.0068364283,0.2090872912,0.9909669600,0.0280704567,0.0143755270,0.0239440305,9.438557,1404202,0,734,0,0,59339.879349,76444.874271,0.900524,0.00177,0.028096,0.024150,3.301374,0,0.484175,0,-49042.490751,2.120964,0,0.167891,-0.680083,7394,7394,0,0.025206,1,0,0.070019,8.6,31.369335,0.5,2
1.0068364283,0.2090872912,0.9718178400,0.0030249819,0.0047543995,0.0238308199,9.426983,1404213,0,734,0,0,59339.899615,76444.900334,0.901146,0.00175,-0.004342,0.023824,3.303185,0,0.488117,0,-49042.434906,2.122205,0,0.167891,-0.680481,7395,7395,0,0.025206,1,0,-0.063302,8.6,31.384212,0.5,2
1.0068364283,0.2090872912,0.9718178400,0.0030249819,0.0047543995,0.0238308199,9.426983,1404222,0,734,0,0,59339.919879,76444.926422,0.901759,0.001799,0.00303,0.023793,3.299990,0,0.488117,0,-49042.434906,2.122205,0,0.167891,-0.680481,7396,7396,0,0.025206,1,0,-0.063302,8.6,31.384212,0.5,2
1.0068364283,0.2090872912,0.1567834200,-0.0215623439,-0.0121971109,0.0238308199,9.374623,1404233,0,734,0,0,59339.940108,76444.952496,0.902372,0.001668,-0.014684,0.023770,3.299524,0,0.487571,0,-49042.37899,2.123431,0,0.167891,-0.680874,7397,7397,0,0.025206,1,0,-0.120112,8.6,31.481186,0.5,2
1.0068364283,0.2090872912,0.1567834200,-0.0215623439,-0.0121971109,0.0238308199,9.374623,1404242,0,734,0,0,59339.960319,76444.978579,0.902984,0.001421,-0.021598,0.023518,3.283803,0,0.487571,0,-49042.37899,2.123431,0,0.167891,-0.680874,7398,7398,0,0.025206,1,0,-0.120112,8.6,31.481186,0.5,2
1.0068364283,0.2090872912,-0.0203459400,-0.0064434293,0.0049071158,0.0238308199,9.355883,1404253,0,734,0,0,59339.980418,76445.004549,0.903589,0.001315,-0.006439,0.023554,3.281510,0,0.483421,0,-49042.323285,2.124648,0,0.167891,-0.681264,7399,7399,0,0.025206,1,0,-0.036882,8.6,31.511106,0.5,2
1.0068364254,0.2090872970,0.8353803600,0.0077591875,-0.0079210542,0.0238308199,9.355883,1404262,0,735,0,0,59339.76275,76444.815244,0.951023,0.001405,0.007789,0.023705,3.275474,0,0.49619,0,-49042.592642,2.172082,0,0.167891,-0.696474,7400,7400,0,0.05144,1,0,0.066965,8.6,31.511106,0.5,2
1.0068364254,0.2090872970,0.5086485000,0.0092863506,-0.0051721606,0.0238025173,9.391709,1404273,0,735,0,0,59339.781529,76444.842083,0.951634,0.001754,0.042373,0.023385,3.274693,0,0.496174,0,-49042.565803,2.172693,0,0.167891,-0.696669,7401,7401,0,0.05144,1,0,0.13248,8.6,31.431538,0.5,2
1.0068364254,0.2090872970,0.5086485000,0.0092863506,-0.0051721606,0.0237176094,9.391709,1404282,0,735,0,0,59339.80029,76444.868924,0.952236,0.001837,0.009322,0.023604,3.285288,0,0.499065,0,-49042.53898,2.173295,0,0.167891,-0.696862,7402,7402,0,0.05144,1,0,0.13248,8.6,31.431538,0.5,2
1.0068364254,0.2090872970,1.0316588400,-0.0105667696,-0.0172367491,0.0236610041,9.404385,1404293,0,735,0,0,59339.819095,76444.895865,0.952843,0.001982,0.005838,0.023902,3.286834,0,0.499644,0,-49042.512083,2.173902,0,0.167891,-0.697057,7403,7403,0,0.05144,1,0,-0.029704,8.6,31.398142,0.5,2
1.0068364254,0.2090872970,1.0316588400,-0.0105667696,-0.0172367491,0.0236610041,9.404385,1404302,0,735,0,0,59339.837889,76444.922831,0.953459,0.001898,-0.010608,0.023538,3.290849,0,0.500858,0,-49042.485187,2.174518,0,0.167891,-0.697255,7404,7404,0,0.05144,1,0,-0.029704,8.6,31.398142,0.5,2
1.0068364254,0.2090872970,1.3811302800,-0.0047635498,-0.0048667280,0.0236610041,9.374072,1404313,0,735,0,0,59339.856693,76444.94984,0.954065,0.001889,-0.006552,0.023733,3.291435,0,0.501191,0,-49042.458266,2.175124,0,0.167891,-0.697449,7405,7405,0,0.05144,1,0,-0.110949,8.6,31.451027,0.5,2
1.0068364254,0.2090872970,1.3811302800,-0.0047635498,-0.0048667280,0.0236610041,9.374072,1404322,0,735,0,0,59339.875482,76444.976866,0.954676,0.001885,-0.004757,0.023681,3.282458,0,0.499078,0,-49042.431354,2.175735,0,0.167891,-0.697645,7406,7406,0,0.05144,1,0,-0.110949,8.6,31.451027,0.5,2
1.0068364254,0.2090872970,0.4823184600,0.0036358472,-0.0070047563,0.0236610041,9.354781,1404333,0,735,0,0,59339.894204,76445.00383,0.955285,0.002152,0.016524,0.023928,3.281149,0,0.498926,0,-49042.404526,2.176344,0,0.167891,-0.69784,7407,7407,0,0.05144,1,0,0.017791,8.6,31.482058,0.5,2
1.0068364254,0.2090872970,0.4823184600,0.0036358472,-0.0070047563,0.0236610041,9.354781,1404342,0,735,0,0,59339.912898,76445.030796,0.955901,0.002175,0.003571,0.023449,3.275191,0,0.497586,0,-49042.377723,2.176961,0,0.167891,-0.698038,7408,7408,0,0.05144,1,0,0.017791,8.6,31.482058,0.5,2
1.0068364254,0.2090872970,1.2794005800,0.0276123078,0.0097940377,0.0236610041,9.390055,1404353,0,735,0,0,59339.931547,76445.057722,0.956505,0.002488,0.027664,0.023721,3.274322,0,0.497545,0,-49042.350977,2.177564,0,0.167891,-0.698231,7409,7409,0,0.05144,1,0,0.053984,8.6,31.40361,0.5,2
1.0068364283,0.2090872970,0.3793919400,-0.0033891031,-0.0125025435,0.0236327015,9.390055,1404362,0,736,0,0,59339.723256,76444.86156,1.006821,0.002434,-0.003433,0.023396,3.284642,0,0.515385,0,-49042.613875,2.227881,0,0.167891,-0.714365,7410,7410,0,0.049383,1,0,0.113544,8.6,31.40361,0.5,2
1.0068364283,0.2090872970,0.3698173800,0.0112716627,-0.0059357422,0.0236327015,9.420369,1404373,0,736,0,0,59339.740561,76444.889479,1.007424,0.002526,0.011275,0.023398,3.286245,0,0.515385,0,-49042.613875,2.227881,0,0.167891,-0.714365,7411,7411,0,0.049383,1,0,0.04757,8.6,31.33478,0.5,2
1.0068364283,0.2090872970,-0.8461517400,-0.0059852803,-0.0186111959,0.0236327015,9.420369,1404382,0,736,0,0,59339.757858,76444.917423,1.008026,0.002369,-0.006047,0.023041,3.295541,0,0.515986,0,-49042.58805,2.228483,0,0.167891,-0.714558,7412,7412,0,0.049383,1,0,-0.017792,8.6,31.33478,0.5,2
1.0068364283,0.2090872970,0.3805887600,-0.0238530885,-0.0254834298,0.0236327015,9.399976,1404393,0,736,0,0,59339.775192,76444.945453,1.008619,0.002112,-0.023811,0.023312,3.296897,0,0.518596,0,-49042.562226,2.229085,0,0.167891,-0.714752,7413,7413,0,0.049383,1,0,-0.062538,8.6,31.367567,0.5,2
1.0068364283,0.2090872970,0.0251332200,-0.0079705923,0.0029218038,0.0236327015,9.399976,1404402,0,736,0,0,59339.792513,76444.973507,1.009219,0.001992,-0.007965,0.023357,3.290999,0,0.51913,0,-49042.536337,2.229678,0,0.167891,-0.714942,7414,7414,0,0.049383,1,0,-0.110338,8.6,31.367567,0.5,2
1.0068364283,0.2090872970,1.3799334600,-0.0148428263,-0.0114335293,0.0236327015,9.370765,1404413,0,736,0,0,59339.809786,76445.001521,1.009821,0.001888,-0.01479,0.023623,3.290139,0,0.517771,0,-49042.510451,2.230279,0,0.167891,-0.715134,7415,7415,0,0.049383,1,0,-0.092013,8.6,31.41828,0.5,2
1.0068364283,0.2090872970,1.6575957000,0.0065374571,0.0004783428,0.0236327015,9.370765,1404422,0,736,0,0,59339.827034,76445.029541,1.010429,0.002015,0.006572,0.023746,3.281281,0,0.517728,0,-49042.484625,2.23088,0,0.167891,-0.715327,7416,7416,0,0.049383,1,0,-0.022068,8.6,31.41828,0.5,2
1.0068364283,0.2090872970,0.5589149400,0.0138678399,0.0023109385,0.0236327015,9.392811,1404433,0,736,0,0,59339.844217,76445.057496,1.01104,0.002048,0.006181,0.023380,3.279988,0,0.515596,0,-49042.45882,2.231488,0,0.167891,-0.715522,7417,7417,0,0.049383,1,0,0.107435,8.6,31.366261,0.5,2
1.0068364283,0.2090872970,0.5589149400,0.0138678399,0.0023109385,0.0236043989,9.392811,1404442,0,736,0,0,59339.86138,76445.085449,1.011642,0.002179,0.013884,0.023455,3.286390,0,0.515442,0,-49042.433098,2.232099,0,0.167891,-0.715718,7418,7418,0,0.049383,1,0,0.107435,8.6,31.366261,0.5,2
1.0068364283,0.2090872970,0.4164933600,0.0063847408,0.0012419244,0.0234911883,9.424227,1404453,0,736,0,0,59339.878559,76445.113467,1.012246,0.002226,0.006382,0.023414,3.287324,0,0.517298,0,-49042.407396,2.232701,0,0.167891,-0.715911,7419,7419,0,0.049383,1,0,0.102853,8.6,31.295185,0.5,2
1.0068364312,0.2090872941,-0.8114439600,-0.0102613370,-0.0135715577,0.0233779778,9.424227,1404462,0,737,0,0,59339.677993,76444.909876,1.066969,0.00203,-0.01034,0.022935,3.296754,0,0.517725,0,-49042.381657,2.233305,0,0.167891,-0.716105,7420,7420,0,0.050412,1,0,0.065896,8.6,31.295185,0.5,2
1.0068364312,0.2090872941,2.0824668000,-0.0107194859,-0.0106699478,0.0233779778,9.41155,1404473,0,737,0,0,59339.693653,76444.938889,1.067559,0.002011,-0.01061,0.023547,3.298228,0,0.537349,0,-49042.615189,2.288618,0,0.167891,-0.733841,7421,7421,0,0.050412,1,0,-0.039173,8.6,31.312424,0.5,2
1.0068364312,0.2090872941,0.5242071600,-0.0198824645,0.0007837754,0.0233779778,9.41155,1404482,0,737,0,0,59339.709295,76444.967927,1.068165,0.001803,-0.019925,0.023217,3.294653,0,0.536579,0,-49042.590543,2.289225,0,0.167891,-0.734035,7422,7422,0,0.050412,1,0,-0.08346,8.6,31.312424,0.5,2
1.0068364312,0.2090872941,0.2549226600,-0.0287400104,-0.0007433877,0.0233779778,9.375725,1404493,0,737,0,0,59339.724907,76444.996942,1.068763,0.001704,-0.013582,0.023398,3.294132,0,0.536621,0,-49042.565935,2.289822,0,0.167891,-0.734227,7423,7423,0,0.050412,1,0,-0.057346,8.6,31.37632,0.5,2
1.0068364312,0.2090872941,0.2549226600,-0.0287400104,-0.0007433877,0.0233779778,9.375725,1404502,0,737,0,0,59339.740496,76445.025962,1.069365,0.001392,-0.028774,0.023146,3.283346,0,0.533926,0,-49042.541345,2.290425,0,0.167891,-0.73442,7424,7424,0,0.050412,1,0,-0.057346,8.6,31.37632,0.5,2
1.0068364312,0.2090872941,-0.5026644000,-0.0067488619,0.0012419244,0.0233779778,9.379583,1404513,0,737,0,0,59339.756019,76445.054896,1.069961,0.001253,-0.00678,0.022972,3.281773,0,0.533685,0,-49042.516848,2.291021,0,0.167891,-0.734611,7425,7425,0,0.050412,1,0,-0.039325,8.6,31.360806,0.5,2
1.0068364312,0.2090872941,1.4828599800,-0.0183553014,-0.0094482173,0.0233779778,9.379583,1404522,0,737,0,0,59339.771519,76445.083824,1.070553,0.001123,-0.018277,0.023409,3.282696,0,0.533685,0,-49042.516848,2.291021,0,0.167891,-0.734611,7426,7426,0,0.050412,1,0,0.068187,8.6,31.360806,0.5,2
1.0068364312,0.2090872941,0.8485453800,-0.0065961456,-0.0089900684,0.0233496751,9.421471,1404533,0,737,0,0,59339.787002,76445.112772,1.071155,0.001071,-0.006609,0.023257,3.282831,0,0.534328,0,-49042.467909,2.292215,0,0.167891,-0.734994,7427,7427,0,0.050412,1,0,0.112627,8.6,31.268818,0.5,2
1.0068364312,0.2090872941,-0.4069188000,-0.0096504718,-0.0066993237,0.0232647672,9.421471,1404542,0,737,0,0,59339.80247,76445.14173,1.071754,0.000911,-0.009714,0.022848,3.295373,0,0.537858,0,-49042.443456,2.292813,0,0.167891,-0.735186,7428,7428,0,0.050412,1,0,0.093232,8.6,31.268818,0.5,2
1.0068364312,0.2090872941,0.9801955800,-0.0235476559,-0.0002852387,0.0231798593,9.422573,1404553,0,737,0,0,59339.817984,76445.170804,1.072342,0.000798,-0.01371,0.023222,3.297202,0,0.538525,0,-49042.418918,2.293402,0,0.167891,-0.735374,7429,7429,0,0.050412,1,0,-0.040853,8.6,31.258385,0.5,2
1.0068364312,0.2090872970,0.9801955800,-0.0235476559,-0.0002852387,0.0231798593,9.422573,1404562,0,738,0,0,59339.63179,76444.954721,1.125353,0.000586,-0.02355,0.023135,3.297701,0,0.554722,0,-49042.667882,2.346412,0,0.167891,-0.752372,7430,7430,0,0.037551,1,0,-0.040853,8.6,31.258385,0.5,2
1.0068364312,0.2090872970,1.1154362400,-0.0169808546,0.0003256265,0.0231798593,9.381788,1404573,0,738,0,0,59339.645731,76444.984607,1.125949,0.000449,-0.016964,0.023173,3.285679,0,0.554722,0,-49042.667882,2.346412,0,0.167891,-0.752372,7431,7431,0,0.037551,1,0,-0.131566,8.6,31.33214,0.5,2
1.0068364312,0.2090872970,1.1154362400,-0.0169808546,0.0003256265,0.0231798593,9.381788,1404582,0,738,0,0,59339.659603,76445.014394,1.126545,0.000312,-0.016969,0.023173,3.283925,0,0.551637,0,-49042.644544,2.347008,0,0.167891,-0.752563,7432,7432,0,0.037551,1,0,-0.131566,8.6,31.33214,0.5,2
1.0068364312,0.2090872970,0.6762033000,0.0022614004,0.0186515837,0.0231798593,9.371316,1404593,0,738,0,0,59339.673449,76445.044173,1.127142,0.000341,0.002265,0.023150,3.280539,0,0.551341,0,-49042.621306,2.347604,0,0.167891,-0.752754,7433,7433,0,0.037551,1,0,0.003282,8.6,31.345369,0.5,2
1.0068364312,0.2090872970,0.6762033000,0.0022614004,0.0186515837,0.0231798593,9.371316,1404602,0,738,0,0,59339.687263,76445.073929,1.127738,0.000369,0.002268,0.023148,3.280045,0,0.550646,0,-49042.57492,2.348797,0,0.167891,-0.753137,7434,7434,0,0.037551,1,0,0.003282,8.6,31.345369,0.5,2
1.0068364312,0.2090872970,0.5409626400,-0.0044581172,0.0035326690,0.0231798593,9.408794,1404613,0,738,0,0,59339.701058,76445.103689,1.128334,0.000321,-0.004467,0.023046,3.291177,0,0.553852,0,-49042.551763,2.349393,0,0.167891,-0.753328,7435,7435,0,0.037551,1,0,0.118125,8.6,31.262325,0.5,2
1.0068364312,0.2090872970,0.5409626400,-0.0044581172,0.0035326690,0.0231515567,9.408794,1404622,0,738,0,0,59339.714883,76445.133558,1.128927,0.000274,-0.004457,0.023019,3.292801,0,0.553852,0,-49042.551763,2.349393,0,0.167891,-0.753328,7436,7436,0,0.037551,1,0,0.118125,8.6,31.262325,0.5,2
1.0068364312,0.2090872970,-0.9682273800,-0.0308780388,-0.0201383590,0.0230949514,9.432494,1404633,0,738,0,0,59339.728698,76445.163449,1.12952,-0.000131,-0.030965,0.022486,3.300122,0,0.554473,0,-49042.52854,2.349986,0,0.167891,-0.753518,7437,7437,0,0.037551,1,0,0.011376,8.6,31.206602,0.5,2
1.0068364312,0.2090872970,-0.9682273800,-0.0308780388,-0.0201383590,0.0230949514,9.432494,1404642,0,738,0,0,59339.742533,76445.193412,1.130099,-0.000534,-0.030888,0.022490,3.301190,0,0.557109,0,-49042.482055,2.351158,0,0.167891,-0.753894,7438,7438,0,0.037551,1,0,0.011376,8.6,31.206602,0.5,2
1.0068364312,0.2090872970,0.6079845600,-0.0343905139,-0.0086846358,0.0230949514,9.417613,1404653,0,738,0,0,59339.756355,76445.223392,1.130678,-0.000872,-0.034321,0.022930,3.296898,0,0.556117,0,-49042.458797,2.351737,0,0.167891,-0.754079,7439,7439,0,0.037551,1,0,-0.130344,8.6,31.228186,0.5,2
