Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068401284,0.2090869188,-0.2489385600,0.0115544370,0.0345056577,-0.0148871868,7.896972,8539005,0,793,0,0,59337.232864,76468.5573,2.016966,0.004974,0.011574,-0.014637,2.763940,0,-0.574124,0,-49036.834139,-3.04516,0,0.167891,0.976424,7955,7955,0,0.026235,0,0,-0.006372,8,0.206057,0.5,2
1.0068401284,0.2090869188,-0.6881715000,-0.0145600519,0.0062531404,-0.0148871868,7.896972,8539016,0,793,0,0,59337.221106,76468.582314,2.016589,0.004855,-0.008948,-0.014852,2.763940,0,-0.574124,0,-49036.836614,-3.045537,0,0.167891,0.976545,7956,7956,0,0.026235,0,0,0.01058,8,0.206057,0.5,2
1.0068401313,0.2090869188,-0.2716781400,0.0055985009,0.0398507285,-0.0148871868,7.896972,8539026,0,794,0,0,59337.305274,76468.395619,2.02036,0.004674,-0.014572,-0.014874,2.763867,0,-0.5741,0,-49036.821513,-3.041767,0,0.167891,0.975336,7957,7957,0,0.005144,0,0,-0.009579,8,0.206057,0.5,2
1.0068401313,0.2090869188,-0.3159604800,-0.0217377185,0.0036569632,-0.0148871868,7.896972,8539035,0,794,0,0,59337.293434,76468.420594,2.019977,0.004721,0.005631,-0.014618,2.763930,0,-0.57412,0,-49036.824078,-3.04215,0,0.167891,0.975459,7958,7958,0,0.005144,0,0,0.020201,8,0.206057,0.5,2
1.0068401313,0.2090869188,-0.5469467400,-0.0073823854,0.0189285941,-0.0148871868,7.896972,8539046,0,794,0,0,59337.2816,76468.445572,2.0196,0.004491,-0.021767,-0.014794,2.763939,0,-0.574123,0,-49036.826637,-3.042526,0,0.167891,0.97558,7959,7959,0,0.005144,0,0,0.022491,8,0.206057,0.5,2
1.0068401313,0.2090869188,-0.9059927400,-0.0162399313,0.0163324169,-0.0148871868,7.896972,8539056,0,794,0,0,59337.269778,76468.470557,2.019219,0.004392,-0.007387,-0.014779,2.763940,0,-0.574124,0,-49036.829182,-3.042907,0,0.167891,0.975702,7960,7960,0,0.005144,0,0,0.006609,8,0.206057,0.5,2
1.0068401313,0.2090869188,-0.4476106800,-0.0084513996,0.0143471048,-0.0148871868,7.896972,8539066,0,794,0,0,59337.257966,76468.495545,2.018839,0.004182,-0.016265,-0.014879,2.763940,0,-0.574124,0,-49036.831717,-3.043287,0,0.167891,0.975824,7961,7961,0,0.005144,0,0,-0.008357,8,0.206057,0.5,2
1.0068401313,0.2090869188,-0.0107713800,-0.0131856052,0.0057949915,-0.0148871868,7.896972,8539075,0,794,0,0,59337.246164,76468.520539,2.018456,0.004079,-0.008442,-0.014774,2.763940,0,-0.574124,0,-49036.834241,-3.04367,0,0.167891,0.975946,7962,7962,0,0.005144,0,0,-0.010495,8,0.206057,0.5,2
1.0068401313,0.2090869188,-0.5780640600,-0.0082986833,0.0067112894,-0.0148871868,7.896972,8539085,0,794,0,0,59337.23437,76468.545536,2.018076,0.003957,-0.013177,-0.014706,2.763940,0,-0.574124,0,-49036.836755,-3.044051,0,0.167891,0.976068,7963,7963,0,0.005144,0,0,-0.014466,8,0.206057,0.5,2
1.0068401313,0.2090869188,-0.6714160200,-0.0009683004,0.0174014310,-0.0148871868,7.896972,8539095,0,794,0,0,59337.222585,76468.570538,2.017697,0.003848,-0.008325,-0.014839,2.763940,0,-0.574124,0,-49036.83926,-3.044429,0,0.167891,0.97619,7964,7964,0,0.005144,0,0,-0.021949,8,0.206057,0.5,2
1.0068401313,0.2090869188,-0.8593167600,-0.0024954635,0.0047259773,-0.0148871868,7.896972,8539105,0,794,0,0,59337.210811,76468.595545,2.017315,0.003807,-0.000973,-0.014813,2.763940,0,-0.574124,0,-49036.841752,-3.044811,0,0.167891,0.976312,7965,7965,0,0.005144,0,0,-0.008815,8,0.206057,0.5,2
1.0068401313,0.2090869188,-0.5277976200,-0.0078405343,0.0018243675,-0.0148871868,7.896972,8539115,0,794,0,0,59337.199046,76468.620556,2.016934,0.003739,-0.00252,-0.014917,2.763940,0,-0.574124,0,-49036.844235,-3.045193,0,0.167891,0.976435,7966,7966,0,0.005144,0,0,0.011038,8,0.206057,0.5,2
1.0068401371,0.2090869159,-0.6379050600,-0.0017318819,0.0164851332,-0.0148871868,7.896972,8539125,0,795,0,0,59337.286126,76468.433717,2.018522,0.003639,-0.007837,-0.014849,2.763867,0,-0.5741,0,-49036.826447,-3.043604,0,0.167891,0.975925,7967,7967,0,0.020062,0,0,0.022033,8,0.206057,0.5,2
1.0068401371,0.2090869159,-0.4512011400,-0.0031063287,0.0294660195,-0.0148871868,7.896972,8539136,0,795,0,0,59337.274332,76468.458714,2.01814,0.003593,-0.001734,-0.014808,2.763929,0,-0.57412,0,-49036.828962,-3.043986,0,0.167891,0.976048,7968,7968,0,0.020062,0,0,0.015161,8,0.206057,0.5,2
1.0068401371,0.2090869159,-0.4500043200,-0.0026481798,0.0209139062,-0.0148871868,7.896972,8539146,0,795,0,0,59337.262546,76468.483715,2.017759,0.003545,-0.003097,-0.014703,2.763939,0,-0.574123,0,-49036.831467,-3.044367,0,0.167891,0.97617,7969,7969,0,0.020062,0,0,0.023102,8,0.206057,0.5,2
1.0068401371,0.2090869159,-0.6163623000,-0.0026481798,0.0137362396,-0.0148871868,7.896972,8539156,0,795,0,0,59337.250769,76468.50872,2.01738,0.003502,-0.002659,-0.014742,2.763940,0,-0.574124,0,-49036.833963,-3.044746,0,0.167891,0.976291,7970,7970,0,0.020062,0,0,-0.004234,8,0.206057,0.5,2
1.0068401371,0.2090869159,-0.6163623000,-0.0026481798,0.0137362396,-0.0148871868,7.896972,8539165,0,795,0,0,59337.239002,76468.533731,2.017001,0.003449,-0.002666,-0.014815,2.763940,0,-0.574124,0,-49036.836448,-3.045125,0,0.167891,0.976413,7971,7971,0,0.020062,0,0,-0.004234,8,0.206057,0.5,2
1.0068401371,0.2090869159,-0.5038612200,-0.0009683004,0.0120563602,-0.0148871868,7.896972,8539176,0,795,0,0,59337.227245,76468.558746,2.016619,0.003422,-0.000509,-0.014764,2.763940,0,-0.574124,0,-49036.838922,-3.045507,0,0.167891,0.976535,7972,7972,0,0.020062,0,0,-0.008205,8,0.206057,0.5,2
1.0068401371,0.2090869159,-0.4404297600,0.0072783803,0.0148052538,-0.0148871868,7.896972,8539186,0,795,0,0,59337.215498,76468.583765,2.016239,0.003392,-0.000979,-0.014795,2.763940,0,-0.574124,0,-49036.841386,-3.045887,0,0.167891,0.976657,7973,7973,0,0.020062,0,0,-0.014008,8,0.206057,0.5,2
1.0068401371,0.2090869159,-0.4715470800,0.0059039335,0.0174014310,-0.0148871868,7.896972,8539196,0,795,0,0,59337.203759,76468.608789,2.015858,0.00345,0.007277,-0.014766,2.763940,0,-0.574124,0,-49036.843839,-3.046268,0,0.167891,0.976779,7974,7974,0,0.020062,0,0,-0.011106,8,0.206057,0.5,2
1.0068401371,0.2090869159,-0.4715470800,0.0026968910,0.0135835233,-0.0148871868,7.896972,8539206,0,795,0,0,59337.192031,76468.633817,2.015478,0.003491,0.005899,-0.014763,2.763940,0,-0.574124,0,-49036.846282,-3.046648,0,0.167891,0.976901,7975,7975,0,0.020062,0,0,0.009816,8,0.206057,0.5,2
1.0068401371,0.2090869159,-0.4739407200,0.0023914584,0.0114454950,-0.0148871868,7.896972,8539216,0,795,0,0,59337.180311,76468.658849,2.015098,0.0035,0.002689,-0.014781,2.763940,0,-0.574124,0,-49036.848714,-3.047028,0,0.167891,0.977023,7976,7976,0,0.020062,0,0,0.002333,8,0.206057,0.5,2
1.0068401429,0.2090869101,-0.5660958600,-0.0026481798,0.0090020340,-0.0148871868,7.896972,8539226,0,796,0,0,59337.267104,76468.471754,2.016679,0.003506,0.002384,-0.014791,2.763867,0,-0.5741,0,-49036.831284,-3.045447,0,0.167891,0.976516,7977,7977,0,0.010288,0,0,0.005693,8,0.206057,0.5,2
1.0068401429,0.2090869101,-0.4069188000,0.0034604726,0.0236627997,-0.0148871868,7.896972,8539236,0,796,0,0,59337.255355,76468.496772,2.016299,0.003456,-0.00266,-0.014824,2.763929,0,-0.57412,0,-49036.833749,-3.045828,0,0.167891,0.976638,7978,7978,0,0.010288,0,0,0.010121,8,0.206057,0.5,2
1.0068401429,0.2090869101,-0.6043941000,0.0036131889,0.0219829203,-0.0148871868,7.896972,8539246,0,796,0,0,59337.243616,76468.521795,2.015917,0.003477,0.003471,-0.014718,2.763939,0,-0.574123,0,-49036.836203,-3.046209,0,0.167891,0.976761,7979,7979,0,0.010288,0,0,0.003555,8,0.206057,0.5,2
1.0068401429,0.2090869101,-0.6043941000,0.0036131889,0.0219829203,-0.0148871868,7.896972,8539255,0,796,0,0,59337.231885,76468.546822,2.015538,0.003487,0.003598,-0.014775,2.763940,0,-0.574124,0,-49036.838649,-3.046588,0,0.167891,0.976882,7980,7980,0,0.010288,0,0,0.003555,8,0.206057,0.5,2
1.0068401429,0.2090869101,-0.4344456600,0.0104854228,0.0271752749,-0.0148871868,7.896972,8539266,0,796,0,0,59337.220165,76468.571854,2.015158,0.003549,0.008037,-0.014766,2.763940,0,-0.574124,0,-49036.841082,-3.046968,0,0.167891,0.977004,7981,7981,0,0.010288,0,0,0.00386,8,0.206057,0.5,2
1.0068401429,0.2090869101,-0.1843102800,0.0120125859,0.0270225585,-0.0148871868,7.896972,8539275,0,796,0,0,59337.208453,76468.596891,2.014777,0.003638,0.010488,-0.014710,2.763940,0,-0.574124,0,-49036.843506,-3.047349,0,0.167891,0.977126,7982,7982,0,0.010288,0,0,0.002638,8,0.206057,0.5,2
1.0068401429,0.2090869101,-0.2250021600,0.0085001108,0.0224410693,-0.0148871868,7.896972,8539285,0,796,0,0,59337.196751,76468.621931,2.014399,0.003757,0.012018,-0.014650,2.763940,0,-0.574124,0,-49036.84592,-3.047727,0,0.167891,0.977247,7983,7983,0,0.010288,0,0,0.001111,8,0.206057,0.5,2
1.0068401429,0.2090869101,-0.1867039200,0.0025441747,0.0203030409,-0.0148871868,7.896972,8539295,0,796,0,0,59337.185057,76468.646976,2.014022,0.003839,0.008492,-0.014682,2.763940,0,-0.574124,0,-49036.848324,-3.048105,0,0.167891,0.977368,7984,7984,0,0.010288,0,0,-0.002554,8,0.206057,0.5,2
1.0068401429,0.2090869101,-0.3051891000,0.0010170116,0.0184704452,-0.0148871868,7.896972,8539305,0,796,0,0,59337.173374,76468.672025,2.013644,0.003863,0.002541,-0.014682,2.763940,0,-0.574124,0,-49036.850717,-3.048483,0,0.167891,0.97749,7985,7985,0,0.010288,0,0,0.00386,8,0.206057,0.5,2
1.0068401429,0.2090869101,-0.3793919400,-0.0026481798,0.0166378495,-0.0148871868,7.896972,8539316,0,796,0,0,59337.161699,76468.697078,2.013266,0.003864,0.001008,-0.014719,2.763940,0,-0.574124,0,-49036.8531,-3.048861,0,0.167891,0.977611,7986,7986,0,0.010288,0,0,-0.000721,8,0.206057,0.5,2
1.0068401429,0.2090869101,-0.2968113600,-0.0046334918,0.0192340268,-0.0148871868,7.896972,8539325,0,797,0,0,59337.252732,76468.501515,2.014337,0.003824,-0.002657,-0.014746,2.763864,0,-0.574099,0,-49036.834589,-3.047789,0,0.167891,0.977267,7987,7987,0,0.065329,0,0,-0.001027,8,0.206057,0.5,2
1.0068401429,0.2090869101,-0.3183541200,-0.0079932506,0.0181650126,-0.0148871868,7.896972,8539335,0,797,0,0,59337.241041,76468.52656,2.013957,0.00377,-0.004633,-0.014713,2.763929,0,-0.57412,0,-49036.83699,-3.048169,0,0.167891,0.977389,7988,7988,0,0.065329,0,0,-0.010648,8,0.206057,0.5,2
1.0068401429,0.2090869101,-0.3506682600,-0.0090622648,0.0094601829,-0.0148871868,7.896972,8539346,0,797,0,0,59337.229359,76468.55161,2.013579,0.003681,-0.007999,-0.014723,2.763939,0,-0.574123,0,-49036.839381,-3.048548,0,0.167891,0.97751,7989,7989,0,0.065329,0,0,-0.006677,8,0.206057,0.5,2
1.0068401429,0.2090869101,-0.2692845000,-0.0044807755,0.0155688353,-0.0148871868,7.896972,8539356,0,797,0,0,59337.217687,76468.576665,2.0132,0.003579,-0.009073,-0.014770,2.763940,0,-0.574124,0,-49036.841762,-3.048927,0,0.167891,0.977632,7990,7990,0,0.065329,0,0,-0.006219,8,0.206057,0.5,2
1.0068401429,0.2090869101,-0.5924259000,-0.0053970734,0.0155688353,-0.0148871868,7.896972,8539366,0,797,0,0,59337.206025,76468.601724,2.012819,0.003529,-0.004477,-0.014722,2.763940,0,-0.574124,0,-49036.844131,-3.049307,0,0.167891,0.977754,7991,7991,0,0.065329,0,0,-0.001485,8,0.206057,0.5,2
1.0068401429,0.2090869101,-0.2094435000,-0.0081459669,0.0239682323,-0.0148871868,7.896972,8539375,0,797,0,0,59337.194372,76468.626788,2.01244,0.00345,-0.005416,-0.014801,2.763940,0,-0.574124,0,-49036.846491,-3.049686,0,0.167891,0.977875,7992,7992,0,0.065329,0,0,-0.004845,8,0.206057,0.5,2
1.0068401429,0.2090869101,-0.3231414000,-0.0131856052,0.0238155160,-0.0148871868,7.896972,8539386,0,797,0,0,59337.182729,76468.651856,2.012059,0.003367,-0.00813,-0.014668,2.763940,0,-0.574124,0,-49036.848839,-3.050067,0,0.167891,0.977998,7993,7993,0,0.065329,0,0,-0.001332,8,0.206057,0.5,2
1.0068401429,0.2090869101,-0.3171573000,-0.0156290661,0.0196921757,-0.0148871868,7.896972,8539395,0,797,0,0,59337.171094,76468.676928,2.011682,0.003227,-0.013194,-0.014696,2.763940,0,-0.574124,0,-49036.851179,-3.050445,0,0.167891,0.978119,7994,7994,0,0.065329,0,0,0.002027,8,0.206057,0.5,2
1.0068401429,0.2090869101,-0.2932209000,-0.0160872150,0.0222883529,-0.0148871868,7.896972,8539405,0,797,0,0,59337.159469,76468.702004,2.011303,0.003063,-0.015635,-0.014712,2.763940,0,-0.574124,0,-49036.853508,-3.050823,0,0.167891,0.97824,7995,7995,0,0.065329,0,0,-0.001943,8,0.206057,0.5,2
1.0068401429,0.2090869101,-0.2764654200,-0.0231121653,0.0247318139,-0.0148871868,7.896972,8539415,0,797,0,0,59337.147854,76468.727085,2.010924,0.002897,-0.016088,-0.014694,2.763940,0,-0.574124,0,-49036.855826,-3.051202,0,0.167891,0.978361,7996,7996,0,0.065329,0,0,-0.002401,8,0.206057,0.5,2
1.0068401400,0.2090869159,-0.2010657600,-0.0209741369,0.0178595800,-0.0148871868,7.896972,8539426,0,798,0,0,59337.246833,76468.520887,2.00923,0.002663,-0.023113,-0.014678,2.763860,0,-0.574097,0,-49036.833493,-3.052896,0,0.167891,0.978905,7997,7997,0,0.088477,0,0,-0.001943,8,0.206057,0.5,2
1.0068401400,0.2090869159,-0.4655629800,-0.0221958674,0.0206084735,-0.0148871868,7.896972,8539435,0,798,0,0,59337.23527,76468.545991,2.008852,0.002455,-0.020978,-0.014689,2.763928,0,-0.57412,0,-49036.835754,-3.053274,0,0.167891,0.979026,7998,7998,0,0.088477,0,0,-0.007441,8,0.206057,0.5,2
1.0068401400,0.2090869159,-0.5146326000,-0.0270827893,0.0207611898,-0.0148871868,7.896972,8539444,0,798,0,0,59337.223716,76468.5711,2.008474,0.002219,-0.022209,-0.014740,2.763938,0,-0.574123,0,-49036.838005,-3.053652,0,0.167891,0.979147,7999,7999,0,0.088477,0,0,-0.001485,8,0.206057,0.5,2
1.0068401400,0.2090869159,-0.5146326000,-0.0270827893,0.0207611898,-0.0148871868,7.896972,8539455,0,798,0,0,59337.212172,76468.596214,2.008094,0.001932,-0.02709,-0.014750,2.763940,0,-0.574124,0,-49036.840245,-3.054032,0,0.167891,0.979269,8000,8000,0,0.088477,0,0,-0.001485,8,0.206057,0.5,2
1.0068401400,0.2090869159,-0.3303223200,-0.0290681014,0.0166378495,-0.0148871868,7.896972,8539466,0,798,0,0,59337.200637,76468.621332,2.007715,0.001695,-0.023113,-0.014729,2.763940,0,-0.574124,0,-49036.842474,-3.054411,0,0.167891,0.979391,8001,8001,0,0.088477,0,0,-0.000263,8,0.206057,0.5,2
1.0068401400,0.2090869159,-0.4272647400,-0.0298316829,0.0100710482,-0.0148871868,7.896972,8539476,0,798,0,0,59337.189112,76468.646455,2.007336,0.001401,-0.029071,-0.014721,2.763940,0,-0.574124,0,-49036.844693,-3.054791,0,0.167891,0.979512,8002,8002,0,0.088477,0,0,-0.001485,8,0.206057,0.5,2
1.0068401400,0.2090869159,-0.5541276600,-0.0338023069,0.0183177289,-0.0148871868,7.896972,8539486,0,798,0,0,59337.177597,76468.671582,2.006957,0.001095,-0.029844,-0.014772,2.763940,0,-0.574124,0,-49036.846902,-3.05517,0,0.167891,0.979634,8003,8003,0,0.088477,0,0,0.00218,8,0.206057,0.5,2
1.0068401400,0.2090869159,-0.5242071600,-0.0264719241,0.0152634027,-0.0148871868,7.896972,8539496,0,798,0,0,59337.166091,76468.696714,2.006576,0.000742,-0.033807,-0.014764,2.763940,0,-0.574124,0,-49036.849099,-3.05555,0,0.167891,0.979756,8004,8004,0,0.088477,0,0,-0.003012,8,0.206057,0.5,2
1.0068401400,0.2090869159,-0.4906962000,-0.0276936546,0.0201503246,-0.0148871868,7.896972,8539506,0,798,0,0,59337.154595,76468.721849,2.006196,0.000465,-0.026478,-0.014769,2.763940,0,-0.574124,0,-49036.851287,-3.05593,0,0.167891,0.979878,8005,8005,0,0.088477,0,0,0.005082,8,0.206057,0.5,2
1.0068401429,0.2090869130,-0.5529308400,-0.0269300730,0.0141943885,-0.0148871868,7.896972,8539516,0,799,0,0,59337.143109,76468.74699,2.005816,0.000179,-0.027694,-0.014737,2.763940,0,-0.574124,0,-49036.853463,-3.05631,0,0.167891,0.979999,8006,8006,0,0.033436,0,0,0.000806,8,0.206057,0.5,2
1.0068401429,0.2090869130,-0.5289944400,-0.0244866121,0.0215247714,-0.0148871868,7.896972,8539525,0,799,0,0,59337.241006,76468.540535,2.004052,-0.000103,-0.026942,-0.014778,2.763860,0,-0.574097,0,-49036.832235,-3.058074,0,0.167891,0.980565,8007,8007,0,0.033436,0,0,-0.001332,8,0.206057,0.5,2
1.0068401429,0.2090869130,-0.6020004600,-0.0254029099,0.0186231615,-0.0148871868,7.896972,8539536,0,799,0,0,59337.229573,76468.565699,2.003672,-0.000357,-0.024486,-0.014737,2.763928,0,-0.57412,0,-49036.834352,-3.058454,0,0.167891,0.980687,8008,8008,0,0.033436,0,0,0.000042,8,0.206057,0.5,2
1.0068401429,0.2090869130,-0.5421594600,-0.0287626687,0.0221356366,-0.0148871868,7.896972,8539545,0,799,0,0,59337.21815,76468.590868,2.003292,-0.000625,-0.025413,-0.014767,2.763938,0,-0.574123,0,-49036.83646,-3.058834,0,0.167891,0.980809,8009,8009,0,0.033436,0,0,0.001111,8,0.206057,0.5,2
1.0068401429,0.2090869130,-0.5756704200,-0.0310534134,0.0183177289,-0.0148871868,7.896972,8539555,0,799,0,0,59337.206737,76468.616041,2.002912,-0.000921,-0.028764,-0.014735,2.763940,0,-0.574124,0,-49036.838557,-3.059214,0,0.167891,0.980931,8010,8010,0,0.033436,0,0,0.002791,8,0.206057,0.5,2
1.0068401429,0.2090869130,-0.5720799600,-0.0307479808,0.0189285941,-0.0148871868,7.896972,8539565,0,799,0,0,59337.195333,76468.641219,2.002533,-0.001242,-0.031063,-0.014759,2.763940,0,-0.574124,0,-49036.840643,-3.059593,0,0.167891,0.981052,8011,8011,0,0.033436,0,0,-0.003165,8,0.206057,0.5,2
1.0068401429,0.2090869130,-0.5601117600,-0.0203632717,0.0210666225,-0.0148871868,7.896972,8539575,0,799,0,0,59337.183938,76468.666401,2.002153,-0.001558,-0.030753,-0.014753,2.763940,0,-0.574124,0,-49036.842719,-3.059973,0,0.167891,0.981174,8012,8012,0,0.033436,0,0,-0.003623,8,0.206057,0.5,2
1.0068401429,0.2090869130,-0.6235432200,-0.0281518035,0.0154161190,-0.0148871868,7.896972,8539585,0,799,0,0,59337.172553,76468.691588,2.001773,-0.001769,-0.020367,-0.014739,2.763940,0,-0.574124,0,-49036.844785,-3.060353,0,0.167891,0.981296,8013,8013,0,0.033436,0,0,-0.003012,8,0.206057,0.5,2
1.0068401429,0.2090869130,-0.6020004600,-0.0212795696,0.0158742679,-0.0148871868,7.896972,8539595,0,799,0,0,59337.161178,76468.716778,2.001393,-0.002061,-0.028164,-0.014779,2.763940,0,-0.574124,0,-49036.84684,-3.060733,0,0.167891,0.981418,8014,8014,0,0.033436,0,0,0.002944,8,0.206057,0.5,2
1.0068401429,0.2090869130,-0.6534637200,-0.0215850022,0.0112927787,-0.0148871868,7.896972,8539605,0,799,0,0,59337.149813,76468.741974,2.001013,-0.002282,-0.021284,-0.014770,2.763940,0,-0.574124,0,-49036.848884,-3.061113,0,0.167891,0.98154,8015,8015,0,0.033436,0,0,0.0005,8,0.206057,0.5,2
1.0068401429,0.2090869130,-0.5816545200,-0.0200578391,0.0166378495,-0.0148871868,7.896972,8539615,0,799,0,0,59337.138457,76468.767173,2.000633,-0.002508,-0.021596,-0.014802,2.763940,0,-0.574124,0,-49036.850918,-3.061493,0,0.167891,0.981661,8016,8016,0,0.033436,0,0,0.000348,8,0.206057,0.5,2
1.0068401487,0.2090869072,-0.6020004600,-0.0160872150,0.0112927787,-0.0148871868,7.896972,8539626,0,800,0,0,59337.232963,76468.564507,1.999148,-0.002714,-0.020057,-0.014759,2.763862,0,-0.574098,0,-49036.831577,-3.062978,0,0.167891,0.982138,8017,8017,0,0.045267,0,0,-0.003318,8,0.206057,0.5,2
1.0068401487,0.2090869072,-0.5768672400,-0.0137964704,0.0195394594,-0.0148871868,7.896972,8539635,0,800,0,0,59337.221654,76468.589727,1.998768,-0.002881,-0.016097,-0.014788,2.763929,0,-0.57412,0,-49036.833559,-3.063358,0,0.167891,0.982259,8018,8018,0,0.045267,0,0,-0.002249,8,0.206057,0.5,2
1.0068401487,0.2090869072,-0.6797937600,-0.0185306760,0.0163324169,-0.0148871868,7.896972,8539645,0,800,0,0,59337.210355,76468.614952,1.998387,-0.003023,-0.013795,-0.014743,2.763938,0,-0.574123,0,-49036.835531,-3.063739,0,0.167891,0.982381,8019,8019,0,0.045267,0,0,-0.000569,8,0.206057,0.5,2
1.0068401487,0.2090869072,-0.6067877400,-0.0166980803,0.0111400623,-0.0148871868,7.896972,8539655,0,800,0,0,59337.199065,76468.640181,1.998008,-0.003219,-0.018543,-0.014782,2.763940,0,-0.574124,0,-49036.837493,-3.064118,0,0.167891,0.982503,8020,8020,0,0.045267,0,0,0.004013,8,0.206057,0.5,2
1.0068401487,0.2090869072,-0.6020004600,-0.0150182009,0.0198448920,-0.0148871868,7.896972,8539665,0,800,0,0,59337.187785,76468.665415,1.997627,-0.003391,-0.016704,-0.014787,2.763940,0,-0.574124,0,-49036.839443,-3.064499,0,0.167891,0.982625,8021,8021,0,0.045267,0,0,0.001722,8,0.206057,0.5,2
1.0068401487,0.2090869072,-0.5050580400,-0.0141019030,0.0190813104,-0.0148871868,7.896972,8539675,0,800,0,0,59337.176515,76468.690653,1.997246,-0.003545,-0.015018,-0.014745,2.763940,0,-0.574124,0,-49036.841384,-3.06488,0,0.167891,0.982747,8022,8022,0,0.045267,0,0,-0.002859,8,0.206057,0.5,2
1.0068401487,0.2090869072,-0.5325849000,-0.0124220236,0.0196921757,-0.0148871868,7.896972,8539685,0,800,0,0,59337.165253,76468.715895,1.996867,-0.003683,-0.014103,-0.014724,2.763940,0,-0.574124,0,-49036.843314,-3.065259,0,0.167891,0.982869,8023,8023,0,0.045267,0,0,0.000042,8,0.206057,0.5,2
1.0068401487,0.2090869072,-0.5038612200,-0.0116584421,0.0166378495,-0.0148871868,7.896972,8539695,0,800,0,0,59337.154001,76468.741141,1.996488,-0.003807,-0.012427,-0.014727,2.763940,0,-0.574124,0,-49036.845234,-3.065638,0,0.167891,0.982991,8024,8024,0,0.045267,0,0,0.002333,8,0.206057,0.5,2
1.0068401487,0.2090869072,-0.5158294200,-0.0131856052,0.0195394594,-0.0148871868,7.896972,8539705,0,800,0,0,59337.142759,76468.766391,1.996109,-0.00392,-0.011664,-0.014734,2.763940,0,-0.574124,0,-49036.847144,-3.066018,0,0.167891,0.983112,8025,8025,0,0.045267,0,0,-0.001027,8,0.206057,0.5,2
1.0068401487,0.2090869072,-0.4978771200,-0.0121165910,0.0180122963,-0.0148871868,7.896972,8539715,0,800,0,0,59337.131526,76468.791646,1.995729,-0.004049,-0.013188,-0.014723,2.763940,0,-0.574124,0,-49036.849043,-3.066397,0,0.167891,0.983234,8026,8026,0,0.045267,0,0,0.001111,8,0.206057,0.5,2
1.0068401516,0.2090869072,-0.4512011400,-0.0144073356,0.0187758778,-0.0148871868,7.896972,8539725,0,801,0,0,59337.227912,76468.587808,1.992211,-0.004166,-0.012121,-0.014725,2.763861,0,-0.574098,0,-49036.828338,-3.069915,0,0.167891,0.984362,8027,8027,0,0.03858,0,0,0.001264,8,0.206057,0.5,2
1.0068401516,0.2090869072,-0.4847121000,-0.0134910378,0.0184704452,-0.0148871868,7.896972,8539735,0,801,0,0,59337.216778,76468.613106,1.991832,-0.004302,-0.014409,-0.014709,2.763929,0,-0.57412,0,-49036.830129,-3.070294,0,0.167891,0.984483,8028,8028,0,0.03858,0,0,0.003402,8,0.206057,0.5,2
1.0068401516,0.2090869072,-0.4547916000,-0.0113530094,0.0195394594,-0.0148871868,7.896972,8539745,0,801,0,0,59337.205653,76468.638408,1.991453,-0.004431,-0.013496,-0.014718,2.763938,0,-0.574123,0,-49036.831911,-3.070673,0,0.167891,0.984605,8029,8029,0,0.03858,0,0,-0.001332,8,0.206057,0.5,2
1.0068401516,0.2090869072,-0.4260679200,-0.0092149811,0.0209139062,-0.0148871868,7.896972,8539755,0,801,0,0,59337.194538,76468.663715,1.991074,-0.004536,-0.011355,-0.014705,2.763940,0,-0.574124,0,-49036.833682,-3.071052,0,0.167891,0.984726,8030,8030,0,0.03858,0,0,0.0005,8,0.206057,0.5,2
1.0068401516,0.2090869072,-0.4260679200,-0.0092149811,0.0209139062,-0.0148871868,7.896972,8539765,0,801,0,0,59337.183432,76468.689025,1.990696,-0.004618,-0.009216,-0.014691,2.763940,0,-0.574124,0,-49036.833682,-3.071052,0,0.167891,0.984726,8031,8031,0,0.03858,0,0,0.0005,8,0.206057,0.5,2
1.0068401516,0.2090869072,-0.4009347000,-0.0131856052,0.0189285941,-0.0148871868,7.896972,8539775,0,801,0,0,59337.172336,76468.71434,1.990318,-0.004759,-0.015175,-0.014701,2.763940,0,-0.574124,0,-49036.835442,-3.07143,0,0.167891,0.984848,8032,8032,0,0.03858,0,0,-0.000569,8,0.206057,0.5,2
1.0068401516,0.2090869072,-0.4667598000,-0.0180725271,0.0158742679,-0.0148871868,7.896972,8539785,0,801,0,0,59337.161249,76468.739659,1.989939,-0.004878,-0.013187,-0.014693,2.763940,0,-0.574124,0,-49036.837193,-3.071809,0,0.167891,0.984969,8033,8033,0,0.03858,0,0,-0.000416,8,0.206057,0.5,2
