Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068373969,0.2090853335,0.3769983000,-0.0111120863,0.0198406133,0.1590325146,0,259410,0,829,0,0,59332.228288,76450.210982,-1.544949,-0.05945,-0.011199,0.158318,-0.000000,0,-0,99,-49047.848463,-0.323886,-0,0.167891,0.103853,8299,8299,0,0.061728,0,0,-0.001098,4,0.009651,0.05,20
1.0068373969,0.2090853335,0.3877696800,-0.0146245614,0.0195351807,0.1582966460,0,259421,0,829,0,0,59332.230311,76450.211034,-1.540873,-0.059627,-0.014708,0.157621,-0.000000,0,-0,99,-49047.846545,-0.31981,-0,0.167891,0.102546,8300,8300,0,0.061728,0,0,-0.001861,4,0.00965,0.05,20
1.0068373969,0.2090853335,0.4140997200,-0.0152354267,0.0140373935,0.1577022907,0,259431,0,829,0,0,59332.232324,76450.211094,-1.536815,-0.059799,-0.014411,0.156868,-0.000000,0,-0,99,-49047.844633,-0.315752,-0,0.167891,0.101245,8301,8301,0,0.061728,0,0,-0.001098,4,0.009649,0.05,20
1.0068373969,0.2090853335,0.3506682600,-0.0098903558,0.0144955425,0.1572494485,0,259441,0,829,0,0,59332.234328,76450.211162,-1.532777,-0.059977,-0.015302,0.156290,-0.000000,0,-0,99,-49047.842727,-0.311714,-0,0.167891,0.09995,8302,8302,0,0.061728,0,0,0.001499,4,0.009648,0.05,20
1.0068373969,0.2090853335,0.3506682600,-0.0098903558,0.0144955425,0.1569947248,0,259451,0,829,0,0,59332.236324,76450.211238,-1.528753,-0.060104,-0.00994,0.155830,-0.000000,0,-0,99,-49047.840826,-0.30769,-0,0.167891,0.09866,8303,8303,0,0.061728,0,0,0.001499,4,0.009647,0.05,20
1.0068373969,0.2090853335,0.3387000600,-0.0097376395,0.0163281382,0.1568815142,0,259461,0,829,0,0,59332.238313,76450.211322,-1.524741,-0.060229,-0.009757,0.155585,-0.000000,0,-0,99,-49047.838928,-0.303678,-0,0.167891,0.097374,8304,8304,0,0.061728,0,0,0.00043,4,0.009646,0.05,20
1.0068374027,0.2090853306,0.3111732000,-0.0077523275,0.0152591240,0.1568815142,0,259471,0,830,0,0,59332.212992,76450.225248,-1.54404,-0.060328,-0.00699,0.155469,-0.000005,0,-0,99,-49047.857945,-0.322977,-0,0.167891,0.103562,8305,8305,0,0.071502,0,0,-0.001861,4,0.009644,0.05,20
1.0068374027,0.2090853306,0.3111732000,-0.0077523275,0.0152591240,0.1568815142,0,259481,0,830,0,0,59332.214978,76450.225301,-1.540038,-0.060434,-0.007738,0.155462,-0.000001,0,-0,99,-49047.856061,-0.318975,-0,0.167891,0.102279,8306,8306,0,0.071502,0,0,-0.001861,4,0.009643,0.05,20
1.0068374027,0.2090853306,0.2932209000,-0.0063778807,0.0178553013,0.1568815142,0,259491,0,830,0,0,59332.216964,76450.225363,-1.536035,-0.060514,-0.005138,0.155478,-0.000000,0,-0,99,-49047.854174,-0.314972,-0,0.167891,0.100995,8307,8307,0,0.071502,0,0,-0.000487,4,0.009642,0.05,20
1.0068374027,0.2090853306,0.2932209000,-0.0063778807,0.0178553013,0.1568815142,0,259501,0,830,0,0,59332.21895,76450.225432,-1.532033,-0.060607,-0.006364,0.155471,-0.000000,0,-0,99,-49047.852285,-0.31097,-0,0.167891,0.099712,8308,8308,0,0.071502,0,0,-0.000487,4,0.009641,0.05,20
1.0068374027,0.2090853306,0.3470778000,-0.0103485048,0.0254911168,0.1568815142,0,259511,0,830,0,0,59332.220935,76450.225509,-1.52803,-0.060736,-0.010326,0.155519,-0.000000,0,-0,99,-49047.850393,-0.306967,-0,0.167891,0.098428,8309,8309,0,0.071502,0,0,-0.001403,4,0.00964,0.05,20
1.0068374027,0.2090853306,0.3530619000,-0.0088213417,0.0267128472,0.1568815142,0,259521,0,830,0,0,59332.222921,76450.225594,-1.524026,-0.060848,-0.008804,0.155527,-0.000000,0,-0,99,-49047.848499,-0.302963,-0,0.167891,0.097145,8310,8310,0,0.071502,0,0,-0.002014,4,0.009639,0.05,20
1.0068374027,0.2090853306,0.3578491800,-0.0101957884,0.0224367906,0.1568815142,0,259531,0,830,0,0,59332.224906,76450.225687,-1.520022,-0.060974,-0.010182,0.155509,-0.000000,0,-0,99,-49047.846602,-0.298959,-0,0.167891,0.095861,8311,8311,0,0.071502,0,0,0.00043,4,0.009637,0.05,20
1.0068374027,0.2090853306,0.4152965400,-0.0086686253,0.0173971523,0.1568815142,0,259541,0,830,0,0,59332.226891,76450.225787,-1.516018,-0.061096,-0.009877,0.155488,-0.000000,0,-0,99,-49047.844702,-0.294956,-0,0.167891,0.094577,8312,8312,0,0.071502,0,0,-0.003694,4,0.009636,0.05,20
1.0068374027,0.2090853306,0.4152965400,-0.0086686253,0.0173971523,0.1568815142,0,259551,0,830,0,0,59332.228875,76450.225896,-1.512015,-0.061202,-0.00865,0.155502,-0.000000,0,-0,99,-49047.842801,-0.290953,-0,0.167891,0.093293,8313,8313,0,0.071502,0,0,-0.003694,4,0.009635,0.05,20
1.0068374086,0.2090853248,0.4966803000,-0.0051561502,0.0149536914,0.1568815142,0,259561,0,831,0,0,59332.20092,76450.244798,-1.533189,-0.061281,-0.006356,0.155531,-0.000006,0,-0,99,-49047.862587,-0.312126,-0,0.167891,0.100082,8314,8314,0,0.090021,0,0,-0.00461,4,0.009634,0.05,20
1.0068374086,0.2090853248,0.5110421400,-0.0039344198,0.0149536914,0.1568815142,0,259571,0,831,0,0,59332.202907,76450.244873,-1.529184,-0.061347,-0.005141,0.155511,-0.000001,0,-0,99,-49047.860696,-0.308122,-0,0.167891,0.098799,8315,8315,0,0.090021,0,0,-0.003541,4,0.009633,0.05,20
1.0068374086,0.2090853248,0.4727439000,-0.0091267743,0.0157172729,0.1568815142,0,259581,0,831,0,0,59332.204892,76450.244955,-1.525181,-0.061399,-0.003916,0.155515,-0.000000,0,-0,99,-49047.858802,-0.304118,-0,0.167891,0.097515,8316,8316,0,0.090021,0,0,-0.00125,4,0.009632,0.05,20
1.0068374086,0.2090853248,0.4320520200,-0.0120283842,0.0155645566,0.1568815142,0,259591,0,831,0,0,59332.206878,76450.245046,-1.521177,-0.061506,-0.00911,0.155510,-0.000000,0,-0,99,-49047.856905,-0.300114,-0,0.167891,0.096231,8317,8317,0,0.090021,0,0,-0.003999,4,0.00963,0.05,20
1.0068374086,0.2090853248,0.3853760400,-0.0108066537,0.0161754219,0.1568815142,0,259601,0,831,0,0,59332.208863,76450.245145,-1.517173,-0.061643,-0.012013,0.155500,-0.000000,0,-0,99,-49047.855007,-0.296111,-0,0.167891,0.094947,8318,8318,0,0.090021,0,0,-0.000945,4,0.009629,0.05,20
1.0068374086,0.2090853248,0.4069188000,-0.0054615828,0.0155645566,0.1568815142,0,259611,0,831,0,0,59332.210847,76450.245251,-1.51317,-0.061771,-0.010791,0.155492,-0.000000,0,-0,99,-49047.853106,-0.292107,-0,0.167891,0.093664,8319,8319,0,0.090021,0,0,-0.007206,4,0.009628,0.05,20
1.0068374086,0.2090853248,0.4045251600,-0.0118756678,0.0190770318,0.1568815142,0,259621,0,831,0,0,59332.212831,76450.245366,-1.509167,-0.061844,-0.005444,0.155495,-0.000000,0,-0,99,-49047.851203,-0.288104,-0,0.167891,0.09238,8320,8320,0,0.090021,0,0,-0.000181,4,0.009627,0.05,20
1.0068374086,0.2090853248,0.4009347000,-0.0117229515,0.0175498687,0.1568815142,0,259631,0,831,0,0,59332.214814,76450.245488,-1.505164,-0.06198,-0.011856,0.155511,-0.000000,0,-0,99,-49047.849298,-0.284101,-0,0.167891,0.091096,8321,8321,0,0.090021,0,0,-0.002472,4,0.009626,0.05,20
1.0068374086,0.2090853248,0.3363064200,-0.0091267743,0.0238112374,0.1568815142,0,259641,0,831,0,0,59332.216797,76450.245618,-1.50116,-0.062115,-0.011707,0.155504,-0.000000,0,-0,99,-49047.84739,-0.280097,-0,0.167891,0.089813,8322,8322,0,0.090021,0,0,0.00043,4,0.009625,0.05,20
1.0068374086,0.2090853248,0.3506682600,-0.0100430721,0.0213677764,0.1568815142,0,259651,0,831,0,0,59332.21878,76450.245757,-1.497157,-0.062228,-0.009109,0.155517,-0.000000,0,-0,99,-49047.84548,-0.276094,-0,0.167891,0.088529,8323,8323,0,0.090021,0,0,-0.000639,4,0.009623,0.05,20
1.0068374086,0.2090853248,0.3446841600,-0.0094322069,0.0232003721,0.1568815142,0,259661,0,831,0,0,59332.220762,76450.245903,-1.493153,-0.062348,-0.010028,0.155510,-0.000000,0,-0,99,-49047.843568,-0.27209,-0,0.167891,0.087245,8324,8324,0,0.090021,0,0,-0.000792,4,0.009622,0.05,20
1.0068374027,0.2090853218,0.3027954600,-0.0045452850,0.0157172729,0.1568815142,0,259671,0,832,0,0,59332.192237,76450.252053,-1.515345,-0.062463,-0.009415,0.155518,-0.000003,0,-0,99,-49047.868259,-0.294282,-0,0.167891,0.094361,8325,8325,0,0.064815,0,0,-0.002319,4,0.009621,0.05,20
1.0068374027,0.2090853218,0.3111732000,-0.0056142992,0.0134265283,0.1568815142,0,259681,0,832,0,0,59332.194222,76450.252163,-1.511341,-0.06253,-0.004536,0.155474,-0.000000,0,-0,99,-49047.866357,-0.290279,-0,0.167891,0.093077,8326,8326,0,0.064815,0,0,-0.002778,4,0.00962,0.05,20
1.0068374027,0.2090853218,0.3015986400,-0.0072941786,0.0134265283,0.1568815142,0,259691,0,832,0,0,59332.196205,76450.252281,-1.507339,-0.062608,-0.005599,0.155466,-0.000000,0,-0,99,-49047.864453,-0.286276,-0,0.167891,0.091794,8327,8327,0,0.064815,0,0,-0.000792,4,0.009619,0.05,20
1.0068374027,0.2090853218,0.3219445800,-0.0082104764,0.0100667695,0.1568815142,0,259701,0,832,0,0,59332.198188,76450.252407,-1.503336,-0.062703,-0.007278,0.155464,-0.000000,0,-0,99,-49047.862547,-0.282273,-0,0.167891,0.09051,8328,8328,0,0.064815,0,0,0.002873,4,0.009618,0.05,20
1.0068374027,0.2090853218,0.3518650800,-0.0088213417,0.0141901098,0.1568815142,0,259711,0,832,0,0,59332.20017,76450.252541,-1.499334,-0.062806,-0.008196,0.155454,-0.000000,0,-0,99,-49047.860639,-0.278271,-0,0.167891,0.089227,8329,8329,0,0.064815,0,0,-0.004916,4,0.009617,0.05,20
1.0068374027,0.2090853218,0.3231414000,-0.0098903558,0.0134265283,0.1568815142,0,259721,0,832,0,0,59332.202152,76450.252683,-1.495332,-0.062912,-0.008801,0.155481,-0.000000,0,-0,99,-49047.858729,-0.274269,-0,0.167891,0.087944,8330,8330,0,0.064815,0,0,-0.000487,4,0.009615,0.05,20
1.0068374027,0.2090853218,0.3674237400,-0.0072941786,0.0158699893,0.1568815142,0,259731,0,832,0,0,59332.204133,76450.252833,-1.491329,-0.06303,-0.009875,0.155471,-0.000000,0,-0,99,-49047.856816,-0.270266,-0,0.167891,0.08666,8331,8331,0,0.064815,0,0,-0.003694,4,0.009614,0.05,20
1.0068374027,0.2090853218,0.3470778000,-0.0037817034,0.0244221026,0.1568815142,0,259741,0,832,0,0,59332.206114,76450.252991,-1.487326,-0.06312,-0.007274,0.155494,-0.000000,0,-0,99,-49047.854901,-0.266263,-0,0.167891,0.085377,8332,8332,0,0.064815,0,0,0.000735,4,0.009613,0.05,20
1.0068374027,0.2090853218,0.3434873400,-0.0034762708,0.0155645566,0.1568815142,0,259751,0,832,0,0,59332.208094,76450.253156,-1.483323,-0.063175,-0.00376,0.155528,-0.000000,0,-0,99,-49047.852984,-0.26226,-0,0.167891,0.084093,8333,8333,0,0.064815,0,0,-0.001861,4,0.009612,0.05,20
1.0068374027,0.2090853218,0.3458809800,-0.0027126893,0.0228949395,0.1568815142,0,259761,0,832,0,0,59332.210074,76450.25333,-1.479319,-0.063228,-0.003466,0.155487,-0.000000,0,-0,99,-49047.851064,-0.258256,-0,0.167891,0.082809,8334,8334,0,0.064815,0,0,-0.002472,4,0.009611,0.05,20
1.0068374057,0.2090853277,0.3279286800,-0.0022545403,0.0230476558,0.1568815142,0,259771,0,833,0,0,59332.189338,76450.262011,-1.494423,-0.063272,-0.002691,0.155521,-0.000003,0,-0,99,-49047.86757,-0.27336,-0,0.167891,0.087652,8335,8335,0,0.071502,0,0,-0.00125,4,0.00961,0.05,20
1.0068374057,0.2090853277,0.3482746200,0.0007997858,0.0198406133,0.1568815142,0,259781,0,833,0,0,59332.19132,76450.262163,-1.490419,-0.063313,-0.002239,0.155518,-0.000000,0,-0,99,-49047.865656,-0.269356,-0,0.167891,0.086368,8336,8336,0,0.071502,0,0,-0.00461,4,0.009608,0.05,20
1.0068374057,0.2090853277,0.3889665000,-0.0019491077,0.0221313579,0.1568815142,0,259791,0,833,0,0,59332.193301,76450.262323,-1.486415,-0.063322,0.000815,0.155508,-0.000000,0,-0,99,-49047.86374,-0.265352,-0,0.167891,0.085085,8337,8337,0,0.071502,0,0,-0.003847,4,0.009607,0.05,20
1.0068374057,0.2090853277,0.3829824000,-0.0068360296,0.0183134502,0.1568815142,0,259801,0,833,0,0,59332.195282,76450.26249,-1.482411,-0.063356,-0.001929,0.155528,-0.000000,0,-0,99,-49047.861822,-0.261348,-0,0.167891,0.083801,8338,8338,0,0.071502,0,0,-0.000639,4,0.009606,0.05,20
1.0068374057,0.2090853277,0.3877696800,-0.0007273773,0.0143428262,0.1568815142,0,259811,0,833,0,0,59332.197261,76450.262666,-1.478407,-0.063439,-0.006822,0.155510,-0.000000,0,-0,99,-49047.859902,-0.257344,-0,0.167891,0.082517,8339,8339,0,0.071502,0,0,0.001346,4,0.009605,0.05,20
1.0068374057,0.2090853277,0.3913601400,-0.0017963914,0.0149536914,0.1568815142,0,259821,0,833,0,0,59332.19924,76450.262849,-1.474404,-0.06346,-0.000713,0.155494,-0.000000,0,-0,99,-49047.85798,-0.253341,-0,0.167891,0.081233,8340,8340,0,0.071502,0,0,-0.000792,4,0.009604,0.05,20
1.0068374057,0.2090853277,0.3458809800,-0.0053088665,0.0135792446,0.1568815142,0,259831,0,833,0,0,59332.201218,76450.26304,-1.4704,-0.063492,-0.001779,0.155497,-0.000000,0,-0,99,-49047.856057,-0.249338,-0,0.167891,0.07995,8341,8341,0,0.071502,0,0,-0.000792,4,0.009603,0.05,20
1.0068374057,0.2090853277,0.3602428200,-0.0021018240,0.0169390034,0.1568815142,0,259841,0,833,0,0,59332.203195,76450.263239,-1.466397,-0.063561,-0.005295,0.155480,-0.000000,0,-0,99,-49047.854131,-0.245334,-0,0.167891,0.078666,8342,8342,0,0.071502,0,0,-0.000029,4,0.009602,0.05,20
1.0068374057,0.2090853277,0.3662269200,-0.0042398524,0.0151064077,0.1568815142,0,259851,0,833,0,0,59332.205172,76450.263447,-1.462394,-0.063598,-0.002082,0.155499,-0.000000,0,-0,99,-49047.852203,-0.241332,-0,0.167891,0.077382,8343,8343,0,0.071502,0,0,0.000277,4,0.0096,0.05,20
1.0068374057,0.2090853277,0.3494714400,-0.0014909588,0.0157172729,0.1568815142,0,259861,0,833,0,0,59332.207147,76450.263662,-1.458391,-0.063655,-0.004224,0.155493,-0.000000,0,-0,99,-49047.850274,-0.237328,-0,0.167891,0.076099,8344,8344,0,0.071502,0,0,0.000582,4,0.009599,0.05,20
1.0068374115,0.2090853218,0.3602428200,-0.0021018240,0.0193824644,0.1568815142,0,259871,0,834,0,0,59332.182199,76450.278235,-1.476381,-0.063685,-0.001474,0.155492,-0.000005,0,-0,99,-49047.868718,-0.255318,-0,0.167891,0.081867,8345,8345,0,0.088992,0,0,-0.004763,4,0.009598,0.05,20
1.0068374115,0.2090853218,0.3626364600,-0.0051561502,0.0173971523,0.1568815142,0,259881,0,834,0,0,59332.184178,76450.278422,-1.472378,-0.063721,-0.002082,0.155511,-0.000001,0,-0,99,-49047.866795,-0.251315,-0,0.167891,0.080584,8346,8346,0,0.088992,0,0,-0.000487,4,0.009597,0.05,20
1.0068374115,0.2090853218,0.3758014800,-0.0022545403,0.0178553013,0.1568815142,0,259891,0,834,0,0,59332.186155,76450.278618,-1.468374,-0.063788,-0.00514,0.155503,-0.000000,0,-0,99,-49047.86487,-0.247311,-0,0.167891,0.0793,8347,8347,0,0.088992,0,0,-0.000639,4,0.009596,0.05,20
1.0068374115,0.2090853218,0.3758014800,-0.0022545403,0.0178553013,0.1568815142,0,259901,0,834,0,0,59332.188132,76450.278821,-1.464371,-0.063824,-0.002237,0.155509,-0.000000,0,-0,99,-49047.862943,-0.243308,-0,0.167891,0.078016,8348,8348,0,0.088992,0,0,-0.000639,4,0.009595,0.05,20
1.0068374115,0.2090853218,0.3877696800,-0.0028654056,0.0207569112,0.1568815142,0,259911,0,834,0,0,59332.190108,76450.279032,-1.460367,-0.063865,-0.002846,0.155525,-0.000000,0,-0,99,-49047.861014,-0.239304,-0,0.167891,0.076732,8349,8349,0,0.088992,0,0,-0.000029,4,0.009593,0.05,20
1.0068374115,0.2090853218,0.4356424800,-0.0028654056,0.0219786416,0.1568815142,0,259921,0,834,0,0,59332.192084,76450.279251,-1.456363,-0.063917,-0.003919,0.155510,-0.000000,0,-0,99,-49047.859083,-0.2353,-0,0.167891,0.075449,8350,8350,0,0.088992,0,0,-0.000181,4,0.009592,0.05,20
1.0068374115,0.2090853218,0.4356424800,-0.0028654056,0.0219786416,0.1568815142,0,259931,0,834,0,0,59332.194058,76450.279478,-1.45236,-0.063955,-0.002843,0.155543,-0.000000,0,-0,99,-49047.857151,-0.231297,-0,0.167891,0.074165,8351,8351,0,0.088992,0,0,-0.000181,4,0.009591,0.05,20
1.0068374115,0.2090853218,0.4906962000,-0.0080577601,0.0163281382,0.1568815142,0,259941,0,834,0,0,59332.196032,76450.279713,-1.448355,-0.06406,-0.009873,0.155536,-0.000000,0,-0,99,-49047.857151,-0.231297,-0,0.167891,0.074165,8352,8352,0,0.088992,0,0,-0.001861,4,0.00959,0.05,20
1.0068374115,0.2090853218,0.4894993800,-0.0103485048,0.0152591240,0.1568815142,0,259951,0,834,0,0,59332.198005,76450.279956,-1.444351,-0.064147,-0.00804,0.155532,-0.000000,0,-0,99,-49047.855216,-0.227292,-0,0.167891,0.072881,8353,8353,0,0.088992,0,0,-0.000487,4,0.009589,0.05,20
1.0068374115,0.2090853218,0.4679566200,-0.0103485048,0.0143428262,0.1568815142,0,259961,0,834,0,0,59332.199977,76450.280206,-1.440347,-0.064256,-0.010331,0.155527,-0.000000,0,-0,99,-49047.853279,-0.223288,-0,0.167891,0.071597,8354,8354,0,0.088992,0,0,-0.004763,4,0.009588,0.05,20
1.0068374173,0.2090853131,0.4775311800,-0.0150827103,0.0134265283,0.1568815142,0,259971,0,835,0,0,59332.169356,76450.299257,-1.46247,-0.064365,-0.010332,0.155518,-0.000007,0,-0,99,-49047.851341,-0.219284,-0,0.167891,0.070313,8355,8355,0,0.088477,0,0,-0.004763,4,0.009587,0.05,20
1.0068374173,0.2090853131,0.4440202200,-0.0146245614,0.0115939326,0.1568815142,0,259981,0,835,0,0,59332.171332,76450.299472,-1.458466,-0.064522,-0.015065,0.155517,-0.000001,0,-0,99,-49047.873581,-0.241407,-0,0.167891,0.077407,8356,8356,0,0.088477,0,0,0.00043,4,0.009585,0.05,20
1.0068374173,0.2090853131,0.4152965400,-0.0189006181,0.0146482588,0.1568815142,0,259991,0,835,0,0,59332.173307,76450.299694,-1.454463,-0.064675,-0.014609,0.155501,-0.000000,0,-0,99,-49047.871651,-0.237404,-0,0.167891,0.076123,8357,8357,0,0.088477,0,0,0.00043,4,0.009584,0.05,20
1.0068374173,0.2090853131,0.3710142000,-0.0161517245,0.0103722021,0.1568815142,0,260001,0,835,0,0,59332.175281,76450.299925,-1.450459,-0.064872,-0.018882,0.155509,-0.000000,0,-0,99,-49047.869719,-0.2334,-0,0.167891,0.074839,8358,8358,0,0.088477,0,0,-0.000487,4,0.009583,0.05,20
1.0068374173,0.2090853131,0.3973442400,-0.0190533344,0.0102194858,0.1568815142,0,260011,0,835,0,0,59332.177254,76450.300164,-1.446456,-0.065044,-0.016139,0.155480,-0.000000,0,-0,99,-49047.867786,-0.229396,-0,0.167891,0.073556,8359,8359,0,0.088477,0,0,-0.001709,4,0.009582,0.05,20
1.0068374173,0.2090853131,0.3590460000,-0.0167625898,0.0184661665,0.1568815142,0,260021,0,835,0,0,59332.179225,76450.30041,-1.442453,-0.065243,-0.019035,0.155487,-0.000000,0,-0,99,-49047.86585,-0.225393,-0,0.167891,0.072272,8360,8360,0,0.088477,0,0,-0.000487,4,0.009581,0.05,20
1.0068374173,0.2090853131,0.3195509400,-0.0208859301,0.0129683794,0.1568815142,0,260031,0,835,0,0,59332.181196,76450.300664,-1.43845,-0.06542,-0.016741,0.155516,-0.000000,0,-0,99,-49047.863914,-0.22139,-0,0.167891,0.070988,8361,8361,0,0.088477,0,0,-0.000792,4,0.00958,0.05,20
1.0068374173,0.2090853131,0.2848431600,-0.0144718451,0.0175498687,0.1568815142,0,260041,0,835,0,0,59332.183166,76450.300927,-1.434446,-0.065641,-0.020874,0.155482,-0.000000,0,-0,99,-49047.861975,-0.217387,-0,0.167891,0.069705,8362,8362,0,0.088477,0,0,0.000735,4,0.009579,0.05,20
1.0068374173,0.2090853131,0.3159604800,-0.0169153061,0.0198406133,0.1568815142,0,260051,0,835,0,0,59332.185135,76450.301197,-1.430443,-0.065799,-0.014453,0.155496,-0.000000,0,-0,99,-49047.860034,-0.213383,-0,0.167891,0.068421,8363,8363,0,0.088477,0,0,0.000582,4,0.009577,0.05,20
1.0068374173,0.2090853131,0.3099763800,-0.0193587670,0.0167862871,0.1568815142,0,260061,0,835,0,0,59332.187102,76450.301475,-1.42644,-0.065979,-0.016896,0.155514,-0.000000,0,-0,99,-49047.858092,-0.20938,-0,0.167891,0.067137,8364,8364,0,0.088477,0,0,0.002109,4,0.009576,0.05,20
1.0068374202,0.2090853102,0.3039922800,-0.0213440790,0.0190770318,0.1568815142,0,260071,0,836,0,0,59332.157211,76450.319906,-1.447729,-0.066183,-0.019344,0.155500,-0.000007,0,-0,99,-49047.856149,-0.205377,-0,0.167891,0.065854,8365,8365,0,0.083848,0,0,0.000582,4,0.009575,0.05,20
1.0068374202,0.2090853102,0.3183541200,-0.0195114833,0.0192297481,0.1568815142,0,260081,0,836,0,0,59332.159183,76450.32015,-1.443726,-0.066407,-0.021326,0.155510,-0.000001,0,-0,99,-49047.877915,-0.226667,-0,0.167891,0.07268,8366,8366,0,0.083848,0,0,-0.000792,4,0.009574,0.05,20
1.0068374202,0.2090853102,0.3231414000,-0.0123338168,0.0230476558,0.1568815142,0,260091,0,836,0,0,59332.161155,76450.320402,-1.439723,-0.066611,-0.019494,0.155516,-0.000000,0,-0,99,-49047.875979,-0.222663,-0,0.167891,0.071397,8367,8367,0,0.083848,0,0,0.00043,4,0.009573,0.05,20
1.0068374202,0.2090853102,0.3087795600,-0.0170680224,0.0154118403,0.1568815142,0,260101,0,836,0,0,59332.163125,76450.320662,-1.435719,-0.066742,-0.012314,0.155536,-0.000000,0,-0,99,-49047.8721,-0.214656,-0,0.167891,0.068829,8368,8368,0,0.083848,0,0,0.003942,4,0.009572,0.05,20
1.0068374202,0.2090853102,0.2764654200,-0.0097376395,0.0175498687,0.1568815142,0,260111,0,836,0,0,59332.165095,76450.320929,-1.431714,-0.066922,-0.017056,0.155498,-0.000000,0,-0,99,-49047.870158,-0.210652,-0,0.167891,0.067545,8369,8369,0,0.083848,0,0,-0.002472,4,0.009571,0.05,20
1.0068374202,0.2090853102,0.3039922800,-0.0120283842,0.0164808545,0.1568815142,0,260121,0,836,0,0,59332.167063,76450.321205,-1.427711,-0.067029,-0.00972,0.155501,-0.000000,0,-0,99,-49047.868215,-0.206648,-0,0.167891,0.066261,8370,8370,0,0.083848,0,0,-0.004305,4,0.009569,0.05,20
1.0068374202,0.2090853102,0.2860399800,-0.0111120863,0.0172444360,0.1568815142,0,260131,0,836,0,0,59332.16903,76450.321488,-1.423708,-0.067157,-0.012011,0.155503,-0.000000,0,-0,99,-49047.86627,-0.202645,-0,0.167891,0.064978,8371,8371,0,0.083848,0,0,-0.001098,4,0.009568,0.05,20
1.0068374202,0.2090853102,0.3027954600,-0.0147772777,0.0169390034,0.1568815142,0,260141,0,836,0,0,59332.170995,76450.32178,-1.419704,-0.067277,-0.011095,0.155503,-0.000000,0,-0,99,-49047.864323,-0.198642,-0,0.167891,0.063694,8372,8372,0,0.083848,0,0,-0.004305,4,0.009567,0.05,20
1.0068374202,0.2090853102,0.2692845000,-0.0124865331,0.0173971523,0.1568815142,0,260151,0,836,0,0,59332.17296,76450.322079,-1.415701,-0.067431,-0.01476,0.155506,-0.000000,0,-0,99,-49047.862375,-0.194638,-0,0.167891,0.06241,8373,8373,0,0.083848,0,0,0.000582,4,0.009566,0.05,20
1.0068374202,0.2090853102,0.2944177200,-0.0144718451,0.0163281382,0.1568815142,0,260161,0,836,0,0,59332.174924,76450.322386,-1.411698,-0.067565,-0.01247,0.155501,-0.000000,0,-0,99,-49047.860425,-0.190635,-0,0.167891,0.061127,8374,8374,0,0.083848,0,0,-0.000181,4,0.009565,0.05,20
1.0068374173,0.2090853073,0.3039922800,-0.0127919657,0.0158699893,0.1568815142,0,260171,0,837,0,0,59332.145425,76450.331996,-1.433577,-0.067716,-0.014454,0.155503,-0.000004,0,-0,99,-49047.884845,-0.212514,-0,0.167891,0.068142,8375,8375,0,0.084877,0,0,-0.000487,4,0.009564,0.05,20
1.0068374173,0.2090853073,0.3267318600,-0.0123338168,0.0166335708,0.1568815142,0,260181,0,837,0,0,59332.147394,76450.332268,-1.429573,-0.06785,-0.012774,0.155504,-0.000001,0,-0,99,-49047.882902,-0.20851,-0,0.167891,0.066858,8376,8376,0,0.084877,0,0,-0.002625,4,0.009563,0.05,20
1.0068374173,0.2090853073,0.3315191400,-0.0115702352,0.0158699893,0.1568815142,0,260191,0,837,0,0,59332.149361,76450.332548,-1.42557,-0.067977,-0.012315,0.155514,-0.000000,0,-0,99,-49047.880958,-0.204507,-0,0.167891,0.065575,8377,8377,0,0.084877,0,0,-0.002472,4,0.009561,0.05,20
1.0068374173,0.2090853073,0.3494714400,-0.0111120863,0.0219786416,0.1568815142,0,260201,0,837,0,0,59332.151328,76450.332836,-1.421566,-0.068096,-0.011553,0.155512,-0.000000,0,-0,99,-49047.879012,-0.200503,-0,0.167891,0.064291,8378,8378,0,0.084877,0,0,-0.000945,4,0.00956,0.05,20
1.0068374173,0.2090853073,0.3877696800,-0.0164571571,0.0202987622,0.1568815142,0,260211,0,837,0,0,59332.153293,76450.333131,-1.417562,-0.068209,-0.011089,0.155545,-0.000000,0,-0,99,-49047.879012,-0.200503,-0,0.167891,0.064291,8379,8379,0,0.084877,0,0,-0.004916,5,0.011949,0.05,20
1.0068374173,0.2090853073,0.4452170400,-0.0170680224,0.0172444360,0.1568815142,0,260221,0,837,0,0,59332.155258,76450.333434,-1.413558,-0.068372,-0.016438,0.155547,-0.000000,0,-0,99,-49047.877064,-0.1965,-0,0.167891,0.063007,8380,8380,0,0.084877,0,0,-0.001709,5,0.011947,0.05,20
