Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s)
1.0068395902,0.2090842252,-2.1255523200,0.010696,0.014643,-0.229733,0.027558,10278803,0,871,0,1,12869.834462,18807.987012,-0.466282,0.063721,0.010965,-0.227745,0.009786,0,0.000001,99,-63401.811136,0.754781,-0,0.167891,-0.242019,3011,3011,0,0.043724,1,0,-0.003502,0
1.0068395902,0.2090842252,-2.1961647000,0.011307,0.01617,-0.229733,0.001653,10278813,0,871,0,1,12869.833241,18807.984368,-0.472145,0.063843,0.010658,-0.227761,0.001922,0,0,99,-63401.813189,0.748917,-0,0.167891,-0.240139,3012,3012,0,0.043724,1,0,-0.003502,0
1.0068395902,0.2090842252,-2.1470950800,0.011154,0.014796,-0.229733,0.001653,10278823,0,871,0,1,12869.831934,18807.981767,-0.478009,0.063966,0.011269,-0.227772,0.000775,0,0,99,-63401.815308,0.743054,-0,0.167891,-0.238259,3013,3013,0,0.043724,1,0,-0.003197,0
1.0068395902,0.2090842252,-2.1518823600,0.010696,0.016476,-0.229733,-0.007165,10278833,0,871,0,1,12869.830602,18807.979179,-0.483873,0.064091,0.011119,-0.227767,-0.002029,0,0,99,-63401.817447,0.73719,-0,0.167891,-0.236378,3014,3014,0,0.043724,1,0,-0.004113,0
1.0068395902,0.2090842252,-2.0800731600,0.012986,0.015254,-0.229733,-0.007165,10278843,0,871,0,1,12869.82923,18807.976612,-0.489737,0.064210,0.010661,-0.227761,-0.002438,0,0,99,-63401.819615,0.731326,-0,0.167891,-0.234498,3015,3015,0,0.043724,1,0,-0.002891,0
1.0068395902,0.2090842252,-2.1363237000,0.005198,0.022279,-0.229733,-0.013228,10278853,0,871,0,1,12869.827839,18807.974055,-0.495601,0.064357,0.012953,-0.227749,-0.00431,0,0,99,-63401.821798,0.725462,-0,0.167891,-0.232618,3016,3016,0,0.043724,1,0,-0.007931,0
1.0068395902,0.2090842252,-2.2296756600,0.009779,0.011436,-0.229733,-0.013228,10278863,0,871,0,1,12869.826417,18807.971515,-0.501464,0.064421,0.005165,-0.227732,-0.004583,0,0,99,-63401.824004,0.719599,-0,0.167891,-0.230738,3017,3017,0,0.043724,1,0,-0.00732,0
1.0068395902,0.2090842252,-2.1255523200,0.007947,0.012353,-0.229733,-0.020393,10278873,0,871,0,1,12869.824978,18807.968985,-0.507327,0.064525,0.009733,-0.227804,-0.006765,0,0,99,-63401.826223,0.713736,-0,0.167891,-0.228858,3018,3018,0,0.043724,1,0,-0.003502,0
1.0068395902,0.2090842252,-2.0764827000,0.0081,0.017087,-0.229733,-0.020393,10278883,0,871,0,1,12869.823504,18807.966473,-0.513192,0.064617,0.007916,-0.227775,-0.007083,0,0,99,-63401.828468,0.707871,-0,0.167891,-0.226977,3019,3019,0,0.043724,1,0,-0.006404,0
1.0068395902,0.2090842252,-2.1722283000,0.014972,0.015865,-0.229733,-0.02866,10278893,0,871,0,1,12869.822013,18807.963972,-0.519056,0.064714,0.00807,-0.227742,-0.009601,0,0,99,-63401.830726,0.702007,-0,0.167891,-0.225097,3020,3020,0,0.043724,1,0,-0.002738,0
1.0068395902,0.2090842252,-2.2057392600,0.013903,0.013269,-0.229733,-0.02866,10278903,0,871,0,1,12869.820486,18807.961492,-0.524919,0.064873,0.014932,-0.227772,-0.009968,0,0,99,-63401.83301,0.696144,-0,0.167891,-0.223217,3021,3021,0,0.043724,1,0,-0.003349,0
1.0068395902,0.2090842252,-2.1159777600,0.013903,0.011742,-0.229733,-0.033621,10278913,0,871,0,1,12869.818941,18807.959023,-0.530783,0.065018,0.013863,-0.227793,-0.011505,0,0.000001,99,-63401.835308,0.69028,-0,0.167891,-0.221337,3022,3022,0,0.043724,1,0,-0.000142,0
1.0068395902,0.2090842252,-2.2033456200,0.014208,0.012047,-0.229733,-0.033621,10278923,0,871,0,1,12869.817368,18807.956571,-0.536648,0.065169,0.01387,-0.227779,-0.011729,0,0.000001,99,-63401.837626,0.684415,-0,0.167891,-0.219456,3023,3023,0,0.043724,1,0,-0.007778,0
1.0068395902,0.2090842252,-2.1614569200,0.014514,0.016629,-0.229733,-0.034172,10278933,0,871,0,1,12869.815779,18807.954129,-0.542512,0.065317,0.014169,-0.2278,-0.011926,0,0.000001,99,-63401.839955,0.678551,-0,0.167891,-0.217576,3024,3024,0,0.043724,1,0,-0.000448,0
1.0068395902,0.2090842252,-2.1626537400,0.016346,0.009298,-0.229733,-0.034172,10278943,0,871,0,1,12869.814174,18807.951697,-0.548377,0.065470,0.014482,-0.227769,-0.011955,0,0.000001,99,-63401.842296,0.672686,-0,0.167891,-0.215695,3025,3025,0,0.043724,1,0,-0.003655,0
1.0068395902,0.2090842252,-2.2129201800,0.015735,0.015254,-0.229733,-0.033621,10278953,0,871,0,1,12869.812554,18807.949276,-0.554240,0.065641,0.016305,-0.227804,-0.011795,0,0.000001,99,-63401.844648,0.666822,-0,0.167891,-0.213815,3026,3026,0,0.043724,1,0,-0.004113,0
1.0068395902,0.2090842252,-2.1602601000,0.018179,0.008382,-0.229733,-0.033621,10278963,0,871,0,1,12869.810922,18807.946862,-0.560105,0.065802,0.015701,-0.22779,-0.011771,0,0.000001,99,-63401.847008,0.660958,-0,0.167891,-0.211935,3027,3027,0,0.043724,1,0,-0.000906,0
1.0068395902,0.2090842252,-2.1889837800,0.017873,0.011894,-0.229733,-0.035274,10278973,0,871,0,1,12869.809276,18807.944458,-0.565970,0.065990,0.01814,-0.227809,-0.012262,0,0.000001,99,-63401.849379,0.655093,-0,0.167891,-0.210054,3028,3028,0,0.043724,1,0,-0.001669,0
1.0068395902,0.2090842252,-2.1638505600,0.016499,0.01052,-0.229733,-0.035274,10278983,0,871,0,1,12869.807611,18807.942067,-0.571835,0.066173,0.017838,-0.227801,-0.012334,0,0.000001,99,-63401.851762,0.649228,-0,0.167891,-0.208174,3029,3029,0,0.043724,1,0,-0.001364,0
1.0068395902,0.2090842252,-2.1183714000,0.019401,0.009756,-0.229733,-0.038581,10278993,0,871,0,1,12869.805932,18807.939685,-0.577699,0.066343,0.016463,-0.227802,-0.013333,0,0.000001,99,-63401.854156,0.643363,-0,0.167891,-0.206293,3030,3030,0,0.043724,1,0,-0.001517,0
1.0068395902,0.2090842252,-2.1889837800,0.018942,0.015254,-0.229733,-0.038581,10279003,0,871,0,1,12869.80423,18807.937319,-0.583564,0.066544,0.019366,-0.227796,-0.013478,0,0.000001,99,-63401.856565,0.637499,-0,0.167891,-0.204413,3031,3031,0,0.043724,1,0,-0.000753,0
1.0068395902,0.2090842252,-2.0872540800,0.021844,0.004259,-0.229733,-0.039683,10279013,0,871,0,1,12869.802514,18807.934964,-0.589429,0.066736,0.018907,-0.227789,-0.013829,0,0.000001,99,-63401.858984,0.631634,-0,0.167891,-0.202532,3032,3032,0,0.043724,1,0,0.00108,0
1.0068395902,0.2090842252,-2.1243555000,0.020164,0.011436,-0.229733,-0.039683,10279023,0,871,0,1,12869.80078,18807.932621,-0.595293,0.066962,0.021805,-0.227815,-0.01388,0,0.000001,99,-63401.861415,0.62577,-0,0.167891,-0.200652,3033,3033,0,0.043724,1,0,-0.005182,0
1.0068395902,0.2090842252,-2.1590632800,0.023524,0.013574,-0.229733,-0.040234,10279033,0,871,0,1,12869.799033,18807.930289,-0.601158,0.067169,0.020131,-0.227793,-0.014053,0,0.000001,99,-63401.863857,0.619905,-0,0.167891,-0.198771,3034,3034,0,0.043724,1,0,-0.000448,0
1.0068395902,0.2090842252,-2.1626537400,0.024287,0.009909,-0.229733,-0.040234,10279043,0,871,0,1,12869.797271,18807.927967,-0.607023,0.067406,0.023488,-0.227793,-0.014078,0,0.000001,99,-63401.866308,0.61404,-0,0.167891,-0.196891,3035,3035,0,0.043724,1,0,0.000011,0
1.0068395902,0.2090842252,-2.1710314800,0.03116,0.011589,-0.229733,-0.039132,10279053,0,871,0,1,12869.795494,18807.925656,-0.612887,0.067650,0.024248,-0.227812,-0.013752,0,0,99,-63401.868768,0.608175,-0,0.167891,-0.19501,3036,3036,0,0.043724,1,0,-0.005182,0
1.0068395902,0.2090842252,-2.1207650400,0.022913,0.012505,-0.229733,-0.039132,10279063,0,871,0,1,12869.793707,18807.923354,-0.618752,0.067961,0.031124,-0.227808,-0.013704,0,0,99,-63401.871236,0.60231,-0,0.167891,-0.19313,3037,3037,0,0.043724,1,0,-0.005945,0
1.0068395902,0.2090842252,-2.1566696400,0.022608,0.013269,-0.229733,-0.03803,10279073,0,871,0,1,12869.791907,18807.921062,-0.624617,0.068192,0.022879,-0.227793,-0.013368,0,0,99,-63401.873713,0.596446,-0,0.167891,-0.191249,3038,3038,0,0.043724,1,0,-0.007473,0
1.0068395902,0.2090842252,-2.0657113200,0.025357,0.011436,-0.229733,-0.03803,10279083,0,871,0,1,12869.790096,18807.918779,-0.630482,0.068418,0.02257,-0.2278,-0.013319,0,0,99,-63401.876196,0.590581,-0,0.167891,-0.189369,3039,3039,0,0.043724,1,0,-0.006556,0
1.0068395902,0.2090842252,-2.1028127400,0.023371,0.013116,-0.229733,-0.038581,10279093,0,871,0,1,12869.788272,18807.916506,-0.636347,0.068675,0.025323,-0.227787,-0.013476,0,0,99,-63401.878689,0.584716,-0,0.167891,-0.187488,3040,3040,0,0.043724,1,0,-0.004113,0
1.0068395902,0.2090842252,-2.0836636200,0.020164,0.013574,-0.229733,-0.038581,10279103,0,871,0,1,12869.786434,18807.914244,-0.642211,0.068910,0.023335,-0.22779,-0.013499,0,0,99,-63401.88119,0.578852,-0,0.167891,-0.185608,3041,3041,0,0.043724,1,0,-0.009916,0
1.0068395902,0.2090842252,-2.0704986000,0.023218,0.014949,-0.229733,-0.036927,10279113,0,871,0,1,12869.784582,18807.911994,-0.648075,0.069113,0.020129,-0.227784,-0.013008,0,0,99,-63401.883701,0.572987,-0,0.167891,-0.183727,3042,3042,0,0.043724,1,0,-0.008389,0
1.0068395902,0.2090842252,-2.0740890600,0.023677,0.016018,-0.229733,-0.036927,10279123,0,871,0,1,12869.782721,18807.909752,-0.653940,0.069346,0.023184,-0.227776,-0.012937,0,0,99,-63401.886218,0.567123,-0,0.167891,-0.181847,3043,3043,0,0.043724,1,0,-0.003807,0
1.0068395902,0.2090842252,-2.0693017800,0.022302,0.016476,-0.229733,-0.036927,10279133,0,871,0,1,12869.780848,18807.90752,-0.659804,0.069584,0.023641,-0.227773,-0.012926,0,0,99,-63401.888743,0.561259,-0,0.167891,-0.179967,3044,3044,0,0.043724,1,0,-0.009,0
1.0068395902,0.2090842252,-2.0693017800,0.021691,0.017545,-0.229733,-0.036927,10279143,0,871,0,1,12869.778961,18807.905299,-0.665668,0.069807,0.022267,-0.227771,-0.012925,0,0,99,-63401.891276,0.555395,-0,0.167891,-0.178086,3045,3045,0,0.043724,1,0,-0.009458,0
1.0068395902,0.2090842252,-2.1064032000,0.021539,0.021057,-0.229733,-0.035825,10279153,0,871,0,1,12869.777062,18807.90309,-0.671532,0.070023,0.021656,-0.227767,-0.012595,0,0,99,-63401.893817,0.549531,-0,0.167891,-0.176206,3046,3046,0,0.043724,1,0,-0.009152,0
1.0068395902,0.2090842252,-2.0860572600,0.021997,0.01617,-0.229733,-0.035825,10279163,0,871,0,1,12869.775152,18807.900889,-0.677396,0.070235,0.021503,-0.227762,-0.012547,0,0,99,-63401.896365,0.543667,-0,0.167891,-0.174326,3047,3047,0,0.043724,1,0,-0.007931,0
1.0068395902,0.2090842252,-2.1303396000,0.024287,0.018614,-0.229733,-0.033069,10279173,0,871,0,1,12869.77323,18807.8987,-0.683259,0.070452,0.021958,-0.22778,-0.011716,0,0,99,-63401.898921,0.537803,-0,0.167891,-0.172446,3048,3048,0,0.043724,1,0,-0.013276,0
1.0068395902,0.2090842252,-2.1698346600,0.022913,0.018767,-0.229733,-0.033069,10279183,0,871,0,1,12869.771301,18807.896516,-0.689124,0.070688,0.024251,-0.227781,-0.011595,0,0,99,-63401.901481,0.531939,-0,0.167891,-0.170565,3049,3049,0,0.043724,1,0,-0.009611,0
1.0068395902,0.2090842252,-2.0752858800,0.029633,0.018156,-0.229733,-0.032518,10279193,0,871,0,1,12869.769361,18807.894343,-0.694988,0.070908,0.022874,-0.227791,-0.011413,0,0,99,-63401.904049,0.526075,-0,0.167891,-0.168685,3050,3050,0,0.043724,1,0,-0.007625,0
1.0068395902,0.2090842252,-2.0561367600,0.028716,0.012811,-0.229733,-0.032518,10279203,0,871,0,1,12869.767409,18807.892181,-0.700852,0.071199,0.029599,-0.227772,-0.011386,0,-0,99,-63401.906624,0.520211,-0,0.167891,-0.166804,3051,3051,0,0.043724,0,0,-0.007014,0
1.0068395902,0.2090842252,-2.0800731600,0.027953,0.019072,-0.229733,-0.034172,10279213,0,871,0,1,12869.765445,18807.890029,-0.706716,0.071482,0.028677,-0.227794,-0.011876,0,-0,99,-63401.909206,0.514347,-0,0.167891,-0.164924,3052,3052,0,0.043724,0,0,-0.004571,0
1.0068395902,0.2090842252,-2.1064032000,0.032076,0.013269,-0.229733,-0.034172,10279223,0,871,0,1,12869.763464,18807.887892,-0.712581,0.071755,0.027919,-0.227773,-0.011948,0,-0,99,-63401.911799,0.508482,-0,0.167891,-0.163044,3053,3053,0,0.043724,0,0,-0.007625,0
1.0068395902,0.2090842252,-2.0561367600,0.030396,0.012811,-0.229733,-0.032518,10279233,0,871,0,1,12869.761471,18807.885768,-0.718445,0.072067,0.032034,-0.227807,-0.011464,0,-0,99,-63401.9144,0.502618,-0,0.167891,-0.161163,3054,3054,0,0.043724,0,0,-0.010069,0
1.0068395902,0.2090842252,-2.0681049600,0.032381,0.013116,-0.229733,-0.032518,10279243,0,871,0,1,12869.759468,18807.883652,-0.724310,0.072364,0.030361,-0.227799,-0.011393,0,-0,99,-63401.917006,0.496753,-0,0.167891,-0.159283,3055,3055,0,0.043724,0,0,-0.007167,0
1.0068395902,0.2090842252,-2.1363237000,0.027495,0.006702,-0.229733,-0.029211,10279253,0,871,0,1,12869.757454,18807.881547,-0.730174,0.072679,0.032344,-0.227802,-0.010395,0,-0,99,-63401.91962,0.490888,-0,0.167891,-0.157402,3056,3056,0,0.043724,0,0,-0.008542,0
1.0068395902,0.2090842252,-2.0333971800,0.032534,0.011589,-0.229733,-0.029211,10279263,0,871,0,1,12869.755434,18807.879447,-0.736039,0.072940,0.02745,-0.227849,-0.010249,0,-0,99,-63401.922236,0.485024,-0,0.167891,-0.155522,3057,3057,0,0.043724,0,0,-0.005945,0
1.0068395902,0.2090842252,-2.0908445400,0.036352,0.008535,-0.229733,-0.029762,10279273,0,871,0,1,12869.753404,18807.877358,-0.741905,0.073257,0.032504,-0.227803,-0.010392,0,-0,99,-63401.92486,0.479158,-0,0.167891,-0.153641,3058,3058,0,0.043724,0,0,-0.006862,0
1.0068395902,0.2090842252,-2.0190353400,0.035436,0.010062,-0.229733,-0.029762,10279283,0,871,0,1,12869.75136,18807.875282,-0.747770,0.073608,0.036311,-0.227833,-0.010413,0,-0,99,-63401.927492,0.473293,-0,0.167891,-0.15176,3059,3059,0,0.043724,0,0,-0.005335,0
1.0068395902,0.2090842252,-2.1064032000,0.036047,0.008229,-0.229733,-0.030865,10279293,0,871,0,1,12869.749304,18807.873218,-0.753635,0.073952,0.035403,-0.227811,-0.010746,0,-0,99,-63401.930131,0.467427,-0,0.167891,-0.14988,3060,3060,0,0.043724,0,0,-0.005335,0
1.0068395902,0.2090842252,-2.0417749200,0.037421,0.009604,-0.229733,-0.030865,10279303,0,871,0,1,12869.747233,18807.871168,-0.759500,0.074297,0.036005,-0.227842,-0.010794,0,-0,99,-63401.932778,0.461562,-0,0.167891,-0.147999,3061,3061,0,0.043724,0,0,-0.008694,0
1.0068395902,0.2090842252,-2.1159777600,0.036505,0.005328,-0.229733,-0.028109,10279313,0,871,0,0,12869.74515,18807.869131,-0.765366,0.074658,0.037387,-0.227822,-0.009978,0,-0,99,-63401.935433,0.455697,-0,0.167891,-0.146118,3062,3062,0,0.043724,0,0,-0.001975,0
1.0068395902,0.2090842252,-2.0788763400,0.036658,0.01052,-0.229733,-0.028109,10279323,0,871,0,0,12869.743061,18807.867101,-0.771232,0.075004,0.036461,-0.227862,-0.009859,0,-0,99,-63401.938092,0.449831,-0,0.167891,-0.144237,3063,3063,0,0.043724,0,0,-0.00396,0
1.0068395902,0.2090842252,-2.0298067200,0.037879,0.008687,-0.229733,-0.01929,10279333,0,871,0,0,12869.74096,18807.865081,-0.777098,0.075353,0.036625,-0.227831,-0.007205,0,-0,99,-63401.940757,0.443965,-0,0.167891,-0.142356,3064,3064,0,0.043724,0,0,-0.007014,0
1.0068395902,0.2090842252,-2.0322003600,0.041697,0.012047,-0.229733,-0.01929,10279343,0,871,0,0,12869.738867,18807.863056,-0.782963,0.075716,0.037843,-0.227829,-0.006818,0,-0,99,-63401.943417,0.438099,-0,0.167891,-0.140476,3065,3065,0,0.043724,0,0,-0.009305,0
1.0068395902,0.2090842252,-1.9867212000,0.039406,0.007313,-0.229733,-0.011574,10279353,0,871,0,0,12869.736765,18807.86104,-0.788829,0.076116,0.041662,-0.227816,-0.004455,0,-0,99,-63401.946083,0.432234,-0,0.167891,-0.138595,3066,3066,0,0.043724,0,0,-0.009305,0
1.0068395902,0.2090842252,-2.0154448800,0.039101,0.0122,-0.229733,-0.011574,10279363,0,871,0,0,12869.734668,18807.85902,-0.794694,0.076494,0.039368,-0.227829,-0.00411,0,-0,99,-63401.948745,0.426369,-0,0.167891,-0.136714,3067,3067,0,0.043724,0,0,-0.011138,0
1.0068395902,0.2090842252,-2.0369876400,0.037268,0.013727,-0.229733,-0.006063,10279373,0,871,0,0,12869.732561,18807.85701,-0.800559,0.076867,0.039066,-0.227816,-0.002412,0,-0,99,-63401.951413,0.420503,-0,0.167891,-0.134834,3068,3068,0,0.043724,0,0,-0.012359,0
1.0068395902,0.2090842252,-1.9927053000,0.039406,0.013269,-0.229733,-0.006063,10279383,0,871,0,0,12869.730455,18807.855,-0.806425,0.077219,0.037231,-0.227816,-0.002164,0,-0,99,-63401.954081,0.414638,-0,0.167891,-0.132953,3069,3069,0,0.043724,0,0,-0.008389,0
1.0068395902,0.2090842252,-1.9783434600,0.040628,0.01556,-0.229733,-0.007165,10279393,0,871,0,0,12869.728338,18807.853001,-0.812290,0.077593,0.03937,-0.227809,-0.002458,0,-0,99,-63401.956754,0.408773,-0,0.167891,-0.131072,3070,3070,0,0.043724,0,0,-0.01129,0
1.0068395902,0.2090842252,-1.9843275600,0.042919,0.013727,-0.229733,-0.007165,10279403,0,871,0,0,12869.726208,18807.851016,-0.818155,0.077980,0.040593,-0.227798,-0.0025,0,-0,99,-63401.959435,0.402908,-0,0.167891,-0.129192,3071,3071,0,0.043724,0,0,-0.010374,0
1.0068395902,0.2090842252,-2.0872540800,0.035436,0.014185,-0.229733,-0.007165,10279413,0,871,0,0,12869.724066,18807.849044,-0.824019,0.078388,0.04288,-0.22781,-0.002507,0,-0,99,-63401.962123,0.397044,-0,0.167891,-0.127311,3072,3072,0,0.043724,0,0,-0.012665,0
1.0068395902,0.2090842252,-1.8969597000,0.034214,0.010062,-0.229733,-0.007165,10279423,0,871,0,0,12869.721913,18807.847085,-0.829884,0.078713,0.035394,-0.227835,-0.002508,0,-0,99,-63401.964818,0.391179,-0,0.167891,-0.125431,3073,3073,0,0.043724,0,0,-0.013429,0
1.0068395902,0.2090842252,-1.9556038800,0.035894,0.016323,-0.229733,-0.00937,10279433,0,871,0,0,12869.719747,18807.845138,-0.835750,0.079037,0.034182,-0.227809,-0.003167,0,-0,99,-63401.967519,0.385313,-0,0.167891,-0.12355,3074,3074,0,0.043724,0,0,-0.011749,0
1.0068395902,0.2090842252,-2.0022798600,0.034825,0.018461,-0.229733,-0.00937,10279443,0,871,0,0,12869.717566,18807.843209,-0.841615,0.079374,0.035859,-0.227796,-0.003263,0,-0,99,-63401.970229,0.379448,-0,0.167891,-0.121669,3075,3075,0,0.043724,0,0,-0.013123,0
1.0068395902,0.2090842252,-1.9173056400,0.03849,0.017087,-0.229733,-0.015432,10279453,0,871,0,0,12869.715374,18807.841294,-0.847479,0.079695,0.034787,-0.2278,-0.005089,0,-0,99,-63401.972945,0.373583,-0,0.167891,-0.119789,3076,3076,0,0.043724,0,0,-0.01297,0
1.0068395902,0.2090842252,-1.9639816200,0.035894,0.01785,-0.229733,-0.015432,10279463,0,871,0,0,12869.713158,18807.839405,-0.853344,0.080058,0.038455,-0.227787,-0.005356,0,-0,99,-63401.975674,0.367719,-0,0.167891,-0.117908,3077,3077,0,0.043724,0,0,-0.012207,0
1.0068395902,0.2090842252,-1.8694328400,0.039865,0.019072,-0.229733,-0.019842,10279473,0,871,0,0,12869.710929,18807.837532,-0.859208,0.080390,0.035855,-0.227797,-0.006713,0,-0,99,-63401.97841,0.361854,-0,0.167891,-0.116028,3078,3078,0,0.043724,0,0,-0.007778,0
1.0068395902,0.2090842252,-1.8802042200,0.034214,0.015407,-0.229733,-0.019842,10279483,0,871,0,0,12869.70868,18807.835681,-0.865073,0.080767,0.039832,-0.22777,-0.006911,0,-0,99,-63401.981156,0.35599,-0,0.167891,-0.114147,3079,3079,0,0.043724,0,0,-0.017246,0
1.0068395902,0.2090842252,-1.9591943400,0.039101,0.016629,-0.229733,-0.023149,10279493,0,871,0,0,12869.70642,18807.833846,-0.870937,0.081086,0.034174,-0.227792,-0.007928,0,-0,99,-63401.983909,0.350126,-0,0.167891,-0.112267,3080,3080,0,0.043724,0,0,-0.016483,0
1.0068395902,0.2090842252,-1.9591943400,0.039101,0.016629,-0.229733,-0.023149,10279503,0,871,0,0,12869.704142,18807.832032,-0.876802,0.081447,0.039061,-0.227807,-0.008077,0,-0,99,-63401.986671,0.344261,-0,0.167891,-0.110387,3081,3081,0,0.043724,0,0,-0.016483,0
1.0068395902,0.2090842252,-1.9735561800,0.038032,0.013269,-0.229733,-0.022597,10279513,0,871,0,0,12869.701853,18807.830231,-0.882666,0.081796,0.037991,-0.227828,-0.007934,0,-0,99,-63401.989438,0.338396,-0,0.167891,-0.108506,3082,3082,0,0.043724,0,0,-0.007014,0
1.0068395902,0.2090842252,-1.9280770200,0.039101,0.014032,-0.229733,-0.022597,10279523,0,871,0,0,12869.699553,18807.828444,-0.888532,0.082162,0.039524,-0.22781,-0.007913,0,-0,99,-63401.992211,0.332531,-0,0.167891,-0.106625,3083,3083,0,0.043724,0,0,-0.014498,0
1.0068395902,0.2090842252,-1.9591943400,0.042461,0.014185,-0.229733,-0.024251,10279533,0,871,0,0,12869.697244,18807.826669,-0.894397,0.082523,0.039062,-0.227817,-0.008404,0,-0,99,-63401.994989,0.326666,-0,0.167891,-0.104745,3084,3084,0,0.043724,0,0,-0.01068,0
1.0068395902,0.2090842252,-1.9005501600,0.043224,0.010062,-0.229733,-0.024251,10279543,0,871,0,0,12869.694921,18807.824912,-0.900262,0.082913,0.042422,-0.227826,-0.008476,0,-0,99,-63401.997773,0.320801,-0,0.167891,-0.102864,3085,3085,0,0.043724,0,0,-0.008694,0
1.0068395902,0.2090842252,-1.8742201200,0.041697,0.005633,-0.229733,-0.023149,10279553,0,871,0,0,12869.692587,18807.823169,-0.906127,0.083314,0.043186,-0.227833,-0.008157,0,-0,99,-63402.000563,0.314935,-0,0.167891,-0.100983,3086,3086,0,0.043724,0,0,-0.006862,0
1.0068395902,0.2090842252,-1.9185024600,0.044599,0.008382,-0.229733,-0.023149,10279563,0,871,0,0,12869.690245,18807.821438,-0.911993,0.083700,0.041658,-0.227849,-0.00811,0,-0,99,-63402.003357,0.30907,-0,0.167891,-0.099103,3087,3087,0,0.043724,0,0,-0.007167,0
1.0068395902,0.2090842252,-1.9292738400,0.04185,0.004411,-0.229733,-0.024802,10279573,0,871,0,0,12869.687892,18807.819719,-0.917859,0.084111,0.044561,-0.227849,-0.008597,0,-0,99,-63402.006155,0.303204,-0,0.167891,-0.097222,3088,3088,0,0.043724,0,0,-0.008847,0
1.0068395902,0.2090842252,-1.8849915000,0.043224,0.006549,-0.229733,-0.024802,10279583,0,871,0,0,12869.685527,18807.818019,-0.923725,0.084492,0.041809,-0.227872,-0.008669,0,-0,99,-63402.00896,0.297338,-0,0.167891,-0.095341,3089,3089,0,0.043724,0,0,-0.004724,0
1.0068395902,0.2090842252,-1.8849915000,0.04185,0.009604,-0.229733,-0.027007,10279593,0,871,0,0,12869.683152,18807.816332,-0.929591,0.084889,0.043189,-0.227853,-0.009338,0,-0.000001,99,-63402.01177,0.291471,-0,0.167891,-0.09346,3090,3090,0,0.043724,0,0,-0.004113,0
1.0068395902,0.2090842252,-1.8466932600,0.045362,0.0038,-0.229733,-0.027007,10279603,0,871,0,0,12869.680762,18807.814665,-0.935458,0.085271,0.041814,-0.227842,-0.009436,0,-0.000001,99,-63402.014586,0.285605,-0,0.167891,-0.091579,3091,3091,0,0.043724,0,0,-0.00732,0
1.0068395902,0.2090842252,-1.8466932600,0.045362,0.0038,-0.229733,-0.024251,10279613,0,871,0,0,12869.678363,18807.813013,-0.941323,0.085689,0.045322,-0.227861,-0.008626,0,-0.000001,99,-63402.017406,0.27974,-0,0.167891,-0.089698,3092,3092,0,0.043724,0,0,-0.00732,0
1.0068395902,0.2090842252,-1.8718264800,0.04521,0.006855,-0.229733,-0.024251,10279623,0,871,0,0,12869.675958,18807.811368,-0.947190,0.086092,0.044105,-0.22785,-0.008508,0,-0.000001,99,-63402.020229,0.273873,-0,0.167891,-0.087817,3093,3093,0,0.043724,0,0,-0.006251,0
1.0068395902,0.2090842252,-1.8718264800,0.044141,0.003037,-0.229733,-0.019842,10279633,0,871,0,0,12869.673544,18807.809737,-0.953056,0.086505,0.045171,-0.227858,-0.007173,0,-0,99,-63402.023055,0.268007,-0,0.167891,-0.085936,3094,3094,0,0.043724,0,0,-0.006862,0
1.0068395902,0.2090842252,-1.8311346000,0.04185,0.011589,-0.229733,-0.019842,10279643,0,871,0,0,12869.671129,18807.808109,-0.958922,0.086905,0.0441,-0.227877,-0.006978,0,-0,99,-63402.025882,0.262141,-0,0.167891,-0.084055,3095,3095,0,0.043724,0,0,-0.008542,0
1.0068395902,0.2090842252,-1.8203632200,0.040628,0.009298,-0.229733,-0.018188,10279653,0,871,0,0,12869.668705,18807.806493,-0.964788,0.087284,0.041819,-0.227831,-0.006455,0,-0,99,-63402.028713,0.256274,-0,0.167891,-0.082174,3096,3096,0,0.043724,0,0,-0.007625,0
1.0068395902,0.2090842252,-1.8442996200,0.043224,0.006855,-0.229733,-0.018188,10279663,0,871,0,0,12869.666275,18807.804888,-0.970654,0.087650,0.040589,-0.22784,-0.006379,0,-0,99,-63402.031546,0.250409,-0,0.167891,-0.080293,3097,3097,0,0.043724,0,0,-0.010221,0
1.0068395902,0.2090842252,-1.8670392000,0.045057,0.008229,-0.229733,-0.022046,10279673,0,871,0,0,12869.663836,18807.803296,-0.976520,0.088039,0.043184,-0.227859,-0.007521,0,-0,99,-63402.034383,0.244543,-0,0.167891,-0.078412,3098,3098,0,0.043724,0,0,-0.008694,0
