Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068357185,0.2090891848,-0.1890975600,-0.0025925568,0.0035671107,0.0333405058,9.220299,875537,0,561,0,0,59346.766065,76439.94096,0.158595,-0.05616,0.005985,0.033318,3.227509,0,0.250458,0,-49037.683465,1.379654,0,0.167891,-0.442383,5621,5621,0,0.348251,1,0,0.084544,8,35,0,2
1.0068357127,0.2090891878,-0.4344456600,-0.0009126774,0.0122719403,0.0333405058,9.239589,875547,0,562,0,0,59346.513334,76439.842086,0.108599,-0.056072,-0.002596,0.033214,3.232837,0,0.236547,0,-49037.954775,1.329659,0,0.167891,-0.426352,5622,5622,0,0.33179,1,0,0.122571,8,35,0,2
1.0068357127,0.2090891878,-0.4344456600,-0.0009126774,0.0122719403,0.0333405058,9.239589,875557,0,562,0,0,59346.545426,76439.846012,0.109455,-0.055982,-0.000907,0.033193,3.233708,0,0.236921,0,-49037.923281,1.330514,0,0.167891,-0.426626,5623,5623,0,0.33179,1,0,0.122571,8,35,0,2
1.0068357127,0.2090891878,0.1962784800,-0.0141989964,0.0269327061,0.0333405058,9.273761,875567,0,562,0,0,59346.577523,76439.849966,0.110309,-0.056254,-0.030743,0.032862,3.244050,0,0.238635,0,-49037.891772,1.331368,0,0.167891,-0.4269,5624,5624,0,0.33179,1,0,0.020251,8,35,0,2
1.0068357127,0.2090891878,-0.6067877400,-0.0264163011,0.0049415575,0.0333405058,9.273761,875577,0,562,0,0,59346.60972,76439.853955,0.111155,-0.056257,-0.014104,0.033417,3.245559,0,0.239099,0,-49037.860157,1.332214,0,0.167891,-0.427172,5625,5625,0,0.33179,1,0,-0.058398,8,35,0,2
1.0068357127,0.2090891878,-0.6067877400,-0.0264163011,0.0049415575,0.0333405058,9.255573,875586,0,562,0,0,59346.641928,76439.85798,0.112016,-0.056433,-0.026452,0.033119,3.240342,0,0.238614,0,-49037.82852,1.333075,0,0.167891,-0.427448,5626,5626,0,0.33179,1,0,-0.058398,8,35,0,2
1.0068357127,0.2090891878,0.6283305000,-0.0363428612,-0.0179658890,0.0333405058,9.255573,875596,0,562,0,0,59346.674081,76439.862022,0.112868,-0.05663,-0.036294,0.033319,3.239581,0,0.238758,0,-49037.796928,1.333927,0,0.167891,-0.427721,5627,5627,0,0.33179,1,0,-0.148043,8,35,0,2
1.0068357127,0.2090891878,-0.2273958000,-0.0218348118,-0.0069703147,0.0333405058,9.221952,875606,0,562,0,0,59346.706223,76439.866094,0.113726,-0.056734,-0.021847,0.033161,3.229419,0,0.23757,0,-49037.765337,1.334785,0,0.167891,-0.427996,5628,5628,0,0.33179,1,0,-0.130938,8,35,0,2
1.0068357127,0.2090891878,-1.1872454400,-0.0178641878,-0.0113990876,0.0333405058,9.221952,875617,0,562,0,0,59346.738261,76439.87018,0.11458,-0.056739,-0.010841,0.033086,3.227937,0,0.23761,0,-49037.733839,1.335639,0,0.167891,-0.42827,5629,5629,0,0.33179,1,0,0.028039,8,35,0,2
1.0068357127,0.2090891878,-1.1872454400,-0.0178641878,-0.0113990876,0.0333405058,9.226362,875626,0,562,0,0,59346.77028,76439.874291,0.115432,-0.056863,-0.01789,0.032906,3.229038,0,0.238017,0,-49037.70235,1.336491,0,0.167891,-0.428543,5630,5630,0,0.33179,1,0,0.028039,8,35,0,2
1.0068357127,0.2090891878,-1.2135754800,-0.0065631809,0.0061632880,0.0333405058,9.226362,875636,0,562,0,0,59346.802307,76439.878427,0.116279,-0.056876,-0.006552,0.032980,3.229199,0,0.238288,0,-49037.670844,1.337338,0,0.167891,-0.428815,5631,5631,0,0.33179,1,0,0.118447,8,35,0,2
1.0068357069,0.2090891965,0.4691534400,-0.0230565423,0.0304451812,0.0333405058,9.275966,875646,0,563,0,0,59346.548346,76439.783335,0.059929,-0.05688,-0.01807,0.033523,3.243958,0,0.223718,0,-49037.942014,1.280988,0,0.167891,-0.410746,5632,5632,0,0.332819,1,0,0.092333,8,35,0,2
1.0068357069,0.2090891965,0.5062548600,-0.0111446702,0.0396081597,0.0333405058,9.275966,875657,0,563,0,0,59346.580702,76439.785705,0.060792,-0.056953,-0.023041,0.033502,3.246204,0,0.224274,0,-49037.910805,1.281851,0,0.167891,-0.411023,5633,5633,0,0.332819,1,0,-0.001435,8,35,0,2
1.0068357069,0.2090891965,-1.1896390800,-0.0424515136,-0.0285033143,0.0333405058,9.289745,875667,0,563,0,0,59346.613078,76439.788105,0.061654,-0.056905,-0.011118,0.033554,3.250651,0,0.225124,0,-49037.879566,1.282714,0,0.167891,-0.411299,5634,5634,0,0.332819,1,0,-0.076877,8,35,0,2
1.0068357069,0.2090891965,-1.1896390800,-0.0424515136,-0.0285033143,0.0333405058,9.289745,875676,0,563,0,0,59346.645497,76439.790536,0.062518,-0.057275,-0.042555,0.032828,3.251300,0,0.225468,0,-49037.848278,1.283577,0,0.167891,-0.411576,5635,5635,0,0.332819,1,0,-0.076877,8,35,0,2
1.0068357069,0.2090891965,0.8760722400,-0.0299287762,-0.0068175984,0.0333405058,9.246203,875686,0,563,0,0,59346.67792,76439.792986,0.063363,-0.05739,-0.029818,0.033436,3.238378,0,0.223987,0,-49037.816978,1.284423,0,0.167891,-0.411847,5636,5636,0,0.332819,1,0,-0.128342,8,35,0,2
1.0068357069,0.2090891965,0.2178212400,-0.0222929608,-0.0185767542,0.0333405058,9.246203,875697,0,563,0,0,59346.710212,76439.795463,0.064224,-0.057609,-0.027256,0.032903,3.236493,0,0.223989,0,-49037.785792,1.285283,0,0.167891,-0.412123,5637,5637,0,0.332819,1,0,0.009408,8,35,0,2
1.0068357069,0.2090891965,0.2178212400,-0.0222929608,-0.0185767542,0.0333405058,9.230771,875706,0,563,0,0,59346.742483,76439.79796,0.065071,-0.057687,-0.022231,0.033223,3.231605,0,0.223584,0,-49037.754619,1.286131,0,0.167891,-0.412395,5638,5638,0,0.332819,1,0,0.009408,8,35,0,2
1.0068357069,0.2090891965,0.3698173800,-0.0151152942,0.0005127845,0.0333405058,9.230771,875717,0,563,0,0,59346.774703,76439.800485,0.065927,-0.05802,-0.032018,0.032577,3.230892,0,0.22374,0,-49037.723484,1.286986,0,0.167891,-0.412669,5639,5639,0,0.332819,1,0,0.151281,8,35,0,2
1.0068357069,0.2090891965,0.3698173800,-0.0151152942,0.0005127845,0.0333405058,9.273761,875726,0,563,0,0,59346.806914,76439.803029,0.066765,-0.058015,-0.014987,0.033349,3.243639,0,0.225698,0,-49037.692351,1.287825,0,0.167891,-0.412938,5640,5640,0,0.332819,1,0,0.151281,8,35,0,2
1.0068357069,0.2090891965,0.2178212400,-0.0193913509,0.0194496069,0.0333405058,9.273761,875736,0,563,0,0,59346.83925,76439.805618,0.067624,-0.058064,-0.019368,0.033397,3.245499,0,0.226202,0,-49037.661086,1.288683,0,0.167891,-0.413214,5641,5641,0,0.332819,1,0,0.181672,8,35,0,2
1.0068356952,0.2090892110,-0.1890975600,-0.0059523156,0.0134936708,0.0333405058,9.302972,875747,0,564,0,0,59346.588257,76439.707141,-0.002986,-0.058224,-0.032655,0.033420,3.254412,0,0.206399,0,-49037.930627,1.218074,0,0.167891,-0.390573,5642,5642,0,0.352881,1,0,-0.024953,8,35,0,2
1.0068356952,0.2090892110,-1.5103868400,-0.0482547334,-0.0356809809,0.0333405058,9.302972,875757,0,564,0,0,59346.620802,76439.707471,-0.002125,-0.058163,-0.005962,0.033272,3.255803,0,0.206827,0,-49037.899939,1.218934,0,0.167891,-0.390849,5643,5643,0,0.352881,1,0,-0.131244,8,35,0,2
1.0068356952,0.2090892110,0.2369703600,-0.0314559393,-0.0103300735,0.0333405058,9.261636,875767,0,564,0,0,59346.653361,76439.707827,-0.001269,-0.058607,-0.048336,0.032724,3.243649,0,0.205582,0,-49037.869229,1.219791,0,0.167891,-0.391123,5644,5644,0,0.352881,1,0,-0.156289,8,35,0,2
1.0068356952,0.2090892110,0.2369703600,-0.0314559393,-0.0103300735,0.0333405058,9.261636,875776,0,564,0,0,59346.685798,76439.708204,-0.000426,-0.058772,-0.031361,0.033271,3.241875,0,0.205612,0,-49037.838627,1.220633,0,0.167891,-0.391393,5645,5645,0,0.352881,1,0,-0.156289,8,35,0,2
1.0068356952,0.2090892110,-1.1381758200,-0.0421460810,-0.0277397328,0.0333405058,9.222503,875786,0,564,0,0,59346.718217,76439.708615,0.00043,-0.05913,-0.042204,0.032855,3.229919,0,0.204391,0,-49037.80803,1.22149,0,0.167891,-0.391668,5646,5646,0,0.352881,1,0,-0.074892,8,35,0,2
1.0068356952,0.2090892110,0.3734078400,-0.0178641878,0.0101339120,0.0333405058,9.222503,875797,0,564,0,0,59346.750516,76439.709049,0.001276,-0.059149,-0.017768,0.033400,3.228174,0,0.204425,0,-49037.777537,1.222335,0,0.167891,-0.391939,5647,5647,0,0.352881,1,0,0.039035,8,35,0,2
1.0068356952,0.2090892110,-1.9556038800,-0.0210712303,-0.0000980807,0.0333405058,9.250061,875806,0,564,0,0,59346.782797,76439.709517,0.002136,-0.059346,-0.021167,0.032782,3.236158,0,0.205662,0,-49037.74705,1.223195,0,0.167891,-0.392215,5648,5648,0,0.352881,1,0,0.133719,8,35,0,2
1.0068356952,0.2090892110,0.3578491800,-0.0164897410,0.0292234507,0.0333405058,9.250061,875817,0,564,0,0,59346.815158,76439.710005,0.00298,-0.059495,-0.024216,0.033174,3.237322,0,0.206055,0,-49037.716481,1.224039,0,0.167891,-0.392486,5649,5649,0,0.352881,1,0,0.095082,8,35,0,2
1.0068356952,0.2090892110,0.3578491800,-0.0164897410,0.0292234507,0.0333405058,9.290296,875826,0,564,0,0,59346.84753,76439.710525,0.003834,-0.059501,-0.016427,0.033484,3.249520,0,0.207819,0,-49037.685891,1.224893,0,0.167891,-0.392759,5650,5650,0,0.352881,1,0,0.095082,8,35,0,2
1.0068356952,0.2090892110,-0.3793919400,-0.0375645917,-0.0063594494,0.0333405058,9.290296,875837,0,564,0,0,59346.880023,76439.711078,0.004696,-0.059463,-0.015976,0.033698,3.251300,0,0.208297,0,-49037.655175,1.225755,0,0.167891,-0.393036,5651,5651,0,0.352881,1,0,-0.084665,8,35,0,2
1.0068356865,0.2090892197,-0.3793919400,-0.0375645917,-0.0063594494,0.0333405058,9.252817,875846,0,565,0,0,59346.626017,76439.61852,-0.074722,-0.059727,-0.037635,0.033141,3.240266,0,0.183495,0,-49037.925519,1.146337,0,0.167891,-0.36757,5652,5652,0,0.4393,1,0,-0.084665,8,35,0,2
1.0068356865,0.2090892197,-0.9000086400,-0.0557378326,-0.0129262507,0.0333405058,9.252817,875857,0,565,0,0,59346.658361,76439.616523,-0.073869,-0.059921,-0.029316,0.033106,3.238746,0,0.183578,0,-49037.895818,1.14719,0,0.167891,-0.367844,5653,5653,0,0.4393,1,0,-0.109253,8,35,0,2
1.0068356865,0.2090892197,-0.9000086400,-0.0557378326,-0.0129262507,0.0333405058,9.193292,875866,0,565,0,0,59346.690691,76439.614555,-0.073017,-0.060397,-0.055751,0.032987,3.220730,0,0.181835,0,-49037.866119,1.148042,0,0.167891,-0.368117,5654,5654,0,0.4393,1,0,-0.109253,8,35,0,2
1.0068356865,0.2090892197,-0.1496025000,-0.0308450741,0.0194496069,0.0333405058,9.193292,875876,0,565,0,0,59346.722844,76439.612626,-0.072168,-0.060574,-0.030784,0.033322,3.218101,0,0.181792,0,-49037.836574,1.148892,0,0.167891,-0.36839,5655,5655,0,0.4393,1,0,-0.033505,8,35,0,2
1.0068356865,0.2090892197,-0.7731457200,-0.0331358187,0.0179224438,0.0333405058,9.224708,875886,0,565,0,0,59346.754972,76439.61073,-0.07131,-0.060814,-0.033153,0.033162,3.227109,0,0.181792,0,-49037.836574,1.148892,0,0.167891,-0.36839,5656,5656,0,0.4393,1,0,0.092944,8,35,0,2
1.0068356865,0.2090892197,-0.3506682600,-0.0284016131,0.0260164082,0.0333405058,9.224708,875897,0,565,0,0,59346.787191,76439.608853,-0.070456,-0.060965,-0.02519,0.033141,3.228423,0,0.18304,0,-49037.807041,1.149749,0,0.167891,-0.368665,5657,5657,0,0.4393,1,0,0.127458,8,35,0,2
1.0068356865,0.2090892197,-0.3506682600,-0.0284016131,0.0260164082,0.0333405058,9.28258,875906,0,565,0,0,59346.819425,76439.607003,-0.069603,-0.06113,-0.028368,0.033304,3.245915,0,0.183435,0,-49037.777415,1.150603,0,0.167891,-0.368939,5658,5658,0,0.4393,1,0,0.127458,8,35,0,2
1.0068356865,0.2090892197,-1.6013451600,-0.0206130814,0.0173115786,0.0333405058,9.28258,875917,0,565,0,0,59346.851835,76439.60517,-0.068745,-0.061294,-0.020052,0.032989,3.248467,0,0.185636,0,-49037.747766,1.151456,0,0.167891,-0.369212,5659,5659,0,0.4393,1,0,-0.04221,8,35,0,2
1.0068356865,0.2090892197,-1.6013451600,-0.0206130814,0.0173115786,0.0333405058,9.282028,875926,0,565,0,0,59346.884272,76439.603359,-0.067896,-0.061457,-0.02062,0.032960,3.248674,0,0.186175,0,-49037.717946,1.152314,0,0.167891,-0.369487,5660,5660,0,0.4393,1,0,-0.04221,8,35,0,2
1.0068356865,0.2090892197,-1.3081242600,-0.0200022161,0.0110502099,0.0333405058,9.282028,875936,0,565,0,0,59346.916712,76439.601576,-0.067048,-0.061596,-0.019996,0.033004,3.248705,0,0.18645,0,-49037.688093,1.153163,0,0.167891,-0.369759,5661,5661,0,0.4393,1,0,-0.150486,8,35,0,2
1.0068356778,0.2090892372,0.0885646800,-0.0265690174,-0.0164387259,0.0333405058,9.210378,875946,0,566,0,0,59346.667044,76439.518299,-0.153859,-0.061712,-0.026522,0.033222,3.227204,0,0.186705,0,-49037.658228,1.154012,0,0.167891,-0.370031,5662,5662,0,0.478395,1,0,-0.164994,8,35,0,2
1.0068356778,0.2090892372,-0.0849742200,-0.0123664006,0.0090648978,0.0333405058,9.210378,875957,0,566,0,0,59346.699,76439.513773,-0.153003,-0.061789,-0.021212,0.033214,3.224153,0,0.15889,0,-49037.921317,1.067201,0,0.167891,-0.342196,5663,5663,0,0.478395,1,0,0.021472,8,35,0,2
1.0068356778,0.2090892372,-0.3219445800,-0.0105338049,0.0183805927,0.0333405058,9.210929,875967,0,566,0,0,59346.73093,76439.509278,-0.152148,-0.061774,-0.012341,0.033297,3.223873,0,0.158845,0,-49037.892846,1.068056,0,0.167891,-0.34247,5664,5664,0,0.478395,1,0,0.105161,8,35,0,2
1.0068356778,0.2090892372,0.0454791600,-0.0103810886,0.0344158052,0.0333405058,9.210929,875977,0,566,0,0,59346.762861,76439.504813,-0.151291,-0.061756,-0.010525,0.033280,3.223832,0,0.159067,0,-49037.864389,1.068911,0,0.167891,-0.342744,5665,5665,0,0.478395,1,0,0.188697,8,35,0,2
1.0068356778,0.2090892372,0.0454791600,-0.0103810886,0.0344158052,0.0333405058,9.269352,875986,0,566,0,0,59346.794795,76439.500374,-0.150434,-0.061713,-0.010343,0.033443,3.241291,0,0.159314,0,-49037.835922,1.069768,0,0.167891,-0.343019,5666,5666,0,0.478395,1,0,0.188697,8,35,0,2
1.0068356778,0.2090892372,-0.2716781400,-0.0181696204,0.0309033301,0.0333405058,9.269352,875996,0,566,0,0,59346.826906,76439.495939,-0.149573,-0.061769,-0.018172,0.033349,3.243838,0,0.161267,0,-49037.807442,1.070625,0,0.167891,-0.343294,5667,5667,0,0.478395,1,0,0.13601,8,35,0,2
1.0068356778,0.2090892372,-0.0095745600,-0.0207657977,0.0385391456,0.0333405058,9.288642,876006,0,566,0,0,59346.859045,76439.491527,-0.148715,-0.061833,-0.020737,0.033449,3.249976,0,0.161771,0,-49037.778794,1.071486,0,0.167891,-0.34357,5668,5668,0,0.478395,1,0,0.044685,8,35,0,2
1.0068356778,0.2090892372,0.2261989800,-0.0317613720,0.0002073519,0.0333405058,9.288642,876016,0,566,0,0,59346.89125,76439.487134,-0.147853,-0.062099,-0.037287,0.033198,3.250872,0,0.162627,0,-49037.750112,1.072345,0,0.167891,-0.343845,5669,5669,0,0.478395,1,0,-0.145905,8,35,0,2
1.0068356778,0.2090892372,0.2261989800,-0.0317613720,0.0002073519,0.0333405058,9.245652,876026,0,566,0,0,59346.923466,76439.482765,-0.146999,-0.062257,-0.031725,0.033335,3.238151,0,0.162971,0,-49037.721362,1.073206,0,0.167891,-0.344121,5670,5670,0,0.478395,1,0,-0.145905,8,35,0,2
1.0068356778,0.2090892372,-0.6486764400,-0.0238201239,-0.0144534138,0.0333405058,9.245652,876037,0,566,0,0,59346.955561,76439.478443,-0.146141,-0.062313,-0.019092,0.033200,3.236295,0,0.161972,0,-49037.692593,1.07406,0,0.167891,-0.344395,5671,5671,0,0.478395,1,0,-0.041905,8,35,0,2
1.0068356720,0.2090892459,-0.9694242000,-0.0100756560,0.0003600682,0.0333405058,9.200457,876046,0,567,0,0,59346.702858,76439.412175,-0.235176,-0.062446,-0.023833,0.033054,3.222429,0,0.162042,0,-49037.663922,1.074919,0,0.167891,-0.34467,5672,5672,0,0.406379,1,0,0.030635,8,35,0,2
1.0068356720,0.2090892459,-0.3817855800,-0.0059523156,0.0200604721,0.0333405058,9.200457,876057,0,567,0,0,59346.734294,76439.405077,-0.234325,-0.062461,-0.010073,0.033044,3.220491,0,0.134707,0,-49037.924034,0.985883,0,0.167891,-0.316121,5673,5673,0,0.406379,1,0,0.139217,8,35,0,2
1.0068356720,0.2090892459,-0.3817855800,-0.0059523156,0.0200604721,0.0333405058,9.242896,876066,0,567,0,0,59346.765716,76439.398011,-0.233474,-0.062398,-0.005908,0.033277,3.232895,0,0.134795,0,-49037.896934,0.986734,0,0.167891,-0.316394,5674,5674,0,0.406379,1,0,0.139217,8,35,0,2
1.0068356720,0.2090892459,-0.4152965400,-0.0114501028,0.0350266705,0.0333405058,9.242896,876077,0,567,0,0,59346.797267,76439.390945,-0.232617,-0.062294,-0.001203,0.033315,3.234705,0,0.136072,0,-49037.869835,0.987585,0,0.167891,-0.316667,5675,5675,0,0.406379,1,0,0.144104,8,35,0,2
1.0068356720,0.2090892459,-0.4152965400,-0.0114501028,0.0350266705,0.0333405058,9.293052,876086,0,567,0,0,59346.828841,76439.383902,-0.23176,-0.06229,-0.011437,0.033335,3.249962,0,0.136474,0,-49037.842616,0.988442,0,0.167891,-0.316942,5676,5676,0,0.406379,1,0,0.144104,8,35,0,2
1.0068356720,0.2090892459,-1.5893769600,-0.0239728402,-0.0002507970,0.0333405058,9.293052,876097,0,567,0,0,59346.860569,76439.376852,-0.230902,-0.062394,-0.022901,0.033277,3.252188,0,0.138003,0,-49037.815366,0.989299,0,0.167891,-0.317217,5677,5677,0,0.406379,1,0,-0.113987,8,35,0,2
1.0068356720,0.2090892459,-1.5893769600,-0.0239728402,-0.0002507970,0.0333405058,9.271005,876106,0,567,0,0,59346.892325,76439.369823,-0.230045,-0.062588,-0.024031,0.032889,3.245922,0,0.138445,0,-49037.787974,0.990158,0,0.167891,-0.317492,5678,5678,0,0.406379,1,0,-0.113987,8,35,0,2
1.0068356720,0.2090892459,-0.8281994400,-0.0280961805,-0.0265180023,0.0333405058,9.271005,876117,0,567,0,0,59346.924025,76439.362831,-0.229198,-0.062712,-0.026052,0.033212,3.245008,0,0.138172,0,-49037.760549,0.991014,0,0.167891,-0.317767,5679,5679,0,0.406379,1,0,-0.137047,8,35,0,2
1.0068356720,0.2090892459,-0.8281994400,-0.0280961805,-0.0265180023,0.0333405058,9.20652,876126,0,567,0,0,59346.955723,76439.355872,-0.228343,-0.062898,-0.028127,0.032958,3.225598,0,0.138345,0,-49037.733164,0.991861,0,0.167891,-0.318038,5680,5680,0,0.406379,1,0,-0.137047,8,35,0,2
1.0068356720,0.2090892459,-0.1998689400,-0.0178641878,-0.0062067331,0.0333405058,9.20652,876136,0,567,0,0,59346.987237,76439.34898,-0.227495,-0.062941,-0.017816,0.033205,3.222766,0,0.136966,0,-49037.705769,0.992716,0,0.167891,-0.318312,5681,5681,0,0.406379,1,0,-0.056107,8,35,0,2
1.0068356691,0.2090892401,-0.7755393600,-0.0097702234,0.0235729472,0.0333405058,9.221401,876146,0,568,0,0,59346.721805,76439.305591,-0.316333,-0.062926,-0.014166,0.033320,3.226713,0,0.136976,0,-49037.678524,0.993565,0,0.167891,-0.318584,5682,5682,0,0.480967,1,0,0.147158,8,35,0,2
1.0068356691,0.2090892401,0.4571852400,0.0042796771,0.0425097696,0.0333405058,9.221401,876157,0,568,0,0,59346.752603,76439.295958,-0.315475,-0.062925,-0.009781,0.033199,3.227377,0,0.111337,0,-49037.942756,0.904726,0,0.167891,-0.290099,5683,5683,0,0.480967,1,0,0.149143,8,35,0,2
1.0068356691,0.2090892401,-1.9256833800,-0.0125191170,0.0287653018,0.0333405058,9.29691,876167,0,568,0,0,59346.783416,76439.286348,-0.31462,-0.062707,0.004355,0.033587,3.250046,0,0.111633,0,-49037.917122,0.905584,0,0.167891,-0.290374,5684,5684,0,0.480967,1,0,0.091417,8,35,0,2
1.0068356691,0.2090892401,-0.1831134600,-0.0181696204,0.0208240537,0.0333405058,9.29691,876177,0,568,0,0,59346.814454,76439.276699,-0.313756,-0.062806,-0.012618,0.032939,3.253353,0,0.113447,0,-49037.891468,0.906439,0,0.167891,-0.290648,5685,5685,0,0.480967,1,0,0.010019,8,35,0,2
1.0068356691,0.2090892401,-0.1831134600,-0.0181696204,0.0208240537,0.0333405058,9.324467,876186,0,568,0,0,59346.845529,76439.267058,-0.312908,-0.062852,-0.018101,0.033331,3.262074,0,0.113932,0,-49037.865615,0.907304,0,0.167891,-0.290925,5686,5686,0,0.480967,1,0,0.010019,8,35,0,2
1.0068356691,0.2090892401,0.3698173800,-0.0221402445,-0.0172023074,0.0333405058,9.324467,876197,0,568,0,0,59346.876697,76439.257422,-0.312049,-0.062844,-0.011297,0.033261,3.263346,0,0.114792,0,-49037.839724,0.908152,0,0.167891,-0.291197,5687,5687,0,0.480967,1,0,-0.152319,8,35,0,2
1.0068356691,0.2090892401,0.3698173800,-0.0221402445,-0.0172023074,0.0333405058,9.262738,876206,0,568,0,0,59346.907885,76439.247808,-0.311193,-0.062895,-0.022117,0.033294,3.245079,0,0.115137,0,-49037.813745,0.90901,0,0.167891,-0.291472,5688,5688,0,0.480967,1,0,-0.152319,8,35,0,2
1.0068356691,0.2090892401,0.5433562800,-0.0192386346,-0.0068175984,0.0333405058,9.262738,876217,0,568,0,0,59346.938907,76439.238276,-0.310336,-0.063163,-0.032905,0.032776,3.242414,0,0.114116,0,-49037.78774,0.909866,0,0.167891,-0.291747,5689,5689,0,0.480967,1,0,-0.039767,8,35,0,2
1.0068356691,0.2090892401,0.5433562800,-0.0192386346,-0.0068175984,0.0333405058,9.230771,876226,0,568,0,0,59346.969911,76439.228774,-0.309492,-0.063173,-0.01913,0.033386,3.232469,0,0.114183,0,-49037.761861,0.910723,0,0.167891,-0.292021,5690,5690,0,0.480967,1,0,-0.039767,8,35,0,2
1.0068356691,0.2090892401,0.2166244200,-0.0094647908,0.0170061459,0.0333405058,9.230771,876236,0,568,0,0,59347.000829,76439.219335,-0.308633,-0.063106,-0.009444,0.033414,3.231018,0,0.113737,0,-49037.735991,0.911567,0,0.167891,-0.292292,5691,5691,0,0.480967,1,0,0.100732,8,35,0,2
1.0068356691,0.2090892227,0.9909669600,-0.0082430603,0.0293761670,0.0333405058,9.283682,876247,0,569,0,0,59346.717673,76439.203107,-0.396889,-0.063177,-0.018193,0.033195,3.246530,0,0.113888,0,-49037.710178,0.912427,0,0.167891,-0.292568,5692,5692,0,0.575103,1,0,0.160139,8,35,0,2
1.0068356691,0.2090892227,-0.3746046600,-0.0242782728,0.0241838125,0.0333405058,9.283682,876257,0,569,0,0,59346.747778,76439.190949,-0.396034,-0.063049,-0.008151,0.033660,3.248886,0,0.088871,0,-49037.981754,0.82417,0,0.167891,-0.264268,5693,5693,0,0.575103,1,0,0.095845,8,35,0,2
1.0068356691,0.2090892227,-1.7784745200,-0.0306923578,0.0218930678,0.0333405058,9.318956,876267,0,569,0,0,59346.777919,76439.178813,-0.395168,-0.063168,-0.024319,0.033301,3.259775,0,0.089253,0,-49037.957637,0.825025,0,0.167891,-0.264543,5694,5694,0,0.575103,1,0,-0.088178,8,35,0,2
1.0068356691,0.2090892227,-1.7784745200,-0.0306923578,0.0218930678,0.0333405058,9.318956,876276,0,569,0,0,59346.808168,76439.166656,-0.39431,-0.063438,-0.030747,0.032948,3.261363,0,0.090107,0,-49037.933479,0.825891,0,0.167891,-0.26482,5695,5695,0,0.575103,1,0,-0.088178,8,35,0,2
1.0068356691,0.2090892227,0.0023936400,-0.0329831024,0.0073850184,0.0333405058,9.273761,876286,0,569,0,0,59346.838441,76439.154516,-0.393462,-0.063618,-0.032915,0.033320,3.248085,0,0.09045,0,-49037.909227,0.826749,0,0.167891,-0.265095,5696,5696,0,0.575103,1,0,-0.189887,8,35,0,2
1.0068356691,0.2090892227,-0.2178212400,-0.0395499037,-0.0046795700,0.0333405058,9.273761,876297,0,569,0,0,59346.868603,76439.142456,-0.392604,-0.064082,-0.062004,0.033175,3.246147,0,0.08997,0,-49037.884947,0.827597,0,0.167891,-0.265367,5697,5697,0,0.575103,1,0,-0.14285,8,35,0,2
1.0068356691,0.2090892227,-0.2178212400,-0.0395499037,-0.0046795700,0.0333405058,9.213134,876306,0,569,0,0,59346.898757,76439.130429,-0.39175,-0.064339,-0.039531,0.033216,3.227741,0,0.090117,0,-49037.860743,0.828455,0,0.167891,-0.265642,5698,5698,0,0.575103,1,0,-0.14285,8,35,0,2
1.0068356691,0.2090892227,-0.6127718400,-0.0248891380,0.0018872313,0.0333405058,9.213134,876317,0,569,0,0,59346.928751,76439.118497,-0.390895,-0.064474,-0.02489,0.033150,3.225056,0,0.089353,0,-49037.836535,0.829309,0,0.167891,-0.265916,5699,5699,0,0.575103,1,0,-0.017012,8,35,0,2
1.0068356691,0.2090892227,-1.1812613400,-0.0224456771,0.0139518197,0.0333405058,9.250061,876326,0,569,0,0,59346.95873,76439.106601,-0.390042,-0.06462,-0.022455,0.033065,3.235703,0,0.089455,0,-49037.812445,0.830164,0,0.167891,-0.26619,5700,5700,0,0.575103,1,0,0.158306,8,35,0,2
1.0068356691,0.2090892227,-1.5989515200,-0.0187804856,0.0156316992,0.0333405058,9.250061,876337,0,569,0,0,59346.988818,76439.094689,-0.38919,-0.064503,-0.00435,0.033476,3.237256,0,0.090294,0,-49037.788357,0.831018,0,0.167891,-0.266464,5701,5701,0,0.575103,1,0,0.123487,8,35,0,2
1.0068356749,0.2090892023,0.0000000000,-0.0273325990,0.0304451812,0.0333405058,9.319507,876346,0,570,0,0,59346.691417,76439.113449,-0.472214,-0.064639,-0.018855,0.032970,3.258144,0,0.090631,0,-49037.764173,0.831869,0,0.167891,-0.266737,5702,5702,0,0.52572,1,0,0.021167,8,35,0,2
1.0068356749,0.2090892023,0.0000000000,-0.0273325990,0.0304451812,0.0333405058,9.319507,876356,0,570,0,0,59346.720624,76439.099004,-0.471365,-0.064759,-0.027251,0.033430,3.261290,0,0.067073,0,-49038.037141,0.748845,0,0.167891,-0.240116,5703,5703,0,0.52572,1,0,0.021167,8,35,0,2
