Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068386507,0.2090851066,1.0316588400,0.0795131947,0.1600384642,-0.0120286205,1.611031,8675336,0,1657,0,0,59331.290537,76458.460526,1.945713,0.011733,-0.085718,-0.013374,0.590911,0,-0.047496,1,-49045.878077,-3.116085,-0.322283,0.167891,0.999166,8368,8368,0,0.059671,0,0,-0.087464,4,4.777938,0.1,2
1.0068386507,0.2090851066,3.6897960600,0.0782914643,0.0968139120,-0.0122833442,0.679576,8675345,0,1657,0,0,59331.288532,76458.466087,1.945369,0.012577,0.079868,-0.010963,0.371248,0,-0.029555,1,-49045.878106,-3.116413,-0.324255,0.167891,0.999271,8369,8369,0,0.059671,0,0,-0.204598,4,1.162351,0.1,2
1.0068386507,0.2090851066,1.0771380000,0.0508025285,-0.0236792562,-0.0132173313,0.679576,8675356,0,1657,0,0,59331.287304,76458.469594,1.945087,0.013566,0.078343,-0.010864,0.257314,0,-0.011669,1,-49045.878084,-3.116757,-0.321574,0.167891,0.999382,8370,8370,0,0.059671,0,0,-0.111746,4,6.640848,0.1,2
1.0068386507,0.2090851066,-2.6389881000,0.0123180185,-0.0081021927,-0.0141796209,0.053462,8675365,0,1657,0,0,59331.286493,76458.472039,1.944807,0.014114,0.050508,-0.012980,0.106576,0,-0.005606,1,-49045.878036,-3.117039,-0.312768,0.167891,0.999472,8371,8371,0,0.059671,0,0,-0.076469,4,4.343626,0.1,2
1.0068386507,0.2090851066,-1.7760808800,-0.0263192078,0.0215247714,-0.0143211341,0.053462,8675375,0,1657,0,0,59331.286258,76458.473092,1.944473,0.014048,0.012029,-0.014771,0.031531,0,-0.000962,1,-49045.87796,-3.117319,-0.301232,0.167891,0.999562,8372,8372,0,0.059671,0,0,-0.051576,4,7.893075,0.1,2
1.0068386507,0.2090851066,-1.7760808800,-0.0263192078,0.0215247714,-0.0143211341,-0.275578,8675385,0,1657,0,0,59331.286318,76458.473455,1.944093,0.013652,-0.026312,-0.014563,-0.055537,0,-0.000084,1,-49045.87782,-3.117653,-0.286078,0.167891,0.999669,8373,8373,0,0.059671,0,0,-0.051576,4,7.063034,0.1,2
1.0068386507,0.2090851066,0.6809905800,-0.0076878180,0.0348110903,-0.0143211341,-0.275578,8675396,0,1657,0,0,59331.286694,76458.473005,1.943718,0.012936,-0.070236,-0.014093,-0.090483,0,-0.000261,1,-49045.877639,-3.118033,-0.269691,0.167891,0.999791,8374,8374,0,0.059671,0,0,0.060976,4,8.551157,0.1,2
1.0068386507,0.2090851066,0.6809905800,-0.0076878180,0.0348110903,-0.0143211341,-0.38581,8675405,0,1657,0,0,59331.287192,76458.472228,1.943355,0.012883,-0.007654,-0.013890,-0.126227,0,-0.000693,1,-49045.87744,-3.118408,-0.251802,0.167891,0.999911,8375,8375,0,0.059671,0,0,0.060976,4,8.617294,0.1,2
1.0068386507,0.2090851066,-0.7216824600,0.0039186215,0.0212193388,-0.0142362262,-0.38581,8675416,0,1657,0,0,59331.287817,76458.471117,1.942997,0.012718,-0.014616,-0.014261,-0.133749,0,-0.001349,1,-49045.877239,-3.118771,-0.233994,0.167891,1.000027,8376,8376,0,0.059671,0,0,0.073041,4,8.771619,0.1,2
1.0068386536,0.2090851008,-0.1555866000,0.0307966920,0.0995628056,-0.0141513183,-0.318569,8675425,0,1658,0,0,59331.297468,76458.419099,1.951474,0.012694,0.003915,-0.014213,-0.125800,0,-0.001515,1,-49045.877033,-3.119129,-0.216239,0.167891,1.000142,8377,8377,0,0.028292,0,0,-0.025461,4,9.375688,0.1,2
1.0068386536,0.2090851008,0.9418973400,0.0092636923,0.0780298059,-0.0141513183,-0.318569,8675435,0,1658,0,0,59331.298105,76458.417998,1.951108,0.012974,0.030875,-0.013635,-0.113585,0,-0.00134,1,-49045.885789,-3.110652,-0.199342,0.167891,0.997424,8378,8378,0,0.028292,0,0,-0.075705,4,8.637137,0.1,2
1.0068386536,0.2090851008,1.7365858200,-0.0105894279,0.0090020340,-0.0141796209,0.007165,8675445,0,1658,0,0,59331.298688,76458.417008,1.950757,0.013105,0.009295,-0.013468,-0.061716,0,-0.001092,1,-49045.885569,-3.111018,-0.183694,0.167891,0.997541,8379,8379,0,0.028292,0,0,-0.006983,4,11.149309,0.1,2
1.0068386536,0.2090851008,-1.9113215400,0.0014751606,-0.0135999798,-0.0141796209,0.007165,8675456,0,1658,0,0,59331.299077,76458.416499,1.950411,0.013087,-0.010594,-0.013614,-0.006862,0,-0.000322,1,-49045.88536,-3.111369,-0.16934,0.167891,0.997654,8380,8380,0,0.028292,0,0,-0.140151,4,7.98567,0.1,2
1.0068386536,0.2090851008,-0.1783261800,-0.0162399313,0.0274807075,-0.0141796209,0.480057,8675466,0,1658,0,0,59331.299264,76458.4165,1.95006,0.012962,0.001309,-0.014609,0.142505,0,-0.000004,1,-49045.885169,-3.111715,-0.15734,0.167891,0.997765,8381,8381,0,0.028292,0,0,-0.004692,4,12.562475,0.1,2
1.0068386536,0.2090851008,-0.7264697400,0.0940212441,-0.1030917372,-0.0141796209,0.838309,8675475,0,1658,0,0,59331.29891,76458.417893,1.949684,0.01277,-0.016157,-0.013998,0.271392,0,-0.001719,1,-49045.884993,-3.112066,-0.147634,0.167891,0.997877,8382,8382,0,0.028292,0,0,-0.181996,4,13.488417,0.1,2
1.0068386536,0.2090851008,-0.7264697400,0.0940212441,-0.1030917372,-0.0141513183,1.893223,8675485,0,1658,0,0,59331.298072,76458.42048,1.949324,0.013647,0.093906,-0.014724,0.431231,0,-0.006236,1,-49045.884849,-3.112442,-0.142791,0.167891,0.997998,8383,8383,0,0.028292,0,0,-0.181996,4,15.876028,0.1,2
1.0068386536,0.2090851008,-5.6549745000,0.0385852238,0.1820296127,-0.0141796209,1.893223,8675496,0,1658,0,0,59331.296653,76458.424557,1.948945,0.015976,0.208864,-0.012898,0.628868,0,-0.015743,1,-49045.884749,-3.112802,-0.141931,0.167891,0.998114,8384,8384,0,0.028292,0,0,-0.060434,4,4.213554,0.1,2
1.0068386536,0.2090851008,-5.6549745000,0.0385852238,0.1820296127,-0.0142928314,3.267256,8675505,0,1658,0,0,59331.294485,76458.430462,1.948613,0.015976,0.038266,-0.014664,1.028413,0,-0.033471,1,-49045.884685,-3.113181,-0.145698,0.167891,0.998235,8385,8385,0,0.028292,0,0,-0.060434,4,4.144106,0.1,2
1.0068386536,0.2090851008,-2.4690396600,-0.1691089572,-0.0711740285,-0.0144626473,3.267256,8675516,0,1658,0,0,59331.290865,76458.44009,1.948235,0.014067,-0.198621,-0.013966,1.126743,0,-0.089308,1,-49045.884699,-3.113514,-0.154896,0.167891,0.998342,8386,8386,0,0.028292,0,0,0.157951,4,1.465487,0.1,2
1.0068386594,0.2090850979,-8.9234899200,-0.1565862198,-0.1318024034,-0.0144626473,2.550753,8675525,0,1659,0,0,59331.294916,76458.410919,1.954131,0.012202,-0.169327,-0.015282,0.987191,0,-0.107078,1,-49045.8848,-3.113891,-0.174975,0.167891,0.998463,8387,8387,0,0.031379,0,0,0.173375,4,0,0.1,2
1.0068386594,0.2090850979,-6.9032577600,-0.1510884327,-0.1698287645,-0.0142079235,2.550753,8675535,0,1659,0,0,59331.291404,76458.420147,1.953737,0.010066,-0.156951,-0.017129,0.906540,0,-0.082325,1,-49045.89099,-3.107995,-0.196655,0.167891,0.996572,8388,8388,0,0.031379,0,0,-0.111441,4,2.898494,0.1,2
1.0068386594,0.2090850979,-3.0291514200,0.1877890582,0.1594275989,-0.0136984761,2.641694,8675545,0,1659,0,0,59331.28822,76458.428638,1.953296,0.008121,-0.151082,-0.016545,0.921959,0,-0.069469,1,-49045.891127,-3.108389,-0.213031,0.167891,0.996698,8389,8389,0,0.031379,0,0,-0.225673,4,2.716613,0.1,2
1.0068386594,0.2090850979,3.4432511400,0.0547731526,0.2527372641,-0.0137267787,3.277177,8675556,0,1659,0,0,59331.284975,76458.43727,1.95287,0.009812,0.188179,-0.013586,1.114177,0,-0.071844,1,-49045.891209,-3.10883,-0.226108,0.167891,0.99684,8390,8390,0,0.031379,0,0,-0.409543,4,8.313055,0.1,2
1.0068386594,0.2090850979,3.9171918600,-0.0344131722,0.0841384583,-0.0148305815,3.61669,8675566,0,1659,0,0,59331.280982,76458.447673,1.952521,0.010561,0.055088,-0.011633,1.243714,0,-0.10472,1,-49045.8913,-3.109256,-0.238836,0.167891,0.996976,8391,8391,0,0.031379,0,0,-0.088686,4,7.556873,0.1,2
1.0068386594,0.2090850979,1.6671702600,-0.0580842002,-0.0500991778,-0.0164721345,3.551653,8675575,0,1659,0,0,59331.276487,76458.459271,1.952221,0.010446,-0.034622,-0.013371,1.273652,0,-0.130224,1,-49045.891486,-3.109605,-0.256297,0.167891,0.997088,8392,8392,0,0.031379,0,0,0.073193,4,0,0.1,2
1.0068386594,0.2090850979,-2.6748927000,0.0059039335,-0.0161961571,-0.0172080030,3.551653,8675586,0,1659,0,0,59331.271905,76458.471155,1.951877,0.009957,-0.058466,-0.016148,1.247539,0,-0.136492,1,-49045.891736,-3.109905,-0.276412,0.167891,0.997185,8393,8393,0,0.031379,0,0,0.265005,4,0.896694,0.1,2
1.0068386594,0.2090850979,1.0639729800,0.0538568547,0.1546933933,-0.0169249766,3.950691,8675595,0,1659,0,0,59331.267456,76458.482813,1.951461,0.009844,0.005639,-0.017780,1.316718,0,-0.131017,1,-49045.891968,-3.110249,-0.296168,0.167891,0.997295,8394,8394,0,0.031379,0,0,0.137792,4,3.19612,0.1,2
1.0068386594,0.2090850979,-0.4332488400,0.0072783803,0.1195686421,-0.0165853450,3.950691,8675606,0,1659,0,0,59331.262775,76458.495122,1.951003,0.010445,0.054149,-0.015811,1.373109,0,-0.14575,1,-49045.892153,-3.110665,-0.313982,0.167891,0.997428,8395,8395,0,0.031379,0,0,0.192617,4,0.098619,0.1,2
1.0068386594,0.2090850979,-0.4332488400,0.0072783803,0.1195686421,-0.0165570424,3.67897,8675615,0,1659,0,0,59331.257867,76458.507947,1.950596,0.010481,0.007243,-0.016008,1.399460,0,-0.164324,1,-49045.892549,-3.11153,-0.3327,0.167891,0.997705,8396,8396,0,0.031379,0,0,0.192617,4,0,0.1,2
1.0068386623,0.2090850862,3.6455137200,-0.0521282641,-0.1794498920,-0.0165570424,3.67897,8675626,0,1660,0,0,59331.25863,76458.469951,1.96206,0.01151,0.096182,-0.015926,1.303939,0,-0.142973,1,-49045.904852,-3.100067,-0.352656,0.167891,0.99403,8397,8397,0,0.076132,0,0,0.119924,4,0.642059,0.1,2
1.0068386623,0.2090850862,3.6455137200,-0.0521282641,-0.1794498920,-0.0162457134,3.452445,8675635,0,1660,0,0,59331.253846,76458.482083,1.961649,0.011203,-0.052152,-0.016348,1.222301,0,-0.125826,1,-49045.90519,-3.100477,-0.368671,0.167891,0.994161,8398,8398,0,0.076132,0,0,0.119924,4,1.09511,0.1,2
1.0068386623,0.2090850862,-3.5940504600,0.0385852238,0.0581766857,-0.0157645685,3.666294,8675646,0,1660,0,0,59331.249382,76458.493464,1.961229,0.012947,0.177604,-0.015980,1.210390,0,-0.122356,1,-49045.905483,-3.100898,-0.381381,0.167891,0.994296,8399,8399,0,0.076132,0,0,-0.116175,4,4.944389,0.1,2
1.0068386623,0.2090850862,-3.5940504600,0.0385852238,0.0581766857,-0.0158211738,3.833845,8675655,0,1660,0,0,59331.244964,76458.504734,1.960817,0.01309,0.038501,-0.016270,1.272580,0,-0.132237,1,-49045.905772,-3.101309,-0.392982,0.167891,0.994428,8400,8400,0,0.076132,0,0,-0.116175,4,3.68334,0.1,2
1.0068386623,0.2090850862,0.4547916000,-0.0748829942,-0.0676615534,-0.0165853450,3.730228,8675666,0,1660,0,0,59331.240318,76458.516583,1.960398,0.013384,0.03295,-0.015058,1.331740,0,-0.141294,1,-49045.906076,-3.101728,-0.405662,0.167891,0.994563,8401,8401,0,0.076132,0,0,0.012718,4,0,0.1,2
1.0068386623,0.2090850862,0.4547916000,-0.0748829942,-0.0676615534,-0.0174910294,3.5026,8675675,0,1660,0,0,59331.235438,76458.528976,1.960011,0.012644,-0.07511,-0.016656,1.309397,0,-0.13323,1,-49045.906415,-3.102115,-0.41927,0.167891,0.994687,8402,8402,0,0.076132,0,0,0.012718,4,0,0.1,2
1.0068386623,0.2090850862,-3.6514978200,-0.0078405343,-0.0027571218,-0.0177174505,3.265603,8675686,0,1660,0,0,59331.230666,76458.541171,1.959582,0.012468,-0.023956,-0.017294,1.238091,0,-0.116573,1,-49045.906719,-3.102544,-0.431415,0.167891,0.994824,8403,8403,0,0.076132,0,0,0.204682,4,0,0.1,2
1.0068386623,0.2090850862,-3.6514978200,-0.0078405343,-0.0027571218,-0.0176891478,2.829638,8675695,0,1660,0,0,59331.226178,76458.552712,1.959137,0.012149,-0.008053,-0.018477,1.091760,0,-0.089222,1,-49045.906982,-3.102989,-0.440785,0.167891,0.994967,8404,8404,0,0.076132,0,0,0.204682,4,0,0.1,2
1.0068386623,0.2090850862,1.3260765600,0.0822620883,0.0671869480,-0.0176891478,2.625159,8675706,0,1660,0,0,59331.222262,76458.562906,1.958661,0.012562,0.041369,-0.017164,1.005165,0,-0.075042,1,-49045.907167,-3.103465,-0.4454,0.167891,0.99512,8405,8405,0,0.076132,0,0,0.082967,4,0,0.1,2
1.0068386623,0.2090850862,1.3260765600,0.0822620883,0.0671869480,-0.0177457531,2.228877,8675715,0,1660,0,0,59331.218664,76458.572294,1.958219,0.013454,0.082301,-0.016972,0.869455,0,-0.056008,1,-49045.907331,-3.103907,-0.447257,0.167891,0.995261,8406,8406,0,0.076132,0,0,0.082967,4,0,0.1,2
1.0068386652,0.2090850833,-0.7539966000,0.0404178195,-0.0288716108,-0.0177457531,2.05857,8675726,0,1661,0,0,59331.227545,76458.520537,1.967872,0.013942,0.044937,-0.017449,0.793124,0,-0.046535,1,-49045.916722,-3.094254,-0.445117,0.167891,0.992166,8407,8407,0,0.141975,0,0,-0.126102,4,0.476712,0.1,2
1.0068386652,0.2090850833,-0.7539966000,0.0404178195,-0.0288716108,-0.0177457531,1.872279,8675735,0,1661,0,0,59331.224683,76458.527937,1.967423,0.014282,0.040338,-0.017926,0.696825,0,-0.036232,1,-49045.916875,-3.094704,-0.440921,0.167891,0.99231,8408,8408,0,0.141975,0,0,-0.126102,4,2.822436,0.1,2
1.0068386652,0.2090850833,0.0263300400,0.0170522241,0.0267171259,-0.0177457531,1.872279,8675746,0,1661,0,0,59331.222203,76458.534453,1.966961,0.014317,0.01033,-0.017857,0.661356,0,-0.033073,1,-49045.916972,-3.095165,-0.434222,0.167891,0.992458,8409,8409,0,0.141975,0,0,-0.100292,4,4.255442,0.1,2
1.0068386652,0.2090850833,0.0263300400,0.0170522241,0.0267171259,-0.0177457531,1.795668,8675755,0,1661,0,0,59331.219861,76458.540642,1.966501,0.014471,0.017103,-0.017482,0.637564,0,-0.03118,1,-49045.917051,-3.095625,-0.426912,0.167891,0.992606,8410,8410,0,0.141975,0,0,-0.100292,4,4.122063,0.1,2
1.0068386652,0.2090850833,-0.5684895000,-0.0052443571,-0.0310096391,-0.0177740557,1.769764,8675766,0,1661,0,0,59331.21761,76458.546611,1.966051,0.014365,-0.010611,-0.017631,0.629809,0,-0.031633,1,-49045.917051,-3.095625,-0.419363,0.167891,0.992606,8411,8411,0,0.141975,0,0,0.081898,4,3.942384,0.1,2
1.0068386652,0.2090850833,-0.5684895000,-0.0052443571,-0.0310096391,-0.0177740557,1.722364,8675775,0,1661,0,0,59331.215393,76458.552511,1.965597,0.014259,-0.005295,-0.017917,0.612366,0,-0.031297,1,-49045.917121,-3.096075,-0.412271,0.167891,0.99275,8412,8412,0,0.141975,0,0,0.081898,4,4.180484,0.1,2
1.0068386652,0.2090850833,0.4488075000,0.0219391460,0.0357273882,-0.0177740557,1.722364,8675786,0,1661,0,0,59331.213249,76458.558251,1.965136,0.01416,-0.000226,-0.017944,0.604219,0,-0.029203,1,-49045.91723,-3.09699,-0.405385,0.167891,0.993043,8413,8413,0,0.141975,0,0,0.056547,4,4.555271,0.1,2
1.0068386652,0.2090850833,0.2956145400,0.0361417628,0.0522207496,-0.0177740557,1.636935,8675795,0,1661,0,0,59331.211139,76458.563918,1.964674,0.014391,0.022024,-0.017364,0.586884,0,-0.027939,1,-49045.91727,-3.097452,-0.398182,0.167891,0.993192,8414,8414,0,0.141975,0,0,0.015008,4,4.097811,0.1,2
1.0068386652,0.2090850833,-0.1388311200,-0.0073823854,0.0054895589,-0.0177740557,1.636935,8675806,0,1661,0,0,59331.209092,76458.569422,1.964227,0.014751,0.036147,-0.017329,0.574964,0,-0.027195,1,-49045.917307,-3.097899,-0.390919,0.167891,0.993335,8415,8415,0,0.141975,0,0,-0.036152,4,4.72613,0.1,2
1.0068386652,0.2090850833,-0.6163623000,0.0214809971,0.0050314100,-0.0177740557,1.544341,8675816,0,1661,0,0,59331.207092,76458.574818,1.963781,0.014649,-0.007433,-0.017651,0.548181,0,-0.025066,1,-49045.917337,-3.098345,-0.383753,0.167891,0.993478,8416,8416,0,0.141975,0,0,-0.071582,4,4.734948,0.1,2
1.0068386652,0.2090850833,-0.8605135800,0.0225500113,0.0242736650,-0.0177740557,1.570796,8675825,0,1662,0,0,59331.219392,76458.520989,1.971616,0.014806,0.021454,-0.017767,0.541618,0,-0.024701,1,-49045.924226,-3.090511,-0.376254,0.167891,0.990966,8417,8417,0,0.048868,0,0,-0.085479,4,5.387517,0.1,2
1.0068386652,0.2090850833,-0.0658251000,0.0028496073,0.0372545513,-0.0177740557,1.643549,8675836,0,1662,0,0,59331.217488,76458.526064,1.971158,0.014958,0.022541,-0.017742,0.548588,0,-0.025475,1,-49045.924276,-3.090968,-0.36902,0.167891,0.991112,8418,8418,0,0.048868,0,0,-0.030654,4,6.167954,0.1,2
1.0068386652,0.2090850833,7.5088486800,0.0155250610,0.0274807075,-0.0177740557,1.953299,8675845,0,1662,0,0,59331.215558,76458.531205,1.970701,0.014962,0.002882,-0.017489,0.609578,0,-0.031451,1,-49045.924327,-3.091425,-0.362422,0.167891,0.991259,8419,8419,0,0.048868,0,0,0.031502,4,7.731035,0.1,2
1.0068386652,0.2090850833,0.6857778600,0.0672958900,-0.1383692047,-0.0177740557,2.463119,8675856,0,1662,0,0,59331.213391,76458.536907,1.970251,0.015566,0.015864,-0.015678,0.672847,0,-0.038312,1,-49045.92441,-3.091875,-0.35797,0.167891,0.991403,8420,8420,0,0.048868,0,0,-0.005608,4,13.270159,0.1,2
1.0068386652,0.2090850833,0.6857778600,0.0672958900,-0.1383692047,-0.0176891478,2.786648,8675865,0,1662,0,0,59331.210959,76458.543183,1.969848,0.016256,0.066952,-0.018106,0.834481,0,-0.05889,1,-49045.924544,-3.092279,-0.355597,0.167891,0.991533,8421,8421,0,0.048868,0,0,-0.005608,4,8.897285,0.1,2
1.0068386652,0.2090850833,-0.2812527000,0.0193429688,0.1669106981,-0.0176608452,3.119546,8675876,0,1662,0,0,59331.20793,76458.550962,1.969381,0.01746,0.13621,-0.017641,0.954778,0,-0.07703,1,-49045.924724,-3.092745,-0.357995,0.167891,0.991682,8422,8422,0,0.048868,0,0,0.022491,4,8.41888,0.1,2
1.0068386652,0.2090850833,-0.2812527000,0.0193429688,0.1669106981,-0.0177457531,3.225368,8675885,0,1662,0,0,59331.204432,76458.559849,1.968927,0.017606,0.019448,-0.016860,1.123908,0,-0.106544,1,-49045.924965,-3.093199,-0.363692,0.167891,0.991828,8423,8423,0,0.048868,0,0,0.022491,4,0.182395,0.1,2
1.0068386652,0.2090850833,-0.5589149400,-0.0620548242,-0.0441432417,-0.0177740557,2.997741,8675896,0,1662,0,0,59331.200273,76458.570293,1.968493,0.017179,-0.075932,-0.016076,1.128154,0,-0.107344,1,-49045.925294,-3.093633,-0.373887,0.167891,0.991967,8424,8424,0,0.048868,0,0,0.020812,4,0,0.1,2
1.0068386652,0.2090850833,-0.5589149400,-0.0620548242,-0.0441432417,-0.0177740557,2.613033,8675905,0,1662,0,0,59331.196093,76458.580773,1.968079,0.016495,-0.062339,-0.017987,0.991528,0,-0.081654,1,-49045.925629,-3.094047,-0.383586,0.167891,0.9921,8425,8425,0,0.048868,0,0,0.020812,4,0,0.1,2
1.0068386652,0.2090850833,1.2315277800,-0.0057025060,0.0714630046,-0.0177740557,2.553509,8675916,0,1662,0,0,59331.192469,76458.590005,1.967616,0.016178,-0.028864,-0.017597,0.925791,0,-0.070548,1,-49045.925871,-3.09451,-0.388789,0.167891,0.992248,8426,8426,0,0.048868,0,0,-0.018589,4,1.702483,0.1,2
1.0068386652,0.2090850862,1.2315277800,-0.0057025060,0.0714630046,-0.0177740557,2.753027,8675925,0,1663,0,0,59331.209571,76458.535586,1.971964,0.016174,-0.00561,-0.017020,0.911566,0,-0.067838,1,-49045.928451,-3.090162,-0.391795,0.167891,0.990854,8427,8427,0,0.058128,0,0,-0.018589,4,5.602467,0.1,2
1.0068386652,0.2090850862,-1.8514805400,0.1099037403,0.0430577710,-0.0179155689,2.992229,8675936,0,1663,0,0,59331.206212,76458.544063,1.971526,0.017171,0.098105,-0.017322,0.955974,0,-0.074264,1,-49045.928703,-3.0906,-0.394212,0.167891,0.990994,8428,8428,0,0.058128,0,0,-0.225214,4,6.799582,0.1,2
1.0068386652,0.2090850862,-0.4021315200,-0.0228067327,0.0198448920,-0.0183118058,3.482207,8675946,0,1663,0,0,59331.202686,76458.552951,1.97108,0.018126,0.109774,-0.018056,1.117987,0,-0.100759,1,-49045.928969,-3.091046,-0.397755,0.167891,0.991137,8429,8429,0,0.058128,0,0,-0.075094,4,5.213356,0.1,2
1.0068386652,0.2090850862,1.9352579400,-0.0360930516,-0.0151271429,-0.0185665296,3.505356,8675956,0,1663,0,0,59331.198542,76458.563337,1.970615,0.017842,-0.022837,-0.018204,1.204068,0,-0.115031,1,-49045.929303,-3.091511,-0.405721,0.167891,0.991286,8430,8430,0,0.058128,0,0,-0.005456,4,1.452259,0.1,2
1.0068386652,0.2090850862,1.7928363600,-0.0266246404,-0.0012299587,-0.0185665296,3.385204,8675966,0,1663,0,0,59331.19407,76458.574519,1.970147,0.017574,-0.036051,-0.018033,1.187629,0,-0.109885,1,-49045.929674,-3.091979,-0.41567,0.167891,0.991437,8431,8431,0,0.058128,0,0,0.160394,4,0,0.1,2
1.0068386652,0.2090850862,-1.1692931400,0.0269787843,0.0662706501,-0.0185382269,3.031912,8675976,0,1663,0,0,59331.189664,76458.58555,1.969682,0.017392,-0.026605,-0.018003,1.131354,0,-0.098149,1,-49045.930032,-3.092444,-0.424547,0.167891,0.991586,8432,8432,0,0.058128,0,0,0.094115,4,0,0.1,2
1.0068386652,0.2090850862,-1.1692931400,0.0269787843,0.0662706501,-0.0184816216,2.716651,8675985,0,1663,0,0,59331.185482,76458.596065,1.969219,0.017562,0.026906,-0.018393,1.017203,0,-0.078439,1,-49045.930359,-3.092907,-0.431277,0.167891,0.991734,8433,8433,0,0.058128,0,0,0.094115,4,0,0.1,2
1.0068386652,0.2090850862,-1.6073292600,0.0178158057,0.0682559621,-0.0184816216,2.604766,8675996,0,1663,0,0,59331.181752,76458.605531,1.968745,0.017418,0.000349,-0.018615,0.960512,0,-0.069581,1,-49045.930619,-3.093381,-0.434332,0.167891,0.991886,8434,8434,0,0.058128,0,0,-0.02256,4,0.552771,0.1,2
1.0068386652,0.2090850862,-1.6073292600,0.0178158057,0.0682559621,-0.0184816216,2.540281,8676005,0,1663,0,0,59331.17825,76458.614478,1.968266,0.01747,0.01782,-0.018437,0.898364,0,-0.060764,1,-49045.930844,-3.09386,-0.43558,0.167891,0.99204,8435,8435,0,0.058128,0,0,-0.02256,4,2.9966,0.1,2
1.0068386652,0.2090850862,0.0191491200,0.0043767704,0.0137362396,-0.0185382269,2.595396,8676016,0,1663,0,0,59331.174989,76458.622853,1.967792,0.017422,0.002833,-0.018462,0.890450,0,-0.059788,1,-49045.931037,-3.094335,-0.434973,0.167891,0.992192,8436,8436,0,0.058128,0,0,-0.134806,4,3.911521,0.1,2
1.0068386652,0.2090850833,-0.9634401000,-0.0061606549,-0.0178760365,-0.0185948322,2.938216,8676025,0,1664,0,0,59331.193401,76458.561506,1.97342,0.01744,0.00439,-0.018342,0.943808,0,-0.067017,1,-49045.934761,-3.088706,-0.434176,0.167891,0.990387,8437,8437,0,0.013889,0,0,-0.161379,4,6.433614,0.1,2
1.0068386652,0.2090850833,0.5361753600,0.0535514221,-0.0326895185,-0.0185948322,3.194504,8676036,0,1664,0,0,59331.189918,76458.570282,1.972947,0.017292,-0.006238,-0.018783,1.016037,0,-0.077534,1,-49045.935026,-3.089179,-0.434955,0.167891,0.990539,8438,8438,0,0.013889,0,0,-0.058754,4,6.736749,0.1,2
1.0068386652,0.2090850833,0.8030662200,0.0672958900,0.0699358415,-0.0185948322,3.612832,8676046,0,1664,0,0,59331.186162,76458.579725,1.972464,0.017835,0.053597,-0.018482,1.103189,0,-0.090874,1,-49045.935318,-3.089662,-0.437755,0.167891,0.990694,8439,8439,0,0.013889,0,0,-0.024087,4,9.140894,0.1,2
1.0068386652,0.2090850833,-1.3703589000,-0.0240284631,0.0302296010,-0.0185948322,3.651413,8676056,0,1664,0,0,59331.182067,76458.589972,1.971988,0.018529,0.067376,-0.017956,1.240957,0,-0.113714,1,-49045.935655,-3.090138,-0.44288,0.167891,0.990846,8440,8440,0,0.013889,0,0,0.209111,4,1.468793,0.1,2
1.0068386652,0.2090850833,-1.3703589000,-0.0240284631,0.0302296010,-0.0185948322,3.127263,8676065,0,1664,0,0,59331.177432,76458.601485,1.971526,0.018172,-0.024151,-0.018673,1.213607,0,-0.107015,1,-49045.936064,-3.0906,-0.451639,0.167891,0.990995,8441,8441,0,0.013889,0,0,0.209111,4,0,0.1,2
1.0068386652,0.2090850833,-1.0041319800,-0.0160872150,0.0010607859,-0.0185948322,2.809245,8676076,0,1664,0,0,59331.172917,76458.612753,1.971045,0.018141,-0.000184,-0.018498,1.111913,0,-0.088677,1,-49045.936444,-3.091081,-0.459086,0.167891,0.991149,8442,8442,0,0.013889,0,0,0.104958,4,0,0.1,2
1.0068386652,0.2090850833,-1.0041319800,-0.0160872150,0.0010607859,-0.0185948322,2.273521,8676085,0,1664,0,0,59331.168803,76458.623085,1.970569,0.017889,-0.016133,-0.018710,0.915510,0,-0.059745,1,-49045.93677,-3.091557,-0.463172,0.167891,0.991301,8443,8443,0,0.013889,0,0,0.104958,4,0,0.1,2
1.0068386652,0.2090850833,0.6666287400,0.0112490044,0.0618418771,-0.0185948322,2.103214,8676096,0,1664,0,0,59331.16546,76458.631612,1.970087,0.017892,0.011245,-0.018608,0.813208,0,-0.047337,1,-49045.936989,-3.092039,-0.461388,0.167891,0.991456,8444,8444,0,0.013889,0,0,-0.077996,4,0.387425,0.1,2
1.0068386652,0.2090850833,0.6666287400,0.0112490044,0.0618418771,-0.0186514375,1.952197,8676105,0,1664,0,0,59331.162517,76458.639197,1.969608,0.018018,0.011336,-0.018024,0.715078,0,-0.036953,1,-49045.937154,-3.092518,-0.456784,0.167891,0.991609,8445,8445,0,0.013889,0,0,-0.077996,4,3.235803,0.1,2
