Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed Reference (rad/s)
1.0068391103,0.2090849175,-2.7993619800,0.001631,-0.001461,0.054652,0.01433,3920384,0,3675,0,0,59330.615327,76461.155921,-2.637066,-0.085697,0.001933,0.053778,0.005108,0,-0.000002,99,-49045.613527,-1.416003,0.000002,0.167891,0.454038,1679,1679,0,0.04321,0,0,0.001055,1
1.0068391103,0.2090849175,-2.8292824800,0.003006,0.001135,0.054652,0.003307,3920394,0,3675,0,0,59330.615614,76461.155294,-2.635681,-0.085668,0.001619,0.053768,0.001734,0,-0,99,-49045.613471,-1.414619,0.000002,0.167891,0.453594,1680,1680,0,0.04321,0,0,0.001208,1
1.0068391103,0.2090849175,-2.8292824800,0.003006,0.001135,0.054652,0.003307,3920404,0,3675,0,0,59330.615932,76461.154685,-2.634297,-0.085628,0.002995,0.053772,0.001242,0,-0,99,-49045.613382,-1.413234,0.000002,0.167891,0.453151,1681,1681,0,0.04321,0,0,0.001208,1
1.0068391103,0.2090849175,-2.9310121800,0.003464,0.001135,0.054652,0,3920414,0,3675,0,0,59330.616255,76461.154078,-2.632913,-0.085588,0.00345,0.053758,0.000181,0,-0,99,-49045.613286,-1.41185,0.000002,0.167891,0.452707,1682,1682,0,0.04321,0,0,0.001971,1
1.0068391103,0.2090849175,-2.9310121800,0.003464,0.001135,0.054652,0,3920424,0,3675,0,0,59330.616588,76461.153477,-2.631529,-0.085549,0.00345,0.053747,0.000026,0,-0,99,-49045.613179,-1.410466,0.000002,0.167891,0.452263,1683,1683,0,0.04321,0,0,0.001971,1
1.0068391103,0.2090849175,-2.8927139400,0.003158,-0.004974,0.054652,-0.111334,3920434,0,3675,0,0,59330.616923,76461.152878,-2.630145,-0.085511,0.003144,0.053728,-0.033278,0,-0.000068,99,-49045.61307,-1.409082,0.000002,0.167891,0.451819,1684,1684,0,0.04321,0,0,-0.006276,1
1.0068391103,0.2090849175,-2.9226344400,0.00041,0.001135,0.054652,-0.111334,3920444,0,3675,0,0,59330.61755,76461.152442,-2.628762,-0.085502,0.0004,0.053748,-0.038137,0,-0.000089,99,-49045.612631,-1.407699,0.000002,0.167891,0.451376,1685,1685,0,0.04321,0,0,-0.000472,1
1.0068391103,0.2090849175,-2.9022885000,0.003006,-0.001614,0.054652,-0.050155,3920454,0,3675,0,0,59330.618219,76461.15203,-2.627378,-0.085466,0.002993,0.053741,-0.020557,0,-0.000026,99,-49045.612143,-1.406315,0.000001,0.167891,0.450932,1686,1686,0,0.04321,0,0,-0.000625,1
1.0068391044,0.2090849204,-2.8209047400,-0.000965,-0.003752,0.054652,-0.050155,3920465,0,3676,0,0,59330.63964,76461.141675,-2.609493,-0.085427,0.003605,0.053747,-0.017997,0,-0.00002,99,-49045.595567,-1.38843,0.000001,0.167891,0.445197,1687,1687,0,0.049383,0,0,-0.000167,1
1.0068391044,0.2090849204,-2.8209047400,-0.000965,-0.003752,0.054652,-0.04299,3920474,0,3676,0,0,59330.640143,76461.141174,-2.608109,-0.085426,-0.000975,0.053751,-0.015477,0,-0.000014,99,-49045.595266,-1.387046,0.000001,0.167891,0.444753,1688,1688,0,0.049383,0,0,-0.000167,1
1.0068391044,0.2090849204,-2.7814096800,0.006671,-0.000392,0.054652,-0.04299,3920485,0,3676,0,0,59330.640626,76461.140661,-2.606725,-0.085415,0.000095,0.053766,-0.015109,0,-0.000014,99,-49045.594988,-1.385662,0.000001,0.167891,0.44431,1689,1689,0,0.049383,0,0,0.001513,1
1.0068391044,0.2090849204,-2.7814096800,0.006671,-0.000392,0.054652,-0.039132,3920494,0,3676,0,0,59330.641106,76461.140147,-2.605341,-0.085335,0.006662,0.053776,-0.013902,0,-0.000012,99,-49045.594713,-1.384278,0.000001,0.167891,0.443866,1690,1690,0,0.049383,0,0,0.001513,1
1.0068391044,0.2090849204,-2.9154535200,0.000257,-0.00421,0.054652,-0.039132,3920505,0,3676,0,0,59330.641577,76461.139628,-2.603956,-0.085294,0.003754,0.053751,-0.013726,0,-0.000011,99,-49045.594449,-1.382893,0.000001,0.167891,0.443422,1691,1691,0,0.049383,0,0,0.000444,1
1.0068391044,0.2090849204,-2.9154535200,0.000257,-0.00421,0.054652,-0.034172,3920514,0,3676,0,0,59330.642046,76461.139108,-2.602572,-0.085287,0.000241,0.053725,-0.012218,0,-0.000009,99,-49045.594186,-1.38151,0.000001,0.167891,0.442978,1692,1692,0,0.049383,0,0,0.000444,1
1.0068391044,0.2090849204,-2.8831393800,0.001631,-0.005126,0.054652,-0.034172,3920524,0,3676,0,0,59330.642504,76461.138581,-2.601189,-0.085264,0.00162,0.053728,-0.011998,0,-0.000009,99,-49045.593937,-1.380127,0.000001,0.167891,0.442535,1693,1693,0,0.049383,0,0,0.000444,1
1.0068391044,0.2090849204,-2.9046821400,0.002089,0.001746,0.054652,-0.030314,3920534,0,3676,0,0,59330.64296,76461.138054,-2.599806,-0.085272,-0.001281,0.053735,-0.010812,0,-0.000007,99,-49045.593689,-1.378743,0.000001,0.167891,0.442091,1694,1694,0,0.049383,0,0,0.001055,1
1.0068391044,0.2090849204,-2.9118630600,0.002548,-0.002225,0.054652,-0.030314,3920545,0,3676,0,0,59330.643407,76461.137522,-2.598423,-0.085246,0.00208,0.053754,-0.010639,0,-0.000007,99,-49045.593451,-1.37736,0.000001,0.167891,0.441648,1695,1695,0,0.049383,0,0,0.003193,1
1.0068391044,0.2090849204,-2.9118630600,0.002548,-0.002225,0.054652,-0.027007,3920554,0,3676,0,0,59330.643853,76461.136988,-2.597039,-0.085216,0.002533,0.053734,-0.009626,0,-0.000006,99,-49045.593215,-1.375976,0.000001,0.167891,0.441204,1696,1696,0,0.049383,0,0,0.003193,1
1.0068391044,0.2090849175,-2.9214376200,0.002548,-0.002683,0.054652,-0.027007,3920564,0,3677,0,0,59330.656901,76461.130714,-2.585648,-0.085189,0.002229,0.053724,-0.00948,0,-0.000005,99,-49045.583106,-1.364585,0,0.167891,0.437551,1697,1697,0,0.014918,0,0,-0.001541,1
1.0068391044,0.2090849175,-3.0554814600,0.002548,-0.000087,0.054652,-0.025353,3920574,0,3677,0,0,59330.657344,76461.130181,-2.584265,-0.085160,0.002536,0.05373,-0.008962,0,-0.000005,99,-49045.582873,-1.363202,0,0.167891,0.437108,1698,1698,0,0.014918,0,0,-0.002152,1
1.0068391044,0.2090849175,-2.6701054200,0.000715,0.00144,0.054652,-0.025353,3920585,0,3677,0,0,59330.657784,76461.129646,-2.582881,-0.085140,0.002531,0.053708,-0.008887,0,-0.000005,99,-49045.582643,-1.361819,0,0.167891,0.436664,1699,1699,0,0.014918,0,0,-0.000472,1
1.0068391044,0.2090849175,-2.8699743600,-0.000965,-0.002072,0.054652,-0.024251,3920594,0,3677,0,0,59330.658223,76461.129111,-2.581499,-0.085114,0.00072,0.05381,-0.008546,0,-0.000004,99,-49045.582414,-1.360436,0,0.167891,0.436221,1700,1700,0,0.014918,0,0,-0.000625,1
1.0068391044,0.2090849175,-2.8975012200,-0.001118,-0.003905,0.054652,-0.024251,3920605,0,3677,0,0,59330.65866,76461.128574,-2.580113,-0.085117,-0.000986,0.053745,-0.008496,0,-0.000004,99,-49045.582187,-1.359051,0,0.167891,0.435777,1701,1701,0,0.014918,0,0,-0.002,1
1.0068391044,0.2090849175,-2.9310121800,0.001479,-0.002683,0.054652,-0.022046,3920614,0,3677,0,0,59330.659098,76461.128038,-2.578730,-0.085123,-0.001132,0.05373,-0.00783,0,-0.000004,99,-49045.581959,-1.357667,0,0.167891,0.435333,1702,1702,0,0.014918,0,0,0.004873,1
1.0068391044,0.2090849175,-2.9310121800,0.001479,-0.002683,0.054652,-0.022046,3920624,0,3677,0,0,59330.659531,76461.127499,-2.577346,-0.085106,0.001466,0.053727,-0.007733,0,-0.000004,99,-49045.581738,-1.356284,0,0.167891,0.43489,1703,1703,0,0.014918,0,0,0.004873,1
1.0068391044,0.2090849175,-2.8879266600,-0.000354,-0.002683,0.054652,-0.017086,3920634,0,3677,0,0,59330.659963,76461.12696,-2.575963,-0.085174,-0.006628,0.053729,-0.006236,0,-0.000002,99,-49045.581516,-1.3549,0,0.167891,0.434446,1704,1704,0,0.014918,0,0,-0.001694,1
1.0068391044,0.2090849175,-3.0004277400,0.003464,0.000677,0.054652,-0.017086,3920645,0,3677,0,0,59330.660384,76461.126414,-2.574580,-0.085172,-0.000364,0.053738,-0.006017,0,-0.000002,99,-49045.581308,-1.353517,0,0.167891,0.434002,1705,1705,0,0.014918,0,0,0.006553,1
1.0068390928,0.2090849204,-2.9154535200,0.001631,0.00083,0.054652,0.103617,3920654,0,3678,0,0,59330.672443,76461.104559,-2.552007,-0.085139,0.003449,0.053726,0.030097,0,-0.000053,99,-49045.577467,-1.330945,0,0.167891,0.426765,1706,1706,0,0.0607,0,0,0.002277,1
1.0068390928,0.2090849204,-3.0064118400,-0.002034,-0.005737,0.054652,0.103617,3920664,0,3678,0,0,59330.672575,76461.103821,-2.550624,-0.085119,0.001622,0.053747,0.035366,0,-0.000073,99,-49045.577597,-1.329561,0,0.167891,0.426321,1707,1707,0,0.0607,0,0,-0.000167,1
1.0068390928,0.2090849204,-2.8017556200,0.001937,-0.002072,0.054652,0.077713,3920674,0,3678,0,0,59330.672664,76461.103053,-2.549241,-0.085141,-0.002054,0.053695,0.028391,0,-0.000047,99,-49045.577776,-1.328178,0,0.167891,0.425877,1708,1708,0,0.0607,0,0,0.000139,1
1.0068390928,0.2090849204,-2.8256920200,0.001784,-0.000087,0.054652,0.077713,3920685,0,3678,0,0,59330.672811,76461.102325,-2.547858,-0.085111,0.001936,0.053762,0.027373,0,-0.000043,99,-49045.577887,-1.326795,0,0.167891,0.425434,1709,1709,0,0.0607,0,0,-0.00261,1
1.0068390928,0.2090849204,-2.9501613000,-0.004325,-0.00085,0.054652,0.055667,3920694,0,3678,0,0,59330.672969,76461.101603,-2.546474,-0.085084,0.001773,0.053764,0.020635,0,-0.000025,99,-49045.577986,-1.325411,0,0.167891,0.42499,1710,1710,0,0.0607,0,0,-0.002458,1
1.0068390928,0.2090849204,-2.9717040600,0.0027,-0.000392,0.054652,0.055667,3920705,0,3678,0,0,59330.673183,76461.100918,-2.545090,-0.085126,-0.004342,0.05373,0.019651,0,-0.000022,99,-49045.57802,-1.324027,0,0.167891,0.424547,1711,1711,0,0.0607,0,0,-0.001083,1
1.0068390928,0.2090849204,-2.8304793000,-0.00127,-0.001767,0.054652,0.046297,3920714,0,3678,0,0,59330.673406,76461.10024,-2.543707,-0.085098,0.002687,0.053728,0.016707,0,-0.000016,99,-49045.578043,-1.322644,0,0.167891,0.424103,1712,1712,0,0.0607,0,0,-0.001389,1
1.0068390928,0.2090849204,-2.7981651600,-0.001423,-0.002072,0.054652,0.046297,3920724,0,3678,0,0,59330.673655,76461.099578,-2.542323,-0.085102,-0.001277,0.053755,0.016277,0,-0.000015,99,-49045.578036,-1.321261,0,0.167891,0.423659,1713,1713,0,0.0607,0,0,-0.000014,1
1.0068390928,0.2090849204,-2.9034853200,-0.001728,-0.001461,0.054652,0.040234,3920734,0,3678,0,0,59330.673908,76461.098919,-2.540940,-0.085105,-0.001433,0.053762,0.014402,0,-0.000012,99,-49045.578024,-1.319877,0,0.167891,0.423216,1714,1714,0,0.0607,0,0,-0.002,1
1.0068390928,0.2090849204,-2.9034853200,-0.001728,-0.001461,0.054652,0.040234,3920744,0,3678,0,0,59330.674177,76461.098271,-2.539555,-0.085118,-0.001744,0.053739,0.014129,0,-0.000012,99,-49045.577993,-1.318493,0,0.167891,0.422772,1715,1715,0,0.0607,0,0,-0.002,1
1.0068390928,0.2090849204,-2.9956404600,0.002395,-0.000392,0.054652,0.03803,3920754,0,3678,0,0,59330.67445,76461.097625,-2.538172,-0.085077,0.003301,0.053747,0.01343,0,-0.00001,99,-49045.577958,-1.317109,0,0.167891,0.422328,1716,1716,0,0.0607,0,0,0.000902,1
1.0068390957,0.2090849146,-2.8903203000,-0.001881,0.00312,0.054652,0.03803,3920764,0,3679,0,0,59330.678256,76461.087878,-2.528478,-0.085055,0.002378,0.053721,0.013329,0,-0.00001,99,-49045.577722,-1.307415,0,0.167891,0.41922,1717,1717,0,0.016461,0,0,-0.001847,1
1.0068390957,0.2090849146,-3.0088054800,-0.000812,-0.000698,0.054652,0.035274,3920774,0,3679,0,0,59330.678542,76461.08724,-2.527095,-0.085069,-0.001887,0.053763,0.012489,0,-0.000009,99,-49045.577672,-1.306032,0,0.167891,0.418776,1718,1718,0,0.016461,0,0,0.002582,1
1.0068390957,0.2090849146,-3.0088054800,-0.000812,-0.000698,0.054652,0.035274,3920785,0,3679,0,0,59330.678836,76461.086606,-2.525711,-0.085079,-0.000832,0.053717,0.012367,0,-0.000009,99,-49045.577613,-1.304648,0,0.167891,0.418333,1719,1719,0,0.016461,0,0,0.002582,1
1.0068390957,0.2090849146,-2.7897874200,0.003006,0.000677,0.054652,0.034172,3920794,0,3679,0,0,59330.679131,76461.085975,-2.524328,-0.085038,0.003004,0.053777,0.012019,0,-0.000008,99,-49045.577552,-1.303265,0,0.167891,0.417889,1720,1720,0,0.016461,0,0,-0.002152,1
1.0068390957,0.2090849146,-2.8185111000,0.00438,-0.002378,0.054652,0.034172,3920804,0,3679,0,0,59330.679431,76461.085345,-2.522943,-0.085047,-0.001138,0.053718,0.011969,0,-0.000008,99,-49045.577486,-1.301881,0,0.167891,0.417445,1721,1721,0,0.016461,0,0,-0.003069,1
1.0068390957,0.2090849146,-2.9322090000,0.003311,0.000371,0.054652,-0.132278,3920814,0,3679,0,0,59330.679732,76461.084716,-2.521561,-0.084994,0.004375,0.053756,-0.037796,0,-0.000081,99,-49045.577419,-1.300498,0,0.167891,0.417002,1722,1722,0,0.016461,0,0,0.002735,1
1.0068390957,0.2090849146,-2.9705072400,0.000257,-0.00085,0.054652,-0.132278,3920824,0,3679,0,0,59330.680439,76461.084377,-2.520177,-0.084958,0.003297,0.05374,-0.045057,0,-0.000116,99,-49045.576871,-1.299114,0,0.167891,0.416558,1723,1723,0,0.016461,0,0,-0.001083,1
1.0068390957,0.2090849146,-2.8053460800,-0.000659,-0.00085,0.054652,-0.049053,3920834,0,3679,0,0,59330.681205,76461.08408,-2.518793,-0.084956,0.000242,0.053725,-0.021237,0,-0.000026,99,-49045.576253,-1.29773,0,0.167891,0.416114,1724,1724,0,0.016461,0,0,-0.001541,1
1.0068390957,0.2090849146,-2.8053460800,-0.000659,-0.00085,0.054652,-0.049053,3920844,0,3679,0,0,59330.681778,76461.083647,-2.517410,-0.084953,-0.000665,0.053765,-0.017762,0,-0.000018,99,-49045.575863,-1.296347,0,0.167891,0.415671,1725,1725,0,0.016461,0,0,-0.001541,1
1.0068390957,0.2090849146,-3.0554814600,0.001326,-0.000239,0.054652,-0.043541,3920854,0,3679,0,0,59330.682323,76461.083193,-2.516026,-0.084855,0.008041,0.053799,-0.015608,0,-0.000018,99,-49045.575863,-1.296347,0,0.167891,0.415671,1726,1726,0,0.016461,0,0,0.002887,1
1.0068390899,0.2090849146,-3.0327418800,0.001173,-0.002683,0.054652,-0.043541,3920864,0,3680,0,0,59330.68481,76461.068244,-2.503369,-0.084848,0.001299,0.053706,-0.015291,0,-0.000014,99,-49045.575506,-1.294963,0,0.167891,0.415227,1727,1727,0,0.015947,0,0,-0.00261,1
1.0068390899,0.2090849146,-2.8915171200,0.005602,-0.001919,0.054652,-0.033621,3920874,0,3680,0,0,59330.685341,76461.067784,-2.501986,-0.084841,0.001159,0.053701,-0.012281,0,-0.000013,99,-49045.578292,-1.282306,0,0.167891,0.411169,1728,1728,0,0.015947,0,0,-0.00093,1
1.0068390899,0.2090849146,-2.7742287600,0.0027,-0.001614,0.054652,-0.033621,3920885,0,3680,0,0,59330.68585,76461.067307,-2.500603,-0.084780,0.005595,0.053739,-0.011842,0,-0.000008,99,-49045.577951,-1.280923,-0,0.167891,0.410725,1729,1729,0,0.015947,0,0,-0.002916,1
1.0068390899,0.2090849146,-2.7742287600,0.0027,-0.001614,0.054652,-0.028109,3920894,0,3680,0,0,59330.686355,76461.066827,-2.499220,-0.084742,0.002694,0.053768,-0.010131,0,-0.000008,99,-49045.577637,-1.279541,-0,0.167891,0.410282,1730,1730,0,0.015947,0,0,-0.002916,1
1.0068390899,0.2090849146,-2.9489644800,-0.000354,-0.004057,0.054652,-0.028109,3920904,0,3680,0,0,59330.686848,76461.066338,-2.497836,-0.084745,-0.000374,0.053714,-0.009881,0,-0.000006,99,-49045.577326,-1.278157,-0,0.167891,0.409838,1731,1731,0,0.015947,0,0,-0.001083,1
1.0068390899,0.2090849146,-2.8340697600,0.003158,-0.001003,0.054652,-0.024802,3920914,0,3680,0,0,59330.687339,76461.065848,-2.496453,-0.084706,0.003153,0.053756,-0.008856,0,-0.000005,99,-49045.577031,-1.276773,-0,0.167891,0.409395,1732,1732,0,0.015947,0,0,-0.002152,1
1.0068390899,0.2090849146,-2.8939107600,-0.003103,0.000982,0.054652,-0.024802,3920924,0,3680,0,0,59330.687823,76461.065352,-2.495069,-0.084666,0.003752,0.053719,-0.008706,0,-0.000004,99,-49045.576737,-1.27539,-0,0.167891,0.408951,1733,1733,0,0.015947,0,0,-0.000014,1
1.0068390899,0.2090849146,-2.8939107600,-0.003103,0.000982,0.054652,-0.022597,3920934,0,3680,0,0,59330.688306,76461.064857,-2.493686,-0.084694,-0.00311,0.05375,-0.008025,0,-0.000004,99,-49045.576453,-1.274006,-0,0.167891,0.408507,1734,1734,0,0.015947,0,0,-0.000014,1
1.0068390899,0.2090849146,-2.5157156400,0.001784,-0.004974,0.054652,-0.022597,3920944,0,3680,0,0,59330.688785,76461.064357,-2.492302,-0.084649,0.003912,0.053761,-0.007926,0,-0.000004,99,-49045.576169,-1.272623,-0,0.167891,0.408064,1735,1735,0,0.015947,0,0,-0.003832,1
1.0068390899,0.2090849146,-2.5157156400,0.001784,-0.004974,0.054652,-0.022046,3920954,0,3680,0,0,59330.689263,76461.063858,-2.490918,-0.084604,0.001784,0.053815,-0.007747,0,-0.000004,99,-49045.57589,-1.271239,-0,0.167891,0.40762,1736,1736,0,0.015947,0,0,-0.003832,1
1.0068390841,0.2090849204,-2.7179782200,0.003769,0.000371,0.054652,-0.022046,3920964,0,3681,0,0,59330.695058,76461.044477,-2.473576,-0.084618,-0.001904,0.053737,-0.007718,0,-0.000003,99,-49045.575612,-1.269855,-0,0.167891,0.407176,1737,1737,0,0.048354,0,0,-0.002763,1
1.0068390841,0.2090849204,-2.7179782200,0.003769,0.000371,0.054652,0.094248,3920974,0,3681,0,0,59330.695544,76461.043985,-2.472192,-0.084566,0.003767,0.05379,0.027048,0,-0.000003,99,-49045.576808,-1.252513,-0,0.167891,0.401616,1738,1738,0,0.048354,0,0,-0.002763,0
1.0068390841,0.2090849204,-2.9453740200,0.005296,-0.001614,0.054652,0.094248,3920984,0,3681,0,0,59330.695759,76461.043279,-2.470807,-0.084513,0.005275,0.053725,0.03212,0,-0.00004,99,-49045.57652,-1.251129,-0,0.167891,0.401172,1739,1739,0,0.048354,0,0,-0.004443,0
1.0068390841,0.2090849204,-2.9549485800,0.000715,-0.003905,0.054652,0.072202,3920994,0,3681,0,0,59330.695934,76461.042541,-2.469424,-0.084507,0.0007,0.053712,0.02627,0,-0.000057,99,-49045.576561,-1.249745,-0,0.167891,0.400728,1740,1740,0,0.048354,0,0,0.001208,0
1.0068390841,0.2090849204,-2.8089365400,0.001479,-0.00253,0.054652,0.072202,3921004,0,3681,0,0,59330.696156,76461.04184,-2.468041,-0.084469,0.002395,0.053782,0.025416,0,-0.000038,99,-49045.576649,-1.248361,-0,0.167891,0.400284,1741,1741,0,0.048354,0,0,-0.002152,0
1.0068390841,0.2090849204,-2.8089365400,0.001479,-0.00253,0.054652,0.055116,3921014,0,3681,0,0,59330.696386,76461.041145,-2.466657,-0.084446,0.001464,0.053754,0.020184,0,-0.000036,99,-49045.576681,-1.246979,0,0.167891,0.399841,1742,1742,0,0.048354,0,0,-0.002152,0
1.0068390841,0.2090849204,-2.8603998000,-0.003256,-0.000545,0.054652,0.055116,3921024,0,3681,0,0,59330.696657,76461.040482,-2.465273,-0.084473,-0.003268,0.05375,0.019421,0,-0.000022,99,-49045.576703,-1.245594,0,0.167891,0.399397,1743,1743,0,0.048354,0,0,-0.00093,0
1.0068390841,0.2090849204,-2.8675807200,0.000715,-0.002378,0.054652,0.045746,3921034,0,3681,0,0,59330.696936,76461.039825,-2.463889,-0.084462,0.000702,0.053741,0.016509,0,-0.000021,99,-49045.576675,-1.24421,0,0.167891,0.398953,1744,1744,0,0.048354,0,0,-0.003527,0
1.0068390841,0.2090849204,-2.8675807200,-0.001423,-0.002378,0.054652,0.045746,3921044,0,3681,0,0,59330.697238,76461.039186,-2.462506,-0.084471,-0.001435,0.05374,0.016084,0,-0.000015,99,-49045.576638,-1.242826,0,0.167891,0.39851,1745,1745,0,0.048354,0,0,-0.002,0
1.0068390841,0.2090849204,-2.9046821400,0.001173,0.000982,0.054652,0.040786,3921054,0,3681,0,0,59330.697544,76461.038551,-2.461122,-0.084457,0.001162,0.053747,0.014539,0,-0.000014,99,-49045.576573,-1.241443,0,0.167891,0.398066,1746,1746,0,0.048354,0,0,-0.00765,0
1.0068390870,0.2090849117,-2.9393899200,-0.002645,-0.004363,0.054652,0.040786,3921065,0,3682,0,0,59330.693621,76461.030181,-2.456804,-0.084446,0.000705,0.053761,0.014316,0,-0.000012,99,-49045.576503,-1.240059,0,0.167891,0.397622,1747,1747,0,0.045267,0,0,-0.000014,0
1.0068390870,0.2090849117,-2.9393899200,-0.002645,-0.004363,0.054652,0.038581,3921074,0,3682,0,0,59330.693945,76461.029559,-2.455420,-0.084472,-0.002664,0.053714,0.013622,0,-0.000011,99,-49045.583056,-1.235741,0,0.167891,0.396238,1748,1748,0,0.045267,0,0,-0.000014,0
1.0068390870,0.2090849117,-2.4630555600,0.000104,-0.002683,0.054652,0.038581,3921084,0,3682,0,0,59330.694275,76461.028941,-2.454037,-0.084441,0.000115,0.053838,0.013521,0,-0.00001,99,-49045.582966,-1.234357,0,0.167891,0.395794,1749,1749,0,0.045267,0,0,-0.002763,0
1.0068390870,0.2090849117,-2.9274217200,0.002548,-0.002683,0.054652,0.035274,3921094,0,3682,0,0,59330.694607,76461.028324,-2.452651,-0.084415,0.002519,0.053724,0.012517,0,-0.00001,99,-49045.582868,-1.232974,0,0.167891,0.395351,1750,1750,0,0.045267,0,0,-0.000625,0
1.0068390870,0.2090849117,-2.8663839000,-0.000201,-0.001767,0.054652,0.035274,3921105,0,3682,0,0,59330.694947,76461.027714,-2.451268,-0.084402,0.001771,0.053723,0.012371,0,-0.000009,99,-49045.582767,-1.231588,0,0.167891,0.394906,1751,1751,0,0.045267,0,0,0.005484,0
1.0068390870,0.2090849117,-2.8663839000,-0.000201,-0.001767,0.054652,0.034723,3921114,0,3682,0,0,59330.695288,76461.027106,-2.449885,-0.084400,-0.00021,0.053743,0.012185,0,-0.000008,99,-49045.582657,-1.230205,0,0.167891,0.394463,1752,1752,0,0.045267,0,0,0.005484,0
1.0068390870,0.2090849117,-2.7802128600,-0.000201,-0.001614,0.054652,0.034723,3921124,0,3682,0,0,59330.695633,76461.026499,-2.448501,-0.084392,-0.000209,0.053765,0.012158,0,-0.000008,99,-49045.582544,-1.228822,0,0.167891,0.394019,1753,1753,0,0.045267,0,0,0.004262,0
1.0068390870,0.2090849117,-2.9405867400,-0.001118,-0.003447,0.054652,-0.137238,3921134,0,3682,0,0,59330.695978,76461.025893,-2.447117,-0.084393,-0.000825,0.053753,-0.039252,0,-0.000008,99,-49045.582428,-1.227438,0,0.167891,0.393576,1754,1754,0,0.045267,0,0,0.005484,0
1.0068390870,0.2090849117,-2.9405867400,-0.001118,-0.003447,0.054652,-0.137238,3921144,0,3682,0,0,59330.696719,76461.025616,-2.445733,-0.084404,-0.001135,0.053717,-0.046752,0,-0.000083,99,-49045.582312,-1.226054,0,0.167891,0.393132,1755,1755,0,0.045267,0,0,0.005484,0
1.0068390870,0.2090849117,-2.9094694200,-0.001423,0.000371,0.054652,-0.050706,3921154,0,3682,0,0,59330.697518,76461.025389,-2.444350,-0.084416,-0.001432,0.053742,-0.021979,0,-0.000118,99,-49045.58171,-1.22467,0,0.167891,0.392688,1756,1756,0,0.045267,0,0,-0.001541,0
1.0068390899,0.2090849088,-2.9022885000,-0.000507,-0.003905,0.054652,-0.050706,3921165,0,3683,0,0,59330.69098,76461.024923,-2.446922,-0.084437,-0.002504,0.053741,-0.018363,0,-0.000026,99,-49045.581037,-1.223287,0,0.167891,0.392245,1757,1757,0,0.014918,0,0,0.001513,0
1.0068390899,0.2090849088,-2.9022885000,-0.000507,-0.003905,0.054652,-0.042439,3921174,0,3683,0,0,59330.69156,76461.024512,-2.445539,-0.084439,-0.000521,0.053725,-0.015366,0,-0.000018,99,-49045.58734,-1.22586,0,0.167891,0.393069,1758,1758,0,0.014918,0,0,0.001513,0
1.0068390899,0.2090849088,-2.8819425600,-0.004325,-0.006043,0.054652,-0.042439,3921185,0,3683,0,0,59330.692118,76461.024084,-2.444156,-0.084479,-0.004337,0.05372,-0.014928,0,-0.000013,99,-49045.586935,-1.224476,0,0.167891,0.392626,1759,1759,0,0.014918,0,0,0.002735,0
1.0068390899,0.2090849088,-2.8819425600,-0.004325,-0.006043,0.054652,-0.033621,3921194,0,3683,0,0,59330.692674,76461.023654,-2.442773,-0.084518,-0.004336,0.05372,-0.012228,0,-0.000012,99,-49045.586558,-1.223093,-0,0.167891,0.392182,1760,1760,0,0.014918,0,0,0.002735,0
1.0068390899,0.2090849088,-2.8556125200,-0.005241,-0.002225,0.054652,-0.033621,3921205,0,3683,0,0,59330.693209,76461.023207,-2.441390,-0.084570,-0.005403,0.053743,-0.011834,0,-0.000008,99,-49045.586183,-1.22171,-0,0.167891,0.391739,1761,1761,0,0.014918,0,0,-0.001541,0
1.0068390899,0.2090849088,-2.8209047400,-0.000965,0.001899,0.054652,-0.02866,3921214,0,3683,0,0,59330.693742,76461.022758,-2.440006,-0.084617,-0.005252,0.053745,-0.010294,0,-0.000008,99,-49045.585834,-1.220327,-0,0.167891,0.391295,1762,1762,0,0.014918,0,0,-0.000014,0
1.0068390899,0.2090849088,-2.8723680000,-0.002797,0.000982,0.054652,-0.02866,3921224,0,3683,0,0,59330.694264,76461.0223,-2.438622,-0.084618,-0.000972,0.053772,-0.010069,0,-0.000006,99,-49045.585487,-1.218943,-0,0.167891,0.390852,1763,1763,0,0.014918,0,0,-0.000167,0
1.0068390899,0.2090849088,-2.9525549400,-0.003714,0.002357,0.054652,-0.024802,3921234,0,3683,0,0,59330.694785,76461.02184,-2.437238,-0.084641,-0.002812,0.053755,-0.008883,0,-0.000005,99,-49045.585153,-1.21756,-0,0.167891,0.390408,1764,1764,0,0.014918,0,0,-0.003221,0
1.0068390899,0.2090849088,-2.9525549400,-0.003714,0.002357,0.054652,-0.024802,3921244,0,3683,0,0,59330.695298,76461.021374,-2.435854,-0.084679,-0.003728,0.053742,-0.00871,0,-0.000004,99,-49045.584821,-1.216175,-0,0.167891,0.389964,1765,1765,0,0.014918,0,0,-0.003221,0
