Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068374260,0.2090842921,35.6907667200,-0.0495491853,-0.0652010293,-0.2371194888,17.02379,636463,0,702,0,0,59329.731265,76451.803577,0.766186,0.675812,-0.095974,-0.218536,6.046685,0,1.004038,99,-49049.705071,1.992682,0.00023,0.167891,-0.638949,7016,7017,0,0.028292,1,0,-0.060755,4,35,2,20
1.0068374260,0.2090842921,38.1418540800,-0.0623773553,0.0540704084,-0.2377138441,17.374373,636473,0,702,0,0,59329.776718,76451.843548,0.760716,0.675543,-0.049534,-0.219884,6.150217,0,0.999286,99,-49049.648628,1.987249,0.00023,0.167891,-0.637207,7017,7018,0,0.028292,1,0,-0.026546,4,35,2,20
1.0068374260,0.2090842921,39.3626104800,0.0492582670,0.0064229198,-0.2383648048,17.62479,636483,0,702,0,0,59329.82315,76451.883971,0.755213,0.675302,-0.06186,-0.217971,6.241250,0,1.012718,99,-49049.592231,1.981779,0.000229,0.167891,-0.635453,7018,7019,0,0.028292,1,0,0.038358,4,35,2,20
1.0068374260,0.2090842921,35.6907667200,0.0536870400,0.0255124585,-0.2389308575,17.62479,636493,0,702,0,0,59329.87045,76451.924779,0.749757,0.676251,0.049532,-0.217830,6.254532,0,1.023932,99,-49049.534759,1.976276,0.000229,0.167891,-0.633689,7019,7020,0,0.028292,1,0,0.095474,4,35,2,20
1.0068374260,0.2090842921,35.6907667200,-0.0863538159,-0.1298000283,-0.2392704891,17.515517,636503,0,702,0,0,59329.918068,76451.965421,0.744305,0.677011,0.053392,-0.221310,6.223337,0,1.023929,99,-49049.476339,1.97082,0.00023,0.167891,-0.631939,7020,7021,0,0.028292,1,0,0.039732,4,35,2,20
1.0068374260,0.2090842921,38.1418540800,0.0445240614,-0.0041145055,-0.2393270944,17.715851,636512,0,702,0,0,59329.965707,76452.005559,0.738766,0.676373,-0.086294,-0.222346,6.279528,0,1.017571,99,-49049.417678,1.965368,0.00023,0.167891,-0.630191,7021,7022,0,0.028292,1,0,0.053019,4,35,2,20
1.0068374260,0.2090842921,39.3626104800,-0.0361101500,0.1081319820,-0.2393270944,17.638449,636523,0,702,0,0,59330.013992,76452.045802,0.733201,0.677202,0.04513,-0.219827,6.264258,0,1.023645,99,-49049.359169,1.959829,0.00023,0.167891,-0.628415,7022,7023,0,0.028292,1,0,0.079897,4,35,2,20
1.0068374260,0.2090842921,35.6907667200,-0.0848266528,0.0852245356,-0.2393270944,17.483646,636533,0,702,0,0,59330.062366,76452.085696,0.727699,0.677292,-0.035649,-0.218395,6.215093,0,1.019526,99,-49049.300018,1.954264,0.00023,0.167891,-0.626631,7023,7024,0,0.028292,1,0,0.423356,4,35,2,20
1.0068374347,0.2090842863,36.9163104000,-0.0351938522,0.0745343939,-0.2393270944,17.310631,636543,0,703,0,0,59329.756355,76451.754173,0.686228,0.676666,-0.085059,-0.221441,6.155301,0,1.010516,99,-49049.240903,1.948762,0.00023,0.167891,-0.624867,7024,7025,0,0.110082,1,0,0.083257,4,35,2,20
1.0068374347,0.2090842863,38.7546259200,0.0045123883,0.0798794647,-0.2393270944,17.52007,636552,0,703,0,0,59329.805718,76451.791046,0.680686,0.676619,-0.034828,-0.220475,6.210240,0,0.986622,99,-49049.641985,1.907291,0.000231,0.167891,-0.611569,7025,7026,0,0.110082,1,0,0.075926,4,35,2,20
1.0068374347,0.2090842863,35.6895699000,0.0219220476,-0.0001438815,-0.2393270944,17.797805,636563,0,703,0,0,59329.855704,76451.828,0.675167,0.677082,0.004976,-0.218979,6.302467,0,0.992717,99,-49049.582976,1.901748,0.000231,0.167891,-0.609792,7026,7027,0,0.110082,1,0,-0.015245,4,35,2,20
1.0068374347,0.2090842863,35.6907667200,0.0371936786,0.0528486779,-0.2393836997,17.797805,636572,0,703,0,0,59329.906602,76451.865268,0.669687,0.677524,0.021719,-0.221822,6.315922,0,1.004099,99,-49049.523353,1.89623,0.000231,0.167891,-0.608022,7027,7028,0,0.110082,1,0,0.119298,4,35,2,20
1.0068374347,0.2090842863,36.9163104000,0.0445240614,0.0155858984,-0.2396667260,18.175707,636583,0,703,0,0,59329.957831,76451.902313,0.664135,0.67812,0.037428,-0.221657,6.432468,0,1.004008,99,-49049.462767,1.890749,0.000231,0.167891,-0.606265,7028,7029,0,0.110082,1,0,0.109524,4,35,2,20
1.0068374347,0.2090842863,38.7546259200,0.0556723520,0.0690366067,-0.2403742920,18.184813,636593,0,703,0,0,59330.01018,76451.939793,0.658587,0.678864,0.044825,-0.221128,6.452232,0,1.018416,99,-49049.401946,1.885198,0.000231,0.167891,-0.604485,7029,7030,0,0.110082,1,0,0.172748,4,35,2,20
1.0068374347,0.2090842863,35.6895699000,-0.1014727305,0.0615535076,-0.2415063974,18.417018,636603,0,703,0,0,59330.06289,76451.977108,0.653052,0.679831,0.056063,-0.220125,6.525522,0,1.019123,99,-49049.339923,1.87965,0.000232,0.167891,-0.602706,7030,7031,0,0.110082,1,0,-0.072667,4,35,2,20
1.0068374347,0.2090842863,35.3843808000,0.1248528402,-0.1319380566,-0.2428649240,18.9907,636613,0,703,0,0,59330.116379,76452.014585,0.647543,0.67903,-0.101793,-0.223769,6.710159,0,1.02714,99,-49049.277619,1.874115,0.000232,0.167891,-0.600931,7031,7032,0,0.110082,1,0,0.100208,4,35,2,20
1.0068374347,0.2090842863,37.8354681600,0.0981274861,-0.0366430795,-0.2442234505,18.977041,636622,0,703,0,0,59330.171575,76452.052846,0.641942,0.680485,0.124713,-0.226153,6.732955,0,1.049554,99,-49049.214525,1.868606,0.000233,0.167891,-0.599165,7032,7033,0,0.110082,1,0,-0.093894,4,35,2,20
1.0068374347,0.2090842863,39.0610118400,-0.0319868097,0.0562084367,-0.2452989507,18.977041,636633,0,703,0,0,59330.227184,76452.090909,0.636282,0.68182,0.098504,-0.225176,6.736281,0,1.050479,99,-49049.149562,1.863005,0.000234,0.167891,-0.597369,7033,7034,0,0.110082,1,0,0.090434,4,35,2,20
1.0068373969,0.2090843037,35.6895699000,0.0822449899,-0.0265638030,-0.2460065166,19.195586,636643,0,704,0,0,59329.910353,76451.696276,0.520335,0.681925,-0.031693,-0.224862,6.802857,0,1.048874,99,-49049.084277,1.857345,0.000235,0.167891,-0.595554,7034,7035,0,0.028807,1,0,-0.018605,4,35,2,20
1.0068373969,0.2090843037,35.6907667200,-0.0605447596,-0.0503875473,-0.2458650034,19.163715,636652,0,704,0,0,59329.970767,76451.727674,0.514707,0.682964,0.081909,-0.228616,6.803081,0,1.013455,99,-49049.517148,1.741398,0.000236,0.167891,-0.558376,7035,7036,0,0.028807,1,0,0.024308,4,35,2,20
1.0068373969,0.2090843037,38.1418540800,0.0226856291,0.1307339958,-0.2448461085,18.681094,636663,0,704,0,0,59330.031382,76451.758692,0.508985,0.682575,-0.060338,-0.228628,6.656779,0,1.011214,99,-49049.449632,1.73577,0.000237,0.167891,-0.556571,7036,7037,0,0.028807,1,0,0.135638,4,35,2,20
1.0068373969,0.2090843037,39.3626104800,-0.0446622634,-0.0170953918,-0.2431479503,18.212131,636672,0,704,0,0,59330.090896,76451.788649,0.503263,0.683175,0.023478,-0.224810,6.493242,0,0.989107,99,-49049.382059,1.730048,0.000238,0.167891,-0.554736,7037,7038,0,0.028807,1,0,0.042023,4,35,2,20
1.0068373969,0.2090843037,35.3843808000,0.0521598769,0.0074919340,-0.2409120420,18.248556,636683,0,704,0,0,59330.149125,76451.817518,0.497636,0.683167,-0.044124,-0.222836,6.480426,0,0.963627,99,-49049.315883,1.724326,0.000239,0.167891,-0.552901,7038,7039,0,0.028807,1,0,0.354328,4,35,2,20
1.0068373969,0.2090843037,35.6907667200,-0.0533670930,0.0442965646,-0.2381666863,18.248556,636693,0,704,0,0,59330.207391,76451.84602,0.492059,0.683877,0.052237,-0.223719,6.478557,0,0.959375,99,-49049.251287,1.718699,0.000239,0.167891,-0.551097,7039,7040,0,0.028807,1,0,-0.042582,4,35,2,20
1.0068373969,0.2090843037,38.1418540800,0.0307795936,0.0001615511,-0.2350250937,17.797805,636702,0,704,0,0,59330.265803,76451.874177,0.486459,0.683548,-0.052711,-0.220642,6.341614,0,0.956712,99,-49049.186782,1.713122,0.000239,0.167891,-0.549309,7040,7041,0,0.028807,1,0,0.026752,4,35,2,20
1.0068373969,0.2090843037,39.3626104800,-0.0173260440,0.1537941585,-0.2316570799,17.693086,636713,0,704,0,0,59330.323144,76451.901401,0.480937,0.68421,0.03173,-0.215736,6.289882,0,0.934001,99,-49049.122257,1.707522,0.000239,0.167891,-0.547513,7041,7042,0,0.028807,1,0,0.060349,4,35,2,20
1.0068373969,0.2090843037,35.6907667200,-0.1016254468,-0.0552744692,-0.2283739741,17.356161,636723,0,704,0,0,59330.380148,76451.928122,0.475538,0.684455,-0.016357,-0.210790,6.180177,0,0.923713,99,-49049.059059,1.702,0.000239,0.167891,-0.545743,7042,7043,0,0.028807,1,0,0.01148,4,35,2,20
1.0068373969,0.2090843037,36.9163104000,-0.0238928453,0.0039794589,-0.2253738946,17.424457,636732,0,704,0,0,59330.436292,76451.954088,0.470262,0.68362,-0.101511,-0.211434,6.184879,0,0.90429,99,-49048.996351,1.6966,0.000239,0.167891,-0.544011,7043,7044,0,0.028807,1,0,0.267891,4,35,2,20
1.0068374347,0.2090842950,39.0610118400,0.0000836153,0.0204728203,-0.2227700520,17.811464,636743,0,705,0,0,59330.064402,76451.63438,0.365611,0.683644,-0.023054,-0.207193,6.302739,0,0.902656,99,-49048.934709,1.691325,0.000238,0.167891,-0.54232,7044,7045,0,0.046296,1,0,0.128613,4,35,2,20
1.0068374347,0.2090842950,36.9163104000,0.0810232594,0.0391042101,-0.2205058411,17.811464,636753,0,705,0,0,59330.124184,76451.65451,0.360425,0.684032,0.000962,-0.202844,6.320104,0,0.871703,99,-49049.393633,1.586674,0.000238,0.167891,-0.508764,7045,7046,0,0.046296,1,0,0.154728,4,35,2,20
1.0068374347,0.2090842950,35.6907667200,-0.0110646753,0.1073684004,-0.2185812618,17.875207,636763,0,705,0,0,59330.184213,76451.674441,0.355348,0.685087,0.081327,-0.202275,6.341964,0,0.871842,99,-49049.330572,1.581488,0.000238,0.167891,-0.507101,7046,7047,0,0.046296,1,0,0.388842,4,35,2,20
1.0068374347,0.2090842950,38.1418540800,-0.0269471715,-0.0088487111,-0.2168831036,17.797805,636773,0,705,0,0,59330.244545,76451.694149,0.350285,0.685138,-0.010688,-0.201108,6.321685,0,0.872714,99,-49049.267348,1.576411,0.000238,0.167891,-0.505473,7047,7048,0,0.046296,1,0,0.12617,4,35,2,20
1.0068374347,0.2090842950,39.3626104800,-0.1808852115,0.1073684004,-0.2153264586,17.424457,636783,0,705,0,0,59330.30478,76451.713496,0.345252,0.685183,-0.026253,-0.197951,6.205525,0,0.867023,99,-49049.203915,1.571348,0.000238,0.167891,-0.50385,7048,7049,0,0.046296,1,0,0.003844,4,35,2,20
1.0068374347,0.2090842950,37.5254917800,0.0268089695,0.0099353949,-0.2140528400,17.424457,636793,0,705,0,0,59330.364006,76451.732184,0.340297,0.683759,-0.180195,-0.194919,6.188577,0,0.846126,99,-49049.140697,1.566315,0.000237,0.167891,-0.502236,7049,7050,0,0.046296,1,0,0.161905,4,35,2,20
1.0068374347,0.2090842950,35.6907667200,-0.0497019016,0.0911804716,-0.2131471556,17.497305,636802,0,705,0,0,59330.423151,76451.750556,0.335419,0.6843,0.026952,-0.195511,6.208193,0,0.84089,99,-49049.078653,1.56136,0.000237,0.167891,-0.500647,7050,7051,0,0.046296,1,0,0.04691,4,35,2,20
1.0068374347,0.2090842950,38.1418540800,0.0529234584,-0.0490131005,-0.2126094055,17.816017,636812,0,705,0,0,59330.482573,76451.768698,0.330526,0.683958,-0.049537,-0.195798,6.307690,0,0.841542,99,-49049.016793,1.556482,0.000237,0.167891,-0.499083,7051,7052,0,0.046296,1,0,0.060196,4,35,2,20
1.0068374347,0.2090842950,39.3626104800,-0.2193697215,0.0548339900,-0.2126094055,17.934396,636822,0,705,0,0,59330.543025,76451.786868,0.325625,0.684797,0.053437,-0.193885,6.358100,0,0.85481,99,-49048.954752,1.551588,0.000236,0.167891,-0.497514,7052,7053,0,0.046296,1,0,0.187867,4,35,2,20
1.0068374347,0.2090842950,35.6895699000,-0.0474111569,0.1504343997,-0.2126377082,17.943502,636833,0,705,0,0,59330.604036,76451.804925,0.320772,0.682981,-0.218917,-0.192484,6.368215,0,0.860173,99,-49048.891734,1.546688,0.000236,0.167891,-0.495942,7053,7054,0,0.046296,1,0,0.167098,4,35,2,20
1.0068374522,0.2090842863,35.6907667200,-0.0096902285,0.0522378127,-0.2126377082,18.084646,636843,0,706,0,0,59330.189682,76451.534811,0.208241,0.682665,-0.047562,-0.194953,6.412317,0,0.859247,99,-49048.828229,1.541835,0.000236,0.167891,-0.494386,7054,7055,0,0.039095,1,0,0.071345,4,35,2,20
1.0068374522,0.2090842863,38.1418540800,0.0512435790,0.0018414305,-0.2126377082,17.738616,636853,0,706,0,0,59330.25292,76451.545698,0.203362,0.682729,-0.00955,-0.195415,6.314003,0,0.804599,99,-49049.310054,1.429304,0.000237,0.167891,-0.458303,7055,7056,0,0.039095,1,0,0.028584,4,35,2,20
1.0068374522,0.2090842863,39.3626104800,-0.0500073342,0.0774360038,-0.2126094055,17.738616,636863,0,706,0,0,59330.31525,76451.556073,0.198471,0.683554,0.051733,-0.193670,6.299659,0,0.786319,99,-49049.246913,1.424425,0.000237,0.167891,-0.456739,7056,7057,0,0.039095,1,0,0.062029,4,35,2,20
1.0068374522,0.2090842863,35.6907667200,-0.0061777534,-0.0012128956,-0.2122980765,18.061881,636873,0,706,0,0,59330.377484,76451.566135,0.193624,0.683436,-0.049567,-0.192357,6.395582,0,0.781191,99,-49049.184802,1.419534,0.000237,0.167891,-0.455171,7057,7058,0,0.039095,1,0,-0.0099,4,35,2,20
1.0068374522,0.2090842863,36.6099244800,0.0167296931,0.0607899260,-0.2114489974,18.061881,636883,0,706,0,0,59330.440704,76451.576096,0.188809,0.683528,-0.006403,-0.195333,6.409577,0,0.79346,99,-49049.122888,1.414686,0.000237,0.167891,-0.453616,7058,7059,0,0.039095,1,0,0.065236,4,35,2,20
1.0068374522,0.2090842863,38.1418540800,0.0060395514,-0.1133066669,-0.2101187735,17.948055,636893,0,706,0,0,59330.504117,76451.585742,0.18392,0.683909,0.017215,-0.193493,6.377106,0,0.792808,99,-49049.060081,1.409872,0.000237,0.167891,-0.452072,7059,7060,0,0.039095,1,0,0.219327,4,35,2,20
1.0068374522,0.2090842863,39.3626104800,-0.0359574337,0.0484199050,-0.2084772206,17.948055,636903,0,706,0,0,59330.567252,76451.595041,0.179077,0.684274,0.006531,-0.191728,6.372369,0,0.784834,99,-49048.997202,1.404983,0.000237,0.167891,-0.450505,7060,7061,0,0.039095,1,0,0.142816,4,35,2,20
1.0068374522,0.2090842863,35.3843808000,-0.0049560229,-0.0577179302,-0.2066092466,17.979927,636913,0,706,0,0,59330.630381,76451.604048,0.174279,0.684291,-0.035228,-0.188420,6.381341,0,0.781208,99,-49048.934703,1.40014,0.000237,0.167891,-0.448952,7061,7062,0,0.039095,1,0,0.057906,4,35,2,20
1.0068374522,0.2090842863,36.9163104000,-0.0000691010,-0.0091541437,-0.2045997594,17.979927,636922,0,706,0,0,59330.693633,76451.612807,0.169563,0.684366,-0.005018,-0.190248,6.382650,0,0.779744,99,-49048.872309,1.395341,0.000237,0.167891,-0.447413,7062,7063,0,0.039095,1,0,0.105706,4,35,2,20
1.0068374522,0.2090842863,38.1418540800,-0.0025125619,0.0571247346,-0.2024770617,18.298639,636933,0,706,0,0,59330.756943,76451.621248,0.164801,0.684585,0.000649,-0.186827,6.479477,0,0.789293,99,-49048.747514,1.385864,0.000237,0.167891,-0.444374,7063,7064,0,0.039095,1,0,0.055462,4,35,2,20
1.0068374784,0.2090842776,39.3662009400,-0.0370264479,-0.0688662208,-0.2000996402,18.152942,636943,0,707,0,0,59330.301201,76451.421492,0.055431,0.684851,-0.001789,-0.183462,6.449256,0,0.714385,99,-49049.244114,1.276494,0.000237,0.167891,-0.409305,7064,7065,0,0.066358,1,0,0.002012,4,35,2,20
1.0068374784,0.2090842776,35.6895699000,-0.0446622634,0.0672040110,-0.1974674950,18.312298,636953,0,707,0,0,59330.365721,76451.422789,0.050839,0.68484,-0.036376,-0.180694,6.493336,0,0.717998,99,-49049.183055,1.271902,0.000238,0.167891,-0.407833,7065,7066,0,0.066358,1,0,0.08402,4,35,2,20
1.0068374784,0.2090842776,37.8342713400,-0.2897719402,-0.0635211499,-0.1943825076,18.312298,636963,0,707,0,0,59330.430685,76451.423846,0.046317,0.684521,-0.044422,-0.180459,6.499767,0,0.715875,99,-49049.121662,1.267379,0.000238,0.167891,-0.406383,7066,7067,0,0.066358,1,0,0.057295,4,35,2,20
1.0068374784,0.2090842776,39.0610118400,-0.0258781573,0.0132951538,-0.1906182570,18.544503,636972,0,707,0,0,59330.495717,76451.424616,0.0418,0.681883,-0.288931,-0.176258,6.571111,0,0.723578,99,-49049.060303,1.262863,0.000238,0.167891,-0.404934,7067,7068,0,0.066358,1,0,0.113494,4,35,2,20
1.0068374784,0.2090842776,35.3843808000,-0.0695550218,0.2005253493,-0.1862596509,18.544503,636983,0,707,0,0,59330.561462,76451.425174,0.037388,0.681968,-0.024884,-0.171111,6.581520,0,0.722081,99,-49048.998347,1.258451,0.000239,0.167891,-0.40352,7068,7069,0,0.066358,1,0,0.024919,4,35,2,20
1.0068374784,0.2090842776,35.6907667200,-0.0032761435,0.0580410325,-0.1813066895,18.521738,636993,0,707,0,0,59330.62731,76451.42551,0.033106,0.681372,-0.069048,-0.169019,6.576137,0,0.718277,99,-49048.936369,1.254169,0.000239,0.167891,-0.402147,7069,7070,0,0.066358,1,0,0.038053,4,35,2,20
1.0068374784,0.2090842776,38.1406572600,0.0938514294,0.1530305770,-0.1758159781,18.521738,637003,0,707,0,0,59330.693105,76451.425588,0.028875,0.681457,-0.002412,-0.164498,6.575351,0,0.715189,99,-49048.874531,1.249938,0.000239,0.167891,-0.40079,7070,7071,0,0.066358,1,0,0.237805,4,35,2,20
1.0068374784,0.2090842776,39.3626104800,-0.1485093539,0.0840028051,-0.1697592138,17.92529,637013,0,707,0,0,59330.75889,76451.425443,0.024758,0.682657,0.095217,-0.156713,6.394390,0,0.684803,99,-49048.812777,1.245821,0.00024,0.167891,-0.39947,7071,7072,0,0.066358,1,0,0.026446,4,35,2,20
1.0068374784,0.2090842776,35.6907667200,0.0744564581,0.1594446620,-0.1631363969,17.92529,637023,0,707,0,0,59330.822863,76451.42508,0.020836,0.681489,-0.147303,-0.150114,6.367988,0,0.678008,99,-49048.752802,1.241899,0.00024,0.167891,-0.398212,7072,7073,0,0.066358,1,0,0.084784,4,35,2,20
1.0068374784,0.2090842776,35.6895699000,0.0297105794,-0.0329778880,-0.1559475272,17.952608,637032,0,707,0,0,59330.886568,76451.424542,0.017079,0.682319,0.07524,-0.146141,6.372419,0,0.676047,99,-49048.693138,1.238142,0.00024,0.167891,-0.397008,7073,7074,0,0.066358,1,0,0.091045,4,34.988869,2,20
1.0068374697,0.2090842834,38.1418540800,-0.0051087392,0.1307339958,-0.1485322365,17.952608,637043,0,708,0,0,59330.404454,76451.243304,-0.136029,0.682687,0.030811,-0.139976,6.372894,0,0.559759,99,-49049.208168,1.085034,0.000239,0.167891,-0.347914,7074,7075,0,0.024177,1,0,0.184049,4,34.796444,2,20
1.0068374697,0.2090842834,39.3626104800,-0.0394699088,0.0140587353,-0.1410037351,17.966268,637052,0,708,0,0,59330.467358,76451.232939,-0.139533,0.682847,-0.003422,-0.129972,6.377276,0,0.557509,99,-49049.152623,1.08153,0.000239,0.167891,-0.34679,7075,7076,0,0.024177,1,0,0.060502,4,34.601833,2,20
1.0068374697,0.2090842834,35.3843808000,-0.0901717236,0.0030631610,-0.1337016549,17.966268,637063,0,708,0,0,59330.530286,76451.22247,-0.142786,0.682723,-0.038077,-0.122083,6.377916,0,0.554927,99,-49049.097091,1.078277,0.000239,0.167891,-0.345747,7076,7077,0,0.024177,1,0,-0.012191,4,34.409103,2,20
1.0068374697,0.2090842834,35.6907667200,-0.0463421428,-0.0706988165,-0.1268524169,17.966268,637073,0,708,0,0,59330.593201,76451.211893,-0.145841,0.681832,-0.089398,-0.118137,6.378009,0,0.552422,99,-49049.041609,1.075222,0.000239,0.167891,-0.344768,7077,7078,0,0.024177,1,0,0.061265,4,34.216316,2,20
1.0068374697,0.2090842834,38.1418540800,0.0138280832,0.0001615511,-0.1206824421,17.966268,637083,0,708,0,0,59330.65609,76451.201172,-0.148798,0.681394,-0.045165,-0.111438,6.378023,0,0.549981,99,-49048.9862,1.072265,0.000239,0.167891,-0.343819,7078,7079,0,0.024177,1,0,0.00415,4,34.023472,2,20
1.0068374697,0.2090842834,39.3626104800,-0.0119809731,0.0311629620,-0.1159842045,17.966268,637093,0,708,0,0,59330.718961,76451.190347,-0.151587,0.681699,0.015275,-0.103073,6.378025,0,0.547671,99,-49048.930845,1.069476,0.000239,0.167891,-0.342925,7079,7080,0,0.024177,1,0,0.052713,4,33.830574,2,20
1.0068374697,0.2090842834,35.3843808000,-0.2412081538,0.0207782529,-0.1136350856,17.966268,637103,0,708,0,0,59330.781816,76451.17945,-0.154167,0.681807,-0.010904,-0.097344,6.378025,0,0.545529,99,-49048.875528,1.066896,0.000239,0.167891,-0.342098,7080,7081,0,0.024177,1,0,-0.010359,4,33.637619,2,20
1.0068374697,0.2090842834,35.6895699000,-0.0935314824,-0.0340469022,-0.1136067830,17.966268,637112,0,708,0,0,59330.844654,76451.168461,-0.156603,0.679365,-0.241146,-0.098281,6.378025,0,0.543501,99,-49048.82026,1.06446,0.000239,0.167891,-0.341317,7081,7082,0,0.024177,1,0,0.055309,4,33.444607,2,20
1.0068374697,0.2090842834,38.1418540800,0.0813286920,-0.0897883552,-0.1144841647,17.966268,637123,0,708,0,0,59330.907464,76451.157307,-0.159063,0.678434,-0.093308,-0.098144,6.378025,0,0.541449,99,-49048.765074,1.062,0.000239,0.167891,-0.340528,7082,7083,0,0.024177,1,0,0.049201,4,33.251541,2,20
1.0068374697,0.2090842834,39.3626104800,0.0261981043,0.0426166852,-0.1156162702,17.966268,637133,0,708,0,0,59330.970245,76451.146001,-0.16152,0.679404,0.081685,-0.097288,6.378025,0,0.539395,99,-49048.709967,1.059543,0.000239,0.167891,-0.33974,7083,7084,0,0.024177,1,0,-0.018605,4,33.058414,2,20
1.0068374813,0.2090842834,35.6895699000,-0.0573377171,0.0673567273,-0.1167766783,17.966268,637143,0,709,0,0,59330.464876,76451.032822,-0.33148,0.679892,0.0265,-0.096896,6.377855,0,0.386261,99,-49049.223524,0.889583,0.000239,0.167891,-0.285243,7084,7085,0,0.023148,1,0,0.101735,4,32.865238,2,20
1.0068374813,0.2090842834,35.6907667200,0.0601011250,0.0820174931,-0.1177955732,18.476207,637153,0,709,0,0,59330.524791,76451.010927,-0.333905,0.679315,-0.057716,-0.100890,6.532617,0,0.400864,99,-49049.174739,0.887158,0.000239,0.167891,-0.284465,7085,7086,0,0.023148,1,0,0.158851,4,32.592529,2,20
1.0068374813,0.2090842834,38.1418540800,0.0370409622,0.0540704084,-0.1185880470,18.476207,637163,0,709,0,0,59330.586098,76450.988333,-0.33643,0.679921,0.060173,-0.101797,6.555197,0,0.400815,99,-49049.124884,0.884633,0.000239,0.167891,-0.283656,7086,7087,0,0.023148,1,0,0.05027,4,32.391998,2,20
1.0068374813,0.2090842834,-39.0673977600,-0.0034288598,0.0496416354,-0.1191824024,18.78126,637172,0,709,0,0,59330.647558,76450.965499,-0.338978,0.680448,0.037422,-0.100763,6.650985,0,0.408728,99,-49049.074969,0.882085,0.000239,0.167891,-0.282839,7087,7088,0,0.023148,1,0,0.162364,4,32.14386,2,20
1.0068374813,0.2090842834,35.6895699000,-0.0275580367,0.0354390186,-0.1196918498,18.78126,637183,0,709,0,0,59330.709866,76450.942203,-0.3415,0.675759,-0.013225,-0.163638,6.664960,0,0.407659,99,-49049.024415,0.879563,0.00024,0.167891,-0.28203,7088,7089,0,0.023148,1,0,0.067069,4,31.938889,2,20
1.0068374813,0.2090842834,36.9163104000,0.0168824094,0.0038267426,-0.1203711131,18.79492,637193,0,709,0,0,59330.771986,76450.917966,-0.345596,0.675593,-0.018652,-0.103803,6.671141,0,0.404093,99,-49048.97436,0.875467,0.00024,0.167891,-0.280717,7089,7090,0,0.023148,1,0,0.028737,4,31.731724,2,20
1.0068374813,0.2090842834,38.1418540800,-0.3610904567,0.0662877132,-0.1212767975,18.79492,637203,0,709,0,0,59330.834316,76450.894154,-0.348194,0.675861,0.017128,-0.103616,6.672042,0,0.401492,99,-49048.923962,0.872869,0.000241,0.167891,-0.279884,7090,7091,0,0.023148,1,0,0.110135,4,31.526438,2,20
1.0068374813,0.2090842834,35.3843808000,0.0016107784,0.1211128683,-0.1223806003,18.835897,637213,0,709,0,0,59330.896594,76450.870178,-0.350787,0.675881,0.001417,-0.106328,6.684599,0,0.40149,99,-49048.923962,0.872869,0.000241,0.167891,-0.279884,7091,7092,0,0.023148,1,0,0.362422,4,31.314701,2,20
1.0068374813,0.2090842834,35.6895699000,-0.0309177955,0.0795740321,-0.1237674295,18.835897,637223,0,709,0,0,59330.958915,76450.845967,-0.353448,0.675904,0.001614,-0.107691,6.686430,0,0.400138,99,-49048.87367,0.870276,0.000242,0.167891,-0.279052,7092,7093,0,0.023148,1,0,-0.000127,4,31.108717,2,20
1.0068374813,0.2090842834,37.8354681600,0.0414697352,0.0392569264,-0.1252674692,18.767601,637232,0,709,0,0,59331.021183,76450.821568,-0.356144,0.675624,-0.030919,-0.109106,6.665990,0,0.39755,99,-49048.823417,0.867614,0.000242,0.167891,-0.278199,7093,7094,0,0.023148,1,0,-0.036778,4,30.913324,2,20
1.0068375075,0.2090842717,38.7546259200,-0.0423715187,-0.1090306102,-0.1267675090,18.767601,637243,0,710,0,0,59330.490593,76450.808271,-0.530205,0.676206,0.041712,-0.109017,6.662833,0,0.392554,99,-49048.773279,0.864919,0.000243,0.167891,-0.277335,7094,7095,0,0.02572,1,0,0.008426,4,30.708193,2,20
1.0068375075,0.2090842717,35.6895699000,-0.0008326825,-0.0673390577,-0.1281260355,19.008912,637252,0,710,0,0,59330.547388,76450.773408,-0.532933,0.676003,-0.042318,-0.110296,6.735714,0,0.199051,99,-49049.276306,0.690858,0.000243,0.167891,-0.221522,7095,7096,0,0.02572,1,0,0.019574,4,30.46534,2,20
1.0068375075,0.2090842717,35.6895699000,-0.0020544130,0.0791158832,-0.1292581410,19.008912,637263,0,710,0,0,59330.604708,76450.738006,-0.535694,0.676029,-0.001119,-0.113676,6.746347,0,0.200062,99,-49049.234894,0.68813,0.000243,0.167891,-0.220647,7096,7097,0,0.02572,1,0,0.20543,4,30.256659,2,20
