Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed Reference (rad/s)
1.0068381940,0.2090866192,-0.3662269200,-0.024789,0.000066,-0.103503,-0.02866,4714827,0,5265,-0.000002,0,59336.563594,76455.296117,-1.224280,0.017476,-0.024836,-0.102452,-0.010039,0.035142,-0.000002,99,-49042.03188,-0.000578,-0,0.167891,0.000185,1801,1801,1,0.149177,0,0,-0.001236,0
1.0068381940,0.2090866192,-0.3698173800,-0.016389,0.0048,-0.103248,-0.024251,4714837,0,5265,-0.000002,0,59336.562329,76455.295767,-1.226917,0.017300,-0.024825,-0.102445,-0.008714,0.021385,-0.000002,99,-49042.03319,-0.003217,-0,0.167891,0.001032,1802,1802,1,0.149177,0,0,-0.000472,0
1.0068381940,0.2090866192,-0.4045251600,-0.017611,0.003426,-0.102965,-0.024251,4714847,0,5265,-0.000002,0,59336.561067,76455.295407,-1.229555,0.017193,-0.017613,-0.102187,-0.008521,0.022008,-0.000001,99,-49042.034499,-0.005855,-0,0.167891,0.001877,1803,1803,1,0.149177,0,0,0.000749,0
1.0068381940,0.2090866192,-0.4344456600,-0.014557,-0.000087,-0.102739,-0.020393,4714857,0,5266,-0.000001,0,59336.570608,76455.299929,-1.221851,0.017096,-0.017572,-0.101897,-0.00734,-0.002835,-0.000001,99,-49042.035808,-0.008492,-0,0.167891,0.002723,1804,1804,1,0.160494,0,0,-0.001541,0
1.0068381940,0.2090866192,-0.4021315200,-0.012266,0.000677,-0.102597,-0.020393,4714867,0,5266,-0.000001,0,59336.569359,76455.299552,-1.224474,0.017026,-0.014531,-0.101696,-0.007167,-0.00261,-0.000001,99,-49042.025295,-0.000788,-0,0.167891,0.000253,1805,1805,1,0.160494,0,0,0.001055,0
1.0068381940,0.2090866192,-0.3781951200,-0.008601,0.002051,-0.10254,-0.022597,4714877,0,5266,-0.000001,0,59336.568112,76455.299179,-1.227092,0.016985,-0.012232,-0.10154,-0.007801,-0.012991,-0.000001,99,-49042.026597,-0.003411,-0,0.167891,0.001094,1806,1806,1,0.160494,0,0,-0.000625,0
1.0068381940,0.2090866192,-0.3626364600,-0.004477,0.005869,-0.102484,-0.022597,4714887,0,5266,-0.000001,0,59336.566864,76455.298815,-1.229706,0.016985,-0.008567,-0.101469,-0.007893,-0.020887,-0.000001,99,-49042.027897,-0.006029,-0,0.167891,0.001933,1807,1807,1,0.160494,0,0,-0.001083,0
1.0068381940,0.2090866192,-0.3602428200,-0.000049,-0.000392,-0.102427,-0.025904,4714897,0,5266,-0.000001,0,59336.565616,76455.298455,-1.232319,0.017031,-0.004423,-0.101386,-0.008895,-0.033713,-0.000001,99,-49042.029194,-0.008644,-0,0.167891,0.002772,1808,1808,1,0.160494,0,0,-0.001541,0
1.0068381940,0.2090866192,-0.3781951200,-0.003714,-0.000087,-0.102427,-0.025904,4714907,0,5266,-0.000001,0,59336.564364,76455.298109,-1.234929,0.017127,0.00002,-0.101353,-0.009042,-0.04839,-0.000001,99,-49042.03049,-0.011256,-0,0.167891,0.003609,1809,1809,1,0.160494,0,0,0.000291,0
1.0068381940,0.2090866192,-0.4021315200,-0.003103,-0.002072,-0.102427,-0.025904,4714917,0,5266,-0.000001,0,59336.563111,76455.297767,-1.237538,0.017190,-0.003627,-0.10135,-0.009063,-0.064301,-0.000001,99,-49042.031784,-0.013866,-0,0.167891,0.004446,1810,1810,1,0.160494,0,0,0.004567,0
1.0068381940,0.2090866192,-0.4356424800,0.002242,0.003273,-0.102427,-0.025904,4714927,0,5266,-0.000001,0,59336.561858,76455.297429,-1.240148,0.017253,-0.003038,-0.10137,-0.009066,-0.051774,-0.000001,99,-49042.033078,-0.016475,-0,0.167891,0.005283,1811,1811,1,0.160494,0,0,-0.002916,0
1.0068381940,0.2090866192,-0.4356424800,0.002242,0.003273,-0.102427,-0.022046,4714937,0,5266,-0.000001,0,59336.560603,76455.297095,-1.242757,0.017368,0.002316,-0.101353,-0.007913,-0.054072,-0.000001,99,-49042.034372,-0.019085,-0,0.167891,0.006119,1812,1812,1,0.160494,0,0,-0.002916,0
1.0068381940,0.2090866192,-0.4404297600,0.005907,-0.001767,-0.102427,-0.022046,4714947,0,5266,-0.000001,0,59336.559351,76455.296752,-1.245367,0.017526,0.006004,-0.10137,-0.007745,-0.073241,-0.000001,99,-49042.035665,-0.021694,-0,0.167891,0.006956,1813,1813,1,0.160494,0,0,-0.001389,0
1.0068381940,0.2090866192,-0.3913601400,0.007893,-0.002988,-0.102427,-0.017086,4714957,0,5266,-0.000001,0,59336.558099,76455.296411,-1.247976,0.017661,0.003125,-0.101368,-0.006238,-0.086739,-0.000001,99,-49042.036959,-0.024304,-0,0.167891,0.007793,1814,1814,1,0.160494,0,0,-0.000625,0
1.0068381940,0.2090866163,-0.3662269200,0.012016,-0.003447,-0.102427,-0.017086,4714967,0,5267,-0.000001,0,59336.565879,76455.300637,-1.241816,0.017842,0.007998,-0.101364,-0.006018,-0.077169,-0.000001,99,-49042.038252,-0.026914,-0,0.167891,0.00863,1815,1815,1,0.187757,0,0,0.000291,0
1.0068381940,0.2090866163,-0.3841792200,0.013849,0.00144,-0.102456,-0.009921,4714977,0,5267,-0.000001,0,59336.564633,76455.300275,-1.244426,0.018071,0.012149,-0.101353,-0.003844,-0.094904,-0.000001,99,-49042.029496,-0.020753,-0,0.167891,0.006655,1816,1816,1,0.187757,0,0,0.003498,0
1.0068381940,0.2090866163,-0.4021315200,0.016597,-0.002378,-0.10254,-0.009921,4714987,0,5267,-0.000001,0,59336.563394,76455.299896,-1.247035,0.018323,0.014001,-0.101358,-0.003526,-0.11029,-0,99,-49042.030789,-0.023363,-0,0.167891,0.007491,1817,1817,1,0.187757,0,0,-0.002458,0
1.0068381940,0.2090866163,-0.3746046600,0.017819,-0.002225,-0.102682,-0.009921,4714997,0,5267,-0,0,59336.562155,76455.299518,-1.249645,0.018602,0.016746,-0.101462,-0.00348,-0.117715,-0,99,-49042.032083,-0.025972,-0,0.167891,0.008328,1818,1818,1,0.187757,0,0,-0.000778,0
1.0068381940,0.2090866163,-0.3817855800,0.017819,-0.002378,-0.10288,-0.009921,4715007,0,5267,-0,0,59336.560913,76455.299142,-1.252257,0.018899,0.01798,-0.101592,-0.003473,-0.128371,-0,99,-49042.033377,-0.028582,-0,0.167891,0.009165,1819,1819,1,0.187757,0,0,-0.00032,0
1.0068381940,0.2090866163,-0.3410937000,0.018736,-0.002225,-0.10305,-0.014881,4715017,0,5267,-0,0,59336.559669,76455.298768,-1.254872,0.019196,0.017978,-0.10179,-0.004955,-0.133801,-0,99,-49042.034673,-0.031194,-0,0.167891,0.010002,1820,1820,1,0.187757,0,0,0.001666,0
1.0068381940,0.2090866163,-0.3375032400,0.024539,0.000066,-0.103191,-0.014881,4715027,0,5267,-0,0,59336.558418,76455.298411,-1.257493,0.019504,0.018902,-0.101948,-0.005171,-0.134908,-0,99,-49042.035969,-0.033809,-0,0.167891,0.010841,1821,1821,1,0.187757,0,0,0.000291,0
1.0068381940,0.2090866163,-0.3303223200,0.021332,0.002204,-0.10339,-0.018739,4715037,0,5267,-0,0,59336.557162,76455.298059,-1.260117,0.019872,0.024716,-0.102076,-0.006356,-0.1393,-0,99,-49042.037268,-0.03643,-0,0.167891,0.011681,1822,1822,1,0.187757,0,0,0.002124,0
1.0068381940,0.2090866163,-0.3303223200,0.021332,0.002204,-0.103701,-0.018739,4715047,0,5267,-0,0,59336.555901,76455.29772,-1.262745,0.020215,0.021533,-0.102254,-0.006529,-0.161027,-0.000001,99,-49042.038568,-0.039055,-0,0.167891,0.012523,1823,1823,1,0.187757,0,0,0.002124,0
1.0068381940,0.2090866134,-0.3542587200,0.028815,0.002815,-0.104069,-0.020944,4715057,0,5268,-0.000001,0,59336.561699,76455.301594,-1.258357,0.020647,0.031117,-0.102588,-0.007214,-0.151174,-0.000001,99,-49042.039869,-0.041683,-0,0.167891,0.013365,1824,1824,1,0.172325,0,0,0.001666,0
1.0068381940,0.2090866134,-0.3207477600,0.032633,0.001746,-0.104465,-0.020944,4715067,0,5268,-0.000001,0,59336.560429,76455.30126,-1.260998,0.021071,0.02903,-0.102922,-0.007313,-0.186341,-0.000001,99,-49042.033094,-0.037294,-0,0.167891,0.011958,1825,1825,1,0.172325,0,0,0.00472,0
1.0068381940,0.2090866134,-0.3027954600,0.032175,-0.001767,-0.104946,-0.022597,4715077,0,5268,-0.000001,0,59336.559154,76455.300929,-1.263648,0.021531,0.032832,-0.103314,-0.007822,-0.180624,-0.000001,99,-49042.034401,-0.039935,-0,0.167891,0.012805,1826,1826,1,0.172325,0,0,-0.002763,0
1.0068381940,0.2090866134,-0.3027954600,0.032175,-0.001767,-0.105569,-0.022597,4715087,0,5268,-0.000001,0,59336.557872,76455.300604,-1.266308,0.021993,0.032383,-0.103798,-0.007896,-0.195656,-0.000001,99,-49042.035713,-0.042585,-0,0.167891,0.013655,1827,1827,1,0.172325,0,0,-0.002763,0
1.0068381940,0.2090866134,-0.2513322000,0.03416,-0.003599,-0.106191,-0.025353,4715097,0,5268,-0.000001,0,59336.556583,76455.300282,-1.268980,0.022441,0.031143,-0.104407,-0.008731,-0.195815,-0.000001,99,-49042.037028,-0.045245,-0,0.167891,0.014508,1828,1828,1,0.172325,0,0,0.003193,0
1.0068381940,0.2090866134,-0.3339127800,0.038283,-0.003294,-0.106899,-0.025353,4715107,0,5268,-0.000001,0,59336.555283,76455.299969,-1.271668,0.022959,0.038464,-0.105048,-0.008853,-0.193156,-0.000001,99,-49042.03835,-0.047917,-0,0.167891,0.015365,1829,1829,1,0.172325,0,0,0.002277,0
1.0068381940,0.2090866134,-0.2908272600,0.036756,0.000371,-0.107635,-0.025904,4715117,0,5268,-0.000001,0,59336.553974,76455.299657,-1.274373,0.023487,0.038497,-0.105739,-0.009035,-0.220727,-0.000001,99,-49042.039679,-0.050605,-0,0.167891,0.016226,1830,1830,1,0.172325,0,0,0.001818,0
1.0068381940,0.2090866134,-0.2908272600,0.036756,0.000371,-0.108399,-0.025904,4715127,0,5268,-0.000001,0,59336.552655,76455.299349,-1.277095,0.024002,0.036972,-0.106441,-0.009062,-0.22282,-0.000001,99,-49042.041015,-0.05331,-0,0.167891,0.017094,1831,1831,1,0.172325,0,0,0.001818,0
1.0068381940,0.2090866134,-0.2597099400,0.042865,-0.004974,-0.109305,-0.024802,4715137,0,5268,-0.000001,0,59336.551327,76455.299042,-1.279835,0.024539,0.039401,-0.107206,-0.008736,-0.219414,-0.000001,99,-49042.042359,-0.056032,-0,0.167891,0.017967,1832,1832,1,0.172325,0,0,0.001055,0
1.0068381940,0.2090866134,-0.2764654200,0.042254,-0.001156,-0.110295,-0.024802,4715147,0,5268,-0.000001,0,59336.54999,76455.298733,-1.282595,0.025118,0.043062,-0.10811,-0.008689,-0.229929,-0.000001,99,-49042.043713,-0.058772,-0,0.167891,0.018845,1833,1833,1,0.172325,0,0,0.001971,0
1.0068381998,0.2090866076,-0.2836463400,0.044392,0.001288,-0.111144,-0.022597,4715157,0,5269,-0.000001,0,59336.552461,76455.310595,-1.279127,0.025696,0.042464,-0.109072,-0.008026,-0.244916,-0.000001,99,-49042.045075,-0.061532,-0,0.167891,0.01973,1834,1834,1,0.206276,0,0,-0.000778,0
1.0068381998,0.2090866076,-0.1938848400,0.039352,-0.002683,-0.112135,-0.022597,4715167,0,5269,-0.000001,0,59336.551102,76455.310271,-1.281935,0.026293,0.044621,-0.109905,-0.007926,-0.244988,-0.000001,99,-49042.038689,-0.058065,-0,0.167891,0.018618,1835,1835,1,0.206276,0,0,0.006705,0
1.0068381998,0.2090866076,-0.2573163000,0.038741,-0.004974,-0.11338,-0.022597,4715177,0,5269,-0.000001,0,59336.549733,76455.309947,-1.284765,0.026849,0.039576,-0.110879,-0.007912,-0.254777,-0.000001,99,-49042.040076,-0.060873,-0,0.167891,0.019519,1836,1836,1,0.206276,0,0,0.001971,0
1.0068381998,0.2090866076,-0.2788590600,0.044697,-0.00253,-0.114937,-0.022597,4715187,0,5269,-0.000001,0,59336.548352,76455.309623,-1.287620,0.027448,0.044856,-0.112138,-0.007909,-0.239204,-0.000001,99,-49042.041473,-0.063702,-0,0.167891,0.020426,1837,1837,1,0.206276,0,0,0.002887,0
1.0068381998,0.2090866076,-0.3255350400,0.041948,-0.004363,-0.11655,-0.024802,4715197,0,5269,-0.000001,0,59336.546954,76455.309298,-1.290507,0.028053,0.044847,-0.113671,-0.008568,-0.259929,-0.000001,99,-49042.042882,-0.066557,-0,0.167891,0.021341,1838,1838,1,0.206276,0,0,0.007163,0
1.0068381998,0.2090866076,-0.2058530400,0.043934,-0.000392,-0.11839,-0.024802,4715207,0,5269,-0.000001,0,59336.545534,76455.308979,-1.293433,0.028630,0.042089,-0.115287,-0.008664,-0.262169,-0.000001,99,-49042.044307,-0.069444,-0,0.167891,0.022267,1839,1839,1,0.206276,0,0,0.003498,0
1.0068381998,0.2090866076,-0.2297894400,0.046835,-0.003599,-0.120371,-0.024251,4715217,0,5269,-0.000001,0,59336.544093,76455.308659,-1.296401,0.029232,0.044042,-0.117063,-0.008514,-0.254677,-0.000001,99,-49042.04575,-0.07237,-0,0.167891,0.023205,1840,1840,1,0.206276,0,0,0.002429,0
1.0068381998,0.2090866076,-0.2944177200,0.043934,-0.01261,-0.122522,-0.024251,4715227,0,5269,-0.000001,0,59336.54263,76455.308335,-1.299415,0.029832,0.044017,-0.119097,-0.008492,-0.263769,-0.000001,99,-49042.047213,-0.075338,-0,0.167891,0.024157,1841,1841,1,0.206276,0,0,0.003956,0
1.0068381998,0.2090866076,-0.2549226600,0.04821,-0.015817,-0.12473,-0.022046,4715237,0,5269,-0.000001,0,59336.541141,76455.308009,-1.302481,0.030434,0.044006,-0.121225,-0.007829,-0.265933,-0.000001,99,-49042.048699,-0.078352,-0,0.167891,0.025123,1842,1842,1,0.206276,0,0,0.001971,0
1.0068381998,0.2090866076,-0.2549226600,0.04821,-0.015817,-0.127022,-0.022046,4715246,0,5269,-0.000001,0,59336.539626,76455.307674,-1.305602,0.031083,0.048274,-0.123414,-0.007733,-0.268155,-0.000001,99,-49042.05021,-0.081418,-0,0.167891,0.026107,1843,1843,1,0.206276,0,0,0.001971,0
1.0068382056,0.2090865959,-0.1855071000,0.042254,-0.015053,-0.129683,-0.020944,4715257,0,5270,-0.000001,0,59336.534642,76455.325591,-1.307490,0.031685,0.04234,-0.125654,-0.007395,-0.285525,-0.000001,99,-49042.051747,-0.084539,-0,0.167891,0.027107,1844,1844,1,0.276235,0,0,0.002124,0
1.0068382056,0.2090865959,-0.2142307800,0.042712,-0.022994,-0.132598,-0.020944,4715267,0,5270,-0.000001,0,59336.533072,76455.325245,-1.310725,0.032235,0.037366,-0.128317,-0.00734,-0.267012,-0.000001,99,-49042.050291,-0.086427,-0,0.167891,0.027713,1845,1845,1,0.276235,0,0,0.005178,0
1.0068382056,0.2090865959,-0.2142307800,0.042712,-0.022994,-0.135145,-0.020944,4715276,0,5270,-0.000001,0,59336.531469,76455.324894,-1.314029,0.032832,0.042652,-0.131225,-0.007332,-0.251663,-0.000001,99,-49042.051884,-0.089662,-0,0.167891,0.02875,1846,1846,1,0.276235,0,0,0.005178,0
1.0068382056,0.2090865959,-0.1986721200,0.044545,-0.026965,-0.137834,-0.020944,4715287,0,5270,-0.000001,0,59336.529828,76455.324539,-1.317407,0.033457,0.04457,-0.133751,-0.007331,-0.272405,-0.000001,99,-49042.053511,-0.092966,-0,0.167891,0.029809,1847,1847,1,0.276235,0,0,0.004567,0
1.0068382056,0.2090865959,-0.0742028400,0.052944,-0.024369,-0.140664,-0.021495,4715296,0,5270,-0.000001,0,59336.528155,76455.324181,-1.320850,0.034180,0.052971,-0.136364,-0.007495,-0.281464,-0.000001,99,-49042.055174,-0.096344,-0,0.167891,0.030893,1848,1848,1,0.276235,0,0,-0.000167,0
1.0068382056,0.2090865959,-0.2297894400,0.048515,-0.020856,-0.143777,-0.021495,4715307,0,5270,-0.000001,0,59336.526448,76455.323823,-1.324361,0.034889,0.050247,-0.139129,-0.007519,-0.313579,-0.000001,99,-49042.056868,-0.099788,-0,0.167891,0.031997,1849,1849,1,0.276235,0,0,0.00304,0
1.0068382056,0.2090865959,-0.2154276000,0.04653,-0.021162,-0.147032,-0.020944,4715317,0,5270,-0.000001,0,59336.524705,76455.323462,-1.327943,0.035570,0.048504,-0.142256,-0.007358,-0.306701,-0.000001,99,-49042.058595,-0.103298,-0,0.167891,0.033122,1850,1850,1,0.276235,0,0,0.003956,0
1.0068382056,0.2090865959,-0.1747357200,0.051111,-0.019024,-0.1504,-0.020944,4715327,0,5270,-0.000001,0,59336.522923,76455.323096,-1.331605,0.036234,0.0465,-0.145474,-0.007334,-0.303154,-0.000001,99,-49042.060356,-0.10688,-0,0.167891,0.034271,1851,1851,1,0.276235,0,0,0.00136,0
1.0068382056,0.2090865959,-0.0670219200,0.039658,-0.018871,-0.153797,-0.017086,4715337,0,5270,-0.000001,0,59336.521099,76455.322727,-1.335351,0.036947,0.051062,-0.148787,-0.006178,-0.29863,-0.000001,99,-49042.062155,-0.110542,-0,0.167891,0.035445,1852,1852,1,0.276235,0,0,0.001666,0
1.0068382056,0.2090865959,-0.0861710400,0.048515,-0.018871,-0.157419,-0.017086,4715347,0,5270,-0.000001,0,59336.519236,76455.322344,-1.339181,0.037562,0.039635,-0.152112,-0.006009,-0.317271,-0.000001,99,-49042.063995,-0.114288,-0,0.167891,0.036646,1853,1853,1,0.276235,0,0,-0.00093,0
1.0068382056,0.2090865988,-0.1926880200,0.047293,-0.023147,-0.160589,-0.01433,4715357,0,5271,-0.000001,0,59336.521401,76455.337096,-1.336604,0.038254,0.048397,-0.155714,-0.005165,-0.27958,-0.000001,99,-49042.065877,-0.118118,-0,0.167891,0.037874,1854,1854,1,0.287551,0,0,-0.000778,0
1.0068382056,0.2090865988,-0.1926880200,0.047293,-0.023147,-0.163674,-0.01433,4715367,0,5271,-0.000001,0,59336.519453,76455.336685,-1.340613,0.038943,0.047285,-0.158881,-0.005037,-0.312846,-0,99,-49042.058788,-0.115541,-0,0.167891,0.037048,1855,1855,1,0.287551,0,0,-0.000778,0
1.0068382056,0.2090865988,-0.1472088600,0.049126,-0.023147,-0.166872,-0.018739,4715377,0,5271,-0,0,59336.517465,76455.33627,-1.344703,0.039667,0.050053,-0.161912,-0.006337,-0.311533,-0,99,-49042.060759,-0.11955,-0,0.167891,0.038333,1856,1856,1,0.287551,0,0,0.000902,0
1.0068382056,0.2090865988,-0.1735389000,0.056762,-0.025743,-0.170438,-0.018739,4715387,0,5271,-0,0,59336.515434,76455.335868,-1.348872,0.040386,0.049134,-0.165081,-0.006526,-0.323938,-0.000001,99,-49042.062769,-0.12364,-0,0.167891,0.039645,1857,1857,1,0.287551,0,0,-0.00261,0
1.0068382056,0.2090865988,-0.0801869400,0.055387,-0.036128,-0.17375,-0.022046,4715397,0,5271,-0.000001,0,59336.513362,76455.335468,-1.353122,0.041181,0.056714,-0.168626,-0.007543,-0.323417,-0.000001,99,-49042.064815,-0.127809,-0,0.167891,0.040982,1858,1858,1,0.287551,0,0,0.006705,0
1.0068382056,0.2090865988,-0.1160915400,0.05722,-0.028797,-0.177542,-0.022046,4715407,0,5271,-0.000001,0,59336.511241,76455.335076,-1.357463,0.041982,0.055421,-0.171914,-0.007691,-0.352933,-0.000001,99,-49042.066899,-0.132059,-0,0.167891,0.042344,1859,1859,1,0.287551,0,0,-0.002916,0
1.0068382056,0.2090865988,-0.0849742200,0.05386,-0.028797,-0.180967,-0.024251,4715417,0,5271,-0.000001,0,59336.509078,76455.334686,-1.361889,0.042801,0.057187,-0.175641,-0.008372,-0.351409,-0.000001,99,-49042.069025,-0.1364,-0,0.167891,0.043736,1860,1860,1,0.287551,0,0,0.001818,0
1.0068382056,0.2090865988,-0.0849742200,0.05386,-0.028797,-0.184307,-0.024251,4715426,0,5271,-0.000001,0,59336.506864,76455.334302,-1.366411,0.043595,0.053892,-0.179018,-0.008471,-0.360665,-0.000001,99,-49042.071191,-0.140826,-0,0.167891,0.045156,1861,1861,1,0.287551,0,0,0.001818,0
1.0068382056,0.2090865988,-0.1484056800,0.06226,-0.023758,-0.187816,-0.025904,4715436,0,5271,-0.000001,0,59336.504607,76455.333921,-1.371020,0.044468,0.062289,-0.182317,-0.00898,-0.352106,-0.000001,99,-49042.073402,-0.145348,-0,0.167891,0.046605,1862,1862,1,0.287551,0,0,-0.002916,0
1.0068382056,0.2090865988,-0.1795230000,0.059358,-0.027423,-0.191439,-0.025904,4715447,0,5271,-0.000001,0,59336.502306,76455.333546,-1.375713,0.045324,0.059408,-0.1858,-0.009054,-0.384771,-0.000002,99,-49042.075653,-0.149957,-0,0.167891,0.048083,1863,1863,1,0.287551,0,0,0.003346,0
1.0068382027,0.2090866018,-0.2896304400,0.060427,-0.023911,-0.195005,-0.0237,4715457,0,5272,-0.000002,0,59336.51069,76455.341769,-1.369830,0.046184,0.060449,-0.189398,-0.008408,-0.377899,-0.000002,99,-49042.077944,-0.15465,-0,0.167891,0.049588,1864,1864,1,0.251029,0,0,0.000444,0
1.0068382027,0.2090866018,-0.2393640000,0.063787,-0.027881,-0.198996,-0.0237,4715467,0,5272,-0.000002,0,59336.508301,76455.341368,-1.374706,0.047086,0.063829,-0.192928,-0.008311,-0.384769,-0.000001,99,-49042.06725,-0.148767,-0,0.167891,0.047702,1865,1865,1,0.251029,0,0,0.003498,0
1.0068382027,0.2090866018,-0.2166244200,0.062871,-0.019329,-0.202534,-0.022046,4715476,0,5272,-0.000001,0,59336.505866,76455.340969,-1.379673,0.047989,0.062882,-0.196825,-0.007803,-0.399979,-0.000001,99,-49042.069631,-0.153643,-0,0.167891,0.049265,1866,1866,1,0.251029,0,0,-0.000625,0
1.0068382027,0.2090866018,-0.1101074400,0.065772,-0.030019,-0.206185,-0.022046,4715487,0,5272,-0.000001,0,59336.503382,76455.340568,-1.384740,0.048930,0.065839,-0.200347,-0.007729,-0.40005,-0.000001,99,-49042.072055,-0.15861,-0,0.167891,0.050858,1867,1867,1,0.251029,0,0,0.005942,0
1.0068382027,0.2090866018,-0.2166244200,0.074935,-0.021162,-0.209779,-0.019842,4715497,0,5272,-0.000001,0,59336.500852,76455.34017,-1.389898,0.049966,0.074405,-0.203909,-0.007059,-0.413925,-0.000001,99,-49042.074527,-0.163677,-0,0.167891,0.052483,1868,1868,1,0.251029,0,0,0.002887,0
1.0068382027,0.2090866018,-0.2010657600,0.073561,-0.023147,-0.213798,-0.019842,4715507,0,5272,-0.000001,0,59336.498275,76455.339771,-1.395147,0.051013,0.075062,-0.207482,-0.006961,-0.447795,-0.000001,99,-49042.07704,-0.168835,-0,0.167891,0.054137,1869,1869,1,0.251029,0,0,0.002429,0
1.0068382027,0.2090866018,0.0083777400,0.070506,-0.025285,-0.217166,-0.017637,4715517,0,5272,-0.000001,0,59336.495652,76455.339376,-1.400489,0.052052,0.073161,-0.214788,-0.006288,-0.45402,-0.000001,99,-49042.079597,-0.174085,-0,0.167891,0.05582,1870,1870,1,0.251029,0,0,0.000597,0
1.0068382027,0.2090866018,0.0083777400,0.070506,-0.025285,-0.22127,-0.017637,4715527,0,5272,-0.000001,0,59336.492937,76455.338973,-1.406019,0.053081,0.070576,-0.218808,-0.00619,-0.451264,-0.000001,99,-49042.082197,-0.179426,-0,0.167891,0.057533,1871,1871,1,0.251029,0,0,0.000597,0
1.0068382027,0.2090866018,-0.0502664400,0.072644,-0.030325,-0.225459,-0.018188,4715537,0,5272,-0.000001,0,59336.490168,76455.338575,-1.411652,0.054234,0.083832,-0.222976,-0.00634,-0.446073,-0.000001,99,-49042.084886,-0.184956,-0,0.167891,0.059306,1872,1872,1,0.251029,0,0,0.003498,0
1.0068382027,0.2090866018,0.0143618400,0.077989,-0.028034,-0.229563,-0.018188,4715547,0,5272,-0.000001,0,59336.487344,76455.338186,-1.417393,0.055302,0.072774,-0.227031,-0.006362,-0.496795,-0.000001,99,-49042.087623,-0.190589,-0,0.167891,0.061112,1873,1873,1,0.251029,0,0,0.002735,0
1.0068382027,0.2090866018,-0.1448152200,0.07692,-0.032921,-0.233553,-0.021495,4715557,0,5272,-0.000001,0,59336.484467,76455.337806,-1.423237,0.056418,0.078087,-0.230967,-0.007354,-0.462097,-0.000001,99,-49042.090409,-0.19633,-0,0.167891,0.062953,1874,1874,1,0.251029,0,0,0.002887,0
1.0068382056,0.2090866076,-0.1448152200,0.07692,-0.032921,-0.238167,-0.021495,4715567,0,5273,-0.000001,0,59336.501965,76455.349321,-1.409982,0.057524,0.076951,-0.235583,-0.007501,-0.484875,-0.000001,99,-49042.093243,-0.202175,-0,0.167891,0.064827,1875,1875,1,0.244342,0,0,0.002887,0
1.0068382056,0.2090866076,-0.0718092000,0.084404,-0.02895,-0.243035,-0.022046,4715577,0,5273,-0.000001,0,59336.498982,76455.348913,-1.416047,0.058744,0.08732,-0.240316,-0.007685,-0.485048,-0.000001,99,-49042.072858,-0.188919,-0,0.167891,0.060577,1876,1876,1,0.244342,0,0,0.003956,0
1.0068382056,0.2090866076,0.0000000000,0.082265,-0.029256,-0.248073,-0.022046,4715587,0,5273,-0.000001,0,59336.495935,76455.348515,-1.422234,0.059950,0.084438,-0.245329,-0.007712,-0.525916,-0.000001,99,-49042.075801,-0.194984,-0,0.167891,0.062521,1877,1877,1,0.244342,0,0,0.003804,0
1.0068382056,0.2090866076,0.0083777400,0.078295,-0.035975,-0.252912,-0.024251,4715597,0,5273,-0.000001,0,59336.492823,76455.348127,-1.428550,0.061142,0.082326,-0.250103,-0.008375,-0.52035,-0.000001,99,-49042.078799,-0.201171,-0,0.167891,0.064505,1878,1878,1,0.244342,0,0,0.006094,0
1.0068382056,0.2090866076,0.1663579800,0.082571,-0.030019,-0.258516,-0.024251,4715607,0,5273,-0.000001,0,59336.489647,76455.347757,-1.434989,0.062297,0.078237,-0.255675,-0.008471,-0.51743,-0.000001,99,-49042.081856,-0.207487,-0,0.167891,0.06653,1879,1879,1,0.244342,0,0,0.005178,0
1.0068382056,0.2090866076,0.5924259000,0.078295,-0.034295,-0.263837,-0.025904,4715617,0,5273,-0.000002,0,59336.486398,76455.347399,-1.441571,0.063506,0.082553,-0.260876,-0.00898,-0.507448,-0.000002,99,-49042.084967,-0.213926,-0,0.167891,0.068595,1880,1880,1,0.244342,0,0,0.005484,0
1.0068382056,0.2090866076,0.5924259000,0.078295,-0.034295,-0.269413,-0.025904,4715627,0,5273,-0.000002,0,59336.483081,76455.347058,-1.448287,0.064710,0.078278,-0.266298,-0.009054,-0.527089,-0.000002,99,-49042.088142,-0.220508,-0,0.167891,0.070706,1881,1881,1,0.244342,0,0,0.005484,0
1.0068382056,0.2090866076,0.0646282800,0.080127,-0.034601,-0.27479,-0.025904,4715636,0,5273,-0.000002,0,59336.479692,76455.346732,-1.455143,0.065900,0.080085,-0.271752,-0.009065,-0.516642,-0.000002,99,-49042.091375,-0.227225,-0,0.167891,0.072859,1882,1882,1,0.244342,0,0,0.007622,0
