Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s)
1.0068395902;0.2090842252,-2.5312743000,0.004587,-0.011624,-0.251497,9.021882,9825182,0,871,0,0,13748.31505,19441.279746,0.550119,0.049502,0.004498,-0.249402,3.155699,0,0.350707,99,-111406.261715,1.771182,0.00006,0.167891,-0.567926,1981,1981,0,0.043724,1,0,0.000011,2
1.0068395902;0.2090842252,-2.5037474400,0.003518,0.003037,-0.251497,8.980546,9825192,0,871,0,0,13748.343618,19441.293527,0.543698,0.049607,0.003493,-0.24933,3.145016,0,0.346703,99,-111406.230155,1.764761,0.000063,0.167891,-0.565867,1982,1982,0,0.043724,1,0,-0.003349,2
1.0068395902;0.2090842252,-2.5085347200,-0.004729,0.046103,-0.251497,8.980546,9825202,0,871,0,0,13748.372181,19441.307069,0.537279,0.049612,-0.00218,-0.249365,3.143457,0,0.344567,99,-111406.198681,1.758342,0.000066,0.167891,-0.563809,1983,1983,0,0.043724,1,0,-0.001822,2
1.0068395902;0.2090842252,-2.5085347200,-0.004729,0.046103,-0.251497,8.911651,9825212,0,871,0,0,13748.400818,19441.32042,0.530859,0.049634,-0.004731,-0.249136,3.122635,0,0.338562,99,-111406.167203,1.751922,0.00007,0.167891,-0.56175,1984,1984,0,0.043724,1,0,-0.001822,1
1.0068395902;0.2090842252,-2.5133220000,-0.012212,0.004259,-0.251497,8.911651,9825222,0,871,0,0,13748.429359,19441.333483,0.524445,0.049580,-0.012275,-0.249327,3.119597,0,0.336158,99,-111406.135914,1.745508,0.000072,0.167891,-0.559694,1985,1985,0,0.043724,1,0,-0.002433,1
1.0068395902;0.2090842252,-2.0740890600,0.00306,-0.000323,-0.251497,8.882991,9825232,0,871,0,0,13748.457957,19441.346346,0.518026,0.049707,0.003042,-0.24924,3.110586,0,0.332573,99,-111406.104639,1.739089,0.000075,0.167891,-0.557635,1986,1986,0,0.043724,1,0,0.005356,1
1.0068395902;0.2090842252,-2.8209047400,-0.005798,0.008687,-0.251497,8.882991,9825242,0,871,0,0,13748.486559,19441.358981,0.511610,0.049698,-0.005857,-0.249383,3.109271,0,0.330526,99,-111406.073439,1.732673,0.000078,0.167891,-0.555578,1987,1987,0,0.043724,1,0,0.006577,1
1.0068395902;0.2090842252,-2.2057392600,-0.003965,0.033275,-0.251497,8.886298,9825251,0,871,0,0,13748.515231,19441.371424,0.505189,0.049745,-0.003959,-0.24912,3.110068,0,0.328897,99,-111406.04224,1.726252,0.00008,0.167891,-0.553519,1988,1988,0,0.043724,1,0,0.013602,1
1.0068395902;0.2090842252,-2.6078707800,-0.009157,-0.002766,-0.251497,8.886298,9825262,0,871,0,0,13748.543988,19441.38369,0.498776,0.049751,-0.012226,-0.249043,3.110184,0,0.327136,99,-111406.011021,1.719839,0.000082,0.167891,-0.551463,1989,1989,0,0.043724,1,0,-0.003807,1
1.0068395902;0.2090842252,-2.6078707800,-0.009157,-0.002766,-0.251497,8.899526,9825272,0,871,0,0,13748.572823,19441.395773,0.492364,0.049721,-0.009243,-0.249382,3.114156,0,0.326126,99,-111405.979791,1.713427,0.000084,0.167891,-0.549407,1990,1990,0,0.043724,1,0,-0.003807,1
1.0068395902;0.2090842252,-2.5216997400,-0.012823,0.011742,-0.251497,8.899526,9825282,0,871,0,0,13748.601772,19441.407685,0.485944,0.049837,0.007899,-0.249428,3.114735,0,0.32445,99,-111405.948513,1.707007,0.000086,0.167891,-0.547348,1991,1991,0,0.043724,1,0,0.011464,1
1.0068395902;0.2090842252,-2.0046735000,-0.008088,0.020752,-0.251497,8.905588,9825292,0,871,0,0,13748.630802,19441.419414,0.479522,0.049776,-0.012839,-0.249297,3.116632,0,0.323028,99,-111405.917221,1.700585,0.000088,0.167891,-0.545289,1992,1992,0,0.043724,1,0,0.004897,1
1.0068395902;0.2090842252,-2.5683757200,-0.01267,0.007618,-0.251497,8.905588,9825302,0,871,0,0,13748.659923,19441.430966,0.473104,0.049795,-0.008094,-0.249128,3.116909,0,0.321291,99,-111405.885905,1.694167,0.00009,0.167891,-0.543231,1993,1993,0,0.043724,1,0,0.006883,1
1.0068395902;0.2090842252,-2.7586701000,-0.002896,0.001662,-0.251497,8.893463,9825312,0,871,0,0,13748.689119,19441.442334,0.466690,0.049733,-0.012734,-0.249326,3.113324,0,0.318818,99,-111405.854581,1.687753,0.000091,0.167891,-0.541175,1994,1994,0,0.043724,1,0,0.005508,1
1.0068395902;0.2090842252,-2.1315364200,0.006114,0.014643,-0.251497,8.893463,9825322,0,871,0,0,13748.718357,19441.453496,0.460271,0.049757,-0.002945,-0.249399,3.112801,0,0.316933,99,-111405.823288,1.681334,0.000093,0.167891,-0.539116,1995,1995,0,0.043724,1,0,0.008715,1
1.0068395902;0.2090842252,-2.2093297200,0.000311,0.025181,-0.251497,8.859291,9825332,0,871,0,0,13748.747661,19441.464468,0.453851,0.049910,0.006113,-0.249187,3.10251,0,0.316932,99,-111405.823288,1.681334,0.000094,0.167891,-0.539116,1996,1996,0,0.043724,1,0,0.004745,1
1.0068395902;0.2090842252,-2.2452343200,-0.00763,0.016476,-0.251497,8.859291,9825342,0,871,0,0,13748.776942,19441.475208,0.447435,0.050000,0.000283,-0.24916,3.101008,0,0.3132,99,-111405.791999,1.674913,0.000095,0.167891,-0.537057,1997,1997,0,0.043724,1,0,0.006577,1
1.0068395902;0.2090842252,-1.9113215400,-0.008088,0.017545,-0.251497,8.797562,9825352,0,871,0,0,13748.806277,19441.485754,0.441021,0.050007,-0.00767,-0.249208,3.082336,0,0.311145,99,-111405.760811,1.668498,0.000097,0.167891,-0.535,1998,1998,0,0.043724,1,0,-0.003197,1
1.0068395902;0.2090842252,-2.4403159800,-0.008547,0.016781,-0.251497,8.797562,9825362,0,871,0,0,13748.835511,19441.496031,0.434605,0.050031,-0.008105,-0.249121,3.079612,0,0.305888,99,-111405.729638,1.662084,0.000098,0.167891,-0.532944,1999,1999,0,0.043724,1,0,0.001843,1
1.0068395902;0.2090842252,-2.4295446000,-0.006103,0.015865,-0.251497,8.698354,9825372,0,871,0,0,13748.864784,19441.50611,0.428191,0.050017,-0.0086,-0.249254,3.049558,0,0.303629,99,-111405.698653,1.655668,0.000099,0.167891,-0.530886,2000,2000,0,0.043724,1,0,0.010853,1
1.0068395902;0.2090842252,-2.9393899200,-0.002438,0.014338,-0.251497,8.698354,9825382,0,871,0,0,13748.893849,19441.515875,0.421774,0.050028,-0.006138,-0.249256,3.045173,0,0.296356,99,-111405.667697,1.649254,0.0001,0.167891,-0.52883,2001,2001,0,0.043724,1,0,0.004287,1
1.0068395902;0.2090842252,-2.9393899200,-0.002438,0.014338,-0.251497,8.421673,9825392,0,871,0,0,13748.922936,19441.525435,0.415357,0.050045,-0.002497,-0.249388,2.961823,0,0.293836,99,-111405.637046,1.642837,0.000101,0.167891,-0.526772,2002,2002,0,0.043724,1,0,0.004287,1
1.0068395902;0.2090842252,-3.1033542600,-0.006408,0.019988,-0.251497,8.421673,9825402,0,871,0,0,13748.951322,19441.53447,0.408937,0.050037,-0.008257,-0.249261,2.949663,0,0.277162,99,-111405.606444,1.63642,0.000101,0.167891,-0.524715,2003,2003,0,0.043724,1,0,0.005814,1
1.0068395902;0.2090842252,-2.3541449400,-0.001827,0.017545,-0.251497,8.044131,9825412,0,871,0,0,13748.979653,19441.543276,0.402519,0.050003,-0.006471,-0.249402,2.835028,0,0.273376,99,-111405.57668,1.629999,0.000102,0.167891,-0.522656,2004,2004,0,0.043724,1,0,0.002454,1
1.0068395902;0.2090842252,-2.4822046800,-0.008852,0.013116,-0.251497,8.044131,9825422,0,871,0,0,13749.006986,19441.551449,0.396098,0.050062,-0.001836,-0.24923,2.818303,0,0.251937,99,-111405.547047,1.623582,0.000103,0.167891,-0.520598,2005,2005,0,0.043724,1,0,-0.000906,1
1.0068395902;0.2090842252,-2.6617276800,-0.013281,0.016629,-0.251497,7.537618,9825432,0,871,0,0,13749.034216,19441.559384,0.389682,0.050043,-0.008895,-0.249282,2.664448,0,0.247593,99,-111405.518568,1.617161,0.000103,0.167891,-0.518539,2006,2006,0,0.043724,1,0,-0.000448,1
1.0068395902;0.2090842252,-2.6617276800,-0.013281,0.016629,-0.251497,7.537618,9825442,0,871,0,0,13749.060073,19441.566559,0.383264,0.049968,-0.013322,-0.249309,2.642001,0,0.220845,99,-111405.490268,1.610745,0.000103,0.167891,-0.516482,2007,2007,0,0.043724,1,0,-0.000448,1
1.0068395902;0.2090842252,-2.6629245000,-0.014197,0.016629,-0.251497,6.990319,9825452,0,871,0,0,13749.085768,19441.573484,0.376846,0.049884,-0.014234,-0.249309,2.475119,0,0.21592,99,-111405.463517,1.604327,0.000103,0.167891,-0.514424,2008,2008,0,0.043724,1,0,0.002912,1
1.0068395902;0.2090842252,-2.3972304600,0.000616,0.02121,-0.251497,6.990319,9825462,0,871,0,0,13749.109955,19441.57963,0.370427,0.049865,-0.010243,-0.249195,2.450771,0,0.188995,99,-111405.437005,1.597909,0.000102,0.167891,-0.512366,2009,2009,0,0.043724,1,0,0.005661,1
1.0068395902;0.2090842252,-2.6126580600,-0.006256,0.014338,-0.251497,6.392865,9825472,0,871,0,0,13749.133953,19441.585533,0.364012,0.049946,0.000578,-0.249222,2.268618,0,0.184219,99,-111405.412177,1.59149,0.000102,0.167891,-0.510308,2010,2010,0,0.043724,1,0,0.005203,1
1.0068395902;0.2090842252,-2.4822046800,-0.009005,0.015101,-0.251497,6.392865,9825482,0,871,0,0,13749.156287,19441.590634,0.357596,0.049945,-0.006305,-0.249307,2.242043,0,0.157324,99,-111405.387608,1.585075,0.000101,0.167891,-0.508251,2011,2011,0,0.043724,1,0,0.00505,1
1.0068395902;0.2090842252,-2.4822046800,-0.009005,0.015101,-0.251497,5.745808,9825492,0,871,0,0,13749.178404,19441.595497,0.351177,0.049924,-0.009035,-0.249272,2.044737,0,0.152738,99,-111405.364879,1.578658,0.0001,0.167891,-0.506194,2012,2012,0,0.043724,1,0,0.00505,1
1.0068395902;0.2090842252,-2.7096004800,-0.004881,0.01388,-0.251497,5.745808,9825502,0,871,0,0,13749.1987,19441.59954,0.344760,0.049920,-0.007813,-0.249239,2.01595,0,0.126523,99,-111405.342434,1.57224,0.000099,0.167891,-0.504135,2013,2013,0,0.043724,1,0,0.003523,1
1.0068395902;0.2090842252,-2.6006898600,-0.00427,0.016476,-0.251497,5.145598,9825512,0,871,0,0,13749.218749,19441.603355,0.338343,0.049927,-0.004932,-0.249333,1.832326,0,0.122225,99,-111405.321982,1.565823,0.000098,0.167891,-0.502078,2014,2014,0,0.043724,1,0,-0.000295,1
1.0068395902;0.2090842252,-2.5300774800,-0.009921,0.018003,-0.251497,5.145598,9825522,0,871,0,0,13749.237091,19441.606431,0.331924,0.049946,-0.004302,-0.249294,1.805536,0,0.100472,99,-111405.301839,1.559406,0.000096,0.167891,-0.50002,2015,2015,0,0.043724,1,0,0.005814,1
1.0068395902;0.2090842252,-2.5300774800,-0.009921,0.018003,-0.251497,4.531058,9825532,0,871,0,0,13749.255199,19441.609303,0.325506,0.049913,-0.009953,-0.24927,1.617919,0,0.096934,99,-111405.283553,1.552987,0.000095,0.167891,-0.497962,2016,2016,0,0.043724,1,0,0.005814,1
1.0068395902;0.2090842252,-2.3421767400,-0.011448,0.015101,-0.251497,4.531058,9825542,0,871,0,0,13749.271548,19441.611459,0.319088,0.049877,-0.011477,-0.249237,1.590546,0,0.077406,99,-111405.265557,1.546569,0.000093,0.167891,-0.495904,2017,2017,0,0.043724,1,0,0.00337,1
1.0068395902;0.2090842252,-2.4343318800,-0.013739,0.010825,-0.251497,3.915417,9825552,0,871,0,0,13749.28765,19441.613424,0.312672,0.049812,-0.01378,-0.249279,1.402515,0,0.074321,99,-111405.24946,1.540151,0.000091,0.167891,-0.493846,2018,2018,0,0.043724,1,0,0.003676,1
1.0068395902;0.2090842252,-2.7024195600,-0.009616,0.01388,-0.251497,3.915417,9825562,0,871,0,0,13749.301975,19441.614707,0.306254,0.049828,-0.005376,-0.249287,1.375082,0,0.057442,99,-111405.23366,1.533735,0.000089,0.167891,-0.491789,2019,2019,0,0.043724,1,0,0.00673,1
1.0068395902;0.2090842252,-2.7024195600,-0.009616,0.01388,-0.251497,3.204425,9825572,0,871,0,0,13749.316046,19441.615815,0.299836,0.049788,-0.009659,-0.249331,1.158539,0,0.054849,99,-111405.219762,1.527317,0.000087,0.167891,-0.489731,2020,2020,0,0.043724,1,0,0.00673,1
1.0068395902;0.2090842252,-2.5731630000,-0.007936,0.012505,-0.251497,3.204425,9825582,0,871,0,0,13749.328056,19441.616192,0.293417,0.049806,-0.006273,-0.24922,1.126945,0,0.03869,99,-111405.206163,1.520899,0.000085,0.167891,-0.487673,2021,2021,0,0.043724,1,0,0.002759,1
1.0068395902;0.2090842252,-2.4702364800,-0.006103,0.015407,-0.251497,2.702872,9825592,0,871,0,0,13749.339765,19441.616403,0.287001,0.049791,-0.007984,-0.249305,0.972404,0,0.03636,99,-111405.194751,1.51448,0.000082,0.167891,-0.485615,2022,2022,0,0.043724,1,0,0.004134,1
1.0068395902;0.2090842252,-2.3589322200,-0.009157,0.018767,-0.251497,2.702872,9825602,0,871,0,0,13749.349993,19441.6161,0.280583,0.049800,-0.006133,-0.249266,0.949857,0,0.026891,99,-111405.183679,1.508064,0.00008,0.167891,-0.483558,2023,2023,0,0.043724,1,0,0.008715,1
1.0068395902;0.2090842252,-2.6174453400,-0.008547,0.016629,-0.251497,2.15888,9825612,0,871,0,0,13749.360002,19441.615669,0.274165,0.049786,-0.009185,-0.249224,0.783949,0,0.025482,99,-111405.174173,1.501646,0.000077,0.167891,-0.4815,2024,2024,0,0.043724,1,0,0.009326,1
1.0068395902;0.2090842252,-2.6174453400,-0.008547,0.016629,-0.251497,2.15888,9825622,0,871,0,0,13749.368411,19441.614726,0.267749,0.049762,-0.008594,-0.249297,0.759743,0,0.017239,99,-111405.164918,1.495228,0.000075,0.167891,-0.479442,2025,2025,0,0.043724,1,0,0.009326,1
1.0068395902;0.2090842252,-2.4080018400,-0.009616,0.012353,-0.251497,1.640793,9825632,0,871,0,0,13749.376581,19441.613663,0.261331,0.049741,-0.009645,-0.249265,0.601337,0,0.016078,99,-111405.157341,1.488812,0.000072,0.167891,-0.477384,2026,2026,0,0.043724,1,0,0.010243,1
1.0068395902;0.2090842252,-2.4810078600,-0.005187,0.02121,-0.251497,1.640793,9825642,0,871,0,0,13749.383213,19441.612139,0.254914,0.049679,-0.013468,-0.249261,0.578225,0,0.010002,99,-111405.15003,1.482394,0.000069,0.167891,-0.475326,2027,2027,0,0.043724,1,0,0.002301,1
1.0068395902;0.2090842252,-2.6066739600,-0.00366,0.018767,-0.251497,1.197112,9825652,0,871,0,0,13749.389612,19441.610515,0.248496,0.049697,-0.005219,-0.249242,0.442222,0,0.009183,99,-111405.144321,1.475976,0.000066,0.167891,-0.473269,2028,2028,0,0.043724,1,0,0.000927,1
1.0068395902;0.2090842252,-2.5576043400,-0.006103,0.017239,-0.251497,1.197112,9825662,0,871,0,0,13749.394682,19441.608515,0.242080,0.049723,-0.003702,-0.249284,0.422379,0,0.005333,99,-111405.138867,1.469559,0.000064,0.167891,-0.471211,2029,2029,0,0.043724,1,0,0.008104,1
1.0068395902;0.2090842252,-2.5504234200,-0.007325,0.018767,-0.251497,0.887362,9825672,0,871,0,0,13749.399546,19441.606435,0.235662,0.049728,-0.006138,-0.249279,0.326888,0,0.00483,99,-111405.134789,1.463142,0.000061,0.167891,-0.469154,2030,2030,0,0.043724,1,0,0.000621,1
1.0068395902;0.2090842252,-2.5504234200,-0.007325,0.018767,-0.251497,0.887362,9825681,0,871,0,0,13749.403468,19441.6041,0.229244,0.049720,-0.007359,-0.249271,0.312957,0,0.002872,99,-111405.130932,1.456725,0.000058,0.167891,-0.467096,2031,2031,0,0.043724,1,0,0.000621,1
1.0068395902;0.2090842252,-2.4008209200,-0.006408,0.016018,-0.251497,0.654223,9825691,0,871,0,0,13749.40724,19441.601709,0.222827,0.049731,-0.006439,-0.249246,0.24123,0,0.002614,99,-111405.128047,1.450307,0.000055,0.167891,-0.465038,2032,2032,0,0.043724,1,0,0.004592,1
1.0068395902;0.2090842252,-2.5264870200,-0.012517,0.017698,-0.251497,0.654223,9825702,0,871,0,0,13749.410296,19441.599136,0.216410,0.049712,-0.007978,-0.249282,0.230766,0,0.001542,99,-111405.125323,1.443889,0.000053,0.167891,-0.46298,2033,2033,0,0.043724,1,0,0.000316,1
1.0068395902;0.2090842252,-2.6581372200,-0.007325,0.017239,-0.251497,0.46683,9825712,0,871,0,0,13749.413234,19441.59652,0.209992,0.049655,-0.012551,-0.249269,0.17322,0,0.0014,99,-111405.123333,1.437473,0.00005,0.167891,-0.460923,2034,2034,0,0.043724,1,0,0.003676,1
1.0068395902;0.2090842252,-2.4582682800,-0.009005,0.016781,-0.251497,0.46683,9825722,0,871,0,0,13749.415593,19441.593765,0.203575,0.049641,-0.007367,-0.249303,0.164825,0,0.000783,99,-111405.12147,1.431055,0.000048,0.167891,-0.458865,2035,2035,0,0.043724,1,0,0.003828,1
1.0068395902;0.2090842252,-2.6174453400,-0.003812,0.019683,-0.251497,0.326285,9825732,0,871,0,0,13749.417851,19441.590978,0.197156,0.049623,-0.009033,-0.249256,0.121586,0,0.000704,99,-111405.120198,1.424637,0.000045,0.167891,-0.456807,2036,2036,0,0.043724,1,0,0.003981,1
1.0068395902;0.2090842252,-2.6174453400,-0.003812,0.019683,-0.251497,0.326285,9825742,0,871,0,0,13749.419667,19441.588092,0.190739,0.049646,-0.003853,-0.249282,0.115277,0,0.00038,99,-111405.119031,1.418219,0.000043,0.167891,-0.454749,2037,2037,0,0.043724,1,0,0.003981,1
1.0068395902;0.2090842252,-2.5432425000,-0.008088,0.019836,-0.251497,0.230383,9825752,0,871,0,0,13749.421403,19441.585183,0.184321,0.049687,-0.004141,-0.249216,0.085689,0,0.000339,99,-111405.118314,1.411802,0.00004,0.167891,-0.452691,2038,2038,0,0.043724,1,0,0.001996,1
1.0068395902;0.2090842252,-2.5420456800,-0.008394,0.013269,-0.251497,0.230383,9825762,0,871,0,0,13749.422829,19441.582209,0.177905,0.049672,-0.008131,-0.249264,0.081372,0,0.000186,99,-111405.11768,1.405384,0.000038,0.167891,-0.450634,2039,2039,0,0.043724,1,0,0.008868,1
1.0068395902;0.2090842252,-2.6330040000,-0.00427,0.016476,-0.251497,0.146608,9825772,0,871,0,0,13749.424194,19441.579218,0.171488,0.049655,-0.008434,-0.249293,0.055698,0,0.000166,99,-111405.117359,1.398968,0.000036,0.167891,-0.448576,2040,2040,0,0.043724,1,0,-0.001364,1
1.0068395902;0.2090842252,-2.6330040000,-0.00427,0.016476,-0.251497,0.146608,9825782,0,871,0,0,13749.425286,19441.576174,0.165070,0.049673,-0.004308,-0.249301,0.051953,0,0.000077,99,-111405.117102,1.392551,0.000034,0.167891,-0.446519,2041,2041,0,0.043724,1,0,-0.001364,1
1.0068395902;0.2090842252,-2.6964354600,-0.007478,0.019072,-0.251497,0.101413,9825792,0,871,0,0,13749.426322,19441.573116,0.158652,0.049655,-0.007516,-0.249305,0.037896,0,0.000067,99,-111405.117119,1.386133,0.000032,0.167891,-0.444461,2042,2042,0,0.043724,1,0,0.004592,1
1.0068395902;0.2090842252,-2.4810078600,-0.00366,0.018461,-0.251497,0.101413,9825802,0,871,0,0,13749.4272,19441.57003,0.152233,0.049694,-0.002774,-0.249268,0.035845,0,0.000035,99,-111405.117193,1.379715,0.00003,0.167891,-0.442403,2043,2043,0,0.043724,1,0,0.001385,1
1.0068395902;0.2090842252,-2.4810078600,-0.00366,0.018461,-0.251497,0.058974,9825812,0,871,0,0,13749.428037,19441.566936,0.145816,0.049728,-0.003693,-0.249255,0.022859,0,0.000031,99,-111405.117426,1.373296,0.000029,0.167891,-0.440345,2044,2044,0,0.043724,1,0,0.001385,1
1.0068395902;0.2090842252,-2.4355287000,-0.006867,0.015407,-0.251497,0.058974,9825822,0,871,0,0,13749.428726,19441.563817,0.139399,0.049699,-0.011019,-0.249227,0.020964,0,0.000013,99,-111405.1177,1.366879,0.000027,0.167891,-0.438287,2045,2045,0,0.043724,1,0,0.006883,1
1.0068395902;0.2090842252,-2.5755566400,0.000006,0.014949,-0.251497,0.035274,9825832,0,871,0,0,13749.429376,19441.560692,0.132983,0.049703,-0.006906,-0.249257,0.013603,0,0.000011,99,-111405.118121,1.360462,0.000025,0.167891,-0.436229,2046,2046,0,0.043724,1,0,0.003981,1
1.0068395902;0.2090842252,-2.3888527200,-0.005339,0.013422,-0.251497,0.035274,9825842,0,871,0,0,13749.429934,19441.557553,0.126565,0.049768,-0.000036,-0.249294,0.012529,0,0.000004,99,-111405.118581,1.354045,0.000024,0.167891,-0.434172,2047,2047,0,0.043724,1,0,0.002759,1
1.0068395902;0.2090842252,-2.6964354600,-0.007172,0.011589,-0.251497,0.013228,9825852,0,871,0,0,13749.43046,19441.554408,0.120147,0.049790,-0.005368,-0.249256,0.005782,0,0.000004,99,-111405.119133,1.347628,0.000023,0.167891,-0.432114,2048,2048,0,0.043724,1,0,0.008868,1
1.0068395902;0.2090842252,-2.9381931000,-0.00427,0.010978,-0.251497,0.013228,9825862,0,871,0,0,13749.430899,19441.551253,0.113730,0.049775,-0.007222,-0.249339,0.004798,0,0.000001,99,-111405.119716,1.34121,0.000021,0.167891,-0.430056,2049,2049,0,0.043724,1,0,0.003981,1
1.0068395902;0.2090842252,-2.4151827600,-0.00366,0.017545,-0.251497,-0.001653,9825872,0,871,0,0,13749.431308,19441.548092,0.107311,0.049774,-0.00432,-0.249401,0.000206,0,0.000001,99,-111405.120385,1.334793,0.00002,0.167891,-0.427999,2050,2050,0,0.043724,1,0,0.006119,1
1.0068395902;0.2090842252,-2.2655802600,-0.007172,0.012505,-0.251497,-0.001653,9825882,0,871,0,0,13749.431652,19441.544924,0.100890,0.049811,-0.003671,-0.249243,-0.000464,0,0,99,-111405.121083,1.328374,0.000019,0.167891,-0.42594,2051,2051,0,0.043724,1,0,0.004745,1
1.0068395902;0.2090842252,-2.2655802600,-0.007172,0.012505,-0.251497,-0.012677,9825892,0,871,0,0,13749.431968,19441.541754,0.094473,0.049823,-0.007203,-0.24923,-0.003857,0,0,99,-111405.121846,1.321953,0.000018,0.167891,-0.423881,2052,2052,0,0.043724,1,0,0.004745,1
1.0068395902;0.2090842252,-2.9058789600,0.000464,0.011894,-0.251497,-0.012677,9825902,0,871,0,0,13749.43223,19441.538579,0.088057,0.049862,-0.003545,-0.249253,-0.004352,0,0,99,-111405.122635,1.315536,0.000017,0.167891,-0.421824,2053,2053,0,0.043724,1,0,0.003828,1
1.0068395902;0.2090842252,-2.1518823600,-0.007019,0.008382,-0.251497,-0.019842,9825912,0,871,0,0,13749.432467,19441.535403,0.081640,0.049910,0.000404,-0.24939,-0.006566,0,0,99,-111405.123477,1.30912,0.000016,0.167891,-0.419767,2054,2054,0,0.043724,1,0,0.005203,1
1.0068395902;0.2090842252,-2.1518823600,-0.007019,0.008382,-0.251497,-0.019842,9825922,0,871,0,0,13749.432661,19441.532221,0.075219,0.049930,-0.007027,-0.249221,-0.006889,0,0.000001,99,-111405.124343,1.302703,0.000015,0.167891,-0.417709,2055,2055,0,0.043724,1,0,0.005203,1
1.0068395902;0.2090842252,-2.3756877000,-0.00595,0.014949,-0.251497,-0.024251,9825932,0,871,0,0,13749.432832,19441.529039,0.068803,0.049951,-0.00568,-0.24923,-0.008255,0,0.000001,99,-111405.12525,1.296282,0.000014,0.167891,-0.41565,2056,2056,0,0.043724,1,0,0.001538,1
1.0068395902;0.2090842252,-2.4941728800,-0.004423,0.011894,-0.251497,-0.024251,9825942,0,871,0,0,13749.432969,19441.525856,0.062387,0.049968,-0.005987,-0.249246,-0.008454,0,0.000001,99,-111405.12618,1.289866,0.000013,0.167891,-0.413593,2057,2057,0,0.043724,1,0,0.003523,1
1.0068395902;0.2090842252,-2.5001569800,-0.001674,0.01617,-0.251497,-0.028109,9825952,0,871,0,0,13749.433083,19441.522672,0.055970,0.049992,-0.004465,-0.249289,-0.009636,0,0.000002,99,-111405.127142,1.28345,0.000012,0.167891,-0.411535,2058,2058,0,0.043724,1,0,0.002607,1
1.0068395902;0.2090842252,-2.5001569800,-0.001674,0.01617,-0.251497,-0.028109,9825962,0,871,0,0,13749.433165,19441.519486,0.049552,0.050044,-0.001707,-0.249272,-0.009809,0,0.000002,99,-111405.128126,1.277033,0.000011,0.167891,-0.409478,2059,2059,0,0.043724,1,0,0.002607,1
1.0068395902;0.2090842252,-2.4822046800,-0.005187,0.018614,-0.251497,-0.029762,9825971,0,871,0,0,13749.433225,19441.516299,0.043135,0.050061,-0.00522,-0.249256,-0.010328,0,0.000002,99,-111405.130177,1.264197,0.000011,0.167891,-0.405362,2060,2060,0,0.043724,1,0,0.004134,1
1.0068395902;0.2090842252,-2.6234294400,-0.005339,0.014491,-0.251497,-0.029762,9825982,0,871,0,0,13749.433259,19441.513112,0.036717,0.050067,-0.005384,-0.24931,-0.010404,0,0.000002,99,-111405.130177,1.264197,0.00001,0.167891,-0.405362,2061,2061,0,0.043724,1,0,0.000774,1
1.0068395902;0.2090842252,-2.4367255200,-0.00595,0.015865,-0.251497,-0.029211,9825991,0,871,0,0,13749.433272,19441.509924,0.030299,0.050080,-0.005978,-0.249258,-0.01025,0,0.000002,99,-111405.132317,1.251362,0.000009,0.167891,-0.401247,2062,2062,0,0.043724,1,0,0.001232,1
1.0068395902;0.2090842252,-2.2595961600,-0.00427,0.014032,-0.251497,-0.029211,9826001,0,871,0,0,13749.433266,19441.506737,0.023882,0.050120,-0.004298,-0.249223,-0.010228,0,0.000002,99,-111405.132317,1.251362,0.000009,0.167891,-0.401247,2063,2063,0,0.043724,1,0,0.004134,1
1.0068395902;0.2090842252,-2.3673099600,-0.002743,0.015865,-0.251497,-0.029211,9826011,0,871,0,0,13749.43324,19441.503551,0.017466,0.050169,-0.00278,-0.249241,-0.010225,0,0.000002,99,-111405.134531,1.238528,0.000008,0.167891,-0.397132,2064,2064,0,0.043724,1,0,0.004439,1
1.0068395902;0.2090842252,-2.5181092800,-0.003965,0.018919,-0.251497,-0.029211,9826021,0,871,0,0,13749.433193,19441.500364,0.011049,0.050195,-0.004004,-0.249265,-0.010224,0,0.000002,99,-111405.134531,1.238528,0.000008,0.167891,-0.397132,2065,2065,0,0.043724,1,0,-0.002738,1
1.0068395902;0.2090842252,-2.5372584000,-0.005034,0.015865,-0.251497,-0.027558,9826031,0,871,0,0,13749.433126,19441.497178,0.004632,0.050210,-0.005073,-0.249283,-0.00973,0,0.000002,99,-111405.136821,1.225694,0.000007,0.167891,-0.393016,2066,2066,0,0.043724,1,0,0.002454,1
1.0068395902;0.2090842252,-2.7107973000,-0.005492,0.016781,-0.251497,-0.027558,9826041,0,871,0,0,13749.433044,19441.493991,-0.001786,0.050209,-0.005535,-0.249322,-0.009658,0,0.000002,99,-111405.136821,1.225694,0.000007,0.167891,-0.393016,2067,2067,0,0.043724,1,0,-0.000906,1
