Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A)
1.0068373591,0.2090847750,0.3578491800,-0.0096991313,0.021333,0.036256,1.715199,1157472,0,2409,0,0,59330.192372,76450.122202,1.774945,-0.023705,-0.014729,0.036099,0.59914,0,0.030383,99,-49049.791554,2.996008,0.000021,0.167891,-0.960664,9097,11343,0,0.100309,1,0,0.012172,2,2.905782
1.0068373591,0.2090847750,0.4918930200,-0.0104627129,0.019958,0.036256,1.721262,1157482,0,2409,0,0,59330.190705,76450.127976,1.775874,-0.023760,-0.009685,0.036133,0.60196,0,0.03067,99,-49049.791141,2.996937,0.000021,0.167891,-0.960962,9098,11344,0,0.100309,1,0,0.002856,2,2.910986
1.0068373591,0.2090847750,0.6031972800,-0.0121425923,0.016446,0.036256,1.72512,1157492,0,2409,0,0,59330.189027,76450.133775,1.776804,-0.023815,-0.010448,0.036159,0.603525,0,0.03083,99,-49049.79073,2.997867,0.000021,0.167891,-0.96126,9099,11345,0,0.100309,1,0,-0.001267,2,2.916604
1.0068373591,0.2090847750,0.3267318600,-0.0121425923,0.010948,0.036256,1.732836,1157501,0,2409,0,0,59330.18734,76450.139588,1.777735,-0.023879,-0.012129,0.036171,0.60606,0,0.031089,99,-49049.790323,2.998798,0.000021,0.167891,-0.961558,9100,11346,0,0.100309,1,0,-0.001573,2,2.921172
1.0068373591,0.2090847750,0.3147636600,-0.0071029540,0.016751,0.036256,1.732836,1157512,0,2409,0,0,59330.185643,76450.145425,1.778667,-0.023960,-0.012147,0.036079,0.60643,0,0.031127,99,-49049.789918,2.999729,0.000021,0.167891,-0.961857,9101,11347,0,0.100309,1,0,0.001634,2,2.927492
1.0068373591,0.2090847750,0.4954834800,-0.0058812236,0.019348,0.036256,1.754883,1157522,0,2409,0,0,59330.18394,76450.151263,1.779595,-0.023991,-0.007091,0.036102,0.613074,0,0.031812,99,-49049.789517,3.000658,0.000022,0.167891,-0.962155,9102,11348,0,0.100309,1,0,0.005605,2,2.92831
1.0068373591,0.2090847750,0.6474796200,-0.0179458120,0.009268,0.036256,1.754883,1157532,0,2409,0,0,59330.182218,76450.157165,1.780525,-0.023998,-0.005862,0.036158,0.614043,0,0.031913,99,-49049.789113,3.001588,0.000022,0.167891,-0.962453,9103,11349,0,0.100309,1,0,0.014157,2,2.934131
1.0068373591,0.2090847750,0.6139686600,-0.0095464150,0.021333,0.036256,1.767008,1157542,0,2410,0,0,59330.185225,76450.125878,1.784171,-0.024117,-0.017935,0.03615,0.617798,0,0.032304,99,-49049.797008,3.005234,0.000022,0.167891,-0.963622,9104,11350,0,0.031893,1,0,0.01263,2,2.936926
1.0068373591,0.2090847750,0.3039922800,-0.0124480249,0.017973,0.036256,1.767008,1157552,0,2410,0,0,59330.183466,76450.131818,1.785102,-0.024153,-0.009527,0.036198,0.618357,0,0.032362,99,-49049.796626,3.006165,0.000022,0.167891,-0.963921,9105,11351,0,0.031893,1,0,0.004688,2,2.942474
1.0068373591,0.2090847750,0.3877696800,-0.0136697554,0.019806,0.036256,1.765355,1157562,0,2410,0,0,59330.181699,76450.137762,1.786034,-0.024238,-0.012452,0.036106,0.617945,0,0.032319,99,-49049.796249,3.007097,0.000022,0.167891,-0.964219,9106,11352,0,0.031893,1,0,0.012172,2,2.948435
1.0068373591,0.2090847750,0.1855071000,-0.0115317270,0.017973,0.036256,1.764252,1157572,0,2410,0,0,59330.179928,76450.1437,1.786964,-0.024329,-0.013656,0.036136,0.617555,0,0.032279,99,-49049.795878,3.008026,0.000022,0.167891,-0.964517,9107,11353,0,0.031893,1,0,-0.002184,2,2.954298
1.0068373591,0.2090847750,0.4619725200,-0.0142806206,0.017515,0.036256,1.775275,1157582,0,2410,0,0,59330.178152,76450.149633,1.787894,-0.024412,-0.011533,0.036078,0.620793,0,0.032618,99,-49049.795513,3.008957,0.000022,0.167891,-0.964816,9108,11354,0,0.031893,1,0,-0.000809,2,2.957158
1.0068373591,0.2090847750,0.4356424800,-0.0071029540,0.015988,0.036256,1.775275,1157592,0,2410,0,0,59330.176365,76450.155596,1.788823,-0.024504,-0.014261,0.036144,0.621266,0,0.032667,99,-49049.795149,3.009886,0.000022,0.167891,-0.965114,9109,11355,0,0.031893,1,0,-0.006765,2,2.962521
1.0068373591,0.2090847750,0.3686205600,-0.0136697554,0.023471,0.036256,1.797873,1157602,0,2410,0,0,59330.17457,76450.161562,1.789753,-0.024526,-0.007095,0.036132,0.62809,0,0.033388,99,-49049.794791,3.010816,0.000022,0.167891,-0.965412,9110,11356,0,0.031893,1,0,0.003619,2,2.962241
1.0068373591,0.2090847750,0.6833842200,-0.0122953086,0.02286,0.036256,1.829289,1157612,0,2410,0,0,59330.172755,76450.167592,1.790684,-0.024617,-0.013658,0.036149,0.638477,0,0.034501,99,-49049.79443,3.011746,0.000022,0.167891,-0.96571,9111,11357,0,0.031893,1,0,0.009423,2,2.959244
1.0068373591,0.2090847750,0.6247400400,-0.0092409824,0.015224,0.036256,1.832596,1157622,0,2410,0,0,59330.170912,76450.173722,1.791614,-0.024675,-0.012272,0.036224,0.640981,0,0.034772,99,-49049.794061,3.012677,0.000022,0.167891,-0.966009,9112,11358,0,0.031893,1,0,0.011408,2,2.962556
1.0068373591,0.2090847750,0.4966803000,-0.0196256914,0.011406,0.036256,1.832596,1157632,0,2410,0,0,59330.169056,76450.179875,1.792547,-0.024706,-0.009236,0.036175,0.641346,0,0.034812,99,-49049.793696,3.01361,0.000022,0.167891,-0.966308,9113,11359,0,0.031893,1,0,0.017975,2,2.966619
1.0068373591,0.2090847750,0.4703502600,-0.0136697554,0.026831,0.036256,1.832596,1157642,0,2411,0,0,59330.175065,76450.143713,1.794898,-0.024849,-0.019622,0.036127,0.641386,0,0.034816,99,-49049.800442,3.015961,0.000022,0.167891,-0.967062,9114,11360,0,0.034979,1,0,0.006368,2,2.970684
1.0068373591,0.2090847750,0.0107713800,-0.0173349468,0.011864,0.036256,1.833698,1157652,0,2411,0,0,59330.17319,76450.149864,1.795828,-0.024933,-0.013650,0.036192,0.641735,0,0.034854,99,-49049.800096,3.016891,0.000023,0.167891,-0.96736,9115,11361,0,0.034979,1,0,-0.001115,2,2.974473
1.0068373591,0.2090847750,0.2644972200,-0.0190148262,0.016446,0.036256,1.833698,1157662,0,2411,0,0,59330.171307,76450.156016,1.79676,-0.025082,-0.017355,0.036011,0.641786,0,0.034859,99,-49049.799757,3.017823,0.000023,0.167891,-0.967659,9116,11362,0,0.034979,1,0,0.005452,2,2.978514
1.0068373591,0.2090847750,0.1867039200,-0.0107681455,0.021638,0.036256,1.841414,1157672,0,2411,0,0,59330.169421,76450.162168,1.797687,-0.025232,-0.018994,0.036095,0.6441,0,0.035111,99,-49049.799421,3.01875,0.000023,0.167891,-0.967956,9117,11363,0,0.034979,1,0,-0.006002,2,2.980626
1.0068373591,0.2090847750,0.1867039200,-0.0107681455,0.021638,0.036256,1.841414,1157682,0,2411,0,0,59330.167522,76450.16834,1.798616,-0.025304,-0.010760,0.036101,0.644437,0,0.035111,99,-49049.799421,3.01875,0.000023,0.167891,-0.967956,9118,11364,0,0.034979,1,0,-0.006002,2,2.984493
1.0068373591,0.2090847750,0.3363064200,-0.0115317270,0.014155,0.036256,1.844721,1157691,0,2411,0,0,59330.165617,76450.174514,1.799546,-0.025373,-0.011522,0.036103,0.645475,0,0.035261,99,-49049.798764,3.020609,0.000023,0.167891,-0.968552,9119,11365,0,0.034979,1,0,-0.006154,2,2.987533
1.0068373591,0.2090847750,0.2525290200,-0.0132116064,0.023318,0.036256,1.850784,1157701,0,2411,0,0,59330.163704,76450.180696,1.800475,-0.025465,-0.013200,0.036125,0.647439,0,0.035476,99,-49049.798443,3.021538,0.000023,0.167891,-0.96885,9120,11366,0,0.034979,1,0,0.004994,2,2.989809
1.0068373591,0.2090847750,0.5098453200,-0.0100045639,0.020111,0.036256,1.850784,1157711,0,2411,0,0,59330.161781,76450.186895,1.801405,-0.025508,-0.009986,0.036174,0.647725,0,0.035507,99,-49049.798126,3.022468,0.000023,0.167891,-0.969148,9121,11367,0,0.034979,1,0,0.008048,2,2.993464
1.0068373591,0.2090847750,0.3506682600,-0.0133643227,0.0195,0.036256,1.861807,1157721,0,2411,0,0,59330.15985,76450.193095,1.802337,-0.025595,-0.013361,0.036132,0.651062,0,0.035873,99,-49049.797815,3.0234,0.000023,0.167891,-0.969447,9122,11368,0,0.034979,1,0,0.013088,2,2.994363
1.0068373591,0.2090847750,0.1196820000,-0.0118371596,0.012323,0.036256,1.872279,1157731,0,2411,0,0,59330.157907,76450.199326,1.803267,-0.025680,-0.011843,0.036044,0.65468,0,0.036273,99,-49049.797506,3.02433,0.000023,0.167891,-0.969745,9123,11369,0,0.034979,1,0,0.006216,2,2.99515
1.0068373591,0.2090847750,0.1675548000,-0.0168767979,0.015377,0.036256,1.885507,1157741,0,2411,0,0,59330.15595,76450.205591,1.804195,-0.025813,-0.016866,0.03607,0.659162,0,0.036771,99,-49049.797197,3.025258,0.000023,0.167891,-0.970043,9124,11370,0,0.034979,1,0,-0.004475,2,2.995008
1.0068373620,0.2090847721,0.3398968800,-0.0122953086,0.024693,0.036256,1.895979,1157752,0,2412,0,0,59330.162507,76450.167979,1.806747,-0.025888,-0.012274,0.036155,0.662932,0,0.037192,99,-49049.803925,3.02781,0.000023,0.167891,-0.970861,9125,11371,0,0.048354,1,0,-0.018066,2,2.995256
1.0068373620,0.2090847721,0.2704813200,-0.0093936987,0.012628,0.036256,1.918576,1157761,0,2412,0,0,59330.160509,76450.174317,1.807678,-0.025939,-0.009395,0.036083,0.670251,0,0.038017,99,-49049.803631,3.028741,0.000023,0.167891,-0.971159,9126,11372,0,0.048354,1,0,-0.022648,2,2.992232
1.0068373620,0.2090847721,0.4727439000,-0.0106154292,0.015377,0.036256,1.918576,1157771,0,2412,0,0,59330.158487,76450.180724,1.808607,-0.025989,-0.010596,0.036146,0.671319,0,0.038138,99,-49049.803334,3.02967,0.000024,0.167891,-0.971457,9127,11373,0,0.048354,1,0,-0.010736,2,2.994347
1.0068373620,0.2090847721,0.2489385600,-0.0133643227,0.021638,0.036256,1.937315,1157781,0,2412,0,0,59330.156457,76450.187139,1.809537,-0.026080,-0.013360,0.03612,0.677077,0,0.038795,99,-49049.803044,3.0306,0.000024,0.167891,-0.971756,9128,11374,0,0.048354,1,0,-0.018983,2,2.991774
1.0068373620,0.2090847721,0.5660958600,-0.0124480249,0.018431,0.036256,1.965424,1157792,0,2412,0,0,59330.154407,76450.193609,1.810467,-0.026143,-0.012427,0.036183,0.68632,0,0.038795,99,-49049.803044,3.0306,0.000024,0.167891,-0.971756,9129,11375,0,0.048354,1,0,-0.001115,2,2.986429
1.0068373620,0.2090847721,0.7049269800,-0.0078665356,0.031259,0.036256,1.965424,1157801,0,2412,0,0,59330.152329,76450.200166,1.811399,-0.026150,-0.007840,0.036276,0.687668,0,0.03986,99,-49049.802752,3.03153,0.000024,0.167891,-0.972054,9130,11376,0,0.048354,1,0,0.017364,2,2.987478
1.0068373620,0.2090847721,0.2884336200,-0.0180985283,0.017668,0.036256,1.965976,1157811,0,2412,0,0,59330.15024,76450.206734,1.812333,-0.026286,-0.018113,0.036112,0.68803,0,0.040017,99,-49049.802458,3.032462,0.000024,0.167891,-0.972352,9131,11377,0,0.048354,1,0,0.021029,2,2.988389
1.0068373620,0.2090847721,0.6989428800,-0.0100045639,0.024998,0.036256,1.956055,1157821,0,2412,0,0,59330.148146,76450.213305,1.813262,-0.026315,-0.009972,0.036247,0.685117,0,0.040059,99,-49049.80217,3.033395,0.000024,0.167891,-0.972652,9132,11378,0,0.048354,1,0,0.028359,2,2.99191
1.0068373620,0.2090847721,0.3099763800,-0.0174876631,0.018584,0.036256,1.944481,1157832,0,2412,0,0,59330.146052,76450.219844,1.814196,-0.026443,-0.017496,0.036122,0.681232,0,0.039272,99,-49049.801613,3.035258,0.000024,0.167891,-0.973249,9133,11379,0,0.048354,1,0,0.004383,2,2.99607
1.0068373678,0.2090847663,0.4476106800,-0.0092409824,0.023776,0.036256,1.955504,1157842,0,2413,0,0,59330.150054,76450.187406,1.818158,-0.026561,-0.016415,0.036082,0.683948,0,0.039585,99,-49049.808967,3.03922,0.000024,0.167891,-0.97452,9134,11380,0,0.058128,1,0,-0.013027,2,2.994837
1.0068373678,0.2090847663,0.5804577000,-0.0148914858,0.023624,0.036256,1.955504,1157852,0,2413,0,0,59330.147933,76450.193924,1.819086,-0.026597,-0.009216,0.036181,0.684356,0,0.039633,99,-49049.808727,3.040149,0.000024,0.167891,-0.974818,9135,11381,0,0.058128,1,0,-0.008445,2,2.996113
1.0068373678,0.2090847663,0.3183541200,-0.0119898759,0.015072,0.036256,1.990227,1157862,0,2413,0,0,59330.145803,76450.200444,1.820018,-0.026681,-0.014875,0.036213,0.694796,0,0.04085,99,-49049.808494,3.041081,0.000024,0.167891,-0.975116,9136,11382,0,0.058128,1,0,0.017822,2,2.988696
1.0068373678,0.2090847663,0.4476106800,-0.0165713652,0.015224,0.036256,2.007312,1157872,0,2413,0,0,59330.14364,76450.207064,1.82095,-0.026752,-0.011995,0.036111,0.701427,0,0.041632,99,-49049.808257,3.042013,0.000024,0.167891,-0.975415,9137,11383,0,0.058128,1,0,0.022556,2,2.984902
1.0068373678,0.2090847663,0.5050580400,-0.0205419893,0.013239,0.036256,2.007312,1157882,0,2413,0,0,59330.141457,76450.213745,1.82188,-0.026861,-0.016556,0.036143,0.702394,0,0.041747,99,-49049.808019,3.042943,0.000025,0.167891,-0.975713,9138,11384,0,0.058128,1,0,0.018738,2,2.984998
1.0068373678,0.2090847663,0.1855071000,-0.0242071807,0.015988,0.036256,2.019438,1157892,0,2413,0,0,59330.139264,76450.220434,1.82281,-0.027005,-0.020530,0.036149,0.70616,0,0.042195,99,-49049.807787,3.043873,0.000025,0.167891,-0.976012,9139,11385,0,0.058128,1,0,0.017669,2,2.982057
1.0068373678,0.2090847663,0.1496025000,-0.0136697554,0.023318,0.036256,2.047547,1157902,0,2413,0,0,59330.137056,76450.227158,1.823741,-0.027206,-0.024208,0.036084,0.715112,0,0.04327,99,-49049.807558,3.044804,0.000025,0.167891,-0.97631,9140,11386,0,0.058128,1,0,0.003314,2,2.974836
1.0068373678,0.2090847663,0.2836463400,-0.0177930957,0.019195,0.036256,2.066286,1157912,0,2413,0,0,59330.13482,76450.233966,1.82467,-0.027302,-0.013658,0.03611,0.72202,0,0.044109,99,-49049.807326,3.045733,0.000025,0.167891,-0.976608,9141,11387,0,0.058128,1,0,-0.01379,2,2.969321
1.0068373678,0.2090847663,0.0885646800,-0.0234435992,0.011406,0.036256,2.066286,1157922,0,2413,0,0,59330.13256,76450.240839,1.8256,-0.027432,-0.017782,0.036124,0.723028,0,0.044232,99,-49049.807094,3.046663,0.000025,0.167891,-0.976906,9142,11388,0,0.058128,1,0,-0.020052,2,2.968072
1.0068373678,0.2090847663,0.2549226600,-0.0162659326,0.018126,0.036256,2.090537,1157932,0,2413,0,0,59330.130291,76450.247719,1.82653,-0.027629,-0.023448,0.036042,0.730424,0,0.045141,99,-49049.806868,3.047593,0.000025,0.167891,-0.977204,9143,11389,0,0.058128,1,0,-0.003711,2,2.960747
1.0068373707,0.2090847633,0.5637022200,-0.0155023511,0.014613,0.036256,2.090537,1157942,0,2414,0,0,59330.13543,76450.213535,1.830267,-0.027744,-0.016247,0.036115,0.731491,0,0.045273,99,-49049.813754,3.05133,0.000025,0.167891,-0.978403,9144,11390,0,0.021091,1,0,-0.005391,2,2.958945
1.0068373707,0.2090847633,0.2202148800,-0.0196256914,0.009116,0.036256,2.103214,1157952,0,2414,0,0,59330.133107,76450.220486,1.831197,-0.027832,-0.015481,0.036175,0.735449,0,0.045763,99,-49049.813554,3.05226,0.000025,0.167891,-0.978701,9145,11391,0,0.021091,1,0,-0.001573,2,2.953966
1.0068373707,0.2090847633,0.5158294200,-0.0098518476,0.029274,0.036256,2.12526,1157962,0,2414,0,0,59330.130767,76450.227474,1.832128,-0.027982,-0.019633,0.036066,0.742617,0,0.046658,99,-49049.813358,3.053191,0.000025,0.167891,-0.978999,9146,11392,0,0.021091,1,0,0.014615,2,2.946349
1.0068373707,0.2090847633,0.3566523600,-0.0115317270,0.0195,0.036256,2.136283,1157972,0,2414,0,0,59330.128403,76450.234529,1.833057,-0.028015,-0.009816,0.036231,0.746958,0,0.047204,99,-49049.813162,3.05412,0.000026,0.167891,-0.979297,9147,11393,0,0.021091,1,0,0.007437,2,2.940991
1.0068373707,0.2090847633,-0.0095745600,-0.0223745850,0.008199,0.036256,2.136283,1157982,0,2414,0,0,59330.126019,76450.241623,1.833989,-0.028075,-0.011534,0.036147,0.747591,0,0.047284,99,-49049.812971,3.055052,0.000026,0.167891,-0.979596,9148,11394,0,0.021091,1,0,0.004536,2,2.938144
1.0068373707,0.2090847633,0.1675548000,-0.0095464150,0.020569,0.036256,2.140141,1157992,0,2414,0,0,59330.123628,76450.248721,1.83492,-0.028266,-0.022389,0.036007,0.748837,0,0.047442,99,-49049.812785,3.055983,0.000026,0.167891,-0.979895,9149,11395,0,0.021091,1,0,-0.003406,2,2.93433
1.0068373707,0.2090847633,0.1962784800,-0.0173349468,0.011559,0.036256,2.140141,1158002,0,2414,0,0,59330.121229,76450.25583,1.835847,-0.028317,-0.009524,0.036108,0.749018,0,0.047465,99,-49049.812603,3.05691,0.000026,0.167891,-0.980192,9150,11396,0,0.021091,1,0,0.001329,2,2.931393
1.0068373707,0.2090847633,0.0311173200,-0.0179458120,0.014155,0.036256,2.136283,1158012,0,2414,0,0,59330.118821,76450.262937,1.836777,-0.028444,-0.017331,0.036073,0.747892,0,0.047322,99,-49049.812429,3.057839,0.000026,0.167891,-0.98049,9151,11397,0,0.021091,1,0,0.006063,2,2.929424
1.0068373707,0.2090847633,0.2297894400,-0.0095464150,0.025914,0.036256,2.136283,1158022,0,2414,0,0,59330.116411,76450.270032,1.837705,-0.028587,-0.017943,0.036046,0.747727,0,0.047302,99,-49049.812263,3.058768,0.000026,0.167891,-0.980788,9152,11398,0,0.021091,1,0,-0.000809,2,2.926575
1.0068373707,0.2090847633,0.5972131800,-0.0046594931,0.018431,0.036256,2.137385,1158032,0,2414,0,0,59330.113994,76450.277123,1.838633,-0.028633,-0.009523,0.036149,0.748033,0,0.04734,99,-49049.812103,3.059696,0.000026,0.167891,-0.981085,9153,11399,0,0.021091,1,0,0.001481,2,2.923448
1.0068373707,0.2090847692,0.4607757000,-0.0126007412,0.018431,0.036256,2.150613,1158042,0,2415,0,0,59330.127838,76450.236718,1.836833,-0.028607,-0.004639,0.036205,0.752016,0,0.047845,99,-49049.812942,3.057896,0.000026,0.167891,-0.980508,9154,11400,0,0.072016,1,0,0.011255,2,2.917255
1.0068373707,0.2090847692,0.3901633200,-0.0119898759,0.02454,0.036256,2.150613,1158052,0,2415,0,0,59330.125415,76450.243852,1.837765,-0.028670,-0.012594,0.036171,0.752613,0,0.047921,99,-49049.812774,3.058828,0.000027,0.167891,-0.980807,9155,11401,0,0.072016,1,0,-0.000809,2,2.914077
1.0068373707,0.2090847692,0.6067877400,-0.0158077837,0.024234,0.036256,2.17762,1158062,0,2415,0,0,59330.122983,76450.250989,1.838696,-0.028730,-0.011978,0.036182,0.760773,0,0.048964,99,-49049.812613,3.059759,0.000027,0.167891,-0.981105,9156,11402,0,0.072016,1,0,0.016142,2,2.904125
1.0068373707,0.2090847692,0.3961474200,-0.0161132163,0.02286,0.036256,2.185336,1158072,0,2415,0,0,59330.120524,76450.258203,1.839628,-0.028815,-0.015787,0.036234,0.76427,0,0.049414,99,-49049.812452,3.06069,0.000027,0.167891,-0.981404,9157,11403,0,0.072016,1,0,0.001481,2,2.898394
1.0068373707,0.2090847692,0.2992050000,-0.0153496348,0.02454,0.036256,2.185336,1158082,0,2415,0,0,59330.118047,76450.265448,1.84056,-0.028916,-0.016111,0.036177,0.76478,0,0.04948,99,-49049.812296,3.061623,0.000027,0.167891,-0.981703,9158,11404,0,0.072016,1,0,-0.011652,2,2.894421
1.0068373707,0.2090847692,0.3063859200,-0.0197784077,0.009879,0.036256,2.185336,1158092,0,2415,0,0,59330.115564,76450.272696,1.841492,-0.029015,-0.015342,0.036161,0.764855,0,0.04949,99,-49049.812146,3.062555,0.000027,0.167891,-0.982002,9159,11405,0,0.072016,1,0,0.00026,2,2.890448
1.0068373707,0.2090847692,0.5780640600,0.0006855777,0.026983,0.036256,2.183682,1158102,0,2415,0,0,59330.113073,76450.279943,1.842423,-0.029158,-0.019778,0.036097,0.764371,0,0.049428,99,-49049.812002,3.063486,0.000027,0.167891,-0.9823,9160,11406,0,0.072016,1,0,-0.01379,2,2.886889
1.0068373707,0.2090847692,0.2525290200,-0.0038959115,0.013239,0.036256,2.184234,1158112,0,2415,0,0,59330.110578,76450.287182,1.843352,-0.029078,0.000719,0.036242,0.764466,0,0.04944,99,-49049.811866,3.064415,0.000027,0.167891,-0.982598,9161,11407,0,0.072016,1,0,-0.018677,2,2.882813
1.0068373707,0.2090847692,0.1065169800,-0.0057285073,0.015835,0.036256,2.192501,1158122,0,2415,0,0,59330.108074,76450.29442,1.844285,-0.029065,-0.003907,0.036098,0.766951,0,0.049761,99,-49049.811738,3.065348,0.000027,0.167891,-0.982897,9162,11408,0,0.072016,1,0,0.007895,2,2.876788
1.0068373707,0.2090847692,0.3901633200,0.0023654571,0.023318,0.036256,2.209587,1158132,0,2415,0,0,59330.105558,76450.30168,1.845214,-0.029079,-0.005724,0.036075,0.772421,0,0.050472,99,-49049.811614,3.066277,0.000027,0.167891,-0.983195,9163,11409,0,0.072016,1,0,-0.00814,2,2.86836
1.0068373737,0.2090847604,0.2561194800,-0.0084774008,0.01385,0.036256,2.223366,1158142,0,2416,0,0,59330.113789,76450.25993,1.848704,-0.028995,0.002391,0.036178,0.777322,0,0.051114,99,-49049.818188,3.069767,0.000027,0.167891,-0.984314,9164,11410,0,0.01749,1,0,0.007285,2,2.86037
1.0068373737,0.2090847604,0.5134357800,-0.0161132163,0.019042,0.036256,2.233838,1158152,0,2416,0,0,59330.111211,76450.267278,1.849635,-0.029028,-0.008479,0.036102,0.781184,0,0.051622,99,-49049.818091,3.070698,0.000027,0.167891,-0.984613,9165,11411,0,0.01749,1,0,0.006674,2,2.852895
1.0068373737,0.2090847604,0.4464138600,-0.0122953086,0.017057,0.036256,2.235491,1158162,0,2416,0,0,59330.108618,76450.274661,1.850565,-0.029121,-0.016089,0.036189,0.782241,0,0.051762,99,-49049.817998,3.071627,0.000028,0.167891,-0.984911,9166,11412,0,0.01749,1,0,0.013088,2,2.847394
1.0068373737,0.2090847604,0.2142307800,-0.0133643227,0.016751,0.036256,2.235491,1158172,0,2416,0,0,59330.106013,76450.282052,1.851496,-0.029179,-0.012287,0.036164,0.782396,0,0.051782,99,-49049.817912,3.072559,0.000028,0.167891,-0.98521,9167,11413,0,0.01749,1,0,0.008048,2,2.842268
1.0068373737,0.2090847604,0.6139686600,-0.0090882661,0.028816,0.036256,2.242656,1158182,0,2416,0,0,59330.103402,76450.289441,1.852427,-0.029263,-0.013364,0.036106,0.78456,0,0.052068,99,-49049.817834,3.07349,0.000028,0.167891,-0.985508,9168,11414,0,0.01749,1,0,0.001023,2,2.835343
1.0068373737,0.2090847604,0.2537258400,-0.0045067768,0.01721,0.036256,2.242656,1158192,0,2416,0,0,59330.100778,76450.29685,1.853357,-0.029279,-0.009053,0.03626,0.784876,0,0.05211,99,-49049.81776,3.07442,0.000028,0.167891,-0.985806,9169,11415,0,0.01749,1,0,-0.001115,2,2.830052
1.0068373737,0.2090847604,0.1017297000,-0.0074083867,0.018126,0.036256,2.253128,1158202,0,2416,0,0,59330.098145,76450.304258,1.85429,-0.029271,-0.004518,0.036118,0.788052,0,0.052532,99,-49049.817696,3.075353,0.000028,0.167891,-0.986106,9170,11416,0,0.01749,1,0,-0.006613,2,2.822131
1.0068373737,0.2090847604,0.1855071000,-0.0022160321,0.026525,0.036256,2.256986,1158212,0,2416,0,0,59330.095497,76450.311695,1.85522,-0.029302,-0.007405,0.036085,0.789669,0,0.052747,99,-49049.817635,3.076283,0.000028,0.167891,-0.986404,9171,11417,0,0.01749,1,0,-0.002336,2,2.815629
1.0068373737,0.2090847604,0.3602428200,-0.0130588901,0.01385,0.036256,2.25864,1158222,0,2416,0,0,59330.092839,76450.319145,1.856149,-0.029275,-0.002199,0.036144,0.790399,0,0.052845,99,-49049.81758,3.077212,0.000028,0.167891,-0.986702,9172,11418,0,0.01749,1,0,-0.000046,2,2.809593
1.0068373737,0.2090847604,0.5565213000,-0.0046594931,0.018737,0.036256,2.261396,1158232,0,2416,0,0,59330.09017,76450.326599,1.85708,-0.029346,-0.013051,0.036129,0.79133,0,0.052969,99,-49049.817532,3.078143,0.000028,0.167891,-0.987,9173,11419,0,0.01749,1,0,0.008506,2,2.80324
1.0068373766,0.2090847575,0.2968113600,-0.0026741811,0.027442,0.036256,2.261396,1158242,0,2417,0,0,59330.099506,76450.283494,1.860416,-0.029321,-0.004637,0.0362,0.791449,0,0.052985,99,-49049.823532,3.081479,0.000028,0.167891,-0.98807,9174,11420,0,0.037037,1,0,0.001329,2,2.797516
1.0068373766,0.2090847575,0.3458809800,-0.0089355498,0.019042,0.036256,2.29226,1158252,0,2417,0,0,59330.096802,76450.290947,1.861348,-0.029292,-0.002668,0.036176,0.800709,0,0.05423,99,-49049.823518,3.082411,0.000028,0.167891,-0.988369,9175,11421,0,0.037037,1,0,0.009575,2,2.784036
1.0068373766,0.2090847575,0.2680876800,-0.0126007412,0.009574,0.036256,2.29226,1158262,0,2417,0,0,59330.094065,76450.298486,1.86228,-0.029323,-0.008929,0.036149,0.80206,0,0.054413,99,-49049.823506,3.083343,0.000028,0.167891,-0.988667,9176,11422,0,0.037037,1,0,-0.005391,2,2.777604
1.0068373766,0.2090847575,0.4069188000,-0.0040486279,0.02622,0.036256,2.32533,1158272,0,2417,0,0,59330.091318,76450.306035,1.86321,-0.029395,-0.012600,0.036088,0.812143,0,0.055786,99,-49049.8235,3.084273,0.000029,0.167891,-0.988966,9177,11423,0,0.037037,1,0,0.008506,2,2.762861
1.0068373766,0.2090847575,0.4188870000,-0.0075611030,0.014308,0.036256,2.334148,1158282,0,2417,0,0,59330.088535,76450.313679,1.864139,-0.029373,-0.004022,0.036198,0.81625,0,0.056351,99,-49049.823495,3.085202,0.000029,0.167891,-0.989264,9178,11424,0,0.037037,1,0,0.011713,2,2.753454
1.0068373766,0.2090847575,0.1902943800,-0.0092409824,0.012628,0.036256,2.334148,1158292,0,2417,0,0,59330.085732,76450.321359,1.865071,-0.029385,-0.007557,0.036146,0.81685,0,0.056433,99,-49049.823497,3.086134,0.000029,0.167891,-0.989562,9179,11425,0,0.037037,1,0,0.007132,2,2.746061
1.0068373766,0.2090847575,0.3219445800,-0.0066448051,0.019958,0.036256,2.334699,1158302,0,2417,0,0,59330.082921,76450.329042,1.866002,-0.029429,-0.009241,0.036083,0.817102,0,0.056468,99,-49049.823505,3.087065,0.000029,0.167891,-0.989861,9180,11426,0,0.037037,1,0,0.011408,2,2.738527
