Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A)
1.0068381620,0.2090853597,32.9297029800,-0.0022999603,-0.001279,0.018085,3.801782,527832,0,2279,0,0,59331.792925,76455.215532,2.762506,0.681622,0.020123,0.029504,1.35855,0,-0.160293,99,-49046.531878,-2.300467,0.000051,0.167891,0.73764,12534,12534,0,0.046296,0,0,-0.018548,4,6.542555
1.0068381620,0.2090853597,36.9163104000,-0.0281090166,-0.034724,0.018085,3.942926,527842,0,2279,0,0,59331.780168,76455.220219,2.763244,0.681191,-0.002156,0.029372,1.393729,0,-0.148828,99,-49046.542675,-2.299617,0.000051,0.167891,0.737367,12535,12535,0,0.046296,0,0,0.063003,4,6.517971
1.0068381620,0.2090853597,38.1418540800,0.0180113089,-0.079622,0.018085,3.765358,527852,0,2279,0,0,59331.767082,76455.225028,2.763979,0.680753,-0.027452,0.032454,1.345022,0,-0.156512,99,-49046.553053,-2.298878,0.000051,0.167891,0.737131,12536,12536,0,0.046296,0,0,-0.055352,4,6.557761
1.0068381620,0.2090853597,33.2384825400,-0.0896536893,0.04194,0.018085,3.915608,527862,0,2279,0,0,59331.754431,76455.229613,2.764792,0.680849,0.018352,0.03326,1.383473,0,-0.145921,99,-49046.5637,-2.298143,0.000051,0.167891,0.736895,12537,12537,0,0.046296,0,0,0.013523,4,6.532147
1.0068381620,0.2090853597,32.9249157000,-0.0612484558,-0.029073,0.018085,3.792676,527872,0,2279,0,0,59331.741414,76455.234319,2.765624,0.679561,-0.089986,0.029829,1.351809,0,-0.154253,99,-49046.574014,-2.297331,0.000051,0.167891,0.736634,12538,12538,0,0.046296,0,0,-0.022213,4,6.560985
1.0068381620,0.2090853597,35.6895699000,0.0962020594,-0.179652,0.018085,3.961139,527882,0,2279,0,0,59331.728704,76455.238938,2.766371,0.678549,-0.061159,0.029316,1.398268,0,-0.147376,99,-49046.58463,-2.296498,0.000051,0.167891,0.736367,12539,12539,0,0.046296,0,0,-0.055811,4,6.5308
1.0068381620,0.2090853597,38.1418540800,-0.0378828604,-0.008151,0.018085,3.806335,527892,0,2279,0,0,59331.715561,76455.243723,2.767104,0.679288,0.096628,0.030898,1.358109,0,-0.157516,99,-49046.594988,-2.295752,0.000051,0.167891,0.736128,12540,12540,0,0.046296,0,0,0.033376,4,6.565293
1.0068381620,0.2090853597,38.1418540800,-0.0003146483,-0.076568,0.018085,3.952032,527902,0,2279,0,0,59331.702781,76455.248334,2.767878,0.678831,-0.037270,0.03358,1.396426,0,-0.148733,99,-49046.605696,-2.295018,0.000051,0.167891,0.735893,12541,12541,0,0.046296,0,0,-0.032903,4,6.539614
1.0068381620,0.2090853597,32.9332934400,0.0354209682,-0.119176,0.01817,3.838207,527912,0,2279,0,0,59331.689628,76455.253043,2.768718,0.678749,-0.000117,0.033402,1.367504,0,-0.157108,99,-49046.616123,-2.294245,0.000051,0.167891,0.735645,12542,12542,0,0.046296,0,0,-0.051229,4,6.565606
1.0068381591,0.2090853568,32.6233170600,-0.0362029810,0.011091,0.018284,4.002116,527922,0,2280,0,0,59331.798229,76455.222446,2.759567,0.678701,0.034962,0.029119,1.412943,0,-0.150767,99,-49046.626865,-2.293404,0.000051,0.167891,0.735375,12543,12543,0,0.031893,0,0,0.056589,4,6.535241
1.0068381591,0.2090853568,35.3807903400,-0.0039798397,-0.046788,0.018397,3.870078,527932,0,2280,0,0,59331.784983,76455.227378,2.760296,0.677922,-0.035980,0.029547,1.379577,0,-0.160783,99,-49046.535323,-2.302555,0.000051,0.167891,0.738309,12544,12544,0,0.031893,0,0,-0.119646,4,6.563864
1.0068381591,0.2090853568,38.1418540800,0.0523724785,-0.079928,0.01851,4.033987,527942,0,2280,0,0,59331.772041,76455.232171,2.761036,0.677641,-0.003480,0.03166,1.424407,0,-0.153399,99,-49046.546077,-2.301826,0.000051,0.167891,0.738076,12545,12545,0,0.031893,0,0,0.010621,4,6.532692
1.0068381591,0.2090853568,39.3662009400,0.0609245919,-0.084204,0.018567,3.920161,527952,0,2280,0,0,59331.75867,76455.237096,2.761828,0.678093,0.052907,0.033796,1.396435,0,-0.163357,99,-49046.556593,-2.301087,0.000051,0.167891,0.737839,12546,12546,0,0.031893,0,0,-0.01977,4,6.556635
1.0068381591,0.2090853568,32.9297029800,0.2968712901,-0.068932,0.018595,4.006669,527962,0,2280,0,0,59331.745545,76455.241883,2.762674,0.678701,0.061304,0.03477,1.418584,0,-0.15711,99,-49046.567467,-2.300294,0.000051,0.167891,0.737585,12547,12547,0,0.031893,0,0,-0.041913,4,6.54071
1.0068381591,0.2090853568,30.7885920000,-0.0293307471,-0.08176,0.018623,3.974798,527972,0,2280,0,0,59331.732206,76455.246729,2.763544,0.681263,0.296292,0.029659,1.412152,0,-0.162047,99,-49046.578158,-2.299448,0.000051,0.167891,0.737313,12548,12548,0,0.031893,0,0,-0.010454,4,6.547863
1.0068381591,0.2090853568,35.0767980600,0.0299231810,-0.035793,0.018623,4.011222,527982,0,2280,0,0,59331.718945,76455.251599,2.764287,0.680425,-0.029468,0.027768,1.422258,0,-0.160606,99,-49046.589029,-2.298578,0.000051,0.167891,0.737034,12549,12549,0,0.031893,0,0,-0.08162,4,6.541486
1.0068381591,0.2090853568,38.1418540800,0.1406425055,-0.084357,0.018623,4.011222,527992,0,2280,0,0,59331.705596,76455.256518,2.764982,0.680458,0.030657,0.031519,1.423732,0,-0.162873,99,-49046.599818,-2.297836,0.000052,0.167891,0.736796,12550,12550,0,0.031893,0,0,-0.031223,4,6.541486
1.0068381591,0.2090853568,39.3626104800,0.0311449115,-0.02999,0.018623,4.088623,528002,0,2280,0,0,59331.692212,76455.26139,2.76577,0.681782,0.141192,0.033763,1.447416,0,-0.163205,99,-49046.610674,-2.297141,0.000052,0.167891,0.736573,12551,12551,0,0.031893,0,0,-0.074595,4,6.525213
1.0068381591,0.2090853568,32.6257107000,0.0427513510,-0.017925,0.018623,4.088623,528012,0,2280,0,0,59331.678595,76455.266312,2.766616,0.682077,0.031551,0.034933,1.450871,0,-0.168578,99,-49046.621578,-2.296352,0.000052,0.167891,0.73632,12552,12552,0,0.031893,0,0,-0.003582,4,6.523508
1.0068381620,0.2090853538,34.1504593800,0.0502344502,-0.00586,0.018623,4.074964,528022,0,2281,0,0,59331.787827,76455.236936,2.756066,0.682068,0.042131,0.029571,1.405779,0,-0.169369,99,-49046.632684,-2.295507,0.000052,0.167891,0.73605,12553,12553,0,0.07716,0,0,0.11966,4,6.526784
1.0068381620,0.2090853538,37.8354681600,-0.0271927187,0.052172,0.018623,4.074964,528032,0,2281,0,0,59331.774663,76455.241882,2.756806,0.682236,0.050597,0.030852,1.440655,0,-0.159184,99,-49046.54013,-2.306057,0.000052,0.167891,0.739432,12554,12554,0,0.07716,0,0,-0.019311,4,6.526784
1.0068381620,0.2090853538,39.0610118400,0.0267161385,0.005441,0.018623,3.956586,528042,0,2281,0,0,59331.761166,76455.246934,2.757578,0.681857,-0.026505,0.034074,1.40985,0,-0.167036,99,-49046.550803,-2.305317,0.000052,0.167891,0.739195,12555,12555,0,0.07716,0,0,0.006498,4,6.550687
1.0068381620,0.2090853538,32.6233170600,0.1644662497,-0.077332,0.018623,4.111389,528052,0,2281,0,0,59331.747936,76455.251823,2.758431,0.682091,0.027067,0.034881,1.452293,0,-0.160092,99,-49046.561752,-2.304545,0.000052,0.167891,0.738947,12556,12556,0,0.07716,0,0,-0.071846,4,6.519258
1.0068381620,0.2090853538,32.9332934400,0.1065867684,-0.087106,0.018623,4.14326,528062,0,2281,0,0,59331.734304,76455.256851,2.759304,0.683299,0.163815,0.029308,1.41845,0,-0.169695,99,-49046.572506,-2.303692,0.000052,0.167891,0.738674,12557,12557,0,0.07716,0,0,-0.073068,4,6.511214
1.0068381620,0.2090853538,35.3843808000,-0.0000092156,-0.05305,0.018623,4.011222,528072,0,2281,0,0,59331.721007,76455.261805,2.760037,0.683949,0.106771,0.029458,1.463211,0,-0.162017,99,-49046.58359,-2.302819,0.000052,0.167891,0.738394,12558,12558,0,0.07716,0,0,0.056436,4,6.536324
1.0068381620,0.2090853538,38.1418540800,-0.0259709883,-0.047552,0.018623,4.156919,528082,0,2281,0,0,59331.707291,76455.266913,2.760775,0.683684,0.000490,0.031583,1.429707,0,-0.172206,99,-49046.594384,-2.302085,0.000052,0.167891,0.738159,12559,12559,0,0.07716,0,0,0.089423,4,6.505455
1.0068381620,0.2090853538,32.9320966200,-0.0155862792,0.008189,0.018623,4.011222,528092,0,2281,0,0,59331.693873,76455.271863,2.761565,0.683331,-0.025418,0.03386,1.468995,0,-0.164553,99,-49046.605519,-2.301348,0.000052,0.167891,0.737922,12560,12560,0,0.07716,0,0,0.116301,4,6.53314
1.0068381620,0.2090853538,32.9297029800,0.0340465214,-0.013954,0.018623,4.011222,528102,0,2281,0,0,59331.680075,76455.276921,2.762412,0.682756,-0.015997,0.029918,1.430551,0,-0.173543,99,-49046.616429,-2.300557,0.000053,0.167891,0.737669,12561,12561,0,0.07716,0,0,0.015813,4,6.53314
1.0068381620,0.2090853538,35.6895699000,0.0259525570,-0.06939,0.018623,4.047646,528112,0,2281,0,0,59331.666648,76455.281871,2.763161,0.682685,0.034196,0.029829,1.47326,0,-0.164744,99,-49046.627659,-2.29971,0.000053,0.167891,0.737397,12562,12562,0,0.07716,0,0,-0.089255,4,6.521836
1.0068381649,0.2090853538,38.1418540800,0.0587865635,-0.136433,0.018623,4.211555,528122,0,2282,0,0,59331.77834,76455.25354,2.750684,0.682703,0.026434,0.031801,1.442177,0,-0.174531,99,-49046.638577,-2.298961,0.000053,0.167891,0.737157,12563,12563,0,0.058642,0,0,-0.056269,4,6.486151
1.0068381649,0.2090853538,39.3626104800,0.2238728942,-0.068321,0.018623,4.211555,528132,0,2282,0,0,59331.764856,76455.25867,2.75148,0.683201,0.059254,0.033485,1.48738,0,-0.167383,99,-49046.543353,-2.311438,0.000053,0.167891,0.741158,12564,12564,0,0.058642,0,0,-0.11537,4,6.486151
1.0068381649,0.2090853538,32.9249157000,-0.0569723991,0.072483,0.018623,3.99301,528142,0,2282,0,0,59331.750941,76455.263941,2.752318,0.685420,0.224293,0.034751,1.427711,0,-0.177823,99,-49046.554264,-2.310642,0.000053,0.167891,0.740903,12565,12565,0,0.058642,0,0,0.156007,4,6.52803
1.0068381649,0.2090853538,33.8512543800,0.0117499402,0.013993,0.018623,4.138707,528152,0,2282,0,0,59331.737569,76455.26896,2.753188,0.684417,-0.057488,0.030095,1.463182,0,-0.164102,99,-49046.56553,-2.309804,0.000053,0.167891,0.740634,12566,12566,0,0.058642,0,0,-0.001749,4,6.497603
1.0068381649,0.2090853538,37.8354681600,0.0128189544,-0.007082,0.018623,4.011222,528162,0,2282,0,0,59331.723885,76455.274156,2.753941,0.684175,0.012006,0.030668,1.429703,0,-0.172199,99,-49046.576373,-2.308935,0.000053,0.167891,0.740355,12567,12567,0,0.058642,0,0,-0.001444,4,6.521868
1.0068381649,0.2090853538,38.7546259200,0.2680079076,0.028806,0.018623,4.166025,528172,0,2282,0,0,59331.710505,76455.279207,2.754709,0.684190,0.013490,0.033778,1.471755,0,-0.164552,99,-49046.587448,-2.308181,0.000053,0.167891,0.740114,12568,12568,0,0.058642,0,0,0.01673,4,6.489034
1.0068381649,0.2090853538,32.6257107000,-0.0450605270,-0.142694,0.018623,4.234321,528182,0,2282,0,0,59331.696717,76455.284372,2.755554,0.686810,0.268367,0.034677,1.44752,0,-0.174182,99,-49046.598287,-2.307414,0.000053,0.167891,0.739867,12569,12569,0,0.058642,0,0,-0.018701,4,6.469644
1.0068381649,0.2090853538,32.9249157000,0.0134298196,-0.033349,0.018623,4.234321,528192,0,2282,0,0,59331.683145,76455.289423,2.756422,0.685902,-0.045749,0.028865,1.495062,0,-0.168602,99,-49046.609471,-2.306568,0.000053,0.167891,0.739596,12570,12570,0,0.058642,0,0,0.018562,4,6.469644
1.0068381649,0.2090853538,36.6099244800,-0.0287198818,0.019949,0.018623,4.079517,528202,0,2282,0,0,59331.669155,76455.294708,2.757144,0.685615,0.013710,0.029677,1.455062,0,-0.179626,99,-49046.620491,-2.3057,0.000053,0.167891,0.739318,12571,12571,0,0.058642,0,0,0.029405,4,6.497348
1.0068381649,0.2090853538,38.1418540800,0.0235090960,-0.042665,0.018623,4.220661,528212,0,2282,0,0,59331.655528,76455.299823,2.757887,0.685135,-0.028051,0.032877,1.492021,0,-0.17033,99,-49046.631823,-2.304978,0.000053,0.167891,0.739086,12572,12572,0,0.058642,0,0,0.046204,4,6.465702
1.0068381707,0.2090853538,32.9297029800,0.0022815290,0.011549,0.018623,4.266192,528222,0,2283,0,0,59331.769823,76455.276528,2.739995,0.685270,0.023873,0.033856,1.464241,0,-0.178911,99,-49046.642873,-2.304235,0.000054,0.167891,0.738848,12573,12573,0,0.095679,0,0,0.031238,4,6.448649
1.0068381707,0.2090853538,32.9249157000,0.0455002446,-0.118412,0.018623,4.266192,528232,0,2283,0,0,59331.756181,76455.281865,2.740842,0.684865,0.001865,0.029878,1.507166,0,-0.172443,99,-49046.543478,-2.322127,0.000054,0.167891,0.744585,12574,12574,0,0.095679,0,0,-0.046495,4,6.448649
1.0068381707,0.2090853538,35.3807903400,-0.0079504637,-0.029073,0.018623,4.14326,528242,0,2283,0,0,59331.742159,76455.287403,2.74159,0.684900,0.045580,0.029315,1.476155,0,-0.182482,99,-49046.554466,-2.32128,0.000054,0.167891,0.744314,12575,12575,0,0.095679,0,0,0.003596,4,6.468745
1.0068381707,0.2090853538,38.1418540800,-0.0413953355,-0.03167,0.018623,4.298063,528252,0,2283,0,0,59331.728421,76455.292815,2.742324,0.684554,-0.007417,0.031679,1.518567,0,-0.175204,99,-49046.565741,-2.320532,0.000054,0.167891,0.744074,12576,12576,0,0.095679,0,0,0.116148,4,6.432564
1.0068381707,0.2090853538,39.3626104800,0.1016998465,0.048659,0.018623,4.074964,528262,0,2283,0,0,59331.714277,76455.298356,2.743117,0.684043,-0.040849,0.033913,1.45711,0,-0.185191,99,-49046.576793,-2.319799,0.000054,0.167891,0.743839,12577,12577,0,0.095679,0,0,0.017341,4,6.473276
1.0068381707,0.2090853538,30.7885920000,0.0571066841,-0.034266,0.018651,4.216108,528272,0,2283,0,0,59331.700684,76455.303622,2.743966,0.685039,0.102137,0.035298,1.49094,0,-0.170801,99,-49046.588183,-2.319006,0.000054,0.167891,0.743584,12578,12578,0,0.095679,0,0,-0.032292,4,6.441727
1.0068381707,0.2090853538,33.5448684600,0.0160259969,-0.084051,0.018651,4.24798,528282,0,2283,0,0,59331.686768,76455.308991,2.744849,0.685047,0.056178,0.027965,1.472407,0,-0.178658,99,-49046.599149,-2.318157,0.000054,0.167891,0.743312,12579,12579,0,0.095679,0,0,-0.047106,4,6.427009
1.0068381707,0.2090853538,37.8342713400,-0.0426170660,0.008495,0.018651,4.24798,528292,0,2283,0,0,59331.673053,76455.31436,2.745549,0.684827,0.016488,0.029978,1.502835,0,-0.174334,99,-49046.610383,-2.317273,0.000054,0.167891,0.743029,12580,12580,0,0.095679,0,0,0.016119,4,6.427009
1.0068381707,0.2090853538,38.1418540800,-0.0781999661,0.052783,0.018651,4.29351,528302,0,2283,0,0,59331.659044,76455.319814,2.746299,0.684286,-0.041835,0.033859,1.474142,0,-0.181458,99,-49046.621427,-2.316573,0.000054,0.167891,0.742804,12581,12581,0,0.095679,0,0,0.012606,4,6.408564
1.0068381707,0.2090853538,33.2396793600,-0.0242911089,-0.034724,0.018651,4.147813,528312,0,2283,0,0,59331.645278,76455.325102,2.747147,0.683406,-0.077910,0.034326,1.516893,0,-0.174736,99,-49046.632719,-2.315823,0.000054,0.167891,0.742564,12582,12582,0,0.095679,0,0,0.070486,4,6.432851
1.0068381707,0.2090853480,32.9320966200,0.0624517550,-0.054424,0.018651,4.220661,528322,0,2284,0,0,59331.757128,76455.295763,2.733787,0.682763,-0.024752,0.030015,1.478914,0,-0.184792,99,-49046.64384,-2.314976,0.000054,0.167891,0.742292,12583,12583,0,0.116255,0,0,0.001611,4,6.414058
1.0068381707,0.2090853480,35.3807903400,-0.0242911089,-0.063282,0.01868,4.134154,528332,0,2284,0,0,59331.743404,76455.301286,2.734538,0.682976,0.062566,0.029683,1.495501,0,-0.175846,99,-49046.548814,-2.328336,0.000055,0.167891,0.746576,12584,12584,0,0.116255,0,0,-0.066501,4,6.427521
1.0068381707,0.2090853480,37.8354681600,0.0071684509,-0.062824,0.018651,4.252533,528342,0,2284,0,0,59331.729525,76455.306868,2.735281,0.682472,-0.023819,0.031622,1.471692,0,-0.179729,99,-49046.559815,-2.327585,0.000055,0.167891,0.746335,12585,12585,0,0.116255,0,0,0.005581,4,6.399329
1.0068381707,0.2090853480,39.3626104800,0.1204839526,0.004677,0.01868,4.129601,528352,0,2284,0,0,59331.715851,76455.312323,2.736072,0.682435,0.007676,0.033606,1.504111,0,-0.174168,99,-49046.570941,-2.326842,0.000055,0.167891,0.746097,12586,12586,0,0.116255,0,0,0.025893,4,6.419783
1.0068381707,0.2090853480,31.7077497600,0.1018525628,0.10715,0.01868,4.288957,528362,0,2284,0,0,59331.701865,76455.317873,2.736913,0.683624,0.120946,0.035157,1.471567,0,-0.181759,99,-49046.581918,-2.32605,0.000055,0.167891,0.745843,12587,12587,0,0.116255,0,0,0.022686,4,6.382931
1.0068381707,0.2090853480,32.6245138800,0.3610121401,-0.080081,0.01868,4.193343,528372,0,2284,0,0,59331.688166,76455.323266,2.737793,0.684142,0.101161,0.029384,1.515137,0,-0.174139,99,-49046.593155,-2.325209,0.000055,0.167891,0.745573,12588,12588,0,0.116255,0,0,-0.061003,4,6.396625
1.0068381707,0.2090853480,30.7885920000,-0.0387991583,-0.039611,0.01868,4.261639,528382,0,2284,0,0,59331.67409,76455.328883,2.738529,0.687315,0.361157,0.029291,1.492503,0,-0.179024,99,-49046.615477,-2.323594,0.000055,0.167891,0.745055,12589,12589,0,0.116255,0,0,0.033376,4,6.377649
1.0068381707,0.2090853480,37.8354681600,0.0433622163,0.024377,0.018708,4.193343,528392,0,2284,0,0,59331.660218,76455.334403,2.739262,0.686360,-0.038871,0.027862,1.509909,0,-0.183132,99,-49046.626618,-2.322861,0.000055,0.167891,0.74482,12590,12590,0,0.116255,0,0,0.212512,4,6.386185
1.0068381707,0.2090853480,39.0610118400,0.1688950227,-0.215998,0.018765,4.275298,528402,0,2284,0,0,59331.646189,76455.339996,2.739959,0.686678,0.044467,0.033964,1.49174,0,-0.178845,99,-49046.637881,-2.322163,0.000055,0.167891,0.744597,12591,12591,0,0.116255,0,0,-0.078413,4,6.364281
1.0068381707,0.2090853480,39.0610118400,0.1688950227,-0.215998,0.01885,4.216108,528412,0,2284,0,0,59331.632294,76455.34544,2.740809,0.688315,0.169121,0.033924,1.513939,0,-0.184089,99,-49046.64907,-2.321313,0.000055,0.167891,0.744324,12592,12592,0,0.116255,0,0,-0.078413,4,6.370523
1.0068381765,0.2090853480,32.9332934400,0.1994382846,-0.028921,0.018878,4.307169,528422,0,2285,0,0,59331.747118,76455.320605,2.722166,0.689869,0.199003,0.029826,1.49919,0,-0.180598,99,-49046.549706,-2.339956,0.000055,0.167891,0.750302,12593,12593,0,0.068416,0,0,-0.046495,4,6.346092
1.0068381765,0.2090853480,36.9163104000,-0.0438387965,-0.074125,0.018878,4.279851,528432,0,2285,0,0,59331.733274,76455.326371,2.722913,0.689535,-0.024747,0.034585,1.516406,0,-0.180598,99,-49046.549706,-2.339956,0.000055,0.167891,0.750302,12594,12594,0,0.068416,0,0,0.008483,4,6.344708
1.0068381765,0.2090853480,38.7546259200,0.0517616133,-0.079928,0.018878,4.29351,528442,0,2285,0,0,59331.719245,76455.332144,2.723778,0.688902,-0.043880,0.032883,1.52306,0,-0.184676,99,-49046.560736,-2.33921,0.000055,0.167891,0.750063,12595,12595,0,0.068416,0,0,-0.060392,4,6.335238
1.0068381765,0.2090853480,30.7885920000,0.0685604073,-0.068627,0.018878,4.279851,528452,0,2285,0,0,59331.705159,76455.337951,2.724601,0.689345,0.052204,0.034358,1.519889,0,-0.186263,99,-49046.571937,-2.338344,0.000055,0.167891,0.749785,12596,12596,0,0.068416,0,0,0.03643,4,6.331272
1.0068381765,0.2090853480,32.9332934400,0.0009070822,-0.046178,0.018878,4.311722,528462,0,2285,0,0,59331.69109,76455.343716,2.725461,0.689454,0.067765,0.027953,1.52909,0,-0.185506,99,-49046.583181,-2.337521,0.000055,0.167891,0.749521,12597,12597,0,0.068416,0,0,0.148982,4,6.317898
1.0068381765,0.2090853480,35.6907667200,0.1458348600,-0.083288,0.018878,4.288957,528472,0,2285,0,0,59331.676963,76455.349579,2.726161,0.689029,0.001333,0.029775,1.523529,0,-0.187707,99,-49046.594423,-2.336661,0.000055,0.167891,0.749246,12598,12598,0,0.068416,0,0,-0.086965,4,6.315421
1.0068381765,0.2090853480,38.1418540800,0.0345046703,0.011244,0.018878,4.311722,528482,0,2285,0,0,59331.662875,76455.35539,2.726906,0.690225,0.146330,0.03186,1.529621,0,-0.186375,99,-49046.605686,-2.335962,0.000056,0.167891,0.749021,12599,12599,0,0.068416,0,0,0.002374,4,6.303765
1.0068381765,0.2090853480,31.7077497600,0.0222873656,-0.003417,0.018878,4.288957,528492,0,2285,0,0,59331.648715,76455.36119,2.727704,0.690451,0.035064,0.034195,1.523607,0,-0.187834,99,-49046.616931,-2.335216,0.000056,0.167891,0.748782,12600,12600,0,0.068416,0,0,0.03979,4,6.301287
1.0068381765,0.2090853480,32.9249157000,0.0039614084,-0.01991,0.018878,4.284404,528502,0,2285,0,0,59331.634595,76455.366929,2.728559,0.690151,0.021672,0.028961,1.521349,0,-0.186394,99,-49046.628245,-2.334419,0.000056,0.167891,0.748527,12601,12601,0,0.068416,0,0,0.014744,4,6.29548
1.0068381765,0.2090853480,35.3760030600,0.0079320325,-0.068169,0.018878,4.284404,528512,0,2285,0,0,59331.620516,76455.372706,2.729284,0.689753,0.004255,0.029879,1.52102,0,-0.185855,99,-49046.639544,-2.333563,0.000056,0.167891,0.748252,12602,12602,0,0.068416,0,0,-0.027711,4,6.288811
1.0068381794,0.2090853451,38.1418540800,0.1198730874,-0.02999,0.018878,4.102283,528522,0,2286,0,0,59331.736149,76455.345847,2.710863,0.689547,0.008379,0.031656,1.46571,0,-0.185776,99,-49046.650791,-2.332838,0.000056,0.167891,0.74802,12603,12603,0,0.070988,0,0,-0.01137,4,6.321161
1.0068381794,0.2090853451,39.3626104800,0.1548451222,-0.07275,0.018878,4.24798,528532,0,2286,0,0,59331.722667,76455.35161,2.711655,0.690632,0.120443,0.034058,1.501858,0,-0.172783,99,-49046.551361,-2.351259,0.000056,0.167891,0.753926,12604,12604,0,0.070988,0,0,0.004054,4,6.287866
1.0068381794,0.2090853451,30.7885920000,-0.0557506686,0.056295,0.018878,4.257086,528542,0,2286,0,0,59331.708838,76455.357485,2.712508,0.692133,0.155187,0.034806,1.509893,0,-0.181227,99,-49046.562053,-2.350467,0.000056,0.167891,0.753672,12605,12605,0,0.070988,0,0,0.104236,4,6.280162
1.0068381794,0.2090853451,32.9320966200,-0.0003146483,-0.132768,0.018878,4.257086,528552,0,2286,0,0,59331.694928,76455.363374,2.713379,0.690986,-0.056545,0.028419,1.511065,0,-0.183128,99,-49046.573031,-2.349615,0.000056,0.167891,0.753399,12606,12606,0,0.070988,0,0,0.017646,4,6.274179
1.0068381794,0.2090853451,36.9163104000,0.0412241879,-0.012885,0.018878,4.08407,528562,0,2286,0,0,59331.681036,76455.369327,2.71409,0.690545,-0.000014,0.029387,1.458777,0,-0.183406,99,-49046.584082,-2.348744,0.000056,0.167891,0.75312,12607,12607,0,0.070988,0,0,0.194186,4,6.305275
1.0068381794,0.2090853451,38.1418540800,-0.0171134423,-0.015787,0.018878,4.225214,528572,0,2286,0,0,59331.667609,76455.375043,2.714826,0.690767,0.041974,0.033125,1.493944,0,-0.171184,99,-49046.595094,-2.348032,0.000056,0.167891,0.752892,12608,12608,0,0.070988,0,0,-0.077954,4,6.273403
1.0068381794,0.2090853451,32.3193247800,0.0335883725,0.007273,0.018878,4.093177,528582,0,2286,0,0,59331.653839,76455.380852,2.715655,0.690474,-0.016754,0.034086,1.45904,0,-0.179363,99,-49046.605749,-2.347297,0.000056,0.167891,0.752656,12609,12609,0,0.070988,0,0,-0.088186,4,6.296524
1.0068381794,0.2090853451,32.9249157000,0.1195676547,-0.032433,0.018878,4.243427,528592,0,2286,0,0,59331.640378,76455.386495,2.716508,0.690327,0.033076,0.029512,1.499504,0,-0.171244,99,-49046.616694,-2.346468,0.000056,0.167891,0.75239,12610,12610,0,0.070988,0,0,-0.000375,4,6.262464
1.0068381794,0.2090853451,35.6907667200,-0.0719385974,-0.124979,0.018878,4.120495,528602,0,2286,0,0,59331.626566,76455.392345,2.717247,0.691083,0.119772,0.029818,1.468134,0,-0.180672,99,-49046.627408,-2.345615,0.000056,0.167891,0.752116,12611,12611,0,0.070988,0,0,-0.026642,4,6.283176
1.0068381794,0.2090853451,38.1418540800,-0.0413953355,-0.137349,0.018878,4.275298,528612,0,2286,0,0,59331.613034,76455.398052,2.717993,0.690092,-0.071487,0.031605,1.510495,0,-0.173343,99,-49046.638379,-2.344876,0.000056,0.167891,0.75188,12612,12612,0,0.070988,0,0,-0.247928,4,6.247445
1.0068381736,0.2090853509,31.7077497600,0.1963839584,-0.021743,0.018878,4.120495,528622,0,2287,0,0,59331.734378,76455.356433,2.708185,0.689563,-0.040886,0.033591,1.469693,0,-0.183271,99,-49046.649136,-2.34413,0.000056,0.167891,0.75164,12613,12613,0,0.049897,0,0,-0.158436,4,6.274188
1.0068381736,0.2090853509,32.6257107000,-0.0349812505,-0.208057,0.018906,4.266192,528632,0,2287,0,0,59331.720865,76455.362227,2.709025,0.691010,0.195855,0.028944,1.507961,0,-0.173704,99,-49046.549398,-2.353938,0.000056,0.167891,0.754785,12614,12614,0,0.049897,0,0,0.130198,4,6.240403
1.0068381736,0.2090853509,35.0744044200,0.0532887764,-0.028768,0.018906,4.147813,528642,0,2287,0,0,59331.707023,76455.368221,2.70975,0.690197,-0.034849,0.02878,1.477651,0,-0.18267,99,-49046.560109,-2.353097,0.000056,0.167891,0.754516,12615,12615,0,0.049897,0,0,-0.035347,4,6.259569
1.0068381736,0.2090853509,38.1418540800,0.0676441095,-0.025561,0.018906,4.307169,528652,0,2287,0,0,59331.693454,76455.374081,2.71047,0.690427,0.053886,0.031613,1.521547,0,-0.175552,99,-49046.571058,-2.352373,0.000056,0.167891,0.754283,12616,12616,0,0.049897,0,0,-0.007094,4,6.222157
1.0068381736,0.2090853509,39.3638073000,0.0516088970,-0.149567,0.018906,4.166025,528662,0,2287,0,0,59331.679466,76455.380083,2.711261,0.690986,0.068222,0.034076,1.485155,0,-0.185902,99,-49046.581798,-2.351652,0.000056,0.167891,0.754052,12617,12617,0,0.049897,0,0,0.044829,4,6.245173
