Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068359658,0.2090881958,-4.1888700000,0.0399382771,0.0319114552,0.0225855039,2.696258,1430678,0,2945,0,0,59341.842136,76440.890906,-2.530844,-0.06426,-0.173394,0.022535,0.946891,0,-0.019368,1,-49041.976265,-1.3104,-0.354421,0.167891,0.420177,9773,9773,0,0.048354,0,0,0.038347,4,2.607484,0.5,2
1.0068359658,0.2090881958,-6.8625658800,0.0333714758,0.1980668000,0.0232081619,2.541383,1430688,0,2945,0,0,59341.834544,76440.88524,-2.530264,-0.063952,0.039802,0.021792,0.897860,0,-0.018096,1,-49041.985517,-1.309785,-0.360645,0.167891,0.41998,9774,9774,0,0.048354,0,0,0.103557,4,0,0.5,2
1.0068359658,0.2090881842,4.5072241200,-0.0480263172,0.1146836950,0.0236893068,3.024196,1430698,0,2946,0,0,59341.870611,76440.934037,-2.546758,-0.063879,0.033412,0.022495,1.035015,0,-0.015866,1,-49041.994591,-1.309205,-0.365956,0.167891,0.419794,9775,9775,0,0.051955,0,0,0.158077,4,14.021942,0.5,2
1.0068359658,0.2090881842,4.5072241200,-0.0480263172,0.1146836950,0.0236610041,2.853889,1430708,0,2946,0,0,59341.8622,76440.927999,-2.546179,-0.063912,-0.047549,0.025375,1.004136,0,-0.021248,1,-49041.943987,-1.325699,-0.369542,0.167891,0.425083,9776,9776,0,0.051955,0,0,0.158077,4,0,0.5,2
1.0068359658,0.2090881842,-7.9863798600,-0.0075564952,-0.0294805012,0.0236327015,2.55406,1430718,0,2946,0,0,59341.854068,76440.922099,-2.545526,-0.064323,-0.008165,0.021637,0.910001,0,-0.019311,1,-49041.953958,-1.32512,-0.376838,0.167891,0.424897,9777,9777,0,0.051955,0,0,-0.209053,4,0,0.5,2
1.0068359658,0.2090881842,0.6163623000,0.0839205743,-0.0163468986,0.0237459120,2.623505,1430728,0,2946,0,0,59341.846693,76440.916761,-2.544969,-0.063276,0.084249,0.023775,0.917027,0,-0.015395,1,-49041.963619,-1.324467,-0.382809,0.167891,0.424687,9778,9778,0,0.051955,0,0,-0.130099,4,4.48913,0.5,2
1.0068359658,0.2090881842,-9.2035458000,0.0046608096,-0.0575803022,0.0240855437,2.623505,1430738,0,2946,0,0,59341.839277,76440.911358,-2.544357,-0.063642,0.004218,0.021284,0.918052,0,-0.015397,1,-49041.972377,-1.32391,-0.385725,0.167891,0.424509,9779,9779,0,0.051955,0,0,-0.122769,4,2.752989,0.5,2
1.0068359658,0.2090881842,-2.6401849200,0.0199324406,0.0939142769,0.0241987542,2.637284,1430748,0,2946,0,0,59341.831839,76440.90597,-2.543809,-0.06344,0.020297,0.023922,0.922320,0,-0.015191,1,-49041.981195,-1.323298,-0.388665,0.167891,0.424313,9780,9780,0,0.051955,0,0,0.040332,4,3.069905,0.5,2
1.0068359658,0.2090881842,2.8400538600,-0.0507752108,0.0152653775,0.0241987542,2.556264,1430757,0,2946,0,0,59341.824387,76440.900526,-2.543193,-0.063608,-0.050572,0.025016,0.898723,0,-0.015104,1,-49041.990029,-1.32275,-0.391457,0.167891,0.424137,9781,9781,0,0.051955,0,0,0.157618,4,0.861974,0.5,2
1.0068359658,0.2090881842,1.6372497600,-0.0200792325,-0.0244408630,0.0242836621,2.476347,1430768,0,2946,0,0,59341.817142,76440.8952,-2.542549,-0.063544,-0.020113,0.024546,0.871390,0,-0.014126,1,-49041.998895,-1.322134,-0.394203,0.167891,0.423939,9782,9782,0,0.051955,0,0,0.014981,4,1.049365,0.5,2
1.0068359658,0.2090881842,-3.9279632400,-0.0553567000,-0.0800295997,0.0246798990,2.544139,1430778,0,2946,0,0,59341.810122,76440.890027,-2.541917,-0.06418,-0.055604,0.023013,0.887668,0,-0.013134,1,-49042.007527,-1.32149,-0.396107,0.167891,0.423733,9783,9783,0,0.051955,0,0,0.074235,4,4.606526,0.5,2
1.0068359658,0.2090881842,-0.9825892200,0.0495594046,0.1122402340,0.0251610439,2.668149,1430788,0,2946,0,0,59341.80296,76440.884775,-2.541324,-0.063578,0.04985,0.025005,0.927114,0,-0.013544,1,-49042.015894,-1.320858,-0.397113,0.167891,0.42353,9784,9784,0,0.051955,0,0,-0.011744,4,5.76396,0.5,2
1.0068359629,0.2090881900,1.2075913800,0.0020646323,0.0626074334,0.0252459518,2.668149,1430798,0,2947,0,0,59341.852214,76440.929386,-2.54882,-0.063321,0.002204,0.025782,0.932846,0,-0.014649,1,-49042.024422,-1.320265,-0.398525,0.167891,0.42334,9785,9785,0,0.091564,0,0,0.065225,4,2.663702,0.5,2
1.0068359629,0.2090881900,1.7521444800,0.0177944122,-0.0062676222,0.0252459518,2.700116,1430808,0,2947,0,0,59341.844661,76440.923901,-2.548157,-0.062874,0.017815,0.025687,0.943261,0,-0.014827,1,-49041.962864,-1.327761,-0.400981,0.167891,0.425744,9786,9786,0,0.091564,0,0,-0.02106,4,3.398941,0.5,2
1.0068359629,0.2090881900,-3.9267664200,0.0034390791,-0.0810986138,0.0252459518,2.758539,1430817,0,2947,0,0,59341.837025,76440.918354,-2.547495,-0.062926,0.003162,0.023953,0.962246,0,-0.015534,1,-49041.980913,-1.326436,-0.403452,0.167891,0.425319,9787,9787,0,0.091564,0,0,-0.031903,4,3.943487,0.5,2
1.0068359629,0.2090881900,-1.2554641800,0.0090895826,0.0103784556,0.0252459518,2.885305,1430827,0,2947,0,0,59341.829223,76440.912714,-2.546879,-0.062752,0.009244,0.025024,1.002910,0,-0.016569,1,-49041.990176,-1.325819,-0.406615,0.167891,0.425121,9788,9788,0,0.091564,0,0,-0.073747,4,5.398545,0.5,2
1.0068359629,0.2090881900,-0.0670219200,0.0362730857,0.0523754407,0.0252459518,2.949239,1430837,0,2947,0,0,59341.821095,76440.90683,-2.546234,-0.062235,0.036356,0.025505,1.027955,0,-0.016993,1,-49041.999828,-1.325175,-0.410752,0.167891,0.424915,9789,9789,0,0.091564,0,0,0.076373,4,3.699874,0.5,2
1.0068359629,0.2090881900,0.7360443000,0.0026754976,0.0183197037,0.0252459518,2.900737,1430847,0,2947,0,0,59341.812766,76440.900795,-2.545578,-0.062006,0.002704,0.025542,1.017111,0,-0.016188,1,-49042.00972,-1.324519,-0.415355,0.167891,0.424704,9790,9790,0,0.091564,0,0,0.080038,4,0.985982,0.5,2
1.0068359629,0.2090881900,-2.0429717400,-0.0190102184,-0.0549841249,0.0252459518,2.870975,1430857,0,2947,0,0,59341.804532,76440.894816,-2.54492,-0.062167,-0.019163,0.024529,1.006631,0,-0.015472,1,-49042.019504,-1.323861,-0.41937,0.167891,0.424493,9791,9791,0,0.091564,0,0,0.013607,4,1.513988,0.5,2
1.0068359629,0.2090881900,-2.0669081400,0.0286372702,0.0438233274,0.0252459518,2.870975,1430867,0,2947,0,0,59341.796381,76440.8889,-2.544289,-0.061851,0.028693,0.024974,1.005102,0,-0.015092,1,-49042.029189,-1.323229,-0.422842,0.167891,0.424291,9792,9792,0,0.091564,0,0,0.019563,4,2.25805,0.5,2
1.0068359629,0.2090881900,-1.3033369800,0.0109221783,0.0965104542,0.0252459518,2.783341,1430877,0,2947,0,0,59341.78825,76440.882983,-2.543646,-0.061667,0.010983,0.025397,0.978682,0,-0.014015,1,-49042.038855,-1.322586,-0.426061,0.167891,0.424085,9793,9793,0,0.091564,0,0,0.036667,4,0.242472,0.5,2
1.0068359629,0.2090881900,1.6659734400,0.0170308307,0.0736030077,0.0251610439,2.783341,1430888,0,2947,0,0,59341.780344,76440.877206,-2.542992,-0.061238,0.017141,0.025936,0.974828,0,-0.013694,1,-49042.048262,-1.321933,-0.428328,0.167891,0.423875,9794,9794,0,0.091564,0,0,-0.012202,4,2.433318,0.5,2
1.0068359629,0.2090881900,0.1256661000,-0.0115271192,-0.0164996149,0.0251610439,2.493984,1430897,0,2947,0,0,59341.772478,76440.871439,-2.542324,-0.061193,-0.011624,0.025146,0.887766,0,-0.011199,1,-49042.057629,-1.321265,-0.430349,0.167891,0.423661,9795,9795,0,0.091564,0,0,-0.033124,4,0,0.5,2
1.0068359658,0.2090881755,-1.8466932600,0.0370366672,0.0122110513,0.0251610439,2.493984,1430908,0,2948,0,0,59341.817094,76440.924333,-2.55815,-0.060783,0.036981,0.024795,0.875040,0,-0.011269,1,-49041.997589,-1.337091,-0.429755,0.167891,0.428735,9796,9796,0,0.025206,0,0,-0.047021,4,3.012033,0.5,2
1.0068359658,0.2090881755,-2.0489558400,0.0326078943,0.0308424411,0.0251610439,2.332495,1430917,0,2948,0,0,59341.809966,76440.919248,-2.557512,-0.060432,0.032604,0.024825,0.824933,0,-0.01006,1,-49042.006028,-1.336452,-0.428832,0.167891,0.428531,9797,9797,0,0.025206,0,0,-0.010217,4,0,0.5,2
1.0068359658,0.2090881755,0.4918930200,0.0425344544,0.0787953623,0.0251610439,2.332495,1430927,0,2948,0,0,59341.803259,76440.914435,-2.556873,-0.059824,0.042674,0.025664,0.817622,0,-0.010008,1,-49042.013978,-1.335813,-0.426531,0.167891,0.428326,9798,9798,0,0.025206,0,0,-0.018616,4,3.335011,0.5,2
1.0068359658,0.2090881755,0.2992050000,0.0191688590,0.0198468668,0.0251610439,2.281237,1430938,0,2948,0,0,59341.796622,76440.909648,-2.556212,-0.059466,0.01914,0.025345,0.801233,0,-0.009735,1,-49042.021853,-1.335153,-0.42416,0.167891,0.428114,9799,9799,0,0.025206,0,0,0.032849,4,2.156085,0.5,2
1.0068359658,0.2090881755,-0.3734078400,0.0077151358,-0.0181794943,0.0251893465,2.242656,1430947,0,2948,0,0,59341.790123,76440.904951,-2.555559,-0.059264,0.007681,0.025035,0.787308,0,-0.009538,1,-49042.029569,-1.3345,-0.421462,0.167891,0.427905,9800,9800,0,0.025206,0,0,0.027046,4,2.550165,0.5,2
1.0068359658,0.2090881755,-1.4337903600,0.0006901856,-0.0100855299,0.0252176491,2.205729,1430957,0,2948,0,0,59341.78374,76440.90033,-2.554915,-0.059198,0.00066,0.024839,0.774238,0,-0.009371,1,-49042.037148,-1.333856,-0.418529,0.167891,0.427698,9801,9801,0,0.025206,0,0,0.021701,4,2.665356,0.5,2
1.0068359658,0.2090881755,0.4164933600,0.0294008518,0.0693269511,0.0252176491,2.205729,1430968,0,2948,0,0,59341.777468,76440.89578,-2.554275,-0.05873,0.029536,0.025653,0.772331,0,-0.009482,1,-49042.0446,-1.333216,-0.4154,0.167891,0.427493,9802,9802,0,0.025206,0,0,0.016967,4,3.588542,0.5,2
1.0068359658,0.2090881755,1.1429631000,0.0179471285,0.0073241294,0.0252176491,2.276828,1430977,0,2948,0,0,59341.771221,76440.891227,-2.553615,-0.058334,0.017958,0.025545,0.793307,0,-0.010162,1,-49042.052029,-1.332556,-0.412404,0.167891,0.427281,9803,9803,0,0.025206,0,0,0.012691,4,5.223826,0.5,2
1.0068359658,0.2090881755,-0.0514632600,0.0206960221,-0.0730046494,0.0252176491,2.560122,1430988,0,2948,0,0,59341.764801,76440.886555,-2.552957,-0.057986,0.020615,0.024886,0.881054,0,-0.012674,1,-49042.059661,-1.331898,-0.410191,0.167891,0.42707,9804,9804,0,0.025206,0,0,-0.077412,4,9.962116,0.5,2
1.0068359658,0.2090881784,-0.7695552600,0.0541408939,-0.0085583668,0.0252176491,2.684684,1430998,0,2949,0,0,59341.813104,76440.935343,-2.564626,-0.057348,0.054163,0.025001,0.931068,0,-0.014412,1,-49041.997565,-1.343567,-0.410623,0.167891,0.430812,9805,9805,0,0.062243,0,0,-0.027627,4,5.744665,0.5,2
1.0068359658,0.2090881784,0.0179523000,0.0510865677,0.0470303699,0.0252176491,2.70673,1431008,0,2949,0,0,59341.805475,76440.929997,-2.563983,-0.056695,0.051163,0.025441,0.944979,0,-0.014681,1,-49042.006564,-1.342923,-0.41246,0.167891,0.430606,9806,9806,0,0.062243,0,0,-0.071914,4,3.137698,0.5,2
1.0068359658,0.2090881784,-1.5570628200,0.0130602066,0.0206104483,0.0251893465,2.70673,1431018,0,2949,0,0,59341.797736,76440.924565,-2.563328,-0.056523,0.012979,0.024904,0.947009,0,-0.014556,1,-49042.015696,-1.342268,-0.414585,0.167891,0.430396,9807,9807,0,0.062243,0,0,-0.068707,4,2.58654,0.5,2
1.0068359658,0.2090881784,-0.0406918800,0.0003847529,0.0471830862,0.0251893465,2.703974,1431028,0,2949,0,0,59341.789979,76440.919122,-2.562686,-0.056382,0.000468,0.025397,0.946481,0,-0.014357,1,-49042.024848,-1.341627,-0.41664,0.167891,0.43019,9808,9808,0,0.062243,0,0,0.140667,4,2.523154,0.5,2
1.0068359658,0.2090881784,-1.3212892800,-0.0382524734,-0.0084056505,0.0251893465,2.685786,1431038,0,2949,0,0,59341.782234,76440.913672,-2.562033,-0.056708,-0.038335,0.024831,0.940967,0,-0.014021,1,-49042.033992,-1.340973,-0.418555,0.167891,0.42998,9809,9809,0,0.062243,0,0,0.046899,4,2.173728,0.5,2
1.0068359658,0.2090881784,-1.3260765600,-0.0066401973,0.0305370084,0.0251893465,2.567287,1431047,0,2949,0,0,59341.774535,76440.908253,-2.561393,-0.056716,-0.006615,0.025011,0.904739,0,-0.012826,1,-49042.043082,-1.340334,-0.420197,0.167891,0.429775,9810,9810,0,0.062243,0,0,0.063698,4,0,0.5,2
1.0068359658,0.2090881784,0.8281994400,0.0355095041,0.0876529082,0.0251893465,2.427845,1431058,0,2949,0,0,59341.767143,76440.903026,-2.560749,-0.056169,0.035645,0.025796,0.857769,0,-0.011482,1,-49042.051817,-1.33969,-0.420702,0.167891,0.429569,9811,9811,0,0.062243,0,0,0.072861,4,0,0.5,2
1.0068359658,0.2090881784,0.1591770600,0.0445197664,0.0568042137,0.0251893465,2.309897,1431067,0,2949,0,0,59341.760153,76440.898044,-2.560085,-0.055577,0.04449,0.025487,0.815658,0,-0.010422,1,-49042.060091,-1.339026,-0.419832,0.167891,0.429356,9812,9812,0,0.062243,0,0,-0.034499,4,0.431522,0.5,2
1.0068359658,0.2090881784,-0.6762033000,0.0161145328,0.0007573281,0.0251893465,2.309897,1431077,0,2949,0,0,59341.753516,76440.893291,-2.559429,-0.055323,0.016054,0.025024,0.809514,0,-0.010372,1,-49042.067954,-1.33837,-0.417809,0.167891,0.429146,9813,9813,0,0.062243,0,0,-0.05145,4,3.380205,0.5,2
1.0068359658,0.2090881784,-0.9550623600,0.0353567878,0.0261082355,0.0251893465,2.087781,1431088,0,2949,0,0,59341.74693,76440.888573,-2.558785,-0.054893,0.035366,0.025071,0.742219,0,-0.008812,1,-49042.075758,-1.337726,-0.415733,0.167891,0.428939,9814,9814,0,0.062243,0,0,-0.077412,4,0,0.5,2
1.0068359658,0.2090881726,-0.4918930200,0.0121439088,0.0141963633,0.0251893465,1.879444,1431098,0,2950,0,0,59341.796727,76440.938341,-2.570791,-0.054669,0.012159,0.025127,0.670098,0,-0.007496,1,-49042.011923,-1.349732,-0.411856,0.167891,0.432789,9815,9815,0,0.074074,0,0,-0.050076,4,0,0.5,2
1.0068359658,0.2090881726,-0.0323141400,0.0098531641,0.0108366045,0.0251893465,1.879444,1431107,0,2950,0,0,59341.791262,76440.93445,-2.570144,-0.054439,0.00988,0.025224,0.659599,0,-0.007479,1,-49042.01839,-1.349085,-0.406148,0.167891,0.432581,9816,9816,0,0.074074,0,0,0.038042,4,4.241112,0.5,2
1.0068359658,0.2090881726,-0.4775311800,0.0080205684,0.0068659805,0.0251893465,1.674965,1431117,0,2950,0,0,59341.785888,76440.930611,-2.569495,-0.054256,0.00801,0.025096,0.596941,0,-0.006302,1,-49042.024754,-1.348436,-0.400485,0.167891,0.432373,9817,9817,0,0.074074,0,0,0.028268,4,0,0.5,2
1.0068359658,0.2090881726,-0.9454878000,-0.0125961334,-0.0053513243,0.0251893465,1.674965,1431127,0,2950,0,0,59341.781043,76440.92711,-2.568849,-0.054309,-0.012618,0.024925,0.587799,0,-0.006327,1,-49042.030506,-1.34779,-0.39337,0.167891,0.432166,9818,9818,0,0.074074,0,0,0.049648,4,4.65007,0.5,2
1.0068359658,0.2090881726,-0.2429544600,0.0048135259,0.0242756397,0.0251893465,1.501351,1431138,0,2950,0,0,59341.776276,76440.923657,-2.568207,-0.054143,0.004868,0.025233,0.534566,0,-0.005408,1,-49042.036168,-1.347148,-0.386423,0.167891,0.43196,9819,9819,0,0.074074,0,0,0.095921,4,0.656942,0.5,2
1.0068359658,0.2090881726,-0.2142307800,0.0112276109,0.0242756397,0.0251893465,1.501351,1431147,0,2950,0,0,59341.77196,76440.920486,-2.567557,-0.053912,0.011239,0.025238,0.526799,0,-0.00545,1,-49042.041309,-1.346498,-0.378373,0.167891,0.431752,9820,9820,0,0.074074,0,0,0.028879,4,4.997299,0.5,2
1.0068359658,0.2090881726,-0.3291255000,-0.0070983462,0.0002991791,0.0251893465,1.456707,1431157,0,2950,0,0,59341.767712,76440.917354,-2.566908,-0.053873,-0.007109,0.025099,0.512321,0,-0.005337,1,-49042.046373,-1.345848,-0.370587,0.167891,0.431544,9821,9821,0,0.074074,0,0,0.008415,4,3.970492,0.5,2
1.0068359658,0.2090881726,0.1543897800,0.0000793203,-0.0081002179,0.0251893465,1.471037,1431167,0,2950,0,0,59341.763586,76440.9143,-2.566261,-0.053731,0.000105,0.025180,0.514492,0,-0.005565,1,-49042.051296,-1.345202,-0.362856,0.167891,0.431336,9822,9822,0,0.074074,0,0,-0.008079,4,5.41618,0.5,2
1.0068359658,0.2090881726,0.0155586600,0.0130602066,0.0091567251,0.0251893465,1.560876,1431177,0,2950,0,0,59341.759444,76440.911231,-2.565613,-0.053469,0.013079,0.025224,0.541665,0,-0.006357,1,-49042.056238,-1.344554,-0.355655,0.167891,0.431128,9823,9823,0,0.074074,0,0,-0.071151,4,7.124212,0.5,2
1.0068359658,0.2090881726,1.5163709400,0.0145873697,0.0293152780,0.0251893465,1.668902,1431187,0,2950,0,0,59341.755077,76440.90801,-2.564964,-0.053099,0.014682,0.025681,0.577922,0,-0.007415,1,-49042.061445,-1.343905,-0.349668,0.167891,0.43092,9824,9824,0,0.074074,0,0,-0.03007,4,7.362862,0.5,2
1.0068359658,0.2090881667,5.9589667800,0.0309280149,-0.1001881525,0.0252176491,2.304937,1431198,0,2951,0,0,59341.797073,76440.952567,-2.577249,-0.05229,0.031081,0.026206,0.773324,0,-0.013749,1,-49042.006724,-1.35619,-0.34508,0.167891,0.434859,9825,9825,0,0.032407,0,0,-0.156672,4,19.290995,0.5,2
1.0068359658,0.2090881667,-0.0131650200,0.1178235950,0.0186251363,0.0252742544,2.304937,1431208,0,2951,0,0,59341.790718,76440.948147,-2.576574,-0.050989,0.117711,0.025334,0.801854,0,-0.013678,1,-49042.006724,-1.35619,-0.346363,0.167891,0.434859,9826,9826,0,0.032407,0,0,-0.114064,4,3.390126,0.5,2
1.0068359658,0.2090881667,-2.8041492600,0.0643728866,0.1239993899,0.0252459518,2.829087,1431218,0,2951,0,0,59341.784119,76440.943581,-2.575922,-0.0504,0.064319,0.025090,0.962704,0,-0.014621,1,-49042.014208,-1.355515,-0.347568,0.167891,0.434643,9827,9827,0,0.032407,0,0,-0.008842,4,15.445574,0.5,2
1.0068359658,0.2090881667,0.0239364000,-0.0535241043,0.1244575388,0.0250195307,2.65437,1431228,0,2951,0,0,59341.776163,76440.93815,-2.575276,-0.050814,-0.053445,0.025560,0.933943,0,-0.019642,1,-49042.031307,-1.354217,-0.349517,0.167891,0.434227,9828,9828,0,0.032407,0,0,0.024297,4,0,0.5,2
1.0068359658,0.2090881667,2.3433735600,-0.0900233023,-0.0157360334,0.0248780175,2.65437,1431238,0,2951,0,0,59341.768457,76440.932863,-2.574618,-0.051446,-0.090014,0.025360,0.929746,0,-0.019001,1,-49042.040358,-1.353559,-0.35513,0.167891,0.434016,9829,9829,0,0.032407,0,0,0.230464,4,2.691259,0.5,2
1.0068359658,0.2090881667,0.7755393600,-0.0219118283,-0.0041295938,0.0248780175,2.333046,1431247,0,2951,0,0,59341.760789,76440.927597,-2.573965,-0.051493,-0.021938,0.025034,0.833079,0,-0.014912,1,-49042.049367,-1.352906,-0.360284,0.167891,0.433806,9830,9830,0,0.032407,0,0,0.11837,4,0,0.5,2
1.0068359658,0.2090881667,-2.8843362000,-0.0064874810,0.0436706111,0.0248780175,2.333046,1431258,0,2951,0,0,59341.753936,76440.922848,-2.57332,-0.051614,-0.006605,0.024352,0.818975,0,-0.014271,1,-49042.057432,-1.352261,-0.362359,0.167891,0.4336,9831,9831,0,0.032407,0,0,0.088132,4,3.333908,0.5,2
1.0068359658,0.2090881667,0.0550537200,0.0659000497,0.1220140779,0.0248497149,2.234389,1431267,0,2951,0,0,59341.747201,76440.918178,-2.572693,-0.050826,0.066063,0.025400,0.787425,0,-0.013093,1,-49042.06536,-1.351634,-0.363904,0.167891,0.433399,9832,9832,0,0.032407,0,0,-0.077107,4,1.064794,0.5,2
1.0068359658,0.2090881667,0.8988118200,0.0271101071,0.0468776536,0.0247082017,1.942276,1431278,0,2951,0,0,59341.740742,76440.913663,-2.57204,-0.050379,0.027091,0.025117,0.695499,0,-0.010181,1,-49042.072975,-1.35098,-0.364453,0.167891,0.433189,9833,9833,0,0.032407,0,0,-0.066111,4,0,0.5,2
1.0068359658,0.2090881667,0.9454878000,0.0614712768,0.0068659805,0.0246798990,1.833147,1431287,0,2951,0,0,59341.735058,76440.909642,-2.571393,-0.049585,0.061465,0.024918,0.649465,0,-0.008952,1,-49042.079693,-1.350334,-0.362338,0.167891,0.432982,9834,9834,0,0.032407,0,0,-0.114522,4,1.605482,0.5,2
1.0068359687,0.2090881609,-1.2770069400,0.0107694620,-0.0533042455,0.0246798990,1.833147,1431298,0,2952,0,0,59341.778203,76440.959322,-2.587246,-0.04944,0.010649,0.024094,0.642727,0,-0.009087,1,-49042.022137,-1.366187,-0.359032,0.167891,0.438065,9835,9835,0,0.01286,0,0,-0.136971,4,4.333706,0.5,2
1.0068359687,0.2090881609,-1.3631779800,0.0440616175,0.0545134690,0.0246798990,1.671107,1431307,0,2952,0,0,59341.7729,76440.955677,-2.586626,-0.048966,0.044126,0.024565,0.593326,0,-0.007844,1,-49042.028367,-1.365567,-0.355733,0.167891,0.437866,9836,9836,0,0.01286,0,0,-0.013882,4,0.606783,0.5,2
1.0068359687,0.2090881609,1.3619811600,-0.0130542823,0.0189305689,0.0246798990,1.671107,1431317,0,2952,0,0,59341.768023,76440.952284,-2.585994,-0.048895,-0.012956,0.025066,0.586119,0,-0.007792,1,-49042.034112,-1.364934,-0.351219,0.167891,0.437663,9837,9837,0,0.01286,0,0,0.119287,4,4.657786,0.5,2
1.0068359687,0.2090881609,1.7940331800,-0.0000733960,-0.0145143029,0.0246798990,1.604968,1431328,0,2952,0,0,59341.763212,76440.94892,-2.585348,-0.048669,-0.000048,0.025023,0.565296,0,-0.007374,1,-49042.039784,-1.364289,-0.346772,0.167891,0.437456,9838,9838,0,0.01286,0,0,0.094699,4,3.136595,0.5,2
1.0068359687,0.2090881609,-0.4811216400,0.0249720788,0.0045752358,0.0246798990,1.621503,1431338,0,2952,0,0,59341.75858,76440.945664,-2.584704,-0.048334,0.024911,0.024550,0.567201,0,-0.00756,1,-49042.045251,-1.363645,-0.341998,0.167891,0.43725,9839,9839,0,0.01286,0,0,0.057895,4,5.170362,0.5,2
1.0068359687,0.2090881609,-2.1853933200,0.0115330435,0.0619965682,0.0246798990,1.827084,1431347,0,2952,0,0,59341.753931,76440.9424,-2.584072,-0.048241,0.011498,0.024391,0.628934,0,-0.009451,1,-49042.050738,-1.363013,-0.337566,0.167891,0.437047,9840,9840,0,0.01286,0,0,0.04018,4,9.485368,0.5,2
1.0068359687,0.2090881609,0.2824495200,-0.0043494527,0.0225957603,0.0246798990,1.827084,1431358,0,2952,0,0,59341.748759,76440.938807,-2.583444,-0.048152,-0.004274,0.024816,0.637941,0,-0.009807,1,-49042.056827,-1.362385,-0.33517,0.167891,0.436846,9841,9841,0,0.01286,0,0,0.020326,4,4.345832,0.5,2
1.0068359687,0.2090881609,-1.0903030200,0.0126020577,-0.0887344293,0.0246798990,2.433908,1431367,0,2952,0,0,59341.743516,76440.93516,-2.582805,-0.047981,0.012481,0.023975,0.820656,0,-0.016341,1,-49042.063003,-1.361746,-0.333176,0.167891,0.436641,9842,9842,0,0.01286,0,0,-0.122158,4,18.302769,0.5,2
1.0068359687,0.2090881609,-3.8346112800,0.0513920003,-0.0230664162,0.0246515964,2.433908,1431377,0,2952,0,0,59341.73672,76440.930549,-2.582188,-0.047592,0.051303,0.023571,0.847314,0,-0.017182,1,-49042.070967,-1.361129,-0.336534,0.167891,0.436443,9843,9843,0,0.01286,0,0,-0.144302,4,3.132185,0.5,2
1.0068359687,0.2090881609,-3.2709090600,-0.0454301399,0.0248865050,0.0245949911,2.831843,1431388,0,2952,0,0,59341.729698,76440.925797,-2.581581,-0.048137,-0.045412,0.023867,0.970160,0,-0.022163,1,-49042.079192,-1.360522,-0.340451,0.167891,0.436249,9844,9844,0,0.01286,0,0,-0.132848,4,12.284693,0.5,2
1.0068359687,0.2090881580,-1.1441599200,-0.0736826572,0.0054915337,0.0245100832,2.831843,1431398,0,2953,0,0,59341.769554,76440.970264,-2.595659,-0.04883,-0.073633,0.024224,0.988062,0,-0.022745,1,-49042.026512,-1.3746,-0.347649,0.167891,0.440763,9845,9845,0,0.054527,0,0,0.055451,4,2.336315,0.5,2
1.0068359687,0.2090881580,4.0883371200,-0.0474154519,-0.0478064584,0.0245100832,2.751925,1431408,0,2953,0,0,59341.761271,76440.964869,-2.595036,-0.048932,-0.047209,0.025268,0.966805,0,-0.022086,1,-49042.026512,-1.3746,-0.354924,0.167891,0.440763,9846,9846,0,0.054527,0,0,0.132573,4,0.498208,0.5,2
1.0068359687,0.2090881580,-1.4948281800,0.0234449157,-0.0108491114,0.0245100832,2.743658,1431417,0,2953,0,0,59341.753179,76440.959568,-2.594385,-0.048674,0.023268,0.024068,0.961232,0,-0.020538,1,-49042.036143,-1.373977,-0.361759,0.167891,0.440563,9847,9847,0,0.054527,0,0,0.09027,4,2.306,0.5,2
1.0068359687,0.2090881580,-3.2984359200,-0.0052657505,0.0584840931,0.0245100832,2.819717,1431427,0,2953,0,0,59341.74513,76440.954304,-2.593766,-0.048817,-0.005309,0.023937,0.983156,0,-0.019789,1,-49042.045561,-1.373326,-0.367573,0.167891,0.440354,9848,9848,0,0.054527,0,0,0.095463,4,4.262055,0.5,2
1.0068359687,0.2090881580,-0.4978771200,0.0290954191,0.1779082472,0.0243685700,2.873179,1431438,0,2953,0,0,59341.736897,76440.948922,-2.593149,-0.04844,0.029258,0.025028,1.002336,0,-0.020213,1,-49042.054927,-1.372706,-0.372876,0.167891,0.440155,9849,9849,0,0.054527,0,0,0.002306,4,3.590198,0.5,2
1.0068359687,0.2090881580,-0.2453481000,-0.0000733960,0.0557351995,0.0238874252,2.714997,1431447,0,2953,0,0,59341.72851,76440.943424,-2.592505,-0.048342,-0.000204,0.024055,0.957849,0,-0.020473,1,-49042.064506,-1.37209,-0.378486,0.167891,0.439958,9850,9850,0,0.054527,0,0,-0.03908,4,0,0.5,2
