Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068410330,0.2090816247,-2.334996,0.000929,0.015482,0.009963,4.248866,1050833,0,1618,0,0,59318.825467,76472.774422,-2.015070,-0.061395,0.000924,0.009676,1.489156,0,-0.086354,99,-49052.708627,-0.794007,0.000064,0.167891,0.254597,13406,13406,0,0.039609,0,0,0.005952
1.0068410330,0.2090816247,-2.267974,-0.006859,0.017162,0.009963,4.248866,1050844,0,1618,0,0,59318.819178,76472.760923,-2.014821,-0.061396,-0.003054,0.009668,1.487403,0,-0.086134,99,-49052.71916,-0.793758,0.000063,0.167891,0.254517,13407,13407,0,0.039609,0,0,0.003814
1.0068410330,0.2090816276,-2.173425,0.002456,0.014719,0.009963,4.215246,1050854,0,1619,0,0,59318.92109,76472.891728,-1.983335,-0.061427,-0.006865,0.0097,1.477041,0,-0.082703,99,-49052.578598,-0.762273,0.000063,0.167891,0.244421,13408,13408,0,0.050926,0,0,0.001065
1.0068410330,0.2090816276,-2.148292,0.00322,0.018537,0.009963,4.215246,1050864,0,1619,0,0,59318.915282,76472.878147,-1.983086,-0.06136,0.002449,0.009712,1.475585,0,-0.082523,99,-49052.588708,-0.762023,0.000062,0.167891,0.244341,13409,13409,0,0.050926,0,0,0.001829
1.0068410330,0.2090816276,-2.148292,0.00322,0.018537,0.009963,4.197609,1050873,0,1619,0,0,59318.909483,76472.864578,-1.982836,-0.061284,0.003214,0.009735,1.4701,0,-0.081896,99,-49052.598805,-0.761773,0.000062,0.167891,0.244261,13410,13410,0,0.050926,0,0,0.001829
1.0068410330,0.2090816276,-2.276352,0.000318,0.018842,0.009963,4.197609,1050884,0,1619,0,0,59318.903709,76472.851057,-1.982585,-0.061293,-0.002919,0.009613,1.4693,0,-0.081789,99,-49052.608862,-0.761522,0.000061,0.167891,0.244181,13411,13411,0,0.050926,0,0,0.000455
1.0068410330,0.2090816276,-2.276352,0.000318,0.018842,0.009963,4.190444,1050893,0,1619,0,0,59318.897941,76472.837543,-1.982338,-0.061253,0.000321,0.009705,1.467041,0,-0.081522,99,-49052.618912,-0.761275,0.000061,0.167891,0.244101,13412,13412,0,0.050926,0,0,0.000455
1.0068410330,0.2090816276,-2.252415,-0.005332,0.01365,0.009963,4.190444,1050904,0,1619,0,0,59318.892186,76472.824048,-1.982088,-0.061231,-0.001984,0.009689,1.466712,0,-0.081468,99,-49052.628942,-0.761025,0.000061,0.167891,0.244021,13413,13413,0,0.050926,0,0,0.002898
1.0068410330,0.2090816276,-2.138717,-0.001514,0.02098,0.009963,4.190995,1050914,0,1619,0,0,59318.886436,76472.810555,-1.981838,-0.061247,-0.005342,0.009687,1.466828,0,-0.081463,99,-49052.638968,-0.760775,0.00006,0.167891,0.243941,13414,13414,0,0.050926,0,0,0.00244
1.0068410330,0.2090816276,-2.157866,-0.000293,0.017926,0.009963,4.190995,1050924,0,1619,0,0,59318.880688,76472.797059,-1.981589,-0.061218,-0.001514,0.009748,1.466845,0,-0.081448,99,-49052.648992,-0.760526,0.00006,0.167891,0.243861,13415,13415,0,0.050926,0,0,0.005341
1.0068410330,0.2090816276,-2.157866,-0.000293,0.017926,0.009963,4.206978,1050933,0,1619,0,0,59318.874945,76472.783561,-1.981338,-0.061178,-0.000304,0.009729,1.471626,0,-0.081959,99,-49052.659013,-0.760275,0.00006,0.167891,0.243781,13416,13416,0,0.050926,0,0,0.005341
1.0068410330,0.2090816276,-2.053743,0.000013,0.013955,0.009963,4.206978,1050944,0,1619,0,0,59318.869186,76472.770018,-1.981087,-0.061153,-0.000464,0.009675,1.472323,0,-0.082019,99,-49052.669064,-0.760025,0.000059,0.167891,0.2437,13417,13417,0,0.050926,0,0,-0.004127
1.0068410330,0.2090816276,-2.053743,0.000013,0.013955,0.009963,4.234536,1050953,0,1619,0,0,59318.863426,76472.756467,-1.980838,-0.061103,0.000014,0.009736,1.480663,0,-0.082929,99,-49052.679118,-0.759776,0.000059,0.167891,0.24362,13418,13418,0,0.050926,0,0,-0.004127
1.0068410272,0.2090816305,-2.382869,0.001998,0.020064,0.009963,4.234536,1050964,0,1620,0,0,59318.958322,76472.879816,-1.947588,-0.061139,-0.005211,0.009613,1.481828,0,-0.080696,99,-49052.547701,-0.726525,0.000059,0.167891,0.232959,13419,13419,0,0.062757,0,0,0.005189
1.0068410272,0.2090816305,-2.042972,-0.004263,0.017315,0.009963,4.275322,1050974,0,1620,0,0,59318.952984,76472.865992,-1.947340,-0.06109,0.001997,0.009684,1.494242,0,-0.08203,99,-49052.557453,-0.726278,0.000059,0.167891,0.232879,13420,13420,0,0.062757,0,0,-0.003822
1.0068410272,0.2090816305,-2.430741,-0.003347,0.01029,0.009963,4.275322,1050984,0,1620,0,0,59318.947605,76472.852051,-1.947091,-0.061082,-0.004261,0.009754,1.496053,0,-0.08221,99,-49052.567283,-0.726028,0.000058,0.167891,0.232799,13421,13421,0,0.062757,0,0,0.004272
1.0068410272,0.2090816305,-2.39364,-0.001667,0.011664,0.009963,4.323272,1050994,0,1620,0,0,59318.942223,76472.838091,-1.946840,-0.06109,-0.003377,0.009627,1.510652,0,-0.083797,99,-49052.577123,-0.725777,0.000058,0.167891,0.232719,13422,13422,0,0.062757,0,0,0.001524
1.0068410272,0.2090816305,-2.39364,-0.001667,0.011664,0.009963,4.323272,1051003,0,1620,0,0,59318.93679,76472.823995,-1.946592,-0.061079,-0.001676,0.009643,1.512782,0,-0.084014,99,-49052.587057,-0.725529,0.000058,0.167891,0.232639,13423,13423,0,0.062757,0,0,0.001524
1.0068410272,0.2090816305,-2.330209,-0.004569,0.019606,0.009963,4.389962,1051014,0,1620,0,0,59318.931352,76472.809877,-1.946344,-0.061085,-0.004418,0.009699,1.533028,0,-0.086248,99,-49052.597003,-0.725281,0.000058,0.167891,0.23256,13424,13424,0,0.062757,0,0,0.007327
1.0068410272,0.2090816305,-1.986721,-0.0035,0.020369,0.009963,4.389962,1051024,0,1620,0,0,59318.925845,76472.795570,-1.946094,-0.061099,-0.00458,0.009694,1.535982,0,-0.08656,99,-49052.607079,-0.725031,0.000058,0.167891,0.23248,13425,13425,0,0.062757,0,0,-0.003516
1.0068410272,0.2090816305,-1.986721,-0.0035,0.020369,0.009963,4.448936,1051033,0,1620,0,0,59318.92033,76472.781234,-1.945845,-0.06108,-0.003494,0.009782,1.554043,0,-0.088577,99,-49052.617172,-0.724782,0.000058,0.167891,0.2324,13426,13426,0,0.062757,0,0,-0.003516
1.0068410272,0.2090816305,-2.238053,-0.003805,0.016857,0.009963,4.448936,1051044,0,1620,0,0,59318.914753,76472.766728,-1.945593,-0.061141,-0.008118,0.009611,1.556678,0,-0.088857,99,-49052.627382,-0.72453,0.000058,0.167891,0.232319,13427,13427,0,0.062757,0,0,-0.001531
1.0068410330,0.2090816247,-2.238053,-0.003805,0.016857,0.009963,4.516177,1051054,0,1621,0,0,59318.992524,76472.895806,-1.923482,-0.06114,-0.003801,0.009705,1.577111,0,-0.089428,99,-49052.510091,-0.702419,0.000058,0.167891,0.225229,13428,13428,0,0.072531,0,0,-0.001531
1.0068410330,0.2090816247,-2.49537,0.002762,0.018842,0.009963,4.516177,1051064,0,1621,0,0,59318.987193,76472.880963,-1.923232,-0.06117,-0.005203,0.009625,1.580144,0,-0.08975,99,-49052.520185,-0.702169,0.000058,0.167891,0.225149,13429,13429,0,0.072531,0,0,0.007327
1.0068410330,0.2090816247,-2.49537,0.002762,0.018842,0.009963,4.597197,1051073,0,1621,0,0,59318.981854,76472.866090,-1.922984,-0.061121,0.002753,0.009651,1.604806,0,-0.092537,99,-49052.530297,-0.701921,0.000058,0.167891,0.22507,13430,13430,0,0.072531,0,0,0.007327
1.0068410330,0.2090816247,-2.665318,-0.002736,0.012275,0.009963,4.597197,1051083,0,1621,0,0,59318.976434,76472.850985,-1.922736,-0.061137,-0.002761,0.009579,1.608404,0,-0.09293,99,-49052.540565,-0.701673,0.000058,0.167891,0.22499,13431,13431,0,0.072531,0,0,-0.000156
1.0068410330,0.2090816247,-2.281139,-0.00014,0.015024,0.009963,4.671603,1051093,0,1621,0,0,59318.971004,76472.835844,-1.922489,-0.061103,-0.000135,0.009686,1.631172,0,-0.095543,99,-49052.550854,-0.701426,0.000058,0.167891,0.224911,13432,13432,0,0.072531,0,0,0.00076
1.0068410330,0.2090816247,-2.609068,0.002151,0.015635,0.009963,4.671603,1051104,0,1621,0,0,59318.965501,76472.820488,-1.922240,-0.061076,0.000449,0.00962,1.634494,0,-0.095909,99,-49052.561285,-0.701177,0.000058,0.167891,0.224831,13433,13433,0,0.072531,0,0,0.006869
1.0068410330,0.2090816247,-2.369704,-0.003958,0.020369,0.009963,4.743805,1051114,0,1621,0,0,59318.95999,76472.805100,-1.921992,-0.06104,0.002135,0.009608,1.656562,0,-0.098478,99,-49052.571736,-0.700929,0.000059,0.167891,0.224752,13434,13434,0,0.072531,0,0,0.007021
1.0068410330,0.2090816247,-2.290713,-0.003041,0.020216,0.009963,4.743805,1051124,0,1621,0,0,59318.954406,76472.789503,-1.921745,-0.06105,-0.003958,0.009687,1.659782,0,-0.098837,99,-49052.582325,-0.700682,0.000059,0.167891,0.224672,13435,13435,0,0.072531,0,0,0.003509
1.0068410330,0.2090816247,-2.290713,-0.003041,0.020216,0.009963,4.79396,1051133,0,1621,0,0,59318.948816,76472.773875,-1.921495,-0.061046,-0.003049,0.009707,1.675245,0,-0.100652,99,-49052.592932,-0.700433,0.000059,0.167891,0.224592,13436,13436,0,0.072531,0,0,0.003509
1.0068410330,0.2090816247,-2.428348,-0.003805,0.004945,0.009963,4.79396,1051144,0,1621,0,0,59318.943177,76472.758099,-1.921246,-0.061028,-0.000926,0.00963,1.677501,0,-0.100899,99,-49052.603635,-0.700183,0.000059,0.167891,0.224512,13437,13437,0,0.072531,0,0,-0.000462
1.0068410272,0.2090816334,-2.428348,-0.003805,0.004945,0.009963,4.833092,1051153,0,1622,0,0,59319.022151,76472.879730,-1.892755,-0.061041,-0.003821,0.009603,1.689478,0,-0.099749,99,-49052.487766,-0.671692,0.000059,0.167891,0.215377,13438,13438,0,0.066358,0,0,-0.000462
1.0068410272,0.2090816334,-2.15667,0.000013,0.019606,0.009963,4.833092,1051164,0,1622,0,0,59319.016922,76472.863665,-1.892507,-0.061021,-0.001663,0.009703,1.691275,0,-0.099937,99,-49052.498183,-0.671444,0.00006,0.167891,0.215297,13439,13439,0,0.066358,0,0,-0.003058
1.0068410272,0.2090816334,-2.15667,0.000013,0.019606,0.009963,4.847974,1051173,0,1622,0,0,59319.011692,76472.847580,-1.892257,-0.060978,0.000009,0.009736,1.695986,0,-0.100468,99,-49052.508608,-0.671195,0.00006,0.167891,0.215217,13440,13440,0,0.066358,0,0,-0.003058
1.0068410272,0.2090816334,-2.372097,-0.007623,0.00693,0.009963,4.847974,1051184,0,1622,0,0,59319.006451,76472.831450,-1.892007,-0.060988,-0.003678,0.00964,1.696673,0,-0.100526,99,-49052.519058,-0.670944,0.00006,0.167891,0.215137,13441,13441,0,0.066358,0,0,0.001371
1.0068410272,0.2090816334,-2.372097,-0.007623,0.00693,0.009963,4.845769,1051193,0,1622,0,0,59319.001211,76472.815312,-1.891759,-0.061035,-0.007636,0.009626,1.696115,0,-0.100438,99,-49052.52951,-0.670696,0.00006,0.167891,0.215057,13442,13442,0,0.066358,0,0,0.001371
1.0068410272,0.2090816334,-2.297894,-0.002583,0.021591,0.009963,4.845769,1051204,0,1622,0,0,59318.995977,76472.799178,-1.891511,-0.061003,0.001373,0.009617,1.696033,0,-0.100406,99,-49052.539956,-0.670448,0.00006,0.167891,0.214978,13443,13443,0,0.066358,0,0,0.006258
1.0068410272,0.2090816334,-2.034594,-0.004111,0.02098,0.009963,4.83199,1051214,0,1622,0,0,59318.990747,76472.783044,-1.891263,-0.060995,-0.00258,0.00971,1.691902,0,-0.099898,99,-49052.550398,-0.6702,0.000061,0.167891,0.214898,13444,13444,0,0.066358,0,0,0.007632
1.0068410272,0.2090816334,-2.155473,-0.004569,0.015635,0.009963,4.83199,1051224,0,1622,0,0,59318.985535,76472.766947,-1.891013,-0.060986,-0.004109,0.009772,1.691299,0,-0.099805,99,-49052.56081,-0.66995,0.000061,0.167891,0.214818,13445,13445,0,0.066358,0,0,0.000455
1.0068410272,0.2090816334,-2.155473,-0.004569,0.015635,0.009963,4.807188,1051233,0,1622,0,0,59318.98033,76472.750855,-1.890762,-0.060989,-0.004585,0.009718,1.683797,0,-0.098905,99,-49052.571214,-0.669699,0.000061,0.167891,0.214738,13446,13446,0,0.066358,0,0,0.000455
1.0068410272,0.2090816334,-2.559998,-0.002583,0.013192,0.009963,4.807188,1051244,0,1622,0,0,59318.975152,76472.734832,-1.890511,-0.06102,-0.005056,0.009605,1.682703,0,-0.098754,99,-49052.581569,-0.669449,0.000061,0.167891,0.214657,13447,13447,0,0.066358,0,0,0.003814
1.0068410243,0.2090816305,-2.343374,-0.006096,0.021438,0.009963,4.7653,1051254,0,1623,0,0,59319.044711,76472.857898,-1.866445,-0.061028,-0.002596,0.009609,1.669973,0,-0.095152,99,-49052.474052,-0.645383,0.000061,0.167891,0.206941,13448,13448,0,0.031379,0,0,0.005036
1.0068410243,0.2090816305,-2.315847,-0.005638,0.015024,0.009963,4.7653,1051264,0,1623,0,0,59319.039962,76472.841887,-1.866198,-0.061058,-0.006094,0.009699,1.668164,0,-0.094926,99,-49052.483999,-0.645135,0.000061,0.167891,0.206861,13449,13449,0,0.031379,0,0,0.000607
1.0068410243,0.2090816305,-2.315847,-0.005638,0.015024,0.009963,4.714042,1051273,0,1623,0,0,59319.035225,76472.825892,-1.865948,-0.061081,-0.005651,0.009677,1.652577,0,-0.093149,99,-49052.493931,-0.644886,0.000061,0.167891,0.206781,13450,13450,0,0.031379,0,0,0.000607
1.0068410243,0.2090816305,-2.278745,-0.001514,0.010595,0.009963,4.714042,1051284,0,1623,0,0,59319.030536,76472.810045,-1.865699,-0.061066,-0.002741,0.009702,1.650303,0,-0.092873,99,-49052.503766,-0.644636,0.000061,0.167891,0.206701,13451,13451,0,0.031379,0,0,0.003509
1.0068410243,0.2090816305,-2.278745,-0.001514,0.010595,0.009963,4.657824,1051293,0,1623,0,0,59319.025858,76472.794219,-1.865450,-0.061046,-0.00153,0.009666,1.633166,0,-0.090944,99,-49052.513583,-0.644387,0.000061,0.167891,0.206621,13452,13452,0,0.031379,0,0,0.003509
1.0068410243,0.2090816305,-2.362523,0.000166,0.020216,0.009963,4.657824,1051304,0,1623,0,0,59319.021233,76472.778555,-1.865201,-0.061052,-0.003964,0.009697,1.630666,0,-0.090646,99,-49052.523295,-0.644138,0.000061,0.167891,0.206541,13453,13453,0,0.031379,0,0,0.001065
1.0068410243,0.2090816305,-2.362523,0.000166,0.020216,0.009963,4.592237,1051313,0,1623,0,0,59319.01662,76472.762914,-1.864951,-0.061021,0.000153,0.009689,1.610694,0,-0.088431,99,-49052.532988,-0.643888,0.000061,0.167891,0.206461,13454,13454,0,0.031379,0,0,0.001065
1.0068410243,0.2090816305,-2.127946,-0.005027,0.021591,0.009963,4.592237,1051323,0,1623,0,0,59319.012069,76472.747463,-1.864702,-0.061027,-0.005026,0.009752,1.607781,0,-0.088092,99,-49052.542559,-0.643639,0.000061,0.167891,0.206381,13455,13455,0,0.031379,0,0,0.004425
1.0068410243,0.2090816305,-2.071695,-0.00579,0.009679,0.009963,4.518933,1051333,0,1623,0,0,59319.00753,76472.732038,-1.864451,-0.061037,-0.005804,0.009712,1.585442,0,-0.085653,99,-49052.552107,-0.643388,0.000061,0.167891,0.206301,13456,13456,0,0.031379,0,0,0.00412
1.0068410243,0.2090816305,-2.337389,-0.005332,0.010595,0.009963,4.518933,1051344,0,1623,0,0,59319.00306,76472.716827,-1.864200,-0.061063,-0.006111,0.009678,1.582183,0,-0.085284,99,-49052.561519,-0.643138,0.000061,0.167891,0.206221,13457,13457,0,0.031379,0,0,0.004425
1.0068410243,0.2090816334,-2.364916,-0.004721,0.017926,0.009963,4.440118,1051354,0,1624,0,0,59319.069145,76472.844786,-1.841098,-0.061084,-0.005347,0.009652,1.558098,0,-0.08095,99,-49052.45559,-0.620035,0.000061,0.167891,0.198813,13458,13458,0,0.055041,0,0,0.003051
1.0068410243,0.2090816334,-2.554014,-0.003652,0.01533,0.009963,4.440118,1051364,0,1624,0,0,59319.065104,76472.829738,-1.840849,-0.061102,-0.004729,0.009678,1.554633,0,-0.080573,99,-49052.464543,-0.619786,0.000061,0.167891,0.198733,13459,13459,0,0.055041,0,0,-0.002447
1.0068410243,0.2090816334,-2.554014,-0.003652,0.01533,0.009963,4.3602,1051373,0,1624,0,0,59319.061075,76472.814722,-1.840600,-0.06112,-0.003674,0.00962,1.530237,0,-0.078056,99,-49052.473473,-0.619537,0.000061,0.167891,0.198653,13460,13460,0,0.055041,0,0,-0.002447
1.0068410243,0.2090816334,-2.198558,-0.002125,0.009068,0.009963,4.3602,1051384,0,1624,0,0,59319.057115,76472.799940,-1.840352,-0.061111,-0.00107,0.009617,1.526678,0,-0.077677,99,-49052.482258,-0.61929,0.00006,0.167891,0.198574,13461,13461,0,0.055041,0,0,0.009618
1.0068410243,0.2090816334,-2.198558,-0.002125,0.009068,0.009963,4.278078,1051393,0,1624,0,0,59319.053168,76472.785192,-1.840105,-0.061091,-0.002126,0.009679,1.501609,0,-0.075139,99,-49052.49102,-0.619042,0.00006,0.167891,0.198495,13462,13462,0,0.055041,0,0,0.009618
1.0068410243,0.2090816334,-2.014248,-0.007623,0.014413,0.009963,4.278078,1051403,0,1624,0,0,59319.049292,76472.770684,-1.839856,-0.061116,-0.00762,0.009748,1.497952,0,-0.074757,99,-49052.499632,-0.618793,0.00006,0.167891,0.198415,13463,13463,0,0.055041,0,0,0.001065
1.0068410243,0.2090816334,-2.497763,-0.002125,0.009526,0.009963,4.182727,1051413,0,1624,0,0,59319.04543,76472.756211,-1.839605,-0.061115,-0.002158,0.009608,1.468915,0,-0.07188,99,-49052.508219,-0.618542,0.00006,0.167891,0.198334,13464,13464,0,0.055041,0,0,0.000607
1.0068410243,0.2090816334,-2.270368,-0.002125,0.017009,0.009963,4.182727,1051424,0,1624,0,0,59319.041647,76472.742016,-1.839357,-0.061051,0.00428,0.009634,1.464678,0,-0.07145,99,-49052.516637,-0.618294,0.000059,0.167891,0.198255,13465,13465,0,0.055041,0,0,0.003967
1.0068410243,0.2090816334,-2.270368,-0.002125,0.017009,0.009963,4.09344,1051433,0,1624,0,0,59319.037879,76472.727862,-1.839109,-0.061037,-0.002126,0.009696,1.437369,0,-0.068803,99,-49052.525026,-0.618046,0.000059,0.167891,0.198175,13466,13466,0,0.055041,0,0,0.003967
1.0068410243,0.2090816334,-2.267974,-0.003805,0.011817,0.009963,4.09344,1051444,0,1624,0,0,59319.034188,76472.713970,-1.838860,-0.061034,-0.00366,0.009707,1.433385,0,-0.068407,99,-49052.533254,-0.617797,0.000059,0.167891,0.198095,13467,13467,0,0.055041,0,0,0.005341
1.0068410214,0.2090816334,-2.4463,-0.006859,0.012886,0.009963,4.010767,1051454,0,1625,0,0,59319.093736,76472.839620,-1.817605,-0.061037,-0.00382,0.009674,1.408042,0,-0.064692,99,-49052.434258,-0.596542,0.000058,0.167891,0.19128,13468,13468,0,0.050412,0,0,0.003051
1.0068410214,0.2090816334,-2.251218,-0.001667,0.015482,0.009963,4.010767,1051464,0,1625,0,0,59319.090416,76472.825937,-1.817356,-0.061081,-0.006877,0.009635,1.404392,0,-0.064342,99,-49052.442066,-0.596293,0.000058,0.167891,0.1912,13469,13469,0,0.050412,0,0,0.008701
1.0068410214,0.2090816334,-2.251218,-0.001667,0.015482,0.009963,3.921479,1051473,0,1625,0,0,59319.087107,76472.812287,-1.817108,-0.06106,-0.001668,0.009695,1.377168,0,-0.061863,99,-49052.44985,-0.596045,0.000058,0.167891,0.19112,13470,13470,0,0.050412,0,0,0.008701
1.0068410214,0.2090816334,-2.565982,0.000318,0.011512,0.009963,3.921479,1051484,0,1625,0,0,59319.08387,76472.798901,-1.816858,-0.061022,0.001066,0.009664,1.373196,0,-0.061493,99,-49052.457479,-0.595795,0.000057,0.167891,0.19104,13471,13471,0,0.050412,0,0,0.000455
1.0068410214,0.2090816334,-2.565982,0.000318,0.011512,0.009963,3.834397,1051493,0,1625,0,0,59319.080645,76472.785553,-1.816609,-0.061001,0.000296,0.009599,1.346585,0,-0.059124,99,-49052.465083,-0.595546,0.000057,0.167891,0.190961,13472,13472,0,0.050412,0,0,0.000455
1.0068410214,0.2090816334,-2.168638,-0.00518,0.017162,0.009963,3.834397,1051504,0,1625,0,0,59319.077487,76472.772462,-1.816362,-0.061014,-0.00487,0.009694,1.342702,0,-0.05877,99,-49052.472535,-0.595299,0.000057,0.167891,0.190881,13473,13473,0,0.050412,0,0,0.002745
1.0068410214,0.2090816334,-1.97595,-0.006096,0.013802,0.009963,3.751723,1051514,0,1625,0,0,59319.074343,76472.759407,-1.816112,-0.061023,-0.005184,0.009722,1.317421,0,-0.056569,99,-49052.479962,-0.59505,0.000056,0.167891,0.190801,13474,13474,0,0.050412,0,0,-0.003211
1.0068410214,0.2090816334,-2.177016,-0.001209,0.01197,0.009963,3.751723,1051524,0,1625,0,0,59319.071264,76472.746597,-1.815862,-0.061031,-0.006098,0.009754,1.313733,0,-0.05624,99,-49052.487244,-0.594799,0.000056,0.167891,0.190721,13475,13475,0,0.050412,0,0,-0.001378
1.0068410214,0.2090816334,-2.177016,-0.001209,0.01197,0.009963,3.666845,1051533,0,1625,0,0,59319.068197,76472.733822,-1.815611,-0.061001,-0.001226,0.009697,1.287822,0,-0.05624,99,-49052.487244,-0.594799,0.000055,0.167891,0.190721,13476,13476,0,0.050412,0,0,-0.001378
1.0068410214,0.2090816334,-2.197362,0.003678,0.02098,0.009963,3.666845,1051543,0,1625,0,0,59319.065196,76472.721298,-1.815361,-0.060924,0.003674,0.009732,1.284041,0,-0.054035,99,-49052.494502,-0.594548,0.000055,0.167891,0.190641,13477,13477,0,0.050412,0,0,0.004731
1.0068410214,0.2090816334,-2.271564,-0.000598,0.018384,0.009963,3.58803,1051553,0,1625,0,0,59319.062208,76472.708810,-1.815111,-0.060895,-0.000613,0.009702,1.259929,0,-0.053705,99,-49052.501613,-0.594299,0.000055,0.167891,0.190561,13478,13478,0,0.050412,0,0,-0.003058
1.0068410243,0.2090816334,-2.183,-0.00579,0.016857,0.009963,3.58803,1051564,0,1626,0,0,59319.115576,76472.840923,-1.797628,-0.060913,-0.004736,0.009679,1.256363,0,-0.050542,99,-49052.413293,-0.576565,0.000054,0.167891,0.184874,13479,13479,0,0.048868,0,0,0.006716
1.0068410243,0.2090816334,-2.183,-0.00579,0.016857,0.009963,3.503703,1051574,0,1626,0,0,59319.112871,76472.828654,-1.797379,-0.06093,-0.005794,0.009717,1.230683,0,-0.050542,99,-49052.413293,-0.576565,0.000054,0.167891,0.184874,13480,13480,0,0.048868,0,0,0.006716
1.0068410243,0.2090816334,-2.188984,-0.004569,0.014413,0.009963,3.503703,1051584,0,1626,0,0,59319.110228,76472.816634,-1.797129,-0.060935,-0.00458,0.009704,1.226936,0,-0.048182,99,-49052.426641,-0.576066,0.000053,0.167891,0.184714,13481,13481,0,0.048868,0,0,0.000607
1.0068410243,0.2090816334,-2.334996,0.000929,0.012275,0.009963,3.448587,1051593,0,1626,0,0,59319.107595,76472.804649,-1.796879,-0.060895,0.000912,0.009659,1.209913,0,-0.048182,99,-49052.426641,-0.576066,0.000053,0.167891,0.184714,13482,13482,0,0.048868,0,0,-0.003516
1.0068410243,0.2090816334,-2.362523,0.004136,0.012886,0.009963,3.448587,1051604,0,1626,0,0,59319.105003,76472.792830,-1.796630,-0.060824,0.004124,0.009654,1.20743,0,-0.046641,99,-49052.439705,-0.575567,0.000052,0.167891,0.184554,13483,13483,0,0.048868,0,0,0.001829
1.0068410243,0.2090816334,-2.26199,0.002151,0.014413,0.009963,3.384102,1051614,0,1626,0,0,59319.10242,76472.781035,-1.796381,-0.060767,0.002145,0.009685,1.18779,0,-0.045127,99,-49052.446174,-0.575319,0.000052,0.167891,0.184475,13484,13484,0,0.048868,0,0,0.004425
1.0068410243,0.2090816334,-2.26558,-0.004874,0.014719,0.009963,3.384102,1051624,0,1626,0,0,59319.099884,76472.769430,-1.796132,-0.060755,-0.001077,0.009624,1.184925,0,-0.044899,99,-49052.452532,-0.575069,0.000052,0.167891,0.184395,13485,13485,0,0.048868,0,0,0.005647
1.0068410243,0.2090816334,-2.26558,-0.004874,0.014719,0.009963,3.331742,1051633,0,1626,0,0,59319.097356,76472.757853,-1.795884,-0.060768,-0.004875,0.009686,1.168855,0,-0.043681,99,-49052.458874,-0.574821,0.000051,0.167891,0.184315,13486,13486,0,0.048868,0,0,0.005647
1.0068410243,0.2090816334,-2.39005,-0.00182,0.013039,0.009963,3.331742,1051644,0,1626,0,0,59319.094868,76472.746432,-1.795635,-0.060755,-0.003346,0.009749,1.16651,0,-0.043495,99,-49052.465125,-0.574572,0.000051,0.167891,0.184235,13487,13487,0,0.048868,0,0,0.004731
1.0068410214,0.2090816305,-2.281139,0.00154,0.012581,0.009963,3.285445,1051654,0,1627,0,0,59319.138658,76472.866967,-1.781661,-0.060747,-0.001846,0.009648,1.152285,0,-0.041862,99,-49052.382685,-0.560598,0.00005,0.167891,0.179755,13488,13488,0,0.037037,0,0,-0.003822
1.0068410214,0.2090816305,-2.381672,0.001693,0.014566,0.009963,3.285445,1051664,0,1627,0,0,59319.136366,76472.855673,-1.781412,-0.060697,0.001533,0.009672,1.150253,0,-0.041704,99,-49052.388707,-0.56035,0.00005,0.167891,0.179675,13489,13489,0,0.037037,0,0,0.003051
1.0068410214,0.2090816305,-2.381672,0.001693,0.014566,0.009963,3.246864,1051673,0,1627,0,0,59319.134083,76472.844399,-1.781163,-0.060653,0.001679,0.009656,1.138423,0,-0.040842,99,-49052.394716,-0.560101,0.000049,0.167891,0.179595,13490,13490,0,0.037037,0,0,0.003051
1.0068410214,0.2090816305,-2.387656,-0.00014,0.014108,0.009963,3.246864,1051684,0,1627,0,0,59319.131826,76472.833240,-1.780915,-0.060624,-0.000149,0.009668,1.136697,0,-0.040708,99,-49052.40066,-0.559852,0.000049,0.167891,0.179515,13491,13491,0,0.037037,0,0,0.002134
1.0068410214,0.2090816305,-2.387656,-0.00014,0.014108,0.009963,3.220959,1051693,0,1627,0,0,59319.129576,76472.822097,-1.780666,-0.060598,-0.000154,0.009652,1.128702,0,-0.040128,99,-49052.406591,-0.559603,0.000049,0.167891,0.179436,13492,13492,0,0.037037,0,0,0.002134
1.0068410214,0.2090816305,-2.264383,-0.003347,0.013192,0.009963,3.220959,1051704,0,1627,0,0,59319.127345,76472.811032,-1.780417,-0.060602,-0.004569,0.009713,1.127535,0,-0.040035,99,-49052.412479,-0.559355,0.000048,0.167891,0.179356,13493,13493,0,0.037037,0,0,0.002134
1.0068410214,0.2090816305,-2.352948,-0.001972,0.013497,0.009963,3.206078,1051714,0,1627,0,0,59319.12512,76472.799978,-1.780167,-0.060601,-0.003362,0.009679,1.122916,0,-0.039698,99,-49052.418356,-0.559105,0.000048,0.167891,0.179276,13494,13494,0,0.037037,0,0,0.001218
