Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068386128,0.2090838645,0.5421594600,0.0025583137,0.0012138422,0.1794953208,-0.043541,788306,0,1347,0,0,59326.961195,76457.923018,1.800974,-0.05824,0.002575,0.177784,-0.015210,0,0.000019,99,-49050.151925,3.017459,-0.000001,0.167891,-0.967542,776,776,0,0.026749,1,0,0.002126,4,0.104348,2,20
1.0068386128,0.2090838645,0.5529308400,0.0042381931,0.0030464380,0.1794953208,-0.043541,788316,0,1347,0,0,59326.959018,76457.922352,1.805551,-0.058252,0.004257,0.177795,-0.015235,0,0.00002,99,-49050.154198,3.022037,-0.000001,0.167891,-0.96901,777,777,0,0.026749,1,0,-0.00215,4,0.104215,2,20
1.0068386128,0.2090838645,0.5349785400,0.0028637463,0.0012138422,0.1794953208,-0.043541,788326,0,1347,0,0,59326.956843,76457.921675,1.810128,-0.058279,0.002879,0.177782,-0.015239,0,0.00002,99,-49050.156472,3.026614,-0.000001,0.167891,-0.970477,778,778,0,0.026749,1,0,-0.000317,4,0.104081,2,20
1.0068386128,0.2090838645,0.5421594600,-0.0004960125,0.0004502607,0.1794953208,-0.04299,788336,0,1347,0,0,59326.954672,76457.920988,1.814705,-0.058294,0.004103,0.177784,-0.015075,0,0.00002,99,-49050.158747,3.031191,-0.000001,0.167891,-0.971945,779,779,0,0.026749,1,0,-0.004899,4,0.103934,2,20
1.0068386128,0.2090838645,0.5397658200,0.0021001648,-0.0004660372,0.1794953208,-0.04299,788346,0,1347,0,0,59326.952504,76457.920293,1.819282,-0.058353,-0.000479,0.177781,-0.015051,0,0.000019,99,-49050.161022,3.035768,-0.000001,0.167891,-0.973413,780,780,0,0.026749,1,0,-0.002303,4,0.103799,2,20
1.0068386128,0.2090838645,0.5361753600,0.0017947322,0.0030464380,0.1794953208,-0.041337,788356,0,1347,0,0,59326.950338,76457.919589,1.823859,-0.058387,0.002117,0.177776,-0.014553,0,0.000019,99,-49050.163297,3.040345,-0.000001,0.167891,-0.97488,781,781,0,0.026749,1,0,-0.000928,4,0.103628,2,20
1.0068386158,0.2090838645,0.5289944400,0.0040854768,0.0030464380,0.1794953208,-0.041337,788366,0,1348,0,0,59326.972653,76457.938245,1.803466,-0.058424,0.001814,0.177791,-0.014476,0,0.000018,99,-49050.165573,3.044922,-0.000001,0.167891,-0.976348,782,782,0,0.023148,1,0,-0.003983,4,0.103491,2,20
1.0068386158,0.2090838645,0.5289944400,0.0054599236,0.0015192749,0.1794953208,-0.042439,788376,0,1348,0,0,59326.970476,76457.93758,1.808044,-0.058438,0.004102,0.177790,-0.014799,0,0.000018,99,-49050.138216,3.024529,-0.000001,0.167891,-0.969809,783,783,0,0.023148,1,0,0.002279,4,0.103384,2,20
1.0068386158,0.2090838645,0.5277976200,0.0014892995,0.0030464380,0.1794953208,-0.042439,788386,0,1348,0,0,59326.968302,76457.936902,1.812621,-0.058439,0.005476,0.177783,-0.014846,0,0.000019,99,-49050.14049,3.029106,-0.000001,0.167891,-0.971277,784,784,0,0.023148,1,0,-0.002608,4,0.103255,2,20
1.0068386158,0.2090838645,0.5301912600,-0.0011068777,0.0059480478,0.1794953208,-0.044644,788396,0,1348,0,0,59326.966131,76457.936214,1.817198,-0.058479,0.001507,0.177790,-0.015512,0,0.000019,99,-49050.142764,3.033684,-0.000001,0.167891,-0.972744,785,785,0,0.023148,1,0,0.000446,4,0.103174,2,20
1.0068386158,0.2090838645,0.5421594600,-0.0001905799,0.0004502607,0.1794953208,-0.045746,788406,0,1348,0,0,59326.963966,76457.935509,1.821775,-0.058545,-0.001088,0.177804,-0.015938,0,0.00002,99,-49050.145039,3.038261,-0.000001,0.167891,-0.974212,786,786,0,0.023148,1,0,-0.000776,4,0.103074,2,20
1.0068386158,0.2090838645,0.5349785400,0.0046963420,0.0033518706,0.1794953208,-0.045746,788416,0,1348,0,0,59326.961804,76457.934791,1.826353,-0.058601,-0.000176,0.177782,-0.016000,0,0.000022,99,-49050.147315,3.042838,-0.000001,0.167891,-0.97568,787,787,0,0.023148,1,0,-0.002303,4,0.102945,2,20
1.0068386158,0.2090838645,0.5349785400,-0.0012595940,0.0053371826,0.1794953208,-0.045195,788426,0,1348,0,0,59326.959647,76457.934061,1.83093,-0.058608,0.004715,0.177794,-0.015845,0,0.000022,99,-49050.149592,3.047415,-0.000001,0.167891,-0.977147,788,788,0,0.023148,1,0,-0.000623,4,0.102802,2,20
1.0068386158,0.2090838645,0.5637022200,0.0027110300,-0.0029094981,0.1794953208,-0.044644,788436,0,1348,0,0,59326.957492,76457.933324,1.835507,-0.058675,-0.001241,0.177803,-0.015657,0,0.000021,99,-49050.151869,3.051992,-0.000001,0.167891,-0.978615,789,789,0,0.023148,1,0,0.000446,4,0.102657,2,20
1.0068386158,0.2090838645,0.5445531000,0.0019474485,0.0048790337,0.1794953208,-0.044644,788446,0,1348,0,0,59326.955339,76457.932578,1.840084,-0.0587,0.002724,0.177773,-0.015630,0,0.000021,99,-49050.154146,3.05657,-0.000001,0.167891,-0.980083,790,790,0,0.023148,1,0,-0.000317,4,0.102526,2,20
1.0068386158,0.2090838645,0.5409626400,0.0005730017,0.0024355727,0.1794953208,-0.04299,788456,0,1348,0,0,59326.953191,76457.931823,1.844661,-0.058734,0.001969,0.177804,-0.015132,0,0.000021,99,-49050.156424,3.061147,-0.000001,0.167891,-0.98155,791,791,0,0.023148,1,0,-0.001081,4,0.102358,2,20
1.0068386158,0.2090838674,0.5385690000,0.0022528811,0.0041154521,0.1794953208,-0.043541,788466,0,1349,0,0,59326.977246,76457.947816,1.823211,-0.058782,0.000589,0.177792,-0.015221,0,0.000019,99,-49050.158701,3.065724,-0.000001,0.167891,-0.983018,792,792,0,0.021605,1,0,-0.003372,4,0.102237,2,20
1.0068386158,0.2090838674,0.5242071600,-0.0024813245,0.0019774238,0.1794953208,-0.044644,788476,0,1349,0,0,59326.975084,76457.947101,1.827789,-0.058813,0.002271,0.177799,-0.015566,0,0.00002,99,-49050.130623,3.044274,-0.000001,0.167891,-0.97614,793,793,0,0.021605,1,0,-0.005204,4,0.102135,2,20
1.0068386158,0.2090838674,0.5110421400,-0.0046193528,0.0019774238,0.1794953208,-0.045195,788486,0,1349,0,0,59326.972925,76457.946373,1.832366,-0.058892,-0.002466,0.177786,-0.015781,0,0.000021,99,-49050.132899,3.048851,-0.000001,0.167891,-0.977608,794,794,0,0.021605,1,0,0.001973,4,0.102021,2,20
1.0068386158,0.2090838674,0.5158294200,0.0014892995,-0.0006187535,0.1794953208,-0.047951,788496,0,1349,0,0,59326.970771,76457.945633,1.836943,-0.058993,-0.004603,0.177783,-0.016637,0,0.000021,99,-49050.135176,3.053429,-0.000001,0.167891,-0.979076,795,795,0,0.021605,1,0,-0.000776,4,0.101957,2,20
1.0068386158,0.2090838674,0.5158294200,0.0014892995,-0.0006187535,0.1794953208,-0.047951,788506,0,1349,0,0,59326.968623,76457.944875,1.84152,-0.059032,0.001505,0.177773,-0.016761,0,0.000023,99,-49050.137453,3.058006,-0.000001,0.167891,-0.980543,796,796,0,0.021605,1,0,-0.000776,4,0.101835,2,20
1.0068386158,0.2090838674,0.5254039800,-0.0003432962,-0.0004660372,0.1794953208,-0.047951,788516,0,1349,0,0,59326.966479,76457.944105,1.846097,-0.059128,-0.004145,0.177768,-0.016780,0,0.000024,99,-49050.139731,3.062583,-0.000001,0.167891,-0.982011,797,797,0,0.021605,1,0,-0.000012,4,0.101707,2,20
1.0068386158,0.2090838674,0.5254039800,-0.0003432962,-0.0004660372,0.1794953208,-0.048502,788526,0,1349,0,0,59326.964338,76457.943326,1.850674,-0.059184,-0.000325,0.177777,-0.016947,0,0.000024,99,-49050.142009,3.06716,-0.000001,0.167891,-0.983478,798,798,0,0.021605,1,0,-0.000012,4,0.101592,2,20
1.0068386158,0.2090838674,0.5194198800,0.0001148528,-0.0000078882,0.1794953208,-0.049053,788536,0,1349,0,0,59326.962201,76457.942536,1.855251,-0.059237,0.000132,0.177778,-0.017136,0,0.000025,99,-49050.146565,3.076313,-0.000001,0.167891,-0.986413,799,799,0,0.021605,1,0,-0.001386,4,0.101479,2,20
1.0068386158,0.2090838674,0.5218135200,0.0002675691,0.0007556933,0.1794953208,-0.047951,788546,0,1349,0,0,59326.960069,76457.941734,1.859827,-0.059287,0.000285,0.177782,-0.016834,0,0.000024,99,-49050.148843,3.08089,-0.000001,0.167891,-0.987881,800,800,0,0.021605,1,0,0.000752,4,0.101328,2,20
1.0068386158,0.2090838674,0.5206167000,0.0014892995,0.0024355727,0.1794953208,-0.047951,788556,0,1349,0,0,59326.957939,76457.940925,1.864404,-0.059325,0.001508,0.177790,-0.016790,0,0.000024,99,-49050.151121,3.085467,-0.000001,0.167891,-0.989349,801,801,0,0.021605,1,0,-0.005662,4,0.101199,2,20
1.0068386187,0.2090838674,0.5325849000,0.0030164626,0.0012138422,0.1794953208,-0.047951,788566,0,1350,0,0,59326.980905,76457.959029,1.843183,-0.059347,0.003033,0.177787,-0.016780,0,0.000024,99,-49050.123342,3.064246,-0.000001,0.167891,-0.982544,802,802,0,0.033951,1,0,-0.000623,4,0.101072,2,20
1.0068386187,0.2090838674,0.5445531000,0.0031691790,0.0070170620,0.1794953208,-0.047951,788576,0,1350,0,0,59326.978762,76457.958256,1.84776,-0.059367,0.003191,0.177817,-0.016782,0,0.000024,99,-49050.123342,3.064246,-0.000001,0.167891,-0.982544,803,803,0,0.033951,1,0,0.001362,4,0.100946,2,20
1.0068386187,0.2090838674,0.5218135200,0.0031691790,0.0015192749,0.1794953208,-0.049604,788587,0,1350,0,0,59326.976622,76457.957473,1.852338,-0.059401,0.001808,0.177792,-0.017277,0,0.000024,99,-49050.125621,3.068823,-0.000001,0.167891,-0.984012,804,804,0,0.033951,1,0,0.000446,4,0.100858,2,20
1.0068386187,0.2090838674,0.5254039800,-0.0000378635,-0.0039785123,0.1794953208,-0.049604,788596,0,1350,0,0,59326.974487,76457.956676,1.856915,-0.059422,0.003186,0.177787,-0.017349,0,0.000025,99,-49050.127899,3.073401,-0.000001,0.167891,-0.985479,805,805,0,0.033951,1,0,-0.000012,4,0.100736,2,20
1.0068386187,0.2090838674,0.5254039800,-0.0000378635,-0.0039785123,0.1794953208,-0.050155,788606,0,1350,0,0,59326.972356,76457.955868,1.861492,-0.059475,-0.000024,0.177762,-0.017524,0,0.000025,99,-49050.130178,3.077978,-0.000001,0.167891,-0.986947,806,806,0,0.033951,1,0,-0.000012,4,0.100624,2,20
1.0068386187,0.2090838674,0.4894993800,-0.0029394734,0.0007556933,0.1794953208,-0.050155,788616,0,1350,0,0,59326.97023,76457.955049,1.866069,-0.059558,-0.002921,0.177776,-0.017550,0,0.000026,99,-49050.132457,3.082555,-0.000001,0.167891,-0.988415,807,807,0,0.033951,1,0,-0.003524,4,0.1005,2,20
1.0068386187,0.2090838674,0.5074516800,0.0014892995,-0.0010769024,0.1794953208,-0.050155,788626,0,1350,0,0,59326.968108,76457.95422,1.870646,-0.059596,0.001506,0.177772,-0.017554,0,0.000026,99,-49050.134735,3.087132,-0.000001,0.167891,-0.989882,808,808,0,0.033951,1,0,-0.00383,4,0.100376,2,20
1.0068386187,0.2090838674,0.4918930200,-0.0024813245,-0.0024513492,0.1794953208,-0.050706,788637,0,1350,0,0,59326.965989,76457.953381,1.875222,-0.059653,-0.000326,0.177777,-0.017719,0,0.000026,99,-49050.137013,3.091708,-0.000001,0.167891,-0.99135,809,809,0,0.033951,1,0,-0.001081,4,0.100264,2,20
1.0068386187,0.2090838674,0.5146326000,0.0008784343,0.0010611259,0.1794953208,-0.050706,788646,0,1350,0,0,59326.963875,76457.952531,1.879799,-0.059731,-0.002466,0.177763,-0.017743,0,0.000027,99,-49050.139291,3.096285,-0.000001,0.167891,-0.992817,810,810,0,0.033951,1,0,-0.000317,4,0.100141,2,20
1.0068386187,0.2090838674,0.5146326000,0.0008784343,0.0010611259,0.1794953208,-0.050706,788656,0,1350,0,0,59326.961764,76457.951671,1.884376,-0.059775,0.000899,0.177785,-0.017747,0,0.000027,99,-49050.141568,3.100862,-0.000001,0.167891,-0.994285,811,811,0,0.033951,1,0,-0.000317,4,0.100017,2,20
1.0068386216,0.2090838674,0.5230103400,0.0016420159,0.0054898989,0.1794953208,-0.050155,788666,0,1351,0,0,59326.983865,76457.971531,1.863218,-0.059818,0.000899,0.177808,-0.017579,0,0.000027,99,-49050.143845,3.105438,-0.000001,0.167891,-0.995752,812,812,0,0.020062,1,0,-0.003372,4,0.099882,2,20
1.0068386216,0.2090838674,0.5230103400,0.0016420159,0.0054898989,0.1794953208,-0.049053,788676,0,1351,0,0,59326.98174,76457.970708,1.867796,-0.059853,0.001659,0.177807,-0.017228,0,0.000026,99,-49050.116277,3.084281,-0.000001,0.167891,-0.988968,813,813,0,0.020062,1,0,-0.003372,4,0.099733,2,20
1.0068386216,0.2090838674,0.4835152800,-0.0030921897,-0.0003133209,0.1794953208,-0.049053,788686,0,1351,0,0,59326.979618,76457.969878,1.872374,-0.059904,-0.000025,0.177775,-0.017177,0,0.000025,99,-49050.118556,3.088859,-0.000001,0.167891,-0.990436,814,814,0,0.020062,1,0,-0.00047,4,0.099608,2,20
1.0068386216,0.2090838674,0.5158294200,0.0005730017,0.0036573032,0.1794953208,-0.049053,788696,0,1351,0,0,59326.977499,76457.969039,1.87695,-0.059988,-0.003076,0.177772,-0.017170,0,0.000025,99,-49050.120834,3.093436,-0.000001,0.167891,-0.991904,815,815,0,0.020062,1,0,-0.001692,4,0.099485,2,20
1.0068386216,0.2090838674,0.5134357800,-0.0017177430,-0.0000078882,0.1794953208,-0.049053,788706,0,1351,0,0,59326.975385,76457.968191,1.881527,-0.060034,0.000594,0.177798,-0.017169,0,0.000025,99,-49050.123112,3.098013,-0.000001,0.167891,-0.993371,816,816,0,0.020062,1,0,-0.000012,4,0.099363,2,20
1.0068386216,0.2090838674,0.5266008000,-0.0021758919,0.0024355727,0.1794953208,-0.049604,788716,0,1351,0,0,59326.973274,76457.967333,1.886105,-0.060102,-0.001703,0.177781,-0.017333,0,0.000025,99,-49050.125389,3.10259,-0.000001,0.167891,-0.994839,817,817,0,0.020062,1,0,-0.001081,4,0.099254,2,20
1.0068386216,0.2090838674,0.5266008000,-0.0021758919,0.0024355727,0.1794953208,-0.049604,788726,0,1351,0,0,59326.971168,76457.966463,1.890682,-0.060174,-0.002156,0.177796,-0.017357,0,0.000025,99,-49050.127666,3.107167,-0.000001,0.167891,-0.996307,818,818,0,0.020062,1,0,-0.001081,4,0.099134,2,20
1.0068386216,0.2090838674,0.5553244800,-0.0049247855,0.0024355727,0.1794953208,-0.050706,788736,0,1351,0,0,59326.969065,76457.965584,1.895259,-0.060229,-0.000631,0.177795,-0.017690,0,0.000026,99,-49050.129943,3.111744,-0.000001,0.167891,-0.997774,819,819,0,0.020062,1,0,-0.000623,4,0.099037,2,20
1.0068386216,0.2090838674,0.5146326000,-0.0003432962,0.0001448281,0.1794953208,-0.051258,788746,0,1351,0,0,59326.966968,76457.964692,1.899836,-0.060326,-0.004906,0.177804,-0.017904,0,0.000026,99,-49050.132219,3.116322,-0.000001,0.167891,-0.999242,820,820,0,0.020062,1,0,-0.00047,4,0.09893,2,20
1.0068386216,0.2090838674,0.5146326000,-0.0003432962,0.0001448281,0.1794953208,-0.05236,788756,0,1351,0,0,59326.964876,76457.963788,1.904414,-0.06038,-0.000329,0.177784,-0.018264,0,0.000027,99,-49050.134495,3.120899,-0.000001,0.167891,-1.00071,821,821,0,0.020062,1,0,-0.00047,4,0.098835,2,20
1.0068386245,0.2090838703,0.5050580400,-0.0020231756,0.0002975444,0.1794953208,-0.050155,788766,0,1352,0,0,59326.988786,76457.9852,1.88111,-0.06045,-0.002006,0.177782,-0.017654,0,0.000028,99,-49050.136771,3.125477,-0.000001,0.167891,-1.002178,822,822,0,0.022119,1,0,0.001668,4,0.098669,2,20
1.0068386245,0.2090838703,0.5098453200,0.0001148528,0.0002975444,0.1794953208,-0.050155,788776,0,1352,0,0,59326.986676,76457.984338,1.885687,-0.06048,0.001965,0.177783,-0.017569,0,0.000026,99,-49050.106971,3.102173,-0.000001,0.167891,-0.994705,823,823,0,0.022119,1,0,-0.003219,4,0.098544,2,20
1.0068386245,0.2090838703,0.5014675800,-0.0006487288,0.0007556933,0.1794953208,-0.046848,788786,0,1352,0,0,59326.98457,76457.983467,1.890264,-0.060529,0.000132,0.177784,-0.016568,0,0.000026,99,-49050.109249,3.10675,-0.000001,0.167891,-0.996173,824,824,0,0.022119,1,0,0.000752,4,0.098352,2,20
1.0068386245,0.2090838703,0.5014675800,-0.0006487288,0.0007556933,0.1794953208,-0.045746,788796,0,1352,0,0,59326.982465,76457.982596,1.894841,-0.060586,-0.000631,0.177784,-0.016092,0,0.000023,99,-49050.111525,3.111327,-0.000001,0.167891,-0.997641,825,825,0,0.022119,1,0,0.000752,4,0.0982,2,20
1.0068386245,0.2090838703,0.4859089200,-0.0018704593,0.0022828564,0.1794953208,-0.046297,788806,0,1352,0,0,59326.980363,76457.98172,1.899418,-0.060656,-0.001853,0.177788,-0.016188,0,0.000022,99,-49050.113801,3.115904,-0.000001,0.167891,-0.999108,826,826,0,0.022119,1,0,0.000446,4,0.098091,2,20
1.0068386245,0.2090838703,0.5002707600,-0.0035503387,-0.0004660372,0.1794953208,-0.046297,788816,0,1352,0,0,59326.978264,76457.980834,1.903995,-0.060741,-0.003534,0.177779,-0.016202,0,0.000022,99,-49050.116077,3.120481,-0.000001,0.167891,-1.000576,827,827,0,0.022119,1,0,-0.001234,4,0.097973,2,20
1.0068386245,0.2090838703,0.5050580400,-0.0066046649,0.0015192749,0.1794953208,-0.046297,788826,0,1352,0,0,59326.97617,76457.979937,1.908572,-0.060856,-0.006586,0.177790,-0.016204,0,0.000022,99,-49050.118352,3.125058,-0.000001,0.167891,-1.002043,828,828,0,0.022119,1,0,0.00121,4,0.097855,2,20
1.0068386245,0.2090838703,0.4871057400,-0.0029394734,0.0031991543,0.1794953208,-0.046848,788836,0,1352,0,0,59326.97408,76457.979032,1.91315,-0.060941,-0.003535,0.177778,-0.016369,0,0.000022,99,-49050.120626,3.129635,-0.000001,0.167891,-1.003511,829,829,0,0.022119,1,0,-0.001845,4,0.097749,2,20
1.0068386245,0.2090838703,0.4871057400,-0.0029394734,0.0031991543,0.1794953208,-0.047399,788846,0,1352,0,0,59326.971995,76457.978115,1.917727,-0.06102,-0.00292,0.177794,-0.016558,0,0.000023,99,-49050.1229,3.134212,-0.000001,0.167891,-1.004979,830,830,0,0.022119,1,0,-0.001845,4,0.097644,2,20
1.0068386245,0.2090838703,0.5014675800,-0.0049247855,-0.0015350513,0.1794953208,-0.047399,788856,0,1352,0,0,59326.969915,76457.977186,1.922304,-0.061118,-0.00491,0.177777,-0.016585,0,0.000023,99,-49050.125173,3.138789,-0.000001,0.167891,-1.006446,831,831,0,0.022119,1,0,0.000599,4,0.097528,2,20
1.0068386274,0.2090838703,0.5050580400,-0.0058410833,0.0025882890,0.1794953208,-0.046297,788866,0,1353,0,0,59326.992638,76457.999763,1.899435,-0.061161,0.000444,0.177819,-0.016255,0,-0.000023,99,-49050.127446,-3.139819,-0.000001,0.167891,1.006776,832,832,0,0.041152,0,0,-0.001081,4,0.097386,2,20
1.0068386274,0.2090838703,0.5050580400,-0.0058410833,0.0025882890,0.1794953208,-0.045746,788876,0,1353,0,0,59326.990539,76457.998875,1.904013,-0.061268,-0.005827,0.177797,-0.016047,0,0.000022,99,-49050.098363,3.120498,-0.000001,0.167891,-1.000581,833,833,0,0.041152,1,0,-0.001081,4,0.097255,2,20
1.0068386274,0.2090838703,0.4990739400,-0.0029394734,-0.0006187535,0.1794953208,-0.045746,788886,0,1353,0,0,59326.988444,76457.99798,1.90859,-0.061348,-0.003378,0.177807,-0.016016,0,0.000022,99,-49050.100638,3.125076,-0.000001,0.167891,-1.002049,834,834,0,0.041152,1,0,-0.003677,4,0.097137,2,20
1.0068386274,0.2090838703,0.4990739400,-0.0029394734,-0.0006187535,0.1794953208,-0.044644,788896,0,1353,0,0,59326.986354,76457.997076,1.913168,-0.061425,-0.002926,0.177782,-0.015682,0,0.000022,99,-49050.102913,3.129653,-0.000001,0.167891,-1.003517,835,835,0,0.041152,1,0,-0.003677,4,0.096997,2,20
1.0068386274,0.2090838703,0.5074516800,-0.0044666365,-0.0024513492,0.1794953208,-0.04299,788906,0,1353,0,0,59326.984266,76457.996166,1.917745,-0.061504,-0.003225,0.177800,-0.015139,0,0.000021,99,-49050.105187,3.134231,-0.000001,0.167891,-1.004984,836,836,0,0.041152,1,0,-0.003219,4,0.096842,2,20
1.0068386274,0.2090838703,0.5002707600,-0.0038557713,-0.0001606045,0.1794953208,-0.04299,788916,0,1353,0,0,59326.982181,76457.995251,1.922322,-0.061595,-0.004452,0.177777,-0.015060,0,0.000019,99,-49050.10746,3.138808,-0.000001,0.167891,-1.006452,837,837,0,0.041152,1,0,-0.00047,4,0.096722,2,20
1.0068386274,0.2090838703,0.4883025600,-0.0024813245,-0.0039785123,0.1794953208,-0.041888,788926,0,1353,0,0,59326.9801,76457.994327,1.926899,-0.061681,-0.003837,0.177786,-0.014719,0,-0.000019,99,-49050.109733,-3.1398,-0.000001,0.167891,1.00677,838,838,0,0.041152,0,0,-0.00047,4,0.096583,2,20
1.0068386274,0.2090838703,0.4990739400,-0.0044666365,-0.0013823350,0.1794953208,-0.042439,788936,0,1353,0,0,59326.978021,76457.993397,1.931476,-0.061753,-0.002467,0.177766,-0.014834,0,-0.000018,99,-49050.112004,-3.135223,-0.000001,0.167891,1.005303,839,839,0,0.041152,0,0,0.00121,4,0.096477,2,20
1.0068386274,0.2090838703,0.5014675800,-0.0072155301,0.0006029770,0.1794953208,-0.042439,788946,0,1353,0,0,59326.975948,76457.992456,1.936053,-0.061844,-0.004447,0.177781,-0.014851,0,-0.000019,99,-49050.114275,-3.130646,-0.000001,0.167891,1.003835,840,840,0,0.041152,0,0,-0.000623,4,0.096363,2,20
1.0068386274,0.2090838703,0.4954834800,-0.0078263953,0.0018247075,0.1794953208,-0.043541,788956,0,1353,0,0,59326.973879,76457.991506,1.94063,-0.061962,-0.007196,0.177791,-0.015183,0,-0.000019,99,-49050.116545,-3.12607,-0.000001,0.167891,1.002368,841,841,0,0.041152,0,0,-0.002455,4,0.096272,2,20
1.0068386303,0.2090838732,0.4859089200,-0.0041612039,0.0019774238,0.1794953208,-0.044093,788966,0,1354,0,0,59326.998176,76458.015142,1.915932,-0.062086,-0.007808,0.177796,-0.015392,0,-0.00002,99,-49050.118815,-3.121493,-0.000001,0.167891,1.0009,842,842,0,0.042695,0,0,0.001362,4,0.096172,2,20
1.0068386303,0.2090838732,0.5002707600,-0.0035503387,0.0044208847,0.1794953208,-0.043541,788976,0,1354,0,0,59326.99609,76458.014228,1.920509,-0.062174,-0.004144,0.177795,-0.015262,0,0.00002,99,-49050.08789,3.136995,-0.000001,0.167891,-1.005871,843,843,0,0.042695,1,0,-0.002914,4,0.096047,2,20
1.0068386303,0.2090838732,0.4823184600,-0.0062992322,0.0004502607,0.1794953208,-0.04299,788987,0,1354,0,0,59326.994008,76458.013306,1.925086,-0.062255,-0.00353,0.177810,-0.015078,0,0.00002,99,-49050.090163,3.141572,-0.000001,0.167891,-1.007338,844,844,0,0.042695,1,0,0.000904,4,0.09592,2,20
1.0068386303,0.2090838732,0.5146326000,-0.0085899769,0.0035045869,0.1794953208,-0.043541,788996,0,1354,0,0,59326.991929,76458.012377,1.929664,-0.062364,-0.006285,0.177788,-0.015216,0,-0.000019,99,-49050.092435,-3.137036,-0.000001,0.167891,1.005884,845,845,0,0.042695,0,0,0.001057,4,0.095817,2,20
1.0068386303,0.2090838732,0.5218135200,-0.0047720691,0.0021301401,0.1794953208,-0.044644,789006,0,1354,0,0,59326.989855,76458.011436,1.934241,-0.062493,-0.008569,0.177810,-0.015566,0,-0.00002,99,-49050.094707,-3.132458,-0.000001,0.167891,1.004416,846,846,0,0.042695,0,0,-0.000623,4,0.095729,2,20
1.0068386303,0.2090838732,0.4942866600,-0.0069100975,0.0010611259,0.1794953208,-0.045195,789016,0,1354,0,0,59326.987786,76458.010483,1.938819,-0.062584,-0.004755,0.177807,-0.015781,0,-0.000021,99,-49050.096977,-3.127881,-0.000001,0.167891,1.002949,847,847,0,0.042695,0,0,-0.001081,4,0.09563,2,20
1.0068386303,0.2090838732,0.4823184600,-0.0049247855,0.0030464380,0.1794953208,-0.045195,789026,0,1354,0,0,59326.985723,76458.009518,1.943397,-0.062697,-0.006894,0.177795,-0.015813,0,-0.000021,99,-49050.099247,-3.123303,-0.000001,0.167891,1.001481,848,848,0,0.042695,0,0,-0.000776,4,0.095518,2,20
1.0068386303,0.2090838732,0.4847121000,-0.0079791116,-0.0009241861,0.1794953208,-0.045195,789036,0,1354,0,0,59326.983664,76458.008544,1.947974,-0.062791,-0.004906,0.177802,-0.015817,0,-0.000021,99,-49050.101516,-3.118726,-0.000001,0.167891,1.000013,849,849,0,0.042695,0,0,0.00121,4,0.095406,2,20
1.0068386303,0.2090838732,0.4763343600,-0.0056883670,0.0028937216,0.1794953208,-0.045195,789046,0,1354,0,0,59326.98161,76458.00756,1.952552,-0.062915,-0.007964,0.177785,-0.015818,0,-0.000021,99,-49050.103784,-3.114148,-0.000001,0.167891,0.998545,850,850,0,0.042695,0,0,0.001668,4,0.095293,2,20
1.0068386303,0.2090838732,0.4607757000,-0.0053829344,-0.0006187535,0.1794953208,-0.045195,789056,0,1354,0,0,59326.97956,76458.006566,1.957129,-0.063016,-0.005668,0.177801,-0.015818,0,-0.000021,99,-49050.106051,-3.109571,-0.000001,0.167891,0.997077,851,851,0,0.042695,0,0,0.000141,4,0.095181,2,20
1.0068386303,0.2090838761,0.4930898400,-0.0030921897,0.0019774238,0.1794953208,-0.045746,789066,0,1355,0,0,59327.004815,76458.026869,1.932565,-0.063114,-0.005368,0.177782,-0.015980,0,-0.000021,99,-49050.108317,-3.104994,-0.000001,0.167891,0.99561,852,852,0,0.026749,0,0,-0.000317,4,0.095081,2,20
1.0068386303,0.2090838761,0.4942866600,-0.0067573812,-0.0016877676,0.1794953208,-0.046297,789076,0,1355,0,0,59327.002747,76458.025916,1.937142,-0.063188,-0.003071,0.177802,-0.016171,0,-0.000022,99,-49050.077634,-3.129557,-0.000001,0.167891,1.003486,853,853,0,0.026749,0,0,-0.004288,4,0.094982,2,20
1.0068386303,0.2090838761,0.4500043200,-0.0032449060,-0.0026040655,0.1794953208,-0.046848,789086,0,1355,0,0,59327.000683,76458.024951,1.94172,-0.063298,-0.006742,0.177786,-0.016364,0,-0.000022,99,-49050.079904,-3.12498,-0.000001,0.167891,1.002018,854,854,0,0.026749,0,0,0.00289,4,0.094884,2,20
1.0068386303,0.2090838761,0.4440202200,-0.0047720691,0.0013665585,0.1794953208,-0.046848,789096,0,1355,0,0,59326.998625,76458.023975,1.946297,-0.063375,-0.00323,0.177772,-0.016392,0,-0.000023,99,-49050.082174,-3.120403,-0.000001,0.167891,1.000551,855,855,0,0.026749,0,0,-0.000165,4,0.094774,2,20
