Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068395495,0.2090845917,-0.0861710400,0.0129288838,0.0407670264,-0.0112644493,4.872224,8819474,0,2834,0,0,59330.199361,76464.32065,0.644268,0.008016,0.00775,-0.011054,1.711024,0,0.242974,1,-49044.895248,1.865327,-0.942558,0.167891,-0.598113,9173,9173,0,0.074588,1,0,0.029975,8,1.267572,0.5,2
1.0068395495,0.2090845917,-0.6450859800,0.0034604726,0.0264116933,-0.0112644493,4.758686,8819484,0,2834,0,0,59330.213127,76464.330814,0.643983,0.008132,0.012933,-0.011008,1.672176,0,0.232464,1,-49044.878834,1.865043,-0.934576,0.167891,-0.598022,9174,9174,0,0.074588,1,0,0.010274,8,0.805715,0.5,2
1.0068395495,0.2090845917,-0.3997378800,-0.0125747399,0.0025879490,-0.0112644493,4.689792,8819494,0,2834,0,0,59330.226584,76464.340741,0.6437,0.008117,0.003422,-0.011211,1.645913,0,0.225466,1,-49044.86279,1.864759,-0.925964,0.167891,-0.597931,9175,9175,0,0.074588,1,0,-0.029738,8,3.175697,0.5,2
1.0068395495,0.2090845917,0.6008036400,0.0019333095,0.0222883529,-0.0112644493,4.67491,8819504,0,2834,0,0,59330.239835,76464.350504,0.643411,0.007958,-0.012588,-0.011259,1.637633,0,0.223278,1,-49044.846995,1.864471,-0.917121,0.167891,-0.597839,9176,9176,0,0.074588,1,0,-0.018437,8,5.906122,0.5,2
1.0068395495,0.2090845917,0.3985410600,0.0164413589,0.0367964024,-0.0112644493,4.681524,8819514,0,2834,0,0,59330.253023,76464.360214,0.643121,0.008007,0.001986,-0.010923,1.638402,0,0.223481,1,-49044.831278,1.864181,-0.908575,0.167891,-0.597746,9177,9177,0,0.074588,1,0,-0.033097,8,6.967638,0.5,2
1.0068395524,0.2090845946,-0.7827202800,0.0022387421,0.0280915727,-0.0112644493,4.746561,8819524,0,2835,0,0,59330.111459,76464.283032,0.663191,0.008188,0.016446,-0.010907,1.657901,0,0.228649,1,-49044.99072,1.88425,-0.900568,0.167891,-0.604181,9178,9178,0,0.073045,1,0,-0.012786,8,9.758694,0.5,2
1.0068395524,0.2090845946,5.6154794400,-0.0654145830,-0.1185160845,-0.0112644493,5.350077,8819534,0,2835,0,0,59330.124609,76464.293128,0.66291,0.008152,0.002181,-0.011238,1.722916,0,0.246229,1,-49044.974905,1.883969,-0.893603,0.167891,-0.604091,9179,9179,0,0.073045,1,0,-0.020116,8,25.086372,0.5,2
1.0068395524,0.2090845946,1.8060013800,0.1001298965,-0.0641490783,-0.0112644493,5.350077,8819544,0,2835,0,0,59330.138278,76464.303618,0.662621,0.00784,-0.065226,-0.010337,1.850699,0,0.28225,1,-49044.95847,1.88368,-0.88892,0.167891,-0.603998,9180,9180,0,0.073045,1,0,-0.077843,8,25.086372,0.5,2
1.0068395524,0.2090845946,-2.9705072400,0.0995190313,0.0144998212,-0.0112361467,5.943122,8819554,0,2835,0,0,59330.15295,76464.314899,0.662355,0.008946,0.100051,-0.011017,2.046624,0,0.340805,1,-49044.940821,1.883414,-0.888178,0.167891,-0.603913,9181,9181,0,0.073045,1,0,-0.084105,8,33.765995,0.5,2
1.0068395524,0.2090845946,7.2216118800,0.0095691250,0.1191104932,-0.0112361467,6.257832,8819564,0,2835,0,0,59330.169175,76464.327375,0.662071,0.009743,0.09937,-0.011816,2.169288,0,0.379149,1,-49044.921303,1.88313,-0.893089,0.167891,-0.603822,9182,9182,0,0.073045,1,0,-0.09342,8,19.219843,0.5,2
1.0068395524,0.2090845946,5.6765172600,-0.0898491926,0.0149579701,-0.0114059625,6.226416,8819574,0,2835,0,0,59330.186377,76464.340591,0.661767,0.010276,0.010071,-0.008849,2.177793,0,0.381848,1,-49044.900614,1.882826,-0.901216,0.167891,-0.603724,9183,9183,0,0.073045,1,0,0.032723,8,1.976371,0.5,2
1.0068395524,0.2090845946,-2.9369962800,-0.0869475827,-0.0143635613,-0.0117455942,6.112878,8819584,0,2835,0,0,59330.203628,76464.353885,0.661539,0.009713,-0.089935,-0.009867,2.145093,0,0.371499,1,-49044.879852,1.882598,-0.909094,0.167891,-0.603651,9184,9184,0,0.073045,1,0,0.034403,8,0,0.5,2
1.0068395524,0.2090845946,2.3302085400,-0.0426598529,0.0203030409,-0.0118305021,6.092485,8819594,0,2835,0,0,59330.220631,76464.366963,0.661285,0.008646,-0.08735,-0.012436,2.134226,0,0.368076,1,-49044.859397,1.882344,-0.915561,0.167891,-0.60357,9185,9185,0,0.073045,1,0,0.325633,8,2.795385,0.5,2
1.0068395524,0.2090845946,0.6977460600,-0.0105894279,0.0468756788,-0.0118305021,6.000993,8819604,0,2835,0,0,59330.237572,76464.379945,0.660965,0.008358,-0.04244,-0.011067,2.105290,0,0.359003,1,-49044.839034,1.882024,-0.921325,0.167891,-0.603467,9186,9186,0,0.073045,1,0,0.09885,8,0,0.5,2
1.0068395524,0.2090845946,1.7557349400,0.0358363302,0.0714630046,-0.0118305021,5.658174,8819614,0,2835,0,0,59330.254278,76464.392757,0.66068,0.008287,-0.010624,-0.011347,1.998588,0,0.326115,1,-49044.818949,1.881739,-0.925913,0.167891,-0.603376,9187,9187,0,0.073045,1,0,0.022644,8,0,0.5,2
1.0068395611,0.2090845917,1.0316588400,0.0521769753,0.0623000260,-0.0118588047,5.334094,8819624,0,2836,0,0,59330.110376,76464.322532,0.689249,0.008746,0.035907,-0.010978,1.886086,0,0.292546,1,-49044.978202,1.910308,-0.927169,0.167891,-0.612536,9188,9188,0,0.127572,1,0,-0.098765,8,0,0.5,2
1.0068395611,0.2090845917,0.2752686000,0.0170522241,0.0123617928,-0.0119720152,4.758686,8819634,0,2836,0,0,59330.125021,76464.334418,0.688966,0.009321,0.05215,-0.011229,1.782404,0,0.262765,1,-49044.960371,1.910025,-0.925128,0.167891,-0.612446,9189,9189,0,0.127572,1,0,-0.133126,8,0,0.5,2
1.0068395611,0.2090845917,0.0622346400,0.0153723447,0.0180122963,-0.0121984363,4.758686,8819644,0,2836,0,0,59330.13887,76464.345639,0.688677,0.009496,0.016977,-0.011758,1.682590,0,0.235263,1,-49044.943515,1.909736,-0.920243,0.167891,-0.612353,9190,9190,0,0.127572,1,0,-0.143817,8,0,0.5,2
1.0068395611,0.2090845917,0.3746046600,0.0054457846,0.0279388564,-0.0122267390,4.47484,8819654,0,2836,0,0,59330.151957,76464.356216,0.688374,0.009641,0.015335,-0.012007,1.583176,0,0.209111,1,-49044.927596,1.909433,-0.912795,0.167891,-0.612256,9191,9191,0,0.127572,1,0,-0.072956,8,0,0.5,2
1.0068395611,0.2090845917,-0.2369703600,-0.0125747399,0.0316040478,-0.0122267390,4.191546,8819664,0,2836,0,0,59330.164281,76464.366155,0.688065,0.009707,0.005461,-0.011914,1.483985,0,0.184338,1,-49044.912613,1.909124,-0.902952,0.167891,-0.612157,9192,9192,0,0.127572,1,0,0.045093,8,0,0.5,2
1.0068395611,0.2090845917,-0.2261989800,-0.0102839953,0.0126672254,-0.0122267390,3.903842,8819674,0,2836,0,0,59330.175841,76464.375462,0.687758,0.009554,-0.012599,-0.012047,1.383508,0,0.160664,1,-49044.898563,1.908818,-0.890864,0.167891,-0.612058,9193,9193,0,0.127572,1,0,0.057311,8,0,0.5,2
1.0068395611,0.2090845917,1.3859175600,0.0025441747,0.0203030409,-0.0122267390,3.616138,8819684,0,2836,0,0,59330.186629,76464.384125,0.687448,0.009426,-0.0103,-0.012128,1.282844,0,0.138444,1,-49044.88546,1.908507,-0.87663,0.167891,-0.611959,9194,9194,0,0.127572,1,0,0.124353,8,0,0.5,2
1.0068395611,0.2090845917,0.2441512800,0.0141506143,0.0390871470,-0.0122267390,3.3356,8819694,0,2836,0,0,59330.196642,76464.392146,0.687136,0.009527,0.002619,-0.011698,1.184294,0,0.118196,1,-49044.873305,1.908195,-0.860375,0.167891,-0.611859,9195,9195,0,0.127572,1,0,0.026767,8,0,0.5,2
1.0068395611,0.2090845917,0.5565213000,0.0094164087,0.0383235654,-0.0122267390,3.051754,8819704,0,2836,0,0,59330.205892,76464.399543,0.686835,0.009671,0.014123,-0.011894,1.085064,0,0.099356,1,-49044.86208,1.907894,-0.842281,0.167891,-0.611762,9196,9196,0,0.127572,1,0,-0.003623,8,0,0.5,2
1.0068395611,0.2090845917,-0.1567834200,0.0260624864,0.0201503246,-0.0122267390,2.769011,8819714,0,2836,0,0,59330.214379,76464.406306,0.686529,0.009788,0.009431,-0.011822,0.986065,0,0.082139,1,-49044.85179,1.907588,-0.82244,0.167891,-0.611664,9197,9197,0,0.127572,1,0,-0.048522,8,0,0.5,2
1.0068395670,0.2090845917,-0.3410937000,0.0094164087,-0.0168070223,-0.0122267390,2.492881,8819724,0,2837,0,0,59330.072882,76464.336942,0.71787,0.010026,0.026022,-0.012080,0.889025,0,0.066818,1,-49045.008488,1.93893,-0.800963,0.167891,-0.621714,9198,9198,0,0.180041,1,0,-0.072651,8,0,0.5,2
1.0068395670,0.2090845917,-0.1125010800,0.0136924653,-0.0110038025,-0.0122267390,2.213996,8819734,0,2837,0,0,59330.07968,76464.342674,0.717559,0.010085,0.009379,-0.012295,0.791550,0,0.052998,1,-49045.000138,1.938619,-0.778007,0.167891,-0.621614,9199,9199,0,0.180041,1,0,-0.022407,8,0,0.5,2
1.0068395670,0.2090845917,0.0634314600,0.0052930683,-0.0091712068,-0.0122267390,1.938418,8819744,0,2837,0,0,59330.085747,76464.34776,0.717243,0.010202,0.013701,-0.012212,0.694948,0,0.040867,1,-49044.992695,1.938302,-0.753648,0.167891,-0.621513,9200,9200,0,0.180041,1,0,-0.021644,8,0,0.5,2
1.0068395670,0.2090845917,0.1029265200,-0.0014264493,-0.0056587317,-0.0122267390,1.663942,8819754,0,2837,0,0,59330.091087,76464.352211,0.716929,0.010245,0.005299,-0.012162,0.598803,0,0.030349,1,-49044.986154,1.937988,-0.727995,0.167891,-0.621412,9201,9201,0,0.180041,1,0,0.002486,8,0,0.5,2
1.0068395670,0.2090845917,0.4452170400,-0.0173089455,-0.0233738236,-0.0122267390,1.422535,8819764,0,2837,0,0,59330.095703,76464.356028,0.716615,0.010224,-0.001424,-0.012136,0.512611,0,0.022244,1,-49044.980509,1.937675,-0.701141,0.167891,-0.621311,9202,9202,0,0.180041,1,0,0.041734,8,1.084601,0.5,2
1.0068395670,0.2090845917,0.0586441800,-0.0066188038,-0.0039788523,-0.0122267390,1.225772,8819774,0,2837,0,0,59330.09967,76464.359278,0.716303,0.010065,-0.017306,-0.012132,0.441216,0,0.016481,1,-49044.975669,1.937362,-0.673442,0.167891,-0.621211,9203,9203,0,0.180041,1,0,0.041581,8,3.710309,0.5,2
1.0068395670,0.2090845917,-0.0718092000,0.0199538340,0.0421414732,-0.0122267390,1.056016,8819784,0,2837,0,0,59330.1031,76464.362058,0.715991,0.009989,-0.006621,-0.012137,0.380053,0,0.012229,1,-49044.971494,1.93705,-0.645373,0.167891,-0.621111,9204,9204,0,0.180041,1,0,0.023713,8,5.400159,0.5,2
1.0068395670,0.2090845917,1.6169038200,0.0030023237,0.0499300050,-0.0122267390,0.916573,8819794,0,2837,0,0,59330.106069,76464.364436,0.715678,0.010172,0.019976,-0.011959,0.329446,0,0.009189,1,-49044.96789,1.936737,-0.61725,0.167891,-0.621011,9205,9205,0,0.180041,1,0,-0.02424,8,7.194722,0.5,2
1.0068395670,0.2090845917,0.4619725200,0.0162886426,0.0419887569,-0.0122267390,0.878544,8819804,0,2837,0,0,59330.108655,76464.366482,0.71537,0.010289,0.003082,-0.011513,0.310694,0,0.008173,1,-49044.964759,1.93643,-0.589377,0.167891,-0.620912,9206,9206,0,0.180041,1,0,-0.004539,8,12.34142,0.5,2
1.0068395670,0.2090845917,-1.1896390800,0.0022387421,0.0091547503,-0.0122267390,0.982712,8819814,0,2837,0,0,59330.111097,76464.368409,0.715074,0.010466,0.016246,-0.011831,0.339097,0,0.009735,1,-49044.961805,1.936133,-0.562652,0.167891,-0.620817,9207,9207,0,0.180041,1,0,-0.032486,8,19.243006,0.5,2
1.0068395699,0.2090845946,0.0957456000,0.0114017207,0.0404615938,-0.0122267390,1.280337,8819824,0,2838,0,0,59329.992672,76464.309548,0.743937,0.010399,0.002144,-0.012387,0.432171,0,0.015812,1,-49045.093229,1.964996,-0.538356,0.167891,-0.630072,9208,9208,0,0.13786,1,0,0.00386,8,28.320553,0.5,2
1.0068395699,0.2090845946,-7.0325143200,0.0165940752,0.0358801045,-0.0122267390,1.88716,8819834,0,2838,0,0,59329.995959,76464.312359,0.743618,0.010505,0.011466,-0.011929,0.627192,0,0.033293,1,-49045.089178,1.964677,-0.518192,0.167891,-0.62997,9209,9209,0,0.13786,1,0,0.004471,8,35,0.5,2
1.0068395699,0.2090845946,-19.0354221000,-0.0652618667,-0.2049535157,-0.0122267390,2.896879,8819844,0,2838,0,0,59330.000679,76464.316492,0.743311,0.010217,0.016261,-0.013696,0.957487,0,0.077466,1,-49045.083328,1.96437,-0.504829,0.167891,-0.629871,9210,9210,0,0.13786,1,0,-0.017368,8,35,0.5,2
1.0068395699,0.2090845946,-2.5839343800,0.1697685337,-0.0310096391,-0.0121418311,3.94573,8819854,0,2838,0,0,59330.007846,76464.322843,0.742958,0.008365,-0.066051,-0.017728,1.319215,0,0.146296,1,-49045.074418,1.964018,-0.50173,0.167891,-0.629758,9211,9211,0,0.13786,1,0,-0.252245,8,35,0.5,2
1.0068395699,0.2090845946,-5.9888872800,0.0448465925,-0.0035207034,-0.0120852258,4.813251,8819864,0,2838,0,0,59330.017715,76464.3316,0.742502,0.009903,0.170444,-0.012811,1.631323,0,0.221616,1,-49045.062146,1.963561,-0.509173,0.167891,-0.629612,9212,9212,0,0.13786,1,0,-0.033097,8,35,0.5,2
1.0068395699,0.2090845946,2.5169124600,-0.0438815834,0.0864292030,-0.0121135284,5.112529,8819874,0,2838,0,0,59330.029845,76464.342509,0.742172,0.009964,0.044682,-0.013485,1.766324,0,0.258254,1,-49045.047012,1.963231,-0.525101,0.167891,-0.629506,9213,9213,0,0.13786,1,0,-0.053561,8,20.738855,0.5,2
1.0068395699,0.2090845946,6.4484661600,-0.0996230364,-0.0780462624,-0.0123399495,5.083317,8819884,0,2838,0,0,59330.04298,76464.354321,0.741825,0.00967,-0.043502,-0.011015,1.777288,0,0.261326,1,-49045.030626,1.962884,-0.543931,0.167891,-0.629395,9214,9214,0,0.13786,1,0,0.200559,8,4.372789,0.5,2
1.0068395699,0.2090845946,-1.8478900800,0.0465264719,0.0499300050,-0.0124531601,5.018832,8819894,0,2838,0,0,59330.056177,76464.366225,0.741541,0.009064,-0.099555,-0.011017,1.759611,0,0.25638,1,-49045.014148,1.962601,-0.561937,0.167891,-0.629304,9215,9215,0,0.13786,1,0,0.006151,8,2.738082,0.5,2
1.0068395699,0.2090845946,0.8916309000,-0.0944306818,0.0233573671,-0.0124531601,5.178116,8819904,0,2838,0,0,59330.069248,76464.378006,0.741258,0.009404,0.046281,-0.012572,1.804648,0,0.269054,1,-49044.997831,1.962317,-0.578348,0.167891,-0.629213,9216,9216,0,0.13786,1,0,0.286691,8,13.607973,0.5,2
1.0068395699,0.2090845946,0.1292565600,-0.0319697112,0.0908579759,-0.0124531601,5.285592,8819914,0,2838,0,0,59330.082668,76464.390073,0.740934,0.008504,-0.094346,-0.012032,1.843347,0,0.280127,1,-49044.981089,1.961993,-0.595058,0.167891,-0.629109,9217,9217,0,0.13786,1,0,0.027989,8,10.802604,0.5,2
1.0068395728,0.2090845975,1.4996154600,0.1011989107,0.0018243675,-0.0125097653,5.150007,8819924,0,2839,0,0,59329.980498,76464.33717,0.766934,0.008185,-0.031951,-0.011899,1.808421,0,0.270126,1,-49045.095202,1.987993,-0.611865,0.167891,-0.637446,9218,9218,0,0.102366,1,0,-0.148245,8,0,0.5,2
1.0068395728,0.2090845975,5.1331609800,0.1358655130,0.1759209604,-0.0125946733,5.231027,8819934,0,2839,0,0,59329.993625,76464.34961,0.766627,0.009284,0.101195,-0.012026,1.827586,0,0.275597,1,-49045.078607,1.987686,-0.626656,0.167891,-0.637347,9219,9219,0,0.102366,1,0,-0.089755,8,9.58894,0.5,2
1.0068395728,0.2090845975,5.5807716600,0.0582856277,0.1995919883,-0.0126512785,5.593137,8819944,0,2839,0,0,59330.006895,76464.362177,0.766318,0.01095,0.136147,-0.010442,1.938629,0,0.308072,1,-49045.061834,1.987377,-0.641102,0.167891,-0.637248,9220,9220,0,0.102366,1,0,-0.047147,8,22.919231,0.5,2
1.0068395728,0.2090845975,2.1925742400,-0.0292208177,-0.0001609446,-0.0126512785,5.3848,8819954,0,2839,0,0,59330.020955,76464.375525,0.766049,0.011861,0.058366,-0.010292,1.892551,0,0.294441,1,-49045.044052,1.987108,-0.657855,0.167891,-0.637162,9221,9221,0,0.102366,1,0,-0.096016,8,0,0.5,2
1.0068395728,0.2090845975,0.5936227200,-0.0887801784,-0.0649126598,-0.0126512785,5.016076,8819964,0,2839,0,0,59330.034685,76464.388551,0.765784,0.011684,-0.029449,-0.012030,1.775604,0,0.260853,1,-49045.026689,1.986843,-0.672275,0.167891,-0.637077,9222,9222,0,0.102366,1,0,0.032571,8,0,0.5,2
1.0068395728,0.2090845975,-3.9614742000,-0.0122693073,-0.0339112490,-0.0126512785,5.159928,8819974,0,2839,0,0,59330.047591,76464.400747,0.765474,0.010815,-0.088874,-0.012710,1.801544,0,0.268173,1,-49045.010386,1.986533,-0.682476,0.167891,-0.636978,9223,9223,0,0.102366,1,0,0.14161,8,12.872755,0.5,2
1.0068395728,0.2090845975,1.8849915000,0.0071256640,-0.0496410289,-0.0125946733,5.516526,8819984,0,2839,0,0,59330.060693,76464.413112,0.765147,0.010432,-0.012454,-0.013677,1.911928,0,0.300147,1,-49044.993839,1.986206,-0.692803,0.167891,-0.636873,9224,9224,0,0.102366,1,0,0.236752,8,22.796867,0.5,2
1.0068395728,0.2090845975,3.9339473400,0.1413633001,0.0525261822,-0.0123965548,5.675811,8819994,0,2839,0,0,59330.074605,76464.426229,0.764795,0.010609,0.007347,-0.012263,1.975649,0,0.319173,1,-49044.976276,1.985854,-0.705667,0.167891,-0.63676,9225,9225,0,0.102366,1,0,0.052729,8,12.612584,0.5,2
1.0068395728,0.2090845975,-6.9966097200,0.1204411657,-0.0067277459,-0.0121135284,5.735887,8820004,0,2839,0,0,59330.088968,76464.439795,0.764479,0.012253,0.14157,-0.011103,2.002905,0,0.327427,1,-49044.958134,1.985538,-0.719576,0.167891,-0.636659,9226,9226,0,0.102366,1,0,-0.037526,8,7.532015,0.5,2
1.0068395728,0.2090845975,-3.5892631800,-0.0122693073,0.0862764866,-0.0120569232,6.050046,8820014,0,2839,0,0,59330.103522,76464.453556,0.764193,0.012998,0.119977,-0.013786,2.100795,0,0.357599,1,-49044.939745,1.985252,-0.733426,0.167891,-0.636567,9227,9227,0,0.102366,1,0,-0.035083,8,19.607878,0.5,2
1.0068395786,0.2090845946,5.7219964200,-0.0394528104,0.0338947925,-0.0121135284,6.160277,8820024,0,2840,0,0,59329.995988,76464.397302,0.793581,0.012629,-0.012124,-0.012476,2.147985,0,0.372412,1,-49045.060045,2.01464,-0.749241,0.167891,-0.64599,9228,9228,0,0.16821,1,0,-0.083646,8,9.191015,0.5,2
1.0068395786,0.2090845946,0.0335109600,-0.1071061355,-0.1741048211,-0.0121984363,5.966821,8820034,0,2840,0,0,59330.011165,76464.412503,0.793259,0.012571,-0.039107,-0.010480,2.097083,0,0.356441,1,-49045.040578,2.014319,-0.765451,0.167891,-0.645887,9229,9229,0,0.16821,1,0,-0.007288,8,0,0.5,2
1.0068395786,0.2090845946,3.1643920800,0.0920359321,0.1305642164,-0.0121984363,5.975089,8820044,0,2840,0,0,59330.025973,76464.427354,0.79299,0.011479,-0.107456,-0.012901,2.092128,0,0.354896,1,-49045.021579,2.014049,-0.779224,0.167891,-0.645801,9230,9230,0,0.16821,1,0,0.079149,8,4.463193,0.5,2
1.0068395786,0.2090845946,-0.8305930800,0.0425558478,0.1221648194,-0.0121984363,6.232479,8820054,0,2840,0,0,59330.040771,76464.442143,0.792657,0.012582,0.092378,-0.010740,2.168348,0,0.378851,1,-49045.002608,2.013717,-0.792023,0.167891,-0.645694,9231,9231,0,0.16821,1,0,0.093352,8,16.404568,0.5,2
1.0068395786,0.2090845946,2.0764827000,0.0848582656,0.0345056577,-0.0121984363,5.919973,8820064,0,2840,0,0,59330.056089,76464.457491,0.792381,0.012932,0.042395,-0.011773,2.086049,0,0.353004,1,-49044.982959,2.01344,-0.80623,0.167891,-0.645605,9232,9232,0,0.16821,1,0,0.025393,8,0,0.5,2
1.0068395786,0.2090845946,0.4440202200,0.0182739546,0.0021298001,-0.0122267390,5.437711,8820074,0,2840,0,0,59330.070844,76464.472238,0.792078,0.013887,0.084923,-0.011459,1.929876,0,0.305466,1,-49044.964044,2.013137,-0.817223,0.167891,-0.645508,9233,9233,0,0.16821,1,0,0.124048,8,0,0.5,2
1.0068395786,0.2090845946,0.9574560000,0.0501916633,0.0254953954,-0.0122267390,5.333542,8820084,0,2840,0,0,59330.084503,76464.485872,0.791783,0.01407,0.018192,-0.012041,1.875951,0,0.289584,1,-49044.94654,2.012842,-0.82308,0.167891,-0.645414,9234,9234,0,0.16821,1,0,-0.043635,8,0.124471,0.5,2
1.0068395786,0.2090845946,-0.4883025600,0.0526351243,0.0535951964,-0.0122267390,5.388658,8820094,0,2840,0,0,59330.097792,76464.499114,0.791473,0.014605,0.050233,-0.011807,1.884560,0,0.292099,1,-49044.929518,2.012532,-0.82704,0.167891,-0.645314,9235,9235,0,0.16821,1,0,-0.096322,8,7.978469,0.5,2
1.0068395786,0.2090845946,6.5418181200,0.0889816059,0.1030752807,-0.0122267390,5.387005,8820104,0,2840,0,0,59330.111144,76464.512414,0.791169,0.015073,0.052593,-0.012037,1.885322,0,0.292322,1,-49044.912417,2.012228,-0.831007,0.167891,-0.645217,9236,9236,0,0.16821,1,0,-0.070971,8,5.143331,0.5,2
1.0068395786,0.2090845946,-1.0113129000,0.0201065503,-0.0081021927,-0.0122267390,5.342361,8820114,0,2840,0,0,59330.124508,76464.525714,0.790859,0.016341,0.089328,-0.010094,1.872087,0,0.288457,1,-49044.895305,2.011918,-0.834756,0.167891,-0.645117,9237,9237,0,0.16821,1,0,0.018674,8,3.083084,0.5,2
1.0068395844,0.2090845975,-3.8322176400,0.0143033306,-0.0633854967,-0.0122267390,5.435506,8820124,0,2841,0,0,59330.012777,76464.460428,0.819999,0.016442,0.019753,-0.012458,1.897956,0,0.296029,1,-49045.022643,2.041059,-0.8379,0.167891,-0.654461,9238,9238,0,0.169239,1,0,-0.021185,8,9.786256,0.5,2
1.0068395844,0.2090845975,-1.5259455000,0.0370580607,0.0105291971,-0.0122267390,5.703369,8820134,0,2841,0,0,59330.025842,76464.474196,0.819679,0.016313,0.014123,-0.013396,1.981848,0,0.321044,1,-49045.005651,2.040738,-0.841594,0.167891,-0.654358,9239,9239,0,0.169239,1,0,0.006456,8,17.986378,0.5,2
1.0068395844,0.2090845975,0.2656940400,0.0248407559,0.0083911688,-0.0122267390,5.90399,8820144,0,2841,0,0,59330.039492,76464.488565,0.819334,0.016557,0.037167,-0.012495,2.054061,0,0.343096,1,-49044.987904,2.040393,-0.847467,0.167891,-0.654248,9240,9240,0,0.169239,1,0,0.019895,8,14.223077,0.5,2
1.0068395844,0.2090845975,0.7061238000,0.0110962881,-0.0088657742,-0.0122267390,5.970128,8820154,0,2841,0,0,59330.053632,76464.503465,0.819012,0.016788,0.024901,-0.012068,2.084368,0,0.352482,1,-49044.969514,2.040071,-0.855051,0.167891,-0.654145,9241,9241,0,0.169239,1,0,-0.019964,8,7.36668,0.5,2
1.0068395844,0.2090845975,-1.6875162000,-0.0194469738,0.0183177289,-0.0122267390,6.144294,8820164,0,2841,0,0,59330.06798,76464.518585,0.818702,0.016909,0.011104,-0.012039,2.140854,0,0.370163,1,-49044.950854,2.039761,-0.863045,0.167891,-0.654045,9242,9242,0,0.169239,1,0,0.027226,8,12.419675,0.5,2
1.0068395844,0.2090845975,1.7832618000,-0.0290681014,0.0421414732,-0.0122267390,6.363103,8820174,0,2841,0,0,59330.082718,76464.534114,0.818392,0.016574,-0.019536,-0.012502,2.214505,0,0.393549,1,-49044.931687,2.039451,-0.872173,0.167891,-0.653946,9243,9243,0,0.169239,1,0,0.033182,8,14.214251,0.5,2
1.0068395844,0.2090845975,2.6677117800,-0.0107421442,-0.0319259369,-0.0122267390,6.353182,8820184,0,2841,0,0,59330.097968,76464.550171,0.81807,0.016362,-0.028914,-0.011540,2.222285,0,0.396039,1,-49044.911858,2.039129,-0.882858,0.167891,-0.653842,9244,9244,0,0.169239,1,0,-0.009579,8,2.797606,0.5,2
1.0068395844,0.2090845975,1.5929674200,0.0671431737,0.0328257783,-0.0122267390,6.339954,8820194,0,2841,0,0,59330.113268,76464.56629,0.817773,0.016388,-0.010734,-0.011659,2.219466,0,0.395136,1,-49044.891961,2.038832,-0.89312,0.167891,-0.653747,9245,9245,0,0.169239,1,0,0.002638,8,2.658694,0.5,2
1.0068395844,0.2090845975,-2.7610637400,0.0190375362,0.0830694441,-0.0122267390,6.577503,8820204,0,2841,0,0,59330.128554,76464.582381,0.817472,0.017125,0.067161,-0.011629,2.290066,0,0.417876,1,-49044.872086,2.038532,-0.902681,0.167891,-0.653651,9246,9246,0,0.169239,1,0,-0.023934,8,14.722412,0.5,2
1.0068395844,0.2090845975,2.2524152400,-0.0087568322,0.0247318139,-0.0122550416,6.719701,8820214,0,2841,0,0,59330.144328,76464.598984,0.817173,0.017106,0.018882,-0.012475,2.342875,0,0.435046,1,-49044.851578,2.038232,-0.913685,0.167891,-0.653555,9247,9247,0,0.169239,1,0,-0.004387,8,9.670526,0.5,2
1.0068395873,0.2090846004,-0.6498732600,0.0170522241,-0.0937760423,-0.0123116469,6.592935,8820224,0,2842,0,0,59330.032435,76464.523654,0.843275,0.017124,-0.008602,-0.011537,2.312636,0,0.425199,1,-49044.982511,2.064334,-0.925536,0.167891,-0.661924,9248,9248,0,0.145576,1,0,-0.091893,8,0,0.5,2
1.0068395873,0.2090846004,6.1145533800,0.1051695347,0.1644672371,-0.0123116469,6.666239,8820234,0,2842,0,0,59330.047924,76464.540827,0.842978,0.017218,0.016854,-0.012841,2.330186,0,0.430909,1,-49044.962074,2.064037,-0.935805,0.167891,-0.661829,9249,9249,0,0.145576,1,0,0.036389,8,6.33273,0.5,2
1.0068395873,0.2090846004,2.6006898600,0.0631725496,0.1215539542,-0.0123116469,6.92859,8820244,0,2842,0,0,59330.063548,76464.558115,0.842647,0.018616,0.105638,-0.010013,2.411172,0,0.457415,1,-49044.941472,2.063706,-0.945955,0.167891,-0.661723,9250,9250,0,0.145576,1,0,0.050439,8,15.260348,0.5,2
1.0068395873,0.2090846004,5.7519169200,0.0039186215,0.0002972044,-0.0123116469,6.548843,8820254,0,2842,0,0,59330.07969,76464.576027,0.842389,0.019366,0.063043,-0.011081,2.309468,0,0.42417,1,-49044.92017,2.063448,-0.957811,0.167891,-0.66164,9251,9251,0,0.145576,1,0,0.049217,8,0,0.5,2
