Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s)
1.0068395902,0.2090842252,-2.4032145600,-0.01099,0.012505,-0.183373,0.007165,10808758,0,871,0,0,15132.603273,17261.665863,-0.270046,0.019836,-0.004609,-0.181787,0.002659,0,0,99,-110852.611818,0.951017,0.000013,0.167891,-0.304942,1375,1376,0,0.043724,1,0,0.00673,1
1.0068395902,0.2090842252,-2.4032145600,-0.01099,0.012505,-0.183373,-0.00496,10808768,0,871,0,0,15132.602678,17261.663617,-0.274726,0.019792,-0.01102,-0.181798,-0.001095,0,0,99,-110852.611818,0.951017,0.000012,0.167891,-0.304942,1376,1377,0,0.043724,1,0,0.00673,1
1.0068395902,0.2090842252,-2.5647852600,-0.007783,0.013116,-0.183373,-0.00496,10808778,0,871,0,0,15132.602038,17261.661384,-0.279406,0.019723,-0.013612,-0.18178,-0.001643,0,0,99,-110852.614513,0.941657,0.000011,0.167891,-0.30194,1377,1378,0,0.043724,1,0,0.002149,1
1.0068395902,0.2090842252,-2.5647852600,-0.007783,0.013116,-0.183373,-0.013779,10808788,0,871,0,0,15132.601381,17261.659156,-0.284086,0.019701,-0.00782,-0.181834,-0.004359,0,0,99,-110852.614513,0.941657,0.000011,0.167891,-0.30194,1378,1379,0,0.043724,1,0,0.002149,1
1.0068395902,0.2090842252,-2.2392502200,-0.00931,0.016629,-0.183373,-0.013779,10808798,0,871,0,0,15132.600688,17261.656937,-0.288767,0.019687,-0.006899,-0.181849,-0.004755,0,0,99,-110852.617305,0.932295,0.00001,0.167891,-0.298939,1379,1380,0,0.043724,1,0,0.002759,1
1.0068395902,0.2090842252,-2.2392502200,-0.00931,0.016629,-0.183373,-0.016535,10808808,0,871,0,0,15132.599981,17261.654723,-0.293449,0.019671,-0.009321,-0.181738,-0.005637,0,0,99,-110852.617305,0.932295,0.000009,0.167891,-0.298939,1380,1381,0,0.043724,1,0,0.002759,1
1.0068395902,0.2090842252,-2.3948368200,-0.005339,0.016018,-0.183373,-0.016535,10808818,0,871,0,0,15132.599255,17261.652516,-0.298128,0.019658,-0.008424,-0.181762,-0.005765,0,0,99,-110852.620166,0.922935,0.000009,0.167891,-0.295937,1381,1382,0,0.043724,1,0,0.003828,1
1.0068395902,0.2090842252,-2.3948368200,-0.005339,0.016018,-0.183373,-0.020944,10808828,0,871,0,0,15132.598517,17261.650312,-0.302807,0.019672,-0.00537,-0.181779,-0.007102,0,0,99,-110852.620166,0.922935,0.000008,0.167891,-0.295937,1382,1383,0,0.043724,1,0,0.003828,1
1.0068395902,0.2090842252,-2.3720972400,-0.008699,0.011742,-0.183373,-0.020944,10808838,0,871,0,0,15132.597757,17261.648116,-0.307487,0.019638,-0.009799,-0.181796,-0.007297,0,0.000001,99,-110852.623081,0.913576,0.000008,0.167891,-0.292936,1383,1384,0,0.043724,1,0,0.005814,1
1.0068395902,0.2090842252,-2.3720972400,-0.008699,0.011742,-0.183373,-0.025904,10808848,0,871,0,0,15132.596984,17261.645924,-0.312168,0.019619,-0.008727,-0.181793,-0.008808,0,0.000001,99,-110852.623081,0.913576,0.000007,0.167891,-0.292936,1384,1385,0,0.043724,1,0,0.005814,1
1.0068395902,0.2090842252,-2.3840654400,-0.010379,0.017698,-0.183373,-0.025904,10808858,0,871,0,0,15132.596187,17261.64374,-0.316848,0.019583,-0.010404,-0.181768,-0.009029,0,0.000001,99,-110852.624558,0.908895,0.000007,0.167891,-0.291435,1385,1386,0,0.043724,1,0,0.003065,1
1.0068395902,0.2090842252,-2.3326021800,-0.01099,0.017087,-0.183373,-0.025904,10808867,0,871,0,0,15132.595377,17261.641561,-0.321527,0.019544,-0.011016,-0.181758,-0.009061,0,0.000001,99,-110852.626056,0.904215,0.000006,0.167891,-0.289935,1386,1387,0,0.043724,1,0,0.006425,1
1.0068395902,0.2090842252,-2.3014848600,-0.004576,0.018003,-0.183373,-0.025904,10808878,0,871,0,0,15132.594557,17261.639386,-0.326207,0.019531,-0.00827,-0.181767,-0.009066,0,0.000001,99,-110852.629079,0.894856,0.000006,0.167891,-0.286934,1387,1388,0,0.043724,1,0,0.008104,1
1.0068395902,0.2090842252,-2.3014848600,-0.004576,0.018003,-0.183373,-0.01929,10808888,0,871,0,0,15132.593727,17261.637214,-0.330886,0.019559,-0.0046,-0.181746,-0.007089,0,0.000001,99,-110852.629079,0.894856,0.000006,0.167891,-0.286934,1388,1389,0,0.043724,1,0,0.008104,1
1.0068395902,0.2090842252,-2.4403159800,-0.007478,0.015865,-0.183373,-0.01929,10808898,0,871,0,0,15132.592905,17261.635041,-0.335566,0.019558,-0.006898,-0.181773,-0.006801,0,0.000001,99,-110852.630603,0.890176,0.000005,0.167891,-0.285433,1389,1390,0,0.043724,1,0,0.005661,1
1.0068395902,0.2090842252,-2.4403159800,-0.007478,0.015865,-0.183373,-0.012677,10808907,0,871,0,0,15132.592076,17261.63287,-0.340245,0.019548,-0.007508,-0.18179,-0.004782,0,0,99,-110852.632119,0.885497,0.000005,0.167891,-0.283933,1390,1391,0,0.043724,1,0,0.005661,1
1.0068395902,0.2090842252,-2.2703675400,-0.013128,0.019225,-0.183373,-0.012677,10808918,0,871,0,0,15132.591256,17261.630695,-0.344925,0.019491,-0.013146,-0.181733,-0.004487,0,0,99,-110852.633642,0.880818,0.000005,0.167891,-0.282432,1391,1392,0,0.043724,1,0,0.003218,1
1.0068395902,0.2090842252,-2.4618587400,-0.006561,0.016323,-0.183373,-0.015432,10808928,0,871,0,0,15132.590428,17261.628525,-0.349604,0.019489,-0.006598,-0.181793,-0.005268,0,0,99,-110852.635158,0.876137,0.000004,0.167891,-0.280932,1392,1393,0,0.043724,1,0,0.007035,0
1.0068395902,0.2090842252,-2.3086657800,-0.006867,0.015865,-0.183373,-0.015432,10808938,0,871,0,0,15132.589583,17261.62636,-0.354284,0.019473,-0.008421,-0.181791,-0.005382,0,0,99,-110852.638215,0.866778,0.000004,0.167891,-0.277931,1393,1394,0,0.043724,1,0,0.00108,0
1.0068395902,0.2090842252,-2.3086657800,-0.006867,0.015865,-0.183373,-0.01929,10808948,0,871,0,0,15132.588726,17261.6242,-0.358965,0.019477,-0.006889,-0.181758,-0.006552,0,0,99,-110852.638215,0.866778,0.000004,0.167891,-0.277931,1394,1395,0,0.043724,1,0,0.00108,0
1.0068395902,0.2090842252,-2.3840654400,-0.009463,0.017392,-0.183373,-0.01929,10808958,0,871,0,0,15132.587849,17261.622048,-0.363644,0.019450,-0.009492,-0.181769,-0.006723,0,0,99,-110852.63976,0.862098,0.000004,0.167891,-0.27643,1395,1396,0,0.043724,1,0,0.009326,0
1.0068395902,0.2090842252,-2.4127891200,-0.009157,0.012963,-0.183373,-0.020944,10808967,0,871,0,0,15132.58696,17261.619901,-0.368324,0.019425,-0.009189,-0.181796,-0.007242,0,0,99,-110852.641321,0.857419,0.000003,0.167891,-0.27493,1396,1397,0,0.043724,1,0,0.006425,0
1.0068395902,0.2090842252,-2.5013538000,-0.005492,0.019225,-0.183373,-0.020944,10808978,0,871,0,0,15132.586056,17261.61776,-0.373004,0.019431,-0.00552,-0.181789,-0.007317,0,0,99,-110852.644475,0.848059,0.000003,0.167891,-0.271928,1397,1398,0,0.043724,1,0,0.000621,0
1.0068395902,0.2090842252,-2.5252902000,-0.007325,0.016781,-0.183373,-0.024802,10808987,0,871,0,0,15132.585141,17261.615623,-0.377684,0.019418,-0.007357,-0.181806,-0.008482,0,0,99,-110852.644475,0.848059,0.000003,0.167891,-0.271928,1398,1399,0,0.043724,1,0,0.003828,0
1.0068395902,0.2090842252,-2.3649163200,-0.004576,0.016629,-0.183373,-0.024802,10808998,0,871,0,0,15132.584206,17261.613494,-0.382365,0.019416,-0.007801,-0.181751,-0.008652,0,0.000001,99,-110852.647675,0.838698,0.000003,0.167891,-0.268927,1399,1400,0,0.043724,1,0,0.00505,0
1.0068395902,0.2090842252,-2.3649163200,-0.004576,0.016629,-0.183373,-0.028109,10809008,0,871,0,0,15132.583259,17261.611372,-0.387044,0.019440,-0.004606,-0.181768,-0.009665,0,0.000001,99,-110852.647675,0.838698,0.000003,0.167891,-0.268927,1400,1401,0,0.043724,1,0,0.00505,0
1.0068395902,0.2090842252,-2.3541449400,-0.007783,0.012505,-0.183373,-0.028109,10809018,0,871,0,0,15132.582292,17261.609257,-0.391724,0.019448,-0.006584,-0.181739,-0.009813,0,0.000001,99,-110852.650925,0.829339,0.000002,0.167891,-0.265926,1401,1402,0,0.043724,1,0,0.00337,0
1.0068395902,0.2090842252,-2.3541449400,-0.007783,0.012505,-0.183373,-0.029762,10809028,0,871,0,0,15132.581315,17261.607148,-0.396402,0.019440,-0.007817,-0.181784,-0.010329,0,0.000001,99,-110852.650925,0.829339,0.000002,0.167891,-0.265926,1402,1403,0,0.043724,1,0,0.00337,0
1.0068395902,0.2090842252,-2.2919103000,-0.009616,0.012658,-0.183373,-0.029762,10809038,0,871,0,0,15132.580323,17261.605045,-0.401082,0.019447,-0.005523,-0.181794,-0.010404,0,0.000001,99,-110852.654218,0.81998,0.000002,0.167891,-0.262925,1403,1404,0,0.043724,1,0,0.004745,0
1.0068395902,0.2090842252,-2.2919103000,-0.009616,0.012658,-0.183373,-0.028109,10809048,0,871,0,0,15132.57932,17261.602946,-0.405763,0.019425,-0.009639,-0.181768,-0.009921,0,0.000001,99,-110852.654218,0.81998,0.000002,0.167891,-0.262925,1404,1405,0,0.043724,1,0,0.004745,0
1.0068395902,0.2090842252,-2.4367255200,-0.009768,0.016629,-0.183373,-0.028109,10809058,0,871,0,0,15132.578312,17261.600851,-0.410442,0.019392,-0.009799,-0.181785,-0.00985,0,0.000001,99,-110852.65588,0.8153,0.000002,0.167891,-0.261424,1405,1406,0,0.043724,1,0,0.00337,0
1.0068395902,0.2090842252,-2.3709004200,-0.006867,0.013116,-0.183373,-0.020944,10809067,0,871,0,0,15132.577294,17261.59876,-0.415122,0.019393,-0.006894,-0.181785,-0.007698,0,0,99,-110852.659217,0.80594,0.000002,0.167891,-0.258423,1406,1407,0,0.043724,1,0,0.004592,0
1.0068395902,0.2090842252,-2.4080018400,-0.008547,0.015101,-0.183373,-0.020944,10809078,0,871,0,0,15132.576287,17261.596665,-0.419802,0.019374,-0.008575,-0.181785,-0.007384,0,0,99,-110852.660881,0.80126,0.000002,0.167891,-0.256922,1407,1408,0,0.043724,1,0,0.002149,0
1.0068395902,0.2090842252,-2.3038785000,-0.007325,0.009909,-0.183373,-0.009921,10809087,0,871,0,0,15132.575273,17261.594574,-0.424482,0.019374,-0.007351,-0.181783,-0.004043,0,0,99,-110852.66255,0.79658,0.000001,0.167891,-0.255422,1408,1409,0,0.043724,1,0,0.005356,0
1.0068395902,0.2090842252,-2.3242244400,-0.007936,0.016018,-0.183373,-0.009921,10809098,0,871,0,0,15132.574279,17261.592474,-0.429162,0.019367,-0.00796,-0.18176,-0.003556,0,0,99,-110852.664203,0.7919,0.000001,0.167891,-0.253921,1409,1410,0,0.043724,1,0,0.001843,0
1.0068395902,0.2090842252,-2.4175764000,-0.006867,0.010825,-0.183373,-0.009921,10809107,0,871,0,0,15132.57328,17261.590376,-0.433842,0.019365,-0.006901,-0.181807,-0.003484,0,0,99,-110852.665861,0.787221,0.000001,0.167891,-0.252421,1410,1411,0,0.043724,1,0,0.004897,0
1.0068395902,0.2090842252,-2.3421767400,-0.007172,0.016934,-0.183373,-0.009921,10809117,0,871,0,0,15132.572272,17261.588283,-0.438523,0.019364,-0.007193,-0.18176,-0.003474,0,0,99,-110852.667525,0.78254,0.000001,0.167891,-0.25092,1411,1412,0,0.043724,1,0,0.006577,0
1.0068395902,0.2090842252,-2.3685067800,-0.006714,0.015254,-0.183373,-0.015984,10809127,0,871,0,0,15132.571254,17261.586194,-0.443202,0.019367,-0.006744,-0.181774,-0.005285,0,0,99,-110852.669197,0.777861,0.000001,0.167891,-0.249419,1412,1413,0,0.043724,1,0,0.004287,0
1.0068395902,0.2090842252,-2.2416438600,-0.007172,0.015101,-0.183373,-0.015984,10809137,0,871,0,0,15132.57021,17261.584118,-0.447882,0.019372,-0.007194,-0.181744,-0.005549,0,0,99,-110852.670889,0.773181,0.000001,0.167891,-0.247919,1413,1414,0,0.043724,1,0,-0.000753,0
1.0068395902,0.2090842252,-2.4463000800,-0.006103,0.014949,-0.183373,-0.020944,10809147,0,871,0,0,15132.569154,17261.582049,-0.452561,0.019376,-0.006139,-0.181795,-0.00707,0,0,99,-110852.67259,0.768502,0.000001,0.167891,-0.246419,1414,1415,0,0.043724,1,0,0.007952,0
1.0068395902,0.2090842252,-2.5013538000,-0.006408,0.009756,-0.183373,-0.020944,10809158,0,871,0,0,15132.568075,17261.57999,-0.457241,0.019373,-0.006443,-0.181832,-0.007292,0,0,99,-110852.67431,0.763822,0.000001,0.167891,-0.244918,1415,1416,0,0.043724,1,0,0.004592,0
1.0068395902,0.2090842252,-2.4211668600,-0.010226,0.011894,-0.183373,-0.022046,10809167,0,871,0,0,15132.566984,17261.577938,-0.461922,0.019337,-0.01025,-0.181803,-0.007654,0,0,99,-110852.676038,0.759141,0.000001,0.167891,-0.243417,1416,1417,0,0.043724,1,0,0.00337,0
1.0068395902,0.2090842252,-2.3960336400,-0.005339,0.011436,-0.183373,-0.022046,10809178,0,871,0,0,15132.56588,17261.575892,-0.466603,0.019352,-0.005367,-0.181798,-0.007707,0,0,99,-110852.677776,0.75446,0.000001,0.167891,-0.241916,1417,1418,0,0.043724,1,0,0.002301,0
1.0068395902,0.2090842252,-2.3445703800,-0.010379,0.012811,-0.183373,-0.022597,10809187,0,871,0,0,15132.564766,17261.573851,-0.471283,0.019319,-0.010404,-0.18178,-0.00788,0,0,99,-110852.679522,0.74978,0.000001,0.167891,-0.240415,1418,1419,0,0.043724,1,0,0.00337,0
1.0068395902,0.2090842252,-2.3361926400,-0.009616,0.012353,-0.183373,-0.022597,10809198,0,871,0,0,15132.563641,17261.571817,-0.475963,0.019294,-0.009643,-0.181779,-0.007905,0,0,99,-110852.681276,0.7451,0.000001,0.167891,-0.238915,1419,1420,0,0.043724,1,0,0.004745,0
1.0068395902,0.2090842252,-2.3337990000,-0.00198,0.015101,-0.183373,-0.024802,10809207,0,871,0,0,15132.562506,17261.569789,-0.480643,0.019346,-0.002005,-0.181766,-0.008568,0,0,99,-110852.683037,0.74042,0.000001,0.167891,-0.237414,1420,1421,0,0.043724,1,0,0.004134,0
1.0068395902,0.2090842252,-2.5839343800,-0.006408,0.014643,-0.183373,-0.024802,10809218,0,871,0,0,15132.561356,17261.567769,-0.485323,0.019340,-0.007661,-0.18179,-0.008664,0,0,99,-110852.68481,0.73574,0,0.167891,-0.235914,1421,1422,0,0.043724,1,0,0.003065,0
1.0068395902,0.2090842252,-2.5839343800,-0.006408,0.014643,-0.183373,-0.027558,10809227,0,871,0,0,15132.560195,17261.565754,-0.490003,0.019332,-0.006444,-0.18183,-0.009502,0,0.000001,99,-110852.68659,0.73106,0,0.167891,-0.234413,1422,1423,0,0.043724,1,0,0.003065,0
1.0068395902,0.2090842252,-2.4080018400,-0.005187,0.010825,-0.183373,-0.027558,10809238,0,871,0,0,15132.559018,17261.563748,-0.494684,0.019360,-0.003836,-0.181801,-0.009624,0,0.000001,99,-110852.688383,0.726379,0,0.167891,-0.232912,1423,1424,0,0.043724,1,0,0.001996,0
1.0068395902,0.2090842252,-2.4080018400,-0.005187,0.010825,-0.183373,-0.027558,10809248,0,871,0,0,15132.55783,17261.561749,-0.499364,0.019375,-0.005215,-0.181804,-0.009642,0,0.000001,99,-110852.690184,0.721698,0,0.167891,-0.231411,1424,1425,0,0.043724,1,0,0.001996,0
1.0068395902,0.2090842252,-2.4044113800,-0.005034,0.014032,-0.183373,-0.027558,10809258,0,871,0,0,15132.556633,17261.559756,-0.504045,0.019392,-0.00506,-0.181789,-0.009645,0,0.000001,99,-110852.691992,0.717018,0,0.167891,-0.22991,1425,1426,0,0.043724,1,0,0.004745,0
1.0068395902,0.2090842252,-2.3278149000,-0.002896,0.01388,-0.183373,-0.028109,10809268,0,871,0,0,15132.555426,17261.557768,-0.508725,0.019435,-0.002921,-0.181771,-0.00981,0,0.000001,99,-110852.693807,0.712338,0,0.167891,-0.22841,1426,1427,0,0.043724,1,0,0.002759,0
1.0068395902,0.2090842252,-2.3697036000,-0.005339,0.012353,-0.183373,-0.028109,10809278,0,871,0,0,15132.554209,17261.555787,-0.513405,0.019451,-0.00537,-0.181789,-0.009834,0,0,99,-110852.695629,0.707658,0,0.167891,-0.226909,1427,1428,0,0.043724,1,0,0.003676,0
1.0068395902,0.2090842252,-2.5324711200,-0.00595,0.012047,-0.183373,-0.029211,10809288,0,871,0,0,15132.552983,17261.553812,-0.518085,0.019450,-0.005986,-0.18183,-0.010167,0,0.000001,99,-110852.697458,0.702978,0,0.167891,-0.225408,1428,1429,0,0.043724,1,0,-0.000295,0
1.0068395902,0.2090842252,-2.3469640200,-0.004576,0.017239,-0.183373,-0.029211,10809298,0,871,0,0,15132.551744,17261.551843,-0.522766,0.019465,-0.004757,-0.181824,-0.010216,0,0.000001,99,-110852.699297,0.698297,0,0.167891,-0.223907,1429,1430,0,0.043724,1,0,0.000163,0
1.0068395902,0.2090842252,-2.3469640200,-0.004576,0.017239,-0.183373,-0.030865,10809308,0,871,0,0,15132.550495,17261.549881,-0.527447,0.019490,-0.004594,-0.181761,-0.010717,0,0.000001,99,-110852.701142,0.693616,0,0.167891,-0.222406,1430,1431,0,0.043724,1,0,0.000163,0
1.0068395902,0.2090842252,-2.3840654400,-0.005798,0.012811,-0.183373,-0.030865,10809318,0,871,0,0,15132.549233,17261.547928,-0.532127,0.019529,-0.002778,-0.181805,-0.01079,0,0.000001,99,-110852.702997,0.688936,0,0.167891,-0.220906,1431,1432,0,0.043724,1,0,0.005661,0
1.0068395902,0.2090842252,-2.3840654400,-0.005798,0.012811,-0.183373,-0.031416,10809328,0,871,0,0,15132.547961,17261.54598,-0.536807,0.019539,-0.005823,-0.18179,-0.010966,0,0.000001,99,-110852.704859,0.684256,0,0.167891,-0.219405,1432,1433,0,0.043724,1,0,0.005661,0
1.0068395902,0.2090842252,-2.5264870200,-0.004729,0.010825,-0.183373,-0.031416,10809338,0,871,0,0,15132.546679,17261.54404,-0.541487,0.019551,-0.004764,-0.181834,-0.010991,0,0.000001,99,-110852.706729,0.679575,0,0.167891,-0.217904,1433,1434,0,0.043724,1,0,0.002912,0
1.0068395902,0.2090842252,-2.2703675400,-0.006867,0.016476,-0.183373,-0.030865,10809348,0,871,0,0,15132.545387,17261.542105,-0.546169,0.019530,-0.009782,-0.18175,-0.01083,0,0,99,-110852.708605,0.674894,0,0.167891,-0.216403,1434,1435,0,0.043724,1,0,-0.000142,0
1.0068395902,0.2090842252,-2.2895166600,-0.004576,0.017087,-0.183373,-0.030865,10809358,0,871,0,0,15132.544088,17261.540176,-0.550848,0.019536,-0.006893,-0.181746,-0.010807,0,0,99,-110852.710486,0.670215,-0,0.167891,-0.214903,1435,1436,0,0.043724,1,0,0.005356,0
1.0068395902,0.2090842252,-2.4917792400,-0.004881,0.01556,-0.183373,-0.031416,10809368,0,871,0,0,15132.54278,17261.538254,-0.555527,0.019564,-0.004603,-0.181748,-0.010968,0,0,99,-110852.712374,0.665536,-0,0.167891,-0.213403,1436,1437,0,0.043724,1,0,0.003981,0
1.0068395902,0.2090842252,-2.3649163200,-0.008394,0.012505,-0.183373,-0.031416,10809378,0,871,0,0,15132.541462,17261.536338,-0.560206,0.019576,-0.004919,-0.181804,-0.010992,0,0,99,-110852.714269,0.660857,-0,0.167891,-0.211902,1437,1438,0,0.043724,1,0,0.001232,0
1.0068395902,0.2090842252,-2.3649163200,-0.008394,0.012505,-0.183373,-0.033069,10809388,0,871,0,0,15132.540134,17261.534428,-0.564887,0.019561,-0.008419,-0.181787,-0.011489,0,0,99,-110852.71617,0.656176,-0,0.167891,-0.210402,1438,1439,0,0.043724,1,0,0.001232,0
1.0068395902,0.2090842252,-2.3685067800,-0.002896,0.012047,-0.183373,-0.033069,10809398,0,871,0,0,15132.538794,17261.532528,-0.569567,0.019606,-0.002008,-0.181786,-0.011562,0,0,99,-110852.718081,0.651496,-0,0.167891,-0.208901,1439,1440,0,0.043724,1,0,0.005966,0
1.0068395902,0.2090842252,-2.3685067800,-0.002896,0.012047,-0.183373,-0.035274,10809408,0,871,0,0,15132.537444,17261.530634,-0.574247,0.019645,-0.002924,-0.181791,-0.012232,0,0.000001,99,-110852.719999,0.646816,-0,0.167891,-0.2074,1440,1441,0,0.043724,1,0,0.005966,0
1.0068395902,0.2090842252,-2.3409799200,-0.00427,0.012353,-0.183373,-0.035274,10809418,0,871,0,0,15132.536079,17261.528749,-0.578927,0.019667,-0.003695,-0.18183,-0.012329,0,0.000001,99,-110852.721926,0.642136,-0,0.167891,-0.205899,1441,1442,0,0.043724,1,0,0.004439,0
1.0068395902,0.2090842252,-2.2428406800,-0.005492,0.017087,-0.183373,-0.036376,10809428,0,871,0,0,15132.534704,17261.526872,-0.583608,0.019694,-0.004291,-0.181783,-0.012673,0,0.000001,99,-110852.723861,0.637455,-0,0.167891,-0.204398,1442,1443,0,0.043724,1,0,0.002759,0
1.0068395902,0.2090842252,-2.2751548200,-0.003507,0.014643,-0.183373,-0.036376,10809438,0,871,0,0,15132.533318,17261.525003,-0.588288,0.019715,-0.005512,-0.181737,-0.012723,0,0,99,-110852.725803,0.632775,-0,0.167891,-0.202898,1443,1444,0,0.043724,1,0,-0.000295,0
1.0068395902,0.2090842252,-2.4139859400,-0.00366,0.015712,-0.183373,-0.036927,10809448,0,871,0,0,15132.531924,17261.523141,-0.592967,0.019754,-0.003536,-0.181756,-0.012895,0,0,99,-110852.727751,0.628096,-0,0.167891,-0.201398,1444,1445,0,0.043724,1,0,0.004134,0
1.0068395902,0.2090842252,-2.5157156400,-0.003201,0.013269,-0.183373,-0.036927,10809458,0,871,0,0,15132.530519,17261.521287,-0.597646,0.019783,-0.003692,-0.181786,-0.01292,0,0,99,-110852.729707,0.623416,-0,0.167891,-0.199897,1445,1446,0,0.043724,1,0,-0.003044,0
1.0068395902,0.2090842252,-2.5157156400,-0.003201,0.013269,-0.183373,-0.03803,10809468,0,871,0,0,15132.529105,17261.519439,-0.602326,0.019810,-0.003236,-0.181822,-0.013254,0,0,99,-110852.731668,0.618736,-0,0.167891,-0.198397,1446,1447,0,0.043724,1,0,-0.003044,0
1.0068395902,0.2090842252,-2.3517513000,-0.003965,0.012963,-0.183373,-0.03803,10809478,0,871,0,0,15132.527679,17261.5176,-0.607007,0.019841,-0.004591,-0.181743,-0.013302,0,0,99,-110852.733638,0.614055,-0,0.167891,-0.196896,1447,1448,0,0.043724,1,0,0.007035,0
1.0068395902,0.2090842252,-2.5097315400,-0.006103,0.011894,-0.183373,-0.038581,10809488,0,871,0,0,15132.526245,17261.515768,-0.611686,0.019870,-0.003998,-0.181783,-0.013474,0,0,99,-110852.735613,0.609376,-0,0.167891,-0.195395,1448,1449,0,0.043724,1,0,0.003065,0
1.0068395902,0.2090842252,-2.3924431800,-0.00366,0.013422,-0.183373,-0.038581,10809498,0,871,0,0,15132.5248,17261.513943,-0.616366,0.019868,-0.006139,-0.181827,-0.013499,0,0,99,-110852.737595,0.604696,-0,0.167891,-0.193895,1449,1450,0,0.043724,1,0,0.006272,0
1.0068395902,0.2090842252,-2.3242244400,-0.002132,0.01388,-0.183373,-0.03803,10809508,0,871,0,0,15132.523347,17261.512125,-0.621048,0.019898,-0.003682,-0.181791,-0.013338,0,0,99,-110852.739584,0.600015,-0,0.167891,-0.192394,1450,1451,0,0.043724,1,0,0.002607,0
1.0068395902,0.2090842252,-2.4570714600,-0.005034,0.014949,-0.183373,-0.03803,10809518,0,871,0,0,15132.521887,17261.510313,-0.625728,0.019947,-0.002157,-0.181773,-0.013314,0,0,99,-110852.741576,0.595335,-0,0.167891,-0.190893,1451,1452,0,0.043724,1,0,0.001538,0
1.0068395902,0.2090842252,-2.4582682800,-0.002438,0.013574,-0.183373,-0.03803,10809528,0,871,0,0,15132.520418,17261.508509,-0.630408,0.019959,-0.005067,-0.181801,-0.013311,0,0,99,-110852.743574,0.590655,-0,0.167891,-0.189392,1452,1453,0,0.043724,1,0,0.004897,0
1.0068395902,0.2090842252,-2.3649163200,-0.003812,0.012047,-0.183373,-0.03803,10809538,0,871,0,0,15132.518941,17261.50671,-0.635088,0.019996,-0.002468,-0.181807,-0.013311,0,0,99,-110852.745578,0.585975,-0,0.167891,-0.187892,1453,1454,0,0.043724,1,0,0.005508,0
1.0068395902,0.2090842252,-2.3302085400,-0.005034,0.018919,-0.183373,-0.040234,10809548,0,871,0,0,15132.517455,17261.504919,-0.639769,0.020026,-0.003838,-0.181792,-0.013969,0,0,99,-110852.747588,0.581294,-0,0.167891,-0.186391,1454,1455,0,0.043724,1,0,0.003065,0
1.0068395902,0.2090842252,-2.3529481200,-0.003049,0.013727,-0.183373,-0.040234,10809558,0,871,0,0,15132.515956,17261.503138,-0.644449,0.020045,-0.005056,-0.181752,-0.014066,0,0,99,-110852.749606,0.576614,-0,0.167891,-0.18489,1455,1456,0,0.043724,1,0,0.00169,0
1.0068395902,0.2090842252,-2.3697036000,-0.001827,0.012963,-0.183373,-0.040234,10809568,0,871,0,0,15132.514449,17261.501366,-0.649128,0.020083,-0.003081,-0.181781,-0.01408,0,0,99,-110852.75163,0.571935,-0,0.167891,-0.18339,1456,1457,0,0.043724,1,0,0.002301,0
1.0068395902,0.2090842252,-2.4379223400,0.001685,0.010367,-0.183373,-0.040234,10809578,0,871,0,0,15132.512932,17261.4996,-0.653808,0.020132,-0.001856,-0.181789,-0.014082,0,0,99,-110852.75366,0.567255,-0,0.167891,-0.181889,1457,1458,0,0.043724,1,0,0.007799,0
1.0068395902,0.2090842252,-2.4379223400,0.001685,0.010367,-0.183373,-0.040786,10809588,0,871,0,0,15132.511407,17261.497842,-0.658488,0.020211,0.001653,-0.181818,-0.014247,0,0,99,-110852.755695,0.562575,-0,0.167891,-0.180388,1458,1459,0,0.043724,1,0,0.007799,0
1.0068395902,0.2090842252,-2.3122562400,-0.000911,0.016934,-0.183373,-0.040786,10809598,0,871,0,0,15132.509873,17261.496091,-0.663169,0.020248,-0.003221,-0.181762,-0.014271,0,0,99,-110852.757736,0.557894,-0,0.167891,-0.178887,1459,1460,0,0.043724,1,0,0.00108,0
1.0068395902,0.2090842252,-2.3756877000,-0.002438,0.016934,-0.183373,-0.040786,10809608,0,871,0,0,15132.50833,17261.494349,-0.667849,0.020309,-0.000937,-0.181758,-0.014274,0,0,99,-110852.759782,0.553214,-0,0.167891,-0.177387,1460,1461,0,0.043724,1,0,0.003981,0
1.0068395902,0.2090842252,-2.3756877000,-0.002438,0.016934,-0.183373,-0.040786,10809618,0,871,0,0,15132.50678,17261.492613,-0.672528,0.020350,-0.002468,-0.181774,-0.014275,0,0,99,-110852.761834,0.548535,-0,0.167891,-0.175887,1461,1462,0,0.043724,1,0,0.003981,0
