Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (m/s)
1.0068369839,0.2090894176,-2.0322003600,-0.012994,0.019419,-0.26879,9.99743,501946,0,462,0,0,59345.770576,76446.641716,-2.403898,0.085296,-0.013032,-0.266419,3.499185,0,-0.570093,99,-49036.315357,-1.175977,0.000131,0.167891,0.377074,4628,4628,0,0.028807,0,0,0.000735,0
1.0068369839,0.2090894176,-2.9872627200,-0.016965,0.013158,-0.26879,9.99743,501956,0,462,0,0,59345.742391,76446.6207,-2.410757,0.085149,-0.019122,-0.266324,3.499113,0,-0.572162,99,-49036.348971,-1.182836,0.000131,0.167891,0.379274,4629,4629,0,0.028807,0,0,0.001804,0
1.0068369839,0.2090894176,-2.9872627200,-0.016965,0.013158,-0.26879,9.996327,501966,0,462,0,0,59345.714064,76446.599879,-2.417614,0.084932,-0.017065,-0.26668,3.498773,0,-0.57434,99,-49036.38265,-1.189695,0.000131,0.167891,0.381473,4630,4630,0,0.028807,0,0,0.001804,0
1.0068369839,0.2090894176,-2.3912463600,-0.016201,0.022931,-0.26879,9.996327,501976,0,462,0,0,59345.685595,76446.579257,-2.424480,0.084862,-0.008258,-0.266397,3.498723,0,-0.576445,99,-49036.416397,-1.196551,0.000131,0.167891,0.383672,4631,4631,0,0.028807,0,0,0.006844,0
1.0068369839,0.2090894176,-1.9388484000,-0.004747,0.028582,-0.26879,9.995776,501986,0,462,0,0,59345.656987,76446.558829,-2.431338,0.084692,-0.016257,-0.266488,3.498551,0,-0.578628,99,-49036.450209,-1.203417,0.000131,0.167891,0.385873,4632,4632,0,0.028807,0,0,0.004095,0
1.0068369839,0.2090894176,-2.6593340400,-0.010245,0.016212,-0.26879,9.995776,501996,0,462,0,0,59345.628241,76446.5386,-2.438199,0.084665,-0.004765,-0.26635,3.498526,0,-0.580775,99,-49036.484084,-1.210275,0.000131,0.167891,0.388072,4633,4633,0,0.028807,0,0,0.00043,0
1.0068369839,0.2090894176,-2.6593340400,-0.010245,0.016212,-0.26879,9.995776,502006,0,462,0,0,59345.599357,76446.518567,-2.445056,0.084537,-0.010324,-0.266584,3.498522,0,-0.582961,99,-49036.518022,-1.217136,0.000131,0.167891,0.390272,4634,4634,0,0.028807,0,0,0.00043,0
1.0068369810,0.2090894234,-3.1201097400,-0.020935,0.011172,-0.26879,9.995776,502016,0,463,0,0,59345.73384,76446.748571,-2.527761,0.084407,-0.014692,-0.266441,3.498432,0,-0.585149,99,-49036.552021,-1.223993,0.000131,0.167891,0.392471,4635,4635,0,0.039095,0,0,0.006996,0
1.0068369810,0.2090894234,-2.0513494800,-0.024601,0.009187,-0.26879,9.996879,502026,0,463,0,0,59345.703281,76446.731204,-2.534621,0.084146,-0.021025,-0.266717,3.498838,0,-0.613735,99,-49036.381529,-1.313558,0.000131,0.167891,0.42119,4636,4636,0,0.039095,0,0,0.009898,0
1.0068369810,0.2090894234,-2.6413817400,-0.022004,0.012088,-0.26879,9.996879,502037,0,463,0,0,59345.672598,76446.714047,-2.541487,0.083915,-0.024603,-0.266463,3.498897,0,-0.615929,99,-49036.416233,-1.320425,0.000131,0.167891,0.423391,4637,4637,0,0.039095,0,0,-0.000029,0
1.0068369810,0.2090894234,-1.4804663400,-0.023226,0.008576,-0.26879,9.997981,502046,0,463,0,0,59345.6418,76446.697098,-2.548347,0.083674,-0.022068,-0.266593,3.499236,0,-0.618194,99,-49036.450975,-1.327285,0.000131,0.167891,0.425591,4638,4638,0,0.039095,0,0,0.013716,0
1.0068369810,0.2090894234,-2.7431114400,-0.00826,0.022473,-0.26879,9.997981,502056,0,463,0,0,59345.610882,76446.68036,-2.555211,0.083494,-0.02322,-0.266323,3.499285,0,-0.620382,99,-49036.485756,-1.334148,0.000131,0.167891,0.427792,4639,4639,0,0.039095,0,0,0.005622,0
1.0068369810,0.2090894234,-2.7431114400,-0.00826,0.022473,-0.26879,9.997981,502066,0,463,0,0,59345.579851,76446.663832,-2.562067,0.083386,-0.008341,-0.266568,3.499292,0,-0.622555,99,-49036.520572,-1.341005,0.000131,0.167891,0.42999,4640,4640,0,0.039095,0,0,0.005622,0
1.0068369810,0.2090894234,-2.8831393800,-0.017118,0.018044,-0.26879,9.997981,502076,0,463,0,0,59345.548706,76446.647519,-2.568930,0.083232,-0.018348,-0.266377,3.499293,0,-0.624727,99,-49036.555421,-1.347867,0.000131,0.167891,0.432191,4641,4641,0,0.039095,0,0,0.013869,0
1.0068369810,0.2090894234,-2.1087968400,-0.025975,0.011478,-0.26879,9.996327,502086,0,463,0,0,59345.517451,76446.631418,-2.575788,0.083027,-0.0172,-0.266622,3.498799,0,-0.626762,99,-49036.5903,-1.354725,0.000131,0.167891,0.43439,4642,4642,0,0.039095,0,0,0.011883,0
1.0068369810,0.2090894234,-3.1990998600,-0.026586,0.011325,-0.26879,9.996327,502096,0,463,0,0,59345.486089,76446.615538,-2.582652,0.082783,-0.025991,-0.266461,3.498727,0,-0.628912,99,-49036.625205,-1.361589,0.000131,0.167891,0.436591,4643,4643,0,0.039095,0,0,0.012341,0
1.0068369810,0.2090894234,-3.1990998600,-0.026586,0.011325,-0.26879,9.994123,502106,0,463,0,0,59345.454621,76446.599872,-2.589512,0.082465,-0.026675,-0.266727,3.498057,0,-0.630898,99,-49036.660137,-1.368449,0.000131,0.167891,0.43879,4644,4644,0,0.039095,0,0,0.012341,0
1.0068369810,0.2090894321,-2.6533499400,-0.033305,0.016517,-0.26879,9.994123,502116,0,464,0,0,59345.62702,76446.816368,-2.675511,0.082198,-0.028718,-0.266416,3.497867,0,-0.657919,99,-49036.423991,-1.454448,0.000131,0.167891,0.466366,4645,4645,0,0.053498,0,0,0.007302,0
1.0068369810,0.2090894321,-1.2949592400,-0.030404,0.019113,-0.26879,9.994674,502126,0,464,0,0,59345.594243,76446.803691,-2.682370,0.081848,-0.033372,-0.266566,3.498097,0,-0.660134,99,-49036.459129,-1.461307,0.000131,0.167891,0.468565,4646,4646,0,0.053498,0,0,0.012036,0
1.0068369810,0.2090894321,-1.2949592400,-0.030404,0.019113,-0.26879,9.994674,502136,0,464,0,0,59345.561376,76446.791239,-2.689233,0.081614,-0.030384,-0.266219,3.49813,0,-0.662295,99,-49036.494273,-1.46817,0.000131,0.167891,0.470766,4647,4647,0,0.053498,0,0,0.012036,0
1.0068369810,0.2090894321,-2.3888527200,-0.034985,0.014379,-0.26879,9.996327,502146,0,464,0,0,59345.528426,76446.779009,-2.696087,0.081266,-0.035068,-0.266508,3.498629,0,-0.664582,99,-49036.529418,-1.475024,0.000131,0.167891,0.472963,4648,4648,0,0.053498,0,0,0.014479,0
1.0068369810,0.2090894321,-2.8723680000,-0.038345,0.025069,-0.26879,9.996327,502156,0,464,0,0,59345.495387,76446.767007,-2.702948,0.081088,-0.022157,-0.266267,3.498702,0,-0.666751,99,-49036.56457,-1.481885,0.000131,0.167891,0.475163,4649,4649,0,0.053498,0,0,0.005622,0
1.0068369810,0.2090894321,-2.8723680000,-0.038345,0.025069,-0.26879,9.995776,502166,0,464,0,0,59345.462267,76446.755228,-2.709803,0.080678,-0.038436,-0.266575,3.498548,0,-0.668855,99,-49036.599721,-1.48874,0.000131,0.167891,0.477361,4650,4650,0,0.053498,0,0,0.005622,0
1.0068369810,0.2090894321,-2.5767534600,-0.041094,0.02232,-0.26879,9.995776,502176,0,464,0,0,59345.429067,76446.743681,-2.716666,0.080371,-0.03498,-0.266298,3.498526,0,-0.670996,99,-49036.634868,-1.495603,0.000131,0.167891,0.479562,4651,4651,0,0.053498,0,0,0.008371,0
1.0068369810,0.2090894321,-1.9161088200,-0.037887,0.022015,-0.26879,9.996327,502186,0,464,0,0,59345.39579,76446.732359,-2.723522,0.079954,-0.041168,-0.266511,3.498687,0,-0.673185,99,-49036.67001,-1.502459,0.000131,0.167891,0.48176,4652,4652,0,0.053498,0,0,0.000124,0
1.0068369810,0.2090894321,-2.3984272800,-0.037734,0.033163,-0.26879,9.996327,502196,0,464,0,0,59345.362433,76446.721267,-2.730383,0.079612,-0.0379,-0.266348,3.498711,0,-0.675336,99,-49036.705148,-1.50932,0.000131,0.167891,0.48396,4653,4653,0,0.053498,0,0,0.001651,0
1.0068369810,0.2090894321,-2.3984272800,-0.037734,0.033163,-0.26879,9.996879,502206,0,464,0,0,59345.329002,76446.710402,-2.737240,0.079243,-0.037785,-0.266413,3.498879,0,-0.677525,99,-49036.740278,-1.516177,0.000131,0.167891,0.486159,4654,4654,0,0.053498,0,0,0.001651,0
1.0068369722,0.2090894379,-2.2272820200,-0.038345,0.029498,-0.26879,9.996879,502216,0,465,0,0,59345.533969,76446.893712,-2.817967,0.078889,-0.041405,-0.266226,3.498811,0,-0.702642,99,-49036.484908,-1.596904,0.000131,0.167891,0.512044,4655,4655,0,0.031379,0,0,0.003484,0
1.0068369722,0.2090894379,-1.6707607200,-0.043079,0.02232,-0.26879,9.99743,502226,0,465,0,0,59345.499716,76446.885811,-2.824821,0.078526,-0.038407,-0.266384,3.499058,0,-0.704839,99,-49036.519795,-1.603758,0.000131,0.167891,0.514242,4656,4656,0,0.031379,0,0,0.011578,0
1.0068369722,0.2090894379,-2.5456361400,-0.035596,0.031483,-0.26879,9.99743,502236,0,465,0,0,59345.465406,76446.878147,-2.831679,0.078152,-0.043097,-0.266278,3.499094,0,-0.706976,99,-49036.554655,-1.610616,0.000131,0.167891,0.516441,4657,4657,0,0.031379,0,0,0.013869,0
1.0068369722,0.2090894379,-2.5456361400,-0.035596,0.031483,-0.26879,9.998532,502246,0,465,0,0,59345.431044,76446.870716,-2.838535,0.077800,-0.035663,-0.266449,3.499429,0,-0.709196,99,-49036.589482,-1.617472,0.000131,0.167891,0.518639,4658,4658,0,0.031379,0,0,0.013869,0
1.0068369722,0.2090894379,-2.2440375000,-0.038192,0.016823,-0.26879,9.998532,502256,0,465,0,0,59345.396628,76446.863522,-2.845394,0.077483,-0.036374,-0.266303,3.499478,0,-0.711335,99,-49036.62428,-1.624331,0.000131,0.167891,0.520838,4659,4659,0,0.031379,0,0,0.007913,0
1.0068369722,0.2090894379,-2.2440375000,-0.038192,0.016823,-0.26879,9.999634,502266,0,465,0,0,59345.362164,76446.856563,-2.852250,0.077125,-0.038251,-0.266438,3.499814,0,-0.713553,99,-49036.659042,-1.631187,0.000131,0.167891,0.523037,4660,4660,0,0.031379,0,0,0.007913,0
1.0068369722,0.2090894379,-2.9441772000,-0.039567,0.010256,-0.26879,9.999634,502276,0,465,0,0,59345.327649,76446.849841,-2.859110,0.076833,-0.036821,-0.266247,3.499864,0,-0.71569,99,-49036.693771,-1.638047,0.000131,0.167891,0.525236,4661,4661,0,0.031379,0,0,0.012952,0
1.0068369722,0.2090894379,-2.2320693000,-0.038803,0.017281,-0.26879,9.999634,502286,0,465,0,0,59345.293089,76446.843353,-2.865964,0.076420,-0.039669,-0.266636,3.499871,0,-0.717813,99,-49036.728462,-1.644901,0.000131,0.167891,0.527434,4662,4662,0,0.031379,0,0,0.015243,0
1.0068369722,0.2090894379,-2.4869919600,-0.042774,0.01163,-0.26879,9.999634,502296,0,465,0,0,59345.258484,76446.837107,-2.872829,0.076060,-0.038812,-0.266427,3.499872,0,-0.719935,99,-49036.763112,-1.651766,0.000131,0.167891,0.529635,4663,4663,0,0.031379,0,0,0.021352,0
1.0068369722,0.2090894379,-2.4869919600,-0.042774,0.01163,-0.26879,10.000185,502306,0,465,0,0,59345.223837,76446.831096,-2.879688,0.075646,-0.042828,-0.266513,3.500037,0,-0.722102,99,-49036.797721,-1.658625,0.000131,0.167891,0.531835,4664,4664,0,0.031379,0,0,0.021352,0
1.0068369693,0.2090894437,-2.3373894600,-0.029946,0.009187,-0.26879,10.000185,502316,0,466,0,0,59345.456986,76446.987983,-2.963285,0.075327,-0.036374,-0.266363,3.499967,0,-0.747822,99,-49036.524929,-1.742222,0.000131,0.167891,0.55864,4665,4665,0,0.030864,0,0,0.055102,0
1.0068369693,0.2090894437,-1.7437667400,-0.020783,0.023237,-0.26879,9.999083,502326,0,466,0,0,59345.421938,76446.985126,-2.970143,0.075052,-0.030003,-0.266484,3.499721,0,-0.749856,99,-49036.558835,-1.74908,0.000131,0.167891,0.560839,4666,4666,0,0.030864,0,0,0.009287,0
1.0068369693,0.2090894437,-2.5336679400,-0.035291,0.016517,-0.26879,9.999083,502336,0,466,0,0,59345.386873,76446.98251,-2.977003,0.074908,-0.020785,-0.266274,3.499685,0,-0.75195,99,-49036.592673,-1.755941,0.000131,0.167891,0.563039,4667,4667,0,0.030864,0,0,0.015701,0
1.0068369693,0.2090894437,-2.5336679400,-0.035291,0.016517,-0.26879,9.998532,502346,0,466,0,0,59345.351791,76446.980133,-2.983859,0.074569,-0.035364,-0.266497,3.499515,0,-0.754002,99,-49036.626446,-1.762796,0.000131,0.167891,0.565237,4668,4668,0,0.030864,0,0,0.015701,0
1.0068369693,0.2090894437,-2.0022798600,-0.037734,0.007507,-0.26879,9.998532,502356,0,466,0,0,59345.316695,76446.978,-2.990720,0.074287,-0.031803,-0.266406,3.49949,0,-0.756097,99,-49036.660148,-1.769657,0.000131,0.167891,0.567437,4669,4669,0,0.030864,0,0,0.014479,0
1.0068369693,0.2090894437,-2.0022798600,-0.037734,0.007507,-0.26879,9.99743,502366,0,466,0,0,59345.281586,76446.976106,-2.997578,0.073959,-0.03777,-0.266404,3.499157,0,-0.758101,99,-49036.693781,-1.776515,0.000131,0.167891,0.569636,4670,4670,0,0.030864,0,0,0.014479,0
1.0068369693,0.2090894437,-2.3541449400,-0.031778,0.015906,-0.268762,9.99743,502376,0,466,0,0,59345.246468,76446.974453,-3.004437,0.073665,-0.033802,-0.266417,3.499109,0,-0.760186,99,-49036.727339,-1.783374,0.000131,0.167891,0.571835,4671,4671,0,0.030864,0,0,0.00608,0
1.0068369693,0.2090894437,-2.2320693000,-0.032236,0.025375,-0.268762,9.995225,502386,0,466,0,0,59345.21134,76446.973042,-3.011296,0.073377,-0.031818,-0.266421,3.498443,0,-0.762093,99,-49036.760824,-1.790233,0.000131,0.167891,0.574034,4672,4672,0,0.030864,0,0,0.01677,0
1.0068369693,0.2090894437,-2.4654492000,-0.029946,0.017892,-0.268762,9.995225,502396,0,466,0,0,59345.17621,76446.971872,-3.018155,0.073092,-0.032264,-0.266346,3.498345,0,-0.764162,99,-49036.794228,-1.797092,0.000131,0.167891,0.576234,4673,4673,0,0.030864,0,0,0.010051,0
1.0068369693,0.2090894437,-2.4654492000,-0.029946,0.017892,-0.268762,9.993572,502406,0,466,0,0,59345.141074,76446.970943,-3.025012,0.072817,-0.029999,-0.266436,3.497837,0,-0.766111,99,-49036.827556,-1.803949,0.000131,0.167891,0.578432,4674,4674,0,0.030864,0,0,0.010051,0
1.0068369664,0.2090894525,-2.1626537400,-0.035596,0.026749,-0.268762,9.993572,502416,0,467,0,0,59345.400406,76447.097248,-3.112205,0.072466,-0.041259,-0.266289,3.497667,0,-0.792599,99,-49036.540645,-1.891142,0.000131,0.167891,0.606391,4675,4675,0,0.03035,0,0,0.008676,0
1.0068369664,0.2090894525,-1.8885819600,-0.039261,0.030262,-0.268762,9.995776,502426,0,467,0,0,59345.365345,76447.099621,-3.119061,0.072155,-0.035637,-0.266318,3.498397,0,-0.794886,99,-49036.57277,-1.897998,0.000131,0.167891,0.608589,4676,4676,0,0.03035,0,0,0.006386,0
1.0068369664,0.2090894525,-1.6552020600,-0.038956,0.027666,-0.268762,9.995776,502437,0,467,0,0,59345.330293,76447.102236,-3.125917,0.071826,-0.039283,-0.266233,3.498503,0,-0.796994,99,-49036.604804,-1.904854,0.000131,0.167891,0.610787,4677,4677,0,0.03035,0,0,0.007913,0
1.0068369664,0.2090894525,-2.1339300600,-0.039109,0.015448,-0.268762,9.995225,502446,0,467,0,0,59345.295259,76447.105089,-3.132771,0.071515,-0.03898,-0.266186,3.498354,0,-0.799028,99,-49036.63674,-1.911708,0.000131,0.167891,0.612985,4678,4678,0,0.03035,0,0,0.007302,0
1.0068369664,0.2090894525,-2.5588011600,-0.036207,0.019572,-0.268762,9.995225,502456,0,467,0,0,59345.260247,76447.108183,-3.139624,0.071173,-0.03917,-0.266357,3.498332,0,-0.801096,99,-49036.668573,-1.918561,0.000131,0.167891,0.615183,4679,4679,0,0.03035,0,0,0.008982,0
1.0068369664,0.2090894525,-2.9776881600,-0.035902,0.033774,-0.268762,9.994674,502466,0,467,0,0,59345.225257,76447.111518,3.136704,0.070836,-0.03626,-0.26644,3.498165,0,-0.803118,99,-49036.700302,-1.925419,0.000131,0.167891,0.617381,4680,4680,0,0.03035,0,0,0.008829,0
1.0068369664,0.2090894525,-2.3026816800,-0.042468,0.023389,-0.268762,9.994674,502476,0,467,0,0,59345.190292,76447.115094,3.129844,0.070476,-0.035952,-0.266477,3.49814,0,-0.803111,99,-49036.731924,-1.932278,0.000131,0.167891,0.619581,4681,4681,0,0.03035,0,0,0.00944,0
1.0068369664,0.2090894525,-2.3026816800,-0.042468,0.023389,-0.268762,9.995225,502486,0,467,0,0,59345.155353,76447.11891,3.122984,0.070094,-0.042489,-0.266357,3.498301,0,-0.803157,99,-49036.763441,-1.939139,0.000131,0.167891,0.621781,4682,4682,0,0.03035,0,0,0.00944,0
1.0068369664,0.2090894525,-1.4529394800,-0.040483,0.013616,-0.268762,9.995225,502496,0,467,0,0,59345.12044,76447.122964,3.116127,0.069724,-0.03613,-0.266552,3.498325,0,-0.803164,99,-49036.794852,-1.945996,0.000131,0.167891,0.62398,4683,4683,0,0.03035,0,0,0.008218,0
1.0068369664,0.2090894525,-1.4529394800,-0.040483,0.013616,-0.268762,9.994123,502506,0,467,0,0,59345.085554,76447.12726,3.109264,0.069417,-0.040459,-0.266189,3.497999,0,-0.803071,99,-49036.826153,-1.952858,0.000131,0.167891,0.62618,4684,4684,0,0.03035,0,0,0.008218,0
1.0068369635,0.2090894525,-2.0884509000,-0.02964,0.025375,-0.268762,9.994123,502516,0,468,0,0,59345.359033,76447.219388,3.017142,0.069122,-0.028066,-0.266589,3.497856,0,-0.80303,99,-49036.537662,-2.04498,0.000131,0.167891,0.655719,4685,4685,0,0.065844,0,0,0.012647,0
1.0068369635,0.2090894525,-2.0884509000,-0.02964,0.025375,-0.268762,9.995225,502526,0,468,0,0,59345.324748,76447.227111,3.010279,0.068886,-0.029632,-0.266288,3.49826,0,-0.803145,99,-49036.567225,-2.051844,0.000131,0.167891,0.657919,4686,4686,0,0.065844,0,0,0.012647,0
1.0068369635,0.2090894525,-2.4594651000,-0.033153,0.010867,-0.268762,9.995225,502536,0,468,0,0,59345.290512,76447.235065,3.003423,0.068583,-0.02745,-0.266635,3.498319,0,-0.803162,99,-49036.596663,-2.058699,0.000131,0.167891,0.660118,4687,4687,0,0.065844,0,0,0.003637,0
1.0068369635,0.2090894525,-2.4594651000,-0.033153,0.010867,-0.268762,9.995225,502546,0,468,0,0,59345.256332,76447.243258,2.996559,0.068290,-0.033164,-0.266442,3.498327,0,-0.803165,99,-49036.625967,-2.065564,0.000131,0.167891,0.662319,4688,4688,0,0.065844,0,0,0.003637,0
1.0068369635,0.2090894525,-3.7891321200,-0.033764,0.003689,-0.268762,9.995225,502556,0,468,0,0,59345.222208,76447.251683,2.989699,0.067909,-0.033868,-0.266798,3.498329,0,-0.803165,99,-49036.655138,-2.072423,0.000131,0.167891,0.664518,4689,4689,0,0.065844,0,0,0.019825,0
1.0068369635,0.2090894525,-2.0094607800,-0.024295,0.020182,-0.268762,9.996327,502566,0,468,0,0,59345.188143,76447.260347,2.982830,0.067736,-0.024256,-0.266285,3.498658,0,-0.803259,99,-49036.684172,-2.079292,0.000131,0.167891,0.666721,4690,4690,0,0.065844,0,0,0.012036,0
1.0068369635,0.2090894525,-1.9328643000,-0.016965,0.020793,-0.268734,9.996327,502576,0,468,0,0,59345.154135,76447.269239,2.975975,0.067439,-0.031551,-0.266528,3.498706,0,-0.803273,99,-49036.713075,-2.086148,0.000131,0.167891,0.668919,4691,4691,0,0.065844,0,0,0.008218,0
1.0068369635,0.2090894525,-3.3558832800,-0.025517,0.0043,-0.268734,9.99743,502586,0,468,0,0,59345.120188,76447.278366,2.969113,0.067345,-0.016956,-0.266234,3.499043,0,-0.803369,99,-49036.74184,-2.093009,0.000131,0.167891,0.671119,4692,4692,0,0.065844,0,0,0.017534,0
1.0068369635,0.2090894525,-2.2248883800,-0.014216,0.020946,-0.268734,9.99743,502596,0,468,0,0,59345.086301,76447.287723,2.962259,0.067076,-0.025626,-0.266657,3.499092,0,-0.803383,99,-49036.770469,-2.099864,0.000131,0.167891,0.673317,4693,4693,0,0.065844,0,0,0.005469,0
1.0068369635,0.2090894525,-2.2248883800,-0.014216,0.020946,-0.268734,9.998532,502606,0,468,0,0,59345.052479,76447.297318,2.955394,0.066992,-0.014201,-0.266303,3.499429,0,-0.803479,99,-49036.798956,-2.106729,0.000131,0.167891,0.675518,4694,4694,0,0.065844,0,0,0.005469,0
1.0068369606,0.2090894612,-2.2907134800,-0.017423,0.009798,-0.268734,9.998532,502616,0,469,0,0,59345.342735,76447.352117,2.857442,0.066723,-0.025762,-0.26661,3.499381,0,-0.803466,99,-49036.507494,-2.204681,0.000131,0.167891,0.706926,4695,4695,0,0.024177,0,0,0.014632,0
1.0068369606,0.2090894612,-2.2907134800,-0.017423,0.009798,-0.268734,9.999634,502626,0,469,0,0,59345.3101,76447.365198,2.850578,0.066604,-0.017425,-0.266368,3.4998,0,-0.803585,99,-49036.533672,-2.211545,0.000131,0.167891,0.709127,4696,4696,0,0.024177,0,0,0.014632,0
1.0068369606,0.2090894612,-2.0405781000,-0.017881,0.007812,-0.268734,9.999634,502636,0,469,0,0,59345.27755,76447.378501,2.843720,0.066472,-0.018225,-0.266371,3.499862,0,-0.803603,99,-49036.559693,-2.218402,0.000131,0.167891,0.711326,4697,4697,0,0.024177,0,0,0.010203,0
1.0068369606,0.2090894612,-2.0405781000,-0.017881,0.007812,-0.268734,9.999634,502646,0,469,0,0,59345.245092,76447.392027,2.836862,0.066364,-0.017907,-0.266314,3.49987,0,-0.803605,99,-49036.585552,-2.22526,0.000131,0.167891,0.713525,4698,4698,0,0.024177,0,0,0.010203,0
1.0068369606,0.2090894612,-1.8909756000,-0.020019,0.019724,-0.268705,9.999634,502656,0,469,0,0,59345.212727,76447.405774,2.830006,0.066307,-0.009381,-0.266397,3.499872,0,-0.803606,99,-49036.611247,-2.232116,0.000131,0.167891,0.715723,4699,4699,0,0.024177,0,0,0.007149,0
1.0068369606,0.2090894612,-1.8909756000,-0.020019,0.019724,-0.268705,9.998532,502666,0,469,0,0,59345.180457,76447.419745,2.823148,0.066188,-0.020023,-0.266195,3.499542,0,-0.803512,99,-49036.636776,-2.238975,0.000131,0.167891,0.717923,4700,4700,0,0.024177,0,0,0.007149,0
1.0068369606,0.2090894612,-2.0106576000,-0.021088,0.008576,-0.268705,9.998532,502676,0,469,0,0,59345.148286,76447.433932,2.816294,0.066081,-0.012764,-0.266421,3.499494,0,-0.803498,99,-49036.662138,-2.245828,0.000131,0.167891,0.72012,4701,4701,0,0.024177,0,0,0.003942,0
1.0068369606,0.2090894612,-3.1476366000,-0.005206,0.020793,-0.268705,9.999083,502686,0,469,0,0,59345.116215,76447.448343,2.809435,0.065945,-0.021101,-0.266274,3.499652,0,-0.803543,99,-49036.687331,-2.252687,0.000131,0.167891,0.722319,4702,4702,0,0.024177,0,0,0.008982,0
1.0068369606,0.2090894612,-1.5438978000,-0.014216,0.023237,-0.268705,9.999083,502696,0,469,0,0,59345.084241,76447.462971,2.802580,0.065896,-0.005284,-0.266495,3.499675,0,-0.80355,99,-49036.712357,-2.259542,0.000131,0.167891,0.724518,4703,4703,0,0.024177,0,0,-0.001098,0
1.0068369606,0.2090894612,-1.5438978000,-0.014216,0.023237,-0.268705,10.000737,502706,0,469,0,0,59345.052368,76447.477822,2.795719,0.065858,-0.014187,-0.266092,3.500173,0,-0.803692,99,-49036.737211,-2.266403,0.000131,0.167891,0.726717,4704,4704,0,0.024177,0,0,-0.001098,0
1.0068369577,0.2090894670,-1.9352579400,-0.011925,0.014379,-0.268705,10.000737,502716,0,470,0,0,59345.350786,76447.492687,2.691149,0.065801,-0.009863,-0.266349,3.500148,0,-0.803685,99,-49036.451765,-2.370973,0.000131,0.167891,0.760248,4705,4705,0,0.00823,0,0,-0.001403,0
1.0068369577,0.2090894670,-3.2338076400,-0.015743,0.006133,-0.268705,9.999634,502726,0,470,0,0,59345.320758,76447.51099,2.684292,0.065762,-0.011941,-0.266228,3.499912,0,-0.803617,99,-49036.473704,-2.37783,0.000131,0.167891,0.762446,4706,4706,0,0.00823,0,0,0.012341,0
1.0068369577,0.2090894670,-2.0896477200,-0.008107,0.023848,-0.268705,9.999634,502736,0,470,0,0,59345.290857,76447.529495,2.677438,0.065603,-0.015841,-0.266583,3.499878,0,-0.803608,99,-49036.495453,-2.384684,0.000131,0.167891,0.764644,4707,4707,0,0.00823,0,0,-0.002319,0
1.0068369577,0.2090894670,-2.0896477200,-0.008107,0.023848,-0.268705,10.000737,502746,0,470,0,0,59345.261086,76447.54821,2.670575,0.065593,-0.00809,-0.266221,3.500202,0,-0.8037,99,-49036.51701,-2.391548,0.000131,0.167891,0.766845,4708,4708,0,0.00823,0,0,-0.002319,0
1.0068369577,0.2090894670,-1.8383155200,0.001361,0.028276,-0.268705,10.000737,502756,0,470,0,0,59345.23144,76447.567125,2.663721,0.065525,-0.014099,-0.266234,3.50025,0,-0.803714,99,-49036.53838,-2.398401,0.000131,0.167891,0.769042,4709,4709,0,0.00823,0,0,-0.001556,0
1.0068369577,0.2090894670,-1.8383155200,0.001361,0.028276,-0.268705,10.000737,502766,0,470,0,0,59345.201923,76447.586244,2.656867,0.065625,0.001343,-0.266139,3.500257,0,-0.803716,99,-49036.559559,-2.405256,0.000131,0.167891,0.77124,4710,4710,0,0.00823,0,0,-0.001556,0
1.0068369577,0.2090894670,-1.9747530000,-0.003068,0.025069,-0.268705,10.000737,502776,0,470,0,0,59345.172538,76447.605563,2.650015,0.065563,-0.010472,-0.266377,3.500258,0,-0.803716,99,-49036.580546,-2.412107,0.000131,0.167891,0.773437,4711,4711,0,0.00823,0,0,0.006844,0
1.0068369577,0.2090894670,-2.5205029200,-0.015896,0.008576,-0.268705,10.000185,502786,0,470,0,0,59345.143287,76447.625086,2.643157,0.065611,-0.003074,-0.266187,3.500093,0,-0.803669,99,-49036.601337,-2.418965,0.000131,0.167891,0.775636,4712,4712,0,0.00823,0,0,0.003942,0
1.0068369577,0.2090894670,-1.8083950200,-0.00994,0.017739,-0.268705,10.000185,502796,0,470,0,0,59345.114171,76447.644806,2.636304,0.065495,-0.015965,-0.266397,3.500069,0,-0.803662,99,-49036.621933,-2.425818,0.000131,0.167891,0.777834,4713,4713,0,0.00823,0,0,0.000582,0
1.0068369577,0.2090894670,-1.8083950200,-0.00994,0.017739,-0.268705,9.998532,502806,0,470,0,0,59345.085192,76447.664728,2.629446,0.065485,-0.00994,-0.266179,3.499571,0,-0.80352,99,-49036.642332,-2.432677,0.000131,0.167891,0.780033,4714,4714,0,0.00823,0,0,0.000582,0
