Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068405298,0.2090827620,28.3291269000,-0.1593373819,0.0795743476,-1.0785851751,8.395793,15408562,0,10788,0,0,59323.464509,76470.743868,0.548184,0.005993,-0.703147,-1.040402,2.971750,0,0.304205,99,-49049.046178,1.769247,0.000111,0.167891,-0.567305,8325,8325,0,0.221708,1,0,-0.079945,8.6,1.190019,0,700
1.0068405298,0.2090827620,35.6907667200,0.0427062956,0.0117683062,-1.0785851751,8.741823,15408572,0,10788,0,0,59323.496608,76470.748323,0.522144,0.008006,-0.158761,-1.039092,2.979229,0,0.299082,99,-49049.014495,1.743207,0.000111,0.167891,-0.558956,8326,8326,0,0.221708,1,0,-0.168674,8.6,0,0,700
1.0068405298,0.2090827620,38.1418540800,-0.6634539198,0.0525435608,-1.0785851751,8.641656,15408582,0,10788,0,0,59323.52887,76470.751992,0.496137,0.012479,0.04397,-1.033618,3.085239,0,0.312417,99,-49048.98293,1.7172,0.000111,0.167891,-0.550617,8327,8327,0,0.221708,1,0,-1.087262,8.6,0,0,700
1.0068405298,0.2090827620,26.4704654400,-0.2865500678,0.0328431569,-1.0785851751,8.714505,15408592,0,10788,0,0,59323.562115,76470.755385,0.470267,0.010016,-0.662667,-1.031605,3.070334,0,0.302765,99,-49048.950534,1.69133,0.000111,0.167891,-0.542321,8328,8328,0,0.221708,1,0,0.337734,8.6,0,0,700
1.0068405298,0.2090827620,27.0904182000,-0.7566108686,0.0313159938,-1.0785851751,8.386686,15408602,0,10788,0,0,59323.595293,76470.757872,0.444447,0.010613,-0.287538,-1.040894,3.090248,0,0.299581,99,-49048.918512,1.66551,0.000111,0.167891,-0.534042,8329,8329,0,0.221708,1,0,-1.326263,8.6,1.243685,0,700
1.0068405298,0.2090827620,32.6257107000,-0.5098213124,0.0233747457,-1.0785851751,8.39124,15408612,0,10788,0,0,59323.628754,76470.759483,0.418395,0.006553,-0.756184,-1.040497,2.993756,0,0.275577,99,-49048.886525,1.639458,0.000112,0.167891,-0.525689,8330,8330,0,0.221708,1,0,-0.080709,8.6,1.217287,0,700
1.0068405298,0.2090827620,36.9163104000,-1.0110362403,0.0068813843,-1.0785851751,8.345709,15408622,0,10788,0,0,59323.661361,76470.759834,0.392353,0.005327,-0.508714,-1.035876,2.981059,0,0.266842,99,-49048.855771,1.613416,0.000112,0.167891,-0.517338,8331,8331,0,0.221708,1,0,-2.073351,8.6,1.482952,0,700
1.0068405385,0.2090827446,27.0832372800,-0.7700499038,0.0129900367,-1.0785851751,8.69174,15408632,0,10789,0,0,59323.577361,76470.639075,0.308578,-0.00065,-1.010064,-1.032516,2.965353,0,0.243455,99,-49048.976064,1.529641,0.000112,0.167891,-0.490476,8332,8332,0,0.171296,1,0,-1.652465,8.6,0,0,700
1.0068405385,0.2090827446,27.0928118400,-0.2637953377,0.0931660992,-1.0785851751,8.514171,15408642,0,10789,0,0,59323.60951,76470.635859,0.282736,-0.004805,-0.770789,-1.040177,3.068029,0,0.253105,99,-49048.946963,1.503799,0.000111,0.167891,-0.48219,8333,8333,0,0.171296,1,0,0.104536,8.6,0.500648,0,700
1.0068405385,0.2090827446,28.9311273600,0.0361394943,0.0962204254,-1.0785851751,8.473194,15408652,0,10789,0,0,59323.642578,76470.632008,0.256702,-0.003875,-0.263362,-1.039777,3.029169,0,0.240338,99,-49048.917217,1.477764,0.000112,0.167891,-0.473842,8334,8334,0,0.171296,1,0,-0.070324,8.6,0.739762,0,700
1.0068405385,0.2090827446,35.6907667200,-0.6613158914,0.0641500004,-1.0785851751,8.186353,15408662,0,10789,0,0,59323.675157,76470.627203,0.230677,0.000156,0.036732,-1.038413,3.011075,0,0.231008,99,-49048.888256,1.45174,0.000112,0.167891,-0.465497,8335,8335,0,0.171296,1,0,-1.035797,8.6,2.413427,0,700
1.0068405385,0.2090827446,27.0987959400,-0.8041056409,0.0583467806,-1.0785851751,8.154482,15408672,0,10789,0,0,59323.70742,76470.621528,0.204687,-0.002388,-0.660097,-1.033258,2.921463,0,0.211691,99,-49048.859891,1.42575,0.000112,0.167891,-0.457164,8336,8336,0,0.171296,1,0,-1.434386,8.6,2.599689,0,700
1.0068405385,0.2090827446,27.0772531800,-0.8893213416,0.0244437599,-1.0785851751,7.995126,15408682,0,10789,0,0,59323.738634,76470.614897,0.178826,-0.006881,-0.804712,-1.040003,2.898725,0,0.202421,99,-49048.832839,1.399889,0.000112,0.167891,-0.448872,8337,8337,0,0.171296,1,0,-2.002796,8.6,3.529988,0,700
1.0068405385,0.2090827446,26.7971973000,-0.6556653880,0.0429224333,-1.0785851751,8.017891,15408692,0,10789,0,0,59323.769457,76470.607338,0.152796,-0.0122,-0.888951,-1.040039,2.847090,0,0.189545,99,-49048.806471,1.373859,0.000111,0.167891,-0.440525,8338,8338,0,0.171296,1,0,-1.388266,8.6,3.39754,0,700
1.0068405385,0.2090827446,35.3843808000,-0.5061561209,-0.0015180127,-1.0785851751,7.999679,15408702,0,10789,0,0,59323.799563,76470.5989,0.126766,-0.015179,-0.655292,-1.040048,2.846459,0,0.183562,99,-49048.781079,1.347828,0.000111,0.167891,-0.432178,8339,8339,0,0.171296,1,0,-0.636138,8.6,3.504258,0,700
1.0068405385,0.2090827446,38.1418540800,-0.4490402212,0.0752982910,-1.0785851751,7.949595,15408712,0,10789,0,0,59323.829433,76470.589681,0.100735,-0.016122,-0.504703,-1.033305,2.840845,0,0.176984,99,-49048.756177,1.321797,0.000111,0.167891,-0.423832,8340,8340,0,0.171296,1,0,-0.236021,8.6,3.797064,0,700
1.0068405385,0.2090827446,27.0916150200,-0.7428664007,0.0444495964,-1.0785851751,8.22733,15408722,0,10789,0,0,59323.858988,76470.579765,0.074872,-0.016331,-0.448165,-1.030755,2.824840,0,0.169275,99,-49048.731808,1.295935,0.000111,0.167891,-0.415539,8341,8341,0,0.171296,1,0,-1.25525,8.6,2.175909,0,700
1.0068405443,0.2090827097,26.7888195600,-0.9391068585,0.0465876248,-1.0785851751,8.368474,15408732,0,10790,0,0,59323.699981,76470.500325,0.001531,-0.022152,-0.940083,-1.040045,2.906656,0,0.16182,99,-49048.908409,1.222594,0.00011,0.167891,-0.392022,8342,8342,0,0.088992,1,0,-1.921551,8.6,1.351975,0,700
1.0068405443,0.2090827097,31.3977733800,0.0469823523,-0.0122081544,-1.0785851751,8.354815,15408742,0,10790,0,0,59323.729068,76470.487448,-0.0245,-0.017782,0.04795,-1.036351,2.961449,0,0.161556,99,-49048.885496,1.196563,0.00011,0.167891,-0.383675,8343,8343,0,0.088992,1,0,0.036577,8.6,1.431904,0,700
1.0068405443,0.2090827097,36.9163104000,-0.4032253283,0.0734656953,-1.0785851751,8.43677,15408752,0,10790,0,0,59323.758358,76470.473851,-0.050438,-0.017608,-0.40208,-1.031837,2.965301,0,0.155673,99,-49048.862638,1.170625,0.00011,0.167891,-0.375358,8344,8344,0,0.088992,1,0,-0.036727,8.6,0.953399,0,700
1.0068405443,0.2090827097,26.7840322800,-0.6681881254,0.0325377243,-1.0785851751,8.518724,15408762,0,10790,0,0,59323.787327,76470.459552,-0.076264,-0.020715,-0.669014,-1.040093,2.990713,0,0.151943,99,-49048.840322,1.144799,0.00011,0.167891,-0.367077,8345,8345,0,0.088992,1,0,-1.505247,8.6,0.474773,0,700
1.0068405443,0.2090827097,26.4872209200,-0.5875539139,0.0392572419,-1.0785851751,8.450429,15408772,0,10790,0,0,59323.816162,76470.444389,-0.102296,-0.023006,-0.587193,-1.040176,3.019269,0,0.148284,99,-49048.818428,1.118767,0.00011,0.167891,-0.35873,8346,8346,0,0.088992,1,0,-1.164689,8.6,0.873826,0,700
1.0068405443,0.2090827097,28.3339141800,-0.2827321601,0.0809487944,-1.0785851751,8.536937,15408782,0,10790,0,0,59323.844878,76470.42845,-0.12833,-0.022127,-0.28209,-1.038470,3.002728,0,0.140231,99,-49048.796912,1.092733,0.00011,0.167891,-0.350383,8347,8347,0,0.088992,1,0,-0.923398,8.6,0.368474,0,700
1.0068405443,0.2090827097,35.6907667200,0.1021129400,-0.0100701261,-1.0785851751,8.427664,15408792,0,10790,0,0,59323.873007,76470.411811,-0.154321,-0.016952,0.103382,-1.033025,3.026544,0,0.135895,99,-49048.776187,1.066741,0.000111,0.167891,-0.342048,8348,8348,0,0.088992,1,0,-0.143475,8.6,1.007066,0,700
1.0068405443,0.2090827097,38.1418540800,0.4629815795,-0.0587866288,-1.0785851751,8.418558,15408802,0,10790,0,0,59323.90094,76470.394477,-0.180177,-0.008049,0.463712,-1.031461,2.996887,0,0.126898,99,-49048.755885,1.040886,0.000111,0.167891,-0.333758,8349,8349,0,0.088992,1,0,-0.294054,8.6,1.060403,0,700
1.0068405443,0.2090827097,27.0820404600,-0.3987965553,0.0890427588,-1.0785851751,8.373027,15408812,0,10790,0,0,59323.928127,76470.376499,-0.205993,-0.008492,-0.399667,-1.040004,2.989799,0,0.11997,99,-49048.736503,1.01507,0.000111,0.167891,-0.32548,8350,8350,0,0.088992,1,0,-1.107726,8.6,1.326655,0,700
1.0068405443,0.2090827097,26.3244534000,0.0573670613,0.0313159938,-1.0786134777,8.400346,15408822,0,10790,0,0,59323.95475,76470.357735,-0.232023,-0.004391,0.057633,-1.040698,2.974960,0,0.112471,99,-49048.717921,0.98904,0.000111,0.167891,-0.317134,8351,8351,0,0.088992,1,0,-0.226248,8.6,1.167121,0,700
1.0068405531,0.2090826835,32.6233170600,0.1190644504,0.0203204195,-1.0786134777,8.090739,15408832,0,10791,0,0,59323.748815,76470.33305,-0.308807,0.000697,0.120204,-1.035857,2.981007,0,0.094226,99,-49048.919848,0.912256,0.000111,0.167891,-0.292513,8352,8352,0,0.117284,1,0,-0.002366,8.6,2.977344,0,700
1.0068405531,0.2090826835,38.1418540800,-0.2349319552,0.0667461776,-1.0786134777,8.013338,15408842,0,10791,0,0,59323.773304,76470.311729,-0.334733,0.002562,-0.233776,-1.031328,2.888085,0,0.082549,99,-49048.904148,0.88633,0.000111,0.167891,-0.2842,8353,8353,0,0.117284,1,0,0.12164,8.6,3.430273,0,700
1.0068405531,0.2090826835,27.0760563600,-0.0270850579,-0.0149570480,-1.0786134777,8.063421,15408852,0,10791,0,0,59323.796372,76470.290139,-0.360546,0.00581,-0.028059,-1.040575,2.851060,0,0.074708,99,-49048.889873,0.860517,0.000111,0.167891,-0.275923,8354,8354,0,0.117284,1,0,-0.064979,8.6,3.137808,0,700
1.0068405531,0.2090826835,26.4728590800,-0.0125770085,0.0139063345,-1.0786134777,8.040656,15408862,0,10791,0,0,59323.818489,76470.267984,-0.38659,0.009164,-0.012284,-1.041051,2.860843,0,0.069386,99,-49048.876687,0.834473,0.00011,0.167891,-0.267572,8355,8355,0,0.117284,1,0,-0.214641,8.6,3.271325,0,700
1.0068405531,0.2090826835,29.8682374200,-0.1408587085,0.0873628794,-1.0786134777,8.013338,15408872,0,10791,0,0,59323.840109,76470.245218,-0.412646,0.011435,-0.140024,-1.038066,2.855368,0,0.063309,99,-49048.864176,0.808417,0.00011,0.167891,-0.259217,8356,8356,0,0.117284,1,0,-0.043752,8.6,3.431505,0,700
1.0068405531,0.2090826835,36.9163104000,-0.9687338226,0.0464349085,-1.0786134777,8.122611,15408882,0,10791,0,0,59323.861094,76470.221952,-0.438628,0.005856,-0.967456,-1.032585,2.846286,0,0.057153,99,-49048.852434,0.782435,0.00011,0.167891,-0.250886,8357,8357,0,0.117284,1,0,-1.996077,8.6,2.79268,0,700
1.0068405531,0.2090826835,25.8648745200,0.0172026719,-0.0041141900,-1.0786134777,8.186353,15408892,0,10791,0,0,59323.881414,76470.198249,-0.464472,0.009475,0.016277,-1.041415,2.878093,0,0.052585,99,-49048.841465,0.756591,0.00011,0.167891,-0.242599,8358,8358,0,0.117284,1,0,-0.416379,8.6,2.420087,0,700
1.0068405531,0.2090826835,26.1760477200,-0.0258633274,-0.0157206295,-1.0786134777,8.272861,15408902,0,10791,0,0,59323.90135,76470.173789,-0.490537,0.012665,-0.025519,-1.041511,2.902061,0,0.047467,99,-49048.831118,0.730526,0.00011,0.167891,-0.234242,8359,8359,0,0.117284,1,0,-0.321848,8.6,1.914193,0,700
1.0068405531,0.2090826835,27.0916150200,-0.1003888865,0.0760618725,-1.0786134777,8.341156,15408912,0,10791,0,0,59323.920852,76470.148703,-0.516605,0.015156,-0.099864,-1.040429,2.931788,0,0.042326,99,-49048.821391,0.704458,0.00011,0.167891,-0.225883,8360,8360,0,0.117284,1,0,-0.057954,8.6,1.514757,0,700
1.0068405531,0.2090826835,34.1552466600,-0.6180971758,0.0446023127,-1.0786134777,8.39124,15408922,0,10791,0,0,59323.939959,76470.122982,-0.542645,0.012901,-0.616847,-1.034910,2.956832,0,0.036838,99,-49048.812254,0.678418,0.000109,0.167891,-0.217533,8361,8361,0,0.117284,1,0,-0.932102,8.6,1.221817,0,700
1.0068405676,0.2090826631,37.8354681600,0.0472877849,0.0363556320,-1.0786134777,8.409452,15408932,0,10792,0,0,59323.713491,76470.165655,-0.627228,0.017538,0.04823,-1.031815,2.975595,0,0.016876,99,-49049.010392,0.593834,0.00011,0.167891,-0.190412,8362,8362,0,0.118313,1,0,-0.227928,8.6,1.115359,0,700
1.0068405676,0.2090826631,26.4716622600,0.0717223944,0.0365083483,-1.0786134777,8.400346,15408942,0,10792,0,0,59323.730059,76470.137812,-0.653053,0.021679,0.070712,-1.041227,2.983931,0,0.0107,99,-49049.004367,0.568009,0.00011,0.167891,-0.182131,8363,8363,0,0.118313,1,0,-0.279546,8.6,1.168798,0,700
1.0068405676,0.2090826631,27.0772531800,-0.9436883478,0.0050487886,-1.0786134777,8.418558,15408952,0,10792,0,0,59323.745898,76470.109406,-0.679114,0.015703,-0.943287,-1.040973,2.982387,0,0.004368,99,-49048.99922,0.541949,0.00011,0.167891,-0.173775,8364,8364,0,0.118313,1,0,-1.986456,8.6,1.062308,0,700
1.0068405676,0.2090826631,28.9418987400,0.0152173599,0.0192514054,-1.0786134777,8.414005,15408962,0,10792,0,0,59323.760981,76470.08061,-0.705168,0.01947,0.015887,-1.039052,2.987683,0,-0.001959,99,-49048.994916,0.515895,0.00011,0.167891,-0.165421,8365,8365,0,0.118313,0,0,-0.230066,8.6,1.0891,0,700
1.0068405676,0.2090826631,35.6907667200,0.0146064946,0.0204731358,-1.0786134777,8.409452,15408972,0,10792,0,0,59323.775365,76470.051415,-0.731174,0.023618,0.01582,-1.033898,2.987075,0,-0.008286,99,-49048.991407,0.489889,0.00011,0.167891,-0.157082,8366,8366,0,0.118313,0,0,-0.08468,8.6,1.115892,0,700
1.0068405676,0.2090826631,38.1239017800,0.0303362745,0.0406316887,-1.0786134777,8.427664,15408982,0,10792,0,0,59323.789023,76470.021907,-0.757051,0.028053,0.031111,-1.031938,2.985606,0,-0.014568,99,-49048.988686,0.464012,0.00011,0.167891,-0.148784,8367,8367,0,0.118313,0,0,-0.114154,8.6,1.009358,0,700
1.0068405676,0.2090826631,26.6224615800,-0.7790601661,0.0258182067,-1.0786134777,8.468641,15408992,0,10792,0,0,59323.801919,76469.992083,-0.782879,0.02366,-0.780076,-1.041380,2.990914,0,-0.020921,99,-49048.98679,0.438184,0.00011,0.167891,-0.140503,8368,8368,0,0.118313,0,0,-1.727602,8.6,0.769449,0,700
1.0068405676,0.2090826631,26.7900163800,-0.8676356256,0.0143644835,-1.0786417804,8.473194,15409002,0,10792,0,0,59323.813996,76469.961815,-0.808944,0.018434,-0.867224,-1.041048,3.005493,0,-0.027548,99,-49048.985816,0.412119,0.00011,0.167891,-0.132145,8369,8369,0,0.118313,0,0,-1.890703,8.6,0.742869,0,700
1.0068405676,0.2090826631,26.7864259200,0.0132320478,0.0827813901,-1.0786417804,8.518724,15409012,0,10792,0,0,59323.825383,76469.931141,-0.835,0.022035,0.01366,-1.040615,3.021426,0,-0.034329,99,-49048.985628,0.386063,0.00011,0.167891,-0.12379,8370,8370,0,0.118313,0,0,-0.701654,8.6,0.476196,0,700
1.0068405676,0.2090826631,35.6907667200,-0.0496870717,0.0473512063,-1.0786417804,8.13627,15409022,0,10792,0,0,59323.836078,76469.900066,-0.861045,0.025534,-0.048242,-1.033864,3.023750,0,-0.040879,99,-49048.986229,0.360018,0.00011,0.167891,-0.115439,8371,8371,0,0.118313,0,0,0.99197,8.6,2.717324,0,700
1.0068405705,0.2090826544,38.1418540800,-0.0238780154,0.0278035187,-1.0786417804,8.163588,15409032,0,10793,0,0,59323.613904,76469.993308,-0.969557,0.029423,-0.023122,-1.032036,2.908050,0,-0.062878,99,-49049.163004,0.251506,0.000111,0.167891,-0.080645,8372,8372,0,0.122942,0,0,-0.133243,8.6,2.557554,0,700
1.0068405705,0.2090826544,26.0096897400,0.0094141401,0.0303996960,-1.0786417804,8.104398,15409042,0,10793,0,0,59323.61978,76469.962074,-0.995387,0.032872,0.00833,-1.041900,2.899529,0,-0.068449,99,-49049.168186,0.225676,0.00011,0.167891,-0.072362,8373,8373,0,0.122942,0,0,-0.198301,8.6,2.904771,0,700
1.0068405705,0.2090826544,27.0952054800,-0.6257329913,0.0478093552,-1.0786417804,8.104398,15409052,0,10793,0,0,59323.624698,76469.930703,-1.021464,0.030039,-0.625245,-1.041030,2.880339,0,-0.073468,99,-49049.174314,0.199598,0.00011,0.167891,-0.064001,8374,8374,0,0.122942,0,0,-1.008308,8.6,2.905118,0,700
1.0068405705,0.2090826544,32.6233170600,-0.1549086090,0.0540707239,-1.0786417804,8.036103,15409062,0,10793,0,0,59323.628706,76469.899385,-1.04752,0.032277,-0.1538,-1.036343,2.877540,0,-0.079232,99,-49049.181281,0.173543,0.00011,0.167891,-0.055646,8375,8375,0,0.122942,0,0,0.550926,8.6,3.305847,0,700
1.0068405705,0.2090826544,37.8342713400,-0.5664790632,0.0303996960,-1.0786417804,8.104398,15409072,0,10793,0,0,59323.631933,76469.868026,-1.073458,0.030702,-0.565421,-1.032398,2.856424,0,-0.083877,99,-49049.188994,0.147605,0.00011,0.167891,-0.047329,8376,8376,0,0.122942,0,0,-0.546188,8.6,2.905812,0,700
1.0068405705,0.2090826544,26.7852291000,-0.6771983876,0.0432278660,-1.0786417804,8.186353,15409082,0,10793,0,0,59323.634287,76469.836802,-1.099298,0.027339,-0.678108,-1.041127,2.874050,0,-0.090761,99,-49049.197481,0.121765,0.00011,0.167891,-0.039044,8377,8377,0,0.122942,0,0,-1.627114,8.6,2.425588,0,700
1.0068405705,0.2090826544,26.7888195600,-0.9241406602,0.0088666963,-1.0786417804,8.209118,15409092,0,10793,0,0,59323.635818,76469.805322,-1.125356,0.021532,-0.923786,-1.041177,2.901471,0,-0.098508,99,-49049.206829,0.095707,0.00011,0.167891,-0.030688,8378,8378,0,0.122942,0,0,-1.967214,8.6,2.292369,0,700
1.0068405705,0.2090826544,29.8682374200,-0.2421096217,0.0197095543,-1.0786417804,8.313838,15409102,0,10793,0,0,59323.636646,76469.773565,-1.151415,0.022763,-0.241316,-1.038464,2.912374,0,-0.10531,99,-49049.216933,0.069648,0.00011,0.167891,-0.022332,8379,8379,0,0.122942,0,0,-1.409035,8.6,1.678428,0,700
1.0068405705,0.2090826544,36.9163104000,-0.1852991546,0.0807960781,-1.0786417804,8.432217,15409112,0,10793,0,0,59323.636721,76469.741712,-1.177406,0.024981,-0.183982,-1.032688,2.945717,0,-0.113907,99,-49049.227777,0.043657,0.00011,0.167891,-0.013998,8380,8380,0,0.122942,0,0,0.360336,8.6,0.984219,0,700
1.0068405705,0.2090826544,38.1239017800,-1.0047748716,0.0126846040,-1.0786417804,8.509618,15409122,0,10793,0,0,59323.636162,76469.709587,-1.203253,0.019061,-1.004195,-1.032076,2.986475,0,-0.123379,99,-49049.23931,0.01781,0.00011,0.167891,-0.005711,8381,8381,0,0.122942,0,0,-2.077475,8.6,0.530242,0,700
1.0068405792,0.2090826573,26.4692686200,0.0578252102,-0.0022815943,-1.0786417804,8.618891,15409132,0,10794,0,0,59323.449706,76469.858125,-1.323237,0.023076,0.056855,-1.041230,3.015816,0,-0.155781,99,-49049.363582,-0.102174,0.00011,0.167891,0.032762,8382,8382,0,0.044753,0,0,-0.173713,8.6,0,0,700
1.0068405792,0.2090826573,26.7960004800,0.0695843661,-0.0100701261,-1.0786417804,8.696293,15409142,0,10794,0,0,59323.444554,76469.825716,-1.349298,0.027211,0.069932,-1.041322,3.053303,0,-0.166295,99,-49049.379527,-0.128235,0.00011,0.167891,0.041118,8383,8383,0,0.044753,0,0,-0.413478,8.6,0,0,700
1.0068405792,0.2090826573,34.1588371200,-0.8767986042,0.0702586528,-1.0786417804,8.614338,15409152,0,10794,0,0,59323.43864,76469.793087,-1.375361,0.022325,-0.875454,-1.035124,3.082241,0,-0.17621,99,-49049.396263,-0.154298,0.00011,0.167891,0.049475,8384,8384,0,0.044753,0,0,-1.935754,8.6,0,0,700
1.0068405792,0.2090826573,38.1418540800,-0.8096034280,0.0407844050,-1.0786417804,8.336603,15409162,0,10794,0,0,59323.43201,76469.760354,-1.401268,0.018383,-0.808616,-1.031727,3.061614,0,-0.180594,99,-49049.413708,-0.180206,0.00011,0.167891,0.057783,8385,8385,0,0.044753,0,0,-1.895131,8.6,1.54601,0,700
1.0068405792,0.2090826573,27.0760563600,-0.5710605525,0.0643027167,-1.0786417804,8.37758,15409172,0,10794,0,0,59323.424541,76469.728014,-1.427091,0.016146,-0.571965,-1.040475,2.974393,0,-0.180594,99,-49049.413708,-0.180206,0.000111,0.167891,0.057783,8386,8386,0,0.044753,0,0,-0.489378,8.6,1.305648,0,700
1.0068405792,0.2090826573,27.0904182000,-0.7491277694,0.0369664973,-1.0786417804,8.37758,15409181,0,10794,0,0,59323.416007,76469.696725,-1.453133,0.013925,-0.570693,-1.040478,2.974092,0,-0.176971,99,-49049.431806,-0.206028,0.000111,0.167891,0.066063,8387,8387,0,0.044753,0,0,-1.683161,8.6,1.305648,0,700
1.0068405792,0.2090826573,31.3929861000,0.0796636425,-0.0265634875,-1.0786700830,8.395793,15409191,0,10794,0,0,59323.40666,76469.665673,-1.479175,0.009932,-0.748772,-1.040566,2.979571,0,-0.183313,99,-49049.450544,-0.23207,0.000111,0.167891,0.074413,8388,8388,0,0.044753,0,0,-0.294512,8.6,1.198881,0,700
1.0068405792,0.2090826573,36.9163104000,0.0120103174,0.0180296749,-1.0786700830,8.709952,15409202,0,10794,0,0,59323.396513,76469.634819,-1.505219,0.014513,0.080566,-1.037249,3.075625,0,-0.19038,99,-49049.469965,-0.258112,0.000111,0.167891,0.082763,8389,8389,0,0.044753,0,0,-0.224568,8.6,0,0,700
1.0068405792,0.2090826573,26.4740559000,0.0301835582,0.0424642844,-1.0786700830,8.646209,15409211,0,10794,0,0,59323.385669,76469.603284,-1.53118,0.018725,0.013124,-1.032882,3.070312,0,-0.209324,99,-49049.490071,-0.284156,0.000111,0.167891,0.091114,8390,8390,0,0.044753,0,0,-0.183945,8.6,0,0,700
1.0068405822,0.2090826631,27.0772531800,-0.8438118813,-0.0065576510,-1.0786417804,8.546043,15409222,0,10795,0,0,59323.249556,76469.785264,-1.65831,0.022449,0.029326,-1.041245,3.039097,0,-0.215384,99,-49049.511063,-0.310117,0.000111,0.167891,0.099438,8391,8391,0,0.00823,0,0,-1.86245,8.6,0.316895,0,700
1.0068405822,0.2090826631,27.3991977600,-0.5644937512,0.0630809862,-1.0786417804,8.240989,15409231,0,10795,0,0,59323.234012,76469.75612,-1.684371,0.01747,-0.843421,-1.041060,2.942117,0,-0.243751,99,-49049.576582,-0.437247,0.000111,0.167891,0.140202,8392,8392,0,0.00823,0,0,-1.494404,8.6,2.108721,0,700
1.0068405822,0.2090826631,35.3843808000,-0.4708786534,0.0548343055,-1.0786417804,8.272861,15409241,0,10795,0,0,59323.217827,76469.728354,-1.710427,0.015336,-0.563996,-1.040192,2.937632,0,-0.235316,99,-49049.60117,-0.463308,0.000111,0.167891,0.148559,8393,8393,0,0.00823,0,0,-0.979292,8.6,1.92175,0,700
1.0068405822,0.2090826631,38.1418540800,-1.0322638073,0.0117683062,-1.0786417804,8.646209,15409251,0,10795,0,0,59323.200941,76469.701062,-1.736462,0.014636,-0.469486,-1.033803,3.050179,0,-0.240944,99,-49049.62589,-0.489364,0.000111,0.167891,0.156914,8394,8394,0,0.00823,0,0,-2.06205,8.6,0,0,700
1.0068405822,0.2090826631,26.7792450000,-0.3928406192,0.0804906455,-1.0786417804,8.596126,15409261,0,10795,0,0,59323.183242,76469.673096,-1.762336,0.008486,-1.031474,-1.031775,3.051414,0,-0.265711,99,-49049.651105,-0.515399,0.000111,0.167891,0.165262,8395,8395,0,0.00823,0,0,-0.350559,8.6,0.022767,0,700
1.0068405822,0.2090826631,27.0856309200,-0.2341683736,0.0756037236,-1.0786417804,8.536937,15409271,0,10795,0,0,59323.164849,76469.64558,-1.78816,0.008052,-0.393723,-1.040377,3.033647,0,-0.27264,99,-49049.677315,-0.541274,0.000111,0.167891,0.173558,8396,8396,0,0.00823,0,0,0.094151,8.6,0.370593,0,700
1.0068405822,0.2090826631,32.6185297800,0.0318634376,0.0375773625,-1.0786417804,8.209118,15409281,0,10795,0,0,59323.145685,76469.618745,-1.814199,0.009226,-0.233785,-1.040282,2.931659,0,-0.276278,99,-49049.704023,-0.567097,0.000112,0.167891,0.181839,8397,8397,0,0.00823,0,0,-0.193566,8.6,2.297294,0,700
1.0068405822,0.2090826631,37.8354681600,0.0199515655,0.0300942633,-1.0786417804,8.204565,15409291,0,10795,0,0,59323.126076,76469.593408,-1.840236,0.013398,0.032911,-1.036048,2.915398,0,-0.265178,99,-49049.731222,-0.593137,0.000112,0.167891,0.190188,8398,8398,0,0.00823,0,0,-0.179211,8.6,2.324329,0,700
1.0068405822,0.2090826631,27.0808436400,-0.8972625897,-0.0216765656,-1.0786700830,8.204565,15409302,0,10795,0,0,59323.105908,76469.568732,-1.866167,0.01775,0.021023,-1.032052,2.913026,0,-0.268661,99,-49049.758326,-0.619173,0.000112,0.167891,0.198537,8399,8399,0,0.00823,0,0,-1.993023,8.6,2.324606,0,700
1.0068405822,0.2090826631,26.4728590800,-0.1782742043,0.0665934613,-1.0786700830,8.067974,15409311,0,10795,0,0,59323.085161,76469.544596,-1.891998,0.01224,-0.898205,-1.041046,2.871265,0,-0.274505,99,-49049.785728,-0.645104,0.000111,0.167891,0.206851,8400,8400,0,0.00823,0,0,0.507554,8.6,3.127942,0,700
1.0068405822,0.2090826631,27.0904182000,0.0445388913,0.0242910436,-1.0786700830,8.095292,15409321,0,10795,0,0,59323.063823,76469.521435,-1.918054,0.013929,-0.177879,-1.040825,2.873455,0,-0.273157,99,-49049.813489,-0.670935,0.000111,0.167891,0.215134,8401,8401,0,0.00823,0,0,-0.214183,8.6,2.967685,0,700
1.0068405909,0.2090826748,35.6895699000,0.0515638415,-0.0054886368,-1.0786700830,8.086186,15409332,0,10796,0,0,59323.000497,76469.745713,-2.051356,0.017867,0.044923,-1.040708,2.870945,0,-0.279723,99,-49049.841471,-0.696991,0.000111,0.167891,0.223489,8402,8402,0,0.085905,0,0,-0.210976,8.6,3.021586,0,700
