Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068357476,0.2090851328,-0.2046562200,-0.0458101403,-0.0044484170,0.1373809977,7.591631,7395547,0,1179,0,0,59331.921546,76438.750863,-1.243045,-0.050803,-0.045799,0.135956,2.666010,0,-0.114423,99,-49052.064461,-0.025482,0.000101,0.167891,0.008171,7907,7907,0,0.180041,0,0,0.135625,8,8.167381,0,20
1.0068357476,0.2090851328,1.6683670800,0.0142073694,-0.0588154232,0.1373809977,7.511713,7395557,0,1179,0,0,59331.931773,76438.726181,-1.239545,-0.05079,0.013735,0.135878,2.634485,0,-0.109388,99,-49052.063417,-0.021982,0.000101,0.167891,0.007049,7908,7908,0,0.180041,0,0,-0.125673,8,9.76573,0,20
1.0068357476,0.2090851328,-1.2482832600,0.0476522412,-0.0320900690,0.1373809977,7.514469,7395567,0,1179,0,0,59331.941983,76438.701834,-1.236047,-0.050592,0.014273,0.136140,2.630709,0,-0.106144,99,-49052.062266,-0.018482,0.000101,0.167891,0.005926,7909,7909,0,0.180041,0,0,-0.165532,8,9.710617,0,20
1.0068357505,0.2090851328,-2.5755566400,0.0603276949,0.0193753273,0.1373809977,7.644542,7395577,0,1180,0,0,59331.835988,76438.914265,-1.260587,-0.050243,0.047563,0.135546,2.668960,0,-0.105152,99,-49052.061016,-0.014984,0.000101,0.167891,0.004805,7910,7910,0,0.173354,0,0,-0.099253,8,7.109156,0,20
1.0068357505,0.2090851328,-0.4129029000,0.0172616956,0.0059362921,0.1373809977,7.920672,7395587,0,1180,0,0,59331.845784,76438.889378,-1.257097,-0.049851,0.060296,0.135451,2.757167,0,-0.113188,99,-49052.087807,-0.039524,0.000101,0.167891,0.012673,7911,7911,0,0.173354,0,0,-0.026713,8,1.586571,0,20
1.0068357505,0.2090851328,-0.4129029000,0.0172616956,0.0059362921,0.1373526950,7.92949,7395597,0,1180,0,0,59331.855939,76438.863686,-1.25361,-0.049755,0.017334,0.135917,2.772673,0,-0.119967,99,-49052.08713,-0.036034,0.000101,0.167891,0.011554,7912,7912,0,0.173354,0,0,-0.026713,8,1.410198,0,20
1.0068357505,0.2090851328,-0.1424215800,-0.0357308639,0.0144884054,0.1371262739,7.92949,7395607,0,1180,0,0,59331.866237,76438.837885,-1.250111,-0.049555,0.019185,0.136403,2.774935,0,-0.120545,99,-49052.086394,-0.032547,0.000101,0.167891,0.010436,7913,7913,0,0.173354,0,0,0.206027,8,1.410198,0,20
1.0068357505,0.2090851328,-0.9047959200,-0.0439775446,-0.0111679346,0.1366734317,7.925632,7395617,0,1180,0,0,59331.876639,76438.812099,-1.246599,-0.049974,-0.035813,0.135771,2.774112,0,-0.119974,99,-49052.08556,-0.029048,0.000101,0.167891,0.009314,7914,7914,0,0.173354,0,0,0.128753,8,1.48736,0,20
1.0068357505,0.2090851328,-0.1555866000,-0.0397014879,-0.0117787998,0.1362488922,7.83414,7395627,0,1180,0,0,59331.88712,76438.786356,-1.243104,-0.05052,-0.044084,0.135025,2.746641,0,-0.119135,99,-49052.084623,-0.025536,0.000101,0.167891,0.008188,7915,7915,0,0.173354,0,0,0.089352,8,3.317204,0,20
1.0068357505,0.2090851328,0.2034594000,-0.0047294530,-0.0070445942,0.1361639843,7.666588,7395637,0,1180,0,0,59331.897594,76438.760907,-1.239628,-0.050974,-0.039727,0.134790,2.692546,0,-0.116059,99,-49052.083597,-0.022041,0.000101,0.167891,0.007067,7916,7916,0,0.173354,0,0,-0.077873,8,6.668234,0,20
1.0068357505,0.2090851328,0.4643661600,0.0178725608,0.0010493702,0.1361639843,7.489667,7395647,0,1180,0,0,59331.907978,76438.736004,-1.236157,-0.051054,-0.004713,0.134818,2.631766,0,-0.110853,99,-49052.082477,-0.018565,0.000101,0.167891,0.005953,7917,7917,0,0.173354,0,0,-0.125673,8,10.206661,0,20
1.0068357505,0.2090851328,-0.8940245400,0.0261192415,-0.0401840334,0.1361639843,7.377782,7395657,0,1180,0,0,59331.918249,76438.711712,-1.232686,-0.050892,0.017902,0.134917,2.589452,0,-0.105258,99,-49052.081255,-0.015095,0.000101,0.167891,0.00484,7918,7918,0,0.173354,0,0,-0.189203,8,12.444353,0,20
1.0068357505,0.2090851328,0.1065169800,0.0681162266,-0.0351443952,0.1361639843,7.456047,7395667,0,1180,0,0,59331.928465,76438.687856,-1.229213,-0.050733,0.026045,0.134395,2.606674,0,-0.101261,99,-49052.079929,-0.011624,0.000101,0.167891,0.003727,7919,7919,0,0.173354,0,0,-0.189966,8,10.879068,0,20
1.0068357505,0.2090851328,-0.5816545200,0.0545244751,-0.0198727642,0.1361639843,7.456047,7395677,0,1180,0,0,59331.938815,76438.66387,-1.225753,-0.050092,0.068166,0.134661,2.609187,0,-0.10193,99,-49052.078506,-0.00815,0.000101,0.167891,0.002613,7920,7920,0,0.173354,0,0,-0.005485,8,10.879068,0,20
1.0068357476,0.2090851211,1.5211582200,0.0326860428,0.0653429365,0.1361639843,7.964213,7395687,0,1181,0,0,59331.824671,76438.879464,-1.25396,-0.049632,0.054513,0.134557,2.761378,0,-0.101455,99,-49052.077001,-0.00469,0.000101,0.167891,0.001504,7921,7921,0,0.145062,0,0,0.020324,8,0.715742,0,20
1.0068357476,0.2090851211,0.8401676400,-0.0143505805,0.0551109437,0.1360507737,7.964213,7395697,0,1181,0,0,59331.834908,76438.853761,-1.250495,-0.049261,0.032842,0.135457,2.783667,0,-0.11965,99,-49052.110363,-0.032897,0.0001,0.167891,0.010548,7922,7922,0,0.145062,0,0,0.175331,8,0.715742,0,20
1.0068357476,0.2090851211,3.5784918000,-0.0702447498,0.0279274406,0.1355979316,7.973583,7395707,0,1181,0,0,59331.845316,76438.827885,-1.247008,-0.049404,-0.014378,0.135131,2.789720,0,-0.120807,99,-49052.109552,-0.029433,0.000101,0.167891,0.009437,7923,7923,0,0.145062,0,0,0.299337,8,0.528345,0,20
1.0068357476,0.2090851211,1.0316588400,-0.0397014879,0.0337306604,0.1349752736,7.963111,7395717,0,1181,0,0,59331.855829,76438.801987,-1.243529,-0.049935,-0.070181,0.135234,2.787473,0,-0.120557,99,-49052.108641,-0.025945,0.000101,0.167891,0.008319,7924,7924,0,0.145062,0,0,0.091184,8,0.737791,0,20
1.0068357476,0.2090851211,-1.2997465200,-0.0710083314,-0.0679784018,0.1348054577,7.826975,7395727,0,1181,0,0,59331.866426,76438.776147,-1.240047,-0.050316,-0.039853,0.134028,2.746449,0,-0.119596,99,-49052.107639,-0.022466,0.000101,0.167891,0.007204,7925,7925,0,0.145062,0,0,0.059267,8,3.460503,0,20
1.0068357476,0.2090851211,0.7504061400,0.0027536462,0.0031873985,0.1348054577,7.542578,7395737,0,1181,0,0,59331.876965,76438.750727,-1.236597,-0.051153,-0.071185,0.132827,2.655447,0,-0.115387,99,-49052.106537,-0.018985,0.000101,0.167891,0.006087,7926,7926,0,0.145062,0,0,-0.123382,8,9.148436,0,20
1.0068357476,0.2090851211,-4.3971166800,0.0386419789,-0.0371297072,0.1348054577,7.004649,7395747,0,1181,0,0,59331.887279,76438.726199,-1.233177,-0.05112,0.002892,0.133659,2.481364,0,-0.107235,99,-49052.105346,-0.015534,0.000101,0.167891,0.004981,7927,7927,0,0.145062,0,0,-0.209361,8,19.907017,0,20
1.0068357476,0.2090851211,0.0000000000,0.0398637094,0.0105177814,0.1348054577,6.812847,7395757,0,1181,0,0,59331.89711,76438.703352,-1.229736,-0.051052,0.038396,0.132211,2.398629,0,-0.09312,99,-49052.104061,-0.012114,0.000101,0.167891,0.003884,7928,7928,0,0.145062,0,0,-0.207529,8,23.743067,0,20
1.0068357476,0.2090851211,-1.0723507200,0.0502484184,-0.0087244737,0.1348054577,6.812847,7395767,0,1181,0,0,59331.906725,76438.681312,-1.226332,-0.050695,0.040059,0.133502,2.386558,0,-0.086479,99,-49052.102654,-0.008673,0.000101,0.167891,0.002781,7929,7929,0,0.145062,0,0,-0.129491,8,23.743067,0,20
1.0068357476,0.2090851211,0.9550623600,0.0160399651,-0.0362134094,0.1348054577,7.163934,7395777,0,1181,0,0,59331.91639,76438.659425,-1.222895,-0.050305,0.050196,0.133150,2.489750,0,-0.085061,99,-49052.101172,-0.00527,0.0001,0.167891,0.00169,7930,7930,0,0.145062,0,0,0.042468,8,16.721325,0,20
1.0068357505,0.2090851153,0.2094435000,0.0323806102,-0.0151385587,0.1348054577,7.163934,7395787,0,1182,0,0,59331.802304,76438.882601,-1.24821,-0.050131,0.016113,0.133519,2.504719,0,-0.091927,99,-49052.099592,-0.001833,0.000099,0.167891,0.000588,7931,7931,0,0.182613,0,0,0.110885,8,16.721325,0,20
1.0068357505,0.2090851153,0.2094435000,0.0323806102,-0.0151385587,0.1348054577,7.699107,7395797,0,1182,0,0,59331.811863,76438.859387,-1.244773,-0.049841,0.032381,0.133433,2.666971,0,-0.097562,99,-49052.1303,-0.027147,0.000099,0.167891,0.008705,7932,7932,0,0.182613,0,0,0.110885,8,6.017866,0,20
1.0068357505,0.2090851153,-0.4428234000,-0.0163358925,0.0019656680,0.1347771551,8.079405,7395807,0,1182,0,0,59331.82202,76438.834669,-1.241337,-0.05008,-0.016343,0.133348,2.804328,0,-0.109815,99,-49052.129274,-0.02371,0.000099,0.167891,0.007603,7933,7933,0,0.182613,0,0,0.169222,8,0,0,20
1.0068357505,0.2090851153,1.6145101800,-0.0688703030,0.0800037022,0.1346922472,8.079405,7395817,0,1182,0,0,59331.832706,76438.808685,-1.237904,-0.050397,-0.014841,0.133207,2.824368,0,-0.120542,99,-49052.128202,-0.020275,0.000099,0.167891,0.006501,7934,7934,0,0.182613,0,0,0.065681,8,0,0,20
1.0068357505,0.2090851153,1.6145101800,-0.0688703030,0.0800037022,0.1344092208,7.97689,7395827,0,1182,0,0,59331.843544,76438.782548,-1.234475,-0.05103,-0.068714,0.134101,2.796647,0,-0.121477,99,-49052.127067,-0.016842,0.000099,0.167891,0.0054,7935,7935,0,0.182613,0,0,0.065681,8,0.462208,0,20
1.0068357505,0.2090851153,1.3871143800,-0.0838365014,-0.0160548565,0.1343526156,7.87713,7395837,0,1182,0,0,59331.854391,76438.756714,-1.231023,-0.051825,-0.083921,0.133335,2.762781,0,-0.118365,99,-49052.12584,-0.013412,0.000099,0.167891,0.004301,7936,7936,0,0.182613,0,0,0.000471,8,2.457399,0,20
1.0068357505,0.2090851153,1.7102557800,-0.0352727149,-0.0546920828,0.1343526156,7.389908,7395847,0,1182,0,0,59331.865205,76438.731233,-1.22759,-0.052111,-0.035264,0.133188,2.612191,0,-0.114793,99,-49052.124502,-0.00996,0.0001,0.167891,0.003194,7937,7937,0,0.182613,0,0,-0.061074,8,12.201843,0,20
1.0068357505,0.2090851153,-0.4643661600,0.0079460007,0.0317453484,0.1343526156,6.715843,7395857,0,1182,0,0,59331.875599,76438.707208,-1.224161,-0.0521,0.007931,0.133047,2.388719,0,-0.102043,99,-49052.123073,-0.006527,0.0001,0.167891,0.002093,7938,7938,0,0.182613,0,0,-0.048398,8,25.683136,0,20
1.0068357505,0.2090851153,-0.6402987000,0.0190942913,0.0671755322,0.1343526156,5.768956,7395867,0,1182,0,0,59331.885313,76438.685319,-1.220736,-0.051988,0.019114,0.133163,2.073056,0,-0.084861,99,-49052.121541,-0.003098,0.0001,0.167891,0.000993,7939,7939,0,0.182613,0,0,-0.128116,8,35,0,20
1.0068357505,0.2090851153,-5.0074948800,0.0067242702,0.0534310643,0.1343243129,5.630065,7395877,0,1182,0,0,59331.894021,76438.666429,-1.217307,-0.052274,0.006517,0.132030,1.985482,0,-0.063559,99,-49052.119915,0.000327,0.000099,0.167891,-0.000105,7940,7940,0,0.182613,0,0,-0.044122,8,35,0,20
1.0068357505,0.2090851153,-0.9933606000,-0.0791022958,-0.0629387635,0.1342960103,5.630065,7395887,0,1183,0,0,59331.784228,76438.89229,-1.237081,-0.052827,-0.03028,0.131892,1.972621,0,-0.057927,99,-49052.118206,0.003755,0.000098,0.167891,-0.001204,7941,7941,0,0.197531,0,0,0.121575,8,35,0,20
1.0068357505,0.2090851153,-3.0710401200,-0.0476427360,0.0068525899,0.1342960103,6.601754,7395897,0,1183,0,0,59331.792282,76438.874204,-1.233685,-0.053715,-0.079025,0.132435,2.261301,0,-0.059387,99,-49052.143963,-0.016018,0.000096,0.167891,0.005136,7942,7942,0,0.197531,0,0,0.087672,8,27.964926,0,20
1.0068357505,0.2090851153,-3.0710401200,-0.0476427360,0.0068525899,0.1342960103,6.601754,7395907,0,1183,0,0,59331.801358,76438.853424,-1.230276,-0.054416,-0.047692,0.132251,2.303419,0,-0.077476,99,-49052.142594,-0.012622,0.000095,0.167891,0.004047,7943,7943,0,0.197531,0,0,0.087672,8,27.964926,0,20
1.0068357505,0.2090851153,4.8949938000,0.0613967090,-0.0099462041,0.1342960103,7.097244,7395917,0,1183,0,0,59331.810644,76438.832277,-1.226871,-0.055562,-0.124302,0.133112,2.457684,0,-0.079859,99,-49052.141187,-0.009213,0.000094,0.167891,0.002954,7944,7944,0,0.197531,0,0,-0.066724,8,18.055124,0,20
1.0068357505,0.2090851153,4.8949938000,0.0613967090,-0.0099462041,0.1342960103,7.505651,7395927,0,1183,0,0,59331.820533,76438.809713,-1.223444,-0.05467,0.061609,0.134138,2.602278,0,-0.090269,99,-49052.139709,-0.005808,0.000094,0.167891,0.001862,7945,7945,0,0.197531,0,0,-0.066724,8,9.88699,0,20
1.0068357505,0.2090851153,-1.3703589000,0.0415435888,-0.0850826284,0.1342960103,7.852879,7395937,0,1183,0,0,59331.831003,76438.785828,-1.219991,-0.054374,0.041268,0.132247,2.727173,0,-0.100472,99,-49052.13815,-0.002381,0.000094,0.167891,0.000763,7946,7946,0,0.197531,0,0,0.02964,8,2.94241,0,20
1.0068357505,0.2090851153,4.7669340600,0.0923981199,0.0925264396,0.1342960103,7.979645,7395947,0,1183,0,0,59331.841962,76438.760798,-1.216586,-0.053184,0.092792,0.134557,2.783290,0,-0.109542,99,-49052.136498,0.001072,0.000094,0.167891,-0.000344,7947,7947,0,0.197531,0,0,-0.162477,8,0.407095,0,20
1.0068357505,0.2090851153,0.7875075600,-0.0261097364,0.0757276455,0.1342960103,7.8865,7395957,0,1183,0,0,59331.853229,76438.735289,-1.213122,-0.053436,-0.026243,0.133497,2.763633,0,-0.113309,99,-49052.134779,0.004477,0.000094,0.167891,-0.001436,7948,7948,0,0.197531,0,0,-0.047329,8,2.270002,0,20
1.0068357505,0.2090851153,-0.3901633200,-0.0105326728,0.0097541998,0.1342960103,7.685879,7395967,0,1183,0,0,59331.864502,76438.709999,-1.209685,-0.053601,-0.010609,0.132916,2.700792,0,-0.110977,99,-49052.132935,0.007941,0.000095,0.167891,-0.002546,7949,7949,0,0.197531,0,0,0.112106,8,6.282425,0,20
1.0068357505,0.2090851153,-2.5109283600,-0.0778805653,-0.0449182390,0.1342960103,7.491321,7395977,0,1183,0,0,59331.875634,76438.685333,-1.206263,-0.054571,-0.078007,0.132148,2.633463,0,-0.105314,99,-49052.131009,0.011378,0.000095,0.167891,-0.003648,7950,7950,0,0.197531,0,0,0.002456,8,10.173588,0,20
1.0068357476,0.2090851095,-4.6604170800,-0.0366471617,-0.0079608921,0.1342960103,7.293455,7395987,0,1184,0,0,59331.767126,76438.898767,-1.226442,-0.055258,-0.036737,0.131799,2.564409,0,-0.099489,99,-49052.129003,0.0148,0.000096,0.167891,-0.004746,7951,7951,0,0.257202,0,0,0.159754,8,14.130888,0,20
1.0068357476,0.2090851095,0.3781951200,-0.0343564171,-0.0197200479,0.1342960103,7.293455,7395997,0,1184,0,0,59331.777369,76438.875197,-1.223049,-0.055605,-0.034171,0.132981,2.554416,0,-0.098151,99,-49052.15781,-0.005379,0.000096,0.167891,0.001725,7952,7952,0,0.257202,0,0,0.016353,8,14.130888,0,20
1.0068357476,0.2090851095,-3.7520307000,-0.0708556150,-0.1246361526,0.1342960103,7.266449,7396007,0,1184,0,0,59331.787672,76438.851761,-1.219625,-0.056576,-0.071098,0.131494,2.544885,0,-0.096761,99,-49052.156263,-0.001986,0.000096,0.167891,0.000637,7953,7953,0,0.257202,0,0,-0.029462,8,14.67103,0,20
1.0068357476,0.2090851095,2.1219618600,0.0810971130,0.0115867955,0.1342960103,7.474786,7396017,0,1184,0,0,59331.798004,76438.828444,-1.21624,-0.055655,0.081428,0.133559,2.605774,0,-0.095413,99,-49052.154615,0.001438,0.000096,0.167891,-0.000461,7954,7954,0,0.257202,0,0,-0.105362,8,10.504284,0,20
1.0068357476,0.2090851095,-0.0490696200,0.0423071703,0.0711461562,0.1342960103,7.734381,7396027,0,1184,0,0,59331.808651,76438.804599,-1.212801,-0.055265,0.042278,0.133285,2.692260,0,-0.099349,99,-49052.152897,0.004823,0.000096,0.167891,-0.001546,7955,7955,0,0.257202,0,0,-0.118648,8,5.312386,0,20
1.0068357476,0.2090851095,1.6085260800,0.0120693410,0.0800037022,0.1342960103,7.728318,7396037,0,1184,0,0,59331.81968,76438.779981,-1.20937,-0.055074,0.012162,0.133731,2.703065,0,-0.105296,99,-49052.151065,0.008261,0.000096,0.167891,-0.002649,7956,7956,0,0.257202,0,0,-0.084898,8,5.433645,0,20
1.0068357476,0.2090851095,0.1125010800,-0.0600127571,0.0120449444,0.1342960103,7.665486,7396047,0,1184,0,0,59331.830837,76438.755301,-1.205927,-0.055699,-0.060097,0.133056,2.685859,0,-0.105425,99,-49052.149139,0.011693,0.000096,0.167891,-0.003749,7957,7957,0,0.257202,0,0,0.0724,8,6.690283,0,20
1.0068357476,0.2090851095,0.1914912000,-0.0670377073,-0.0102516367,0.1342960103,7.665486,7396057,0,1184,0,0,59331.842009,76438.730817,-1.202502,-0.056385,-0.067035,0.132982,2.683349,0,-0.103391,99,-49052.147114,0.015136,0.000096,0.167891,-0.004853,7958,7958,0,0.257202,0,0,0.053463,8,6.690283,0,20
1.0068357476,0.2090851095,-2.3098626000,-0.0800185936,-0.0586627069,0.1342960103,7.469825,7396067,0,1184,0,0,59331.853256,76438.706395,-1.199078,-0.057354,-0.080151,0.132153,2.624493,0,-0.102499,99,-49052.145007,0.018561,0.000097,0.167891,-0.005952,7959,7959,0,0.257202,0,0,0.186632,8,10.603495,0,20
1.0068357476,0.2090851095,0.5409626400,-0.0285531973,-0.0443073738,0.1342960103,7.559113,7396077,0,1184,0,0,59331.864362,76438.682556,-1.195676,-0.057627,-0.028425,0.132923,2.642597,0,-0.09741,99,-49052.14281,0.021985,0.000097,0.167891,-0.007049,7960,7960,0,0.257202,0,0,0.027502,8,8.817739,0,20
1.0068357476,0.2090851008,-1.5486850800,0.0531500283,0.0296073200,0.1342960103,7.559113,7396087,0,1185,0,0,59331.752028,76438.895803,-1.21682,-0.057213,0.05312,0.132746,2.645155,0,-0.098075,99,-49052.140545,0.025387,0.000097,0.167891,-0.00814,7961,7961,0,0.248457,0,0,-0.11819,8,8.817739,0,20
1.0068357476,0.2090851008,-2.4391191600,-0.0126707011,-0.0229270904,0.1342960103,7.858391,7396097,0,1185,0,0,59331.762788,76438.87158,-1.213402,-0.057516,-0.012752,0.132282,2.735076,0,-0.10247,99,-49052.17301,0.004243,0.000097,0.167891,-0.00136,7962,7962,0,0.248457,0,0,-0.143999,8,2.832184,0,20
1.0068357476,0.2090851008,-0.9586528200,-0.0035077225,-0.0009359419,0.1342960103,7.858391,7396107,0,1185,0,0,59331.77394,76438.846548,-1.209997,-0.057632,-0.003439,0.132750,2.748196,0,-0.108775,99,-49052.171201,0.00766,0.000097,0.167891,-0.002456,7963,7963,0,0.248457,0,0,-0.158049,8,2.832184,0,20
1.0068357476,0.2090851008,-0.2716781400,0.0152763835,0.0300654690,0.1342960103,7.883744,7396117,0,1185,0,0,59331.785229,76438.821435,-1.206579,-0.057518,0.01533,0.133059,2.757689,0,-0.109082,99,-49052.169301,0.011066,0.000097,0.167891,-0.003548,7964,7964,0,0.248457,0,0,-0.023506,8,2.325115,0,20
1.0068357476,0.2090851008,0.9191577600,-0.0326765377,0.0143356891,0.1342960103,7.916813,7396127,0,1185,0,0,59331.796641,76438.796273,-1.203154,-0.05781,-0.032623,0.133278,2.768959,0,-0.109094,99,-49052.167301,0.014484,0.000098,0.167891,-0.004644,7965,7965,0,0.248457,0,0,0.125545,8,1.663733,0,20
1.0068357476,0.2090851008,0.0430855200,-0.0100745238,0.0366322703,0.1342960103,7.777371,7396137,0,1185,0,0,59331.808183,76438.771046,-1.199722,-0.05793,-0.010078,0.133169,2.728919,0,-0.109235,99,-49052.165201,0.017909,0.000098,0.167891,-0.005743,7966,7966,0,0.248457,0,0,0.217633,8,4.452581,0,20
1.0068357476,0.2090851008,-0.0742028400,-0.0288586299,-0.0007832256,0.1342960103,7.777371,7396147,0,1185,0,0,59331.819664,76438.746231,-1.196294,-0.058245,-0.028876,0.132969,2.723078,0,-0.105397,99,-49052.163002,0.021341,0.000098,0.167891,-0.006843,7967,7967,0,0.248457,0,0,0.115619,8,4.452581,0,20
1.0068357476,0.2090851008,0.8377740000,0.0077932844,0.0163210011,0.1342960103,7.713988,7396157,0,1185,0,0,59331.831207,76438.721509,-1.192871,-0.058134,0.007858,0.133273,2.703278,0,-0.104228,99,-49052.160718,0.024769,0.000099,0.167891,-0.007942,7968,7968,0,0.248457,0,0,0.076218,8,5.720243,0,20
1.0068357476,0.2090851008,0.7324538400,0.0291735677,-0.0003250766,0.1342960103,7.736034,7396167,0,1185,0,0,59331.842765,76438.697012,-1.189439,-0.057818,0.029179,0.133169,2.706980,0,-0.102019,99,-49052.158345,0.028192,0.000099,0.167891,-0.00904,7969,7969,0,0.248457,0,0,-0.094671,8,5.279322,0,20
1.0068357476,0.2090851008,-1.3272733800,0.0282572698,-0.0111679346,0.1342960103,7.826975,7396177,0,1185,0,0,59331.854419,76438.672521,-1.186011,-0.05764,0.028175,0.132612,2.734705,0,-0.101583,99,-49052.155881,0.031623,0.000099,0.167891,-0.01014,7970,7970,0,0.248457,0,0,-0.182178,8,3.460503,0,20
1.0068357447,0.2090850891,-0.1914912000,0.0177198445,-0.0191091827,0.1343243129,7.826975,7396187,0,1186,0,0,59331.735245,76438.88304,-1.211573,-0.057497,0.017764,0.132854,2.738667,0,-0.102932,99,-49052.153324,0.035052,0.000099,0.167891,-0.011239,7971,7971,0,0.265947,0,0,-0.202795,8,3.460503,0,20
1.0068357447,0.2090850891,-0.9574560000,0.0285627025,0.0074634552,0.1343243129,7.876579,7396197,0,1186,0,0,59331.746462,76438.857999,-1.208153,-0.057294,0.028558,0.132815,2.754157,0,-0.10867,99,-49052.19315,0.00949,0.000099,0.167891,-0.003043,7972,7972,0,0.265947,0,0,-0.134683,8,2.468414,0,20
1.0068357447,0.2090850891,1.5486850800,0.0053498234,0.0089906183,0.1343243129,7.882642,7396207,0,1186,0,0,59331.757819,76438.83285,-1.204733,-0.057167,0.005467,0.133433,2.758229,0,-0.109156,99,-49052.191192,0.01291,0.000099,0.167891,-0.00414,7973,7973,0,0.265947,0,0,0.053463,8,2.347164,0,20
1.0068357447,0.2090850891,0.9263386800,0.0080987170,0.0360214050,0.1343243129,7.852879,7396217,0,1186,0,0,59331.769284,76438.807706,-1.201298,-0.057052,0.008116,0.133404,2.749926,0,-0.108739,99,-49052.18914,0.01633,0.0001,0.167891,-0.005236,7974,7974,0,0.265947,0,0,0.183578,8,2.94241,0,20
1.0068357447,0.2090850891,0.2321830800,-0.0180157719,-0.0055174312,0.1343243129,7.811543,7396227,0,1186,0,0,59331.780805,76438.782678,-1.197864,-0.057243,-0.018053,0.133045,2.736358,0,-0.107353,99,-49052.186984,0.019765,0.0001,0.167891,-0.006338,7975,7975,0,0.265947,0,0,0.183272,8,3.76915,0,20
1.0068357447,0.2090850891,-1.2614482800,-0.0238189917,-0.0020049560,0.1343243129,7.790599,7396237,0,1186,0,0,59331.792359,76438.757815,-1.194438,-0.057583,-0.023871,0.132698,2.728117,0,-0.105575,99,-49052.184736,0.023199,0.0001,0.167891,-0.007439,7976,7976,0,0.265947,0,0,0.122644,8,4.188032,0,20
1.0068357447,0.2090850891,-0.1639643400,0.0108476106,0.0172372990,0.1343243129,7.750915,7396247,0,1186,0,0,59331.803963,76438.733067,-1.191022,-0.057506,0.010909,0.133056,2.715052,0,-0.104221,99,-49052.182402,0.026624,0.0001,0.167891,-0.008537,7977,7977,0,0.265947,0,0,0.053463,8,4.981689,0,20
1.0068357447,0.2090850891,0.0251332200,0.0384892626,0.0140302565,0.1343243129,7.750915,7396257,0,1186,0,0,59331.815607,76438.708481,-1.187597,-0.057142,0.038506,0.133085,2.713146,0,-0.102517,99,-49052.17998,0.030041,0.0001,0.167891,-0.009633,7978,7978,0,0.265947,0,0,-0.140181,8,4.981689,0,20
1.0068357447,0.2090850891,0.7527997800,0.0277991209,-0.0157494239,0.1343526156,7.699658,7396267,0,1186,0,0,59331.827328,76438.683953,-1.18417,-0.056842,0.027829,0.133153,2.697545,0,-0.101659,99,-49052.177465,0.033466,0.0001,0.167891,-0.010731,7979,7979,0,0.265947,0,0,-0.151787,8,6.006842,0,20
1.0068357447,0.2090850891,-1.3883112000,0.0340604896,-0.0320900690,0.1343809182,7.699658,7396277,0,1186,0,0,59331.839076,76438.659611,-1.180742,-0.056613,0.033975,0.132581,2.695269,0,-0.099794,99,-49052.174857,0.036893,0.0001,0.167891,-0.01183,7980,7980,0,0.265947,0,0,-0.1834,8,6.006842,0,20
1.0068357447,0.2090850862,-0.6020004600,0.0345186385,-0.0220107926,0.1343809182,7.735483,7396287,0,1187,0,0,59331.721509,76438.873425,-1.202802,-0.05633,0.034558,0.132818,2.705562,0,-0.09892,99,-49052.172162,0.040321,0.0001,0.167891,-0.012929,7981,7981,0,0.230453,0,0,-0.075582,8,5.290337,0,20
1.0068357447,0.2090850862,0.6845810400,0.0594113970,0.0285383059,0.1343809182,7.735483,7396297,0,1187,0,0,59331.732826,76438.848792,-1.199382,-0.05577,0.053845,0.133261,2.707148,0,-0.104255,99,-49052.209349,0.018261,0.0001,0.167891,-0.005855,7982,7982,0,0.230453,0,0,0.091337,8,5.290337,0,20
1.0068357447,0.2090850862,0.3351096000,0.0105421779,0.0358686887,0.1343809182,7.835242,7396307,0,1187,0,0,59331.744238,76438.824184,-1.195951,-0.055162,0.059444,0.133357,2.737201,0,-0.103665,99,-49052.207158,0.021681,0.0001,0.167891,-0.006952,7983,7983,0,0.230453,0,0,0.094239,8,3.295155,0,20
1.0068357447,0.2090850862,-1.0005415200,-0.0403123531,0.0106704977,0.1343809182,7.835242,7396317,0,1187,0,0,59331.755845,76438.799337,-1.192518,-0.055067,0.010549,0.133301,2.741586,0,-0.105233,99,-49052.204868,0.025111,0.0001,0.167891,-0.008052,7984,7984,0,0.230453,0,0,0.132418,8,3.295155,0,20
1.0068357447,0.2090850862,-0.2477417400,-0.0323711050,-0.0003250766,0.1343809182,7.753671,7396327,0,1187,0,0,59331.767554,76438.774488,-1.189086,-0.055563,-0.040375,0.132862,2.717841,0,-0.104836,99,-49052.202477,0.028545,0.000101,0.167891,-0.009153,7985,7985,0,0.230453,0,0,0.060183,8,4.926577,0,20
