Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068393692,0.2090850775,35.6907667200,-0.3166351808,0.0867520142,-0.4888431380,18.353275,19728090,0,18937,0,0,59330.975817,76461.328562,-2.589351,0.445383,-0.034347,-0.468342,6.594314,0,-1.19119,99,-49045.215704,-1.368288,0.000242,0.167891,0.438739,3485,3486,0,0.026235,0,0,-0.186083,8.6,35,2,20
1.0068393692,0.2090850775,38.1418540800,-0.1966001615,0.0649135819,-0.4888431380,18.316851,19728100,0,18937,0,0,59330.916624,76461.298922,-2.601073,0.443699,-0.315428,-0.462087,6.526924,0,-1.186734,99,-49045.28147,-1.38001,0.000242,0.167891,0.442497,3486,3487,0,0.026235,0,0,-0.178295,8.6,35,2,20
1.0068393692,0.2090850775,28.3339141800,0.0514111252,0.0540707239,-0.4888431380,17.998139,19728110,0,18937,0,0,59330.857705,76461.270259,-2.612638,0.443371,-0.195986,-0.460108,6.506048,0,-1.187125,99,-49045.346644,-1.391575,0.000242,0.167891,0.446206,3487,3488,0,0.026235,0,0,0.296653,8.6,35,2,20
1.0068393692,0.2090850775,29.5546705800,-0.0580864687,-0.0213711330,-0.4888431380,18.121071,19728120,0,18937,0,0,59330.798652,76461.242362,-2.624154,0.444907,0.050466,-0.468084,6.406367,0,-1.178932,99,-49045.411681,-1.403091,0.000242,0.167891,0.449898,3488,3489,0,0.026235,0,0,0.230832,8.6,35,2,20
1.0068393692,0.2090850775,35.6907667200,-0.0530468305,0.0143644835,-0.4888431380,17.929843,19728131,0,18937,0,0,59330.740098,76461.215727,-2.635869,0.445427,-0.057777,-0.467520,6.429097,0,-1.18408,99,-49045.475817,-1.414807,0.000242,0.167891,0.453655,3489,3490,0,0.026235,0,0,0.192042,8.6,35,2,20
1.0068393692,0.2090850775,38.1418540800,-0.0354844549,0.0027580439,-0.4888431380,17.948055,19728141,0,18938,0,0,59330.793295,76461.577321,-2.896305,0.446379,-0.052005,-0.462402,6.374343,0,-1.232436,99,-49045.30194,-1.675242,0.000242,0.167891,0.537163,3490,3491,0,0.033951,0,0,0.209605,8.6,35,2,20
1.0068393692,0.2090850775,28.3291269000,-0.0536576957,0.0244437599,-0.4888431380,17.948055,19728150,0,18938,0,0,59330.730065,76461.567415,-2.907878,0.447648,-0.034883,-0.460499,6.371966,0,-1.234406,99,-49045.364737,-1.686815,0.000242,0.167891,0.540874,3491,3492,0,0.033951,0,0,0.196318,8.6,35,2,20
1.0068393692,0.2090850775,29.5594578600,-0.0519778163,0.0033689092,-0.4888431380,17.897972,19728160,0,18938,0,0,59330.666752,76461.558224,-2.919404,0.448116,-0.054587,-0.468348,6.384043,0,-1.237756,99,-49045.427366,-1.698341,0.000241,0.167891,0.544569,3492,3493,0,0.033951,0,0,0.233887,8.6,35,2,20
1.0068393692,0.2090850775,37.8354681600,-0.2587556995,0.0836976880,-0.4888431380,17.897972,19728170,0,18938,0,0,59330.603199,76461.549831,-2.931126,0.448689,-0.051621,-0.467455,6.358195,0,-1.237447,99,-49045.489948,-1.710063,0.000241,0.167891,0.548328,3493,3494,0,0.033951,0,0,-0.172644,8.6,35,2,20
1.0068393692,0.2090850775,27.4099691400,-0.0495343554,-0.0012125801,-0.4888431380,17.961715,19728180,0,18938,0,0,59330.539807,76461.542228,-2.942825,0.447705,-0.257415,-0.460440,6.354424,0,-1.239268,99,-49045.552108,-1.721763,0.000241,0.167891,0.55208,3494,3495,0,0.033951,0,0,0.14073,8.6,35,2,20
1.0068393692,0.2090850775,28.3291269000,-0.0567120219,0.0264290719,-0.4888431380,17.884313,19728190,0,18938,0,0,59330.476384,76461.535288,-2.95435,0.448161,-0.050599,-0.469155,6.373201,0,-1.243209,99,-49045.614069,-1.733287,0.000241,0.167891,0.555775,3495,3496,0,0.033951,0,0,0.166233,8.6,35,2,20
1.0068393692,0.2090850775,33.8488607400,-0.0565593056,-0.0010598638,-0.4888431380,17.570154,19728200,0,18938,0,0,59330.412681,76461.529151,-2.966092,0.44861,-0.056382,-0.468347,6.352472,0,-1.243384,99,-49045.676019,-1.745029,0.00024,0.167891,0.55954,3496,3497,0,0.033951,0,0,0.193111,8.6,35,2,20
1.0068393692,0.2090850775,38.1418540800,-0.0374697669,-0.0007544312,-0.4888431380,17.506411,19728210,0,18938,0,0,59330.349116,76461.523789,-2.977814,0.449402,-0.055656,-0.464026,6.254193,0,-1.23597,99,-49045.737573,-1.756751,0.00024,0.167891,0.563299,3497,3498,0,0.033951,0,0,0.242133,8.6,35,2,20
1.0068393692,0.2090850775,28.3291269000,0.1418191805,-0.2302870444,-0.4888431380,17.583813,19728220,0,18938,0,0,59330.286471,76461.51928,-2.989428,0.450643,-0.036644,-0.460580,6.220527,0,-1.234787,99,-49045.797971,-1.768365,0.00024,0.167891,0.567023,3498,3499,0,0.033951,0,0,0.051849,8.6,35,2,20
1.0068393692,0.2090850775,27.4099691400,-0.0344154407,0.0097829942,-0.4888431380,17.929843,19728231,0,18938,0,0,59330.224117,76461.515507,-3.000956,0.453056,0.140728,-0.469536,6.239084,0,-1.238777,99,-49045.857843,-1.779893,0.000239,0.167891,0.570719,3499,3500,0,0.033951,0,0,0.175854,8.6,35,2,20
1.0068393721,0.2090850775,35.3843808000,-0.0593081992,0.0099357105,-0.4888431380,18.03001,19728241,0,18939,0,0,59330.398827,76461.835902,3.01972,0.45365,-0.034183,-0.469311,6.346622,0,-1.274207,99,-49045.583927,-2.042402,0.000239,0.167891,0.654892,3500,3501,0,0.05144,0,0,0.180283,8.6,35,2,20
1.0068393721,0.2090850775,38.1418540800,-0.0501452206,-0.0093065445,-0.4888431380,18.03001,19728250,0,18939,0,0,59330.336541,76461.849405,3.007974,0.454494,-0.058078,-0.462855,6.392770,0,-1.278232,99,-49045.637816,-2.054149,0.000239,0.167891,0.658658,3501,3502,0,0.05144,0,0,0.183796,8.6,35,2,20
1.0068393721,0.2090850775,28.3339141800,-0.0191438098,-0.0180113742,-0.4888431380,17.688533,19728260,0,18939,0,0,59330.273949,76461.863621,2.996389,0.455588,-0.049513,-0.460729,6.348425,0,-1.274365,99,-49045.691748,-2.065733,0.000239,0.167891,0.662373,3502,3503,0,0.05144,0,0,0.185476,8.6,35,2,20
1.0068393721,0.2090850775,29.5546705800,-0.3053341739,0.0114628736,-0.4888431380,18.039116,19728270,0,18939,0,0,59330.211961,76461.878471,2.984858,0.456374,-0.020093,-0.468703,6.289495,0,-1.269114,99,-49045.744895,-2.077265,0.000239,0.167891,0.666071,3503,3504,0,0.05144,0,0,-0.322459,8.6,35,2,20
1.0068393721,0.2090850775,36.9163104000,-0.0188383772,-0.0088483956,-0.4888431380,17.938949,19728280,0,18939,0,0,59330.150746,76461.89404,2.973127,0.454383,-0.304952,-0.467612,6.387197,0,-1.27775,99,-49045.797069,-2.088996,0.000238,0.167891,0.669832,3504,3505,0,0.05144,0,0,0.101176,8.6,35,2,20
1.0068393721,0.2090850775,38.1418540800,-0.0570174545,0.0520854119,-0.4888431380,18.13473,19728290,0,18939,0,0,59330.088752,76461.910477,2.961423,0.455726,-0.017663,-0.461659,6.371080,0,-1.27635,99,-49045.849678,-2.100699,0.000238,0.167891,0.673585,3505,3506,0,0.05144,0,0,0.196624,8.6,35,2,20
1.0068393721,0.2090850775,27.4099691400,-0.0487707738,-0.0180113742,-0.4888148353,18.348722,19728300,0,18939,0,0,59330.027101,76461.927537,2.949868,0.456745,-0.056526,-0.460494,6.428091,0,-1.281262,99,-49045.901752,-2.112254,0.000238,0.167891,0.67729,3506,3507,0,0.05144,0,0,0.147449,8.6,35,2,20
1.0068393721,0.2090850775,29.5594578600,-0.0507560859,-0.0042669063,-0.4888148353,18.366934,19728310,0,18939,0,0,59329.965088,76461.945402,2.938343,0.457173,-0.049873,-0.469444,6.501292,0,-1.2874,99,-49045.953889,-2.12378,0.000239,0.167891,0.680985,3507,3508,0,0.05144,0,0,0.150198,8.6,35,2,20
1.0068393721,0.2090850775,36.9163104000,-0.0643478374,-0.0435149979,-0.4888148353,18.294086,19728320,0,18939,0,0,59329.90259,76461.964238,2.926593,0.457727,-0.050273,-0.467661,6.517494,0,-1.288733,99,-49046.00615,-2.135529,0.000239,0.167891,0.684753,3508,3509,0,0.05144,0,0,0.231901,8.6,35,2,20
1.0068393721,0.2090850775,38.1418540800,-0.0400659442,-0.0219819982,-0.4888148353,18.23945,19728331,0,18939,0,0,59329.840156,76461.983819,2.914888,0.458599,-0.063204,-0.461913,6.497770,0,-1.287109,99,-49046.058095,-2.147234,0.000239,0.167891,0.688506,3509,3510,0,0.05144,0,0,0.163179,8.6,35,2,20
1.0068393692,0.2090850775,28.3291269000,-0.6332160905,0.1122556379,-0.4888148353,18.444336,19728341,0,18940,0,0,59330.113918,76462.212599,2.659828,0.459778,-0.039589,-0.460846,6.478238,0,-1.285487,99,-49045.722515,-2.402295,0.000239,0.167891,0.770291,3510,3511,0,0.024691,0,0,-0.421419,8.6,35,2,20
1.0068393692,0.2090850775,30.4642537800,-0.2094283315,0.0462821922,-0.4888148353,18.808579,19728350,0,18940,0,0,59330.059162,76462.24769,2.648293,0.454409,-0.634077,-0.468199,6.537599,0,-1.290376,99,-49045.761932,-2.413829,0.000239,0.167891,0.773989,3511,3512,0,0.024691,0,0,-0.357278,8.6,35,2,20
1.0068393692,0.2090850775,36.9163104000,-0.0460218803,0.0201677032,-0.4888148353,18.799473,19728360,0,18940,0,0,59330.004335,76462.283771,2.636575,0.45345,-0.208947,-0.466519,6.656700,0,-1.299833,99,-49045.801077,-2.425548,0.00024,0.167891,0.777747,3512,3513,0,0.024691,0,0,0.242286,8.6,35,2,20
1.0068393692,0.2090850775,28.3339141800,-0.0541158447,0.0163497955,-0.4888148353,18.817685,19728370,0,18940,0,0,59329.948882,76462.32105,2.624898,0.454521,-0.044983,-0.461503,6.671316,0,-1.300962,99,-49045.840399,-2.437224,0.00024,0.167891,0.781491,3513,3514,0,0.024691,0,0,0.170051,8.6,35,2,20
1.0068393692,0.2090850775,28.3291269000,-0.0519778163,-0.0180113742,-0.4888148353,18.804026,19728380,0,18940,0,0,59329.89371,76462.358992,2.613348,0.454963,-0.054923,-0.468501,6.678971,0,-1.301551,99,-49045.87923,-2.448775,0.000241,0.167891,0.785195,3514,3515,0,0.024691,0,0,0.197693,8.6,35,2,20
1.0068393692,0.2090850775,31.4013638400,-0.0551848588,0.0218475826,-0.4888148353,18.694753,19728390,0,18940,0,0,59329.838958,76462.397683,2.601622,0.455434,-0.051791,-0.468664,6.675946,0,-1.301318,99,-49045.917411,-2.460501,0.000241,0.167891,0.788954,3515,3516,0,0.024691,0,0,0.173564,8.6,35,2,20
1.0068393692,0.2090850775,38.1406572600,-0.0950438156,0.0250546251,-0.4888148353,18.43523,19728400,0,18940,0,0,59329.784691,76462.436999,2.589892,0.456064,-0.054555,-0.466022,6.642372,0,-1.298719,99,-49045.954922,-2.472231,0.000242,0.167891,0.792716,3516,3517,0,0.024691,0,0,0.026803,8.6,35,2,20
1.0068393692,0.2090850775,28.3339141800,-0.0437311356,-0.0109864239,-0.4888148353,18.43523,19728410,0,18940,0,0,59329.731157,76462.476745,2.578228,0.456708,-0.093931,-0.460586,6.558785,0,-1.292092,99,-49045.991596,-2.483895,0.000242,0.167891,0.796456,3517,3518,0,0.024691,0,0,0.177534,8.6,35,2,20
1.0068393692,0.2090850775,28.3339141800,-0.0524359653,0.0337594548,-0.4888148353,18.216684,19728420,0,18940,0,0,59329.67876,76462.516609,2.5667,0.457245,-0.044695,-0.468659,6.559014,0,-1.292111,99,-49046.027161,-2.495422,0.000242,0.167891,0.800152,3518,3519,0,0.024691,0,0,0.159972,8.6,35,2,20
1.0068393692,0.2090850775,34.1576403000,-0.2327939268,0.0781999008,-0.4888148353,18.193919,19728431,0,18940,0,0,59329.62688,76462.55716,2.55497,0.457704,-0.052201,-0.468484,6.480359,0,-1.285663,99,-49046.062006,-2.507152,0.000242,0.167891,0.803913,3519,3520,0,0.024691,0,0,-0.215557,8.6,35,2,20
1.0068393750,0.2090850746,38.1418540800,-0.0545739936,-0.0102228424,-0.4888148353,18.057328,19728441,0,18941,0,0,59329.96522,76462.678185,2.296673,0.456721,-0.231808,-0.463600,6.461893,0,-1.284119,99,-49045.70268,-2.76545,0.000242,0.167891,0.886736,3520,3521,0,0.021605,0,0,0.193264,8.6,35,2,20
1.0068393750,0.2090850746,28.3339141800,-0.0422039725,0.0530017098,-0.4888148353,18.307745,19728450,0,18941,0,0,59329.926634,76462.730338,2.285069,0.457767,-0.053832,-0.460716,6.417871,0,-1.28039,99,-49045.721059,-2.777053,0.000242,0.167891,0.890456,3521,3522,0,0.021605,0,0,0.184101,8.6,35,2,20
1.0068393750,0.2090850746,27.4099691400,-0.0374697669,-0.0102228424,-0.4888148353,18.07554,19728460,0,18941,0,0,59329.888917,76462.782579,2.273538,0.458316,-0.043113,-0.468409,6.487377,0,-1.286247,99,-49045.738592,-2.788584,0.000242,0.167891,0.894154,3522,3523,0,0.021605,0,0,0.185781,8.6,35,2,20
1.0068393750,0.2090850746,35.3843808000,-0.0504506532,-0.0013652964,-0.4888148353,18.275874,19728470,0,18941,0,0,59329.851429,76462.835843,2.261815,0.458863,-0.037422,-0.469447,6.427111,0,-1.281178,99,-49045.75556,-2.800308,0.000242,0.167891,0.897913,3523,3524,0,0.021605,0,0,0.224876,8.6,35,2,20
1.0068393750,0.2090850746,38.1418540800,0.1016547911,0.0296361144,-0.4888148353,18.216684,19728480,0,18941,0,0,59329.814963,76462.889088,2.250065,0.459776,-0.049222,-0.462990,6.479061,0,-1.285555,99,-49045.771575,-2.812057,0.000242,0.167891,0.90168,3524,3525,0,0.021605,0,0,0.07048,8.6,35,2,20
1.0068393750,0.2090850746,27.4099691400,-0.2352373878,0.0760618725,-0.4888148353,18.216684,19728490,0,18941,0,0,59329.778735,76462.943111,2.238477,0.46237,0.102316,-0.460648,6.468694,0,-1.284689,99,-49045.787099,-2.823645,0.000242,0.167891,0.905396,3525,3526,0,0.021605,0,0,-0.167146,8.6,35,2,20
1.0068393750,0.2090850746,29.5594578600,-0.0611407949,-0.0254944733,-0.4888148353,17.957161,19728500,0,18941,0,0,59329.743177,76462.99745,2.226948,0.460911,-0.236282,-0.469188,6.429908,0,-1.281416,99,-49045.801885,-2.835175,0.000242,0.167891,0.909093,3526,3527,0,0.021605,0,0,0.084225,8.6,35,2,20
1.0068393750,0.2090850746,35.6907667200,-0.3308377976,0.0672043266,-0.4888148353,17.87976,19728510,0,18941,0,0,59329.708569,76463.051954,2.215205,0.461351,-0.060715,-0.467795,6.382834,0,-1.277372,99,-49045.815722,-2.846918,0.000242,0.167891,0.912858,3527,3528,0,0.021605,0,0,-0.30566,8.6,35,2,20
1.0068393750,0.2090850746,38.7546259200,-0.4499565190,0.0916389361,-0.4888148353,17.897972,19728520,0,18941,0,0,59329.674872,76463.106473,2.203496,0.459469,-0.329774,-0.462491,6.352497,0,-1.274724,99,-49045.828699,-2.858626,0.000242,0.167891,0.916613,3528,3529,0,0.021605,0,0,-0.269924,8.6,35,2,20
1.0068393750,0.2090850746,27.7127646000,-0.0362480364,-0.0019761617,-0.4888148353,17.92529,19728531,0,18941,0,0,59329.641942,76463.1611,2.191921,0.45659,-0.449238,-0.459812,6.353593,0,-1.27482,99,-49045.840917,-2.870202,0.000241,0.167891,0.920324,3529,3530,0,0.021605,0,0,0.151878,8.6,35,2,20
1.0068393750,0.2090850775,29.5594578600,-0.0504506532,0.0035216255,-0.4888148353,17.861548,19728541,0,18942,0,0,59330.001525,76463.150843,1.934917,0.457168,-0.037386,-0.469039,6.361948,0,-1.275552,99,-49045.506616,-3.127206,0.000241,0.167891,1.002732,3530,3531,0,0.033436,0,0,0.217393,8.6,35,2,20
1.0068393750,0.2090850775,36.9163104000,-1.4523863749,0.0716330995,-0.4888148353,17.861548,19728550,0,18942,0,0,59329.984314,76463.212367,1.923177,0.457725,-0.050022,-0.467629,6.343928,0,-1.273969,99,-49045.501705,-3.138945,0.000241,0.167891,1.006496,3531,3532,0,0.033436,0,0,-1.347643,8.6,35,2,20
1.0068393750,0.2090850775,38.7462481800,-0.3797070166,0.0714803832,-0.4888148353,17.816017,19728560,0,18942,0,0,59329.967872,76463.273913,1.911473,0.444716,-1.451174,-0.461406,6.320591,0,1.271901,99,-49045.496063,3.132536,0.000241,0.167891,-1.004441,3532,3533,0,0.033436,1,0,-0.21571,8.6,35,2,20
1.0068393750,0.2090850775,27.4099691400,-0.0516723837,-0.0219819982,-0.4888148353,17.77504,19728570,0,18942,0,0,59329.952156,76463.335402,1.899925,0.442608,-0.379069,-0.459336,6.324089,0,1.272213,99,-49045.489758,3.120988,0.00024,0.167891,-1.000738,3533,3534,0,0.033436,1,0,0.112477,8.6,35,2,20
1.0068393750,0.2090850775,32.9249157000,-0.0444947172,-0.0167896437,-0.4888148353,17.592919,19728580,0,18942,0,0,59329.937116,76463.397093,1.888428,0.443061,-0.052885,-0.469079,6.312174,0,1.271151,99,-49045.482749,3.109491,0.00024,0.167891,-0.997052,3534,3535,0,0.033436,1,0,0.140424,8.6,35,2,20
1.0068393750,0.2090850775,37.8354681600,-0.2702094227,0.0482675042,-0.4888148353,17.620237,19728590,0,18942,0,0,59329.922939,76463.458878,1.876688,0.443937,-0.04359,-0.464691,6.255216,0,1.265999,99,-49045.474899,3.097751,0.00024,0.167891,-0.993287,3535,3536,0,0.033436,1,0,-0.143628,8.6,35,2,20
1.0068393750,0.2090850775,28.3339141800,-0.0536576957,0.0186405401,-0.4888148353,17.743169,19728600,0,18942,0,0,59329.909607,76463.520265,1.865057,0.442851,-0.269273,-0.460466,6.255189,0,1.265997,99,-49045.466389,3.08612,0.000239,0.167891,-0.989558,3536,3537,0,0.033436,1,0,0.212354,8.6,35,2,20
1.0068393750,0.2090850775,28.3291269000,-1.2570622150,0.0300942633,-0.4888148353,17.829677,19728611,0,18942,0,0,59329.89694,76463.581787,1.853533,0.443341,-0.054566,-0.468185,6.292459,0,1.265997,99,-49045.466389,3.08612,0.000239,0.167891,-0.989558,3537,3538,0,0.033436,1,0,-1.814345,8.6,35,2,20
1.0068393750,0.2090850775,28.3291269000,-0.0519778163,-0.0090011119,-0.4888148353,18.020904,19728621,0,18942,0,0,59329.884971,76463.643836,1.841815,0.431802,-1.25685,-0.468196,6.324126,0,1.269381,99,-49045.457209,3.074595,0.000239,0.167891,-0.985863,3538,3539,0,0.033436,1,0,0.146686,8.6,35,2,20
1.0068393750,0.2090850775,35.6907667200,-0.2831903090,-0.0024343106,-0.4888148353,18.066434,19728631,0,18942,0,0,59329.873645,76463.706326,1.830096,0.432376,-0.051706,-0.467851,6.386727,0,1.272216,99,-49045.447192,3.062877,0.000238,0.167891,-0.982105,3539,3540,0,0.033436,1,0,-0.236327,8.6,35,2,20
1.0068393721,0.2090850775,38.1418540800,-0.0557957241,0.0022998950,-0.4888148353,18.22579,19728641,0,18943,0,0,59330.202735,76463.566544,1.576937,0.431072,-0.282062,-0.462163,6.409577,0,1.27771,99,-49045.436421,3.051159,0.000238,0.167891,-0.978348,3540,3541,0,0.042695,1,0,0.157528,8.6,35,2,20
1.0068393721,0.2090850775,28.3339141800,-0.0160894836,-0.0158733458,-0.4888148353,18.362381,19728651,0,18943,0,0,59330.208083,76463.630674,1.565369,0.432196,-0.055163,-0.460086,6.461317,0,1.24957,99,-49045.175148,2.797999,0.000238,0.167891,-0.897173,3541,3542,0,0.042695,1,0,-0.177073,8.6,35,2,20
1.0068393721,0.2090850775,29.5546705800,-0.0522832490,-0.0024343106,-0.4888148353,18.266768,19728660,0,18943,0,0,59330.21415,76463.695255,1.553854,0.433095,-0.017045,-0.468150,6.510281,0,1.252286,99,-49045.14815,2.786432,0.000238,0.167891,-0.893464,3542,3543,0,0.042695,1,0,0.170051,8.6,35,2,20
1.0068393721,0.2090850775,35.6907667200,-0.0571701709,0.0071868169,-0.4888148353,18.366934,19728670,0,18943,0,0,59330.221068,76463.76025,1.542137,0.433716,-0.051905,-0.467134,6.488434,0,1.254698,99,-49045.120322,2.774917,0.000239,0.167891,-0.889771,3543,3544,0,0.042695,1,0,0.161957,8.6,35,2,20
1.0068393721,0.2090850775,38.1418540800,-0.0583919013,0.0679679081,-0.4888148353,18.494419,19728681,0,18943,0,0,59330.228729,76463.824941,1.530445,0.434667,-0.056144,-0.462150,6.515618,0,1.250593,99,-49045.091552,2.7632,0.000239,0.167891,-0.886014,3544,3545,0,0.042695,1,0,0.162263,8.6,35,2,20
1.0068393721,0.2090850775,28.3291269000,-0.0516723837,0.0000091504,-0.4888148353,18.826791,19728691,0,18943,0,0,59330.237095,76463.889813,1.518878,0.435748,-0.05774,-0.459925,6.558238,0,1.250971,99,-49045.062188,2.751508,0.000239,0.167891,-0.882265,3545,3546,0,0.042695,1,0,0.150351,8.6,35,2,20
1.0068393721,0.2090850775,28.9407019200,-0.0588500503,0.0238328946,-0.4888148353,18.749389,19728701,0,18943,0,0,59330.246205,76463.95501,1.507367,0.436278,-0.052654,-0.468161,6.665234,0,1.252761,99,-49045.032101,2.739941,0.000239,0.167891,-0.878556,3546,3547,0,0.042695,1,0,0.185781,8.6,35,2,20
1.0068393721,0.2090850775,30.7850015400,-0.0562538730,-0.0172477926,-0.4888148353,18.767601,19728711,0,18943,0,0,59330.256234,76464.02116,1.495649,0.436784,-0.058542,-0.467576,6.657376,0,1.260215,99,-49045.001203,2.72843,0.00024,0.167891,-0.874865,3547,3548,0,0.042695,1,0,0.147296,8.6,35,2,20
1.0068393721,0.2090850775,37.8354681600,-0.0478544760,0.0238328946,-0.4888148353,18.758495,19728721,0,18943,0,0,59330.267025,76464.08711,1.483947,0.437429,-0.055821,-0.466279,6.661751,0,1.257437,99,-49044.969114,2.716712,0.00024,0.167891,-0.871108,3548,3549,0,0.042695,1,0,0.214492,8.6,35,2,20
1.0068393721,0.2090850775,30.7873951800,-0.0461745966,0.0000091504,-0.4888148353,18.758495,19728730,0,18943,0,0,59330.278575,76464.152974,1.472276,0.438592,-0.046679,-0.460427,6.659628,0,1.253419,99,-49044.902961,2.693339,0.000241,0.167891,-0.863614,3549,3550,0,0.042695,1,0,0.195402,8.6,35,2,20
1.0068393750,0.2090850775,37.8354681600,-0.0481599086,0.0300942633,-0.4888148353,18.767601,19728740,0,18944,0,0,59330.536228,76463.908442,1.220585,0.439321,-0.046777,-0.466244,6.661991,0,1.203586,99,-49044.744693,2.441647,0.000241,0.167891,-0.782909,3550,3551,0,0.045267,1,0,0.181352,8.6,35,2,20
1.0068393750,0.2090850775,28.3291269000,-0.0573228872,-0.0174005089,-0.4888148353,18.621904,19728750,0,18944,0,0,59330.564526,76463.969031,1.208915,0.440474,-0.046993,-0.460443,6.618248,0,1.196572,99,-49044.697347,2.429978,0.000242,0.167891,-0.779167,3551,3552,0,0.045267,1,0,0.205634,8.6,35,2,20
1.0068393750,0.2090850775,30.7850015400,-0.3245764289,0.0685787733,-0.4888148353,18.471654,19728760,0,18944,0,0,59330.593307,76464.028901,1.197391,0.440932,-0.058257,-0.468344,6.566309,0,1.188582,99,-49044.649794,2.418454,0.000242,0.167891,-0.775472,3552,3553,0,0.045267,1,0,-1.245324,8.6,35,2,20
1.0068393750,0.2090850775,36.9163104000,-0.0588500503,0.0175715260,-0.4888148353,18.407912,19728770,0,18944,0,0,59330.622678,76464.087917,1.185669,0.43888,-0.323992,-0.465993,6.539405,0,1.18305,99,-49044.601979,2.406732,0.000242,0.167891,-0.771713,3553,3554,0,0.045267,1,0,0.199831,8.6,35,2,20
1.0068393750,0.2090850775,39.3626104800,-0.0472436107,-0.0219819982,-0.4888148353,18.407912,19728780,0,18944,0,0,59330.652611,76464.146346,1.174006,0.439875,-0.057834,-0.461169,6.535479,0,1.179935,99,-49044.553838,2.395068,0.000242,0.167891,-0.767974,3554,3555,0,0.045267,1,0,0.125916,8.6,35,2,20
1.0068393750,0.2090850775,28.3291269000,0.0491203806,-0.0380172107,-0.4888148353,18.58548,19728790,0,18944,0,0,59330.683152,76464.204409,1.162463,0.441124,-0.046653,-0.459451,6.588746,0,1.182962,99,-49044.505251,2.383526,0.000242,0.167891,-0.764273,3555,3556,0,0.045267,1,0,-0.125149,8.6,35,2,20
1.0068393750,0.2090850775,31.4013638400,-0.0444947172,0.0048960723,-0.4888148353,18.517185,19728800,0,18944,0,0,59330.714554,76464.262613,1.150964,0.442642,0.048026,-0.468449,6.575810,0,1.178903,99,-49044.455807,2.372027,0.000243,0.167891,-0.760585,3556,3557,0,0.045267,1,0,0.160735,8.6,35,2,20
1.0068393750,0.2090850775,38.1406572600,-0.0393023626,0.0099357105,-0.4888148353,18.512631,19728810,0,18944,0,0,59330.746672,76464.320288,1.139239,0.443421,-0.043866,-0.465837,6.572542,0,1.175792,99,-49044.40587,2.360302,0.000243,0.167891,-0.756826,3557,3558,0,0.045267,1,0,0.159972,8.6,35,2,20
1.0068393750,0.2090850775,27.4099691400,-0.7062144864,0.0149753487,-0.4888148353,18.512631,19728820,0,18944,0,0,59330.779421,76464.377566,1.12758,0.444667,-0.038182,-0.460377,6.572066,0,1.17297,99,-49044.355478,2.348643,0.000243,0.167891,-0.753087,3558,3559,0,0.045267,1,0,-0.989218,8.6,35,2,20
1.0068393750,0.2090850775,28.3291269000,-0.0420512562,-0.0203021188,-0.4888148353,18.403359,19728830,0,18944,0,0,59330.812773,76464.434484,1.116057,0.438563,-0.707271,-0.469037,6.538864,0,1.166556,99,-49044.304643,2.33712,0.000243,0.167891,-0.749393,3559,3560,0,0.045267,1,0,0.245493,8.6,35,2,20
1.0068393721,0.2090850746,27.4099691400,-0.0507560859,-0.0012125801,-0.4888148353,18.403359,19728840,0,18945,0,0,59330.962853,76464.105085,0.865148,0.439204,-0.041708,-0.468170,6.533927,0,1.09835,99,-49044.276515,2.086211,0.000243,0.167891,-0.668939,3560,3561,0,0.04321,1,0,0.157528,8.6,35,2,20
1.0068393721,0.2090850746,36.9163104000,0.0677517704,0.0259709230,-0.4888148353,18.084646,19728850,0,18945,0,0,59331.009654,76464.151049,0.85343,0.439686,-0.05067,-0.468987,6.436664,0,1.0825,99,-49044.216797,2.074493,0.000243,0.167891,-0.665182,3561,3562,0,0.04321,1,0,-0.168215,8.6,35,2,20
1.0068393721,0.2090850746,39.0610118400,-0.0461745966,-0.0071685162,-0.4888148353,18.084646,19728860,0,18945,0,0,59331.05636,76464.195721,0.841692,0.441944,0.069196,-0.461210,6.422474,0,1.077028,99,-49044.157612,2.062755,0.000243,0.167891,-0.661418,3562,3563,0,0.04321,1,0,0.210979,8.6,35,2,20
1.0068393721,0.2090850746,28.3291269000,-0.0539631284,0.0186405401,-0.4888148353,18.034563,19728870,0,18945,0,0,59331.10342,76464.239801,0.830149,0.443175,-0.045619,-0.459702,6.405218,0,1.07115,99,-49044.098297,2.051212,0.000243,0.167891,-0.657717,3563,3564,0,0.04321,1,0,0.182879,8.6,35,2,20
