Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A)
1.0068381242,0.2090843096,33.2396793600,-0.0423116334,-0.146207,0.031869,5.873412,347618,0,857,0,0,59327.907386,76454.906013,2.985564,0.570141,-0.119119,0.050845,2.076081,0,-0.336802,99,-49050.299055,-2.076559,0.000075,0.167891,0.665844,8572,8572,0,0.050412,0,0,-0.066043,6,7.764974
1.0068381242,0.2090843096,33.2396793600,0.0574121168,-0.06038,0.031699,5.604783,347628,0,857,0,0,59327.886779,76454.908615,2.986836,0.569690,-0.042955,0.045041,2.002301,0,-0.314863,99,-49050.317523,-2.075286,0.000076,0.167891,0.665436,8573,8573,0,0.050412,0,0,-0.048022,6,7.818648
1.0068381242,0.2090843096,37.8318777000,0.0299231810,-0.029226,0.031642,5.882518,347638,0,857,0,0,59327.866909,76454.911149,2.987964,0.570246,0.057643,0.045245,2.075748,0,-0.336702,99,-49050.335322,-2.074159,0.000075,0.167891,0.665075,8574,8574,0,0.050412,0,0,-0.011981,6,7.774008
1.0068381242,0.2090843096,38.7546259200,-0.0229166621,0.007426,0.031642,5.928049,347648,0,857,0,0,59327.84631,76454.913769,2.989096,0.570808,0.030722,0.048995,2.100269,0,-0.344093,99,-49050.353776,-2.073026,0.000076,0.167891,0.664712,8575,8575,0,0.050412,0,0,0.012454,6,7.768351
1.0068381242,0.2090843096,33.2396793600,0.0144988338,0.00147,0.031614,5.673079,347658,0,857,0,0,59327.825458,76454.916358,2.990322,0.570893,-0.022523,0.049895,2.026538,0,-0.322018,99,-49050.372478,-2.0718,0.000076,0.167891,0.664318,8576,8576,0,0.050412,0,0,-0.271751,6,7.818534
1.0068381242,0.2090843096,33.2396793600,-0.0003146483,-0.032128,0.031586,5.941708,347668,0,857,0,0,59327.805331,76454.918799,2.991571,0.571008,0.014046,0.045403,2.097231,0,-0.343175,99,-49050.390551,-2.070551,0.000076,0.167891,0.663918,8577,8577,0,0.050412,0,0,-0.123006,6,7.774424
1.0068381242,0.2090843096,35.3843808000,-0.0212367827,-0.024186,0.031444,6.019109,347678,0,857,0,0,59327.78451,76454.921376,2.992708,0.570980,-0.000141,0.045216,2.131013,0,-0.353427,99,-49050.409228,-2.069415,0.000076,0.167891,0.663554,8578,8578,0,0.050412,0,0,-0.037332,6,7.761742
1.0068381242,0.2090843096,38.1418540800,-0.0444496617,0.007426,0.031246,5.76414,347688,0,857,0,0,59327.763352,76454.923981,2.993839,0.570877,-0.020775,0.046845,2.058633,0,-0.331572,99,-49050.428213,-2.068283,0.000076,0.167891,0.663191,8579,8579,0,0.050412,0,0,-0.064515,6,7.810382
1.0068381242,0.2090843096,32.9297029800,-0.0991221005,0.010786,0.030991,5.868859,347698,0,857,0,0,59327.742905,76454.926436,2.995012,0.570712,-0.043877,0.04902,2.079825,0,-0.337928,99,-49050.446581,-2.067111,0.000076,0.167891,0.662815,8580,8580,0,0.050412,0,0,-0.141332,6,7.795594
1.0068381242,0.2090843096,32.9297029800,-0.0027581092,0.022392,0.030623,6.060087,347708,0,857,0,0,59327.72224,76454.928872,2.996239,0.569673,-0.099569,0.044589,2.140898,0,-0.356443,99,-49050.46516,-2.065884,0.000076,0.167891,0.662421,8581,8581,0,0.050412,0,0,-0.023129,6,7.762697
1.0068381242,0.2090843096,35.6895699000,-0.0643027820,0.038427,0.030142,6.082852,347718,0,858,0,0,59327.898714,76454.919902,2.982414,0.569610,-0.002601,0.044313,2.156649,0,-0.361264,99,-49050.302443,-2.079709,0.000076,0.167891,0.666854,8582,8582,0,0.038066,0,0,-0.033972,6,7.75828
1.0068381242,0.2090843096,38.1418540800,0.0267161385,-0.010747,0.029661,5.709503,347728,0,858,0,0,59327.877333,76454.922777,2.983523,0.569102,-0.063812,0.046116,2.045808,0,-0.327744,99,-49050.321544,-2.0786,0.000077,0.167891,0.666499,8583,8583,0,0.038066,0,0,0.109734,6,7.828173
1.0068381242,0.2090843096,39.3626104800,-0.0465876901,0.024225,0.02918,5.950814,347738,0,858,0,0,59327.85704,76454.925431,2.984677,0.569657,0.027164,0.047427,2.102803,0,-0.34486,99,-49050.3397,-2.077445,0.000077,0.167891,0.666129,8584,8584,0,0.038066,0,0,-0.085743,6,7.788555
1.0068381242,0.2090843096,32.9297029800,-0.0618593210,0.04759,0.028869,6.041875,347748,0,858,0,0,59327.836178,76454.928135,2.985864,0.569550,-0.046225,0.04806,2.138729,0,-0.355781,99,-49050.358372,-2.076258,0.000077,0.167891,0.665748,8585,8585,0,0.038066,0,0,-0.066806,6,7.77313
1.0068381242,0.2090843096,34.4652230400,0.0085428977,-0.032128,0.028727,5.732268,347758,0,858,0,0,59327.814957,76454.930863,2.987067,0.568891,-0.062443,0.042687,2.050096,0,-0.329022,99,-49050.377374,-2.075056,0.000077,0.167891,0.665362,8586,8586,0,0.038066,0,0,-0.050771,6,7.831725
1.0068381242,0.2090843096,37.8354681600,0.0618408897,0.037664,0.028727,6.037322,347768,0,858,0,0,59327.794619,76454.933494,2.988135,0.569041,0.008870,0.043453,2.129658,0,-0.353014,99,-49050.395579,-2.073987,0.000077,0.167891,0.66502,8587,8587,0,0.038066,0,0,0.106374,6,7.779676
1.0068381242,0.2090843096,39.3626104800,-0.0562088176,-0.00357,0.028727,5.978132,347778,0,858,0,0,59327.77349,76454.936216,2.989223,0.569932,0.062532,0.046459,2.12332,0,-0.351085,99,-49050.414497,-2.0729,0.000077,0.167891,0.664671,8588,8588,0,0.038066,0,0,-0.001902,6,7.791112
1.0068381242,0.2090843096,32.9297029800,0.0250362591,-0.116733,0.028727,5.786905,347788,0,858,0,0,59327.752415,76454.938868,2.990386,0.569729,-0.055790,0.047478,2.064414,0,-0.333302,99,-49050.433387,-2.071737,0.000077,0.167891,0.664298,8589,8589,0,0.038066,0,0,0.045898,6,7.828483
1.0068381242,0.2090843096,32.9297029800,0.0746690597,-0.003264,0.028727,6.091958,347798,0,858,0,0,59327.731918,76454.941395,2.991574,0.569938,0.024411,0.041822,2.148313,0,-0.35871,99,-49050.451778,-2.070549,0.000077,0.167891,0.663917,8590,8590,0,0.038066,0,0,-0.119035,6,7.775477
1.0068381242,0.2090843096,36.9163104000,-0.0290253145,0.030791,0.028642,6.055534,347808,0,858,0,0,59327.710598,76454.944092,2.992621,0.570651,0.074936,0.042299,2.14951,0,-0.359077,99,-49050.470882,-2.069502,0.000077,0.167891,0.663581,8591,8591,0,0.038066,0,0,-0.065279,6,7.781681
1.0068381271,0.2090843066,39.0610118400,0.0261052733,-0.039153,0.028529,5.768693,347818,0,859,0,0,59327.888541,76454.93596,2.977373,0.570570,-0.028310,0.045554,2.062651,0,-0.332774,99,-49050.306498,-2.084749,0.000078,0.167891,0.66847,8592,8592,0,0.034979,0,0,0.063461,6,7.835785
1.0068381271,0.2090843066,32.9320966200,0.0363372660,-0.135975,0.028388,5.768693,347828,0,859,0,0,59327.868099,76454.938773,2.978514,0.571172,0.026567,0.046888,2.05004,0,-0.329005,99,-49050.324738,-2.083609,0.000078,0.167891,0.668105,8593,8593,0,0.034979,0,0,0.07018,6,7.840668
1.0068381271,0.2090843066,33.2396793600,-0.0184878891,-0.008609,0.028246,6.019109,347838,0,859,0,0,59327.847776,76454.941527,2.979687,0.571489,0.035729,0.041355,2.124128,0,-0.351331,99,-49050.342888,-2.082435,0.000077,0.167891,0.667729,8594,8594,0,0.034979,0,0,0.06621,6,7.798267
1.0068381271,0.2090843066,36.9163104000,0.0558849537,-0.112304,0.028218,5.75048,347848,0,859,0,0,59327.82673,76454.944444,2.980722,0.571285,-0.018192,0.042015,2.053487,0,-0.330034,99,-49050.36166,-2.0814,0.000078,0.167891,0.667397,8595,8595,0,0.034979,0,0,-0.005567,6,7.849578
1.0068381271,0.2090843066,38.1418540800,-0.0143645487,-0.032891,0.028218,5.777799,347858,0,859,0,0,59327.806376,76454.947218,2.981774,0.572053,0.056491,0.044512,2.051464,0,-0.32943,99,-49050.379831,-2.080349,0.000078,0.167891,0.667059,8596,8596,0,0.034979,0,0,-0.005261,6,7.849617
1.0068381271,0.2090843066,32.9297029800,-0.0200150522,-0.137197,0.028218,6.032769,347868,0,859,0,0,59327.786035,76454.949937,2.982888,0.572188,-0.013919,0.045817,2.128477,0,-0.352654,99,-49050.398009,-2.079235,0.000077,0.167891,0.666702,8597,8597,0,0.034979,0,0,-0.04848,6,7.806184
1.0068381271,0.2090843066,32.9332934400,-0.0230693784,0.035526,0.028218,6.060087,347878,0,859,0,0,59327.764928,76454.952738,2.984035,0.571941,-0.020495,0.041167,2.147997,0,-0.358614,99,-49050.416879,-2.078088,0.000078,0.167891,0.666335,8598,8598,0,0.034979,0,0,0.157381,6,7.80137
1.0068381271,0.2090843066,35.3831839800,-0.0122265204,-0.045719,0.028218,5.76414,347888,0,859,0,0,59327.743634,76454.955604,2.985065,0.571671,-0.022761,0.041937,2.061111,0,-0.332313,99,-49050.435902,-2.077058,0.000078,0.167891,0.666004,8599,8599,0,0.034979,0,0,-0.06986,6,7.857162
1.0068381271,0.2090843066,38.1418540800,-0.2730659771,-0.062824,0.028218,6.078299,347898,0,859,0,0,59327.723193,76454.958302,2.986115,0.571661,-0.011765,0.043561,2.14369,0,-0.357296,99,-49050.454181,-2.076008,0.000078,0.167891,0.665668,8600,8600,0,0.034979,0,0,-0.013508,6,7.802766
1.0068381271,0.2090843066,32.9332934400,0.0348101029,-0.046941,0.028218,6.028215,347908,0,859,0,0,59327.701931,76454.961087,2.987205,0.569213,-0.272497,0.045709,2.140552,0,-0.356338,99,-49050.473201,-2.074918,0.000078,0.167891,0.665318,8601,8601,0,0.034979,0,0,0.052313,6,7.811793
1.0068381271,0.2090843066,32.9320966200,-0.0236802436,0.054615,0.028218,5.823329,347918,0,860,0,0,59327.881582,76454.949002,2.974219,0.569529,0.034424,0.041689,2.077909,0,-0.337351,99,-49050.308567,-2.087904,0.000078,0.167891,0.669482,8602,8602,0,0.042181,0,0,0.074304,6,7.850942
1.0068381271,0.2090843066,35.3807903400,-0.0844613348,-0.04969,0.028218,6.119276,347928,0,860,0,0,59327.861007,76454.951953,2.975262,0.569260,-0.023429,0.042061,2.158565,0,-0.361852,99,-49050.326885,-2.086861,0.000078,0.167891,0.669147,8603,8603,0,0.042181,0,0,-0.058254,6,7.798951
1.0068381271,0.2090843066,38.1418540800,0.0341992377,-0.066642,0.028218,6.06464,347938,0,860,0,0,59327.839632,76454.955012,2.976315,0.568536,-0.084013,0.043595,2.153767,0,-0.36038,99,-49050.345918,-2.085808,0.000078,0.167891,0.66881,8604,8604,0,0.042181,0,0,0.037346,6,7.808137
1.0068381271,0.2090843066,39.3626104800,-0.0264291372,0.038427,0.028218,5.76414,347948,0,860,0,0,59327.818299,76454.958021,2.977406,0.569173,0.034774,0.045776,2.061953,0,-0.332565,99,-49050.364929,-2.084717,0.000078,0.167891,0.66846,8605,8605,0,0.042181,0,0,-0.044815,6,7.86475
1.0068381271,0.2090843066,32.9297029800,0.0341992377,-0.054424,0.028218,5.950814,347958,0,860,0,0,59327.797864,76454.96083,2.978552,0.569272,-0.025953,0.047184,2.105159,0,-0.345573,99,-49050.383164,-2.083571,0.000078,0.167891,0.668093,8606,8606,0,0.042181,0,0,-0.070929,6,7.834421
1.0068381271,0.2090843066,34.4640262200,-0.1237094264,0.031097,0.028218,6.028215,347968,0,860,0,0,59327.776996,76454.963669,2.979732,0.569575,0.033585,0.041598,2.134931,0,-0.354622,99,-49050.401796,-2.08239,0.000078,0.167891,0.667714,8607,8607,0,0.042181,0,0,0.129587,6,7.821541
1.0068381271,0.2090843066,37.8342713400,0.1162078959,-0.061297,0.028218,6.050981,347978,0,860,0,0,59327.755843,76454.966599,2.980774,0.568401,-0.123263,0.043192,2.146177,0,-0.358057,99,-49050.420665,-2.081349,0.000078,0.167891,0.66738,8608,8608,0,0.042181,0,0,-0.072915,6,7.817659
1.0068381271,0.2090843066,39.3626104800,0.0064048694,-0.009831,0.028218,5.736821,347988,0,860,0,0,59327.734572,76454.969506,2.981855,0.569840,0.116807,0.045563,2.052563,0,-0.329758,99,-49050.439652,-2.080268,0.000078,0.167891,0.667034,8609,8609,0,0.042181,0,0,-0.015188,6,7.877117
1.0068381271,0.2090843066,32.9297029800,-0.0029108255,-0.034113,0.028218,6.00545,347998,0,860,0,0,59327.714218,76454.972212,2.982995,0.570263,0.006875,0.046938,2.120355,0,-0.350183,99,-49050.457847,-2.079127,0.000078,0.167891,0.666668,8610,8610,0,0.042181,0,0,0.088812,6,7.831741
1.0068381271,0.2090843066,33.2396793600,-0.0992748168,-0.005555,0.028218,6.105617,348008,0,860,0,0,59327.693188,76454.974985,2.98417,0.570192,-0.003481,0.041658,2.160616,0,-0.362481,99,-49050.476653,-2.077953,0.000078,0.167891,0.666291,8611,8611,0,0.042181,0,0,-0.086507,6,7.813606
1.0068381358,0.2090843037,36.9163104000,-0.0281090166,-0.07611,0.028218,5.846094,348018,0,861,0,0,59327.872702,76454.973447,2.961624,0.569184,-0.099019,0.042038,2.08774,0,-0.340311,99,-49050.308534,-2.100498,0.000078,0.167891,0.67352,8612,8612,0,0.03035,0,0,0.106221,6,7.861805
1.0068381358,0.2090843037,38.7546259200,-0.0209313500,-0.004791,0.028189,6.114723,348028,0,861,0,0,59327.852068,76454.97667,2.962676,0.569121,-0.027473,0.044735,2.158619,0,-0.361868,99,-49050.326814,-2.099446,0.000078,0.167891,0.673183,8613,8613,0,0.03035,0,0,-0.091852,6,7.81453
1.0068381358,0.2090843037,33.2396793600,0.0325193583,0.029112,0.028161,6.146594,348038,0,861,0,0,59327.830727,76454.979965,2.963796,0.569240,-0.020412,0.04649,2.178624,0,-0.368019,99,-49050.345734,-2.098327,0.000079,0.167891,0.672824,8614,8614,0,0.03035,0,0,0.078122,6,7.807433
1.0068381358,0.2090843037,32.9320966200,-0.0342176690,-0.041902,0.028105,5.91439,348048,0,861,0,0,59327.809182,76454.983249,2.964959,0.569547,0.032091,0.04216,2.111137,0,-0.347384,99,-49050.364849,-2.097163,0.000079,0.167891,0.672451,8615,8615,0,0.03035,0,0,0.026962,6,7.849772
1.0068381358,0.2090843037,36.6099244800,-0.0531544914,-0.017772,0.028048,6.101064,348058,0,861,0,0,59327.788308,76454.986443,2.966015,0.569171,-0.034113,0.041525,2.157891,0,-0.361645,99,-49050.383366,-2.096108,0.000079,0.167891,0.672113,8616,8616,0,0.03035,0,0,-0.141026,6,7.816817
1.0068381358,0.2090843037,38.1418540800,-0.3046782532,0.050492,0.02802,6.264973,348068,0,861,0,0,59327.76697,76454.989705,2.967054,0.568839,-0.052473,0.044564,2.214411,0,-0.37909,99,-49050.402294,-2.095069,0.000079,0.167891,0.671779,8617,8617,0,0.03035,0,0,-0.166683,6,7.784953
1.0068381358,0.2090843037,32.9297029800,-0.0261237046,-0.012885,0.02802,5.8552,348078,0,861,0,0,59327.745066,76454.993005,2.968169,0.566084,-0.304200,0.046084,2.098411,0,-0.343532,99,-49050.421741,-2.093953,0.000079,0.167891,0.671422,8618,8618,0,0.03035,0,0,0.037805,6,7.858889
1.0068381358,0.2090843037,33.2396793600,-0.0881265262,0.087907,0.02802,5.841541,348088,0,861,0,0,59327.724298,76454.996062,2.969323,0.565801,-0.026559,0.041717,2.077346,0,-0.337182,99,-49050.440204,-2.0928,0.000079,0.167891,0.671052,8619,8619,0,0.03035,0,0,-0.130183,6,7.864882
1.0068381358,0.2090843037,35.6907667200,0.0013652311,-0.210806,0.02802,6.1557,348098,0,861,0,0,59327.703743,76454.999112,2.970367,0.564921,-0.087831,0.042356,2.169527,0,-0.365219,99,-49050.45847,-2.091756,0.000079,0.167891,0.670717,8620,8620,0,0.03035,0,0,-0.259076,6,7.809021
1.0068381358,0.2090843037,38.1418540800,-0.0239856762,0.030944,0.02802,6.160253,348108,0,861,0,0,59327.682276,76455.00229,2.971427,0.565091,0.001697,0.04305,2.184357,0,-0.369787,99,-49050.477549,-2.090695,0.000079,0.167891,0.670377,8621,8621,0,0.03035,0,0,-0.031071,6,7.806386
1.0068381387,0.2090843008,-39.0673977600,0.0349628192,0.041482,0.02802,5.827882,348118,0,862,0,0,59327.862158,76454.999051,2.948414,0.565158,-0.023288,0.046068,2.085681,0,-0.33969,99,-49050.309665,-2.113709,0.000079,0.167891,0.677756,8622,8622,0,0.04784,0,0,-0.04848,6,7.867498
1.0068381387,0.2090843008,32.9297029800,-0.0384937256,0.033235,0.02802,6.073746,348128,0,862,0,0,59327.841579,76455.002494,2.949567,0.561001,0.025291,-0.016145,2.145894,0,-0.35797,99,-49050.327819,-2.112556,0.000079,0.167891,0.677387,8623,8623,0,0.04784,0,0,-0.091699,6,7.824793
1.0068381387,0.2090843008,35.3807903400,0.0019760964,-0.03167,0.02802,6.196678,348138,0,862,0,0,59327.820553,76455.006786,2.949163,0.560698,-0.029844,0.041959,2.191953,0,-0.372132,99,-49050.346102,-2.11296,0.000079,0.167891,0.677516,8624,8624,0,0.04784,0,0,-0.054589,6,7.801137
1.0068381387,0.2090843008,38.1418540800,0.0065575857,0.005441,0.02802,5.909837,348148,0,862,0,0,59327.798939,76455.010466,2.950213,0.560870,0.002453,0.043669,2.111701,0,-0.347555,99,-49050.365147,-2.11191,0.000079,0.167891,0.677179,8625,8625,0,0.04784,0,0,0.012301,6,7.853013
1.0068381387,0.2090843008,39.3626104800,0.0586338472,0.04026,0.02802,5.909837,348158,0,862,0,0,59327.778104,76455.013951,2.951306,0.561256,0.007163,0.046048,2.099992,0,-0.34401,99,-49050.383526,-2.110817,0.000079,0.167891,0.676829,8626,8626,0,0.04784,0,0,0.203502,6,7.855478
1.0068381387,0.2090843008,32.9297029800,-0.0329959385,-0.170336,0.02802,5.900731,348168,0,862,0,0,59327.757375,76455.017361,2.952458,0.562233,0.059072,0.047177,2.095523,0,-0.342659,99,-49050.401832,-2.109664,0.000079,0.167891,0.676459,8627,8627,0,0.04784,0,0,0.002222,6,7.85967
1.0068381387,0.2090843008,34.4652230400,-0.0441442291,0.091267,0.02802,6.223996,348178,0,862,0,0,59327.736683,76455.020725,2.953639,0.561888,-0.033690,0.041028,2.192887,0,-0.372421,99,-49050.420119,-2.108484,0.000079,0.167891,0.676081,8628,8628,0,0.04784,0,0,0.062545,6,7.80101
1.0068381387,0.2090843008,37.8342713400,-0.0748402073,-0.041291,0.02802,5.941708,348188,0,862,0,0,59327.715045,76455.024321,2.954666,0.561539,-0.043575,0.043447,2.121501,0,-0.350531,99,-49050.439214,-2.107457,0.000079,0.167891,0.675752,8629,8629,0,0.04784,0,0,-0.176915,6,7.851575
1.0068381387,0.2090843008,39.0610118400,-0.0772836683,0.052172,0.02802,6.269526,348198,0,862,0,0,59327.694099,76455.027734,2.955753,0.561090,-0.074272,0.04559,2.210482,0,-0.37787,99,-49050.457723,-2.106369,0.000079,0.167891,0.675403,8630,8630,0,0.04784,0,0,0.088354,6,7.791331
1.0068381387,0.2090843008,32.9320966200,-0.3591979757,-0.021743,0.02802,6.201231,348208,0,862,0,0,59327.672271,76455.031261,2.956894,0.560692,-0.076807,0.047007,2.202757,0,-0.375475,99,-49050.477021,-2.105228,0.00008,0.167891,0.675037,8631,8631,0,0.04784,0,0,-0.080245,6,7.80054
1.0068381445,0.2090842950,34.1552466600,0.0224400819,-0.047399,0.02802,5.932602,348218,0,863,0,0,59327.84975,76455.030641,2.929657,0.557093,-0.359762,0.041749,2.120118,0,-0.350111,99,-49050.310499,-2.132466,0.00008,0.167891,0.683771,8632,8632,0,0.05144,0,0,-0.213261,6,7.848923
1.0068381445,0.2090842950,36.9163104000,-0.1828106382,0.008648,0.02802,6.069193,348228,0,863,0,0,59327.828914,76455.034593,2.930702,0.557412,0.022804,0.042763,2.149538,0,-0.359085,99,-49050.328719,-2.131421,0.00008,0.167891,0.683436,8633,8633,0,0.05144,0,0,-0.046648,6,7.825087
1.0068381445,0.2090842950,39.0610118400,-0.1024818593,0.036747,0.02802,6.26042,348238,0,863,0,0,59327.807783,76455.038573,2.931772,0.555841,-0.182217,0.045146,2.211812,0,-0.378283,99,-49050.347207,-2.130351,0.00008,0.167891,0.683092,8634,8634,0,0.05144,0,0,0.151884,6,7.788525
1.0068381445,0.2090842950,32.9320966200,-0.1460060076,-0.071834,0.02802,6.210337,348248,0,863,0,0,59327.786033,76455.042632,2.932902,0.555212,-0.101928,0.047079,2.205712,0,-0.376391,99,-49050.366249,-2.129221,0.00008,0.167891,0.68273,8635,8635,0,0.05144,0,0,-0.015952,6,7.794438
1.0068381445,0.2090842950,32.9297029800,-0.0168080097,-0.027241,0.02802,5.909837,348258,0,863,0,0,59327.764334,76455.046629,2.93408,0.553764,-0.146593,0.041654,2.113708,0,-0.348164,99,-49050.385266,-2.128042,0.00008,0.167891,0.682352,8636,8636,0,0.05144,0,0,-0.044051,6,7.848733
1.0068381445,0.2090842950,35.3843808000,-0.0007727972,-0.035335,0.02802,6.228549,348268,0,863,0,0,59327.743543,76455.050477,2.935123,0.553623,-0.016571,0.04189,2.19692,0,-0.373668,99,-49050.403479,-2.127,0.00008,0.167891,0.682018,8637,8637,0,0.05144,0,0,0.011079,6,7.790716
1.0068381445,0.2090842950,38.1418540800,0.0025869616,0.018727,0.02802,6.310504,348278,0,863,0,0,59327.721934,76455.054472,2.936171,0.553792,-0.000263,0.043808,2.23391,0,-0.385156,99,-49050.422411,-2.125951,0.00008,0.167891,0.681682,8638,8638,0,0.05144,0,0,0.002222,6,7.772121
1.0068381445,0.2090842950,32.9297029800,0.0326720746,-0.015023,0.02802,6.00545,348288,0,863,0,0,59327.699954,76455.058496,2.937268,0.554163,0.003206,0.046263,2.146813,0,-0.358251,99,-49050.441682,-2.124855,0.00008,0.167891,0.68133,8639,8639,0,0.05144,0,0,0.049411,6,7.825568
1.0068381445,0.2090842950,33.2384825400,0.0024342453,-0.026172,0.02802,6.146594,348298,0,863,0,0,59327.678816,76455.062289,2.938426,0.554505,0.032240,0.041902,2.176901,0,-0.367488,99,-49050.460241,-2.123697,0.00008,0.167891,0.680959,8640,8640,0,0.05144,0,0,0.1247,6,7.799586
1.0068381445,0.2090842950,36.3035385600,-0.0542235055,0.043467,0.02802,6.333269,348308,0,863,0,0,59327.657389,76455.066171,2.939474,0.554569,0.002667,0.042088,2.237892,0,-0.386398,99,-49050.47904,-2.122648,0.00008,0.167891,0.680623,8641,8641,0,0.05144,0,0,-0.021297,6,7.762518
1.0068381503,0.2090842921,38.1418540800,-0.0195569033,-0.140251,0.02802,6.328716,348318,0,864,0,0,59327.834883,76455.067036,2.90838,0.554257,-0.053578,0.044872,2.245348,0,-0.388726,99,-49050.311995,-2.153743,0.000081,0.167891,0.690593,8642,8642,0,0.067901,0,0,-0.052604,6,7.758529
1.0068381503,0.2090842921,32.9249157000,-0.1560852840,0.016742,0.02802,5.973579,348328,0,864,0,0,59327.812908,76455.071682,2.909503,0.554404,-0.019194,0.045564,2.138818,0,-0.355808,99,-49050.331047,-2.152619,0.000081,0.167891,0.690233,8643,8643,0,0.067901,0,0,0.024824,6,7.821195
1.0068381503,0.2090842921,33.2396793600,-0.1478386033,0.042245,0.02802,6.242208,348338,0,864,0,0,59327.791963,76455.076051,2.910643,0.552859,-0.156396,0.042038,2.204726,0,-0.376085,99,-49050.349227,-2.151479,0.000081,0.167891,0.689867,8644,8644,0,0.067901,0,0,-0.01137,6,7.771537
1.0068381503,0.2090842921,35.6907667200,-0.1124084195,-0.010595,0.02802,6.287738,348348,0,864,0,0,59327.770382,76455.080589,2.911696,0.551429,-0.147569,0.042468,2.228146,0,-0.38336,99,-49050.367947,-2.150427,0.000081,0.167891,0.68953,8645,8645,0,0.067901,0,0,0.204571,6,7.759607
1.0068381503,0.2090842921,38.1418540800,-0.0346758179,0.041787,0.02802,5.955367,348358,0,864,0,0,59327.748566,76455.085153,2.912758,0.550510,-0.111915,0.044242,2.130786,0,-0.353358,99,-49050.386878,-2.149364,0.000081,0.167891,0.689189,8646,8646,0,0.067901,0,0,-0.059476,6,7.818677
1.0068381503,0.2090842921,39.3626104800,0.0560376700,0.025294,0.027963,6.032769,348368,0,864,0,0,59327.727689,76455.089451,2.913866,0.550521,-0.034090,0.046461,2.14005,0,-0.356184,99,-49050.405019,-2.148257,0.000081,0.167891,0.688834,8647,8647,0,0.067901,0,0,0.294673,6,7.805647
1.0068381503,0.2090842921,32.9297029800,-0.0000092156,-0.00189,0.027935,6.328716,348378,0,864,0,0,59327.706711,76455.09372,2.915029,0.551510,0.056437,0.0473,2.231135,0,-0.384291,99,-49050.423265,-2.147094,0.000081,0.167891,0.688461,8648,8648,0,0.067901,0,0,-0.009232,6,7.749751
1.0068381503,0.2090842921,35.3831839800,-0.0565142502,0.027279,0.027906,6.397011,348388,0,864,0,0,59327.684838,76455.098159,2.916212,0.551533,-0.000588,0.041923,2.265132,0,-0.394918,99,-49050.442292,-2.14591,0.000081,0.167891,0.688082,8649,8649,0,0.067901,0,0,-0.071082,6,7.731991
1.0068381503,0.2090842921,38.1418540800,-0.1412718020,0.09142,0.027906,6.151147,348398,0,864,0,0,59327.662643,76455.102714,2.917262,0.551152,-0.055979,0.044014,2.195544,0,-0.373243,99,-49050.461583,-2.144861,0.000081,0.167891,0.687745,8650,8650,0,0.067901,0,0,-0.078413,6,7.772756
1.0068381503,0.2090842921,39.3626104800,-0.0220003642,-0.041291,0.027906,6.41067,348408,0,864,0,0,59327.641116,76455.107065,2.918363,0.550094,-0.140641,0.046542,2.264081,0,-0.394588,99,-49050.480316,-2.143759,0.000081,0.167891,0.687392,8651,8651,0,0.067901,0,0,0.159519,6,7.721713
1.0068381561,0.2090842921,33.2396793600,-0.0331486548,0.058586,0.027906,6.415223,348418,0,865,0,0,59327.822269,76455.10799,2.883365,0.550306,-0.021659,0.046984,2.275398,0,-0.39814,99,-49050.309813,-2.178758,0.000081,0.167891,0.698614,8652,8652,0,0.011317,0,0,-0.069555,6,7.714644
1.0068381561,0.2090842921,34.4652230400,0.0448893794,0.0088,0.027906,6.419776,348428,0,865,0,0,59327.80012,76455.113236,2.884541,0.550023,-0.033600,0.042455,2.278492,0,-0.399112,99,-49050.328823,-2.177582,0.000082,0.167891,0.698237,8653,8653,0,0.011317,0,0,0.025282,6,7.707495
1.0068381561,0.2090842921,37.8354681600,-0.0180297402,-0.022965,0.027906,6.137488,348438,0,865,0,0,59327.77795,76455.118519,2.885603,0.550604,0.045224,0.043233,2.193352,0,-0.372565,99,-49050.347841,-2.176519,0.000082,0.167891,0.697896,8654,8654,0,0.011317,0,0,0.059643,6,7.754807
1.0068381561,0.2090842921,39.0610118400,0.0557322373,-0.204697,0.027906,6.451648,348448,0,865,0,0,59327.756595,76455.123553,2.886685,0.550761,-0.017400,0.045781,2.276185,0,-0.398387,99,-49050.366179,-2.175437,0.000082,0.167891,0.697549,8655,8655,0,0.011317,0,0,-0.027253,6,7.693583
1.0068381561,0.2090842921,33.2396793600,-0.0667462429,0.003302,0.027906,6.374246,348458,0,865,0,0,59327.734425,76455.128742,2.887831,0.551728,0.056035,0.045979,2.264802,0,-0.394814,99,-49050.385228,-2.174291,0.000082,0.167891,0.697182,8656,8656,0,0.011317,0,0,-0.024962,6,7.701385
