Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068381678,0.2090872824,-2.8508252400,0.0071908034,0.0178382502,0.0011038028,0,1259625,0,1346,0,0,59338.895936,76455.178499,1.786786,-0.043659,0.008391,0.000727,-0.000004,0,0,99,-49039.882331,3.00783,-0,0.167891,-0.964454,7999,7999,0,0.027263,1,0,-0.000034,0,0,0,0
1.0068381678,0.2090872824,-3.0590719200,0.0039837609,0.0184491155,0.0011038028,0,1259635,0,1346,0,0,59338.895927,76455.178497,1.786805,-0.043629,0.007168,0.000711,-0.000001,0,0,99,-49039.88234,3.007849,-0,0.167891,-0.964461,8000,8000,0,0.027263,1,0,-0.001714,0,0,0,0
1.0068381678,0.2090872824,-2.8867298400,0.0045946262,0.0175328176,0.0011038028,0,1259645,0,1346,0,0,59338.895919,76455.178495,1.786823,-0.043644,0.003954,0.000663,-0.000000,0,0,99,-49039.882349,3.007868,-0,0.167891,-0.964467,8001,8001,0,0.027263,1,0,-0.00767,0,0,0,0
1.0068381678,0.2090872824,-2.7921810600,0.0071908034,0.0192126970,0.0011038028,0,1259655,0,1346,0,0,59338.89591,76455.178494,1.78684,-0.043642,0.004579,0.000701,-0.000000,0,0,99,-49039.882367,3.007903,-0,0.167891,-0.964478,8002,8002,0,0.027263,1,0,-0.005532,0,0,0,0
1.0068381678,0.2090872824,-2.7993619800,0.0018457326,0.0190599807,0.0011038028,0,1259665,0,1346,0,0,59338.895901,76455.178492,1.786859,-0.043608,0.007175,0.000732,-0.000000,0,0,99,-49039.882375,3.007921,-0,0.167891,-0.964484,8003,8003,0,0.027263,1,0,-0.004768,0,0,0,0
1.0068381649,0.2090872795,-2.9202408000,0.0045946262,0.0181436828,0.0011038028,0,1259675,0,1347,0,0,59338.895087,76455.167542,1.789624,-0.043628,0.001825,0.000729,-0.000003,0,0,99,-49039.886893,3.010687,-0,0.167891,-0.965371,8004,8004,0,0.022634,1,0,-0.001256,0,0,0,0
1.0068381649,0.2090872795,-2.8723680000,0.0061217893,0.0153947893,0.0011038028,0,1259685,0,1347,0,0,59338.895078,76455.16754,1.789643,-0.043629,0.004568,0.000696,-0.000000,0,0,99,-49039.886902,3.010706,-0,0.167891,-0.965377,8005,8005,0,0.022634,1,0,-0.00431,0,0,0,0
1.0068381649,0.2090872795,-2.7610637400,0.0093288318,0.0172273850,0.0011038028,0,1259695,0,1347,0,0,59338.895069,76455.167538,1.789661,-0.04361,0.006101,0.000695,-0.000000,0,0,99,-49039.886911,3.010724,-0,0.167891,-0.965382,8006,8006,0,0.022634,1,0,0.001188,0,0,0,0
1.0068381649,0.2090872795,-2.8532188800,0.0055109240,0.0149366403,0.0011038028,0,1259705,0,1347,0,0,59338.89506,76455.167536,1.789679,-0.043553,0.009314,0.000730,-0.000000,0,0,99,-49039.886919,3.010742,-0,0.167891,-0.965388,8007,8007,0,0.022634,1,0,-0.001103,0,0,0,0
1.0068381649,0.2090872795,-2.8759584600,0.0047473425,0.0192126970,0.0011038028,0,1259715,0,1347,0,0,59338.895051,76455.167534,1.789698,-0.043541,0.005485,0.000697,-0.000000,0,0,99,-49039.886929,3.010761,-0,0.167891,-0.965394,8008,8008,0,0.022634,1,0,0.001188,0,0,0,0
1.0068381649,0.2090872795,-2.8556125200,0.0050527751,0.0193654133,0.0011038028,0,1259725,0,1347,0,0,59338.895043,76455.167532,1.789716,-0.043537,0.004728,0.000711,-0.000000,0,0,99,-49039.886938,3.010778,-0,0.167891,-0.9654,8009,8009,0,0.022634,1,0,-0.000034,-1,-1,0,0
1.0068381649,0.2090872795,-2.7933778800,0.0084125339,0.0163110871,0.0011038028,0,1259735,0,1347,0,0,59338.895034,76455.167531,1.789734,-0.043529,0.005033,0.000717,-0.000000,0,0,99,-49039.886947,3.010797,-0,0.167891,-0.965406,8010,8010,0,0.022634,1,0,-0.005073,-1,-1,0,0
1.0068381649,0.2090872795,-2.6976322800,0.0042891936,0.0211980090,0.0011038028,0,1259745,0,1347,0,0,59338.895025,76455.167529,1.789752,-0.043483,0.008393,0.000718,-0.000000,0,0,99,-49039.886956,3.010815,-0,0.167891,-0.965412,8011,8011,0,0.022634,1,0,-0.004157,-1,-1,0,0
1.0068381649,0.2090872795,-2.8663839000,0.0058163566,0.0193654133,0.0011038028,-0.044644,1259755,0,1347,0,0,59338.895016,76455.167527,1.789771,-0.043473,0.004277,0.000763,-0.013346,0,0.000015,99,-49039.886965,3.010834,-0,0.167891,-0.965418,8012,8012,0,0.022634,1,0,-0.003241,-1,-1,0,0
1.0068381649,0.2090872795,-2.9214376200,0.0044419099,0.0205871438,0.0011038028,-0.044644,1259765,0,1347,0,0,59338.895035,76455.167394,1.78979,-0.043458,0.005788,0.000714,-0.015293,0,0.00002,99,-49039.886992,3.010853,-0,0.167891,-0.965424,8013,8013,0,0.022634,1,0,0.000577,-1,-1,0,0
1.0068381620,0.2090872824,-2.8903203000,0.0064272219,0.0213507253,0.0011038028,-0.038581,1259775,0,1348,0,0,59338.896931,76455.154744,1.790593,-0.04346,0.004419,0.000705,-0.013768,0,0.000016,99,-49039.889545,3.011656,-0,0.167891,-0.965681,8014,8014,0,0.05144,1,0,-0.001408,-1,-1,0,0
1.0068381620,0.2090872824,-2.7694414800,0.0059690730,0.0225724558,0.0011038028,-0.038581,1259785,0,1348,0,0,59338.896952,76455.154608,1.790611,-0.043441,0.006408,0.000717,-0.013542,0,0.000016,99,-49039.889572,3.011674,-0,0.167891,-0.965687,8015,8015,0,0.05144,1,0,-0.005226,-1,-1,0,0
1.0068381620,0.2090872824,-2.7969683400,0.0030674631,0.0186018318,0.0011038028,-0.029762,1259795,0,1348,0,0,59338.896973,76455.154474,1.79063,-0.043418,0.005954,0.000752,-0.010873,0,0.00001,99,-49039.889599,3.011692,-0,0.167891,-0.965693,8016,8016,0,0.05144,1,0,0.001035,-1,-1,0,0
1.0068381620,0.2090872824,-2.9681136000,0.0065799382,0.0169219524,0.0011038028,-0.025353,1259805,0,1348,0,0,59338.896987,76455.154365,1.790649,-0.043427,0.003044,0.000727,-0.009165,0,0.000007,99,-49039.889622,3.011712,-0,0.167891,-0.965699,8017,8017,0,0.05144,1,0,-0.002935,-1,-1,0,0
1.0068381620,0.2090872824,-2.9752945200,0.0009294347,0.0152420730,0.0011038028,-0.01929,1259815,0,1348,0,0,59338.896998,76455.154274,1.790668,-0.043411,0.006551,0.000677,-0.007104,0,0.000004,99,-49039.889644,3.01173,-0,0.167891,-0.965705,8018,8018,0,0.05144,1,0,-0.001561,-1,-1,0,0
1.0068381620,0.2090872824,-2.7790160400,0.0039837609,0.0161583708,0.0011038028,-0.013779,1259825,0,1348,0,0,59338.897005,76455.154203,1.790685,-0.043452,0.000906,0.000668,-0.005155,0,0.000002,99,-49039.889661,3.011748,-0,0.167891,-0.965711,8019,8019,0,0.05144,1,0,0.003173,-1,-1,0,0
1.0068381620,0.2090872824,-2.9094694200,0.0058163566,0.0187545481,0.0011038028,-0.009921,1259835,0,1348,0,0,59338.897008,76455.15415,1.790702,-0.04345,0.003971,0.000720,-0.003718,0,0.000002,99,-49039.889661,3.011748,-0,0.167891,-0.965711,8020,8020,0,0.05144,1,0,-0.000645,-1,-1,0,0
1.0068381620,0.2090872824,-2.7790160400,0.0052054914,0.0208925764,0.0011038028,-0.006614,1259845,0,1348,0,0,59338.897007,76455.154112,1.790721,-0.043437,0.005792,0.000700,-0.002520,0,0.000001,99,-49039.889676,3.011765,-0,0.167891,-0.965716,8021,8021,0,0.05144,1,0,0.001035,-1,-1,0,0
1.0068381620,0.2090872824,-2.8855330200,0.0045946262,0.0178382502,0.0011038028,-0.121806,1259855,0,1348,0,0,59338.897004,76455.154086,1.790739,-0.043423,0.005192,0.000742,-0.036780,0,0.000001,99,-49039.88969,3.011784,-0,0.167891,-0.965722,8022,8022,0,0.05144,1,0,-0.000187,-1,-1,0,0
1.0068381620,0.2090872824,-2.8352665800,-0.0002922957,0.0198235622,0.0011038028,-0.101964,1259865,0,1348,0,0,59338.897075,76455.153725,1.790758,-0.043422,0.004568,0.000702,-0.035847,0,0.000115,99,-49039.889703,3.011802,-0,0.167891,-0.965728,8023,8023,0,0.05144,1,0,-0.001408,-1,-1,0,0
1.0068381561,0.2090872795,-2.9465708400,0.0044419099,0.0161583708,0.0011038028,-0.101964,1259875,0,1349,0,0,59338.895837,76455.135588,1.795292,-0.043466,-0.00031,0.000723,-0.035716,0,0.000109,99,-49039.88976,3.011821,-0,0.167891,-0.965734,8024,8024,0,0.063272,1,0,-0.00095,-1,-1,0,0
1.0068381561,0.2090872795,-2.7897874200,-0.0019721751,0.0164638034,0.0011038028,-0.081571,1259885,0,1349,0,0,59338.895907,76455.135238,1.795311,-0.04347,0.004414,0.000680,-0.029595,0,0.000108,99,-49039.897137,3.016355,-0,0.167891,-0.967188,8025,8025,0,0.063272,1,0,0.000119,-1,-1,0,0
1.0068381561,0.2090872795,-2.7873937800,0.0023038815,0.0225724558,0.0011038028,-0.081571,1259895,0,1349,0,0,59338.895965,76455.134947,1.795329,-0.043528,-0.001986,0.000719,-0.028702,0,0.000074,99,-49039.897191,3.016374,-0,0.167891,-0.967194,8026,8026,0,0.063272,1,0,-0.001408,-1,-1,0,0
1.0068381561,0.2090872795,-2.8017556200,0.0058163566,0.0193654133,0.0011038028,-0.060627,1259905,0,1349,0,0,59338.896019,76455.134666,1.795347,-0.043543,0.002288,0.000748,-0.022311,0,0.00007,99,-49039.897237,3.016391,-0,0.167891,-0.9672,8027,8027,0,0.063272,1,0,-0.001408,-1,-1,0,0
1.0068381561,0.2090872795,-2.8484316000,0.0010821511,0.0149366403,0.0011038028,-0.060627,1259915,0,1349,0,0,59338.89606,76455.134446,1.795366,-0.043524,0.005794,0.000730,-0.021379,0,0.000042,99,-49039.897282,3.01641,-0,0.167891,-0.967206,8028,8028,0,0.063272,1,0,-0.002325,-1,-1,0,0
1.0068381561,0.2090872795,-2.8460379600,0.0073435197,0.0184491155,0.0011038028,-0.055667,1259925,0,1349,0,0,59338.896098,76455.134235,1.795385,-0.043555,0.001057,0.000698,-0.019760,0,0.000039,99,-49039.897319,3.016429,-0,0.167891,-0.967212,8029,8029,0,0.063272,1,0,-0.000492,-1,-1,0,0
1.0068381561,0.2090872795,-2.8173142800,0.0062745056,0.0173801013,0.0011038028,-0.051258,1259935,0,1349,0,0,59338.896134,76455.134041,1.795403,-0.043523,0.007325,0.000715,-0.018206,0,0.000033,99,-49039.897355,3.016448,-0,0.167891,-0.967218,8030,8030,0,0.063272,1,0,0.003326,-1,-1,0,0
1.0068381561,0.2090872795,-2.8221015600,0.0062745056,0.0175328176,0.0011038028,-0.049053,1259945,0,1349,0,0,59338.896165,76455.133861,1.795422,-0.043501,0.006254,0.000717,-0.017320,0,0.000028,99,-49039.897388,3.016466,-0.000001,0.167891,-0.967223,8031,8031,0,0.063272,1,0,-0.006142,-1,-1,0,0
1.0068381561,0.2090872795,-2.8783521000,0.0036783283,0.0129513283,0.0011038028,-0.046848,1259955,0,1349,0,0,59338.896195,76455.13369,1.79544,-0.043478,0.006254,0.000716,-0.016532,0,0.000025,99,-49039.89742,3.016484,-0.000001,0.167891,-0.967229,8032,8032,0,0.063272,1,0,-0.00095,-1,-1,0,0
1.0068381561,0.2090872795,-2.8209047400,0.0052054914,0.0184491155,0.0011038028,-0.045195,1259965,0,1349,0,0,59338.896223,76455.133527,1.795458,-0.043486,0.003652,0.000681,-0.015922,0,0.000023,99,-49039.897451,3.016503,-0.000001,0.167891,-0.967235,8033,8033,0,0.063272,1,0,-0.002477,-1,-1,0,0
1.0068381561,0.2090872795,-2.9130598800,0.0030674631,0.0146312077,0.0011038028,-0.044644,1259975,0,1349,0,0,59338.89625,76455.13337,1.795476,-0.043474,0.005191,0.000721,-0.015669,0,0.000021,99,-49039.897481,3.016521,-0.000001,0.167891,-0.967241,8034,8034,0,0.063272,1,0,-0.001103,-1,-1,0,0
1.0068381532,0.2090872824,-2.8879266600,0.0038310446,0.0140203425,0.0011038028,-0.044644,1259985,0,1350,0,0,59338.897706,76455.115856,1.797664,-0.043489,0.00304,0.000681,-0.015637,0,0.000021,99,-49039.897509,3.016539,-0.000001,0.167891,-0.967247,8035,8035,0,0.027778,1,0,-0.002172,-1,-1,0,0
1.0068381532,0.2090872824,-2.8424475000,0.0042891936,0.0179909665,0.0011038028,-0.044093,1259995,0,1350,0,0,59338.897733,76455.115702,1.797681,-0.043495,0.003811,0.000684,-0.015462,0,0.000021,99,-49039.902142,3.018727,-0.000001,0.167891,-0.967948,8036,8036,0,0.027778,1,0,-0.002019,-1,-1,0,0
1.0068381532,0.2090872824,-2.7275527800,0.0052054914,0.0173801013,0.0011038028,-0.043541,1260005,0,1350,0,0,59338.897759,76455.115549,1.797699,-0.043494,0.004273,0.000713,-0.015272,0,0.00002,99,-49039.90217,3.018744,-0.000001,0.167891,-0.967954,8037,8037,0,0.027778,1,0,-0.006142,-1,-1,0,0
1.0068381532,0.2090872824,-3.0171832200,0.0019984489,0.0195181296,0.0011038028,0.196212,1260015,0,1350,0,0,59338.897784,76455.115399,1.797717,-0.043477,0.00519,0.000739,0.056427,0,0.00002,99,-49039.902198,3.018762,-0.000001,0.167891,-0.96796,8038,8038,0,0.027778,1,0,-0.003546,-1,-1,0,0
1.0068381532,0.2090872824,-2.6796799800,0.0026093141,0.0167692361,0.0011038028,0.168103,1260025,0,1350,0,0,59338.897648,76455.115946,1.797736,-0.043509,0.001967,0.000677,0.058484,0,0.00027,99,-49039.902225,3.01878,-0.000001,0.167891,-0.967966,8039,8039,0,0.027778,1,0,-0.001561,-1,-1,0,0
1.0068381532,0.2090872824,-2.9262249000,0.0041364772,0.0189072644,0.0011038028,0.106924,1260035,0,1350,0,0,59338.897508,76455.116514,1.797754,-0.043515,0.002601,0.000748,0.040496,0,0.00029,99,-49039.902166,3.018799,-0,0.167891,-0.967972,8040,8040,0,0.027778,1,0,-0.003394,-1,-1,0,0
1.0068381532,0.2090872824,-2.8029524400,0.0059690730,0.0161583708,0.0011038028,0.054565,1260045,0,1350,0,0,59338.897408,76455.116907,1.797773,-0.04352,0.004108,0.000697,0.022220,0,0.000139,99,-49039.902102,3.018816,-0,0.167891,-0.967977,8041,8041,0,0.027778,1,0,0.000119,-1,-1,0,0
1.0068381532,0.2090872824,-2.8077397200,0.0108559949,0.0161583708,0.0011038028,0.047399,1260055,0,1350,0,0,59338.897349,76455.117121,1.797791,-0.0435,0.005951,0.000715,0.017411,0,0.000042,99,-49039.902062,3.018836,-0,0.167891,-0.967983,8042,8042,0,0.027778,1,0,-0.000492,-1,-1,0,0
1.0068381532,0.2090872824,-2.8400538600,0.0039837609,0.0172273850,0.0011038028,0.044093,1260065,0,1350,0,0,59338.897301,76455.117289,1.797809,-0.043431,0.010836,0.000713,0.015721,0,0.000026,99,-49039.902044,3.018854,-0,0.167891,-0.967989,8043,8043,0,0.027778,1,0,-0.00095,-1,-1,0,0
1.0068381474,0.2090872795,-2.8723680000,0.0026093141,0.0181436828,0.0011038028,0.038581,1260075,0,1351,0,0,59338.89579,76455.095217,1.803458,-0.043432,0.003963,0.000710,0.013820,0,0.000021,99,-49039.902032,3.018872,-0,0.167891,-0.967995,8044,8044,0,0.059671,1,0,-0.001561,-1,-1,0,0
1.0068381474,0.2090872795,-2.9070757800,0.0052054914,0.0211980090,0.0011038028,0.035825,1260085,0,1351,0,0,59338.895749,76455.09535,1.803476,-0.04345,0.002588,0.000706,0.012726,0,0.000016,99,-49039.911014,3.024521,0,0.167891,-0.969806,8045,8045,0,0.059671,1,0,-0.00996,-1,-1,0,0
1.0068381474,0.2090872795,-2.8496284200,0.0044419099,0.0192126970,0.0011038028,0.032518,1260095,0,1351,0,0,59338.895711,76455.095472,1.803494,-0.043444,0.005185,0.000712,0.011578,0,0.000014,99,-49039.911007,3.024539,0,0.167891,-0.969812,8046,8046,0,0.059671,1,0,-0.001714,-1,-1,0,0
1.0068381474,0.2090872795,-2.8017556200,0.0035256120,0.0196708459,0.0011038028,0.02866,1260105,0,1351,0,0,59338.895676,76455.095582,1.803513,-0.043442,0.004422,0.000717,0.010257,0,0.000011,99,-49039.911001,3.024557,0,0.167891,-0.969818,8047,8047,0,0.059671,1,0,-0.002325,-1,-1,0,0
1.0068381474,0.2090872795,-2.9046821400,0.0044419099,0.0205871438,0.0011038028,0.024251,1260115,0,1351,0,0,59338.895643,76455.09568,1.803531,-0.043446,0.003507,0.000731,0.008746,0,0.000009,99,-49039.910996,3.024575,0,0.167891,-0.969824,8048,8048,0,0.059671,1,0,-0.004004,-1,-1,0,0
1.0068381474,0.2090872795,-2.7861969600,0.0070380871,0.0160056545,0.0011038028,0.024251,1260125,0,1351,0,0,59338.895614,76455.095763,1.80355,-0.043447,0.004418,0.000710,0.008525,0,0.000006,99,-49039.910993,3.024594,0,0.167891,-0.96983,8049,8049,0,0.059671,1,0,-0.002935,-1,-1,0,0
1.0068381474,0.2090872795,-2.8280856600,0.0033728957,0.0170746687,0.0011038028,0.023149,1260135,0,1351,0,0,59338.895585,76455.095844,1.803568,-0.043415,0.007019,0.000718,0.008164,0,0.000006,99,-49039.910992,3.024613,0,0.167891,-0.969836,8050,8050,0,0.059671,1,0,-0.004004,-1,-1,0,0
1.0068381474,0.2090872795,-2.8161174600,0.0068853708,0.0158529382,0.0011038028,0.021495,1260145,0,1351,0,0,59338.895558,76455.095921,1.803587,-0.043422,0.003352,0.000712,0.007617,0,0.000006,99,-49039.910992,3.024631,0,0.167891,-0.969842,8051,8051,0,0.059671,1,0,0.000119,-1,-1,0,0
1.0068381474,0.2090872795,-2.8603998000,0.0059690730,0.0213507253,0.0011038028,0.019842,1260155,0,1351,0,0,59338.895531,76455.095993,1.803605,-0.043394,0.006865,0.000710,0.007043,0,0.000005,99,-49039.910991,3.024649,0,0.167891,-0.969847,8052,8052,0,0.059671,1,0,-0.002019,-1,-1,0,0
1.0068381474,0.2090872795,-2.9441772000,0.0036783283,0.0204344275,0.0011038028,0.01929,1260165,0,1351,0,0,59338.895506,76455.096059,1.803623,-0.043377,0.00595,0.000723,0.006794,0,0.000004,99,-49039.910991,3.024668,0,0.167891,-0.969853,8053,8053,0,0.059671,1,0,-0.00263,-1,-1,0,0
1.0068381445,0.2090872824,-2.8903203000,0.0036783283,0.0193654133,0.0011038028,-0.092043,1260175,0,1352,0,0,59338.897062,76455.074248,1.806718,-0.043389,0.003653,0.000699,-0.026530,0,0.000004,99,-49039.910992,3.024686,0,0.167891,-0.969859,8054,8054,0,0.031893,1,0,-0.004615,-1,-1,0,0
1.0068381445,0.2090872824,-2.8771552800,0.0019984489,0.0184491155,0.0011038028,-0.092043,1260185,0,1352,0,0,59338.897115,76455.073988,1.806736,-0.043397,0.003658,0.000707,-0.031386,0,0.00006,99,-49039.917004,3.027781,0,0.167891,-0.970851,8055,8055,0,0.031893,1,0,-0.000645,-1,-1,0,0
1.0068381445,0.2090872824,-2.8963044000,0.0059690730,0.0190599807,0.0011038028,-0.076611,1260195,0,1352,0,0,59338.89718,76455.073681,1.806754,-0.043421,0.001977,0.000706,-0.027481,0,0.000083,99,-49039.917043,3.027799,0,0.167891,-0.970857,8056,8056,0,0.031893,1,0,-0.002783,-1,-1,0,0
1.0068381445,0.2090872824,-2.7502923600,0.0044419099,0.0161583708,0.0011038028,-0.070548,1260205,0,1352,0,0,59338.897235,76455.073411,1.806772,-0.043407,0.005948,0.000705,-0.025099,0,0.000064,99,-49039.917088,3.027817,0,0.167891,-0.970863,8057,8057,0,0.031893,1,0,-0.005073,-1,-1,0,0
1.0068381445,0.2090872824,-2.8663839000,0.0039837609,0.0237941863,0.0011038028,-0.057871,1260215,0,1352,0,0,59338.897285,76455.073165,1.80679,-0.043398,0.004426,0.000727,-0.020962,0,0.000053,99,-49039.917128,3.027835,-0,0.167891,-0.970869,8058,8058,0,0.031893,1,0,-0.001408,-1,-1,0,0
1.0068381445,0.2090872824,-2.8017556200,0.0045946262,0.0173801013,0.0011038028,-0.048502,1260225,0,1352,0,0,59338.897325,76455.072959,1.806809,-0.043402,0.003964,0.000733,-0.017557,0,0.000037,99,-49039.917165,3.027853,-0,0.167891,-0.970875,8059,8059,0,0.031893,1,0,-0.001256,-1,-1,0,0
1.0068381445,0.2090872824,-2.8699743600,0.0035256120,0.0164638034,0.0011038028,-0.048502,1260235,0,1352,0,0,59338.897357,76455.072786,1.806828,-0.043396,0.004573,0.000720,-0.017060,0,0.000026,99,-49039.917198,3.027872,-0,0.167891,-0.970881,8060,8060,0,0.031893,1,0,-0.000339,-1,-1,0,0
1.0068381445,0.2090872824,-2.9788849800,0.0024565978,0.0167692361,0.0011038028,-0.04299,1260245,0,1352,0,0,59338.897388,76455.072618,1.806846,-0.043404,0.003502,0.000699,-0.015340,0,0.000025,99,-49039.917228,3.027891,-0,0.167891,-0.970887,8061,8061,0,0.031893,1,0,-0.004921,-1,-1,0,0
1.0068381445,0.2090872824,-2.8675807200,0.0036783283,0.0213507253,0.0011038028,-0.041888,1260255,0,1352,0,0,59338.897415,76455.072467,1.806864,-0.04343,0.002431,0.000674,-0.014760,0,0.00002,99,-49039.917256,3.027909,-0,0.167891,-0.970893,8062,8062,0,0.031893,1,0,-0.003394,-1,-1,0,0
1.0068381445,0.2090872824,-2.8484316000,0.0038310446,0.0204344275,0.0011038028,-0.041888,1260265,0,1352,0,0,59338.897441,76455.072322,1.806882,-0.043437,0.003664,0.000722,-0.014675,0,0.000018,99,-49039.917283,3.027927,-0,0.167891,-0.970899,8063,8063,0,0.031893,1,0,-0.001561,-1,-1,0,0
1.0068381416,0.2090872824,-2.7850001400,0.0016930163,0.0211980090,0.0011038028,-0.041337,1260275,0,1353,0,0,59338.898491,76455.051867,1.81019,-0.04344,0.00381,0.000723,-0.014504,0,0.000018,99,-49039.917308,3.027945,-0,0.167891,-0.970904,8064,8064,0,0.025206,1,0,-0.004157,-1,-1,0,0
1.0068381416,0.2090872824,-2.8496284200,0.0006240021,0.0157002219,0.0011038028,-0.041337,1260285,0,1353,0,0,59338.898516,76455.051724,1.810209,-0.043462,0.001676,0.000742,-0.014473,0,0.000018,99,-49039.92333,3.031253,-0,0.167891,-0.971965,8065,8065,0,0.025206,1,0,0.001493,-1,-1,0,0
1.0068381416,0.2090872824,-2.9465708400,0.0059690730,0.0190599807,0.0011038028,-0.041337,1260295,0,1353,0,0,59338.898542,76455.051581,1.810228,-0.043498,0.000598,0.000701,-0.014469,0,0.000018,99,-49039.923355,3.031272,-0,0.167891,-0.971971,8066,8066,0,0.025206,1,0,-0.004004,-1,-1,0,0
1.0068381416,0.2090872824,-2.9465708400,0.0059690730,0.0190599807,0.0011038028,-0.041337,1260304,0,1353,0,0,59338.898567,76455.051438,1.810246,-0.043486,0.005946,0.000693,-0.014468,0,0.000018,99,-49039.923381,3.031291,-0,0.167891,-0.971977,8067,8067,0,0.025206,1,0,-0.004004,-1,-1,0,0
1.0068381416,0.2090872824,-2.8771552800,0.0041364772,0.0192126970,0.0011038028,-0.041337,1260314,0,1353,0,0,59338.898593,76455.051296,1.810264,-0.043489,0.004118,0.000710,-0.014468,0,0.000018,99,-49039.923406,3.031309,-0,0.167891,-0.971983,8068,8068,0,0.025206,1,0,-0.002783,-1,-1,0,0
1.0068381416,0.2090872824,-2.9824754400,0.0039837609,0.0181436828,0.0011038028,0.1907,1260324,0,1353,0,0,59338.898618,76455.051153,1.810282,-0.043499,0.003957,0.000680,0.054896,0,0.000018,99,-49039.92343,3.031327,-0,0.167891,-0.971989,8069,8069,0,0.025206,1,0,-0.003241,-1,-1,0,0
1.0068381416,0.2090872824,-3.0459069000,0.0067326545,0.0163110871,0.0011038028,0.117948,1260334,0,1353,0,0,59338.89848,76455.051684,1.8103,-0.043486,0.006706,0.000656,0.043268,0,0.000255,99,-49039.923455,3.031345,-0,0.167891,-0.971994,8070,8070,0,0.025206,1,0,0.004395,-1,-1,0,0
1.0068381416,0.2090872824,-2.8304793000,0.0041364772,0.0173801013,0.0011038028,0.054013,1260344,0,1353,0,0,59338.898369,76455.052103,1.810317,-0.043486,0.004124,0.000713,0.022459,0,0.000159,99,-49039.923404,3.031362,-0,0.167891,-0.972,8071,8071,0,0.025206,1,0,0.00073,-1,-1,0,0
1.0068381416,0.2090872824,-2.9046821400,0.0065799382,0.0160056545,0.0011038028,0.049604,1260354,0,1353,0,0,59338.898307,76455.052319,1.810335,-0.043466,0.006555,0.000689,0.018105,0,0.000043,99,-49039.923364,3.031379,-0,0.167891,-0.972005,8072,8072,0,0.025206,1,0,0.000882,-1,-1,0,0
1.0068381416,0.2090872824,-2.7311432400,0.0024565978,0.0195181296,0.0011038028,0.047399,1260364,0,1353,0,0,59338.898255,76455.052492,1.810353,-0.043476,0.002446,0.000747,0.016811,0,0.000028,99,-49039.923349,3.031398,-0,0.167891,-0.972011,8073,8073,0,0.025206,1,0,-0.003852,-1,-1,0,0
1.0068381387,0.2090872824,-2.8232983800,0.0090233992,0.0160056545,0.0011038028,0.047399,1260374,0,1354,0,0,59338.899046,76455.032554,1.813835,-0.043426,0.008998,0.000709,0.016616,0,0.000024,99,-49039.923337,3.031415,0,0.167891,-0.972017,8074,8074,0,0.036523,1,0,-0.002935,-1,-1,0,0
1.0068381387,0.2090872824,-2.8580061600,0.0045946262,0.0176855339,0.0011038028,0.041337,1260385,0,1354,0,0,59338.898997,76455.032713,1.813853,-0.043423,0.004574,0.000707,0.014781,0,0.000023,99,-49039.929427,3.034898,0,0.167891,-0.973134,8075,8075,0,0.036523,1,0,0.001493,-1,-1,0,0
1.0068381387,0.2090872824,-2.7981651600,0.0053582077,0.0205871438,0.0011038028,0.03803,1260395,0,1354,0,0,59338.898953,76455.032854,1.813872,-0.043409,0.005342,0.000736,0.013525,0,0.000018,99,-49039.929418,3.034916,0,0.167891,-0.97314,8076,8076,0,0.036523,1,0,0.002257,-1,-1,0,0
1.0068381387,0.2090872824,-2.7478987200,0.0067326545,0.0166165197,0.0011038028,0.030865,1260405,0,1354,0,0,59338.898911,76455.032983,1.813891,-0.043377,0.006712,0.000730,0.011200,0,0.000015,99,-49039.929411,3.034934,0,0.167891,-0.973145,8077,8077,0,0.036523,1,0,-0.000492,-1,-1,0,0
1.0068381387,0.2090872824,-2.8819425600,0.0065799382,0.0152420730,0.0011038028,0.030865,1260414,0,1354,0,0,59338.898875,76455.03309,1.813909,-0.043356,0.006553,0.000690,0.010861,0,0.000011,99,-49039.929406,3.034953,0,0.167891,-0.973151,8078,8078,0,0.036523,1,0,-0.002783,-1,-1,0,0
1.0068381387,0.2090872824,-2.9142567000,0.0024565978,0.0182963992,0.0011038028,0.02866,1260425,0,1354,0,0,59338.89884,76455.033193,1.813927,-0.043378,0.002436,0.000696,0.010152,0,0.00001,99,-49039.929404,3.034972,0,0.167891,-0.973157,8079,8079,0,0.036523,1,0,0.000424,-1,-1,0,0
