Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed Reference (rad/s)
1.0068393110;0.2090849553,-2.3098626000,0.006213,0.00083,0.036907,0,3379017,0,3149,0,0,59330.793007,76462.389461,1.974600,-0.064337,0.008807,0.036267,0,0,-0,99,-49045.023471,-3.088455,0,0.167891,0.990307,14619,14619,0,0.048868,0,0,-0.00429,0
1.0068393110;0.2090849553,-2.3158467000,0.003922,-0.003599,0.036907,0,3379027,0,3149,0,0,59330.792581,76462.389279,1.975534,-0.064272,0.0062,0.03625,0,0,-0,99,-49045.023933,-3.087522,0,0.167891,0.990008,14620,14620,0,0.048868,0,0,-0.00261,0
1.0068393110;0.2090849553,-2.2643834400,0.004227,-0.000087,0.036907,0,3379037,0,3149,0,0,59330.792155,76462.389097,1.976467,-0.064231,0.003909,0.036228,0,0,-0,99,-49045.024396,-3.086589,0,0.167891,0.989708,14621,14621,0,0.048868,0,0,-0.000625,0
1.0068393110;0.2090849553,-2.2117233600,0.006518,0.00083,0.036907,0,3379047,0,3149,0,0,59330.791729,76462.388914,1.977400,-0.064183,0.004222,0.036256,0,0,-0,99,-49045.024859,-3.085655,0,0.167891,0.989409,14622,14622,0,0.048868,0,0,0.000139,0
1.0068393168;0.2090849495,-2.2296756600,0.005907,0.000982,0.036907,0,3379057,0,3150,0,0,59330.796473,76462.407038,1.967853,-0.064109,0.006511,0.036273,0.000005,0,-0,99,-49045.025321,-3.084723,0,0.167891,0.98911,14623,14623,0,0.123971,0,0,-0.003832,0
1.0068393168;0.2090849495,-2.3230276200,0.003006,-0.002988,0.036907,0,3379067,0,3150,0,0,59330.796046,76462.406858,1.968787,-0.064043,0.005897,0.036269,0.000001,0,-0,99,-49045.014654,-3.09427,0,0.167891,0.992171,14624,14624,0,0.123971,0,0,-0.000472,0
1.0068393168;0.2090849495,-2.2296756600,0.005144,-0.003141,0.036907,0,3379077,0,3150,0,0,59330.795618,76462.406679,1.969720,-0.064012,0.002989,0.036228,0,0,-0,99,-49045.015118,-3.093336,0,0.167891,0.991872,14625,14625,0,0.123971,0,0,-0.005665,0
1.0068393168;0.2090849495,-2.2296756600,0.005144,-0.003141,0.036907,0,3379087,0,3150,0,0,59330.795192,76462.406499,1.970653,-0.063954,0.005138,0.03625,0,0,-0,99,-49045.015581,-3.092402,0,0.167891,0.991572,14626,14626,0,0.123971,0,0,-0.005665,0
1.0068393168;0.2090849495,-2.2978944000,0.008809,-0.001156,0.036907,0,3379097,0,3150,0,0,59330.794765,76462.406319,1.971586,-0.063880,0.007271,0.036245,0,0,-0,99,-49045.016043,-3.091469,0,0.167891,0.991273,14627,14627,0,0.123971,0,0,-0.001083,0
1.0068393168;0.2090849495,-2.2978944000,0.008809,-0.001156,0.036907,-0.000551,3379107,0,3150,0,0,59330.794338,76462.406138,1.972520,-0.063790,0.008798,0.036241,-0.000165,0,-0,99,-49045.016506,-3.090536,0,0.167891,0.990974,14628,14628,0,0.123971,0,0,-0.001083,0
1.0068393168;0.2090849495,-2.2595961600,0.006365,0.002662,0.036907,-0.000551,3379117,0,3150,0,0,59330.793913,76462.405955,1.973453,-0.063671,0.011552,0.036269,-0.000189,0,-0,99,-49045.016968,-3.089603,0,0.167891,0.990675,14629,14629,0,0.123971,0,0,-0.001541,0
1.0068393168;0.2090849495,-2.2595961600,0.006365,0.002662,0.036907,0,3379127,0,3150,0,0,59330.793487,76462.405772,1.974386,-0.063603,0.006355,0.036267,-0.000028,0,-0,99,-49045.017431,-3.08867,-0,0.167891,0.990376,14630,14630,0,0.123971,0,0,-0.001541,0
1.0068393168;0.2090849495,-2.3230276200,0.005907,-0.002683,0.036907,0,3379137,0,3150,0,0,59330.793061,76462.40559,1.975320,-0.063510,0.008949,0.036248,-0.000004,0,-0,99,-49045.017893,-3.087736,-0,0.167891,0.990076,14631,14631,0,0.123971,0,0,-0.007497,0
1.0068393168;0.2090849495,-2.3230276200,0.005907,-0.002683,0.036907,0,3379147,0,3150,0,0,59330.792635,76462.405407,1.976253,-0.063452,0.005894,0.036226,-0.000001,0,-0,99,-49045.018356,-3.086802,-0,0.167891,0.989777,14632,14632,0,0.123971,0,0,-0.007497,0
1.0068393197;0.2090849466,-2.3002880400,0.00942,-0.000392,0.036907,0,3379157,0,3151,0,0,59330.794686,76462.423879,1.968765,-0.063373,0.007278,0.036263,0.000005,0,-0,99,-49045.018819,-3.085869,-0,0.167891,0.989478,14633,14633,0,0.109568,0,0,-0.000625,0
1.0068393197;0.2090849466,-2.2500216000,0.006976,0.000219,0.036907,0,3379167,0,3151,0,0,59330.794258,76462.4237,1.969699,-0.063279,0.009406,0.036241,0.000001,0,-0,99,-49045.010563,-3.093357,-0,0.167891,0.991879,14634,14634,0,0.109568,0,0,-0.004901,0
1.0068393197;0.2090849466,-2.2799421000,0.006671,-0.002836,0.036907,0,3379177,0,3151,0,0,59330.793832,76462.42352,1.970632,-0.063206,0.006969,0.036256,0,0,-0,99,-49045.011026,-3.092424,-0,0.167891,0.991579,14635,14635,0,0.109568,0,0,-0.003527,0
1.0068393197;0.2090849466,-2.2895166600,0.006976,0.000219,0.036907,0,3379187,0,3151,0,0,59330.793405,76462.423339,1.971565,-0.063138,0.006658,0.036234,0,0,-0,99,-49045.011489,-3.091491,-0,0.167891,0.99128,14636,14636,0,0.109568,0,0,0.001055,0
1.0068393197;0.2090849466,-2.2189042800,0.008351,-0.00421,0.036907,0,3379197,0,3151,0,0,59330.792978,76462.423159,1.972498,-0.063068,0.006968,0.036245,0,0,-0,99,-49045.011951,-3.090557,-0,0.167891,0.990981,14637,14637,0,0.109568,0,0,-0.002305,0
1.0068393197;0.2090849466,-2.2189042800,0.008351,-0.00421,0.036907,0,3379207,0,3151,0,0,59330.792552,76462.422978,1.973431,-0.062980,0.008341,0.036242,0,0,-0,99,-49045.012414,-3.089624,-0,0.167891,0.990682,14638,14638,0,0.109568,0,0,-0.002305,0
1.0068393197;0.2090849466,-2.2332661200,0.007893,-0.00085,0.036907,0,3379217,0,3151,0,0,59330.792126,76462.422796,1.974364,-0.062941,0.003763,0.036267,0,0,-0,99,-49045.012876,-3.088691,-0,0.167891,0.990382,14639,14639,0,0.109568,0,0,-0.003832,0
1.0068393197;0.2090849466,-2.2212979200,0.006365,-0.004821,0.036907,0,3379227,0,3151,0,0,59330.7917,76462.422614,1.975298,-0.062859,0.007881,0.036253,0,0,-0,99,-49045.013339,-3.087758,-0,0.167891,0.990083,14640,14640,0,0.109568,0,0,-0.002152,0
1.0068393197;0.2090849466,-2.2212979200,0.006365,-0.004821,0.036907,0,3379237,0,3151,0,0,59330.791274,76462.422432,1.976231,-0.062791,0.006354,0.036238,0,0,-0,99,-49045.013802,-3.086824,-0,0.167891,0.989784,14641,14641,0,0.109568,0,0,-0.002152,0
1.0068393197;0.2090849466,-2.1447014400,0.007587,-0.000239,0.036907,0,3379247,0,3151,0,0,59330.790848,76462.422249,1.977164,-0.062757,0.003607,0.036243,0,0,-0,99,-49045.014264,-3.085891,-0,0.167891,0.989485,14642,14642,0,0.109568,0,0,-0.000625,0
1.0068393168;0.2090849582,-2.2296756600,0.005907,-0.001919,0.036907,0,3379257,0,3152,0,0,59330.802933,76462.433122,1.964229,-0.062673,0.007583,0.036277,0.000002,0,-0,99,-49045.014727,-3.084958,-0,0.167891,0.989185,14643,14643,0,0.061214,0,0,-0.00032,0
1.0068393168;0.2090849582,-2.2512184200,0.00606,0.000677,0.036907,0,3379267,0,3152,0,0,59330.802505,76462.432944,1.965163,-0.062611,0.005893,0.036248,0,0,-0,99,-49044.999648,-3.097893,-0,0.167891,0.993333,14644,14644,0,0.061214,0,0,-0.002916,0
1.0068393168;0.2090849582,-2.2512184200,0.00606,0.000677,0.036907,0,3379277,0,3152,0,0,59330.802077,76462.432766,1.966097,-0.062550,0.006051,0.036254,0,0,-0,99,-49045.000111,-3.096959,-0,0.167891,0.993033,14645,14645,0,0.061214,0,0,-0.002916,0
1.0068393168;0.2090849582,-2.1638505600,0.006671,0.000677,0.036907,0,3379287,0,3152,0,0,59330.80165,76462.432588,1.967030,-0.062453,0.008954,0.036264,0,0,-0,99,-49045.000574,-3.096026,-0,0.167891,0.992734,14646,14646,0,0.061214,0,0,-0.000625,0
1.0068393168;0.2090849582,-2.2667770800,0.00606,-0.002072,0.036907,0,3379297,0,3152,0,0,59330.801222,76462.432409,1.967964,-0.062381,0.006663,0.036274,0,0,-0,99,-49045.001037,-3.095092,-0,0.167891,0.992435,14647,14647,0,0.061214,0,0,-0.007345,0
1.0068393168;0.2090849582,-2.2117233600,0.001631,-0.005737,0.036907,0,3379307,0,3152,0,0,59330.800795,76462.43223,1.968898,-0.062321,0.006044,0.036236,0,0,-0,99,-49045.001499,-3.094159,-0,0.167891,0.992136,14648,14648,0,0.061214,0,0,0.001666,0
1.0068393168;0.2090849582,-2.2248883800,0.005449,-0.002225,0.036907,0,3379317,0,3152,0,0,59330.800368,76462.43205,1.969830,-0.062302,0.001621,0.036233,0,0,-0,99,-49045.001963,-3.093225,-0,0.167891,0.991836,14649,14649,0,0.061214,0,0,-0.006123,0
1.0068393168;0.2090849582,-2.2248883800,0.005449,-0.002225,0.036907,0,3379327,0,3152,0,0,59330.799941,76462.43187,1.970763,-0.062246,0.005441,0.036246,0,0,-0,99,-49045.002425,-3.092292,-0,0.167891,0.991537,14650,14650,0,0.061214,0,0,-0.006123,0
1.0068393168;0.2090849582,-2.2033456200,0.006518,-0.005279,0.036907,0,3379337,0,3152,0,0,59330.799514,76462.43169,1.971696,-0.062178,0.006507,0.036237,0,0,-0,99,-49045.002888,-3.091359,-0,0.167891,0.991238,14651,14651,0,0.061214,0,0,0.00136,0
1.0068393168;0.2090849582,-2.2428406800,0.008351,-0.003752,0.036907,0,3379347,0,3152,0,0,59330.799088,76462.431509,1.972629,-0.062094,0.00834,0.036234,0,0,-0,99,-49045.00335,-3.090426,-0,0.167891,0.990939,14652,14652,0,0.061214,0,0,-0.001236,0
1.0068393197;0.2090849611,-2.1973615200,0.00606,-0.002988,0.036907,0,3379357,0,3153,0,0,59330.811725,76462.444499,1.958547,-0.062034,0.006051,0.036244,0.000002,0,-0,99,-49045.003813,-3.089493,-0,0.167891,0.99064,14653,14653,0,0.118827,0,0,-0.003679,0
1.0068393197;0.2090849611,-2.2440375000,0.005449,-0.000698,0.036907,0,3379367,0,3153,0,0,59330.811296,76462.444324,1.959480,-0.061971,0.006051,0.036247,0,0,-0,99,-49044.98749,-3.103575,-0,0.167891,0.995155,14654,14654,0,0.118827,0,0,-0.002763,0
1.0068393197;0.2090849611,-2.2440375000,0.005449,-0.000698,0.036907,0,3379377,0,3153,0,0,59330.810867,76462.444149,1.960413,-0.061917,0.005439,0.036246,0,0,-0,99,-49044.988416,-3.101709,-0,0.167891,0.994557,14655,14655,0,0.118827,0,0,-0.002763,0
1.0068393197;0.2090849611,-2.2141170000,0.006671,-0.001614,0.036907,0,3379387,0,3153,0,0,59330.810439,76462.443973,1.961347,-0.061849,0.006662,0.036249,0,0,-0,99,-49044.988416,-3.101709,-0,0.167891,0.994557,14656,14656,0,0.118827,0,0,-0.003985,0
1.0068393197;0.2090849611,-2.2619898000,0.003311,-0.000239,0.036907,0,3379397,0,3153,0,0,59330.81001,76462.443796,1.962280,-0.061795,0.005437,0.036236,0,0,-0,99,-49044.988879,-3.100776,-0,0.167891,0.994257,14657,14657,0,0.118827,0,0,-0.001236,0
1.0068393197;0.2090849611,-2.2619898000,0.003311,-0.000239,0.036907,0,3379407,0,3153,0,0,59330.809582,76462.44362,1.963213,-0.061764,0.003302,0.036243,0,0,-0,99,-49044.989804,-3.09891,-0,0.167891,0.993659,14658,14658,0,0.118827,0,0,-0.001236,0
1.0068393197;0.2090849611,-2.2536120600,0.000104,0.004953,0.036907,0,3379417,0,3153,0,0,59330.809154,76462.443442,1.964146,-0.061711,0.005137,0.036262,0,0,-0,99,-49044.990267,-3.097977,-0,0.167891,0.99336,14659,14659,0,0.118827,0,0,-0.00032,0
1.0068393197;0.2090849611,-2.2536120600,0.000104,0.004953,0.036907,0,3379427,0,3153,0,0,59330.808726,76462.443265,1.965079,-0.061712,0.000095,0.036268,0,0,-0,99,-49044.99073,-3.097043,-0,0.167891,0.99306,14660,14660,0,0.118827,0,0,-0.00032,0
1.0068393197;0.2090849611,-2.2368565800,0.007435,-0.001461,0.036907,0,3379437,0,3153,0,0,59330.808298,76462.443087,1.966013,-0.061651,0.0062,0.036246,0,0,-0,99,-49044.991193,-3.096109,-0,0.167891,0.992761,14661,14661,0,0.118827,0,0,-0.003374,0
1.0068393197;0.2090849611,-2.2368565800,0.007435,-0.001461,0.036907,0,3379447,0,3153,0,0,59330.807871,76462.442908,1.966946,-0.061578,0.007424,0.036243,0,0,-0,99,-49044.991656,-3.095176,-0,0.167891,0.992462,14662,14662,0,0.118827,0,0,-0.003374,0
1.0068393168;0.2090849728,-2.2392502200,0.006213,-0.000392,0.036907,0,3379457,0,3154,0,0,59330.828002,76462.449415,1.949041,-0.061508,0.006968,0.036256,-0.000001,0,-0,99,-49044.970514,-3.113081,-0,0.167891,0.998203,14663,14663,0,0.101852,0,0,-0.000167,0
1.0068393168;0.2090849728,-2.2033456200,0.004227,0.001899,0.036907,0,3379467,0,3154,0,0,59330.827571,76462.449244,1.949975,-0.061448,0.006201,0.036246,-0,0,-0,99,-49044.970977,-3.112148,-0,0.167891,0.997904,14664,14664,0,0.101852,0,0,-0.000167,0
1.0068393168;0.2090849728,-2.2177074600,0.003922,0.000066,0.036907,0,3379477,0,3154,0,0,59330.827141,76462.449073,1.950908,-0.061405,0.00422,0.036265,-0,0,-0,99,-49044.97144,-3.111215,-0,0.167891,0.997604,14665,14665,0,0.101852,0,0,-0.00261,0
1.0068393168;0.2090849728,-2.2177074600,0.003922,0.000066,0.036907,0,3379487,0,3154,0,0,59330.82671,76462.448901,1.951841,-0.061367,0.00391,0.036253,-0,0,-0,99,-49044.971904,-3.110281,-0,0.167891,0.997305,14666,14666,0,0.101852,0,0,-0.00261,0
1.0068393168;0.2090849728,-2.2045424400,0.00606,0.000066,0.036907,0,3379497,0,3154,0,0,59330.82628,76462.448728,1.952775,-0.061306,0.006051,0.036256,-0,0,-0,99,-49044.972367,-3.109348,-0,0.167891,0.997006,14667,14667,0,0.101852,0,0,-0.00093,0
1.0068393168;0.2090849728,-2.2464311400,0.005755,-0.002072,0.036907,0,3379507,0,3154,0,0,59330.82585,76462.448556,1.953708,-0.061251,0.005741,0.036236,-0,0,-0,99,-49044.97283,-3.108414,-0,0.167891,0.996707,14668,14668,0,0.101852,0,0,0.000291,0
1.0068393168;0.2090849728,-2.1710314800,0.004686,-0.002683,0.036907,0,3379517,0,3154,0,0,59330.825421,76462.448383,1.954641,-0.061231,0.002083,0.036262,-0,0,-0,99,-49044.973293,-3.107481,-0,0.167891,0.996407,14669,14669,0,0.101852,0,0,-0.00032,0
1.0068393168;0.2090849728,-2.1363237000,-0.000201,0.004189,0.036907,0,3379527,0,3154,0,0,59330.824991,76462.448209,1.955575,-0.061182,0.004675,0.036251,-0,0,-0,99,-49044.973756,-3.106548,-0,0.167891,0.996108,14670,14670,0,0.101852,0,0,-0.001083,0
1.0068393168;0.2090849728,-2.2476279600,0.001937,0.002815,0.036907,0,3379537,0,3154,0,0,59330.824562,76462.448035,1.956508,-0.061180,-0.000205,0.03629,-0,0,-0,99,-49044.974219,-3.105615,-0,0.167891,0.995809,14671,14671,0,0.101852,0,0,-0.003679,0
1.0068393168;0.2090849728,-2.2476279600,0.001937,0.002815,0.036907,0,3379547,0,3154,0,0,59330.824132,76462.447861,1.957442,-0.061164,0.001922,0.036257,-0,0,-0,99,-49044.974682,-3.10468,-0,0.167891,0.995509,14672,14672,0,0.101852,0,0,-0.003679,0
1.0068393255;0.2090849699,-2.2548088800,0.005755,-0.001461,0.036907,0,3379557,0,3155,0,0,59330.838264,76462.465571,1.940687,-0.061111,0.005741,0.036236,0.000003,0,-0,99,-49044.955337,-3.121435,-0,0.167891,1.000882,14673,14673,0,0.095679,0,0,0.000139,0
1.0068393255;0.2090849699,-2.1626537400,0.006365,-0.000087,0.036907,0,3379567,0,3155,0,0,59330.837832,76462.465404,1.941620,-0.061045,0.00636,0.036264,0.000001,0,-0,99,-49044.955337,-3.121435,-0,0.167891,1.000882,14674,14674,0,0.095679,0,0,-0.000014,0
1.0068393255;0.2090849699,-2.2093297200,0.001479,0.002509,0.036907,0,3379577,0,3155,0,0,59330.8374,76462.465236,1.942554,-0.061032,0.001469,0.036264,0,0,-0,99,-49044.956264,-3.119569,-0,0.167891,1.000283,14675,14675,0,0.095679,0,0,-0.001541,0
1.0068393255;0.2090849699,-2.2583993400,0.002395,-0.000392,0.036907,0,3379587,0,3155,0,0,59330.836968,76462.465068,1.943487,-0.061012,0.002381,0.036239,0,0,-0,99,-49044.956264,-3.119569,-0,0.167891,1.000283,14676,14676,0,0.095679,0,0,-0.00093,0
1.0068393255;0.2090849699,-2.1985583400,0.002548,-0.001919,0.036907,0,3379597,0,3155,0,0,59330.836537,76462.464899,1.944420,-0.060987,0.002539,0.036247,0,0,-0,99,-49044.95719,-3.117702,-0,0.167891,0.999685,14677,14677,0,0.095679,0,0,-0.002458,0
1.0068393255;0.2090849699,-2.2009519800,0.001784,-0.001461,0.036907,0,3379607,0,3155,0,0,59330.836106,76462.46473,1.945353,-0.060970,0.001774,0.036248,0,0,-0,99,-49044.957653,-3.116769,-0,0.167891,0.999385,14678,14678,0,0.095679,0,0,-0.000014,0
1.0068393255;0.2090849699,-2.2500216000,0.0027,0.002968,0.036907,0,3379617,0,3155,0,0,59330.835674,76462.464561,1.946287,-0.060948,0.002536,0.036239,0,0,-0,99,-49044.958116,-3.115836,-0,0.167891,0.999086,14679,14679,0,0.095679,0,0,-0.001236,0
1.0068393255;0.2090849699,-2.2500216000,0.0027,0.002968,0.036907,0,3379627,0,3155,0,0,59330.835244,76462.464391,1.947220,-0.060926,0.002692,0.036256,0,0,-0,99,-49044.958116,-3.115836,-0,0.167891,0.999086,14680,14680,0,0.095679,0,0,-0.001236,0
1.0068393255;0.2090849699,-2.2895166600,0.001937,-0.003294,0.036907,0,3379637,0,3155,0,0,59330.834813,76462.46422,1.948153,-0.060913,0.00192,0.036218,0,0,-0,99,-49044.958579,-3.114903,-0,0.167891,0.998787,14681,14681,0,0.095679,0,0,-0.002916,0
1.0068393255;0.2090849699,-2.1937710600,0.001326,-0.002072,0.036907,0,3379647,0,3155,0,0,59330.834382,76462.46405,1.949085,-0.060900,0.00132,0.036247,0,0,-0,99,-49044.959042,-3.113969,-0,0.167891,0.998488,14682,14682,0,0.095679,0,0,-0.001541,0
1.0068393284;0.2090849757,-2.2105265400,0.002548,0.003273,0.036907,0,3379657,0,3156,0,0,59330.850988,76462.482369,1.930205,-0.060876,0.002536,0.036232,0.000003,0,-0,99,-49044.959505,-3.113037,-0,0.167891,0.998189,14683,14683,0,0.131173,0,0,-0.000778,0
1.0068393284;0.2090849757,-2.2105265400,0.002548,0.003273,0.036907,0,3379667,0,3156,0,0,59330.850555,76462.482206,1.931138,-0.060852,0.002543,0.036267,0,0,-0,99,-49044.937627,-3.131918,-0,0.167891,1.004243,14684,14684,0,0.131173,0,0,-0.000778,0
1.0068393284;0.2090849757,-2.1889837800,0.000868,0.001135,0.036907,0,3379677,0,3156,0,0,59330.850121,76462.482043,1.932071,-0.060806,0.004978,0.036245,0,0,-0,99,-49044.93809,-3.130985,-0,0.167891,1.003944,14685,14685,0,0.131173,0,0,0.001513,0
1.0068393284;0.2090849757,-2.1889837800,0.000868,0.001135,0.036907,0,3379687,0,3156,0,0,59330.849688,76462.481879,1.933004,-0.060798,0.00086,0.036262,0,0,-0,99,-49044.938554,-3.130051,-0,0.167891,1.003644,14686,14686,0,0.131173,0,0,0.001513,0
1.0068393284;0.2090849757,-2.2536120600,0.004533,-0.000239,0.036907,0,3379697,0,3156,0,0,59330.849254,76462.481715,1.933938,-0.060804,-0.000673,0.036234,0,0,-0,99,-49044.939017,-3.129118,-0,0.167891,1.003345,14687,14687,0,0.131173,0,0,-0.003221,0
1.0068393284;0.2090849757,-2.2536120600,0.004533,-0.000239,0.036907,0,3379707,0,3156,0,0,59330.848822,76462.48155,1.934871,-0.060763,0.004523,0.03624,0,0,-0,99,-49044.939481,-3.128185,-0,0.167891,1.003046,14688,14688,0,0.131173,0,0,-0.003221,0
1.0068393284;0.2090849757,-2.1602601000,0.0027,-0.00085,0.036907,0,3379717,0,3156,0,0,59330.848389,76462.481385,1.935804,-0.060738,0.002995,0.036239,0,0,-0,99,-49044.939944,-3.127252,-0,0.167891,1.002747,14689,14689,0,0.131173,0,0,-0.000778,0
1.0068393284;0.2090849757,-2.2189042800,-0.001423,-0.001919,0.036907,0,3379727,0,3156,0,0,59330.847956,76462.48122,1.936737,-0.060710,0.002694,0.036259,0,0,-0,99,-49044.940407,-3.126319,-0,0.167891,1.002448,14690,14690,0,0.131173,0,0,-0.00261,0
1.0068393284;0.2090849757,-2.1961647000,0.002395,-0.000239,0.036907,0,3379737,0,3156,0,0,59330.847523,76462.481054,1.937670,-0.060727,-0.001436,0.03624,0,0,-0,99,-49044.94087,-3.125386,-0,0.167891,1.002148,14691,14691,0,0.131173,0,0,-0.001236,0
1.0068393284;0.2090849757,-2.1542760000,0.003769,0.004495,0.036907,0,3379747,0,3156,0,0,59330.847091,76462.480888,1.938603,-0.060704,0.002387,0.036254,0,0,-0,99,-49044.941333,-3.124452,-0,0.167891,1.001849,14692,14692,0,0.131173,0,0,-0.000625,0
1.0068393313;0.2090849786,-2.1542760000,0.003769,0.004495,0.036907,0,3379757,0,3157,0,0,59330.86306,76462.499539,1.920239,-0.060666,0.003764,0.036285,0.000004,0,-0,99,-49044.941796,-3.123519,-0,0.167891,1.00155,14693,14693,0,0.083333,0,0,-0.000625,0
1.0068393313;0.2090849786,-2.1913774200,-0.001728,-0.002072,0.036907,0,3379767,0,3157,0,0,59330.862625,76462.49938,1.921173,-0.060640,0.002536,0.03627,0.000001,0,0,99,-49044.920403,3.141302,-0,0.167891,-1.007252,14694,14694,0,0.083333,1,0,-0.002305,0
1.0068393313;0.2090849786,-2.1913774200,0.001173,-0.000392,0.036907,0,3379777,0,3157,0,0,59330.862189,76462.499221,1.922107,-0.060659,-0.001742,0.036246,0,0,-0,99,-49044.920867,-3.140949,0,0.167891,1.007139,14695,14695,0,0.083333,0,0,0.00136,0
1.0068393313;0.2090849786,-2.2033456200,-0.000965,-0.000087,0.036907,0,3379787,0,3157,0,0,59330.861754,76462.499061,1.923040,-0.060648,0.001164,0.036254,0,0,-0,99,-49044.92133,-3.140015,0,0.167891,1.006839,14696,14696,0,0.083333,0,0,-0.000625,0
1.0068393313;0.2090849786,-2.2033456200,-0.000965,-0.000087,0.036907,0,3379797,0,3157,0,0,59330.861319,76462.498902,1.923974,-0.060660,-0.000975,0.036252,0,0,-0,99,-49044.921793,-3.139082,0,0.167891,1.00654,14697,14697,0,0.083333,0,0,-0.000625,0
1.0068393313;0.2090849786,-2.2129201800,-0.00295,0.002204,0.036907,0,3379807,0,3157,0,0,59330.860885,76462.498741,1.924907,-0.060692,-0.002811,0.03623,0,0,-0,99,-49044.922257,-3.138149,0,0.167891,1.006241,14698,14698,0,0.083333,0,0,-0.001541,0
1.0068393313;0.2090849786,-2.2548088800,-0.001576,0.001135,0.036907,0,3379817,0,3157,0,0,59330.860451,76462.498581,1.925840,-0.060724,-0.002956,0.03626,0,0,-0,99,-49044.92272,-3.137216,0,0.167891,1.005942,14699,14699,0,0.083333,0,0,-0.000778,0
1.0068393313;0.2090849786,-2.2619898000,-0.003256,0.00144,0.036907,0,3379827,0,3157,0,0,59330.860016,76462.49842,1.926773,-0.060745,-0.001588,0.036245,0,0,-0,99,-49044.923183,-3.136283,0,0.167891,1.005643,14700,14700,0,0.083333,0,0,-0.000014,0
1.0068393313;0.2090849786,-2.2619898000,-0.003256,0.00144,0.036907,0,3379837,0,3157,0,0,59330.859582,76462.498258,1.927706,-0.060783,-0.003266,0.036245,0,0,-0,99,-49044.923646,-3.135349,0,0.167891,1.005343,14701,14701,0,0.083333,0,0,-0.000014,0
1.0068393313;0.2090849786,-2.2895166600,-0.001576,-0.00085,0.036907,0,3379847,0,3157,0,0,59330.859148,76462.498096,1.928639,-0.060753,0.002999,0.036267,0,0,-0,99,-49044.92411,-3.134416,0,0.167891,1.005044,14702,14702,0,0.083333,0,0,0.000749,0
1.0068393342;0.2090849844,-2.2248883800,-0.001118,-0.001309,0.036907,0,3379857,0,3158,0,0,59330.877136,76462.517097,1.908617,-0.060776,-0.001592,0.036228,0.000004,0,-0,99,-49044.924573,-3.133483,0,0.167891,1.004745,14703,14703,0,0.110597,0,0,0.003651,0
1.0068393342;0.2090849844,-2.2643834400,0.002395,-0.001156,0.036907,0,3379867,0,3158,0,0,59330.876699,76462.516944,1.909549,-0.060790,-0.001126,0.036242,0.000001,0,0,99,-49044.901163,3.129679,0,0.167891,-1.003525,14704,14704,0,0.110597,1,0,-0.00032,0
1.0068393342;0.2090849844,-2.2643834400,0.002395,-0.001156,0.036907,0,3379877,0,3158,0,0,59330.876262,76462.51679,1.910482,-0.060772,0.002383,0.036233,0,0,0,99,-49044.901626,3.130612,0,0.167891,-1.003824,14705,14705,0,0.110597,1,0,-0.00032,0
1.0068393342;0.2090849844,-2.2643834400,-0.000201,0.001135,0.036907,0,3379887,0,3158,0,0,59330.875826,76462.516636,1.911415,-0.060779,-0.00021,0.036243,0,0,0,99,-49044.902089,3.131545,0,0.167891,-1.004123,14706,14706,0,0.110597,1,0,-0.001694,0
1.0068393342;0.2090849844,-2.1794092200,-0.001423,-0.001767,0.036907,0,3379897,0,3158,0,0,59330.875389,76462.516481,1.912348,-0.060768,0.001466,0.036228,0,0,0,99,-49044.902552,3.132478,0,0.167891,-1.004423,14707,14707,0,0.110597,1,0,0.001513,0
1.0068393342;0.2090849844,-2.2260852000,0.000257,0.000677,0.036907,0,3379907,0,3158,0,0,59330.874953,76462.516326,1.913281,-0.060782,-0.001429,0.036251,0,0,0,99,-49044.903478,3.134344,0,0.167891,-1.005021,14708,14708,0,0.110597,1,0,-0.000167,0
1.0068393342;0.2090849844,-2.1530791800,0.002395,0.000677,0.036907,0,3379917,0,3158,0,0,59330.874517,76462.51617,1.914214,-0.060783,0.000247,0.036251,0,0,0,99,-49044.903941,3.135277,0,0.167891,-1.00532,14709,14709,0,0.110597,1,0,-0.003069,0
1.0068393342;0.2090849844,-2.1530791800,0.002395,0.000677,0.036907,0,3379927,0,3158,0,0,59330.87408,76462.516014,1.915148,-0.060757,0.002388,0.036268,0,0,0,99,-49044.904405,3.13621,0,0.167891,-1.005619,14710,14710,0,0.110597,1,0,-0.003069,0
1.0068393342;0.2090849844,-2.1985583400,-0.000354,0.000524,0.036907,0,3379937,0,3158,0,0,59330.873644,76462.515858,1.916081,-0.060770,-0.001281,0.036259,0,0,0,99,-49044.904868,3.137144,0,0.167891,-1.005919,14711,14711,0,0.110597,1,0,0.000902,0
