Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068371555,0.2090924195,-3.3463087200,-0.0085679800,0.0147103489,0.0018396714,2.475244,2027849,0,2528,0,0,59356.382613,76449.093914,2.267435,-0.094103,-0.011797,0.001507,0.820995,0,-0.057006,99,-49025.539103,-2.794688,0.000052,0.167891,0.896111,9439,9439,0,0.121914,0,0,0.003397,4,3.049511,0,2
1.0068371555,0.2090924195,-3.3032232000,-0.0116223062,0.0105870086,0.0018396714,2.696258,2027859,0,2528,0,0,59356.37733,76449.100199,2.267474,-0.094103,-0.008571,0.001579,0.859720,0,-0.062498,99,-49025.541913,-2.794649,0.000051,0.167891,0.896098,9440,9440,0,0.121914,0,0,0.006299,4,2.607484,0,2
1.0068371555,0.2090924195,-3.9710487600,-0.0125386040,0.0035620583,0.0018396714,3.009315,2027869,0,2528,0,0,59356.371798,76449.10678,2.267514,-0.094132,-0.011637,0.001571,0.931439,0,-0.073324,99,-49025.544855,-2.794608,0.00005,0.167891,0.896085,9441,9441,0,0.121914,0,0,0.003855,4,1.98137,0,2
1.0068371555,0.2090924195,-3.2278235400,-0.0079571147,0.0116560227,0.0018396714,3.39292,2027879,0,2528,0,0,59356.365806,76449.113911,2.267555,-0.094211,-0.012587,0.001375,1.035487,0,-0.090535,99,-49025.548041,-2.794568,0.000049,0.167891,0.896072,9442,9442,0,0.121914,0,0,0.003703,4,1.21416,0,2
1.0068371555,0.2090924137,-3.3546864600,-0.0076516821,0.0081435476,0.0018396714,3.84101,2027889,0,2529,0,0,59356.436019,76449.02872,2.2683,-0.094197,-0.007938,0.001595,1.165302,0,-0.114469,99,-49025.511269,-2.793822,0.000048,0.167891,0.895833,9443,9443,0,0.102366,0,0,0.003703,4,0.317979,0,2
1.0068371555,0.2090924137,-3.4995016800,-0.0091788452,0.0099761433,0.0018396714,4.316659,2027899,0,2529,0,0,59356.428519,76449.037638,2.268341,-0.094189,-0.007672,0.001547,1.318230,0,-0.14608,99,-49025.515259,-2.793781,0.000048,0.167891,0.89582,9444,9444,0,0.102366,0,0,0.007673,4,0,0,2
1.0068371555,0.2090924137,-3.7520307000,-0.0143711997,0.0002022995,0.0018396714,4.80333,2027909,0,2529,0,0,59356.420036,76449.047729,2.268381,-0.094205,-0.009198,0.001520,1.482730,0,-0.184033,99,-49025.519771,-2.793742,0.000048,0.167891,0.895807,9445,9445,0,0.102366,0,0,0.007673,4,0,0,2
1.0068371555,0.2090924137,-3.3989688000,-0.0114695898,0.0067691008,0.0018396714,5.262994,2027919,0,2529,0,0,59356.410497,76449.05908,2.26842,-0.094289,-0.014405,0.001414,1.652214,0,-0.227137,99,-49025.524843,-2.793702,0.000048,0.167891,0.895795,9446,9446,0,0.102366,0,0,0.002939,4,0,0,2
1.0068371555,0.2090924137,-3.8753031600,-0.0104005757,0.0043256399,0.0018396714,5.636679,2027929,0,2529,0,0,59356.399869,76449.07173,2.268456,-0.094321,-0.011467,0.001531,1.814352,0,-0.271815,99,-49025.530493,-2.793666,0.000049,0.167891,0.895783,9447,9447,0,0.102366,0,0,-0.002712,4,0,0,2
1.0068371555,0.2090924137,-2.6174453400,-0.0090261289,-0.0023938777,0.0018396714,5.895171,2027939,0,2529,0,0,59356.388198,76449.085622,2.268496,-0.094372,-0.010438,0.001403,1.949715,0,-0.311382,99,-49025.536697,-2.793627,0.00005,0.167891,0.895771,9448,9448,0,0.102366,0,0,0.002786,4,0,0,2
1.0068371555,0.2090924137,-3.0004277400,-0.0099424268,0.0075326824,0.0018396714,6.055558,2027949,0,2529,0,0,59356.375659,76449.100552,2.268532,-0.094331,-0.008992,0.001681,2.046737,0,-0.340839,99,-49025.543363,-2.793591,0.000052,0.167891,0.895759,9449,9449,0,0.102366,0,0,0.002939,4,0,0,2
1.0068371555,0.2090924137,-3.4205115600,-0.0099424268,0.0017294626,0.0018396714,6.13768,2027959,0,2529,0,0,59356.362492,76449.116222,2.268575,-0.094323,-0.009959,0.001632,2.108837,0,-0.360112,99,-49025.550363,-2.793547,0.000053,0.167891,0.895745,9450,9450,0,0.102366,0,0,0.004924,4,0,0,2
1.0068371555,0.2090924137,-2.8759584600,-0.0099424268,0.0092125618,0.0018396714,6.152561,2027969,0,2529,0,0,59356.348927,76449.132368,2.268617,-0.094341,-0.009975,0.001503,2.142447,0,-0.370665,99,-49025.557575,-2.793505,0.000055,0.167891,0.895732,9451,9451,0,0.102366,0,0,0.015309,4,0,0,2
1.0068371555,0.2090924137,-3.7077483600,-0.0084152637,0.0055473704,0.0018396714,6.111776,2027979,0,2529,0,0,59356.335146,76449.148772,2.268656,-0.094326,-0.009927,0.001670,2.151799,0,-0.373616,99,-49025.5649,-2.793467,0.000056,0.167891,0.895719,9452,9452,0,0.102366,0,0,-0.002559,4,0,0,2
1.0068371555,0.2090924166,-3.3247659600,-0.0078043984,0.0076853987,0.0018396714,6.023039,2027989,0,2530,0,0,59356.41005,76449.061395,2.267593,-0.094347,-0.008464,0.001450,2.140928,0,-0.370186,99,-49025.52447,-2.79453,0.000058,0.167891,0.89606,9453,9453,0,0.071502,0,0,0.000343,4,0,0,2
1.0068371555,0.2090924166,-3.2721058800,-0.0122331714,0.0073799661,0.0018396714,5.884699,2027999,0,2530,0,0,59356.396296,76449.077802,2.26763,-0.094337,-0.007803,0.001553,2.112859,0,-0.36137,99,-49025.531769,-2.794493,0.000059,0.167891,0.896048,9454,9454,0,0.071502,0,0,0.00355,4,0,0,2
1.0068371555,0.2090924166,-3.4576129800,-0.0114695898,0.0086016966,0.0018396714,5.712187,2028009,0,2530,0,0,59356.382721,76449.093992,2.26767,-0.094369,-0.012244,0.001565,2.067408,0,-0.347221,99,-49025.538975,-2.794453,0.00006,0.167891,0.896035,9455,9455,0,0.071502,0,0,0.000801,4,0,0,2
1.0068371555,0.2090924166,-3.2493663000,-0.0105532920,0.0070745335,0.0018396714,5.515424,2028019,0,2530,0,0,59356.369436,76449.109833,2.26771,-0.094405,-0.01149,0.001525,2.009207,0,-0.329345,99,-49025.546028,-2.794412,0.000061,0.167891,0.896022,9456,9456,0,0.071502,0,0,0.002634,4,0,0,2
1.0068371555,0.2090924166,-3.4360702200,-0.0035283417,0.0082962639,0.0018396714,5.302127,2028029,0,2530,0,0,59356.356525,76449.125228,2.267749,-0.094419,-0.01056,0.001570,1.941897,0,-0.309046,99,-49025.552882,-2.794373,0.000062,0.167891,0.89601,9457,9457,0,0.071502,0,0,0.00019,4,0,0,2
1.0068371555,0.2090924166,-3.3522928200,-0.0081098310,0.0101288596,0.0018396714,5.074499,2028039,0,2530,0,0,59356.344045,76449.140106,2.26779,-0.094373,-0.003549,0.001530,1.868314,0,-0.287359,99,-49025.559509,-2.794333,0.000063,0.167891,0.895997,9458,9458,0,0.071502,0,0,0.002786,4,0,0,2
1.0068371555,0.2090924166,-3.6048218400,-0.0126913203,0.0044783562,0.0018396714,4.832541,2028049,0,2530,0,0,59356.332037,76449.154419,2.267829,-0.094369,-0.00812,0.001558,1.789532,0,-0.264774,99,-49025.565886,-2.794293,0.000063,0.167891,0.895984,9459,9459,0,0.071502,0,0,0.000343,4,0,0,2
1.0068371555,0.2090924166,-3.3977719800,-0.0079571147,0.0026457605,0.0018396714,4.575702,2028059,0,2530,0,0,59356.320534,76449.168127,2.267869,-0.094426,-0.01272,0.001470,1.705708,0,-0.241525,99,-49025.571995,-2.794253,0.000063,0.167891,0.895971,9460,9460,0,0.071502,0,0,0.001717,4,0,0,2
1.0068371555,0.2090924166,-3.3977719800,-0.0079571147,0.0026457605,0.0018396714,4.315556,2028069,0,2530,0,0,59356.309569,76449.181193,2.267907,-0.094423,-0.007965,0.001513,1.616700,0,-0.217786,99,-49025.577819,-2.794215,0.000063,0.167891,0.895959,9461,9461,0,0.071502,0,0,0.001717,4,0,0,2
1.0068371555,0.2090924166,-3.3905910600,-0.0074989658,0.0066163845,0.0018396714,4.044387,2028079,0,2530,0,0,59356.299175,76449.193576,2.267946,-0.094441,-0.01147,0.001596,1.525947,0,-0.194652,99,-49025.583341,-2.794176,0.000063,0.167891,0.895947,9462,9462,0,0.071502,0,0,0.006757,4,0,0,2
1.0068371584,0.2090924079,-3.3092073000,-0.0071935332,0.0081435476,0.0018396714,3.764951,2028089,0,2531,0,0,59356.378821,76449.095685,2.269536,-0.094433,-0.007522,0.001533,1.431600,0,-0.171813,99,-49025.542059,-2.792586,0.000063,0.167891,0.895437,9463,9463,0,0.162037,0,0,0.005382,4,0.470098,0,2
1.0068371584,0.2090924079,-3.2984359200,-0.0052082212,0.0096707107,0.0018396714,3.492128,2028099,0,2531,0,0,59356.369597,76449.106633,2.269576,-0.094417,-0.007203,0.001560,1.334346,0,-0.149621,99,-49025.546973,-2.792547,0.000062,0.167891,0.895424,9464,9464,0,0.162037,0,0,0.00355,4,1.015743,0,2
1.0068371584,0.2090924079,-3.2362012800,-0.0111641572,0.0082962639,0.0018396714,3.218755,2028109,0,2531,0,0,59356.360998,76449.116836,2.269616,-0.09438,-0.00522,0.001569,1.238600,0,-0.129167,99,-49025.551555,-2.792507,0.000061,0.167891,0.895411,9465,9465,0,0.162037,0,0,0.003397,4,1.562491,0,2
1.0068371584,0.2090924079,-3.2074776000,-0.0102478594,0.0070745335,0.0018396714,2.945932,2028119,0,2531,0,0,59356.353015,76449.126306,2.269656,-0.094399,-0.011175,0.001578,1.142910,0,-0.110148,99,-49025.555811,-2.792466,0.000061,0.167891,0.895398,9466,9466,0,0.162037,0,0,0.004466,4,2.108136,0,2
1.0068371584,0.2090924079,-3.7197165600,-0.0125386040,0.0040202073,0.0018396714,2.701219,2028129,0,2531,0,0,59356.345646,76449.135043,2.269697,-0.094406,-0.01026,0.001580,1.047393,0,-0.092617,99,-49025.559739,-2.792426,0.000059,0.167891,0.895385,9467,9467,0,0.162037,0,0,0.007826,4,2.597563,0,2
1.0068371584,0.2090924079,-3.5545554000,-0.0058190864,0.0084489802,0.0018396714,2.503904,2028139,0,2531,0,0,59356.338892,76449.143049,2.269737,-0.094469,-0.012576,0.001441,0.960303,0,-0.07792,99,-49025.563342,-2.792385,0.000058,0.167891,0.895372,9468,9468,0,0.162037,0,0,0.005841,4,2.992191,0,2
1.0068371584,0.2090924079,-3.3415214400,-0.0058190864,0.0023403279,0.0018396714,2.371627,2028149,0,2531,0,0,59356.3327,76449.150388,2.269775,-0.094454,-0.005826,0.001502,0.888613,0,-0.066756,99,-49025.566645,-2.792348,0.000057,0.167891,0.895361,9469,9469,0,0.162037,0,0,-0.004239,4,3.256746,0,2
1.0068371584,0.2090924079,-3.4971080400,-0.0056663701,0.0115033064,0.0018396714,2.314858,2028159,0,2531,0,0,59356.326967,76449.157178,2.269813,-0.094426,-0.005829,0.001526,0.838611,0,-0.059473,99,-49025.569703,-2.792309,0.000055,0.167891,0.895348,9470,9470,0,0.162037,0,0,0.004466,4,3.370285,0,2
1.0068371584,0.2090924079,-3.4025592600,-0.0099424268,0.0131831858,0.0018396714,2.347376,2028169,0,2531,0,0,59356.321556,76449.163585,2.269853,-0.094406,-0.005681,0.001529,0.814345,0,-0.056089,99,-49025.572592,-2.79227,0.000054,0.167891,0.895336,9471,9471,0,0.162037,0,0,0.010575,4,3.305248,0,2
1.0068371584,0.2090924079,-3.5258317200,-0.0102478594,0.0081435476,0.0018396714,2.473591,2028179,0,2531,0,0,59356.316301,76449.169806,2.269892,-0.094423,-0.009952,0.001560,0.820526,0,-0.056942,99,-49025.575397,-2.792231,0.000053,0.167891,0.895323,9472,9472,0,0.162037,0,0,0.002939,4,3.052818,0,2
1.0068371613,0.2090924079,-3.0877956000,-0.0131494693,0.0070745335,0.0018396714,2.698463,2028189,0,2532,0,0,59356.394961,76449.078507,2.268646,-0.09445,-0.010271,0.001507,0.859117,0,-0.06241,99,-49025.532782,-2.793476,0.000051,0.167891,0.895722,9473,9473,0,0.109568,0,0,0.007979,4,2.603075,0,2
1.0068371613,0.2090924079,-3.4432511400,-0.0110114409,0.0069218171,0.0018396714,3.006008,2028199,0,2532,0,0,59356.389426,76449.085077,2.268685,-0.094479,-0.013146,0.001609,0.932010,0,-0.073413,99,-49025.535731,-2.793437,0.00005,0.167891,0.89571,9474,9474,0,0.109568,0,0,0.004313,4,1.987984,0,2
1.0068371613,0.2090924079,-3.4779589200,-0.0056663701,0.0092125618,0.0018396714,3.390715,2028209,0,2532,0,0,59356.383421,76449.092205,2.268727,-0.094509,-0.011039,0.001522,1.034582,0,-0.090377,99,-49025.53893,-2.793396,0.000049,0.167891,0.895697,9475,9475,0,0.109568,0,0,0.006146,4,1.218569,0,2
1.0068371613,0.2090924079,-4.0344802200,-0.0099424268,0.0049365051,0.0018396714,3.832743,2028219,0,2532,0,0,59356.376758,76449.100119,2.268766,-0.094488,-0.005681,0.001524,1.164549,0,-0.114323,99,-49025.542478,-2.793357,0.000049,0.167891,0.895684,9476,9476,0,0.109568,0,0,0.00691,4,0.334514,0,2
1.0068371613,0.2090924079,-2.9860659000,-0.0136076182,0.0055473704,0.0018396714,4.314454,2028229,0,2532,0,0,59356.369259,76449.109029,2.268805,-0.094544,-0.009986,0.001368,1.315649,0,-0.145517,99,-49025.54647,-2.793318,0.000048,0.167891,0.895671,9477,9477,0,0.109568,0,0,0.007826,4,0,0,2
1.0068371613,0.2090924079,-3.3798196800,-0.0148293487,-0.0026993104,0.0018396714,4.796165,2028239,0,2532,0,0,59356.36079,76449.119097,2.26884,-0.094571,-0.01358,0.001628,1.481695,0,-0.183782,99,-49025.550977,-2.793282,0.000048,0.167891,0.89566,9478,9478,0,0.109568,0,0,0.004313,4,0,0,2
1.0068371613,0.2090924079,-3.4384638600,-0.0068881006,0.0006604485,0.0018396714,5.251971,2028249,0,2532,0,0,59356.35125,76449.130435,2.268882,-0.094635,-0.014862,0.001494,1.649921,0,-0.226528,99,-49025.556054,-2.79324,0.000049,0.167891,0.895647,9479,9479,0,0.109568,0,0,0.003397,4,0,0,2
1.0068371613,0.2090924079,-3.6874024200,-0.0093315615,0.0003550158,0.0018396714,5.629514,2028259,0,2532,0,0,59356.340631,76449.143062,2.268921,-0.094622,-0.006902,0.001496,1.810722,0,-0.270781,99,-49025.561704,-2.793202,0.000049,0.167891,0.895634,9480,9480,0,0.109568,0,0,0.009658,4,0,0,2
1.0068371613,0.2090924079,-3.2972391000,-0.0071935332,0.0079908313,0.0018396714,5.888557,2028269,0,2532,0,0,59356.328977,76449.156921,2.268959,-0.09465,-0.009358,0.001433,1.947043,0,-0.310583,99,-49025.567903,-2.793163,0.000051,0.167891,0.895622,9481,9481,0,0.109568,0,0,0.006299,4,0,0,2
1.0068371613,0.2090924079,-3.0913860600,-0.0136076182,0.0012713137,0.0018396714,6.048393,2028279,0,2532,0,0,59356.316447,76449.171824,2.268996,-0.094632,-0.007188,0.001563,2.044370,0,-0.340111,99,-49025.574568,-2.793127,0.000052,0.167891,0.89561,9482,9482,0,0.109568,0,0,0.013324,4,0,0,2
1.0068371613,0.2090924079,-3.2314140000,-0.0105532920,0.0072272498,0.0018396714,6.130515,2028289,0,2533,0,0,59356.388776,76449.087552,2.267947,-0.094666,-0.013616,0.001583,2.106309,0,-0.359321,99,-49025.535494,-2.794176,0.000053,0.167891,0.895947,9483,9483,0,0.126029,0,0,0.008131,4,0,0,2
1.0068371613,0.2090924079,-3.2038871400,-0.0081098310,0.0024930442,0.0018396714,6.145396,2028299,0,2533,0,0,59356.375237,76449.103688,2.267987,-0.094677,-0.010567,0.001576,2.139936,0,-0.369874,99,-49025.542684,-2.794135,0.000055,0.167891,0.895934,9484,9484,0,0.126029,0,0,0.001717,4,0,0,2
1.0068371613,0.2090924079,-2.9405867400,-0.0108587246,0.0128777532,0.0018396714,6.105713,2028309,0,2533,0,0,59356.361482,76449.120081,2.268028,-0.094663,-0.008124,0.001561,2.149291,0,-0.372824,99,-49025.549989,-2.794095,0.000056,0.167891,0.895921,9485,9485,0,0.126029,0,0,0.003397,4,0,0,2
1.0068371613,0.2090924079,-2.7000259200,-0.0038337744,0.0163902283,0.0018396714,6.105713,2028319,0,2533,0,0,59356.347666,76449.136545,2.268068,-0.094659,-0.010852,0.001673,2.138793,0,-0.369514,99,-49025.557328,-2.794054,0.000058,0.167891,0.895908,9486,9486,0,0.126029,0,0,0.009048,4,0,0,2
1.0068371613,0.2090924079,-3.3283564200,-0.0052082212,0.0110451575,0.0018396714,6.018079,2028329,0,2533,0,0,59356.333916,76449.152927,2.268111,-0.09457,-0.00383,0.001748,2.111064,0,-0.360809,99,-49025.564632,-2.794011,0.000059,0.167891,0.895894,9487,9487,0,0.126029,0,0,0.005688,4,0,0,2
1.0068371613,0.2090924079,-3.5677204200,-0.0128440366,0.0047837888,0.0018396714,5.886904,2028339,0,2533,0,0,59356.320342,76449.169095,2.268156,-0.094535,-0.005247,0.001569,2.067806,0,-0.347344,99,-49025.571844,-2.793966,0.00006,0.167891,0.895879,9488,9488,0,0.126029,0,0,0.007979,4,0,0,2
1.0068371613,0.2090924079,-3.5425872000,-0.0044446396,0.0134886185,0.0018396714,5.522038,2028349,0,2533,0,0,59356.307048,76449.184933,2.268197,-0.094591,-0.012873,0.001482,2.010748,0,-0.329815,99,-49025.578907,-2.793926,0.000061,0.167891,0.895866,9489,9489,0,0.126029,0,0,-0.000268,4,0,0,2
1.0068371613,0.2090924079,-3.3283564200,-0.0172728096,0.0070745335,0.0018396714,5.522038,2028359,0,2533,0,0,59356.294119,76449.200334,2.268235,-0.094561,-0.004454,0.001528,1.944098,0,-0.309703,99,-49025.585776,-2.793888,0.000062,0.167891,0.895854,9490,9490,0,0.126029,0,0,0.005077,4,0,0,2
1.0068371613,0.2090924079,-3.5174539800,-0.0087206963,0.0046310725,0.0018396714,5.309843,2028369,0,2533,0,0,59356.281618,76449.215222,2.268274,-0.094646,-0.017283,0.001551,1.870942,0,-0.288123,99,-49025.592418,-2.793848,0.000063,0.167891,0.895842,9491,9491,0,0.126029,0,0,0.002481,4,0,0,2
1.0068371613,0.2090924079,-3.3451119000,-0.0087206963,0.0107397249,0.0018396714,5.076703,2028379,0,2533,0,0,59356.269586,76449.22955,2.268314,-0.094657,-0.008744,0.001495,1.790575,0,-0.265068,99,-49025.598813,-2.793808,0.000063,0.167891,0.895829,9492,9492,0,0.126029,0,0,0.004008,4,0,0,2
1.0068371613,0.2090924050,-3.1117320000,-0.0056663701,0.0157793631,0.0018396714,4.580663,2028389,0,2534,0,0,59356.352254,76449.129496,2.269134,-0.094657,-0.008724,0.001564,1.705979,0,-0.241599,99,-49025.555432,-2.792989,0.000063,0.167891,0.895566,9493,9493,0,0.058128,0,0,0.003855,4,0,0,2
1.0068371613,0.2090924050,-3.4683843600,-0.0125386040,0.0092125618,0.0018396714,4.319414,2028399,0,2534,0,0,59356.341271,76449.14255,2.269174,-0.094613,-0.005666,0.001644,1.618223,0,-0.218183,99,-49025.561278,-2.792949,0.000063,0.167891,0.895553,9494,9494,0,0.058128,0,0,0.006146,4,0,0,2
1.0068371613,0.2090924050,-3.3881974200,-0.0096369941,0.0053946541,0.0018396714,4.054859,2028409,0,2534,0,0,59356.33085,76449.15493,2.269216,-0.094659,-0.01257,0.001527,1.527323,0,-0.194994,99,-49025.566826,-2.792906,0.000063,0.167891,0.89554,9495,9495,0,0.058128,0,0,0.001717,4,0,0,2
1.0068371613,0.2090924050,-3.1213065600,-0.0087206963,0.0093652781,0.0018396714,4.054859,2028419,0,2534,0,0,59356.321014,76449.166614,2.269256,-0.094671,-0.009651,0.001529,1.434975,0,-0.172608,99,-49025.572063,-2.792867,0.000063,0.167891,0.895527,9496,9496,0,0.058128,0,0,0.004619,4,0,0,2
1.0068371613,0.2090924050,-3.4671875400,-0.0064299516,0.0092125618,0.0018396714,3.782588,2028429,0,2534,0,0,59356.311772,76449.177591,2.269295,-0.094658,-0.00872,0.001613,1.340111,0,-0.150897,99,-49025.576985,-2.792828,0.000062,0.167891,0.895514,9497,9497,0,0.058128,0,0,0.008437,4,0.434824,0,2
1.0068371613,0.2090924050,-3.0782210400,-0.0087206963,0.0070745335,0.0018396714,3.509765,2028439,0,2534,0,0,59356.303138,76449.187841,2.269336,-0.094643,-0.006457,0.001527,1.244714,0,-0.130431,99,-49025.581584,-2.792786,0.000062,0.167891,0.895501,9498,9498,0,0.058128,0,0,0.006146,4,0.98047,0,2
1.0068371613,0.2090924050,-3.2038871400,-0.0105532920,0.0012713137,0.0018396714,2.987269,2028449,0,2534,0,0,59356.295118,76449.19736,2.269376,-0.094626,-0.008719,0.001613,1.150392,0,-0.111583,99,-49025.585856,-2.792747,0.000061,0.167891,0.895488,9499,9499,0,0.058128,0,0,0.008131,4,2.025463,0,2
1.0068371613,0.2090924050,-2.9908531800,-0.0035283417,0.0076853987,0.0018396714,2.987269,2028459,0,2534,0,0,59356.287704,76449.206156,2.269417,-0.094637,-0.010573,0.001555,1.060841,0,-0.094996,99,-49025.589808,-2.792705,0.00006,0.167891,0.895475,9500,9500,0,0.058128,0,0,0.001259,4,2.025463,0,2
1.0068371613,0.2090924050,-2.8484316000,-0.0013903134,0.0096707107,0.0018396714,2.752476,2028469,0,2534,0,0,59356.280866,76449.214266,2.269457,-0.094563,-0.003526,0.001637,0.977588,0,-0.080739,99,-49025.593453,-2.792665,0.000058,0.167891,0.895462,9501,9501,0,0.058128,0,0,0.000037,4,2.495048,0,2
1.0068371613,0.2090924050,-3.3858037800,-0.0020011787,0.0119614554,0.0018396714,2.567839,2028479,0,2534,0,0,59356.274562,76449.221738,2.269499,-0.094459,-0.001392,0.001680,0.910247,0,-0.070036,99,-49025.596815,-2.792623,0.000057,0.167891,0.895449,9502,9502,0,0.058128,0,0,0.001717,4,2.864323,0,2
1.0068371671,0.2090923962,-3.6215773200,-0.0079571147,0.0047837888,0.0018396714,2.392571,2028489,0,2535,0,0,59356.353521,76449.126773,2.270075,-0.094396,-0.002033,0.001558,0.863145,0,-0.062995,99,-49025.555175,-2.792048,0.000056,0.167891,0.895264,9503,9503,0,0.099794,0,0,0.000954,4,3.214859,0,2
1.0068371671,0.2090923962,-3.4408575000,-0.0053609375,0.0118087391,0.0018396714,2.422884,2028499,0,2535,0,0,59356.34795,76449.133366,2.270115,-0.094407,-0.007987,0.001468,0.841156,0,-0.059834,99,-49025.55815,-2.792008,0.000054,0.167891,0.895251,9504,9504,0,0.099794,0,0,0.006299,4,3.154231,0,2
1.0068371671,0.2090923962,-3.0123959400,-0.0042919233,0.0124196043,0.0018396714,2.422884,2028509,0,2535,0,0,59356.342521,76449.139791,2.270153,-0.09438,-0.005365,0.001544,0.847010,0,-0.060668,99,-49025.561048,-2.79197,0.000053,0.167891,0.895239,9505,9505,0,0.099794,0,0,0.009353,4,3.154231,0,2
1.0068371671,0.2090923962,-2.9477676600,-0.0113168735,0.0105870086,0.0018396714,2.542485,2028519,0,2535,0,0,59356.337054,76449.14626,2.270192,-0.094316,-0.004287,0.001651,0.883617,0,-0.06601,99,-49025.563968,-2.79193,0.000052,0.167891,0.895227,9506,9506,0,0.099794,0,0,0.003703,4,2.915029,0,2
1.0068371671,0.2090923962,-3.5186508000,-0.0085679800,0.0096707107,0.0018396714,2.755783,2028529,0,2535,0,0,59356.331349,76449.153008,2.270235,-0.094319,-0.011325,0.001659,0.952720,0,-0.076699,99,-49025.567015,-2.791888,0.00005,0.167891,0.895213,9507,9507,0,0.099794,0,0,0.002786,4,2.488434,0,2
1.0068371671,0.2090923962,-3.7951162200,-0.0007794482,0.0075326824,0.0018396714,3.050101,2028539,0,2535,0,0,59356.3252,76449.160285,2.270278,-0.09433,-0.008604,0.001515,1.050784,0,-0.093214,99,-49025.570299,-2.791845,0.00005,0.167891,0.895199,9508,9508,0,0.099794,0,0,0.004008,4,1.899799,0,2
1.0068371671,0.2090923962,-3.3319468800,-0.0004740156,0.0086016966,0.0018396714,3.834397,2028549,0,2535,0,0,59356.31842,76449.168313,2.270317,-0.09428,-0.000809,0.001438,1.173998,0,-0.116169,99,-49025.573918,-2.791806,0.000049,0.167891,0.895187,9509,9509,0,0.099794,0,0,0.002939,4,0.331207,0,2
1.0068371671,0.2090923962,-3.1763602800,-0.0113168735,-0.0020884451,0.0018396714,3.834397,2028559,0,2535,0,0,59356.310847,76449.177284,2.270354,-0.094198,-0.000471,0.001555,1.317522,0,-0.145926,99,-49025.577959,-2.791769,0.000049,0.167891,0.895175,9510,9510,0,0.099794,0,0,0.007826,4,0.331207,0,2
1.0068371671,0.2090923962,-2.8496284200,-0.0061245190,0.0057000867,0.0018396714,4.287998,2028569,0,2535,0,0,59356.302348,76449.187352,2.270394,-0.094216,-0.01133,0.001544,1.474060,0,-0.181935,99,-49025.582493,-2.791729,0.000049,0.167891,0.895162,9511,9511,0,0.099794,0,0,0.008742,4,0,0,2
1.0068371671,0.2090923962,-3.5497681200,-0.0070408169,0.0093652781,0.0018396714,4.747663,2028579,0,2535,0,0,59356.292842,76449.198617,2.270433,-0.09416,-0.006116,0.001660,1.634308,0,-0.222402,99,-49025.587564,-2.791689,0.000049,0.167891,0.895149,9512,9512,0,0.099794,0,0,0.012102,4,0,0,2
1.0068371671,0.2090923933,-3.1344715800,-0.0096369941,0.0005077321,0.0018396714,5.185281,2028589,0,2536,0,0,59356.360233,76449.114705,2.272625,-0.094158,-0.007079,0.001505,1.788469,0,-0.264474,99,-49025.553005,-2.789497,0.00005,0.167891,0.894446,9513,9513,0,0.075103,0,0,0.002786,4,0,0,2
1.0068371671,0.2090923933,-3.0578751000,-0.0094842778,0.0058528030,0.0018396714,5.542982,2028599,0,2536,0,0,59356.348671,76449.12835,2.272664,-0.094156,-0.00964,0.001566,1.917929,0,-0.301922,99,-49025.559191,-2.789458,0.000051,0.167891,0.894434,9514,9514,0,0.075103,0,0,0.010422,4,0,0,2
1.0068371671,0.2090923933,-3.2421853800,-0.0085679800,0.0060055193,0.0018396714,5.784389,2028609,0,2536,0,0,59356.336273,76449.142983,2.272704,-0.094148,-0.009489,0.001610,2.008982,0,-0.329277,99,-49025.565825,-2.789418,0.000052,0.167891,0.894421,9515,9515,0,0.075103,0,0,0.003092,4,0,0,2
1.0068371671,0.2090923933,-2.9154535200,-0.0090261289,0.0034093420,0.0018396714,5.934303,2028619,0,2536,0,0,59356.323286,76449.158311,2.272746,-0.094142,-0.008587,0.001565,2.067082,0,-0.347119,99,-49025.572774,-2.789377,0.000053,0.167891,0.894408,9516,9516,0,0.075103,0,0,-0.00149,4,0,0,2
1.0068371671,0.2090923933,-2.5564075200,-0.0117750225,0.0006604485,0.0018396714,6.008158,2028629,0,2536,0,0,59356.309923,76449.174082,2.272786,-0.09412,-0.009025,0.001633,2.097636,0,-0.356613,99,-49025.579924,-2.789336,0.000055,0.167891,0.894395,9517,9517,0,0.075103,0,0,-0.000726,4,0,0,2
1.0068371671,0.2090923933,-2.3445703800,-0.0165092281,0.0157793631,0.0018396714,6.015874,2028639,0,2536,0,0,59356.296362,76449.190085,2.272828,-0.094104,-0.011769,0.001708,2.104401,0,-0.358725,99,-49025.58718,-2.789294,0.000056,0.167891,0.894381,9518,9518,0,0.075103,0,0,0.00752,4,0,0,2
