Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068391597,0.2090856913,38.1418540800,-0.6838689982,0.0883091526,-0.0213401879,0,3427632,0,5732,0,0,59333.3316,76461.503493,-0.169098,0.783913,-0.683303,-0.007371,0.000005,0,0,99,-49042.952073,1.060126,0,0.167891,-0.339927,10122,10122,0,0.015432,1,0,-0.076053,5,0.009879,2,20
1.0068391597,0.2090856913,28.3339141800,0.4529512101,-0.0367655049,-0.0213401879,0,3427642,0,5732,0,0,59333.331584,76461.503402,-0.169282,0.787464,0.451865,-0.015415,0.000001,0,0,99,-49042.942592,1.051965,0,0.167891,-0.33731,10123,10123,0,0.015432,1,0,0.375071,5,0.009878,2,20
1.0068391597,0.2090856913,28.3339141800,0.4592125788,-0.0896053480,-0.0213401879,0,3427652,0,5732,0,0,59333.331552,76461.503213,-0.169668,0.791059,0.459209,-0.015975,0.000000,0,0,99,-49042.942637,1.051781,0,0.167891,-0.337251,10124,10124,0,0.015432,1,0,0.309403,5,0.009878,2,20
1.0068391597,0.2090856913,30.7885920000,0.4582962810,-0.0572294904,-0.0213401879,0,3427662,0,5732,0,0,59333.331519,76461.503018,-0.170068,0.794785,0.458698,-0.013934,0.000000,0,0,99,-49042.942732,1.051395,0,0.167891,-0.337128,10125,10125,0,0.015432,1,0,0.271835,5,0.009877,2,20
1.0068391597,0.2090856913,35.6907667200,0.4619614724,-0.0750972986,-0.0213401879,0,3427672,0,5732,0,0,59333.331489,76461.502847,-0.170417,0.798837,0.462673,-0.010141,0.000000,0,0,99,-49042.942831,1.050995,0,0.167891,-0.336999,10126,10126,0,0.015432,1,0,0.329256,5,0.009876,2,20
1.0068391597,0.2090856913,38.1418540800,0.4590598625,-0.0896053480,-0.0213401879,0,3427682,0,5732,0,0,59333.331468,76461.502723,-0.170671,0.802992,0.459512,-0.008318,0.000000,0,0,99,-49042.942917,1.050646,0,0.167891,-0.336887,10127,10127,0,0.015432,1,0,0.315665,5,0.009875,2,20
1.0068391597,0.2090856913,28.3339141800,0.4338616714,-0.0512735543,-0.0213401879,0,3427692,0,5732,0,0,59333.33145,76461.502621,-0.170879,0.806268,0.432796,-0.016150,0.000000,0,0,99,-49042.942979,1.050392,0,0.167891,-0.336806,10128,10128,0,0.015432,1,0,0.361938,5,0.009874,2,20
1.0068391597,0.2090856913,28.3339141800,0.4448572457,-0.0737228518,-0.0213401879,0,3427703,0,5732,0,0,59333.331416,76461.502423,-0.171283,0.809654,0.444906,-0.016315,0.000000,0,0,99,-49042.943031,1.050184,0,0.167891,-0.336739,10129,10129,0,0.015432,1,0,0.305433,5,0.009873,2,20
1.0068391597,0.2090856913,30.7885920000,0.4671538269,-0.0761663128,-0.0213401879,0,3427712,0,5732,0,0,59333.331382,76461.502224,-0.171691,0.813403,0.467528,-0.014423,0.000000,0,0,99,-49042.94313,1.04978,0,0.167891,-0.33661,10130,10130,0,0.015432,1,0,0.271071,5,0.009872,2,20
1.0068391597,0.2090856913,36.9163104000,-0.4042454354,0.0971666985,-0.0213401879,0,3427722,0,5732,0,0,59333.331351,76461.502047,-0.172052,0.808804,-0.40326,-0.008805,0.000000,0,0,99,-49042.943231,1.049372,0,0.167891,-0.336479,10131,10131,0,0.015432,1,0,0.115301,5,0.009871,2,20
1.0068391539,0.2090856971,35.6907667200,0.4531039264,-0.0896053480,-0.0213401879,0,3427732,0,5733,0,0,59333.34698,76461.484318,-0.184987,0.804228,-0.40403,-0.008513,0.000006,0,0,99,-49042.94332,1.049011,0,0.167891,-0.336363,10132,10132,0,0.055041,1,0,0.33903,5,0.00987,2,20
1.0068391539,0.2090856971,28.3339141800,0.4384431607,-0.0896053480,-0.0213401879,0,3427742,0,5733,0,0,59333.346961,76461.484214,-0.1852,0.808165,0.453015,-0.010223,0.000001,0,0,99,-49042.934712,1.036076,0,0.167891,-0.332216,10133,10133,0,0.055041,1,0,0.274431,5,0.009869,2,20
1.0068391539,0.2090856971,28.3339141800,0.4633359192,-0.0772353270,-0.0213401879,0,3427752,0,5733,0,0,59333.346937,76461.484089,-0.185456,0.811471,0.437612,-0.016431,0.000000,0,0,99,-49042.934766,1.035863,0,0.167891,-0.332147,10134,10134,0,0.055041,1,0,0.321162,4,0.007894,2,20
1.0068391539,0.2090856971,36.9163104000,-0.6629468638,0.1098421522,-0.0213401879,0,3427762,0,5733,0,0,59333.3469,76461.483888,-0.185867,0.815023,0.463405,-0.016446,0.000000,0,0,99,-49042.934831,1.035607,0,0.167891,-0.332065,10135,10135,0,0.055041,1,0,-0.11637,4,0.007894,2,20
1.0068391539,0.2090856971,38.1418540800,0.4503550329,-0.0503572565,-0.0213401879,0,3427772,0,5733,0,0,59333.346862,76461.483688,-0.186278,0.807834,-0.661665,-0.008784,0.000000,0,0,99,-49042.934935,1.035196,0,0.167891,-0.331933,10136,10136,0,0.055041,1,0,0.264505,4,0.007893,2,20
1.0068391539,0.2090856971,28.3363078200,-0.5694844823,0.0530316851,-0.0213401879,0,3427782,0,5733,0,0,59333.346842,76461.48358,-0.186498,0.811888,0.450643,-0.008096,0.000000,0,0,99,-49042.935095,1.034564,0,0.167891,-0.331731,10137,10137,0,0.055041,1,0,0.199448,4,0.007892,2,20
1.0068391539,0.2090856971,28.3339141800,-0.6466062186,0.0721212238,-0.0213401879,0,3427792,0,5733,0,0,59333.346823,76461.483482,-0.186701,0.805099,-0.570546,-0.015882,0.000000,0,0,99,-49042.935146,1.034362,0,0.167891,-0.331666,10138,10138,0,0.055041,1,0,-0.085063,4,0.007892,2,20
1.0068391539,0.2090856971,33.8524512000,0.2324288591,0.0534898340,-0.0213401879,0,3427802,0,5733,0,0,59333.346787,76461.483288,-0.187098,0.797591,-0.646464,-0.015426,0.000000,0,0,99,-49042.935247,1.033964,0,0.167891,-0.331539,10139,10139,0,0.055041,1,0,0.116981,4,0.00789,2,20
1.0068391539,0.2090856971,38.1406572600,0.4654739475,-0.0631854265,-0.0213401879,0,3427812,0,5733,0,0,59333.346751,76461.483099,-0.187485,0.799244,0.233232,-0.010876,0.000000,0,0,99,-49042.935345,1.033578,0,0.167891,-0.331415,10140,10140,0,0.055041,1,0,0.307112,4,0.00789,2,20
1.0068391539,0.2090856971,39.0610118400,0.4486751535,-0.0711266746,-0.0213401879,0,3427822,0,5733,0,0,59333.346726,76461.482967,-0.187757,0.803467,0.466056,-0.008161,0.000000,0,0,99,-49042.935414,1.033306,0,0.167891,-0.331327,10141,10141,0,0.055041,1,0,0.280693,4,0.007889,2,20
1.0068391539,0.2090857000,28.3339141800,-0.3891265207,0.0325676996,-0.0213401879,0,3427832,0,5734,0,0,59333.361249,76461.470012,-0.196486,0.807556,0.448953,-0.007598,0.000005,0,0,99,-49042.926209,1.024577,0,0.167891,-0.328529,10142,10142,0,0.042181,1,0,0.29123,4,0.007888,2,20
1.0068391539,0.2090857000,29.5594578600,-0.1139317309,0.0928906419,-0.0213401879,0,3427842,0,5734,0,0,59333.36123,76461.469919,-0.196676,0.802585,-0.390259,-0.015878,0.000001,0,0,99,-49042.926258,1.024387,0,0.167891,-0.328468,10143,10143,0,0.042181,1,0,-0.10064,4,0.007888,2,20
1.0068391539,0.2090857000,35.6907667200,0.4395121749,-0.0807478021,-0.0213401879,0,3427852,0,5734,0,0,59333.361192,76461.469726,-0.197073,0.800486,-0.113616,-0.014330,0.000000,0,0,99,-49042.926361,1.02399,0,0.167891,-0.32834,10144,10144,0,0.042181,1,0,0.313527,4,0.007887,2,20
1.0068391539,0.2090857000,38.1418540800,-0.7098307708,0.0884618689,-0.0213401879,0,3427862,0,5734,0,0,59333.361157,76461.469551,-0.197432,0.804303,0.440278,-0.010166,0.000000,0,0,99,-49042.926454,1.023631,0,0.167891,-0.328225,10145,10145,0,0.042181,1,0,-0.010232,4,0.007886,2,20
1.0068391539,0.2090857000,28.3339141800,0.5019731455,0.0027880192,-0.0213401879,0,3427872,0,5734,0,0,59333.361132,76461.469427,-0.197686,0.796751,-0.70928,-0.007649,0.000000,0,0,99,-49042.926519,1.023376,0,0.167891,-0.328144,10146,10146,0,0.042181,1,0,0.270766,4,0.007885,2,20
1.0068391539,0.2090857000,28.3363078200,-0.6913520973,0.0986938616,-0.0213401879,0,3427882,0,5734,0,0,59333.361114,76461.469334,-0.197878,0.800749,0.500908,-0.015517,0.000000,0,0,99,-49042.926569,1.023185,0,0.167891,-0.328082,10147,10147,0,0.042181,1,0,-0.155923,4,0.007884,2,20
1.0068391539,0.2090857000,30.7873951800,0.4037765584,0.0739538195,-0.0213401879,0,3427892,0,5734,0,0,59333.361076,76461.469145,-0.198266,0.79279,-0.691268,-0.015447,0.000000,0,0,99,-49042.926669,1.022797,0,0.167891,-0.327958,10148,10148,0,0.042181,1,0,0.236405,4,0.007883,2,20
1.0068391539,0.2090857000,36.9163104000,0.4564636852,-0.0775407596,-0.0213401879,0,3427903,0,5734,0,0,59333.361038,76461.468957,-0.198653,0.795984,0.40422,-0.013142,0.000000,0,0,99,-49042.926769,1.02241,0,0.167891,-0.327834,10149,10149,0,0.042181,1,0,0.382096,4,0.007883,2,20
1.0068391539,0.2090857000,38.1418540800,0.4469952740,-0.0634908591,-0.0213401879,0,3427912,0,5734,0,0,59333.361006,76461.468797,-0.198982,0.800052,0.457214,-0.009178,0.000000,0,0,99,-49042.926854,1.022081,0,0.167891,-0.327728,10150,10150,0,0.042181,1,0,0.340252,4,0.007882,2,20
1.0068391539,0.2090857000,28.3291269000,0.4318763594,-0.0306568526,-0.0213401879,0,3427922,0,5734,0,0,59333.360983,76461.468685,-0.199211,0.804082,0.44732,-0.008229,0.000000,0,0,99,-49042.926914,1.021851,0,0.167891,-0.327654,10151,10151,0,0.042181,1,0,0.36148,4,0.007881,2,20
1.0068391539,0.2090857087,28.3339141800,0.4608924582,-0.0850238588,-0.0213401879,0,3427932,0,5735,0,0,59333.379161,76461.459417,-0.204187,0.807333,0.430807,-0.016084,0.000006,0,0,99,-49042.913012,1.016876,0,0.167891,-0.326059,10152,10152,0,0.059156,1,0,0.284663,4,0.00788,2,20
1.0068391539,0.2090857087,34.1552466600,0.4572272668,-0.0648653059,-0.0213401879,0,3427942,0,5735,0,0,59333.37912,76461.459221,-0.20459,0.810876,0.460921,-0.016387,0.000001,0,0,99,-49042.913117,1.016473,0,0.167891,-0.32593,10153,10153,0,0.059156,1,0,0.305738,4,0.007879,2,20
1.0068391539,0.2090857087,37.8354681600,-0.3547653511,0.0278334940,-0.0213401879,0,3427952,0,5735,0,0,59333.379079,76461.459022,-0.205,0.814731,0.458048,-0.011689,0.000000,0,0,99,-49042.913224,1.016063,0,0.167891,-0.325799,10154,10154,0,0.059156,1,0,0.262061,4,0.007879,2,20
1.0068391539,0.2090857087,28.3339141800,0.4486751535,-0.0589093698,-0.0213401879,0,3427962,0,5735,0,0,59333.379049,76461.45888,-0.205292,0.810675,-0.354108,-0.008397,0.000000,0,0,99,-49042.913301,1.015771,0,0.167891,-0.325705,10155,10155,0,0.059156,1,0,0.270308,4,0.007879,2,20
1.0068391539,0.2090857087,28.3363078200,-0.6721098423,0.1069405424,-0.0213401879,0,3427972,0,5735,0,0,59333.379028,76461.458777,-0.205502,0.814086,0.447618,-0.016173,0.000000,0,0,99,-49042.913356,1.01556,0,0.167891,-0.325637,10156,10156,0,0.059156,1,0,-0.08659,4,0.007878,2,20
1.0068391539,0.2090857087,29.5594578600,0.4329453736,-0.0506626891,-0.0213401879,0,3427982,0,5735,0,0,59333.378987,76461.458581,-0.205907,0.806274,-0.67197,-0.015692,0.000000,0,0,99,-49042.913462,1.015156,0,0.167891,-0.325508,10157,10157,0,0.059156,1,0,0.352317,4,0.007876,2,20
1.0068391539,0.2090857087,35.6895699000,0.4671538269,-0.0485246608,-0.0213401879,0,3427992,0,5735,0,0,59333.378947,76461.45839,-0.2063,0.809635,0.433139,-0.014982,0.000000,0,0,99,-49042.913565,1.014763,0,0.167891,-0.325382,10158,10158,0,0.059156,1,0,0.316886,4,0.007876,2,20
1.0068391539,0.2090857087,38.1418540800,-0.7452609546,0.1243502016,-0.0213401879,0,3428002,0,5735,0,0,59333.378909,76461.458208,-0.206675,0.813689,0.467984,-0.010346,0.000000,0,0,99,-49042.913663,1.014388,0,0.167891,-0.325261,10159,10159,0,0.059156,1,0,-0.134696,4,0.007875,2,20
1.0068391539,0.2090857087,28.3363078200,0.4801347132,-0.0497463912,-0.0213401879,0,3428012,0,5735,0,0,59333.378883,76461.458082,-0.206934,0.805749,-0.744694,-0.007704,0.000000,0,0,99,-49042.913731,1.014129,0,0.167891,-0.325178,10160,10160,0,0.059156,1,0,0.388816,4,0.007875,2,20
1.0068391539,0.2090857087,28.3339141800,0.4389013096,-0.0896053480,-0.0213401879,0,3428022,0,5735,0,0,59333.378863,76461.457988,-0.207127,0.809497,0.479014,-0.015937,0.000000,0,0,99,-49042.913781,1.013936,0,0.167891,-0.325117,10161,10161,0,0.059156,1,0,0.289703,4,0.007873,2,20
1.0068391481,0.2090857145,30.7873951800,0.4709717346,-0.0729592703,-0.0213401879,0,3428032,0,5736,0,0,59333.397409,76461.442186,-0.217498,0.812811,0.438896,-0.016466,0.000007,0,0,99,-49042.901773,1.003565,0,0.167891,-0.321791,10162,10162,0,0.01749,1,0,0.258396,4,0.007872,2,20
1.0068391481,0.2090857145,36.9163104000,0.1105612441,0.0214194090,-0.0213401879,0,3428042,0,5736,0,0,59333.397365,76461.441986,-0.21791,0.816588,0.471359,-0.014478,0.000001,0,0,99,-49042.901883,1.003153,0,0.167891,-0.321659,10163,10163,0,0.01749,1,0,0.41997,4,0.007872,2,20
1.0068391481,0.2090857145,38.1418540800,0.4443990968,-0.0896053480,-0.0213401879,0,3428052,0,5736,0,0,59333.397326,76461.441811,-0.218272,0.817125,0.111495,-0.009210,0.000000,0,0,99,-49042.901979,1.00279,0,0.167891,-0.321543,10164,10164,0,0.01749,1,0,0.332769,4,0.007871,2,20
1.0068391481,0.2090857145,28.3363078200,0.4816618763,-0.0896053480,-0.0213401879,0,3428062,0,5736,0,0,59333.397301,76461.441699,-0.218503,0.821074,0.444664,-0.008643,0.000000,0,0,99,-49042.902041,1.00256,0,0.167891,-0.321469,10165,10165,0,0.01749,1,0,0.322537,4,0.007871,2,20
1.0068391481,0.2090857145,28.3339141800,0.4312654942,-0.0758608802,-0.0213401879,0,3428072,0,5736,0,0,59333.397278,76461.441594,-0.218719,0.824765,0.480557,-0.016711,0.000000,0,0,99,-49042.902099,1.002344,0,0.167891,-0.321399,10166,10166,0,0.01749,1,0,0.273668,4,0.00787,2,20
1.0068391481,0.2090857145,32.0141356800,-0.1669242903,0.0701359117,-0.0213401879,0,3428082,0,5736,0,0,59333.397233,76461.441391,-0.219138,0.827949,0.431328,-0.016741,0.000000,0,0,99,-49042.902211,1.001925,0,0.167891,-0.321265,10167,10167,0,0.01749,1,0,0.495412,3,0.005902,2,20
1.0068391481,0.2090857145,37.8354681600,0.4602815930,-0.0848711424,-0.0213401879,0,3428092,0,5736,0,0,59333.397187,76461.441188,-0.219557,0.825371,-0.1663,-0.013189,0.000000,0,0,99,-49042.902323,1.001506,0,0.167891,-0.321131,10168,10168,0,0.01749,1,0,0.302684,3,0.005901,2,20
1.0068391481,0.2090857145,39.3626104800,0.1481294563,-0.0022516190,-0.0213401879,0,3428103,0,5736,0,0,59333.397152,76461.441029,-0.219887,0.829441,0.461069,-0.008990,0.000000,0,0,99,-49042.902411,1.001176,0,0.167891,-0.321025,10169,10169,0,0.01749,1,0,0.376751,3,0.0059,2,20
1.0068391481,0.2090857145,28.3339141800,0.4582962810,-0.0445540367,-0.0213401879,0,3428112,0,5736,0,0,59333.397127,76461.44092,-0.220112,0.830453,0.14852,-0.007622,0.000000,0,0,99,-49042.902471,1.000951,0,0.167891,-0.320953,10170,10170,0,0.01749,1,0,0.267864,3,0.0059,2,20
1.0068391481,0.2090857145,29.5618515000,0.4573799831,-0.0896053480,-0.0213401879,0,3428122,0,5736,0,0,59333.397107,76461.440827,-0.220302,0.83388,0.457048,-0.016655,0.000000,0,0,99,-49042.902522,1.00076,0,0.167891,-0.320892,10171,10171,0,0.01749,1,0,0.282831,3,0.0059,2,20
1.0068391481,0.2090857145,35.6907667200,0.4578381320,-0.0645598733,-0.0213401879,0,3428132,0,5737,0,0,59333.411658,76461.429241,-0.227581,0.83737,0.457552,-0.016007,0.000005,0,0,99,-49042.892822,0.993482,0,0.167891,-0.318558,10172,10172,0,0.019547,1,0,0.336739,3,0.005899,2,20
1.0068391481,0.2090857145,38.1418540800,0.4584489973,-0.0381399517,-0.0213401879,0,3428142,0,5737,0,0,59333.411613,76461.429047,-0.227981,0.841234,0.458709,-0.011031,0.000001,0,0,99,-49042.892931,0.993082,0,0.167891,-0.31843,10173,10173,0,0.019547,1,0,0.302531,3,0.005898,2,20
1.0068391481,0.2090857145,28.3339141800,0.4622669050,-0.0511208380,-0.0213401879,0,3428152,0,5737,0,0,59333.411582,76461.428914,-0.228257,0.845234,0.458915,-0.009023,0.000000,0,0,99,-49042.893005,0.992805,0,0.167891,-0.318341,10174,10174,0,0.019547,1,0,0.312152,3,0.005898,2,20
1.0068391481,0.2090857145,28.3363078200,0.4544783732,-0.0625745612,-0.0213401879,0,3428162,0,5737,0,0,59333.411557,76461.428805,-0.228483,0.848646,0.461156,-0.017077,0.000000,0,0,99,-49042.893067,0.99258,0,0.167891,-0.318269,10175,10175,0,0.019547,1,0,0.265421,3,0.005897,2,20
1.0068391481,0.2090857145,31.0913874600,0.1415626549,0.0201976785,-0.0213401879,0,3428172,0,5737,0,0,59333.411509,76461.428598,-0.228911,0.851979,0.45452,-0.017202,0.000000,0,0,99,-49042.893183,0.992152,0,0.167891,-0.318132,10176,10176,0,0.019547,1,0,0.201738,3,0.005897,2,20
1.0068391481,0.2090857145,36.9163104000,0.4822727416,-0.0589093698,-0.0213401879,0,3428182,0,5737,0,0,59333.41146,76461.42839,-0.229341,0.852343,0.142018,-0.014687,0.000000,0,0,99,-49042.893299,0.991722,0,0.167891,-0.317993,10177,10177,0,0.019547,1,0,0.293673,3,0.005896,2,20
1.0068391481,0.2090857145,38.1418540800,-0.6983770476,0.0928906419,-0.0213401879,0,3428192,0,5737,0,0,59333.411419,76461.428212,-0.229709,0.856477,0.483071,-0.010277,0.000000,0,0,99,-49042.893399,0.991354,0,0.167891,-0.317876,10178,10178,0,0.019547,1,0,-0.101556,3,0.005896,2,20
1.0068391481,0.2090857145,28.3339141800,0.4419556358,-0.0390562496,-0.0213401879,0,3428203,0,5737,0,0,59333.411389,76461.428088,-0.229966,0.848855,-0.697991,-0.008786,0.000000,0,0,99,-49042.893469,0.991097,0,0.167891,-0.317793,10179,10179,0,0.019547,1,0,0.351706,3,0.005894,2,20
1.0068391481,0.2090857145,28.3339141800,-0.8947702217,0.1431343077,-0.0213401879,0,3428212,0,5737,0,0,59333.411365,76461.427981,-0.230186,0.852069,0.440846,-0.016850,0.000000,0,0,99,-49042.893529,0.990877,0,0.167891,-0.317723,10180,10180,0,0.019547,1,0,-0.616668,3,0.005894,2,20
1.0068391481,0.2090857145,34.1504593800,0.4859379330,-0.0891471991,-0.0213401879,0,3428222,0,5737,0,0,59333.411317,76461.427778,-0.230608,0.841898,-0.894642,-0.016368,0.000000,0,0,99,-49042.893644,0.990455,0,0.167891,-0.317587,10181,10181,0,0.019547,1,0,0.198226,3,0.005893,2,20
1.0068391481,0.2090857204,37.8354681600,-0.4219605273,0.0163797708,-0.0213401879,0,3428232,0,5738,0,0,59333.427284,76461.419509,-0.234535,0.845954,0.486679,-0.012183,0.000005,0,0,99,-49042.881477,0.986528,0,0.167891,-0.316328,10182,10182,0,0.04321,1,0,0.503506,3,0.005893,2,20
1.0068391481,0.2090857204,38.7546259200,-0.2038816373,-0.0114145976,-0.0213401879,0,3428242,0,5738,0,0,59333.427249,76461.419362,-0.23484,0.841116,-0.421349,-0.009140,0.000001,0,0,99,-49042.88156,0.986223,0,0.167891,-0.31623,10183,10183,0,0.04321,1,0,0.328187,3,0.005893,2,20
1.0068391481,0.2090857204,28.3363078200,-0.6441627577,0.0974721312,-0.0213401879,0,3428252,0,5738,0,0,59333.427222,76461.419251,-0.235069,0.838544,-0.203564,-0.008215,0.000000,0,0,99,-49042.881623,0.985994,0,0.167891,-0.316157,10184,10184,0,0.04321,1,0,-0.098807,3,0.005892,2,20
1.0068391481,0.2090857204,30.1722297000,-0.0154297113,0.0948759539,-0.0213401879,0,3428262,0,5738,0,0,59333.427198,76461.419152,-0.235274,0.830925,-0.645249,-0.016128,0.000000,0,0,99,-49042.881679,0.985789,0,0.167891,-0.316091,10185,10185,0,0.04321,1,0,0.080787,3,0.005891,2,20
1.0068391481,0.2090857204,35.3843808000,-0.4978605331,0.1345821944,-0.0213401879,0,3428272,0,5738,0,0,59333.427152,76461.418957,-0.235678,0.829754,-0.015088,-0.014395,0.000000,0,0,99,-49042.88179,0.985385,0,0.167891,-0.315962,10186,10186,0,0.04321,1,0,0.368504,3,0.005891,2,20
1.0068391481,0.2090857204,38.1418540800,0.4576854157,-0.0537170153,-0.0213401879,0,3428282,0,5738,0,0,59333.42711,76461.418783,-0.236038,0.824073,-0.497093,-0.010129,0.000000,0,0,99,-49042.881889,0.985025,0,0.167891,-0.315846,10187,10187,0,0.04321,1,0,0.346666,3,0.00589,2,20
1.0068391481,0.2090857204,28.3339141800,-0.7756515002,0.1246556343,-0.0213401879,0,3428292,0,5738,0,0,59333.42708,76461.418661,-0.236292,0.828142,0.458104,-0.008504,0.000000,0,0,99,-49042.881958,0.984771,0,0.167891,-0.315765,10188,10188,0,0.04321,1,0,-0.355982,3,0.00589,2,20
1.0068391481,0.2090857204,28.3339141800,0.4590598625,-0.0628799939,-0.0213401879,0,3428303,0,5738,0,0,59333.427056,76461.418558,-0.236505,0.819234,-0.776665,-0.015927,0.000000,0,0,99,-49042.882017,0.984558,0,0.167891,-0.315697,10189,10189,0,0.04321,1,0,0.311541,3,0.005889,2,20
1.0068391481,0.2090857204,30.7850015400,0.5135795850,-0.0390562496,-0.0213401879,0,3428312,0,5738,0,0,59333.427009,76461.418366,-0.236903,0.822736,0.45908,-0.016286,0.000000,0,0,99,-49042.882126,0.98416,0,0.167891,-0.315569,10190,10190,0,0.04321,1,0,0.267712,3,0.005889,2,20
1.0068391481,0.2090857204,36.6099244800,-0.4207387968,0.0377600541,-0.0213401879,0,3428322,0,5738,0,0,59333.426962,76461.418169,-0.237311,0.826904,0.513927,-0.014553,0.000000,0,0,99,-49042.882238,0.983752,0,0.167891,-0.315438,10191,10191,0,0.04321,1,0,0.448833,3,0.005888,2,20
1.0068391393,0.2090857320,38.1418540800,0.4640995007,-0.0363073560,-0.0213401879,0,3428332,0,5739,0,0,59333.448176,76461.398605,-0.249602,0.822072,-0.419861,-0.009621,0.000008,0,0,99,-49042.869012,0.971461,0,0.167891,-0.311497,10192,10192,0,0.008745,1,0,0.317039,3,0.005887,2,20
1.0068391393,0.2090857320,28.3339141800,0.4511186144,-0.0896053480,-0.0213401879,0,3428342,0,5739,0,0,59333.448146,76461.398489,-0.249843,0.82621,0.464459,-0.008400,0.000001,0,0,99,-49042.86908,0.97122,0,0.167891,-0.31142,10193,10193,0,0.008745,1,0,0.31597,3,0.005886,2,20
1.0068391393,0.2090857320,28.3339141800,0.4373741465,-0.0720429724,-0.0213401879,0,3428352,0,5739,0,0,59333.44812,76461.398388,-0.250053,0.829576,0.449959,-0.016830,0.000000,0,0,99,-49042.869138,0.97101,0,0.167891,-0.311352,10194,10194,0,0.008745,1,0,0.313068,3,0.005886,2,20
1.0068391393,0.2090857320,28.3291269000,-0.8539949670,0.1321387334,-0.0213401879,0,3428362,0,5739,0,0,59333.448069,76461.398185,-0.250474,0.832806,0.43744,-0.016823,0.000000,0,0,99,-49042.869138,0.97101,0,0.167891,-0.311352,10195,10195,0,0.008745,1,0,-0.404546,3,0.005886,2,20
1.0068391393,0.2090857320,33.8512543800,-0.3572088120,0.1031226346,-0.0213401879,0,3428372,0,5739,0,0,59333.448017,76461.397983,-0.250896,0.82311,-0.85381,-0.015996,0.000000,0,0,99,-49042.869256,0.970588,0,0.167891,-0.311217,10196,10196,0,0.008745,1,0,0.295659,3,0.005885,2,20
1.0068391393,0.2090857320,37.8354681600,0.4628777702,-0.0616582634,-0.0213401879,0,3428382,0,5739,0,0,59333.447968,76461.39779,-0.251296,0.81878,-0.356373,-0.011174,0.000000,0,0,99,-49042.869375,0.970167,0,0.167891,-0.311082,10197,10197,0,0.008745,1,0,0.331853,3,0.005885,2,20
1.0068391393,0.2090857320,39.3626104800,-0.6198808645,0.0843385285,-0.0213401879,0,3428392,0,5739,0,0,59333.447933,76461.397656,-0.251576,0.8229,0.463417,-0.008701,0.000000,0,0,99,-49042.869487,0.969767,0,0.167891,-0.310954,10198,10198,0,0.008745,1,0,-0.076511,3,0.005884,2,20
1.0068391393,0.2090857320,28.3339141800,0.4636413518,-0.0495936749,-0.0213401879,0,3428402,0,5739,0,0,59333.447906,76461.397551,-0.251793,0.816255,-0.619454,-0.007097,0.000000,0,0,99,-49042.869565,0.969487,0,0.167891,-0.310864,10199,10199,0,0.008745,1,0,0.274278,3,0.005884,2,20
1.0068391393,0.2090857320,29.5594578600,0.4680701248,-0.0726538377,-0.0213401879,0,3428412,0,5739,0,0,59333.447884,76461.397466,-0.251971,0.819798,0.462391,-0.016197,0.000000,0,0,99,-49042.869627,0.96927,0,0.167891,-0.310794,10200,10200,0,0.008745,1,0,0.335823,3,0.005883,2,20
1.0068391393,0.2090857320,36.6099244800,0.4689864226,-0.0444013204,-0.0213401879,0,3428422,0,5739,0,0,59333.447834,76461.397271,-0.252376,0.823444,0.468235,-0.015626,0.000000,0,0,99,-49042.869676,0.969092,0,0.167891,-0.310737,10201,10201,0,0.008745,1,0,0.384998,3,0.005882,2,20
1.0068391364,0.2090857378,38.1418540800,0.4268367212,-0.0604365329,-0.0213401879,0,3428432,0,5740,0,0,59333.468896,76461.378344,-0.26383,0.827524,0.469981,-0.009897,0.000008,0,0,99,-49042.86979,0.968687,0,0.167891,-0.310607,10202,10202,0,0.015947,1,0,0.334449,3,0.005882,2,20
1.0068391364,0.2090857378,28.3363078200,-0.6484388143,0.0938069397,-0.0213401879,0,3428442,0,5740,0,0,59333.468864,76461.378225,-0.264078,0.831256,0.427171,-0.008822,0.000001,0,0,99,-49042.856489,0.957232,0,0.167891,-0.306935,10203,10203,0,0.015947,1,0,-0.064141,3,0.005881,2,20
1.0068391364,0.2090857378,28.3363078200,0.4448572457,-0.0850238588,-0.0213401879,0,3428452,0,5740,0,0,59333.468835,76461.378119,-0.264299,0.82361,-0.649436,-0.016123,0.000000,0,0,99,-49042.856559,0.956985,0,0.167891,-0.306855,10204,10204,0,0.015947,1,0,0.294437,3,0.005881,2,20
1.0068391364,0.2090857378,32.0141356800,-0.2544307357,0.0907526135,-0.0213401879,0,3428462,0,5740,0,0,59333.468783,76461.377926,-0.264703,0.826953,0.444872,-0.016506,0.000000,0,0,99,-49042.856622,0.956764,0,0.167891,-0.306784,10205,10205,0,0.015947,1,0,-0.161879,3,0.00588,2,20
