Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A)
1.0068370740,0.2090853189,0.8904340800,-0.0122953086,0.019653,0.045228,-0.002205,1234073,0,2809,0,0,59332.117385,76448.082875,1.634634,-0.018753,-0.011369,0.045069,-0.000772,0,0,99,-49048.681843,2.855697,-0,0.167891,-0.915673,3043,3043,0,0.03858,1,0,0.004688,4,0.452917
1.0068370740,0.2090853189,0.8293962600,-0.0116844433,0.016751,0.045228,-0.002205,1234083,0,2809,0,0,59332.116811,76448.08283,1.635794,-0.018830,-0.012278,0.045092,-0.000772,0,0,99,-49048.682397,2.856857,-0,0.167891,-0.916045,3044,3044,0,0.03858,1,0,0.006216,4,0.453187
1.0068370740,0.2090853189,0.8293962600,-0.0116844433,0.016751,0.045228,-0.002205,1234093,0,2809,0,0,59332.116237,76448.082785,1.636955,-0.018905,-0.011675,0.045064,-0.000772,0,0,99,-49048.682953,2.858018,-0,0.167891,-0.916417,3045,3045,0,0.03858,1,0,0.006216,4,0.453458
1.0068370740,0.2090853189,0.8856468000,-0.0129061738,0.020111,0.045228,-0.002205,1234103,0,2809,0,0,59332.115662,76448.08274,1.638115,-0.018988,-0.012888,0.045094,-0.000772,0,0,99,-49048.683508,2.859178,-0,0.167891,-0.91679,3046,3046,0,0.03858,1,0,0.001634,4,0.453729
1.0068370740,0.2090853189,0.7779330000,-0.0136697554,0.015835,0.045228,-0.002205,1234113,0,2809,0,0,59332.115088,76448.082693,1.639276,-0.019085,-0.013664,0.045048,-0.000772,0,0,99,-49048.684063,2.860339,-0,0.167891,-0.917162,3047,3047,0,0.03858,1,0,0.001787,4,0.454
1.0068370740,0.2090853189,0.7408315800,-0.0191675425,0.017668,0.045228,-0.002205,1234123,0,2809,0,0,59332.114514,76448.082646,1.640436,-0.019239,-0.019156,0.045048,-0.000772,0,0,99,-49048.684063,2.860339,-0,0.167891,-0.917162,3048,3048,0,0.03858,1,0,0.001023,4,0.454271
1.0068370740,0.2090853189,0.7767361800,-0.0112262944,0.015224,0.045228,-0.002205,1234133,0,2809,0,0,59332.11394,76448.082598,1.641596,-0.019311,-0.011214,0.045047,-0.000772,0,0,99,-49048.684619,2.861499,-0,0.167891,-0.917534,3049,3049,0,0.03858,1,0,0.005452,4,0.454542
1.0068370740,0.2090853189,0.7312570200,-0.0151969185,0.015988,0.045228,-0.002205,1234143,0,2810,0,0,59332.107908,76448.104218,1.646173,-0.019425,-0.015186,0.045039,-0.000765,0,0,99,-49048.685174,2.862659,-0,0.167891,-0.917906,3050,3050,0,0.025206,1,0,-0.001726,4,0.454813
1.0068370740,0.2090853189,0.7504061400,-0.0113790107,0.020264,0.045228,-0.002205,1234153,0,2810,0,0,59332.107335,76448.104167,1.647332,-0.019475,-0.009071,0.045074,-0.000771,0,0,99,-49048.683433,2.867235,-0,0.167891,-0.919373,3051,3051,0,0.025206,1,0,0.003925,4,0.455084
1.0068370740,0.2090853189,0.7504061400,-0.0113790107,0.020264,0.045228,-0.002205,1234163,0,2810,0,0,59332.106761,76448.104115,1.648493,-0.019550,-0.011368,0.045064,-0.000771,0,0,99,-49048.683989,2.868395,-0,0.167891,-0.919745,3052,3052,0,0.025206,1,0,0.003925,4,0.455356
1.0068370740,0.2090853189,0.7480125000,-0.0124480249,0.019042,0.045228,-0.002205,1234173,0,2810,0,0,59332.106187,76448.104063,1.649653,-0.019635,-0.012437,0.045058,-0.000772,0,0,99,-49048.684546,2.869555,-0,0.167891,-0.920117,3053,3053,0,0.025206,1,0,-0.000351,4,0.455627
1.0068370740,0.2090853189,0.6534637200,-0.0151969185,0.018584,0.045228,-0.002205,1234183,0,2810,0,0,59332.105614,76448.10401,1.650813,-0.019753,-0.015189,0.045034,-0.000772,0,0,99,-49048.685103,2.870716,-0,0.167891,-0.920489,3054,3054,0,0.025206,1,0,0.006521,4,0.455898
1.0068370740,0.2090853189,0.6738096600,-0.0176403794,0.019042,0.045228,-0.002205,1234193,0,2810,0,0,59332.105041,76448.103956,1.651972,-0.019894,-0.017628,0.045042,-0.000772,0,0,99,-49048.68566,2.871876,-0,0.167891,-0.920861,3055,3055,0,0.025206,1,0,-0.0031,4,0.45617
1.0068370740,0.2090853189,0.7180920000,-0.0083246845,0.020722,0.045228,-0.002205,1234202,0,2810,0,0,59332.104468,76448.103902,1.653132,-0.019938,-0.008310,0.045061,-0.000772,0,0,99,-49048.686217,2.873035,-0,0.167891,-0.921233,3056,3056,0,0.025206,1,0,0.006979,4,0.456442
1.0068370740,0.2090853189,0.7563902400,-0.0171822305,0.01782,0.045228,-0.002205,1234213,0,2810,0,0,59332.103895,76448.103846,1.654292,-0.020069,-0.017170,0.045057,-0.000772,0,0,99,-49048.686774,2.874195,-0,0.167891,-0.921604,3057,3057,0,0.025206,1,0,-0.001573,4,0.456713
1.0068370740,0.2090853189,0.7743425400,-0.0096991313,0.021027,0.045228,-0.002205,1234222,0,2810,0,0,59332.103321,76448.103791,1.655452,-0.020123,-0.009684,0.045077,-0.000772,0,0,99,-49048.687331,2.875355,-0,0.167891,-0.921976,3058,3058,0,0.025206,1,0,0.002398,4,0.456985
1.0068370740,0.2090853189,0.7863107400,-0.0103099965,0.021027,0.045228,-0.002205,1234233,0,2810,0,0,59332.102748,76448.103734,1.656612,-0.020196,-0.011064,0.045061,-0.000772,0,0,99,-49048.688447,2.877675,-0,0.167891,-0.922721,3059,3059,0,0.025206,1,0,-0.000351,4,0.457257
1.0068370828,0.2090853160,0.6821874000,-0.0103099965,0.021486,0.045228,-0.002205,1234243,0,2811,0,0,59332.097118,76448.133028,1.659975,-0.020255,-0.010294,0.04508,-0.000762,0,0,99,-49048.683699,2.881038,-0,0.167891,-0.923799,3060,3060,0,0.100823,1,0,0.001634,4,0.457529
1.0068370828,0.2090853160,0.6821874000,-0.0103099965,0.021486,0.045228,-0.002205,1234253,0,2811,0,0,59332.096545,76448.132969,1.661135,-0.020321,-0.010302,0.045057,-0.00077,0,0,99,-49048.684257,2.882198,-0,0.167891,-0.924171,3061,3061,0,0.100823,1,0,0.001634,4,0.457801
1.0068370828,0.2090853160,0.7480125000,-0.0115317270,0.015835,0.045228,-0.002205,1234263,0,2811,0,0,59332.095972,76448.13291,1.662295,-0.020395,-0.011521,0.045048,-0.000771,0,0,99,-49048.684816,2.883358,-0,0.167891,-0.924543,3062,3062,0,0.100823,1,0,0.002856,4,0.458073
1.0068370828,0.2090853160,0.7695552600,-0.0040486279,0.020875,0.045228,-0.002205,1234273,0,2811,0,0,59332.095399,76448.132849,1.663455,-0.020392,-0.004032,0.045077,-0.000772,0,0,99,-49048.685374,2.884518,-0,0.167891,-0.924915,3063,3063,0,0.100823,1,0,0.006979,4,0.458345
1.0068370828,0.2090853160,0.8281994400,-0.0026741811,0.02118,0.045228,-0.002205,1234283,0,2811,0,0,59332.094826,76448.132788,1.664616,-0.020450,-0.009996,0.04505,-0.000772,0,0,99,-49048.685933,2.885679,-0,0.167891,-0.925287,3064,3064,0,0.100823,1,0,0.009575,4,0.458618
1.0068370828,0.2090853160,0.8281994400,-0.0026741811,0.02118,0.045228,-0.002205,1234292,0,2811,0,0,59332.094254,76448.132727,1.665776,-0.020430,-0.002655,0.045093,-0.000772,0,0,99,-49048.685933,2.885679,-0,0.167891,-0.925287,3065,3065,0,0.100823,1,0,0.009575,4,0.45889
1.0068370828,0.2090853160,0.7348474800,-0.0058812236,0.022249,0.045228,-0.002205,1234302,0,2811,0,0,59332.093681,76448.132664,1.666936,-0.020448,-0.005872,0.045074,-0.000772,0,0,99,-49048.686492,2.886838,-0,0.167891,-0.925659,3066,3066,0,0.100823,1,0,0.000718,4,0.459163
1.0068370828,0.2090853160,0.7288633800,-0.0078665356,0.012933,0.045228,-0.002205,1234312,0,2811,0,0,59332.093108,76448.132601,1.668097,-0.020485,-0.007861,0.045031,-0.000772,0,0,99,-49048.687052,2.887999,-0,0.167891,-0.926031,3067,3067,0,0.100823,1,0,0.00423,4,0.459435
1.0068370828,0.2090853160,0.7863107400,-0.0064920888,0.019195,0.045228,-0.002205,1234322,0,2811,0,0,59332.092536,76448.132538,1.669256,-0.020505,-0.006473,0.045073,-0.000772,0,0,99,-49048.688171,2.890319,-0,0.167891,-0.926775,3068,3068,0,0.100823,1,0,0.003467,4,0.459708
1.0068370828,0.2090853160,0.8114439600,-0.0071029540,0.022096,0.045228,-0.002205,1234333,0,2811,0,0,59332.091964,76448.132473,1.670417,-0.020570,-0.010304,0.045034,-0.000772,0,0,99,-49048.688731,2.891479,-0,0.167891,-0.927147,3069,3069,0,0.100823,1,0,0.007285,4,0.45998
1.0068370828,0.2090853160,0.8114439600,-0.0071029540,0.022096,0.045228,-0.002205,1234343,0,2811,0,0,59332.091392,76448.132409,1.671576,-0.020594,-0.007081,0.045093,-0.000772,0,0,99,-49048.68929,2.892639,-0,0.167891,-0.927519,3070,3070,0,0.100823,1,0,0.007285,4,0.460253
1.0068370886,0.2090853073,0.7276665600,-0.0064920888,0.018584,0.045228,-0.002205,1234353,0,2812,0,0,59332.081098,76448.163514,1.678448,-0.020618,-0.006485,0.045057,-0.000762,0,0,99,-49048.688303,2.899511,-0,0.167891,-0.929722,3071,3071,0,0.093621,1,0,-0.001267,4,0.460526
1.0068370886,0.2090853073,0.7647679800,-0.0061866562,0.017668,0.045228,-0.002205,1234362,0,2812,0,0,59332.080526,76448.163445,1.679608,-0.020636,-0.006173,0.045062,-0.00077,0,0,99,-49048.688864,2.900671,-0,0.167891,-0.930094,3072,3072,0,0.093621,1,0,0.005147,4,0.460799
1.0068370886,0.2090853073,0.7994757600,-0.0028268974,0.023165,0.045228,-0.002205,1234373,0,2812,0,0,59332.079954,76448.163375,1.680768,-0.020618,-0.002809,0.045095,-0.000771,0,0,99,-49048.689425,2.901831,-0,0.167891,-0.930466,3073,3073,0,0.093621,1,0,0.001023,4,0.461072
1.0068370886,0.2090853073,0.6929587800,-0.0104627129,0.015072,0.045228,-0.002205,1234383,0,2812,0,0,59332.079382,76448.163304,1.681929,-0.020683,-0.010460,0.045032,-0.000772,0,0,99,-49048.689986,2.902992,-0,0.167891,-0.930838,3074,3074,0,0.093621,1,0,0.00194,4,0.461345
1.0068370886,0.2090853073,0.7958853000,-0.0038959115,0.018431,0.045228,-0.002205,1234392,0,2812,0,0,59332.078811,76448.163232,1.683089,-0.020676,-0.003877,0.045074,-0.000772,0,0,99,-49048.690547,2.904152,-0,0.167891,-0.93121,3075,3075,0,0.093621,1,0,0.006826,4,0.461618
1.0068370886,0.2090853073,0.7539966000,-0.0077138193,0.0195,0.045228,-0.002205,1234402,0,2812,0,0,59332.07824,76448.16316,1.684249,-0.020710,-0.007702,0.045068,-0.000772,0,0,99,-49048.691109,2.905312,-0,0.167891,-0.931582,3076,3076,0,0.093621,1,0,0.001329,4,0.461891
1.0068370886,0.2090853073,0.7683584400,-0.0075611030,0.013544,0.045228,-0.002205,1234412,0,2812,0,0,59332.077668,76448.163087,1.685409,-0.020742,-0.007552,0.045045,-0.000772,0,0,99,-49048.691671,2.906472,-0,0.167891,-0.931954,3077,3077,0,0.093621,1,0,0.003619,4,0.462165
1.0068370886,0.2090853073,0.7803266400,-0.0058812236,0.018584,0.045228,-0.002205,1234422,0,2812,0,0,59332.077097,76448.163014,1.686569,-0.020755,-0.005865,0.045071,-0.000772,0,0,99,-49048.692233,2.907632,-0,0.167891,-0.932326,3078,3078,0,0.093621,1,0,0.000412,4,0.462438
1.0068370886,0.2090853073,0.6809905800,-0.0058812236,0.015224,0.045228,-0.002205,1234433,0,2812,0,0,59332.076526,76448.162939,1.687729,-0.020775,-0.005875,0.045031,-0.000772,0,0,99,-49048.692795,2.908792,-0,0.167891,-0.932698,3079,3079,0,0.093621,1,0,-0.000351,4,0.462712
1.0068370944,0.2090853102,0.7575870600,-0.0026741811,0.024082,0.045228,-0.002205,1234443,0,2813,0,0,59332.072577,76448.195573,1.688483,-0.020758,-0.002653,0.04509,-0.000761,0,0,99,-49048.685323,2.909546,-0,0.167891,-0.93294,3080,3080,0,0.092078,1,0,0.00026,4,0.462985
1.0068370944,0.2090853102,0.7551934200,-0.0038959115,0.018889,0.045228,-0.002205,1234453,0,2813,0,0,59332.072005,76448.195498,1.689644,-0.020780,-0.006183,0.04503,-0.00077,0,0,99,-49048.685886,2.910707,-0,0.167891,-0.933312,3081,3081,0,0.092078,1,0,0.005757,4,0.463259
1.0068370944,0.2090853102,0.7551934200,-0.0038959115,0.018889,0.045228,-0.002205,1234463,0,2813,0,0,59332.071435,76448.195422,1.690803,-0.020776,-0.003878,0.045066,-0.000771,0,0,99,-49048.686448,2.911866,-0,0.167891,-0.933684,3082,3082,0,0.092078,1,0,0.005757,4,0.463533
1.0068370944,0.2090853102,0.7168951800,-0.0077138193,0.017515,0.045228,-0.002205,1234473,0,2813,0,0,59332.070864,76448.195346,1.691963,-0.020812,-0.007704,0.04505,-0.000772,0,0,99,-49048.68701,2.913026,-0,0.167891,-0.934056,3083,3083,0,0.092078,1,0,-0.003558,4,0.463806
1.0068370944,0.2090853102,0.7300602000,-0.0017578832,0.016751,0.045228,-0.002205,1234483,0,2813,0,0,59332.070293,76448.195268,1.693123,-0.020798,-0.002964,0.045071,-0.000772,0,0,99,-49048.687573,2.914186,-0,0.167891,-0.934428,3084,3084,0,0.092078,1,0,-0.002642,4,0.46408
1.0068370944,0.2090853102,0.7300602000,-0.0017578832,0.016751,0.045228,-0.002205,1234493,0,2813,0,0,59332.069723,76448.19519,1.694284,-0.020773,-0.001749,0.04505,-0.000772,0,0,99,-49048.688136,2.915346,-0,0.167891,-0.9348,3085,3085,0,0.092078,1,0,-0.002642,4,0.464354
1.0068370944,0.2090853102,0.7659648000,-0.0072556704,0.019042,0.045228,-0.002205,1234503,0,2813,0,0,59332.069152,76448.195112,1.695443,-0.020801,-0.007240,0.045069,-0.000772,0,0,99,-49048.688698,2.916506,-0,0.167891,-0.935172,3086,3086,0,0.092078,1,0,0.00026,4,0.464628
1.0068370944,0.2090853102,0.7180920000,-0.0016051669,0.018126,0.045228,-0.002205,1234513,0,2813,0,0,59332.068582,76448.195033,1.696604,-0.020817,-0.005718,0.045058,-0.000772,0,0,99,-49048.689262,2.917667,-0,0.167891,-0.935544,3087,3087,0,0.092078,1,0,-0.000046,4,0.464902
1.0068370944,0.2090853102,0.7180920000,-0.0016051669,0.018126,0.045228,-0.002205,1234523,0,2813,0,0,59332.068011,76448.194953,1.697764,-0.020792,-0.001594,0.045054,-0.000772,0,0,99,-49048.689825,2.918827,-0,0.167891,-0.935916,3088,3088,0,0.092078,1,0,-0.000046,4,0.465177
1.0068370944,0.2090853102,0.7264697400,-0.0051176420,0.016751,0.045228,-0.002205,1234533,0,2813,0,0,59332.067441,76448.194872,1.698924,-0.020779,-0.002818,0.04503,-0.000772,0,0,99,-49048.690388,2.919986,-0,0.167891,-0.936288,3089,3089,0,0.092078,1,0,-0.000809,4,0.465451
1.0068370973,0.2090853044,0.7288633800,-0.0023687484,0.017973,0.045228,-0.002205,1234543,0,2814,0,0,59332.060709,76448.224478,1.702107,-0.020788,-0.005103,0.045049,-0.000762,0,0,99,-49048.686568,2.92317,-0,0.167891,-0.937308,3090,3090,0,0.065329,1,0,0.007285,4,0.465725
1.0068370973,0.2090853044,0.7324538400,-0.0051176420,0.016904,0.045228,-0.002205,1234553,0,2814,0,0,59332.060139,76448.224395,1.703266,-0.020770,-0.002356,0.045055,-0.00077,0,0,99,-49048.687132,2.924329,-0,0.167891,-0.93768,3091,3091,0,0.065329,1,0,-0.001267,4,0.466
1.0068370973,0.2090853044,0.7659648000,-0.0054230746,0.0195,0.045228,-0.002205,1234563,0,2814,0,0,59332.05957,76448.224311,1.704426,-0.020779,-0.005106,0.045051,-0.000771,0,0,99,-49048.687696,2.925489,-0,0.167891,-0.938052,3092,3092,0,0.065329,1,0,0.000107,4,0.466274
1.0068370973,0.2090853044,0.7396347600,-0.0048122094,0.015682,0.045228,-0.002205,1234573,0,2814,0,0,59332.059,76448.224227,1.705586,-0.020789,-0.005407,0.045071,-0.000772,0,0,99,-49048.68826,2.926649,-0,0.167891,-0.938424,3093,3093,0,0.065329,1,0,0.001634,4,0.466549
1.0068370973,0.2090853044,0.7384379400,-0.0012997343,0.020417,0.045228,-0.002205,1234583,0,2814,0,0,59332.05843,76448.224142,1.706747,-0.020794,-0.004803,0.045048,-0.000772,0,0,99,-49048.688824,2.927809,-0,0.167891,-0.938796,3094,3094,0,0.065329,1,0,0.000107,4,0.466823
1.0068370973,0.2090853044,0.7707520800,-0.0031323300,0.019958,0.045228,-0.002205,1234593,0,2814,0,0,59332.057861,76448.224056,1.707906,-0.020765,-0.001284,0.045069,-0.000772,0,0,99,-49048.689389,2.928969,-0,0.167891,-0.939168,3095,3095,0,0.065329,1,0,0.003161,4,0.467098
1.0068370973,0.2090853044,0.7492093200,0.0035871876,0.019195,0.045228,-0.002205,1234603,0,2814,0,0,59332.057291,76448.22397,1.709067,-0.020752,-0.003119,0.045074,-0.000772,0,0,99,-49048.689953,2.93013,-0,0.167891,-0.93954,3096,3096,0,0.065329,1,0,0.000412,4,0.467373
1.0068370973,0.2090853044,0.7492093200,-0.0019105995,0.01553,0.045228,-0.002205,1234613,0,2814,0,0,59332.056722,76448.223883,1.710227,-0.020672,0.003598,0.045066,-0.000772,0,0,99,-49048.690518,2.93129,-0,0.167891,-0.939912,3097,3097,0,0.065329,1,0,0.004841,4,0.467648
1.0068370973,0.2090853044,0.7863107400,0.0006855777,0.0195,0.045228,-0.002205,1234623,0,2814,0,0,59332.056153,76448.223795,1.711387,-0.020649,-0.001901,0.045048,-0.000772,0,0,99,-49048.691083,2.93245,-0,0.167891,-0.940284,3098,3098,0,0.065329,1,0,-0.002947,4,0.467923
1.0068370973,0.2090853044,0.7492093200,-0.0023687484,0.016599,0.045228,-0.002205,1234633,0,2814,0,0,59332.055584,76448.223707,1.712547,-0.020597,0.000702,0.045075,-0.000772,0,0,99,-49048.691648,2.93361,-0,0.167891,-0.940656,3099,3099,0,0.065329,1,0,0.002703,4,0.468198
1.0068371031,0.2090853044,0.7168951800,-0.0002307201,0.021638,0.045228,-0.002205,1234643,0,2815,0,0,59332.051908,76448.255194,1.712492,-0.020578,-0.002360,0.045053,-0.000762,0,0,99,-49048.684312,2.933554,-0,0.167891,-0.940638,3100,3100,0,0.101852,1,0,0.001787,4,0.468473
1.0068371031,0.2090853044,0.7563902400,0.0020600245,0.018431,0.045228,-0.002205,1234653,0,2815,0,0,59332.051339,76448.255106,1.713651,-0.020540,-0.000216,0.045068,-0.00077,0,0,99,-49048.684877,2.934714,-0,0.167891,-0.94101,3101,3101,0,0.101852,1,0,0.00194,4,0.468748
1.0068371031,0.2090853044,0.7863107400,0.0020600245,0.017668,0.045228,-0.002205,1234663,0,2815,0,0,59332.05077,76448.255016,1.714812,-0.020476,0.002072,0.045063,-0.000771,0,0,99,-49048.685442,2.935875,-0,0.167891,-0.941382,3102,3102,0,0.101852,1,0,0.003772,4,0.469024
1.0068371031,0.2090853044,0.7755393600,0.0011437267,0.020722,0.045228,-0.002205,1234673,0,2815,0,0,59332.050201,76448.254926,1.715972,-0.020411,0.002073,0.045066,-0.000772,0,0,99,-49048.686007,2.937035,-0,0.167891,-0.941754,3103,3103,0,0.101852,1,0,-0.001115,4,0.469299
1.0068371031,0.2090853044,0.7731457200,-0.0003834364,0.019653,0.045228,-0.002205,1234683,0,2815,0,0,59332.049632,76448.254835,1.717132,-0.020356,0.001158,0.045077,-0.000772,0,0,99,-49048.686573,2.938195,-0,0.167891,-0.942126,3104,3104,0,0.101852,1,0,0.004994,4,0.469575
1.0068371031,0.2090853044,0.7695552600,-0.0002307201,0.018431,0.045228,-0.002205,1234693,0,2815,0,0,59332.049063,76448.254743,1.718293,-0.020316,-0.000372,0.045071,-0.000772,0,0,99,-49048.687139,2.939355,-0,0.167891,-0.942498,3105,3105,0,0.101852,1,0,0.001787,4,0.46985
1.0068371031,0.2090853044,0.8270026200,-0.0000780038,0.021791,0.045228,-0.002205,1234703,0,2815,0,0,59332.048495,76448.254651,1.719453,-0.020276,-0.000219,0.045065,-0.000772,0,0,99,-49048.687704,2.940516,-0,0.167891,-0.94287,3106,3106,0,0.101852,1,0,-0.000962,4,0.470126
1.0068371031,0.2090853044,0.7910980200,-0.0005361527,0.019653,0.045228,-0.002205,1234713,0,2815,0,0,59332.047926,76448.254558,1.720613,-0.020230,-0.000061,0.045094,-0.000772,0,0,99,-49048.68827,2.941676,-0,0.167891,-0.943242,3107,3107,0,0.101852,1,0,0.003009,4,0.470402
1.0068371031,0.2090853044,0.7970821200,0.0011437267,0.019958,0.045228,-0.002205,1234723,0,2815,0,0,59332.047358,76448.254464,1.721774,-0.020191,-0.000526,0.045075,-0.000772,0,0,99,-49048.688837,2.942837,-0,0.167891,-0.943615,3108,3108,0,0.101852,1,0,0.004078,4,0.470677
1.0068371031,0.2090853044,0.7922948400,0.0000747125,0.016599,0.045228,-0.002205,1234733,0,2815,0,0,59332.046789,76448.25437,1.722935,-0.020135,0.001157,0.045078,-0.000772,0,0,99,-49048.689403,2.943997,-0,0.167891,-0.943987,3109,3109,0,0.101852,1,0,0.003619,4,0.470953
1.0068371119,0.2090852928,0.7922948400,0.0000747125,0.016599,0.045228,-0.002205,1234743,0,2816,0,0,59332.035354,76448.291296,1.728578,-0.020091,0.000085,0.045061,-0.00076,0,0,99,-49048.687493,2.949641,-0,0.167891,-0.945796,3110,3110,0,0.175412,1,0,0.003619,4,0.471229
1.0068371119,0.2090852928,0.7982789400,-0.0006888690,0.016141,0.045228,-0.002205,1234753,0,2816,0,0,59332.034787,76448.291198,1.729738,-0.020054,-0.000676,0.04506,-0.00077,0,0,99,-49048.68806,2.950801,-0,0.167891,-0.946168,3111,3111,0,0.175412,1,0,0.001787,4,0.471505
1.0068371119,0.2090852928,0.8186248800,-0.0046594931,0.0195,0.045228,-0.002205,1234762,0,2816,0,0,59332.034219,76448.291099,1.730898,-0.020055,-0.004643,0.04508,-0.000771,0,0,99,-49048.688627,2.951961,-0,0.167891,-0.94654,3112,3112,0,0.175412,1,0,0.005299,4,0.471781
1.0068371119,0.2090852928,0.7970821200,0.0006855777,0.016293,0.045228,-0.002205,1234772,0,2816,0,0,59332.033652,76448.291,1.732058,-0.020004,0.000696,0.04506,-0.000772,0,0,99,-49048.689194,2.953121,-0,0.167891,-0.946912,3113,3113,0,0.175412,1,0,0.002703,4,0.472058
1.0068371119,0.2090852928,0.8377740000,-0.0008415854,0.019195,0.045228,-0.002205,1234783,0,2816,0,0,59332.033084,76448.2909,1.733219,-0.020010,-0.004951,0.04507,-0.000772,0,0,99,-49048.689761,2.954281,-0,0.167891,-0.947284,3114,3114,0,0.175412,1,0,0.001787,4,0.472334
1.0068371119,0.2090852928,0.8377740000,-0.0008415854,0.019195,0.045228,-0.002205,1234793,0,2816,0,0,59332.032517,76448.290799,1.734379,-0.019972,-0.000826,0.045083,-0.000772,0,0,99,-49048.690329,2.955442,-0,0.167891,-0.947656,3115,3115,0,0.175412,1,0,0.001787,4,0.47261
1.0068371119,0.2090852928,0.7755393600,-0.0043540605,0.012781,0.045228,-0.002205,1234803,0,2816,0,0,59332.03195,76448.290697,1.73554,-0.019969,-0.004191,0.045068,-0.000772,0,0,99,-49048.690896,2.956602,-0,0.167891,-0.948028,3116,3116,0,0.175412,1,0,0.004536,4,0.472887
1.0068371119,0.2090852928,0.7791298200,-0.0022160321,0.016751,0.045228,-0.002205,1234813,0,2816,0,0,59332.031383,76448.290595,1.7367,-0.019970,-0.004346,0.045039,-0.000772,0,0,99,-49048.691464,2.957763,-0,0.167891,-0.9484,3117,3117,0,0.175412,1,0,-0.001726,4,0.473163
1.0068371119,0.2090852928,0.7695552600,-0.0055757909,0.020417,0.045228,-0.002205,1234823,0,2816,0,0,59332.030817,76448.290493,1.737859,-0.019950,-0.002201,0.045058,-0.000772,0,0,99,-49048.692031,2.958922,-0,0.167891,-0.948772,3118,3118,0,0.175412,1,0,0.006674,4,0.47344
1.0068371119,0.2090852928,0.7922948400,-0.0011470180,0.016751,0.045228,-0.002205,1234833,0,2816,0,0,59332.03025,76448.290389,1.739019,-0.019964,-0.005561,0.045072,-0.000772,0,0,99,-49048.692599,2.960082,-0,0.167891,-0.949144,3119,3119,0,0.175412,1,0,-0.000198,4,0.473717
1.0068371119,0.2090852928,0.6893683200,-0.0032850463,0.013086,0.045228,-0.002205,1234843,0,2817,0,0,59332.022865,76448.31934,1.7418,-0.019932,-0.001136,0.045061,-0.000762,0,0,99,-49048.692599,2.960082,-0,0.167891,-0.949144,3120,3120,0,0.083333,1,0,0.002856,4,0.473993
1.0068371119,0.2090852928,0.7922948400,-0.0017578832,0.02118,0.045228,-0.002205,1234853,0,2817,0,0,59332.022299,76448.319234,1.74296,-0.019928,-0.003279,0.045019,-0.00077,0,0,99,-49048.689617,2.962863,-0,0.167891,-0.950036,3121,3121,0,0.083333,1,0,0.000412,4,0.47427
1.0068371119,0.2090852928,0.7025333400,0.0009910104,0.020264,0.045228,-0.002205,1234863,0,2817,0,0,59332.021733,76448.319128,1.744119,-0.019902,-0.001736,0.045081,-0.000771,0,0,99,-49048.690185,2.964023,-0,0.167891,-0.950408,3122,3122,0,0.083333,1,0,-0.000198,4,0.474547
1.0068371119,0.2090852928,0.7659648000,-0.0046594931,0.013392,0.045228,-0.002205,1234873,0,2817,0,0,59332.021167,76448.319021,1.74528,-0.019855,0.000999,0.045054,-0.000772,0,0,99,-49048.690753,2.965182,-0,0.167891,-0.950779,3123,3123,0,0.083333,1,0,0.000718,4,0.474824
1.0068371119,0.2090852928,0.7731457200,-0.0019105995,0.019806,0.045228,-0.002205,1234883,0,2817,0,0,59332.020602,76448.318914,1.746439,-0.019860,-0.004649,0.045038,-0.000772,0,0,99,-49048.691321,2.966342,-0,0.167891,-0.951151,3124,3124,0,0.083333,1,0,0.005299,4,0.475101
1.0068371119,0.2090852928,0.7982789400,-0.0031323300,0.012323,0.045228,-0.002205,1234893,0,2817,0,0,59332.020036,76448.318806,1.747599,-0.019837,-0.001894,0.045069,-0.000772,0,0,99,-49048.69189,2.967502,-0,0.167891,-0.951523,3125,3125,0,0.083333,1,0,-0.002795,4,0.475378
1.0068371119,0.2090852928,0.8150344200,-0.0002307201,0.020111,0.045228,-0.002205,1234903,0,2817,0,0,59332.019471,76448.318697,1.748759,-0.019825,-0.003124,0.045041,-0.000772,0,0,99,-49048.692458,2.968662,-0,0.167891,-0.951895,3126,3126,0,0.083333,1,0,0.004688,4,0.475656
1.0068371119,0.2090852928,0.6917619600,-0.0069502377,0.018737,0.045228,-0.002205,1234913,0,2817,0,0,59332.018905,76448.318587,1.749919,-0.019783,-0.000212,0.045081,-0.000772,0,0,99,-49048.693026,2.969822,-0,0.167891,-0.952267,3127,3127,0,0.083333,1,0,0.000565,4,0.475933
