Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068388252,0.2090831635,0.1448152200,-0.0037030550,0.0039627358,0.1582966460,0.002756,745374,0,1058,0,0,59324.672651,76459.247815,-2.296022,-0.051536,-0.006901,0.156694,0.000964,0,-0,99,-49051.851202,-1.078994,0,0.167891,0.345977,1943,1943,0,0.106996,0,0,-0.005052,4,0.041166,2,20
1.0068388252,0.2090831635,0.1519961400,-0.0066046649,0.0007556933,0.1582966460,0.002756,745384,0,1058,0,0,59324.674143,76459.246479,-2.291988,-0.051641,-0.003688,0.156720,0.000964,0,-0,99,-49051.850265,-1.074959,0,0.167891,0.344683,1944,1944,0,0.106996,0,0,-0.000165,4,0.041145,2,20
1.0068388252,0.2090831635,0.1436184000,-0.0037030550,0.0048790337,0.1582966460,0.002756,745394,0,1058,0,0,59324.675641,76459.24515,-2.287953,-0.051775,-0.006595,0.156708,0.000965,0,-0,99,-49051.849321,-1.070925,0,0.167891,0.34339,1945,1945,0,0.106996,0,0,0.000904,4,0.041124,2,20
1.0068388252,0.2090831635,0.1292565600,-0.0052302181,-0.0012296187,0.1582966460,0.002205,745404,0,1058,0,0,59324.677144,76459.243826,-2.283919,-0.05188,-0.003689,0.156725,0.000800,0,-0,99,-49051.848369,-1.06689,0,0.167891,0.342096,1946,1946,0,0.106996,0,0,0.001821,4,0.041108,2,20
1.0068388252,0.2090831635,0.1663579800,-0.0035503387,0.0002975444,0.1582966460,0.002205,745414,0,1058,0,0,59324.678654,76459.24251,-2.279884,-0.052,-0.005223,0.156694,0.000776,0,-0,99,-49051.847411,-1.062856,0,0.167891,0.340802,1947,1947,0,0.106996,0,0,-0.00215,4,0.041087,2,20
1.0068388252,0.2090831635,0.1496025000,-0.0085899769,0.0039627358,0.1582966460,0.002205,745424,0,1058,0,0,59324.680168,76459.2412,-2.27585,-0.052102,-0.003536,0.156711,0.000772,0,-0,99,-49051.846443,-1.058821,0,0.167891,0.339509,1948,1948,0,0.106996,0,0,-0.00215,4,0.041066,2,20
1.0068388252,0.2090831635,0.1639643400,-0.0056883670,0.0009084096,0.1582966460,0.002205,745434,0,1058,0,0,59324.681689,76459.239896,-2.271815,-0.052254,-0.008576,0.156724,0.000772,0,-0,99,-49051.845469,-1.054787,0,0.167891,0.338215,1949,1949,0,0.106996,0,0,0.001821,4,0.041045,2,20
1.0068388252,0.2090831635,0.1639643400,-0.0061465159,-0.0001606045,0.1582966460,0.002205,745444,0,1058,0,0,59324.683214,76459.238598,-2.26778,-0.052376,-0.005678,0.156715,0.000772,0,-0,99,-49051.844488,-1.050752,0,0.167891,0.336922,1950,1950,0,0.106996,0,0,-0.000165,4,0.041024,2,20
1.0068388252,0.2090831635,0.1376343000,-0.0076736790,0.0022828564,0.1582966460,0.002205,745454,0,1058,0,0,59324.684745,76459.237307,-2.263746,-0.052502,-0.006135,0.156711,0.000772,0,-0,99,-49051.843499,-1.046717,0,0.167891,0.335628,1951,1951,0,0.106996,0,0,0.001362,4,0.041003,2,20
1.0068388252,0.2090831664,0.1376343000,-0.0076736790,0.0022828564,0.1582966460,0.002205,745464,0,1059,0,0,59324.669393,76459.260474,-2.284738,-0.052645,-0.007661,0.156716,0.000769,0,-0,99,-49051.842504,-1.042683,0,0.167891,0.334334,1952,1952,0,0.05607,0,0,0.001362,4,0.040982,2,20
1.0068388252,0.2090831664,0.1507993200,-0.0021758919,0.0038100195,0.1582966460,0.002756,745474,0,1059,0,0,59324.670901,76459.259157,-2.280703,-0.052731,-0.002162,0.156727,0.000936,0,-0,99,-49051.848988,-1.063675,0,0.167891,0.341065,1953,1953,0,0.05607,0,0,0.002584,4,0.040956,2,20
1.0068388252,0.2090831664,0.1531929600,-0.0029394734,-0.0004660372,0.1582966460,0.002756,745484,0,1059,0,0,59324.672414,76459.257844,-2.276668,-0.052825,-0.00293,0.156708,0.000960,0,-0,99,-49051.848022,-1.05964,0,0.167891,0.339771,1954,1954,0,0.05607,0,0,-0.001539,4,0.040934,2,20
1.0068388252,0.2090831664,0.1256661000,-0.0041612039,0.0030464380,0.1582966460,0.002756,745494,0,1059,0,0,59324.673932,76459.256538,-2.272633,-0.052932,-0.004148,0.156718,0.000964,0,-0,99,-49051.847051,-1.055605,0,0.167891,0.338478,1955,1955,0,0.05607,0,0,0.000752,4,0.040913,2,20
1.0068388252,0.2090831664,0.1519961400,-0.0069100975,0.0016719912,0.1582966460,0.002756,745504,0,1059,0,0,59324.675456,76459.255237,-2.268599,-0.053065,-0.006898,0.156719,0.000964,0,-0,99,-49051.846072,-1.051571,0,0.167891,0.337184,1956,1956,0,0.05607,0,0,-0.00047,4,0.040893,2,20
1.0068388252,0.2090831664,0.1220756400,-0.0055356507,0.0033518706,0.1582966460,0.002756,745514,0,1059,0,0,59324.676984,76459.253943,-2.264564,-0.053185,-0.005524,0.156720,0.000965,0,-0,99,-49051.845087,-1.047536,0,0.167891,0.33589,1957,1957,0,0.05607,0,0,-0.002303,4,0.040872,2,20
1.0068388252,0.2090831664,0.1412247600,-0.0056883670,0.0004502607,0.1582966460,0.002756,745524,0,1059,0,0,59324.678518,76459.252655,-2.260529,-0.053288,-0.003692,0.156715,0.000965,0,-0,99,-49051.844094,-1.043501,0,0.167891,0.334596,1958,1958,0,0.05607,0,0,0.002431,4,0.040851,2,20
1.0068388252,0.2090831664,0.1244692800,-0.0076736790,0.0019774238,0.1582966460,0.002756,745534,0,1059,0,0,59324.680057,76459.251373,-2.256495,-0.053408,-0.005677,0.156713,0.000965,0,-0,99,-49051.843095,-1.039466,0,0.167891,0.333303,1959,1959,0,0.05607,0,0,-0.00047,4,0.04083,2,20
1.0068388252,0.2090831664,0.1256661000,-0.0061465159,0.0047263174,0.1582966460,0.002756,745544,0,1059,0,0,59324.681601,76459.250097,-2.25246,-0.053549,-0.007661,0.156716,0.000965,0,-0,99,-49051.842088,-1.035432,0,0.167891,0.332009,1960,1960,0,0.05607,0,0,-0.002455,4,0.040809,2,20
1.0068388252,0.2090831664,0.1256661000,-0.0061465159,0.0047263174,0.1582966460,0.002756,745554,0,1059,0,0,59324.68315,76459.248828,-2.248425,-0.053673,-0.006133,0.156730,0.000965,0,-0,99,-49051.841075,-1.031397,0,0.167891,0.330715,1961,1961,0,0.05607,0,0,-0.002455,4,0.040788,2,20
1.0068388223,0.2090831722,0.1328470200,-0.0062992322,0.0033518706,0.1582966460,0.002756,745564,0,1060,0,0,59324.673434,76459.264635,-2.261432,-0.053763,-0.002625,0.156712,0.000963,0,-0,99,-49051.840055,-1.027363,0,0.167891,0.329422,1962,1962,0,0.105967,0,0,-0.003983,4,0.040767,2,20
1.0068388223,0.2090831722,0.1436184000,-0.0108807215,0.0027410053,0.1582966460,0.002756,745574,0,1060,0,0,59324.674972,76459.263352,-2.257397,-0.053888,-0.006285,0.156726,0.000964,0,-0,99,-49051.843766,-1.040369,0,0.167891,0.333592,1963,1963,0,0.105967,0,0,0.000446,4,0.040747,2,20
1.0068388223,0.2090831722,0.1400279400,-0.0040084876,-0.0007714698,0.1582966460,0.002205,745584,0,1060,0,0,59324.676515,76459.262075,-2.253362,-0.054058,-0.010868,0.156727,0.000800,0,-0,99,-49051.842761,-1.036334,0,0.167891,0.332298,1964,1964,0,0.105967,0,0,0.001973,4,0.040731,2,20
1.0068388223,0.2090831722,0.1208788200,-0.0046193528,-0.0015350513,0.1582966460,0.002205,745594,0,1060,0,0,59324.678064,76459.260805,-2.249327,-0.054159,-0.003999,0.156711,0.000776,0,-0,99,-49051.841749,-1.032299,0,0.167891,0.331005,1965,1965,0,0.105967,0,0,-0.000776,4,0.040711,2,20
1.0068388223,0.2090831722,0.1208788200,-0.0046193528,-0.0015350513,0.1582966460,0.002205,745604,0,1060,0,0,59324.679618,76459.259542,-2.245293,-0.054267,-0.004609,0.156704,0.000772,0,-0,99,-49051.840728,-1.028264,0,0.167891,0.329711,1966,1966,0,0.105967,0,0,-0.000776,4,0.04069,2,20
1.0068388223,0.2090831722,0.1280597400,-0.0073682464,-0.0012296187,0.1582966460,0.002205,745614,0,1060,0,0,59324.681178,76459.258285,-2.241258,-0.054402,-0.007356,0.156707,0.000772,0,-0,99,-49051.839701,-1.02423,0,0.167891,0.328417,1967,1967,0,0.105967,0,0,-0.003983,4,0.040669,2,20
1.0068388223,0.2090831722,0.1184851800,-0.0099644237,-0.0047420938,0.1582966460,0.002756,745624,0,1060,0,0,59324.682742,76459.257035,-2.237224,-0.054562,-0.009955,0.156690,0.000936,0,-0,99,-49051.838667,-1.020195,0,0.167891,0.327124,1968,1968,0,0.105967,0,0,0.000141,4,0.040644,2,20
1.0068388223,0.2090831722,0.1089106200,-0.0102698563,-0.0007714698,0.1582966460,0.002756,745634,0,1060,0,0,59324.68431,76459.25579,-2.23319,-0.054698,-0.007505,0.156718,0.000960,0,-0,99,-49051.837626,-1.016161,0,0.167891,0.32583,1969,1969,0,0.105967,0,0,0.000904,4,0.040622,2,20
1.0068388223,0.2090831722,0.1089106200,-0.0102698563,-0.0007714698,0.1582966460,0.002205,745643,0,1060,0,0,59324.685884,76459.25455,-2.229155,-0.054861,-0.010259,0.156707,0.000799,0,-0,99,-49051.836579,-1.012127,0,0.167891,0.324536,1970,1970,0,0.105967,0,0,0.000904,4,0.040607,2,20
1.0068388223,0.2090831722,0.0981392400,-0.0096589910,0.0035045869,0.1582966460,0.002205,745654,0,1060,0,0,59324.687463,76459.253319,-2.225121,-0.055019,-0.009645,0.156725,0.000776,0,-0,99,-49051.835525,-1.008092,0,0.167891,0.323243,1971,1971,0,0.105967,0,0,0.000141,4,0.040587,2,20
1.0068388252,0.2090831693,0.0789901200,-0.0043139202,0.0015192749,0.1582966460,0.002205,745663,0,1061,0,0,59324.674097,76459.272575,-2.242365,-0.055124,-0.004304,0.156712,0.000770,0,-0,99,-49051.840423,-1.021302,0,0.167891,0.327478,1972,1972,0,0.119342,0,0,-0.003524,4,0.040566,2,20
1.0068388252,0.2090831693,0.1113042600,-0.0093535584,0.0007556933,0.1582966460,0.002205,745673,0,1061,0,0,59324.67566,76459.271323,-2.23833,-0.055276,-0.009341,0.156717,0.000771,0,-0,99,-49051.839383,-1.017268,0,0.167891,0.326185,1973,1973,0,0.119342,0,0,0.001821,4,0.040546,2,20
1.0068388252,0.2090831693,0.1113042600,-0.0069100975,0.0001448281,0.1582966460,0.002205,745684,0,1061,0,0,59324.677228,76459.270077,-2.234296,-0.055421,-0.008578,0.156714,0.000772,0,-0,99,-49051.838337,-1.013233,0,0.167891,0.324891,1974,1974,0,0.119342,0,0,0.002126,4,0.040525,2,20
1.0068388252,0.2090831693,0.1089106200,-0.0088954095,0.0047263174,0.1582966460,0.002205,745694,0,1061,0,0,59324.678801,76459.268837,-2.230261,-0.055548,-0.006898,0.156716,0.000772,0,-0,99,-49051.837284,-1.009198,0,0.167891,0.323597,1975,1975,0,0.119342,0,0,0.000599,4,0.040505,2,20
1.0068388252,0.2090831693,0.1089106200,-0.0088954095,0.0047263174,0.1582966460,0.002205,745704,0,1061,0,0,59324.680379,76459.267604,-2.226226,-0.055695,-0.00888,0.156737,0.000772,0,-0,99,-49051.836224,-1.005164,0,0.167891,0.322304,1976,1976,0,0.119342,0,0,0.000599,4,0.040484,2,20
1.0068388252,0.2090831693,0.1089106200,-0.0061465159,0.0013665585,0.1582966460,0.002205,745713,0,1061,0,0,59324.681963,76459.266377,-2.222191,-0.055814,-0.006136,0.156722,0.000772,0,-0,99,-49051.836224,-1.005164,0,0.167891,0.322304,1977,1977,0,0.119342,0,0,0.000752,4,0.040464,2,20
1.0068388252,0.2090831693,0.0981392400,-0.0081318280,0.0009084096,0.1582966460,0.002205,745723,0,1061,0,0,59324.683551,76459.265157,-2.218156,-0.055953,-0.00812,0.156718,0.000772,0,-0,99,-49051.835157,-1.001128,0,0.167891,0.32101,1978,1978,0,0.119342,0,0,0.000293,4,0.040443,2,20
1.0068388252,0.2090831693,0.1160915400,-0.0085899769,0.0028937216,0.1582966460,0.002205,745734,0,1061,0,0,59324.685144,76459.263943,-2.214122,-0.056096,-0.008576,0.156732,0.000772,0,-0,99,-49051.834083,-0.997094,0,0.167891,0.319716,1979,1979,0,0.119342,0,0,-0.000012,4,0.040423,2,20
1.0068388252,0.2090831693,0.1029265200,-0.0043139202,-0.0010769024,0.1582966460,0.002205,745743,0,1061,0,0,59324.686742,76459.262735,-2.210087,-0.056196,-0.004305,0.156712,0.000772,0,-0,99,-49051.833002,-0.993059,0,0.167891,0.318422,1980,1980,0,0.119342,0,0,0.000752,4,0.040402,2,20
1.0068388252,0.2090831693,0.0753996600,-0.0050775018,-0.0001606045,0.1582966460,0.002205,745753,0,1061,0,0,59324.688344,76459.261534,-2.206052,-0.056305,-0.005066,0.156710,0.000772,0,-0,99,-49051.831915,-0.989024,0,0.167891,0.317128,1981,1981,0,0.119342,0,0,-0.00215,4,0.040382,2,20
1.0068388252,0.2090831693,0.0813837600,-0.0070628138,-0.0000078882,0.1582966460,0.002205,745763,0,1061,0,0,59324.689952,76459.260339,-2.202018,-0.056433,-0.00705,0.156713,0.000772,0,-0,99,-49051.830821,-0.984989,0,0.167891,0.315835,1982,1982,0,0.119342,0,0,-0.003524,4,0.040361,2,20
1.0068388252,0.2090831751,0.0861710400,0.0001148528,0.0006029770,0.1582966460,0.002205,745774,0,1062,0,0,59324.68095,76459.277689,-2.215047,-0.056488,0.000128,0.156717,0.000769,0,-0,99,-49051.82972,-0.980955,0,0.167891,0.314541,1983,1983,0,0.147119,0,0,-0.000776,4,0.040341,2,20
1.0068388252,0.2090831751,0.0742028400,-0.0015650266,-0.0003133209,0.1582966460,0.002205,745784,0,1062,0,0,59324.682546,76459.27648,-2.211012,-0.056561,-0.001554,0.156710,0.000771,0,-0,99,-49051.832232,-0.993984,0,0.167891,0.318719,1984,1984,0,0.147119,0,0,-0.001234,4,0.040321,2,20
1.0068388252,0.2090831751,0.0706123800,-0.0033976224,-0.0006187535,0.1582966460,0.002205,745794,0,1062,0,0,59324.684148,76459.275277,-2.206978,-0.056653,-0.003386,0.156708,0.000772,0,-0,99,-49051.831147,-0.98995,0,0.167891,0.317425,1985,1985,0,0.147119,0,0,-0.000776,4,0.0403,2,20
1.0068388252,0.2090831751,0.0742028400,-0.0027867571,0.0019774238,0.1582966460,0.002205,745804,0,1062,0,0,59324.685754,76459.274081,-2.202943,-0.056757,-0.004758,0.156723,0.000772,0,-0,99,-49051.830054,-0.985915,0,0.167891,0.316132,1986,1986,0,0.147119,0,0,-0.000012,4,0.04028,2,20
1.0068388252,0.2090831751,0.0454791600,-0.0049247855,-0.0015350513,0.1582966460,0.002205,745814,0,1062,0,0,59324.687366,76459.272891,-2.198909,-0.056841,-0.002775,0.156722,0.000772,0,-0,99,-49051.828955,-0.981881,0,0.167891,0.314838,1987,1987,0,0.147119,0,0,0.001515,4,0.04026,2,20
1.0068388252,0.2090831751,0.0849742200,-0.0038557713,0.0038100195,0.1582966460,0.002205,745824,0,1062,0,0,59324.688982,76459.271708,-2.194874,-0.056948,-0.004916,0.156700,0.000772,0,-0,99,-49051.827849,-0.977846,0,0.167891,0.313544,1988,1988,0,0.147119,0,0,-0.001081,4,0.04024,2,20
1.0068388252,0.2090831751,0.0753996600,-0.0011068777,0.0035045869,0.1582966460,0.002756,745834,0,1062,0,0,59324.690602,76459.270532,-2.19084,-0.057042,-0.003839,0.156734,0.000936,0,-0,99,-49051.826736,-0.973811,0,0.167891,0.31225,1989,1989,0,0.147119,0,0,0.001668,4,0.040214,2,20
1.0068388252,0.2090831751,0.0694155600,-0.0023286082,0.0028937216,0.1582966460,0.002205,745844,0,1062,0,0,59324.692227,76459.26936,-2.186804,-0.057109,-0.001095,0.156731,0.000796,0,-0,99,-49051.825617,-0.969777,0,0.167891,0.310957,1990,1990,0,0.147119,0,0,-0.001234,4,0.040198,2,20
1.0068388252,0.2090831751,0.0753996600,0.0024055974,-0.0012296187,0.1582966460,0.002756,745854,0,1062,0,0,59324.693857,76459.268196,-2.182769,-0.057188,-0.002317,0.156727,0.000940,0,-0,99,-49051.824492,-0.965742,0,0.167891,0.309663,1991,1991,0,0.147119,0,0,-0.001539,4,0.040174,2,20
1.0068388310,0.2090831693,0.0670219200,0.0004202854,0.0022828564,0.1582966460,0.002756,745864,0,1063,0,0,59324.678653,76459.292621,-2.203644,-0.057219,0.002415,0.156710,0.000957,0,-0,99,-49051.823359,-0.961707,0,0.167891,0.308369,1992,1992,0,0.093621,0,0,-0.002303,4,0.040153,2,20
1.0068388310,0.2090831693,0.0610378200,-0.0017177430,0.0010611259,0.1582966460,0.002756,745874,0,1063,0,0,59324.680262,76459.291428,-2.19961,-0.05727,0.000434,0.156724,0.000963,0,-0,99,-49051.829274,-0.982581,0,0.167891,0.315063,1993,1993,0,0.093621,0,0,0.001973,4,0.040133,2,20
1.0068388310,0.2090831693,0.0706123800,0.0007257180,-0.0004660372,0.1582966460,0.002756,745884,0,1063,0,0,59324.681876,76459.290243,-2.195575,-0.057343,-0.001707,0.156717,0.000964,0,-0,99,-49051.828171,-0.978547,0,0.167891,0.313769,1994,1994,0,0.093621,0,0,0.00121,4,0.040113,2,20
1.0068388310,0.2090831693,0.0526600800,0.0010311506,-0.0016877676,0.1582966460,0.002205,745894,0,1063,0,0,59324.683495,76459.289063,-2.19154,-0.057391,0.000737,0.156713,0.000800,0,-0,99,-49051.827061,-0.974512,0,0.167891,0.312475,1995,1995,0,0.093621,0,0,0.001973,4,0.040098,2,20
1.0068388310,0.2090831693,0.0526600800,-0.0015650266,0.0024355727,0.1582966460,0.002205,745904,0,1063,0,0,59324.685119,76459.287892,-2.187505,-0.057436,0.001042,0.156703,0.000776,0,-0,99,-49051.825944,-0.970477,0,0.167891,0.311181,1996,1996,0,0.093621,0,0,-0.002914,4,0.040078,2,20
1.0068388310,0.2090831693,0.0670219200,-0.0014123103,-0.0000078882,0.1582966460,0.002205,745914,0,1063,0,0,59324.686749,76459.286727,-2.183471,-0.057508,-0.00155,0.156722,0.000772,0,-0,99,-49051.824819,-0.966443,0,0.167891,0.309888,1997,1997,0,0.093621,0,0,0.002737,4,0.040058,2,20
1.0068388310,0.2090831693,0.0742028400,0.0028637463,0.0016719912,0.1582966460,0.002205,745924,0,1063,0,0,59324.688383,76459.285569,-2.179436,-0.057577,-0.001401,0.156715,0.000772,0,-0,99,-49051.823687,-0.962408,0,0.167891,0.308594,1998,1998,0,0.093621,0,0,-0.003983,4,0.040038,2,20
1.0068388310,0.2090831693,0.0825805800,-0.0035503387,-0.0015350513,0.1582966460,0.002205,745934,0,1063,0,0,59324.690022,76459.284418,-2.175402,-0.057602,0.002877,0.156725,0.000772,0,-0,99,-49051.822549,-0.958373,0,0.167891,0.3073,1999,1999,0,0.093621,0,0,-0.003066,4,0.040018,2,20
1.0068388310,0.2090831693,0.0909583200,-0.0015650266,-0.0012296187,0.1582966460,0.002205,745944,0,1063,0,0,59324.691665,76459.283273,-2.171367,-0.057691,-0.00354,0.156713,0.000772,0,-0,99,-49051.821404,-0.954339,0,0.167891,0.306007,2000,2000,0,0.093621,0,0,0.00289,4,0.039998,2,20
1.0068388310,0.2090831693,0.0634314600,-0.0001905799,0.0021301401,0.1582966460,0.002205,745954,0,1063,0,0,59324.693313,76459.282135,-2.167332,-0.057759,-0.001552,0.156717,0.000772,0,-0,99,-49051.820252,-0.950304,0,0.167891,0.304713,2001,2001,0,0.093621,0,0,0.002279,4,0.039978,2,20
1.0068388339,0.2090831693,0.0634314600,-0.0001905799,0.0021301401,0.1582966460,0.002205,745964,0,1064,0,0,59324.678185,76459.307583,-2.1885,-0.057815,-0.000177,0.156726,0.000768,0,-0,99,-49051.819094,-0.946269,0,0.167891,0.303419,2002,2002,0,0.118313,0,0,0.002279,4,0.039958,2,20
1.0068388339,0.2090831693,0.0981392400,0.0002675691,0.0013665585,0.1582966460,0.002205,745974,0,1064,0,0,59324.679813,76459.306417,-2.184465,-0.057861,0.000585,0.156719,0.000771,0,-0,99,-49051.824587,-0.967437,0,0.167891,0.310207,2003,2003,0,0.118313,0,0,-0.001845,4,0.039938,2,20
1.0068388339,0.2090831693,0.0730060200,0.0080561009,-0.0013823350,0.1582966460,0.002205,745984,0,1064,0,0,59324.681446,76459.305257,-2.18043,-0.05791,0.000282,0.156731,0.000772,0,-0,99,-49051.823456,-0.963402,0,0.167891,0.308913,2004,2004,0,0.118313,0,0,0.000599,4,0.039918,2,20
1.0068388339,0.2090831693,0.0622346400,0.0043909094,0.0021301401,0.1582966460,0.002205,745994,0,1064,0,0,59324.683084,76459.304104,-2.176395,-0.057883,0.008066,0.156713,0.000772,0,-0,99,-49051.82232,-0.959367,0,0.167891,0.307619,2005,2005,0,0.118313,0,0,0.001515,4,0.039898,2,20
1.0068388339,0.2090831693,0.0837774000,0.0011838669,-0.0033676470,0.1582966460,0.002205,746004,0,1064,0,0,59324.684726,76459.302958,-2.17236,-0.057892,0.004405,0.156725,0.000772,0,-0,99,-49051.821176,-0.955332,0,0.167891,0.306325,2006,2006,0,0.118313,0,0,0.000446,4,0.039878,2,20
1.0068388339,0.2090831693,0.0993360600,0.0013365832,0.0016719912,0.1582966460,0.002205,746014,0,1064,0,0,59324.686373,76459.301818,-2.168326,-0.057933,0.001194,0.156706,0.000772,0,-0,99,-49051.820026,-0.951298,0,0.167891,0.305032,2007,2007,0,0.118313,0,0,-0.001845,4,0.039858,2,20
1.0068388339,0.2090831693,0.0837774000,0.0005730017,0.0010611259,0.1582966460,0.002205,746024,0,1064,0,0,59324.688024,76459.300685,-2.164291,-0.057971,0.001353,0.156733,0.000772,0,-0,99,-49051.81887,-0.947263,0,0.167891,0.303738,2008,2008,0,0.118313,0,0,0.002126,4,0.039839,2,20
1.0068388339,0.2090831693,0.0885646800,-0.0020231756,-0.0006187535,0.1582966460,0.002205,746034,0,1064,0,0,59324.689681,76459.299558,-2.160256,-0.058017,0.000585,0.156727,0.000772,0,-0,99,-49051.817706,-0.943228,0,0.167891,0.302444,2009,2009,0,0.118313,0,0,0.000141,4,0.039819,2,20
1.0068388339,0.2090831693,0.0825805800,0.0046963420,0.0022828564,0.1582966460,0.002205,746044,0,1064,0,0,59324.691341,76459.298438,-2.156221,-0.058089,-0.002012,0.156721,0.000772,0,-0,99,-49051.816537,-0.939193,0,0.167891,0.30115,2010,2010,0,0.118313,0,0,-0.000623,4,0.039799,2,20
1.0068388339,0.2090831693,0.0718092000,0.0013365832,0.0004502607,0.1582966460,0.002205,746054,0,1064,0,0,59324.693006,76459.297325,-2.152186,-0.058094,0.004711,0.156733,0.000772,0,-0,99,-49051.81536,-0.935158,0,0.167891,0.299857,2011,2011,0,0.118313,0,0,-0.000317,4,0.039779,2,20
1.0068388310,0.2090831722,0.0789901200,-0.0003432962,0.0033518706,0.1582966460,0.002205,746064,0,1065,0,0,59324.680845,76459.314806,-2.16719,-0.058133,0.001347,0.156722,0.000769,0,-0,99,-49051.814177,-0.931124,0,0.167891,0.298563,2012,2012,0,0.103909,0,0,-0.001845,4,0.039759,2,20
1.0068388310,0.2090831722,0.0658251000,-0.0004960125,0.0044208847,0.1582966460,0.002205,746074,0,1065,0,0,59324.682498,76459.313674,-2.163155,-0.058189,-0.000329,0.156737,0.000771,0,-0,99,-49051.818448,-0.942092,0,0.167891,0.30208,2013,2013,0,0.103909,0,0,0.000599,4,0.03974,2,20
1.0068388310,0.2090831722,0.0562505400,0.0040854768,0.0035045869,0.1582966460,0.002205,746084,0,1065,0,0,59324.684155,76459.312549,-2.15912,-0.058246,-0.000483,0.156739,0.000772,0,-0,99,-49051.817276,-0.938057,0,0.167891,0.300786,2014,2014,0,0.103909,0,0,0.00121,4,0.03972,2,20
1.0068388310,0.2090831722,0.0813837600,0.0054599236,0.0064061968,0.1582966460,0.002205,746094,0,1065,0,0,59324.685817,76459.311431,-2.155085,-0.058258,0.004097,0.156733,0.000772,0,-0,99,-49051.816098,-0.934022,0,0.167891,0.299492,2015,2015,0,0.103909,0,0,-0.000928,4,0.0397,2,20
1.0068388310,0.2090831722,0.0670219200,0.0033218953,0.0030464380,0.1582966460,0.002205,746104,0,1065,0,0,59324.687484,76459.31032,-2.15105,-0.058255,0.005475,0.156752,0.000772,0,-0,99,-49051.814913,-0.929987,0,0.167891,0.298198,2016,2016,0,0.103909,0,0,0.000293,4,0.03968,2,20
1.0068388310,0.2090831722,0.0753996600,0.0013365832,-0.0001606045,0.1582966460,0.002205,746114,0,1065,0,0,59324.689155,76459.309215,-2.147014,-0.058275,0.003332,0.156733,0.000772,0,-0,99,-49051.813721,-0.925951,0,0.167891,0.296904,2017,2017,0,0.103909,0,0,0.001362,4,0.039661,2,20
1.0068388310,0.2090831722,0.1113042600,0.0024055974,0.0007556933,0.1582966460,0.002205,746124,0,1065,0,0,59324.69083,76459.308118,-2.142979,-0.058313,0.001347,0.156721,0.000772,0,-0,99,-49051.812523,-0.921916,0,0.167891,0.29561,2018,2018,0,0.103909,0,0,0.003042,4,0.039641,2,20
1.0068388310,0.2090831722,0.0789901200,0.0057653562,0.0004502607,0.1582966460,0.002205,746134,0,1065,0,0,59324.69251,76459.307027,-2.138944,-0.058338,0.00242,0.156734,0.000772,0,-0,99,-49051.811319,-0.917881,0,0.167891,0.294317,2019,2019,0,0.103909,0,0,-0.000776,4,0.039621,2,20
1.0068388310,0.2090831722,0.0849742200,-0.0023286082,0.0035045869,0.1582966460,0.002205,746144,0,1065,0,0,59324.694194,76459.305942,-2.134909,-0.058332,0.005777,0.156725,0.000772,0,-0,99,-49051.810109,-0.913846,0,0.167891,0.293023,2020,2020,0,0.103909,0,0,0.001362,4,0.039602,2,20
1.0068388310,0.2090831722,0.0526600800,0.0045436257,0.0009084096,0.1582966460,0.002205,746154,0,1065,0,0,59324.695883,76459.304865,-2.130874,-0.058406,-0.002314,0.156740,0.000772,0,-0,99,-49051.808891,-0.909811,0,0.167891,0.291729,2021,2021,0,0.103909,0,0,-0.00383,4,0.039582,2,20
1.0068388310,0.2090831722,0.0957456000,0.0024055974,0.0002975444,0.1582966460,0.002205,746164,0,1065,0,0,59324.697576,76459.303794,-2.126839,-0.058413,0.004553,0.156721,0.000772,0,-0,99,-49051.807668,-0.905776,0,0.167891,0.290435,2022,2022,0,0.103909,0,0,-0.002914,4,0.039563,2,20
1.0068388310,0.2090831751,0.0945487800,0.0022528811,-0.0001606045,0.1582966460,0.001653,746174,0,1066,0,0,59324.686851,76459.319681,-2.139859,-0.058439,0.002419,0.156728,0.000604,0,-0,99,-49051.8123,-0.918796,0,0.167891,0.29461,2023,2023,0,0.104424,0,0,-0.001234,4,0.039548,2,20
1.0068388310,0.2090831751,0.0730060200,0.0016420159,0.0036573032,0.1582966460,0.001653,746184,0,1066,0,0,59324.688535,76459.318597,-2.135824,-0.058467,0.002265,0.156726,0.000582,0,-0,99,-49051.811089,-0.914761,0,0.167891,0.293316,2024,2024,0,0.104424,0,0,0.000904,4,0.039529,2,20
