Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068383074,0.2090840041,-0.5373721800,-0.0204221860,-0.0188808703,0.0928892531,0,4515539,0,8025,0,0,59327.587264,76456.035072,-1.855801,-0.102828,-0.018419,0.092110,0.000000,0,-0,1,-49050.189224,-0.637113,-0,0.167891,0.204289,12363,12363,0,0.154321,0,0,0.002229,8,0,0,0
1.0068383074,0.2090840041,-0.5541276600,-0.0179787250,-0.0217824802,0.0928892531,0,4515549,0,8025,0,0,59327.588393,76456.034741,-1.853429,-0.102883,-0.020404,0.092112,0.000000,0,-0,1,-49050.188278,-0.634742,-0,0.167891,0.203529,12364,12364,0,0.154321,0,0,0.001466,8,0,0,0
1.0068383045,0.2090839954,-0.5409626400,-0.0211857675,-0.0153683952,0.0928892531,0,4515559,0,8026,0,0,59327.566927,76456.031694,-1.869378,-0.102914,-0.017964,0.092095,0.000003,0,-0,1,-49050.18733,-0.63237,-0,0.167891,0.202768,12365,12365,0,0.157407,0,0,0.004367,8,0,0,0
1.0068383045,0.2090839954,-0.5505372000,-0.0187423066,-0.0188808703,0.0928892531,0,4515569,0,8026,0,0,59327.568052,76456.031347,-1.867007,-0.102977,-0.021163,0.092128,0.000000,0,-0,1,-49050.208541,-0.648319,-0,0.167891,0.207882,12366,12366,0,0.157407,0,0,0.003145,8,0,0,0
1.0068383045,0.2090839954,-0.5505372000,-0.0207276186,-0.0147575299,0.0928892531,0,4515579,0,8026,0,0,59327.569178,76456.031004,-1.864635,-0.103015,-0.018727,0.092110,0.000000,0,-0,1,-49050.207603,-0.645948,-0,0.167891,0.207122,12367,12367,0,0.157407,0,0,-0.000367,8,0,0,0
1.0068383045,0.2090839954,-0.5577181200,-0.0190477392,-0.0159792604,0.0928892531,0,4515589,0,8026,0,0,59327.570305,76456.030663,-1.862264,-0.103073,-0.020707,0.092129,0.000000,0,-0,1,-49050.206662,-0.643576,-0,0.167891,0.206361,12368,12368,0,0.157407,0,0,0.002382,8,0,0,0
1.0068383045,0.2090839954,-0.5349785400,-0.0172151435,-0.0118559200,0.0928892531,0,4515599,0,8026,0,0,59327.571432,76456.030324,-1.859892,-0.103115,-0.019031,0.092122,0.000000,0,-0,1,-49050.205721,-0.641204,-0,0.167891,0.205601,12369,12369,0,0.157407,0,0,0.000549,8,0,0,0
1.0068383045,0.2090839954,-0.5553244800,-0.0225602143,-0.0168955583,0.0928892531,0,4515609,0,8026,0,0,59327.572561,76456.029989,-1.85752,-0.103136,-0.017194,0.092146,0.000000,0,-0,1,-49050.204777,-0.638833,-0,0.167891,0.20484,12370,12370,0,0.157407,0,0,-0.000214,8,0,0,0
1.0068383045,0.2090839954,-0.5768672400,-0.0236292285,-0.0170482746,0.0928892531,0,4515619,0,8026,0,0,59327.57369,76456.029656,-1.855148,-0.103213,-0.022547,0.092118,0.000000,0,-0,1,-49050.203832,-0.636461,-0,0.167891,0.20408,12371,12371,0,0.157407,0,0,0.004673,8,0,0,0
1.0068383045,0.2090839954,-0.5684895000,-0.0173678598,-0.0165901256,0.0928892531,0,4515629,0,8026,0,0,59327.57482,76456.029325,-1.852776,-0.103301,-0.023613,0.092113,0.000000,0,-0,1,-49050.202885,-0.634089,-0,0.167891,0.203319,12372,12372,0,0.157407,0,0,0.002687,8,0,0,0
1.0068383045,0.2090839954,-0.5912290800,-0.0185895903,-0.0184227214,0.0928892531,0,4515639,0,8026,0,0,59327.575951,76456.028998,-1.850405,-0.103326,-0.01735,0.092118,0.000000,0,-0,1,-49050.201937,-0.631717,-0,0.167891,0.202559,12373,12373,0,0.157407,0,0,0.001924,8,0,0,0
1.0068383045,0.2090839954,-0.5708831400,-0.0185895903,-0.0188808703,0.0928892531,0,4515649,0,8026,0,0,59327.577083,76456.028673,-1.848033,-0.103364,-0.018574,0.092104,0.000000,0,-0,1,-49050.200987,-0.629346,-0,0.167891,0.201798,12374,12374,0,0.157407,0,0,0.000244,8,0,0,0
1.0068383074,0.2090839896,-0.5625054000,-0.0193531718,-0.0220879128,0.0928892531,0,4515659,0,8027,0,0,59327.553215,76456.031216,-1.867381,-0.103401,-0.018572,0.092107,0.000001,0,-0,1,-49050.200035,-0.626974,-0,0.167891,0.201038,12375,12375,0,0.1857,0,0,0.000091,8,0,0,0
1.0068383074,0.2090839896,-0.6151654800,-0.0181314413,-0.0185754377,0.0928892531,0,4515669,0,8027,0,0,59327.554341,76456.030872,-1.865009,-0.103445,-0.019337,0.092095,0.000000,0,-0,1,-49050.221586,-0.646321,-0,0.167891,0.207242,12376,12376,0,0.1857,0,0,-0.001131,8,0,0,0
1.0068383074,0.2090839896,-0.6043941000,-0.0149243988,-0.0162846930,0.0928892531,0,4515679,0,8027,0,0,59327.555467,76456.030531,-1.862638,-0.10348,-0.018114,0.092098,0.000000,0,-0,1,-49050.220646,-0.64395,-0,0.167891,0.206481,12377,12377,0,0.1857,0,0,-0.000214,8,0,0,0
1.0068383074,0.2090839896,-0.6020004600,-0.0161461293,-0.0168955583,0.0928892531,0,4515689,0,8027,0,0,59327.556595,76456.030192,-1.860267,-0.103482,-0.014905,0.092111,0.000000,0,-0,1,-49050.219705,-0.641579,-0,0.167891,0.205721,12378,12378,0,0.1857,0,0,0.005589,8,0,0,0
1.0068383074,0.2090839896,-0.5852449800,-0.0211857675,-0.0182700050,0.0928892531,0,4515699,0,8027,0,0,59327.557723,76456.029856,-1.857896,-0.103496,-0.016129,0.092109,0.000000,0,-0,1,-49050.218762,-0.639208,-0,0.167891,0.204961,12379,12379,0,0.1857,0,0,0.003756,8,0,0,0
1.0068383074,0.2090839896,-0.6020004600,-0.0159934130,-0.0164374093,0.0928892531,0,4515709,0,8027,0,0,59327.558852,76456.029523,-1.855525,-0.103559,-0.021169,0.092107,0.000000,0,-0,1,-49050.217817,-0.636837,-0,0.167891,0.2042,12380,12380,0,0.1857,0,0,0.003451,8,0,0,0
1.0068383074,0.2090839896,-0.5972131800,-0.0159934130,-0.0159792604,0.0928892531,0,4515719,0,8027,0,0,59327.559981,76456.029192,-1.853153,-0.103571,-0.015976,0.092112,0.000000,0,-0,1,-49050.216871,-0.634465,-0,0.167891,0.20344,12381,12381,0,0.1857,0,0,0.002993,8,0,0,0
1.0068383074,0.2090839896,-0.6211495800,-0.0144662499,-0.0147575299,0.0928892531,0,4515729,0,8027,0,0,59327.561112,76456.028864,-1.850782,-0.103583,-0.015976,0.092115,0.000000,0,-0,1,-49050.215923,-0.632094,-0,0.167891,0.20268,12382,12382,0,0.1857,0,0,0.003451,8,0,0,0
1.0068383074,0.2090839896,-0.6127718400,-0.0121755053,-0.0165901256,0.0928892531,0,4515739,0,8027,0,0,59327.562243,76456.028539,-1.84841,-0.103581,-0.014449,0.092114,0.000000,0,-0,1,-49050.214973,-0.629723,-0,0.167891,0.201919,12383,12383,0,0.1857,0,0,0.000549,8,0,0,0
1.0068383074,0.2090839896,-0.5996068200,-0.0181314413,-0.0181172887,0.0928892531,0,4515749,0,8027,0,0,59327.563376,76456.028217,-1.846039,-0.103556,-0.012159,0.092108,0.000000,0,-0,1,-49050.214022,-0.627351,-0,0.167891,0.201159,12384,12384,0,0.1857,0,0,0.003298,8,0,0,0
1.0068383103,0.2090839896,-0.6055909200,-0.0144662499,-0.0156738278,0.0928892531,0,4515759,0,8028,0,0,59327.542778,76456.034923,-1.863631,-0.10359,-0.018115,0.092104,-0.000000,0,-0,1,-49050.213069,-0.62498,-0,0.167891,0.200398,12385,12385,0,0.138889,0,0,0.005131,8,0,0,0
1.0068383103,0.2090839896,-0.5852449800,-0.0138553847,-0.0188808703,0.0928892531,0,4515769,0,8028,0,0,59327.543905,76456.034583,-1.86126,-0.103587,-0.014448,0.092114,-0.000000,0,-0,1,-49050.230121,-0.642572,-0,0.167891,0.206039,12386,12386,0,0.138889,0,0,0.004062,8,0,0,0
1.0068383103,0.2090839896,-0.5684895000,-0.0121755053,-0.0184227214,0.0928892531,0,4515779,0,8028,0,0,59327.545033,76456.034246,-1.858889,-0.103577,-0.013839,0.092104,-0.000000,0,-0,1,-49050.229179,-0.640201,-0,0.167891,0.205279,12387,12387,0,0.138889,0,0,0.002687,8,0,0,0
1.0068383103,0.2090839896,-0.5684895000,-0.0101901932,-0.0226987780,0.0928892531,0,4515789,0,8028,0,0,59327.546161,76456.033912,-1.856517,-0.103549,-0.012157,0.092111,-0.000000,0,-0,1,-49050.228235,-0.637829,-0,0.167891,0.204519,12388,12388,0,0.138889,0,0,0.006047,8,0,0,0
1.0068383103,0.2090839896,-0.5385690000,-0.0123282216,-0.0172009909,0.0928892531,0,4515799,0,8028,0,0,59327.547291,76456.03358,-1.854146,-0.103501,-0.010175,0.092091,-0.000000,0,-0,1,-49050.227289,-0.635458,-0,0.167891,0.203758,12389,12389,0,0.138889,0,0,0.008491,8,0,0,0
1.0068383103,0.2090839896,-0.5074516800,-0.0115646400,-0.0210188986,0.0928892531,0,4515809,0,8028,0,0,59327.548421,76456.033251,-1.851775,-0.103473,-0.012306,0.092123,-0.000000,0,-0,1,-49050.226342,-0.633087,-0,0.167891,0.202998,12390,12390,0,0.138889,0,0,0.002229,8,0,0,0
1.0068383103,0.2090839896,-0.5206167000,-0.0147716825,-0.0184227214,0.0928892531,0,4515819,0,8028,0,0,59327.549552,76456.032925,-1.849403,-0.103436,-0.011548,0.092113,-0.000000,0,-0,1,-49050.225393,-0.630716,-0,0.167891,0.202238,12391,12391,0,0.138889,0,0,0.002076,8,0,0,0
1.0068383103,0.2090839896,-0.4954834800,-0.0146189662,-0.0153683952,0.0928892531,0,4515829,0,8028,0,0,59327.550684,76456.032601,-1.847032,-0.103431,-0.014752,0.092121,-0.000000,0,-0,1,-49050.224442,-0.628344,-0,0.167891,0.201477,12392,12392,0,0.138889,0,0,0.000702,8,0,0,0
1.0068383103,0.2090839896,-0.5014675800,-0.0130918031,-0.0165901256,0.0928892531,0,4515839,0,8028,0,0,59327.551816,76456.03228,-1.84466,-0.103423,-0.014598,0.092142,-0.000000,0,-0,1,-49050.22349,-0.625973,-0,0.167891,0.200717,12393,12393,0,0.138889,0,0,0.000244,8,0,0,0
1.0068383103,0.2090839896,-0.4990739400,-0.0188950229,-0.0153683952,0.0928892531,0,4515849,0,8028,0,0,59327.55295,76456.031961,-1.842288,-0.103401,-0.013075,0.092134,-0.000000,0,-0,1,-49050.222536,-0.623601,-0,0.167891,0.199956,12394,12394,0,0.138889,0,0,0.004215,8,0,0,0
1.0068383161,0.2090839867,-0.4835152800,-0.0150771151,-0.0172009909,0.0928892531,0,4515859,0,8029,0,0,59327.532189,76456.046147,-1.861769,-0.103436,-0.018876,0.092140,-0.000003,0,-0,1,-49050.22158,-0.621229,-0,0.167891,0.199196,12395,12395,0,0.132202,0,0,0.002382,8,0,0,0
1.0068383161,0.2090839867,-0.4727439000,-0.0149243988,-0.0132303668,0.0928892531,0,4515869,0,8029,0,0,59327.533318,76456.045809,-1.859396,-0.103433,-0.015059,0.092136,-0.000000,0,-0,1,-49050.236223,-0.640709,-0,0.167891,0.205442,12396,12396,0,0.132202,0,0,0.002687,8,0,0,0
1.0068383161,0.2090839867,-0.4272647400,-0.0172151435,-0.0146048136,0.0928892531,0,4515879,0,8029,0,0,59327.534446,76456.045474,-1.857024,-0.103427,-0.014903,0.092157,-0.000000,0,-0,1,-49050.235279,-0.638337,0,0.167891,0.204681,12397,12397,0,0.132202,0,0,0.002535,8,0,0,0
1.0068383161,0.2090839867,-0.4380361200,-0.0187423066,-0.0112450548,0.0928892531,0,4515889,0,8029,0,0,59327.535576,76456.045142,-1.854652,-0.103441,-0.017195,0.092162,-0.000000,0,-0,1,-49050.234333,-0.635965,0,0.167891,0.203921,12398,12398,0,0.132202,0,0,-0.000825,8,0,0,0
1.0068383161,0.2090839867,-0.4476106800,-0.0245455263,-0.0193390192,0.0928892531,0,4515899,0,8029,0,0,59327.536707,76456.044812,-1.852279,-0.103471,-0.018721,0.092175,-0.000000,0,-0,1,-49050.233386,-0.633593,0,0.167891,0.20316,12399,12399,0,0.132202,0,0,0.005589,8,0,0,0
1.0068383161,0.2090839867,-0.4691534400,-0.0243928100,-0.0149102462,0.0928892531,0,4515909,0,8029,0,0,59327.537838,76456.044485,-1.849906,-0.103559,-0.024532,0.092136,-0.000000,0,-0,1,-49050.232436,-0.63122,0,0.167891,0.202399,12400,12400,0,0.132202,0,0,0.00452,8,0,0,0
1.0068383161,0.2090839867,-0.4512011400,-0.0237819448,-0.0197971681,0.0928892531,0,4515919,0,8029,0,0,59327.53897,76456.04416,-1.847534,-0.103647,-0.024372,0.092151,-0.000000,0,-0,1,-49050.231485,-0.628847,0,0.167891,0.201638,12401,12401,0,0.132202,0,0,0.004673,8,0,0,0
1.0068383161,0.2090839867,-0.4416265800,-0.0248509589,-0.0204080334,0.0928892531,0,4515929,0,8029,0,0,59327.540103,76456.043839,-1.845162,-0.103728,-0.023766,0.092134,-0.000000,0,-0,1,-49050.230533,-0.626475,0,0.167891,0.200878,12402,12402,0,0.132202,0,0,0.002993,8,0,0,0
1.0068383161,0.2090839867,-0.4464138600,-0.0326394907,-0.0190335866,0.0928892531,0,4515939,0,8029,0,0,59327.541237,76456.04352,-1.84279,-0.103818,-0.024832,0.092134,-0.000000,0,-0,1,-49050.229579,-0.624102,0,0.167891,0.200117,12403,12403,0,0.132202,0,0,0.003298,8,0,0,0
1.0068383161,0.2090839867,-0.4464138600,-0.0268362710,-0.0155211115,0.0928892531,0,4515949,0,8029,0,0,59327.542371,76456.043203,-1.840418,-0.103986,-0.03262,0.092140,-0.000000,0,-0,1,-49050.228624,-0.62173,0,0.167891,0.199357,12404,12404,0,0.132202,0,0,0.0062,8,0,0,0
1.0068383220,0.2090839779,-0.4547916000,-0.0317231929,-0.0170482746,0.0928892531,0,4515959,0,8030,0,0,59327.516517,76456.063331,-1.865562,-0.104096,-0.026815,0.092157,-0.000004,0,-0,1,-49050.227667,-0.619358,0,0.167891,0.198596,12405,12405,0,0.185185,0,0,0.001771,8,0,0,0
1.0068383220,0.2090839779,-0.4739407200,-0.0364573985,-0.0190335866,0.0928892531,0,4515969,0,8030,0,0,59327.517644,76456.062989,-1.863189,-0.104254,-0.031705,0.092148,-0.000001,0,-0,1,-49050.245058,-0.644503,0,0.167891,0.206658,12406,12406,0,0.185185,0,0,0.007422,8,0,0,0
1.0068383220,0.2090839779,-0.4739407200,-0.0364573985,-0.0190335866,0.0928892531,0,4515979,0,8030,0,0,59327.518772,76456.062649,-1.860817,-0.104461,-0.03644,0.092136,-0.000000,0,-0,1,-49050.244117,-0.64213,0,0.167891,0.205898,12407,12407,0,0.185185,0,0,0.007422,8,0,0,0
1.0068383220,0.2090839779,-0.4906962000,-0.0375264126,-0.0179645724,0.0928892531,0,4515989,0,8030,0,0,59327.5199,76456.062313,-1.858445,-0.104678,-0.037809,0.092163,-0.000000,0,-0,1,-49050.243174,-0.639758,0,0.167891,0.205137,12408,12408,0,0.185185,0,0,-0.00052,8,0,0,0
1.0068383220,0.2090839779,-0.5230103400,-0.0332503560,-0.0124667853,0.0928892531,0,4515999,0,8030,0,0,59327.52103,76456.061979,-1.856072,-0.104895,-0.037511,0.092139,-0.000000,0,-0,1,-49050.242229,-0.637386,0,0.167891,0.204376,12409,12409,0,0.185185,0,0,0.00284,8,0,0,0
1.0068383220,0.2090839779,-0.5230103400,-0.0332503560,-0.0124667853,0.0928892531,0,4516009,0,8030,0,0,59327.522159,76456.061647,-1.8537,-0.105071,-0.033229,0.092157,-0.000000,0,-0,1,-49050.241282,-0.635013,0,0.167891,0.203616,12410,12410,0,0.185185,0,0,0.00284,8,0,0,0
1.0068383220,0.2090839779,-0.5301912600,-0.0404280225,-0.0173537072,0.0928892531,0,4516019,0,8030,0,0,59327.52329,76456.061318,-1.851327,-0.105318,-0.040413,0.092134,-0.000000,0,-0,1,-49050.240334,-0.632641,0,0.167891,0.202855,12411,12411,0,0.185185,0,0,-0.001131,8,0,0,0
1.0068383220,0.2090839779,-0.5505372000,-0.0369155474,-0.0179645724,0.0928892531,0,4516029,0,8030,0,0,59327.524422,76456.060992,-1.848956,-0.105531,-0.036898,0.092128,-0.000000,0,-0,1,-49050.239385,-0.630268,0,0.167891,0.202094,12412,12412,0,0.185185,0,0,0.001618,8,0,0,0
1.0068383220,0.2090839779,-0.5996068200,-0.0367628311,-0.0178118561,0.0928892531,0,4516038,0,8030,0,0,59327.525554,76456.060669,-1.846584,-0.105744,-0.036747,0.092118,-0.000000,0,-0,1,-49050.238433,-0.627896,0,0.167891,0.201334,12413,12413,0,0.185185,0,0,0.002535,8,0,0,0
1.0068383220,0.2090839779,-0.7192888200,-0.0370682637,-0.0144520973,0.0928892531,0,4516049,0,8030,0,0,59327.526687,76456.060349,-1.844212,-0.105973,-0.037816,0.092107,-0.000000,0,-0,1,-49050.237481,-0.625524,0,0.167891,0.200573,12414,12414,0,0.185185,0,0,-0.000978,8,0,0,0
1.0068383278,0.2090839750,-0.7539966000,-0.0309596113,-0.0133830831,0.0928892531,0,4516059,0,8031,0,0,59327.502075,76456.084923,-1.869402,-0.106195,-0.037052,0.092106,-0.000005,0,-0,1,-49050.236526,-0.623153,0,0.167891,0.199813,12415,12415,0,0.211934,0,0,0.002993,8,0,0,0
1.0068383278,0.2090839750,-0.7539966000,-0.0309596113,-0.0133830831,0.0928892531,0,4516069,0,8031,0,0,59327.5032,76456.084577,-1.867031,-0.106358,-0.030944,0.092104,-0.000001,0,-0,1,-49050.251227,-0.648343,0,0.167891,0.20789,12416,12416,0,0.211934,0,0,0.002993,8,0,0,0
1.0068383278,0.2090839750,-0.7875075600,-0.0355411006,-0.0161319767,0.0928892531,0,4516078,0,8031,0,0,59327.504326,76456.084234,-1.864659,-0.106568,-0.035528,0.092083,-0.000000,0,-0,1,-49050.250289,-0.645971,0,0.167891,0.207129,12417,12417,0,0.211934,0,0,0.001618,8,0,0,0
1.0068383278,0.2090839750,-0.8090503200,-0.0291270156,-0.0121613527,0.0928892531,0,4516089,0,8031,0,0,59327.505452,76456.083893,-1.862289,-0.106715,-0.029109,0.092098,-0.000000,0,-0,1,-49050.249349,-0.6436,0,0.167891,0.206369,12418,12418,0,0.211934,0,0,0.004215,8,0,0,0
1.0068383278,0.2090839750,-0.8736786000,-0.0269889873,-0.0120086364,0.0928892531,0,4516099,0,8031,0,0,59327.50658,76456.083554,-1.859918,-0.106864,-0.029114,0.092084,-0.000000,0,-0,1,-49050.248408,-0.64123,0,0.167891,0.205609,12419,12419,0,0.211934,0,0,0.003145,8,0,0,0
1.0068383278,0.2090839750,-0.8736786000,-0.0269889873,-0.0120086364,0.0928892531,0,4516109,0,8031,0,0,59327.507708,76456.083219,-1.857547,-0.106992,-0.026974,0.092084,-0.000000,0,-0,1,-49050.247465,-0.638859,0,0.167891,0.204849,12420,12420,0,0.211934,0,0,0.003145,8,0,0,0
1.0068383278,0.2090839750,-0.8688913200,-0.0224074980,-0.0144520973,0.0928892531,0,4516119,0,8031,0,0,59327.508836,76456.082886,-1.855176,-0.107074,-0.022394,0.092074,-0.000000,0,-0,1,-49050.24652,-0.636488,0,0.167891,0.204088,12421,12421,0,0.211934,0,0,0.002535,8,0,0,0
1.0068383278,0.2090839750,-0.8509390200,-0.0224074980,-0.0149102462,0.0928892531,0,4516129,0,8031,0,0,59327.509966,76456.082556,-1.852806,-0.107155,-0.022392,0.092077,-0.000000,0,-0,1,-49050.245573,-0.634117,0,0.167891,0.203328,12422,12422,0,0.211934,0,0,0.003604,8,0,0,0
1.0068383278,0.2090839750,-0.8341835400,-0.0179787250,-0.0179645724,0.0928892531,0,4516139,0,8031,0,0,59327.511096,76456.082228,-1.850435,-0.10719,-0.017965,0.092068,-0.000000,0,-0,1,-49050.244626,-0.631747,0,0.167891,0.202568,12423,12423,0,0.211934,0,0,0.003604,8,0,0,0
1.0068383278,0.2090839750,-0.8210185200,-0.0114119237,-0.0191863029,0.0928892531,0,4516149,0,8031,0,0,59327.512227,76456.081904,-1.848065,-0.107206,-0.015975,0.092089,-0.000000,0,-0,1,-49050.243676,-0.629376,0,0.167891,0.201808,12424,12424,0,0.211934,0,0,0.002229,8,0,0,0
1.0068383307,0.2090839750,-0.8018694000,-0.0094266117,-0.0197971681,0.0928892531,0,4516159,0,8032,0,0,59327.491232,76456.105703,-1.870085,-0.107174,-0.0114,0.092065,-0.000005,0,-0,1,-49050.242725,-0.627006,0,0.167891,0.201048,12425,12425,0,0.234568,0,0,0.004673,8,0,0,0
1.0068383307,0.2090839750,-0.7707520800,-0.0042342572,-0.0196444518,0.0928892531,0,4516169,0,8032,0,0,59327.492356,76456.105356,-1.867715,-0.107122,-0.009411,0.092067,-0.000001,0,-0,1,-49050.254294,-0.649026,0,0.167891,0.208109,12426,12426,0,0.234568,0,0,0.000855,8,0,0,0
1.0068383307,0.2090839750,-0.7611775200,-0.0053032713,-0.0158265441,0.0928892531,0,4516179,0,8032,0,0,59327.493481,76456.105012,-1.865345,-0.107016,-0.004217,0.092075,-0.000000,0,-0,1,-49050.253357,-0.646656,0,0.167891,0.207349,12427,12427,0,0.234568,0,0,0.001771,8,0,0,0
1.0068383307,0.2090839750,-0.7611775200,-0.0053032713,-0.0158265441,0.0928892531,0,4516189,0,8032,0,0,59327.494607,76456.104671,-1.862974,-0.106921,-0.005284,0.092093,-0.000000,0,-0,1,-49050.252418,-0.644285,0,0.167891,0.206589,12428,12428,0,0.234568,0,0,0.001771,8,0,0,0
1.0068383307,0.2090839750,-0.7097142600,0.0008053811,-0.0141466647,0.0928892531,0,4516199,0,8032,0,0,59327.495734,76456.104332,-1.860603,-0.106852,-0.008039,0.092068,-0.000000,0,-0,1,-49050.251477,-0.641915,0,0.167891,0.205829,12429,12429,0,0.234568,0,0,0.003604,8,0,0,0
1.0068383307,0.2090839750,-0.7097142600,0.0008053811,-0.0141466647,0.0928892531,0,4516209,0,8032,0,0,59327.496862,76456.103995,-1.858233,-0.106693,0.000829,0.092113,-0.000000,0,-0,1,-49050.250534,-0.639544,0,0.167891,0.205068,12430,12430,0,0.234568,0,0,0.003604,8,0,0,0
1.0068383307,0.2090839750,-0.6702192000,-0.0010272147,-0.0165901256,0.0928892531,0,4516219,0,8032,0,0,59327.497991,76456.103662,-1.855861,-0.10655,-0.00101,0.092110,-0.000000,0,-0,1,-49050.24959,-0.637174,0,0.167891,0.204308,12431,12431,0,0.234568,0,0,0.004673,8,0,0,0
1.0068383307,0.2090839750,-0.6618414600,0.0032488420,-0.0156738278,0.0928892531,0,4516228,0,8032,0,0,59327.49912,76456.103331,-1.85349,-0.106364,0.003267,0.092116,-0.000000,0,-0,1,-49050.248644,-0.634802,0,0.167891,0.203548,12432,12432,0,0.234568,0,0,0.002229,8,0,0,0
1.0068383307,0.2090839750,-0.6726128400,0.0001945158,-0.0155211115,0.0928892531,0,4516238,0,8032,0,0,59327.500251,76456.103002,-1.851118,-0.106211,0.000211,0.092112,-0.000000,0,-0,1,-49050.247696,-0.632431,0,0.167891,0.202788,12433,12433,0,0.234568,0,0,0.001007,8,0,0,0
1.0068383307,0.2090839750,-0.6247400400,-0.0005690657,-0.0187281540,0.0928892531,0,4516249,0,8032,0,0,59327.501382,76456.102676,-1.848747,-0.106062,-0.000552,0.092109,-0.000000,0,-0,1,-49050.246746,-0.630059,0,0.167891,0.202027,12434,12434,0,0.234568,0,0,0.003909,8,0,0,0
1.0068383249,0.2090839750,-0.5924259000,0.0032488420,-0.0197971681,0.0928892531,0,4516258,0,8033,0,0,59327.483518,76456.113394,-1.865005,-0.105874,0.003267,0.092111,-0.000002,0,-0,1,-49050.245795,-0.627688,0,0.167891,0.201267,12435,12435,0,0.169239,0,0,0.002687,8,0,0,0
1.0068383249,0.2090839750,-0.6151654800,0.0018743952,-0.0239205085,0.0928892531,0,4516268,0,8033,0,0,59327.484644,76456.113052,-1.862634,-0.105701,0.001888,0.092086,-0.000000,0,-0,1,-49050.258906,-0.643946,0,0.167891,0.20648,12436,12436,0,0.169239,0,0,-0.000062,8,0,0,0
1.0068383249,0.2090839750,-0.5648990400,0.0006526647,-0.0254476716,0.0928892531,0,4516278,0,8033,0,0,59327.485771,76456.112714,-1.860263,-0.105538,0.000671,0.092090,-0.000000,0,-0,1,-49050.257964,-0.641575,0,0.167891,0.20572,12437,12437,0,0.169239,0,0,0.006963,8,0,0,0
1.0068383249,0.2090839750,-0.5625054000,-0.0014853636,-0.0242259411,0.0928892531,0,4516288,0,8033,0,0,59327.486899,76456.112378,-1.857892,-0.105397,-0.001467,0.092096,-0.000000,0,-0,1,-49050.257022,-0.639204,0,0.167891,0.204959,12438,12438,0,0.169239,0,0,0.004367,8,0,0,0
1.0068383249,0.2090839750,-0.5696863200,0.0040124236,-0.0245313737,0.0928892531,0,4516299,0,8033,0,0,59327.488028,76456.112045,-1.855521,-0.105202,0.00403,0.092092,-0.000000,0,-0,1,-49050.256077,-0.636833,0,0.167891,0.204199,12439,12439,0,0.169239,0,0,0.004825,8,0,0,0
1.0068383249,0.2090839750,-0.5218135200,0.0026379768,-0.0208661823,0.0928892531,0,4516308,0,8033,0,0,59327.489158,76456.111714,-1.85315,-0.105018,0.00266,0.092119,-0.000000,0,-0,1,-49050.255131,-0.634462,0,0.167891,0.203439,12440,12440,0,0.169239,0,0,0.00788,8,0,0,0
1.0068383249,0.2090839750,-0.5469467400,0.0003472321,-0.0231569270,0.0928892531,0,4516318,0,8033,0,0,59327.490288,76456.111386,-1.850779,-0.104859,0.000363,0.092101,-0.000000,0,-0,1,-49050.254183,-0.632091,0,0.167891,0.202679,12441,12441,0,0.169239,0,0,0.004978,8,0,0,0
1.0068383249,0.2090839750,-0.5445531000,0.0024852605,-0.0146048136,0.0928892531,0,4516329,0,8033,0,0,59327.49142,76456.111061,-1.848408,-0.104679,0.002509,0.092140,-0.000000,0,-0,1,-49050.253233,-0.62972,0,0.167891,0.201918,12442,12442,0,0.169239,0,0,0.002993,8,0,0,0
1.0068383249,0.2090839750,-0.5242071600,-0.0010272147,-0.0185754377,0.0928892531,0,4516338,0,8033,0,0,59327.492552,76456.110738,-1.846035,-0.104533,-0.001011,0.092126,-0.000000,0,-0,1,-49050.252282,-0.627348,0,0.167891,0.201158,12443,12443,0,0.169239,0,0,0.002382,8,0,0,0
1.0068383249,0.2090839750,-0.5254039800,-0.0014853636,-0.0202553171,0.0928892531,0,4516349,0,8033,0,0,59327.493685,76456.110418,-1.843664,-0.104383,-0.0004,0.092114,-0.000000,0,-0,1,-49050.251329,-0.624976,0,0.167891,0.200397,12444,12444,0,0.169239,0,0,0.001007,8,0,0,0
1.0068383161,0.2090839721,-0.5565213000,-0.0024016614,-0.0202553171,0.0928892531,0,4516359,0,8034,0,0,59327.475692,76456.10691,-1.856654,-0.104243,-0.001467,0.092116,0.000003,0,-0,1,-49050.250374,-0.622604,0,0.167891,0.199637,12445,12445,0,0.10751,0,0,0.00284,8,0,0,0
