Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068355178,0.2090851182,39.3626104800,0.0364190535,0.0179943356,0.0000000000,8.295626,1610759,0,4871,0,0,59331.101719,76437.683365,-2.095406,0.570397,-0.097687,0.018183,2.942673,0,-0.331671,99,-49053.311748,-0.865283,0.000107,0.167891,0.277451,2774,2774,0,0.141461,0,0,0.127183,8,0,0,20
1.0068355178,0.2090851182,34.1588371200,0.0523015497,-0.1263225770,0.0000000000,8.354815,1610769,0,4871,0,0,59331.087176,76437.657783,-2.094951,0.571171,0.036855,0.019304,2.962562,0,-0.336652,99,-49053.19939,-0.874343,0.000107,0.167891,0.280356,2775,2775,0,0.141461,0,0,0.330448,8,0,0,20
1.0068355178,0.2090851182,36.3035385600,-0.2123558148,-0.0378998337,0.0000000000,8.427664,1610779,0,4871,0,0,59331.072556,76437.632014,-2.094468,0.571774,0.051805,0.014425,2.987552,0,-0.34076,99,-49053.221819,-0.873888,0.000107,0.167891,0.28021,2776,2776,0,0.141461,0,0,0.013715,8,0,0,20
1.0068355178,0.2090851182,38.1418540800,-0.1598214043,0.0361675764,0.0000000000,8.427664,1610789,0,4871,0,0,59331.057772,76437.606053,-2.094107,0.569868,-0.211813,0.016527,2.991198,0,-0.345963,99,-49053.244383,-0.873405,0.000107,0.167891,0.280055,2777,2777,0,0.141461,0,0,-0.322567,8,0,0,20
1.0068355178,0.2090851182,35.6895699000,-0.0303179738,-0.0101054654,0.0000000000,8.450429,1610799,0,4871,0,0,59331.043001,76437.580041,-2.093693,0.56861,-0.159285,0.018436,2.998632,0,-0.346649,99,-49053.267168,-0.873044,0.000108,0.167891,0.27994,2778,2778,0,0.141461,0,0,0.094807,8,0,0,20
1.0068355178,0.2090851182,35.6895699000,0.0593264999,-0.0070511392,0.0000000000,8.464088,1610809,0,4871,0,0,59331.028225,76437.553947,-2.093231,0.568495,-0.030401,0.016271,3.003859,0,-0.348133,99,-49053.289957,-0.87263,0.000108,0.167891,0.279807,2779,2779,0,0.141461,0,0,0.048229,8,0,0,20
1.0068355178,0.2090851182,36.9163104000,-0.0930843770,0.0815243203,0.0000000000,8.454982,1610819,0,4871,0,0,59331.013411,76437.527815,-2.092824,0.569278,0.059556,0.016258,3.001860,0,-0.349132,99,-49053.31278,-0.872169,0.000108,0.167891,0.279659,2780,2780,0,0.141461,0,0,0.012188,8,0,0,20
1.0068355178,0.2090851182,38.1418540800,0.0051122100,0.0493011790,0.0000000000,8.454982,1610829,0,4871,0,0,59330.998618,76437.501694,-2.092417,0.568609,-0.092645,0.017601,3.001568,0,-0.3486,99,-49053.335651,-0.871761,0.000108,0.167891,0.279528,2781,2781,0,0.141461,0,0,0.213926,8,0,0,20
1.0068355178,0.2090851182,35.3843808000,-0.0048143501,0.1858295598,0.0000000000,8.450429,1610839,0,4871,0,0,59330.983851,76437.475561,-2.091977,0.569001,0.005502,0.018495,3.000145,0,-0.348432,99,-49053.358499,-0.871354,0.000109,0.167891,0.279398,2782,2782,0,0.141461,0,0,0.144287,8,0,0,20
1.0068355178,0.2090851182,35.3843808000,-0.0449787395,0.0018064068,0.0000000000,8.445876,1610849,0,4871,0,0,59330.969112,76437.449428,-2.091514,0.569118,-0.004827,0.016843,2.998557,0,-0.348015,99,-49053.381327,-0.870914,0.000109,0.167891,0.279257,2783,2783,0,0.141461,0,0,-0.066156,8,0,0,20
1.0068355003,0.2090851008,36.9163104000,-0.0078686763,0.0580060087,0.0000000000,8.450429,1610859,0,4872,0,0,59331.037838,76437.586584,-2.098664,0.568835,-0.044869,0.016032,2.999649,0,-0.347557,99,-49053.404127,-0.870451,0.000109,0.167891,0.279108,2784,2784,0,0.149177,0,0,0.068387,8,0,0,20
1.0068355003,0.2090851008,38.7546259200,0.0231327345,0.0186052008,0.0000000000,8.450429,1610869,0,4872,0,0,59331.022901,76437.56057,-2.098263,0.569022,-0.007406,0.017530,2.999865,0,-0.349631,99,-49053.292566,-0.877601,0.000109,0.167891,0.281401,2785,2785,0,0.149177,0,0,0.204916,8,0,0,20
1.0068355003,0.2090851008,35.6895699000,-0.1046908166,-0.0637088900,0.0000000000,8.418558,1610879,0,4872,0,0,59331.007989,76437.534539,-2.097824,0.56963,0.023587,0.018827,2.990233,0,-0.349575,99,-49053.315513,-0.8772,0.000109,0.167891,0.281272,2786,2786,0,0.149177,0,0,0.203694,8,0,0,20
1.0068355003,0.2090851008,35.3843808000,0.0545922943,-0.0957793150,0.0000000000,8.418558,1610889,0,4872,0,0,59330.993152,76437.508577,-2.097353,0.568764,-0.104875,0.015972,2.988828,0,-0.347398,99,-49053.338441,-0.876761,0.000109,0.167891,0.281132,2787,2787,0,0.149177,0,0,0.121685,8,0,0,20
1.0068355003,0.2090851008,37.8354681600,-0.0559743138,-0.0056766924,0.0000000000,8.39124,1610899,0,4872,0,0,59330.978303,76437.482637,-2.096953,0.569481,0.054771,0.015632,2.980340,0,-0.346976,99,-49053.361276,-0.87629,0.00011,0.167891,0.28098,2788,2788,0,0.149177,0,0,0.051436,8,0,0,20
1.0068355003,0.2090851008,39.3626104800,0.0663514501,-0.0160614015,0.0000000000,8.382133,1610909,0,4872,0,0,59330.963503,76437.456768,-2.096562,0.569241,-0.055382,0.017955,2.976341,0,-0.345059,99,-49053.384114,-0.87589,0.00011,0.167891,0.280852,2789,2789,0,0.149177,0,0,0.023183,8,0,0,20
1.0068355003,0.2090851008,34.1588371200,-0.0575014769,-0.0120907774,0.0000000000,8.336603,1610919,0,4872,0,0,59330.948758,76437.430912,-2.096112,0.570318,0.066801,0.019170,2.961952,0,-0.344106,99,-49053.406883,-0.875499,0.00011,0.167891,0.280727,2790,2790,0,0.149177,0,0,0.1197,8,0,0,20
1.0068355003,0.2090851008,35.3843808000,-0.0623883988,0.0390691863,0.0000000000,8.313838,1610929,0,4872,0,0,59330.934111,76437.405167,-2.095632,0.569825,-0.057904,0.014940,2.952950,0,-0.340926,99,-49053.429594,-0.875049,0.00011,0.167891,0.280583,2791,2791,0,0.149177,0,0,-0.073333,8,0,0,20
1.0068355003,0.2090851008,38.1418540800,0.0012943023,0.0237975553,0.0000000000,8.300179,1610939,0,4872,0,0,59330.919475,76437.379519,-2.095258,0.56937,-0.061979,0.016192,2.947495,0,-0.338892,99,-49053.452176,-0.87457,0.00011,0.167891,0.280429,2792,2792,0,0.149177,0,0,0.035248,8,0,0,20
1.0068355003,0.2090851008,39.3626104800,-0.0379537893,-0.0299585856,0.0000000000,8.209118,1610949,0,4872,0,0,59330.904889,76437.353905,-2.094853,0.569722,0.001868,0.018360,2.919089,0,-0.33764,99,-49053.474714,-0.874196,0.00011,0.167891,0.280309,2793,2793,0,0.149177,0,0,-0.039583,8,0,0,20
1.0068354887,0.2090850833,35.3843808000,0.0466510462,-0.0528660321,0.0000000000,8.186353,1610959,0,4873,0,0,59330.974487,76437.496668,-2.104169,0.569753,-0.037576,0.019085,2.907984,0,-0.331532,99,-49053.497193,-0.87379,0.00011,0.167891,0.280179,2794,2794,0,0.144547,0,0,0.182161,8,0,0,20
1.0068354887,0.2090850833,35.6895699000,-0.0084795415,0.0563261293,0.0000000000,8.159035,1610969,0,4873,0,0,59330.959906,76437.471507,-2.103691,0.570382,0.046398,0.015784,2.898139,0,-0.33148,99,-49053.382892,-0.883106,0.00011,0.167891,0.283166,2795,2795,0,0.144547,0,0,0.051436,8,0,0,20
1.0068354887,0.2090850833,38.1418540800,0.0113735787,-0.0217119049,0.0000000000,8.131717,1610979,0,4873,0,0,59330.945351,76437.446444,-2.103296,0.57048,-0.008148,0.016479,2.888420,0,-0.329281,99,-49053.405211,-0.882628,0.00011,0.167891,0.283013,2796,2796,0,0.144547,0,0,0.096792,8,0,0,20
1.0068354887,0.2090850833,39.3626104800,-0.0646791434,0.1222995750,0.0000000000,8.090739,1610989,0,4873,0,0,59330.930863,76437.421455,-2.102883,0.570928,0.011871,0.018123,2.874577,0,-0.327135,99,-49053.427472,-0.882233,0.00011,0.167891,0.282886,2797,2797,0,0.144547,0,0,0.055865,8,0,0,20
1.0068354887,0.2090850833,35.3843808000,0.0605482304,0.0355567112,0.0000000000,8.040656,1610999,0,4873,0,0,59330.916474,76437.39657,-2.10243,0.570688,-0.064174,0.019727,2.857372,0,-0.324123,99,-49053.449646,-0.881821,0.00011,0.167891,0.282754,2798,2798,0,0.144547,0,0,0.125503,8,0,0,20
1.0068354887,0.2090850833,35.3843808000,-0.2399974668,0.0647255263,0.0000000000,8.086186,1611009,0,4873,0,0,59330.9022,76437.371815,-2.101936,0.571452,0.060256,0.016159,2.868667,0,-0.320407,99,-49053.471691,-0.881367,0.000109,0.167891,0.282608,2799,2799,0,0.144547,0,0,0.12535,8,0,0,20
1.0068354887,0.2090850833,38.1418540800,-0.0681916186,-0.0481318265,0.0000000000,8.008785,1611019,0,4873,0,0,59330.887843,76437.346979,-2.101532,0.569211,-0.239759,0.016244,2.846846,0,-0.322654,99,-49053.493583,-0.880873,0.000109,0.167891,0.28245,2800,2800,0,0.144547,0,0,0.075718,8,0,0,20
1.0068354887,0.2090850833,39.3626104800,-0.0035926196,0.0877856890,0.0000000000,7.976914,1611029,0,4873,0,0,59330.873607,76437.322325,-2.101125,0.568872,-0.067664,0.018085,2.833999,0,-0.317994,99,-49053.515581,-0.880469,0.000109,0.167891,0.28232,2801,2801,0,0.144547,0,0,0.090073,8,0.461731,0,20
1.0068354887,0.2090850833,34.1588371200,-0.0680389023,-0.1973356609,0.0000000000,7.954148,1611039,0,4873,0,0,59330.859466,76437.297764,-2.100672,0.569251,-0.003094,0.019638,2.825222,0,-0.315221,99,-49053.537403,-0.880062,0.000109,0.167891,0.28219,2802,2802,0,0.144547,0,0,0.038913,8,0.917034,0,20
1.0068354887,0.2090850833,35.3843808000,0.0452765994,-0.0235445006,0.0000000000,7.922277,1611049,0,4873,0,0,59330.845397,76437.273263,-2.100181,0.568657,-0.068622,0.014163,2.814278,0,-0.313291,99,-49053.559104,-0.87961,0.000109,0.167891,0.282045,2803,2803,0,0.144547,0,0,-0.012094,8,1.554461,0,20
1.0068354771,0.2090850688,38.1418540800,0.0132061744,-0.0530187484,0.0000000000,7.863088,1611059,0,4874,0,0,59330.917379,76437.418319,-2.109523,0.569284,0.045763,0.015944,2.794675,0,-0.310908,99,-49053.580716,-0.879118,0.000109,0.167891,0.281887,2804,2804,0,0.13323,0,0,0.058766,8,2.738247,0,20
1.0068354771,0.2090850688,39.3626104800,0.0095409830,-0.1967247957,0.0000000000,8.177247,1611069,0,4874,0,0,59330.903211,76437.394229,-2.109124,0.569754,0.013764,0.017999,2.887130,0,-0.309012,99,-49053.463388,-0.888461,0.000108,0.167891,0.284883,2805,2805,0,0.13323,0,0,0.201403,8,0,0,20
1.0068354771,0.2090850688,35.3843808000,-0.0593340726,0.0138709952,0.0000000000,7.885853,1611079,0,4874,0,0,59330.888601,76437.369327,-2.108674,0.570261,0.009864,0.018347,2.812266,0,-0.328277,99,-49053.484953,-0.888061,0.000108,0.167891,0.284755,2806,2806,0,0.13323,0,0,0.061668,8,2.282944,0,20
1.0068354771,0.2090850688,35.6895699000,-0.0019127402,-0.0262933942,0.0000000000,7.885853,1611089,0,4874,0,0,59330.874389,76437.345058,-2.108215,0.569828,-0.05944,0.016057,2.801344,0,-0.312468,99,-49053.507211,-0.887611,0.000108,0.167891,0.284611,2807,2807,0,0.13323,0,0,-0.046914,8,2.282944,0,20
1.0068354771,0.2090850688,38.1418540800,-0.2296127578,-0.1919905901,0.0000000000,7.808451,1611099,0,4874,0,0,59330.86022,76437.320892,-2.107813,0.569995,-0.001668,0.016151,2.776281,0,-0.310092,99,-49053.528879,-0.887152,0.000108,0.167891,0.284463,2808,2808,0,0.13323,0,0,0.070525,8,3.830976,0,20
1.0068354771,0.2090850688,39.3626104800,0.1298814349,-0.0279732736,0.0000000000,7.485186,1611109,0,4874,0,0,59330.84619,76437.296934,-2.107408,0.568035,-0.229175,0.017382,2.674609,0,-0.304815,99,-49053.550471,-0.88675,0.000108,0.167891,0.284334,2809,2809,0,0.13323,0,0,0.229656,8,10.296278,0,20
1.0068354771,0.2090850688,35.3843808000,0.0132061744,0.0331132502,0.0000000000,7.567141,1611119,0,4874,0,0,59330.832702,76437.273837,-2.106973,0.569756,0.130417,0.019182,2.684624,0,-0.284013,99,-49053.571861,-0.886346,0.000107,0.167891,0.284205,2810,2810,0,0.13323,0,0,0.226601,8,8.657188,0,20
1.0068354771,0.2090850688,36.9163104000,0.0545922943,-0.0403432947,0.0000000000,7.567141,1611129,0,4874,0,0,59330.819192,76437.250636,-2.106493,0.570047,0.012988,0.016126,2.686085,0,-0.285936,99,-49053.592446,-0.885911,0.000107,0.167891,0.284065,2811,2811,0,0.13323,0,0,0.050519,8,8.657188,0,20
1.0068354771,0.2090850688,39.0610118400,-0.1033163698,0.1442907236,0.0000000000,7.480633,1611139,0,4874,0,0,59330.805654,76437.227436,-2.10609,0.570853,0.054972,0.017057,2.660069,0,-0.286127,99,-49053.613088,-0.88543,0.000107,0.167891,0.283911,2812,2812,0,0.13323,0,0,0.048992,8,10.387344,0,20
1.0068354771,0.2090850688,39.3662009400,-0.0023708892,-0.0295004367,0.0000000000,7.772027,1611149,0,4874,0,0,59330.792267,76437.204448,-2.105663,0.570209,-0.102682,0.019573,2.744626,0,-0.280813,99,-49053.633756,-0.885027,0.000106,0.167891,0.283782,2813,2813,0,0.13323,0,0,0.135888,8,4.55946,0,20
1.0068354683,0.2090850513,35.6895699000,0.0000725718,0.1658237232,0.0000000000,7.931383,1611159,0,4875,0,0,59330.861866,76437.352465,-2.118816,0.570594,-0.002167,0.019103,2.805220,0,-0.297828,99,-49053.654209,-0.8846,0.000106,0.167891,0.283645,2814,2814,0,0.130144,0,0,0.091295,8,1.372337,0,20
1.0068354683,0.2090850513,38.1418540800,-0.0361211936,-0.0314857487,0.0000000000,7.949595,1611169,0,4875,0,0,59330.847453,76437.328398,-2.118338,0.570772,-0.000008,0.016968,2.819643,0,-0.313355,99,-49053.538106,-0.897753,0.000106,0.167891,0.287863,2815,2815,0,0.130144,0,0,0.098472,8,1.008091,0,20
1.0068354683,0.2090850513,39.3626104800,0.0527596986,-0.0710392729,0.0000000000,8.52783,1611179,0,4875,0,0,59330.832954,76437.304214,-2.117913,0.570744,-0.035702,0.018072,2.997071,0,-0.316263,99,-49053.559893,-0.897275,0.000106,0.167891,0.287709,2816,2816,0,0.130144,0,0,0.115271,8,0,0,20
1.0068354683,0.2090850513,35.6895699000,-0.0197805484,0.0066933287,0.0000000000,8.52783,1611189,0,4875,0,0,59330.817555,76437.278501,-2.117461,0.571679,0.053151,0.018890,3.022958,0,-0.354031,99,-49053.5818,-0.89685,0.000106,0.167891,0.287573,2817,2817,0,0.130144,0,0,0.048076,8,0,0,20
1.0068354683,0.2090850513,35.6895699000,0.0118317276,-0.0769952090,0.0000000000,8.741823,1611199,0,4875,0,0,59330.802041,76437.252555,-2.116988,0.571655,-0.019938,0.016231,3.091619,0,-0.359543,99,-49053.605078,-0.896398,0.000106,0.167891,0.287428,2818,2818,0,0.130144,0,0,-0.024464,8,0,0,20
1.0068354683,0.2090850513,38.1418540800,-0.0063415132,0.0592277392,0.0000000000,8.955816,1611209,0,4875,0,0,59330.786154,76437.226032,-2.116582,0.571951,0.012011,0.015879,3.166520,0,-0.37446,99,-49053.628543,-0.895925,0.000106,0.167891,0.287277,2819,2819,0,0.130144,0,0,0.070067,8,0,0,20
1.0068354683,0.2090850513,39.3626104800,0.0776524571,0.0628929306,0.0000000000,8.755482,1611219,0,4875,0,0,59330.769885,76437.198865,-2.116185,0.572218,-0.005711,0.018443,3.116705,0,-0.390932,99,-49053.652556,-0.895519,0.000107,0.167891,0.287146,2820,2820,0,0.130144,0,0,0.286619,8,0,0,20
1.0068354683,0.2090850513,35.6895699000,0.0011415860,0.0525082215,0.0000000000,8.755482,1611229,0,4875,0,0,59330.753913,76437.1721,-2.115723,0.573396,0.07807,0.019441,3.109438,0,-0.379777,99,-49053.677149,-0.895122,0.000108,0.167891,0.287019,2821,2821,0,0.130144,0,0,0.20064,8,0,0,20
1.0068354683,0.2090850513,35.6895699000,-0.0436042927,0.0847313628,0.0000000000,8.882967,1611239,0,4875,0,0,59330.738002,76437.145384,-2.115236,0.573573,0.000927,0.016389,3.147032,0,-0.378047,99,-49053.701325,-0.89466,0.000108,0.167891,0.286871,2822,2822,0,0.130144,0,0,0.309984,8,0,0,20
1.0068354683,0.2090850513,38.1418540800,0.0765834429,-0.0534768973,0.0000000000,8.901179,1611249,0,4875,0,0,59330.721877,76437.118359,-2.114826,0.573308,-0.043352,0.016544,3.158038,0,-0.38623,99,-49053.725427,-0.894174,0.000109,0.167891,0.286715,2823,2823,0,0.130144,0,0,0.411541,8,0,0,20
1.0068354538,0.2090850281,39.3626104800,-0.3824817836,-0.0459937981,0.0000000000,8.901179,1611259,0,4876,0,0,59330.787376,76437.263038,-2.130868,0.574399,0.077042,0.017928,3.159585,0,-0.388559,99,-49053.749837,-0.893763,0.000109,0.167891,0.286583,2824,2824,0,0.135802,0,0,0.15849,8,0,0,20
1.0068354538,0.2090850281,35.3843808000,0.0293941032,-0.0247662311,0.0000000000,8.914838,1611269,0,4876,0,0,59330.770779,76437.236151,-2.130419,0.570968,-0.38207,0.018895,3.164011,0,-0.39337,99,-49053.638729,-0.909805,0.00011,0.167891,0.291727,2825,2825,0,0.135802,0,0,-0.107389,8,0,0,20
1.0068354538,0.2090850281,35.6895699000,0.0031268980,-0.0105636143,0.0000000000,8.955816,1611279,0,4876,0,0,59330.754181,76437.209213,-2.129946,0.571426,0.029195,0.015957,3.177082,0,-0.394237,99,-49053.663533,-0.909356,0.00011,0.167891,0.291583,2826,2826,0,0.135802,0,0,-0.011331,8,0,0,20
1.0068354538,0.2090850281,38.1418540800,0.0483309256,0.0341822644,0.0000000000,8.969475,1611289,0,4876,0,0,59330.737496,76437.182175,-2.129547,0.571636,0.003387,0.016165,3.183130,0,-0.397038,99,-49053.688356,-0.908883,0.000111,0.167891,0.291431,2827,2827,0,0.135802,0,0,0.084575,8,0,0,20
1.0068354538,0.2090850281,39.3626104800,-0.0500183777,-0.0849364571,0.0000000000,8.969475,1611299,0,4876,0,0,59330.720792,76437.155079,-2.129142,0.57245,0.048905,0.018341,3.184013,0,-0.398284,99,-49053.713296,-0.908484,0.000111,0.167891,0.291303,2828,2828,0,0.135802,0,0,0.067624,8,0,0,20
1.0068354538,0.2090850281,35.3843808000,-0.0295543923,0.0282263283,0.0000000000,8.964922,1611309,0,4876,0,0,59330.704117,76437.127953,-2.128683,0.57235,-0.049684,0.018773,3.182761,0,-0.398369,99,-49053.738274,-0.908079,0.000112,0.167891,0.291174,2829,2829,0,0.135802,0,0,-0.051648,8,0,0,20
1.0068354538,0.2090850281,35.3843808000,0.0048067774,0.0016536905,0.0000000000,8.969475,1611319,0,4876,0,0,59330.687465,76437.100828,-2.128213,0.572208,-0.029719,0.016087,3.183959,0,-0.397959,99,-49053.763234,-0.90762,0.000112,0.167891,0.291026,2830,2830,0,0.135802,0,0,0.182008,8,0,0,20
1.0068354538,0.2090850281,38.1418540800,0.0518434007,0.0157035909,0.0000000000,8.928497,1611329,0,4876,0,0,59330.670792,76437.073702,-2.12781,0.572414,0.005016,0.015969,3.171709,0,-0.398096,99,-49053.788172,-0.90715,0.000112,0.167891,0.290876,2831,2831,0,0.135802,0,0,0.101679,8,0,0,20
1.0068354538,0.2090850281,39.3626104800,-0.0781181787,-0.0113271959,0.0000000000,8.914838,1611339,0,4876,0,0,59330.654193,76437.046675,-2.127411,0.573261,0.052432,0.018242,3.165780,0,-0.395236,99,-49053.81313,-0.906748,0.000113,0.167891,0.290747,2832,2832,0,0.135802,0,0,0.091142,8,0,0,20
1.0068354538,0.2090850281,35.3843808000,0.0280196564,-0.0363726706,0.0000000000,8.914838,1611349,0,4876,0,0,59330.63766,76437.019676,-2.126954,0.572877,-0.077725,0.019079,3.164915,0,-0.393796,99,-49053.837985,-0.906348,0.000113,0.167891,0.290619,2833,2833,0,0.135802,0,0,0.018907,8,0,0,20
1.0068354451,0.2090850135,35.3843808000,-0.0324560021,0.0192160660,0.0000000000,8.860202,1611359,0,4877,0,0,59330.710413,76437.174322,-2.143933,0.573309,0.027769,0.015797,3.148160,0,-0.393476,99,-49053.862768,-0.905891,0.000113,0.167891,0.290472,2834,2834,0,0.141461,0,0,0.455829,8,0,0,20
1.0068354451,0.2090850135,38.1418540800,-0.0866702920,-0.0574475213,0.0000000000,8.860202,1611369,0,4877,0,0,59330.693506,76437.147764,-2.143537,0.573138,-0.032199,0.016009,3.145778,0,-0.394437,99,-49053.741431,-0.92287,0.000114,0.167891,0.295916,2835,2835,0,0.141461,0,0,0.067776,8,0,0,20
1.0068354451,0.2090850135,39.3626104800,-0.0194751158,0.0410544983,0.0000000000,8.851096,1611379,0,4877,0,0,59330.676625,76437.121219,-2.143137,0.572597,-0.086136,0.017912,3.142670,0,-0.393791,99,-49053.766414,-0.922475,0.000114,0.167891,0.29579,2836,2836,0,0.141461,0,0,0.289368,8,0,0,20
1.0068354451,0.2090850135,35.6871762600,-0.0025236055,0.0650309589,0.0000000000,8.810119,1611389,0,4877,0,0,59330.659791,76437.09468,-2.142688,0.572805,-0.018993,0.019354,3.129792,0,-0.39298,99,-49053.791369,-0.922074,0.000114,0.167891,0.295661,2837,2837,0,0.141461,0,0,0.096182,8,0,0,20
1.0068354451,0.2090850135,35.3843808000,-0.0119920167,0.0486903138,0.0000000000,8.810119,1611399,0,4877,0,0,59330.643054,76437.068232,-2.142204,0.572949,-0.002712,0.016477,3.127913,0,-0.38996,99,-49053.816277,-0.921626,0.000114,0.167891,0.295517,2838,2838,0,0.141461,0,0,0.082895,8,0,0,20
1.0068354451,0.2090850135,38.1418540800,-0.2708461613,0.0489957464,0.0000000000,8.796459,1611409,0,4877,0,0,59330.62631,76437.041811,-2.141792,0.572984,-0.011813,0.016154,3.123497,0,-0.389405,99,-49053.841063,-0.921141,0.000114,0.167891,0.295362,2839,2839,0,0.141461,0,0,0.016158,8,0,0,20
1.0068354451,0.2090850135,39.3626104800,-0.2867286575,-0.0265988268,0.0000000000,8.764588,1611419,0,4877,0,0,59330.609598,76437.015423,-2.141387,0.570601,-0.270265,0.018380,3.113190,0,-0.388301,99,-49053.865847,-0.920729,0.000115,0.167891,0.29523,2840,2840,0,0.141461,0,0,0.124434,8,0,0,20
1.0068354451,0.2090850135,35.3843808000,0.0626862587,-0.0430921882,0.0000000000,8.728164,1611429,0,4877,0,0,59330.592975,76436.989099,-2.140927,0.568146,-0.286345,0.019141,3.100642,0,-0.385879,99,-49053.890589,-0.920325,0.000115,0.167891,0.2951,2841,2841,0,0.141461,0,0,0.028376,8,0,0,20
1.0068354451,0.2090850135,35.3843808000,-0.0144354776,0.0496066116,0.0000000000,8.728164,1611439,0,4877,0,0,59330.576439,76436.962869,-2.140448,0.568945,0.062446,0.015917,3.098811,0,-0.382946,99,-49053.915226,-0.919864,0.000115,0.167891,0.294953,2842,2842,0,0.141461,0,0,0.111911,8,0,0,20
1.0068354451,0.2090850135,38.1418540800,0.0096936993,0.0804553062,0.0000000000,8.659868,1611449,0,4877,0,0,59330.559893,76436.936667,-2.14005,0.568969,-0.014163,0.016232,3.077836,0,-0.382407,99,-49053.939748,-0.919385,0.000115,0.167891,0.294799,2843,2843,0,0.141461,0,0,0.44972,8,0,0,20
1.0068354393,0.2090849961,39.3626104800,-0.0261946334,-0.1953503489,0.0000000000,8.659868,1611459,0,4878,0,0,59330.636,76437.102504,-2.161712,0.569406,0.010298,0.018607,3.074710,0,-0.377621,99,-49053.964271,-0.918987,0.000115,0.167891,0.294671,2844,2844,0,0.134259,0,0,0.099541,8,0,0,20
1.0068354393,0.2090849961,35.3843808000,-0.1857831769,0.0425816614,0.0000000000,8.614338,1611469,0,4878,0,0,59330.619062,76437.076842,-2.161247,0.569555,-0.025958,0.018362,3.060515,0,-0.382733,99,-49053.835948,-0.94065,0.000115,0.167891,0.301617,2845,2845,0,0.134259,0,0,0.070678,8,0,0,20
1.0068354393,0.2090849961,35.3843808000,0.1187331443,-0.0324020466,0.0000000000,8.52783,1611479,0,4878,0,0,59330.602212,76437.051291,-2.160787,0.567861,-0.185869,0.016207,3.032214,0,-0.379413,99,-49053.860653,-0.940184,0.000115,0.167891,0.301468,2846,2846,0,0.134259,0,0,-0.009345,8,0,0,20
1.0068354393,0.2090849961,38.1418540800,0.0240490324,0.0683907177,0.0000000000,8.52783,1611489,0,4878,0,0,59330.58551,76437.025983,-2.160382,0.569224,0.118924,0.015949,3.028085,0,-0.372943,99,-49053.885238,-0.939724,0.000115,0.167891,0.301321,2847,2847,0,0.134259,0,0,0.202625,8,0,0,20
1.0068354393,0.2090849961,39.3626104800,-0.0008437261,0.0486903138,0.0000000000,8.550596,1611499,0,4878,0,0,59330.568838,76437.000704,-2.159982,0.569802,0.024681,0.018519,3.034385,0,-0.371913,99,-49053.909601,-0.939319,0.000115,0.167891,0.301191,2848,2848,0,0.134259,0,0,0.031735,8,0,0,20
1.0068354393,0.2090849961,35.6895699000,-0.0289435270,-0.0831038613,0.0000000000,8.423111,1611509,0,4878,0,0,59330.552167,76436.975349,-2.159519,0.570204,-0.00044,0.019425,2.996650,0,-0.373217,99,-49053.933925,-0.938919,0.000115,0.167891,0.301063,2849,2849,0,0.134259,0,0,-0.068447,8,0,0,20
1.0068354393,0.2090849961,36.9163104000,-0.0295543923,0.0228812575,0.0000000000,8.423111,1611519,0,4878,0,0,59330.535728,76436.950293,-2.159033,0.570093,-0.029229,0.015879,2.991145,0,-0.364678,99,-49053.958274,-0.938456,0.000115,0.167891,0.300914,2850,2850,0,0.134259,0,0,0.223852,8,0,0,20
1.0068354393,0.2090849961,38.7546259200,-0.1650137588,0.0645728100,0.0000000000,8.404899,1611529,0,4878,0,0,59330.519294,76436.9253,-2.158635,0.570058,-0.029097,0.017344,2.984819,0,-0.363329,99,-49053.982304,-0.93797,0.000114,0.167891,0.300758,2851,2851,0,0.134259,0,0,0.166737,8,0,0,20
1.0068354393,0.2090849961,35.3843808000,-0.0277217965,-0.0068984229,0.0000000000,8.37758,1611539,0,4878,0,0,59330.502921,76436.900342,-2.158201,0.568781,-0.164506,0.019011,2.975614,0,-0.361823,99,-49054.006307,-0.937572,0.000114,0.167891,0.300631,2852,2852,0,0.134259,0,0,-0.089521,8,0,0,20
1.0068354393,0.2090849961,35.6895699000,-0.0263473498,0.0192160660,0.0000000000,8.354815,1611549,0,4878,0,0,59330.486626,76436.875443,-2.157725,0.568672,-0.027927,0.016036,2.967368,0,-0.359671,99,-49054.030241,-0.937138,0.000114,0.167891,0.300491,2853,2853,0,0.134259,0,0,0.235459,8,0,0,20
1.0068354334,0.2090849844,37.8354681600,-0.2865759412,0.0152454420,0.0000000000,8.322944,1611559,0,4879,0,0,59330.570202,76437.047757,-2.179928,0.568598,-0.026068,0.016370,2.956433,0,-0.357725,99,-49054.05408,-0.936662,0.000114,0.167891,0.300339,2854,2854,0,0.111111,0,0,-0.014232,8,0,0,20
