Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068364923,0.2090878089,-1.2195595800,-0.0274853153,-0.0320157894,0.0230666488,9.294154,941596,0,1004,0,0,59340.303649,76445.486083,2.046922,-0.051572,-0.035645,0.022693,3.253203,0,0.372713,1,-49041.85195,-3.015801,-1.536604,0.167891,0.96701,2955,2955,0,0.074588,0,0,-0.175684,4,35,0,1
1.0068364923,0.2090878089,-1.2195595800,-0.0274853153,-0.0320157894,0.0230666488,9.219197,941606,0,1004,0,0,59340.28848,76445.514864,2.047506,-0.051795,-0.027496,0.022627,3.230583,0,0.372871,1,-49041.856327,-3.015204,-1.536911,0.167891,0.966819,2956,2956,0,0.074588,0,0,-0.175684,4,35,0,1
1.0068364923,0.2090878089,-0.7899012000,-0.0128245496,-0.0060540168,0.0230666488,9.219197,941616,0,1004,0,0,59340.273399,76445.543435,2.048089,-0.051843,-0.012789,0.022851,3.227283,0,0.368559,1,-49041.860715,-3.01462,-1.537157,0.167891,0.966632,2957,2957,0,0.074588,0,0,-0.055497,4,35,0,1
1.0068364923,0.2090878089,-1.2458896200,-0.0045778689,-0.0051377189,0.0230666488,9.251715,941626,0,1004,0,0,59340.258315,76445.571967,2.048677,-0.051838,-0.004595,0.022743,3.236522,0,0.367662,1,-49041.865093,-3.014037,-1.53674,0.167891,0.966445,2958,2958,0,0.074588,0,0,0.135093,4,35,0,1
1.0068364923,0.2090878089,-0.5361753600,0.0224529179,0.0353321031,0.0230666488,9.251715,941636,0,1004,0,0,59340.243172,76445.600573,2.049263,-0.051519,0.022511,0.023100,3.237870,0,0.36931,1,-49041.869488,-3.013449,-1.536255,0.167891,0.966256,2959,2959,0,0.074588,0,0,0.180756,4,35,0,1
1.0068365010,0.2090877973,-1.7892459000,0.0200094570,0.0225039331,0.0230666488,9.315098,941646,0,1005,0,0,59340.32848,76445.383146,2.070917,-0.051201,0.022459,0.023097,3.256931,0,0.369586,1,-49041.873913,-3.012864,-1.536063,0.167891,0.966068,2960,2960,0,0.047325,0,0,0.028956,4,35,0,1
1.0068365010,0.2090877973,-1.7892459000,0.0200094570,0.0225039331,0.0230666488,9.315098,941656,0,1005,0,0,59340.312603,76445.411585,2.071511,-0.050988,0.019949,0.022730,3.259795,0,0.379891,1,-49041.86827,-2.99121,-1.535921,0.167891,0.959125,2961,2961,0,0.047325,0,0,0.028956,4,35,0,1
1.0068365010,0.2090877973,-1.4804663400,-0.0117555354,0.0058578553,0.0230666488,9.306279,941666,0,1005,0,0,59340.296699,76445.440042,2.072096,-0.051072,-0.01176,0.022729,3.257577,0,0.381059,1,-49041.873442,-2.990615,-1.536334,0.167891,0.958934,2962,2962,0,0.047325,0,0,-0.064812,4,35,0,1
1.0068365010,0.2090877973,-0.2860399800,-0.0485601660,-0.0185767542,0.0230666488,9.306279,941676,0,1005,0,0,59340.28079,76445.46847,2.072682,-0.05137,-0.042396,0.023031,3.257253,0,0.381202,1,-49041.878632,-2.99003,-1.536803,0.167891,0.958747,2963,2963,0,0.047325,0,0,-0.217223,4,35,0,1
1.0068365010,0.2090877973,-0.2860399800,-0.0485601660,-0.0185767542,0.0230666488,9.223606,941686,0,1005,0,0,59340.264862,76445.496884,2.073274,-0.051746,-0.048568,0.022916,3.232492,0,0.38166,1,-49041.883837,-2.989445,-1.537181,0.167891,0.958559,2964,2964,0,0.047325,0,0,-0.217223,4,35,0,1
1.0068365010,0.2090877973,0.3351096000,-0.0303869252,-0.0059013005,0.0230666488,9.223606,941696,0,1005,0,0,59340.249037,76445.525072,2.073864,-0.0519,-0.03034,0.023128,3.228879,0,0.376907,1,-49041.889065,-2.988852,-1.537527,0.167891,0.958369,2965,2965,0,0.047325,0,0,-0.155984,4,35,0,1
1.0068365010,0.2090877973,-0.2764654200,-0.0169478899,0.0122719403,0.0230666488,9.205418,941706,0,1005,0,0,59340.233212,76445.553218,2.07446,-0.051959,-0.016948,0.023061,3.222915,0,0.375963,1,-49041.894273,-2.988262,-1.537143,0.167891,0.95818,2966,2966,0,0.047325,0,0,0.077519,4,35,0,1
1.0068365010,0.2090877973,-0.8102471400,0.0226056342,0.0211294863,0.0230666488,9.205418,941716,0,1005,0,0,59340.217398,76445.581303,2.075054,-0.051607,0.026886,0.023058,3.222045,0,0.374451,1,-49041.899496,-2.987666,-1.536678,0.167891,0.957989,2967,2967,0,0.047325,0,0,0.230999,4,35,0,1
1.0068365010,0.2090877973,-0.8102471400,0.0226056342,0.0211294863,0.0230666488,9.303524,941726,0,1005,0,0,59340.201573,76445.609371,2.075647,-0.051305,0.022596,0.022966,3.251245,0,0.373885,1,-49041.904729,-2.987073,-1.536071,0.167891,0.957799,2968,2968,0,0.047325,0,0,0.230999,4,35,0,1
1.0068365010,0.2090877973,-0.1591770600,0.0200094570,0.0313614790,0.0230666488,9.303524,941736,0,1005,0,0,59340.18559,76445.637685,2.076238,-0.050846,0.037435,0.023046,3.255505,0,0.379685,1,-49041.909979,-2.986479,-1.535476,0.167891,0.957608,2969,2969,0,0.047325,0,0,0.056597,4,35,0,1
1.0068365010,0.2090877915,-0.1591770600,0.0200094570,0.0313614790,0.0230666488,9.332735,941746,0,1006,0,0,59340.278239,76445.411399,2.101498,-0.050532,0.020037,0.023167,3.264773,0,0.381021,1,-49041.915292,-2.985888,-1.535753,0.167891,0.957419,2970,2970,0,0.118313,0,0,0.056597,4,35,0,1
1.0068365010,0.2090877915,-1.1860486200,-0.0250418543,-0.0257544207,0.0230666488,9.332735,941756,0,1006,0,0,59340.26146,76445.439406,2.102095,-0.050733,-0.025116,0.022655,3.266211,0,0.390914,1,-49041.905789,-2.960628,-1.536135,0.167891,0.949319,2971,2971,0,0.118313,0,0,-0.071532,4,35,0,1
1.0068365010,0.2090877915,-0.9227482200,-0.0193913509,-0.0239218250,0.0230666488,9.253368,941766,0,1006,0,0,59340.244662,76445.467419,2.102678,-0.050859,-0.019378,0.022732,3.242696,0,0.391987,1,-49041.911956,-2.960031,-1.536759,0.167891,0.949128,2972,2972,0,0.118313,0,0,-0.189734,4,35,0,1
1.0068365010,0.2090877915,-0.4464138600,-0.0134354148,-0.0130789670,0.0230666488,9.253368,941776,0,1006,0,0,59340.227966,76445.495219,2.103263,-0.050896,-0.013404,0.022898,3.239265,0,0.387665,1,-49041.918138,-2.959448,-1.537387,0.167891,0.948941,2973,2973,0,0.118313,0,0,-0.133229,4,35,0,1
1.0068365010,0.2090877915,-0.9383068800,-0.0112973865,-0.0223946619,0.0230666488,9.195497,941786,0,1006,0,0,59340.211269,76445.522978,2.103853,-0.050942,-0.011319,0.022735,3.221465,0,0.38702,1,-49041.924298,-2.958863,-1.537303,0.167891,0.948753,2974,2974,0,0.118313,0,0,-0.086803,4,35,0,1
1.0068365010,0.2090877915,0.1771293600,-0.0053414504,-0.0005562297,0.0230666488,9.195497,941796,0,1006,0,0,59340.194648,76445.550576,2.104438,-0.050859,-0.005274,0.023108,3.218868,0,0.383195,1,-49041.930472,-2.958273,-1.537126,0.167891,0.948564,2975,2975,0,0.118313,0,0,0.070494,4,35,0,1
1.0068365010,0.2090877915,-1.6623829800,0.0154279677,0.0047888412,0.0230666488,9.236834,941805,0,1006,0,0,59340.178021,76445.578139,2.105033,-0.050684,0.015361,0.022681,3.230846,0,0.382189,1,-49041.93663,-2.957688,-1.536451,0.167891,0.948377,2976,2976,0,0.118313,0,0,0.163957,4,35,0,1
1.0068365010,0.2090877915,-0.7468156800,0.0299360171,0.0298343159,0.0230666488,9.236834,941816,0,1006,0,0,59340.16132,76445.605798,2.105617,-0.050306,0.029988,0.023017,3.232593,0,0.38429,1,-49041.942807,-2.957093,-1.535742,0.167891,0.948186,2977,2977,0,0.118313,0,0,0.190377,4,35,0,1
1.0068365010,0.2090877915,-1.2698260200,0.0296305845,0.0252528267,0.0230666488,9.305177,941825,0,1006,0,0,59340.144591,76445.63346,2.106209,-0.049966,0.029607,0.022865,3.253278,0,0.38454,1,-49041.949019,-2.956509,-1.535418,0.167891,0.947999,2978,2978,0,0.118313,0,0,0.138759,4,35,0,1
1.0068365010,0.2090877915,-0.1113042600,0.0151225351,0.0199077558,0.0230666488,9.305177,941836,0,1006,0,0,59340.127742,76445.661291,2.106798,-0.0497,0.01517,0.023122,3.256296,0,0.388937,1,-49041.955257,-2.955917,-1.535165,0.167891,0.947809,2979,2979,0,0.118313,0,0,0.029414,4,35,0,1
1.0068365126,0.2090877857,-0.7025333400,-0.0030507058,-0.0055958679,0.0230666488,9.271556,941846,0,1007,0,0,59340.228786,76445.445911,2.127349,-0.049654,-0.003084,0.022861,3.246602,0,0.390094,1,-49041.96155,-2.955328,-1.535518,0.167891,0.94762,2980,2980,0,0.090021,0,0,-0.042058,4,35,0,1
1.0068365126,0.2090877857,-0.9035991000,-0.0157261595,-0.0132316834,0.0230666488,9.271556,941856,0,1007,0,0,59340.211387,76445.473323,2.127938,-0.049746,-0.015736,0.022778,3.245272,0,0.394499,1,-49041.940423,-2.934777,-1.535937,0.167891,0.94103,2981,2981,0,0.090021,0,0,-0.138422,4,35,0,1
1.0068365126,0.2090877857,-0.2178212400,-0.0146571453,-0.0236163924,0.0230666488,9.202111,941865,0,1007,0,0,59340.19398,76445.500714,2.128524,-0.049784,-0.01463,0.022900,3.224318,0,0.394491,1,-49041.947375,-2.934188,-1.536053,0.167891,0.940841,2982,2982,0,0.090021,0,0,-0.126357,4,35,0,1
1.0068365126,0.2090877857,-0.7863107400,-0.0053414504,-0.0088029104,0.0230666488,9.202111,941876,0,1007,0,0,59340.176667,76445.527916,2.129114,-0.049765,-0.005349,0.022828,3.221261,0,0.390153,1,-49041.954343,-2.933602,-1.536124,0.167891,0.940653,2983,2983,0,0.090021,0,0,-0.023273,4,35,0,1
1.0068365126,0.2090877857,-1.3907048400,0.0122209252,0.0108974936,0.0230666488,9.197701,941886,0,1007,0,0,59340.159355,76445.555083,2.129702,-0.049619,0.005374,0.022961,3.219497,0,0.38917,1,-49041.961287,-2.933012,-1.535591,0.167891,0.940464,2984,2984,0,0.090021,0,0,0.131123,4,35,0,1
1.0068365126,0.2090877857,-1.3907048400,0.0122209252,0.0108974936,0.0230666488,9.197701,941896,0,1007,0,0,59340.142034,76445.582223,2.130293,-0.049462,0.01219,0.022768,3.219239,0,0.388419,1,-49041.968243,-2.932425,-1.535002,0.167891,0.940276,2985,2985,0,0.090021,0,0,0.131123,4,35,0,1
1.0068365126,0.2090877857,-1.3404384000,0.0131372231,0.0212822026,0.0230666488,9.272659,941905,0,1007,0,0,59340.124701,76445.609353,2.130879,-0.049294,0.013143,0.022826,3.241609,0,0.387984,1,-49041.975215,-2.931833,-1.534399,0.167891,0.940086,2986,2986,0,0.090021,0,0,0.141355,4,35,0,1
1.0068365126,0.2090877857,0.1651611600,0.0135953720,0.0252528267,0.0230666488,9.272659,941916,0,1007,0,0,59340.107233,76445.636661,2.131466,-0.049028,0.013664,0.023212,3.244873,0,0.3925,1,-49041.982203,-2.931247,-1.533824,0.167891,0.939898,2987,2987,0,0.090021,0,0,0.078741,4,35,0,1
1.0068365126,0.2090877857,-1.6923034800,-0.0135881311,0.0012763661,0.0230666488,9.293052,941925,0,1007,0,0,59340.089727,76445.663984,2.132064,-0.049151,-0.013676,0.022646,3.251445,0,0.39348,1,-49041.989257,-2.93066,-1.533925,0.167891,0.93971,2988,2988,0,0.090021,0,0,-0.002962,4,35,0,1
1.0068365126,0.2090877857,-1.1621122200,-0.0149625779,0.0189914580,0.0230666488,9.293052,941936,0,1007,0,0,59340.072176,76445.691356,2.132647,-0.049253,-0.014933,0.022859,3.252404,0,0.395268,1,-49041.996341,-2.930062,-1.534113,0.167891,0.939518,2989,2989,0,0.090021,0,0,-0.118416,4,35,0,1
1.0068365214,0.2090877740,-0.3913601400,-0.0366482939,-0.0042214211,0.0230666488,9.247306,941946,0,1008,0,0,59340.17603,76445.481138,2.154059,-0.049523,-0.036629,0.022943,3.238786,0,0.39599,1,-49042.00345,-2.929479,-1.534478,0.167891,0.939331,2990,2990,0,0.034979,0,0,-0.112307,4,35,0,1
1.0068365214,0.2090877740,-1.1321917200,-0.0277907479,-0.0002507970,0.0230666488,9.247306,941956,0,1008,0,0,59340.157948,76445.508009,2.15465,-0.049751,-0.027814,0.022782,3.236882,0,0.399701,1,-49041.977914,-2.908067,-1.534848,0.167891,0.932466,2991,2991,0,0.034979,0,0,-0.073975,4,35,0,1
1.0068365214,0.2090877740,-0.3375032400,-0.0126718333,0.0002073519,0.0230666488,9.214236,941966,0,1008,0,0,59340.139862,76445.534856,2.155237,-0.049776,-0.012635,0.022979,3.226719,0,0.399416,1,-49041.985694,-2.907476,-1.534806,0.167891,0.932276,2992,2992,0,0.034979,0,0,-0.013347,4,35,0,1
1.0068365214,0.2090877740,-0.3231414000,0.0177187123,0.0371646988,0.0230666488,9.214236,941976,0,1008,0,0,59340.121814,76445.561605,2.155828,-0.049498,0.017751,0.023150,3.225236,0,0.397254,1,-49041.993487,-2.90689,-1.534712,0.167891,0.932088,2993,2993,0,0.034979,0,0,0.052016,4,35,0,1
1.0068365214,0.2090877740,-0.1807198200,0.0172605634,0.0252528267,0.0230666488,9.253368,941986,0,1008,0,0,59340.103757,76445.58833,2.156424,-0.049216,0.017267,0.023128,3.236718,0,0.396752,1,-49042.001276,-2.906298,-1.534333,0.167891,0.931898,2994,2994,0,0.034979,0,0,0.121043,4,35,0,1
1.0068365214,0.2090877740,-2.4606619200,0.0291724356,0.0209767700,0.0230666488,9.253368,941996,0,1008,0,0,59340.08562,76445.615141,2.15702,-0.048959,0.029074,0.022549,3.238393,0,0.399099,1,-49042.009083,-2.905702,-1.533934,0.167891,0.931707,2995,2995,0,0.034979,0,0,0.110201,4,35,0,1
1.0068365214,0.2090877740,-0.9921637800,0.0233692158,0.0183805927,0.0230666488,9.284233,942005,0,1008,0,0,59340.067465,76445.641958,2.1576,-0.048668,0.023419,0.022894,3.247864,0,0.399604,1,-49042.016935,-2.905106,-1.533888,0.167891,0.931516,2996,2996,0,0.034979,0,0,0.055528,4,35,0,1
1.0068365214,0.2090877740,-0.4356424800,0.0097774642,-0.0060540168,0.0230666488,9.284233,942015,0,1008,0,0,59340.049238,76445.668842,2.15819,-0.048479,0.009788,0.022918,3.249246,0,0.40236,1,-49042.032714,-2.903937,-1.533893,0.167891,0.931141,2997,2997,0,0.034979,0,0,-0.041141,4,35,0,1
1.0068365214,0.2090877740,0.6127718400,-0.0015235427,0.0003600682,0.0230666488,9.257778,942025,0,1008,0,0,59340.030987,76445.695726,2.15878,-0.048339,-0.001464,0.023204,3.241539,0,0.401119,1,-49042.040648,-2.903347,-1.534208,0.167891,0.930952,2998,2998,0,0.034979,0,0,-0.114903,4,35,0,1
1.0068365214,0.2090877740,-2.0022798600,-0.0186277693,-0.0204093499,0.0230666488,9.257778,942036,0,1008,0,0,59340.01276,76445.722533,2.159377,-0.048396,-0.017273,0.022990,3.240414,0,0.401116,1,-49042.048587,-2.902749,-1.534283,0.167891,0.93076,2999,2999,0,0.034979,0,0,-0.056718,4,35,0,1
1.0068365272,0.2090877653,-2.0022798600,-0.0186277693,-0.0204093499,0.0230666488,9.218094,942046,0,1009,0,0,59340.122542,76445.513078,2.181549,-0.04859,-0.018713,0.022470,3.228304,0,0.405011,1,-49042.01722,-2.880577,-1.534322,0.167891,0.923651,3000,3000,0,0.080247,0,0,-0.056718,4,35,0,1
1.0068365272,0.2090877653,-0.5493403800,0.0016834998,0.0002073519,0.0230666488,9.218094,942056,0,1009,0,0,59340.103793,76445.53936,2.182128,-0.048489,0.001754,0.022921,3.226621,0,0.404518,1,-49042.025828,-2.879998,-1.534012,0.167891,0.923465,3001,3001,0,0.080247,0,0,0.019029,4,35,0,1
1.0068365272,0.2090877653,-1.5786055800,0.0100828969,0.0173115786,0.0230666488,9.246754,942066,0,1009,0,0,59340.085034,76445.565614,2.182718,-0.048369,0.010052,0.022745,3.234942,0,0.406247,1,-49042.034456,-2.879408,-1.533672,0.167891,0.923276,3002,3002,0,0.080247,0,0,0.101649,4,35,0,1
1.0068365272,0.2090877653,-0.2621035800,0.0114573436,0.0289180181,0.0230666488,9.246754,942076,0,1009,0,0,59340.066213,76445.591927,2.183303,-0.048153,0.01152,0.023119,3.236157,0,0.406618,1,-49042.043121,-2.878823,-1.533591,0.167891,0.923088,3003,3003,0,0.080247,0,0,0.155252,4,35,0,1
1.0068365272,0.2090877653,-0.3051891000,0.0204676059,0.0134936708,0.0230666488,9.290847,942086,0,1009,0,0,59340.047366,76445.618235,2.183899,-0.047836,0.014719,0.023352,3.249515,0,0.409758,1,-49042.051813,-2.878227,-1.53355,0.167891,0.922898,3004,3004,0,0.080247,0,0,0.025748,4,35,0,1
1.0068365272,0.2090877653,-1.0029351600,-0.0018289753,-0.0246854066,0.0230666488,9.290847,942096,0,1009,0,0,59340.028424,76445.64464,2.1845,-0.047536,0.02043,0.023035,3.251464,0,0.410695,1,-49042.06056,-2.877626,-1.533893,0.167891,0.922705,3005,3005,0,0.080247,0,0,-0.069088,4,35,0,1
1.0068365272,0.2090877653,-1.0029351600,-0.0018289753,-0.0246854066,0.0230666488,9.266596,942106,0,1009,0,0,59340.009458,76445.671052,2.185093,-0.047503,-0.001878,0.022689,3.244498,0,0.409654,1,-49042.069328,-2.877033,-1.534272,0.167891,0.922515,3006,3006,0,0.080247,0,0,-0.069088,4,35,0,1
1.0068365272,0.2090877653,-0.0083777400,-0.0016762590,-0.0074284636,0.0230666488,9.266596,942116,0,1009,0,0,59339.990521,76445.697398,2.185677,-0.047415,0.002312,0.022795,3.243482,0,0.409744,1,-49042.078092,-2.876449,-1.534428,0.167891,0.922327,3007,3007,0,0.080247,0,0,-0.126662,4,35,0,1
1.0068365272,0.2090877653,-0.0083777400,-0.0016762590,-0.0074284636,0.0230666488,9.218645,942126,0,1009,0,0,59339.971572,76445.723724,2.186264,-0.047318,-0.001634,0.023011,3.229000,0,0.406765,1,-49042.086872,-2.875862,-1.534546,0.167891,0.922139,3008,3008,0,0.080247,0,0,-0.126662,4,35,0,1
1.0068365272,0.2090877653,-0.8844499800,-0.0096175071,-0.0285033143,0.0230666488,9.218645,942136,0,1009,0,0,59339.95269,76445.749919,2.186856,-0.047356,-0.009661,0.022700,3.226887,0,0.406185,1,-49042.095636,-2.87527,-1.534242,0.167891,0.921949,3009,3009,0,0.080247,0,0,-0.051373,4,35,0,1
1.0068365301,0.2090877624,-0.2764654200,0.0113046273,0.0073850184,0.0230666488,9.23022,942146,0,1010,0,0,59340.073124,76445.538146,2.208242,-0.047146,0.011358,0.023013,3.229953,0,0.412874,1,-49042.055057,-2.853885,-1.533896,0.167891,0.915092,3010,3010,0,0.096193,0,0,0.075839,4,35,0,1
1.0068365301,0.2090877624,-2.0609240400,0.0001563367,0.0098284794,0.0230666488,9.23022,942156,0,1010,0,0,59340.053665,76445.563927,2.208834,-0.046933,0.009959,0.023136,3.230486,0,0.412951,1,-49042.064504,-2.853292,-1.533659,0.167891,0.914902,3011,3011,0,0.096193,0,0,0.147616,4,35,0,1
1.0068365301,0.2090877624,-2.0609240400,0.0001563367,0.0098284794,0.0230666488,9.276517,942166,0,1010,0,0,59340.034186,76445.589701,2.20943,-0.046948,0.000066,0.022584,3.244403,0,0.416105,1,-49042.073972,-2.852696,-1.533451,0.167891,0.914711,3012,3012,0,0.096193,0,0,0.147616,4,35,0,1
1.0068365301,0.2090877624,-0.4380361200,0.0122209252,0.0284598692,0.0230666488,9.276517,942176,0,1010,0,0,59340.014615,76445.615578,2.210011,-0.04674,0.012296,0.023066,3.246434,0,0.41693,1,-49042.083492,-2.852115,-1.533654,0.167891,0.914525,3013,3013,0,0.096193,0,0,0.08882,4,35,0,1
1.0068365301,0.2090877624,-0.9634401000,0.0039742445,0.0066214369,0.0230666488,9.277068,942186,0,1010,0,0,59339.995011,76445.641457,2.210605,-0.046743,-0.002194,0.022690,3.246895,0,0.417443,1,-49042.093042,-2.851521,-1.533903,0.167891,0.914334,3014,3014,0,0.096193,0,0,-0.111543,4,35,0,1
1.0068365301,0.2090877624,-0.9634401000,0.0039742445,0.0066214369,0.0230666488,9.277068,942196,0,1010,0,0,59339.975393,76445.667331,2.211189,-0.046651,0.003996,0.022837,3.246962,0,0.417862,1,-49042.102606,-2.850937,-1.534151,0.167891,0.914147,3015,3015,0,0.096193,0,0,-0.111543,4,35,0,1
1.0068365301,0.2090877624,-0.6702192000,-0.0196967835,-0.0146061301,0.0230666488,9.216992,942206,0,1010,0,0,59339.955758,76445.693193,2.211777,-0.046778,-0.019697,0.022812,3.229013,0,0.414154,1,-49042.112191,-2.850349,-1.534385,0.167891,0.913958,3016,3016,0,0.096193,0,0,-0.129869,4,35,0,1
1.0068365301,0.2090877624,0.2022625800,-0.0097702234,0.0115083588,0.0230666488,9.216992,942216,0,1010,0,0,59339.936215,76445.718899,2.212364,-0.046977,-0.024448,0.022696,3.226395,0,0.41346,1,-49042.121742,-2.849762,-1.534091,0.167891,0.91377,3017,3017,0,0.096193,0,0,0.013531,4,35,0,1
1.0068365301,0.2090877624,0.2022625800,-0.0097702234,0.0115083588,0.0230666488,9.202111,942226,0,1010,0,0,59339.916675,76445.744574,2.212949,-0.046948,-0.009692,0.023148,3.221564,0,0.412208,1,-49042.131303,-2.849178,-1.53374,0.167891,0.913583,3018,3018,0,0.096193,0,0,0.013531,4,35,0,1
1.0068365301,0.2090877624,-2.1770155800,0.0120682089,0.0186860253,0.0230666488,9.202111,942236,0,1010,0,0,59339.897143,76445.770196,2.213545,-0.046851,0.011976,0.022597,3.220859,0,0.411793,1,-49042.140872,-2.848582,-1.533272,0.167891,0.913392,3019,3019,0,0.096193,0,0,0.078741,4,35,0,1
1.0068365446,0.2090877479,-1.6085260800,-0.0001490959,0.0208240537,0.0230666488,9.264391,942246,0,1011,0,0,59340.018486,76445.574447,2.231545,-0.046638,0.013049,0.023008,3.239292,0,0.42091,1,-49042.093949,-2.830581,-1.532812,0.167891,0.90762,3020,3020,0,0.05607,0,0,0.145173,4,35,0,1
1.0068365446,0.2090877479,-1.1597185800,0.0007672020,0.0185333090,0.0230666488,9.264391,942256,0,1011,0,0,59339.998374,76445.599842,2.232137,-0.046628,-0.000194,0.022743,3.242064,0,0.421813,1,-49042.104142,-2.829989,-1.532907,0.167891,0.90743,3021,3021,0,0.05607,0,0,0.076908,4,35,0,1
1.0068365446,0.2090877479,-0.6438891600,0.0067231380,0.0118137914,0.0230666488,9.300217,942266,0,1011,0,0,59339.978233,76445.625248,2.232723,-0.046581,0.00078,0.022843,3.253177,0,0.424707,1,-49042.114358,-2.829404,-1.533077,0.167891,0.907242,3022,3022,0,0.05607,0,0,-0.053511,4,35,0,1
1.0068365446,0.2090877479,-0.6438891600,0.0067231380,0.0118137914,0.0230666488,9.300217,942275,0,1011,0,0,59339.958007,76445.65073,2.233311,-0.046443,0.006741,0.022938,3.254799,0,0.425701,1,-49042.124628,-2.828815,-1.533554,0.167891,0.907054,3023,3023,0,0.05607,0,0,-0.053511,4,35,0,1
1.0068365446,0.2090877479,-0.0131650200,-0.0186277693,-0.0413314843,0.0230666488,9.261084,942286,0,1011,0,0,59339.937756,76445.676212,2.233901,-0.046519,-0.01863,0.022850,3.243337,0,0.423688,1,-49042.134922,-2.828225,-1.534048,0.167891,0.906864,3024,3024,0,0.05607,0,0,-0.096425,4,35,0,1
1.0068365446,0.2090877479,-0.9921637800,-0.0190859183,-0.0199512010,0.0230666488,9.261084,942296,0,1011,0,0,59339.917561,76445.701593,2.234489,-0.046493,-0.0114,0.023084,3.241665,0,0.423603,1,-49042.145198,-2.827637,-1.534185,0.167891,0.906676,3025,3025,0,0.05607,0,0,-0.102991,4,35,0,1
1.0068365446,0.2090877479,-0.9921637800,-0.0190859183,-0.0199512010,0.0230666488,9.218094,942306,0,1011,0,0,59339.897359,76445.726947,2.235084,-0.046634,-0.01914,0.022709,3.228570,0,0.420827,1,-49042.155489,-2.827042,-1.534265,0.167891,0.906485,3026,3026,0,0.05607,0,0,-0.102991,4,35,0,1
1.0068365446,0.2090877479,-0.3111732000,-0.0193913509,-0.0068175984,0.0230666488,9.218094,942316,0,1011,0,0,59339.877226,76445.752188,2.235668,-0.046735,-0.019351,0.022936,3.226659,0,0.420283,1,-49042.165754,-2.826458,-1.533966,0.167891,0.906298,3027,3027,0,0.05607,0,0,0.01063,4,35,0,1
1.0068365446,0.2090877479,0.2621035800,-0.0134354148,0.0105920609,0.0230666488,9.24455,942326,0,1011,0,0,59339.857088,76445.777401,2.236259,-0.046741,-0.01339,0.023156,3.234289,0,0.42191,1,-49042.176034,-2.825867,-1.53363,0.167891,0.906108,3028,3028,0,0.05607,0,0,0.124251,4,35,0,1
1.0068365446,0.2090877479,-1.3332574800,-0.0024398405,0.0163952807,0.0230666488,9.24455,942336,0,1011,0,0,59339.836886,76445.80266,2.236855,-0.046851,-0.010317,0.022610,3.235402,0,0.422254,1,-49042.186358,-2.825271,-1.533533,0.167891,0.905917,3029,3029,0,0.05607,0,0,0.106994,4,35,0,1
1.0068365446,0.2090877449,-1.0926966600,-0.0137408474,0.0064687206,0.0230666488,9.294705,942346,0,1012,0,0,59339.96876,76445.59921,2.256447,-0.046846,-0.002417,0.022792,3.250472,0,0.431524,1,-49042.132179,-2.805679,-1.533474,0.167891,0.899635,3030,3030,0,0.126543,0,0,0.027581,4,35,0,1
1.0068365446,0.2090877449,-0.8772690600,-0.0175587552,0.0063160043,0.0230666488,9.294705,942356,0,1012,0,0,59339.947953,76445.624184,2.257034,-0.046939,-0.01374,0.022806,3.252757,0,0.432583,1,-49042.143169,-2.805092,-1.533849,0.167891,0.899447,3031,3031,0,0.126543,0,0,-0.074586,4,35,0,1
1.0068365446,0.2090877449,-0.8772690600,-0.0175587552,0.0063160043,0.0230666488,9.293052,942366,0,1012,0,0,59339.927117,76445.649164,2.257621,-0.047056,-0.01755,0.022859,3.252596,0,0.433109,1,-49042.154184,-2.804505,-1.534268,0.167891,0.899259,3032,3032,0,0.126543,0,0,-0.074586,4,35,0,1
1.0068365446,0.2090877449,-0.7647679800,-0.0473384355,-0.0240745413,0.0230666488,9.293052,942376,0,1012,0,0,59339.906267,76445.67413,2.25821,-0.047293,-0.03387,0.022999,3.252572,0,0.433641,1,-49042.165218,-2.803917,-1.534656,0.167891,0.89907,3033,3033,0,0.126543,0,0,-0.137353,4,35,0,1
1.0068365446,0.2090877449,-1.0962871200,-0.0343575492,-0.0081920451,0.0230666488,9.242345,942386,0,1012,0,0,59339.885401,76445.699082,2.258802,-0.0477,-0.047371,0.022751,3.237411,0,0.430601,1,-49042.17627,-2.803324,-1.53502,0.167891,0.89888,3034,3034,0,0.126543,0,0,-0.06298,4,35,0,1
1.0068365446,0.2090877449,-0.6008036400,-0.0169478899,0.0112029262,0.0230666488,9.242345,942396,0,1012,0,0,59339.864619,76445.723907,2.259387,-0.047997,-0.034359,0.022745,3.235199,0,0.430172,1,-49042.187288,-2.802739,-1.534928,0.167891,0.898692,3035,3035,0,0.126543,0,0,0.053237,4,35,0,1
