Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068376849,0.2090851037,1.4182317000,0.0296619878,0.0388871257,0.0840871331,3.15923,14680177,0,9507,0,0,59331.364686,76451.716206,-1.600518,-0.036346,0.029791,0.083796,1.105730,0,0.022488,1,-49048.119393,-0.379458,-0.497184,0.167891,0.121673,12349,12349,0,0.062243,0,0,0.066133,8,9.68154,0,2
1.0068376849,0.2090851037,-0.3051891000,0.0195827114,0.0246845089,0.0840871331,9.490917,14680187,0,9507,0,0,59331.365428,76451.705121,-1.59836,-0.036183,0.019517,0.083306,2.998497,0,0.165746,1,-49048.122494,-0.377301,-0.49879,0.167891,0.120981,12350,12350,0,0.062243,0,0,0.020624,8,0,0,2
1.0068376849,0.2090851037,1.8598582800,0.0179028320,0.0274334025,0.0840871331,9.490917,14680197,0,9507,0,0,59331.365666,76451.675118,-1.596216,-0.035902,0.018008,0.083848,3.274649,0,0.249824,1,-49048.132551,-0.375156,-0.554484,0.167891,0.120293,12351,12351,0,0.062243,0,0,-0.142782,8,0,0,2
1.0068376849,0.2090851095,-0.1795230000,0.0307310020,0.0645434657,0.0840871331,9.490917,14680207,0,9508,0,0,59331.365122,76451.737544,-1.596864,-0.035621,0.030689,0.083516,3.314909,0,0.31324,1,-49048.111672,-0.375805,-0.614717,0.167891,0.120501,12352,12352,0,0.030864,0,0,-0.1466,8,0,0,2
1.0068376849,0.2090851095,-0.1783261800,-0.0233305716,-0.0032625757,0.0840871331,9.490917,14680217,0,9508,0,0,59331.365325,76451.704379,-1.594714,-0.035882,-0.02337,0.083206,3.320812,0,0.370331,1,-49048.122845,-0.373655,-0.672462,0.167891,0.119812,12353,12353,0,0.030864,0,0,-0.089637,8,0,0,2
1.0068376849,0.2090851095,2.5623916200,0.0020203358,0.0036096582,0.0840871331,9.490917,14680227,0,9508,0,0,59331.365594,76451.671155,-1.592572,-0.035716,0.002157,0.083913,3.321674,0,0.423284,1,-49048.133977,-0.371512,-0.726887,0.167891,0.119125,12354,12354,0,0.030864,0,0,-0.052069,8,0,0,2
1.0068376849,0.2090851095,-0.0897615000,-0.0141675930,-0.0382346106,0.0840871331,9.490917,14680237,0,9508,0,0,59331.365943,76451.637923,-1.590411,-0.035879,-0.014282,0.083071,3.321799,0,0.472873,1,-49048.145036,-0.369352,-0.778047,0.167891,0.118432,12355,12355,0,0.030864,0,0,0.103396,8,0,0,2
1.0068376849,0.2090851095,0.0718092000,0.0218734560,0.0254480905,0.0841154357,9.490917,14680247,0,9508,0,0,59331.366352,76451.60469,-1.588273,-0.03567,0.021929,0.083402,3.321818,0,0.519384,1,-49048.156038,-0.367213,-0.826119,0.167891,0.117746,12356,12356,0,0.030864,0,0,0.150433,8,0,0,2
1.0068376849,0.2090851095,0.1304533800,0.0091980024,0.0262116720,0.0841154357,9.490917,14680257,0,9508,0,0,59331.366838,76451.571458,-1.586125,-0.035585,0.009213,0.083444,3.321820,0,0.563034,1,-49048.166969,-0.365066,-0.871286,0.167891,0.117058,12357,12357,0,0.030864,0,0,0.107825,8,0,0,2
1.0068376849,0.2090851095,0.9287323200,0.0072126903,0.0179649913,0.0841154357,9.490917,14680267,0,9508,0,0,59331.367395,76451.538228,-1.583977,-0.035471,0.007253,0.083602,3.321821,0,0.604002,1,-49048.177833,-0.362918,-0.913723,0.167891,0.116369,12358,12358,0,0.030864,0,0,0.068424,8,0,0,2
1.0068376849,0.2090851095,-0.2776622400,0.0018676195,-0.0069277671,0.0841154357,9.490917,14680277,0,9508,0,0,59331.368025,76451.504998,-1.581825,-0.035486,0.001813,0.083193,3.321821,0,0.642458,1,-49048.188626,-0.360766,-0.953596,0.167891,0.115679,12359,12359,0,0.030864,0,0,-0.036645,8,0,0,2
1.0068376849,0.2090851095,0.0227395800,0.0226370376,-0.0003609658,0.0841154357,9.490917,14680287,0,9508,0,0,59331.368722,76451.47177,-1.579683,-0.035274,0.022659,0.083297,3.321821,0,0.678558,1,-49048.199357,-0.358624,-0.991059,0.167891,0.114992,12360,12360,0,0.030864,0,0,-0.11285,8,0,0,2
1.0068376849,0.2090851095,0.5050580400,0.0253859312,0.0060531192,0.0841154357,9.490917,14680297,0,9508,0,0,59331.369491,76451.438544,-1.577539,-0.035005,0.025419,0.083442,3.321821,0,0.712455,1,-49048.21002,-0.356479,-1.026258,0.167891,0.114304,12361,12361,0,0.030864,0,0,-0.082612,8,0,0,2
1.0068376878,0.2090851066,-0.5852449800,0.0143903569,-0.0069277671,0.0841154357,9.490917,14680307,0,9509,0,0,59331.366096,76451.557869,-1.58,-0.034916,0.014344,0.083115,3.321773,0,0.742881,1,-49048.172322,-0.358941,-1.05933,0.167891,0.115094,12362,12362,0,0.062757,0,0,-0.098037,8,0,0,2
1.0068376878,0.2090851066,-0.2752686000,-0.0130985788,-0.0244901427,0.0841154357,9.490917,14680317,0,9509,0,0,59331.366853,76451.524643,-1.577861,-0.035082,-0.013095,0.083111,3.321814,0,0.751421,1,-49048.182997,-0.356801,-1.090402,0.167891,0.114408,12363,12363,0,0.062757,0,0,0.018791,8,0,0,2
1.0068376878,0.2090851066,-0.4464138600,-0.0076007917,0.0029987930,0.0841154357,9.490917,14680328,0,9509,0,0,59331.36768,76451.491418,-1.575721,-0.035151,-0.006649,0.083287,3.321820,0,0.751422,1,-49048.193604,-0.354662,-1.119597,0.167891,0.113722,12364,12364,0,0.062757,0,0,0.117904,8,0,0,2
1.0068376878,0.2090851066,-0.4464138600,-0.0076007917,0.0029987930,0.0841154357,9.490917,14680337,0,9509,0,0,59331.368581,76451.458195,-1.573577,-0.035271,-0.007612,0.083196,3.321821,0,0.751423,1,-49048.204142,-0.352517,-1.147027,0.167891,0.113034,12365,12365,0,0.062757,0,0,0.117904,8,0,0,2
1.0068376878,0.2090851066,-0.1280597400,0.0044637968,0.0243790763,0.0841154357,9.490917,14680347,0,9509,0,0,59331.369552,76451.424974,-1.571435,-0.035251,0.004495,0.083372,3.321821,0,0.751423,1,-49048.214613,-0.350376,-1.1728,0.167891,0.112347,12366,12366,0,0.062757,0,0,0.122333,8,0,0,2
1.0068376878,0.2090851066,0.4571852400,0.0001877401,0.0091074454,0.0841154357,9.490917,14680357,0,9509,0,0,59331.370596,76451.391755,-1.569288,-0.035237,0.00021,0.083445,3.321821,0,0.751423,1,-49048.225014,-0.348229,-1.197016,0.167891,0.111659,12367,12367,0,0.062757,0,0,0.045059,8,0,0,2
1.0068376878,0.2090851066,0.3015986400,0.0113360307,0.0109400411,0.0841154357,9.490917,14680367,0,9509,0,0,59331.371713,76451.358539,-1.56714,-0.035122,0.011342,0.083416,3.321821,0,0.751423,1,-49048.235347,-0.346081,-1.219768,0.167891,0.11097,12368,12368,0,0.062757,0,0,-0.032521,8,0,0,2
1.0068376878,0.2090851066,-0.2477417400,0.0117941796,0.0040678072,0.0841154357,9.490917,14680377,0,9509,0,0,59331.3729,76451.325324,-1.564993,-0.035036,0.011775,0.083249,3.321821,0,0.751423,1,-49048.245612,-0.343933,-1.241145,0.167891,0.110282,12369,12369,0,0.062757,0,0,-0.054207,8,0,0,2
1.0068376878,0.2090851066,-0.0359046000,0.0177501157,0.0167432608,0.0841154357,9.490917,14680387,0,9509,0,0,59331.374157,76451.292113,-1.562849,-0.034878,0.017772,0.083358,3.321821,0,0.751423,1,-49048.255811,-0.34179,-1.26123,0.167891,0.109594,12370,12370,0,0.062757,0,0,-0.08078,8,0,0,2
1.0068376878,0.2090851066,0.2644972200,0.0076708393,0.0014716299,0.0841154357,9.490917,14680397,0,9509,0,0,59331.375486,76451.258904,-1.560703,-0.034803,0.007681,0.083361,3.321821,0,0.751423,1,-49048.265942,-0.339644,-1.280101,0.167891,0.108906,12371,12371,0,0.062757,0,0,-0.039088,8,0,0,2
1.0068376878,0.2090851095,0.5768672400,0.0059909599,-0.0105929586,0.0841154357,9.490917,14680407,0,9510,0,0,59331.373917,76451.418242,-1.559458,-0.034725,0.006007,0.083382,3.321761,0,0.751405,1,-49048.212818,-0.338399,-1.297832,0.167891,0.108507,12372,12372,0,0.021605,0,0,-0.028245,8,0,0,2
1.0068376878,0.2090851095,0.6223464000,0.0033947826,-0.0083022139,0.0841154357,9.490917,14680417,0,9510,0,0,59331.375359,76451.385038,-1.557312,-0.034671,0.003412,0.083404,3.321812,0,0.75142,1,-49048.222841,-0.336252,-1.314489,0.167891,0.107819,12373,12373,0,0.021605,0,0,0.037728,8,0,0,2
1.0068376878,0.2090851095,0.3518650800,-0.0037828840,0.0039150908,0.0841154357,9.490917,14680427,0,9510,0,0,59331.376873,76451.351838,-1.555164,-0.034705,-0.003774,0.083393,3.321820,0,0.751422,1,-49048.232795,-0.334105,-1.330141,0.167891,0.10713,12374,12374,0,0.021605,0,0,0.067508,8,0,0,2
1.0068376878,0.2090851095,0.5098453200,-0.0111132668,0.0211720338,0.0841154357,9.490917,14680437,0,9510,0,0,59331.378458,76451.31864,-1.553018,-0.034803,-0.011084,0.083510,3.321821,0,0.751423,1,-49048.242681,-0.331958,-1.344848,0.167891,0.106442,12375,12375,0,0.021605,0,0,0.079878,8,0,0,2
1.0068376878,0.2090851095,0.5493403800,-0.0114186994,0.0245317926,0.0841154357,9.490917,14680447,0,9510,0,0,59331.380115,76451.285446,-1.550868,-0.034901,-0.011402,0.083536,3.321821,0,0.751423,1,-49048.252498,-0.329808,-1.358665,0.167891,0.105752,12376,12376,0,0.021605,0,0,0.069493,8,0,0,2
1.0068376878,0.2090851095,0.6175591200,-0.0085170896,0.0245317926,0.0841154357,9.490917,14680457,0,9510,0,0,59331.381845,76451.252256,-1.548717,-0.034966,-0.008501,0.083553,3.321821,0,0.751423,1,-49048.262246,-0.327658,-1.371648,0.167891,0.105063,12377,12377,0,0.021605,0,0,0.012835,8,0,0,2
1.0068376878,0.2090851095,0.0239364000,-0.0068372101,0.0265171047,0.0841154357,9.490917,14680467,0,9510,0,0,59331.383646,76451.219069,-1.546566,-0.03505,-0.006849,0.083417,3.321821,0,0.751423,1,-49048.271925,-0.325507,-1.383846,0.167891,0.104373,12378,12378,0,0.021605,0,0,-0.026413,8,0,0,2
1.0068376878,0.2090851095,0.3494714400,0.0030893500,0.0197975870,0.0841154357,9.490917,14680477,0,9510,0,0,59331.385516,76451.185887,-1.544418,-0.035015,0.003107,0.083467,3.321821,0,0.751423,1,-49048.281538,-0.323359,-1.395307,0.167891,0.103684,12379,12379,0,0.021605,0,0,-0.063675,8,0,0,2
1.0068376878,0.2090851095,0.2453481000,0.0038529315,0.0202557360,0.0841154357,9.490917,14680487,0,9510,0,0,59331.387459,76451.152708,-1.542269,-0.034978,0.003859,0.083443,3.321821,0,0.751423,1,-49048.291082,-0.32121,-1.406075,0.167891,0.102995,12380,12380,0,0.021605,0,0,-0.071922,8,0,0,2
1.0068376878,0.2090851095,0.4308552000,0.0091980024,0.0060531192,0.0841154357,9.490917,14680497,0,9510,0,0,59331.389472,76451.119534,-1.540121,-0.034877,0.009207,0.083423,3.321821,0,0.751423,1,-49048.300558,-0.319062,-1.416193,0.167891,0.102307,12381,12381,0,0.021605,0,0,-0.0229,8,0,0,2
1.0068376849,0.2090851124,0.0885646800,0.0076708393,0.0161323956,0.0841154357,9.490917,14680507,0,9511,0,0,59331.388049,76451.30582,-1.535157,-0.034813,0.007673,0.083385,3.321752,0,0.751402,1,-49048.238064,-0.314098,-1.425699,0.167891,0.100715,12382,12382,0,0.06893,0,0,0.021846,8,0,0,2
1.0068376849,0.2090851124,0.9119768400,0.0061436762,0.0165905445,0.0841154357,9.490917,14680517,0,9511,0,0,59331.390297,76451.272662,-1.53301,-0.034713,0.00619,0.083588,3.321811,0,0.75142,1,-49048.247313,-0.311951,-1.434628,0.167891,0.100026,12383,12383,0,0.06893,0,0,0.034674,8,0,0,2
1.0068376849,0.2090851124,1.3153051800,0.0076708393,0.0329311897,0.0841154357,9.490917,14680527,0,9511,0,0,59331.39262,76451.239508,-1.530858,-0.034573,0.007717,0.083761,3.321819,0,0.751422,1,-49048.256491,-0.309799,-1.44302,0.167891,0.099336,12384,12384,0,0.06893,0,0,0.04796,8,0,0,2
1.0068376849,0.2090851124,0.1232724600,-0.0095861037,0.0136889347,0.0841154357,9.490917,14680537,0,9511,0,0,59331.395015,76451.206359,-1.528702,-0.03468,-0.009632,0.083380,3.321821,0,0.751423,1,-49048.265599,-0.307642,-1.450904,0.167891,0.098645,12385,12385,0,0.06893,0,0,0.006116,8,0,0,2
1.0068376849,0.2090851124,0.1675548000,-0.0019502882,0.0204084523,0.0841154357,9.490917,14680547,0,9511,0,0,59331.397478,76451.173215,-1.526555,-0.034708,-0.001935,0.083423,3.321821,0,0.751423,1,-49048.274642,-0.305496,-1.458312,0.167891,0.097957,12386,12386,0,0.06893,0,0,-0.023206,8,0,0,2
1.0068376849,0.2090851124,0.0502664400,-0.0218034085,0.0124672042,0.0841154357,9.490917,14680557,0,9511,0,0,59331.400012,76451.140076,-1.524407,-0.034941,-0.021805,0.083358,3.321821,0,0.751423,1,-49048.283617,-0.303348,-1.465273,0.167891,0.097268,12387,12387,0,0.06893,0,0,-0.028398,8,0,0,2
1.0068376849,0.2090851124,0.2537258400,-0.0216506922,0.0176595587,0.0841154357,9.490917,14680567,0,9511,0,0,59331.402617,76451.106943,-1.522261,-0.035159,-0.02163,0.083434,3.321821,0,0.751423,1,-49048.292523,-0.301202,-1.471813,0.167891,0.09658,12388,12388,0,0.06893,0,0,-0.042601,8,0,0,2
1.0068376849,0.2090851124,0.7324538400,-0.0218034085,0.0164378282,0.0841154357,9.490917,14680577,0,9511,0,0,59331.405293,76451.073816,-1.520113,-0.035348,-0.021772,0.083547,3.321821,0,0.751423,1,-49048.301359,-0.299054,-1.477957,0.167891,0.095891,12389,12389,0,0.06893,0,0,-0.024122,8,0,0,2
1.0068376849,0.2090851124,0.6869746800,-0.0164583376,0.0358327995,0.0841154357,9.490917,14680587,0,9511,0,0,59331.408043,76451.040694,-1.517962,-0.035486,-0.016432,0.083625,3.321821,0,0.751423,1,-49048.310126,-0.296903,-1.483731,0.167891,0.095201,12390,12390,0,0.06893,0,0,-0.003811,8,0,0,2
1.0068376849,0.2090851124,-0.4260679200,-0.0129458625,0.0274334025,0.0841437384,9.490917,14680597,0,9511,0,0,59331.410864,76451.007579,-1.515809,-0.035658,-0.012988,0.083315,3.321821,0,0.751423,1,-49048.318822,-0.29475,-1.489155,0.167891,0.094511,12391,12391,0,0.06893,0,0,0.005352,8,0,0,2
1.0068376849,0.2090851095,-0.9418973400,-0.0182909334,0.0136889347,0.0841437384,9.490917,14680607,0,9512,0,0,59331.402995,76451.218849,-1.511314,-0.035915,-0.018317,0.083155,3.321744,0,0.7514,1,-49048.253823,-0.290255,-1.494251,0.167891,0.09307,12392,12392,0,0.06893,0,0,0.025053,8,0,0,2
1.0068376849,0.2090851095,-0.3470778000,-0.0134040115,0.0155215304,0.0841437384,9.490917,14680617,0,9512,0,0,59331.406031,76451.185753,-1.509173,-0.036084,-0.013378,0.083310,3.321810,0,0.751419,1,-49048.262311,-0.288114,-1.499038,0.167891,0.092383,12393,12393,0,0.06893,0,0,0.016806,8,0,0,2
1.0068376849,0.2090851095,0.5002707600,-0.0079062243,0.0245317926,0.0841437384,9.490917,14680627,0,9512,0,0,59331.409139,76451.152664,-1.507028,-0.036146,-0.007858,0.083559,3.321819,0,0.751422,1,-49048.270729,-0.285969,-1.503537,0.167891,0.091695,12394,12394,0,0.06893,0,0,0.011461,8,0,0,2
1.0068376849,0.2090851095,0.2692845000,-0.0043937492,0.0214774664,0.0841437384,9.490917,14680637,0,9512,0,0,59331.412322,76451.119581,-1.504877,-0.036187,-0.004393,0.083489,3.321821,0,0.751423,1,-49048.279075,-0.283818,-1.507764,0.167891,0.091006,12395,12395,0,0.06893,0,0,0.00352,8,0,0,2
1.0068376849,0.2090851095,0.4117060800,0.0021730521,0.0165905445,0.0841437384,9.490917,14680647,0,9512,0,0,59331.415574,76451.086505,-1.502728,-0.036153,0.002187,0.083502,3.321821,0,0.751423,1,-49048.287353,-0.281668,-1.511736,0.167891,0.090316,12396,12396,0,0.06893,0,0,-0.011752,8,0,0,2
1.0068376849,0.2090851095,-0.8174280600,-0.0202762454,-0.0107456749,0.0841437384,9.490917,14680657,0,9512,0,0,59331.418898,76451.053436,-1.500578,-0.036421,-0.020339,0.083076,3.321821,0,0.751423,1,-49048.295561,-0.279519,-1.515468,0.167891,0.089627,12397,12397,0,0.06893,0,0,-0.022595,8,0,0,2
1.0068376849,0.2090851095,0.1711452600,-0.0239414368,-0.0122728380,0.0841437384,9.490917,14680667,0,9512,0,0,59331.422288,76451.020375,-1.498439,-0.036662,-0.023898,0.083314,3.321821,0,0.751423,1,-49048.303705,-0.27738,-1.518974,0.167891,0.088941,12398,12398,0,0.06893,0,0,-0.018013,8,0,0,2
1.0068376849,0.2090851095,0.2812527000,-0.0152366072,-0.0014299800,0.0841437384,9.490917,14680678,0,9512,0,0,59331.425752,76450.98732,-1.496294,-0.036801,-0.015815,0.083447,3.321821,0,0.751423,1,-49048.311777,-0.275235,-1.522268,0.167891,0.088254,12399,12399,0,0.06893,0,0,-0.000756,8,0,0,2
1.0068376849,0.2090851095,0.2812527000,-0.0152366072,-0.0014299800,0.0841437384,9.445722,14680687,0,9512,0,0,59331.429288,76450.954274,-1.494146,-0.036948,-0.015234,0.083392,3.308311,0,0.747358,1,-49048.319779,-0.273087,-1.525364,0.167891,0.087565,12400,12400,0,0.06893,0,0,-0.000756,8,0,0,2
1.0068376849,0.2090851095,-0.3518650800,-0.0147784582,-0.0038734409,0.0841437384,9.445722,14680697,0,9512,0,0,59331.432884,76450.921369,-1.491999,-0.037129,-0.014798,0.083226,3.306339,0,0.746764,1,-49048.327675,-0.27094,-1.527885,0.167891,0.086876,12401,12401,0,0.06893,0,0,0.0052,8,0,0,2
1.0068376907,0.2090851095,0.2872368000,-0.0080589406,0.0069694170,0.0841437384,9.445722,14680707,0,9513,0,0,59331.421083,76451.160311,-1.484628,-0.037297,-0.013253,0.083193,3.305967,0,0.746651,1,-49048.256888,-0.263569,-1.530198,0.167891,0.084513,12402,12402,0,0.121399,0,0,-0.015264,8,0,0,2
1.0068376907,0.2090851095,0.2872368000,-0.0080589406,0.0069694170,0.0841437384,9.445722,14680717,0,9513,0,0,59331.424987,76451.127465,-1.482486,-0.03737,-0.008013,0.083434,3.305997,0,0.746661,1,-49048.264475,-0.261427,-1.53236,0.167891,0.083826,12403,12403,0,0.121399,0,0,-0.015264,8,0,0,2
1.0068376907,0.2090851095,0.0742028400,-0.0160001887,-0.0003609658,0.0841437384,9.445722,14680728,0,9513,0,0,59331.428965,76451.094628,-1.480338,-0.037443,-0.007142,0.083375,3.306002,0,0.746662,1,-49048.27199,-0.259279,-1.534392,0.167891,0.083137,12404,12404,0,0.121399,0,0,-0.007018,8,0,0,2
1.0068376907,0.2090851095,0.0742028400,-0.0160001887,-0.0003609658,0.0841437384,9.445722,14680737,0,9513,0,0,59331.433013,76451.061799,-1.478191,-0.037608,-0.015995,0.083349,3.306003,0,0.746662,1,-49048.279436,-0.257132,-1.536302,0.167891,0.082449,12405,12405,0,0.121399,0,0,-0.007018,8,0,0,2
1.0068376907,0.2090851095,-0.1232724600,-0.0080589406,0.0068167007,0.0841437384,9.445722,14680747,0,9513,0,0,59331.43713,76451.02898,-1.476046,-0.037705,-0.008055,0.083335,3.306003,0,0.746662,1,-49048.286813,-0.254986,-1.538096,0.167891,0.081761,12406,12406,0,0.121399,0,0,-0.009003,8,0,0,2
1.0068376907,0.2090851095,-0.1472088600,-0.0242468694,-0.0023462778,0.0841437384,9.445722,14680757,0,9513,0,0,59331.441318,76450.996169,-1.4739,-0.037965,-0.024247,0.083287,3.306003,0,0.746662,1,-49048.294121,-0.252841,-1.539782,0.167891,0.081073,12407,12407,0,0.121399,0,0,0.013446,8,0,0,2
1.0068376907,0.2090851095,0.2273958000,-0.0187490823,0.0068167007,0.0841437384,9.445722,14680767,0,9513,0,0,59331.445576,76450.963367,-1.471756,-0.038146,-0.018719,0.083423,3.306003,0,0.746662,1,-49048.301361,-0.250697,-1.541366,0.167891,0.080385,12408,12408,0,0.121399,0,0,0.021082,8,0,0,2
1.0068376907,0.2090851095,-0.2752686000,-0.0262321815,-0.0066223345,0.0841437384,9.445722,14680778,0,9513,0,0,59331.449906,76450.930574,-1.469608,-0.038258,-0.010351,0.083356,3.306003,0,0.746662,1,-49048.308529,-0.248549,-1.542854,0.167891,0.079697,12409,12409,0,0.121399,0,0,0.04399,8,0,0,2
1.0068376907,0.2090851095,-0.2752686000,-0.0262321815,-0.0066223345,0.0841437384,9.445722,14680787,0,9513,0,0,59331.454305,76450.897791,-1.467462,-0.038544,-0.026244,0.083239,3.306003,0,0.746662,1,-49048.31563,-0.246403,-1.544253,0.167891,0.079009,12410,12410,0,0.121399,0,0,0.04399,8,0,0,2
1.0068376907,0.2090851095,-0.0837774000,-0.0161529050,0.0101764595,0.0841437384,9.445722,14680797,0,9513,0,0,59331.458774,76450.865017,-1.465319,-0.038717,-0.016128,0.083365,3.306003,0,0.746662,1,-49048.322662,-0.24426,-1.545567,0.167891,0.078321,12411,12411,0,0.121399,0,0,0.016806,8,0,0,2
1.0068376907,0.2090851066,0.0502664400,-0.0262321815,-0.0000555332,0.0841437384,9.445722,14680808,0,9514,0,0,59331.439691,76451.116615,-1.457539,-0.039073,-0.034031,0.083250,3.305913,0,0.746635,1,-49048.254379,-0.23648,-1.546801,0.167891,0.075827,12412,12412,0,0.023148,0,0,0.016348,8,0,0,2
1.0068376907,0.2090851066,0.0287236800,-0.0250104510,0.0028460767,0.0841437384,9.445722,14680817,0,9514,0,0,59331.444484,76451.083888,-1.455396,-0.039336,-0.026208,0.083355,3.305990,0,0.746658,1,-49048.26109,-0.234337,-1.547958,0.167891,0.07514,12413,12413,0,0.023148,0,0,-0.009308,8,0,0,2
1.0068376907,0.2090851066,-0.2166244200,-0.0216506922,0.0033042256,0.0841437384,9.445722,14680827,0,9514,0,0,59331.449349,76451.05117,-1.45325,-0.039588,-0.025001,0.083364,3.306001,0,0.746662,1,-49048.26773,-0.232191,-1.549048,0.167891,0.074452,12414,12414,0,0.023148,0,0,-0.02458,8,0,0,2
1.0068376907,0.2090851066,-0.2166244200,-0.0216506922,0.0033042256,0.0841437384,9.445722,14680837,0,9514,0,0,59331.454284,76451.018463,-1.451104,-0.03982,-0.021653,0.083307,3.306002,0,0.746662,1,-49048.274301,-0.230045,-1.550072,0.167891,0.073763,12415,12415,0,0.023148,0,0,-0.02458,8,0,0,2
1.0068376907,0.2090851066,-0.2214117000,-0.0214979759,0.0007080483,0.0841437384,9.445722,14680847,0,9514,0,0,59331.459289,76450.985767,-1.448959,-0.040051,-0.021494,0.083295,3.306003,0,0.746662,1,-49048.280803,-0.2279,-1.551034,0.167891,0.073076,12416,12416,0,0.023148,0,0,-0.015723,8,0,0,2
1.0068376907,0.2090851066,-0.2513322000,-0.0262321815,-0.0043315899,0.0841437384,9.445722,14680857,0,9514,0,0,59331.464363,76450.953081,-1.446815,-0.04033,-0.026231,0.083266,3.306003,0,0.746662,1,-49048.287235,-0.225755,-1.551938,0.167891,0.072388,12417,12417,0,0.023148,0,0,-0.021068,8,0,0,2
1.0068376907,0.2090851066,0.0335109600,-0.0179855007,0.0065112681,0.0841437384,9.445722,14680867,0,9514,0,0,59331.469508,76450.920407,-1.444671,-0.040508,-0.017959,0.083387,3.306003,0,0.746662,1,-49048.293598,-0.223612,-1.552787,0.167891,0.071701,12418,12418,0,0.023148,0,0,0.009476,8,0,0,2
1.0068376907,0.2090851066,-0.0011968200,-0.0152366072,0.0065112681,0.0841437384,9.445722,14680877,0,9514,0,0,59331.474723,76450.887743,-1.442524,-0.040745,-0.023785,0.083351,3.306003,0,0.746662,1,-49048.29989,-0.221465,-1.553585,0.167891,0.071012,12419,12419,0,0.023148,0,0,0.034521,8,0,0,2
1.0068376907,0.2090851066,-0.0011968200,-0.0152366072,0.0065112681,0.0841437384,9.445722,14680887,0,9514,0,0,59331.480009,76450.855091,-1.440378,-0.040896,-0.015224,0.083381,3.306003,0,0.746662,1,-49048.306113,-0.219319,-1.554335,0.167891,0.070324,12420,12420,0,0.023148,0,0,0.034521,8,0,0,2
1.0068376907,0.2090851066,-0.0718092000,-0.0170692029,0.0066639844,0.0841437384,9.445722,14680897,0,9514,0,0,59331.485365,76450.822451,-1.438232,-0.04107,-0.017064,0.083364,3.306003,0,0.746662,1,-49048.312266,-0.217172,-1.55504,0.167891,0.069636,12421,12421,0,0.023148,0,0,0.020013,8,0,0,2
1.0068376907,0.2090851124,-0.0730060200,-0.0176800681,-0.0050951714,0.0841437384,9.445722,14680907,0,9515,0,0,59331.466472,76451.083776,-1.423191,-0.041294,-0.023015,0.083369,3.305910,0,0.746634,1,-49048.240471,-0.202132,-1.555702,0.167891,0.064813,12422,12422,0,0.044239,0,0,-0.005796,8,0,0,2
1.0068376907,0.2090851124,-0.0730060200,-0.0176800681,-0.0050951714,0.0841437384,9.445722,14680917,0,9515,0,0,59331.472388,76451.051233,-1.421044,-0.041472,-0.01768,0.083313,3.305989,0,0.746658,1,-49048.246064,-0.199985,-1.556321,0.167891,0.064125,12423,12423,0,0.044239,0,0,-0.005796,8,0,0,2
1.0068376907,0.2090851124,0.0789901200,-0.0236360042,0.0014716299,0.0841437384,9.445722,14680928,0,9515,0,0,59331.478373,76451.018702,-1.418899,-0.041675,-0.021629,0.083389,3.306001,0,0.746662,1,-49048.251588,-0.19784,-1.556905,0.167891,0.063437,12424,12424,0,0.044239,0,0,-0.021373,8,0,0,2
1.0068376907,0.2090851124,0.0789901200,-0.0236360042,0.0014716299,0.0841437384,9.445722,14680937,0,9515,0,0,59331.484429,76450.986184,-1.416753,-0.041902,-0.023627,0.083382,3.306002,0,0.746662,1,-49048.257042,-0.195693,-1.557454,0.167891,0.062749,12425,12425,0,0.044239,0,0,-0.021373,8,0,0,2
1.0068376907,0.2090851124,-0.0658251000,-0.0218034085,0.0031515093,0.0841437384,9.445722,14680947,0,9515,0,0,59331.490554,76450.953679,-1.414606,-0.04212,-0.021799,0.083356,3.306003,0,0.746662,1,-49048.262425,-0.193547,-1.55797,0.167891,0.06206,12426,12426,0,0.044239,0,0,-0.010683,8,0,0,2
1.0068376907,0.2090851124,0.0000000000,-0.0202762454,0.0100237432,0.0841437384,9.445722,14680957,0,9515,0,0,59331.496749,76450.921187,-1.41246,-0.042317,-0.02026,0.083404,3.306003,0,0.746662,1,-49048.267738,-0.191401,-1.558455,0.167891,0.061372,12427,12427,0,0.044239,0,0,-0.016944,8,0,0,2
1.0068376907,0.2090851124,-0.1639643400,-0.0233305716,0.0074275660,0.0841437384,9.445722,14680967,0,9515,0,0,59331.503015,76450.888709,-1.410313,-0.042555,-0.023331,0.083353,3.306003,0,0.746662,1,-49048.272981,-0.189254,-1.55891,0.167891,0.060684,12428,12428,0,0.044239,0,0,-0.01389,8,0,0,2
