Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068373998,0.2090890132,0.1029265200,0.0080205684,0.0047279521,0.0156796606,-0.011574,1296823,0,1944,0,0,59303.167826,76383.422833,0.743982,-0.003894,0.010313,0.015573,-0.003929,0,0,0,-49098.008269,1.96464,0,0.167891,-0.629958,246,246,0,0.04784,1,0,0.00368,0,0.034723,0,3
1.0068373998,0.2090890132,0.1101074400,0.0097004478,0.0109893208,0.0156796606,-0.011574,1296833,0,1944,0,0,59303.167663,76383.422953,0.744383,-0.003819,0.00802,0.015558,-0.004033,0,0.000001,0,-49098.008375,1.965041,0,0.167891,-0.630086,247,247,0,0.04784,1,0,0.002917,0,0.034723,0,3
1.0068373998,0.2090890132,0.1089106200,0.0077151358,0.0077822783,0.0156796606,-0.011574,1296843,0,1944,0,0,59303.167498,76383.423072,0.744784,-0.003727,0.009707,0.015588,-0.004048,0,0.000001,0,-49098.008487,1.965442,0,0.167891,-0.630215,248,248,0,0.04784,1,0,0.002611,0,0.034723,0,3
1.0068373998,0.2090890132,0.1053201600,0.0083260010,0.0076295620,0.0156796606,-0.011574,1296853,0,1944,0,0,59303.167333,76383.423191,0.745185,-0.003656,0.007715,0.015572,-0.004051,0,0.000001,0,-49098.008601,1.965843,0,0.167891,-0.630343,249,249,0,0.04784,1,0,0.004444,0,0.034723,0,3
1.0068373998,0.2090890132,0.1053201600,0.0083260010,0.0076295620,0.0156796606,-0.011574,1296863,0,1944,0,0,59303.167169,76383.423309,0.745586,-0.003578,0.008328,0.015570,-0.004051,0,0.000001,0,-49098.008715,1.966244,0,0.167891,-0.630472,250,250,0,0.04784,1,0,0.004444,0,0.034723,0,3
1.0068373998,0.2090890132,0.1125010800,0.0032863628,0.0100730230,0.0156796606,-0.011574,1296873,0,1944,0,0,59303.167004,76383.423428,0.745987,-0.003521,0.006342,0.015571,-0.004051,0,0.000001,0,-49098.008829,1.966645,0,0.167891,-0.630601,251,251,0,0.04784,1,0,0.002917,0,0.034723,0,3
1.0068373998,0.2090890132,0.1125010800,0.0032863628,0.0100730230,0.0156796606,-0.011574,1296883,0,1944,0,0,59303.166839,76383.423547,0.746388,-0.003494,0.00329,0.015583,-0.004051,0,0.000001,0,-49098.008943,1.967046,0,0.167891,-0.630729,252,252,0,0.04784,1,0,0.002917,0,0.034723,0,3
1.0068373998,0.2090890132,0.1328470200,0.0058825401,0.0024372075,0.0156796606,-0.011574,1296893,0,1944,0,0,59303.166674,76383.423666,0.746789,-0.003484,0.001608,0.015578,-0.004051,0,0.000001,0,-49098.009172,1.967848,0,0.167891,-0.630986,253,253,0,0.04784,1,0,0.005207,0,0.034723,0,3
1.0068373998,0.2090890190,0.1160915400,0.0029809302,0.0059496826,0.0156796606,-0.011574,1296903,0,1945,0,0,59312.068324,76398.736492,-0.996699,-0.00343,0.005881,0.015553,0.001249,0,-0,0,-49084.399449,0.22436,0,0.167891,-0.071941,254,254,0,0.018004,0,0,0.006277,0,0.034723,0,3
1.0068373998,0.2090890190,0.0945487800,0.0017591997,0.0061023989,0.0156796606,-0.011574,1296913,0,1945,0,0,59312.068498,76398.73659,-0.996299,-0.003406,0.002984,0.015564,-0.003278,0,-0,0,-49084.399253,0.22476,0,0.167891,-0.072069,255,255,0,0.018004,0,0,0.002153,0,0.034723,0,3
1.0068373998,0.2090890190,0.1268629200,0.0005374693,0.0041170869,0.0156796606,-0.011574,1296923,0,1945,0,0,59312.068647,76398.736725,-0.995898,-0.003396,0.00176,0.015560,-0.003938,0,-0,0,-49084.399066,0.225161,0,0.167891,-0.072197,256,256,0,0.018004,0,0,0.001237,0,0.034723,0,3
1.0068373998,0.2090890190,0.1364374800,0.0055771075,0.0099203067,0.0156796606,-0.011574,1296933,0,1945,0,0,59312.068792,76398.736866,-0.995498,-0.003395,0.000539,0.015559,-0.004035,0,-0,0,-49084.398881,0.225562,0,0.167891,-0.072326,257,257,0,0.018004,0,0,0.002459,0,0.034723,0,3
1.0068373998,0.2090890190,0.1160915400,-0.0043494527,0.0085458599,0.0156796606,-0.011574,1296943,0,1945,0,0,59312.068937,76398.737008,-0.995097,-0.003344,0.005583,0.015587,-0.004049,0,-0,0,-49084.398696,0.225962,0,0.167891,-0.072454,258,258,0,0.018004,0,0,0.004902,0,0.034723,0,3
1.0068373998,0.2090890190,0.1412247600,0.0019119160,0.0077822783,0.0156796606,-0.011574,1296953,0,1945,0,0,59312.069082,76398.737151,-0.994696,-0.003394,-0.004349,0.015576,-0.004051,0,-0,0,-49084.398511,0.226363,0,0.167891,-0.072583,259,259,0,0.018004,0,0,0.001237,0,0.034723,0,3
1.0068373998,0.2090890190,0.1208788200,0.0017591997,0.0061023989,0.0156796606,-0.011574,1296963,0,1945,0,0,59312.069227,76398.737293,-0.994295,-0.003379,0.001915,0.015579,-0.004051,0,-0,0,-49084.398326,0.226764,0,0.167891,-0.072712,260,260,0,0.018004,0,0,0.002306,0,0.034723,0,3
1.0068373998,0.2090890190,0.0897615000,0.0006901856,0.0093094414,0.0156796606,-0.011574,1296973,0,1945,0,0,59312.069372,76398.737436,-0.993894,-0.003367,0.001759,0.015566,-0.004051,0,-0,0,-49084.398141,0.227165,0,0.167891,-0.07284,261,261,0,0.018004,0,0,0.006735,0,0.034723,0,3
1.0068373998,0.2090890190,0.1232724600,-0.0000733960,0.0096148740,0.0156796606,-0.011574,1296983,0,1945,0,0,59312.069517,76398.737578,-0.993493,-0.003368,0.000693,0.015573,-0.004051,0,-0,0,-49084.397957,0.227566,0,0.167891,-0.072969,262,262,0,0.018004,0,0,0.000168,0,0.034723,0,3
1.0068373998,0.2090890190,0.0861710400,-0.0012951265,0.0093094414,0.0156796606,-0.011574,1296993,0,1945,0,0,59312.069661,76398.737721,-0.993092,-0.003374,-0.00007,0.015583,-0.004051,0,-0,0,-49084.397772,0.227967,0,0.167891,-0.073097,263,263,0,0.018004,0,0,0.003375,0,0.034723,0,3
1.0068373969,0.2090890219,0.1136979000,-0.0040440200,0.0119056187,0.0156796606,-0.011574,1297002,0,1946,0,0,59320.711535,76411.067816,-1.339867,-0.003395,-0.001295,0.015572,-0.005807,0,-0.000001,0,-49072.054135,-0.118808,0,0.167891,0.038095,264,264,0,0.037551,0,0,0.000321,0,0.034723,0,3
1.0068373969,0.2090890219,0.0861710400,-0.0000733960,0.0070186968,0.0156796606,-0.011574,1297013,0,1946,0,0,59320.711716,76411.067918,-1.339466,-0.003441,-0.00404,0.015591,-0.004307,0,-0,0,-49072.05393,-0.118407,0,0.167891,0.037967,265,265,0,0.037551,0,0,0.00704,0,0.034723,0,3
1.0068373969,0.2090890219,0.0969424200,0.0020646323,0.0086985762,0.0156796606,-0.011574,1297023,0,1946,0,0,59320.7119,76411.068006,-1.339065,-0.00345,-0.000076,0.015562,-0.004088,0,-0,0,-49072.053727,-0.118006,0,0.167891,0.037838,266,266,0,0.037551,0,0,0.003833,0,0.034723,0,3
1.0068373969,0.2090890219,0.0969424200,0.0020646323,0.0086985762,0.0156796606,-0.011574,1297033,0,1946,0,0,59320.712084,76411.068091,-1.338664,-0.003436,0.002068,0.015572,-0.004056,0,-0,0,-49072.053525,-0.117605,0,0.167891,0.03771,267,267,0,0.037551,0,0,0.003833,0,0.034723,0,3
1.0068373969,0.2090890219,0.0969424200,0.0014537671,0.0061023989,0.0156796606,-0.011574,1297043,0,1946,0,0,59320.712268,76411.068176,-1.338263,-0.003463,-0.002057,0.015571,-0.004052,0,-0,0,-49072.053323,-0.117204,0,0.167891,0.037581,268,268,0,0.037551,0,0,0.004138,0,0.034723,0,3
1.0068373969,0.2090890219,0.0993360600,-0.0038913037,0.0102257393,0.0156796606,-0.011574,1297053,0,1946,0,0,59320.712453,76411.068262,-1.337862,-0.003456,0.001454,0.015561,-0.004051,0,-0,0,-49072.05312,-0.116803,0,0.167891,0.037453,269,269,0,0.037551,0,0,0.001542,0,0.034723,0,3
1.0068373969,0.2090890219,0.0981392400,0.0009956182,0.0082404272,0.0156796606,-0.011574,1297063,0,1946,0,0,59320.712637,76411.068347,-1.337462,-0.003501,-0.003887,0.015580,-0.004051,0,-0,0,-49072.052918,-0.116402,0,0.167891,0.037324,270,270,0,0.037551,0,0,0.006124,0,0.034723,0,3
1.0068373969,0.2090890219,0.0921551400,-0.0011424102,0.0094621577,0.0156796606,-0.011574,1297073,0,1946,0,0,59320.712821,76411.068432,-1.337061,-0.003498,0.000996,0.015571,-0.004051,0,-0,0,-49072.052715,-0.116001,0,0.167891,0.037196,271,271,0,0.037551,0,0,0.00368,0,0.034723,0,3
1.0068373969,0.2090890219,0.0921551400,-0.0011424102,0.0094621577,0.0156796606,-0.011574,1297083,0,1946,0,0,59320.713005,76411.068518,-1.33666,-0.003517,-0.00114,0.015575,-0.004051,0,-0,0,-49072.052513,-0.1156,0,0.167891,0.037067,272,272,0,0.037551,0,0,0.00368,0,0.034723,0,3
1.0068373969,0.2090890219,0.1029265200,-0.0006842612,0.0117529024,0.0156796606,-0.011574,1297093,0,1946,0,0,59320.71319,76411.068604,-1.336259,-0.00353,-0.000681,0.015588,-0.004051,0,-0,0,-49072.052311,-0.115199,0,0.167891,0.036938,273,273,0,0.037551,0,0,0.006277,0,0.034723,0,3
1.0068373940,0.2090890278,0.1053201600,-0.0038913037,0.0094621577,0.0156796606,-0.011574,1297103,0,1947,0,0,59327.014009,76420.002128,-0.44445,-0.003606,-0.006797,0.015552,-0.006312,0,0,0,-49063.071845,0.776609,0,0.167891,-0.249018,274,274,0,0.021091,1,0,0.003222,0,0.034723,0,3
1.0068373940,0.2090890278,0.0933519600,0.0014537671,0.0134327818,0.0156796606,-0.011574,1297113,0,1947,0,0,59327.014038,76420.002335,-0.44405,-0.003651,-0.003886,0.015579,-0.004381,0,0,0,-49063.071748,0.777009,0,0.167891,-0.249146,275,275,0,0.021091,1,0,0.006582,0,0.034723,0,3
1.0068373940,0.2090890278,0.1077138000,-0.0048076016,0.0111420371,0.0156796606,-0.011574,1297123,0,1947,0,0,59327.014084,76420.002533,-0.443649,-0.003642,0.001458,0.015594,-0.004099,0,0,0,-49063.071636,0.77741,0,0.167891,-0.249275,276,276,0,0.021091,1,0,0.003528,0,0.034723,0,3
1.0068373940,0.2090890278,0.1017297000,-0.0017532754,0.0057969663,0.0156796606,-0.011574,1297133,0,1947,0,0,59327.014132,76420.002731,-0.443247,-0.003696,-0.004807,0.015587,-0.004058,0,0,0,-49063.071523,0.777812,0,0.167891,-0.249404,277,277,0,0.021091,1,0,0.001237,0,0.034723,0,3
1.0068373940,0.2090890278,0.1005328800,-0.0038913037,0.0102257393,0.0156796606,-0.011574,1297143,0,1947,0,0,59327.014181,76420.002928,-0.442846,-0.00372,-0.001755,0.015562,-0.004052,0,0,0,-49063.07141,0.778213,0,0.167891,-0.249532,278,278,0,0.021091,1,0,0.004138,0,0.034723,0,3
1.0068373940,0.2090890278,0.0813837600,-0.0034331548,0.0103784556,0.0156796606,-0.011574,1297153,0,1947,0,0,59327.014229,76420.003125,-0.442445,-0.003764,-0.003887,0.015582,-0.004051,0,0,0,-49063.071297,0.778614,0,0.167891,-0.249661,279,279,0,0.021091,1,0,0.004138,0,0.034723,0,3
1.0068373940,0.2090890278,0.0825805800,-0.0031277222,0.0122110513,0.0156796606,-0.011574,1297163,0,1947,0,0,59327.014278,76420.003323,-0.442044,-0.003805,-0.003432,0.015578,-0.004051,0,0,0,-49063.071183,0.779015,0,0.167891,-0.249789,280,280,0,0.021091,1,0,0.003222,0,0.034723,0,3
1.0068373940,0.2090890278,0.0706123800,-0.0038913037,0.0102257393,0.0156796606,-0.011574,1297173,0,1947,0,0,59327.014327,76420.00352,-0.441643,-0.003843,-0.003125,0.015587,-0.004051,0,0,0,-49063.07107,0.779416,0,0.167891,-0.249918,281,281,0,0.021091,1,0,0.003833,0,0.034723,0,3
1.0068373940,0.2090890278,0.1041233400,-0.0023641406,0.0112947534,0.0156796606,-0.011574,1297183,0,1947,0,0,59327.014375,76420.003717,-0.441242,-0.00389,-0.003892,0.015575,-0.004051,0,0,0,-49063.070957,0.779817,0,0.167891,-0.250047,282,282,0,0.021091,1,0,0.005666,0,0.034723,0,3
1.0068373940,0.2090890278,0.1041233400,-0.0023641406,0.0112947534,0.0156796606,-0.011574,1297193,0,1947,0,0,59327.014424,76420.003915,-0.440841,-0.003918,-0.00236,0.015589,-0.004051,0,0,0,-49063.070844,0.780218,0,0.167891,-0.250175,283,283,0,0.021091,1,0,0.005666,0,0.034723,0,3
1.0068373911,0.2090890307,0.1029265200,-0.0061820484,0.0116001861,0.0156796606,-0.011574,1297203,0,1948,0,0,59331.436028,76427.625046,0.953624,-0.003971,-0.004808,0.015576,-0.003817,0,0.000001,0,-49056.305523,2.174684,0,0.167891,-0.697308,284,284,0,0.030864,1,0,0.004444,0,0.034723,0,3
1.0068373911,0.2090890307,0.0969424200,-0.0064874810,0.0096148740,0.0156796606,-0.011574,1297213,0,1948,0,0,59331.435844,76427.62513,0.954025,-0.004038,-0.006178,0.015590,-0.004017,0,0.000001,0,-49056.305667,2.175085,0,0.167891,-0.697436,285,285,0,0.030864,1,0,0.003528,0,0.034723,0,3
1.0068373911,0.2090890307,0.0981392400,-0.0061820484,0.0093094414,0.0156796606,-0.011574,1297223,0,1948,0,0,59331.435658,76427.625212,0.954427,-0.004108,-0.006487,0.015580,-0.004046,0,0.000001,0,-49056.305814,2.175486,0,0.167891,-0.697565,286,286,0,0.030864,1,0,0.003833,0,0.034723,0,3
1.0068373911,0.2090890307,0.0969424200,-0.0048076016,0.0047279521,0.0156796606,-0.011574,1297233,0,1948,0,0,59331.435472,76427.625295,0.954828,-0.004174,-0.00618,0.015579,-0.004050,0,0.000001,0,-49056.30596,2.175887,0,0.167891,-0.697694,287,287,0,0.030864,1,0,0.005207,0,0.034723,0,3
1.0068373911,0.2090890307,0.0969424200,-0.0048076016,0.0047279521,0.0156796606,-0.011574,1297243,0,1948,0,0,59331.435286,76427.625377,0.955229,-0.004227,-0.004809,0.015559,-0.004051,0,0.000001,0,-49056.306107,2.176288,0,0.167891,-0.697822,288,288,0,0.030864,1,0,0.005207,0,0.034723,0,3
1.0068373911,0.2090890307,0.1053201600,-0.0081673604,0.0083931436,0.0156796606,-0.011574,1297253,0,1948,0,0,59331.435101,76427.625458,0.955629,-0.004284,-0.00526,0.015584,-0.004051,0,0.000001,0,-49056.306253,2.176689,0,0.167891,-0.697951,289,289,0,0.030864,1,0,0.002459,0,0.034723,0,3
1.0068373911,0.2090890307,0.1029265200,-0.0046548853,0.0099203067,0.0156796606,-0.011574,1297263,0,1948,0,0,59331.434915,76427.62554,0.956031,-0.004369,-0.008166,0.015578,-0.004051,0,0.000001,0,-49056.3064,2.17709,0,0.167891,-0.698079,290,290,0,0.030864,1,0,0.003528,0,0.034723,0,3
1.0068373911,0.2090890307,0.0897615000,-0.0038913037,0.0119056187,0.0156796606,-0.011574,1297273,0,1948,0,0,59331.434729,76427.625622,0.956432,-0.004419,-0.004652,0.015585,-0.004051,0,0.000001,0,-49056.306547,2.177491,0,0.167891,-0.698208,291,291,0,0.030864,1,0,0.003528,0,0.034723,0,3
1.0068373911,0.2090890307,0.0873678600,-0.0058766157,0.0067132642,0.0156796606,-0.011574,1297283,0,1948,0,0,59331.434543,76427.625704,0.956833,-0.004463,-0.003889,0.015591,-0.004051,0,0.000001,0,-49056.306694,2.177892,0,0.167891,-0.698337,292,292,0,0.030864,1,0,0.006582,0,0.034723,0,3
1.0068373911,0.2090890307,0.0873678600,-0.0058766157,0.0067132642,0.0156796606,-0.011574,1297293,0,1948,0,0,59331.434356,76427.625785,0.957234,-0.004526,-0.005878,0.015567,-0.004051,0,0.000001,0,-49056.306841,2.178294,0,0.167891,-0.698465,293,293,0,0.030864,1,0,0.006582,0,0.034723,0,3
1.0068373911,0.2090890394,0.0670219200,-0.0032804385,0.0105311719,0.0156796606,-0.011574,1297303,0,1949,0,0,59334.410989,76432.683915,1.376072,-0.004588,-0.00572,0.015581,-0.002220,0,0,0,-49051.777232,2.597132,0,0.167891,-0.832765,294,294,0,0.075617,1,0,0.002764,0,0.034723,0,3
1.0068373911,0.2090890394,0.0981392400,-0.0054184668,0.0093094414,0.0156796606,-0.011574,1297313,0,1949,0,0,59334.410789,76432.683932,1.376474,-0.004626,-0.003279,0.015580,-0.003784,0,0.000001,0,-49051.777414,2.597533,0,0.167891,-0.832893,295,295,0,0.075617,1,0,0.005971,0,0.034723,0,3
1.0068373911,0.2090890394,0.1256661000,-0.0061820484,0.0090040088,0.0156796606,-0.011574,1297323,0,1949,0,0,59334.410587,76432.683934,1.376875,-0.004683,-0.005416,0.015582,-0.004012,0,0.000001,0,-49051.777604,2.597934,0,0.167891,-0.833022,296,296,0,0.075617,1,0,0.002764,0,0.034723,0,3
1.0068373911,0.2090890394,0.1256661000,-0.0061820484,0.0090040088,0.0156796606,-0.011574,1297333,0,1949,0,0,59334.410383,76432.683933,1.377276,-0.004746,-0.006179,0.015588,-0.004045,0,0.000001,0,-49051.777795,2.598335,0,0.167891,-0.833151,297,297,0,0.075617,1,0,0.002764,0,0.034723,0,3
1.0068373911,0.2090890394,0.1113042600,-0.0023641406,0.0073241294,0.0156796606,-0.011574,1297343,0,1949,0,0,59334.41018,76432.683931,1.377677,-0.00481,-0.006028,0.015581,-0.004050,0,0.000001,0,-49051.777987,2.598736,0,0.167891,-0.833279,298,298,0,0.075617,1,0,0.005207,0,0.034723,0,3
1.0068373911,0.2090890394,0.0849742200,-0.0096945235,0.0079349946,0.0156796606,-0.011574,1297353,0,1949,0,0,59334.409977,76432.68393,1.378078,-0.004835,-0.002362,0.015577,-0.004051,0,0.000001,0,-49051.778178,2.599137,0,0.167891,-0.833408,299,299,0,0.075617,1,0,0.002764,0,0.034723,0,3
1.0068373911,0.2090890394,0.0706123800,-0.0014478428,0.0073241294,0.0156796606,-0.011574,1297363,0,1949,0,0,59334.409774,76432.683928,1.378479,-0.004935,-0.009693,0.015574,-0.004051,0,0.000001,0,-49051.778369,2.599538,0,0.167891,-0.833537,300,300,0,0.075617,1,0,0.005971,0,0.034723,0,3
1.0068373911,0.2090890394,0.0670219200,-0.0069456299,0.0100730230,0.0156796606,-0.011574,1297373,0,1949,0,0,59334.409571,76432.683926,1.37888,-0.004954,-0.001447,0.015568,-0.004051,0,0.000001,0,-49051.778561,2.599939,0,0.167891,-0.833665,301,301,0,0.075617,1,0,0.004749,0,0.034723,0,3
1.0068373911,0.2090890394,-0.4643661600,-0.0038913037,0.0170979732,0.0156796606,-0.011574,1297383,0,1949,0,0,59334.409368,76432.683924,1.379281,-0.005027,-0.006942,0.015580,-0.004051,0,0.000001,0,-49051.778752,2.60034,0,0.167891,-0.833794,302,302,0,0.075617,1,0,0.002153,8,24.034725,0,3
1.0068373911,0.2090890394,2.0932381800,0.0506284188,0.0719231283,0.0156796606,-0.011574,1297393,0,1949,0,0,59334.409165,76432.683923,1.379682,-0.005103,-0.003909,0.015482,-0.004051,0,0.000001,0,-49051.778944,2.600741,0,0.167891,-0.833922,303,303,0,0.075617,1,0,-0.039997,8,24.034725,0,3
1.0068373853,0.2090890452,-4.6496457000,-0.0258824523,-0.0238299978,0.0156796606,-0.011574,1297404,0,1950,0,0,59336.969613,76436.538015,-0.178218,-0.004474,0.050778,0.016358,-0.002715,0,0,0,-49048.052889,1.042841,0,0.167891,-0.334385,304,304,0,0.020062,1,0,0.03178,8,24.034725,0,3
1.0068373853,0.2090890452,3.5138635200,-0.1450011737,-0.3733976303,0.0157362659,-0.011574,1297413,0,1950,0,0,59336.969624,76436.538226,-0.177797,-0.005034,-0.026233,0.014265,-0.003856,0,0,0,-49048.052807,1.043263,0,0.167891,-0.33452,305,305,0,0.020062,1,0,-0.132237,8,24.034725,0,3
1.0068373853,0.2090890452,-6.7249315800,0.3023048969,0.0497792634,0.0161042002,-0.011574,1297423,0,1950,0,0,59336.969618,76436.538412,-0.177429,-0.006271,-0.144894,0.014738,-0.004023,0,0,0,-49048.052749,1.04363,0,0.167891,-0.334638,306,306,0,0.020062,1,0,-0.210275,8,24.034725,0,3
1.0068373853,0.2090890452,0.8365771800,-0.0336709841,0.1438525101,0.0164721345,-0.011574,1297433,0,1950,0,0,59336.969612,76436.538605,-0.17705,-0.003668,0.302203,0.014531,-0.004047,0,0,0,-49048.052689,1.044009,0,0.167891,-0.334759,307,307,0,0.020062,1,0,0.108902,8,24.034725,0,3
1.0068373853,0.2090890452,0.0969424200,-0.2125017826,0.0766573339,0.0163589239,-0.011574,1297443,0,1950,0,0,59336.969605,76436.538795,-0.176676,-0.003968,-0.033289,0.017135,-0.004050,0,0,0,-49048.05263,1.044383,0,0.167891,-0.334879,308,308,0,0.020062,1,0,0.141278,8,24.034725,0,3
1.0068373853,0.2090890452,2.8280856600,-0.2800023914,-0.1748664279,0.0161042002,-0.011574,1297453,0,1950,0,0,59336.969603,76436.539017,-0.176235,-0.0061,-0.212583,0.016557,-0.004051,0,0,0,-49048.052555,1.044825,0,0.167891,-0.335021,309,309,0,0.020062,1,0,0.373712,8,24.034725,0,3
1.0068373853,0.2090890452,2.8280856600,-0.2800023914,-0.1748664279,0.0161891081,-0.011574,1297463,0,1950,0,0,59336.9696,76436.539233,-0.175808,-0.008727,-0.280071,0.015852,-0.004051,0,0,0,-49048.052484,1.045251,0,0.167891,-0.335157,310,310,0,0.020062,1,0,0.373712,8,24.034725,0,3
1.0068373853,0.2090890452,0.4691534400,-0.1297295428,-0.0519297987,0.0166702529,-0.011574,1297473,0,1950,0,0,59336.969596,76436.539439,-0.1754,-0.00855,0.007517,0.016463,-0.004051,0,0,0,-49048.052417,1.045659,0,0.167891,-0.335288,311,311,0,0.020062,1,0,0.020785,8,24.034725,0,3
1.0068373853,0.2090890452,-9.2262853800,0.1492831548,0.3260430674,0.0172646083,-0.011574,1297483,0,1950,0,0,59336.969593,76436.539654,-0.174976,-0.009817,-0.129733,0.016394,-0.004051,0,0,0,-49048.052347,1.046083,0,0.167891,-0.335424,312,312,0,0.020062,1,0,-0.181259,8,24.034725,0,3
1.0068373853,0.2090890452,2.1865901400,-0.1167486565,-0.1012571667,0.0171513977,-0.011574,1297493,0,1950,0,0,59336.969589,76436.539867,-0.174554,-0.008892,0.149177,0.016340,-0.004051,0,0,0,-49048.052277,1.046505,0,0.167891,-0.33556,313,313,0,0.020062,1,0,-0.053283,8,24.034725,0,3
1.0068373853,0.2090890481,-1.8814010400,0.0892656451,-0.0545259760,0.0165570424,-0.011574,1297503,0,1951,0,0,59338.837634,76439.987398,3.078451,-0.009922,-0.11662,0.017060,-0.003663,0,-0.000001,0,-49045.116019,-1.983675,0,0.167891,0.636061,314,314,0,0.012346,0,0,-0.223714,8,24.034725,0,3
1.0068373853,0.2090890481,-2.1530791800,-0.0267987502,-0.1452394639,0.0164155292,-0.011574,1297513,0,1951,0,0,59338.837657,76439.987178,3.078891,-0.00914,0.089054,0.015709,-0.003994,0,-0.000001,0,-49045.116073,-1.983236,0,0.167891,0.63592,315,315,0,0.012346,0,0,0.017578,8,24.034725,0,3
1.0068373853,0.2090890481,-2.0932381800,0.0046608096,0.0842931494,0.0166702529,-0.011574,1297523,0,1951,0,0,59338.837684,76439.986975,3.079295,-0.009539,-0.026912,0.015075,-0.004043,0,-0.000001,0,-49045.116117,-1.982831,0,0.167891,0.635791,316,316,0,0.012346,0,0,-0.1133,8,24.034725,0,3
1.0068373853,0.2090890481,1.7832618000,-0.0715446289,0.0517645755,0.0170381872,-0.011574,1297533,0,1951,0,0,59338.837713,76439.98678,3.079683,-0.009616,0.004829,0.016393,-0.004050,0,-0.000001,0,-49045.116157,-1.982443,0,0.167891,0.635666,317,317,0,0.012346,0,0,0.434035,8,24.034725,0,3
1.0068373853,0.2090890481,0.4129029000,-0.0895651534,-0.0595656142,0.0171513977,-0.011574,1297543,0,1951,0,0,59338.83774,76439.986569,3.080105,-0.010215,-0.071356,0.017557,-0.004051,0,-0.000001,0,-49045.116204,-1.982021,0,0.167891,0.635531,318,318,0,0.012346,0,0,-0.003039,8,24.034725,0,3
1.0068373853,0.2090890481,-5.0206599000,-0.0497061966,-0.0580384511,0.0173495162,-0.011574,1297553,0,1951,0,0,59338.837767,76439.986342,3.080557,-0.011079,-0.089662,0.016834,-0.004051,0,-0.000001,0,-49045.116256,-1.981569,0,0.167891,0.635386,319,319,0,0.012346,0,0,0.085231,8,24.034725,0,3
1.0068373853,0.2090890481,-15.9129187200,-0.0107635377,-0.0568167206,0.0179721742,-0.011574,1297563,0,1951,0,0,59338.837794,76439.986125,3.080991,-0.011879,-0.049919,0.015712,-0.004051,0,-0.000001,0,-49045.116305,-1.981136,0,0.167891,0.635247,320,320,0,0.012346,0,0,0.072708,8,24.034725,0,3
1.0068373853,0.2090890481,0.9873765000,-0.0255770197,0.0039643706,0.0187080427,-0.011574,1297573,0,1951,0,0,59338.837822,76439.985922,3.081395,-0.012965,-0.011228,0.013668,-0.004051,0,-0.000001,0,-49045.116348,-1.980731,0,0.167891,0.635117,321,321,0,0.012346,0,0,0.002917,8,24.034725,0,3
1.0068373853,0.2090890481,8.9629849800,0.0144346534,0.0789480786,0.0188495559,-0.011574,1297583,0,1951,0,0,59338.837852,76439.985745,3.081747,-0.01314,-0.024826,0.018813,-0.004051,0,-0.000001,0,-49045.11638,-1.980379,0,0.167891,0.635004,322,322,0,0.012346,0,0,-0.018616,8,24.034725,0,3
1.0068373853,0.2090890481,-1.5702278400,-0.0072510625,-0.2703141214,0.0188212533,-0.011574,1297593,0,1951,0,0,59338.837878,76439.985503,3.082231,-0.012423,0.014885,0.021249,-0.004051,0,-0.000001,0,-49045.116439,-1.979895,0,0.167891,0.634849,323,323,0,0.012346,0,0,-0.217453,8,24.034725,0,3
1.0068373853,0.2090890510,-5.5412766000,0.1871567995,-0.0447521322,0.0189627665,-0.011574,1297603,0,1952,0,0,59340.236908,76442.549687,0.771467,-0.012587,-0.007868,0.017048,-0.004440,0,0.000001,0,-49042.923482,1.992526,0,0.167891,-0.638899,324,324,0,0.056584,1,0,-0.29656,8,24.034725,0,3
1.0068373853,0.2090890510,-9.9000950400,0.0454360643,0.1766865167,0.0191891876,-0.011574,1297613,0,1952,0,0,59340.236724,76442.549813,0.771906,-0.011048,0.187127,0.017243,-0.004108,0,0.000001,0,-49042.923612,1.992965,0,0.167891,-0.63904,325,325,0,0.056584,1,0,-0.038469,8,24.034725,0,3
1.0068373853,0.2090890510,11.6103508200,-0.1734064073,0.1766865167,0.0191042797,-0.011574,1297623,0,1952,0,0,59340.236541,76442.549942,0.77235,-0.011206,0.04535,0.017386,-0.004059,0,0.000001,0,-49042.92374,1.993409,0,0.167891,-0.639182,326,326,0,0.056584,1,0,0.223897,8,24.034725,0,3
1.0068373853,0.2090890510,4.0931244000,-0.2855001785,-0.1469193433,0.0187080427,-0.011574,1297633,0,1952,0,0,59340.236357,76442.550073,0.772797,-0.012207,-0.172532,0.022578,-0.004052,0,0.000001,0,-49042.923868,1.993857,0,0.167891,-0.639326,327,327,0,0.056584,1,0,0.323621,8,24.034725,0,3
