Speed reference (rad/s),Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068395990;0.2090842019,-2.8472347800,-0.002438,0.01785,-0.218779,-0.041337,9262468,0,832,0,0,59328.254969,76464.239319,0.514108,0.026423,-0.006311,-0.216981,-0.01448,0,0.000007,99,-49046.77448,1.735171,-0,0.167891,-0.556379,8361,8361,0,0.037551,1,0,0.003828,0
1.0068395990;0.2090842019,-2.8472347800,-0.002438,0.01785,-0.218779,-0.039683,9262478,0,832,0,0,59328.256207,76464.236833,0.508522,0.026470,-0.00246,-0.216897,-0.013975,0,0.000007,99,-49046.774169,1.729585,-0,0.167891,-0.554588,8362,8362,0,0.037551,1,0,0.003828,0
1.0068395960;0.2090841990,-2.8400538600,-0.008547,0.008382,-0.218779,-0.039683,9262488,0,833,0,0,59328.245199,76464.23824,0.511135,0.026504,-0.003695,-0.216907,-0.013904,0,0.000007,99,-49046.784028,1.732198,-0.000001,0.167891,-0.555426,8363,8363,0,0.0607,1,0,0.00169,0
1.0068395960;0.2090841990,-3.1081415400,-0.008088,0.008687,-0.218779,-0.040786,9262498,0,833,0,0,59328.246434,76464.235754,0.505551,0.026490,-0.008585,-0.216939,-0.014221,0,0.000007,99,-49046.78372,1.726613,-0.000001,0.167891,-0.553635,8364,8364,0,0.0607,1,0,0.001385,0
1.0068395960;0.2090841990,-3.1081415400,-0.008088,0.008687,-0.218779,-0.040786,9262508,0,833,0,0,59328.247652,76464.23326,0.499965,0.026463,-0.008134,-0.217003,-0.014267,0,0.000007,99,-49046.78343,1.721028,-0.000001,0.167891,-0.551844,8365,8365,0,0.0607,1,0,0.001385,0
1.0068395960;0.2090841990,-2.8532188800,-0.00366,0.01388,-0.218779,-0.041888,9262518,0,833,0,0,59328.248856,76464.230758,0.494379,0.026498,-0.003681,-0.216917,-0.014603,0,0.000007,99,-49046.783156,1.715441,-0.000001,0.167891,-0.550053,8366,8366,0,0.0607,1,0,0.00337,0
1.0068395960;0.2090841990,-2.8795489200,-0.001216,0.011894,-0.218779,-0.041888,9262528,0,833,0,0,59328.250043,76464.228248,0.488794,0.026534,-0.003392,-0.21694,-0.014652,0,0.000007,99,-49046.782901,1.709857,-0.000001,0.167891,-0.548262,8367,8367,0,0.0607,1,0,0.002301,0
1.0068395960;0.2090841990,-2.8795489200,-0.001216,0.011894,-0.218779,-0.040786,9262538,0,833,0,0,59328.251215,76464.225732,0.483209,0.026591,-0.00125,-0.216933,-0.01433,0,0.000007,99,-49046.782662,1.704272,-0.000001,0.167891,-0.546471,8368,8368,0,0.0607,1,0,0.002301,0
1.0068395960;0.2090841990,-2.7646542000,-0.005798,0.01052,-0.218779,-0.040786,9262548,0,833,0,0,59328.252377,76464.22321,0.477624,0.026666,0.001188,-0.216961,-0.014283,0,0.000007,99,-49046.782435,1.698687,-0.000001,0.167891,-0.54468,8369,8369,0,0.0607,1,0,0.000621,0
1.0068395960;0.2090841990,-2.7646542000,-0.005798,0.01052,-0.218779,-0.041337,9262558,0,833,0,0,59328.253524,76464.220682,0.472038,0.026684,-0.005824,-0.216912,-0.014441,0,0.000007,99,-49046.782223,1.693101,-0.000001,0.167891,-0.542889,8370,8370,0,0.0607,1,0,0.000621,0
1.0068395960;0.2090841990,-2.7742287600,0.000158,0.012505,-0.218779,-0.041337,9262568,0,833,0,0,59328.254656,76464.218147,0.466454,0.026804,0.004859,-0.216909,-0.014464,0,0.000007,99,-49046.782028,1.687517,-0.000001,0.167891,-0.541099,8371,8371,0,0.0607,1,0,0.001232,0
1.0068395960;0.2090841990,-2.7742287600,0.000158,0.012505,-0.218779,-0.04299,9262578,0,833,0,0,59328.255774,76464.215606,0.460870,0.026880,0.000125,-0.216907,-0.014962,0,0.000008,99,-49046.781849,1.681933,-0.000001,0.167891,-0.539308,8372,8372,0,0.0607,1,0,0.001232,0
1.0068395990;0.2090842019,-2.7622605600,-0.002285,0.014796,-0.218779,-0.04299,9262588,0,834,0,0,59328.246687,76464.22658,0.469850,0.026940,-0.001856,-0.216884,-0.015035,0,0.000008,99,-49046.786625,1.690912,-0.000001,0.167891,-0.542188,8373,8373,0,0.045782,1,0,0.009021,0
1.0068395990;0.2090842019,-2.7443082600,-0.004576,0.015865,-0.218779,-0.041337,9262598,0,834,0,0,59328.247808,76464.224041,0.464266,0.026992,-0.00232,-0.216894,-0.014551,0,0.000007,99,-49046.786442,1.685329,-0.000001,0.167891,-0.540397,8374,8374,0,0.045782,1,0,0.000316,0
1.0068395990;0.2090842019,-2.8723680000,-0.006714,0.013727,-0.218779,-0.041337,9262608,0,834,0,0,59328.248919,76464.221497,0.458682,0.027022,-0.004608,-0.216885,-0.01448,0,0.000007,99,-49046.78627,1.679745,-0.000001,0.167891,-0.538607,8375,8375,0,0.045782,1,0,0.004134,0
1.0068395990;0.2090842019,-2.8723680000,-0.006714,0.013727,-0.218779,-0.041888,9262618,0,834,0,0,59328.250017,76464.218948,0.453098,0.027022,-0.006754,-0.216926,-0.014634,0,0.000007,99,-49046.786112,1.674161,-0.000001,0.167891,-0.536816,8376,8376,0,0.045782,1,0,0.004134,0
1.0068395990;0.2090842019,-2.5947057600,-0.002132,0.012353,-0.218779,-0.041888,9262628,0,834,0,0,59328.251099,76464.216391,0.447513,0.027086,-0.002155,-0.216864,-0.014657,0,0.000007,99,-49046.785972,1.668576,-0.000001,0.167891,-0.535025,8377,8377,0,0.045782,1,0,0.004287,0
1.0068395990;0.2090842019,-2.7538828200,-0.003201,0.016629,-0.218779,-0.043541,9262638,0,834,0,0,59328.252166,76464.213829,0.441930,0.027129,-0.003238,-0.216884,-0.015154,0,0.000008,99,-49046.785847,1.662993,-0.000001,0.167891,-0.533235,8378,8378,0,0.045782,1,0,0.002759,0
1.0068395990;0.2090842019,-2.8951075800,-0.00427,0.012658,-0.218779,-0.043541,9262648,0,834,0,0,59328.253214,76464.211259,0.436347,0.027163,-0.002939,-0.216936,-0.015227,0,0.000008,99,-49046.785743,1.657409,-0.000001,0.167891,-0.531445,8379,8379,0,0.045782,1,0,0.002912,0
1.0068395990;0.2090842019,-2.8951075800,-0.00427,0.012658,-0.218779,-0.044644,9262658,0,834,0,0,59328.254248,76464.208682,0.430762,0.027186,-0.004305,-0.216937,-0.015567,0,0.000008,99,-49046.785655,1.651824,-0.000001,0.167891,-0.529654,8380,8380,0,0.045782,1,0,0.002912,0
1.0068395990;0.2090842019,-2.8221015600,-0.005034,0.011742,-0.218779,-0.044644,9262668,0,834,0,0,59328.255264,76464.206098,0.425177,0.027212,-0.005365,-0.216888,-0.015617,0,0.000008,99,-49046.785586,1.646239,-0.000001,0.167891,-0.527863,8381,8381,0,0.045782,1,0,0.004134,0
1.0068395990;0.2090842019,-2.8221015600,-0.005034,0.011742,-0.218779,-0.047951,9262678,0,834,0,0,59328.256265,76464.203508,0.419593,0.027232,-0.005073,-0.216923,-0.016613,0,0.000009,99,-49046.785532,1.640656,-0.000001,0.167891,-0.526073,8382,8382,0,0.045782,1,0,0.004134,0
1.0068395960;0.2090842019,-2.8209047400,-0.004576,0.018003,-0.218779,-0.047951,9262688,0,835,0,0,59328.247118,76464.21288,0.427187,0.027256,-0.004606,-0.216895,-0.016759,0,0.000009,99,-49046.790915,1.64825,-0.000001,0.167891,-0.528508,8383,8383,0,0.042695,1,0,-0.003044,0
1.0068395960;0.2090842019,-2.7335368800,-0.008088,0.016476,-0.218779,-0.049604,9262698,0,835,0,0,59328.248114,76464.210288,0.421603,0.027314,-0.001101,-0.216919,-0.017274,0,0.00001,99,-49046.790867,1.642666,-0.000001,0.167891,-0.526718,8384,8384,0,0.042695,1,0,-0.004113,0
1.0068395960;0.2090842019,-2.8663839000,-0.006103,0.014643,-0.218779,-0.049604,9262708,0,835,0,0,59328.249091,76464.207688,0.416019,0.027309,-0.008116,-0.216881,-0.017349,0,0.00001,99,-49046.790841,1.637082,-0.000001,0.167891,-0.524927,8385,8385,0,0.042695,1,0,-0.002586,0
1.0068395960;0.2090842019,-2.8663839000,-0.006103,0.014643,-0.218779,-0.049604,9262718,0,835,0,0,59328.250052,76464.205082,0.410435,0.027315,-0.006143,-0.216921,-0.01736,0,0.00001,99,-49046.79083,1.631498,-0.000001,0.167891,-0.523136,8386,8386,0,0.042695,1,0,-0.002586,0
1.0068395960;0.2090842019,-2.6377912800,-0.007783,0.01785,-0.218779,-0.049604,9262728,0,835,0,0,59328.250999,76464.202471,0.404851,0.027285,-0.009041,-0.216923,-0.017361,0,0.00001,99,-49046.790835,1.625913,-0.000001,0.167891,-0.521346,8387,8387,0,0.042695,1,0,-0.000906,0
1.0068395960;0.2090842019,-2.6377912800,-0.007783,0.01785,-0.218779,-0.051258,9262738,0,835,0,0,59328.251931,76464.199854,0.399266,0.027289,-0.007804,-0.216851,-0.017856,0,0.00001,99,-49046.790856,1.620329,-0.000001,0.167891,-0.519555,8388,8388,0,0.042695,1,0,-0.000906,0
1.0068395960;0.2090842019,-2.8424475000,-0.001674,0.018614,-0.218779,-0.051258,9262748,0,835,0,0,59328.252844,76464.197232,0.393683,0.027327,-0.00415,-0.216853,-0.017928,0,0.00001,99,-49046.790897,1.614746,-0.000001,0.167891,-0.517765,8389,8389,0,0.042695,1,0,0.000163,0
1.0068395960;0.2090842019,-2.8424475000,-0.001674,0.018614,-0.218779,-0.051809,9262758,0,835,0,0,59328.253742,76464.194604,0.388100,0.027379,-0.001715,-0.216898,-0.018103,0,0.00001,99,-49046.790954,1.609163,-0.000001,0.167891,-0.515975,8390,8390,0,0.042695,1,0,0.000163,0
1.0068395960;0.2090842019,-2.8663839000,0.001838,0.018156,-0.218779,-0.051809,9262768,0,835,0,0,59328.254623,76464.191969,0.382516,0.027445,0.000122,-0.216911,-0.018129,0,0.00001,99,-49046.791029,1.603579,-0.000001,0.167891,-0.514184,8391,8391,0,0.042695,1,0,0.00169,0
1.0068395960;0.2090842019,-2.8663839000,0.001838,0.018156,-0.218779,-0.05236,9262778,0,835,0,0,59328.25549,76464.18933,0.376932,0.027530,0.001804,-0.216907,-0.018297,0,0.00001,99,-49046.791119,1.597995,-0.000001,0.167891,-0.512394,8392,8392,0,0.042695,1,0,0.00169,0
1.0068395990;0.2090842019,-2.7658510200,-0.002743,0.010825,-0.218779,-0.05236,9262788,0,836,0,0,59328.246179,76464.20675,0.390944,0.027595,-0.000183,-0.216917,-0.018322,0,0.000011,99,-49046.793897,1.612007,-0.000001,0.167891,-0.516887,8393,8393,0,0.013889,1,0,-0.002127,0
1.0068395990;0.2090842019,-2.7766224000,-0.001522,0.016476,-0.218779,-0.051258,9262798,0,836,0,0,59328.247066,76464.204117,0.385359,0.027640,-0.002777,-0.216916,-0.017996,0,0.00001,99,-49046.793966,1.606422,-0.000001,0.167891,-0.515096,8394,8394,0,0.013889,1,0,0.003523,0
1.0068395990;0.2090842019,-2.8280856600,0.00474,0.014338,-0.218779,-0.051258,9262808,0,836,0,0,59328.247942,76464.201481,0.379775,0.027696,-0.001552,-0.216893,-0.017948,0,0.00001,99,-49046.794047,1.600838,-0.000001,0.167891,-0.513305,8395,8395,0,0.013889,1,0,0.001385,0
1.0068395990;0.2090842019,-2.8280856600,0.00474,0.014338,-0.218779,-0.048502,9262818,0,836,0,0,59328.248802,76464.19884,0.374191,0.027812,0.004702,-0.216916,-0.017118,0,0.000009,99,-49046.794143,1.595254,-0.000001,0.167891,-0.511515,8396,8396,0,0.013889,1,0,0.001385,0
1.0068395990;0.2090842019,-2.9477676600,-0.002132,0.010978,-0.218779,-0.048502,9262828,0,836,0,0,59328.249656,76464.196197,0.368606,0.027839,-0.004153,-0.216923,-0.016996,0,0.000009,99,-49046.794246,1.589669,-0.000001,0.167891,-0.509724,8397,8397,0,0.013889,1,0,0.007952,0
1.0068395990;0.2090842019,-2.9477676600,-0.002132,0.010978,-0.218779,-0.048502,9262838,0,836,0,0,59328.250497,76464.193549,0.363022,0.027879,-0.002173,-0.216961,-0.016979,0,0.000009,99,-49046.794364,1.584085,-0.000001,0.167891,-0.507933,8398,8398,0,0.013889,1,0,0.007952,0
1.0068395990;0.2090842019,-2.7335368800,0.002449,0.011589,-0.218779,-0.048502,9262848,0,836,0,0,59328.251323,76464.190897,0.357436,0.027970,0.002116,-0.216918,-0.016976,0,0.000009,99,-49046.794497,1.578499,-0.000001,0.167891,-0.506142,8399,8399,0,0.013889,1,0,0.004745,0
1.0068395990;0.2090842019,-2.7335368800,0.002449,0.011589,-0.218779,-0.048502,9262858,0,836,0,0,59328.252134,76464.188241,0.351852,0.028068,0.002417,-0.216907,-0.016976,0,0.000009,99,-49046.794645,1.572914,-0.000001,0.167891,-0.504352,8400,8400,0,0.013889,1,0,0.004745,0
1.0068395990;0.2090842019,-2.9202408000,-0.000605,0.019072,-0.218779,-0.048502,9262868,0,836,0,0,59328.25293,76464.18558,0.346267,0.028123,-0.000642,-0.216919,-0.016976,0,0.000009,99,-49046.794809,1.56733,-0.000001,0.167891,-0.502561,8401,8401,0,0.013889,1,0,0.002149,0
1.0068395990;0.2090842019,-2.8209047400,-0.0003,0.010673,-0.218779,-0.046848,9262878,0,836,0,0,59328.253711,76464.182915,0.340683,0.028187,-0.000336,-0.216933,-0.016481,0,0.000008,99,-49046.794989,1.561746,-0.000001,0.167891,-0.50077,8402,8402,0,0.013889,1,0,0.003523,0
1.0068395990;0.2090841990,-2.7179782200,0.000616,0.01556,-0.218779,-0.046848,9262888,0,837,0,0,59328.242495,76464.202003,0.356544,0.028251,-0.000939,-0.216901,-0.01641,0,0.000008,99,-49046.798985,1.577607,-0.000001,0.167891,-0.505856,8403,8403,0,0.035494,1,0,0.005814,0
1.0068395990;0.2090841990,-2.7179782200,0.000616,0.01556,-0.218779,-0.046297,9262898,0,837,0,0,59328.243308,76464.199348,0.350960,0.028331,0.000586,-0.216886,-0.016234,0,0.000008,99,-49046.79913,1.572023,-0.000001,0.167891,-0.504066,8404,8404,0,0.035494,1,0,0.005814,0
1.0068395990;0.2090841990,-2.8232983800,-0.00366,0.006855,-0.218779,-0.046297,9262908,0,837,0,0,59328.244109,76464.19669,0.345376,0.028361,-0.003703,-0.216952,-0.016208,0,0.000008,99,-49046.799289,1.566439,-0.000001,0.167891,-0.502275,8405,8405,0,0.035494,1,0,0.003218,0
1.0068395990;0.2090841990,-2.8544157000,-0.001674,0.018919,-0.218779,-0.044093,9262918,0,837,0,0,59328.244895,76464.194026,0.339791,0.028409,-0.001702,-0.216905,-0.015546,0,0.000008,99,-49046.799289,1.566439,-0.000001,0.167891,-0.502275,8406,8406,0,0.035494,1,0,0.006119,0
1.0068395990;0.2090841990,-2.6976322800,-0.007172,0.014185,-0.218779,-0.044093,9262928,0,837,0,0,59328.245672,76464.191361,0.334207,0.028398,-0.008729,-0.216886,-0.015449,0,0.000007,99,-49046.799463,1.560854,-0.000001,0.167891,-0.500484,8407,8407,0,0.035494,1,0,0.004287,0
1.0068395990;0.2090841990,-2.6976322800,-0.007172,0.014185,-0.218779,-0.043541,9262938,0,837,0,0,59328.246436,76464.188691,0.328623,0.028400,-0.007205,-0.216888,-0.01527,0,0.000007,99,-49046.799646,1.555269,-0.000001,0.167891,-0.498694,8408,8408,0,0.035494,1,0,0.004287,0
1.0068395990;0.2090841990,-2.7730319400,-0.006561,0.01556,-0.218779,-0.043541,9262948,0,837,0,0,59328.247186,76464.186019,0.323039,0.028404,-0.0069,-0.216891,-0.015244,0,0.000007,99,-49046.799844,1.549686,-0.000001,0.167891,-0.496903,8409,8409,0,0.035494,1,0,0.001843,0
1.0068395990;0.2090841990,-2.7730319400,-0.006561,0.01556,-0.218779,-0.042439,9262958,0,837,0,0,59328.247921,76464.183342,0.317455,0.028408,-0.006596,-0.2169,-0.014911,0,0.000007,99,-49046.800055,1.544102,-0.000001,0.167891,-0.495113,8410,8410,0,0.035494,1,0,0.001843,0
1.0068395990;0.2090841990,-2.7562764600,-0.007783,0.015712,-0.218779,-0.042439,9262968,0,837,0,0,59328.248645,76464.180662,0.311871,0.028426,-0.00507,-0.216914,-0.014862,0,0.000007,99,-49046.800281,1.538518,-0.000001,0.167891,-0.493323,8411,8411,0,0.035494,1,0,0.005966,0
1.0068395990;0.2090841990,-2.7562764600,-0.007783,0.015712,-0.218779,-0.041337,9262978,0,837,0,0,59328.249354,76464.177978,0.306287,0.028418,-0.007814,-0.216896,-0.014525,0,0.000006,99,-49046.80052,1.532934,-0.000001,0.167891,-0.491532,8412,8412,0,0.035494,1,0,0.005966,0
1.0068395990;0.2090841990,-2.8077397200,-0.006867,0.014796,-0.218779,-0.041337,9262988,0,838,0,0,59328.239118,76464.198254,0.322743,0.028447,-0.003394,-0.216928,-0.014477,0,0.000006,99,-49046.800773,1.527349,-0.000001,0.167891,-0.489741,8413,8413,0,0.044753,1,0,0.000316,0
1.0068395990;0.2090841990,-2.8592029800,-0.010685,0.018156,-0.218779,-0.039132,9262998,0,838,0,0,59328.23986,76464.195579,0.317158,0.028446,-0.006899,-0.216913,-0.01381,0,0.000006,99,-49046.803442,1.543806,-0.000001,0.167891,-0.495018,8414,8414,0,0.044753,1,0,0.003218,0
1.0068395990;0.2090841990,-2.8592029800,-0.010685,0.018156,-0.218779,-0.039132,9263008,0,838,0,0,59328.240593,76464.192902,0.311574,0.028403,-0.010719,-0.21691,-0.013713,0,0.000006,99,-49046.803661,1.538221,-0.000001,0.167891,-0.493227,8415,8415,0,0.044753,1,0,0.003218,0
1.0068395990;0.2090841990,-2.8053460800,-0.009616,0.019988,-0.218779,-0.039683,9263018,0,838,0,0,59328.241313,76464.190222,0.305990,0.028374,-0.009646,-0.216888,-0.013863,0,0.000005,99,-49046.80389,1.532637,-0.000001,0.167891,-0.491437,8416,8416,0,0.044753,1,0,0.002301,0
1.0068395990;0.2090841990,-2.7119941200,-0.009157,0.017545,-0.218779,-0.039683,9263028,0,838,0,0,59328.242015,76464.187537,0.300406,0.028364,-0.00767,-0.216925,-0.013885,0,0.000006,99,-49046.804133,1.527052,-0.000001,0.167891,-0.489646,8417,8417,0,0.044753,1,0,0.001843,0
1.0068395990;0.2090841990,-2.7119941200,-0.009157,0.017545,-0.218779,-0.039683,9263038,0,838,0,0,59328.242703,76464.184848,0.294821,0.028346,-0.009183,-0.216876,-0.013889,0,0.000006,99,-49046.804392,1.521469,-0.000001,0.167891,-0.487856,8418,8418,0,0.044753,1,0,0.001843,0
1.0068395990;0.2090841990,-2.9034853200,-0.011906,0.017545,-0.218779,-0.039683,9263048,0,838,0,0,59328.243375,76464.182155,0.289238,0.028288,-0.011948,-0.216923,-0.013889,0,0.000006,99,-49046.804668,1.515884,-0.000001,0.167891,-0.486065,8419,8419,0,0.044753,1,0,0.001996,0
1.0068395990;0.2090841990,-2.7634573800,-0.008088,0.015407,-0.218779,-0.043541,9263058,0,838,0,0,59328.244033,76464.179459,0.283653,0.028231,-0.011941,-0.216922,-0.015042,0,0.000006,99,-49046.804958,1.5103,-0.000001,0.167891,-0.484275,8420,8420,0,0.044753,1,0,0.002149,0
1.0068395990;0.2090841990,-2.7742287600,-0.009463,0.014949,-0.218779,-0.043541,9263068,0,838,0,0,59328.244664,76464.176755,0.278068,0.028221,-0.008118,-0.216898,-0.015211,0,0.000006,99,-49046.805265,1.504716,-0.000001,0.167891,-0.482484,8421,8421,0,0.044753,1,0,0.003523,0
1.0068395990;0.2090841990,-2.7742287600,-0.009463,0.014949,-0.218779,-0.040786,9263078,0,838,0,0,59328.245279,76464.174048,0.272484,0.028196,-0.009497,-0.216902,-0.014411,0,0.000007,99,-49046.805598,1.499131,-0.000001,0.167891,-0.480693,8422,8422,0,0.044753,1,0,0.003523,0
1.0068395990;0.2090842019,-2.6042803200,-0.01267,0.014949,-0.218779,-0.040786,9263088,0,839,0,0,59328.238226,76464.195193,0.288804,0.028167,-0.008896,-0.216963,-0.014295,0,0.000006,99,-49046.805948,1.493547,-0.000001,0.167891,-0.478903,8423,8423,0,0.048868,1,0,0.00337,0
1.0068395990;0.2090842019,-2.7311432400,-0.008088,0.014949,-0.218779,-0.03803,9263098,0,839,0,0,59328.238879,76464.192495,0.283218,0.028122,-0.012687,-0.216861,-0.013454,0,0.000006,99,-49046.805329,1.509867,-0.000001,0.167891,-0.484136,8424,8424,0,0.048868,1,0,0.000927,0
1.0068395990;0.2090842019,-2.7311432400,-0.008088,0.014949,-0.218779,-0.03803,9263108,0,839,0,0,59328.239524,76464.189796,0.277635,0.028114,-0.008126,-0.216891,-0.013331,0,0.000005,99,-49046.80564,1.504281,-0.000001,0.167891,-0.482345,8425,8425,0,0.048868,1,0,0.000927,0
1.0068395990;0.2090842019,-2.8639902600,-0.00763,0.010673,-0.218779,-0.038581,9263118,0,839,0,0,59328.240156,76464.187094,0.272051,0.028102,-0.007672,-0.216943,-0.013478,0,0.000005,99,-49046.805959,1.498698,-0.000001,0.167891,-0.480554,8426,8426,0,0.048868,1,0,0.006577,0
1.0068395990;0.2090842019,-2.7814096800,-0.004881,0.016323,-0.218779,-0.038581,9263128,0,839,0,0,59328.240771,76464.184387,0.266466,0.028109,-0.006739,-0.216889,-0.0135,0,0.000005,99,-49046.806291,1.493114,-0.000001,0.167891,-0.478764,8427,8427,0,0.048868,1,0,0.007035,0
1.0068395990;0.2090842019,-2.7814096800,-0.004881,0.016323,-0.218779,-0.038581,9263138,0,839,0,0,59328.241371,76464.181677,0.260882,0.028130,-0.004916,-0.216897,-0.013503,0,0.000005,99,-49046.806641,1.487529,-0.000001,0.167891,-0.476973,8428,8428,0,0.048868,1,0,0.007035,0
1.0068395990;0.2090842019,-2.9106662400,-0.008699,0.008382,-0.218779,-0.038581,9263148,0,839,0,0,59328.241955,76464.178965,0.255298,0.028117,-0.007822,-0.216929,-0.013503,0,0.000005,99,-49046.807006,1.481945,-0.000001,0.167891,-0.475183,8429,8429,0,0.048868,1,0,0.003523,0
1.0068395990;0.2090842019,-2.9106662400,-0.008699,0.008382,-0.218779,-0.039683,9263158,0,839,0,0,59328.242524,76464.176248,0.249713,0.028092,-0.00874,-0.216965,-0.013833,0,0.000005,99,-49046.807386,1.476361,-0.000001,0.167891,-0.473392,8430,8430,0,0.048868,1,0,0.003523,0
1.0068395990;0.2090842019,-2.7550796400,-0.010837,0.002884,-0.218779,-0.039683,9263168,0,839,0,0,59328.243076,76464.173527,0.244128,0.028075,-0.009029,-0.216903,-0.013881,0,0.000005,99,-49046.807782,1.470776,-0.000001,0.167891,-0.471601,8431,8431,0,0.048868,1,0,0.010243,0
1.0068395990;0.2090842019,-2.7550796400,-0.010837,0.002884,-0.218779,-0.039683,9263178,0,839,0,0,59328.243611,76464.170804,0.238544,0.028038,-0.010878,-0.216952,-0.013888,0,0.000005,99,-49046.808197,1.465191,-0.000001,0.167891,-0.46981,8432,8432,0,0.048868,1,0,0.010243,0
1.0068395990;0.2090842019,-3.0052150200,-0.01099,0.007924,-0.218779,-0.039683,9263188,0,840,0,0,59328.236937,76464.192752,0.255424,0.027992,-0.01178,-0.216904,-0.013889,0,0.000005,99,-49046.808627,1.459606,-0.000001,0.167891,-0.46802,8433,8433,0,0.054012,1,0,0.003981,0
1.0068395990;0.2090842019,-2.7395209800,-0.015571,0.013574,-0.218779,-0.039683,9263198,0,840,0,0,59328.237503,76464.190035,0.249840,0.027939,-0.011038,-0.21699,-0.013889,0,0.000005,99,-49046.807377,1.476487,-0.000001,0.167891,-0.473432,8434,8434,0,0.054012,1,0,0.004287,0
1.0068395990;0.2090842019,-2.7395209800,-0.015571,0.013574,-0.218779,-0.039683,9263208,0,840,0,0,59328.238054,76464.187314,0.244253,0.027856,-0.015592,-0.216899,-0.013889,0,0.000005,99,-49046.807776,1.470903,-0.000001,0.167891,-0.471642,8435,8435,0,0.054012,1,0,0.004287,0
1.0068395990;0.2090842019,-2.6784831600,-0.008241,0.014338,-0.218779,-0.038581,9263218,0,840,0,0,59328.238589,76464.18459,0.238669,0.027851,-0.008271,-0.216879,-0.01356,0,0.000005,99,-49046.808191,1.465316,-0.000001,0.167891,-0.469851,8436,8436,0,0.054012,1,0,0.007188,0
1.0068395990;0.2090842019,-2.6701054200,-0.014044,0.016781,-0.218779,-0.038581,9263228,0,840,0,0,59328.239113,76464.181865,0.233086,0.027806,-0.012247,-0.216899,-0.013512,0,0.000005,99,-49046.808621,1.459732,-0.000001,0.167891,-0.46806,8437,8437,0,0.054012,1,0,0.002607,0
1.0068395990;0.2090842019,-2.6701054200,-0.014044,0.016781,-0.218779,-0.039132,9263237,0,840,0,0,59328.239621,76464.179137,0.227502,0.027743,-0.014072,-0.216866,-0.013669,0,0.000005,99,-49046.809063,1.454149,-0.000001,0.167891,-0.46627,8438,8438,0,0.054012,1,0,0.002607,0
1.0068395990;0.2090842019,-2.8029524400,-0.01603,0.0122,-0.218779,-0.039132,9263248,0,840,0,0,59328.240113,76464.176406,0.221919,0.027693,-0.013006,-0.216854,-0.013692,0,0.000005,99,-49046.809519,1.448565,-0.000001,0.167891,-0.464479,8439,8439,0,0.054012,1,0,-0.001211,0
1.0068395990;0.2090842019,-2.8029524400,-0.01603,0.0122,-0.218779,-0.039132,9263258,0,840,0,0,59328.24059,76464.173673,0.216336,0.027602,-0.016073,-0.216919,-0.013696,0,0.000005,99,-49046.809993,1.442981,-0.000001,0.167891,-0.462689,8440,8440,0,0.054012,1,0,-0.001211,0
1.0068395990;0.2090842019,-2.8496284200,-0.015571,0.012658,-0.218779,-0.039132,9263268,0,840,0,0,59328.241051,76464.170936,0.210751,0.027477,-0.018365,-0.216981,-0.013696,0,0.000005,99,-49046.810482,1.437398,-0.000001,0.167891,-0.460899,8441,8441,0,0.054012,1,0,0.003218,0
1.0068395990;0.2090842019,-2.8496284200,-0.015571,0.012658,-0.218779,-0.040786,9263278,0,840,0,0,59328.241497,76464.168195,0.205165,0.027390,-0.015598,-0.216927,-0.014191,0,0.000005,99,-49046.810987,1.431814,-0.000001,0.167891,-0.459108,8442,8442,0,0.054012,1,0,0.003218,0
1.0068395990;0.2090841990,-2.8161174600,-0.011295,0.016476,-0.218779,-0.040786,9263288,0,841,0,0,59328.233044,76464.190842,0.222911,0.027261,-0.020183,-0.216906,-0.014264,0,0.000005,99,-49046.811506,1.426228,-0.000001,0.167891,-0.457317,8443,8443,0,0.046811,1,0,0.003065,0
1.0068395990;0.2090841990,-2.7742287600,-0.016793,0.013422,-0.218779,-0.040786,9263298,0,841,0,0,59328.233517,76464.188108,0.217327,0.027219,-0.011328,-0.2169,-0.014273,0,0.000005,99,-49046.811688,1.443974,-0.000001,0.167891,-0.463007,8444,8444,0,0.046811,1,0,0.003065,0
1.0068395990;0.2090841990,-2.7742287600,-0.016793,0.013422,-0.218779,-0.040786,9263308,0,841,0,0,59328.233976,76464.18537,0.211743,0.027124,-0.016827,-0.216904,-0.014275,0,0.000005,99,-49046.81218,1.43839,-0.000001,0.167891,-0.461217,8445,8445,0,0.046811,1,0,0.003065,0
1.0068395990;0.2090841990,-2.6102644200,-0.014655,0.01617,-0.218779,-0.04299,9263318,0,841,0,0,59328.234419,76464.18263,0.206159,0.027062,-0.014679,-0.21685,-0.014934,0,0.000005,99,-49046.812688,1.432806,-0.000001,0.167891,-0.459426,8446,8446,0,0.046811,1,0,0.00673,0
