Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068376820,0.2090863923,-4.6771725600,0.2423644037,-0.0346119667,0.0242553595,-0.663041,966572,0,1183,0,0,59335.862235,76451.914793,1.843015,-0.033666,0.242504,0.022862,-0.268018,0,0.006082,0,-49043.824461,3.064074,-0.000001,0.167891,-0.982489,1038,1038,0,0.089506,1,0,-0.108184,1,18.509359,0.01,0
1.0068376820,0.2090863923,-6.1684102800,0.0555923571,0.0643482019,0.0241987542,-0.663041,966582,0,1183,0,0,59335.862674,76451.912133,1.843604,-0.033428,0.055531,0.022859,-0.237310,0,0.004768,0,-49043.851444,3.064667,-0,0.167891,-0.982679,1039,1039,0,0.089506,1,0,0.03766,1,18.509359,0.01,0
1.0068376820,0.2090863923,0.4607757000,-0.0586394424,0.0249473940,0.0239723331,1.932355,966592,0,1183,0,0,59335.863032,76451.909769,1.844192,-0.033916,-0.05845,0.024088,0.543027,0,0.024961,0,-49043.825437,3.065252,-0,0.167891,-0.982866,1040,1040,0,0.089506,1,0,0.058888,1,18.871847,0.01,0
1.0068376820,0.2090863923,-0.8329867200,0.0786525198,-0.0947821927,0.0239723331,1.932355,966602,0,1183,0,0,59335.861269,76451.914914,1.844813,-0.03412,-0.059402,0.024714,0.656876,0,0.036516,0,-49043.82533,3.065872,-0,0.167891,-0.983065,1041,1041,0,0.089506,1,0,-0.008002,1,18.871847,0.01,0
1.0068376820,0.2090863923,-0.8329867200,0.0786525198,-0.0947821927,0.0244817806,1.732285,966612,0,1183,0,0,59335.859188,76451.921153,1.845449,-0.033315,0.078512,0.023741,0.613679,0,0.031875,0,-49044.577186,3.066611,-0,0.167891,-0.983303,1042,1042,0,0.089506,1,0,-0.008002,1,19.234375,0.01,0
1.0068376820,0.2090863923,-3.5102730600,0.1834159082,0.3334343393,0.0254723729,1.732285,966622,0,1183,0,0,59335.857231,76451.926977,1.84606,-0.031451,0.165022,0.026222,0.607376,0,0.031224,0,-49043.825088,3.067119,0.000001,0.167891,-0.983465,1043,1043,0,0.089506,1,0,-0.384906,1,19.234375,0.01,0
1.0068376820,0.2090863923,2.0178385200,-0.1429388453,0.1434552502,0.0256421887,1.894876,966632,0,1183,0,0,59335.855258,76451.932731,1.846735,-0.029779,0.183374,0.026151,0.655061,0,0.036315,0,-49043.82497,3.067794,-0,0.167891,-0.983682,1044,1044,0,0.089506,1,0,-0.063285,1,19.596869,0.01,0
1.0068376849,0.2090863923,2.0178385200,-0.1429388453,0.1434552502,0.0247082017,1.894876,966642,0,1184,0,0,59335.844715,76451.968609,1.847423,-0.031031,-0.142974,0.025708,0.662028,0,0.037091,0,-49043.849044,3.068486,-0,0.167891,-0.983904,1045,1045,0,0.058128,1,0,-0.063285,1,19.596869,0.01,0
1.0068376849,0.2090863923,-2.3170435200,0.0360446695,-0.1734310921,0.0237459120,2.856094,966652,0,1184,0,0,59335.842591,76451.974888,1.848085,-0.031707,-0.11172,0.024579,0.950377,0,0.076324,0,-49043.822428,3.069144,-0,0.167891,-0.984115,1046,1046,0,0.058128,1,0,0.144867,1,19.959169,0.01,0
1.0068376849,0.2090863923,-1.0149033600,0.2400736590,0.1597958954,0.0239440305,2.856094,966662,0,1184,0,0,59335.839688,76451.983943,1.848718,-0.031427,0.035726,0.022478,0.992446,0,0.0832,0,-49044.547179,3.069877,-0,0.167891,-0.984349,1047,1047,0,0.058128,1,0,0.088973,1,19.959169,0.01,0
1.0068376849,0.2090863923,-1.0149033600,0.2400736590,0.1597958954,0.0247648070,3.044589,966672,0,1184,0,0,59335.836688,76451.993408,1.849296,-0.029026,0.240447,0.025113,1.054932,0,0.093947,0,-49043.848176,3.070359,0.000002,0.167891,-0.984504,1048,1048,0,0.058128,1,0,0.088973,1,20.321434,0.01,0
1.0068376849,0.2090863923,2.4654492000,0.0169551308,0.0457168121,0.0253308597,3.044589,966682,0,1184,0,0,59335.83348,76452.003462,1.849943,-0.027762,0.123957,0.025804,1.064049,0,0.095568,0,-49043.821294,3.071002,-0.000001,0.167891,-0.98471,1049,1049,0,0.058128,1,0,0.235275,1,20.321434,0.01,0
1.0068376849,0.2090863923,2.4654492000,0.0169551308,0.0457168121,0.0253025570,4.006357,966692,0,1184,0,0,59335.830231,76452.0136,1.850607,-0.027392,0.01701,0.025953,1.352886,0,0.153743,0,-49043.820873,3.071666,-0.000001,0.167891,-0.984923,1050,1050,0,0.058128,1,0,0.235275,1,20.683506,0.01,0
1.0068376849,0.2090863923,1.5558660000,-0.0236674076,-0.0859246467,0.0253308597,4.006357,966702,0,1184,0,0,59335.826176,76452.026511,1.851275,-0.027486,-0.023757,0.025164,1.395027,0,0.163303,0,-49043.846702,3.072338,-0.000001,0.167891,-0.985139,1051,1051,0,0.058128,1,0,0.081337,1,20.683506,0.01,0
1.0068376849,0.2090863923,-2.5097315400,0.0902589594,-0.1381536246,0.0257270966,4.472085,966712,0,1184,0,0,59335.822005,76452.039827,1.851923,-0.026691,0.090118,0.024325,1.540397,0,0.198261,0,-49044.544279,3.073082,-0,0.167891,-0.985377,1052,1052,0,0.058128,1,0,0.148532,1,21.045483,0.01,0
1.0068376849,0.2090863923,-2.0657113200,0.1088903491,0.0553379396,0.0266610836,4.472085,966722,0,1184,0,0,59335.817433,76452.05454,1.852549,-0.025722,0.123411,0.024750,1.561607,0,0.203609,0,-49043.845402,3.073612,0.000003,0.167891,-0.985547,1053,1053,0,0.058128,1,0,-0.067256,1,21.045483,0.01,0
1.0068376849,0.2090863923,1.6121165400,-0.0012181100,0.0089121815,0.0271139258,4.739396,966732,0,1184,0,0,59335.812787,76452.069452,1.853187,-0.024721,0.109148,0.026666,1.644610,0,0.225121,0,-49043.818224,3.074246,-0.000001,0.167891,-0.98575,1054,1054,0,0.058128,1,0,-0.17996,1,21.40741,0.01,0
1.0068376907,0.2090863894,-0.0837774000,-0.0135881311,-0.1375427593,0.0269441100,4.739396,966742,0,1185,0,0,59335.807361,76452.090599,1.852979,-0.024597,-0.001121,0.027183,1.656721,0,0.228335,0,-49043.816075,3.074038,-0.000001,0.167891,-0.985684,1055,1055,0,0.086934,1,0,-0.10009,1,21.40741,0.01,0
1.0068376907,0.2090863894,-3.0387259800,0.0525380309,-0.1741946736,0.0269158073,5.345117,966752,0,1185,0,0,59335.802414,76452.106415,1.853679,-0.024702,-0.013742,0.026079,1.839559,0,0.279036,0,-49043.84173,3.074742,-0.000001,0.167891,-0.985909,1056,1056,0,0.086934,1,0,-0.021288,1,21.769213,0.01,0
1.0068376907,0.2090863894,-3.0387259800,0.0525380309,-0.1741946736,0.0270573205,5.345117,966762,0,1185,0,0,59335.79696,76452.123986,1.85435,-0.024328,0.052403,0.025330,1.866234,0,0.286754,0,-49043.81441,3.075409,-0,0.167891,-0.986124,1057,1057,0,0.086934,1,0,-0.021288,1,21.769213,0.01,0
1.0068376907,0.2090863894,-1.4266094400,0.1160680157,-0.0333902362,0.0273120442,5.625655,966772,0,1185,0,0,59335.791428,76452.141812,1.855002,-0.02322,0.116241,0.026611,1.953989,0,0.312662,0,-49044.537608,3.076161,-0.000001,0.167891,-0.986365,1058,1058,0,0.086934,1,0,0.061637,1,22.130962,0.01,0
1.0068376907,0.2090863894,1.4661045000,0.1052251577,0.0235729472,0.0273120442,5.625655,966783,0,1185,0,0,59335.785622,76452.160473,1.855687,-0.022096,0.111705,0.027066,1.966792,0,0.316505,0,-49043.83907,3.07675,0.000004,0.167891,-0.986554,1059,1059,0,0.086934,1,0,0.052016,1,22.130962,0.01,0
1.0068376907,0.2090863894,1.4661045000,0.1052251577,0.0235729472,0.0273120442,6.167994,966792,0,1185,0,0,59335.779763,76452.179251,1.856384,-0.020926,0.105317,0.027563,2.130785,0,0.366994,0,-49043.811727,3.077443,-0.000001,0.167891,-0.986776,1060,1060,0,0.086934,1,0,0.052016,1,22.492599,0.01,0
1.0068376907,0.2090863894,-1.8718264800,0.0986583564,-0.0822594553,0.0273120442,6.167994,966802,0,1185,0,0,59335.773422,76452.199597,1.857094,-0.02013,0.06868,0.027107,2.154711,0,0.374535,0,-49043.810713,3.078153,-0.000001,0.167891,-0.987003,1061,1061,0,0.086934,1,0,0.06011,1,22.492599,0.01,0
1.0068376907,0.2090863894,-1.8718264800,0.0986583564,-0.0822594553,0.0273686495,6.673955,966812,0,1185,0,0,59335.767005,76452.220169,1.857792,-0.019239,0.098528,0.026312,2.309451,0,0.424165,0,-49043.836099,3.078855,-0.000001,0.167891,-0.987228,1062,1062,0,0.086934,1,0,0.06011,1,22.854139,0.01,0
1.0068376907,0.2090863894,0.0969424200,0.1036979946,-0.0695840016,0.0274252548,6.673955,966822,0,1185,0,0,59335.760145,76452.242224,1.858469,-0.018178,0.103788,0.026901,2.332028,0,0.431509,0,-49044.532233,3.079628,-0.000001,0.167891,-0.987476,1063,1063,0,0.086934,1,0,0.006964,1,22.854139,0.01,0
1.0068376907,0.2090863894,0.1400279400,0.0762090589,-0.0685149874,0.0274252548,7.092834,966832,0,1185,0,0,59335.753199,76452.264488,1.859162,-0.017165,0.098843,0.027084,2.460540,0,0.473673,0,-49043.807574,3.080221,0.000005,0.167891,-0.987666,1064,1064,0,0.086934,1,0,-0.02419,1,23.215595,0.01,0
1.0068376995,0.2090863807,-0.9371100600,0.0543706266,-0.0921860154,0.0274252548,7.092834,966842,0,1186,0,0,59335.752092,76452.260622,1.861441,-0.016383,0.076188,0.026905,2.479280,0,0.479861,0,-49043.836334,3.082504,-0.000001,0.167891,-0.988398,1065,1065,0,0.188272,1,0,-0.02816,1,23.215595,0.01,0
1.0068376995,0.2090863807,-0.9371100600,0.0543706266,-0.0921860154,0.0274252548,7.488014,966852,0,1186,0,0,59335.744658,76452.284277,1.862133,-0.015888,0.05431,0.026531,2.600157,0,0.519892,0,-49043.80882,3.083193,-0.000001,0.167891,-0.988619,1066,1066,0,0.188272,1,0,-0.02816,1,23.576969,0.01,0
1.0068376995,0.2090863807,0.8186248800,0.0481092579,-0.0640862144,0.0274252548,7.488014,966862,0,1186,0,0,59335.736865,76452.309085,1.862816,-0.015347,0.048201,0.027087,2.617792,0,0.52574,0,-49043.807641,3.083876,-0.000001,0.167891,-0.988838,1067,1067,0,0.188272,1,0,-0.009071,1,23.576969,0.01,0
1.0068376995,0.2090863807,0.6295273200,0.0502472863,-0.0242272576,0.0274252548,7.856737,966872,0,1186,0,0,59335.728997,76452.334055,1.863514,-0.014799,0.050276,0.027219,2.730590,0,0.563108,0,-49044.556027,3.084676,-0.000001,0.167891,-0.989095,1068,1068,0,0.188272,1,0,0.008797,1,23.938271,0.01,0
1.0068376995,0.2090863807,-1.1776708800,0.0076394359,-0.0562976826,0.0274252548,7.856737,966882,0,1186,0,0,59335.720785,76452.360099,1.864215,-0.014434,0.041334,0.026871,2.747047,0,0.568547,0,-49043.805365,3.085274,0.000006,0.167891,-0.989287,1069,1069,0,0.188272,1,0,0.055528,1,23.938271,0.01,0
1.0068376995,0.2090863807,-1.1776708800,0.0076394359,-0.0562976826,0.0274252548,8.146095,966892,0,1186,0,0,59335.712511,76452.386296,1.864906,-0.014428,0.007594,0.026626,2.835947,0,0.597821,0,-49043.804161,3.085966,-0.000001,0.167891,-0.989508,1070,1070,0,0.188272,1,0,0.055528,1,24.299513,0.01,0
1.0068376995,0.2090863807,0.2261989800,0.0080975848,-0.0332375199,0.0274252548,8.146095,966902,0,1186,0,0,59335.703964,76452.41334,1.865592,-0.014328,0.008168,0.027077,2.848918,0,0.602074,0,-49043.829301,3.086655,-0.000001,0.167891,-0.989729,1071,1071,0,0.188272,1,0,0.089889,1,24.299513,0.01,0
1.0068376995,0.2090863807,0.1484056800,0.0192458754,-0.0080393288,0.0274252548,8.377029,966912,0,1186,0,0,59335.695356,76452.440499,1.866289,-0.014123,0.019264,0.027172,2.919844,0,0.625226,0,-49043.801709,3.087348,-0.000001,0.167891,-0.989952,1072,1072,0,0.188272,1,0,0.015975,1,24.660713,0.01,0
1.0068376995,0.2090863807,0.3051891000,0.0190931591,-0.0048322863,0.0274252548,8.377029,966922,0,1186,0,0,59335.686521,76452.468331,1.866988,-0.01391,0.019107,0.027223,2.930193,0,0.628587,0,-49044.549551,3.088151,-0.000001,0.167891,-0.990209,1073,1073,0,0.188272,1,0,0.029261,1,24.660713,0.01,0
1.0068376995,0.2090863807,-0.3195509400,-0.0120609680,-0.0324739384,0.0274252548,8.564974,966932,0,1186,0,0,59335.677635,76452.496255,1.867689,-0.014049,-0.012102,0.026943,2.987886,0,0.647242,0,-49043.799349,3.088748,0.000006,0.167891,-0.990401,1074,1074,0,0.188272,1,0,0.026665,1,25.021875,0.01,0
1.0068377024,0.2090863778,-0.5948195400,-0.0093120745,0.0000546356,0.0274252548,8.564974,966942,0,1187,0,0,59335.689766,76452.448656,1.870117,-0.014056,-0.00574,0.027279,2.996278,0,0.649942,0,-49043.804263,3.091176,-0.000002,0.167891,-0.991179,1075,1075,0,0.130144,1,0,-0.036102,1,25.021875,0.01,0
1.0068377024,0.2090863778,0.8784658800,-0.0241255565,-0.0011670949,0.0274252548,8.7204,966952,0,1187,0,0,59335.680597,76452.477184,1.870819,-0.014184,-0.009352,0.027026,3.043990,0,0.665227,0,-49043.829461,3.091882,-0.000002,0.167891,-0.991405,1076,1076,0,0.130144,1,0,-0.029229,1,25.383003,0.01,0
1.0068377024,0.2090863778,0.8784658800,-0.0241255565,-0.0011670949,0.0274252548,8.7204,966962,0,1187,0,0,59335.671271,76452.506162,1.871515,-0.014367,-0.024062,0.027382,3.050951,0,0.667446,0,-49043.801937,3.092574,-0.000001,0.167891,-0.991627,1077,1077,0,0.130144,1,0,-0.029229,1,25.383003,0.01,0
1.0068377024,0.2090863778,0.0347077800,-0.0418406484,0.0024980965,0.0274252548,8.870866,966972,0,1187,0,0,59335.6619,76452.535199,1.87222,-0.01478,-0.041864,0.027194,3.096946,0,0.682044,0,-49044.523063,3.093379,-0.000001,0.167891,-0.991885,1078,1078,0,0.130144,1,0,0.026054,1,25.744101,0.01,0
1.0068377024,0.2090863778,1.1405694600,-0.0427569462,0.0040252596,0.0274252548,8.870866,966983,0,1187,0,0,59335.652374,76452.564669,1.87292,-0.015296,-0.044348,0.026825,3.103657,0,0.684163,0,-49043.826087,3.093983,0.000006,0.167891,-0.992079,1079,1079,0,0.130144,1,0,0.071869,1,25.744101,0.01,0
1.0068377024,0.2090863778,1.1405694600,-0.0427569462,0.0040252596,0.0274252548,9.028496,966992,0,1187,0,0,59335.642811,76452.594197,1.87361,-0.015645,-0.042647,0.027478,3.151757,0,0.699273,0,-49043.798606,3.09467,-0.000001,0.167891,-0.992299,1080,1080,0,0.130144,1,0,0.071869,1,26.105171,0.01,0
1.0068377024,0.2090863778,0.2764654200,-0.0514617759,0.0229620820,0.0274252548,9.028496,967002,0,1187,0,0,59335.633078,76452.624176,1.874318,-0.016102,-0.044485,0.027141,3.158775,0,0.701465,0,-49043.797478,3.095377,-0.000002,0.167891,-0.992526,1081,1081,0,0.130144,1,0,0.058583,1,26.105171,0.01,0
1.0068377024,0.2090863778,0.2764654200,-0.0514617759,0.0229620820,0.0274252548,9.136523,967012,0,1187,0,0,59335.623305,76452.654217,1.875017,-0.016589,-0.051424,0.027356,3.192092,0,0.711827,0,-49043.822705,3.096079,-0.000001,0.167891,-0.992751,1082,1082,0,0.130144,1,0,0.058583,1,26.466215,0.01,0
1.0068377024,0.2090863778,-0.2046562200,-0.0711621798,0.0177697275,0.0274252548,9.136523,967022,0,1187,0,0,59335.61341,76452.684567,1.875721,-0.017092,-0.051001,0.027353,3.196953,0,0.713332,0,-49043.795265,3.09678,-0.000001,0.167891,-0.992976,1083,1083,0,0.130144,1,0,-0.05458,1,26.466215,0.01,0
1.0068377024,0.2090863778,0.8162312400,-0.0891827043,0.0244892451,0.0274252548,9.182269,967032,0,1187,0,0,59335.603479,76452.714957,1.876425,-0.017804,-0.071179,0.027221,3.211337,0,0.717778,0,-49044.515909,3.097584,-0.000001,0.167891,-0.993234,1084,1084,0,0.130144,1,0,-0.048319,1,26.827253,0.01,0
1.0068377082,0.2090863749,0.1005328800,-0.0798670095,0.0345685215,0.0274252548,9.182269,967042,0,1188,0,0,59335.629276,76452.628464,1.878066,-0.018629,-0.089129,0.027506,3.213397,0,0.718414,0,-49043.826007,3.099129,0.000006,0.167891,-0.993729,1085,1085,0,0.058128,1,0,-0.084818,1,26.827253,0.01,0
1.0068377082,0.2090863749,0.0670219200,-0.0800197258,0.0367065499,0.0274252548,9.209827,967052,0,1188,0,0,59335.619222,76452.658986,1.878774,-0.019404,-0.079879,0.027382,3.221974,0,0.721056,0,-49043.798668,3.099833,-0.000001,0.167891,-0.993955,1086,1086,0,0.058128,1,0,0.002994,1,27.188284,0.01,0
1.0068377082,0.2090863749,-1.4313967200,-0.0619992012,0.0278490039,0.0274252548,9.209827,967062,0,1188,0,0,59335.609122,76452.689584,1.879479,-0.020179,-0.080014,0.027388,3.223226,0,0.721441,0,-49043.797672,3.100538,-0.000002,0.167891,-0.994181,1087,1087,0,0.058128,1,0,0.037966,1,27.188284,0.01,0
1.0068377082,0.2090863749,-1.4313967200,-0.0619992012,0.0278490039,0.0274252548,9.261084,967072,0,1188,0,0,59335.598996,76452.720187,1.880184,-0.020866,-0.062068,0.026985,3.238731,0,0.726204,0,-49043.823018,3.101247,-0.000001,0.167891,-0.994408,1088,1088,0,0.058128,1,0,0.037966,1,27.549307,0.01,0
1.0068377082,0.2090863749,0.1819166400,-0.0464221377,0.0428152023,0.0274252548,9.261084,967082,0,1188,0,0,59335.588807,76452.750931,1.880879,-0.021294,-0.046349,0.027450,3.240993,0,0.726897,0,-49044.517001,3.102038,-0.000001,0.167891,-0.994662,1089,1089,0,0.058128,1,0,0.083933,1,27.549307,0.01,0
1.0068377082,0.2090863749,0.0873678600,-0.0592503077,0.0232675146,0.0274252548,9.341002,967092,0,1188,0,0,59335.578583,76452.781688,1.881585,-0.021855,-0.05926,0.027340,3.265213,0,0.734298,0,-49043.7949,3.102645,0.000006,0.167891,-0.994857,1090,1090,0,0.058128,1,0,0.072327,1,27.910313,0.01,0
1.0068377082,0.2090863749,-2.1183714000,-0.0652062437,-0.0052904353,0.0274252548,9.341002,967102,0,1188,0,0,59335.568265,76452.812669,1.882289,-0.022171,-0.036156,0.027519,3.268747,0,0.735374,0,-49043.820287,3.103352,-0.000002,0.167891,-0.995083,1091,1091,0,0.058128,1,0,-0.007086,1,27.910313,0.01,0
1.0068377082,0.2090863749,-2.1183714000,-0.0652062437,-0.0052904353,0.0274252548,9.348718,967112,0,1188,0,0,59335.557912,76452.843676,1.882998,-0.022927,-0.065346,0.026674,3.271569,0,0.736233,0,-49043.793083,3.104057,-0.000001,0.167891,-0.995309,1092,1092,0,0.058128,1,0,-0.007086,1,28.271315,0.01,0
1.0068377082,0.2090863749,-0.0969424200,-0.0682605699,0.0086067489,0.0274252548,9.348718,967122,0,1188,0,0,59335.547539,76452.874706,1.883685,-0.023583,-0.068175,0.027238,3.271981,0,0.736358,0,-49043.818499,3.104747,-0.000002,0.167891,-0.995531,1093,1093,0,0.058128,1,0,-0.069699,1,28.271315,0.01,0
1.0068377082,0.2090863749,0.2417576400,-0.0629154991,0.0003600682,0.0274252548,9.323916,967132,0,1188,0,0,59335.537136,76452.90573,1.884386,-0.024297,-0.068603,0.027018,3.264627,0,0.734119,0,-49044.512149,3.105545,-0.000001,0.167891,-0.995786,1094,1094,0,0.058128,1,0,-0.049082,1,28.632324,0.01,0
1.0068377111,0.2090863661,-0.9849828600,-0.0491710312,-0.0025415417,0.0274252548,9.323916,967142,0,1189,0,0,59335.570041,76452.780977,1.891062,-0.024875,-0.062868,0.027291,3.263503,0,0.733777,0,-49043.803269,3.112121,0.000006,0.167891,-0.997895,1095,1095,0,0.146605,1,0,-0.024953,1,28.632324,0.01,0
1.0068377111,0.2090863661,-0.5313880800,-0.0540579532,-0.0150642791,0.0274252548,9.293603,967152,0,1189,0,0,59335.559436,76452.811843,1.891765,-0.02539,-0.049221,0.026980,3.254328,0,0.730977,0,-49043.828949,3.112828,-0.000002,0.167891,-0.998122,1096,1096,0,0.146605,1,0,0.014906,1,28.99334,0.01,0
1.0068377111,0.2090863661,-0.5313880800,-0.0540579532,-0.0150642791,0.0274252548,9.293603,967162,0,1189,0,0,59335.548842,76452.842616,1.892459,-0.025925,-0.05405,0.027037,3.252990,0,0.730568,0,-49043.802068,3.113519,-0.000001,0.167891,-0.998343,1097,1097,0,0.146605,1,0,0.014906,1,28.99334,0.01,0
1.0068377111,0.2090863661,-0.3578491800,-0.0380227406,-0.0040687048,0.0274252548,9.28258,967172,0,1189,0,0,59335.53823,76452.873368,1.893155,-0.026286,-0.038007,0.027132,3.249499,0,0.729501,0,-49043.801501,3.114215,-0.000002,0.167891,-0.998566,1098,1098,0,0.146605,1,0,0.076145,1,29.354355,0.01,0
1.0068377111,0.2090863661,-0.0909583200,-0.0450476909,-0.0094137756,0.0274252548,9.28258,967183,0,1189,0,0,59335.527606,76452.904079,1.893854,-0.026539,-0.028534,0.027241,3.248990,0,0.729345,0,-49044.547553,3.115017,-0.000001,0.167891,-0.998824,1099,1099,0,0.146605,1,0,0.020098,1,29.354355,0.01,0
1.0068377111,0.2090863661,-0.0909583200,-0.0450476909,-0.0094137756,0.0274252548,9.283682,967192,0,1189,0,0,59335.516962,76452.934778,1.894555,-0.026953,-0.045052,0.027175,3.249245,0,0.729424,0,-49043.800536,3.115614,0.000006,0.167891,-0.999015,1100,1100,0,0.146605,1,0,0.020098,1,29.71537,0.01,0
1.0068377111,0.2090863661,-0.1950816600,-0.0361901449,-0.0098719245,0.0274252548,9.283682,967202,0,1189,0,0,59335.506296,76452.965472,1.895255,-0.027283,-0.03619,0.027151,3.249282,0,0.729435,0,-49043.800039,3.116314,-0.000002,0.167891,-0.99924,1101,1101,0,0.146605,1,0,-0.024648,1,29.71537,0.01,0
1.0068377111,0.2090863661,-0.4631693400,-0.0529889390,-0.0338483851,0.0274252548,9.255022,967212,0,1189,0,0,59335.495608,76452.996159,1.895954,-0.027797,-0.053013,0.026978,3.240720,0,0.726814,0,-49043.825838,3.117017,-0.000002,0.167891,-0.999465,1102,1102,0,0.146605,1,0,-0.036865,1,30.076393,0.01,0
1.0068377111,0.2090863661,-0.4332488400,-0.0418406484,-0.0317103568,0.0274252548,9.255022,967222,0,1189,0,0,59335.484929,76453.026758,1.896648,-0.028196,-0.041836,0.026998,3.239471,0,0.726431,0,-49043.799117,3.117708,-0.000001,0.167891,-0.999686,1103,1103,0,0.146605,1,0,-0.046639,1,30.076393,0.01,0
1.0068377111,0.2090863661,-1.2207564000,-0.0313032230,-0.0234636761,0.0274252548,9.239589,967232,0,1189,0,0,59335.474232,76453.057337,1.897344,-0.028537,-0.031332,0.026845,3.234675,0,0.72496,0,-49044.518572,3.118503,-0.000001,0.167891,-0.999941,1104,1104,0,0.146605,1,0,-0.044501,1,30.437416,0.01,0
1.0068377140,0.2090863661,-0.6534637200,-0.0442841093,-0.0466765551,0.0274252548,9.239589,967242,0,1190,0,0,59335.521125,76452.902691,1.902275,-0.028972,-0.04428,0.026879,3.233915,0,0.724726,0,-49043.833979,3.123338,0.000006,0.167891,-1.001492,1105,1105,0,0.143519,1,0,0.001314,1,30.437416,0.01,0
1.0068377140,0.2090863661,-0.4356424800,-0.0447422583,-0.0274343001,0.0274252548,9.253368,967252,0,1190,0,0,59335.510276,76452.933158,1.902967,-0.029396,-0.04472,0.027023,3.237984,0,0.725975,0,-49043.807474,3.124026,-0.000001,0.167891,-1.001713,1106,1106,0,0.143519,1,0,0.064844,1,30.798439,0.01,0
1.0068377140,0.2090863661,-1.4218221600,-0.0309977904,-0.0227000945,0.0274252548,9.253368,967262,0,1190,0,0,59335.49939,76452.963655,1.903663,-0.029742,-0.031038,0.026806,3.238577,0,0.726157,0,-49043.80725,3.124722,-0.000002,0.167891,-1.001936,1107,1107,0,0.143519,1,0,0.055528,1,30.798439,0.01,0
1.0068377140,0.2090863661,-0.8126407800,-0.0404662016,-0.0283505980,0.0274252548,9.268249,967272,0,1190,0,0,59335.488484,76452.994151,1.904353,-0.030145,-0.04045,0.026930,3.243113,0,0.727547,0,-49043.833298,3.125416,-0.000002,0.167891,-1.002158,1108,1108,0,0.143519,1,0,0.054001,1,31.159458,0.01,0
1.0068377140,0.2090863661,-1.0723507200,-0.0426042299,-0.0503417466,0.0274252548,9.268249,967283,0,1190,0,0,59335.477541,76453.024682,1.905046,-0.030593,-0.044608,0.026820,3.243774,0,0.727749,0,-49043.806869,3.126106,-0.000001,0.167891,-1.002379,1109,1109,0,0.143519,1,0,0.012615,1,31.159458,0.01,0
1.0068377140,0.2090863661,-1.0723507200,-0.0426042299,-0.0503417466,0.0274252548,9.255573,967292,0,1190,0,0,59335.466576,76453.055212,1.905737,-0.03103,-0.042616,0.026772,3.240081,0,0.726618,0,-49044.55225,3.1269,-0.000001,0.167891,-1.002634,1110,1110,0,0.143519,1,0,0.012615,1,31.520481,0.01,0
1.0068377140,0.2090863661,-0.1890975600,-0.0273325990,-0.0382771581,0.0274252548,9.255573,967302,0,1190,0,0,59335.455602,76453.0857,1.906426,-0.031258,-0.027288,0.027045,3.239543,0,0.726453,0,-49043.80667,3.127485,0.000007,0.167891,-1.002822,1111,1111,0,0.143519,1,0,-0.057176,1,31.520481,0.01,0
1.0068377140,0.2090863661,-1.3404384000,-0.0448949746,-0.0650025123,0.0274252548,9.221401,967312,0,1190,0,0,59335.444606,76453.116174,1.907122,-0.031734,-0.04496,0.026642,3.229249,0,0.723293,0,-49043.806558,3.128182,-0.000002,0.167891,-1.003045,1112,1112,0,0.143519,1,0,-0.035185,1,31.881508,0.01,0
1.0068377140,0.2090863661,-0.6426923400,-0.0452004072,-0.0434695126,0.0274252548,9.221401,967322,0,1190,0,0,59335.433627,76453.146545,1.907808,-0.032157,-0.046982,0.026960,3.227747,0,0.722832,0,-49043.832701,3.128871,-0.000002,0.167891,-1.003266,1113,1113,0,0.143519,1,0,-0.00174,1,31.881508,0.01,0
1.0068377140,0.2090863661,-0.6426923400,-0.0452004072,-0.0434695126,0.0274252548,9.210929,967332,0,1190,0,0,59335.422629,76453.176893,1.908502,-0.032588,-0.045206,0.026917,3.224397,0,0.721802,0,-49043.806403,3.129562,-0.000001,0.167891,-1.003487,1114,1114,0,0.143519,1,0,-0.00174,1,32.242538,0.01,0
1.0068377169,0.2090863632,0.6546605400,-0.0600138892,-0.0165914422,0.0274252548,9.210929,967343,0,1191,0,0,59335.478431,76452.999543,1.914237,-0.033258,-0.065841,0.026788,3.223840,0,0.72163,0,-49044.533593,3.135396,-0.000001,0.167891,-1.005358,1115,1115,0,0.161008,1,0,0.079199,1,32.242538,0.01,0
1.0068377169,0.2090863632,0.6546605400,-0.0600138892,-0.0165914422,0.0274252548,9.234629,967352,0,1191,0,0,59335.467253,76453.029783,1.914927,-0.033753,-0.059916,0.027364,3.230912,0,0.723804,0,-49043.841206,3.13599,0.000006,0.167891,-1.005549,1116,1116,0,0.161008,1,0,0.079199,1,32.603565,0.01,0
