Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s)
1.0068368210,0.2090883064,-0.3674237400,0.085156,0.028798,0.088417,8.230422,2064055,0,1871,0,0,59342.537982,76447.604458,1.665175,-0.033098,0.056689,0.087342,2.893542,0,0.595936,99,-49039.06232,2.88398,0.00011,0.167891,-0.924742,10211,10211,0,0.165638,1,0,-0.076674,8
1.0068368210,0.2090883064,0.2932209000,0.075077,0.0036,0.088417,8.227115,2064065,0,1871,0,0,59342.534144,76447.63316,1.667424,-0.032299,0.085191,0.087568,2.882529,0,0.589043,99,-49039.049766,2.888487,0.00011,0.167891,-0.926187,10212,10212,0,0.165638,1,0,-0.136234,8
1.0068368210,0.2090883064,0.3542587200,0.070954,-0.003425,0.088417,8.256877,2064075,0,1871,0,0,59342.530249,76447.661743,1.669678,-0.031564,0.075092,0.08761,2.879933,0,0.588845,99,-49039.043631,2.890741,0.000109,0.167891,-0.92691,10213,10213,0,0.165638,1,0,-0.113937,8
1.0068368210,0.2090883064,-0.9849828600,0.063623,-0.01045,0.088417,8.310339,2064085,0,1871,0,0,59342.526292,76447.690291,1.671934,-0.030868,0.070961,0.087589,2.888452,0,0.592212,99,-49039.037567,2.892997,0.000109,0.167891,-0.927633,10214,10214,0,0.165638,1,0,-0.062013,8
1.0068368210,0.2090883064,-0.1136979000,0.066983,0.011235,0.088417,8.365455,2064095,0,1871,0,0,59342.522262,76447.718915,1.674189,-0.030331,0.063566,0.087226,2.905676,0,0.598371,99,-49039.031545,2.895252,0.000109,0.167891,-0.928356,10215,10215,0,0.165638,1,0,0.025188,8
1.0068368210,0.2090883064,0.0371014200,0.055988,0.040862,0.088417,8.384194,2064105,0,1871,0,0,59342.518154,76447.747701,1.676435,-0.029707,0.067032,0.087535,2.924666,0,0.605088,99,-49039.02554,2.897497,0.000109,0.167891,-0.929076,10216,10216,0,0.165638,1,0,0.100782,8
1.0068368210,0.2090883064,-0.4631693400,0.061333,0.061479,0.088417,8.356085,2064115,0,1871,0,0,59342.513958,76447.776667,1.678688,-0.029186,0.056018,0.087703,2.933038,0,0.608408,99,-49039.019558,2.899751,0.000109,0.167891,-0.929799,10217,10217,0,0.165638,1,0,0.136518,8
1.0068368210,0.2090883064,0.0083777400,0.0595,0.069878,0.088417,8.294356,2064125,0,1871,0,0,59342.509685,76447.805706,1.680946,-0.028645,0.061329,0.087672,2.925857,0,0.606754,99,-49039.013622,2.902009,0.000109,0.167891,-0.930523,10218,10218,0,0.165638,1,0,0.117123,8
1.0068368210,0.2090883064,0.2704813200,0.068052,0.055218,0.088417,8.228768,2064135,0,1872,0,0,59342.489297,76447.551719,1.724362,-0.028094,0.059527,0.087822,2.906268,0,0.612826,99,-49039.119804,2.945425,0.000109,0.167891,-0.944444,10219,10219,0,0.10751,1,0,0.066879,8
1.0068368210,0.2090883064,-0.7240761000,0.084851,0.030325,0.088417,8.185778,2064145,0,1872,0,0,59342.483742,76447.580268,1.726623,-0.027444,0.06806,0.087817,2.883891,0,0.606214,99,-49039.11524,2.947686,0.000109,0.167891,-0.945169,10220,10220,0,0.10751,1,0,-0.059723,8
1.0068368210,0.2090883064,-0.4176901800,0.077062,0.014595,0.088417,8.18192,2064155,0,1872,0,0,59342.478158,76447.608584,1.728884,-0.026689,0.084796,0.087456,2.867775,0,0.601616,99,-49039.110784,2.949946,0.000109,0.167891,-0.945894,10221,10221,0,0.10751,1,0,-0.112104,8
1.0068368210,0.2090883064,-0.3327159600,0.095236,0.026507,0.088361,8.209478,2064165,0,1872,0,0,59342.472539,76447.636728,1.731135,-0.025996,0.077062,0.087455,2.864271,0,0.601112,99,-49039.106419,2.952198,0.000109,0.167891,-0.946616,10222,10222,0,0.10751,1,0,-0.121725,8
1.0068368210,0.2090883064,-0.3710142000,0.075993,0.016275,0.088304,8.259633,2064175,0,1872,0,0,59342.466863,76447.664825,1.733387,-0.025117,0.095239,0.08747,2.871997,0,0.604265,99,-49039.102124,2.954449,0.000109,0.167891,-0.947338,10223,10223,0,0.10751,1,0,-0.101567,8
1.0068368210,0.2090883064,-0.8497422000,0.07019,0.013832,0.088191,8.309788,2064185,0,1872,0,0,59342.461111,76447.692985,1.735639,-0.024437,0.075961,0.087241,2.888118,0,0.61015,99,-49039.097879,2.956701,0.000109,0.167891,-0.94806,10224,10224,0,0.10751,1,0,-0.041091,8
1.0068368210,0.2090883064,-0.0502664400,0.066678,0.029409,0.088191,8.334039,2064195,0,1872,0,0,59342.455272,76447.721292,1.737885,-0.023845,0.070166,0.08711,2.905463,0,0.616427,99,-49039.093666,2.958947,0.000109,0.167891,-0.94878,10225,10225,0,0.10751,1,0,0.029922,8
1.0068368210,0.2090883064,-0.8868436200,0.044076,0.027118,0.088191,8.335141,2064205,0,1872,0,0,59342.449342,76447.749757,1.740127,-0.023241,0.066719,0.087374,2.915243,0,0.620244,99,-49039.089483,2.96119,0.000109,0.167891,-0.949499,10226,10226,0,0.10751,1,0,0.116512,8
1.0068368210,0.2090883064,-0.6821874000,0.063165,0.060563,0.088191,8.311442,2064215,0,1872,0,0,59342.443328,76447.778304,1.742377,-0.022917,0.044039,0.087155,2.916999,0,0.621458,99,-49039.085351,2.963439,0.000109,0.167891,-0.950221,10227,10227,0,0.10751,1,0,0.12766,8
1.0068368210,0.2090883064,0.6857778600,0.085309,0.087594,0.088191,8.266798,2064225,0,1872,0,0,59342.43725,76447.806855,1.744620,-0.022390,0.063191,0.087357,2.910171,0,0.619884,99,-49039.081278,2.965683,0.000109,0.167891,-0.95094,10228,10228,0,0.10751,1,0,0.07818,8
1.0068368210,0.2090883093,-0.9299291400,0.081797,0.034906,0.088191,8.222154,2064235,0,1873,0,0,59342.433987,76447.551975,1.787257,-0.021558,0.085385,0.087811,2.895742,0,0.617379,99,-49039.171678,3.00832,0.000109,0.167891,-0.964611,10229,10229,0,0.127572,1,0,0.01969,8
1.0068368210,0.2090883093,-0.1603738800,0.095846,0.01994,0.088163,8.186329,2064245,0,1873,0,0,59342.426671,76447.580015,1.789518,-0.020866,0.081694,0.087142,2.880378,0,0.612366,99,-49039.168943,3.01058,0.000109,0.167891,-0.965336,10230,10230,0,0.127572,1,0,-0.045367,8
1.0068368210,0.2090883093,-0.5014675800,0.09829,0.008334,0.08805,8.178613,2064255,0,1873,0,0,59342.419334,76447.607891,1.791761,-0.019986,0.095849,0.087147,2.867427,0,0.608133,99,-49039.166284,3.012824,0.000109,0.167891,-0.966056,10231,10231,0,0.127572,1,0,-0.114853,8
1.0068368210,0.2090883093,-1.1489472000,0.120281,0.02666,0.087795,8.20562,2064265,0,1873,0,0,59342.411963,76447.635624,1.794005,-0.019106,0.098231,0.086754,2.863231,0,0.606761,99,-49039.163706,3.015067,0.000108,0.167891,-0.966775,10232,10232,0,0.127572,1,0,-0.124322,8
1.0068368210,0.2090883093,-0.9275355000,0.098595,-0.009534,0.087483,8.245303,2064275,0,1873,0,0,59342.404544,76447.663301,1.796238,-0.018049,0.120216,0.086366,2.870692,0,0.609201,99,-49039.161193,3.017301,0.000108,0.167891,-0.967491,10233,10233,0,0.127572,1,0,-0.089655,8
1.0068368210,0.2090883093,0.4727439000,0.090043,-0.001746,0.087285,8.278372,2064285,0,1873,0,0,59342.397051,76447.691035,1.798462,-0.017198,0.098543,0.086053,2.883644,0,0.613432,99,-49039.15873,3.019524,0.000108,0.167891,-0.968204,10234,10234,0,0.127572,1,0,-0.012839,8
1.0068368210,0.2090883093,-0.0885646800,0.079353,0.01093,0.087285,8.284435,2064295,0,1873,0,0,59342.389471,76447.718879,1.800677,-0.016347,0.090105,0.086428,2.895419,0,0.617274,99,-49039.15631,3.02174,0.000108,0.167891,-0.968915,10235,10235,0,0.127572,1,0,0.073904,8
1.0068368210,0.2090883093,-0.6702192000,0.08928,0.043153,0.087285,8.269554,2064305,0,1873,0,0,59342.381798,76447.746819,1.802902,-0.015641,0.079342,0.086344,2.898949,0,0.618425,99,-49039.153944,3.023965,0.000108,0.167891,-0.969628,10236,10236,0,0.127572,1,0,0.121246,8
1.0068368210,0.2090883093,-0.1268629200,0.076299,0.027118,0.087285,8.239791,2064315,0,1873,0,0,59342.374056,76447.774778,1.805125,-0.014874,0.089275,0.086344,2.895016,0,0.617143,99,-49039.151638,3.026188,0.000108,0.167891,-0.970341,10237,10237,0,0.127572,1,0,0.116665,8
1.0068368210,0.2090883093,0.0813837600,0.074008,0.022078,0.087285,8.197903,2064325,0,1873,0,0,59342.366261,76447.802681,1.807348,-0.014205,0.076307,0.0864,2.885545,0,0.614053,99,-49039.149401,3.028411,0.000108,0.167891,-0.971054,10238,10238,0,0.127572,1,0,0.078333,8
1.0068368152,0.2090883122,-0.9634401000,0.097832,0.006807,0.087285,8.155464,2064335,0,1874,0,0,59342.379659,76447.539601,1.851131,-0.013549,0.074014,0.086425,2.871551,0,0.609482,99,-49039.226956,3.072194,0.000108,0.167891,-0.985092,10239,10239,0,0.116255,1,0,0.010527,8
1.0068368152,0.2090883122,-0.6594478200,0.111271,-0.005105,0.087172,8.123497,2064345,0,1874,0,0,59342.370653,76447.56689,1.853356,-0.012721,0.097776,0.086096,2.856913,0,0.604693,99,-49039.226067,3.074419,0.000108,0.167891,-0.985806,10240,10240,0,0.116255,1,0,-0.095306,8
1.0068368152,0.2090883122,-1.0986807600,0.098748,-0.026027,0.086861,8.109718,2064355,0,1874,0,0,59342.361631,76447.594019,1.855572,-0.011743,0.111251,0.085999,2.845221,0,0.600862,99,-49039.225247,3.076635,0.000108,0.167891,-0.986517,10241,10241,0,0.116255,1,0,-0.132874,8
1.0068368152,0.2090883122,-0.4500043200,0.108369,-0.032747,0.086351,8.125702,2064365,0,1874,0,0,59342.352583,76447.621017,1.857786,-0.010920,0.098663,0.085483,2.839396,0,0.598952,99,-49039.224497,3.078849,0.000108,0.167891,-0.987227,10242,10242,0,0.116255,1,0,-0.115159,8
1.0068368152,0.2090883122,-1.0400365800,0.093098,-0.043132,0.085842,8.16759,2064375,0,1874,0,0,59342.343498,76447.64794,1.859987,-0.009962,0.108311,0.085104,2.843325,0,0.600241,99,-49039.223807,3.08105,0.000108,0.167891,-0.987932,10243,10243,0,0.116255,1,0,-0.066442,8
1.0068368152,0.2090883122,-0.2429544600,0.067747,-0.026638,0.085502,8.204517,2064385,0,1874,0,0,59342.334347,76447.674883,1.862178,-0.009196,0.092986,0.084403,2.85642,0,0.604531,99,-49039.223172,3.083241,0.000108,0.167891,-0.988635,10244,10244,0,0.116255,1,0,0.04107,8
1.0068368152,0.2090883122,-0.3638332800,0.082102,0.021009,0.085474,8.211682,2064395,0,1874,0,0,59342.325108,76447.701933,1.864351,-0.008636,0.067735,0.084334,2.869369,0,0.608768,99,-49039.222583,3.085414,0.000108,0.167891,-0.989332,10245,10245,0,0.116255,1,0,0.095437,8
1.0068368152,0.2090883122,-1.1680963200,0.072786,0.035975,0.085474,8.175857,2064405,0,1874,0,0,59342.315773,76447.729087,1.866522,-0.007940,0.082121,0.084492,2.8734,0,0.610086,99,-49039.222048,3.087585,0.000108,0.167891,-0.990028,10246,10246,0,0.116255,1,0,0.151026,8
1.0068368152,0.2090883122,0.1136979000,0.064387,0.026507,0.085474,8.112474,2064415,0,1874,0,0,59342.306366,76447.756259,1.868698,-0.007391,0.072755,0.084358,2.863279,0,0.606776,99,-49039.221575,3.08976,0.000108,0.167891,-0.990725,10247,10247,0,0.116255,1,0,0.096353,8
1.0068368152,0.2090883122,0.7312570200,0.080117,0.007723,0.085474,8.054051,2064425,0,1874,0,0,59342.296932,76447.783315,1.870869,-0.006846,0.064427,0.084627,2.842855,0,0.600087,99,-49039.221169,3.091932,0.000108,0.167891,-0.991422,10248,10248,0,0.116255,1,0,0.061229,8
1.0068368152,0.2090883238,0.8988118200,0.109133,0.013068,0.085474,8.016573,2064435,0,1875,0,0,59342.334471,76447.523667,1.907857,-0.006108,0.080134,0.08469,2.82232,0,0.593347,99,-49039.274869,3.128919,0.000107,0.167891,-1.003281,10249,10249,0,0.121399,1,0,-0.07759,8
1.0068368152,0.2090883238,-1.8107886600,0.101192,-0.011825,0.085417,8.003896,2064445,0,1875,0,0,59342.324116,76447.549944,1.910037,-0.005073,0.109151,0.08475,2.808211,0,0.588709,99,-49039.275594,3.1311,0.000107,0.167891,-1.003981,10250,10250,0,0.121399,1,0,-0.088891,8
1.0068368152,0.2090883238,-0.1867039200,0.086531,-0.031372,0.085134,8.025391,2064455,0,1875,0,0,59342.313749,76447.576065,1.912219,-0.004289,0.101051,0.083911,2.802363,0,0.586785,99,-49039.276382,3.133282,0.000107,0.167891,-1.00468,10251,10251,0,0.121399,1,0,-0.111188,8
1.0068368152,0.2090883238,-0.6402987000,0.070954,-0.028165,0.084597,8.025391,2064465,0,1875,0,0,59342.303356,76447.602112,1.914379,-0.003551,0.086532,0.083936,2.807935,0,0.588619,99,-49039.277222,3.135442,0.000107,0.167891,-1.005373,10252,10252,0,0.121399,1,0,-0.072856,8
1.0068368152,0.2090883238,0.1687516200,0.078131,0.008639,0.083889,8.069484,2064475,0,1875,0,0,59342.292887,76447.628189,1.916540,-0.003000,0.070855,0.083305,2.821929,0,0.593219,99,-49039.278122,3.137603,0.000107,0.167891,-1.006066,10253,10253,0,0.121399,1,0,-0.013755,8
1.0068368152,0.2090883238,-0.5277976200,0.058278,0.00192,0.083351,8.122395,2064485,0,1875,0,0,59342.282322,76447.654378,1.918685,-0.002327,0.078084,0.082969,2.839788,0,0.599081,99,-49039.279074,3.139748,0.000107,0.167891,-1.006754,10254,10254,0,0.121399,1,0,0.081235,8
1.0068368152,0.2090883238,-1.3200924600,0.047588,0.023147,0.08321,8.152157,2064495,0,1875,0,0,59342.271644,76447.680713,1.920821,-0.001898,0.058166,0.082233,2.85129,0,-0.602851,99,-49039.280082,-3.141302,0.000107,0.167891,1.007252,10255,10255,0,0.121399,0,0,0.143237,8
1.0068368152,0.2090883238,0.4643661600,0.053086,0.039946,0.08321,8.135072,2064505,0,1875,0,0,59342.260879,76447.707137,1.922938,-0.001625,0.047538,0.081994,2.847861,0,-0.601727,99,-49039.281141,-3.139185,0.000107,0.167891,1.006573,10256,10256,0,0.121399,0,0,0.114679,8
1.0068368152,0.2090883238,0.4894993800,0.066525,0.034601,0.08321,8.083814,2064515,0,1875,0,0,59342.250073,76447.733506,1.925049,-0.001187,0.053163,0.082507,2.832038,0,-0.596538,99,-49039.282257,-3.137074,0.000107,0.167891,1.005896,10257,10257,0,0.121399,0,0,0.06917,8
1.0068368152,0.2090883238,-0.0945487800,0.069579,0.010014,0.08321,8.028698,2064525,0,1875,0,0,59342.23926,76447.759702,1.927173,-0.000614,0.066526,0.082486,2.813253,0,-0.590368,99,-49039.28344,-3.13495,0.000107,0.167891,1.005215,10258,10258,0,0.121399,0,0,-0.024445,8
1.0068368122,0.2090883267,-0.5218135200,0.075382,-0.014574,0.08321,7.978543,2064535,0,1876,0,0,59342.290756,76447.500297,1.965312,-0.000049,0.06954,0.082227,2.7979,0,-0.585317,99,-49039.323946,-3.096811,0.000107,0.167891,0.992986,10259,10259,0,0.096708,0,0,-0.046131,8
1.0068368122,0.2090883267,-0.2309862600,0.095846,0.001462,0.083153,8.001692,2064545,0,1876,0,0,59342.279031,76447.525723,1.967429,0.000545,0.075344,0.082007,2.793279,0,-0.583796,99,-49039.326248,-3.094694,0.000106,0.167891,0.992307,10260,10260,0,0.096708,0,0,-0.112715,8
1.0068368122,0.2090883267,0.1615707000,0.099206,0.001156,0.082983,8.001692,2064555,0,1876,0,0,59342.267274,76447.551082,1.969540,0.001361,0.095854,0.082092,2.799525,0,-0.585852,99,-49039.328605,-3.092582,0.000106,0.167891,0.99163,10261,10261,0,0.096708,0,0,-0.096527,8
1.0068368122,0.2090883267,0.0167554800,0.06851,-0.018392,0.082672,8.035863,2064565,0,1876,0,0,59342.255438,76447.576474,1.971654,0.002232,0.099195,0.082013,2.810652,0,-0.589512,99,-49039.331024,-3.090469,0.000106,0.167891,0.990952,10262,10262,0,0.096708,0,0,-0.023987,8
1.0068368122,0.2090883267,1.1501440200,0.052933,-0.013047,0.082389,8.06783,2064575,0,1876,0,0,59342.243505,76447.601943,1.973765,0.002784,0.068446,0.081577,2.821831,0,-0.593186,99,-49039.333507,-3.088357,0.000106,0.167891,0.990275,10263,10263,0,0.096708,0,0,0.036336,8
1.0068368122,0.2090883267,0.3949506000,0.043007,0.002378,0.082332,8.080507,2064585,0,1876,0,0,59342.23148,76447.627493,1.975865,0.003251,0.052947,0.081598,2.827252,0,-0.594967,99,-49039.33605,-3.086257,0.000106,0.167891,0.989602,10264,10264,0,0.096708,0,0,0.112847,8
1.0068368122,0.2090883267,0.6546605400,0.054919,0.017344,0.082332,8.075547,2064595,0,1876,0,0,59342.21938,76447.653066,1.977966,0.003570,0.042984,0.081425,2.82656,0,-0.59474,99,-49039.338654,-3.084156,0.000106,0.167891,0.988928,10265,10265,0,0.096708,0,0,0.110251,8
1.0068368122,0.2090883267,0.5565213000,0.059195,0.045138,0.082332,8.065075,2064605,0,1876,0,0,59342.207231,76447.678609,1.980062,0.004023,0.054942,0.081556,2.823328,0,-0.593678,99,-49039.341316,-3.08206,0.000106,0.167891,0.988256,10266,10266,0,0.096708,0,0,0.081082,8
1.0068368122,0.2090883267,0.3554555400,0.056598,0.026202,0.082332,8.045784,2064615,0,1876,0,0,59342.19504,76447.704096,1.982162,0.004512,0.059212,0.081655,2.81709,0,-0.591629,99,-49039.344036,-3.079961,0.000106,0.167891,0.987583,10267,10267,0,0.096708,0,0,0.018315,8
1.0068368122,0.2090883267,-1.7892459000,0.061333,0.003752,0.082247,8.018777,2064625,0,1876,0,0,59342.182819,76447.729499,1.984264,0.004960,0.05658,0.081516,2.808107,0,-0.588675,99,-49039.346813,-3.077858,0.000106,0.167891,0.986909,10268,10268,0,0.096708,0,0,-0.04216,8
1.0068368093,0.2090883296,-0.7671616200,0.059195,-0.009534,0.081936,7.980748,2064635,0,1877,0,0,59342.247924,76447.4719,2.023823,0.005321,0.061208,0.080803,2.799456,0,-0.585829,99,-49039.373915,-3.0383,0.000106,0.167891,0.974224,10269,10269,0,0.055041,0,0,-0.06858,8
1.0068368093,0.2090883296,0.2238053400,0.063012,-0.011825,0.081285,7.980748,2064645,0,1877,0,0,59342.234743,76447.496619,2.025903,0.005724,0.059166,0.080683,2.794165,0,-0.584087,99,-49039.377828,-3.036219,0.000106,0.167891,0.973557,10270,10270,0,0.055041,0,0,-0.076369,8
1.0068368093,0.2090883296,0.3746046600,0.069274,-0.013505,0.080493,7.987362,2064655,0,1877,0,0,59342.221535,76447.521263,2.027980,0.006225,0.062953,0.08027,2.795371,0,-0.584484,99,-49039.381793,-3.034142,0.000106,0.167891,0.972891,10271,10271,0,0.055041,0,0,-0.087059,8
1.0068368093,0.2090883296,-0.4547916000,0.059958,-0.039466,0.07987,8.016022,2064665,0,1877,0,0,59342.208275,76447.545893,2.030047,0.006798,0.069166,0.079514,2.804114,0,-0.587362,99,-49039.38581,-3.032076,0.000106,0.167891,0.972229,10272,10272,0,0.055041,0,0,-0.020475,8
1.0068368093,0.2090883296,0.2513322000,0.049879,-0.025569,0.079729,8.052398,2064675,0,1877,0,0,59342.194934,76447.570578,2.032094,0.007226,0.059815,0.078574,2.816264,0,-0.591357,99,-49039.389885,-3.030028,0.000106,0.167891,0.971572,10273,10273,0,0.055041,0,0,0.050997,8
1.0068368093,0.2090883296,0.9167641200,0.057209,0.013373,0.079729,8.078302,2064685,0,1877,0,0,59342.181499,76447.59535,2.034117,0.007596,0.049892,0.078668,2.82578,0,-0.594484,99,-49039.394019,-3.028006,0.000105,0.167891,0.970924,10274,10274,0,0.055041,0,0,0.068254,8
1.0068368093,0.2090883296,0.8006725800,0.04881,0.009555,0.079729,8.079405,2064695,0,1877,0,0,59342.167971,76447.62018,2.036142,0.008081,0.057265,0.079007,2.827498,0,-0.595048,99,-49039.39822,-3.02598,0.000105,0.167891,0.970274,10275,10275,0,0.055041,0,0,0.068406,8
1.0068368093,0.2090883296,-1.3356511200,0.043159,-0.012283,0.079729,8.047989,2064705,0,1877,0,0,59342.15438,76447.644995,2.038176,0.008471,0.048808,0.078958,2.818357,0,-0.592045,99,-49039.402485,-3.023946,0.000105,0.167891,0.969622,10276,10276,0,0.055041,0,0,0.066574,8
1.0068368093,0.2090883296,-0.4727439000,0.037662,-0.014574,0.079729,8.006101,2064715,0,1877,0,0,59342.140782,76447.669701,2.040209,0.008672,0.043052,0.078334,2.804502,0,-0.587489,99,-49039.406795,-3.021913,0.000105,0.167891,0.96897,10277,10277,0,0.055041,0,0,0.010832,8
1.0068368093,0.2090883296,-0.0335109600,0.049573,-0.018697,0.079729,7.97248,2064725,0,1877,0,0,59342.127202,76447.69426,2.042226,0.008871,0.037682,0.078534,2.79243,0,-0.587489,99,-49039.406795,-3.021913,0.000105,0.167891,0.96897,10278,10278,0,0.055041,0,0,-0.032997,8
1.0068368093,0.2090883296,0.9275355000,0.069732,-0.009839,0.079587,7.962559,2064735,0,1877,0,0,59342.113626,76447.718683,2.044248,0.009216,0.049582,0.078622,2.786056,0,-0.583516,99,-49039.411137,-3.019897,0.000105,0.167891,0.968324,10279,10279,0,0.055041,0,0,-0.053156,8
1.0068368064,0.2090883354,-0.4212806400,0.056751,-0.02282,0.079247,7.962559,2064745,0,1878,0,0,59342.197654,76447.458451,2.083757,0.009821,0.069758,0.078755,2.78668,0,-0.581416,99,-49039.415524,-3.017875,0.000105,0.167891,0.967675,10280,10280,0,0.110597,0,0,-0.06125,8
1.0068368064,0.2090883354,-1.5786055800,0.037814,-0.041757,0.078738,7.980748,2064755,0,1878,0,0,59342.183101,76447.482238,2.085785,0.010210,0.056638,0.078026,2.792301,0,-0.581622,99,-49039.42575,-2.978365,0.000105,0.167891,0.955007,10281,10281,0,0.110597,0,0,-0.060486,8
1.0068368064,0.2090883354,0.3961474200,0.04881,-0.020835,0.078257,8.008305,2064765,0,1878,0,0,59342.168481,76447.506048,2.087794,0.010337,0.037668,0.077152,2.80136,0,-0.583473,99,-49039.431271,-2.976337,0.000105,0.167891,0.954356,10282,10282,0,0.110597,0,0,-0.020016,8
1.0068368064,0.2090883354,0.2261989800,0.046825,-0.00877,0.078059,8.042477,2064775,0,1878,0,0,59342.153777,76447.529913,2.089780,0.010699,0.048825,0.077256,2.812896,0,-0.586455,99,-49039.436848,-2.974329,0.000105,0.167891,0.953712,10283,10283,0,0.110597,0,0,0.025799,8
1.0068368064,0.2090883354,-0.4452170400,0.023001,-0.023126,0.078059,8.061768,2064785,0,1878,0,0,59342.138968,76447.553848,2.091769,0.011029,0.046796,0.077071,2.820346,0,-0.59025,99,-49039.442484,-2.972342,0.000105,0.167891,0.953075,10284,10284,0,0.110597,0,0,0.056647,8
1.0068368064,0.2090883354,0.8317899000,0.028957,0.005432,0.078059,8.051847,2064795,0,1878,0,0,59342.124076,76447.57782,2.093753,0.011078,0.022959,0.076839,2.821433,0,-0.592699,99,-49039.448196,-2.970353,0.000105,0.167891,0.952438,10285,10285,0,0.110597,0,0,0.059702,8
1.0068368064,0.2090883354,0.8317899000,0.028957,0.005432,0.078059,8.035312,2064805,0,1878,0,0,59342.109134,76447.601773,2.095731,0.011267,0.029025,0.077283,2.818626,0,-0.593056,99,-49039.453972,-2.968369,0.000105,0.167891,0.951801,10286,10286,0,0.110597,0,0,0.059702,8
1.0068368064,0.2090883354,0.9239450400,0.029568,-0.004647,0.078059,8.022636,2064815,0,1878,0,0,59342.094153,76447.625669,2.097721,0.011466,0.02957,0.077258,2.813274,0,-0.592133,99,-49039.459803,-2.966391,0.000105,0.167891,0.951167,10287,10287,0,0.110597,0,0,0.078791,8
1.0068368064,0.2090883354,-0.6426923400,0.043312,-0.025722,0.078059,8.016573,2064825,0,1878,0,0,59342.079153,76447.649489,2.099710,0.011746,0.047822,0.076843,2.808703,0,-0.590374,99,-49039.465688,-2.964401,0.000105,0.167891,0.950529,10288,10288,0,0.110597,0,0,-0.000927,8
1.0068368035,0.2090883442,-0.5182230600,0.037662,-0.027707,0.078059,8.009408,2064835,0,1879,0,0,59342.176862,76447.399948,2.137176,0.011983,0.043291,0.076775,2.806132,0,-0.588871,99,-49039.471619,-2.962412,0.000105,0.167891,0.949891,10289,10289,0,0.071502,0,0,-0.023071,8
1.0068368035,0.2090883442,0.4392329400,0.038578,-0.030151,0.078002,8.006652,2064845,0,1879,0,0,59342.160977,76447.423101,2.139153,0.012172,0.037646,0.07674,2.803707,0,-0.588026,99,-49039.465329,-2.924947,0.000105,0.167891,0.937878,10290,10290,0,0.071502,0,0,-0.048422,8
1.0068368035,0.2090883442,0.3961474200,0.028346,-0.035649,0.077861,8.01051,2064855,0,1879,0,0,59342.14506,76447.446202,2.141128,0.012429,0.03859,0.076822,2.802529,0,-0.587228,99,-49039.472319,-2.92297,0.000105,0.167891,0.937244,10291,10291,0,0.071502,0,0,-0.034372,8
1.0068368035,0.2090883442,0.6259368600,0.011547,-0.052905,0.077719,8.020982,2064865,0,1879,0,0,59342.129102,76447.469262,2.143106,0.012580,0.02832,0.076646,2.803511,0,-0.58684,99,-49039.479357,-2.920994,0.000105,0.167891,0.936611,10292,10292,0,0.071502,0,0,-0.013908,8
1.0068368035,0.2090883442,0.0347077800,0.025444,-0.036107,0.077691,8.042477,2064875,0,1879,0,0,59342.113096,76447.492299,2.145079,0.012577,0.011542,0.076595,2.806785,0,-0.587163,99,-49039.486447,-2.919017,0.000105,0.167891,0.935977,10293,10293,0,0.071502,0,0,-0.009021,8
1.0068368035,0.2090883442,-1.1441599200,0.018725,-0.022057,0.077662,8.061217,2064885,0,1879,0,0,59342.097026,76447.515333,2.147051,0.012677,0.025427,0.0765,2.813688,0,-0.58824,99,-49039.493591,-2.917043,0.000105,0.167891,0.935344,10294,10294,0,0.071502,0,0,0.03206,8
1.0068368035,0.2090883442,-1.1441599200,0.018725,-0.022057,0.077662,8.061768,2064895,0,1879,0,0,59342.080875,76447.538393,2.149021,0.012635,0.018675,0.076274,2.820297,0,-0.59051,99,-49039.500795,-2.915071,0.000105,0.167891,0.934712,10295,10295,0,0.071502,0,0,0.03206,8
1.0068368035,0.2090883442,0.2860399800,0.008645,-0.02282,0.077662,8.046335,2064905,0,1879,0,0,59342.064645,76447.561478,2.150984,0.012500,0.005758,0.076447,2.821426,0,-0.592682,99,-49039.508067,-2.913102,0.000105,0.167891,0.93408,10296,10296,0,0.071502,0,0,0.023202,8
1.0068368035,0.2090883442,0.2860399800,0.008645,-0.02282,0.077606,8.021533,2064915,0,1879,0,0,59342.048361,76447.58454,2.152952,0.012448,0.008661,0.076567,2.816977,0,-0.593053,99,-49039.515405,-2.911138,0.000105,0.167891,0.93345,10297,10297,0,0.071502,0,0,0.023202,8
1.0068368035,0.2090883442,-0.2357735400,0.014907,-0.033358,0.077521,8.002794,2064925,0,1879,0,0,59342.032056,76447.607532,2.154924,0.012576,0.024225,0.07656,2.808914,0,-0.591592,99,-49039.522801,-2.90917,0.000105,0.167891,0.932819,10298,10298,0,0.071502,0,0,0.021675,8
