Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546291,0.209404077,-2.825692,0.019887,0.001884,0.112223,-0.029322,2282965,0,2712,0,0,1334113.356,6412706.428,0.895747,-0.192587,0.014606,0.111858,-0.009119,0.360539,0.000001,100,6412716.012,0.894308,-0.000006,-0.050672,-0.086551
1.006546291,0.209404077,-2.871171,0.025537,0.004481,0.112223,-0.034767,2282984,0,2712,0,0,1334113.355,6412706.428,0.898627,-0.191436,0.025452,0.111868,-0.010565,0.335812,0.000001,100,6412716.013,0.897187,-0.000006,-0.050672,-0.08683
1.006546291,0.209404077,-2.923831,0.050735,0.010742,0.112223,-0.034767,2283004,0,2712,0,0,1334113.354,6412706.429,0.901507,-0.190138,0.030342,0.111879,-0.010807,0.328649,0.000001,100,6412716.013,0.900067,-0.000006,-0.050672,-0.087109
1.006546291,0.209404077,-2.96572,0.061884,0.00555,0.112223,-0.034767,2283024,0,2719,0,0,1334113.358,6412706.427,0.898754,-0.188331,0.061808,0.111875,-0.010812,0.306851,0.000001,100,6412716.011,0.897314,-0.000006,-0.050672,-0.086842
1.006546291,0.209404077,-2.919044,0.081584,0.005244,0.112223,-0.034767,2283044,0,2719,0,0,1334113.356,6412706.428,0.901635,-0.186347,0.065173,0.111868,-0.010813,0.288925,0.000001,100,6412716.012,0.900194,-0.000006,-0.050672,-0.087121
1.006546291,0.209404077,-2.925028,0.090747,0.003717,0.112223,-0.034767,2283064,0,2719,0,0,1334113.355,6412706.428,0.904515,-0.183952,0.090682,0.111871,-0.010813,0.268828,0.000001,100,6412716.013,0.903075,-0.000006,-0.050672,-0.0874
1.006546291,0.209404077,-2.805346,0.122512,0.005397,0.112223,-0.041469,2283094,0,2719,0,0,1334113.353,6412706.429,0.908835,-0.179934,0.1139,0.111863,-0.012852,0.227235,0.000002,100,6412716.014,0.908835,-0.000006,-0.050672,-0.087957
1.006546291,0.209404077,-2.805346,0.122512,0.005397,0.112223,-0.041469,2283104,0,2719,0,0,1334113.353,6412706.43,0.910275,-0.178376,0.122459,0.111874,-0.01289,0.215949,0.000002,100,6412716.014,0.908835,-0.000006,-0.050672,-0.087957
1.006546291,0.209404077,-2.806543,0.12969,0.006008,0.112223,-0.041469,2283124,0,2725,0,0,1334113.357,6412706.427,0.907279,-0.175128,0.129639,0.111878,-0.012897,0.203085,0.000002,100,6412716.012,0.905839,-0.000006,-0.050672,-0.087667
1.006546291,0.209404077,-2.673696,0.150612,0.00387,0.112223,-0.041469,2283144,0,2725,0,0,1334113.356,6412706.428,0.910159,-0.171657,0.141097,0.111864,-0.012897,0.203085,0.000002,100,6412716.013,0.910159,-0.000006,-0.050672,-0.088085
1.006546291,0.209404077,-2.593509,0.154888,0.004481,0.112223,-0.041469,2283164,0,2725,0,0,1334113.354,6412706.429,0.913039,-0.167961,0.15485,0.111871,-0.012897,0.172891,0.000002,100,6412716.013,0.911599,-0.000006,-0.050672,-0.088225
1.006546291,0.209404077,-2.526487,0.169243,0.003717,0.112223,-0.043145,2283184,0,2725,0,0,1334113.353,6412706.429,0.91592,-0.16403,0.16921,0.111869,-0.013342,0.156472,0.000002,100,6412716.014,0.91448,-0.000006,-0.050672,-0.088503
1.006546291,0.209404077,-2.486992,0.182988,0.008146,0.112223,-0.043145,2283204,0,2731,0,0,1334113.357,6412706.427,0.912897,-0.159873,0.176699,0.111877,-0.013416,0.13297,0.000002,100,6412716.014,0.91736,-0.000006,-0.050672,-0.088782
1.006546291,0.209404077,-2.434332,0.189096,0.002648,0.112223,-0.043145,2283224,0,2731,0,0,1334113.356,6412706.428,0.915777,-0.15559,0.184641,0.111884,-0.013418,0.113892,0.000002,100,6412716.012,0.914337,-0.000006,-0.050672,-0.08849
1.006546291,0.209404077,-2.392443,0.198259,0.004786,0.112223,-0.043145,2283254,0,2731,0,0,1334113.355,6412706.428,0.918657,-0.151127,0.198237,0.111875,-0.013418,0.092485,0.000002,100,6412716.013,0.918657,-0.000006,-0.050672,-0.088908
1.006546291,0.209404077,-2.333799,0.196274,0.002343,0.112223,-0.043145,2283264,0,2731,0,0,1334113.354,6412706.429,0.920097,-0.148872,0.196258,0.111869,-0.013418,0.090518,0.000002,100,6412716.013,0.920097,-0.000006,-0.050672,-0.089047
1.006546291,0.209404077,-2.273958,0.207422,0.002495,0.112223,-0.037699,2283284,0,2731,0,0,1334113.353,6412706.429,0.922977,-0.144213,0.204504,0.111871,-0.011972,0.090518,0.000002,100,6412716.013,0.921537,-0.000006,-0.050672,-0.089186
1.006546288,0.209404077,-2.154276,0.218723,0.002037,0.112223,-0.037699,2283314,0,2737,0,0,1334113.357,6412706.423,0.919057,-0.136985,0.218717,0.11187,-0.011725,0.055843,0.000002,100,6412716.007,0.917617,-0.000006,-0.050672,-0.088807
1.006546288,0.209404077,-2.13034,0.221014,-0.000101,0.112223,-0.037699,2283334,0,2737,0,0,1334113.355,6412706.424,0.921937,-0.132063,0.221009,0.111867,-0.011724,0.036352,0.000002,100,6412716.008,0.920497,-0.000006,-0.050672,-0.089086
1.006546288,0.209404077,-2.00587,0.22865,0.003564,0.112223,-0.037699,2283354,0,2737,0,0,1334113.354,6412706.424,0.924817,-0.127135,0.221164,0.111872,-0.011724,0.027572,0.000002,100,6412716.009,0.923377,-0.000006,-0.050672,-0.089364
1.006546288,0.209404077,-1.901747,0.229566,-0.008042,0.112223,-0.031835,2283375,0,2737,0,0,1334113.353,6412706.425,0.927697,-0.122092,0.22682,0.111873,-0.010167,0.015652,0.000002,100,6412716.009,0.926257,-0.000006,-0.050672,-0.089643
1.006546288,0.209404077,-2.112387,0.236744,-0.003919,0.112223,-0.031835,2283404,0,2743,0,0,1334113.357,6412706.42,0.924014,-0.11456,0.228961,0.111863,-0.009902,-0.002232,0.000001,100,6412716.01,0.930577,-0.000006,-0.050672,-0.090061
1.006546288,0.209404077,-1.87063,0.233995,-0.007737,0.112223,-0.031835,2283414,0,2743,0,0,1334113.356,6412706.42,0.925454,-0.111987,0.236748,0.111872,-0.009901,-0.014522,0.000001,100,6412716.004,0.924014,-0.000006,-0.050672,-0.089426
1.006546288,0.209404077,-1.849087,0.235064,-0.002392,0.112223,-0.031835,2283434,0,2743,0,0,1334113.355,6412706.421,0.928334,-0.106875,0.235074,0.11187,-0.009901,-0.021794,0.000001,100,6412716.005,0.926894,-0.000006,-0.050672,-0.089705
1.006546288,0.209404077,-1.718634,0.233537,-0.00453,0.112223,-0.031835,2283454,0,2743,0,0,1334113.354,6412706.421,0.931214,-0.101748,0.236297,0.111861,-0.009901,-0.021794,0.000001,100,6412716.006,0.929774,-0.000006,-0.050672,-0.089984
1.006546288,0.209404077,-1.633659,0.235369,-0.003155,0.112223,-0.031835,2283474,0,2743,0,0,1334113.352,6412706.422,0.934094,-0.096676,0.235385,0.111867,-0.009901,-0.033661,0.000001,100,6412716.006,0.932654,-0.000006,-0.050672,-0.090262
1.006546288,0.209404077,-1.582196,0.237507,-0.009722,0.112223,-0.031835,2283494,0,2743,0,0,1334113.351,6412706.423,0.936974,-0.091624,0.23447,0.11186,-0.009901,-0.043461,0.000001,100,6412716.007,0.935534,-0.000006,-0.050672,-0.090541
1.006546288,0.209404077,-1.594164,0.241478,-0.010027,0.112223,-0.031835,2283514,0,2750,0,0,1334113.356,6412706.418,0.932182,-0.086499,0.241495,0.111857,-0.009901,-0.063872,0.000001,100,6412716.002,0.930743,-0.000006,-0.050672,-0.090077
1.006546288,0.209404077,-1.45653,0.242089,-0.00453,0.112213,-0.031835,2283534,0,2750,0,0,1334113.354,6412706.418,0.935062,-0.081409,0.238751,0.111854,-0.009901,-0.065588,0.000001,100,6412716.003,0.933622,-0.000006,-0.050672,-0.090356
1.006546288,0.209404077,-1.498419,0.240714,-0.005293,0.112182,-0.031835,2283554,0,2750,0,0,1334113.353,6412706.419,0.937942,-0.076288,0.240738,0.111831,-0.009901,-0.077895,0.000001,100,6412716.003,0.936502,-0.000006,-0.050672,-0.090635
1.006546288,0.209404077,-1.397886,0.250488,-0.004224,0.111992,-0.036861,2283575,0,2750,0,0,1334113.352,6412706.42,0.940821,-0.071065,0.250508,0.111644,-0.011236,-0.099895,0.000001,100,6412716.004,0.939381,-0.000006,-0.050672,-0.090913
1.006546288,0.209404077,-1.213575,0.256444,0.00555,0.110974,-0.036861,2283604,0,2756,0,0,1334113.356,6412706.416,0.937709,-0.063079,0.257842,0.111118,-0.011463,-0.121205,0.000002,100,6412716.005,0.943695,-0.000006,-0.050672,-0.091331
1.006546288,0.209404077,-1.220756,0.255986,0.009673,0.110362,-0.036861,2283614,0,2756,0,0,1334113.355,6412706.416,0.93914,-0.060397,0.256467,0.110652,-0.011464,-0.124522,0.000002,100,6412716,0.937709,-0.000006,-0.050672,-0.090752
1.006546288,0.209404077,-1.023281,0.25003,0.009826,0.108681,-0.036861,2283634,0,2756,0,0,1334113.354,6412706.416,0.941981,-0.055072,0.255543,0.109283,-0.011464,-0.132917,0.000002,100,6412716.001,0.940564,-0.000006,-0.050672,-0.091028
1.006546288,0.209404077,-1.018494,0.257513,0.019447,0.10668,-0.036861,2283654,0,2756,0,0,1334113.353,6412706.417,0.944783,-0.049831,0.254164,0.107392,-0.011464,-0.14071,0.000002,100,6412716.002,0.944783,-0.000006,-0.050672,-0.091436
1.006546288,0.209404077,-1.11783,0.256597,0.004023,0.104634,-0.044401,2283675,0,2756,0,0,1334113.352,6412706.418,0.947535,-0.044538,0.253985,0.104353,-0.013467,-0.149793,0.000002,100,6412716.002,0.946165,-0.000006,-0.050672,-0.09157
1.006546288,0.209404077,-0.855726,0.260415,0.00784,0.102495,-0.044401,2283694,0,2756,0,0,1334113.35,6412706.418,0.950221,-0.03922,0.260428,0.103267,-0.013801,-0.165543,0.000002,100,6412716.003,0.950221,-0.000006,-0.050672,-0.091962
1.006546288,0.209404077,-0.715698,0.25675,0.003717,0.100258,-0.044401,2283714,0,2762,0,0,1334113.355,6412706.414,0.945688,-0.033934,0.257955,0.099969,-0.013809,-0.167735,0.000002,100,6412715.998,0.944372,-0.000006,-0.050672,-0.091396
1.006546288,0.209404077,-0.797082,0.254153,0.004633,0.097832,-0.044401,2283734,0,2762,0,0,1334113.354,6412706.415,0.948246,-0.028707,0.254168,0.097554,-0.013809,-0.177681,0.000002,100,6412715.999,0.946974,-0.000006,-0.050672,-0.091648
1.006546288,0.209404077,-0.667826,0.236591,-0.003308,0.095168,-0.044401,2283754,0,2762,0,0,1334113.353,6412706.415,0.95074,-0.02368,0.247597,0.09488,-0.013809,-0.179908,0.000002,100,6412715.999,0.949501,-0.000006,-0.050672,-0.091893
1.006546288,0.209404077,-0.426068,0.229108,-0.016136,0.092124,-0.046914,2283775,0,2762,0,0,1334113.352,6412706.416,0.953165,-0.018895,0.23374,0.093484,-0.013809,-0.174424,0.000002,100,6412716,0.953165,-0.000006,-0.050672,-0.092247
1.006546288,0.209404077,-0.532585,0.217502,-0.025146,0.089456,-0.046914,2283794,0,2762,0,0,1334113.351,6412706.416,0.955534,-0.014324,0.22209,0.089155,-0.014574,-0.170773,0.000003,100,6412716,0.954368,-0.000006,-0.050672,-0.092364
1.006546288,0.209404077,-0.325535,0.206048,-0.026063,0.086525,-0.046914,2283814,0,2769,0,0,1334113.356,6412706.412,0.950981,-0.010048,0.206054,0.086208,-0.01459,-0.170027,0.000003,100,6412715.997,0.949852,-0.000006,-0.050672,-0.091927
1.006546288,0.209404077,0.045479,0.178101,-0.03156,0.081969,-0.046914,2283844,0,2769,0,0,1334113.354,6412706.413,0.954251,-0.004246,0.182224,0.08166,-0.01459,-0.161251,0.000003,100,6412715.997,0.953181,-0.000007,-0.050672,-0.092249
1.006546288,0.209404077,-0.028724,0.17077,-0.033698,0.080458,-0.046914,2283854,0,2769,0,0,1334113.354,6412706.413,0.955303,-0.002445,0.178102,0.08014,-0.01459,-0.148544,0.000003,100,6412715.997,0.954251,-0.000007,-0.050672,-0.092352
1.006546288,0.209404077,-0.240561,0.160691,-0.036447,0.076015,-0.041888,2283884,0,2769,0,0,1334113.352,6412706.414,0.958338,0.002525,0.155196,0.075714,-0.01306,-0.133364,0.000002,100,6412715.998,0.957347,-0.000007,-0.050672,-0.092652
1.006546288,0.209404077,-0.240561,0.160691,-0.036447,0.074555,-0.041888,2283894,0,2775,0,0,1334113.357,6412706.41,0.953059,0.004111,0.160685,0.074258,-0.013032,-0.141629,0.000002,100,6412715.998,0.958338,-0.000007,-0.050672,-0.092748
1.006546288,0.209404077,0.104123,0.141296,-0.032324,0.071722,-0.041888,2283914,0,2775,0,0,1334113.356,6412706.41,0.954953,0.006982,0.148006,0.071448,-0.013027,-0.131472,0.000002,100,6412715.995,0.954015,-0.000007,-0.050672,-0.09233
1.006546288,0.209404077,0.357849,0.120069,-0.032019,0.067567,-0.041888,2283944,0,2775,0,0,1334113.355,6412706.411,0.956774,0.009727,0.135341,0.068695,-0.013027,-0.129712,0.000002,100,6412715.995,0.955873,-0.000007,-0.050672,-0.092509
1.006546288,0.209404077,0.357849,0.120069,-0.032019,0.066225,-0.041888,2283954,0,2775,0,0,1334113.355,6412706.411,0.957658,0.010921,0.120067,0.067286,-0.013027,-0.126113,0.000002,100,6412715.995,0.956774,-0.000007,-0.050672,-0.092597
1.006546288,0.209404077,-0.148406,0.100521,-0.018579,0.063577,-0.041888,2283975,0,2775,0,0,1334113.354,6412706.411,0.959374,0.013137,0.114716,0.064678,-0.013027,-0.111456,0.000002,100,6412715.996,0.959374,-0.000007,-0.050672,-0.092848
1.006546288,0.209404077,0.061038,0.09823,-0.019496,0.061382,-0.034348,2283994,0,2775,0,0,1334113.353,6412706.411,0.961022,0.015035,0.09823,0.0623,-0.010732,-0.098291,0.000002,100,6412715.996,0.960206,-0.000007,-0.050672,-0.092929
1.006546291,0.209404077,0.301599,0.078224,-0.02423,0.05912,-0.034348,2284014,0,2782,0,0,1334113.358,6412706.413,0.959134,0.016738,0.090434,0.060052,-0.010682,-0.093476,0.000001,100,6412715.996,0.961824,-0.000007,-0.050672,-0.093085
1.006546291,0.209404077,-0.027527,0.071199,-0.020107,0.057083,-0.034348,2284034,0,2782,0,0,1334113.357,6412706.413,0.960665,0.018137,0.071191,0.057911,-0.010682,-0.082567,0.000001,100,6412715.998,0.959907,-0.000007,-0.050672,-0.0929
1.006546291,0.209404077,0.0754,0.056539,-0.017358,0.05497,-0.034348,2284054,0,2782,0,0,1334113.356,6412706.413,0.962143,0.019397,0.068105,0.054771,-0.010682,-0.0758,0.000001,100,6412715.998,0.961411,-0.000007,-0.050672,-0.093045
1.006546291,0.209404077,0.033511,0.044016,-0.024841,0.053109,-0.033091,2284075,0,2782,0,0,1334113.356,6412706.414,0.963542,0.020277,0.044002,0.052907,-0.010348,-0.065111,0.000001,100,6412715.998,0.962848,-0.000006,-0.050672,-0.093184
1.006546291,0.209404077,0.140028,0.026912,-0.027742,0.051253,-0.033091,2284094,0,2782,0,0,1334113.355,6412706.414,0.964904,0.020785,0.026869,0.051047,-0.010293,-0.046464,0.000001,100,6412715.998,0.964223,-0.000006,-0.050672,-0.093317
1.006546291,0.209404077,0.090958,0.027981,-0.021481,0.049798,-0.033091,2284114,0,2788,0,0,1334113.359,6412706.415,0.962839,0.021208,0.027968,0.049613,-0.010291,-0.038833,0.000001,100,6412715.999,0.962839,-0.000006,-0.050672,-0.093184
1.006546291,0.209404077,-0.02274,0.01164,-0.017969,0.04842,-0.033091,2284134,0,2788,0,0,1334113.359,6412706.415,0.964107,0.021445,0.019108,0.048226,-0.010291,-0.030183,0.000001,100,6412715.999,0.963477,-0.000006,-0.050672,-0.093245
1.006546291,0.209404077,-0.198672,0.000492,-0.017969,0.047201,-0.033091,2284154,0,2788,0,0,1334113.358,6412706.415,0.965341,0.021398,0.000474,0.047043,-0.010291,-0.022972,0.000001,100,6412715.999,0.964728,-0.000006,-0.050672,-0.093366
1.006546291,0.209404077,0.021543,-0.010809,-0.003766,0.04606,-0.035605,2284175,0,2788,0,0,1334113.357,6412706.415,0.966545,0.021046,-0.010829,0.04593,-0.010959,-0.002833,0.000001,100,6412716,0.965946,-0.000006,-0.050672,-0.093484
1.006546291,0.209404077,-0.064628,-0.016154,-0.005446,0.045376,-0.035605,2284194,0,2788,0,0,1334113.357,6412706.415,0.967723,0.020615,-0.01617,0.045247,-0.011071,0.006343,0.000002,100,6412716,0.967136,-0.000006,-0.050672,-0.093599
1.006546294,0.209404077,-0.107714,-0.018598,-0.004071,0.044795,-0.035605,2284214,0,2794,0,0,1334113.36,6412706.42,0.967957,0.020064,-0.018759,0.044942,-0.011073,0.009896,0.000002,100,6412716.004,0.967379,-0.000006,-0.050672,-0.093623
1.006546294,0.209404077,-0.110107,-0.026081,-0.010486,0.044512,-0.035605,2284234,0,2794,0,0,1334113.36,6412706.42,0.969111,0.019449,-0.026095,0.044483,-0.011073,0.01831,0.000002,100,6412716.005,0.968536,-0.000006,-0.050672,-0.093735
1.006546294,0.209404077,-0.138831,-0.040742,-0.00285,0.044445,-0.035605,2284264,0,2794,0,0,1334113.359,6412706.42,0.970825,0.018284,-0.036478,0.044323,-0.011073,0.021089,0.000002,100,6412716.005,0.970255,-0.000006,-0.050672,-0.093901
1.006546294,0.209404077,-0.15798,-0.083197,0.00555,0.044445,-0.042307,2284275,0,2794,0,0,1334113.359,6412706.42,0.971396,0.017366,-0.083211,0.044346,-0.012853,0.030731,0.000002,100,6412716.005,0.970825,-0.000006,-0.050672,-0.093956
1.006546294,0.209404077,-0.187901,-0.040131,0.008299,0.044862,-0.042307,2284304,0,2800,0,0,1334113.362,6412706.424,0.971744,0.015463,-0.04016,0.044435,-0.013155,0.03935,0.000002,100,6412716.005,0.972537,-0.000006,-0.050672,-0.094122
1.006546294,0.209404077,-0.190294,-0.048683,0.010589,0.045314,-0.042307,2284314,0,2800,0,0,1334113.361,6412706.424,0.972316,0.014896,-0.048691,0.044772,-0.013157,0.048873,0.000002,100,6412716.008,0.971744,-0.000006,-0.050672,-0.094045
1.006546294,0.209404077,-0.349471,-0.05861,0.000968,0.045849,-0.042307,2284334,0,2800,0,0,1334113.361,6412706.424,0.973474,0.013673,-0.052972,0.045498,-0.013157,0.055293,0.000002,100,6412716.009,0.973474,-0.000006,-0.050672,-0.094213
1.006546294,0.209404077,-0.36503,-0.055555,0.002037,0.046435,-0.042307,2284354,0,2800,0,0,1334113.36,6412706.424,0.974649,0.012358,-0.055571,0.045998,-0.013157,0.060194,0.000002,100,6412716.009,0.974649,-0.000006,-0.050672,-0.094327
1.006546294,0.209404077,-0.605591,-0.059068,-0.008806,0.046995,-0.04859,2284375,0,2800,0,0,1334113.36,6412706.424,0.975837,0.01103,-0.058161,0.046883,-0.014826,0.063953,0.000002,100,6412716.009,0.975241,-0.000006,-0.050672,-0.094384
1.006546294,0.209404077,-0.597213,-0.052348,-0.002086,0.047546,-0.04859,2284394,0,2800,0,0,1334113.359,6412706.424,0.977044,0.009725,-0.052369,0.047133,-0.015105,0.0616,0.000003,100,6412716.009,0.976441,-0.000006,-0.050672,-0.0945
1.006546296,0.209404074,-0.728863,-0.041963,0.011811,0.048404,-0.04859,2284424,0,2806,0,0,1334113.358,6412706.431,0.982246,0.008543,-0.049756,0.048291,-0.015111,0.061056,0.000003,100,6412716.016,0.981635,-0.000007,-0.050672,-0.095003
1.006546296,0.209404074,-0.821019,-0.039215,0.010742,0.048687,-0.04859,2284434,0,2806,0,0,1334113.357,6412706.431,0.982868,0.008027,-0.041983,0.048603,-0.015111,0.054186,0.000003,100,6412716.016,0.982246,-0.000007,-0.050672,-0.095062
1.006546296,0.209404074,-0.86171,-0.027761,0.012269,0.049191,-0.04859,2284454,0,2806,0,0,1334113.357,6412706.431,0.984122,0.007093,-0.034202,0.048856,-0.015111,0.048039,0.000003,100,6412716.016,0.983493,-0.000007,-0.050672,-0.095182
1.006546296,0.209404074,-0.928732,-0.00974,0.005397,0.049983,-0.043982,2284484,0,2806,0,0,1334113.356,6412706.431,0.986019,0.006129,-0.019529,0.049657,-0.013888,0.035054,0.000003,100,6412716.016,0.985383,-0.000007,-0.050672,-0.095365
1.006546296,0.209404074,-0.928732,-0.00974,0.005397,0.050245,-0.043982,2284494,0,2806,0,0,1334113.355,6412706.431,0.986658,0.005934,-0.009756,0.049885,-0.013709,0.025621,0.000002,100,6412716.016,0.986019,-0.000007,-0.050672,-0.095427
1.006546296,0.209404074,-1.018494,0.007211,0.003564,0.050744,-0.043982,2284514,0,2806,0,0,1334113.355,6412706.432,0.987946,0.005812,0.007198,0.050427,-0.013679,0.025621,0.000002,100,6412716.016,0.987301,-0.000007,-0.050672,-0.095551
1.006546299,0.209404074,-0.98977,0.012709,0.00723,0.05115,-0.043982,2284534,0,2813,0,0,1334113.354,6412706.441,0.993734,0.005815,0.012705,0.051054,-0.013678,0.008932,0.000002,100,6412716.026,0.993082,-0.000007,-0.050672,-0.096111
1.006546299,0.209404074,-0.96344,0.035464,0.007535,0.051417,-0.043982,2284554,0,2813,0,0,1334113.354,6412706.441,0.995051,0.0062,0.035456,0.051321,-0.013678,-0.005849,0.000002,100,6412716.026,0.994391,-0.000007,-0.050672,-0.096237
1.006546299,0.209404074,-0.88445,0.051193,0.006466,0.051464,-0.038118,2284584,0,2813,0,0,1334113.352,6412706.441,0.997034,0.007186,0.051188,0.051362,-0.012121,-0.037514,0.000002,100,6412716.026,0.997034,-0.000007,-0.050672,-0.096493
1.006546299,0.209404074,-0.90719,0.051957,0.000205,0.051458,-0.038118,2284594,0,2813,0,0,1334113.352,6412706.441,0.997695,0.007618,0.051955,0.051343,-0.011894,-0.039037,0.000002,100,6412716.026,0.997034,-0.000007,-0.050672,-0.096493
1.006546302,0.209404074,-0.915567,0.067381,-0.015831,0.051433,-0.038118,2284614,0,2818,0,0,1334113.352,6412706.453,1.004027,0.008565,0.056079,0.051333,-0.011855,-0.044818,0.000002,100,6412716.037,1.003366,-0.000007,-0.050672,-0.097106
1.006546302,0.209404074,-0.867695,0.075323,-0.014456,0.051309,-0.038118,2284634,0,2818,0,0,1334113.352,6412706.453,1.005347,0.009811,0.075322,0.051238,-0.011855,-0.066241,0.000002,100,6412716.037,1.004687,-0.000007,-0.050672,-0.097234
1.006546302,0.209404074,-0.762374,0.091816,-0.012624,0.050831,-0.038118,2284654,0,2818,0,0,1334113.351,6412706.453,1.006666,0.011397,0.09181,0.050685,-0.011855,-0.076267,0.000002,100,6412716.038,1.006007,-0.000007,-0.050672,-0.097361
1.006546302,0.209404074,-0.666629,0.100215,0.001274,0.049967,-0.033929,2284675,0,2818,0,0,1334113.35,6412706.453,1.00797,0.013108,0.096248,0.050341,-0.011855,-0.092937,0.000002,100,6412716.038,1.00797,-0.000007,-0.050672,-0.097551
1.006546302,0.209404074,-0.664235,0.096397,-0.002392,0.048738,-0.033929,2284694,0,2818,0,0,1334113.35,6412706.453,1.00926,0.014909,0.096399,0.049313,-0.01058,-0.098518,0.000002,100,6412716.038,1.008618,-0.000007,-0.050672,-0.097614
1.006546302,0.209404074,-0.36503,0.116251,-0.001781,0.046353,-0.033929,2284724,0,2825,0,0,1334113.351,6412706.462,1.013536,0.016649,0.095322,0.047798,-0.010552,-0.098207,0.000001,100,6412716.047,1.01291,-0.000007,-0.050672,-0.098029
1.006546302,0.209404074,-0.288434,0.118389,-0.011707,0.045844,-0.033929,2284734,0,2825,0,0,1334113.35,6412706.462,1.014151,0.017738,0.116227,0.046235,-0.010552,-0.121019,0.000001,100,6412716.047,1.013536,-0.000007,-0.050672,-0.09809
1.006546302,0.209404074,-0.357849,0.114723,-0.023619,0.044574,-0.033929,2284754,0,2825,0,0,1334113.35,6412706.462,1.015334,0.019928,0.114733,0.045124,-0.010552,-0.123356,0.000001,100,6412716.047,1.014746,-0.000006,-0.050672,-0.098207
1.006546302,0.209404074,-0.195082,0.108615,-0.017969,0.042918,-0.033929,2284775,0,2825,0,0,1334113.349,6412706.462,1.016487,0.021908,0.107854,0.043621,-0.010552,-0.119943,0.000001,100,6412716.047,1.015915,-0.000006,-0.050672,-0.09832
1.006546302,0.209404074,-0.192688,0.106171,-0.019038,0.041411,-0.033929,2284795,0,2825,0,0,1334113.348,6412706.463,1.01759,0.023919,0.107572,0.042102,-0.010552,-0.123179,0.000001,100,6412716.047,1.017048,-0.000006,-0.050672,-0.09843
1.006546308,0.209404077,-0.148406,0.107546,-0.028048,0.038547,-0.033929,2284824,0,2832,0,0,1334113.354,6412706.477,1.02161,0.026809,0.106169,0.039369,-0.010551,-0.126835,0.000001,100,6412716.062,1.021091,-0.000006,-0.050672,-0.098821
1.006546308,0.209404077,-0.119682,0.102506,-0.021787,0.03756,-0.033929,2284834,0,2832,0,0,1334113.353,6412706.477,1.022117,0.0278,0.107546,0.038392,-0.010552,-0.129946,0.000001,100,6412716.062,1.02161,-0.000006,-0.050672,-0.098871
1.006546308,0.209404077,-0.119682,0.102506,-0.021787,0.035365,-0.033929,2284854,0,2832,0,0,1334113.353,6412706.478,1.023093,0.029676,0.102473,0.035233,-0.010552,-0.126552,0.000001,100,6412716.062,1.022611,-0.000006,-0.050672,-0.098968
1.006546308,0.209404077,0.086171,0.087693,-0.028048,0.033097,-0.039794,2284875,0,2832,0,0,1334113.352,6412706.478,1.023985,0.031373,0.093342,0.032946,-0.01211,-0.121995,0.000001,100,6412716.062,1.023547,-0.000006,-0.050672,-0.099059
1.006546308,0.209404077,-0.059841,0.082195,-0.029422,0.030794,-0.039794,2284894,0,2832,0,0,1334113.352,6412706.478,1.024818,0.032941,0.086194,0.031832,-0.01237,-0.117591,0.000002,100,6412716.062,1.024818,-0.000006,-0.050672,-0.099182
1.006546311,0.209404077,0.23697,0.074406,-0.037058,0.027477,-0.039794,2284924,0,2838,0,0,1334113.356,6412706.493,1.029428,0.035039,0.074404,0.027326,-0.012376,-0.113781,0.000002,100,6412716.078,1.029063,-0.000006,-0.050672,-0.099593
1.006546311,0.209404077,0.254923,0.072421,-0.036447,0.026413,-0.039794,2284934,0,2838,0,0,1334113.356,6412706.493,1.02978,0.035677,0.072417,0.026266,-0.012376,-0.109472,0.000002,100,6412716.078,1.029428,-0.000006,-0.050672,-0.099628
1.006546311,0.209404077,-0.031117,0.070436,-0.036295,0.024207,-0.039794,2284954,0,2838,0,0,1334113.356,6412706.493,1.030443,0.036965,0.070427,0.024078,-0.012376,-0.116677,0.000002,100,6412716.078,1.030118,-0.000006,-0.050672,-0.099695
1.006546311,0.209404077,0.21064,0.074254,-0.020565,0.021194,-0.046496,2284984,0,2838,0,0,1334113.355,6412706.493,1.031333,0.038906,0.074255,0.021103,-0.014416,-0.11609,0.000003,100,6412716.078,1.031333,-0.000006,-0.050672,-0.099812
1.006546311,0.209404077,0.137634,0.064174,-0.022245,0.02015,-0.046496,2284994,0,2838,0,0,1334113.355,6412706.493,1.031604,0.039474,0.067072,0.020064,-0.014454,-0.109901,0.000003,100,6412716.077,1.031604,-0.000006,-0.050672,-0.099839
1.006546311,0.209404077,0.039495,0.06448,-0.014609,0.017929,-0.046496,2285014,0,2838,0,0,1334113.355,6412706.493,1.032107,0.040542,0.064471,0.017869,-0.01446,-0.107935,0.000003,100,6412716.077,1.031863,-0.000006,-0.050672,-0.099864
