Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0084121959,0.2230780890,-0.60603,0.006322,-0.633084,-0.21026,8.509307,2234789,0,1440,-0.518996,0,107885.504649,86483.231718,-2.720114,0.106144,0.00623,-0.211309,2.978253,-0.093593,-0.518996,21,-6.940208,-1.484567,0.000114,0.167891,0.476023,4117,4117,1,2.834362,0,0,0.025191
1.0084121959,0.2230780890,-0.291266,0.009377,-0.637208,-0.210685,8.509307,2234799,0,1440,-0.523016,0,107885.476368,86483.221998,-2.725554,0.106241,0.009499,-0.211229,2.978257,-0.105399,-0.523016,21,-6.956494,-1.499055,0.000114,0.167891,0.480669,4118,4118,1,2.834362,0,0,-0.041699
1.0084121959,0.2230780890,-0.516269,-0.000245,-0.688673,-0.211364,8.509307,2234809,0,1440,-0.52604,0,107885.448035,86483.212431,-2.730992,0.106232,-0.00022,-0.211933,2.978257,-0.071348,-0.52604,21,-7.016289,-1.509933,0.000115,0.167891,0.484157,4119,4119,1,2.834362,0,0,-0.144019
1.0084121959,0.2230780890,-0.303235,-0.016738,-0.658741,-0.211647,8.509307,2234819,0,1440,-0.52604,0,107885.419647,86483.203026,-2.736449,0.10606,-0.016731,-0.21243,2.978257,-0.012917,-0.52604,21,-7.016289,-1.509933,0.000115,0.167891,0.484157,4120,4120,1,2.834362,0,0,-0.11821
1.0084121959,0.2230780890,-0.084217,-0.037202,-0.662559,-0.211647,8.509307,2234829,0,1440,-0.52604,0,107885.391206,86483.193782,-2.741918,0.105679,-0.037245,-0.212696,2.978257,0.06031,-0.52908,21,-7.076069,-1.520858,0.000115,0.167891,0.48766,4121,4121,1,2.834362,0,0,-0.096524
1.0084121959,0.2230780890,-0.637147,-0.044074,-0.663017,-0.211534,8.509307,2234839,0,1440,-0.530605,0,107885.362713,86483.184697,-2.747393,0.10517,-0.044215,-0.212861,2.978257,0.086613,-0.530605,21,-7.10595,-1.526334,0.000115,0.167891,0.489416,4122,4122,1,2.834362,0,0,-0.056665
1.0084121959,0.2230780890,-0.209883,-0.018723,-0.659352,-0.211336,8.509307,2234849,0,1440,-0.532132,0,107885.334169,86483.175770,-2.752874,0.104935,-0.018841,-0.212636,2.978257,-0.001311,-0.532132,21,-7.135824,-1.531814,0.000115,0.167891,0.491173,4123,4123,1,2.834362,0,0,-0.026275
1.0084121959,0.2230780890,-0.438475,-0.034911,-0.674318,-0.211279,8.509307,2234859,0,1440,-0.533658,0,107885.305579,86483.166997,-2.758348,0.104554,-0.03492,-0.212527,2.978257,0.056396,-0.533658,21,-7.16569,-1.537289,0.000115,0.167891,0.492928,4124,4124,1,2.834362,0,0,-0.090874
1.0084121959,0.2230780890,0.664993,-0.000397,-0.597196,-0.211279,8.509307,2234869,0,1440,-0.533658,0,107885.276941,86483.158380,-2.763819,0.104568,-0.0004,-0.211872,2.978257,-0.064479,-0.535184,21,-7.195546,-1.54276,0.000115,0.167891,0.494683,4125,4125,1,2.834362,0,0,-0.109963
1.0084121959,0.2230780890,-0.573716,-0.026206,-0.657825,-0.211307,8.509307,2234879,0,1440,-0.536706,0,107885.24826,86483.149911,-2.769274,0.104287,-0.026217,-0.212402,2.978257,0.026932,-0.536706,21,-7.225393,-1.548215,0.000115,0.167891,0.496432,4126,4126,1,2.834362,0,0,-0.105687
1.0084121842,0.2230780075,-0.361879,-0.060262,-0.682412,-0.211279,8.509307,2234889,0,1441,-0.536706,0,107885.226949,86483.157450,-2.785286,0.103649,-0.060345,-0.212525,2.978253,0.148771,-0.541179,21,-7.242831,-1.564227,0.000115,0.167891,0.501566,4127,4127,1,2.888374,0,0,-0.206633
1.0084121842,0.2230780075,-0.068658,-0.033231,-0.632474,-0.210996,8.509307,2234899,0,1441,-0.541179,0,107885.19809,86483.149607,-2.790758,0.10326,-0.03343,-0.212245,2.978257,0.056028,-0.54271,21,-7.27263,-1.569699,0.000115,0.167891,0.503321,4128,4128,1,2.888374,0,0,-0.171966
1.0084121842,0.2230780075,-0.550976,-0.04667,-0.63507,-0.210487,8.509307,2234909,0,1441,-0.54424,0,107885.169189,86483.141918,-2.796222,0.102739,-0.046752,-0.212055,2.978257,0.10461,-0.54424,21,-7.302416,-1.575163,0.000115,0.167891,0.505073,4129,4129,1,2.888374,0,0,-0.224959
1.0084121842,0.2230780075,0.329883,-0.058582,-0.659046,-0.210062,8.509307,2234919,0,1441,-0.54424,0,107885.140248,86483.134386,-2.801681,0.102139,-0.058667,-0.211462,2.978257,0.148564,-0.545768,21,-7.332186,-1.580622,0.000115,0.167891,0.506823,4130,4130,1,2.888374,0,0,-0.227097
1.0084121842,0.2230780075,-0.543795,-0.066523,-0.688215,-0.20927,8.509307,2234929,0,1441,-0.545768,0,107885.111268,86483.127004,-2.807125,0.10139,-0.066758,-0.211404,2.978257,0.179691,-0.547293,21,-7.361941,-1.586066,0.000115,0.167891,0.508569,4131,4131,1,2.888374,0,0,-0.196401
1.0084121842,0.2230780075,-0.220654,-0.081184,-0.720133,-0.20777,8.509307,2234939,0,1441,-0.547293,0,107885.082249,86483.119779,-2.812568,0.100506,-0.081367,-0.210696,2.978257,0.234137,-0.548819,21,-7.391679,-1.591509,0.000115,0.167891,0.510314,4132,4132,1,2.888374,0,0,-0.212131
1.0084121842,0.2230780075,-0.237409,-0.019945,-0.655839,-0.205704,8.509307,2234949,0,1441,-0.548819,0,107885.053194,86483.112704,-2.817992,0.100216,-0.019765,-0.206902,2.978257,0.234137,-0.548819,21,-7.391679,-1.591509,0.000115,0.167891,0.510314,4133,4133,1,2.888374,0,0,-0.031773
1.0084121842,0.2230780075,-0.420523,-0.027581,-0.652327,-0.203411,8.509307,2234959,0,1441,-0.551835,0,107885.024117,86483.105741,-2.823319,0.099833,-0.027951,-0.206932,2.978257,0.049704,-0.551835,21,-7.451103,-1.60226,0.000115,0.167891,0.513761,4134,4134,1,2.888374,0,0,-0.020166
1.0084121842,0.2230780075,-0.479167,-0.015669,-0.625143,-0.202053,8.509307,2234969,0,1441,-0.553331,0,107884.995002,86483.098933,-2.828647,0.099631,-0.015415,-0.204478,2.978257,0.006586,-0.553331,21,-7.480787,-1.607587,0.000115,0.167891,0.51547,4135,4135,1,2.888374,0,0,-0.135467
1.0084121726,0.2230779232,0.417251,-0.036438,-0.597502,-0.202137,8.509307,2234979,0,1442,-0.557252,0,107884.964741,86483.102360,-2.842595,0.09929,-0.03622,-0.202772,2.978257,0.080682,-0.557252,21,-7.508042,-1.621536,0.000115,0.167891,0.519942,4136,4136,1,2.914609,0,0,-0.238856
1.0084121726,0.2230779232,0.280814,-0.066676,-0.63675,-0.201939,8.509307,2234988,0,1442,-0.558721,0,107884.935517,86483.096064,-2.847815,0.09861,-0.066858,-0.203096,2.978257,0.190463,-0.558721,21,-7.537655,-1.626756,0.000115,0.167891,0.521616,4137,4137,1,2.914609,0,0,-0.296277
1.0084121726,0.2230779232,-1.009358,-0.140591,-0.743498,-0.200496,8.509307,2234999,0,1442,-0.560193,0,107884.906259,86483.089924,-2.853044,0.097075,-0.140992,-0.203742,2.978257,0.455688,-0.560193,21,-7.567246,-1.631985,0.000115,0.167891,0.523293,4138,4138,1,2.914609,0,0,-0.244201
1.0084121726,0.2230779232,-0.488742,-0.001008,-0.6227,-0.197269,8.509307,2235010,0,1442,-0.560193,0,107884.876966,86483.083945,-2.858289,0.096244,-0.058755,-0.202203,2.978257,0.170976,-0.56167,21,-7.596813,-1.63723,0.000115,0.167891,0.524974,4139,4139,1,2.914609,0,0,0.034812
1.0084121726,0.2230779232,-0.488742,-0.001008,-0.6227,-0.193533,8.509307,2235019,0,1442,-0.563137,0,107884.847649,86483.078101,-2.863495,0.09615,-0.000741,-0.198432,2.978257,-0.03172,-0.563137,21,-7.626358,-1.642436,0.000115,0.167891,0.526644,4140,4140,1,2.914609,0,0,0.034812
1.0084121726,0.2230779232,0.253287,0.012889,-0.626365,-0.192203,8.509307,2235029,0,1442,-0.564577,0,107884.818314,86483.072363,-2.868604,0.096307,0.013482,-0.194493,2.978257,-0.082088,-0.564577,21,-7.655883,-1.647545,0.000115,0.167891,0.528282,4141,4141,1,2.914609,0,0,0.03191
1.0084121726,0.2230779232,-0.503104,-0.024679,-0.67615,-0.192458,8.509307,2235039,0,1442,-0.56599,0,107884.788964,86483.066727,-2.873611,0.096051,-0.024453,-0.19357,2.978257,0.051645,-0.56599,21,-7.685387,-1.652552,0.000115,0.167891,0.529887,4142,4142,1,2.914609,0,0,-0.150586
1.0084121726,0.2230779232,1.114997,-0.032926,-0.662864,-0.192175,8.509307,2235049,0,1442,-0.567397,0,107884.75959,86483.061227,-2.878594,0.095767,-0.032987,-0.193418,2.978257,0.082578,-0.567397,21,-7.714869,-1.657535,0.000115,0.167891,0.531485,4143,4143,1,2.914609,0,0,-0.244354
1.0084121726,0.2230779232,-1.962027,-0.039493,-0.612315,-0.191326,8.509307,2235059,0,1442,-0.568803,0,107884.730189,86483.055871,-2.883574,0.095216,-0.039691,-0.193674,2.978257,0.108109,-0.568803,21,-7.744325,-1.662515,0.000115,0.167891,0.533082,4144,4144,1,2.914609,0,0,-0.496183
1.0084121726,0.2230779232,1.274174,-0.061789,-0.583452,-0.190165,8.509307,2235069,0,1442,-0.570184,0,107884.70076,86483.050664,-2.888560,0.094636,-0.061701,-0.191919,2.978257,0.187317,-0.570184,21,-7.773756,-1.667401,0.000115,0.167891,0.534649,4145,4145,1,2.914609,0,0,-0.135009
1.0084121726,0.2230779232,0.390921,-0.093249,-0.609261,-0.188665,8.509307,2235079,0,1442,-0.571581,0,107884.671312,86483.045583,-2.893501,0.093659,-0.093424,-0.191135,2.978257,0.302015,-0.571581,21,-7.803163,-1.672342,0.000115,0.167891,0.536233,4146,4146,1,2.914609,0,0,-0.213352
1.0084121639,0.2230778417,0.295175,-0.044074,-0.619645,-0.186571,8.509307,2235089,0,1443,-0.574612,0,107884.650094,86483.049548,-2.904220,0.093129,-0.044333,-0.189765,2.978254,0.132182,-0.574612,21,-7.82174,-1.683061,0.000115,0.167891,0.53967,4147,4147,1,2.813786,0,0,0.117737
1.0084121639,0.2230778417,-0.908825,-0.00391,-0.621478,-0.184307,8.509307,2235099,0,1443,-0.575997,0,107884.620576,86483.044902,-2.909105,0.092984,-0.003868,-0.187927,2.978257,-0.008902,-0.575997,21,-7.851063,-1.687946,0.000115,0.167891,0.541237,4148,4148,1,2.813786,0,0,0.035575
1.0084121639,0.2230778417,-0.133286,0.048625,-0.599029,-0.183571,8.509307,2235109,0,1443,-0.575997,0,107884.591041,86483.040377,-2.913944,0.093305,0.037803,-0.185538,2.978257,-0.155957,-0.575997,21,-7.851063,-1.687946,0.000115,0.167891,0.541237,4149,4149,1,2.813786,0,0,-0.007033
1.0084121639,0.2230778417,-0.133286,0.048625,-0.599029,-0.183939,8.509307,2235119,0,1443,-0.577368,0,107884.561492,86483.035965,-2.918720,0.093828,0.048971,-0.184555,2.978257,-0.197002,-0.577368,21,-7.880361,-1.692785,0.000115,0.167891,0.542788,4150,4150,1,2.813786,0,0,-0.007033
1.0084121639,0.2230778417,-1.810031,0.035491,-0.610177,-0.184335,8.509307,2235129,0,1443,-0.578722,0,107884.531925,86483.031683,-2.923472,0.094125,0.035621,-0.185366,2.978257,-0.151393,-0.578722,21,-7.909634,-1.697561,0.000115,0.167891,0.544319,4151,4151,1,2.813786,0,0,-0.113476
1.0084121639,0.2230778417,0.163525,0.022205,-0.570624,-0.184533,8.509307,2235139,0,1443,-0.580069,0,107884.502335,86483.027551,-2.928244,0.094397,0.022443,-0.185114,2.978257,-0.106288,-0.580069,21,-7.938879,-1.702313,0.000115,0.167891,0.545843,4152,4152,1,2.813786,0,0,-0.294292
1.0084121639,0.2230778417,0.496241,-0.049877,-0.610635,-0.184533,8.509307,2235149,0,1443,-0.581423,0,107884.472727,86483.023557,-2.933010,0.093952,-0.049783,-0.18543,2.978257,0.148169,-0.581423,21,-7.968094,-1.707085,0.000115,0.167891,0.547373,4153,4153,1,2.813786,0,0,-0.345146
1.0084121639,0.2230778417,0.532146,-0.093554,-0.649578,-0.183995,8.509307,2235159,0,1443,-0.582776,0,107884.443099,86483.019708,-2.937784,0.092986,-0.093822,-0.1857,2.978257,0.305928,-0.582776,21,-7.997279,-1.711851,0.000115,0.167891,0.548901,4154,4154,1,2.813786,0,0,-0.263901
1.0084121639,0.2230778417,0.226957,-0.040867,-0.618118,-0.182127,8.509307,2235169,0,1443,-0.584132,0,107884.413453,86483.016004,-2.942564,0.092477,-0.041251,-0.185159,2.978257,0.12384,-0.584132,21,-8.026432,-1.716625,0.000115,0.167891,0.550432,4155,4155,1,2.813786,0,0,-0.014516
1.0084121639,0.2230778417,-0.036344,0.02251,-0.551992,-0.179863,8.509307,2235179,0,1443,-0.585491,0,107884.38379,86483.012435,-2.947331,0.092649,0.02262,-0.183001,2.978257,-0.100352,-0.585491,21,-8.055554,-1.721405,0.000115,0.167891,0.551965,4156,4156,1,2.813786,0,0,0.038019
1.0084121610,0.2230777574,0.418448,0.035949,-0.558559,-0.179552,8.509307,2235189,0,1444,-0.586846,0,107884.361221,86483.021214,-2.961286,0.093057,0.036425,-0.180592,2.978254,-0.150203,-0.586846,21,-8.084644,-1.726172,0.000115,0.167891,0.553494,4157,4157,1,2.891975,0,0,0.065202
1.0084121610,0.2230777574,-0.260149,0.03091,-0.589255,-0.180429,8.509307,2235199,0,1444,-0.590817,0,107884.331507,86483.018143,-2.965935,0.093385,0.031108,-0.180572,2.978257,-0.132823,-0.590817,21,-8.102841,-1.740127,0.000115,0.167891,0.557968,4158,4158,1,2.891975,0,0,-0.116836
1.0084121610,0.2230777574,-0.495923,0.020219,-0.594447,-0.18108,8.509307,2235209,0,1444,-0.592142,0,107884.30178,86483.015211,-2.970584,0.093582,0.021148,-0.181642,2.978257,-0.098702,-0.592142,21,-8.131809,-1.744776,0.000115,0.167891,0.559459,4159,4159,1,2.891975,0,0,-0.167843
1.0084121610,0.2230777574,-0.495923,0.020219,-0.594447,-0.181222,8.509307,2235219,0,1444,-0.593468,0,107884.272036,86483.012430,-2.975261,0.093771,0.020259,-0.182187,2.978257,-0.0963,-0.593468,21,-8.160742,-1.749425,0.000115,0.167891,0.56095,4160,4160,1,2.891975,0,0,-0.167843
1.0084121610,0.2230777574,-0.272117,-0.012156,-0.577648,-0.181222,8.509307,2235229,0,1444,-0.593468,0,107884.242279,86483.009795,-2.979951,0.09365,-0.012041,-0.182198,2.978257,-0.0963,-0.594801,21,-8.189639,-1.754102,0.000115,0.167891,0.562449,4161,4161,1,2.891975,0,0,-0.147684
1.0084121610,0.2230777574,-0.292463,-0.01628,-0.570776,-0.181222,8.509307,2235239,0,1444,-0.59614,0,107884.21251,86483.007300,-2.984642,0.093487,-0.016159,-0.182169,2.978257,0.017207,-0.59614,21,-8.218498,-1.758792,0.000115,0.167891,0.563953,4162,4162,1,2.891975,0,0,-0.131038
1.0084121610,0.2230777574,-0.151238,0.010751,-0.560239,-0.181193,8.509307,2235249,0,1444,-0.59614,0,107884.18273,86483.004944,-2.989332,0.093563,0.01071,-0.182133,2.978257,0.032231,-0.598818,21,-8.276106,-1.768173,0.000115,0.167891,0.566961,4163,4163,1,2.891975,0,0,-0.097746
1.0084121610,0.2230777574,0.562066,0.011667,-0.590324,-0.181109,8.509307,2235259,0,1444,-0.600158,0,107884.152939,86483.002728,-2.994021,0.093687,0.011615,-0.182076,2.978257,-0.06573,-0.600158,21,-8.304854,-1.772862,0.000115,0.167891,0.568464,4164,4164,1,2.891975,0,0,-0.198233
1.0084121610,0.2230777574,0.079748,0.011209,-0.604068,-0.181109,8.509307,2235269,0,1444,-0.600158,0,107884.123138,86483.000650,-2.998708,0.093811,0.011278,-0.182132,2.978257,-0.065012,-0.600158,21,-8.304854,-1.772862,0.000115,0.167891,0.568464,4165,4165,1,2.891975,0,0,-0.194415
1.0084121610,0.2230777574,-1.715482,0.005406,-0.578717,-0.181307,8.509307,2235279,0,1444,-0.601498,0,107884.093327,86482.998713,-3.003397,0.093764,0.005415,-0.182457,2.978257,-0.044317,-0.601498,21,-8.333563,-1.777549,0.000115,0.167891,0.569967,4166,4166,1,2.891975,0,0,-0.251837
1.0084121552,0.2230776701,-0.178765,0.014722,-0.574136,-0.181533,8.509307,2235289,0,1445,-0.60284,0,107884.068037,86483.003044,-3.012838,0.093899,0.014792,-0.182264,2.978256,-0.077643,-0.60284,21,-8.362234,-1.782238,0.000115,0.167891,0.571471,4167,4167,1,2.967593,0,0,-0.07438
1.0084121552,0.2230776701,-0.207489,0.012278,-0.580703,-0.181618,8.509307,2235299,0,1445,-0.605542,0,107884.038201,86483.001530,-3.017530,0.094019,0.012333,-0.182512,2.978257,-0.069488,-0.605542,21,-8.384511,-1.791679,0.000115,0.167891,0.574498,4168,4168,1,2.967593,0,0,-0.091943
1.0084121552,0.2230776701,-0.68502,-0.013684,-0.620409,-0.181646,8.509307,2235309,0,1445,-0.608233,0,107884.008359,86483.000160,-3.022229,0.093847,-0.013665,-0.182897,2.978257,0.022152,-0.608233,21,-8.441566,-1.80107,0.000115,0.167891,0.577509,4169,4169,1,2.967593,0,0,-0.009171
1.0084121552,0.2230776701,-1.07638,-0.010629,-0.626365,-0.181618,8.509307,2235319,0,1445,-0.608233,0,107883.97851,86482.998934,-3.026937,0.09365,-0.01072,-0.183084,2.978257,0.012582,-0.608233,21,-8.441566,-1.80107,0.000115,0.167891,0.577509,4170,4170,1,2.967593,0,0,-0.050404
1.0084121552,0.2230776701,0.113259,0.040378,-0.569249,-0.18159,8.509307,2235329,0,1445,-0.609584,0,107883.948655,86482.997851,-3.031651,0.094042,0.040425,-0.1825,2.978257,-0.167894,-0.609584,21,-8.470029,-1.805778,0.000115,0.167891,0.579019,4171,4171,1,2.967593,0,0,-0.109811
1.0084121552,0.2230776701,0.629088,0.022357,-0.589866,-0.181731,8.509307,2235339,0,1445,-0.610936,0,107883.918797,86482.996901,-3.036349,0.094346,0.022607,-0.182368,2.978257,-0.106673,-0.610936,21,-8.498448,-1.810492,0.000115,0.167891,0.58053,4172,4172,1,2.967593,0,0,-0.238856
1.0084121552,0.2230776701,0.292782,-0.032468,-0.663017,-0.181901,8.509307,2235349,0,1445,-0.612285,0,107883.888934,86482.996091,-3.041045,0.094059,-0.032413,-0.18295,2.978257,0.086975,-0.612285,21,-8.526825,-1.81519,0.000115,0.167891,0.582037,4173,4173,1,2.967593,0,0,-0.276424
1.0084121552,0.2230776701,-1.039279,0.014722,-0.61934,-0.181873,8.509307,2235359,0,1445,-0.613633,0,107883.859067,86482.995427,-3.045755,0.094095,0.014511,-0.183322,2.978257,-0.077392,-0.613633,21,-8.555159,-1.819885,0.000115,0.167891,0.583542,4174,4174,1,2.967593,0,0,-0.099273
1.0084121552,0.2230776701,-0.272117,0.016554,-0.559933,-0.181986,8.509307,2235368,0,1445,-0.614987,0,107883.829197,86482.994909,-3.050474,0.094254,0.016723,-0.18277,2.978257,-0.085734,-0.614987,21,-8.583446,-1.824596,0.000115,0.167891,0.585053,4175,4175,1,2.967593,0,0,-0.180824
1.0084121552,0.2230776701,-0.682627,0.005864,-0.550923,-0.182467,8.509307,2235379,0,1445,-0.616344,0,107883.799326,86482.994525,-3.055180,0.094283,0.005937,-0.182939,2.978257,-0.048091,-0.616344,21,-8.611686,-1.829315,0.000115,0.167891,0.586566,4176,4176,1,2.967593,0,0,-0.125846
1.0084121581,0.2230775828,0.894782,-0.018265,-0.574747,-0.183061,8.509307,2235389,0,1446,-0.617698,0,107883.772007,86483.005785,-3.069710,0.094156,-0.018236,-0.183151,2.978256,0.03699,-0.617698,21,-8.639882,-1.834021,0.000115,0.167891,0.588075,4177,4177,1,2.942387,0,0,-0.085071
1.0084121581,0.2230775828,0.249696,-0.022999,-0.603458,-0.183118,8.509307,2235399,0,1446,-0.621882,0,107883.742133,86483.005981,-3.074425,0.093913,-0.023201,-0.184061,2.978257,0.055279,-0.621882,21,-8.661691,-1.848551,0.000115,0.167891,0.592734,4178,4178,1,2.942387,0,0,-0.131191
1.0084121581,0.2230775828,-0.071051,0.019914,-0.553825,-0.183061,8.509307,2235410,0,1446,-0.624608,0,107883.71226,86483.006329,-3.079164,0.093986,0.015061,-0.184136,2.978257,-0.078912,-0.624608,21,-8.717637,-1.858005,0.000115,0.167891,0.595765,4179,4179,1,2.942387,0,0,-0.186169
1.0084121581,0.2230775828,-0.071051,0.019914,-0.553825,-0.183061,8.509307,2235419,0,1446,-0.624608,0,107883.682388,86483.006819,-3.083904,0.094194,0.020047,-0.183866,2.978257,-0.078912,-0.624608,21,-8.717637,-1.858005,0.000115,0.167891,0.595765,4180,4180,1,2.942387,0,0,-0.186169
1.0084121581,0.2230775828,1.099438,-0.017349,-0.624074,-0.183061,8.509307,2235429,0,1446,-0.624608,0,107883.65252,86483.007448,-3.088638,0.094101,-0.017247,-0.1839,2.978257,-0.097141,-0.627343,21,-8.773379,-1.867479,0.000115,0.167891,0.598803,4181,4181,1,2.942387,0,0,-0.175173
1.0084121581,0.2230775828,-0.467199,0.010751,-0.641789,-0.18309,8.509307,2235439,0,1446,-0.627343,0,107883.622655,86483.008219,-3.093372,0.094199,0.010802,-0.184354,2.978257,-0.064804,-0.62871,21,-8.801173,-1.872213,0.000115,0.167891,0.600321,4182,4182,1,2.942387,0,0,-0.075449
1.0084121581,0.2230775828,-0.68502,0.039614,-0.563904,-0.183118,8.509307,2235448,0,1446,-0.62871,0,107883.592793,86483.009136,-3.098119,0.09456,0.039718,-0.184097,2.978257,-0.167365,-0.630082,21,-8.828914,-1.87696,0.000115,0.167891,0.601843,4183,4183,1,2.942387,0,0,-0.07209
1.0084121581,0.2230775828,-0.781963,0.009224,-0.573525,-0.183344,8.509307,2235459,0,1446,-0.630082,0,107883.562937,86483.010193,-3.102858,0.094646,0.00943,-0.184152,2.978257,-0.061679,-0.631453,21,-8.856602,-1.881699,0.000115,0.167891,0.603363,4184,4184,1,2.942387,0,0,-0.18006
1.0084121581,0.2230775828,1.134146,0.009071,-0.579634,-0.183854,8.509307,2235468,0,1446,-0.631453,0,107883.533085,86483.011391,-3.107599,0.094813,0.009178,-0.183978,2.978257,-0.061421,-0.632825,21,-8.884237,-1.88644,0.000115,0.167891,0.604883,4185,4185,1,2.942387,0,0,-0.27902
1.0084121581,0.2230775828,0.133605,-0.027123,-0.63339,-0.184194,8.509307,2235479,0,1446,-0.632825,0,107883.50324,86483.012729,-3.112336,0.094554,-0.027194,-0.184972,2.978257,0.066852,-0.632825,21,-8.884237,-1.88644,0.000115,0.167891,0.604883,4186,4186,1,2.942387,0,0,-0.191514
1.0084121610,0.2230774985,-0.211079,-0.021472,-0.626365,-0.18425,8.509307,2235489,0,1447,-0.634196,0,107883.476771,86483.025408,-3.126799,0.094288,-0.021654,-0.185411,2.978256,0.048459,-0.634196,21,-8.911818,-1.891177,0.000115,0.167891,0.606402,4187,4187,1,2.890432,0,0,-0.191972
1.0084121610,0.2230774985,-0.501907,0.000824,-0.578717,-0.18425,8.509307,2235499,0,1447,-0.638387,0,107883.446957,86483.027336,-3.131573,0.094235,0.000743,-0.185312,2.978257,-0.029732,-0.638387,21,-8.932342,-1.90564,0.000115,0.167891,0.61104,4188,4188,1,2.890432,0,0,-0.127678
1.0084121610,0.2230774985,0.344245,0.01518,-0.554436,-0.184278,8.509307,2235509,0,1447,-0.639772,0,107883.417152,86483.029406,-3.136343,0.094406,0.015253,-0.184991,2.978257,-0.081157,-0.639772,21,-8.959692,-1.910414,0.000115,0.167891,0.61257,4189,4189,1,2.890432,0,0,-0.086445
1.0084121610,0.2230774985,0.5118,0.022205,-0.60193,-0.184477,8.509307,2235519,0,1447,-0.641157,0,107883.387358,86483.031614,-3.141106,0.094674,0.022286,-0.185145,2.978257,-0.106778,-0.641157,21,-8.986984,-1.915184,0.000115,0.167891,0.6141,4190,4190,1,2.890432,0,0,-0.022151
1.0084121610,0.2230774985,-0.10935,0.007239,-0.631405,-0.18476,8.509307,2235529,0,1447,-0.64254,0,107883.357574,86483.033965,3.137313,0.094762,0.007305,-0.185618,2.978257,-0.054672,-0.64254,21,-9.01422,-1.919947,0.000115,0.167891,0.615627,4191,4191,1,2.890432,0,0,-0.081711
1.0084121610,0.2230774985,-0.558157,0.030451,-0.595364,-0.184901,8.509307,2235539,0,1447,-0.643925,0,107883.327802,86483.036465,3.132534,0.095036,0.030469,-0.185866,2.978257,-0.136777,-0.643925,21,-9.041396,-1.924714,0.000115,0.167891,0.617155,4192,4192,1,2.890432,0,0,-0.227402
1.0084121610,0.2230774985,-0.262543,-0.001619,-0.588949,-0.185071,8.509307,2235548,0,1447,-0.644139,0,107883.298042,86483.039110,3.127749,0.095036,-0.001444,-0.185872,2.978257,-0.025081,-0.644139,21,-9.068511,-1.929492,0.000115,0.167891,0.618688,4193,4193,1,2.890432,0,0,-0.318268
1.0084121610,0.2230774985,-0.014801,-0.01124,-0.583299,-0.185382,8.509307,2235559,0,1447,-0.644139,0,107883.268295,86483.041897,3.122964,0.094917,-0.011242,-0.185999,2.978257,0.00966,-0.644139,21,-9.095564,-1.934277,0.000115,0.167891,0.620222,4194,4194,1,2.890432,0,0,-0.207702
1.0084121610,0.2230774985,0.642253,-0.022541,-0.604832,-0.185411,8.509307,2235568,0,1447,-0.644139,0,107883.238562,86483.044829,3.118175,0.094714,-0.022605,-0.186257,2.978257,0.050191,-0.644139,21,-9.122556,-1.939063,0.000115,0.167891,0.621756,4195,4195,1,2.890432,0,0,-0.205106
1.0084121610,0.2230774985,0.56446,-0.031093,-0.623463,-0.185411,8.509307,2235579,0,1447,-0.644139,0,107883.208843,86483.047906,3.113380,0.094407,-0.031201,-0.186404,2.978257,0.081426,-0.644139,21,-9.149486,-1.943851,0.000115,0.167891,0.623292,4196,4196,1,2.890432,0,0,-0.150586
1.0084121668,0.2230774141,-0.688611,-0.018571,-0.594295,-0.185411,8.509307,2235589,0,1448,-0.644139,0,107883.182928,86483.062378,3.098648,0.094138,-0.018743,-0.186589,2.978256,0.038831,-0.644139,21,-9.176353,-1.948646,0.000115,0.167891,0.624829,4197,4197,1,2.951646,0,0,-0.207702
1.0084121668,0.2230774141,0.211398,0.004795,-0.617049,-0.185411,8.509307,2235599,0,1448,-0.644139,0,107883.153275,86483.066039,3.093844,0.094175,0.004741,-0.186454,2.978257,-0.043499,-0.644139,21,-9.195743,-1.963378,0.000115,0.167891,0.629553,4198,4198,1,2.951646,0,0,-0.128595
1.0084121668,0.2230774141,-0.625179,0.00449,-0.623769,-0.185467,8.509307,2235609,0,1448,-0.644139,0,107883.123641,86483.069840,3.089044,0.094185,0.004489,-0.186712,2.978257,-0.042655,-0.644139,21,-9.222347,-1.968182,0.000115,0.167891,0.631094,4199,4199,1,2.951646,0,0,-0.116377
1.0084121668,0.2230774141,-0.497119,0.028924,-0.581619,-0.185722,8.509307,2235619,0,1448,-0.644139,0,107883.094024,86483.073787,3.084237,0.094447,0.028993,-0.186489,2.978257,-0.129401,-0.644139,21,-9.248887,-1.972982,0.000115,0.167891,0.632633,4200,4200,1,2.951646,0,0,-0.229693
