Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp,ILC Current (A)
1.0084887722,0.2229429161,-0.8473485600,0.0105661385,-0.0060505949,0.0000566053,0.0000000000,860112,0,1174,0,0,100324.6877,80578.025971,-0.372181,0.002313,0.008877,-0.000194,0.000000,0.000000,0,0,0,0,0,0,0,274,0,0,0.008745,0,0,0.001037,0,0,0,0,0
1.0084887722,0.2229429161,-0.9059927400,0.0053737840,-0.0031489851,0.0000566053,0.0000000000,860122,0,1174,0,0,100324.687699,80578.025969,-0.372186,0.002359,0.010557,-0.000192,0.000000,0.000000,0,0,0,0,0,0,0,275,0,0,0.008745,0,0,0.001495,0,0,0,0,0
1.0084887722,0.2229429161,-0.8856468000,0.0049156351,-0.0054397297,0.0000566053,0.0000000000,860132,0,1174,0,0,100324.687698,80578.025967,-0.372191,0.002349,0.005363,-0.000194,0.000000,0.000000,0,0,0,0,0,0,0,276,0,0,0.008745,0,0,0.002259,0,0,0,0,0
1.0084887722,0.2229429161,-0.9024022800,0.0065955145,-0.0036071340,0.0000566053,0.0000000000,860142,0,1174,0,0,100324.687697,80578.025965,-0.372196,0.002336,0.004905,-0.000199,0.000000,0.000000,0,0,0,0,0,0,0,277,0,0,0.008745,0,0,0.00119,0,0,0,0,0
1.0084887722,0.2229429161,-0.8820563400,0.0064427982,-0.0010109567,0.0000566053,0.0000000000,860152,0,1174,0,0,100324.687696,80578.025962,-0.372201,0.002338,0.006586,-0.000194,0.000000,0.000000,0,0,0,0,0,0,0,278,0,0,0.008745,0,0,0.002106,0,0,0,0,0
1.0084887722,0.2229429161,-0.9287323200,0.0030830394,-0.0051342971,0.0000566053,0.0000000000,860162,0,1175,0,0,101991.93077,82227.094114,0.837281,0.00234,0.006435,-0.000178,0.298364,0.000000,0,0,0,0,0,0,0,279,0,0,0.011831,0,0,0.005313,0,0,0,0,0
1.0084887722,0.2229429161,-0.9119768400,0.0064427982,-0.0005528078,0.0000566053,0.0000000000,860172,0,1175,0,0,101991.932769,82227.096329,0.837276,0.002306,0.003068,-0.000208,0.043531,0.000000,0,0,0,0,0,0,0,280,0,0,0.011831,0,0,0.003481,0,0,0,0,0
1.0084887722,0.2229429161,-0.9095832000,0.0043047699,-0.0029962688,0.0000566053,0.0000000000,860182,0,1175,0,0,101991.933063,82227.09665,0.837271,0.002306,0.006436,-0.000183,0.006351,0.000000,0,0,0,0,0,0,0,281,0,0,0.011831,0,0,0.002412,0,0,0,0,0
1.0084887722,0.2229429161,-0.9263386800,0.0059846493,-0.0036071340,0.0000566053,0.0000000000,860192,0,1175,0,0,101991.933107,82227.096696,0.837266,0.002286,0.004293,-0.000193,0.000927,0.000000,0,0,0,0,0,0,0,282,0,0,0.011831,0,0,0.001801,0,0,0,0,0
1.0084887722,0.2229429161,-0.8808595200,0.0065955145,-0.0069668928,0.0000566053,0.0000000000,860202,0,1175,0,0,101991.933115,82227.096701,0.837261,0.002281,0.005973,-0.0002,0.000135,0.000000,0,0,0,0,0,0,0,283,0,0,0.011831,0,0,0.002717,0,0,0,0,0
1.0084887722,0.2229429161,-0.9251418600,0.0062900819,-0.0049815808,0.0000566053,0.0000000000,860212,0,1175,0,0,101991.933118,82227.0967,0.837256,0.002285,0.006585,-0.000204,0.000020,0.000000,0,0,0,0,0,0,0,284,0,0,0.011831,0,0,-0.001406,0,0,0,0,0
1.0084887722,0.2229429161,-0.8940245400,0.0073590960,-0.0077304743,0.0000566053,0.0000000000,860222,0,1175,0,0,101991.93312,82227.096699,0.837251,0.002283,0.006279,-0.000206,0.000003,0.000000,0,0,0,0,0,0,0,285,0,0,0.011831,0,0,0.000884,0,0,0,0,0
1.0084887722,0.2229429161,-0.9275355000,0.0049156351,-0.0072723254,0.0000566053,0.0000000000,860232,0,1175,0,0,101991.933122,82227.096697,0.837245,0.002294,0.007348,-0.000211,0.000000,0.000000,0,0,0,0,0,0,0,286,0,0,0.011831,0,0,0.004244,0,0,0,0,0
1.0084887722,0.2229429161,-0.9000086400,0.0070536634,-0.0031489851,0.0000566053,0.0000000000,860242,0,1175,0,0,101991.933124,82227.096695,0.83724,0.002278,0.004904,-0.000217,0.000000,0.000000,0,0,0,0,0,0,0,287,0,0,0.011831,0,0,0.002259,0,0,0,0,0
1.0084887722,0.2229429161,-0.9203545800,0.0082753939,-0.0071196091,0.0000566053,0.0000000000,860252,0,1175,0,0,101991.933126,82227.096693,0.837234,0.002285,0.007047,-0.000191,0.000000,0.000000,0,0,0,0,0,0,0,288,0,0,0.011831,0,0,-0.00049,0,0,0,0,0
1.0084887722,0.2229429161,-0.9119768400,0.0081226776,-0.0051342971,0.0000566053,0.0000000000,860262,0,1175,0,0,101991.933128,82227.096692,0.837229,0.002304,0.008261,-0.000215,0.000000,0.000000,0,0,0,0,0,0,0,289,0,0,0.011831,0,0,0.004244,0,0,0,0,0
1.0084887722,0.2229429161,-0.9239450400,0.0110242875,-0.0110902332,0.0000566053,0.0000000000,860272,0,1175,0,0,101991.93313,82227.09669,0.837224,0.002321,0.008114,-0.000204,0.000000,0.000000,0,0,0,0,0,0,0,290,0,0,0.011831,0,0,0.001648,0,0,0,0,0
1.0084887722,0.2229429161,-0.9035991000,0.0046102025,-0.0068141765,0.0000566053,0.0000000000,860282,0,1175,0,0,101991.933132,82227.096688,0.837219,0.002367,0.011009,-0.000234,0.000000,0.000000,0,0,0,0,0,0,0,291,0,0,0.011831,0,0,-0.000337,0,0,0,0,0
1.0084887722,0.2229429161,-0.8904340800,0.0116351527,-0.0052870134,0.0000566053,0.0000000000,860292,0,1175,0,0,101991.933134,82227.096686,0.837212,0.002349,0.004603,-0.00021,0.000000,0.000000,0,0,0,0,0,0,0,292,0,0,0.011831,0,0,0.002717,0,0,0,0,0
1.0084887722,0.2229429161,-0.8928277200,0.0087335428,0.0000580574,0.0000566053,0.0000000000,860302,0,1175,0,0,101991.933136,82227.096684,0.837207,0.002403,0.011626,-0.000199,0.000000,0.000000,0,0,0,0,0,0,0,293,0,0,0.011831,0,0,0.003022,0,0,0,0,0
1.0084887722,0.2229429161,-0.9035991000,0.0104134222,-0.0020799709,0.0000566053,0.0000000000,860312,0,1175,0,0,101991.933138,82227.096683,0.837202,0.002427,0.008726,-0.000176,0.000000,0.000000,0,0,0,0,0,0,0,294,0,0,0.011831,0,0,0.000884,0,0,0,0,0
1.0084887722,0.2229429161,-0.8617104000,0.0091916918,-0.0029962688,0.0000566053,0.0000000000,860322,0,1175,0,0,101991.933139,82227.096681,0.837197,0.002467,0.010401,-0.000189,0.000000,0.000000,0,0,0,0,0,0,0,295,0,0,0.011831,0,0,0.002717,0,0,0,0,0
1.0084887722,0.2229429161,-0.8832531600,0.0073590960,-0.0060505949,0.0000566053,0.0000000000,860332,0,1175,0,0,101991.933141,82227.09668,0.837193,0.002498,0.009182,-0.000183,0.000000,0.000000,0,0,0,0,0,0,0,296,0,0,0.011831,0,0,0.004855,0,0,0,0,0
1.0084887722,0.2229429161,-0.8856468000,0.0079699613,-0.0072723254,0.0000566053,0.0000000000,860342,0,1175,0,0,101991.933143,82227.096678,0.837188,0.002508,0.007346,-0.000202,0.000000,0.000000,0,0,0,0,0,0,0,297,0,0,0.011831,0,0,0.004702,0,0,0,0,0
1.0084887722,0.2229429161,-0.8617104000,0.0050683514,-0.0089522048,0.0000566053,0.0000000000,860352,0,1175,0,0,101991.933145,82227.096676,0.837183,0.002525,0.007959,-0.000208,0.000000,0.000000,0,0,0,0,0,0,0,298,0,0,0.011831,0,0,0.000426,0,0,0,0,0
1.0084887722,0.2229429161,-0.9035991000,0.0044574862,-0.0062033113,0.0000566053,0.0000000000,860362,0,1175,0,0,101991.933147,82227.096675,0.837177,0.002514,0.005058,-0.00021,0.000000,0.000000,0,0,0,0,0,0,0,299,0,0,0.011831,0,0,-0.001712,0,0,0,0,0
1.0084887722,0.2229429161,-0.6367082400,0.0058319330,-0.0068141765,0.0000566053,0.0000000000,860372,0,1175,0,0,101991.933149,82227.096673,0.837172,0.002495,0.004447,-0.000208,0.000000,0.000000,0,0,0,0,0,0,0,300,0,0,0.011831,0,0,0.000121,0,0,0,0,0
1.0084887722,0.2229429161,-0.8533326600,0.0082753939,-0.0037598503,0.0000566053,0.0000000000,860382,0,1175,0,0,101991.933151,82227.096671,0.837167,0.002506,0.005833,-0.000145,0.000000,0.000000,0,0,0,0,0,0,0,301,0,0,0.011831,0,0,0.004244,0,0,0,0,0
1.0084887722,0.2229429161,-0.9227482200,0.0056792166,-0.0026908361,0.0000566053,0.0000000000,860392,0,1175,0,0,101991.933152,82227.09667,0.837163,0.002527,0.00826,-0.000184,0.000000,0.000000,0,0,0,0,0,0,0,302,0,0,0.011831,0,0,-0.001101,0,0,0,0,0
1.0084887722,0.2229429161,-0.8401676400,0.0061373656,-0.0042179992,0.0000566053,0.0000000000,860402,0,1175,0,0,101991.933154,82227.096668,0.837158,0.002519,0.005667,-0.000196,0.000000,0.000000,0,0,0,0,0,0,0,303,0,0,0.011831,0,0,0.0102,0,0,0,0,0
1.0084887722,0.2229429161,-0.2776622400,0.0061373656,0.0009743553,0.0000566053,0.0000000000,860412,0,1175,0,0,101991.933156,82227.096666,0.837153,0.00252,0.006129,-0.000183,0.000000,0.000000,0,0,0,0,0,0,0,304,0,0,0.011831,0,0,0.000121,0,0,0,0,0
1.0084887722,0.2229429161,-1.0807284600,0.0027776068,-0.0083413396,0.0000566053,0.0000000000,860422,0,1175,0,0,101991.933157,82227.096665,0.837148,0.002556,0.006157,-0.000022,0.000000,0.000000,0,0,0,0,0,0,0,305,0,0,0.011831,0,0,0.002106,0,0,0,0,0
1.0084887722,0.2229429161,-0.9430941600,0.0050683514,-0.0036071340,0.0000566053,0.0000000000,860432,0,1175,0,0,101991.933158,82227.096665,0.837148,0.002509,0.002731,-0.000261,0.000000,0.000000,0,0,0,0,0,0,0,306,0,0,0.011831,0,0,0.001953,0,0,0,0,0
1.0084887722,0.2229429161,-0.8389708200,0.0113297201,-0.0065087439,0.0000566053,0.0000000000,860442,0,1175,0,0,101991.93316,82227.096662,0.837141,0.002493,0.005065,-0.000205,0.000000,0.000000,0,0,0,0,0,0,0,307,0,0,0.011831,0,0,0.003022,0,0,0,0,0
1.0084887722,0.2229429161,-0.8664976800,0.0047629188,-0.0048288645,0.0000566053,0.0000000000,860452,0,1175,0,0,101991.933162,82227.096661,0.837136,0.002546,0.011322,-0.000193,0.000000,0.000000,0,0,0,0,0,0,0,308,0,0,0.011831,0,0,0.004244,0,0,0,0,0
1.0084887722,0.2229429161,-0.9825892200,0.0055265003,-0.0058978786,0.0000566053,0.0000000000,860462,0,1175,0,0,101991.933164,82227.096659,0.837131,0.002532,0.004753,-0.000193,0.000000,0.000000,0,0,0,0,0,0,0,309,0,0,0.011831,0,0,-0.000795,0,0,0,0,0
1.0084887722,0.2229429161,-0.8892372600,0.0003341458,-0.0042179992,0.0000566053,0.0000000000,860472,0,1175,0,0,101991.933166,82227.096657,0.837126,0.002518,0.00551,-0.000226,0.000000,0.000000,0,0,0,0,0,0,0,310,0,0,0.011831,0,0,0.006382,0,0,0,0,0
1.0084887722,0.2229429161,-0.8593167600,0.0084281102,-0.0029962688,0.0000566053,0.0000000000,860482,0,1175,0,0,101991.933168,82227.096655,0.83712,0.002458,0.000328,-0.000195,0.000000,0.000000,0,0,0,0,0,0,0,311,0,0,0.011831,0,0,0.001648,0,0,0,0,0
1.0084887722,0.2229429161,-0.8509390200,0.0076645287,-0.0049815808,0.0000566053,0.0000000000,860492,0,1175,0,0,101991.93317,82227.096654,0.837115,0.002481,0.00842,-0.000182,0.000000,0.000000,0,0,0,0,0,0,0,312,0,0,0.011831,0,0,0.004091,0,0,0,0,0
1.0084887722,0.2229429161,-0.9825892200,0.0056792166,-0.0028435524,0.0000566053,0.0000000000,860502,0,1175,0,0,101991.933171,82227.096652,0.83711,0.002497,0.007653,-0.000189,0.000000,0.000000,0,0,0,0,0,0,0,313,0,0,0.011831,0,0,0.002717,0,0,0,0,0
1.0084887722,0.2229429161,-0.8784658800,0.0039993372,-0.0010109567,0.0000566053,0.0000000000,860512,0,1175,0,0,101991.933173,82227.096651,0.837105,0.002485,0.005665,-0.000212,0.000000,0.000000,0,0,0,0,0,0,0,314,0,0,0.011831,0,0,0.000274,0,0,0,0,0
1.0084887722,0.2229429161,-0.8569231200,0.0056792166,-0.0043707155,0.0000566053,0.0000000000,860522,0,1175,0,0,101991.933175,82227.096649,0.8371,0.002463,0.003994,-0.000178,0.000000,0.000000,0,0,0,0,0,0,0,315,0,0,0.011831,0,0,0.004855,0,0,0,0,0
1.0084887722,0.2229429161,-0.9275355000,0.0067482308,-0.0037598503,0.0000566053,0.0000000000,860532,0,1175,0,0,101991.933177,82227.096647,0.837095,0.002458,0.005668,-0.000187,0.000000,0.000000,0,0,0,0,0,0,0,316,0,0,0.011831,0,0,0.00623,0,0,0,0,0
1.0084887722,0.2229429161,-0.8724817800,0.0070536634,-0.0051342971,0.0000566053,0.0000000000,860542,0,1175,0,0,101991.933179,82227.096646,0.837091,0.002461,0.006735,-0.000202,0.000000,0.000000,0,0,0,0,0,0,0,317,0,0,0.011831,0,0,-0.000948,0,0,0,0,0
1.0084887722,0.2229429161,-0.8700881400,0.0113297201,-0.0049815808,0.0000566053,0.0000000000,860552,0,1175,0,0,101991.933181,82227.096644,0.837085,0.002469,0.007045,-0.000195,0.000000,0.000000,0,0,0,0,0,0,0,318,0,0,0.011831,0,0,-0.00049,0,0,0,0,0
1.0084887722,0.2229429161,-0.9059927400,0.0072063797,-0.0013163893,0.0000566053,0.0000000000,860562,0,1175,0,0,101991.933183,82227.096642,0.83708,0.002521,0.01132,-0.000194,0.000000,0.000000,0,0,0,0,0,0,0,319,0,0,0.011831,0,0,0.008062,0,0,0,0,0
1.0084887722,0.2229429161,-0.8880404400,0.0038466209,-0.0046761482,0.0000566053,0.0000000000,860572,0,1175,0,0,101991.933184,82227.096641,0.837075,0.002528,0.007197,-0.000186,0.000000,0.000000,0,0,0,0,0,0,0,320,0,0,0.011831,0,0,-0.000032,0,0,0,0,0
1.0084887722,0.2229429161,-0.9179609400,0.0061373656,-0.0060505949,0.0000566053,0.0000000000,860582,0,1175,0,0,101991.933186,82227.096639,0.837071,0.002503,0.003835,-0.000197,0.000000,0.000000,0,0,0,0,0,0,0,321,0,0,0.011831,0,0,0.003328,0,0,0,0,0
1.0084887722,0.2229429161,-0.9143704800,0.0061373656,-0.0016218220,0.0000566053,0.0000000000,860592,0,1175,0,0,101991.933188,82227.096637,0.837066,0.0025,0.006125,-0.00021,0.000000,0.000000,0,0,0,0,0,0,0,322,0,0,0.011831,0,0,0.003786,0,0,0,0,0
1.0084887722,0.2229429161,-0.8844499800,0.0101079896,-0.0033017014,0.0000566053,0.0000000000,860602,0,1175,0,0,101991.93319,82227.096636,0.83706,0.002497,0.00613,-0.000189,0.000000,0.000000,0,0,0,0,0,0,0,323,0,0,0.011831,0,0,0.001495,0,0,0,0,0
1.0084887722,0.2229429161,-0.9131736600,0.0067482308,-0.0040652829,0.0000566053,0.0000000000,860612,0,1175,0,0,101991.933192,82227.096634,0.837055,0.002535,0.010098,-0.00019,0.000000,0.000000,0,0,0,0,0,0,0,324,0,0,0.011831,0,0,-0.003544,0,0,0,0,0
1.0084887722,0.2229429161,-0.9024022800,0.0085808265,-0.0081886233,0.0000566053,0.0000000000,860622,0,1175,0,0,101991.933194,82227.096632,0.83705,0.002537,0.006736,-0.000201,0.000000,0.000000,0,0,0,0,0,0,0,325,0,0,0.011831,0,0,-0.002017,0,0,0,0,0
1.0084887722,0.2229429161,-0.9059927400,0.0067482308,-0.0063560276,0.0000566053,0.0000000000,860632,0,1175,0,0,101991.933195,82227.096631,0.837045,0.002559,0.008568,-0.000216,0.000000,0.000000,0,0,0,0,0,0,0,326,0,0,0.011831,0,0,0.005619,0,0,0,0,0
1.0084887722,0.2229429161,-0.8928277200,0.0055265003,-0.0075777580,0.0000566053,0.0000000000,860642,0,1175,0,0,101991.933198,82227.096629,0.83704,0.002562,0.006739,-0.000209,0.000000,0.000000,0,0,0,0,0,0,0,327,0,0,0.011831,0,0,0.004091,0,0,0,0,0
1.0084887722,0.2229429161,-0.9215514000,0.0050683514,-0.0039125666,0.0000566053,0.0000000000,860652,0,1175,0,0,101991.9332,82227.096627,0.837034,0.002554,0.005516,-0.000211,0.000000,0.000000,0,0,0,0,0,0,0,328,0,0,0.011831,0,0,0.002259,0,0,0,0,0
1.0084887722,0.2229429161,-0.9179609400,0.0003341458,-0.0034544177,0.0000566053,0.0000000000,860662,0,1176,0,0,103217.837995,83267.355488,2.361983,0.002539,0.005059,-0.000202,0.498698,0.000000,0,0,0,0,0,0,0,329,0,0,0.036008,0,0,-0.000643,0,0,0,0,0
1.0084887722,0.2229429161,-0.9012054600,0.0087335428,-0.0080359070,0.0000566053,0.0000000000,860672,0,1176,0,0,103217.83445,83267.358996,2.361978,0.002478,0.000324,-0.000199,0.072759,0.000000,0,0,0,0,0,0,0,330,0,0,0.036008,0,0,0.004397,0,0,0,0,0
1.0084887722,0.2229429161,-0.8880404400,0.0061373656,-0.0039125666,0.0000566053,0.0000000000,860682,0,1176,0,0,103217.833934,83267.359509,2.361973,0.002501,0.008721,-0.000215,0.010615,0.000000,0,0,0,0,0,0,0,331,0,0,0.036008,0,0,0.001037,0,0,0,0,0
1.0084887722,0.2229429161,-0.9251418600,0.0069009471,-0.0078831907,0.0000566053,0.0000000000,860692,0,1176,0,0,103217.83386,83267.359586,2.361967,0.0025,0.00613,-0.000193,0.001549,0.000000,0,0,0,0,0,0,0,332,0,0,0.036008,0,0,0.000426,0,0,0,0,0
1.0084887722,0.2229429161,-0.9359132400,0.0084281102,-0.0036071340,0.0000566053,0.0000000000,860702,0,1176,0,0,103217.833851,83267.359598,2.361962,0.002503,0.006886,-0.00022,0.000226,0.000000,0,0,0,0,0,0,0,333,0,0,0.036008,0,0,0.001648,0,0,0,0,0
1.0084887722,0.2229429161,-0.9167641200,0.0091916918,-0.0049815808,0.0000566053,0.0000000000,860712,0,1176,0,0,103217.833852,83267.359602,2.361956,0.002521,0.00842,-0.000204,0.000033,0.000000,0,0,0,0,0,0,0,334,0,0,0.036008,0,0,0.000884,0,0,0,0,0
1.0084887722,0.2229429161,-0.8988118200,0.0081226776,-0.0048288645,0.0000566053,0.0000000000,860721,0,1176,0,0,103217.833853,83267.359604,2.361951,0.002548,0.009181,-0.000205,0.000005,0.000000,0,0,0,0,0,0,0,335,0,0,0.036008,0,0,0.005619,0,0,0,0,0
1.0084887722,0.2229429161,-0.9095832000,0.0046102025,-0.0017745383,0.0000566053,0.0000000000,860732,0,1176,0,0,103217.833855,83267.359606,2.361946,0.002566,0.008113,-0.000201,0.000001,0.000000,0,0,0,0,0,0,0,336,0,0,0.036008,0,0,0.000274,0,0,0,0,0
1.0084887722,0.2229429161,-0.9131736600,0.0072063797,-0.0039125666,0.0000566053,0.0000000000,860742,0,1176,0,0,103217.833857,83267.359608,2.361941,0.002547,0.004601,-0.000189,0.000000,0.000000,0,0,0,0,0,0,0,337,0,0,0.036008,0,0,-0.000032,0,0,0,0,0
1.0084887722,0.2229429161,-0.9071895600,0.0065955145,-0.0083413396,0.0000566053,0.0000000000,860752,0,1176,0,0,103217.833858,83267.35961,2.361936,0.002554,0.007194,-0.0002,0.000000,0.000000,0,0,0,0,0,0,0,338,0,0,0.036008,0,0,0.002259,0,0,0,0,0
1.0084887722,0.2229429161,-0.9275355000,0.0084281102,-0.0033017014,0.0000566053,0.0000000000,860762,0,1176,0,0,103217.83386,83267.359611,2.361931,0.002556,0.006582,-0.000218,0.000000,0.000000,0,0,0,0,0,0,0,339,0,0,0.036008,0,0,-0.000185,0,0,0,0,0
1.0084887722,0.2229429161,-0.9251418600,0.0108715712,-0.0045234318,0.0000566053,0.0000000000,860772,0,1176,0,0,103217.833862,83267.359613,2.361925,0.002574,0.00842,-0.000201,0.000000,0.000000,0,0,0,0,0,0,0,340,0,0,0.036008,0,0,0.001801,0,0,0,0,0
1.0084887722,0.2229429161,-0.8820563400,0.0099552733,-0.0065087439,0.0000566053,0.0000000000,860782,0,1176,0,0,103217.833864,83267.359615,2.36192,0.002617,0.01086,-0.000206,0.000000,0.000000,0,0,0,0,0,0,0,341,0,0,0.036008,0,0,0.001037,0,0,0,0,0
1.0084887722,0.2229429161,-0.8796627000,0.0082753939,-0.0066614602,0.0000566053,0.0000000000,860792,0,1176,0,0,103217.833866,83267.359617,2.361915,0.002654,0.009945,-0.000205,0.000000,0.000000,0,0,0,0,0,0,0,342,0,0,0.036008,0,0,-0.002323,0,0,0,0,0
1.0084887722,0.2229429161,-0.8712849600,0.0039993372,-0.0039125666,0.0000566053,0.0000000000,860802,0,1176,0,0,103217.833868,83267.359619,2.361909,0.002674,0.008265,-0.000205,0.000000,0.000000,0,0,0,0,0,0,0,343,0,0,0.036008,0,0,0.003481,0,0,0,0,0
1.0084887722,0.2229429161,-0.8916309000,0.0084281102,-0.0010109567,0.0000566053,0.0000000000,860812,0,1176,0,0,103217.83387,83267.359621,2.361904,0.002651,0.003991,-0.00019,0.000000,0.000000,0,0,0,0,0,0,0,344,0,0,0.036008,0,0,0.001495,0,0,0,0,0
1.0084887722,0.2229429161,-0.8892372600,0.0094971244,-0.0055924460,0.0000566053,0.0000000000,860822,0,1176,0,0,103217.833871,83267.359623,2.361899,0.002671,0.008419,-0.000182,0.000000,0.000000,0,0,0,0,0,0,0,345,0,0,0.036008,0,0,-0.001406,0,0,0,0,0
1.0084887722,0.2229429161,-0.8988118200,0.0096498407,-0.0068141765,0.0000566053,0.0000000000,860832,0,1176,0,0,103217.833873,83267.359624,2.361894,0.002703,0.009484,-0.000202,0.000000,0.000000,0,0,0,0,0,0,0,346,0,0,0.036008,0,0,0.001648,0,0,0,0,0
1.0084887722,0.2229429161,-0.8868436200,0.0102607059,-0.0052870134,0.0000566053,0.0000000000,860842,0,1176,0,0,103217.833875,83267.359626,2.361889,0.002735,0.009638,-0.00021,0.000000,0.000000,0,0,0,0,0,0,0,347,0,0,0.036008,0,0,0.002564,0,0,0,0,0
1.0084887722,0.2229429161,-0.8617104000,0.0070536634,-0.0055924460,0.0000566053,0.0000000000,860851,0,1176,0,0,103217.833877,83267.359628,2.361884,0.002774,0.010252,-0.000201,0.000000,0.000000,0,0,0,0,0,0,0,348,0,0,0.036008,0,0,0.000426,0,0,0,0,0
1.0084887722,0.2229429161,-0.8449549200,0.0067482308,-0.0051342971,0.0000566053,0.0000000000,860862,0,1177,0,0,104264.166461,84204.764332,1.310194,0.002782,0.007044,-0.000196,-0.026602,0.000000,0,0,0,0,0,0,0,349,0,0,0.03035,0,0,0.002412,0,0,0,0,0
1.0084887722,0.2229429161,-0.8772690600,0.0035411883,-0.0026908361,0.0000566053,0.0000000000,860872,0,1177,0,0,104264.166395,84204.764074,1.310189,0.002788,0.006739,-0.00019,-0.003881,0.000000,0,0,0,0,0,0,0,350,0,0,0.03035,0,0,0.003175,0,0,0,0,0
1.0084887722,0.2229429161,-0.8748754200,0.0027776068,-0.0107848005,0.0000566053,0.0000000000,860882,0,1177,0,0,104264.166387,84204.764036,1.310184,0.00276,0.003531,-0.000187,-0.000566,0.000000,0,0,0,0,0,0,0,351,0,0,0.03035,0,0,0.002717,0,0,0,0,0
1.0084887722,0.2229429161,-0.8964181800,0.0030830394,-0.0002473752,0.0000566053,0.0000000000,860892,0,1177,0,0,104264.166388,84204.76403,1.310179,0.002725,0.002762,-0.000223,-0.000083,0.000000,0,0,0,0,0,0,0,352,0,0,0.03035,0,0,0.004397,0,0,0,0,0
1.0084887722,0.2229429161,-0.8820563400,0.0058319330,-0.0004000915,0.0000566053,0.0000000000,860902,0,1177,0,0,104264.16639,84204.764028,1.310173,0.002691,0.003079,-0.00018,-0.000012,0.000000,0,0,0,0,0,0,0,353,0,0,0.03035,0,0,0.007451,0,0,0,0,0
1.0084887722,0.2229429161,-0.8856468000,0.0021667415,-0.0063560276,0.0000566053,0.0000000000,860912,0,1177,0,0,104264.166392,84204.764028,1.310168,0.002686,0.005822,-0.000177,-0.000002,0.000000,0,0,0,0,0,0,0,354,0,0,0.03035,0,0,0.002564,0,0,0,0,0
1.0084887722,0.2229429161,-0.8880404400,0.0056792166,0.0003634901,0.0000566053,0.0000000000,860922,0,1177,0,0,104264.166395,84204.764027,1.310164,0.002645,0.002152,-0.000205,-0.000000,0.000000,0,0,0,0,0,0,0,355,0,0,0.03035,0,0,0.004091,0,0,0,0,0
1.0084887722,0.2229429161,-0.8868436200,0.0021667415,-0.0037598503,0.0000566053,0.0000000000,860932,0,1177,0,0,104264.166397,84204.764026,1.310159,0.002638,0.005673,-0.000174,-0.000000,0.000000,0,0,0,0,0,0,0,356,0,0,0.03035,0,0,0.004091,0,0,0,0,0
1.0084887722,0.2229429161,-0.9059927400,0.0035411883,-0.0063560276,0.0000566053,0.0000000000,860942,0,1177,0,0,104264.166399,84204.764026,1.310154,0.002596,0.002154,-0.000193,-0.000000,0.000000,0,0,0,0,0,0,0,357,0,0,0.03035,0,0,0.002564,0,0,0,0,0
1.0084887722,0.2229429161,-0.8844499800,0.0021667415,-0.0029962688,0.0000566053,0.0000000000,860952,0,1177,0,0,104264.166402,84204.764025,1.310149,0.002567,0.003528,-0.000209,-0.000000,0.000000,0,0,0,0,0,0,0,358,0,0,0.03035,0,0,0.004855,0,0,0,0,0
1.0084887722,0.2229429161,-0.8844499800,0.0038466209,-0.0028435524,0.0000566053,0.0000000000,860962,0,1177,0,0,104264.166404,84204.764025,1.310144,0.002526,0.002159,-0.000188,-0.000000,0.000000,0,0,0,0,0,0,0,359,0,0,0.03035,0,0,0.000426,0,0,0,0,0
1.0084887722,0.2229429161,-0.9155673000,0.0018613089,-0.0046761482,0.0000566053,0.0000000000,860972,0,1177,0,0,104264.166407,84204.764024,1.310139,0.002501,0.003836,-0.000187,-0.000000,0.000000,0,0,0,0,0,0,0,360,0,0,0.03035,0,0,0.006077,0,0,0,0,0
1.0084887722,0.2229429161,-0.9083863800,0.0035411883,-0.0060505949,0.0000566053,0.0000000000,860982,0,1177,0,0,104264.166409,84204.764023,1.310134,0.002455,0.001848,-0.000203,-0.000000,0.000000,0,0,0,0,0,0,0,361,0,0,0.03035,0,0,0.00455,0,0,0,0,0
1.0084887722,0.2229429161,-0.8940245400,0.0062900819,-0.0028435524,0.0000566053,0.0000000000,860992,0,1177,0,0,104264.166411,84204.764023,1.310129,0.002426,0.00353,-0.000208,-0.000000,0.000000,0,0,0,0,0,0,0,362,0,0,0.03035,0,0,0.000274,0,0,0,0,0
1.0084887722,0.2229429161,-0.9035991000,0.0026248905,0.0008216390,0.0000566053,0.0000000000,861002,0,1177,0,0,104264.166414,84204.764022,1.310124,0.002426,0.006282,-0.000189,-0.000000,0.000000,0,0,0,0,0,0,0,363,0,0,0.03035,0,0,0.002717,0,0,0,0,0
