Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp,ILC Current (A)
1.0084888333,0.2229429278,-0.9000086400,0.0076645287,-0.0043707155,0.0000566053,0.0000000000,774305,0,1064,0,0,107416.537371,86971.524087,0.700105,0.002916,0.007655,-0.000199,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3386,0,0,0.016975,0,0,0.002564,0,0,0,0,0
1.0084888333,0.2229429278,-0.8880404400,0.0024721741,-0.0040652829,0.0000566053,0.0000000000,774315,0,1064,0,0,107416.537372,86971.524085,0.7001,0.002877,0.002462,-0.000196,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3387,0,0,0.016975,0,0,0.001801,0,0,0,0,0
1.0084888333,0.2229429278,-0.8832531600,0.0099552733,-0.0074250417,0.0000566053,0.0000000000,774325,0,1065,0,0,107416.538367,86971.527374,0.70174,0.002912,0.009943,-0.00021,0.000001,0.000000,-0.0856,0,0,0,0,0,0,3388,0,0,0.013374,0,0,0.003175,0,0,0,0,0
1.0084888333,0.2229429278,-0.8964181800,0.0039993372,-0.0068141765,0.0000566053,0.0000000000,774335,0,1065,0,0,107416.538368,86971.527372,0.701734,0.002887,0.003989,-0.000211,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3389,0,0,0.013374,0,0,0.005008,0,0,0,0,0
1.0084888333,0.2229429278,-0.9155673000,0.0085808265,-0.0004000915,0.0000566053,0.0000000000,774345,0,1065,0,0,107416.53837,86971.527369,0.701729,0.002907,0.008574,-0.000186,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3390,0,0,0.013374,0,0,0.000426,0,0,0,0,0
1.0084888333,0.2229429278,-0.8784658800,0.0021667415,-0.0054397297,0.0000566053,0.0000000000,774355,0,1065,0,0,107416.538372,86971.527368,0.701724,0.002865,0.002154,-0.0002,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3391,0,0,0.013374,0,0,0.00287,0,0,0,0,0
1.0084888333,0.2229429278,-0.8916309000,0.0029303231,-0.0026908361,0.0000566053,0.0000000000,774365,0,1065,0,0,107416.538373,86971.527366,0.701719,0.00283,0.002921,-0.00019,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3392,0,0,0.013374,0,0,0.001495,0,0,0,0,0
1.0084888333,0.2229429278,-0.9239450400,0.0084281102,-0.0083413396,0.0000566053,0.0000000000,774375,0,1065,0,0,107416.538375,86971.527364,0.701714,0.002848,0.008412,-0.000224,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3393,0,0,0.013374,0,0,0.002106,0,0,0,0,0
1.0084888333,0.2229429278,-0.8820563400,0.0078172450,-0.0058978786,0.0000566053,0.0000000000,774385,0,1065,0,0,107416.538377,86971.527362,0.701708,0.002862,0.00781,-0.000203,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3394,0,0,0.013374,0,0,0.002717,0,0,0,0,0
1.0084888333,0.2229429278,-0.8760722400,0.0069009471,-0.0057451623,0.0000566053,0.0000000000,774395,0,1065,0,0,107416.538379,86971.52736,0.701703,0.002868,0.006891,-0.000201,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3395,0,0,0.013374,0,0,0.000884,0,0,0,0,0
1.0084888333,0.2229429278,-0.9024022800,0.0072063797,-0.0071196091,0.0000566053,0.0000000000,774405,0,1065,0,0,107416.53838,86971.527358,0.701698,0.002875,0.007194,-0.000213,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3396,0,0,0.013374,0,0,0.002564,0,0,0,0,0
1.0084888333,0.2229429278,-0.8736786000,0.0075118124,-0.0051342971,0.0000566053,0.0000000000,774415,0,1065,0,0,107416.538382,86971.527356,0.701692,0.002887,0.007504,-0.000197,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3397,0,0,0.013374,0,0,0.00119,0,0,0,0,0
1.0084888333,0.2229429278,-0.8940245400,0.0096498407,0.0003634901,0.0000566053,0.0000000000,774425,0,1066,0,0,107416.539185,86971.529875,0.702923,0.002918,0.009642,-0.000177,0.000001,0.000000,-0.0856,0,0,0,0,0,0,3398,0,0,0.012346,0,0,0.003328,0,0,0,0,0
1.0084888333,0.2229429278,-0.8605135800,0.0070536634,-0.0010109567,0.0000566053,0.0000000000,774435,0,1066,0,0,107416.539186,86971.529874,0.702918,0.002926,0.007044,-0.000176,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3399,0,0,0.012346,0,0,0.000579,0,0,0,0,0
1.0084888333,0.2229429278,-0.8880404400,0.0056792166,-0.0022326872,0.0000566053,0.0000000000,774445,0,1066,0,0,107416.539188,86971.529872,0.702914,0.002919,0.005667,-0.000188,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3400,0,0,0.012346,0,0,0.001648,0,0,0,0,0
1.0084888333,0.2229429278,-0.9083863800,0.0047629188,-0.0016218220,0.0000566053,0.0000000000,774454,0,1066,0,0,107416.539189,86971.52987,0.702909,0.0029,0.004752,-0.00019,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3401,0,0,0.012346,0,0,0.003328,0,0,0,0,0
1.0084888333,0.2229429278,-0.8964181800,0.0088862591,-0.0084940559,0.0000566053,0.0000000000,774465,0,1066,0,0,107416.539191,86971.529868,0.702904,0.002925,0.008872,-0.000218,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3402,0,0,0.012346,0,0,0.001037,0,0,0,0,0
1.0084888333,0.2229429278,-0.8928277200,0.0044574862,-0.0040652829,0.0000566053,0.0000000000,774474,0,1066,0,0,107416.539193,86971.529866,0.702898,0.002904,0.00445,-0.000198,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3403,0,0,0.012346,0,0,0.001953,0,0,0,0,0
1.0084888333,0.2229429278,-0.9012054600,0.0029303231,-0.0043707155,0.0000566053,0.0000000000,774485,0,1066,0,0,107416.539194,86971.529864,0.702893,0.002869,0.002919,-0.000201,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3404,0,0,0.012346,0,0,0.005313,0,0,0,0,0
1.0084888333,0.2229429278,-0.9095832000,0.0072063797,-0.0062033113,0.0000566053,0.0000000000,774495,0,1066,0,0,107416.539196,86971.529862,0.702888,0.002875,0.007194,-0.000211,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3405,0,0,0.012346,0,0,-0.000337,0,0,0,0,0
1.0084888333,0.2229429278,-0.9311259600,0.0043047699,-0.0055924460,0.0000566053,0.0000000000,774505,0,1066,0,0,107416.539198,86971.52986,0.702883,0.002851,0.004293,-0.000214,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3406,0,0,0.012346,0,0,0.002412,0,0,0,0,0
1.0084888333,0.2229429278,-0.8844499800,0.0043047699,-0.0045234318,0.0000566053,0.0000000000,774515,0,1066,0,0,107416.5392,86971.529858,0.702877,0.00283,0.004297,-0.000197,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3407,0,0,0.012346,0,0,0.003022,0,0,0,0,0
1.0084888333,0.2229429278,-0.9155673000,0.0050683514,-0.0054397297,0.0000566053,0.0000000000,774525,0,1066,0,0,107416.539201,86971.529856,0.702872,0.002815,0.005056,-0.000209,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3408,0,0,0.012346,0,0,0.001037,0,0,0,0,0
1.0084888333,0.2229429278,-0.9000086400,0.0043047699,-0.0063560276,0.0000566053,0.0000000000,774535,0,1066,0,0,107416.539203,86971.529854,0.702867,0.002793,0.004294,-0.000209,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3409,0,0,0.012346,0,0,0.003022,0,0,0,0,0
1.0084888333,0.2229429278,-0.8988118200,0.0067482308,-0.0060505949,0.0000566053,0.0000000000,774545,0,1066,0,0,107416.539205,86971.529852,0.702861,0.002796,0.006738,-0.000207,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3410,0,0,0.012346,0,0,0.000274,0,0,0,0,0
1.0084888333,0.2229429278,-0.8796627000,0.0043047699,-0.0057451623,0.0000566053,0.0000000000,774555,0,1066,0,0,107416.539206,86971.52985,0.702856,0.002776,0.004295,-0.000201,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3411,0,0,0.012346,0,0,0.004855,0,0,0,0,0
1.0084888333,0.2229429278,-0.8880404400,0.0093444081,-0.0031489851,0.0000566053,0.0000000000,774565,0,1066,0,0,107416.539208,86971.529848,0.702851,0.002805,0.009335,-0.000191,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3412,0,0,0.012346,0,0,0.002717,0,0,0,0,0
1.0084888333,0.2229429278,-0.8832531600,0.0061373656,-0.0025381198,0.0000566053,0.0000000000,774575,0,1066,0,0,107416.53921,86971.529846,0.702846,0.002803,0.006127,-0.000188,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3413,0,0,0.012346,0,0,0.002412,0,0,0,0,0
1.0084888333,0.2229429278,-0.8832531600,0.0084281102,-0.0004000915,0.0000566053,0.0000000000,774585,0,1066,0,0,107416.539211,86971.529844,0.702841,0.002823,0.008419,-0.000178,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3414,0,0,0.012346,0,0,0.002412,0,0,0,0,0
1.0084888333,0.2229429278,-0.8868436200,0.0104134222,-0.0103266516,0.0000566053,0.0000000000,774595,0,1066,0,0,107416.539213,86971.529843,0.702837,0.002863,0.010396,-0.000224,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3415,0,0,0.012346,0,0,0.002106,0,0,0,0,0
1.0084888333,0.2229429278,-0.9131736600,0.0046102025,-0.0011636730,0.0000566053,0.0000000000,774605,0,1066,0,0,107416.539215,86971.529841,0.702831,0.002844,0.004604,-0.000189,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3416,0,0,0.012346,0,0,0.001801,0,0,0,0,0
1.0084888333,0.2229429278,-0.9047959200,0.0107188549,-0.0028435524,0.0000566053,0.0000000000,774615,0,1066,0,0,107416.539216,86971.529839,0.702826,0.002886,0.010707,-0.000194,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3417,0,0,0.012346,0,0,0.001953,0,0,0,0,0
1.0084888333,0.2229429278,-0.8928277200,0.0033884720,-0.0057451623,0.0000566053,0.0000000000,774625,0,1066,0,0,107416.539218,86971.529837,0.702821,0.002855,0.003376,-0.000205,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3418,0,0,0.012346,0,0,0.003022,0,0,0,0,0
1.0084888333,0.2229429278,-0.8796627000,0.0064427982,-0.0069668928,0.0000566053,0.0000000000,774635,0,1066,0,0,107416.539219,86971.529835,0.702816,0.002856,0.006432,-0.000207,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3419,0,0,0.012346,0,0,0.002412,0,0,0,0,0
1.0084888333,0.2229429278,-0.8748754200,0.0064427982,-0.0068141765,0.0000566053,0.0000000000,774645,0,1066,0,0,107416.539221,86971.529833,0.70281,0.002857,0.006433,-0.000205,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3420,0,0,0.012346,0,0,0.00287,0,0,0,0,0
1.0084888333,0.2229429278,-0.8928277200,0.0065955145,-0.0065087439,0.0000566053,0.0000000000,774655,0,1066,0,0,107416.539223,86971.529831,0.702805,0.002858,0.006585,-0.000208,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3421,0,0,0.012346,0,0,0.000121,0,0,0,0,0
1.0084888333,0.2229429278,-0.8988118200,0.0090389755,-0.0058978786,0.0000566053,0.0000000000,774665,0,1066,0,0,107416.539225,86971.529829,0.7028,0.002884,0.009029,-0.000207,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3422,0,0,0.012346,0,0,0.005008,0,0,0,0,0
1.0084888333,0.2229429278,-0.9024022800,0.0098025570,-0.0083413396,0.0000566053,0.0000000000,774675,0,1066,0,0,107416.539226,86971.529827,0.702794,0.002917,0.00979,-0.000219,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3423,0,0,0.012346,0,0,0.002564,0,0,0,0,0
1.0084888333,0.2229429278,-0.8664976800,0.0096498407,-0.0062033113,0.0000566053,0.0000000000,774685,0,1066,0,0,107416.539228,86971.529825,0.702789,0.00295,0.009642,-0.000201,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3424,0,0,0.012346,0,0,0.003481,0,0,0,0,0
1.0084888333,0.2229429278,-0.8976150000,0.0082753939,-0.0063560276,0.0000566053,0.0000000000,774695,0,1066,0,0,107416.53923,86971.529823,0.702784,0.002968,0.008264,-0.000209,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3425,0,0,0.012346,0,0,0.00119,0,0,0,0,0
1.0084888333,0.2229429278,-0.9119768400,0.0076645287,-0.0054397297,0.0000566053,0.0000000000,774705,0,1066,0,0,107416.539231,86971.529821,0.702778,0.002978,0.007654,-0.000209,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3426,0,0,0.012346,0,0,0.00119,0,0,0,0,0
1.0084888333,0.2229429278,-0.8916309000,0.0087335428,-0.0049815808,0.0000566053,0.0000000000,774715,0,1066,0,0,107416.539233,86971.529819,0.702773,0.003001,0.008724,-0.000202,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3427,0,0,0.012346,0,0,0.004702,0,0,0,0,0
1.0084888333,0.2229429278,-0.8916309000,0.0056792166,-0.0074250417,0.0000566053,0.0000000000,774725,0,1067,0,0,107416.539871,86971.53176,0.703708,0.002993,0.005667,-0.000213,0.000001,0.000000,-0.0856,0,0,0,0,0,0,3428,0,0,0.014918,0,0,-0.000032,0,0,0,0,0
1.0084888333,0.2229429278,-0.9035991000,0.0059846493,-0.0010109567,0.0000566053,0.0000000000,774735,0,1067,0,0,107416.539873,86971.531758,0.703703,0.002987,0.005978,-0.000187,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3429,0,0,0.014918,0,0,-0.002017,0,0,0,0,0
1.0084888333,0.2229429278,-0.9179609400,0.0047629188,-0.0039125666,0.0000566053,0.0000000000,774745,0,1067,0,0,107416.539875,86971.531757,0.703698,0.002968,0.00475,-0.000203,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3430,0,0,0.014918,0,0,-0.001559,0,0,0,0,0
1.0084888333,0.2229429278,-0.8820563400,0.0049156351,-0.0072723254,0.0000566053,0.0000000000,774755,0,1067,0,0,107416.539876,86971.531755,0.703693,0.002953,0.004904,-0.00021,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3431,0,0,0.014918,0,0,0.003022,0,0,0,0,0
1.0084888333,0.2229429278,-0.8796627000,0.0062900819,-0.0057451623,0.0000566053,0.0000000000,774765,0,1067,0,0,107416.539878,86971.531753,0.703687,0.002952,0.006281,-0.000202,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3432,0,0,0.014918,0,0,0.002412,0,0,0,0,0
1.0084888333,0.2229429278,-0.8928277200,0.0088862591,-0.0083413396,0.0000566053,0.0000000000,774775,0,1067,0,0,107416.53988,86971.531751,0.703682,0.002976,0.008874,-0.000217,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3433,0,0,0.014918,0,0,0.000274,0,0,0,0,0
1.0084888333,0.2229429278,-0.9059927400,0.0081226776,-0.0072723254,0.0000566053,0.0000000000,774785,0,1067,0,0,107416.539882,86971.531748,0.703676,0.002992,0.008112,-0.000216,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3434,0,0,0.014918,0,0,0.001953,0,0,0,0,0
1.0084888333,0.2229429278,-0.9143704800,0.0059846493,-0.0037598503,0.0000566053,0.0000000000,774795,0,1067,0,0,107416.539883,86971.531746,0.703671,0.002985,0.005976,-0.000202,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3435,0,0,0.014918,0,0,0.001648,0,0,0,0,0
1.0084888333,0.2229429278,-0.8772690600,0.0065955145,-0.0043707155,0.0000566053,0.0000000000,774805,0,1067,0,0,107416.539885,86971.531744,0.703666,0.002987,0.006586,-0.000195,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3436,0,0,0.014918,0,0,0.000274,0,0,0,0,0
1.0084888333,0.2229429278,-0.9119768400,0.0084281102,-0.0039125666,0.0000566053,0.0000000000,774815,0,1067,0,0,107416.539887,86971.531742,0.703661,0.003005,0.008416,-0.000202,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3437,0,0,0.014918,0,0,0.006535,0,0,0,0,0
1.0084888333,0.2229429278,-0.8892372600,0.0064427982,-0.0043707155,0.0000566053,0.0000000000,774825,0,1067,0,0,107416.539888,86971.531741,0.703655,0.003005,0.006433,-0.000199,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3438,0,0,0.014918,0,0,0.001343,0,0,0,0,0
1.0084888333,0.2229429278,-0.8952213600,0.0078172450,-0.0057451623,0.0000566053,0.0000000000,774835,0,1067,0,0,107416.53989,86971.531739,0.70365,0.003018,0.007806,-0.000206,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3439,0,0,0.014918,0,0,0.000121,0,0,0,0,0
1.0084888333,0.2229429278,-0.9035991000,0.0055265003,-0.0071196091,0.0000566053,0.0000000000,774845,0,1067,0,0,107416.539892,86971.531737,0.703645,0.003008,0.005515,-0.000215,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3440,0,0,0.014918,0,0,0.000121,0,0,0,0,0
1.0084888333,0.2229429278,-0.8856468000,0.0113297201,-0.0062033113,0.0000566053,0.0000000000,774855,0,1067,0,0,107416.539893,86971.531734,0.703639,0.003056,0.011321,-0.000206,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3441,0,0,0.014918,0,0,0.001037,0,0,0,0,0
1.0084888333,0.2229429278,-0.8988118200,0.0059846493,-0.0049815808,0.0000566053,0.0000000000,774865,0,1067,0,0,107416.539895,86971.531732,0.703634,0.003051,0.005974,-0.000204,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3442,0,0,0.014918,0,0,-0.000795,0,0,0,0,0
1.0084888333,0.2229429278,-0.9071895600,0.0093444081,-0.0036071340,0.0000566053,0.0000000000,774875,0,1067,0,0,107416.539897,86971.531731,0.703629,0.003078,0.009334,-0.0002,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3443,0,0,0.014918,0,0,0.006382,0,0,0,0,0
1.0084888333,0.2229429278,-0.9012054600,0.0027776068,-0.0005528078,0.0000566053,0.0000000000,774885,0,1067,0,0,107416.539899,86971.531729,0.703624,0.00304,0.002769,-0.000185,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3444,0,0,0.014918,0,0,0.003175,0,0,0,0,0
1.0084888333,0.2229429278,-0.8676945000,0.0055265003,-0.0016218220,0.0000566053,0.0000000000,774895,0,1067,0,0,107416.5399,86971.531727,0.703619,0.003032,0.005517,-0.000181,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3445,0,0,0.014918,0,0,0.001953,0,0,0,0,0
1.0084888333,0.2229429278,-0.8856468000,0.0079699613,-0.0058978786,0.0000566053,0.0000000000,774905,0,1067,0,0,107416.539902,86971.531725,0.703614,0.003047,0.007956,-0.000205,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3446,0,0,0.014918,0,0,0.002412,0,0,0,0,0
1.0084888333,0.2229429278,-0.9119768400,0.0087335428,-0.0074250417,0.0000566053,0.0000000000,774915,0,1067,0,0,107416.539903,86971.531723,0.703609,0.003068,0.008721,-0.000218,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3447,0,0,0.014918,0,0,0.004244,0,0,0,0,0
1.0084888333,0.2229429278,-0.9000086400,0.0076645287,-0.0036071340,0.0000566053,0.0000000000,774925,0,1067,0,0,107416.539905,86971.531721,0.703604,0.003079,0.007657,-0.000198,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3448,0,0,0.014918,0,0,0.004855,0,0,0,0,0
1.0084888333,0.2229429278,-0.9083863800,0.0108715712,-0.0069668928,0.0000566053,0.0000000000,774935,0,1067,0,0,107416.539907,86971.531719,0.703598,0.003122,0.010858,-0.000215,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3449,0,0,0.014918,0,0,0.001037,0,0,0,0,0
1.0084888333,0.2229429278,-0.8976150000,0.0081226776,-0.0036071340,0.0000566053,0.0000000000,774945,0,1067,0,0,107416.539908,86971.531717,0.703593,0.003137,0.008115,-0.000198,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3450,0,0,0.014918,0,0,0.000121,0,0,0,0,0
1.0084888333,0.2229429278,-0.9012054600,0.0069009471,0.0020433695,0.0000566053,0.0000000000,774955,0,1067,0,0,107416.53991,86971.531715,0.703588,0.00314,0.006894,-0.000173,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3451,0,0,0.014918,0,0,0.000579,0,0,0,0,0
1.0084888333,0.2229429278,-0.8844499800,0.0067482308,-0.0013163893,0.0000566053,0.0000000000,774965,0,1067,0,0,107416.539912,86971.531713,0.703583,0.003143,0.006736,-0.000184,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3452,0,0,0.014918,0,0,-0.000185,0,0,0,0,0
1.0084888333,0.2229429278,-0.8808595200,0.0099552733,-0.0000946589,0.0000566053,0.0000000000,774975,0,1067,0,0,107416.539913,86971.531711,0.703579,0.003178,0.009946,-0.000178,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3453,0,0,0.014918,0,0,0.00455,0,0,0,0,0
1.0084888333,0.2229429278,-0.9083863800,0.0098025570,-0.0028435524,0.0000566053,0.0000000000,774985,0,1067,0,0,107416.539915,86971.53171,0.703574,0.003209,0.009789,-0.000197,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3454,0,0,0.014918,0,0,0.004855,0,0,0,0,0
1.0084888333,0.2229429278,-0.8832531600,0.0033884720,-0.0043707155,0.0000566053,0.0000000000,774995,0,1067,0,0,107416.539916,86971.531708,0.703569,0.003178,0.003378,-0.000198,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3455,0,0,0.014918,0,0,0.004244,0,0,0,0,0
1.0084888333,0.2229429278,-0.9167641200,0.0015558763,-0.0010109567,0.0000566053,0.0000000000,775005,0,1067,0,0,107416.539918,86971.531706,0.703564,0.003127,0.001546,-0.000191,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3456,0,0,0.014918,0,0,0.001953,0,0,0,0,0
1.0084888333,0.2229429278,-0.8724817800,0.0039993372,-0.0057451623,0.0000566053,0.0000000000,775015,0,1067,0,0,107416.539919,86971.531704,0.703559,0.003103,0.003988,-0.000201,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3457,0,0,0.014918,0,0,0.002259,0,0,0,0,0
1.0084888333,0.2229429307,-0.8700881400,0.0053737840,-0.0048288645,0.0000566053,0.0000000000,775025,0,1068,0,0,107416.54279,86971.533063,0.702842,0.003092,0.005364,-0.000196,0.000001,0.000000,-0.0856,0,0,0,0,0,0,3458,0,0,0.044239,0,0,0.00119,0,0,0,0,0
1.0084888333,0.2229429307,-0.9155673000,0.0096498407,-0.0057451623,0.0000566053,0.0000000000,775035,0,1068,0,0,107416.542792,86971.533061,0.702836,0.003122,0.009637,-0.000212,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3459,0,0,0.044239,0,0,-0.00049,0,0,0,0,0
1.0084888333,0.2229429307,-0.8964181800,0.0041520535,-0.0077304743,0.0000566053,0.0000000000,775045,0,1068,0,0,107416.542794,86971.533059,0.702831,0.003098,0.004141,-0.000216,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3460,0,0,0.044239,0,0,0.003175,0,0,0,0,0
1.0084888333,0.2229429307,-0.8676945000,0.0064427982,-0.0057451623,0.0000566053,0.0000000000,775055,0,1068,0,0,107416.542796,86971.533057,0.702825,0.003099,0.006435,-0.0002,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3461,0,0,0.044239,0,0,-0.000032,0,0,0,0,0
1.0084888333,0.2229429307,-0.8976150000,0.0020140252,-0.0049815808,0.0000566053,0.0000000000,775065,0,1068,0,0,107416.542797,86971.533055,0.70282,0.003054,0.002003,-0.000204,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3462,0,0,0.044239,0,0,-0.001406,0,0,0,0,0
1.0084888333,0.2229429307,-0.9012054600,0.0046102025,-0.0049815808,0.0000566053,0.0000000000,775075,0,1068,0,0,107416.542799,86971.533053,0.702815,0.003034,0.0046,-0.000204,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3463,0,0,0.044239,0,0,0.00119,0,0,0,0,0
1.0084888333,0.2229429307,-0.8952213600,0.0061373656,-0.0025381198,0.0000566053,0.0000000000,775085,0,1068,0,0,107416.542801,86971.533051,0.70281,0.00303,0.006129,-0.000192,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3464,0,0,0.044239,0,0,0.002412,0,0,0,0,0
1.0084888333,0.2229429307,-0.8904340800,0.0087335428,-0.0028435524,0.0000566053,0.0000000000,775095,0,1068,0,0,107416.542802,86971.533049,0.702805,0.003053,0.008723,-0.000192,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3465,0,0,0.044239,0,0,0.003175,0,0,0,0,0
1.0084888333,0.2229429307,-0.8916309000,0.0056792166,-0.0060505949,0.0000566053,0.0000000000,775105,0,1068,0,0,107416.542804,86971.533048,0.7028,0.003044,0.005667,-0.000207,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3466,0,0,0.044239,0,0,0.004244,0,0,0,0,0
1.0084888333,0.2229429307,-0.9083863800,0.0065955145,-0.0065087439,0.0000566053,0.0000000000,775115,0,1068,0,0,107416.542805,86971.533046,0.702795,0.003044,0.006584,-0.000213,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3467,0,0,0.044239,0,0,0.001343,0,0,0,0,0
1.0084888333,0.2229429307,-0.8916309000,0.0035411883,-0.0063560276,0.0000566053,0.0000000000,775125,0,1068,0,0,107416.542807,86971.533043,0.702789,0.003015,0.003531,-0.000208,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3468,0,0,0.044239,0,0,0.001801,0,0,0,0,0
1.0084888333,0.2229429307,-0.8964181800,0.0065955145,0.0003634901,0.0000566053,0.0000000000,775135,0,1068,0,0,107416.542809,86971.533041,0.702784,0.003016,0.006589,-0.000179,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3469,0,0,0.044239,0,0,0.003939,0,0,0,0,0
1.0084888333,0.2229429307,-0.8856468000,0.0111770038,-0.0023854035,0.0000566053,0.0000000000,775145,0,1068,0,0,107416.54281,86971.53304,0.702779,0.003063,0.011165,-0.000189,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3470,0,0,0.044239,0,0,0.002717,0,0,0,0,0
1.0084888333,0.2229429307,-0.8832531600,0.0084281102,-0.0048288645,0.0000566053,0.0000000000,775155,0,1068,0,0,107416.542812,86971.533038,0.702774,0.003082,0.008416,-0.0002,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3471,0,0,0.044239,0,0,0.000732,0,0,0,0,0
1.0084888333,0.2229429307,-0.8892372600,0.0043047699,-0.0022326872,0.0000566053,0.0000000000,775165,0,1068,0,0,107416.542814,86971.533036,0.702769,0.00306,0.004296,-0.000189,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3472,0,0,0.044239,0,0,0.001343,0,0,0,0,0
1.0084888333,0.2229429307,-0.9131736600,0.0087335428,-0.0092576374,0.0000566053,0.0000000000,775175,0,1068,0,0,107416.542815,86971.533034,0.702764,0.003081,0.008717,-0.000227,0.000000,0.000000,-0.0856,0,0,0,0,0,0,3473,0,0,0.044239,0,0,0.000579,0,0,0,0,0
