Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp,ILC Current (A)
1.0084920476,0.2229340644,1.5151741200,-0.1176330143,0.0043443370,-0.3647926821,8.6189870030,15479040,0,1774,0,0,107386.861634,86993.515385,1.15924,0.266367,-0.068215,-0.361362,3.008184,0.000000,0.637807,1,-289.633876,2.3896,-1.338137,0.167891,-0.76622,6210,6210,0,2.70679,1,0,-0.02311,8,1.276295,0.3,3,0
1.0084920476,0.2229340644,2.0800731600,-0.0927402558,0.0087731100,-0.3649908005,8.5782014141,15479050,0,1774,0,0,107386.8779,86993.541107,1.149937,0.265001,-0.117715,-0.361642,3.003219,0.000000,0.653767,1,-289.610294,2.3803,-1.341964,0.167891,-0.763238,6211,6211,0,2.70679,1,0,0.030951,8,1.396918,0.3,3,0
1.0084920476,0.2229340644,1.6049356200,-0.1182438795,-0.0194794073,-0.3649908005,8.3698642171,15479060,0,1774,0,0,107386.894388,86993.566631,1.140627,0.263925,-0.092752,-0.361474,2.940215,0.000000,0.652173,1,-289.586199,2.370996,-1.346977,0.167891,-0.760255,6212,6212,0,2.70679,1,0,0.057829,8,2.020819,0.3,3,0
1.0084920476,0.2229340644,2.2679739000,-0.0763996107,0.0234338757,-0.3649908005,7.8986253191,15479070,0,1774,0,0,107386.910848,86993.591428,1.131321,0.262566,-0.118319,-0.361714,2.790153,0.000000,0.631839,1,-289.561963,2.361686,-1.351546,0.167891,-0.75727,6213,6213,0,2.70679,1,0,-0.008144,8,3.43484,0.3,3,0
1.0084920476,0.2229340644,1.8383155200,-0.0658621853,0.0571841801,-0.3649908005,7.8986253191,15479080,0,1774,0,0,107386.926903,86993.614711,1.122008,0.261672,-0.07638,-0.361348,2.768259,0.000000,0.582766,1,-289.538003,2.35238,-1.354035,0.167891,-0.754286,6214,6214,0,2.70679,1,0,0.026064,8,3.435144,0.3,3,0
1.0084920476,0.2229340644,1.3571938800,-0.0757887455,0.0347348826,-0.3650474058,7.6103704142,15479090,0,1774,0,0,107386.943074,86993.637649,1.112705,0.260859,-0.0659,-0.361353,2.678895,0.000000,0.575549,1,-289.514942,2.343067,-1.352077,0.167891,-0.7513,6215,6215,0,2.70679,1,0,-0.014558,8,4.301077,0.3,3,0
1.0084920476,0.2229340644,0.8150344200,-0.0621969939,0.0199214006,-0.3651040111,7.5888753065,15479100,0,1774,0,0,107386.959063,86993.659633,1.103402,0.259919,-0.07587,-0.361625,2.659431,0.000000,0.545997,1,-289.49189,2.333765,-1.349611,0.167891,-0.748317,6216,6216,0,2.70679,1,0,-0.029983,8,4.366797,0.3,3,0
1.0084920476,0.2229340644,0.8078535000,-0.0906022275,0.0174779396,-0.3651040111,7.5888753065,15479110,0,1774,0,0,107386.975171,86993.681293,1.094092,0.259084,-0.062273,-0.361819,2.656591,0.000000,0.539547,1,-289.469336,2.324462,-1.344736,0.167891,-0.745334,6217,6217,0,2.70679,1,0,0.000102,8,4.368031,0.3,3,0
1.0084920476,0.2229340644,1.9927053000,-0.0820501142,0.0437451449,-0.3651040111,7.8275261169,15479120,0,1774,0,0,107386.991469,86993.702775,1.084777,0.257968,-0.090652,-0.361828,2.727518,0.000000,0.538605,1,-289.446781,2.315151,-1.339598,0.167891,-0.742348,6218,6218,0,2.70679,1,0,0.029271,8,3.652595,0.3,3,0
1.0084920476,0.2229340644,2.7838033200,-0.0632660081,0.0089258263,-0.3651040111,7.8275261169,15479130,0,1774,0,0,107387.008299,86993.724732,1.075462,0.257014,-0.082025,-0.361411,2.737866,0.000000,0.562092,1,-289.424109,2.305836,-1.33469,0.167891,-0.739362,6219,6219,0,2.70679,1,0,0.007738,8,3.653113,0.3,3,0
1.0084920476,0.2229340644,-0.0837774000,-0.0473835119,-0.0171886626,-0.3651040111,8.4078940229,15479140,0,1774,0,0,107387.025376,86993.746625,1.066157,0.256301,-0.063286,-0.361371,2.912869,0.000000,0.565513,1,-289.400775,2.296521,-1.332108,0.167891,-0.736375,6220,6220,0,2.70679,1,0,-0.0141,8,1.910785,0.3,3,0
1.0084920476,0.2229340644,-0.2417576400,-0.0440237531,0.0197686843,-0.3651040111,8.6520563993,15479150,0,1774,0,0,107387.043502,86993.76989,1.056854,0.255569,-0.047558,-0.362189,3.011390,0.000000,0.622957,1,-289.37723,2.287217,-1.329979,0.167891,-0.733391,6221,6221,0,2.70679,1,0,-0.056861,8,1.176341,0.3,3,0
1.0084920476,0.2229340644,2.8436443200,-0.0904495112,0.0463413221,-0.3651040111,8.6559144955,15479160,0,1774,0,0,107387.062337,86993.793838,1.047529,0.254864,-0.044064,-0.362056,3.026918,0.000000,0.654796,1,-289.352229,2.277913,-1.332988,0.167891,-0.730408,6222,6222,0,2.70679,1,0,-0.060221,8,1.162801,0.3,3,0
1.0084920476,0.2229340644,2.4678428400,-0.1339736594,-0.0037496274,-0.3651889190,8.6559144955,15479170,0,1774,0,0,107387.081471,86993.817744,1.038208,0.25389,-0.09036,-0.36126,3.029183,0.000000,0.659771,1,-289.326329,2.268589,-1.338636,0.167891,-0.727418,6223,6223,0,2.70679,1,0,0.094328,8,1.160833,0.3,3,0
1.0084920476,0.2229340644,1.1345853600,-0.1318356311,-0.0726246830,-0.3652172216,8.4784420685,15479180,0,1774,0,0,107387.100829,86993.841496,1.028908,0.252459,-0.134051,-0.3616,2.976461,0.000000,0.660496,1,-289.300162,2.259267,-1.344387,0.167891,-0.724429,6224,6224,0,2.70679,1,0,0.061189,8,1.691814,0.3,3,0
1.0084920476,0.2229340644,1.4661045000,-0.0942674189,-0.0448303147,-0.3651889190,7.9961800383,15479190,0,1774,0,0,107387.12014,86993.864613,1.019598,0.250972,-0.131965,-0.362202,2.824603,0.000000,0.64356,1,-289.273836,2.249967,-1.349855,0.167891,-0.721447,6225,6225,0,2.70679,1,0,-0.002341,8,3.138612,0.3,3,0
1.0084920476,0.2229340644,0.6678255600,-0.0611279797,0.0063296490,-0.3651889190,7.7062716636,15479200,0,1774,0,0,107387.138876,86993.886252,1.010273,0.249887,-0.094275,-0.361986,2.715784,0.000000,0.594097,1,-289.247774,2.240657,-1.353484,0.167891,-0.718462,6226,6226,0,2.70679,1,0,-0.008602,8,4.009218,0.3,3,0
1.0084920476,0.2229340644,2.9705072400,-0.0576155046,0.0086203937,-0.3652455243,7.5326573327,15479210,0,1774,0,0,107387.157232,86993.906795,1.000954,0.249086,-0.061178,-0.362001,2.648008,0.000000,0.558211,1,-289.222758,2.231333,-1.352545,0.167891,-0.715472,6227,6227,0,2.70679,1,0,-0.031357,8,4.531464,0.3,3,0
1.0084920476,0.2229340644,2.2560057000,-0.0844935751,-0.0220755845,-0.3655002480,7.5326573327,15479220,0,1774,0,0,107387.175413,86993.926595,0.991634,0.248466,-0.057591,-0.361676,2.638119,0.000000,0.53576,1,-289.198474,2.222013,-1.348549,0.167891,-0.712484,6228,6228,0,2.70679,1,0,-0.019445,8,4.532866,0.3,3,0
1.0084920767,0.2229340091,1.5307327800,-0.1066374400,-0.0252826270,-0.3658398796,7.4499838419,15479230,0,1775,0,0,107386.828629,86993.563407,1.066338,0.247268,-0.106795,-0.362515,2.611800,0.000000,0.532481,1,-289.174609,2.212693,-1.342854,0.167891,-0.709496,6229,6229,0,2.667181,1,0,-0.096567,8,4.782535,0.3,3,0
1.0084920767,0.2229340091,1.5307327800,-0.1066374400,-0.0252826270,-0.3659247876,7.6296608954,15479240,0,1775,0,0,107386.845309,86993.584032,1.057005,0.246075,-0.106685,-0.36259,2.661834,0.000000,0.523753,1,-289.624846,2.287397,-1.33722,0.167891,-0.733449,6230,6230,0,2.667181,1,0,-0.096567,8,4.244615,0.3,3,0
1.0084920767,0.2229340091,1.7066653200,-0.1012923692,0.0046497696,-0.3659247876,7.6296608954,15479250,0,1775,0,0,107386.862427,86993.604936,1.04767,0.24495,-0.101301,-0.362404,2.669134,0.000000,0.540343,1,-289.602109,2.278064,-1.331173,0.167891,-0.730457,6231,6231,0,2.667181,1,0,-0.011504,8,4.245726,0.3,3,0
1.0084920767,0.2229340091,2.8615966200,-0.1295448864,0.0064823653,-0.3659247876,7.9146088606,15479260,0,1775,0,0,107386.879774,86993.625744,1.03834,0.243619,-0.129524,-0.362107,2.755380,0.000000,0.542763,1,-289.578864,2.26873,-1.326923,0.167891,-0.727463,6232,6232,0,2.667181,1,0,0.046375,8,3.391139,0.3,3,0
1.0084920767,0.2229340091,2.6353976400,-0.1281704396,0.0023590250,-0.3659247876,8.2056195485,15479270,0,1775,0,0,107386.897748,86993.647134,1.029018,0.242291,-0.128204,-0.362172,2.854957,0.000000,0.571299,1,-289.555438,2.259399,-1.32314,0.167891,-0.724472,6233,6233,0,2.667181,1,0,0.061189,8,2.51749,0.3,3,0
1.0084920767,0.2229340091,0.0753996600,-0.1325992126,-0.0778170375,-0.3659247876,8.6928419881,15479280,0,1775,0,0,107386.916436,86993.669209,1.019694,0.240763,-0.132792,-0.363156,3.015133,0.000000,0.604052,1,-289.531222,2.250077,-1.322054,0.167891,-0.721483,6234,6234,0,2.667181,1,0,0.054011,8,1.053746,0.3,3,0
1.0084920767,0.2229340091,3.9530964600,-0.0678474974,0.0493956483,-0.3659247876,8.6928419881,15479290,0,1775,0,0,107386.936178,86993.692466,1.010344,0.240131,-0.067636,-0.36162,3.038503,0.000000,0.655997,1,-289.506102,2.240753,-1.323884,0.167891,-0.718493,6235,6235,0,2.667181,1,0,-0.031815,8,1.051667,0.3,3,0
1.0084920767,0.2229340091,2.2775484600,-0.0487579587,0.1346113491,-0.3662361166,8.8085848754,15479300,0,1775,0,0,107386.956244,86993.715746,1.001034,0.239584,-0.048833,-0.361951,3.076512,0.000000,0.663475,1,-289.479586,2.231403,-1.330189,0.167891,-0.715495,6236,6236,0,2.667181,1,0,-0.024943,8,0.702011,0.3,3,0
1.0084920767,0.2229340091,1.7365858200,-0.1765815098,0.0041916207,-0.3666323535,8.7567761544,15479310,0,1775,0,0,107386.976735,86993.739156,0.991716,0.237727,-0.176775,-0.363065,3.066570,0.000000,0.675574,1,-289.452758,2.222094,-1.336783,0.167891,-0.71251,6237,6237,0,2.667181,1,0,0.016443,8,0.855168,0.3,3,0
1.0084920767,0.2229340091,2.0836636200,-0.1338209431,0.0080095284,-0.3667455640,8.5219834403,15479320,0,1775,0,0,107386.9974,86993.762283,0.982369,0.236329,-0.133849,-0.363058,2.994932,0.000000,0.672417,1,-289.425486,2.212775,-1.344065,0.167891,-0.709522,6238,6238,0,2.667181,1,0,0.101048,8,1.55798,0.3,3,0
1.0084920767,0.2229340091,0.9610464600,-0.1437475032,0.0095366915,-0.3667455640,8.2419958845,15479330,0,1775,0,0,107387.017883,86993.784619,0.973022,0.234765,-0.143826,-0.36332,2.900781,0.000000,0.619022,1,-289.37125,2.194081,-1.350623,0.167891,-0.703528,6239,6239,0,2.667181,1,0,0.061494,8,2.397216,0.3,3,0
1.0084920767,0.2229340091,1.3715557200,-0.0774686249,0.1081914275,-0.3667455640,7.9961800383,15479340,0,1775,0,0,107387.038047,86993.805984,0.963668,0.233895,-0.077425,-0.362762,2.813562,0.000000,0.619022,1,-289.37125,2.194081,-1.352039,0.167891,-0.703528,6240,6240,0,2.667181,1,0,-0.072591,8,3.134675,0.3,3,0
1.0084920767,0.2229340091,1.2686292000,-0.0689165115,0.1172016898,-0.3667738666,7.7740639261,15479350,0,1775,0,0,107387.057906,86993.826446,0.954329,0.233105,-0.068955,-0.362774,2.734438,0.000000,0.590469,1,-289.344987,2.184727,-1.353369,0.167891,-0.700528,6241,6241,0,2.667181,1,0,-0.000508,8,3.801701,0.3,3,0
1.0084920767,0.2229340091,1.8155759400,-0.0748724476,0.0608493715,-0.3667738666,7.5932845594,15479360,0,1775,0,0,107387.077498,86993.846077,0.944989,0.232292,-0.07492,-0.362892,2.668853,0.000000,0.56438,1,-289.319318,2.175388,-1.352122,0.167891,-0.697534,6242,6242,0,2.667181,1,0,-0.019445,8,4.34526,0.3,3,0
1.0084920767,0.2229340091,0.8413644600,-0.0524231501,0.0364147620,-0.3667738666,7.4742347325,15479370,0,1775,0,0,107387.09689,86993.864991,0.935647,0.231646,-0.052514,-0.363237,2.623696,0.000000,0.542669,1,-289.294186,2.166048,-1.348685,0.167891,-0.694539,6243,6243,0,2.667181,1,0,-0.065871,8,4.703987,0.3,3,0
1.0084920767,0.2229340091,0.7180920000,-0.0716654051,0.0474103363,-0.3667738666,7.4472280588,15479381,0,1775,0,0,107387.116193,86993.883357,0.926295,0.23071,-0.072083,-0.363615,2.609034,0.000000,0.527698,1,-289.269487,2.156706,-1.343578,0.167891,-0.691543,6244,6244,0,2.667181,1,0,-0.012878,8,4.786665,0.3,3,0
1.0084920767,0.2229340091,0.7180920000,-0.0716654051,0.0474103363,-0.3667738666,7.5183272610,15479390,0,1775,0,0,107387.135583,86993.901422,0.916934,0.229869,-0.071649,-0.363208,2.628149,0.000000,0.522836,1,-289.245059,2.147354,-1.337487,0.167891,-0.688545,6245,6245,0,2.667181,1,0,-0.012878,8,4.574812,0.3,3,0
1.0084920767,0.2229340091,1.3344543000,-0.0811338163,0.0090785426,-0.3667172614,8.0220843988,15479400,0,1775,0,0,107387.155253,86993.919459,0.907583,0.228974,-0.081164,-0.363171,2.781529,0.000000,0.529175,1,-289.220653,2.137993,-1.331345,0.167891,-0.685543,6246,6246,0,2.667181,1,0,0.061036,8,3.063475,0.3,3,0
1.0084920767,0.2229340091,1.0831221000,-0.0786903553,-0.0327657262,-0.3666040508,8.0220843988,15479410,0,1775,0,0,107387.176035,86993.938521,0.898233,0.228091,-0.078747,-0.363306,2.803907,0.000000,0.579925,1,-289.195993,2.128642,-1.326121,0.167891,-0.682545,6247,6247,0,2.667181,1,0,0.08486,8,3.063408,0.3,3,0
1.0084920767,0.2229340091,0.2429544600,-0.0684583626,-0.0226864498,-0.3665191429,8.4183659984,15479420,0,1775,0,0,107387.197135,86993.957561,0.88888,0.227261,-0.068515,-0.363377,2.925635,0.000000,0.587294,1,-289.169938,2.119292,-1.325603,0.167891,-0.679547,6248,6248,0,2.667181,1,0,0.051262,8,1.873307,0.3,3,0
1.0084920767,0.2229340091,2.1662442000,-0.0441764694,-0.0364309176,-0.3665191429,8.6035546180,15479430,0,1775,0,0,107387.21918,86993.977348,0.879525,0.226796,-0.044143,-0.362965,2.998754,0.000000,0.650738,1,-289.116101,2.100584,-1.325758,0.167891,-0.673548,6249,6249,0,2.667181,1,0,0.003462,8,1.315931,0.3,3,0
1.0084920767,0.2229340091,2.0310035400,-0.0371515191,-0.0231445987,-0.3665191429,8.8168522245,15479440,0,1775,0,0,107387.241871,86993.997494,0.87018,0.226394,-0.037174,-0.362936,3.073184,0.000000,0.650738,1,-289.116101,2.100584,-1.331481,0.167891,-0.673548,6250,6250,0,2.667181,1,0,-0.075187,8,0.673587,0.3,3,0
1.0084920767,0.2229340091,0.6115750200,-0.0238652002,0.0246556062,-0.3665474456,8.9634598816,15479450,0,1775,0,0,107387.265229,86994.017997,0.860836,0.226037,-0.02393,-0.363093,3.127870,0.000000,0.674518,1,-289.08788,2.091239,-1.336858,0.167891,-0.670552,6251,6251,0,2.667181,1,0,-0.037619,8,0.230874,0.3,3,0
1.0084920767,0.2229340091,1.3141083600,-0.1232835177,-0.0463574778,-0.3665474456,8.9436182438,15479460,0,1775,0,0,107387.289136,86994.038694,0.851489,0.22473,-0.12334,-0.363242,3.129917,0.000000,0.691787,1,-289.058911,2.081896,-1.344041,0.167891,-0.667555,6252,6252,0,2.667181,1,0,-0.00341,8,0.28757,0.3,3,0
1.0084920767,0.2229340091,1.7150430600,-0.1225199362,-0.0368890666,-0.3665474456,8.7479576487,15479470,0,1775,0,0,107387.31325,86994.05918,0.842137,0.223462,-0.122528,-0.363088,3.071725,0.000000,0.69243,1,-289.029359,2.072548,-1.352355,0.167891,-0.664558,6253,6253,0,2.667181,1,0,0.073559,8,0.872308,0.3,3,0
1.0084920767,0.2229340091,0.6438891600,-0.1196183263,-0.0433031516,-0.3665474456,8.4734816590,15479480,0,1775,0,0,107387.337166,86994.079008,0.832789,0.22216,-0.1197,-0.363373,2.981185,0.000000,0.674055,1,-288.999685,2.063196,-1.360225,0.167891,-0.66156,6254,6254,0,2.667181,1,0,0.011251,8,1.694313,0.3,3,0
1.0084920767,0.2229340091,1.9627848000,-0.0782322064,0.0020535924,-0.3665474456,8.2067218617,15479490,0,1775,0,0,107387.360659,86994.097938,0.823434,0.221359,-0.078182,-0.362837,2.888231,0.000000,0.645083,1,-288.970424,2.053848,-1.365954,0.167891,-0.658562,6255,6255,0,2.667181,1,0,-0.041589,8,2.493973,0.3,3,0
1.0084920767,0.2229340091,0.3650301000,-0.0904495112,-0.0003898686,-0.3666606561,7.9531898230,15479500,0,1775,0,0,107387.383692,86994.115971,0.814093,0.220337,-0.090567,-0.363349,2.798880,0.000000,0.61493,1,-288.941866,2.044493,-1.368745,0.167891,-0.655563,6256,6256,0,2.667181,1,0,0.043016,8,3.25471,0.3,3,0
1.0084920767,0.2229340091,1.5726214800,-0.0712072562,0.0300006770,-0.3670851956,7.7189482655,15479510,0,1775,0,0,107387.406283,86994.133134,0.804739,0.219587,-0.071235,-0.363328,2.715820,0.000000,0.585639,1,-288.914049,2.035152,-1.368706,0.167891,-0.652567,6257,6257,0,2.667181,1,0,-0.031052,8,3.958277,0.3,3,0
1.0084920767,0.2229340091,1.5845896800,-0.0883114828,0.0165616418,-0.3677078537,7.5310038629,15479520,0,1775,0,0,107387.428458,86994.149487,0.795385,0.218669,-0.088438,-0.363999,2.647519,0.000000,0.558223,1,-288.886944,2.025798,-1.366112,0.167891,-0.649568,6258,6258,0,2.667181,1,0,-0.084655,8,4.523518,0.3,3,0
1.0084920767,0.2229340091,0.8892372600,-0.1429839217,-0.0255880597,-0.3680474853,7.4119540360,15479530,0,1775,0,0,107387.450313,86994.165137,0.786013,0.217164,-0.143072,-0.364354,2.601965,0.000000,0.520491,1,-288.834614,2.007073,-1.361296,0.167891,-0.643564,6259,6259,0,2.667181,1,0,-0.065107,8,4.882432,0.3,3,0
1.0084920767,0.2229340091,1.5845896800,-0.1245052482,0.0301533933,-0.3680757879,7.4758882023,15479540,0,1775,0,0,107387.471995,86994.180256,0.776633,0.215894,-0.124524,-0.364283,2.614431,0.000000,0.520491,1,-288.834614,2.007073,-1.353513,0.167891,-0.643564,6260,6260,0,2.667181,1,0,0.010945,8,4.692201,0.3,3,0
1.0084920767,0.2229340091,0.9694242000,-0.1439002195,0.0203795495,-0.3680757879,7.4758882023,15479550,0,1775,0,0,107387.493906,86994.19526,0.767255,0.214395,-0.143963,-0.364472,2.616250,0.000000,0.524626,1,-288.809064,1.997692,-1.346199,0.167891,-0.640556,6261,6261,0,2.667181,1,0,0.071879,8,4.693774,0.3,3,0
1.0084920767,0.2229340091,0.9107800200,-0.1257269787,0.0252664714,-0.3680757879,7.7454037826,15479560,0,1775,0,0,107387.515972,86994.210068,0.757871,0.21308,-0.12576,-0.364455,2.697083,0.000000,0.525229,1,-288.783338,1.988314,-1.339685,0.167891,-0.637549,6262,6262,0,2.667181,1,0,0.101353,8,3.885991,0.3,3,0
1.0084920767,0.2229340091,1.5809992200,-0.1208400568,0.0338185848,-0.3680757879,8.0121635799,15479570,0,1775,0,0,107387.538762,86994.225224,0.748488,0.211859,-0.120838,-0.364246,2.788621,0.000000,0.552021,1,-288.757534,1.978931,-1.333616,0.167891,-0.63454,6263,6263,0,2.667181,1,0,-0.027997,8,3.085676,0.3,3,0
1.0084920767,0.2229340091,0.9861796800,-0.0741088661,0.0287789465,-0.3680757879,8.3279763150,15479580,0,1775,0,0,107387.562363,86994.240791,0.739111,0.211072,-0.074167,-0.364408,2.896384,0.000000,0.582261,1,-288.73093,1.969548,-1.330229,0.167891,-0.631531,6264,6264,0,2.667181,1,0,-0.021278,8,2.137253,0.3,3,0
1.0084920767,0.2229340091,0.3171573000,-0.1008342202,0.0263354856,-0.3680757879,8.8179545377,15479590,0,1775,0,0,107387.586906,86994.25686,0.729729,0.209978,-0.100901,-0.364581,3.058578,0.000000,0.617589,1,-288.703424,1.96017,-1.329666,0.167891,-0.628524,6265,6265,0,2.667181,1,0,-0.0141,8,0.664866,0.3,3,0
1.0084920767,0.2229340091,2.3840654400,-0.1028195323,0.0200741169,-0.3680757879,9.0058989403,15479600,0,1775,0,0,107387.61281,86994.273778,0.720343,0.208997,-0.102769,-0.364096,3.138425,0.000000,0.669875,1,-288.674861,1.950788,-1.332222,0.167891,-0.625516,6266,6266,0,2.667181,1,0,-0.020972,8,0.098015,0.3,3,0
1.0084920767,0.2229340091,-0.3734078400,-0.0747197313,0.0674161729,-0.3680757879,9.0058989403,15479610,0,1775,0,0,107387.639467,86994.290983,0.710969,0.208127,-0.074834,-0.364551,3.150075,0.000000,0.6951,1,-288.644728,1.941402,-1.339267,0.167891,-0.622507,6267,6267,0,2.667181,1,0,-0.095345,8,0.094997,0.3,3,0
1.0084920767,0.2229340091,0.5744736000,-0.1245052482,0.0709286480,-0.3680757879,9.0262917347,15479620,0,1775,0,0,107387.666376,86994.308009,0.701584,0.206822,-0.124507,-0.3643,3.157870,0.000000,0.698747,1,-288.61379,1.932029,-1.348172,0.167891,-0.619501,6268,6268,0,2.667181,1,0,0.031257,8,0.030738,0.3,3,0
1.0084921087,0.2229339568,0.7611775200,-0.1322937800,0.0555043007,-0.3680474853,8.8163010679,15479630,0,1776,0,0,107387.693501,86994.324835,0.692205,0.20529,-0.159156,-0.364065,3.096234,0.000000,0.681819,1,-288.551427,1.913264,-1.356872,0.167891,-0.613484,6269,6269,0,2.665123,1,0,0.079973,8,0.658261,0.3,3,0
1.0084921087,0.2229339568,0.7611775200,-0.1322937800,0.0555043007,-0.3679342747,8.5892245462,15479640,0,1776,0,0,107387.20639,86993.90911,0.678908,0.203928,-0.132359,-0.364276,3.019150,0.000000,0.657284,1,-289.151498,1.899967,-1.363505,0.167891,-0.609221,6270,6270,0,2.665123,1,0,0.079973,8,1.337723,0.3,3,0
1.0084921087,0.2229339568,0.5876386200,-0.1095390499,0.0278626487,-0.3676795510,7.9647641118,15479650,0,1776,0,0,107387.23281,86993.924445,0.66953,0.202787,-0.109547,-0.364075,2.821440,0.000000,0.593058,1,-289.121423,1.890589,-1.367531,0.167891,-0.606213,6271,6271,0,2.665123,1,0,0.0534,8,3.211211,0.3,3,0
1.0084921087,0.2229339568,0.1328470200,-0.0776213412,0.0640564140,-0.3676229457,7.9647641118,15479660,0,1776,0,0,107387.257821,86993.938308,0.660157,0.201939,-0.077647,-0.363961,2.792595,0.000000,0.58357,1,-289.093176,1.881216,-1.365653,0.167891,-0.603208,6272,6272,0,2.665123,1,0,-0.023721,8,3.211317,0.3,3,0
1.0084921087,0.2229339568,1.6169038200,-0.0837299936,0.0228230105,-0.3676229457,7.5778521744,15479670,0,1776,0,0,107387.282732,86993.951759,0.650787,0.201174,-0.071097,-0.363986,2.672725,0.000000,0.543953,1,-289.065164,1.871846,-1.363064,0.167891,-0.600203,6273,6273,0,2.665123,1,0,-0.075645,8,4.373319,0.3,3,0
1.0084921087,0.2229339568,-0.1029265200,-0.0783849227,0.0171725070,-0.3676229457,7.3816404227,15479680,0,1776,0,0,107387.306814,86993.96425,0.641416,0.200362,-0.083725,-0.363778,2.596581,0.000000,0.518706,1,-289.03826,1.862475,-1.357199,0.167891,-0.597199,6274,6274,0,2.665123,1,0,-0.009519,8,4.963809,0.3,3,0
1.0084921087,0.2229339568,-0.1448152200,-0.0800648021,0.0223648615,-0.3676229457,7.0944878311,15479690,0,1776,0,0,107387.330401,86993.976061,0.63205,0.199499,-0.078492,-0.36422,2.499632,0.000000,0.486588,1,-289.012054,1.85311,-1.349509,0.167891,-0.594196,6275,6275,0,2.665123,1,0,0.04271,8,5.827984,0.3,3,0
1.0084921087,0.2229339568,1.1836549800,-0.0707491072,0.0258773367,-0.3676229457,7.1606266238,15479700,0,1776,0,0,107387.353318,86993.987073,0.622674,0.19862,-0.080106,-0.364202,2.505258,0.000000,0.488449,1,-288.98675,1.843733,-1.339508,0.167891,-0.591189,6276,6276,0,2.665123,1,0,0.021635,8,5.632086,0.3,3,0
1.0084921087,0.2229339568,0.7516029600,-0.0719708377,0.0069405143,-0.3676229457,7.1606266238,15479710,0,1776,0,0,107387.376384,86993.997903,0.613297,0.197919,-0.070729,-0.363856,2.506079,0.000000,0.48872,1,-288.96137,1.834356,-1.330273,0.167891,-0.588183,6277,6277,0,2.665123,1,0,0.014458,8,5.634604,0.3,3,0
1.0084921087,0.2229339568,0.7922948400,-0.0405112780,0.0322914217,-0.3676229457,7.3728219170,15479720,0,1776,0,0,107387.399554,86994.008525,0.60393,0.197182,-0.072032,-0.364044,2.569632,0.000000,0.50977,1,-288.935964,1.824989,-1.321619,0.167891,-0.585179,6278,6278,0,2.665123,1,0,-0.00173,8,4.999899,0.3,3,0
1.0084921087,0.2229339568,0.1496025000,-0.0489106750,0.0177833723,-0.3676229457,7.9884638458,15479731,0,1776,0,0,107387.423347,86994.019288,0.594557,0.196763,-0.040526,-0.363915,2.762941,0.000000,0.573794,1,-288.909923,1.815617,-1.315307,0.167891,-0.582174,6279,6279,0,2.665123,1,0,-0.006617,8,3.153008,0.3,3,0
1.0084921087,0.2229339568,0.7743425400,-0.0447873346,0.0252664714,-0.3676229457,7.9884638458,15479740,0,1776,0,0,107387.44884,86994.030911,0.585188,0.196222,-0.048983,-0.364138,2.791145,0.000000,0.583092,1,-288.88199,1.806248,-1.314911,0.167891,-0.57917,6280,6280,0,2.665123,1,0,-0.073049,8,3.153043,0.3,3,0
1.0084921087,0.2229339568,0.5289944400,-0.0424965900,0.0235865920,-0.3676229457,8.3875012285,15479750,0,1776,0,0,107387.474678,86994.042449,0.575814,0.195763,-0.044793,-0.363947,2.914546,0.000000,0.623503,1,-288.853763,1.796873,-1.315347,0.167891,-0.576164,6281,6281,0,2.665123,1,0,-0.047851,8,1.95477,0.3,3,0
1.0084921087,0.2229339568,1.3332574800,-0.0657094690,-0.0199375562,-0.3676229457,8.5759967877,15479760,0,1776,0,0,107387.501656,86994.054418,0.566444,0.195312,-0.042542,-0.364013,2.988898,0.000000,0.647568,1,-288.824317,1.787503,-1.319288,0.167891,-0.573159,6282,6282,0,2.665123,1,0,-0.045102,8,1.387555,0.3,3,0
1.0084921087,0.2229339568,1.6121165400,-0.0305847178,-0.0289478185,-0.3676229457,8.9871596157,15479770,0,1776,0,0,107387.529373,86994.066532,0.557072,0.194681,-0.065736,-0.364011,3.122657,0.000000,0.690149,1,-288.794127,1.778132,-1.32512,0.167891,-0.570154,6283,6283,0,2.665123,1,0,-0.023416,8,0.151103,0.3,3,0
1.0084921087,0.2229339568,-0.2369703600,-0.0298211363,-0.0240608966,-0.3676229457,8.9871596157,15479780,0,1776,0,0,107387.558338,86994.079093,0.547701,0.194421,-0.030604,-0.363979,3.142172,0.000000,0.696274,1,-288.762611,1.76876,-1.334429,0.167891,-0.567149,6284,6284,0,2.665123,1,0,0.029882,8,0.148142,0.3,3,0
