Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp,ILC Current (A)
1.0084866720,0.2229406007,0.8437581000,-0.0567968994,-0.0007862997,0.0058586458,8.2899465092,15725828,0,2025,0,0,107408.913012,86959.215233,0.667692,0.035982,-0.054267,0.005582,2.901300,0.055002,0,0,0,0,0,0,0,3537,0,1,0.003601,0,0,0.006324,8,3.547248,0.3,3,0
1.0084866720,0.2229406007,0.6642351000,-0.0506882470,-0.0050623563,0.0058586458,8.3114416169,15725838,0,2025,0,0,107408.93575,86959.233254,0.667836,0.035326,-0.056849,0.005774,2.907881,0.066498,0,0,0,0,0,0,0,3538,0,1,0.003601,0,0,0.041448,8,3.481829,0.3,3,0
1.0084866720,0.2229406007,0.6642351000,-0.0506882470,-0.0050623563,0.0058586458,8.3456133264,15725849,0,2026,0,0,107408.86443,86958.902034,0.47911,0.034718,-0.050795,0.00571,2.918965,0.047591,0,0,0,0,0,0,0,3539,0,1,0.033951,0,0,0.041448,8,3.378276,0.3,3,0
1.0084866720,0.2229406007,0.0670219200,-0.0708467999,0.0083766789,0.0058586458,8.3709665303,15725858,0,2026,0,0,107408.8903,86958.915555,0.479257,0.03384,-0.070825,0.005382,2.928252,0.120986,0,0,0,0,0,0,0,3540,0,1,0.033951,0,0,-0.016737,8,3.301103,0.3,3,0
1.0084866720,0.2229406007,0.1507993200,-0.0819950905,0.0005881471,0.0058586458,8.3428575434,15725868,0,2026,0,0,107408.916251,86958.929119,0.479396,0.03298,-0.070997,0.00561,2.921204,0.124816,0,0,0,0,0,0,0,3541,0,1,0.033951,0,0,-0.027121,8,3.384403,0.3,3,0
1.0084866720,0.2229406007,0.5098453200,-0.0845912677,-0.0027716117,0.0058586458,8.3428575434,15725878,0,2026,0,0,107408.942137,86958.942656,0.47954,0.032014,-0.082184,0.005599,2.920176,0.167593,0,0,0,0,0,0,0,3542,0,1,0.033951,0,0,-0.040102,8,3.383375,0.3,3,0
1.0084866720,0.2229406007,-0.3937537800,-0.0856602819,-0.0021607465,0.0058586458,8.3108904603,15725888,0,2026,0,0,107408.968012,86958.956192,0.479684,0.031033,-0.084828,0.005659,2.910470,0.180525,0,0,0,0,0,0,0,3543,0,1,0.033951,0,0,-0.028343,8,3.478343,0.3,3,0
1.0084866720,0.2229406007,-0.0011968200,-0.0748174239,0.0031843244,0.0058586458,8.2893953526,15725898,0,2026,0,0,107408.993799,86958.969688,0.47983,0.029983,-0.085966,0.005441,2.902628,0.188443,0,0,0,0,0,0,0,3544,0,1,0.033951,0,0,-0.035673,8,3.541959,0.3,3,0
1.0084866720,0.2229406007,0.6462828000,-0.0641272822,0.0242591751,0.0058586458,8.2976627017,15725908,0,2026,0,0,107409.019515,86958.983149,0.47997,0.029067,-0.075081,0.005563,2.903955,0.153781,0,0,0,0,0,0,0,3545,0,1,0.033951,0,0,-0.035368,8,3.516264,0.3,3,0
1.0084866720,0.2229406007,-0.7731457200,-0.0716103814,0.0010462960,0.0058586458,8.3301809415,15725918,0,2026,0,0,107409.045241,86958.996622,0.480113,0.028313,-0.064311,0.005837,2.913870,0.118915,0,0,0,0,0,0,0,3546,0,1,0.033951,0,0,-0.007116,8,3.417718,0.3,3,0
1.0084866720,0.2229406007,-0.7731457200,-0.0716103814,0.0010462960,0.0058586458,8.3726200001,15725928,0,2026,0,0,107409.071051,86959.010146,0.480264,0.02741,-0.071861,0.005402,2.928003,0.148725,0,0,0,0,0,0,0,3547,0,1,0.033951,0,0,-0.007116,8,3.289286,0.3,3,0
1.0084866720,0.2229406007,0.3470778000,-0.0823005231,0.0053223527,0.0058586458,8.3880523851,15725938,0,2026,0,0,107409.096986,86959.023735,0.480403,0.026463,-0.082478,0.005688,2.934678,0.189439,0,0,0,0,0,0,0,3548,0,1,0.033951,0,0,-0.006046,8,3.241824,0.3,3,0
1.0084866720,0.2229406007,0.4152965400,-0.0919216506,0.0218157141,0.0058586458,8.3445110132,15725948,0,2027,0,0,107409.122978,86959.037362,0.480549,0.025412,-0.092187,0.005769,2.922636,0.227360,0,0,0,0,0,0,0,3549,0,1,0.015432,0,0,0.027246,8,3.371414,0.3,3,0
1.0084866720,0.2229406007,0.8497422000,-0.1047498206,0.0230374446,0.0058586458,8.2855372564,15725958,0,2027,0,0,107409.007759,86958.744554,0.30012,0.02425,-0.105062,0.005871,2.903166,0.276779,0,0,0,0,0,0,0,3550,0,1,0.015432,0,0,0.008462,8,3.547477,0.3,3,0
1.0084866720,0.2229406007,0.3614396400,-0.0931433811,0.0175396575,0.0058586458,8.2436493543,15725968,0,2027,0,0,107409.035471,86958.753209,0.300271,0.02316,-0.09357,0.005712,2.887887,0.276779,0,0,0,0,0,0,0,3551,0,1,0.015432,0,0,-0.035063,8,3.672411,0.3,3,0
1.0084866720,0.2229406007,0.4488075000,-0.0804679274,0.0161652107,0.0058586458,8.2436493543,15725978,0,2027,0,0,107409.063036,86958.76182,0.300418,0.022206,-0.080868,0.005733,2.885658,0.240644,0,0,0,0,0,0,0,3552,0,1,0.015432,0,0,-0.002381,8,3.67168,0.3,3,0
1.0084866720,0.2229406007,-1.0268715600,-0.0685560552,0.0253281893,0.0058586458,8.2480586072,15725988,0,2027,0,0,107409.090578,86958.770429,0.300566,0.021294,-0.068965,0.005433,2.886651,0.199764,0,0,0,0,0,0,0,3553,0,1,0.015432,0,0,-0.046516,8,3.657709,0.3,3,0
1.0084866720,0.2229406007,-0.4129029000,-0.0667234595,0.0399889550,0.0060567642,8.3516760491,15725998,0,2027,0,0,107409.11813,86958.779042,0.300705,0.020457,-0.066989,0.005672,2.917771,0.161525,0,0,0,0,0,0,0,3554,0,1,0.015432,0,0,-0.056748,8,3.345801,0.3,3,0
1.0084866720,0.2229406007,-0.6283305000,-0.0648908638,0.0448758769,0.0069907512,8.3935639511,15726008,0,2027,0,0,107409.145977,86958.787753,0.300851,0.01964,-0.065111,0.005857,2.934833,0.157749,0,0,0,0,0,0,0,3555,0,1,0.015432,0,0,-0.012461,8,3.218956,0.3,3,0
1.0084866720,0.2229406007,-0.7492093200,-0.0955868420,0.0291460970,0.0082360672,8.3935639511,15726018,0,2027,0,0,107409.173985,86958.796522,0.301002,0.018512,-0.09571,0.006685,2.937322,0.154239,0,0,0,0,0,0,0,3556,0,1,0.015432,0,0,0.041296,8,3.217775,0.3,3,0
1.0084866720,0.2229406007,0.6331177800,-0.1035280901,0.0132636008,0.0095379885,8.3764780964,15726028,0,2027,0,0,107409.202012,86958.805312,0.301174,0.017394,-0.103534,0.008191,2.932578,0.265567,0,0,0,0,0,0,0,3557,0,1,0.015432,0,0,0.075351,8,3.267904,0.3,3,0
1.0084866720,0.2229406007,0.7216824600,-0.0879510265,0.0218157141,0.0113493572,8.3356925075,15726038,0,2027,0,0,107409.229987,86958.814111,0.301385,0.01639,-0.088194,0.009484,2.919693,0.297139,0,0,0,0,0,0,0,3558,0,1,0.015432,0,0,0.097953,8,3.389254,0.3,3,0
1.0084866720,0.2229406007,-0.8629072200,-0.0505355307,0.0219684304,0.0134154497,8.2866395696,15726049,0,2027,0,0,107409.257832,86958.822894,0.301629,0.015603,-0.062275,0.011102,2.903150,0.247217,0,0,0,0,0,0,0,3559,0,1,0.015432,0,0,-0.037353,8,3.535554,0.3,3,0
1.0084866720,0.2229406007,-0.8629072200,-0.0505355307,0.0219684304,0.0140098051,8.2552236431,15726058,0,2027,0,0,107409.285511,86958.831654,0.301915,0.014922,-0.050509,0.012993,2.891345,0.159454,0,0,0,0,0,0,0,3560,0,1,0.015432,0,0,-0.037353,8,3.629036,0.3,3,0
1.0084866720,0.2229406007,-0.6929587800,-0.0314459920,0.0392253734,0.0139815024,8.2579794261,15726068,0,2027,0,0,107409.313067,86958.84041,0.30225,0.014456,-0.031529,0.013719,2.890446,0.120826,0,0,0,0,0,0,0,3561,0,1,0.015432,0,0,-0.08271,8,3.619994,0.3,3,0
1.0084866720,0.2229406007,-0.7360443000,-0.0180069568,0.0468611889,0.0139815024,8.2579794261,15726078,0,2027,0,0,107409.340609,86958.849181,0.302603,0.014144,-0.018097,0.013745,2.890315,0.056142,0,0,0,0,0,0,0,3562,0,1,0.015432,0,0,-0.097524,8,3.61922,0.3,3,0
1.0084866720,0.2229406007,-0.1472088600,-0.0293079637,0.0419742670,0.0139815024,8.2728606545,15726088,0,2027,0,0,107409.368147,86958.857962,0.302957,0.013773,-0.029308,0.013887,2.894745,0.010299,0,0,0,0,0,0,0,3563,0,1,0.015432,0,0,-0.070493,8,3.573758,0.3,3,0
1.0084866720,0.2229406007,-1.2758101200,-0.0430524315,0.0424324159,0.0140098051,8.3064812074,15726098,0,2027,0,0,107409.395723,86958.866768,0.303314,0.01318,-0.043185,0.013598,2.905441,0.050930,0,0,0,0,0,0,0,3564,0,1,0.015432,0,0,0.050306,8,3.471976,0.3,3,0
1.0084866720,0.2229406007,-0.6211495800,-0.0381655096,0.0566350327,0.0140381077,8.3064812074,15726108,0,2027,0,0,107409.423399,86958.875612,0.303664,0.012663,-0.03829,0.013833,2.907002,0.101722,0,0,0,0,0,0,0,3565,0,1,0.015432,0,0,0.116127,8,3.471056,0.3,3,0
1.0084866720,0.2229406007,-0.8234121600,-0.0378600770,0.0557187349,0.0140664103,8.3296297849,15726118,0,2027,0,0,107409.451086,86958.884473,0.304021,0.012142,-0.038,0.013817,2.914149,0.086529,0,0,0,0,0,0,0,3566,0,1,0.015432,0,0,0.085583,8,3.400622,0.3,3,0
1.0084866720,0.2229406007,0.0801869400,-0.0528262753,0.0338803026,0.0140664103,8.3450621698,15726128,0,2027,0,0,107409.478838,86958.893365,0.304376,0.011529,-0.052934,0.013969,2.919806,0.087470,0,0,0,0,0,0,0,3567,0,1,0.015432,0,0,0.044503,8,3.35329,0.3,3,0
1.0084866720,0.2229406007,-0.1699484400,-0.0476339208,0.0176923738,0.0140664103,8.3274251584,15726138,0,2027,0,0,107409.506641,86958.902286,0.304736,0.010935,-0.047867,0.013815,2.915358,0.142035,0,0,0,0,0,0,0,3568,0,1,0.015432,0,0,-0.032619,8,3.405219,0.3,3,0
1.0084866720,0.2229406007,1.4385776400,-0.0447323109,-0.0198758384,0.0140947130,8.2276658128,15726149,0,2028,0,0,107409.303074,86958.635792,0.136021,0.010413,-0.039596,0.013697,2.884793,0.126528,0,0,0,0,0,0,0,3569,0,1,0.026235,0,0,-0.079045,8,3.703814,0.3,3,0
1.0084866720,0.2229406007,1.4385776400,-0.0447323109,-0.0198758384,0.0140947130,8.1973521994,15726158,0,2028,0,0,107409.331632,86958.639877,0.136374,0.009968,-0.044808,0.01409,2.871367,0.099535,0,0,0,0,0,0,0,3570,0,1,0.026235,0,0,-0.079045,8,3.794162,0.3,3,0
1.0084866720,0.2229406007,0.0323141400,-0.0320568572,-0.0230828809,0.0140947130,8.2138868976,15726168,0,2028,0,0,107409.360054,86958.643959,0.136737,0.009593,-0.030886,0.013864,2.874351,0.119448,0,0,0,0,0,0,0,3571,0,1,0.026235,0,0,0.014723,8,3.743916,0.3,3,0
1.0084866720,0.2229406007,-0.2621035800,-0.0357220487,-0.0130036044,0.0140947130,8.2138868976,15726178,0,2028,0,0,107409.388505,86958.648053,0.137094,0.009199,-0.032181,0.013746,2.874786,0.072126,0,0,0,0,0,0,0,3572,0,1,0.026235,0,0,0.051986,8,3.743274,0.3,3,0
1.0084866720,0.2229406007,0.3590460000,-0.0384709422,0.0207467000,0.0140947130,8.3687619039,15726188,0,2028,0,0,107409.416959,86958.652156,0.137448,0.008748,-0.035845,0.01372,2.921147,0.078138,0,0,0,0,0,0,0,3573,0,1,0.026235,0,0,0.047862,8,3.277544,0.3,3,0
1.0084866720,0.2229406007,-0.1543897800,-0.0816896578,0.0254809056,0.0140947130,8.3687619039,15726198,0,2028,0,0,107409.445871,86958.656332,0.137801,0.008305,-0.038561,0.014022,2.927911,0.092652,0,0,0,0,0,0,0,3574,0,1,0.026235,0,0,0.079322,8,3.276437,0.3,3,0
1.0084866720,0.2229406007,0.1615707000,-0.1061242674,0.0256336219,0.0140947130,8.4100986493,15726208,0,2028,0,0,107409.474848,86958.660531,0.138162,0.007395,-0.08186,0.013915,2.941255,0.103818,0,0,0,0,0,0,0,3575,0,1,0.026235,0,0,0.097953,8,3.151196,0.3,3,0
1.0084866720,0.2229406007,0.7551934200,-0.1045971043,0.0259390545,0.0140947130,8.2943557621,15726218,0,2028,0,0,107409.503956,86958.664758,0.13852,0.006209,-0.106497,0.013935,2.908602,0.258777,0,0,0,0,0,0,0,3576,0,1,0.026235,0,0,0.003727,8,3.497544,0.3,3,0
1.0084866720,0.2229406007,0.9442909800,-0.0910053527,0.0416688344,0.0140947130,8.1968010428,15726228,0,2028,0,0,107409.532739,86958.668951,0.138879,0.005048,-0.105081,0.014051,2.874676,0.349456,0,0,0,0,0,0,0,3577,0,1,0.026235,0,0,-0.165177,8,3.789616,0.3,3,0
1.0084866720,0.2229406007,-0.1950816600,-0.0957395583,0.0137217497,0.0141230156,8.1968010428,15726238,0,2028,0,0,107409.561184,86958.673108,0.13924,0.004039,-0.091485,0.014176,2.869726,0.348853,0,0,0,0,0,0,0,3578,0,1,0.026235,0,0,-0.08943,8,3.789026,0.3,3,0
1.0084866720,0.2229406007,0.7240761000,-0.0428997152,0.0592312100,0.0141230156,8.1471969483,15726249,0,2028,0,0,107409.589578,86958.67727,0.139605,0.002929,-0.096237,0.013821,2.854175,0.305053,0,0,0,0,0,0,0,3579,0,1,0.026235,0,0,-0.099356,8,3.937397,0.3,3,0
1.0084866720,0.2229406007,0.2345767200,-0.0482447860,0.0482356357,0.0140947130,8.1471969483,15726258,0,2028,0,0,107409.617818,86958.681417,0.139961,0.002402,-0.043304,0.01425,2.851906,0.325845,0,0,0,0,0,0,0,3580,0,1,0.026235,0,0,-0.040102,8,3.936955,0.3,3,0
1.0084866720,0.2229406007,-0.1687516200,-0.0596985093,0.0352547494,0.0140947130,8.2486097638,15726268,0,2028,0,0,107409.646033,86958.685576,0.140328,0.001855,-0.048467,0.01413,2.881891,0.142559,0,0,0,0,0,0,0,3581,0,1,0.026235,0,0,0.022206,8,3.631971,0.3,3,0
1.0084866720,0.2229406007,-1.4254126200,-0.0771081686,0.0633545503,0.0140947130,8.3290786283,15726278,0,2028,0,0,107409.674543,86958.689785,0.140692,0.001163,-0.059961,0.013967,2.910321,0.162680,0,0,0,0,0,0,0,3582,0,1,0.026235,0,0,0.089096,8,3.389576,0.3,3,0
1.0084866720,0.2229406007,-1.3440288600,-0.1160508275,0.0619801035,0.0140947130,8.4569469608,15726288,0,2028,0,0,107409.703334,86958.694043,0.141051,0.000207,-0.07745,0.013773,2.952693,0.205499,0,0,0,0,0,0,0,3583,0,1,0.026235,0,0,0.155986,8,3.0046,0.3,3,0
1.0084866720,0.2229406007,0.4966803000,-0.1213958983,0.0653398624,0.0140947130,8.4084451795,15726298,0,2028,0,0,107409.732543,86958.698368,0.141406,-0.001153,-0.116459,0.013766,2.944377,0.270300,0,0,0,0,0,0,0,3584,0,1,0.026235,0,0,0.085431,8,3.14888,0.3,3,0
1.0084866720,0.2229406007,0.0215427600,-0.1268936855,0.0325058558,0.0141796209,8.3175043395,15726308,0,2028,0,0,107409.761668,86958.702692,0.14176,-0.002496,-0.121929,0.014181,2.915978,0.411932,0,0,0,0,0,0,0,3585,0,1,0.026235,0,0,-0.046364,8,3.420752,0.3,3,0
1.0084866720,0.2229406007,-0.6223464000,-0.0818423741,0.0511372456,0.0144626473,8.1995568259,15726318,0,2028,0,0,107409.790509,86958.706992,0.142126,-0.003929,-0.127553,0.013997,2.876576,0.436113,0,0,0,0,0,0,0,3586,0,1,0.026235,0,0,-0.069576,8,3.773996,0.3,3,0
1.0084866720,0.2229406007,-1.3607843400,-0.0589349277,0.0670197418,0.0148305815,8.1554642974,15726328,0,2028,0,0,107409.81896,86958.711243,0.142486,-0.004956,-0.082489,0.014201,2.857646,0.461170,0,0,0,0,0,0,0,3587,0,1,0.026235,0,0,-0.046516,8,3.905806,0.3,3,0
1.0084866720,0.2229406007,0.4595788800,-0.0308351268,0.0749609899,0.0148871868,8.1554642974,15726338,0,2028,0,0,107409.847221,86958.715481,0.142852,-0.005743,-0.059349,0.014524,2.854884,0.307296,0,0,0,0,0,0,0,3588,0,1,0.026235,0,0,-0.095691,8,3.90534,0.3,3,0
1.0084866720,0.2229406007,-0.3925569600,-0.0201449851,0.0712957984,0.0148871868,8.2298704392,15726349,0,2028,0,0,107409.875453,86958.719729,0.143225,-0.006107,-0.03108,0.015098,2.876724,0.229258,0,0,0,0,0,0,0,3589,0,1,0.026235,0,0,-0.039797,8,3.68143,0.3,3,0
1.0084866720,0.2229406007,-1.4780727000,-0.0632109844,0.0355601820,0.0148871868,8.2298704392,15726358,0,2028,0,0,107409.903898,86958.724026,0.143614,-0.006383,-0.020366,0.014915,2.879910,0.131680,0,0,0,0,0,0,0,3590,0,1,0.026235,0,0,0.003575,8,3.680741,0.3,3,0
1.0084866720,0.2229406007,-1.3416352200,-0.0592403603,0.0850402663,0.0149154894,8.3671084341,15726368,0,2028,0,0,107409.932373,86958.728336,0.143998,-0.007143,-0.063423,0.014503,2.921401,0.095214,0,0,0,0,0,0,0,3591,0,1,0.026235,0,0,0.054887,8,3.267927,0.3,3,0
1.0084866720,0.2229406007,0.6774001200,-0.0864238634,0.0703795006,0.0150287000,8.4271845041,15726378,0,2028,0,0,107409.961258,86958.732712,0.144372,-0.007905,-0.059582,0.014731,2.945413,0.248767,0,0,0,0,0,0,0,3592,0,1,0.026235,0,0,0.091845,8,3.086418,0.3,3,0
1.0084866720,0.2229406007,1.0615793400,-0.0677924737,0.0509845293,0.0153683316,8.3836431322,15726388,0,2028,0,0,107409.990379,86958.737136,0.144751,-0.008808,-0.086682,0.015279,2.935900,0.238182,0,0,0,0,0,0,0,3593,0,1,0.026235,0,0,0.023122,8,3.21589,0.3,3,0
1.0084866720,0.2229406007,-0.8198217000,-0.0555751689,0.0102092746,0.0159909896,8.3836431322,15726398,0,2028,0,0,107410.019402,86958.741564,0.145144,-0.009532,-0.068224,0.015585,2.934512,0.336416,0,0,0,0,0,0,0,3594,0,1,0.026235,0,0,-0.012613,8,3.214739,0.3,3,0
1.0084866720,0.2229406007,-0.2046562200,-0.0117455881,0.0341857352,0.0168400687,8.2249100297,15726408,0,2028,0,0,107410.04841,86958.746006,0.145545,-0.010228,-0.055981,0.015583,2.886859,0.274528,0,0,0,0,0,0,0,3595,0,1,0.026235,0,0,-0.026816,8,3.690264,0.3,3,0
1.0084866720,0.2229406007,-0.9670305600,0.0070385180,0.0505263803,0.0175759373,8.2006591391,15726418,0,2028,0,0,107410.076945,86958.750389,0.145947,-0.010432,-0.011925,0.016702,2.872657,0.234290,0,0,0,0,0,0,0,3596,0,1,0.026235,0,0,-0.047585,8,3.762415,0.3,3,0
1.0084866720,0.2229406007,-0.4523979600,0.0111618584,0.0419742670,0.0178023584,8.2006591391,15726428,0,2028,0,0,107410.105335,86958.754778,0.146377,-0.010443,0.00701,0.01738,2.870585,0.080859,0,0,0,0,0,0,0,3597,0,1,0.026235,0,0,-0.015209,8,3.761814,0.3,3,0
1.0084866720,0.2229406007,-0.5996068200,0.0157433477,0.0332694374,0.0178023584,8.2888441960,15726438,0,2028,0,0,107410.133701,86958.759185,0.146824,-0.010358,0.011186,0.017718,2.896644,0.014626,0,0,0,0,0,0,0,3598,0,1,0.026235,0,0,-0.031856,8,3.496391,0.3,3,0
1.0084866720,0.2229406007,-1.9137151800,-0.0215194319,0.0338803026,0.0178023584,8.2888441960,15726448,0,2029,0,0,107409.78804,86958.521387,-0.014412,-0.010688,-0.021594,0.017329,2.900319,-0.000308,0,0,0,0,0,0,0,3599,0,1,0.027263,0,0,-0.02819,8,3.495524,0.3,3,0
1.0084866720,0.2229406007,0.6941556000,-0.0222830134,0.0693104864,0.0178023584,8.3974220474,15726458,0,2029,0,0,107409.817043,86958.52119,-0.013966,-0.011055,-0.021713,0.017283,2.933440,0.115656,0,0,0,0,0,0,0,3600,0,1,0.027263,0,0,0.054582,8,3.168599,0.3,3,0
1.0084866720,0.2229406007,0.8461517400,-0.0387763749,0.0573986143,0.0178023584,8.3478179529,15726468,0,2029,0,0,107409.846378,86958.521001,-0.013521,-0.011268,-0.022329,0.018084,2.923444,0.117452,0,0,0,0,0,0,0,3601,0,1,0.027263,0,0,0.063134,8,3.316366,0.3,3,0
1.0084866720,0.2229406007,-1.0771380000,-0.0319041409,0.0497627988,0.0178589636,8.2750652809,15726478,0,2029,0,0,107409.875612,86958.520837,-0.013055,-0.011637,-0.038942,0.018067,2.900237,0.120404,0,0,0,0,0,0,0,3602,0,1,0.027263,0,0,0.015028,8,3.5338,0.3,3,0
1.0084866720,0.2229406007,-0.9670305600,-0.0108292902,0.0311314090,0.0178872663,8.2750652809,15726488,0,2029,0,0,107409.904615,86958.520689,-0.01259,-0.012077,-0.032242,0.017595,2.896851,0.179935,0,0,0,0,0,0,0,3603,0,1,0.027263,0,0,-0.063468,8,3.532975,0.3,3,0
1.0084866720,0.2229406007,-0.1759325400,0.0194085391,0.0508318130,0.0178872663,8.2205007769,15726498,0,2029,0,0,107409.933584,86958.52055,-0.012137,-0.012289,-0.01107,0.017577,2.880046,0.158136,0,0,0,0,0,0,0,3604,0,1,0.027263,0,0,-0.068202,8,3.696007,0.3,3,0
1.0084866720,0.2229406007,-0.7563902400,0.0246008936,0.0435014301,0.0178872663,8.2193984637,15726508,0,2029,0,0,107409.962385,86958.520425,-0.011685,-0.012124,0.019331,0.017891,2.877265,0.084829,0,0,0,0,0,0,0,3605,0,1,0.027263,0,0,-0.041019,8,3.698656,0.3,3,0
1.0084866720,0.2229406007,-1.1585217600,0.0320839928,0.0375454940,0.0178872663,8.2904976658,15726517,0,2029,0,0,107409.991159,86958.520317,-0.011224,-0.011907,0.024608,0.017758,2.898113,-0.022194,0,0,0,0,0,0,0,3606,0,1,0.027263,0,0,-0.018569,8,3.484487,0.3,3,0
1.0084866720,0.2229406007,-1.1848518000,0.0061222202,0.0221211468,0.0178872663,8.2904976658,15726528,0,2029,0,0,107410.020141,86958.520219,-0.010767,-0.011634,0.032117,0.017639,2.901155,-0.041478,0,0,0,0,0,0,0,3607,0,1,0.027263,0,0,0.013196,8,3.483615,0.3,3,0
1.0084866720,0.2229406007,-1.2817942200,0.0191031065,0.0468611889,0.0178872663,8.3511248925,15726538,0,2029,0,0,107410.049153,86958.520132,-0.010313,-0.011613,0.006202,0.017573,2.919722,-0.068783,0,0,0,0,0,0,0,3608,0,1,0.027263,0,0,-0.002992,8,3.300681,0.3,3,0
1.0084866720,0.2229406007,-1.2817942200,0.0191031065,0.0468611889,0.0178872663,8.3726200001,15726549,0,2029,0,0,107410.078351,86958.520055,-0.00986,-0.0115,0.019067,0.017624,2.928857,0.021843,0,0,0,0,0,0,0,3609,0,1,0.027263,0,0,-0.002992,8,3.235078,0.3,3,0
1.0084866720,0.2229406007,0.0622346400,-0.0158689284,0.0357128983,0.0179155689,8.3599433982,15726558,0,2029,0,0,107410.10764,86958.519992,-0.009407,-0.011536,-0.001158,0.017766,2.926400,-0.023609,0,0,0,0,0,0,0,3610,0,1,0.027263,0,0,0.007393,8,3.272027,0.3,3,0
1.0084866720,0.2229406007,0.7851139200,0.0084129648,0.0404471039,0.0179155689,8.3097881470,15726568,0,2029,0,0,107410.136905,86958.519943,-0.008949,-0.011698,-0.015912,0.01792,2.911048,0.047312,0,0,0,0,0,0,0,3611,0,1,0.027263,0,0,-0.044989,8,3.421565,0.3,3,0
1.0084866720,0.2229406007,-0.8988118200,0.0033733266,0.0175396575,0.0179155689,8.2596328959,15726578,0,2029,0,0,107410.166017,86958.519912,-0.008488,-0.01159,0.008305,0.018098,2.893815,0.099561,0,0,0,0,0,0,0,3612,0,1,0.027263,0,0,-0.065606,8,3.571249,0.3,3,0
1.0084866720,0.2229406007,0.1424215800,0.0279606524,0.0462503237,0.0179155689,8.2249100297,15726588,0,2029,0,0,107410.194956,86958.519898,-0.008022,-0.011609,0.003276,0.017616,2.880921,0.014396,0,0,0,0,0,0,0,3613,0,1,0.027263,0,0,-0.100272,8,3.674745,0.3,3,0
1.0084866720,0.2229406007,-0.9957542400,0.0226155816,0.0387672245,0.0179155689,8.2249100297,15726598,0,2029,0,0,107410.223766,86958.519892,-0.007568,-0.011322,0.027972,0.017994,2.879040,0.032068,0,0,0,0,0,0,0,3614,0,1,0.027263,0,0,-0.025441,8,3.67407,0.3,3,0
1.0084866720,0.2229406007,-0.1723420800,0.0041369081,0.0181505227,0.0179155689,8.2497120770,15726608,0,2029,0,0,107410.252557,86958.519904,-0.007105,-0.011131,0.022648,0.017715,2.886180,-0.055445,0,0,0,0,0,0,0,3615,0,1,0.027263,0,0,0.012738,8,3.598915,0.3,3,0
1.0084866720,0.2229406007,-0.1232724600,-0.0027353258,0.0216629978,0.0179155689,8.2927022923,15726618,0,2029,0,0,107410.28142,86958.519925,-0.006649,-0.01108,0.004206,0.017815,2.900073,-0.037526,0,0,0,0,0,0,0,3616,0,1,0.027263,0,0,0.077947,8,3.469064,0.3,3,0
1.0084866720,0.2229406007,0.9718178400,-0.0056369357,0.0370873451,0.0179155689,8.3340390377,15726628,0,2029,0,0,107410.310421,86958.51996,-0.00619,-0.011116,-0.002773,0.017816,2.914457,0.026827,0,0,0,0,0,0,0,3617,0,1,0.027263,0,0,0.141172,8,3.344054,0.3,3,0
1.0084866720,0.2229406007,1.0125097200,-0.0224357297,0.0642708482,0.0179155689,8.3527783623,15726638,0,2029,0,0,107410.339567,86958.520007,-0.005732,-0.011122,-0.005651,0.018145,2.922157,0.051392,0,0,0,0,0,0,0,3618,0,1,0.027263,0,0,0.089401,8,3.286777,0.3,3,0
1.0084866720,0.2229406007,1.0125097200,-0.0224357297,0.0642708482,0.0179155689,8.3334878811,15726649,0,2029,0,0,107410.368789,86958.520071,-0.005265,-0.011298,-0.022493,0.018274,2.917514,0.061489,0,0,0,0,0,0,0,3619,0,1,0.027263,0,0,0.089401,8,3.343649,0.3,3,0
1.0084866720,0.2229406007,-1.5486850800,-0.0215194319,0.0383090756,0.0179155689,8.2684514016,15726658,0,2029,0,0,107410.397965,86958.520151,-0.004794,-0.011686,-0.044289,0.018208,2.897395,0.121093,0,0,0,0,0,0,0,3620,0,1,0.027263,0,0,-0.003145,8,3.537951,0.3,3,0
1.0084866720,0.2229406007,0.9263386800,-0.0128146022,0.0497627988,0.0179155689,8.2067218617,15726668,0,2029,0,0,107410.42694,86958.520245,-0.004325,-0.012058,-0.021928,0.017476,2.876006,0.198832,0,0,0,0,0,0,0,3621,0,1,0.027263,0,0,-0.081183,8,3.722519,0.3,3,0
1.0084866720,0.2229406007,-0.4452170400,-0.0134254675,0.0357128983,0.0179155689,8.1582200804,15726678,0,2029,0,0,107410.455701,86958.520344,-0.003876,-0.012159,-0.01288,0.018168,2.858387,0.121963,0,0,0,0,0,0,0,3622,0,1,0.027263,0,0,-0.078129,8,3.867551,0.3,3,0
