Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp,ILC Current (A)
1.0084888449,0.2229429481,-0.8916309000,0.0052210677,-0.0054397297,0.0000566053,0.0000000000,711254,0,929,0,0,107416.570986,86971.561924,0.781055,0.003147,0.005669,-0.000213,0.000000,0.000000,0,0,0,0,0,0,0,1449,0,0,0.023663,0,0,-0.00049,0,0,0,0,0
1.0084888449,0.2229429481,-0.8844499800,0.0076645287,-0.0039125666,0.0000566053,0.0000000000,711263,0,929,0,0,107416.580244,86971.573255,0.782393,0.003134,0.005212,-0.000205,0.000005,0.000000,0,0,0,0,0,0,0,1450,0,0,0.023663,0,0,0.003328,0,0,0,0,0
1.0084888449,0.2229429481,-0.8880404400,0.0058319330,-0.0055924460,0.0000566053,0.0000000000,711273,0,929,0,0,107416.580245,86971.573253,0.782388,0.003146,0.007655,-0.000196,0.000001,0.000000,0,0,0,0,0,0,0,1451,0,0,0.023663,0,0,0.001648,0,0,0,0,0
1.0084888449,0.2229429481,-0.8976150000,0.0099552733,-0.0039125666,0.0000566053,0.0000000000,711283,0,929,0,0,107416.580247,86971.573251,0.782383,0.003139,0.00582,-0.000205,0.000000,0.000000,0,0,0,0,0,0,0,1452,0,0,0.023663,0,0,0.002259,0,0,0,0,0
1.0084888449,0.2229429481,-0.8964181800,0.0081226776,-0.0078831907,0.0000566053,0.0000000000,711293,0,929,0,0,107416.580249,86971.573249,0.782377,0.003173,0.009945,-0.000199,0.000000,0.000000,0,0,0,0,0,0,0,1453,0,0,0.023663,0,0,0.001801,0,0,0,0,0
1.0084888449,0.2229429481,-0.8892372600,0.0038466209,-0.0040652829,0.0000566053,0.0000000000,711303,0,929,0,0,107416.580251,86971.573247,0.782372,0.003188,0.008109,-0.000217,0.000000,0.000000,0,0,0,0,0,0,0,1454,0,0,0.023663,0,0,0.003939,0,0,0,0,0
1.0084888449,0.2229429481,-0.8868436200,0.0088862591,-0.0046761482,0.0000566053,0.0000000000,711313,0,929,0,0,107416.580253,86971.573245,0.782367,0.003162,0.003839,-0.000198,0.000000,0.000000,0,0,0,0,0,0,0,1455,0,0,0.023663,0,0,0.001037,0,0,0,0,0
1.0084888449,0.2229429481,-0.8916309000,0.0033884720,-0.0010109567,0.0000566053,0.0000000000,711323,0,929,0,0,107416.580255,86971.573244,0.782361,0.003185,0.008875,-0.0002,0.000000,0.000000,0,0,0,0,0,0,0,1456,0,0,0.023663,0,0,-0.000337,0,0,0,0,0
1.0084888449,0.2229429481,-0.8952213600,0.0065955145,-0.0055924460,0.0000566053,0.0000000000,711333,0,929,0,0,107416.580256,86971.573242,0.782356,0.003154,0.00338,-0.000185,0.000000,0.000000,0,0,0,0,0,0,0,1457,0,0,0.023663,0,0,0.001801,0,0,0,0,0
1.0084888449,0.2229429481,-0.9024022800,0.0082753939,-0.0086467722,0.0000566053,0.0000000000,711343,0,929,0,0,107416.580258,86971.57324,0.782352,0.003154,0.006582,-0.000206,0.000000,0.000000,0,0,0,0,0,0,0,1458,0,0,0.023663,0,0,0.002106,0,0,0,0,0
1.0084888449,0.2229429481,-0.8820563400,0.0087335428,-0.0042179992,0.0000566053,0.0000000000,711353,0,929,0,0,107416.58026,86971.573238,0.782346,0.003171,0.008262,-0.000222,0.000000,0.000000,0,0,0,0,0,0,0,1459,0,0,0.023663,0,0,0.005771,0,0,0,0,0
1.0084888449,0.2229429481,-0.9059927400,0.0102607059,-0.0054397297,0.0000566053,0.0000000000,711363,0,929,0,0,107416.580262,86971.573236,0.782341,0.003193,0.008727,-0.000197,0.000000,0.000000,0,0,0,0,0,0,0,1460,0,0,0.023663,0,0,0.001953,0,0,0,0,0
1.0084888449,0.2229429481,-0.8964181800,0.0110242875,-0.0052870134,0.0000566053,0.0000000000,711373,0,929,0,0,107416.580264,86971.573234,0.782335,0.00323,0.010248,-0.000209,0.000000,0.000000,0,0,0,0,0,0,0,1461,0,0,0.023663,0,0,0.003633,0,0,0,0,0
1.0084888449,0.2229429481,-0.9000086400,0.0072063797,-0.0051342971,0.0000566053,0.0000000000,711383,0,929,0,0,107416.580266,86971.573233,0.78233,0.003274,0.011014,-0.000206,0.000000,0.000000,0,0,0,0,0,0,0,1462,0,0,0.023663,0,0,0.004091,0,0,0,0,0
1.0084888449,0.2229429481,-0.8952213600,0.0072063797,-0.0063560276,0.0000566053,0.0000000000,711393,0,929,0,0,107416.580267,86971.573231,0.782325,0.00328,0.007196,-0.000206,0.000000,0.000000,0,0,0,0,0,0,0,1463,0,0,0.023663,0,0,0.002106,0,0,0,0,0
1.0084888449,0.2229429481,-0.9024022800,0.0052210677,-0.0028435524,0.0000566053,0.0000000000,711403,0,929,0,0,107416.580269,86971.573229,0.782319,0.003286,0.007195,-0.00021,0.000000,0.000000,0,0,0,0,0,0,0,1464,0,0,0.023663,0,0,0.000579,0,0,0,0,0
1.0084888449,0.2229429481,-0.9012054600,0.0023194578,-0.0066614602,0.0000566053,0.0000000000,711413,0,929,0,0,107416.580271,86971.573227,0.782314,0.003272,0.005212,-0.000196,0.000000,0.000000,0,0,0,0,0,0,0,1465,0,0,0.023663,0,0,0.004397,0,0,0,0,0
1.0084888449,0.2229429481,-0.8928277200,0.0049156351,-0.0020799709,0.0000566053,0.0000000000,711423,0,929,0,0,107416.580273,86971.573225,0.782309,0.003228,0.002306,-0.000213,0.000000,0.000000,0,0,0,0,0,0,0,1466,0,0,0.023663,0,0,0.000121,0,0,0,0,0
1.0084888449,0.2229429481,-0.8976150000,0.0046102025,-0.0057451623,0.0000566053,0.0000000000,711433,0,929,0,0,107416.580275,86971.573223,0.782304,0.003212,0.004908,-0.00019,0.000000,0.000000,0,0,0,0,0,0,0,1467,0,0,0.023663,0,0,0.001648,0,0,0,0,0
1.0084888449,0.2229429481,-0.9095832000,0.0075118124,-0.0017745383,0.0000566053,0.0000000000,711443,0,929,0,0,107416.580277,86971.573221,0.782299,0.003192,0.004597,-0.000208,0.000000,0.000000,0,0,0,0,0,0,0,1468,0,0,0.023663,0,0,0.003328,0,0,0,0,0
1.0084888449,0.2229429510,-0.9227482200,0.0047629188,-0.0031489851,0.0000566053,0.0000000000,711453,0,930,0,0,107416.589886,86971.581862,0.781736,0.003201,0.007503,-0.000193,0.000004,0.000000,0,0,0,0,0,0,0,1469,0,0,0.018519,0,0,0.004855,0,0,0,0,0
1.0084888449,0.2229429510,-0.8772690600,0.0056792166,-0.0019272546,0.0000566053,0.0000000000,711463,0,930,0,0,107416.589887,86971.58186,0.781731,0.003181,0.004751,-0.000202,0.000001,0.000000,0,0,0,0,0,0,0,1470,0,0,0.018519,0,0,0.001343,0,0,0,0,0
1.0084888449,0.2229429510,-0.8820563400,0.0064427982,-0.0033017014,0.0000566053,0.0000000000,711473,0,930,0,0,107416.589889,86971.581859,0.781725,0.003173,0.005671,-0.000185,0.000000,0.000000,0,0,0,0,0,0,0,1471,0,0,0.018519,0,0,0.003328,0,0,0,0,0
1.0084888449,0.2229429510,-0.8868436200,0.0027776068,-0.0110902332,0.0000566053,0.0000000000,711483,0,930,0,0,107416.589891,86971.581857,0.781721,0.003173,0.006431,-0.000193,0.000000,0.000000,0,0,0,0,0,0,0,1472,0,0,0.018519,0,0,0.003175,0,0,0,0,0
1.0084888449,0.2229429510,-0.8988118200,0.0030830394,-0.0054397297,0.0000566053,0.0000000000,711493,0,930,0,0,107416.589893,86971.581855,0.781716,0.003135,0.002762,-0.000229,0.000000,0.000000,0,0,0,0,0,0,0,1473,0,0,0.018519,0,0,0.004702,0,0,0,0,0
1.0084888449,0.2229429510,-0.9024022800,0.0087335428,-0.0051342971,0.0000566053,0.0000000000,711503,0,930,0,0,107416.589895,86971.581853,0.78171,0.003101,0.003076,-0.000206,0.000000,0.000000,0,0,0,0,0,0,0,1474,0,0,0.018519,0,0,-0.001559,0,0,0,0,0
1.0084888449,0.2229429510,-0.9251418600,0.0081226776,-0.0029962688,0.0000566053,0.0000000000,711513,0,930,0,0,107416.589897,86971.581851,0.781704,0.003122,0.008723,-0.000205,0.000000,0.000000,0,0,0,0,0,0,0,1475,0,0,0.018519,0,0,0.002259,0,0,0,0,0
1.0084888449,0.2229429510,-0.8796627000,0.0061373656,-0.0049815808,0.0000566053,0.0000000000,711523,0,930,0,0,107416.589898,86971.581849,0.781699,0.003136,0.008112,-0.000202,0.000000,0.000000,0,0,0,0,0,0,0,1476,0,0,0.018519,0,0,0.001953,0,0,0,0,0
1.0084888449,0.2229429510,-0.9012054600,0.0061373656,-0.0058978786,0.0000566053,0.0000000000,711533,0,930,0,0,107416.5899,86971.581848,0.781694,0.003133,0.006127,-0.0002,0.000000,0.000000,0,0,0,0,0,0,0,1477,0,0,0.018519,0,0,0.002412,0,0,0,0,0
1.0084888449,0.2229429510,-0.9167641200,0.0101079896,-0.0019272546,0.0000566053,0.0000000000,711543,0,930,0,0,107416.589902,86971.581846,0.781689,0.003128,0.006125,-0.000209,0.000000,0.000000,0,0,0,0,0,0,0,1478,0,0,0.018519,0,0,0.00455,0,0,0,0,0
1.0084888449,0.2229429510,-0.8880404400,0.0113297201,-0.0075777580,0.0000566053,0.0000000000,711554,0,930,0,0,107416.589904,86971.581844,0.781683,0.003162,0.010099,-0.000195,0.000000,0.000000,0,0,0,0,0,0,0,1479,0,0,0.018519,0,0,0.002564,0,0,0,0,0
1.0084888449,0.2229429510,-0.8880404400,0.0113297201,-0.0075777580,0.0000566053,0.0000000000,711563,0,930,0,0,107416.589906,86971.581842,0.781678,0.003211,0.011316,-0.000214,0.000000,0.000000,0,0,0,0,0,0,0,1480,0,0,0.018519,0,0,0.002564,0,0,0,0,0
1.0084888449,0.2229429510,-0.8916309000,0.0053737840,-0.0052870134,0.0000566053,0.0000000000,711573,0,930,0,0,107416.589908,86971.58184,0.781673,0.003192,0.004751,-0.000221,0.000000,0.000000,0,0,0,0,0,0,0,1481,0,0,0.018519,0,0,0.006535,0,0,0,0,0
1.0084888449,0.2229429510,-0.9000086400,0.0093444081,-0.0046761482,0.0000566053,0.0000000000,711583,0,930,0,0,107416.58991,86971.581838,0.781667,0.00318,0.005366,-0.000204,0.000000,0.000000,0,0,0,0,0,0,0,1482,0,0,0.018519,0,0,-0.000337,0,0,0,0,0
1.0084888449,0.2229429510,-0.8664976800,0.0093444081,-0.0025381198,0.0000566053,0.0000000000,711593,0,930,0,0,107416.589911,86971.581836,0.781662,0.003208,0.009334,-0.000203,0.000000,0.000000,0,0,0,0,0,0,0,1483,0,0,0.018519,0,0,0.002412,0,0,0,0,0
1.0084888449,0.2229429510,-0.8868436200,0.0078172450,-0.0033017014,0.0000566053,0.0000000000,711603,0,930,0,0,107416.589913,86971.581834,0.781657,0.003237,0.009337,-0.000186,0.000000,0.000000,0,0,0,0,0,0,0,1484,0,0,0.018519,0,0,0.000426,0,0,0,0,0
1.0084888449,0.2229429510,-0.8868436200,0.0078172450,-0.0033017014,0.0000566053,0.0000000000,711613,0,930,0,0,107416.589915,86971.581833,0.781652,0.00325,0.007805,-0.000194,0.000000,0.000000,0,0,0,0,0,0,0,1485,0,0,0.018519,0,0,0.000426,0,0,0,0,0
1.0084888449,0.2229429510,-0.9107800200,0.0050683514,-0.0063560276,0.0000566053,0.0000000000,711623,0,930,0,0,107416.589917,86971.581831,0.781647,0.003234,0.005055,-0.000214,0.000000,0.000000,0,0,0,0,0,0,0,1486,0,0,0.018519,0,0,0.000884,0,0,0,0,0
1.0084888449,0.2229429510,-0.9000086400,0.0041520535,-0.0043707155,0.0000566053,0.0000000000,711633,0,930,0,0,107416.589919,86971.581829,0.781641,0.003209,0.004143,-0.000202,0.000000,0.000000,0,0,0,0,0,0,0,1487,0,0,0.018519,0,0,0.001801,0,0,0,0,0
1.0084888449,0.2229429510,-0.8916309000,0.0032357557,-0.0033017014,0.0000566053,0.0000000000,711643,0,930,0,0,107416.58992,86971.581827,0.781636,0.003176,0.003226,-0.000195,0.000000,0.000000,0,0,0,0,0,0,0,1488,0,0,0.018519,0,0,0.00287,0,0,0,0,0
1.0084888449,0.2229429510,-0.8964181800,0.0047629188,-0.0028435524,0.0000566053,0.0000000000,711654,0,930,0,0,107416.589922,86971.581825,0.781631,0.003157,0.004599,-0.000202,0.000000,0.000000,0,0,0,0,0,0,0,1489,0,0,0.018519,0,0,0.000121,0,0,0,0,0
1.0084888449,0.2229429510,-0.8964181800,0.0047629188,-0.0028435524,0.0000566053,0.0000000000,711663,0,930,0,0,107416.589924,86971.581824,0.781626,0.003139,0.004753,-0.000194,0.000000,0.000000,0,0,0,0,0,0,0,1490,0,0,0.018519,0,0,0.000121,0,0,0,0,0
1.0084888449,0.2229429510,-0.8808595200,0.0030830394,-0.0040652829,0.0000566053,0.0000000000,711673,0,930,0,0,107416.589926,86971.581822,0.781621,0.003105,0.003072,-0.000196,0.000000,0.000000,0,0,0,0,0,0,0,1491,0,0,0.018519,0,0,0.002717,0,0,0,0,0
1.0084888449,0.2229429510,-0.8724817800,0.0084281102,-0.0036071340,0.0000566053,0.0000000000,711683,0,930,0,0,107416.589927,86971.58182,0.781616,0.003126,0.008418,-0.000191,0.000000,0.000000,0,0,0,0,0,0,0,1492,0,0,0.018519,0,0,0.003939,0,0,0,0,0
1.0084888449,0.2229429510,-0.8844499800,0.0053737840,-0.0017745383,0.0000566053,0.0000000000,711693,0,930,0,0,107416.589929,86971.581818,0.781611,0.003115,0.005364,-0.000186,0.000000,0.000000,0,0,0,0,0,0,0,1493,0,0,0.018519,0,0,0.002259,0,0,0,0,0
1.0084888449,0.2229429510,-0.9012054600,0.0064427982,-0.0083413396,0.0000566053,0.0000000000,711703,0,930,0,0,107416.589931,86971.581817,0.781606,0.003113,0.006427,-0.00022,0.000000,0.000000,0,0,0,0,0,0,0,1494,0,0,0.018519,0,0,0.001495,0,0,0,0,0
1.0084888449,0.2229429510,-0.9083863800,0.0024721741,-0.0029962688,0.0000566053,0.0000000000,711713,0,930,0,0,107416.589933,86971.581815,0.781601,0.003072,0.002465,-0.000197,0.000000,0.000000,0,0,0,0,0,0,0,1495,0,0,0.018519,0,0,0.004702,0,0,0,0,0
1.0084888449,0.2229429510,-0.9083863800,0.0065955145,-0.0094103538,0.0000566053,0.0000000000,711723,0,930,0,0,107416.589935,86971.581813,0.781596,0.003071,0.006581,-0.000226,0.000000,0.000000,0,0,0,0,0,0,0,1496,0,0,0.018519,0,0,0.001343,0,0,0,0,0
1.0084888449,0.2229429510,-0.9143704800,0.0067482308,-0.0066614602,0.0000566053,0.0000000000,711733,0,930,0,0,107416.589937,86971.581811,0.78159,0.003072,0.006739,-0.000215,0.000000,0.000000,0,0,0,0,0,0,0,1497,0,0,0.018519,0,0,-0.000795,0,0,0,0,0
1.0084888449,0.2229429510,-0.8964181800,0.0076645287,-0.0058978786,0.0000566053,0.0000000000,711743,0,930,0,0,107416.589939,86971.581809,0.781584,0.003084,0.007655,-0.000208,0.000000,0.000000,0,0,0,0,0,0,0,1498,0,0,0.018519,0,0,0.005466,0,0,0,0,0
1.0084888449,0.2229429510,-0.8784658800,0.0038466209,-0.0052870134,0.0000566053,0.0000000000,711754,0,930,0,0,107416.58994,86971.581807,0.781579,0.003094,0.007654,-0.000208,0.000000,0.000000,0,0,0,0,0,0,0,1499,0,0,0.018519,0,0,-0.000032,0,0,0,0,0
1.0084888449,0.2229429510,-0.8784658800,0.0038466209,-0.0052870134,0.0000566053,0.0000000000,711763,0,930,0,0,107416.589942,86971.581805,0.781573,0.003069,0.003837,-0.000201,0.000000,0.000000,0,0,0,0,0,0,0,1500,0,0,0.018519,0,0,-0.000032,0,0,0,0,0
1.0084888449,0.2229429510,-0.9012054600,0.0075118124,-0.0055924460,0.0000566053,0.0000000000,711773,0,930,0,0,107416.589944,86971.581803,0.781568,0.003078,0.0075,-0.000207,0.000000,0.000000,0,0,0,0,0,0,0,1501,0,0,0.018519,0,0,0.000426,0,0,0,0,0
1.0084888449,0.2229429510,-0.8856468000,0.0072063797,-0.0057451623,0.0000566053,0.0000000000,711783,0,930,0,0,107416.589946,86971.581801,0.781563,0.003085,0.007196,-0.000204,0.000000,0.000000,0,0,0,0,0,0,0,1502,0,0,0.018519,0,0,0.001495,0,0,0,0,0
1.0084888449,0.2229429510,-0.8676945000,0.0076645287,-0.0013163893,0.0000566053,0.0000000000,711793,0,930,0,0,107416.589948,86971.5818,0.781558,0.003098,0.007658,-0.00018,0.000000,0.000000,0,0,0,0,0,0,0,1503,0,0,0.018519,0,0,0.002106,0,0,0,0,0
1.0084888449,0.2229429510,-0.9143704800,0.0050683514,-0.0051342971,0.0000566053,0.0000000000,711803,0,930,0,0,107416.589949,86971.581798,0.781553,0.003082,0.005053,-0.000209,0.000000,0.000000,0,0,0,0,0,0,0,1504,0,0,0.018519,0,0,0.001495,0,0,0,0,0
1.0084888449,0.2229429510,-0.8940245400,0.0094971244,-0.0069668928,0.0000566053,0.0000000000,711813,0,930,0,0,107416.589951,86971.581796,0.781548,0.003112,0.009486,-0.000212,0.000000,0.000000,0,0,0,0,0,0,0,1505,0,0,0.018519,0,0,0.006993,0,0,0,0,0
1.0084888449,0.2229429510,-0.9131736600,0.0055265003,-0.0081886233,0.0000566053,0.0000000000,711823,0,930,0,0,107416.589953,86971.581794,0.781542,0.003101,0.005514,-0.000222,0.000000,0.000000,0,0,0,0,0,0,0,1506,0,0,0.018519,0,0,-0.00049,0,0,0,0,0
1.0084888449,0.2229429510,-0.8988118200,0.0082753939,-0.0060505949,0.0000566053,0.0000000000,711833,0,930,0,0,107416.589955,86971.581792,0.781537,0.003118,0.008267,-0.000209,0.000000,0.000000,0,0,0,0,0,0,0,1507,0,0,0.018519,0,0,0.006077,0,0,0,0,0
1.0084888449,0.2229429510,-0.8784658800,0.0081226776,-0.0048288645,0.0000566053,0.0000000000,711843,0,930,0,0,107416.589957,86971.58179,0.781531,0.003135,0.008114,-0.000199,0.000000,0.000000,0,0,0,0,0,0,0,1508,0,0,0.018519,0,0,0.004091,0,0,0,0,0
1.0084888449,0.2229429510,-0.9012054600,0.0117878690,-0.0040652829,0.0000566053,0.0000000000,711854,0,931,0,0,107416.597395,86971.588538,0.781139,0.003161,0.00918,-0.000203,0.000003,0.000000,0,0,0,0,0,0,0,1509,0,0,0.021605,0,0,0.003328,0,0,0,0,0
1.0084888449,0.2229429510,-0.9012054600,0.0117878690,-0.0040652829,0.0000566053,0.0000000000,711863,0,931,0,0,107416.597397,86971.588536,0.781134,0.003213,0.011777,-0.000201,0.000000,0.000000,0,0,0,0,0,0,0,1510,0,0,0.021605,0,0,0.003328,0,0,0,0,0
1.0084888449,0.2229429510,-0.9059927400,0.0046102025,-0.0034544177,0.0000566053,0.0000000000,711873,0,931,0,0,107416.597399,86971.588535,0.781129,0.003192,0.0046,-0.0002,0.000000,0.000000,0,0,0,0,0,0,0,1511,0,0,0.021605,0,0,0.00119,0,0,0,0,0
1.0084888449,0.2229429510,-0.9024022800,0.0053737840,-0.0034544177,0.0000566053,0.0000000000,711883,0,931,0,0,107416.5974,86971.588533,0.781124,0.00318,0.005363,-0.000198,0.000000,0.000000,0,0,0,0,0,0,0,1512,0,0,0.021605,0,0,0.002106,0,0,0,0,0
1.0084888449,0.2229429510,-0.8868436200,0.0047629188,-0.0077304743,0.0000566053,0.0000000000,711893,0,931,0,0,107416.597402,86971.588531,0.781118,0.003225,0.011013,-0.000202,0.000000,0.000000,0,0,0,0,0,0,0,1513,0,0,0.021605,0,0,0.005619,0,0,0,0,0
1.0084888449,0.2229429510,-0.8988118200,0.0090389755,-0.0026908361,0.0000566053,0.0000000000,711903,0,931,0,0,107416.597404,86971.588529,0.781113,0.003207,0.004751,-0.000215,0.000000,0.000000,0,0,0,0,0,0,0,1514,0,0,0.021605,0,0,0.003022,0,0,0,0,0
1.0084888449,0.2229429510,-0.8964181800,0.0055265003,-0.0066614602,0.0000566053,0.0000000000,711913,0,931,0,0,107416.597406,86971.588527,0.781108,0.003231,0.009031,-0.000194,0.000000,0.000000,0,0,0,0,0,0,0,1515,0,0,0.021605,0,0,0.001953,0,0,0,0,0
1.0084888449,0.2229429510,-0.8964181800,0.0055265003,-0.0066614602,0.0000566053,0.0000000000,711923,0,931,0,0,107416.597408,86971.588526,0.781103,0.003221,0.005513,-0.000212,0.000000,0.000000,0,0,0,0,0,0,0,1516,0,0,0.021605,0,0,0.001953,0,0,0,0,0
1.0084888449,0.2229429510,-0.8712849600,0.0055265003,-0.0046761482,0.0000566053,0.0000000000,711933,0,931,0,0,107416.59741,86971.588524,0.781097,0.003183,0.002919,-0.000213,0.000000,0.000000,0,0,0,0,0,0,0,1517,0,0,0.021605,0,0,0.006077,0,0,0,0,0
1.0084888449,0.2229429510,-0.8712849600,0.0055265003,-0.0046761482,0.0000566053,0.0000000000,711943,0,931,0,0,107416.597411,86971.588522,0.781092,0.003175,0.005519,-0.000196,0.000000,0.000000,0,0,0,0,0,0,0,1518,0,0,0.021605,0,0,0.006077,0,0,0,0,0
1.0084888449,0.2229429510,-0.8916309000,0.0084281102,-0.0051342971,0.0000566053,0.0000000000,711953,0,931,0,0,107416.597413,86971.58852,0.781087,0.003193,0.008417,-0.000203,0.000000,0.000000,0,0,0,0,0,0,0,1519,0,0,0.021605,0,0,0.003328,0,0,0,0,0
1.0084888449,0.2229429510,-0.8916309000,0.0035411883,-0.0049815808,0.0000566053,0.0000000000,711963,0,931,0,0,107416.597415,86971.588518,0.781082,0.003163,0.003531,-0.000203,0.000000,0.000000,0,0,0,0,0,0,0,1520,0,0,0.021605,0,0,0.001495,0,0,0,0,0
1.0084888449,0.2229429510,-0.9035991000,0.0047629188,-0.0055924460,0.0000566053,0.0000000000,711973,0,931,0,0,107416.597417,86971.588516,0.781076,0.003156,0.005974,-0.000202,0.000000,0.000000,0,0,0,0,0,0,0,1521,0,0,0.021605,0,0,0.005008,0,0,0,0,0
1.0084888449,0.2229429510,-0.9035991000,0.0047629188,-0.0055924460,0.0000566053,0.0000000000,711983,0,931,0,0,107416.597419,86971.588514,0.781071,0.003138,0.004751,-0.000208,0.000000,0.000000,0,0,0,0,0,0,0,1522,0,0,0.021605,0,0,0.005008,0,0,0,0,0
1.0084888449,0.2229429510,-0.8952213600,0.0088862591,-0.0043707155,0.0000566053,0.0000000000,711993,0,931,0,0,107416.597421,86971.588512,0.781066,0.003163,0.009028,-0.000213,0.000000,0.000000,0,0,0,0,0,0,0,1523,0,0,0.021605,0,0,0.00119,0,0,0,0,0
1.0084888449,0.2229429510,-0.8952213600,0.0088862591,-0.0043707155,0.0000566053,0.0000000000,712003,0,931,0,0,107416.597423,86971.588511,0.78106,0.003186,0.008877,-0.000201,0.000000,0.000000,0,0,0,0,0,0,0,1524,0,0,0.021605,0,0,0.00119,0,0,0,0,0
1.0084888449,0.2229429510,-0.8976150000,0.0058319330,-0.0052870134,0.0000566053,0.0000000000,712013,0,931,0,0,107416.597424,86971.588509,0.781055,0.003136,0.001548,-0.000184,0.000000,0.000000,0,0,0,0,0,0,0,1525,0,0,0.021605,0,0,0.003175,0,0,0,0,0
1.0084888449,0.2229429510,-0.9035991000,0.0055265003,-0.0020799709,0.0000566053,0.0000000000,712023,0,931,0,0,107416.597426,86971.588507,0.78105,0.003128,0.005818,-0.000205,0.000000,0.000000,0,0,0,0,0,0,0,1526,0,0,0.021605,0,0,0.00516,0,0,0,0,0
1.0084888449,0.2229429510,-0.9047959200,0.0039993372,-0.0040652829,0.0000566053,0.0000000000,712033,0,931,0,0,107416.597428,86971.588505,0.781045,0.003118,0.005518,-0.000192,0.000000,0.000000,0,0,0,0,0,0,0,1527,0,0,0.021605,0,0,0.003939,0,0,0,0,0
1.0084888449,0.2229429510,-0.8880404400,0.0114824364,-0.0080359070,0.0000566053,0.0000000000,712043,0,931,0,0,107416.59743,86971.588503,0.78104,0.003092,0.003987,-0.000201,0.000000,0.000000,0,0,0,0,0,0,0,1528,0,0,0.021605,0,0,0.003633,0,0,0,0,0
1.0084888449,0.2229429481,-0.9083863800,0.0096498407,-0.0086467722,0.0000566053,0.0000000000,712054,0,932,0,0,107416.600804,86971.59391,0.782321,0.003142,0.01147,-0.000215,0.000002,0.000000,0,0,0,0,0,0,0,1529,0,0,0.031379,0,0,0.001495,0,0,0,0,0
1.0084888449,0.2229429481,-0.8784658800,0.0084281102,-0.0081886233,0.0000566053,0.0000000000,712063,0,932,0,0,107416.600806,86971.593908,0.782315,0.003172,0.009638,-0.000224,0.000000,0.000000,0,0,0,0,0,0,0,1530,0,0,0.031379,0,0,0.004397,0,0,0,0,0
1.0084888449,0.2229429481,-0.9035991000,0.0072063797,-0.0094103538,0.0000566053,0.0000000000,712073,0,932,0,0,107416.600808,86971.593906,0.78231,0.003191,0.008419,-0.000214,0.000000,0.000000,0,0,0,0,0,0,0,1531,0,0,0.031379,0,0,0.000884,0,0,0,0,0
1.0084888449,0.2229429481,-0.9047959200,0.0081226776,-0.0016218220,0.0000566053,0.0000000000,712083,0,932,0,0,107416.60081,86971.593904,0.782304,0.003197,0.007194,-0.000226,0.000000,0.000000,0,0,0,0,0,0,0,1532,0,0,0.031379,0,0,-0.004002,0,0,0,0,0
1.0084888449,0.2229429481,-0.9047959200,0.0070536634,-0.0074250417,0.0000566053,0.0000000000,712093,0,932,0,0,107416.600812,86971.593902,0.782298,0.003212,0.008117,-0.000191,0.000000,0.000000,0,0,0,0,0,0,0,1533,0,0,0.031379,0,0,0.002717,0,0,0,0,0
1.0084888449,0.2229429481,-0.8832531600,0.0085808265,-0.0120065310,0.0000566053,0.0000000000,712103,0,932,0,0,107416.600813,86971.5939,0.782293,0.003216,0.007039,-0.000217,0.000000,0.000000,0,0,0,0,0,0,0,1534,0,0,0.031379,0,0,0.003481,0,0,0,0,0
1.0084888449,0.2229429481,-0.9119768400,0.0072063797,-0.0071196091,0.0000566053,0.0000000000,712113,0,932,0,0,107416.600815,86971.593898,0.782288,0.003237,0.008568,-0.000233,0.000000,0.000000,0,0,0,0,0,0,0,1535,0,0,0.031379,0,0,0.00287,0,0,0,0,0
1.0084888449,0.2229429481,-0.9047959200,0.0062900819,-0.0051342971,0.0000566053,0.0000000000,712123,0,932,0,0,107416.600817,86971.593896,0.782282,0.003242,0.007198,-0.000218,0.000000,0.000000,0,0,0,0,0,0,0,1536,0,0,0.031379,0,0,0.000426,0,0,0,0,0
1.0084888449,0.2229429481,-0.9095832000,0.0073590960,-0.0043707155,0.0000566053,0.0000000000,712133,0,932,0,0,107416.600819,86971.593894,0.782276,0.003239,0.006281,-0.000207,0.000000,0.000000,0,0,0,0,0,0,0,1537,0,0,0.031379,0,0,-0.001712,0,0,0,0,0
1.0084888449,0.2229429481,-0.8736786000,0.0056792166,-0.0054397297,0.0000566053,0.0000000000,712143,0,932,0,0,107416.600821,86971.593892,0.782271,0.003246,0.007349,-0.000205,0.000000,0.000000,0,0,0,0,0,0,0,1538,0,0,0.031379,0,0,0.003786,0,0,0,0,0
