Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp,ILC Current (A)
1.0084887635,0.2229429278,-0.9083863800,0.0059846493,-0.0039125666,0.0000566053,0.0000000000,835899,0,1149,0,0,107414.052491,86969.134017,0.668791,0.004867,0.006279,-0.000214,0.000000,0.000000,0,0,0,0,0,0,0,1148,0,0,0.009259,0,0,0.005466,0,0,0,0,0
1.0084887635,0.2229429278,-0.9059927400,0.0107188549,-0.0016218220,0.0000566053,0.0000000000,835909,0,1149,0,0,107414.052492,86969.134015,0.668786,0.004855,0.005974,-0.000211,0.000000,0.000000,0,0,0,0,0,0,0,1149,0,0,0.009259,0,0,-0.000032,0,0,0,0,0
1.0084887635,0.2229429278,-0.9239450400,0.0067482308,-0.0025381198,0.0000566053,0.0000000000,835919,0,1149,0,0,107414.052494,86969.134013,0.66878,0.004891,0.010709,-0.0002,0.000000,0.000000,0,0,0,0,0,0,0,1150,0,0,0.009259,0,0,0.004855,0,0,0,0,0
1.0084887635,0.2229429278,-0.8760722400,0.0082753939,-0.0075777580,0.0000566053,0.0000000000,835929,0,1149,0,0,107414.052496,86969.134011,0.668775,0.004885,0.006736,-0.000209,0.000000,0.000000,0,0,0,0,0,0,0,1151,0,0,0.009259,0,0,0.002106,0,0,0,0,0
1.0084887635,0.2229429278,-0.9311259600,0.0059846493,-0.0016218220,0.0000566053,0.0000000000,835939,0,1149,0,0,107414.052497,86969.134009,0.66877,0.004898,0.008263,-0.00022,0.000000,0.000000,0,0,0,0,0,0,0,1152,0,0,0.009259,0,0,0.002564,0,0,0,0,0
1.0084887635,0.2229429278,-0.8736786000,0.0072063797,-0.0062033113,0.0000566053,0.0000000000,835949,0,1149,0,0,107414.052499,86969.134006,0.668764,0.004885,0.005975,-0.000207,0.000000,0.000000,0,0,0,0,0,0,0,1153,0,0,0.009259,0,0,0.003022,0,0,0,0,0
1.0084887635,0.2229429278,-0.8964181800,0.0076645287,-0.0051342971,0.0000566053,0.0000000000,835959,0,1149,0,0,107414.052501,86969.134004,0.668759,0.004887,0.007195,-0.000213,0.000000,0.000000,0,0,0,0,0,0,0,1154,0,0,0.009259,0,0,0.001648,0,0,0,0,0
1.0084887635,0.2229429278,-0.9035991000,0.0058319330,-0.0055924460,0.0000566053,0.0000000000,835969,0,1149,0,0,107414.052502,86969.134002,0.668753,0.004893,0.007653,-0.000214,0.000000,0.000000,0,0,0,0,0,0,0,1155,0,0,0.009259,0,0,0.000121,0,0,0,0,0
1.0084887635,0.2229429278,-0.8928277200,0.0093444081,-0.0080359070,0.0000566053,0.0000000000,835979,0,1149,0,0,107414.052504,86969.134,0.668748,0.004879,0.00582,-0.000218,0.000000,0.000000,0,0,0,0,0,0,0,1156,0,0,0.009259,0,0,0.003175,0,0,0,0,0
1.0084887635,0.2229429278,-0.9825892200,0.0122460180,-0.0045234318,0.0000566053,0.0000000000,835989,0,1149,0,0,107414.052506,86969.133998,0.668742,0.004902,0.009332,-0.000226,0.000000,0.000000,0,0,0,0,0,0,0,1157,0,0,0.009259,0,0,0.004244,0,0,0,0,0
1.0084887635,0.2229429278,-0.8162312400,0.0120933016,-0.0026908361,0.0000566053,0.0000000000,835999,0,1149,0,0,107414.052508,86969.133996,0.668736,0.004948,0.012233,-0.000232,0.000000,0.000000,0,0,0,0,0,0,0,1158,0,0,0.009259,0,0,0.000426,0,0,0,0,0
1.0084887635,0.2229429278,-0.8772690600,0.0072063797,-0.0057451623,0.0000566053,0.0000000000,836009,0,1149,0,0,107414.052509,86969.133993,0.66873,0.005003,0.01209,-0.000184,0.000000,0.000000,0,0,0,0,0,0,0,1159,0,0,0.009259,0,0,0.003481,0,0,0,0,0
1.0084887635,0.2229429278,-0.9311259600,0.0027776068,-0.0049815808,0.0000566053,0.0000000000,836019,0,1149,0,0,107414.052511,86969.133991,0.668726,0.005004,0.007191,-0.000213,0.000000,0.000000,0,0,0,0,0,0,0,1160,0,0,0.009259,0,0,0.000274,0,0,0,0,0
1.0084887635,0.2229429278,-0.8820563400,0.0053737840,-0.0066614602,0.0000566053,0.0000000000,836029,0,1149,0,0,107414.052513,86969.133989,0.66872,0.004958,0.002765,-0.000222,0.000000,0.000000,0,0,0,0,0,0,0,1161,0,0,0.009259,0,0,0.002106,0,0,0,0,0
1.0084887635,0.2229429278,-0.8473485600,0.0018613089,-0.0077304743,0.0000566053,0.0000000000,836039,0,1149,0,0,107414.052514,86969.133987,0.668714,0.004942,0.005364,-0.000218,0.000000,0.000000,0,0,0,0,0,0,0,1162,0,0,0.009259,0,0,0.005466,0,0,0,0,0
1.0084887635,0.2229429278,-0.8485453800,0.0039993372,-0.0040652829,0.0000566053,0.0000000000,836049,0,1149,0,0,107414.052516,86969.133985,0.668709,0.004892,0.001851,-0.000214,0.000000,0.000000,0,0,0,0,0,0,0,1163,0,0,0.009259,0,0,-0.001864,0,0,0,0,0
1.0084887635,0.2229429278,-0.9059927400,-0.0299036835,-0.0054397297,0.0000566053,0.0000000000,836059,0,1149,0,0,107414.052518,86969.133983,0.668703,0.004864,0.003991,-0.000197,0.000000,0.000000,0,0,0,0,0,0,0,1164,0,0,0.009259,0,0,0.004702,0,0,0,0,0
1.0084887635,0.2229429278,-0.9227482200,0.0079699613,-0.0043707155,0.0000566053,0.0000000000,836069,0,1149,0,0,107414.052519,86969.133981,0.668698,0.004493,-0.029918,-0.000217,0.000000,0.000000,0,0,0,0,0,0,0,1165,0,0,0.009259,0,0,0.00287,0,0,0,0,0
1.0084887635,0.2229429278,-0.8952213600,-0.0302091161,-0.0025381198,0.0000566053,0.0000000000,836079,0,1149,0,0,107414.052521,86969.133979,0.668693,0.004502,0.007959,-0.000213,0.000000,0.000000,0,0,0,0,0,0,0,1166,0,0,0.009259,0,0,0.005771,0,0,0,0,0
1.0084887635,0.2229429278,-0.9119768400,0.0090389755,-0.0060505949,0.0000566053,0.0000000000,836089,0,1149,0,0,107414.052523,86969.133976,0.668687,0.00413,-0.030218,-0.0002,0.000000,0.000000,0,0,0,0,0,0,0,1167,0,0,0.009259,0,0,0.001953,0,0,0,0,0
1.0084887635,0.2229429278,-0.9059927400,0.0075118124,-0.0031489851,0.0000566053,0.0000000000,836099,0,1149,0,0,107414.052524,86969.133974,0.668682,0.004151,0.009026,-0.000216,0.000000,0.000000,0,0,0,0,0,0,0,1168,0,0,0.009259,0,0,0.003022,0,0,0,0,0
1.0084887635,0.2229429278,-0.9179609400,0.0053737840,-0.0066614602,0.0000566053,0.0000000000,836109,0,1150,0,0,107414.607103,86969.570159,0.667314,0.004157,0.007503,-0.000203,0.000221,0.000000,0,0,0,0,0,0,0,1169,0,0,0.024177,0,0,0.003022,0,0,0,0,0
1.0084887635,0.2229429278,-0.8808595200,0.0055265003,-0.0049815808,0.0000566053,0.0000000000,836119,0,1150,0,0,107414.607107,86969.570158,0.667309,0.004141,0.00536,-0.000222,0.000032,0.000000,0,0,0,0,0,0,0,1170,0,0,0.024177,0,0,0.000884,0,0,0,0,0
1.0084887635,0.2229429278,-0.8844499800,0.0020140252,-0.0055924460,0.0000566053,0.0000000000,836129,0,1150,0,0,107414.607109,86969.570156,0.667303,0.004128,0.005518,-0.000205,0.000005,0.000000,0,0,0,0,0,0,0,1171,0,0,0.024177,0,0,0.001495,0,0,0,0,0
1.0084887635,0.2229429278,-0.9047959200,0.0020140252,-0.0060505949,0.0000566053,0.0000000000,836139,0,1150,0,0,107414.60711,86969.570154,0.667298,0.00408,0.002003,-0.000209,0.000001,0.000000,0,0,0,0,0,0,0,1172,0,0,0.024177,0,0,0.004397,0,0,0,0,0
1.0084887635,0.2229429278,-0.9083863800,0.0065955145,-0.0031489851,0.0000566053,0.0000000000,836149,0,1150,0,0,107414.607112,86969.570152,0.667292,0.004031,0.002002,-0.000216,0.000000,0.000000,0,0,0,0,0,0,0,1173,0,0,0.024177,0,0,0.001953,0,0,0,0,0
1.0084887635,0.2229429278,-0.9155673000,0.0043047699,-0.0074250417,0.0000566053,0.0000000000,836159,0,1150,0,0,107414.607114,86969.57015,0.667287,0.004028,0.006586,-0.000203,0.000000,0.000000,0,0,0,0,0,0,0,1174,0,0,0.024177,0,0,0.002106,0,0,0,0,0
1.0084887635,0.2229429278,-0.9071895600,0.0085808265,-0.0028435524,0.0000566053,0.0000000000,836169,0,1150,0,0,107414.607115,86969.570148,0.667282,0.004002,0.004291,-0.000224,0.000000,0.000000,0,0,0,0,0,0,0,1175,0,0,0.024177,0,0,-0.000948,0,0,0,0,0
1.0084887635,0.2229429278,-0.8497422000,0.0070536634,-0.0052870134,0.0000566053,0.0000000000,836179,0,1150,0,0,107414.607117,86969.570146,0.667276,0.004019,0.008573,-0.000201,0.000000,0.000000,0,0,0,0,0,0,0,1176,0,0,0.024177,0,0,0.000884,0,0,0,0,0
1.0084887635,0.2229429278,-0.8856468000,0.0102607059,-0.0023854035,0.0000566053,0.0000000000,836189,0,1150,0,0,107414.607119,86969.570144,0.667271,0.004024,0.007044,-0.000199,0.000000,0.000000,0,0,0,0,0,0,0,1177,0,0,0.024177,0,0,-0.000795,0,0,0,0,0
1.0084887635,0.2229429278,-0.9263386800,0.0053737840,-0.0043707155,0.0000566053,0.0000000000,836199,0,1150,0,0,107414.60712,86969.570142,0.667265,0.004059,0.010251,-0.000194,0.000000,0.000000,0,0,0,0,0,0,0,1178,0,0,0.024177,0,0,0.000579,0,0,0,0,0
1.0084887635,0.2229429278,-0.8988118200,0.0047629188,-0.0043707155,0.0000566053,0.0000000000,836209,0,1150,0,0,107414.607122,86969.57014,0.66726,0.004042,0.00536,-0.000213,0.000000,0.000000,0,0,0,0,0,0,0,1179,0,0,0.024177,0,0,0.002564,0,0,0,0,0
1.0084887635,0.2229429278,-0.9155673000,0.0033884720,-0.0014691057,0.0000566053,0.0000000000,836219,0,1150,0,0,107414.607123,86969.570137,0.667255,0.004021,0.004753,-0.000206,0.000000,0.000000,0,0,0,0,0,0,0,1180,0,0,0.024177,0,0,0.003481,0,0,0,0,0
1.0084887635,0.2229429278,-0.9263386800,0.0090389755,0.0011270716,0.0000566053,0.0000000000,836229,0,1150,0,0,107414.607125,86969.570135,0.66725,0.003985,0.003379,-0.000197,0.000000,0.000000,0,0,0,0,0,0,0,1181,0,0,0.024177,0,0,0.000426,0,0,0,0,0
1.0084887635,0.2229429278,-0.9119768400,0.0082753939,0.0025015184,0.0000566053,0.0000000000,836239,0,1150,0,0,107414.607127,86969.570133,0.667245,0.004006,0.009029,-0.000188,0.000000,0.000000,0,0,0,0,0,0,0,1182,0,0,0.024177,0,0,0.003022,0,0,0,0,0
1.0084887635,0.2229429278,-0.9275355000,0.0078172450,-0.0043707155,0.0000566053,0.0000000000,836249,0,1150,0,0,107414.607128,86969.570132,0.66724,0.004019,0.008266,-0.000178,0.000000,0.000000,0,0,0,0,0,0,0,1183,0,0,0.024177,0,0,-0.000795,0,0,0,0,0
1.0084887635,0.2229429278,-0.9083863800,0.0078172450,-0.0046761482,0.0000566053,0.0000000000,836259,0,1150,0,0,107414.607129,86969.57013,0.667235,0.004027,0.007801,-0.000213,0.000000,0.000000,0,0,0,0,0,0,0,1184,0,0,0.024177,0,0,0.002412,0,0,0,0,0
1.0084887635,0.2229429278,-0.9071895600,0.0047629188,-0.0074250417,0.0000566053,0.0000000000,836269,0,1150,0,0,107414.607131,86969.570128,0.66723,0.004036,0.007807,-0.00021,0.000000,0.000000,0,0,0,0,0,0,0,1185,0,0,0.024177,0,0,0.002412,0,0,0,0,0
1.0084887635,0.2229429278,-0.9155673000,0.0049156351,-0.0092576374,0.0000566053,0.0000000000,836279,0,1150,0,0,107414.607133,86969.570125,0.667224,0.004014,0.00475,-0.000222,0.000000,0.000000,0,0,0,0,0,0,0,1186,0,0,0.024177,0,0,0.000579,0,0,0,0,0
1.0084887635,0.2229429278,-0.9179609400,0.0029303231,-0.0106320842,0.0000566053,0.0000000000,836289,0,1150,0,0,107414.607135,86969.570123,0.667219,0.003994,0.004903,-0.000233,0.000000,0.000000,0,0,0,0,0,0,0,1187,0,0,0.024177,0,0,0.004855,0,0,0,0,0
1.0084887635,0.2229429278,-0.9107800200,0.0067482308,-0.0118538147,0.0000566053,0.0000000000,836299,0,1150,0,0,107414.607136,86969.570121,0.667213,0.003954,0.002918,-0.000239,0.000000,0.000000,0,0,0,0,0,0,0,1188,0,0,0.024177,0,0,0.003175,0,0,0,0,0
1.0084887635,0.2229429278,-0.9347164200,0.0098025570,-0.0063560276,0.0000566053,0.0000000000,836309,0,1151,0,0,107415.03812,86969.909298,0.666993,0.003952,0.006737,-0.000243,0.000172,0.000000,0,0,0,0,0,0,0,1189,0,0,0.016461,0,0,0.000121,0,0,0,0,0
1.0084887635,0.2229429278,-0.9694242000,0.0099552733,-0.0092576374,0.0000566053,0.0000000000,836319,0,1151,0,0,107415.038123,86969.909297,0.666986,0.00398,0.009794,-0.000224,0.000025,0.000000,0,0,0,0,0,0,0,1190,0,0,0.016461,0,0,0.000884,0,0,0,0,0
1.0084887635,0.2229429278,-0.9239450400,0.0125514506,-0.0022326872,0.0000566053,0.0000000000,836329,0,1151,0,0,107415.038125,86969.909295,0.666981,0.004006,0.00994,-0.000246,0.000004,0.000000,0,0,0,0,0,0,0,1191,0,0,0.016461,0,0,0.005466,0,0,0,0,0
1.0084887635,0.2229429278,-0.8712849600,0.0072063797,-0.0026908361,0.0000566053,0.0000000000,836339,0,1151,0,0,107415.038127,86969.909292,0.666974,0.004062,0.012546,-0.000203,0.000001,0.000000,0,0,0,0,0,0,0,1192,0,0,0.016461,0,0,0.003786,0,0,0,0,0
1.0084887635,0.2229429278,-0.8760722400,0.0093444081,-0.0025381198,0.0000566053,0.0000000000,836349,0,1151,0,0,107415.038128,86969.90929,0.666969,0.004067,0.007197,-0.000192,0.000000,0.000000,0,0,0,0,0,0,0,1193,0,0,0.016461,0,0,0.003481,0,0,0,0,0
1.0084887635,0.2229429278,-0.9191577600,0.0098025570,-0.0054397297,0.0000566053,0.0000000000,836359,0,1151,0,0,107415.03813,86969.909288,0.666964,0.004093,0.009334,-0.000193,0.000000,0.000000,0,0,0,0,0,0,0,1194,0,0,0.016461,0,0,0.000121,0,0,0,0,0
1.0084887635,0.2229429278,-0.8736786000,0.0047629188,-0.0084940559,0.0000566053,0.0000000000,836369,0,1151,0,0,107415.038131,86969.909286,0.666959,0.004121,0.009788,-0.000217,0.000000,0.000000,0,0,0,0,0,0,0,1195,0,0,0.016461,0,0,0.000426,0,0,0,0,0
1.0084887635,0.2229429278,-0.9239450400,0.0062900819,-0.0043707155,0.0000566053,0.0000000000,836379,0,1151,0,0,107415.038133,86969.909284,0.666954,0.004101,0.004752,-0.00022,0.000000,0.000000,0,0,0,0,0,0,0,1196,0,0,0.016461,0,0,0.002717,0,0,0,0,0
1.0084887635,0.2229429278,-0.8760722400,0.0090389755,-0.0078831907,0.0000566053,0.0000000000,836389,0,1151,0,0,107415.038135,86969.909282,0.666948,0.004094,0.00628,-0.000213,0.000000,0.000000,0,0,0,0,0,0,0,1197,0,0,0.016461,0,0,0.003786,0,0,0,0,0
1.0084887635,0.2229429278,-0.8581199400,0.0098025570,-0.0080359070,0.0000566053,0.0000000000,836399,0,1151,0,0,107415.038137,86969.90928,0.666942,0.004117,0.009028,-0.000217,0.000000,0.000000,0,0,0,0,0,0,0,1198,0,0,0.016461,0,0,0.002259,0,0,0,0,0
1.0084887635,0.2229429278,-0.8844499800,0.0061373656,-0.0051342971,0.0000566053,0.0000000000,836409,0,1151,0,0,107415.038138,86969.909277,0.666937,0.004149,0.009793,-0.000214,0.000000,0.000000,0,0,0,0,0,0,0,1199,0,0,0.016461,0,0,0.004702,0,0,0,0,0
1.0084887635,0.2229429278,-0.8545294800,0.0046102025,-0.0039125666,0.0000566053,0.0000000000,836419,0,1151,0,0,107415.03814,86969.909275,0.666931,0.004142,0.006128,-0.000207,0.000000,0.000000,0,0,0,0,0,0,0,1200,0,0,0.016461,0,0,0.001343,0,0,0,0,0
1.0084887635,0.2229429278,-0.8401676400,0.0004868621,-0.0086467722,0.0000566053,0.0000000000,836429,0,1151,0,0,107415.038142,86969.909273,0.666926,0.004122,0.004602,-0.000194,0.000000,0.000000,0,0,0,0,0,0,0,1201,0,0,0.016461,0,0,0.002259,0,0,0,0,0
1.0084887635,0.2229429278,-0.9131736600,0.0047629188,-0.0069668928,0.0000566053,0.0000000000,836439,0,1151,0,0,107415.038143,86969.909271,0.666921,0.004062,0.000474,-0.000212,0.000000,0.000000,0,0,0,0,0,0,0,1202,0,0,0.016461,0,0,0.002717,0,0,0,0,0
1.0084887635,0.2229429278,-0.8521358400,0.0033884720,-0.0069668928,0.0000566053,0.0000000000,836449,0,1151,0,0,107415.038145,86969.909269,0.666916,0.00404,0.004751,-0.000222,0.000000,0.000000,0,0,0,0,0,0,0,1203,0,0,0.016461,0,0,0.00119,0,0,0,0,0
1.0084887635,0.2229429278,-0.8497422000,0.0055265003,-0.0037598503,0.0000566053,0.0000000000,836459,0,1151,0,0,107415.038147,86969.909267,0.66691,0.004008,0.00338,-0.000207,0.000000,0.000000,0,0,0,0,0,0,0,1204,0,0,0.016461,0,0,0.001801,0,0,0,0,0
1.0084887635,0.2229429278,-0.8880404400,0.0029303231,-0.0051342971,0.0000566053,0.0000000000,836469,0,1151,0,0,107415.038148,86969.909265,0.666905,0.003998,0.005518,-0.000191,0.000000,0.000000,0,0,0,0,0,0,0,1205,0,0,0.016461,0,0,0.001343,0,0,0,0,0
1.0084887635,0.2229429278,-0.8617104000,0.0035411883,-0.0051342971,0.0000566053,0.0000000000,836479,0,1151,0,0,107415.03815,86969.909263,0.6669,0.003959,0.002917,-0.000207,0.000000,0.000000,0,0,0,0,0,0,0,1206,0,0,0.016461,0,0,0.002106,0,0,0,0,0
1.0084887635,0.2229429278,-0.8724817800,0.0056792166,-0.0022326872,0.0000566053,0.0000000000,836489,0,1151,0,0,107415.038151,86969.909261,0.666894,0.003929,0.003532,-0.0002,0.000000,0.000000,0,0,0,0,0,0,0,1207,0,0,0.016461,0,0,0.002717,0,0,0,0,0
1.0084887635,0.2229429278,-0.8808595200,0.0065955145,-0.0039125666,0.0000566053,0.0000000000,836499,0,1151,0,0,107415.038153,86969.909259,0.666889,0.003919,0.00567,-0.000189,0.000000,0.000000,0,0,0,0,0,0,0,1208,0,0,0.016461,0,0,0.005466,0,0,0,0,0
1.0084887635,0.2229429278,-0.8880404400,0.0026248905,-0.0060505949,0.0000566053,0.0000000000,836509,0,1151,0,0,107415.038154,86969.909257,0.666884,0.003918,0.006583,-0.000199,0.000000,0.000000,0,0,0,0,0,0,0,1209,0,0,0.016461,0,0,-0.000185,0,0,0,0,0
1.0084887635,0.2229429278,-0.8748754200,-0.0004294357,-0.0060505949,0.0000566053,0.0000000000,836519,0,1151,0,0,107415.038156,86969.909255,0.666879,0.003877,0.002613,-0.000211,0.000000,0.000000,0,0,0,0,0,0,0,1210,0,0,0.016461,0,0,0.004397,0,0,0,0,0
1.0084887635,0.2229429278,-0.9131736600,0.0030830394,-0.0045234318,0.0000566053,0.0000000000,836529,0,1151,0,0,107415.038158,86969.909253,0.666874,0.003806,-0.000439,-0.000207,0.000000,0.000000,0,0,0,0,0,0,0,1211,0,0,0.016461,0,0,0.003633,0,0,0,0,0
1.0084887635,0.2229429278,-0.8964181800,0.0020140252,-0.0042179992,0.0000566053,0.0000000000,836539,0,1151,0,0,107415.038159,86969.909251,0.666868,0.003768,0.003072,-0.000209,0.000000,0.000000,0,0,0,0,0,0,0,1212,0,0,0.016461,0,0,0.003939,0,0,0,0,0
1.0084887635,0.2229429278,-0.9478814400,0.0072063797,-0.0045234318,0.0000566053,0.0000000000,836549,0,1151,0,0,107415.038161,86969.909249,0.666863,0.003721,0.002004,-0.000203,0.000000,0.000000,0,0,0,0,0,0,0,1213,0,0,0.016461,0,0,0.005466,0,0,0,0,0
1.0084887635,0.2229429278,-0.9167641200,0.0098025570,0.0008216390,0.0000566053,0.0000000000,836559,0,1151,0,0,107415.038163,86969.909247,0.666858,0.003722,0.007193,-0.000217,0.000000,0.000000,0,0,0,0,0,0,0,1214,0,0,0.016461,0,0,0.004855,0,0,0,0,0
1.0084887635,0.2229429278,-0.9383068800,0.0072063797,-0.0043707155,0.0000566053,0.0000000000,836569,0,1151,0,0,107415.038164,86969.909244,0.666852,0.003751,0.009796,-0.000186,0.000000,0.000000,0,0,0,0,0,0,0,1215,0,0,0.016461,0,0,-0.001712,0,0,0,0,0
1.0084887635,0.2229429278,-0.9203545800,0.0114824364,-0.0051342971,0.0000566053,0.0000000000,836579,0,1151,0,0,107415.038166,86969.909243,0.666847,0.003753,0.007191,-0.000215,0.000000,0.000000,0,0,0,0,0,0,0,1216,0,0,0.016461,0,0,-0.000032,0,0,0,0,0
1.0084887635,0.2229429278,-0.9407005200,0.0090389755,-0.0062033113,0.0000566053,0.0000000000,836589,0,1151,0,0,107415.038167,86969.90924,0.666842,0.003799,0.011472,-0.000214,0.000000,0.000000,0,0,0,0,0,0,0,1217,0,0,0.016461,0,0,0.003633,0,0,0,0,0
1.0084887635,0.2229429278,-0.8892372600,0.0044574862,-0.0057451623,0.0000566053,0.0000000000,836599,0,1151,0,0,107415.038169,86969.909238,0.666836,0.003819,0.009026,-0.000224,0.000000,0.000000,0,0,0,0,0,0,0,1218,0,0,0.016461,0,0,0.002564,0,0,0,0,0
1.0084887635,0.2229429278,-0.8808595200,0.0069009471,-0.0046761482,0.0000566053,0.0000000000,836609,0,1152,0,0,107415.373149,86970.172923,0.666848,0.003796,0.004449,-0.000209,0.000133,0.000000,0,0,0,0,0,0,0,1219,0,0,0.00823,0,0,0.003175,0,0,0,0,0
1.0084887635,0.2229429278,-0.9227482200,0.0067482308,-0.0048288645,0.0000566053,0.0000000000,836619,0,1152,0,0,107415.373152,86970.172921,0.666842,0.003799,0.006891,-0.000202,0.000019,0.000000,0,0,0,0,0,0,0,1220,0,0,0.00823,0,0,0.00119,0,0,0,0,0
1.0084887635,0.2229429278,-0.9107800200,0.0096498407,-0.0087994885,0.0000566053,0.0000000000,836629,0,1152,0,0,107415.373154,86970.172919,0.666837,0.003797,0.006736,-0.000213,0.000003,0.000000,0,0,0,0,0,0,0,1221,0,0,0.00823,0,0,0.001343,0,0,0,0,0
1.0084887635,0.2229429278,-0.9071895600,0.0039993372,-0.0029962688,0.0000566053,0.0000000000,836639,0,1152,0,0,107415.373155,86970.172917,0.666831,0.003825,0.009637,-0.000228,0.000000,0.000000,0,0,0,0,0,0,0,1222,0,0,0.00823,0,0,0.003175,0,0,0,0,0
1.0084887635,0.2229429278,-0.9143704800,0.0067482308,-0.0077304743,0.0000566053,0.0000000000,836649,0,1152,0,0,107415.373157,86970.172915,0.666826,0.003796,0.003992,-0.000201,0.000000,0.000000,0,0,0,0,0,0,0,1223,0,0,0.00823,0,0,0.004244,0,0,0,0,0
1.0084887635,0.2229429278,-0.9203545800,0.0039993372,-0.0106320842,0.0000566053,0.0000000000,836659,0,1152,0,0,107415.373159,86970.172913,0.66682,0.003795,0.006734,-0.000224,0.000000,0.000000,0,0,0,0,0,0,0,1224,0,0,0.00823,0,0,0.003939,0,0,0,0,0
1.0084887635,0.2229429278,-0.8976150000,0.0049156351,-0.0040652829,0.0000566053,0.0000000000,836668,0,1152,0,0,107415.373161,86970.172911,0.666815,0.003766,0.003986,-0.000239,0.000000,0.000000,0,0,0,0,0,0,0,1225,0,0,0.00823,0,0,0.00119,0,0,0,0,0
1.0084887635,0.2229429278,-0.8425612800,0.0055265003,-0.0046761482,0.0000566053,0.0000000000,836679,0,1152,0,0,107415.373162,86970.172908,0.666808,0.003747,0.00491,-0.000203,0.000000,0.000000,0,0,0,0,0,0,0,1226,0,0,0.00823,0,0,0.005619,0,0,0,0,0
1.0084887635,0.2229429278,-0.8964181800,0.0082753939,-0.0036071340,0.0000566053,0.0000000000,836689,0,1152,0,0,107415.373164,86970.172906,0.666803,0.003738,0.005518,-0.000192,0.000000,0.000000,0,0,0,0,0,0,0,1227,0,0,0.00823,0,0,-0.000337,0,0,0,0,0
1.0084887635,0.2229429278,-0.8641040400,0.0065955145,-0.0025381198,0.0000566053,0.0000000000,836699,0,1152,0,0,107415.373166,86970.172904,0.666798,0.003754,0.008263,-0.000201,0.000000,0.000000,0,0,0,0,0,0,0,1228,0,0,0.00823,0,0,0.000579,0,0,0,0,0
1.0084887635,0.2229429278,-0.9203545800,0.0070536634,-0.0080359070,0.0000566053,0.0000000000,836709,0,1152,0,0,107415.373167,86970.172902,0.666793,0.003754,0.006587,-0.000188,0.000000,0.000000,0,0,0,0,0,0,0,1229,0,0,0.00823,0,0,0.001495,0,0,0,0,0
1.0084887635,0.2229429278,-0.9275355000,0.0087335428,-0.0080359070,0.0000566053,0.0000000000,836719,0,1152,0,0,107415.373169,86970.1729,0.666788,0.003756,0.007037,-0.000227,0.000000,0.000000,0,0,0,0,0,0,0,1230,0,0,0.00823,0,0,0.004702,0,0,0,0,0
1.0084887635,0.2229429278,-0.9107800200,0.0085808265,-0.0062033113,0.0000566053,0.0000000000,836729,0,1152,0,0,107415.37317,86970.172898,0.666782,0.003773,0.008722,-0.000229,0.000000,0.000000,0,0,0,0,0,0,0,1231,0,0,0.00823,0,0,0.003175,0,0,0,0,0
1.0084887635,0.2229429278,-0.8880404400,0.0058319330,-0.0043707155,0.0000566053,0.0000000000,836739,0,1152,0,0,107415.373172,86970.172896,0.666777,0.003791,0.008572,-0.000216,0.000000,0.000000,0,0,0,0,0,0,0,1232,0,0,0.00823,0,0,0.000884,0,0,0,0,0
1.0084887635,0.2229429278,-0.8868436200,0.0044574862,-0.0005528078,0.0000566053,0.0000000000,836749,0,1152,0,0,107415.373174,86970.172894,0.666771,0.003782,0.005823,-0.000203,0.000000,0.000000,0,0,0,0,0,0,0,1233,0,0,0.00823,0,0,0.003328,0,0,0,0,0
1.0084887635,0.2229429278,-0.9227482200,0.0039993372,-0.0092576374,0.0000566053,0.0000000000,836759,0,1152,0,0,107415.373176,86970.172892,0.666766,0.003759,0.004449,-0.000185,0.000000,0.000000,0,0,0,0,0,0,0,1234,0,0,0.00823,0,0,0.000579,0,0,0,0,0
1.0084887635,0.2229429278,-0.8904340800,0.0052210677,-0.0077304743,0.0000566053,0.0000000000,836769,0,1152,0,0,107415.373177,86970.17289,0.666761,0.00373,0.003981,-0.000233,0.000000,0.000000,0,0,0,0,0,0,0,1235,0,0,0.00823,0,0,0.001953,0,0,0,0,0
1.0084887635,0.2229429278,-0.9012054600,0.0088862591,-0.0086467722,0.0000566053,0.0000000000,836779,0,1152,0,0,107415.373179,86970.172887,0.666755,0.003715,0.005213,-0.000218,0.000000,0.000000,0,0,0,0,0,0,0,1236,0,0,0.00823,0,0,0.002106,0,0,0,0,0
1.0084887635,0.2229429278,-0.8964181800,0.0088862591,-0.0095630701,0.0000566053,0.0000000000,836789,0,1152,0,0,107415.373181,86970.172885,0.666749,0.003737,0.008874,-0.000225,0.000000,0.000000,0,0,0,0,0,0,0,1237,0,0,0.00823,0,0,0.003328,0,0,0,0,0
